ბათუმში	ბათუმ ში
ჯორდან	ჯორდან
მრავლობით	მრავლ ობით
ფუნქცია	ფუნქცი ა
ირაკლის	ირაკლ ის
მუშობა	მუშ ობა
სიცარიელე	სი ცარიელ ე
ირღვეოდა	ირღვ ე ოდა
კორინთის	კორინთ ის
რუკას	რუკ ას
ატომში	ატომ ში
ნიქსს	ნიქს ს
კლარჯეთს	კლარჯეთ ს
ზეთით	ზეთ ით
როზა	როზ ა
აღნაგობას	აღნაგ ობ ას
მერყეობდა	მერყე ობ და
კვლევითი	კვლევ ით ი
უთხრა	უთხრ ა
მწარე	მწარე
ხსნარზე	ხსნარ ზე
ძვლები	ძვლ ები
მიესაჯათ	მი ე საჯ ათ
წყალსატევებში	წყალსატევ ებში
ევგენი	ევგენ ი
კონტრაქტი	კონტრაქტ ი
ნელი	ნელ ი
სიმკაცრის	სი მკაცრ ის
სტუდენტმა	სტუდენტ მ ა
რუსთაველი	რუსთავ ელ ი
ქერის	ქერ ის
გამოვართმევ	გამო ვ ართმევ
თხრობითი	თხრობ ით ი
ფერმერები	ფერმერ ები
მაღალგანვითარებული	მაღალ განვითარ ებული
ბოტანიკოსმა	ბო ტანიკ ოს მა
ამინომჟავა	ამინო მჟავ ა
შესულია	შესულ ი ა
სფეროები	სფერო ები
აპოკალიფსი	აპოკალიფ ს ი
საათებშია	საათ ებში ა
ვიდეოების	ვიდეო ების
დანიშნულებით	დანიშნულ ებით
ხორხის	ხორხ ი ს
ბეჭდების	ბეჭდ ების
შვილია	შვილ ი ა
ალბომიც	ალბომ ი ც
მბრძანებელმა	მბრძანებ ელ მა
სამკვეთლო	სა მკვეთლ ო
ავღანეთიდან	ავღანეთ იდან
მაიკოპის	მაიკოპ ის
სახეობებიც	სახეობ ები ც
ჭიათურიდან	ჭიათურ იდან
ხელოვნებისათვის	ხელოვნ ები სათვის
მცველმა	მცველ მა
სეგმენტის	სეგმენტ ის
რეაქციას	რეაქცი ას
გერმანიისა	გერმან ი ი სა
კრისტოფ	კრისტ ო ფ
კრიტიკოსების	კრიტიკოს ებ ის
აზროვნების	აზროვნ ების
ვიდრე	ვიდრ ე
აუგუსტო	აუგუსტ ო
გათვალისწინებულია	გა თვალისწინ ებული ა
აბსურდული	აბსურდ ული
გლეხებისა	გლეხ ები სა
ჩელენჯერის	ჩელენჯერ ის
მეოთხედში	მეოთხედ ში
გაიგზავნა	გა იგზავნ ა
პილსუდსკის	პილ ს უ დ სკის
ირანთან	ირან თან
ჭერზე	ჭერ ზე
ჰქონოდა	ჰქონ ო და
სოხუმში	სოხუმ ში
იქცეს	იქც ე ს
ნახევარკუნძული	ნახევარ კუნძულ ი
იბერის	იბერი ს
უნარს	უნარ ს
საერო	სა ერ ო
ჰოლანდიას	ჰოლანდი ა ს
სომხურად	სომხურ ად
გაიზრდება	გა იზრდ ება
უნარმა	უნარ მა
ტერიტორიაც	ტერიტორი აც
ჰელვეციური	ჰელვეც ი ური
ოსლოში	ოსლო ში
ნიკარაგუელი	ნიკარაგუ ელ ი
სკუადრა	სკ უ ადრ ა
საქმიანობისთვის	საქმიან ობის თვის
ჰელენ	ჰელენ
რომლისაგანაც	რომლ ი საგან აც
მიზნებს	მიზნ ებს
ფრჩხილების	ფრჩხილ ების
თმაზე	თმ ა ზე
ეშინიათ	ეშინ ი ათ
ვამპირები	ვამპირ ები
კუნძულების	კუნძულ ების
მაიმუნები	მაიმუნ ები
მითანი	მით ანი
ნარევის	ნარევ ის
პრაქტიკულად	პრაქტიკ ულ ად
მოთამაშეებისთვის	მო თამაშე ებ ის თვის
ემატება	ემატ ება
კავკასიონისა	კავკასი ონი სა
დაზიანებას	დაზიან ება ს
კრედიტის	კრედიტ ის
მსახურობს	მსახურ ობ ს
იპარავს	იპარ ავ ს
სიწმინდეები	სიწმინდ ე ები
მოწვევით	მო წვევ ით
გაწყვეტილი	გა წყვეტ ილ ი
ტერმინით	ტერმინ ით
ცვალებადი	ცვალებად ი
კუნძულელები	კუნძულ ელ ები
რეჯინალდ	რე ჯინ ალ დ
რილის	რილ ის
პატარძლის	პატარძლ ი ს
კახაბერის	კახაბერ ის
კავშირებით	კავშირ ებით
იღვწოდა	იღვწოდ ა
მკურნალობის	მკურნა ლობ ის
დაასწრეს	და ასწრ ე ს
ნიკ	ნიკ
შეჯიბრი	შეჯიბრ ი
ჰან	ჰან
შეგნების	შეგნ ების
მარცვალი	მარცვალ ი
გადაგდება	გადა გდებ ა
სახელწოდებებს	სახელწოდ ებ ებს
მოსამართლემ	მოსამართლ ემ
სიმბოლოების	სიმბოლო ების
დეკორაციულ	დეკორაცი ულ
სტაბილურ	სტაბილურ
ღონისძიებაზე	ღონისძიებ ა ზე
ხელმძღვანელობდა	ხელმძღვა ნელ ობ და
გარდაცვალებით	გარდაცვალ ებით
მარმარილოთი	მარმარილ ოთ ი
ზღაპრებში	ზღაპრ ებში
გუნდურ	გუნდ ურ
დორის	დორ ი ს
ქორეოგრაფიულ	ქორეოგრაფი ულ
ჰედი	ჰ ედ ი
ბალანსი	ბალანს ი
წინაპრებისგან	წინაპრ ების გან
ფაქტის	ფაქტ ის
ნახევრიდან	ნახევრ იდან
კონცერტს	კონცერტ ს
უოლისის	უოლ ის ის
ჩრდილოეთისაკენ	ჩრდილოეთ ის ა კენ
იობი	ი ობ ი
განაგრძო	განაგრძ ო
მრავალფეროვანია	მრავალფერ ოვანი ა
შეიტყობს	შეიტყ ობ ს
სათითაოდ	სა თით ა ოდ
თანამოაზრეები	თანა მოაზრე ები
საადმირალოს	სა ადმირალ ოს
ეყო	ეყო
სერბეთი	სერბ ეთ ი
მიმის	მიმ ი ს
ფაიფურის	ფაიფურ ი ს
მიწისძვრით	მიწის ძვ რ ით
ბოლშევიკებს	ბოლ შევი კ ებს
საზოგადოებებში	სა ზოგად ო ებ ებში
მისიონერი	მისიონერ ი
სერგიუს	სერგ ი უს
ტოქსიკური	ტოქსიკ ური
რესტორნები	რესტორნებ ი
ჰოგვორტსის	ჰო გვ ორტს ის
უჭერენ	უ ჭერ ენ
საღვთო	სა ღვთ ო
სახელწოდებიდან	სახელწოდ ებ იდან
გამაგრების	გა მაგრ ების
კრებაზე	კრებ ა ზე
პროტესტანტიზმის	პროტესტანტ იზმ ის
ქუჩაში	ქუჩ აში
გაკვეთილია	გა კვეთილ ი ა
ეჯახება	ეჯახ ება
იხილეს	იხილ ე ს
ინვალიდის	ინვალიდ ის
დადგენილების	დადგენილ ების
ავერსზე	ა ვერს ზე
ბიუჯეტში	ბიუჯეტ ში
პარეხის	პარეხ ის
ლამი	ლამ ი
გამგებლობის	გამგებლ ობის
სამყაროსგან	სამყაროს გან
პროდუქტს	პროდუქტ ს
დისციპლინის	დისციპლინ ის
გაშვებას	გაშვ ება ს
ისრაელს	ისრაელ ს
ომზე	ომ ზე
ჰამილტონი	ჰა მილტონ ი
სცენარისთვის	სცენარ ის თვის
უჩვენა	უჩვენ ა
ათავსებდნენ	ა თავს ებ დნენ
გვიანობამდე	გვიან ობ ა მდე
დაჭრის	და ჭრ ის
სასურველ	სა სურველ
ძანეტის	ძანეტ ის
საღებავის	სა ღებავ ი ს
ექვემდებარებოდა	ე ქვემდებარ ებ ოდა
სტეპების	სტეპ ების
სელენი	სელენ ი
უცხოელებისათვის	უცხოელ ები სათვის
უხელმძღვანელა	უ ხელმძღვა ნელ ა
ღვინისა	ღვინ ი სა
თურქებთან	თურქ ებ თან
ამერიკელმა	ამერიკელ მა
გათამაშებაში	გათამაშ ება ში
მოწინააღმდეგეებთან	მო წინა აღმდეგე ებ თან
ბლანტი	ბლანტ ი
საცეცები	სა ცეც ები
ღვთაებების	ღვთაებ ების
მიემართებოდნენ	მიემართ ებ ოდნენ
ხიმშიაშვილი	ხიმშ ი აშვილ ი
სპარსელთა	სპარსელ თა
ანტიოქიაში	ანტიოქი აში
შემოიღო	შე მო იღ ო
ჩამოინგრა	ჩამო ინგრ ა
უფსკრულის	უფსკრულ ის
მიქატაძე	მიქა ტ აძე
შესულიყვნენ	შესულ ი ყვნენ
კომპონენტის	კომ პონენტ ი ს
რივერ	რივერ
ჰობარტი	ჰო ბარტ ი
სხვადასხვანაირად	სხვა და სხვა ნაირ ად
ემოციის	ემოცი ის
შვილიშვილები	შვილიშვილ ები
ულავ	უ ლავ
ზნაურის	ზნაურ ის
საარბიტრაჟო	სა არბიტრაჟ ო
ედვარდმა	ედვარდ მა
მწერალიც	მწერალ ი ც
ბოსნიელ	ბოსნი ელ
ორბელი	ორბელ ი
შეშინებული	შეშინ ებული
აგებით	აგ ებით
ფიჭვნარში	ფიჭვნარ ში
ყურადღება	ყურადღე ბა
ატარებს	ატარ ებს
აძლევენ	აძლევ ენ
გამოეყო	გამო ეყო
პროგრესი	პროგრეს ი
ვერსიებიც	ვერსი ები ც
ებრაული	ებრაულ ი
უქმნიდნენ	უქმნ ი დნენ
ჩაეტარებინა	ჩაეტარ ები ნა
კალიფორნიის	კალი ფორნ ი ის
თათები	თათ ები
სასმელი	სასმელ ი
აცილებდა	ა ცილ ებდა
დერეფნებში	დერეფნ ებში
აღფრთოვანებით	აღ ფრთოვან ებით
გრიგოლი	გრიგოლ ი
გურამიშვილის	გურამ იშვილ ის
რუსულმა	რუსულ მა
ავინიონის	ა ვინ ი ონ ის
საჭრელი	საჭრელ ი
სისტემატურ	სისტემატ ურ
ქუშის	ქუშ ის
ძაღლები	ძაღლ ები
შიშველია	შიშველ ი ა
თანამშრომლობის	თანამშრომლ ობის
ინტელიგენცია	ინტელიგენ ცი ა
ფრანსის	ფრანს ის
რაოდენობაზე	რაოდენობ ა ზე
შეუშალა	შეუშალ ა
ჩამორჩა	ჩამორჩ ა
ბრმა	ბრმ ა
კილომეტრზე	კილომეტრ ზე
გადმოიცემა	გადმო იცემ ა
ნახევარსფეროზე	ნახევარ სფერო ზე
ცხენიდან	ცხენ იდან
კოლხეთი	კოლხეთ ი
მუსიკოსებს	მუსიკოს ებს
ვარაუდობდა	ვარაუდ ობ და
აიხსნება	ა იხსნ ება
დამოკლებული	და მოკლ ებული
გადამდგარიყო	გადა მდგარ იყო
ციტირება	ციტირ ება
განწყობილ	განწყობ ილ
საფეხურების	საფეხურ ების
ბერგერი	ბერგ ერი
ნე	ნე
დამყარებული	დამყარ ებული
ნაკრები	ნაკრებ ი
ბოგოროდსკის	ბო გორ ოდ სკის
არქიტრავის	არქიტრავ ის
მფლობელმა	მფლობელ მა
გამართულიყო	გამართულ იყო
მსმენელები	მსმენელ ები
ინფლაციის	ინფლ აცი ი ს
მყინვარის	მყინვარ ის
მწყემსების	მწყემს ების
ერბიუმის	ერბ ი უმ ის
რუსეთსა	რუსეთ სა
კალენდრის	კალენდ რ ის
ამინის	ამ ი ნის
მილაკების	მილაკ ების
მრავალრიცხოვანი	მრავალ რიცხოვან ი
დარგის	დარგ ის
ნიგერიაში	ნიგერი აში
შეშინდნენ	შეშინ დნენ
გარნიზონს	გა რნიზო ნ ს
ხიზნების	ხიზნ ების
ხორბალი	ხორბალ ი
ლოცვების	ლოცვ ების
ხუთიდან	ხუთ იდან
ამერიკამ	ამერიკ ამ
გამოკითხვა	გამო კითხვ ა
ბრუნვის	ბრუნვ ის
ფლანგიდან	ფლანგ იდან
შეასრულებს	შეასრულ ებს
ბიუსტი	ბიუსტ ი
თრილერი	თრილერ ი
სიმტკიცეს	სიმტკიც ე ს
დისკი	დისკ ი
თვალწარმტაცი	თვალწარმტაც ი
გაპარტახდა	გაპარტახ დ ა
პარტნიორის	პარტნიო რ ის
პანამას	პანამ ას
მელანი	მელან ი
სენეგალში	სენეგალ ში
შინა	შინ ა
დიაპაზონში	დიაპა ზონ ში
აღმოსაფხვრელად	აღმოსაფ ხვრელ ად
ლეო	ლე ო
შეადგენს	შე ადგენ ს
განაახლა	გან ა ახლ ა
საწყისებს	საწყის ებს
შეჰქონდათ	შე ჰქონდ ათ
წარდგენით	წარდგენ ით
წერილებიდან	წერილ ებ იდან
ბალღებს	ბალღ ებს
იერარქიული	იერარქი ული
სპილბერგის	სპილბერგ ის
ვერცხლისა	ვერცხლ ი სა
კათოლიკეების	კათოლიკ ე ების
კლივლენდ	კლივლენდ
ჩაუშვეს	ჩაუშვ ეს
ნიუსტედი	ნიუსტე დი
არეში	არე ში
მასალად	მასალ ად
ჯულსი	ჯულ ს ი
ქალი	ქალ ი
ბერნარ	ბერნა რ
კონტროლერი	კონტროლ ერი
ციკლოპური	ციკლოპ ური
ჰობიტები	ჰობიტ ები
არქიტექტურული	არქი ტექტურ ულ ი
დარჩა	დარჩ ა
კარისა	კარის ა
ყოფ	ყოფ
შვიდის	შვიდ ის
ცოდვების	ცოდვ ების
აფრიკული	აფრიკ ული
უკუიქცნენ	უკუიქც ნენ
საზოგადოებისგან	სა ზოგად ო ებ ის გან
სასტუმრო	სა სტუმრო
ვიღაცას	ვიღაც ას
გავაიგივოთ	გავ აიგივ ო თ
არამდგრადია	არა მდგრად ი ა
საძოვრების	საძოვრ ების
ავსტრალიასთან	ავსტრა ლი ას თან
კორტის	კორ ტის
სოკოებს	სოკო ებს
ჩამოუვარდება	ჩამო უვარდ ება
თითოეულმა	თითოეულ მა
მუშაობდნენ	მუშაობ დნენ
შერჩეულ	შე რჩეულ
დისციპლინები	დისციპლინ ები
სეტლისტში	სეტლისტ ში
შეეწყვიტათ	შე ე წყვიტ ა თ
კანონებს	კანონ ებს
უზრუნველეყო	უ ზრუნველ ეყო
ნედლს	ნედლ ს
ძალური	ძალ ური
ბურგუნდიული	ბურგუნდი ულ ი
ფინალისტები	ფინალისტ ები
მოიკლეს	მო იკლ ეს
აღმსარებლობის	აღ მ სა რებ ლობ ის
გლაზგოში	გლაზგ ო ში
ანდრონიკოვი	ანდრონიკ ოვ ი
აქაური	აქა ური
ვაქცინებს	ვაქცინ ებს
გადამტანი	გადა მტან ი
დიეგო	დიეგო
ენად	ენ ად
წაგებით	წაგებ ით
პიტმა	პიტ მა
განარჩევს	გან არჩევ ს
ნუცუბიძე	ნუცუბიძ ე
შემადგენლობაშიც	შემადგენ ლობ ა ში ც
თვისებას	თვისებ ას
გულისხმობს	გულისხმ ობ ს
კეტრინ	კეტრინ
ამარცხებდა	ა მარცხ ებდა
ავლენს	ავლენ ს
არმსტრონგმა	არმსტრონგ მა
გვირაბს	გვირაბ ს
უთანხმოების	უ თანხმოებ ი ს
სოკარ	სოკ არ
შემოხაზული	შე მო ხაზ ული
კოხტა	კო ხტ ა
აქვე	აქვე
გაითვალისწინა	გა ი თვალისწინ ა
ფუნდამენტი	ფუნ და მენტ ი
შესასვლელთან	შესასვლელ თან
შეშუპება	შე შუპ ება
წყაროებისა	წყარო ები სა
რეზოლუციის	რეზოლუცი ის
ბრიტანელები	ბრიტანელ ები
მტერზე	მტერ ზე
გამბიტი	გამ ბიტ ი
არჩევაზე	არჩევ ა ზე
კავშირებს	კავშირ ებს
გონებისა	გონებ ი სა
გამოუტანა	გა მოუტან ა
მხნე	მხნე
ლანდშაფტები	ლანდშაფტ ები
თავისუფლებებისთვის	თავისუფლებ ების თვის
თანამგზავრები	თანა მგზავრ ები
სფერული	სფერ ული
მოაბეს	მო აბ ეს
რელიეფური	რელიეფ ური
მატრონას	მატრონ ას
მდედრები	მდედრ ები
მიზნებისთვის	მიზნ ების თვის
მოწესრიგდა	მო წესრიგ და
რეცეპტორების	რეცეპტორებ ის
მოსმენილი	მოსმენ ილ ი
მაგნუსი	მაგნუს ი
სამთავროდ	სამ თავრო დ
ბახი	ბახ ი
სათავე	სათავე
კორდოვის	კორდ ოვ ი ს
ბობი	ბობ ი
ინტერვიუში	ინტერვიუ ში
დაუმთავრებელი	დაუ მთავრ ებელ ი
არადა	არა და
სომალილენდის	სომალ ი ლენდის
კედლებიდან	კედლებ იდან
მმართველს	მმართველ ს
ასურეთში	ასურეთ ში
სახელმძღვანელოს	სა ხელმძღვა ნელ ოს
მოიაზრებოდა	მოიაზრ ებ ოდა
ემხრობოდნენ	ემხრობ ოდნენ
ანჯაფარიძე	ან ჯაფარიძ ე
რიყისა	რიყ ი სა
სიამის	სი ამ ის
ლეიბლზე	ლეიბლ ზე
შექმნილ	შექმნ ილ
ცნობილია	ცნობილ ი ა
ლაჟვარდოვან	ლაჟვარდ ოვან
ასპექტში	ასპექტ ში
რეგულირდება	რეგულირ დ ება
ქალაქმა	ქალაქ მა
მაქსი	მაქს ი
მოიხადა	მო იხად ა
თოხთამიშის	თოხთამ ი ში ს
წინასწარმეტყველი	წინასწარმეტყვე ლ ი
ქვეყანათა	ქვეყანა თა
ეხმარება	ეხმარ ება
გმირობებს	გმირ ობ ებ ს
დრამატულად	დრამატ ულ ად
ტემპერატურისა	ტემპერატურ ი სა
ღვინის	ღვინ ის
ჩაძირვის	ჩაძირ ვის
წარმოიქმნა	წარმოიქმნ ა
მუხტის	მუხტ ი ს
მიაბარა	მი აბარ ა
შემდეგს	შემდეგ ს
ლიგისა	ლიგ ი სა
ხელმომწერი	ხელ მო მწერ ი
ბიზანტიას	ბიზ ანტი ა ს
დაიბარეს	და ი ბარ ეს
ქრისტოლოგიის	ქრისტ ოლოგი ის
პანი	პ ანი
ტყისა	ტყ ი სა
ოკეანეზე	ოკეანე ზე
მატერია	მატერი ა
სწავლული	სწავლ ული
ქიმიაში	ქიმი აში
შედარებისთვის	შედარ ების თვის
ალექსანდრიელის	ალექსანდ რიელ ის
სუვერენული	სუვერენ ული
მეფეებს	მეფე ებს
ბულბული	ბულბ ული
სანაპირო	სა ნაპირ ო
ჩოგბურთი	ჩოგბურთ ი
ფირმები	ფირმ ები
დაადანაშაულეს	და ა დანაშაულ ე ს
რწმენები	რწმენ ები
დამკვიდრდნენ	დამკვიდრ დნენ
მიმართაც	მიმართ აც
აფხაზი	აფხაზ ი
ანთებით	ანთ ებით
შეუდარებელი	შე უ დარ ებელ ი
განიხილავს	განიხილ ავ ს
მუნიციპალურ	მუნიციპალურ
ობი	ობ ი
ზებულონი	ზებულონ ი
წარმატებით	წარმატ ებით
გამოყვანა	გა მოყვან ა
გამოირჩეოდნენ	გამოირჩ ე ოდნენ
უხსოვარი	უხსოვარ ი
სახალიფოს	სა ხალიფ ოს
საყოველთაო	სა ყოველთა ო
არაჩვეულებრივად	არა ჩვეულებრი ვად
დაძლევის	დაძლევ ის
მტრული	მტრ ული
მუშქების	მუშქ ების
ჯერ	ჯერ
გამოიტანეს	გამო იტან ეს
სათნოებით	სათნო ებით
აფრიდუნ	ა ფრიდ უნ
მამაკაცი	მამაკაც ი
უფალო	უფალ ო
ბუჩქნარები	ბუჩქნარ ები
ხორბლის	ხორბლ ის
აჩვენებდნენ	ა ჩვენ ებ დნენ
მთარგმნელობით	მთარგმნელ ობ ით
პარტიზანული	პარტიზან ული
ამისთვის	ამ ის თვის
ბილდინგი	ბილდინგ ი
ხელუხლებელ	ხელუხლებელ
რეგიონებში	რეგიონ ებში
გაშრობის	გა შრ ობის
მნიშვნელობები	მნიშვნელობ ები
მოყვანილობის	მო ყვანილ ობის
მოხუცებულობაში	მოხუც ებულ ობა ში
ინდუსტრიული	ინდუსტრი ულ ი
ოფიციალურმა	ოფიციალ ურ მა
იძახდა	იძახ და
მინიჭებულ	მინიჭ ებულ
ფილებით	ფილ ებით
მარკმა	მარკ მა
დებდნენ	დ ებ დნენ
მილეტი	მილეტ ი
აქო	აქ ო
რომელსა	რომელ სა
საერთაშორისო	სა ერ თ ა შორის ო
დავიდ	დავიდ
საცხოვრისი	სა ცხოვრ ის ი
ეპიზოდები	ეპიზოდ ები
აბსოლუტური	აბსოლუტ ური
საყდარში	სა ყდარ ში
ექსპლუატაციას	ექსპლუატა ც ი ას
მოძიებული	მოძიებ ული
ქარიშხლის	ქარიშხლ ი ს
აღიქმება	აღიქმ ება
ენდ	ენდ
იროკეზები	იროკეზ ები
ტარანტინომ	ტარანტინ ომ
ცხოველს	ცხოველ ს
სტეპან	სტეპ ან
განმარტავდა	განმარტ ავ და
სასმელები	სასმელ ები
უკეთებს	უკეთ ებს
დასაბამს	და საბამ ს
გადაეყვანა	გადა ეყვან ა
დასასრულისა	დასასრულ ი სა
მაკედონიას	მაკ ე დონ ი ას
სმოგი	სმოგი
კულტურა	კულტურ ა
საერობო	სა ერობ ო
მნიშვნელობით	მნიშვნელ ობით
უაიტს	უაიტ ს
როკ	როკ
რამდენიმეს	რამდენიმე ს
მიაღწია	მი აღწი ა
სულამ	სულ ამ
მეკარეს	მეკარ ეს
განლაგება	განლაგ ება
ქოფრიულიუ	ქო ფრი ული უ
რესპუბლიკელი	რესპუბლიკ ელ ი
სუვერენულ	სუვერენ ულ
ამოიცნო	ა მო იცნ ო
ლინკოლნი	ლინკოლნ ი
აგენტად	აგენტ ად
თამაზი	თამაზ ი
ფსკერს	ფსკერ ს
მგლების	მგლ ების
წარმომადგენელი	წარმომადგენ ელ ი
ყივჩაღთა	ყივჩაღ თა
დიდუბეში	დიდუბ ე ში
საგნების	საგნ ების
გვაწვდიან	გვ აწვდ იან
მწარმოებლებს	მ წარმოებ ლ ებს
აღზარდა	აღზარდ ა
პარტნიორობას	პარტნიო რ ობ ას
გამორეცხვა	გამო რეცხ ვა
დაკრძალეს	და კრძალ ეს
სივრცეზე	სივრცე ზე
ქვემო	ქვემო
სომხეთისა	სომხეთ ი სა
ოსმალო	ოსმალ ო
უოტსონის	უოტსონ ის
სახელების	სახელ ების
ფალიაშვილი	ფალი აშვილ ი
სადგურია	სადგურ ი ა
სამრეკლოს	სამრეკლო ს
ინსულტის	ინსულ ტის
შესაბამისად	შე საბამ ის ად
წარმართვა	წარმართ ვა
აშილ	აშ ილ
დასასრულად	დასასრულ ად
კაენი	კაენ ი
ამილახვარს	ამილახვარ ს
სისქეში	სისქ ე ში
არქეოლოგიური	არქეოლოგ ი ური
ქოთანი	ქო თან ი
ღიობები	ღიობ ები
მუსიკოსებიც	მუსიკოს ები ც
შეცვლილია	შეცვლილ ი ა
კოენების	კოენ ების
თანმხლებ	თანმხლ ებ
პომპეუსმა	პომპეუს მა
ქვიშაქვების	ქვიშაქვ ების
მანუჩარის	მანუჩარ ი ს
წყაროებზე	წყარო ებ ზე
არგუმენტები	არგუმენტ ები
საკმარისი	საკმარის ი
სიტყვებისგან	სიტყვ ების გან
ნადირობა	ნადირობ ა
გამოუყენებელი	გამო უყენ ებელ ი
იღებდა	იღ ებდა
ორივეში	ორივე ში
ყვავილები	ყვავილ ები
შენ	შენ
წონით	წონ ით
იხსენებდა	იხსენ ებდა
ხელნაწერში	ხელნაწერ ში
გვირგვინით	გვირგვინ ი თ
რიცხვს	რიცხვ ს
მავნე	მავნ ე
ქრისტიანებს	ქრისტიან ებს
შეუტია	შე უ ტ ი ა
აიცილონ	აიცილ ონ
კენკრით	კენკრ ით
ჯეოსელის	ჯეოსელ ის
ჰპირდებოდა	ჰპირ დებოდ ა
კმ	კმ
ქრონიკები	ქრონიკ ები
ჰენდრიმ	ჰენდრი მ
იქონია	იქონი ა
გამოსახავდნენ	გამოსახ ავ დნენ
ზემო	ზემო
იოზეფ	ი ო ზეფ
ამფითეატრის	ამფითეატრ ის
მიდიოდნენ	მი დიოდნენ
მოლეკულები	მო ლეკულ ებ ი
გრანდე	გრანდ ე
მეფესთან	მეფე სთან
გეიმპლეი	გეიმპლე ი
ველოსიპედით	ველოსიპედ ით
მიქაელ	მიქა ელ
გვინეაში	გვინე აში
ევერტონის	ევერტონ ის
ეთხოვათ	ეთხოვ ა თ
მეტალური	მეტ ალურ ი
რიკი	რიკ ი
მსახიობ	მსახიობ
ოლქსა	ოლქ სა
კურთხევის	კურთხევ ის
განთავისუფლების	გან თავისუფლებ ის
მოახვედრა	მო ახვედრ ა
სალდო	სა ლდ ო
ფეხმძიმე	ფეხმძიმ ე
გაწვევა	გა წვევ ა
კონცეფციას	კონცეფ ცი ა ს
მარცხის	მარცხ ის
თალიბების	თალიბ ების
დაეპატრონა	და ე პატრონ ა
უშვებენ	უშვ ებ ენ
ჯარების	ჯარ ების
მდინარის	მდინარ ის
დისწული	დ ის წულ ი
ვანგა	ვანგ ა
ბეი	ბე ი
ნოველებს	ნოველ ებს
მარტოსულ	მარტო სულ
ბეგლარბეგი	ბეგლარბეგ ი
არეკლილი	არეკლ ილ ი
დასავლეთიდან	დასავლეთ იდან
მზადყოფნა	მზადყოფნ ა
ტალახისგან	ტალახ ის გან
შებინდებისას	შე ბინდ ების ა ს
ანტიპაპი	ანტი პაპ ი
ფუძეს	ფუძე ს
საჩუქრად	საჩუქრ ად
გაჰყვნენ	გა ჰყვ ნენ
ანექსიის	ანექს ი ის
ნარგავების	ნარგავ ების
ხელმძღვანელობას	ხელმძღვა ნელ ობ ას
საყოფაცხოვრებო	სა ყოფ ა ცხოვრებ ო
უროს	ურ ოს
აბრევიაციით	აბრევი აცი ით
სარკოფაგი	სარკოფაგ ი
ტყეებს	ტყე ებს
განსხვავებები	განსხვავებ ები
ავღანური	ავღან ური
ამნისტია	ამნისტ ი ა
დაასახელეს	და ა სახელ ეს
უსახლკაროთა	უსახლკარ ო თა
ვანდალები	ვანდალ ები
ბარონ	ბარონ
გიულენის	გიულ ენ ის
ლეიბლი	ლეიბლ ი
გაუმკლავდნენ	გა უმკლავ დნენ
ვინს	ვინ ს
თავსდება	თავს დ ება
იზიდავს	იზიდ ავ ს
შეუცვლელი	შეუცვლ ელ ი
კუპერი	კუპერ ი
ნაწილსაც	ნაწილ ს აც
ორიენტირებულია	ორიენტირებ ული ა
როდიუმის	როდ ი უმ ის
კახეთს	კახეთ ს
დედინაცვალი	დედ ი ნაცვალ ი
სალამურა	სალამურ ა
საავადმყოფოებში	სა ავადმყოფ ო ებ ში
რითმები	რითმ ები
იზოლაცია	იზოლ აცია
ცენტრალურმა	ცენტრალ ურ მა
მიხედვითაც	მი ხედვ ი თ აც
განჯაში	განჯ აში
ბრიტანელი	ბრიტანელ ი
ნანგრევებია	ნანგრევ ები ა
მარსელ	მარსელ
ადგილისათვის	ადგილ ი სათვის
დასასრული	დასასრულ ი
თანამგზავრი	თანა მგზავრ ი
ულამაზეს	ულამაზ ეს
ძალადობა	ძალად ობა
იისფერი	ი ისფერ ი
მოვალეობაში	მოვალეობ აში
განხორციელება	გან ხორციელ ებ ა
მოზარდობის	მოზარდ ობის
ხმამაღალი	ხმამაღალ ი
დაუბრუნდნენ	დაუ ბრუნ დნენ
ტოტენჰემის	ტოტენჰემ ის
დეპუტატისგან	დეპუტატ ი ს გან
უფროსი	უფროს ი
მებრძოლებს	მებრძოლ ებს
მეტად	მეტ ად
დაკიის	და კი ის
პროცენტს	პროცენტ ს
ტემზას	ტემზა ს
ტყეები	ტყე ები
ტაძარიც	ტაძარ ი ც
გააგრძელებს	გა აგრძელ ებს
უსაფრთხოდ	უსაფრთხო დ
ბრეტონი	ბრეტონ ი
საფეხურიდან	საფეხურ იდან
ყურადღებას	ყურადღე ბ ას
უჩვეულო	უ ჩვეულ ო
ასოს	ასო ს
გადაჭრით	გადაჭრ ით
რემი	რემ ი
იტალია	იტალი ა
საგანგაშო	სა განგაშ ო
ტრანსპორტირებისთვის	ტრანსპორტირ ების თვის
იარაღია	იარაღ ი ა
ქვეყნისთვის	ქვეყნ ის თვის
დაბლობისა	დაბლობ ი სა
კომპლექს	კომპლექს
იქცეოდნენ	იქც ე ოდნენ
უაილდი	უ ა ილ დი
თანხმობა	თანხმ ობა
დინამო	დინამო
აჯანყებულების	აჯანყებულ ების
მურადის	მურად ის
ასპარეზობენ	ასპარეზ ობ ენ
პეინის	პეინ ის
დასავლეთთან	დასავლეთ თან
ასაკამდე	ასაკ ა მდე
მხატვარმა	მხატვარ მა
დაუმორჩილებლობა	და უ მორჩილე ბლობ ა
ტელეეთერში	ტელე ეთერ ში
