შავია	შავ ი ა
საზღვრებით	საზღვრ ებით
შეფუთვა	შეფუთვ ა
საკოლექციო	სა კოლექცი ო
სულს	სულ ს
რეჟისორისა	რეჟისორ ის ა
მოედინებოდა	მო ედინ ებ ოდა
მოწყალების	მო წყალ ების
ადიუტანტი	ადიუტანტ ი
მოეწერა	მო ეწერ ა
ივანეს	ივან ეს
შრიფტი	შრ იფტი
როკის	როკ ის
ამიტომაცაა	ამიტომ აც ა ა
უღებს	უღ ებს
აუდიტორიაში	აუდიტორი აში
მობინადრე	მო ბინადრ ე
ზეცად	ზეც ად
მეზღვაურები	მე ზღვაუ რ ები
სტუმრის	სტუმრ ის
აპლიკაცია	ა პლიკაცი ა
ნახტომში	ნახტომ ში
ტიპური	ტიპ ური
სპირალურად	სპირალ ურ ად
ფუნქციონირება	ფუნქციონირებ ა
ძე	ძე
აღნიშნა	აღნიშნ ა
ფერებში	ფერ ებში
დოღი	დოღ ი
დააპირა	და ა პირ ა
ფრანგულში	ფრანგულ ში
მონოპოლია	მონოპოლი ა
საკერავი	სა კერ ა ვ ი
ნერვები	ნერვ ები
მყინვარმა	მყინვარ მ ა
მიმდინარეობაში	მი მდინარეობ აში
აეროდრომის	აეროდრომ ის
ლილის	ლილ ის
პროტესტანტი	პროტესტანტ ი
ასახა	ასახ ა
მტაცებელ	მტაცებელ
ბრწყინვალე	ბრწყინვალ ე
აჯანყებები	აჯანყებ ები
მოხსნეს	მოხსნ ეს
წინასწარმეტყველის	წინასწარმეტყველ ი ს
ფიგურაა	ფიგურ ა ა
ყოფით	ყოფ ით
მოძრაობს	მოძრაობ ს
ნაერთს	ნაერთ ს
არაერთგზის	არა ერთგზ ის
წყაროთა	წყარო თა
კატალიზური	კატალიზ ური
მოვლენებიდან	მოვლენ ებ იდან
თევზი	თევზ ი
მესაქონლეობას	მე საქონლ ე ობას
კარების	კარ ების
იდეოლოგიის	იდეოლოგი ის
მზეს	მზ ეს
თქვენთვის	თქვენ თვის
ინდივიდებს	ინდივიდ ებ ს
ეთნოგრაფი	ეთნოგრაფ ი
მუჰაფაზაში	მუჰა ფაზ აში
ავტორი	ავტორ ი
ჩანაწერის	ჩანაწერ ის
კონცეფციით	კონ ც ეფც ი ით
საგანს	საგან ს
რადიოსადგურები	რადიო სადგურ ები
ინფიცირება	ინფიცირებ ა
განმეორდა	გან მეორ და
ციკლები	ციკლ ები
ახლობლების	ახლობლ ების
მესხი	მესხ ი
ეპოქაში	ეპოქ აში
ჩვენგან	ჩვენ გან
ერთეულების	ერთეულ ების
მაკრო	მა კრო
აიათოლა	აია თოლ ა
ტუფებით	ტუფ ებით
კომპლექსი	კომპლექს ი
მილენიუმის	მი ლენ ი უმის
განვიხილოთ	გან ვ იხილ ოთ
განიცდიდნენ	განიცდ ი დნენ
გამკლავებოდა	გა მკლავ ებ ოდა
პაველი	პა ველ ი
დუმილი	დუმილ ი
მგოსანი	მგ ოსან ი
მიდრეკილების	მი დრეკილ ების
სახლობენ	სახლ ობ ენ
სტადიონებზე	სტადიონ ებ ზე
მამულები	მამულ ები
ფროდოს	ფროდ ოს
ელიფსურ	ელიფს ურ
კარენი	კარენ ი
ფინიკიელთა	ფინიკი ელთა
რასისტული	რას ისტ ული
მრავალრიცხოვან	მრავალრიცხ ოვან
მხოლოდ	მხოლ ოდ
ავტორებთან	ავტორ ებ თან
უმნიშვნელოა	უ მნიშვნელ ო ა
პაპ	პაპ
ბრიჯში	ბრიჯ ში
წარწერები	წარწერ ები
რეჯი	რეჯ ი
რკალს	რკალ ს
ლიტურგიის	ლიტურგი ის
შეუძლებელს	შე უძლებელ ს
ავენიუ	ავენიუ
ენერგიული	ენერგი ული
გადამამუშავებელი	გადა მა მუშავ ებელი
ცვალებადია	ცვალებად ი ა
მოვლენაა	მოვლენ ა ა
მეთოდოლოგიურ	მეთოდოლოგი ურ
მდგრადი	მდგრად ი
შთააგონა	შთა ა გონ ა
პორტრეტებს	პორტრეტ ებს
ადამიანებისათვის	ადამიან ების ათვის
მკვდართა	მკვდარ თა
გასამართლებლად	გა სამართლ ებ ლად
აისახა	აისახ ა
ნაპირებზე	ნაპირ ებ ზე
ლუთერი	ლუთერ ი
მეკობრეებს	მეკობრე ებს
არმიამ	არმი ა მ
ჩარტი	ჩარტ ი
მესი	მესი
რონ	რონ
კაკლის	კაკლ ის
სევანის	სევ ან ის
საბუთი	საბუთ ი
ტარიელ	ტარიელ
ჩრდილოეთ	ჩრდილოეთ
ლიპარიტი	ლიპარიტ ი
იქნებოდნენ	იქნ ებ ო დნენ
ჯიშმა	ჯიშ მა
ბუდეს	ბუდ ე ს
ტექნიკურ	ტექნიკ ურ
სიგელს	სიგელ ს
სამხრეთაფრიკულ	სამხრეთ აფრიკ ულ
მოციქული	მოციქულ ი
ხუცესი	ხუცეს ი
ტანჯვით	ტანჯვ ით
მიწამდე	მიწ ა მდე
ენდემი	ენდემ ი
ათავსებს	ათავს ებს
ბერნარდო	ბერნარდ ო
მდნარი	მდნარ ი
ზნეობის	ზნე ობის
ალანი	ალ ა ნი
მიეცემა	მი ეცემ ა
ტასმანიის	ტასმან ი ის
ჰიტი	ჰიტ ი
რომანსები	რომან ს ები
ფილების	ფილ ების
ბილწი	ბილწ ი
რღვევები	რღვევ ები
ამიტომაა	ამიტომ ა ა
თაყაიშვილი	თაყა ი შვილი
განმასხვავებელ	გან მა სხვავ ე ბელ
კორტესს	კორტეს ს
შენახვისა	შე ნახვ ის ა
დარგის	დარგ ის
ძედ	ძ ე დ
მტვერი	მტვერ ი
გამოეშვა	გამო ეშვ ა
მასწავლებელ	მა სწავლებ ელ
ბინდის	ბინდ ის
ფეოდალი	ფეოდალ ი
კუდის	კუდ ის
კაცები	კაც ები
წარმოთქვამს	წარმო თქვამ ს
ნიკოლ	ნიკოლ
ბრუკლინის	ბრუკლინ ის
მანიპულირება	მანი პულ ირ ება
გრიგორი	გრიგორ ი
შემონახულა	შე მო ნახულ ა
წინაპრებთან	წინაპრ ებ თან
აბასთუმნის	ა ბასთუმნ ის
კონტექსტის	კონ ტექსტ ის
დაწერილია	და წერილ ი ა
შემოუყვება	შე მო უყვებ ა
კომოს	კომ ოს
ძველებმა	ძველ ებმა
პროგრამიდან	პროგრამ იდან
გოგრის	გოგრ ის
კლარჯეთს	კლარჯეთ ს
ფასების	ფას ების
იცვამენ	იცვამ ენ
მზესთან	მზ ეს თან
სიასამურის	სი ასამურ ის
ადელაიდას	ა დელ ა იდ ას
ბაბუამ	ბაბუ ა მ
სმარტფონებს	სმარტფონ ებს
შექმნილ	შექმნ ილ
კრებულისათვის	კრებულ ის ათვის
თანხმოვანს	თანხმოვან ს
გადაშენება	გადაშენ ება
სიმებიანი	სი მ ებიან ი
მოიტოვა	მო იტოვ ა
რომელში	რომელ ში
ვასალი	ვასალ ი
რევოლუციამდელ	რევოლუცი ამდელ
ზეთების	ზეთ ების
ნახევარკუნძულს	ნახევარ კუნძულ ს
მშიშარა	მ შიშარ ა
სხივის	სხივ ის
ტრაპიზონი	ტრა პიზონ ი
აპროტესტებდა	აპროტესტ ებ და
ეგზოგენური	ე გზ ოგენ ური
იტალიურმა	იტალი ურ მა
დიეტური	დიეტ ური
კანადისა	კანად ის ა
ელიზაბეტ	ელიზაბე ტ
ვერცხლით	ვერცხლ ით
სლავი	სლავ ი
თარგმანებში	თარგმან ებში
გამოთქმულია	გამოთქმ ული ა
სარაჯიშვილმა	სა რაჯიშვილ მა
მეოთხე	მეოთხე
დასაჯეს	და სა ჯ ეს
მწირია	მწირ ი ა
მთავარსარდლობა	მთავარ სარდლ ობა
გეგეჭკორი	გეგეჭკორ ი
ვირის	ვი რ ის
ასტრალურ	ასტრ ალურ
ავადმყოფი	ავადმყოფ ი
ფერად	ფერ ად
ეკრანს	ეკრან ს
პატრიციებს	პატრიცი ებს
სენეკა	სენეკ ა
ტრიუმვირებმა	ტრიუმვირ ებმა
ეთერს	ეთერ ს
კავკასიიდან	კავკასი იდან
ქამელეონის	ქამელეონ ის
უბიძგებდა	უ ბიძგ ებ და
ჰამბურგი	ჰამბურგ ი
მოხაზულობა	მო ხაზ ულ ობა
ენერგის	ენერგი ს
სასტუმროა	სა სტუმრო ა
განავრცო	გან ა ვრც ო
დამიანე	დამიან ე
რგოლებით	რგოლ ებით
ფრინველთა	ფრინველ თა
გადაჭრისას	გადაჭრ ის ას
დეპორტაციის	დეპორტ აცი ის
მთარგმნელის	მთარგმნელ ის
კრიზისს	კრიზის ს
ანტისამთავრობო	ანტი სა მთავრობ ო
ტკივილს	ტკივილ ს
გვარდიამ	გვარდი ა მ
ბილბოს	ბილბ ოს
ბურღვა	ბურღ ვა
თაყვანისცემით	თაყვანი სცემ ით
ტიპზე	ტიპ ზე
კრატერს	კრატერ ს
იმჟამინდელი	ი მჟამინდელ ი
სომხებმა	სომხ ებმა
მოსავალი	მოსავალ ი
ჩამოშორდა	ჩამო შორ და
იცით	იც ით
ეტრუსკებმა	ეტრუსკ ებმა
ემოქმედა	ე მოქმედ ა
მოდით	მო დ ით
ლიდერთა	ლიდერ თა
ოჯახზე	ოჯახ ზე
ჩანჩქერი	ჩანჩქერ ი
შეტაკებებში	შეტაკ ებ ებში
მოვიდა	მოვიდ ა
ვირჯინიას	ვირჯინი ას
რაჭა	რაჭ ა
შრება	შრ ება
სხვაობის	სხვაობ ის
საგრაფოში	სა გრაფო ში
ბუნებრივ	ბუნებრივ
ზვართნოცის	ზვართნოც ის
გაერთიანებულიყვნენ	გა ერთიანებ ული ყვნენ
გადაიტანს	გადა იტან ს
იხსენიებს	იხსენიებ ს
საფუძველია	საფუძვ ელ ი ა
დამოკიდებულებას	დამოკიდებულ ება ს
შეიცვალა	შე იცვალ ა
წარმონაქმნებს	წარმონაქმნ ებ ს
გამოცოცხლებას	გამო ცოცხლ ება ს
განათლებაში	განათლ ება ში
კალამი	კალამ ი
შემოკლდა	შე მო კლდ ა
ობოლი	ობოლ ი
საფაშოს	სა ფაშ ოს
ფაუნით	ფაუნ ით
მოტანილია	მო ტანილ ი ა
აუზებში	აუზ ებში
რეჟიმი	რეჟიმ ი
სტილსა	სტილ ს ა
გეოსინკლინური	გეო სინ კლი ნ ური
სოფელს	სოფელ ს
მონღოლური	მონღოლ ური
ტერიტორიად	ტერიტორი ად
მოციქულები	მოციქულ ები
დასრულების	დასრულებ ის
აღთქმის	აღთქმ ის
ქულიანი	ქულ იან ი
დასრულებას	დასრულებ ას
ყინვას	ყინვ ას
მეჰმედი	მეჰმედ ი
მადანი	მადან ი
უბრუნდება	უბრუნ დ ება
პესიმისტური	პესიმისტ ური
შეებნენ	შე ებ ნენ
პრინციპებს	პრინციპ ებს
სახეობას	სახეობ ას
სელიმმა	სელიმ მა
წოდებაზე	წოდებ ა ზე
აღბუღა	აღ ბუღ ა
თეატრს	თეატრ ს
ფარზე	ფარ ზე
კლასიკოსთა	კლასიკ ოს თა
პუნიკური	პუნ იკ ური
ასოციაციები	ასოციაცი ები
ორნი	ორ ნი
ღორის	ღორ ის
წასასვლელად	წა სასვლ ელ ად
გადაუდებელი	გადა უდ ებელი
სიტუაციებში	სიტუაც ი ებში
გასამგზავრებლად	გა სა მგზავრ ებ ლად
ქრისტიანებმა	ქრისტიან ებმა
მიდიოდა	მი დიოდ ა
მესხიშვილის	მესხ ი შვილის
ჟირაფის	ჟირაფ ის
ძველს	ძველ ს
მოგების	მოგებ ის
ელიფსის	ელიფს ის
პრინციპს	პრინციპ ს
სამარხებში	სამარხ ებში
სექსუალობის	სექსუალ ობის
გამოკითხვა	გამო კითხვ ა
ცარცის	ცარც ის
მზისიერი	მზის ი ერი
წარმოდგენებს	წარმოდგენ ებს
მიემგზავრებიან	მი ე მგზავრ ებიან
თარიღების	თარიღ ების
ელჩებს	ელჩ ებს
მეთერთმეტე	მე თერთმეტ ე
სიღატაკეში	სი ღატაკ ე ში
მოდელი	მოდელ ი
ვაჟთა	ვაჟ თა
მომხმარებელზე	მომხმარებ ელ ზე
მიიღოს	მიიღ ოს
დაეპატრონნენ	და ე პატრონ ნენ
გაზაფხული	გა ზაფხულ ი
ერისმთავარი	ერის მთავარ ი
დახურული	დახურ ული
გაუსვეს	გა უს ვე ს
დავუჯერებთ	და ვ უჯერ ებ თ
ლიანები	ლიან ებ ი
სკვითური	სკვით ური
წარმოება	წარმოებ ა
ალპებსა	ალპ ებს ა
სასკოლო	სა სკოლ ო
სასჯელად	სასჯელ ად
ჰამფრი	ჰამფრ ი
მერების	მერ ების
გაივლის	გა ივლის
შეღწევის	შე ღწევ ის
სტეფანე	სტეფან ე
მოღვაწენი	მოღვაწე ნი
დროსთან	დრო ს თან
პიერ	პიერ
სულეიმანი	სულეიმან ი
მაქსი	მაქს ი
ივარაუდეს	ი ვარაუდ ეს
ზეწოლით	ზეწოლ ით
მოგონილი	მო გონ ილი
სახელები	სა ხელ ები
ლიგაზე	ლიგ ა ზე
შორენა	შორენ ა
გადმოიღო	გა დმო იღ ო
მრეწველობაში	მრეწველ ობ აში
ფარნაოზი	ფარნაოზი
თვითმფრინავები	თვით მფრინავ ებ ი
უტარდება	უ ტარ დ ება
ვიფსანია	ვიფსანი ა
არაგონი	არა გონ ი
ლონდონური	ლონდონ ური
პალატას	პალატ ას
მშრალად	მშრალ ად
ადგილობრივებმა	ადგილობრივ ებმა
კუთვნილი	კუთვნ ილი
ლაზური	ლაზ ური
ედგნენ	ედგ ნენ
მსოფლმხედველობის	მსოფლ მხედველ ო ბ ის
საჯარო	სა ჯარ ო
დაიწუნა	და იწუნ ა
რაიონულ	რაიონ ულ
მუხისფარს	მუხისფარ ს
უბადლო	უ ბად ლ ო
გამგებლობის	გა მგებ ლობ ის
ნიშა	ნიშ ა
ორატორის	ორატორ ის
ჯუდითი	ჯუდ ით ი
გასწვრივ	გა სწვრივ
შემქმნელთა	შემ ქმნ ე ლ თა
იამაიკის	იამაიკ ის
რეგიონზე	რეგიონ ზე
თვალსაზრისი	თვალ საზრ ის ი
მენის	მე ნის
ორსართულიანია	ორ სართულ იან ი ა
გუნდურ	გუნდ ურ
შეეძლება	შეეძლ ება
შეისწავლიან	შე ისწავლ იან
აღდგენაზე	აღდგენ ა ზე
მამამთავარი	მა მა მთავარ ი
რედაქტორობდა	რედაქტორ ობ და
დაუსახლებელი	დაუ სახლ ებელი
ტონის	ტონ ის
ხელაშვილი	ხელ ა შვილი
საფირმო	სა ფირმ ო
მენტორი	მენტ ორი
სეზონშიც	სეზონ ში ც
ნიგერი	ნიგერ ი
სახელმწიფოში	სახელმწიფო შ ი
აქტივობას	აქტივობ ას
ობრაიანის	ო ბრაიან ის
განჯის	განჯ ის
ჯირკვალი	ჯირკვ ალი
დაჰყვება	და ჰყვ ება
განიზრახა	გან ი ზრახ ა
მესაკუთრეთა	მე საკუთრ ეთ ა
კიდეებზე	კიდე ებ ზე
ტყვეების	ტყვე ების
ედოს	ედ ოს
გაეკეთებინათ	გა ე კეთ ებინათ
ვოლგის	ვოლგ ის
ლიბანური	ლიბან ური
მაკედონელმა	მაკედონელ მა
მოლეკულებს	მო ლეკულ ებ ს
ბიძაშვილთან	ბიძაშვილ თან
რაოდენ	რაოდენ
შერლოკ	შე რლოკ
ფინეთმა	ფინეთ მა
ფრომის	ფ რომ ის
რუსეთისთვის	რუსეთ ის თვის
ინვერსია	ინ ვერსი ა
საყვირები	საყვირ ები
ყოფამ	ყოფ ა მ
ბერი	ბერ ი
ნამგლისებრი	ნამგლ ისებრ ი
დაადგენს	და ადგენ ს
რითმა	რითმ ა
ვიმსჯელოთ	ვი მსჯელ ოთ
დაუნახავს	დაუ ნახავ ს
დაეწია	და ეწ ი ა
გაფანტა	გაფანტ ა
საპყრობილეში	სა პყრობილ ე ში
წარმომადგენლობის	წარმო მადგენ ლობ ის
კლანის	კლან ის
ანჯელეს	ანჯელ ეს
მოდიფიცირებული	მოდი ფიცირ ებულ ი
დახურა	დახურ ა
მონაკვეთებზე	მო ნაკვეთ ებ ზე
ვულკანს	ვულკან ს
ფაბიუს	ფაბიუს
საფრანგეთისგან	სა ფრანგე თ ის გან
ფუტის	ფუტ ის
ამინდი	ამინდ ი
კალინინის	კალინინ ის
ტორონტოს	ტორონტო ს
კონკურენციას	კონ კურ ენცი ას
კაცებში	კაც ებში
პიკე	პიკ ე
სამწუხაროდ	სა მწუხარ ოდ
მატჩზე	მატჩ ზე
გრადაშჩევიჩმა	გრ ადაშჩევიჩ მა
ფირფიტების	ფირფიტ ების
ჭრილები	ჭრილ ები
სასჯელი	სასჯელ ი
ვოევოდინას	ვოევოდინ ას
ხელმოწერა	ხელ მო წერ ა
დაედოთ	და ედ ოთ
კვებითი	კვებ ით ი
რაიონთაგან	რაიონ თაგან
ინსტიტუტებში	ინსტიტუტ ებში
თბილი	თბილ ი
არაყიშვილის	არაყ ი შვილის
სომეხთა	სომეხ თა
მწერებს	მწერ ებს
ლომბარდის	ლომ ბარ დ ის
საჩინო	სა ჩინ ო
გამოფიტული	გა მო ფიტ ული
ვიქტორიანული	ვიქტორიან ული
სიჩუმეს	სი ჩუმ ეს
შესაბმელი	შე სა ბმ ელი
დავალების	დავალებ ის
მოწყობილია	მო წყობილ ი ა
მახლობელი	მ ახლობელ ი
ალფონს	ალფონს
ბრალდებულს	ბრალდებ ულ ს
პასუხისმგებელია	პასუხის მგებ ელ ი ა
ანთროპოლოგიის	ანთროპოლოგი ის
აღსანიშნავ	აღ სა ნიშნავ
კრალევიჩი	კრალევიჩ ი
კლავიშებზე	კლავიშ ებ ზე
რიჩარდის	რიჩარდ ის
ალეგორია	ალეგორი ა
მოპოვებამდე	მოპოვ ება მდე
განმათავისუფლებელი	განმათავისუფლ ებელი
ტანგო	ტანგ ო
ზღვაოსანი	ზღვაოსან ი
ლურჯია	ლურჯ ი ა
ტრანსპორტისთვის	ტრანსპორტ ის თვის
ვალუტად	ვალუტ ად
ჩინურის	ჩინურ ის
პლატოზე	პლატო ზე
სისხლძარღვოვანი	სისხლძარღვ ოვანი
შეეტყო	შეეტყ ო
ციმბირი	ციმბირ ი
ემთხვევა	ე მთხვევ ა
ტალანტი	ტალანტ ი
გაყვანილი	გაყვან ილი
კორპორაციული	კორპორ აცი ული
ზუგდიდში	ზუგდიდ ში
მანქანას	მანქან ას
გათავისუფლებას	გათავისუფლ ება ს
ანხორციელებს	ან ხორციელ ებს
ასტატის	ა სტატი ს
ილაშქრეს	ილაშქრ ეს
გამოფენის	გამოფენ ის
დისიდენტური	დის იდენტ ური
რეიტინგში	რეიტინგ ში
თითოეულის	თითოეულ ის
გაარკვია	გა ა რკვ ი ა
ვარდნის	ვარდნ ის
თავიდანვე	თავ იდან ვე
რეჟიმისთვის	რეჟიმ ის თვის
მოიტეხა	მო იტეხ ა
ექიმთან	ექიმ თან
როკა	როკ ა
მექანიზებული	მექან იზებული
დაიბეჭდა	და იბეჭდ ა
მოდერნის	მოდერნ ის
ამგვარი	ამგვარ ი
თანმიმდევრობით	თანმიმდევრ ობ ით
ჯიჰანგირი	ჯი ჰანგირ ი
ფუნქციების	ფუნქცი ების
გამოსაცემად	გამო საცემ ად
უბნებად	უბნებ ად
სკოტ	სკოტ
მზრუნველი	მზრუნველ ი
ტანჯვას	ტანჯვ ას
დაზვერვა	დაზვერვ ა
ხათუსილი	ხათუს ილ ი
უაზროდ	უაზრ ოდ
მოზრდილ	მო ზრდ ილ
ტექსტებს	ტექსტ ებს
თემში	თემ ში
სერიებში	სერი ებში
თანაავტორი	თანა ავტორ ი
მოსახლეობაში	მოსახლეობ ა ში
სიებით	სი ებით
იანოშ	იან ოშ
ყველაფრით	ყველაფრ ით
უძღოდა	უძღოდ ა
ბატონობს	ბატონ ობ ს
ნორმა	ნორმ ა
პროცესით	პროცეს ით
უეჭველი	უეჭველ ი
თანამდებობები	თანამდებობ ები
ავალდებულებს	ა ვალდებულ ებს
ქვრივის	ქვრივ ის
შეუიარაღებელი	შე უ იარაღ ებელი
კანიბალიზმის	კანიბ ალიზმი ს
ფასადი	ფასად ი
გადაგდებული	გადა გდებ ული
ამირ	ამირ
ოვიმბუნდუს	ოვიმ ბუნდუ ს
კონცერტით	კონცერტ ით
ლუოს	ლუ ოს
შეუცვლია	შე უცვლ ი ა
ეფიქრა	ე ფიქრ ა
ევრობასკეტი	ევრო ბასკეტ ი
ფუნქციონირებას	ფუნქციონირებ ას
ჯოლის	ჯო ლის
გაბნეულ	გა ბნე ულ
კარნეგი	კარნეგ ი
დოილმა	დო ილ მა
მცხეთური	მცხეთ ური
მოღვაწის	მო ღვაწ ის
უმუშავია	უ მუშავ ი ა
ყოველ	ყოველ
ხევს	ხევ ს
ისტორიოგრაფია	ისტორი ოგრაფი ა
მღვდლებს	მღვდლ ებს
გარეთკენ	გარეთ კენ
მოწყობას	მო წყობ ას
ტვირთად	ტვირთ ად
საქართველოსკენ	სა ქართველო ს კენ
სუპერგმირი	სუ პერ გმირ ი
მადნები	მადნ ებ ი
რამ	რ ა მ
შეჭრა	შე ჭრ ა
დახურეს	დახურ ეს
იუგოსლავიელები	ი უგოსლავ ი ელ ები
კვალში	კვალ ში
დევიზია	დევიზ ი ა
ბრძოლისუნარიანობა	ბრძოლ ი სუნარიან ობა
ვახსენეთ	ვ ახსენ ეთ
პრინციპში	პრინციპ ში
სამფლობელოებში	სამფლობელ ო ებ ში
დიაოხი	დიაოხ ი
ფერებად	ფერ ებ ად
ბოდიში	ბოდიშ ი
სანაკრებო	სა ნაკრებ ო
შემოიყვანა	შე მო იყვან ა
მოწაფეების	მოწაფე ების
პამპა	პა მპ ა
ფლობის	ფლობ ის
ინკებს	ინკებ ს
სიგელით	სიგელ ით
კობალტის	კო ბალტი ს
შერაცხა	შერაცხ ა
ლექსებსა	ლექს ებს ა
კისრის	კისრ ის
კონსტიტუციას	კონსტიტუცი ას
სერბები	სერბ ები
ნორმას	ნორმ ას
ორთა	ორთ ა
დაიკავებენ	და იკავ ებ ენ
სიმბოლოთა	სიმბოლო თა
გამოუსადეგარია	გამო უ სადეგარ ი ა
გამოთქმის	გამოთქმ ის
პროვინციებიდან	პროვინცი ებ იდან
ირჩეოდა	ირჩეოდ ა
ბრუტუსი	ბრუტუს ი
გრენადერთა	გრენად ერ თა
მეხსიერებაში	მეხსიერ ება ში
იეზიდების	იეზიდებ ის
ბუჩქები	ბუჩქ ები
ვიეტნამური	ვიეტნამ ური
გამგებლობას	გა მგებ ლობ ას
ურბან	ურბან
მიჩნეულ	მიჩნე ულ
ვოკალზე	ვოკალ ზე
მთავრობების	მთავრობ ების
ფრონტზე	ფრონტ ზე
პლასტიკა	პლასტ იკ ა
დანიშვნა	დანიშვნ ა
სახელის	სახელ ის
განახორციელოს	გან ა ხორციელ ოს
რუნის	რუნ ის
გადასახლებიდან	გადასახლებ იდან
ბოუმენი	ბოუ მენი
გაოცებულმა	გაოც ებულ მა
ევთანასიის	ევთანასი ი ს
შეიტანეს	შე იტან ეს
გამხმარ	გამ ხმარ
რემასტერი	რემასტერ ი
უხელმძღვანელა	უ ხელმძღვან ელ ა
მოვლენები	მოვლენ ები
ბონში	ბონ ში
ლაქა	ლაქ ა
ციხეა	ციხე ა
მეცნიერულ	მეცნიერ ულ
ჯანმრთელობის	ჯანმრთე ლობ ის
კერძო	კერძ ო
პრემიერის	პრემიერ ის
განმასხვავებელი	გან მა სხვავ ებელი
შეეხო	შეეხ ო
აბსტრაქცია	აბსტრ აქცი ა
ფანკ	ფანკ
დიდოსტატის	დიდ ოსტატ ის
მოხიბლულმა	მო ხიბლ ულ მა
მიიჩნევს	მიიჩნევ ს
შემოსაზღვრული	შე მო საზღვრ ული
შეგრძნების	შეგრძნებ ის
ბავშვობიდანვე	ბავშვობ იდან ვე
მოზარდს	მოზარდ ს
ხომალდით	ხომალდ ით
ოსები	ოს ები
ზომიერად	ზომიერ ად
მსახურებმა	მსახურ ებმა
გაუკეთოს	გა უკეთ ოს
საერისთავოში	სა ერისთავ ო ში
კლასიკურ	კლასიკ ურ
ჭიდილი	ჭ იდ ილი
ხანების	ხან ების
გაუვლია	გა უვლი ა
ტაჰირ	ტაჰ ირ
ბრიტანულმა	ბრიტან ულ მა
გამოკვლევა	გამო კვლევ ა
შანსს	შანს ს
ორგანიზმებს	ორგანიზმ ებს
დაშლა	დაშლ ა
ქვეყანათა	ქვეყანა თა
რუმინელებს	რუმინ ელ ებს
გზებით	გზ ებით
მაია	მა ი ა
ენერგიულია	ენერგი ული ა
ლეონარდომ	ლეონარდ ომ
გაგრძელდა	გა გრძელ და
მიიღეს	მიიღ ეს
საზეიმოდ	სა ზეიმ ოდ
შექმნასთან	შექმნ ას თან
ადამიანებს	ადამიან ებს
მაღალია	მაღალ ი ა
შეხვედრა	შე ხვედრ ა
სერბეთს	სერბ ეთ ს
გაყვანილია	გა ყვანილ ი ა
ჰიპოთეზის	ჰიპ ო თე ზ ის
ქერქით	ქერქ ით
გამოავლინეს	გამო ავლინ ეს
ასტრონომიული	ასტრო ნომი ულ ი
გზიდან	გზ იდან
ხვრელით	ხვრელ ით
უვლიან	უვლი ან
ზეგანზე	ზეგან ზე
ნაკლებადაა	ნაკლებ ად ა ა
მრისხანება	მრისხან ება
ზომიერ	ზომიერ
დახვრეტილი	და ხვრეტ ილი
დაემორჩილა	და ე მორჩილ ა
კონსულების	კონსულ ების
ურჩი	ურჩ ი
აგებით	აგ ებით
გამოასალმა	გამო ა სალმ ა
წარმოებულ	წარმოებ ულ
მარტვილში	მარტვილ ში
გეგმას	გეგმ ას
ვანში	ვან ში
იცავდა	იცავ და
დახშული	დახშ ული
ქუჩის	ქუჩ ის
სექტემბრის	სექტემბრ ის
იწვრთნება	ი წვრთნ ება
ხმისჩამწერი	ხმის ჩამწერ ი
აქაიის	აქა ი ი ს
მაკედონიისა	მაკედონი ის ა
სნეიპი	სნეიპ ი
მოხალისეები	მო ხალისე ები
ნეკროპოლი	ნეკროპოლ ი
რძე	რძე
გამართვის	გა მართვ ის
ზაქარია	ზაქარ ი ა
დაზიანებული	დაზიანებ ული
ბარიერის	ბარიერ ის
საფრანგეთის	სა ფრანგ ეთ ის
ისტორიამ	ისტორი ა მ
შენაკადი	შე ნაკად ი
პიპინმა	პიპინ მა
სურვილისა	სურვილ ის ა
ღრუ	ღრუ
ბეწვს	ბეწვ ს
ფოლკლორული	ფოლკლორ ული
ცხოველურ	ცხოველ ურ
მოწამეობრივი	მოწამე ობრივ ი
მუმე	მუმ ე
სიმბოლოები	სიმბოლო ები
რიცხვების	რიცხვ ების
დააპროექტეს	და ა პროექტ ეს
ვულკანოგენური	ვულკან ოგენ ური
ოქტავიუსი	ოქტავი უს ი
შუამავლად	შუამავლ ად
რუსეთსა	რუსეთ ს ა
პლასტმასის	პლასტ მას ის
ხაზში	ხაზ ში
საფეხურების	საფეხურ ების
თხოვნა	თხოვნ ა
სწორედ	სწორ ე დ
ცენტრშიც	ცენტრ ში ც
მეზოზოური	მეზოზო ური
გაერთიანებულნი	გა ერთიანებ ულ ნი
შესაერთებლად	შე საერთ ებ ლად
ფრაატ	ფრა ატ
დომინირებული	დომინირ ებულ ი
მრევლის	მრევლ ის
სამხრეთის	სამხრეთ ის
ლიცენზიების	ლიცენზ ი ების
გართულებული	გართულ ებულ ი
სუბიექტურ	სუბ ი ექტ ურ
კარდინალის	კარდინა ლ ის
პალატინის	პალატ ი ნის
ჩეს	ჩ ეს
შრომებში	შრომ ებში
მარტო	მარტ ო
ირჩევა	ირჩევ ა
ფეხებს	ფეხ ებს
დასამყარებლად	და სა მყარ ებ ლად
პროვოცირება	პრო ვ ოც ირებ ა
ანარქიამ	ანარქ ი ამ
შიშველია	შიშველ ი ა
პატრონიკე	პატრონიკ ე
მოედნები	მოედნ ები
შლემის	შლემ ის
