тхэрэм	тхэ рэм
зэщыкъуагъэр	зэщыкъуа гъэр
хэмытми	хэмыт ми
тыриутыжьыгъ	тыриуты жьы гъ
ощт	о щт
рагъэгъотыгъэмэ	рагъэгъоты гъэмэ
псынкӏэ	псынкӏэ
тхырэри	тхы рэ ри
пахъэкӏэ	пахъэ кӏэ
гъотыгъэн	гъоты гъэн
жъугъэплъэуи	жъугъэплъ эуи
типэсыгъэр	типэсы гъэр
пагогъагъэмэ	паго гъагъэ мэ
тхъагъори	тхъа гъо ри
пфызэшӏокӏырэри	пфызэшӏокӏы рэ ри
щашӏэн	щашӏэ н
тыригъэкӏэнэу	тыригъэкӏэ нэу
ощхмэ	ощх мэ
гъэпытэныр	гъэпытэ ныр
рищэжьыгъ	рищэ жьы гъ
гъэкӏыжьыгъэнхэр	гъэкӏыжьы гъэн хэр
пэуцу	пэуцу
мыхъунри	мыхъу н ри
лъэгъущтхэм	лъэгъу щт хэм
гъэтӏысыкӏ	гъэтӏысы кӏ
хъухьэхэрэ	хъухьэ хэрэ
стыщтыгъэри	сты щтыгъэ ри
ухыщтыгъэхэ	ухы щтыгъэ хэ
дэгущыӏэхэрэри	дэгущыӏэ хэрэ ри
лъи	лъ и
раутрэр	раут рэр
кӏэкӏыпӏэкӏэ	кӏэкӏы пӏэ кӏэ
хэкӏыгъэхэмрэ	хэкӏы гъэ хэм рэ
тымышӏэгъагъэмэ	тымышӏэ гъагъэ мэ
хэсымыхыгъэр	хэсымыхы гъэр
щыӏэшъугъ	щыӏэшъу гъ
сэлъхьэми	сэлъхьэ ми
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
хэзымыхыгъэхэр	хэзымыхы гъэхэр
уплъэкӏун	уплъэкӏу н
шӏэхэрэми	шӏэ хэрэ ми
хэпкӏагъэп	хэпкӏа гъэп
къашӏэнэу	къашӏэ нэу
убырыугъэ	убырыу гъэ
пкӏэ	пкӏэ
ухъумэнэу	ухъумэ нэу
шъуигъэшӏэнхэуи	шъуигъэшӏэ нхэ уи
щагъэкӏыжьырэ	щагъэкӏы жьы рэ
щытхъун	щытхъу н
ригъэшхмэ	ригъэшх мэ
уагъэми	уа гъэ ми
фишӏыжьыгъэп	фишӏы жьы гъэп
фиӏорэмэ	фиӏо рэ мэ
тыригъэпсыхьагъэр	тыригъэпсыхьа гъэр
кӏэрытми	кӏэрыт ми
шхырэ	шхы рэ
пхъотэжьыгъ	пхъотэ жьы гъ
зэхэщагъэмэ	зэхэща гъэмэ
пчыкӏэ	пчы кӏэ
еджэни	еджэ н и
рагъэшӏагъэхэр	рагъэшӏа гъэхэр
ушэтыгъэхэр	ушэты гъэхэр
тетхъыгъэх	тетхъы гъэ х
шӏыжьынхэу	шӏы жьы н хэу
пэуцужьыра	пэуцужьы ра
къутагъэхэми	къута гъэ хэ ми
нахьыкӏэри	нахьы кӏэ ри
гъэпси	гъэпс и
хэжъукӏыгъэр	хэжъукӏы гъэр
хэкӏыщтыгъэп	хэкӏы щты гъэп
гъэпсыгъэхэмэ	гъэпсы гъэхэ мэ
пхырыщыгъэмэ	пхырыщы гъэмэ
фэсэӏуатэм	фэсэӏуатэм
лъымыӏэсэу	лъымыӏэс эу
тырахыгъэхэу	тырахы гъэ хэу
тепхынышъ	тепхы нышъ
ригъэтын	ригъэты н
гъэхьагъэхэри	гъэхьа гъэхэ ри
пӏужьыгъэм	пӏужьы гъэм
рихьырэмэ	рихьы рэ мэ
тегъэпсыхьагъэмэ	тегъэпсыхьагъэ мэ
тегъэпсыхьагъэнымкӏэ	тегъэпсыхьагъэ ным кӏэ
тедгъэтыщтыр	тедгъэты щтыр
рагъэхыгъэх	рагъэхы гъэ х
гъукӏэмрэ	гъукӏэ м рэ
хэтыгъэхэмрэ	хэты гъэ хэм рэ
хэуцокӏэ	хэуцо кӏэ
дрэ	д рэ
хахынымкӏэ	хахы ным кӏэ
ӏыгъыщтыр	ӏыгъы щтыр
уплъэкӏухэрэм	уплъэкӏу хэрэ м
гъэкӏыри	гъэкӏы ри
уапӏэмэ	уапӏэ мэ
шӏокӏынхэ	шӏокӏы нхэ
хытагъашӏэщтыгъэ	хытагъашӏэ щтыгъэ
хьакӏагъэхэр	хьакӏа гъэхэр
зэреблэгъа	зэреблэгъа
хэтымышӏыкӏырэ	хэтымышӏыкӏы рэ
убытыгъэм	убыты гъэм
ӏэтыщтыри	ӏэты щты ри
ригъэшӏагъэхэу	ригъэшӏа гъэ хэу
хэпхрэп	хэпх рэп
плъыхьэщтыгъэп	плъыхьэ щты гъэп
уджэгъужьыгъ	уджэгъу жьы гъ
шӏагъэхэри	шӏа гъэхэ ри
хэхьэ	хэхьэ
пщылӏхэр	пщылӏ хэр
жъышъ	жъы шъ
фэзыщэщт	фэзыщэ щт
убырыурэри	убырыу рэ ри
къезэгъхи	къезэгъ хи
хэзыхырэм	хэзыхы рэм
гокӏыгъэмэ	гокӏы гъэмэ
тегъэпсыхьажьыгъэ	тегъэпсыхьажьы гъэ
гушӏухьэ	гушӏухьэ
щыхьэхэ	щыхьэ хэ
гъунхэуи	гъу нхэ уи
хэхъогъу	хэхъогъу
щыӏэщтхэми	щыӏэ щтхэ ми
тӏысыкӏыгъэу	тӏысыкӏы гъэу
рыкӏхэрэр	рыкӏ хэ рэр
рищэлӏэнхэ	рищэлӏэ нхэ
мышӏэгъагъэмэ	мышӏэ гъагъэ мэ
плъы	плъы
хагъэзэгъэн	хагъэзэ гъэн
тхыщтыгъэу	тхы щтыгъэ у
фашӏэшъугъэхэм	фашӏэ шъу гъэ хэм
мэхъэджагъэ	мэхъэджа гъэ
феджэщт	феджэ щт
щешӏэщтым	щешӏэ щтым
зэхэпхыгъэр	зэхэпхы гъэр
ретыжьы	ретыжьы
лъэӏурэ	лъэӏу рэ
зэхахырэм	зэхахы рэм
джэгъэнхэ	джэ гъэ нхэ
хъуапсэуи	хъуапсэ уи
лъэкӏыгъагъэм	лъэкӏы гъа гъэм
ӏэкӏиубытэжьи	ӏэкӏиубытэ жь и
дишӏэрэр	дишӏэ рэр
гъэгъотыгъэр	гъэгъоты гъэр
рищыжьыныр	рищы жьы ныр
кӏапхи	кӏап хи
ӏукӏэшхо	ӏукӏэшхо
зэфыщытыкӏэхэр	зэфыщыты кӏэ хэр
шӏогъэшӏэгъоныри	шӏогъэшӏэгъоны ри
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэ хэм
фагъэуцужьыным	фагъэуцу жьы ным
щашӏэщтыгъ	щашӏэ щты гъ
рихьылӏэжьыщт	рихьылӏэ жьы щт
блэкӏэу	блэкӏ эу
ратыщтыгъэхэмэ	раты щтыгъэ хэ мэ
щызэхэщагъэр	щызэхэща гъэр
тыраригъэлъхьэгъагъ	тыраригъэлъхьэ гъагъ
гъэкӏэракӏи	гъэкӏэра кӏи
фэхъукӏэ	фэхъу кӏэ
щызэхахыщтэп	щызэхахы щтэп
фехыжьырэр	фехы жьы рэр
хэукъоныгъэхэри	хэукъоны гъэхэ ри
хыжьыгъэ	хыжьы гъэ
гъэчъыщтыгъэхэм	гъэчъы щтыгъэ хэм
хэзышӏэщтхэр	хэзышӏэ щт хэр
хахынэу	хахы нэу
щытэджыкӏыжьыгъ	щытэджыкӏы жьы гъ
благъэшъ	бла гъэ шъ
гъушъ	гъу шъ
штэщтыгъэ	штэ щтыгъэ
техыгъэнкӏи	техы гъэн кӏи
фэтхэщта	фэтхэ щт а
шъомбгъогъэ	шъомбгъогъэ
хъокӏын	хъокӏы н
тыкӏэ	ты кӏэ
хихынэу	хихы нэу
рагъэшӏэнхэ	рагъэшӏэ н хэ
фыкъокӏыгъэхэ	фыкъокӏы гъэхэ
убыкӏыжьыгъэхэу	убыкӏыжьы гъэ хэу
сми	с ми
рагъэблагъэхэкӏэ	рагъэблагъэ хэ кӏэ
дзылӏагъэх	дзылӏагъэ х
гъэшӏэжь	гъэшӏэ жь
дагъэзэщтыри	дагъэзэ щты ри
мыиныгъэхэри	мыи ныгъэ хэри
ешӏакӏохэу	ешӏакӏо хэу
щежэщт	щежэ щт
тетхыщт	тетхы щт
лъытэрэм	лъытэ рэм
гъэзэжьыгъэр	гъэзэжьы гъэр
щешӏагъэхэр	щешӏа гъэхэр
ӏахыным	ӏахы ным
ригъэблэгъэн	ригъэблэгъэ н
дэкӏыгъагъэмэ	дэкӏы гъагъэ мэ
икӏыжьыгъэхэр	икӏыжьы гъэхэр
фагъэми	фагъэ ми
ӏазэщтыгъэхэри	ӏазэ щтыгъэ хэри
зэхашӏэри	зэхашӏэ ри
зешъухьагъ	зешъухьа гъ
опыт	опыт
дэӏури	дэӏу ри
блэгъагъ	блэгъа гъ
гъэкъэбзэн	гъэкъэбзэ н
убгъугъа	убгъу гъа
зэхимыхыгъэхэри	зэхимыхы гъэхэ ри
хэзышӏэн	хэзышӏэ н
хэкӏыхьэгъэхэ	хэкӏыхьэ гъэхэ
хэзышӏыкӏырэ	хэзышӏыкӏы рэ
хэшъумыхы	хэшъумыхы
хаубытыкӏыхэрэм	хаубытыкӏы хэрэ м
щэщтых	щэ щты х
тырагъэтын	тырагъэты н
имыкӏыжьы	имыкӏы жьы
фежьэным	фежьэ ным
фыхэм	фы хэм
рамытыхэрэр	рамыты хэ рэр
лъэгъущт	лъэгъу щт
чыжьэгъэ	чыжьэгъэ
дешӏэгъэ	дешӏэ гъэ
тыгъугъэри	тыгъу гъэр и
хахьэхэр	хахьэ хэр
хэкӏыгъэхэу	хэкӏы гъэ хэу
кӏэхъурэри	кӏэхъу рэ ри
гъэзэкӏых	гъэзэкӏы х
шӏэщтыри	шӏэ щты ри
шӏыжьыгъ	шӏы жьы гъ
гъэуцухэрэми	гъэуцу хэрэ ми
хэсхыжьыгъэр	хэсхы жьы гъэр
хащэнхэу	хащэ н хэу
пытми	пыт ми
ешъоу	ешъо у
ехынэу	ехы нэу
щызэхащэкӏэ	щызэхащэ кӏэ
уухъумэнымкӏэ	уухъумэ ным кӏэ
щытхъужьыщтыгъ	щытхъужьы щты гъ
пхыщтыми	пхы щты ми
емыкӏухэри	емыкӏу хэри
пыпхыкӏыгъэ	пыпхыкӏы гъэ
гъотыщтыри	гъоты щты ри
темылъми	темылъ ми
дырыжьэу	дыры жь эу
хъущтмэ	хъу щт мэ
гъэлъэгъугъэным	гъэлъэгъу гъэ ным
яӏэнхэми	яӏэ нхэ ми
фэхъуми	фэхъу ми
щыӏэшъун	щыӏэшъу н
тыригъэгушӏухьи	тыригъэгушӏу хь и
гъэхьырэм	гъэхьы рэм
ӏыгъыхэмэ	ӏыгъы хэ мэ
зэшӏозыхыгъэмэ	зэшӏозыхы гъэмэ
дэтшӏэщтым	дэтшӏэ щтым
ритыгъэмкӏэ	риты гъэм кӏэ
тхыжьрэр	тхы жь рэр
рыпхъэным	рыпхъэ ным
тымыгъашӏэмэ	тымыгъашӏэ мэ
зэреупчӏыгъагъэри	зэреупчӏы гъагъэ ри
пичызэ	пичы зэ
зао	зао
дэгъугъэу	дэгъу гъэу
ӏыгъыжьи	ӏыгъы жь и
хэзыхыгъэр	хэзыхы гъэр
шӏыжьын	шӏы жьы н
щызэхащэхэрэм	щызэхащэ хэрэ м
бзэджэ	бзэджэ
гъэлажьэхэрэри	гъэлажьэ хэрэ ри
щегъэлъэӏу	щегъэлъэӏу
теплъхьэхэмэ	теплъхьэ хэ мэ
ращэфынэу	ращэфы нэу
шхэнрэ	шхэ н рэ
тыриутыгъ	тыриуты гъ
хедзыжьы	хедзы жьы
ӏукӏыхэрэр	ӏукӏы хэ рэр
тыгъэшхори	ты гъэшхо ри
ехыжь	ехы жь
пичыхэрэр	пичы хэ рэр
тепхыщтмэ	тепхы щт мэ
лъытэжьрэм	лъытэ жь рэм
тырелъхьэх	тырелъхьэ х
хэкӏрэмэ	хэкӏ рэ мэ
пэжъыузэ	пэжъыу зэ
кӏэпӏыкӏ	кӏэпӏыкӏ
зехьакӏэ	зехьа кӏэ
фэпшӏ	фэпшӏ
ращыщт	ращы щт
хахъохэри	хахъо хэри
тыраутхэмэ	тыраутхэ мэ
рашӏи	рашӏи
фэдэщтымкӏэ	фэдэ щтым кӏэ
мыхъущтхэри	мыхъу щт хэри
гъукӏэнымкӏэ	гъукӏэ ным кӏэ
гъэкӏыгъэри	гъэкӏы гъэр и
щымыщынэу	щымыщы нэу
щылъыхъощтмэ	щылъыхъо щт мэ
тхырэм	тхы рэм
тыралъхьэрэ	тыралъхьэ рэ
гъэпсырэмкӏэ	гъэпсы рэм кӏэ
дегупшысагъэхэр	дегупшыса гъэхэр
схэрэ	с хэрэ
хэкуукӏыгъ	хэкуукӏы гъ
щыдахыгъэм	щыдахы гъэм
хэлъхьэгъэ	хэлъ хьэгъэ
щмэ	щ мэ
гъэхыгъ	гъэхы гъ
хъужьрэ	хъу жь рэ
рыкӏохэри	рыкӏо хэри
зэхашӏэщтыгъэ	зэхашӏэ щтыгъэ
бэнэкӏрэп	бэнэ кӏ рэп
пӏужьырэ	пӏу жьы рэ
тырехи	тыре хи
сипэсыгъэх	сипэсы гъэ х
щыкӏы	щыкӏы
ӏыгъхэми	ӏыгъ хэм и
икӏыжьыгъагъэмэ	икӏыжьы гъагъэ мэ
зэпырыкӏынхэм	зэпырыкӏы н хэм
гъэшӏэщтхэм	гъэшӏэ щт хэм
хыщтыгъэх	хы щтыгъэ х
щешӏэщтыгъэхэмэ	щешӏэ щтыгъэ хэ мэ
тэджы	тэджы
фэтэгъэуцух	фэтэгъэуцу х
щымылъ	щымылъ
дешъощтмэ	дешъо щт мэ
гъэӏухэрэмкӏи	гъэӏу хэрэ м кӏи
шӏэжьырэба	шӏэжьы рэ ба
пытхъи	пытхъи
рагъэубытыщт	рагъэубыты щт
щагъэкӏыгъэхэр	щагъэкӏы гъэхэр
дешъуагъэхэр	дешъуа гъэхэр
кӏэкӏыгъэ	кӏэкӏы гъэ
жъугъэуцужьхэрэм	жъугъэуцу жьхэ рэм
хэхъо	хэхъо
тыщтыгъэп	ты щты гъэп
пфэзэщыгъэти	пфэзэщы гъэ ти
тэгъэлъагъо	тэгъэлъагъо
пэмытыгъэу	пэмыты гъэу
мыдэӏужь	мыдэӏу жь
пылъыгъэр	пылъы гъэр
тегъэкӏэу	тегъэ кӏэ у
елъэӏумэ	елъэӏу мэ
гъэпытэх	гъэпытэ х
хъункӏэ	хъункӏэ
хымэ	хы мэ
пэуцугъэми	пэуцу гъэ ми
тетыгъэх	теты гъэ х
гъашӏэрэ	гъашӏэ рэ
гъэлъэгъогъагъэмкӏэ	гъэлъэгъо гъагъэ м кӏэ
фыщытхэри	фыщыт хэри
хэкӏыпӏэхэу	хэкӏыпӏэ хэу
тырихыжьын	тырихы жьы н
хэхъухьагъэри	хэхъухьа гъэр и
мыдэщтыгъэхэри	мыдэ щтыгъэ хэри
гъаерэ	гъае рэ
гъэгупсэфыжьын	гъэгупсэфы жьы н
тырегъэуцохэу	тырегъэуцо хэу
гъэтӏысхьэм	гъэтӏысхьэ м
х	х
телъыгъэхэмэ	телъы гъэхэ мэ
фашӏыгъэхэ	фашӏы гъэхэ
мыпсэухэрэ	мыпсэу хэрэ
ӏишӏэн	ӏишӏэ н
пакӏэхэри	пакӏэ хэри
гъэгугъагъэхэ	гъэгугъа гъэхэ
афызэхащэрэм	афызэхащэ рэм
пкӏыхьэх	пкӏыхьэ х
гъэлъэгъугъагъэр	гъэлъэгъу гъагъэ р
кӏэдэӏукӏын	кӏэдэӏукӏы н
шъуагъэр	шъуа гъэр
лъышӏэжьыри	лъышӏэжь ы ри
къикӏыжьыгъэми	къикӏыжьы гъэ ми
дащэрэми	дащэ рэм и
блэгъэщта	блэгъэ щт а
зэнэкъокъухэм	зэнэкъокъу хэм
дырахыгъэмкӏэ	дырахы гъэм кӏэ
ӏихыжьи	ӏихы жь и
фаӏожьмэ	фаӏо жь мэ
фызэхащэгъэ	фызэхащэ гъэ
сэгъэгъэплъи	сэгъэгъэплъ и
фэлажьэрэри	фэлажьэ рэ ри
убытыщтхэм	убыты щт хэм
зэфэдэщтхэп	зэфэдэ щт хэп
кӏэлъыкӏожьыкӏэ	кӏэлъыкӏо жьы кӏэ
пэуцужьыгъэм	пэуцужьыгъэ м
гъэуцужьыгъагъ	гъэуцужьы гъагъ
къекӏуи	къекӏу и
рыплъэкӏэ	рыплъэ кӏэ
пӏунхэу	пӏу н хэу
узэнкӏыгъэр	узэнкӏы гъэр
ригъэгъэтыгъэ	ригъэгъэты гъэ
дашӏэжьынхэм	дашӏэжьы нхэ м
ӏэшӏугъи	ӏэшӏу гъ и
дат	дат
тетхэзэ	тетхэ зэ
ӏахыщт	ӏахы щт
гъэкӏуагъ	гъэкӏуа гъ
рыкӏыхэрэри	рыкӏы хэрэ ри
гъотыжьэу	гъоты жь эу
кӏэщэкӏуагъэхэр	кӏэщэкӏуа гъэхэр
рыпшӏэу	рыпшӏэ у
фыригъэхыщт	фыригъэхы щт
хэкӏыжьым	хэкӏыжьы м
римытыщтыгъэр	римыты щтыгъэ р
дэкӏыжьыщт	дэкӏы жьы щт
тхыгъэм	тхы гъэм
джэщт	джэ щт
щызэшӏохыгъэн	щызэшӏохы гъэн
жьагъэри	жьа гъэр и
зетхьагъэу	зетхьа гъэу
тыригъэуцогъэ	тыригъэуцо гъэ
зэхэф	зэхэф
зэолӏхэри	зэолӏ хэри
гъэуцужьыгъагъэхэр	гъэуцужьы гъагъэ хэр
зэщтхэр	зэ щт хэр
хэхыжьын	хэхы жьы н
мыхъу	мыхъу
хэхъожьыгъэ	хэхъо жьыгъэ
хахьэрэр	хахьэ рэр
рагъэблэгъэнымкӏэ	рагъэблэгъэ ным кӏэ
дэкӏри	дэкӏ ри
гъэуцужьыгъэмэ	гъэуцужьы гъэмэ
рихыщтыр	рихы щтыр
бзаджэми	бзаджэ ми
гъэбылъхь	гъэбылъ хь
зытетмэ	зытет мэ
пичыхи	пичы хи
хягъэхыгъэнхэм	хягъэхы гъэн хэм
тэлъхьэх	тэлъхьэ х
мыгъэуцумэ	мыгъэуцу мэ
тыгъугъэныр	тыгъу гъэ ныр
хэдэщт	хэдэ щт
зэрыгушхо	зэрыгушхо
лъэгъугъэри	лъэгъу гъэр и
фэкӏожьырэ	фэкӏо жьы рэ
рищэлӏэщтых	рищэлӏэ щты х
щызэхахырэр	щызэхахы рэр
рылэжьэрэ	рылэжьэ рэ
илъыщт	илъы щт
мылъэгъугъэу	мылъэгъу гъэу
къэхъунрэ	къэхъу н рэ
фэтэшӏэ	фэтэшӏэ
еупчӏыгъэр	еупчӏы гъэр
шӏогъэ	шӏо гъэ
хэгущыӏэхэм	хэгущыӏэ хэм
ӏэтын	ӏэты н
щыпхырыпщыщтхэр	щыпхырыпщы щт хэр
фабэ	фабэ
дакӏохэрэми	дакӏо хэрэ ми
щигъакъохэмэ	щигъакъо хэ мэ
гъэгугъагъэхэр	гъэгугъа гъэхэр
щыкӏагъэхэми	щыкӏа гъэ хэ ми
тефэгъагъэми	тефэ гъагъэ ми
рамыгъэгъотыхэрэм	рамыгъэгъоты хэрэ м
ӏыхыгъэу	ӏыхы гъэу
зэнэкъокъунхэ	зэнэкъокъу нхэ
мыубзэ	мыуб зэ
хахыщта	хахы щт а
фэщтгъэмэ	фэщт гъэмэ
кӏущтыгъэми	кӏу щтыгъэ ми
хыригъэхыгъэр	хыригъэхы гъэр
ӏукӏыщтыгъэр	ӏукӏы щтыгъэ р
римыгъэкӏыным	римыгъэкӏы ным
гъэнэшхъэизи	гъэнэшхъэи зи
гъэуцущтми	гъэуцу щт ми
зэщыкъонхэм	зэщыкъо нхэ м
гъакӏохэрэм	гъакӏо хэрэ м
тыгъорэ	тыгъо рэ
плъыхьэ	плъыхьэ
нэф	нэф
шӏагъэхэми	шӏагъэ хэм и
упчӏыжьых	упчӏыжьы х
жъыуми	жъыу ми
пыити	пыи ти
тырахынышъ	тырахы нышъ
кӏэщт	кӏэ щт
гъотыжьхэмэ	гъоты жьхэ мэ
фэлэжьэрэ	фэлэжьэ рэ
ӏыгъыщтым	ӏыгъы щтым
рагъэхьын	рагъэхьы н
мыукӏи	мыу кӏи
щырахыщтыр	щырахы щтыр
арылъхэри	арылъ хэри
рихьылӏагъэмрэ	рихьылӏа гъэм рэ
кӏыни	кӏы н и
зэпырыкӏыным	зэпырыкӏы ным
гъэкӏэзэзыхэрэр	гъэкӏэзэзы хэ рэр
зэшӏошъухызэ	зэшӏошъухы зэ
теплъыкӏыкӏэ	теплъыкӏы кӏэ
дэлажьэрэмэ	дэлажьэ рэ мэ
еджэмэ	еджэ мэ
афызэхащэшъ	афызэхащэ шъ
бзаджэр	бзаджэ р
ригъэлъагъ	ригъэлъа гъ
зыфэтшӏырэ	зыфэтшӏы рэ
дэмыхъугъ	дэмыхъу гъ
гъэмэфэкӏыщтыгъэ	гъэмэфэкӏы щтыгъэ
хъунэп	хъу н эп
къутэгъэгъэ	къутэ гъэ гъэ
тежъыукӏых	тежъыукӏы х
щызэшӏопхыгъэм	щызэшӏопхы гъэм
рыщыӏэми	рыщыӏэ ми
рытхэмрэ	рытхэ м рэ
хагъэкӏыхэшъ	хагъэкӏы хэшъ
тетэхы	тетэхы
рагъэлъэгъумэ	рагъэлъэгъу мэ
гущыӏэх	гущыӏэ х
лъэшыщтым	лъэшы щтым
теткӏэ	тет кӏэ
щылэжьэрэ	щылэжьэ рэ
зэнэкъокъухэрэ	зэнэкъокъу хэрэ
ригъэблэгъэгъэхэ	ригъэблэгъэ гъэхэ
хэмылъхэми	хэмылъ хэм и
гъэтӏысыгъэри	гъэтӏысы гъэр и
текӏыгъэ	текӏы гъэ
благъэхэ	благъэ хэ
кӏухэу	кӏу хэу
дэкӏуагъэмэ	дэкӏуа гъэмэ
хэпкӏэхэрэ	хэпкӏэ хэрэ
хэлъкӏи	хэлъ кӏи
кӏэтыгъэр	кӏэты гъэр
лъэгъурэри	лъэгъу рэ ри
дэткӏухьагъэр	дэткӏу хьагъэ р
хэпхыщтыри	хэпхы щты ри
пӏугъэри	пӏу гъэр и
гъэхыгъэх	гъэхы гъэ х
зэфэдэхэшъ	зэфэдэ хэшъ
лъытэщтхэм	лъытэ щт хэм
ритыжьыгъ	ритыжьы гъ
гъотыщт	гъоты щт
ӏэкӏэлъых	ӏэкӏэлъы х
пӏух	пӏу х
пеӏэх	пеӏэ х
щэфыщтыгъэр	щэфы щтыгъэ р
ӏэкӏэлъхэр	ӏэкӏэлъ хэр
ригъэхьагъ	ригъэхьа гъ
фызэшӏокӏыгъэхэм	фызэшӏокӏы гъэ хэм
фэхъуи	фэхъу и
зэхихыжьыгъэп	зэхихы жьы гъэп
гъэлъэгъощтхэм	гъэлъэгъо щт хэм
штэгъагъэхэр	штэ гъагъэ хэр
кӏэтхъун	кӏэ тхъу н
мынэнкӏи	мынэ н кӏи
фехьыжьым	фехьыжьы м
мыдэгъэ	мыдэ гъэ
фытеох	фытео х
лъатынэу	лъаты нэу
фэдэщтыгъэр	фэдэ щтыгъэ р
дэмыхъурэр	дэмыхъу рэр
тхэщт	тхэ щт
лъэгъунхэр	лъэгъу н хэр
фэдгъэхьыгъэ	фэдгъэхьы гъэ
ушъэфыгъэу	ушъэфы гъэу
гушхукӏэу	гушху кӏэ у
хэхьагъэхэ	хэхьа гъэхэ
гокӏыжьырэр	гокӏыжьы рэр
техьагъэхэр	техьа гъэхэр
дешъухь	дешъу хь
гъэнэнрэ	гъэнэ н рэ
тӏ	тӏ
дэгъугъэхэ	дэгъу гъэхэ
лэжьынэу	лэжьы нэу
шӏрэмэ	шӏ рэ мэ
гъэгъущтыр	гъэгъу щтыр
жъу	жъу
зэгоутынэу	зэгоуты нэу
фежьэнэу	фежьэ нэу
еплъзэ	еплъ зэ
гъукӏ	гъу кӏ
кӏэрихыгъ	кӏэрихы гъ
лъыхъугъэ	лъыхъу гъэ
мыкӏыжьыхэкӏэ	мыкӏыжьы хэ кӏэ
кӏэдэӏужь	кӏэдэӏу жь
пэкӏыжьыгъэр	пэкӏы жьы гъэр
шъуигъэлъэгъуным	шъуигъэлъэгъу ным
ригъэблагъэхэрэм	ригъэблагъэ хэрэ м
зэпытызэ	зэпыты зэ
къушъхьэхэми	къушъхьэ хэм и
ушэтыщтыгъэм	ушэты щты гъэм
тетыгъэр	теты гъэр
илъыгъом	илъы гъо м
щешъонэу	щешъо нэу
щытхъужьыщтыгъэм	щытхъужьы щты гъэм
фыятрэ	фыят рэ
шӏагъэхэу	шӏа гъэ хэу
гъэкъужьыгъэн	гъэкъужьы гъэн
щэрэ	щэ рэ
щырихырэ	щырихы рэ
зэпырыкӏыпӏи	зэпырыкӏы пӏ и
зытет	зытет
шӏэщтыгъэти	шӏэ щтыгъэ ти
хэкӏыхьажьыгъагъэхэр	хэкӏыхьажьы гъагъэ хэр
щхрэм	щх рэм
реубытэм	реубытэ м
хэутын	хэуты н
шӏыгъэхэр	шӏы гъэхэр
блэгъэщтым	блэгъэ щтым
зэхахыщтым	зэхахы щтым
ритынэу	риты нэу
алъагъэӏэсхэуи	алъагъэӏэс хэуи
лъэгъугъагъэм	лъэгъу гъа гъэм
джэхэрэ	джэ хэрэ
рагъэшӏэщта	рагъэшӏэ щт а
рымылъ	рымылъ
зыгъ	зы гъ
къодыети	къодые ти
рахырэмэ	рахы рэ мэ
пэчъэщтхэ	пэчъэ щтхэ
ригъэгъотыщтыгъэхэр	ригъэгъоты щтыгъэ хэр
фэмыгубжыхэрэ	фэмыгубжы хэрэ
халъхьэжьыщтым	халъхьэ жьыщты м
гъэпсэуи	гъэпсэу и
рагъэӏэжьыгъэр	рагъэӏэ жьы гъэр
гъэуцожьыщт	гъэуцожьы щт
мыхъорэ	мыхъо рэ
фэгъэзэгъэнэу	фэгъэзэгъэ нэу
щыхъукӏэ	щыхъу кӏэ
дехы	дехы
ригъэхыжьхи	ригъэхы жь хи
къукӏи	къу кӏи
пс	пс
зэхихыщтыгъэм	зэхихы щты гъэм
дыращагъ	дыраща гъ
къеупчӏых	къеупчӏы х
гъэкӏужьызэ	гъэкӏу жьы зэ
щымытми	щымыт ми
уплъэкӏу	уплъэкӏу
тэхыжьы	тэхы жьы
рагъэгъотынхэмкӏэ	рагъэгъоты н хэм кӏэ
тырагъэтыгъ	тырагъэты гъ
гъэзэжьы	гъэзэжьы
фэплъырэу	фэплъы рэ у
тыримылъхьэрэм	тыримылъхьэ рэм
хьыжьынэуи	хьыжьы н эуи
хэкӏодыкӏыгъэхэ	хэкӏодыкӏы гъэхэ
хэкӏынхэу	хэкӏы н хэу
лъытэжьыщт	лъытэжьы щт
кӏэкӏыжьы	кӏэкӏыжьы
хашӏэрэр	хашӏэ рэр
пфызэшӏокӏымэ	пфызэшӏокӏы мэ
гъэлӏэщт	гъэлӏэ щт
мытыгъэныр	мыты гъэ ныр
ригъэджагъэп	ригъэджа гъэп
фэпэщтым	фэпэ щтым
халъхьагъэмэ	халъхьа гъэмэ
пытагъи	пыта гъ и
рапхъыгъэр	рапхъы гъэр
щеджэзэ	щеджэ зэ
хэсхыным	хэсхы ным
сшӏэн	сшӏэ н
хагъэкӏыжьыгъэм	хагъэкӏыжьы гъэм
теплъхьагъэми	теплъхьа гъэ ми
дешӏагъэм	дешӏа гъэм
ӏихыщтыгъ	ӏихы щты гъ
лӏыкӏокӏэ	лӏыкӏо кӏэ
утын	уты н
гъэшъокӏыкӏэ	гъэшъокӏы кӏэ
псэукӏ	псэу кӏ
гощэ	гощэ
фэгъагъэхэми	фэ гъагъэ хэм и
лъыпытэу	лъыпыт эу
ригъэлъэгъугъэмкӏэ	ригъэлъэгъу гъэм кӏэ
дгъэблэгъагъэмэ	дгъэблэгъа гъэмэ
ӏэкӏэмылъхэмэ	ӏэкӏэмылъ хэ мэ
дэӏущт	дэӏу щт
