тхэрэм	тхэ рэм
ешӏакӏохэр	ешӏакӏо хэр
кӏэсагъэу	кӏэса гъэу
гъэнагъэхэр	гъэна гъэхэр
пхъотагъ	пхъота гъ
ригъэшӏэгъагъэх	ригъэшӏэ гъагъэ х
гъэзэщтмэ	гъэзэ щт мэ
фызэшӏокӏырэм	фызэшӏокӏы рэм
лъэгъугъагъэхэри	лъэгъу гъагъэ хэри
шӏогъэшӏэгъоных	шӏогъэшӏэгъо ны х
уцу	уцу
ежьэп	ежь эп
хягъэхыгъэнымкӏэ	хягъэхы гъэ ным кӏэ
фэтэджын	фэтэджы н
пеом	пео м
мышӏэгъагъэм	мышӏэ гъагъэ м
регъашӏэхэба	регъашӏэ хэ ба
рылъыщтхэ	рылъы щт хэ
зэонымкӏэ	зэо ным кӏэ
дэкӏыжьхэ	дэкӏы жьхэ
гъэчъыежьыщтыгъ	гъэчъые жьыщты гъ
блэщтых	блэ щты х
тхырэр	тхы рэр
утэкӏыжьыным	утэкӏы жьы ным
зэоными	зэо ны ми
кӏрэм	кӏ рэм
спхагъэри	спха гъэ ри
дэдагъэхэми	дэда гъэхэ ми
фэдэщтгъагъэр	фэдэ щт гъагъэ р
гъэуцугъэ	гъэуцу гъэ
лъэшыхьагъэр	лъэшы хьагъэ р
мыхъукӏэ	мыхъу кӏэ
лъагъохэрэ	лъагъо хэ рэ
хэкӏыщтыгъэм	хэкӏы щтыгъэ м
лъэщтыр	лъэ щты р
мылъэкӏыщт	мылъэкӏы щт
гъэукӏытэщтыгъэ	гъэукӏытэ щтыгъэ
дыригъэхыгъ	дыригъэхы гъ
фэпӏорэ	фэпӏо рэ
тегъэпсыхьагъэмкӏи	тегъэпсыхьа гъэм кӏи
тырахыжьыхи	тырахыжьы хи
гъэгумэкӏыщтгъагъэп	гъэгумэкӏы щт гъа гъэп
фежьэхэкӏэ	фежьэ хэ кӏэ
рипхынхэм	рипхы н хэм
хэкӏыжьыщтхэр	хэкӏыжьы щт хэр
ригъэуцорэм	ригъэуцо рэм
ятӏэ	ятӏэ
къалэмэ	къалэ мэ
мысмэ	мыс мэ
гъэфабэ	гъэфабэ
рылъ	рылъ
пэуцужьыгъэп	пэуцужьы гъэп
шъуиӏэкӏэ	шъуиӏэ кӏэ
дэкӏыжьыгъэх	дэкӏыжьы гъэ х
хърэм	хъ рэм
пэӏо	пэӏо
лъигъэнэфхи	лъигъэнэф хи
еджэнхэу	еджэ нхэу
щэщта	щэ щт а
екӏурэ	екӏу рэ
темыгъэпсыхьагъи	темыгъэпсыхьа гъ и
зэкӏэлъыкӏогъэ	зэкӏэлъыкӏо гъэ
дешӏагъэр	дешӏа гъэр
мыӏахьи	мыӏа хь и
лъэу	лъэу
гъэцэкӏагъэхэм	гъэцэкӏа гъэхэм
кӏужьхэу	кӏужь хэу
пхъотагъэми	пхъота гъэ ми
шӏэщтыгъ	шӏэ щты гъ
къешӏакӏэу	къешӏа кӏэ у
рилъэгъулӏэкӏэ	рилъэгъулӏэ кӏэ
мыгъашӏэрэр	мыгъашӏэ рэр
теоми	тео ми
шӏэнри	шӏэ н ри
гъэуцогъэ	гъэуцо гъэ
дыхэтхыщтых	дыхэтхы щты х
гъэгъыкӏыгъэу	гъэгъыкӏы гъэу
штэщтыри	штэ щты ри
лъымыӏэсхэу	лъымыӏэс хэу
щызэпытхъыгъагъэхэми	щызэпытхъы гъагъэ хэми
ӏурэ	ӏу рэ
ӏыпхыщтмэ	ӏыпхы щт мэ
фэпагъэп	фэпа гъэп
гъэшӏэныкӏэ	гъэшӏэны кӏэ
дэхъугъагъэм	дэхъу гъагъэ м
зепщэнымкӏэ	зепщэ ным кӏэ
хыгъэкӏэ	хы гъэ кӏэ
рагъэӏэтырэ	рагъэӏэты рэ
гъотылӏэжьыщтыгъ	гъотылӏэжьы щты гъ
гъэпсыгъэри	гъэпсыгъэ ри
бли	бл и
гъэщынэщтыгъэ	гъэщынэ щтыгъэ
благъэхэми	благъэ хэми
ф	ф
гъэхъунэу	гъэхъу нэу
халъхьагъэхэм	халъхьа гъэхэм
лъэджэми	лъэджэ ми
хъугъэхэ	хъу гъэхэ
ӏимыхымэ	ӏимыхы мэ
хэзымышӏыкӏыщтмэ	хэзымышӏыкӏы щт мэ
нэшэу	нэш эу
хихыгъэмрэ	хихы гъэм рэ
щыхи	щы хи
ӏолӏагъэм	ӏолӏа гъэм
еджагъэмэ	еджагъэ мэ
щелъэӏурэ	щелъэӏу рэ
дыхахын	дыхахы н
шӏыжьмэ	шӏы жь мэ
лъыӏэс	лъыӏэс
гушхуагъи	гушхуа гъ и
штагъэмэ	шта гъэмэ
щебэджыжьыщт	щебэджы жьы щт
огъукӏэ	огъу кӏэ
пэблагъэх	пэбла гъэ х
кӏэхъугъагъэри	кӏэхъу гъагъэ ри
блэгъэгъэ	блэгъэ гъэ
ӏэщтхэу	ӏэ щт хэу
щыщынкӏи	щыщы н кӏи
гъотыгъагъэр	гъоты гъагъэ р
дэпшӏэжьы	дэпшӏэжьы
регъэубытых	регъэубыты х
ригъэтыжьын	ригъэты жьы н
хэплъэнэу	хэплъэ нэу
фагъэуцугъэхэри	фагъэуцу гъэхэр и
текӏых	текӏы х
тетыжьми	теты жь ми
ригъэблэгъэнхэу	ригъэблэгъэ нхэу
бгъашӏэу	бгъашӏэ у
хихыгъэти	хихы гъэ ти
мышӏуи	мышӏу и
тесэтхъым	тесэтхъы м
зытын	зыты н
хэлэжьэгъэхэ	хэлэжьэ гъэхэ
елъэӏум	елъэӏу м
хэмылъэу	хэмылъ эу
хэтыгъ	хэты гъ
шъохэрэ	шъо хэ рэ
щыгъурэ	щыгъу рэ
тетырэ	теты рэ
кӏэдэӏужьырэ	кӏэдэӏу жьы рэ
пыутыгъэхэу	пыуты гъэ хэу
пащэуи	пащэ уи
готхэми	готхэ ми
едэӏухи	едэӏу хи
ригъэкӏыжьыгъэмэ	ригъэкӏы жьы гъэмэ
мытыжьыгъэр	мыты жьыгъэ р
зэхэшӏыкӏ	зэхэшӏы кӏ
щыкӏэкӏыгъэхэм	щыкӏэкӏы гъэхэм
ричыгъ	ричы гъ
ратыхэрэ	раты хэ рэ
фигъэзэжьыгъ	фигъэзэ жьы гъ
хэзымышӏэгъэ	хэзымышӏэ гъэ
хэжъу	хэжъу
шӏэщтыри	шӏэ щты ри
тхъогъэ	тхъо гъэ
гушӏухьэщтыгъэхэн	гушӏухьэ щтыгъэ хэ н
пэуцужьыгъэр	пэуцу жьыгъэ р
хэплъэжьыхэрэ	хэплъэ жьы хэ рэ
мыкӏыхэмэ	мыкӏы хэмэ
датхэнхэ	датхэ нхэ
хашӏыкӏыщт	хашӏыкӏы щт
лъэкӏыщтым	лъэкӏы щтым
римытырэр	римыты рэр
хьэзэ	хьэ зэ
зэнэкъокъун	зэнэкъокъу н
зэгоутых	зэгоуты х
фызэнэкъокъурэмэ	фызэнэкъокъу рэ мэ
кӏокӏрэ	кӏокӏ рэ
хэтыри	хэты ри
хэчъэу	хэчъ эу
гъэнэгъагъэхэр	гъэнэ гъа гъэхэр
ригъэгъотырэм	ригъэгъоты рэм
зытемылъымэ	зытемылъы мэ
гъэшӏэгъонын	гъэшӏэгъоны н
хихыгъэпти	хихы гъэп ти
щыкъуагъэр	щыкъуа гъэр
хэмытми	хэмыт ми
тыриутыжьыгъ	тыриуты жьы гъ
ощт	о щт
рагъэгъотыгъэмэ	рагъэгъоты гъэмэ
тхырэри	тхы рэ ри
пахъэкӏэ	пахъэ кӏэ
гъотыгъэн	гъоты гъэн
зэощт	зэо щт
плъэуи	плъэу и
ипэсыгъэр	ипэсы гъэр
пагогъагъэмэ	паго гъагъэ мэ
тхъагъори	тхъа гъо ри
пфызэшӏокӏырэри	пфызэшӏокӏы рэ ри
щашӏэн	щашӏэ н
тыригъэкӏэнэу	тыригъэкӏэ нэу
ощхмэ	ощх мэ
гъэпытэныр	гъэпытэ ныр
рищэжьыгъ	рищэ жьы гъ
гъэкӏыжьыгъэнхэр	гъэкӏыжьы гъэн хэр
ешӏэжь	ешӏэ жь
пэуцу	пэуцу
мыхъунри	мыхъу н ри
фыхахыгъэри	фыхахы гъэ ри
лъэгъущтхэм	лъэгъу щтхэм
гъэтӏысыкӏ	гъэтӏысы кӏ
шӏыгъэри	шӏы гъэ ри
рыхъухьэхэрэ	рыхъухьэ хэ рэ
стыщтыгъэри	сты щтыгъэ ри
ухыщтыгъэхэ	ухы щтыгъэ хэ
дэгущыӏэхэрэри	дэгущыӏэ хэ рэ ри
раутрэр	раут рэр
кӏэкӏыпӏэкӏэ	кӏэкӏы пӏэ кӏэ
хэкӏыгъэхэмрэ	хэкӏы гъэхэм рэ
тымышӏэгъагъэмэ	тымышӏэ гъагъэ мэ
зэхэсымыхыгъэр	зэхэсымыхы гъэр
щыӏэшъугъ	щыӏэшъу гъ
тесэлъхьэми	тесэлъхьэ ми
зэкӏэлъыкӏорэ	зэкӏэлъыкӏо рэ
хэзымыхыгъэхэр	хэзымыхы гъэхэр
уплъэкӏун	уплъэкӏу н
арызышӏэхэрэми	арызышӏэ хэ рэм и
хэпкӏагъэп	хэпкӏа гъэп
убырыугъэ	убырыу гъэ
пкӏэ	пкӏэ
зыщаухъумэнэу	зыщаухъумэ нэу
гъэшӏэнхэуи	гъэшӏэ нхэу и
щагъэкӏыжьырэ	щагъэкӏы жьы рэ
щытхъун	щытхъу н
ригъэшхмэ	ригъэшх мэ
зэуагъэми	зэуа гъэ ми
фишӏыжьыгъэп	фишӏы жьы гъэп
фиӏорэмэ	фиӏо рэ мэ
тыригъэпсыхьагъэр	тыригъэпсыхьа гъэр
кӏэрытми	кӏэрыт ми
шхырэ	шхы рэ
уищыкӏагъэри	уищыкӏа гъэ ри
пхъотэжьыгъ	пхъотэ жьы гъ
зэхэщагъэмэ	зэхэща гъэмэ
чыкӏэ	чы кӏэ
еджэни	еджэ н и
рагъэшӏагъэхэр	рагъэшӏа гъэхэр
риушэтыгъэхэр	риушэты гъэхэр
тетхъыгъэх	тетхъы гъэ х
шӏыжьынхэу	шӏыжьы нхэу
пэуцужьыра	пэуцужьы ра
къутагъэхэми	къута гъэхэ ми
нахьыкӏэри	нахьыкӏэ ри
гъэпси	гъэпс и
хэжъукӏыгъэр	хэжъукӏы гъэр
хэкӏыщтыгъэп	хэкӏы щтыгъэ п
щагъэуцугъэхэ	щагъэуцу гъэхэ
гъэпсыгъэхэмэ	гъэпсы гъэ хэмэ
пхырыщыгъэмэ	пхырыщы гъэмэ
ӏуатэм	ӏуатэ м
лъымыӏэсэу	лъымыӏэс эу
тырахыгъэхэу	тырахы гъэ хэу
тепхынышъ	тепхы ны шъ
ригъэтын	ригъэты н
гъэхьагъэхэри	гъэхьа гъэхэр и
пӏужьыгъэм	пӏужьы гъэм
рихьырэмэ	рихьы рэ мэ
тегъэпсыхьагъэмэ	тегъэпсыхьа гъэмэ
тегъэпсыхьагъэнымкӏэ	тегъэпсыхьагъэ ным кӏэ
тедгъэтыщтыр	тедгъэты щты р
регъашӏэм	регъашӏэ м
рагъэхыгъэх	рагъэхы гъэ х
гъукӏэмрэ	гъукӏэ м рэ
хэтыгъэхэмрэ	хэты гъэхэм рэ
хэуцокӏэ	хэуцо кӏэ
федрэ	фед рэ
дыхахынымкӏэ	дыхахы ным кӏэ
ӏыгъыщтыр	ӏыгъы щты р
уплъэкӏухэрэм	уплъэкӏу хэ рэм
гъэкӏыри	гъэкӏы ри
зэуапӏэмэ	зэуапӏэ мэ
шӏокӏынхэ	шӏокӏы нхэ
хытагъашӏэщтыгъэ	хытагъашӏэ щтыгъэ
хьакӏагъэхэр	хьакӏа гъэхэр
реблэгъа	реблэгъа
мышӏыкӏырэ	мышӏы кӏы рэ
убытыгъэм	убыты гъэм
ӏэтыщтыри	ӏэты щты ри
шӏагъэхэу	шӏагъэ хэу
хэпхрэп	хэпх рэп
плъыхьэщтыгъэп	плъыхьэ щтыгъэ п
уджэгъужьыгъ	уджэгъу жьы гъ
шӏагъэхэри	шӏа гъэхэр и
хэхьэ	хэхьэ
ӏэхэми	ӏэ хэми
пщылӏхэр	пщылӏ хэр
жъышъ	жъы шъ
фэзыщэщт	фэзыщэ щт
убырыурэри	убырыу рэ ри
къезэгъхи	къезэгъ хи
хэзыхырэм	хэзыхы рэм
гокӏыгъэмэ	гокӏы гъэмэ
тегъэпсыхьажьыгъэ	тегъэпсыхьажьы гъэ
гъэгушӏухьэ	гъэгушӏухьэ
щыхьэхэ	щыхьэ хэ
гъунхэуи	гъу нхэу и
хэхъогъу	хэхъогъу
щыӏэщтхэми	щыӏэ щт хэми
тӏысыкӏыгъэу	тӏысыкӏы гъэу
рыкӏхэрэр	рыкӏ хэ рэр
рищэлӏэнхэ	рищэлӏэ нхэ
химышӏэгъагъэмэ	химышӏэ гъагъэ мэ
еплъы	еплъы
хагъэзэгъэн	хагъэзэ гъэн
тхыщтыгъэу	тхы щтыгъэ у
фашӏэшъугъэхэм	фашӏэ шъу гъэхэм
мэхъэджагъэ	мэхъэджа гъэ
феджэщт	феджэ щт
щешӏэщтым	щешӏэ щтым
гупшысэрэ	гупшысэ рэ
щызэхэпхыгъэр	щызэхэпхы гъэр
ретыжьы	ретыжьы
лъэӏурэ	лъэӏу рэ
гъэджэгъэнхэ	гъэджэгъэ нхэ
ехъуапсэуи	ехъуапсэ уи
лъэкӏыгъагъэм	лъэкӏы гъагъэ м
ӏэкӏиубытэжьи	ӏэкӏиубытэ жь и
дишӏэрэр	дишӏэ рэр
гъэгъотыгъэр	гъэгъоты гъэр
дырищыжьыныр	дырищы жьы ныр
кӏапхи	кӏап хи
зэӏукӏэшхо	зэӏукӏэ шхо
шӏогъэшӏэгъоныри	шӏогъэшӏэгъо ны ри
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэ хэм
гъэуцужьыным	гъэуцужьы ным
щашӏэщтыгъ	щашӏэ щты гъ
рихьылӏэжьыщт	рихьылӏэ жьы щт
пхыжьы	пхыжьы
блэкӏэу	блэкӏ эу
ратыщтыгъэхэмэ	раты щтыгъэ хэмэ
щызэхэщагъэр	щызэхэща гъэр
тыраригъэлъхьэгъагъ	тыраригъэлъхьэ гъа гъ
гъэкӏэракӏи	гъэкӏэра кӏи
фэхъукӏэ	фэхъу кӏэ
щызэхахыщтэп	щызэхахы щт эп
фехыжьырэр	фехы жьы рэ р
хэукъоныгъэхэри	хэукъоны гъэхэр и
хыжьыгъэ	хыжьыгъэ
гъэчъыщтыгъэхэм	гъэчъы щтыгъэ хэм
хэзышӏэщтхэр	хэзышӏэ щт хэр
зэхахынэу	зэхахы нэу
щытэджыкӏыжьыгъ	щытэджыкӏы жьы гъ
благъэшъ	благъэ шъ
гъушъ	гъу шъ
штэщтыгъэ	штэ щтыгъэ
техыгъэнкӏи	техы гъэн кӏи
фэтхэщта	фэтхэ щт а
егупшысэуи	егупшысэ уи
шъомбгъогъэ	шъомбгъо гъэ
мышӏагъэр	мышӏа гъэр
хъокӏын	хъокӏы н
зэхихынэу	зэхихы нэу
фыкъокӏыгъэхэ	фыкъокӏы гъэхэ
убыкӏыжьыгъэхэу	убыкӏыжьы гъэ хэу
сми	с ми
рагъэблагъэхэкӏэ	рагъэблагъэ хэ кӏэ
ридзылӏагъэх	ридзы лӏагъэ х
гъэшӏэжь	гъэшӏэ жь
дагъэзэщтыри	дагъэзэ щты ри
мыиныгъэхэри	мыи ны гъэхэр и
ешӏакӏохэу	ешӏакӏо хэу
щежэщт	щежэ щт
тетхыщт	тетхы щт
лъытэрэм	лъытэ рэм
гъэзэжьыгъэр	гъэзэжьы гъэр
щешӏагъэхэр	щешӏа гъэхэр
ӏахыным	ӏахы ным
ригъэблэгъэн	ригъэблэгъэ н
дэкӏыгъагъэмэ	дэкӏы гъагъэ мэ
икӏыжьыгъэхэр	икӏыжьы гъэхэр
ӏазэщтыгъэхэри	ӏазэ щтыгъэ хэри
зэхашӏэри	зэхашӏэ ри
шъухьагъ	шъу хьа гъ
опыт	опыт
нэкӏыгъэ	нэкӏы гъэ
дэӏури	дэӏу ри
блэгъагъ	блэ гъа гъ
къэбзэн	къэбзэ н
убгъугъа	убгъу гъа
зэхимыхыгъэхэри	зэхимыхы гъэхэр и
хэзышӏэн	хэзышӏэ н
зэхэкӏыхьэгъэхэ	зэхэкӏыхьэ гъэхэ
хэзышӏыкӏырэ	хэзышӏыкӏы рэ
хэшъумыхы	хэшъумыхы
хаубытыкӏыхэрэм	хаубытыкӏы хэ рэм
рищэщтых	рищэ щты х
тырагъэтын	тырагъэты н
мыкӏыжьы	мыкӏы жьы
фежьэным	фежьэ ным
тымышӏэуи	тымышӏэ уи
рефыхэм	рефы хэм
рамытыхэрэр	рамыты хэ рэр
лъэгъущт	лъэгъу щт
чыжьэгъэ	чыжьэ гъэ
дешӏэгъэ	дешӏэ гъэ
тыгъугъэри	тыгъу гъэ ри
хахьэхэр	хахьэ хэр
хэкӏыгъэхэу	хэкӏы гъэ хэу
кӏэхъурэри	кӏэхъу рэ ри
гъэзэкӏых	гъэзэкӏы х
фигъэуцужьырэ	фигъэуцужьы рэ
фэшъушӏыжьыгъ	фэшъушӏы жьы гъ
гъэуцухэрэми	гъэуцу хэ рэм и
хэсхыжьыгъэр	хэсхыжьы гъэр
хащэнхэу	хащэ нхэу
пытми	пыт ми
ешъоу	ешъо у
хынэу	хы нэу
щызэхащэкӏэ	щызэхащэ кӏэ
уухъумэнымкӏэ	уухъумэ ным кӏэ
щытхъужьыщтыгъ	щытхъу жьыщты гъ
пхыщтыми	пхы щты ми
емыкӏухэри	емыкӏу хэри
пыпхыкӏыгъэ	пыпхыкӏы гъэ
гъотыщтыри	гъоты щты ри
темылъми	темылъ ми
зыдырыжьэу	зыдыры жь эу
хъущтмэ	хъу щт мэ
гъэлъэгъугъэным	гъэлъэгъу гъэ ным
яӏэнхэми	яӏэ н хэми
фэхъуми	фэхъу ми
щыӏэшъун	щыӏэшъу н
тыригъэгушӏухьи	тыригъэгушӏу хь и
фигъэхьырэм	фигъэхьы рэм
ӏыгъыхэмэ	ӏыгъы хэмэ
шӏозыхыгъэмэ	шӏозыхы гъэмэ
дэтшӏэщтым	дэтшӏэ щтым
ритыгъэмкӏэ	риты гъэм кӏэ
тхыжьрэр	тхы жь рэр
рыпхъэным	рыпхъэ ным
тымыгъашӏэмэ	тымыгъашӏэ мэ
реупчӏыгъагъэри	реупчӏы гъагъэ ри
пичызэ	пичы зэ
зао	зао
дэгъугъэу	дэгъу гъэу
ӏыгъыжьи	ӏыгъы жь и
хэзыхыгъэр	хэзыхы гъэр
фытетхи	фытетх и
щызэхащэхэрэм	щызэхащэ хэ рэм
бзэджэ	бзэджэ
лажьэхэрэри	лажьэ хэ рэ ри
гъэлъэӏу	гъэлъэӏу
теплъхьэхэмэ	теплъхьэ хэмэ
ращэфынэу	ращэфы нэу
шхэнрэ	шхэ н рэ
тыриутыгъ	тыриуты гъ
хедзыжьы	хедзы жьы
ӏукӏыхэрэр	ӏукӏы хэ рэр
тыгъэшхори	ты гъэшхо ри
ехыжь	ехы жь
пичыхэрэр	пичы хэ рэр
пхыщтмэ	пхы щт мэ
лъытэжьрэм	лъытэжь рэм
тырелъхьэх	тырелъхьэ х
хэкӏрэмэ	хэкӏ рэ мэ
пэжъыузэ	пэжъыу зэ
кӏэпӏыкӏ	кӏэпӏы кӏ
фэпшӏ	фэпшӏ
ращыщт	ращы щт
хахъохэри	хахъо хэри
тыраутхэмэ	тыраутхэ мэ
рашӏи	рашӏ и
фэдэщтымкӏэ	фэдэ щтым кӏэ
мыхъущтхэри	мыхъу щт хэри
гъукӏэнымкӏэ	гъукӏэ ным кӏэ
кӏыгъэри	кӏы гъэ ри
щымыщынэу	щымыщы нэу
лъыхъощтмэ	лъыхъо щт мэ
тхырэм	тхы рэм
тыралъхьэрэ	тыралъхьэ рэ
гъэпсырэмкӏэ	гъэпсы рэм кӏэ
дегупшысагъэхэр	дегупшыса гъэхэр
ращэфыхэрэр	ращэфы хэ рэр
схэрэ	схэ рэ
хэкуукӏыгъ	хэкуукӏы гъ
дахыгъэм	дахы гъэм
хэлъхьэгъэ	хэлъхьэгъэ
щмэ	щ мэ
хъужьрэ	хъу жь рэ
рыкӏохэри	рыкӏо хэри
хашӏэщтыгъэ	хашӏэ щтыгъэ
бэнэкӏрэп	бэнэ кӏ рэп
пӏужьырэ	пӏу жьы рэ
тырехи	тыре хи
ипэсыгъэх	ипэсы гъэ х
щыкӏы	щыкӏы
ӏыгъхэми	ӏыгъ хэми
икӏ	икӏ
кӏыжьыгъагъэмэ	кӏыжьы гъагъэ мэ
зэпырыкӏынхэм	зэпырыкӏы н хэм
гъэшӏэщтхэм	гъэшӏэ щт хэм
хыщтыгъэх	хы щтыгъэ х
щешӏэщтыгъэхэмэ	щешӏэ щтыгъэ хэмэ
решӏэщтыр	решӏэ щты р
щытэджы	щытэджы
фэтэгъэуцух	фэтэгъэуцу х
пыщымылъ	пыщымылъ
дешъощтмэ	дешъо щт мэ
ригъэӏухэрэмкӏи	ригъэӏу хэ рэм кӏи
шӏэжьырэба	шӏэжьы рэ ба
пытхъи	пытхъи
рагъэубытыщт	рагъэубыты щт
щагъэкӏыгъэхэр	щагъэкӏы гъэхэр
пӏуа	пӏуа
дешъуагъэхэр	дешъуа гъэхэр
кӏэкӏыгъэ	кӏэкӏы гъэ
гъэуцужьхэрэм	гъэуцу жьхэ рэ м
хэхъо	хэхъо
тыщтыгъэп	ты щтыгъэ п
фэзэщыгъэти	фэзэщы гъэ ти
мытыгъэу	мыты гъэу
мыдэӏужь	мыдэӏу жь
пылъыгъэр	пылъы гъэр
елъэӏумэ	елъэӏу мэ
гъэпытэх	гъэпытэ х
хъункӏэ	хъу н кӏэ
къехымэ	къехы мэ
пэуцугъэми	пэуцу гъэ ми
тетыгъэх	теты гъэ х
гъашӏэрэ	гъашӏэ рэ
гъэлъэгъогъагъэмкӏэ	гъэлъэгъо гъа гъэм кӏэ
фыщытхэри	фыщыт хэри
хэкӏыпӏэхэу	хэкӏыпӏэ хэу
тырихыжьын	тырихы жьы н
хэхъухьагъэри	хэхъухьа гъэ ри
мыдэщтыгъэхэри	мыдэ щтыгъэ хэри
гъаерэ	гъае рэ
гъэгупсэфыжьын	гъэгупсэфыжьы н
тырегъэуцохэу	тырегъэуцо хэу
гъэтӏысхьэм	гъэтӏысхьэ м
телъыгъэхэмэ	телъы гъэ хэмэ
фашӏыгъэхэ	фашӏы гъэхэ
мыпсэухэрэ	мыпсэу хэ рэ
ӏишӏэн	ӏишӏэ н
пакӏэхэри	пакӏэ хэри
рытыгъэр	рыты гъэр
гъэгугъагъэхэ	гъэгугъа гъэхэ
афызэхащэрэм	афызэхащэ рэм
пкӏыхьэх	пкӏыхьэ х
гъэлъэгъугъагъэр	гъэлъэгъу гъагъэ р
кӏэдэӏукӏын	кӏэдэӏукӏы н
шъуагъэр	шъуа гъэр
шӏэжьыри	шӏэжьы ри
къикӏыжьыгъэми	къикӏыжьы гъэ ми
дащэрэми	дащэ рэ ми
блэгъэщта	блэгъэ щт а
зэнэкъокъухэм	зэнэкъокъу хэм
дырахыгъэмкӏэ	дырахы гъэм кӏэ
ӏихыжьи	ӏихы жь и
фаӏожьмэ	фаӏо жь мэ
гъэплъи	гъэплъ и
фэлажьэрэри	фэлажьэ рэ ри
убытыщтхэм	убыты щт хэм
фэдэщтхэп	фэдэ щт хэп
кӏэлъыкӏожьыкӏэ	кӏэлъыкӏо жьы кӏэ
пэуцужьыгъэм	пэуцужьы гъэм
гъэуцужьыгъагъ	гъэуцужьы гъа гъ
къекӏуи	къекӏу и
рыплъэкӏэ	рыплъэ кӏэ
пӏунхэу	пӏу нхэу
узэнкӏыгъэр	узэнкӏы гъэр
ригъэгъэтыгъэ	ригъэгъэты гъэ
дашӏэжьынхэм	дашӏэжьы н хэм
ӏэшӏугъи	ӏэшӏу гъ и
дат	дат
тетхэзэ	тет хэзэ
ӏахыщт	ӏахы щт
гъэкӏуагъ	гъэкӏуа гъ
рыкӏыхэрэри	рыкӏы хэ рэ ри
гъотыжьэу	гъоты жь эу
кӏэщэкӏуагъэхэр	кӏэщэкӏуа гъэхэр
рыпшӏэу	рыпшӏэ у
фыригъэхыщт	фыригъэхы щт
мыхырэ	мыхы рэ
хэкӏыжьым	хэкӏыжьы м
римытыщтыгъэр	римыты щтыгъэ р
дэкӏыжьыщт	дэкӏы жьы щт
тесэлъхьэ	тесэлъхьэ
тхыгъэм	тхы гъэм
щызэшӏохыгъэн	щызэшӏохы гъэн
ригъэжьагъэри	ригъэжьа гъэ ри
зетхьагъэу	зетхьа гъэу
тыригъэуцогъэ	тыригъэуцо гъэ
зэхэф	зэхэф
зэолӏхэри	зэолӏ хэри
гъэуцужьыгъагъэхэр	гъэуцужьы гъа гъэхэр
зэщтхэр	зэ щт хэр
хэхыжьын	хэхы жьы н
мыхъу	мыхъу
плъэгъукӏэ	плъэгъу кӏэ
хэхъожьыгъэ	хэхъо жьыгъэ
хахьэрэр	хахьэ рэр
рагъэблэгъэнымкӏэ	рагъэблэгъэ ным кӏэ
дэкӏри	дэкӏ ри
фигъэуцужьыгъэмэ	фигъэуцужьы гъэмэ
фырихыщтыр	фырихы щты р
бзаджэми	бзаджэ ми
гъэбылъхь	гъэбылъ хь
зытетмэ	зытет мэ
пичыхи	пичы хи
хягъэхыгъэнхэм	хягъэхы гъэн хэм
тэлъхьэх	тэлъхьэ х
щызэдешӏэх	щызэдешӏэ х
мыгъэуцумэ	мыгъэуцу мэ
тыгъугъэныр	тыгъу гъэ ныр
хэдэщт	хэдэ щт
рыкӏырэ	рыкӏы рэ
рыгушхо	рыгушхо
лъэгъугъэри	лъэгъу гъэ ри
кӏожьырэ	кӏо жьы рэ
рищэлӏэщтых	рищэлӏэ щты х
щызэхахырэр	щызэхахы рэр
рылэжьэрэ	рылэжьэ рэ
илъыщт	илъы щт
мылъэгъугъэу	мылъэгъу гъэу
къэхъунрэ	къэхъу н рэ
фэтэшӏэ	фэтэшӏэ
еупчӏыгъэр	еупчӏы гъэр
шӏогъэ	шӏо гъэ
хэгущыӏэхэм	хэгущыӏэ хэм
ӏэтын	ӏэты н
щыпхырыпщыщтхэр	щыпхырыпщы щт хэр
фабэ	фабэ
дакӏохэрэми	дакӏо хэ рэм и
щигъакъохэмэ	щигъакъо хэмэ
гъэгугъагъэхэр	гъэгугъа гъэхэр
щыкӏагъэхэми	щыкӏа гъэхэ ми
тефэгъагъэми	тефэ гъагъэ ми
рамыгъэгъотыхэрэм	рамыгъэгъоты хэ рэм
ӏыхыгъэу	ӏыхы гъэу
зэнэкъокъунхэ	зэнэкъокъу нхэ
мыубзэ	мыуб зэ
хахыщта	хахы щт а
фэщтгъэмэ	фэщт гъэмэ
кӏущтыгъэми	кӏу щтыгъэ ми
хыригъэхыгъэр	хыригъэхы гъэр
ӏукӏыщтыгъэр	ӏукӏы щтыгъэ р
римыгъэкӏыным	римыгъэкӏы ным
гъэнэшхъэизи	гъэнэшхъэи зи
гъэуцущтми	гъэуцу щт ми
зэщыкъонхэм	зэщыкъо н хэм
гъакӏохэрэм	гъакӏо хэ рэм
тыгъорэ	тыгъо рэ
плъыхьэ	плъыхьэ
нэф	нэф
шӏагъэхэми	шӏа гъэхэ ми
къеупчӏыжьых	къеупчӏы жьы х
жъыуми	жъыу ми
пыити	пыи ти
тырахынышъ	тырахы ны шъ
кӏэщт	кӏэ щт
гъотыжьхэмэ	гъоты жьхэ мэ
фэлэжьэрэ	фэлэжьэ рэ
ӏыгъыщтым	ӏыгъы щтым
рагъэхьын	рагъэхьы н
щырахыщтыр	щырахы щты р
арылъхэри	арылъ хэри
рихьылӏагъэмрэ	рихьылӏа гъэм рэ
