ратхэрэм	рат хэрэ м
техьэкӏи	техьэ кӏи
пэуцунхэу	пэуцу н хэу
шӏошӏхэми	шӏошӏ хэ ми
хьыгъ	хьы гъ
фашӏэжьырэ	фашӏэ жьы рэ
щыхъугъэхэми	щыхъу гъэхэ ми
тыридзэгъэ	тыридзэ гъэ
щеджэ	щеджэ
фэпшӏыжьыныр	фэпшӏыжьы ныр
дэкӏыгъэхэми	дэкӏы гъэхэ ми
хэлыдыкӏыхэрэ	хэлыдыкӏы хэрэ
дэкӏыгъори	дэкӏыгъо ри
хэлъыщт	хэлъы щт
хэпхын	хэпхы н
фигъэуцухэрэр	фигъэуцу хэ рэр
фэзэщыгъэхэу	фэзэщы гъэ хэу
фежьэщт	фежьэ щт
зытетхэр	зытет хэр
хэхъуа	хэхъуа
бгъэшӏэ	бгъэшӏэ
фэбгъэуцужьынхэ	фэбгъэуцу жьы нхэ
гъэшӏэгъогъагъэри	гъэшӏэгъо гъагъэ ри
фэмыхъурэ	фэмыхъу рэ
пӏохэрэм	пӏо хэрэ м
ӏэкӏилъхьэрэр	ӏэкӏилъхьэ рэр
темыкӏымэ	темыкӏы мэ
щыщыгъэти	щыщы гъэ ти
голъыкӏэ	голъы кӏэ
ригъэшӏэнэу	ригъэшӏэ нэу
плъы	плъы
тегъэпсыхьагъэу	тегъэпсыхьа гъэу
хэлъхэмэ	хэлъ хэмэ
хэхъоныгъэрэ	хэхъоны гъэ рэ
хэтхэми	хэт хэ ми
пыкӏэкӏэ	пыкӏэ кӏэ
ригъэкӏужьыгъэх	ригъэкӏу жьыгъэ х
ущыщтыр	ущы щты р
хъуапсэу	хъуапсэ у
гъушъы	гъушъы
хэкӏыжьхэм	хэкӏы жь хэм
тыгъэхэми	ты гъэхэ ми
фэгъэхьыгъэхэри	фэгъэхьы гъэ хэри
дэгъугъэба	дэгъу гъэ ба
фигъэдэщт	фигъэдэ щт
фэкӏожьырэри	фэкӏожьы рэ ри
гъэуцу	гъэуцу
щыпхырыгъэкӏыгъэн	щыпхырыгъэкӏы гъэн
блэгъагъэхэм	блэ гъагъэ хэм
паплъэхэрэр	паплъэ хэ рэр
лъиубытыгъагъ	лъиубыты гъа гъ
ӏэхэуи	ӏэ хэуи
зэхеф	зэхе ф
тыгъум	ты гъу м
жьмэ	жь мэ
дешӏэхэуи	дешӏэ хэуи
фэтэджи	фэтэдж и
хэлажьэрэ	хэлажьэ рэ
фэщт	фэ щт
ригъэплъыжьыгъэщт	ригъэплъы жьыгъэ щт
ригъэгъотынхэ	ригъэгъоты нхэ
хеӏэтыкӏы	хе ӏэтыкӏы
ӏехы	ӏехы
пэкӏыми	пэкӏы ми
тегъэкӏагъэхэр	тегъэкӏа гъэхэр
ӏажэрэр	ӏажэ рэр
щыкӏэщтми	щыкӏэ щт ми
гъэхъужьыгъ	гъэхъужьы гъ
жъугъэшӏэнышъ	жъугъэшӏэ ны шъ
дэӏужькӏэ	дэӏу жь кӏэ
ридзыжьыгъ	ридзы жьы гъ
фэрэшӏу	фэ рэ шӏу
жъыурэ	жъыу рэ
тыриутыгъэхэу	тыриуты гъэ хэу
тетыубытэгъагъэр	тетыубытэ гъа гъэр
пэуцужьырэр	пэуцужьы рэр
дэбгъэкӏыкӏэ	дэбгъэкӏы кӏэ
хэгъэкӏухьагъэхэмрэ	хэгъэкӏухьа гъэ хэм рэ
хэхъоми	хэхъо ми
гохыгъэм	гохы гъэм
мэхэри	мэ хэри
гъэпсынкӏэщтым	гъэпсынкӏэ щтым
ихынкӏэ	ихы н кӏэ
бгъашӏэмэ	бгъашӏэ мэ
хахьэрэмэ	хахьэ рэ мэ
ригъэӏугъэхэр	ригъэӏу гъэхэр
тхынэу	тхы нэу
пытхэзэ	пыт хэ зэ
пэгъэуцугъэу	пэгъэуцу гъэу
гъэпскӏымэ	гъэпскӏы мэ
ӏыхыгъэ	ӏыхы гъэ
лъыхэмыпкӏэгъагъэмэ	лъыхэмыпкӏэ гъагъэ мэ
фэхъугъэхэми	фэхъу гъэхэ ми
мышӏэжьи	мышӏэ жь и
ригъэкӏынэу	ригъэкӏы нэу
хэтымэ	хэты мэ
дэӏурэ	дэӏу рэ
дэуцухэу	дэуцу хэу
тӏэкӏыгъ	тӏэкӏы гъ
ухъумэ	ухъумэ
пылъхьи	пылъ хь и
зекӏу	зекӏу
къугъэхэми	къу гъэхэ ми
блэу	блэ у
хэхъох	хэхъо х
блэгъагъэхэри	блэгъа гъэ хэри
пырытӏыкӏыгъагъэхэр	пырытӏыкӏы гъагъэ хэр
узэнкӏызэ	узэнкӏы зэ
гъэнэфэжьыгъэх	гъэнэфэ жьыгъэ х
рамытырэр	рамыты рэр
шӏыщт	шӏы щт
кӏэжъ	кӏэжъ
зэхэшӏыкӏи	зэхэшӏы кӏи
фэхыгъэу	фэхы гъэу
лъытыгъэхэ	лъыты гъэхэ
рыкӏхэрэми	рыкӏ хэрэ ми
тыреубытэ	тыреубытэ
ягъэгъэуцугъэным	ягъэгъэуцу гъэ ным
хэкӏыжьыкӏи	хэкӏыжьы кӏи
ригъэуцуи	ригъэуцу и
тфызэхащэгъагъ	тфызэхащэ гъа гъ
лъиубытырэр	лъиубыты рэр
фэмылъэгъущтыгъэми	фэмылъэгъу щтыгъэ ми
кӏэлъмэ	кӏэлъ мэ
зекӏонхэуи	зекӏо н хэуи
фэтэжъугъэшӏ	фэтэжъу гъэшӏ
тфызэшӏокӏыгъэми	тфызэшӏокӏы гъэм и
хешӏыкӏы	хешӏыкӏы
хэтхыхэрэр	хэтхы хэ рэр
сымышӏэжьыщтыкӏэ	сымышӏэ жьыщты кӏэ
дэкӏыгъом	дэкӏыгъо м
щыкъожьыщтыгъ	щыкъо жьыщты гъ
готхэмэ	готхэ мэ
хэлъызэ	хэлъы зэ
хэзымышӏыкӏыгъэмэ	хэзымышӏыкӏы гъэмэ
онри	о н ри
дэгъухэп	дэгъу хэп
пыт	пыт
тырилъхьи	тырилъхьи
хэпхыгъэмэ	хэпхы гъэмэ
мытхэрэри	мыт хэрэ ри
кӏэлэгъэ	кӏэлэ гъэ
хаплъэщтыгъэхэр	хаплъэ щты гъэхэр
щызэшӏохыгъэнхэр	щызэшӏохыгъэ нхэ р
фэпӏуагъэри	фэпӏуа гъэ ри
зыдагъазэмэ	зыдагъазэ мэ
рагъэубытыгъагъ	рагъэубыты гъа гъ
блэгъэ	блэгъэ
фэхъунхэу	фэхъу н хэу
дегъэхы	дегъэхы
мылъри	мылъ ри
бгъэуцумэ	бгъэуцу мэ
хъужьынхэр	хъужьы нхэ р
лэжьыжьыхэри	лэжьы жьы хэри
текӏхэкӏэ	текӏ хэ кӏэ
къотэгъу	къотэгъу
хэсэхэу	хэсэ хэу
зэшӏохыкӏэхэр	зэшӏохы кӏэ хэр
тырегъэпсыхьэ	тырегъэпсыхьэ
хэкӏырэмэ	хэкӏы рэ мэ
дырахыжьыгъэхэр	дырахыжьы гъэхэр
щагъэхъухэрэ	щагъэхъу хэрэ
пхыщт	пхы щт
лъэгъумэ	лъэгъу мэ
щэжьыгъэр	щэ жьы гъэр
щызэхащэгъагъэм	щызэхащэ гъа гъэм
пӏыикӏэу	пӏыи кӏэ у
фэхъугъэр	фэхъу гъэр
гъэтхъэжь	гъэтхъэ жь
гъэуцугъэхэр	гъэуцу гъэхэр
кӏалэхэмкӏи	кӏалэ хэм кӏи
щызэхащэнхэу	щызэхащэ н хэу
блэгъэщтых	блэгъэ щты х
пишӏи	пишӏи
гокӏыжьынхэ	гокӏыжьы нхэ
дзэкӏыжьыгъэх	дзэкӏы жьыгъэ х
кӏоцӏыпхагъэр	кӏоцӏыпха гъэр
гушхукӏынэу	гушхукӏы нэу
шӏэ	шӏэ
хеутых	хеуты х
хэжъугъэкӏи	хэжъугъэ кӏи
халъхьэх	халъхьэ х
тхэн	тхэ н
пхыгъэмэ	пхы гъэмэ
щызэхэтхыгъэм	щызэхэтхы гъэм
жьапӏэ	жьа пӏэ
зэшӏокӏ	зэшӏокӏ
гъэчэфын	гъэчэфы н
ӏэкӏэкӏэу	ӏэкӏэкӏ эу
кӏэшӏэгъагъ	кӏэшӏэ гъа гъ
фагъэуцухэмэ	фагъэуцу хэмэ
хэпхымэ	хэпхы мэ
рамыгъэблагъэмэ	рамыгъэбла гъэмэ
шӏагъэхэр	шӏа гъэхэр
дешӏэщтыр	дешӏэ щты р
пылъ	пылъ
хэзымыхырэ	хэзымыхы рэ
тынэп	ты н эп
къяхъулӏагъэмэ	къяхъулӏа гъэмэ
тырищагъэхэу	тырища гъэ хэу
решъуагъэм	решъуа гъэм
зэхэфыжьын	зэхэфы жьы н
ратыхэрэм	раты хэрэ м
тыубытагъ	тыубыта гъ
рагъэшӏэшъущт	рагъэшӏэ шъу щт
хэуцуи	хэуцу и
хэтэрыкӏхэри	хэтэрыкӏ хэри
тегъэпсыхьагъэхэмрэ	тегъэпсыхьа гъэ хэм рэ
ратырэ	раты рэ
кӏышъу	кӏышъу
лъэшъухьэгъагъэмэ	лъэшъухьэ гъагъэ мэ
гощыгъэми	гощы гъэм и
хахыжьырэм	хахыжьы рэм
хьакӏэмэ	хьакӏэ мэ
дэкӏыгъохэр	дэкӏыгъо хэр
зэрихьэрэ	зэрихьэ рэ
тэджыгъэр	тэджы гъэр
хьыжьыщтыр	хьы жьыщты р
седжэ	седжэ
гъэшӏэныри	гъэшӏэ ныри
у	у
кощыкӏыщтыгъэ	кощыкӏы щтыгъэ
зэнэкъокъузэ	зэнэкъокъу зэ
пэкӏэкӏыгъэ	пэкӏэкӏы гъэ
шӏыгъа	шӏы гъа
хэлъымкӏэ	хэлъы м кӏэ
лъыщт	лъы щт
даштэхи	даштэ хи
пашӏэщтыгъэх	пашӏэ щтыгъэ х
тӏагъ	тӏа гъ
гъэгумэкӏырэ	гъэгумэкӏы рэ
тырихыгъэр	тырихы гъэр
кӏэкӏхэрэри	кӏэкӏ хэрэ ри
тыришӏыхьагъэмкӏэ	тыришӏыхьа гъэм кӏэ
пщыхэкӏ	пщыхэкӏ
ӏихыгъэр	ӏихы гъэр
пэблэгъэн	пэблэгъэ н
гъэуцуакӏу	гъэуцуа кӏу
шӏагъокӏэ	шӏа гъо кӏэ
лъыхъущтхэм	лъыхъу щтхэм
ригъэкӏущтыгъ	ригъэкӏу щты гъ
щежьэрэ	щежьэ рэ
фишӏэжьыщтыр	фишӏэжьы щты р
тетыжьын	теты жьы н
пыкӏырэ	пыкӏы рэ
тынхэми	ты нхэм и
дэӏужьы	дэӏу жьы
тхыгъэхэу	тхы гъэ хэу
шӏэнкӏи	шӏэ н кӏи
щыкӏыгъэмэ	щыкӏы гъэмэ
зэфэдэри	зэфэдэ ри
гъэгъотыжьын	гъэгъоты жьы н
тыщтхэр	ты щт хэр
зэшӏохыгъэн	зэшӏохы гъэн
хъунрэ	хъу н рэ
хэти	хэт и
щеджэщтым	щеджэ щтым
тэджыжьыщтхэмкӏэ	тэджы жьы щтхэм кӏэ
щеджэхэрэми	щеджэ хэрэ ми
гъэзэжьрэм	гъэзэ жь рэм
гъэкӏыгъ	гъэкӏы гъ
фащэжьырэр	фащэ жьы рэр
шӏоигъуи	шӏоигъу и
хихынышъ	хихы ны шъ
ӏэшӏугъэрэ	ӏэшӏугъэ рэ
пкӏэмэ	пкӏэ мэ
хъущтых	хъущты х
гъэпсыщтэп	гъэпсы щтэп
фыжьыгъэ	фы жьыгъэ
хэкӏыщтхэр	хэкӏы щт хэр
фызэшӏокӏын	фызэшӏокӏы н
гокӏыжьыхэ	гокӏыжьы хэ
тэджи	тэдж и
щыуцущтхэ	щыуцу щт хэ
дэсшӏагъэхэм	дэсшӏа гъэ хэм
ратымэ	раты мэ
къехыпӏэ	къехы пӏэ
тырилъхьажьыгъэми	тырилъхьа жьыгъэ ми
зэпытыщт	зэпыты щт
фагъэуцущтыр	фагъэуцу щты р
дащэжьыгъэм	дащэ жьыгъэ м
рищэлӏэн	рищэлӏэ н
макӏэми	макӏэ ми
тырихыщтыгъэ	тырихы щтыгъэ
кӏашӏыгъэхэми	кӏашӏы гъэхэ ми
тетхыни	тетхы н и
зэпытыщтыгъэхэмкӏэ	зэпыты щтыгъэ хэм кӏэ
дежъыу	дежъыу
даштэнэу	даштэ нэу
пщылӏхэми	пщылӏ хэ ми
зэхэсхыгъэри	зэхэсхы гъэ ри
фащэщтхэри	фащэ щт хэри
ӏыгъыгъэмкӏэ	ӏыгъы гъэм кӏэ
зекӏохэ	зекӏо хэ
кӏоцӏылъ	кӏоцӏылъ
щыпсэурэ	щыпсэу рэ
плъэкӏынхэри	плъэкӏы н хэри
гъэхъужьы	гъэхъужьы
пэмыуцужьырэр	пэмыуцужьы рэр
гъэшӏэгъум	гъэшӏэ гъу м
зэхахыгъэр	зэхахы гъэр
ӏэкӏэкӏыгъэм	ӏэкӏэкӏы гъэм
шӏоигъоти	шӏоигъо ти
тырихыгъэхэп	тырихы гъэ хэп
сыкӏэ	сы кӏэ
фэтэгъэуцужьышъ	фэтэгъэуцу жьы шъ
гощыгъэу	гощы гъэу
даӏо	даӏо
фызэхащэ	фызэхащэ
рахыгъэм	рахы гъэм
хъущтыгъэхэри	хъу щтыгъэ хэри
фэныкъохэри	фэныкъохэ ри
стыщтхэр	сты щт хэр
кӏэныри	кӏэ ныри
угупшысыгъэхэри	угупшысы гъэ хэри
тэджхи	тэдж хи
щызэлъашӏагъэм	щызэлъашӏа гъэм
гугъурэ	гугъу рэ
упчӏэу	упчӏэ у
зыдащэщтыгъэ	зыдащэ щтыгъэ
бзэихьэх	бзэихьэ х
лъэгъужьыгъэмэ	лъэгъу жьы гъэмэ
фызэшӏокӏыгъэу	фызэшӏокӏы гъэу
тых	ты х
стыжьырэ	стыжьы рэ
хыригъэхыгъэп	хыригъэхы гъэп
щеджэщтхэм	щеджэ щтхэм
реты	реты
хэхьэхэрэ	хэхьэ хэрэ
рихыщтэп	рихы щтэп
лъымкӏэ	лъым кӏэ
зэшӏохынрэ	зэшӏохы н рэ
щыпэлъэгъушъ	щыпэлъэгъу шъ
сафыетрэ	сафыет рэ
мыӏагъэхэу	мыӏа гъэ хэу
тхъымэ	тхъы мэ
фэхъугъэмэ	фэхъу гъэмэ
тетэджыкӏыгъэгъэ	тетэджыкӏы гъэ гъэ
хэкӏынхэм	хэкӏы нхэм
дешӏагъэхэм	дешӏа гъэ хэм
дихьыщт	дихьы щт
деӏэнхэри	деӏэ н хэри
хэзыххэрэм	хэзых хэрэ м
икӏи	икӏ и
гъэиныгъэ	гъэины гъэ
пылъыщтри	пылъы щт ри
хэсхыгъэр	хэсхы гъэр
щеубытэуи	щеубыт эу и
хахьэхэрэмкӏэ	хахьэ хэрэ м кӏэ
фатхэрэр	фат хэ рэр
ӏэкӏэкӏым	ӏэкӏэкӏы м
фешӏых	фешӏы х
зэнэкъокъужьынэу	зэнэкъокъу жьы нэу
мышӏэрэми	мышӏэ рэм и
щызэхащэныр	щызэхащэ ныр
ӏихыныр	ӏихы ныр
хэлэжьэхэрэ	хэлэжьэ хэрэ
хэзыфыщтхэри	хэзыфы щт хэри
хыкӏэ	хы кӏэ
зэхэпхы	зэхэпхы
куо	куо
закъоти	закъо ти
зэшӏозыхынэу	зэшӏозыхы нэу
щызэшӏохыгъэх	щызэшӏохыгъэ х
гъэкӏуалӏэхи	гъэкӏуалӏэ хи
хыригъэхыгъ	хыригъэхы гъ
паӏу	паӏу
гъэгъозэрэ	гъэгъозэ рэ
хэтымыхыжьыщтыгъэр	хэтымыхы жьыщты гъэр
пырыкӏырэ	пырыкӏы рэ
деӏэжь	деӏэ жь
сӏэтыкӏыкӏэ	сӏэтыкӏы кӏэ
шъыпкъэмэ	шъыпкъэ мэ
гъэсамбырыжьынэу	гъэсамбыры жьы нэу
фэхъун	фэхъу н
дэтшӏэжьыныр	дэтшӏэжьы ныр
тетыгъэ	теты гъэ
кӏэблагъэр	кӏэбла гъэр
сыным	сы ным
хашӏыкӏи	хашӏыкӏ и
шӏэкӏыгъэхэри	шӏэкӏы гъэ хэри
гъэшӏэгъонынхэр	гъэшӏэгъоны нхэ р
гъэкӏырэ	гъэкӏы рэ
лъэгъугъэр	лъэгъу гъэр
кӏэрэхъо	кӏэрэхъо
зэхашӏ	зэхашӏ
хэлъыкӏэ	хэлъы кӏэ
гъэх	гъэ х
ухыгъэмэ	ухы гъэмэ
темытыгъэмэ	темыты гъэмэ
гъэхъужьыным	гъэхъужьы ным
шӏынхэу	шӏы н хэу
ежьба	ежь ба
тхэрэм	тхэ рэм
пэуцужь	пэуцужь
деӏэх	деӏэ х
шӏагъэр	шӏа гъэр
пхъэхэри	пхъэ хэри
фэхъугъагъэхэм	фэхъу гъагъэ хэм
онымкӏи	о ным кӏи
тегъэпкӏэгъэ	тегъэпкӏэгъэ
рагъэхыщтыгъэх	рагъэхы щтыгъэ х
фапӏохэрэр	фапӏо хэ рэр
кӏэхьэгъэ	кӏэхьэ гъэ
хэзышӏыкӏыжьыри	хэзышӏыкӏы жьы ри
текӏуагъэри	текӏуа гъэ ри
щэфэу	щэф эу
щымытыжь	щымыты жь
ушӏои	ушӏои
реплъыгъэр	реплъы гъэр
гъэлъэгъуагъэми	гъэлъэгъуа гъэм и
пеожьыгъагъэри	пео жьы гъагъэ ри
кӏэсэжьри	кӏэсэ жь ри
факӏощтыгъэхэр	факӏо щты гъэхэр
икӏхэри	икӏ хэри
еупчӏыни	еупчӏы н и
тэгъашӏэ	тэгъашӏэ
кӏэблагъэу	кӏэбла гъэу
фэтэшӏыжьых	фэтэшӏы жьы х
щыуцугъэмэ	щыуцу гъэмэ
дэкӏожьыгъэхэри	дэкӏожьы гъэ хэри
халъхьагъэхэмкӏэ	халъхьа гъэхэ м кӏэ
тетыныр	теты ныр
щызэхэпхынэу	щызэхэпхы нэу
зэогъагъэхэми	зэо гъагъэ хэм и
хрэмэ	х рэ мэ
еджапӏи	еджа пӏ и
зэӏэкӏым	зэӏэкӏы м
гушӏухьэщтыгъэри	гушӏухьэ щтыгъэ ри
уищыкӏагъэу	уищыкӏа гъэу
олъэрэ	олъэ рэ
пэжъыу	пэжъыу
хащэжьыщтыгъэхэп	хащэжьы щтыгъэ хэп
хэкӏыгъагъэр	хэкӏы гъа гъэр
плъмэ	плъ мэ
гъэбыбэкӏхэу	гъэбыбэ кӏ хэу
хихыгъагъэми	хихы гъагъэ ми
кӏэу	кӏэ у
ригъэшӏагъэп	ригъэшӏа гъэп
хын	хы н
щызэшӏотхымэ	щызэшӏотхы мэ
гъэтхъэжьыным	гъэтхъэжьы ным
хьырэри	хьы рэ ри
дэсхьыжьыщт	дэсхьыжьы щт
кӏэритхъыжьымэ	кӏэритхъы жьы мэ
ӏэшӏугъэкӏэ	ӏэшӏугъэ кӏэ
гъэкӏодыкӏыгъэхэми	гъэкӏодыкӏы гъэхэ ми
хэхьэгъу	хэхьэ гъу
ешъокӏэ	ешъо кӏэ
плъэкӏэуи	плъэкӏ эу и
хагъэзэгъагъэхэп	хагъэзэ гъагъэ хэп
фэбэнэрэ	фэбэнэ рэ
къехыжьы	къехыжьы
пӏорэ	пӏо рэ
ригъэшӏэн	ригъэшӏэ н
тырагъэтхэрэм	тырагъэт хэрэ м
римыгъэшӏэнырэ	римыгъэшӏэ ны рэ
зэхахыгъ	зэхахы гъ
ухъумагъэмкӏэ	ухъума гъэм кӏэ
пиутыгъэ	пиуты гъэ
фэдэмэ	фэдэ мэ
ӏэшӏоу	ӏэ шӏоу
пырыкӏхэ	пырыкӏ хэ
шъокӏэ	шъо кӏэ
лъыплъэщтхэм	лъыплъэ щтхэм
пщыхэкӏыри	пщыхэкӏ ы ри
пӏон	пӏо н
рехьакӏ	рехьакӏ
щыхъуныр	щыхъу ныр
рамыгъэшӏэныр	рамыгъэшӏэ ныр
ӏотэнэу	ӏотэ нэу
пэуцужьыщтхэр	пэуцужьы щт хэр
лъытэщтыгъэхэр	лъытэ щты гъэхэр
рыплъэжьыкӏэ	рыплъэ жьы кӏэ
хэпӏэстхъэжьызэ	хэпӏэстхъэ жьы зэ
хэгъэкӏыхэри	хэгъэкӏы хэри
тепкӏагъэм	тепкӏа гъэм
шӏэгъагъэм	шӏэ гъа гъэм
гъэшӏэгъонымрэ	гъэшӏэгъо ным рэ
халъхьэщтыгъэх	халъхьэ щтыгъэ х
гъэпкӏагъэр	гъэпкӏа гъэр
пиутынхэу	пиуты н хэу
хелъхьэм	хелъхьэ м
тыригъакӏэзэ	тыригъакӏэ зэ
теплъи	теплъ и
гъэмэфэкӏыщтым	гъэмэфэкӏы щтым
гъэхьыгъ	гъэхьы гъ
гъэуцунхэ	гъэуцу нхэ
пытэщтмэ	пытэ щт мэ
фызэшӏокӏыгъэм	фызэшӏокӏы гъэм
лъэкӏ	лъэкӏ
тефэщтри	тефэ щт ри
кӏуачӏэхэри	кӏуачӏэ хэри
фэягъэти	фэя гъэ ти
ригъэлъэгъуныр	ригъэлъэгъу ныр
рагъэшӏэрэ	рагъэшӏэ рэ
пымылъ	пымылъ
шӏэщтыр	шӏэ щты р
ишъуи	ишъу и
хэгъэгу	хэгъэгу
дгъэшӏэщтхэри	дгъэшӏэ щт хэри
хэкӏыпӏэ	хэкӏыпӏэ
лъэкӏыщтыгъэу	лъэкӏыщты гъэу
пщынэу	пщы нэу
жъуа	жъу а
дэӏужьыхэзэ	дэӏу жьы хэ зэ
нэфрэ	нэф рэ
щеджэнхэ	щеджэ нхэ
шъхьафитыгъэхэми	шъхьафиты гъэхэ ми
къарыукӏэ	къарыу кӏэ
дэӏужьын	дэӏужьы н
хыгъагъэхэм	хы гъагъэ хэм
ухъумэщтыгъэ	ухъумэ щтыгъэ
щежьэм	щежьэ м
ращыгъ	ращы гъ
фэещт	фэе щт
кӏужьырэми	кӏужьы рэм и
шӏокӏымэ	шӏокӏы мэ
сипэсыщтыр	сипэсы щты р
щызэхащэнкӏэ	щызэхащэ н кӏэ
ӏэкӏэкӏымэ	ӏэкӏэкӏы мэ
гъатхъэхэрэмрэ	гъатхъэ хэрэ м рэ
реблэгъагъэр	реблэгъа гъэр
пырыкӏи	пырыкӏ и
пишӏэн	пишӏэ н
хэгущыӏэхэ	хэгущыӏэ хэ
пэублэ	пэублэ
утэкӏхэри	утэкӏ хэри
ухъумэжьын	ухъумэжьы н
щегъэхъу	щегъэхъу
дашӏэрэми	дашӏэ рэм и
тырагъэпкӏагъэх	тырагъэпкӏа гъэ х
ӏагъэхэу	ӏа гъэ хэу
гъэуцунхэшъ	гъэуцу нхэ шъ
хэхыгъэхэри	хэхы гъэ хэри
хихрэп	хих рэп
рэугъоигъэхэм	рэугъои гъэ хэм
зэщынхэу	зэщы н хэу
ошъо	ошъо
гъэпщынэщтыри	гъэпщынэ щты ри
лъыхъумэ	лъыхъу мэ
еджэкӏэ	еджэ кӏэ
щэн	щэ н
кӏэлъыкӏощтыгъэх	кӏэлъыкӏо щтыгъэ х
дэӏукӏы	дэӏукӏы
шӏыщтми	шӏы щт ми
рылъхэмкӏи	рылъ хэм кӏи
шъуагъэми	шъуа гъэм и
хэгъэгушхоу	хэгъэгушхо у
фытеохэу	фытео хэу
рымырымэ	рымыры мэ
ратыхэрэми	раты хэрэ ми
кӏэлъэшъумэ	кӏэлъэшъу мэ
дапӏущтыгъэ	дапӏу щтыгъэ
даштэгъэ	даштэ гъэ
тӏысхьагъэхэр	тӏысхьа гъэхэр
ӏахыгъэ	ӏахы гъэ
кӏакӏощтыгъэхэр	кӏакӏо щты гъэхэр
дешӏагъ	дешӏа гъ
дэкӏыгъэх	дэкӏы гъэ х
ратышъущтыр	раты шъу щты р
тхырэ	тхы рэ
пӏуагъэри	пӏуа гъэ ри
зэуагъэми	зэуа гъэм и
рытыгъэри	рыты гъэ ри
мыкӏокӏэ	мыкӏо кӏэ
пыутыгъ	пыуты гъ
текӏхэрэ	текӏ хэрэ
рытхэуи	рытхэ у и
щыкӏагъэри	щыкӏа гъэ ри
хэуцуагъэхэм	хэуцуа гъэ хэм
дэӏуныри	дэӏу ныри
рагъэубытыгъ	рагъэубыты гъ
гъэпсынкӏэн	гъэпсынкӏэ н
лъыплъэщтыгъэ	лъыплъэ щтыгъэ
рагъэшӏэщт	рагъэшӏэ щт
тырахыгъэр	тырахы гъэр
нэфхэр	нэф хэр
римыхьыгъэри	римыхьы гъэ ри
мышӏэщт	мышӏэ щт
хъунхэри	хъу н хэри
плъэкӏынэп	плъэкӏы н эп
щехьых	щехьы х
ригъэжьэгъэ	ригъэжьэ гъэ
афызэхащэзэ	афызэхащэ зэ
пэкӏэкӏми	пэкӏэкӏ ми
изэхэщэкӏо	изэхэщэкӏо
афызэхащэ	афызэхащэ
тхыжьыгъэ	тхыжьы гъэ
схыгъагъэр	схы гъа гъэр
дэкӏыгъохэм	дэкӏыгъо хэм
шӏыщтымкӏэ	шӏы щтым кӏэ
хамыхыгъэми	хамыхы гъэм и
гочыгъэхэм	гочы гъэ хэм
тыриутхэзэ	тыриут хэ зэ
шӏэжьырэмкӏэ	шӏэжьы рэм кӏэ
текӏыщтыгъэхэми	текӏы щтыгъэ хэм и
тырилъхьэу	тырилъхьэ у
фэбгъэзэгъэ	фэбгъэзэ гъэ
хьых	хьы х
фехыгъэр	фехы гъэр
дихьын	дихьы н
хэлэжьагъэхэми	хэлэжьа гъэхэ ми
пэблагъэхэри	пэбла гъэ хэри
гъашӏэмэ	гъашӏэ мэ
хэлъыкӏи	хэлъы кӏи
шӏа	шӏа
тэджагъэр	тэджа гъэр
лъыкӏохэу	лъыкӏо хэу
хъухэрэри	хъу хэрэ ри
ӏэпытхыжьыщтыгъэх	ӏэпытхы жьы щтыгъэ х
гъэкӏощтыр	гъэкӏо щты р
ӏэр	ӏэ р
хеӏукӏы	хеӏукӏы
благъэх	благъэ х
пырыкӏэу	пыры кӏэ у
къогъухэми	къогъу хэ ми
рыкӏыщтмэ	рыкӏы щт мэ
пытагъэми	пыта гъэм и
мышӏыхьэрэ	мышӏы хьэ рэ
фэгъагъэмэ	фэгъа гъэмэ
шъощтхэмрэ	шъо щтхэм рэ
еджапӏэхэм	еджапӏэ хэм
фэзэщых	фэзэщы х
фэгъэхьыгъэгъэ	фэгъэхьыгъэ гъэ
фашӏэщтыр	фашӏэ щты р
гурыӏожьи	гурыӏо жь и
фэдгъэхъугъагъэхэмэ	фэдгъэхъу гъагъэ хэмэ
опыткӏэ	опыт кӏэ
зэращэщтыгъэм	зэращэ щтыгъэ м
пхын	пхы н
упчӏыжьынэу	упчӏыжьы нэу
шъуи	шъуи
шхыгъагъэр	шхы гъа гъэр
рагъэджэщтхэ	рагъэджэ щт хэ
зэнэкъокъужьых	зэнэкъокъу жьы х
фэзылъэгъурэ	фэзылъэгъу рэ
щыкӏагъэп	щыкӏа гъэп
кӏыхьэгъэщтыр	кӏыхьэгъэ щты р
ублэрэр	ублэ рэр
хъокӏыгъ	хъокӏы гъ
рылъыщтыгъэр	рылъы щтыгъэ р
шӏыгъэхэми	шӏы гъэхэ ми
пытэх	пытэ х
фэгушӏорэ	фэгушӏо рэ
текӏорэ	текӏо рэ
гъэуцожьхэрэ	гъэуцо жь хэрэ
лъыщтыгъэхэми	лъы щтыгъэ хэм и
къэуцухэрэми	къэуцу хэрэ ми
щызэхихыгъэхэр	щызэхихы гъэхэр
темылъэу	темылъ эу
фэпшӏыжьыгъэп	фэпшӏыжьы гъэп
хъугъагъэми	хъу гъагъэ ми
гъашӏэрэр	гъашӏэ рэр
хэгъэгукӏи	хэгъэгу кӏи
ятэжъхэу	ятэжъ хэу
пылъыгъэхэ	пылъы гъэхэ
щысэкӏэ	щысэ кӏэ
рылъи	рылъ и
щыхъухэрэр	щыхъу хэ рэр
пшӏрэ	пшӏ рэ
лъытэжьын	лъытэжьы н
