щызэдашӏэх	щы зэ дашӏэ х
къызыщытфэхъурэ	къы зыщы т фэхъу рэ
иегъэжьэгъу	и е гъэжьэ гъ у
кӏэнкӏэ	кӏэ н кӏэ
щегъаӏэ	щегъа ӏэ
зыкӏэмыхъущтыр	зы кӏэ мы хъу щты р
тэтарырэ	тэта ры рэ
зыкӏэрытыгъэри	зы кӏэ рыты гъэ ри
тыкъызыхэкӏыжьыгъэу	ты къы зы хэкӏы жьы гъэ у
къыготхэми	къы готхэ м и
зыкъызэриӏэтыгъэр	зы къы зэриӏэты гъэ р
къызэригъэлъэгъон	къы зэригъэ лъэгъо н
сигъэщтагъ	си гъэщта гъ
тыгъэшхори	ты гъэ шхо ри
шъущтэп	шъу щт эп
щызэхашӏэжьырэп	щы зэха шӏэжьы р эп
елъэкӏымэ	е лъэкӏы мэ
сызэдэӏугъэмэ	сызэ дэӏу гъэ мэ
зырамытырэ	зы рамыты рэ
зэринэкӏыныр	зэ ринэкӏы ны р
къызыфэсщэфыжьыгъэмэ	къы зыфэс щэфы жьы гъэ мэ
къызыӏэкӏэкӏыгъэ	къы зы ӏэкӏэ кӏы гъэ
къызыдырахыгъэхэ	къы зы дырахы гъэ хэ
хамыгъэкӏэуи	ха мы гъэкӏэ уи
зыфэмылъэкӏыщтым	зыфэмы лъэкӏы щты м
шъузэритыгъэр	шъу зэриты гъэ р
зыщыкӏощтхэри	зыщы кӏо щт хэ ри
идэкӏыгъу	и дэкӏы гъу
зыхадзэгъэ	зы хадзэ гъэ
къызыпалъэрэ	къы зы палъэ рэ
зыщепӏон	зыще пӏо н
зэрилӏыкӏыхэрэм	зэри лӏы кӏы хэрэм
къызэкӏэблагъ	къы зэ кӏэ бла гъ
гупсэфыгъэкӏэ	гупсэфы гъэ кӏэ
къызэхихыгъэхэп	къы зэхи хыгъэ х эп
къысипэсыгъагъэ	къы сипэсы гъа гъэ
зэпытырэри	зэпы ты рэ ри
зыфэзыхьрэр	зыфэ зы хь рэ р
зэрагъэнэкъокъухэрэм	зэра гъэ нэкъокъу хэ рэ м
уигъэлъэгъущт	уи гъэлъэгъу щт
зэхашӏэгъахэу	зэхашӏэ гъа хэ у
зэхэкӏыхьагъэхэр	зэхэ кӏы хьагъэ хэ р
къыратыщтыгъэми	къы ра ты щты гъэ м и
мыкӏхэп	мы кӏхэ п
къызэримыухъумэжьыри	къы зэримы ухъумэ жьы ри
уиделагъэ	уи дела гъэ
сиеджэ	си еджэ
зизэфэдэхэу	зи зэфэдэ хэ у
къызыщежэщтыгъэ	къы зы щежэ щты гъэ
зэрапӏущтхэ	зэра пӏу щт хэ
дэжьми	дэ жь м и
къыщыппэуцужьын	къы щы п пэуцужьы н
заригъэшӏэжьыщтыгъэ	за ригъэшӏэ жьы щты гъэ
язэкӏэлъыкӏуакӏэхэр	я зэ кӏэ лъыкӏуа кӏэ хэ р
зыфэжъугъэуцужьыгъэхэр	зыфэ жъу гъэуцу жьы гъэ хэ р
ягъашӏэкӏэ	я гъашӏэ кӏэ
ӏукӏ	ӏукӏ
тыӏэкӏэкӏи	ты ӏэкӏэ кӏи
зэрипӏугъэри	зэри пӏугъэ ри
зыдеблэгъагъэхэм	зыде блэгъа гъэ хэ м
зэраубытыгъэхэр	зэраубыты гъэ хэ р
зиубгъугъ	зи убгъу гъ
зыщыфэхыгъэр	зыщы фэхы гъэ р
зэрырагъэшӏэщт	зэры рагъэшӏэ щт
зипэщагъэми	зи пэщагъэ м и
къызэтыричыгъ	къы зэ ты ричы гъ
сызыхэтыгъэ	сызы хэты гъэ
изэдзэкӏын	изэ дзэкӏы н
щызэхихын	щы зэхихы н
зыфэсэлъэгъужьы	зыфэ сэлъэгъу жьы
къызыфыкъокӏырэм	къы зы фыкъокӏы рэ м
шъузыфэещтхэр	шъу зы фэе щт хэ р
зыщитӏэкӏи	зы щи тӏэ кӏи
зыфишӏагъэу	зыфи шӏагъэ у
зыщымыкӏодырэ	зыщымы кӏоды рэ
тищыӏэжь	ти щыӏэ жь
языгъэшӏэщтхэри	я зы гъэшӏэ щт хэ ри
зети	зе ти
зытырагъэтхэрэм	зы тыра гъэтхэ рэ м
къызыфырагъэкӏыгъэхэр	къы зыфыра гъэкӏы гъэ хэ р
къызэрищэжьыгъэхэр	къы зэрищэ жьы гъэ хэ р
къеплъи	къе плъи
зыфэхыгъэ	зы фэхы гъэ
сызышӏомыкӏыщтыгъэ	сызы шӏо мыкӏы щты гъэ
сызыдаӏори	сызы даӏо ри
тыкъызыщыуцущт	ты къы зы щыуцу щт
зымышӏэщтыгъэхэ	зы мы шӏэ щты гъэ хэ
зеогъэу	зе о гъэ у
къызет	къы зе т
зытекӏырэ	зы текӏы рэ
егъэхь	е гъэ хь
зыщеджагъэхэу	зы щеджа гъэ хэ у
егъэхьыжь	е гъэхьы жь
зыхэхьагъэ	зы хэхьа гъэ
зэрамытыгъэ	зэра мытыгъэ
зэрищэлӏэгъэхэ	зэри щэлӏэ гъэ хэ
тегъэчэфы	те гъэчэфы
зэщыкъогъагъэми	зэ щыкъогъагъэ м и
узыхэдэн	у зы хэдэ н
аригъэгъотынэу	ари гъэгъоты нэу
шъугомыкӏ	шъу го мыкӏ
зытырагъэтынхэ	зы тырагъэты н хэ
узкӏэшъугъэри	уз кӏэшъу гъэ ри
укъызыхэкӏыгъэхэр	у къы зы хэкӏы гъэ хэ р
зыкӏэхъопсрэ	зы кӏэ хъопс рэ
ищыӏэныгъэри	и щыӏэ ны гъэ ри
къызэхэхых	къы зэ хэ хы х
зыщыкӏощт	зыщы кӏо щт
тищыгъынхэри	ти щыгъын хэ ри
гокӏэу	го кӏэ у
къыщыришӏагъэри	къы щы ри шӏагъэ ри
зыхарагъэлъхьагъ	зы харагъэ лъхьа гъ
зигъэхъужьы	зи гъэхъу жьы
зыщалъэщтми	зыща лъэ щт м и
зыкъызаӏэтыми	зы къы за ӏэты м и
зыфэзгъэгъужьышъоу	зы фэз гъэгъу жьы шъо у
зытезгъэтыщтыгъэр	зы тезгъэты щты гъэ р
зэхэсхыгъ	зэхэсхы гъ
къызыпагъэкӏэрэ	къы зыпа гъэкӏэ рэ
къыпэблагъэх	къы пэбла гъэ х
тэгъэгъушъы	тэ гъэгъу шъы
къызыхэкӏыщтым	къы зы хэкӏы щты м
исэжъугъэхыгъ	и сэжъу гъэ хы гъ
тызэрэзэтегъэжьыгъагъэр	ты зэрэ зэ те гъэ жьы гъа гъэ р
ащырихыгъ	ащы рихы гъ
иешӏакӏо	и ешӏакӏо
зэбгъашӏэхэмэ	зэ бгъашӏэ хэ мэ
зыщыщэщт	зыщы щэ щт
зыщыпылъхэ	зыщы пылъ хэ
тыримыхьылӏагъэми	тыримы хьылӏа гъэ м и
зэригъэуцужьыгъэм	зэри гъэуцу жьы гъэ м
къиплъыкӏыщтыгъэхэмэ	къи плъыкӏы щты гъэ хэ мэ
зэрэзэхишӏэрэм	зэрэ зэхи шӏэ рэ м
тызыщыкӏэщтыр	ты зы щыкӏэ щты р
къашӏэщт	къашӏэ щт
зыфэхъущт	зыфэхъу щт
зэрэщырахыщтыр	зэрэ щы рахы щты р
ехыжьы	ехыжьы
зэгъэлъэгъугъэныр	зэ гъэлъэгъу гъэ ны р
тиблагъэх	ти благъэ х
къызеты	къы зеты
зэхэхьакӏэ	зэхэ хьакӏэ
сизэхэфына	си зэхэфы на
сызтет	сыз тет
удэкӏы	у дэкӏы
ситхэкӏэ	си тхэ кӏэ
зэбгъэшӏэщтха	зэ бгъэшӏэ щт ха
къыкъокӏырэ	къы къокӏы рэ
зыщагъэчъыещтхэри	зыщагъэ чъые щт хэ ри
къызикӏыжьыгъэм	къы зикӏы жьы гъэ м
зыфэшӏу	зыфэ шӏу
зегъалэ	зе гъа лэ
шъолъэгъу	шъо лъэгъу
зэрэпэуцужьыгъэн	зэрэ пэуцужьы гъэ н
зэримытхьакӏыгъэхэр	зэри мы тхьакӏы гъэ хэ р
зыщызэхащэщтым	зыщы зэхащэ щты м
итетыгъу	и теты гъ у
афытеох	а фытео х
къежъыу	къе жъыу
зыщыплъыхь	зыщы плъыхь
сыригъэблэгъагъэу	сы ригъэблэ гъа гъэ у
уигъэшӏэ	уи гъэшӏэ
шъузэрэзэфэхъурэри	шъу зэрэ зэфэхъу рэ ри
зытыраӏэтыкӏы	зы тыра ӏэтыкӏы
хъуна	хъу на
яшъух	я шъу х
зыщырихьылӏэхэу	зы щы рихьылӏэ хэ у
тырелъэкӏыкӏы	тыре лъэкӏы кӏы
ятеплъэкӏи	я теплъэ кӏи
зикӏыхьэгъэщтыр	зи кӏыхьэ гъэ щты р
къегъэлъагъоми	къегъэ лъагъо м и
къызыфащэнхэр	къы зы фащэ н хэ р
зиӏыгъырэмкӏэ	зи ӏыгъы рэ м кӏэ
зэшъощтхэри	зэ шъо щт хэ ри
зэшӏомыхыгъэхэ	зэшӏо мыхы гъэ хэ
къафигъэуцумэ	къа фигъэуцу мэ
зикӏасэхэми	зи кӏасэ хэ м и
зыдамышӏэжьми	зыда мышӏэжь м и
зыӏыгъыгъэмэ	зы ӏыгъы гъэ мэ
зэращэфыжьыщтым	зэра щэфы жьы щты м
тищагъ	ти ща гъ
зэрэзэкӏэричыщтхэм	зэрэ зэкӏэ ричы щт хэ м
тырихьылӏэжьыщт	ты рихьылӏэ жьы щт
зэрэщырахыгъэм	зэрэ щы рахы гъэ м
къызыщешӏ	къы зыще шӏ
зыщыхадзыгъэ	зыщы хадзы гъэ
зыфащэфыгъэхэм	зы фа щэфы гъэ хэ м
зикӏыжьыхэкӏэ	зи кӏы жьы хэ кӏэ
зэпэблагъэ	зэ пэбла гъэ
зыӏэкӏэмыкӏыхэрэм	зы ӏэкӏэмы кӏыхэрэм
зыщызэхишӏэгъагъэм	зыщы зэхи шӏэ гъа гъэ м
ихъукӏэ	и хъу кӏэ
зэрэдырихыгъэм	зэрэ дырихы гъэ м
ащызэпэкӏэкӏыгъ	ащызэ пэкӏэ кӏы гъ
зыщарагъэубытыхэрэм	зыща ра гъэубыты хэ рэ м
сызэрэщеджагъэри	сы зэрэ щеджа гъэ ри
къызщыхэкӏыгъэ	къы зщы хэкӏы гъэ
сеухы	се ухы
зэрэритыгъэр	зэрэ риты гъэ р
зыщаратырэм	зыща раты рэ м
зешъухь	зешъу хь
зышӏокӏодыгъэхэри	зы шӏокӏоды гъэ хэ ри
узэреупчӏэу	у зэре упчӏэ у
ищхи	и щх и
щызэфашӏи	щы зэ фашӏ и
зырашӏылӏэрэ	зы ра шӏылӏэ рэ
благъоми	благъо м и
къызэрахэкӏыжьыщтыри	къы зэра хэкӏы жьы щты ри
пкӏэгъэнхэу	пкӏэ гъэ нхэу
хагъэкӏми	хагъэ кӏ м и
зытыридзагъэхэр	зы тыри дза гъэ хэ р
апакӏэмэ	а пакӏэ мэ
зэдэӏужьыр	зэ дэӏу жьы р
сыгукӏи	сы гу кӏи
зызэришхыжьырэр	зы зэри шхы жьы рэ р
къешӏакӏэу	къешӏа кӏэ у
кӏэлъызырылъхьагъэмэ	кӏэ лъы зы ры лъхьагъэ мэ
ашӏэнхэм	а шӏэнхэ м
хэкӏыжьы	хэкӏы жьы
зэрэщызэхащэгъагъэхэр	зэрэ щы зэхащэ гъа гъэ хэ р
ригъэхышъурэп	ригъэхы шъу р эп
аригъэлъэгъуным	ари гъэлъэгъу ны м
къахехы	къа хехы
зэшӏосхыным	зэшӏо схы ны м
уигъэгугъэзэ	уи гъэгугъэ зэ
зидэгъугъэрэ	зи дэгъу гъэ рэ
зыфэзгъэуцужьыщтыгъэми	зы фэз гъэуцу жьы щты гъэ м и
къызыщыгугъхэрэр	къы зыщы гу гъ хэ рэ р
урыпыджэмэ	уры пыджэ мэ
сигощэ	си гощэ
зыфагъэнэфагъэм	зы фа гъэнэфа гъэ м
ятхыгъэхэми	я тхыгъэ хэ м и
щызэрагъашӏэрэп	щы зэ рагъашӏэ р эп
уикӏыгъ	уи кӏы гъ
сигъэгъотыгъ	си гъэгъоты гъ
тищыгъу	ти щы гъ у
удаха	у да ха
зэрепхыгъэм	зэрепхы гъэ м
сӏэкӏэкӏэу	с ӏэкӏэ кӏэ у
ипсынкӏэ	и псын кӏэ
къызэралэжьын	къы зэра лэ жьы н
шъусэшӏэ	шъу сэшӏэ
къызадэкӏхэм	къы за дэкӏ хэ м
сызыщытыгъэ	сы зыщыты гъэ
шъошӏэ	шъо шӏэ
зилъытэжьыгъагъ	зилъытэ жьы гъа гъ
фызэхащэгъагъэр	фызэхащэ гъа гъэ р
рагъэшӏэщтых	ра гъэшӏэ щты х
зэщыкъуагъэми	зэ щы къуа гъэ м и
ешъуи	е шъу и
узыщапӏугъэ	у зы щапӏу гъэ
сигъэгушхощтыгъэ	си гъэгушхо щты гъэ
зыпхырыкӏырэр	зы пхырыкӏы рэ р
зэрэзэдаохэрэр	зэрэ зэ дао хэ рэ р
тызэрегъэупчӏыжьы	ты зэре гъэ упчӏы жьы
къызэлъиубытыхэрэми	къы зэ лъиубыты хэрэм и
зыпыпкӏэгъагъэм	зы пыпкӏэ гъа гъэ м
тыригъэтӏысхьи	тыригъэ тӏыс хьи
игъэкӏотыгъэхэми	и гъэкӏо тыгъэ хэ м и
къызитэхым	къы зи тэхы м
зызыфагъэзэщтхэр	зы зы фагъэзэ щт хэ р
сищыкӏэгъагъэри	си щыкӏэ гъа гъэ ри
зыщалэжьыхэрэ	зыща лэ жьы хэ рэ
зэдешӏэхэ	зэ дешӏэ хэ
хэлъщтын	хэлъ щты н
зэплъыжьынхэу	зэ плъы жьы нхэу
яхэтыкӏэ	я хэты кӏэ
дэдэми	дэ дэ м и
зэрэлъэгъухэу	зэрэ лъэгъу хэ у
укӏэгъожьыгъэмэ	у кӏэгъо жьы гъэ мэ
къарыпӏыикӏэу	къарыпӏы и кӏэ у
тигъэгушӏогъагъ	тигъэ гушӏо гъа гъ
ухъугъэшъ	ухъу гъэшъ
сыщеджэнэу	сы щеджэ нэу
апалъхьэрэ	а палъхьэ рэ
сыщеджи	сы щедж и
зэрапӏурэм	зэра пӏу рэ м
шкӏэри	шкӏэ ри
къызэрыкӏыщт	къы зэ рыкӏы щт
зыдэлажьэхэрэми	зы дэ лажьэ хэрэм и
зэридзэуи	зэри дзэ уи
тигъэлъэгъугъэхэмкӏи	ти гъэлъэгъу гъэ хэмкӏи
къыдежъыухэзэ	къы дежъыу хэ зэ
къепӏолӏагъэмэ	къе пӏ олӏа гъэ мэ
зэхалъхьэрэмэ	зэха лъхьэ рэ мэ
зэринэкӏыщтыгъэх	зэ ринэкӏы щты гъэ х
хыкӏэ	хы кӏэ
иеутынрэ	ие уты н рэ
зэрэзэхэтхэри	зэрэ зэ хэтхэ ри
зыщыхэшӏэжь	зыщы хэ шӏэжь
ашӏэри	а шӏэ ри
мыхъущтми	мы хъу щт м и
шъурагъэблэгъэным	шъу рагъэблэ гъэ ны м
сыкъызщыхъугъэу	сыкъы зщыхъу гъ эу
щызэгокӏыжьхи	щы зэго кӏы жьхи
зыфэтэджын	зы фэтэджы н
укъызиплъыкӏэ	у къы зи плъы кӏэ
зэнэкъокъухэми	зэнэкъокъухэ м и
сыкъегъэсыжьы	сы къегъэсы жьы
зыщыкӏэгъэтхъыгъэ	зыщыкӏэ гъэ тхъыгъэ
зыщаратыхэрэр	зыща раты хэ рэ р
зэшӏокӏыгъэмэ	зэшӏо кӏы гъэ мэ
аригъэблэгъагъэх	а ригъэблэ гъа гъэ х
зэхимыхыжьырэми	зэ химыхы жьы рэ м и
къызыщымылъагъорэ	къы зыщы мы лъагъо рэ
текӏыни	те кӏы н и
тыриутыным	тыри уты ны м
ущешъоу	у щешъо у
фехьыжьых	фе хьыжьы х
къепщэми	къе п щэ м и
яхэкӏыпӏэ	я хэкӏы пӏэ
зыпишӏыжьыгъ	зыпи шӏы жьы гъ
адашӏэх	а дашӏэ х
уихэхыгъэ	уи хэхы гъэ
зэдэӏужьхэу	зэ дэӏужь хэ у
иикӏыпӏэхэм	и икӏы пӏэ хэ м
сигугъэу	си гугъэ у
къызыпытэджэрэ	къы зыпы тэджэ рэ
изытетыгъэм	и зы теты гъэ м
илъыгъокӏи	илъыгъо кӏ и
къызэтыриубыти	къы зэ тыри убыт и
щызэхэтхыщтыгъэх	щы зэхэтхы щты гъэ х
зыхэпкӏагъэр	зы хэ пкӏагъэ р
зэрэщеплъыщтхэр	зэрэ щеплъы щт хэ р
зыщыуджыщтхэр	зыщы уджы щт хэ р
къарыкӏыжьыгъэхэу	къары кӏы жьы гъэ хэ у
къыдамыхыщтми	къы да мы хы щт м и
къызэрэрахыжьыгъэми	къы зэрэ рахы жьы гъэ м и
зыщытырарагъэдзагъэмэ	зыщы тырарагъэ дза гъэ мэ
изэгурыӏоныгъэ	и зэ гурыӏо ны гъэ
къызэрыхъухьагъэ	къы зэры хъухьа гъэ
шъукъызэрэхихыгъэри	шъу къы зэрэ хихыгъэ ри
зэкӏэблэгъэ	зэкӏэблэ гъэ
зэпэуцужьыхэуи	зэ пэуцужьы хэ уи
къызэрагурыӏонэу	къы зэ рагурыӏо нэу
узыфыщыӏэн	у зыфыщыӏэ н
тафегъэблэу	та фе гъэблэ у
щызэшӏотхымэ	щы зэшӏотхы мэ
удаӏо	у даӏо
зэригъэдэӏуагъэхэм	зэри гъэ дэ ӏуагъэ хэ м
хъунхэу	хъунхэ у
бзэджагъэхэри	бзэджа гъэ хэ ри
зыщыхъукӏэ	зы щы хъу кӏэ
зыщамышӏэгъэ	зыща мышӏэ гъэ
зэлъыпкӏагъэр	зэ лъыпкӏа гъэ р
зэпэуцужьыр	зэ пэуцужьы р
зэхябгъэхы	зэ хябгъэхы
зыщыдашӏэрэ	зыщы дашӏэ рэ
зигъэнафэхэкӏэ	зигъэ нафэ хэ кӏэ
узэрэзэпырыкӏэу	у зэрэ зэ пырыкӏ эу
зихах	зи ха х
къыфыригъэхыгъэ	къы фыригъэхы гъэ
зыкъыфэжъу	зы къы фэ жъу
уегъэшӏми	уе гъэ шӏ м и
къызыкӏэратӏэтыкӏым	къы зы кӏэ ра т ӏэтыкӏы м
зытыригъэгупсэфыжьзэ	зы тыригъэ гупсэфыжь зэ
теплъыни	те плъы н и
зыщэфхэрэри	зы щэф хэ рэ ри
тепкӏагъэ	те пкӏагъэ
шъуфэхъуным	шъу фэхъу ны м
зэригъэшӏэтыхэрэм	зэри гъэшӏэ ты хэрэм
къыддеӏэу	къы ддеӏэ у
зытыриӏэтыкӏыгъэхэр	зы тыри ӏэтыкӏы гъэ хэ р
тызызэфешӏым	ты зы зэ фешӏы м
къызэшӏотӏысхьагъэх	къы зэшӏотӏысхьа гъэ х
зэрихыхэрэр	зэри хы хэ рэ р
зэхэхьэпӏэ	зэ хэхьэ пӏэ
къезэгъымэ	къе зэгъы мэ
къыддэхъумэ	къы д дэхъу мэ
къыфехи	къы фе х и
зыдащэгъэ	зы дащэ гъэ
ӏихыгъ	ӏихы гъ
имылъагъо	имы лъагъо
къызыхэкӏыхэм	къы зы хэкӏы хэ м
зэришӏыжьыщт	зэри шӏы жьы щт
къыдежъыузэ	къы дежъыу зэ
зиӏуагъэкӏэ	зи ӏуагъэ кӏэ
батыри	ба ты ри
зыкӏэлъэӏухэрэ	зы кӏэлъэӏу хэ рэ
зытхыщт	зы тхы щт
езэгъи	е зэгъ и
зэдешӏэхэмэ	зэ де шӏэ хэ мэ
зыщызэпытхъыкӏэ	зыщы зэпытхъы кӏэ
зыфэтшӏымэ	зы фэтшӏы мэ
зэригъэпсыщтыгъэхэр	зэри гъэпсы щты гъэ хэ р
зэтегъэпсыхьагъэнхэр	зэ те гъэпсыхьа гъэ н хэ р
къызышӏокӏуагъэхэри	къы зы шӏо кӏуагъэ хэ ри
къызыдихыгъэм	къы зы дихы гъэ м
хэкӏыпӏэкӏэ	хэ кӏы пӏэ кӏэ
къыхэлъхьэгъэнэу	къы хэлъхьэ гъэ нэу
шъугъугъэ	шъугъу гъэ
зыфимылъэгъурэ	зыфи мылъэгъу рэ
тыкъашӏэжьыгъ	ты къашӏэ жьы гъ
зэгокӏыжьыгъэхэр	зэго кӏы жьы гъэ хэ р
зыгъэуцугъэгъэхэ	зы гъэуцу гъэ гъэ хэ
зыфэтшӏыжьыгъ	зы фэтшӏы жьы гъ
сыкъегъэдэӏужь	сыкъегъэ дэӏужь
зыӏэкӏигъэкӏыгъэп	зыӏэкӏи гъэкӏы гъ эп
гъэшӏэгъонмэ	гъэшӏэ гъо н мэ
зытыритхэжьынымкӏэ	зы тыритхэ жьы ны м кӏэ
къыпэуцужьыщтыгъэхэп	къы пэуцужьы щты гъэ хэп
теохэмэ	тео хэ мэ
щызэхащэгъагъэми	щы зэхащэ гъа гъэ м и
хэкӏыпӏэхэми	хэ кӏып ӏэ хэ м и
теплъынба	те плъы нба
къызыхахыщтхэр	къы зы хахы щт хэ р
зэрэзэхытагъашӏэрэр	зэрэ зэ хыта гъашӏэ рэ р
уеплъэу	уе плъэ у
зэрэримыгъэкӏырэр	зэрэ римы гъэкӏы рэ р
текӏи	те кӏ и
къаригъэкӏи	къа ригъэ кӏи
къызыщыхагъэщыхэрэр	къы зыщы хагъэщы хэ рэ р
гъугъэрэ	гъу гъэ рэ
узэрыфэщт	узэ рыфэ щт
щызышӏэрэмэ	щы зы шӏэ рэ мэ
иехэп	ие хэп
къысфекӏумэ	къы сфе кӏу мэ
шъулъэкӏых	шъу лъэкӏы х
сызыхаплъэрэр	сызы хаплъэ рэ р
гъэиныгъэу	гъэ ины гъэ у
зыщагъэуцущтым	зыща гъэуцу щты м
тызэрэлъэгъун	ты зэрэ лъэгъу н
зыхадзыгъагъэмэ	зы хадзы гъа гъэ мэ
зэрихыгъагъэмэ	зэри хы гъа гъэ мэ
зыщашӏэщтыр	зыща шӏэ щты р
къыздашӏэщтыгъ	къы з дашӏэ щты гъ
зэщефых	зэ ще фы х
сфэпытэу	сфэ пытэ у
къахэжъыукӏых	къа хэ жъыукӏы х
шъуфыхи	шъуфы х и
икӏэкӏыпӏэр	и кӏэкӏы пӏэ р
къыфэтэдж	къы фэтэдж
фэягъэти	фэ ягъэ ти
къызэхишӏагъ	къы зэхи шӏа гъ
къызкӏэуцугъэм	къы з кӏэ уцу гъэ м
къыхэпхыными	къы хэп хы ны м и
адыгэри	адыгэ ри
зыгъэпкӏэгъэ	зы гъэпкӏэ гъэ
къызыщэхъум	къы зы щэ хъу м
решӏэнэу	ре шӏэ н эу
илъэскӏи	и лъэс кӏи
зэхэтэхыми	зэхэтэхы м и
зэрэзэрипхыщтыр	зэрэ зэрипхы щты р
псэпыти	псэ пыт и
тырахыгъэхэ	тырахы гъэ хэ
зыфитыщтыр	зыфи ты щты р
шъуигъэшӏэщт	шъуи гъэшӏэ щт
фашӏэхэми	фа шӏэ хэ м и
зэтырегъэуцожьых	зэ тырегъэуцо жьы х
блэгъожъыр	блэгъожъы р
жъуагъори	жъу а гъо ри
мыпсынкӏэми	мы псынкӏэ м и
тыкъыжъудеӏэзэ	ты къы жъу деӏэ зэ
ишӏошӏкӏэ	и шӏошӏ кӏэ
къырегъэхьы	къы регъэ хьы
зыдэкӏым	зы дэкӏы м
къышъуитыгъэми	къы шъуи ты гъэ м и
сызыщырагъэджэщт	сызыщы рагъэджэ щт
зыщызэтырихьэгъэ	зыщы зэтыри хьэ гъэ
зыфэӏыгъыщтым	зыфэ ӏыгъы щты м
зэпырыкӏыщтыгъ	зэ пырыкӏы щты гъ
шъушӏэныр	шъу шӏэны р
зэхэзышӏыкӏырэ	зэхэ зы шӏыкӏы рэ
зэдыхэтых	зэды хэты х
къыщыхъурэмэ	къы щыхъу рэ мэ
илъэсми	и лъэс м и
къеуагъэми	къе уагъэ м и
зищэкӏэ	зи щэ кӏэ
тызэплъмэ	тызэ плъ мэ
сызэрэщелъэӏугъэ	сы зэрэ щелъэӏу гъэ
тебгъэшӏэщта	те бгъэшӏэ щт а
итэлъэгъукӏы	и тэлъэгъу кӏы
зэригъэлъагъорэм	зэри гъэлъа гъо рэ м
къыхеубытэ	къы хеубытэ
сызэджэрэ	сы зэ джэ рэ
къызыщеӏэзэхэ	къы зы щеӏэзэ хэ
тарагъэблэгъэщт	та рагъэблэ гъэ щт
зыкъарегъэшӏэжьыщтын	зы къа регъэшӏэ жьы щты н
зэкӏоцӏышъущыхь	зэкӏоцӏы шъущы хь
зыголъ	зы го лъ
къызэпичыгъэх	къы зэпичы гъэ х
зыщырагъэлъагъэхэр	зыщыра гъэлъа гъэ хэ р
итемэкӏэ	и те мэ кӏэ
тыкъызэхахынэу	ты къы зэхахы нэу
зызэригъэлагъэм	зы зэригъэла гъэ м
зыфемыджэгъэ	зы фемы джэ гъэ
зимытыгъэхэр	зи мытыгъэ хэ р
олъ	о лъ
зимыгъэджэгукӏэу	зимы гъэджэгу кӏэ у
аригъэтыгъэ	а ригъэты гъэ
убырыугъэным	убырыу гъэ ны м
зыфэсэгъаӏэ	зы фэсэ гъаӏэ
зэхишӏэзэ	зэхи шӏэ зэ
зыфызэблэкӏыгъэм	зы фы зэ блэкӏы гъэ м
аретыжьых	а реты жьы х
имышӏэныгъэкӏэ	имы шӏэны гъэ кӏэ
хэхъонэуи	хэхъо нэу и
гъэшӏэгъэныр	гъэшӏэ гъэ ны р
пэблэгъэн	пэблэ гъэ н
ижъкӏи	ижъ кӏ и
зызэригъэтэрэзыжьын	зы зэри гъэтэрэзы жьы н
тыхъунэуи	ты хъу нэу и
къеупчӏых	къе упчӏы х
къызыфаӏотэрэ	къы зы фаӏотэ рэ
къызэригъэшъыпкъэжьыгъэри	къы зэри гъэ шъыпкъэ жьы гъэ ри
фэдэрэ	фэдэ рэ
зыкӏимыгъэфедагъэри	зы кӏимыгъэ феда гъэ р и
къыгъэуцумэ	къы гъэуцу мэ
зэпырыгъэзэгъэ	зэ пыры гъэзэ гъэ
къытфепщэу	къы тфе пщэ у
зэриштэщтымкӏэ	зэри штэ щты м кӏэ
зэхахьэхэри	зэха хьэхэ ри
щызэӏэкӏахыщтыгъ	щызэӏэкӏа хы щты гъ
къызыфэхъухэрэри	къы зыфэ хъу хэ рэ ри
тигъэтӏысыгъ	ти гъэтӏысы гъ
уишӏэн	уи шӏэ н
зэрэшӏэхэу	зэрэ шӏэ хэ у
зэхихынхэу	зэхихы нхэу
зытеуцокӏэ	зы те уцо кӏэ
зыдишӏэжьызэ	зы ди шӏэжьы зэ
зытекӏыхэкӏи	зы текӏы хэ кӏи
ащызэхащэнхэмкӏэ	ащы зэхащэ н хэ м кӏэ
къызэриӏотэгъагъэр	къы зэ риӏотэ гъа гъэ р
изэхэщэнкӏэ	и зэхэщэ н кӏэ
тимыӏагъэхэми	ти мы ӏагъэ хэ м и
шъуигугъэ	шъуи гу гъэ
зэрыостын	зэры осты н
къызилъыкӏэ	къы зи лъы кӏэ
зыщызэбгъэшӏэн	зыщы зэ бгъэшӏэ н
къызфэхъухэрэм	къы з фэхъу хэрэм
зыдешӏы	зыде шӏы
къызэринэкӏынхэшъ	къы зэри нэ кӏы н хэшъ
ухэкӏын	у хэкӏы н
зытефэхэу	зы тефэ хэ у
сыхэлъэп	сы хэлъ эп
сигъэгъыжьыгъагъ	сигъэгъы жьы гъа гъ
зэхамышӏэнэу	зэха мы шӏэ н эу
атыриӏулӏэжьи	а тыриӏулӏэ жьи
афэдэхэри	а фэдэ хэ ри
зэрагъэшӏагъэр	зэра гъэшӏа гъэ р
зытешъуубытагъэр	зы тешъу убыта гъэ р
къызехыгъэр	къы зе хыгъэ р
сэшӏэми	сэшӏэ м и
укъызэрэщышъощтми	у къы зэрэ щы шъо щт м и
зэрыубагъэ	зэ рыуба гъэ
зэхэмышӏэнэу	зэхэ мы шӏэ н эу
