дашӏэх	дашӏэ х
укӏ	укӏ
лъытэжьыгъэр	лъытэ жьы гъэ р
дэини	дэи н и
икӏыр	икӏы р
сшӏэжьрэми	сшӏэжь рэ м и
фашӏэнхэмкӏэ	фашӏэ н хэ м кӏэ
ӏихыжьыным	ӏихы жьы ны м
рыпхъэным	рыпхъэ ны м
фыщыӏэщтыр	фыщыӏэ щты р
екӏу	екӏу
хъокӏэ	хъо кӏэ
гупшысэнхэ	гупшысэ н хэ
тэлъагъо	тэлъагъо
феупчӏы	феупчӏы
фэх	фэ х
кӏалэхэмкӏи	кӏалэ хэ мкӏи
шӏагъохэмкӏэ	шӏагъо хэ м кӏэ
гъэщтэп	гъэ щт эп
телъми	телъ м и
рыригъэщыгъ	рыригъэщы гъ
пэуцужьыщтых	пэуцужьы щты х
щагъэхъужьызэ	щагъэхъу жьы зэ
риубытагъэхэми	риубыта гъэ хэ м и
щыщтыгъ	щы щты гъ
шӏыкӏыныр	шӏыкӏы ны р
лъашӏэщтыгъэ	лъашӏэ щты гъэ
дашӏэщтыгъ	дашӏэ щты гъ
ублагъ	убла гъ
кӏыхьэныгъэхэри	кӏыхьэ ны гъэ хэ ри
схэрэ	с хэ рэ
кӏэблэнэу	кӏэблэ н эу
мылъэкӏыщтым	мылъэкӏы щты м
кӏэлъэӏугъэ	кӏэлъэӏу гъэ
къокӏхэмэ	къо кӏ хэ мэ
хэщынхэ	хэщы н хэ
пщэфынми	пщэфы н м и
рылъыгъэх	рылъы гъэ х
рихьылӏэныри	рихьылӏэ ны ри
шӏакӏи	шӏа кӏ и
гъэщыщтыгъэ	гъэщы щты гъэ
фэхъуа	фэхъу а
дэгъугъэхэми	дэгъу гъэ хэ м и
щеджэрэм	щеджэ рэ м
зыгъашӏэмэ	зыгъашӏэ мэ
дихьыгъагъ	дихьы гъа гъ
гъэпсынкӏэн	гъэпсы н кӏэ н
кӏэдэӏукӏыжьым	кӏэдэӏукӏы жьы м
шӏэгъэ	шӏэ гъэ
сымышӏэщтыгъэу	сымышӏэ щты гъэ у
тепкӏэщт	тепкӏэ щт
хэхъорэ	хэхъо рэ
щытхъурэ	щытхъу рэ
шкӏэхэри	шкӏэ хэ ри
жъугъэблэгъагъэри	жъугъэблэ гъа гъэ ри
зэреблэгъагъэр	зэреблэгъа гъэ р
хэтэхым	хэтэхы м
зэуакӏэ	зэуа кӏэ
шӏэжьырэба	шӏэжьы рэ ба
рытми	рыт м и
рагъэтыгъэми	рагъэты гъэ м и
тырагъэтымэ	тырагъэты мэ
гупсэфыгъ	гупсэфы гъ
уджыныр	уджы ны р
жъым	жъы м
тыриӏубагъ	тыриӏуба гъ
лъыхъурэмэ	лъыхъу рэ мэ
зэнэкъокъущтхэу	зэнэкъокъу щт хэ у
лъашӏэщтыгъ	лъашӏэ щты гъ
рищэгъэ	рищэ гъэ
мыӏэ	мыӏэ
лъми	лъ м и
тыреубытэм	тыреубытэ м
щеджэу	щеджэ у
пэжъыужьырэ	пэжъыу жьы рэ
кӏухи	кӏу хи
феда	феда
ӏэкӏэхьэн	ӏэкӏэхьэ н
тырелъхьэ	тырелъхьэ
рищэнкӏэ	рищэ н кӏэ
шӏэба	шӏэ ба
гъэкӏотэжьыгъэр	гъэкӏотэ жьы гъэ р
хэпхыгъэн	хэпхы гъэ н
тебгъэтырэр	тебгъэты рэ р
хьыгъэ	хьы гъэ
бзаджэхэрэ	бзаджэ хэ рэ
рамыгъэукӏыхьэу	рамыгъэукӏыхьэ у
ригъэшӏэнэу	ригъэшӏэ н эу
блэгъэжьыгъэхэр	блэгъэ жьы гъэ хэ р
ригъэшӏыгъэп	ригъэшӏы гъэ п
фэхъунхэр	фэхъу н хэ р
кӏыхьажьыгъэ	кӏыхьа жьы гъэ
щешӏэнкӏэ	щешӏэ н кӏэ
фагъэхьырэм	фагъэхьы рэ м
щегъэхъух	щегъэхъу х
шӏошӏкӏи	шӏошӏ кӏ и
шӏэщтыгъ	шӏэ щты гъ
фапӏу	фапӏу
пырыкӏыгъэхэм	пырыкӏы гъэ хэ м
пщыущти	пщы у щт и
рихыжьхэми	рихы жь хэ м и
шӏыгъэхэри	шӏы гъэ хэ ри
щэфырэм	щэфы рэ м
тыгъэр	ты гъэ р
гъэгъум	гъэгъу м
текӏырэп	текӏы р эп
бзэджашӏэр	бзэджашӏэ р
жъыукӏыгъэх	жъыукӏы гъэ х
гъэкӏэу	гъэ кӏэ у
гъэпкӏэгъэхэ	гъэпкӏэ гъэ хэ
умысыжьыгъ	умысы жьы гъ
мыӏагъэхэр	мыӏа гъэ хэ р
хадэрэр	хадэ рэ р
тыригъэуцуагъэр	тыригъэуцуа гъэ р
хэгубжыкӏи	хэгубжы кӏ и
пщылӏми	пщылӏ м и
фэзыщэщтхэм	фэзыщэ щт хэ м
тхэрэри	тхэ рэ ри
рагъэблэгъагъэхэп	рагъэблэ гъа гъэхэп
хыщтыгъэмэ	хы щты гъэ мэ
пэуцужьыгъэзэ	пэуцужьыгъэ зэ
щыӏагъэмэ	щыӏа гъэ мэ
лъышъушӏэрэ	лъышъушӏэ рэ
рагъэблэгъэщтхэр	рагъэблэгъэ щт хэ р
гъэлъагъохэм	гъэлъагъо хэ м
щеплъэу	щеплъ эу
хырагъэубытагъэр	хырагъэубыта гъэ р
зэлъиубытыгъэхэу	зэлъиубыты гъэ хэ у
дэпсэухэрэ	дэпсэу хэ рэ
пытха	пыт ха
зетхьагъэу	зетхьа гъэ у
мыщэфыжьыгъэ	мыщэфы жьы гъэ
тетхыжьыхэрэм	тетхы жьы хэ рэ м
хыгъэу	хы гъэ у
гъэуцункӏэ	гъэуцу н кӏэ
олъхьэ	олъхьэ
ӏуагъэу	ӏуа гъэ у
пщыгъэри	пщы гъэри
тыдиубыти	тыди убыт и
зэхэф	зэхэф
блэгъагъэм	блэгъа гъэ м
озгъэхыжьыщтэп	озгъэхы жьы щт эп
гъэшӏагъэ	гъэшӏа гъэ
техъон	техъо н
егъэджэпӏэ	егъэджэ пӏэ
зэхащэнхэ	зэхащэ н хэ
кӏэрэ	кӏэ рэ
щыгъужьыгъэхэ	щыгъу жьы гъэ хэ
шӏохыгъэхэу	шӏохыгъэ хэ у
зэхэтхыгъэри	зэхэтхы гъэри
еупчӏыхэ	еупчӏы хэ
пщэу	пщ эу
дищэнхэу	дищэ н хэ у
щхэжьыгъэх	щхэ жьы гъэ х
хэкӏыжьыщтыгъэх	хэкӏы жьы щты гъэ х
ригъэхьыжьыгъ	ригъэхьы жьы гъ
мышӏэгъу	мышӏэ гъу
пэжъыур	пэжъыу р
пиутыгъэм	пиуты гъэ м
щыхъурэ	щыхъу рэ
ратыгъэмкӏэ	раты гъэ м кӏэ
хэгъэкӏыхьэгъэ	хэгъэкӏы хьэгъэ
гъэуцунрэ	гъэуцу н рэ
хыхи	хы хи
убгъугъ	убгъу гъ
тыкӏи	ты кӏ и
пихыжьмэ	пихы жь мэ
хэты	хэты
кӏыхэрэ	кӏы хэ рэ
ригъэшӏэжьыгъэр	ригъэшӏэ жьы гъэ р
нэкӏ	нэкӏ
тхэу	тхэ у
щехыщтхэр	щехы щт хэ р
рафыжьыгъагъэхэр	рафы жьы гъа гъэхэ р
шӏэжьыщтыгъ	шӏэ жьы щты гъ
кӏэлэгъэ	кӏэлэ гъэ
рамытыжьыгъэр	рамыты жьы гъэ р
рыхъухьэрэ	рыхъухьэ рэ
гупшысэ	гупшысэ
щэчыщтыгъэр	щэчы щты гъэ р
кӏэт	кӏэт
лъытагъэмкӏэ	лъыта гъэ м кӏэ
дэгъэх	дэ гъэ х
рыкӏыжьыгъэхэм	рыкӏы жьы гъэ хэ м
гъэрэзэгъэ	гъэрэзэ гъэ
кӏэкӏохэрэ	кӏэкӏо хэ рэ
лъэщтмэ	лъэ щт мэ
фатхи	фат хи
гъэнэфагъэми	гъэнэфа гъэ м и
шкӏэр	шкӏэ р
гоуцощт	гоуцо щт
згъэшӏэгъагъэри	згъэшӏэ гъа гъэ ри
фэдэщтымкӏэ	фэдэ щты м кӏэ
дахи	да хи
ӏэшӏугъэрэ	ӏэшӏугъэ рэ
даӏоныр	даӏо ны р
ихынрэ	ихы н рэ
чъагъэри	чъа гъэри
щеджэхэрэ	щеджэ хэ рэ
шӏэкӏыгъэмэ	шӏэ кӏы гъэ мэ
елъэӏукӏи	елъэӏу кӏ и
уцукӏыжьы	уцукӏы жьы
убытагъэмэ	убыта гъэ мэ
тхыгъэхэми	тхы гъэ хэ м и
ригъэшӏунхэ	ригъэшӏу н хэ
тфызэхащэрэм	тфызэхащэ рэ м
тетхэу	тетхэ у
пэуцугъомэ	пэуцугъо мэ
ӏэтынэу	ӏэты н эу
хэкӏыгъи	хэкӏы гъ и
мыхъущтыгъэмэ	мыхъу щты гъэ мэ
щегъотыжьы	щегъоты жьы
гъэсысыгъагъэр	гъэсысы гъа гъэ р
лэжьынрэ	лэжьы н рэ
гъэуцухэрэр	гъэуцу хэ рэ р
тетыхэу	теты хэ у
лъэкӏыщтыми	лъэкӏыщты м и
зэхэкӏыхьэхэрэр	зэхэкӏыхьэ хэ рэ р
тыригъэуцошъущтмэ	тыригъэуцо шъу щт мэ
тыгъэгъэзэ	тыгъэгъэзэ
тырихын	тырихы н
ӏэхэри	ӏэ хэ ри
дэхагъэ	дэхагъэ
дзэкӏыгъэхэр	дзэкӏы гъэ хэ р
тыриӏэжагъ	тыриӏэжа гъ
лъэщтыгъэхэр	лъэ щты гъэ хэ р
хэпхыжьырэп	хэпхы жьы р эп
демыӏэжьыщтыгъэхэмэ	демыӏэ жьы щты гъэ хэ мэ
дэӏугъэ	дэӏу гъэ
хэкӏыщтыгъэ	хэкӏы щты гъэ
ригъэблагъи	ригъэбла гъ и
тхьапэхэри	тхьапэ хэ ри
пхъэдз	пхъэ дз
пкӏэрэ	пкӏэ рэ
фэхъужьыха	фэхъу жьы ха
гъухэрэ	гъу хэ рэ
лъ	лъ
лъэнхэуи	лъэ н х эу и
кӏэхэм	кӏэ хэ м
фэхъух	фэхъу х
щх	щх
хъунрэ	хъу н рэ
дештэ	дештэ
пащэхэуи	пащэ хэ у и
мышӏэжьынэу	мышӏэжьы н эу
халъхьэкӏэ	халъхьэ кӏэ
ухыижьырэр	ухыи жьы рэ р
щеджэнхэм	щеджэ н хэ м
мыӏагъэр	мыӏа гъэ р
тыжьырэр	ты жьы рэ р
дэмыхъурэр	дэмыхъу рэ р
фаблэрэм	фаблэ рэ м
гъэуцугъэри	гъэуцу гъэри
гъэгумэкӏырэри	гъэгумэкӏы рэ ри
ӏыгъынрэ	ӏыгъы н рэ
фыкъокӏыгъэри	фыкъокӏы гъэри
зэнэкъокъуа	зэнэкъокъу а
пэуцу	пэуцу
реушъэ	реушъэ
гъэшхэкӏырэп	гъэшхэкӏы р эп
щыкӏагъэкӏэ	щыкӏагъэ кӏэ
джэзэ	джэ зэ
лъэсырэр	лъэсы рэ р
гъэкӏэжьыгъэнхэми	гъэкӏэжьы гъэ н хэ м и
зэхэшӏыкӏыкӏэ	зэхэшӏыкӏы кӏэ
тезыхынрэ	тезыхы н рэ
плъи	плъ и
блэкӏырэ	блэкӏы рэ
щэпсэу	щэпсэу
лъэгъужьыгъэр	лъэгъу жьы гъэ р
укӏы	укӏы
хеупкӏатэ	хеупкӏатэ
пыутыжьыгъэу	пыуты жьы гъэ у
пэуцугъэх	пэуцу гъэ х
ригъэкӏугъ	ригъэкӏу гъ
хащэгъагъэр	хащэ гъа гъэ р
пӏожьмэ	пӏо жь мэ
хахыжьымэ	хахы жьы мэ
рипхи	рипх и
мышӏи	мышӏ и
дэпшӏэжьы	дэпшӏэ жьы
еохэу	ео хэ у
рыгущыӏэхэрэ	рыгущыӏэ хэ рэ
щэфыхэрэри	щэфы хэ рэ ри
шӏыхьэгъэ	шӏыхьэ гъэ
тэухым	тэухы м
пэблагъэм	пэбла гъэ м
пысэутых	пысэуты х
рихъмэ	рихъ мэ
тырелъхьэм	тырелъхьэ м
пщыхэри	пщы хэ ри
хэлъышъ	хэлъы шъ
кӏэкӏызэ	кӏэкӏы зэ
хахыгъэпти	хахы гъэпти
зэхащэщтхэ	зэхащэ щт хэ
репхыгъэнхэ	репхы гъэ н хэ
жъужьы	жъу жьы
лэжьхэрэм	лэжь хэ рэ м
тефэкӏэ	тефэ кӏэ
щыӏэшъун	щыӏэшъу н
фелъэгъужьых	фелъэгъу жьы х
лъыгъэӏэс	лъыгъэӏэс
дэкӏыщтым	дэкӏы щты м
жьагъэри	жьа гъэри
гъапшэхэзэ	гъапшэ хэ зэ
рафыжьыгъэр	рафы жьы гъэ р
ӏихыжьынэу	ӏихы жьы н эу
дишӏэрэр	дишӏэ рэ р
мыӏэкӏэ	мыӏэ кӏэ
уххэрэм	ух хэ рэ м
деушъэкӏэу	деушъэ кӏэ у
щэуцум	щэуцу м
ухыхэрэм	ухы хэ рэ м
пеощтыгъэх	пео щты гъэ х
тырахыщтыгъэр	тырахы щты гъэ р
къеджэн	къеджэ н
гъотыжьырэр	гъотыжьы рэ р
ринэкӏыхи	ринэкӏы хи
щэтӏысми	щэтӏыс м и
щыкӏэнхэ	щыкӏэ н хэ
хэлъхьэкӏэ	хэлъхьэ кӏэ
тыубытэжьыгъэу	тыубытэ жьы гъэ у
телъхьагъэ	телъхьа гъэ
лъыхъущтыгъэ	лъыхъу щты гъэ
пэщэнхэу	пэщэ н хэ у
хэсымыхыгъагъэмэ	хэсымыхы гъа гъэ мэ
бгъэкӏэу	бгъэ кӏэ у
дэчъэрэ	дэчъэ рэ
хыжьыщтхэм	хы жьы щт хэ м
щагъэхэр	ща гъэ хэ р
тыхэрэм	ты хэ рэ м
рафыгъэхэр	рафы гъэ хэ р
ӏэтыгъэмэ	ӏэты гъэ мэ
лъишти	лъиш ти
ӏыгъыжьынэу	ӏыгъы жьы н эу
дакӏощтыгъэхэу	дакӏо щты гъэ хэ у
псэукӏэрэ	псэукӏэ рэ
зэхэмыхыгъэмрэ	зэхэмыхы гъэ м рэ
гъэхъуным	гъэхъу ны м
згъашӏэхэмэ	згъашӏэ хэ мэ
гъэуцугъагъэр	гъэуцу гъа гъэ р
ухыщтыгъэ	ухы щты гъэ
гугъэри	гу гъэри
псыхьажьыгъэхэу	псыхьажьы гъэ хэ у
щымытыгъэмэ	щымыты гъэ мэ
зэхашӏэгъагъ	зэхашӏэ гъа гъ
нэкӏхэзэ	нэкӏ хэ зэ
пӏэтыкӏызэ	пӏэтыкӏы зэ
щыдэхын	щыдэхы н
мылъэгъугъэ	мылъэгъу гъэ
гъэкӏэжьырэмрэ	гъэкӏэжьы рэ м рэ
готых	готы х
ӏатыгъэхэри	ӏаты гъэ хэ ри
кӏэмыхъущтгъагъэр	кӏэмыхъу щт гъа гъэ р
тезыхыжьыгъэ	тезыхы жьы гъэ
дэкӏыжьыкӏэ	дэкӏыжьы кӏэ
гъэлъагъорэр	гъэлъагъо рэ р
пэмыкӏэу	пэмыкӏ эу
хегъэплъы	хегъэплъы
зыщыплъэнэу	зыщыплъэ н эу
ӏитхъыжьыгъа	ӏитхъы жьы гъа
тыгъэми	ты гъэ м и
хэпши	хэпш и
гъотыкӏэ	гъотыкӏэ
оха	о ха
рехэу	ре хэ у
фэпӏощтхэми	фэпӏо щт хэ м и
зэщыкъорэ	зэщыкъо рэ
гъэчъыхьэгъэ	гъэчъы хьэгъэ
зэгъыныгъэхэри	зэгъы ны гъэ хэ ри
рагъэблагъэхэрэм	рагъэблагъэ хэ рэ м
тыримылъхьэрэм	тыримылъхьэ рэ м
кӏэкӏэу	кӏэ кӏэ у
псэукӏэкӏи	псэукӏэ кӏ и
тыжьых	ты жьы х
фапэрэм	фапэ рэ м
дэкӏых	дэкӏы х
тхыгъэу	тхы гъэ у
тырэмкӏэ	ты рэ м кӏэ
гупшысагъэхэр	гупшыса гъэ хэ р
гъэгугъагъэхэу	гъэгугъа гъэ хэ у
рамыгъэшӏагъэ	рамыгъэшӏа гъэ
фызэшӏокӏыгъэ	фызэшӏокӏы гъэ
фегъасэ	фегъасэ
пымылъэу	пымылъ эу
реджэщтыгъэр	реджэ щты гъэ р
шӏыри	шӏы р и
гъэшъыпкъэжьыгъэхэр	гъэшъыпкъэ жьы гъэ хэ р
шӏоигъуагъэхэм	шӏоигъуа гъэ хэ м
лъыӏэсыхэрэ	лъыӏэсы хэ рэ
пышӏагъэхэр	пышӏа гъэ хэ р
феткӏэ	фет кӏэ
ратын	раты н
кӏынкӏэ	кӏы н кӏэ
риӏуагъэр	риӏуа гъэ р
рещыжьхэм	рещы жьхэ м
хьадагъэмэ	хьада гъэ мэ
дзэлӏмэ	дзэлӏ мэ
шӏотхырэ	шӏотхы рэ
щэщта	щэ щт а
зыкӏишӏыгъэр	зыкӏишӏы гъэ р
хэплъэнэу	хэплъэ н эу
фагъэзэгъэ	фагъэзэ гъэ
пырыкӏын	пырыкӏы н
гъэцӏыкӏоу	гъэцӏыкӏо у
тырагъэтыгъэм	тырагъэты гъэ м
кӏэпымрэ	кӏэпы м рэ
теплъэу	теплъэ у
пэсэрэ	пэсэ рэ
гъэшъокӏых	гъэшъокӏы х
кӏоцӏымылъ	кӏоцӏымылъ
ӏэпыхынэу	ӏэпыхы н эу
хаплъэщтыгъэ	хаплъэ щты гъэ
хэкӏыхьагъэхэу	хэкӏыхьа гъэ хэ у
чъыекӏынэу	чъыекӏы н эу
зэхащэхэрэми	зэхащэ хэ рэ м и
она	о на
фыригъэхыни	фыригъэхы н и
кӏэдэӏукӏыгъ	кӏэдэӏукӏы гъ
еджакӏохэр	еджакӏо хэ р
фэгъэзэгъэным	фэгъэзэгъэ ны м
деӏэнэу	деӏэ н эу
гъэшъыпкъэжьыщтхэ	гъэшъыпкъэ жьы щт хэ
бзэджагъэ	бзэджа гъэ
мыжъокӏэ	мыжъо кӏэ
зэхэсэхы	зэхэсэхы
уплъэкӏу	уплъэкӏу
утэкӏыхэрэ	утэкӏы хэ рэ
мыхъури	мыхъу р и
чэфкӏэ	чэф кӏэ
гъэзэжьыгъ	гъэзэжьы гъ
зэнэкъокъунхэу	зэнэкъокъу н хэ у
ушэтыхэрэ	ушэты хэ рэ
тэджыкӏынэу	тэджыкӏы н эу
ратыжьыгъэм	ратыжьы гъэ м
шӏэжьыным	шӏэ жьы ны м
рагъэблэгъагъэх	рагъэблэ гъа гъэ х
ӏахыщт	ӏахы щт
рахыжьынхэшъ	рахыжьы н хэ шъ
щыӏагъэми	щыӏа гъэ м и
пхырызыщышъущтхэм	пхырызыщышъу щт хэ м
мыӏагъэ	мыӏа гъэ
пэсэпхъу	пэсэ пхъу
рамыгъашӏэмэ	рамыгъашӏэ мэ
тыриутырэр	тыриуты рэ р
чырэн	чырэ н
тхьэри	тхьэ ри
ӏухьэгъэ	ӏухьэ гъэ
зэкӏэщтэжьын	зэкӏэщтэ жьы н
фагъэзэщтхэр	фагъэзэ щт хэ р
пытыщтых	пыты щты х
пӏущтым	пӏу щты м
лъэӏугъэгъэ	лъэӏу гъэ гъэ
рагъэблэгъагъэу	рагъэблэ гъа гъэ у
зэгъхи	зэгъ хи
лъымыхъужьынэу	лъымыхъу жьы н эу
уалӏэхэрэри	уалӏэ хэ рэ ри
псыхэри	псы хэ ри
щыкъуагъэхэмэ	щыкъуа гъэ хэ мэ
гъэшъыпкъэжьыгъэм	гъэшъыпкъэ жьы гъэ м
ӏукӏых	ӏукӏы х
бгъэшӏэжьын	бгъэшӏэ жьы н
ӏэзэ	ӏэ зэ
енэкъокъунэу	енэкъокъу н эу
хърэм	хъ рэ м
мышӏэн	мышӏэ н
фешӏыжьым	фешӏы жьы м
псэукӏэ	псэу кӏэ
удэгугъ	удэгу гъ
хьакӏэн	хьакӏэ н
гъэчэрэгъущтыгъэ	гъэчэрэгъу щты гъэ
тына	ты на
фызэхефых	фызэхефы х
жъугъэлъмэ	жъугъэлъ мэ
умысы	умысы
щыгъу	щыгъу
ӏытхыжьыгъэхэри	ӏытхы жьы гъэ хэ ри
кӏэлъэӏущтыгъэхэр	кӏэлъэӏу щты гъэ хэ р
щхэри	щхэ ри
хэкӏыгъэу	хэкӏы гъэ у
хащагъэу	хаща гъэ у
рыфэгъагъэхэр	рыфэ гъа гъэ хэ р
тыгъэхэу	ты гъэ хэ у
рамыгъэшӏэгъэ	рамыгъэшӏэ гъэ
кӏыжьыщтыгъэми	кӏыжьы щты гъэ м и
уапӏэуи	уапӏэ уи
щедэӏун	щедэӏу н
шъокӏу	шъокӏу
зэхащэгъ	зэхащэ гъ
тигъэхъагъэхэри	тигъэхъа гъэ хэ ри
уцухэм	уцу хэ м
благъэуи	благъэ уи
лъэгъурэми	лъэгъу рэ м и
пщылӏхэмрэ	пщылӏ хэ м рэ
зэшӏохыгъэмэ	зэшӏохы гъэ мэ
лӏ	лӏ
риубытагъэм	риубыта гъэ м
хэмыфыжьырэ	хэмыфы жьы рэ
хыныри	хы ны ри
гохыгъэм	гохы гъэ м
хъопсэнхэр	хъопсэ н хэ р
успеха	успех а
фэхъугъагъэр	фэхъу гъа гъэ р
ӏэпыхын	ӏэпыхы н
дагъэкӏымэ	дагъэкӏы мэ
рэхьатыжьызэ	рэхьаты жьы зэ
пичыгъэхэр	пичы гъэ хэ р
шӏыным	шӏы ны м
фежьэкӏэ	фежьэ кӏэ
тыгъэхэмэ	ты гъэ хэ мэ
дешӏэмэ	дешӏэ мэ
дахьыни	дахьы н и
хэуцон	хэуцо н
хэпхын	хэпхы н
мыхьэрэр	мыхьэ рэ р
кӏурэ	кӏу рэ
хэтхэмэ	хэт хэ мэ
блэгъэ	блэгъэ
гъэшӏэгъэнхэмкӏэ	гъэшӏэ гъэ н хэ м кӏэ
къэхъужьымэ	къэхъу жьы мэ
хэкӏыщтыгъэх	хэкӏы щты гъэ х
дэкӏыпӏэ	дэкӏы пӏэ
мышӏумэ	мышӏу мэ
шӏомыкӏы	шӏомыкӏы
ригъэхыгъэр	ригъэхы гъэ р
орэдкӏи	орэд кӏ и
сэшӏэжьы	сэшӏэ жьы
рэхьатыным	рэхьаты ны м
мышӏэгъэ	мышӏэ гъэ
хэутыгъэн	хэуты гъэ н
рамытыжьыхэрэм	рамыты жьы хэ рэ м
пыкӏыжьыгъэ	пыкӏы жьы гъэ
гъэкӏэрэ	гъэ кӏэ рэ
ощхи	ощх и
дашӏэжьыщтыгъэми	дашӏэ жьы щты гъэ м и
тетхэм	тет хэ м
хэкӏыпӏэшӏухэр	хэкӏыпӏэ шӏу хэ р
щеджагъ	щеджа гъ
халъхьэрэри	халъхьэ рэ ри
тщыщт	тщы щт
ӏихыщт	ӏихы щт
фэдэщта	фэдэ щт а
ӏэдэжь	ӏэдэжь
фэмылъэгъухэрэ	фэмылъэгъу хэ рэ
тхыгъагъэр	тхы гъа гъэ р
ратыщтхэу	раты щт хэ у
лъэкӏыжьи	лъэкӏы жь и
фызэхащэхэшъ	фызэхащэ хэ шъ
кӏэмыхъухэрэм	кӏэмыхъу хэ рэ м
хэпшӏэнхэм	хэпшӏэ н хэ м
тхыжьырэм	тхы жьы рэ м
фаштэныр	фаштэ ны р
шхэнми	шхэ н м и
зэнэкъокъугъэхэми	зэнэкъокъу гъэ хэ м и
кӏыжьыгъэмэ	кӏыжьы гъэ мэ
дежъыух	дежъыу х
тхъуи	тхъу и
дырагъаштэзэ	дырагъаштэ зэ
окӏынэу	окӏы н эу
щагъэуцугъэми	щагъэуцу гъэ м и
зэхэщэкӏо	зэхэщэкӏо
кӏигъэплъыхьагъэми	кӏигъэплъыхьагъэ м и
уплъэкӏухэрэми	уплъэкӏу хэ рэ м и
еджэкӏэ	еджэ кӏэ
пыщылъри	пыщылъ ри
плъэкӏ	плъэкӏ
пыкӏ	пыкӏ
лэжьыри	лэжьы р и
тщэфыни	тщэфы н и
римыгъэшӏэнэу	римыгъэшӏэ н эу
улъэгукӏэ	улъэгу кӏэ
ӏэпахымэ	ӏэпахы мэ
гъэфедэзэ	гъэфедэ зэ
хэлъхэмкӏэ	хэлъ хэ м кӏэ
зыфэбгъэзэжьмэ	зыфэбгъэзэ жь мэ
блэкӏыгъэми	блэкӏы гъэ м и
джэгукӏэ	джэгукӏэ
хахьэхэм	хахьэ хэ м
ӏыгъыхэрэ	ӏыгъы хэ рэ
пеплъыхьэх	пеплъыхьэ х
фэтхэрэ	фэтхэ рэ
лъэгъущтыгъэу	лъэгъу щты гъэ у
ушэтыгъэхэр	ушэты гъэ хэ р
хишӏэрэр	хишӏэ рэ р
жъ	жъ
тыубыти	ты убыт и
гъанэрэр	гъанэ рэ р
пэблагъэр	пэбла гъэ р
дэтэгъэшӏи	дэтэгъэшӏ и
дешӏэгъур	дешӏэгъу р
хьакӏэ	хьакӏэ
гъатхэхэрэп	гъатхэ хэ р эп
гъэшӏагъо	гъэшӏагъо
щеӏагъэмрэ	щеӏа гъэ м рэ
гъалэхэрэр	гъалэ хэ рэ р
кӏалъхьэх	кӏалъхьэ х
хэпхыщт	хэпхы щт
рищагъэм	рища гъэ м
сшӏмэ	сшӏ мэ
щегъэхъу	щегъэхъу
рагъашӏэщтыгъэх	рагъашӏэ щты гъэ х
еплъыкӏи	еплъы кӏ и
щыкӏагъэ	щыкӏагъэ
тырагъэпкӏагъэр	тырагъэпкӏа гъэ р
щыкӏырэм	щыкӏы рэ м
пытхъыгъэкӏэ	пытхъы гъэ кӏэ
щыхи	щы хи
зэхишӏагъэр	зэхишӏа гъэ р
тырелъагъом	тырелъагъо м
гъэхьазырынэу	гъэхьазыры н эу
фэхъужьынэу	фэхъу жьы н эу
кӏэпсэу	кӏэпс эу
фэтхэ	фэтхэ
гъэнэфэгъэхэ	гъэнэфэ гъэ хэ
шӏушӏэкӏэ	шӏушӏэ кӏэ
илъэсыкӏэу	илъэсы кӏэ у
гъэчэрэгъумэ	гъэчэрэгъу мэ
елъэӏужьын	елъэӏу жьы н
фэзэуагъэр	фэзэуа гъэ р
псэурэ	псэу рэ
дэхъугъэри	дэхъу гъэри
шӏыхьагъэри	шӏыхьа гъэри
щеплъыхэмэ	щеплъы хэ мэ
рагъэгъотыгъэу	рагъэгъоты гъэ у
пэуцужьых	пэуцужьы х
тежъугъэтызэ	тежъугъэты зэ
шӏосхынхэу	шӏосхы н хэ у
фигъэуцужьырэм	фигъэуцу жьы рэ м
рагъэшӏагъэхэу	рагъэшӏа гъэ хэ у
рыхъухьэхэрэр	рыхъухьэ хэ рэ р
рагъэблагъэзэ	рагъэблагъэ зэ
бзэджэ	бзэджэ
пэщагъэхэр	пэща гъэ хэ р
харагъэщмэ	харагъэщ мэ
регъэхьми	регъэхь м и
лъэкӏынри	лъэкӏы н ри
рамытырэмэ	рамыты рэ мэ
илъэсэп	илъэс эп
унэкӏи	унэ кӏ и
гъэбагъу	гъэбагъу
хэсхыщтыгъэхэр	хэсхы щты гъэ хэ р
кӏоцӏыпхагъэу	кӏоцӏыпха гъэ у
текӏхэти	текӏ хэ ти
кӏэ	кӏэ
телъхэу	телъ хэ у
икӏыгъагъэхэри	икӏы гъа гъэ хэ ри
фэмыдэми	фэмыдэ м и
тынхэу	ты н хэ у
ишъоупс	ишъоупс
дэкӏыгъэп	дэкӏы гъэ п
щыуцущтхэри	щыуцу щт хэ ри
шӏэмэ	шӏэ мэ
хэкӏынба	хэкӏы н ба
шӏошъухырэр	шӏошъухы рэ р
гъэзи	гъэз и
шӏозыхыщтхэр	шӏозыхы щт хэ р
ригъэгъотыщтыгъэхэр	ригъэгъоты щты гъэ хэ р
фыщытми	фыщыт м и
фехых	фехы х
еплъыкӏэкӏэ	еплъыкӏэ кӏэ
яшъохэмэ	яшъо хэ мэ
тыриӏэтыкӏын	тыриӏэтыкӏы н
ӏыгъыгъэр	ӏыгъы гъэ р
