щызэдашӏэх	щы зэ дашӏэ х
зыщапӏугъэри	зы щапӏу гъэ ри
къыщешӏэ	къы щешӏэ
тызэхещэ	ты зэхе щэ
афызэхащэхэрэ	а фызэхащэ хэ рэ
зыщеджэхэрэр	зы щеджэ хэ рэ р
зыкӏэлъэу	зы кӏэ лъэ у
зыщыхъущтхэм	зы щы хъущт хэ м
зэзыгъашӏэрэри	зэ зы гъашӏэ рэ ри
ешъоными	ешъо ны м и
шъуиблагъэхэми	шъуи благъэ хэ м и
къызэпырыкӏэу	къы зэпыры кӏэ у
зыдызэрихьэхэрэм	зыды зэрихьэ хэ рэ м
сфэлъэкӏ	сфэ лъэкӏ
шъуикӏыжь	шъуи кӏыжь
зыплъэгъукӏэ	зы плъэгъу кӏэ
зыхэжъугъэлъи	зыхэ жъугъэлъ и
къызкӏэрыпхыни	къызкӏэ рыпхы н и
кӏэгъожь	кӏэгъожь
сыухыгъэти	сы ухы гъэ ти
уищыкӏагъэри	уи щыкӏа гъэ ри
къызигъэзэжьыгъэр	къыз и гъэзэ жьы гъэ р
гъугъагъэмэ	гъу гъагъэ мэ
титмэ	ти т мэ
шъузщыкӏэу	шъу з щыкӏэ у
зебгынэжь	зе бгынэ жь
ищызэхэщэн	и щы зэхэщэ н
пкӏэхэкӏыгъэми	пкӏэ хэкӏы гъэ м и
зэшӏотхыщтыгъэхэр	зэ шӏо тхы щты гъэ хэ р
зэтедгъэпсыхьагъэхэм	зэтед гъэпсыхьа гъэ хэ м
зэрытхагъэхэри	зэ ры тха гъэ хэ ри
зигъэӏу	зи гъэӏу
тигъэуцугъ	ти гъэуцу гъ
къызэригъэзэжьыгъэ	къы зэригъэзэ жьы гъэ
зэрихыгъэри	зэри хыгъэ ри
уипщылӏхэр	уи пщылӏ хэ р
къызфэтхэри	къыз фэтхэ ри
ащешӏэхэ	а щешӏэ хэ
сыкъызэтыреӏажэ	сы къы зэ ты реӏажэ
зызэришӏыгъэр	зы зэришӏы гъэ р
къыкӏэкӏырэ	къы кӏэкӏы рэ
елъэӏунхэу	елъэӏу н хэ у
зэхэзышӏагъэхэри	зэ хэ зы шӏагъэ хэ ри
телъи	те лъ и
зиӏыгъкӏэ	зи ӏыгъ кӏэ
шъущызэпэуцужьын	шъущызэ пэуцужьы н
зэрытшӏэрэ	зэрыт шӏэ рэ
ягъэпсыкӏэкӏэ	я гъэпсы кӏэ кӏэ
ядэӏухэмэ	я дэӏу хэ мэ
зыхязыгъэлъхьагъэхэр	зы хязыгъэ лъхьагъэхэ р
зиухкӏэ	зиух кӏэ
къащещхэу	къа ще щхэ у
зыхэмылэжьэрэ	зы хэмылэжьэ рэ
къызыфеӏуатэм	къы зы фе ӏуатэ м
дзэпщхэмкӏэ	дзэпщ хэ м кӏэ
пщыхьэрэ	п щыхьэ рэ
зигъэгумэкӏыхэрэр	зи гъэ гумэкӏы хэ рэ р
афегъэгъу	а фегъэ гъ у
имыӏэхэми	и мыӏэ хэ м и
уиубыщт	уи убы щт
зыщахьын	зыща хьы н
къызырегъашӏэм	къы зы регъашӏэ м
тегъэхъонэу	те гъэ хъон эу
телъхьапӏэхэр	те лъхьапӏэ хэ р
зигъэпскӏын	зи гъэпс кӏы н
зилъфыгъэхэр	зи лъфыгъэ хэ р
тырегъэуцо	тыре гъэ уцо
зэригъэпсыгъэри	зэри гъэпсы гъэ ри
къызэригъотыным	къы зэригъоты ны м
къыригъэзэгъи	къы ри гъэзэ гъ и
къызэриштэрэр	къы зэри штэ рэ р
зыщырагъэджэщтхэр	зы щы рагъэджэ щт хэ р
зытырагъэтыхэрэ	зы тырагъэты хэ рэ
къызыщыщыкӏэгъэ	къы зы щы щыкӏэ гъэ
сызхэхьагъэри	сыз хэ хьагъэ ри
зэджагъэми	зэ джагъэ м и
къарыкӏыжьыгъэхэр	къа рыкӏы жьы гъэ хэ р
зэхэзыхыхэри	зэ хэзыхы хэ ри
зыщысэшӏэм	зы щы сэшӏэ м
зыфэшӏ	зы фэшӏ
зэригъэгугъэрэр	зэригъэгу гъэ рэ р
зэдэӏужьых	зэдэӏу жьы х
зэгъэлъэгъугъэнхэр	зэ гъэлъэгъу гъэ н хэ р
зэрэщеджэгъэхэ	зэрэ щеджэ гъэ хэ
имыкӏырэ	и мыкӏы рэ
зэхэплъэжьми	зэ хэплъэжь м и
зэришӏыхэрэ	зэришӏы хэ рэ
зышӏошӏыжьы	зы шӏошӏы жьы
зэратыщтыгъэ	зэ раты щты гъэ
хэӏукӏэу	хэ ӏукӏэ у
къызыдагъэкӏыжьхэкӏэ	къы зыда гъэ кӏыжьхэ кӏэ
пытэхэри	пытэ хэ ри
шъузхэтхэми	шъу з хэтхэ м и
тыкъехъу	ты къе хъу
ущыӏагъа	у щыӏа гъа
бзэджэшӏэ	бзэджэ шӏэ
зэрэзэшӏотхыгъэхэр	зэрэ зэшӏо тхыгъэ хэ р
зыщагъэуцухэрэр	зыща гъэуцу хэ рэ р
зэримыгъотылӏэгъэ	зэримы гъотылӏэ гъэ
зыдэтшӏэжьыри	зы дэтшӏэ жьы ри
тхыгъэхэп	т хыгъэ х эп
пиутыгъ	пиуты гъ
сызэрэщеджэрэри	сы зэрэ щеджэ рэ ри
загощыщт	за гощы щт
зэриукӏыхэрэр	зэри у кӏы хэ рэ р
зыфигъэуцужьхэрэри	зы фи гъэуцу жьхэ рэ ри
зэхэкӏыжьыгъэхэм	зэ хэкӏы жьы гъэ хэ м
къызэримытыщтыр	къы зэ римыты щты р
тӏэкӏухэри	тӏэ кӏ у хэ ри
зызыречым	зы зы речы м
зыдэджэгурэ	зыдэ джэгу рэ
сыкъишӏагъ	сыкъи шӏа гъ
зэгокӏыгъэх	зэ гокӏы гъэ х
изэфакӏорэ	и зэ факӏо рэ
сызыфыщыӏагъи	сызы фы щы ӏа гъ и
зэрапӏугъэ	зэ рапӏу гъэ
тызщыкӏи	тыз щы кӏи
хэкӏыпӏэшӏухэр	хэкӏы пӏэ шӏу хэ р
арагъэубытыщт	а рагъэубыты щт
къыкӏэлъыкӏохэрэ	къы кӏэлъыкӏо хэ рэ
къызитӏысхьэгъэ	къы зи тӏысхьэ гъэ
зыщымылъэгъужьэу	зы щы мылъэгъу жьэу
зешӏыми	зе шӏы м и
ущеджэщтми	у щеджэ щт м и
зыщымылъэу	зы щы мылъ эу
гъугъэми	гъугъэ м и
сызэрыкӏорэ	сы зэ рыкӏо рэ
арегъэхьы	а регъэхьы
зыдызэрихьэщтыгъэхэр	зыды зэрихьэ щты гъэ хэ р
егъэсысми	е гъэсыс м и
зыфагъэуцужьыгъэ	зы фагъэуцу жьы гъэ
зигъэгужъон	зи гъэгу жъо н
афызэхефых	афы зэ хефы х
зыщызэолӏэжьрэ	зы щы зэ о лӏэжь рэ
зэримыгъотылӏэжьыныр	зэримы гъотылӏэ жьы ны р
къагъотми	къа гъот м и
къызимыгъажъокӏэ	къы зимы гъа жъо кӏэ
къызэлъыхъунхэмкӏэ	къы зэ лъыхъу н хэ м кӏэ
къеохэзэ	къе о хэ зэ
темытыгъэхэу	те мы тыгъэ хэ у
зыдяжъугъэшӏэжьынхэ	зыдя жъугъэшӏэ жьы н хэ
сымыщын	сымы щы н
къызэращэфыщтыгъэр	къы зэ ращэфы щты гъэ р
къэхъущтымэ	къэ хъу щты мэ
зэрагъэгъотышъумэ	зэ рагъэгъоты шъу мэ
ситыщтыгъэ	си ты щты гъэ
къыхырагъэубытэрэр	къы хырагъэубытэ рэ р
къызыщызэлъыхъурэ	къы зы щы зэ лъыхъу рэ
зэстырэмэ	зэ сты рэ мэ
еджакӏох	еджакӏо х
зилъфыгъэ	зи лъфыгъэ
зыкӏигъэкӏэкӏыгъэр	зы кӏи гъэ кӏэкӏы гъэ р
къащыхъумэ	къа щыхъу мэ
сытригъэтрэп	сы т ри гъэт р эп
теплъи	те плъ и
ащызэлъэкӏох	ащы зэ лъэкӏо х
щызэхехы	щы зэ хехы
уелэжьы	уе лэ жьы
сэгъэгъоти	сэгъэ гъот и
зэрагъэшӏэщт	зэ рагъэшӏэ щт
зэхэтынхэу	зэхэ тын х эу
зэрапылъхэми	зэ ра пылъ хэ м и
зыщаратыхэрэ	зыща раты хэ рэ
зиукъэбзыгъэу	зи укъэбзы гъэ у
сафет	са фе т
зигъэпытэнэу	зи гъэпытэ нэу
зэуагъэмэ	зэ уагъэ мэ
сидзэпщхэм	си дзэпщ хэ м
къыхэкӏыхэмэ	къы хэкӏы хэ мэ
зэритхыщтыгъэу	зэри тхы щты гъэ у
шӏоӏугъэри	шӏоӏу гъэ ри
зыкъеты	зы къе ты
зыфегъурэр	зы фе гъу рэ р
щысэлъэгъу	щы сэлъэгъу
зилъфыгъэхэмкӏи	зи лъфыгъэ хэ мкӏи
къызэрэрагъэблэгъагъэмкӏэ	къы зэрэ рагъэблэ гъа гъэ м кӏэ
огъушъ	о гъу шъ
къызыкӏэрыкӏыжьыгъэ	къы зы кӏэ рыкӏы жьы гъэ
пэзгъэуцужьыгъэх	пэз гъэуцужьы гъэ х
зыщемызэщ	зы щемы зэщ
зызӏэкӏэсыубытэжьыгъ	зы зӏэкӏэ сыубытэ жьы гъ
зыфапӏощтыгъэ	зы фапӏо щты гъэ
зэрытыщт	зэ рыты щт
узыщтыгъэми	узы щты гъэ м и
зэраӏощтыгъэр	зэра ӏо щты гъэ р
зыщыхэкӏодэжьыгъэ	зы щы хэкӏодэ жьы гъэ
зыфишӏырэ	зы фишӏы рэ
шъуфыхэсхыгъ	шъу фы хэсхы гъ
зызыдагъэзэщтэу	зы зыдагъэзэ щт эу
кӏэф	кӏэ ф
зэригъашӏэхи	зэригъа шӏэ х и
зэримыгъэкӏи	зэримы гъэкӏ и
къарыкӏхэти	къа ры кӏхэ ти
тыраубытагъэу	ты ра убытагъэ у
яхэтыкӏ	я хэты кӏ
иӏэшӏугъи	иӏэ шӏу гъ и
къызес	къы зес
къащещэфыжьых	къа щещэфы жьы х
унэшхори	у нэ шхо ри
зытетыубытэрэр	зы те ты убытэ рэ р
къызыдахыгъэ	къы зыда хыгъэ
зыщыгупсэфын	зы щыгупсэфы н
уубытымэ	у убыты мэ
иӏэтыжьын	и ӏэты жьы н
сигъэшӏэнэуи	сигъэ шӏэ нэу и
заригъэлъэгъущтыгъ	з аригъэлъэгъу щты гъ
зыӏэкӏиубытэнхэм	зы ӏэкӏиубытэ н хэ м
анэгухэри	а нэ гу хэ ри
зыхъугъэри	зы хъу гъэ ри
къызыщехыгъэ	къы зы щехы гъэ
зышӏомыин	зы шӏо мы и н
тызэрэгъэчэфызи	ты зэрэ гъэчэфы зи
зэригъэмэкӏэным	зэри гъэ мэ кӏэ ны м
шъудэкӏымэ	шъу дэкӏы мэ
къытщегъэхъужьы	къы т щегъэхъу жьы
къызылъыӏэсыжьыгъэ	къы зы лъыӏэсы жьы гъэ
къызэриӏогъагъэр	къы зэри ӏогъа гъэ р
зыфэхьыгъэр	зыфэ хьы гъэ р
зыщыбгъэтыкӏэ	зы щы бгъэ ты кӏэ
къыхэжъу	къы хэжъу
къызыщытэджыжьыгъагъэ	къы зы щытэджы жьы гъа гъэ
зыдэлэжьэнхэ	зы дэлэжьэ н хэ
зыдэшъухьи	зыдэшъу хь и
хъункӏэ	хъун кӏэ
зыфигъэзагъэмэ	зы фи гъэзагъэ мэ
зэрамышӏэжьырэр	зэра мышӏэ жьы рэ р
игъогукӏэ	и гъогу кӏэ
зытехъухьэрэр	зы техъухьэ рэ р
къипхынышъ	къи пхы нышъ
иӏэпыӏэгъукӏэ	и ӏэпы ӏэ гъукӏэ
къызикӏыжьхэкӏэ	къы зи кӏыжьхэ кӏэ
къызыщежьэхэм	къы зы щежьэ хэ м
къышъуигъэлъэгъун	къы шъуи гъэлъэгъу н
зыхэпкӏагъэхэр	зы хэп кӏагъэ хэ р
дэкӏынэу	дэкӏы нэу
зыдезгъэшӏэжьыгъ	зыдез гъэ шӏэжьы гъ
къаримыубытэми	къаримы убытэ м и
зыдызэрихьэрэ	зыды зэрихьэ рэ
зылъыхъугъэхэм	зы лъыхъу гъэ хэ м
уипащэмэ	уи пащэ мэ
адеӏэх	а деӏэ х
зипсыни	зи псы н и
тызэрапӏущт	ты зэ рапӏу щт
зэрамыгъэшӏэнхэ	зэ рамыгъэшӏэ н хэ
тигъэгугъэзэ	ти гъэгугъэ зэ
зэраӏогъэ	зэ раӏо гъэ
такӏэдэӏукӏын	та кӏэдэӏу кӏы н
узыхэгущыӏэжьыни	узы хэгущыӏэ жьы н и
иши	и ш и
кӏалэх	кӏалэ х
зэраукъуагъэри	зэра у къуагъэ ри
решӏэжь	ре шӏэжь
хэкӏри	хэкӏ ри
якъэщэфынрэ	я къэ щэфы н рэ
емышӏ	е мышӏ
зытешӏагъэмэ	зы те шӏагъэ мэ
итетыгъом	и те тыгъо м
текӏыжьыгъэми	те кӏыжьы гъэ м и
зыхэмылъыгъэри	зы хэмылъы гъэ р и
зыфигъэзэнэу	зы фигъэзэ нэу
уищыӏэкӏэщтыри	уи щыӏэ кӏэ щты ри
зыфэдгъэуцугъагъэхэп	зы фэдгъэуцу гъа гъэ хэп
рагъэблэгъэщтхэр	рагъэблэ гъэ щт хэ р
узыфэмыдэмэ	у зы фэмыдэ мэ
зэфащэхэзэ	зэ фащэ хэ зэ
къыдащхэмэ	къы да щхэ мэ
угокӏыныр	у гокӏы ны р
зэпыублэхэмэ	зэ пы ублэ хэ мэ
тызеплъым	тыз еплъы м
пчэнымэ	пчэны мэ
узылъыхъухэрэм	узы лъыхъу хэ рэ м
къызыщежьагъэр	къы зы щежьа гъэ р
зэхамыхырэм	зэхамыхы рэ м
къыпэкӏыри	къы пэ кӏы ри
зыщащэн	зыща щэ н
зытхыщтыгъэу	зы тхы щты гъэ у
зэхихыжьынэу	зэ хи хыжьы нэу
афащэщтмэ	а фащэ щт мэ
зыӏэтын	зы ӏэты н
зызэриушхурэр	зы зэри ушху рэ р
якӏалэхэми	я кӏалэхэ м и
зэхэтхыгъэшъ	зэхэтхы гъэ шъ
зэлъыпкӏагъэу	зэлъыпкӏа гъэ у
щыригъэгъэтыгъ	щы ригъэгъэты гъ
зэхэгущыӏэжьхи	зэ хэгущыӏэжь хи
сиорэди	с иорэд и
къытитмэ	къы ти т мэ
уиилъэсхэми	уи илъэс хэ м и
сашӏэщтыгъэп	са шӏэ щты гъэ п
зыпэкӏэкӏыгъэмэ	зы пэкӏэ кӏы гъэ мэ
пхэлъмэ	п хэлъ мэ
зыгъэуцугъэри	зы гъэуцугъэ ри
зыщапӏухэрэ	зы щапӏу хэ рэ
зэпылъхэри	зэ пылъ хэ ри
къаригъэкӏымэ	къа ригъэкӏы мэ
гъэпсыгъэхэри	гъэпсы гъэ хэ ри
зызыфэпшӏыкӏэ	зы зы фэпшӏы кӏэ
сигъэщтэу	си гъэщтэ у
зэрегъэзао	зэ регъэ зао
сырагъэблэгъагъэу	сы рагъэблэ гъа гъэ у
сиблагъэхэм	си благъэ хэ м
еджэкӏо	еджэ кӏо
къыращэкӏырэ	къы ращэ кӏы рэ
зэрехыгъэм	зэ рехы гъэ м
къызэрэщызэхэхьагъэхэр	къы зэрэ щы зэ хэхьа гъэ хэ р
ихыгъэ	и хыгъэ
зэрегъэплъэкӏыжьы	зэ регъэплъэ кӏы жьы
къызэресыри	къы зэ ресы ри
зыкӏишӏагъэр	зы кӏи шӏагъэ р
хэлъхьэгъу	хэлъхьэ гъ у
фэсэхьыми	фэсэхьы м и
зытетхыгъэх	зы те тхыгъэ х
сигъэт	си гъэт
афепӏух	афе пӏу х
зыщагъэпсыщт	зыща гъэпсы щт
зыфэмышӏын	зыфэ мышӏы н
уилэжьыныр	уи лэ жьы ны р
уипсэукӏэ	уи псэу кӏэ
къыщырагъэтыгъэр	къы щы рагъэты гъэ р
сызыхадзыжьыгъэри	сызы хадзы жьы гъэ ри
сыкъикӏэуи	сыкъи кӏэуи
ехызэ	е хы зэ
зызэшӏокӏ	зы зэ шӏокӏ
зекӏонэу	зекӏо нэу
зыщымырэхьат	зы щы мы рэхьат
зыфэтлъэгъужьырэп	зыфэ т лъэгъу жьы р эп
зэрэзыфагъэуцужьыгъэри	зэрэ зы фагъэуцу жьы гъэ ри
умышӏми	умы шӏ м и
зыщызылъэщтыр	зы щы зы лъэ щты р
дэгъумкӏэ	дэгъу м кӏэ
естыжьынэу	е сты жьы н эу
тэлъэкӏмэ	тэ лъэкӏ мэ
къызыхэпкӏэм	къы зы хэпкӏэ м
зэтыриутыжьыгъ	зэ тыриуты жьы гъ
зэришӏагъэзи	зэ ришӏагъэ зи
къызӏахыгъэхэм	къыз ӏахы гъэ хэ м
къыхэкӏыжьи	къы хэкӏыжь и
къыпиутыщтыгъэ	къы пиуты щты гъэ
адеджэу	а деджэ у
зырагъэшӏи	зы ра гъэшӏ и
зэригъотылӏэжьырэп	зэри гъотылӏэ жьы р эп
зыщыкӏагъэхэу	зы щыкӏа гъэ хэ у
къызщыуцухэзэ	къы зщыуцу хэ зэ
тызэрэзэдеӏэжьыщтым	ты зэрэ зэдеӏэжьы щты м
къакӏэрылъ	къакӏэ рылъ
иостыгъ	и осты гъ
ямыкӏасэми	ямы кӏасэ м и
зыкӏэупчӏагъэми	зы кӏэ упчӏагъэ м и
ищыкӏэгъэщтым	и щыкӏэгъэ щты м
ихыгъэрэ	и хыгъэ рэ
сыкъызэхэпхыгъагъэп	сы къы зэ хэпхы гъагъэ п
зыщарагъэгъотыхэрэмрэ	зыща рагъэгъоты хэ рэ м рэ
зищыӏакӏи	зи щыӏа кӏи
зэӏыхыгъэх	зэӏы хыгъэ х
шъущызэощт	шъу щы зэо щт
пэмыуцужьыхэмэ	пэмыуцу жьы хэ мэ
егупшысэзэ	егупшысэ зэ
къызыдэкӏыжьым	къы зыдэкӏы жьы м
къызэрыкӏырэр	къы зэ рыкӏы рэ р
къызэрыуцухьагъэхэр	къы зэ рыуцу хьагъэ хэ р
къызэрэдэхьэгъагъэхэри	къы зэрэ дэ хьэгъагъэ хэ ри
зызфигъэдэхагъэри	зыз фигъэдэ хагъэ ри
кӏашӏэнышъ	кӏа шӏэ нышъ
зылъидзи	зы лъи дз и
къащыуцурэ	къа щыуцу рэ
шъукӏэтхэн	шъу кӏэтхэ н
зэрыращын	зэ рыра щы н
хэтыхэми	хэты хэ м и
зыкӏэсӏуагъэри	зы кӏэс ӏуагъэ ри
алъытэщтхэри	а лъытэ щт хэ ри
къызэратыщт	къы зэ раты щт
тэшӏэ	тэшӏэ
шъуфэщыӏэщтмэ	шъуфэ щы ӏэ щт мэ
къарегъэхьых	къа регъэхьы х
тыритхъыгъэх	тыри тхъыгъэ х
гущыӏэкӏэ	гущыӏэ кӏэ
зыфагъэцӏыкӏугъагъэхэми	зыфа гъэцӏыкӏу гъагъэ хэ м и
зыщытхъужьырэ	зы щытхъу жьы рэ
хэпхыжьымэ	хэпхы жьы мэ
шъузэхэт	шъузэ хэт
арамытырэми	а рамыты рэми
тиӏэщтми	ти ӏэ щт м и
тызэблэгъэгъэ	ты зэ блэгъэ гъэ
щызэдеджэх	щы зэ деджэ х
зэлъаубытыгъэ	зэ лъаубыты гъэ
зитыщтыгъэп	зи ты щты гъэ п
зыщытшӏэгъэ	зы щытшӏэ гъэ
ащызэхэтых	ащы зэ хэты х
зигъэгъыкӏыгъ	зи гъэгъы кӏы гъ
тегъэдэӏуба	те гъэдэӏу ба
зызэраухъумэжьын	зы зэра ухъу мэ жьы н
уикӏыным	у икӏы ны м
къызэшӏотӏысхьажьыщтыгъэм	къы зэ шӏо тӏысхьа жьы щты гъэ м
къетхыхьэх	къе тхыхьэ х
къызыщыпӏо	къы зы щы пӏо
сызэрыгушхон	сызэ рыгушхо н
зытырелъэгъукӏым	зы тыре лъэгъу кӏы м
зэпыткӏи	зэ пыт кӏи
зиплъыхьащтыгъэп	зи плъыхьа щты гъ эп
зыкъаригъэшӏэжьынышъ	зы къаригъэ шӏэжьы нышъ
пфегъэгъух	п фе гъэ гъ у х
зыхахъокӏэ	зы хахъо кӏэ
зэрэзэрихьылӏагъэхэр	зэрэ зэ рихьылӏагъэ хэ р
зэрехыжьыгъэхэм	зэ рехы жьы гъэ хэ м
зэхарагъэхынышъ	зэха рагъэхы нышъ
къызэритырэмрэ	къы зэриты рэ м рэ
зиуцокӏэ	зи уцо кӏэ
зыщыримыутэкӏыжьэу	зы щыримы утэкӏыжь эу
щызэрищэщтым	щы зэрищэ щты м
зэригъэкӏэрэкӏагъэм	зэ ригъэкӏэрэкӏа гъэ м
сыубыти	сы убыт и
изэхэшыпыкӏынрэ	изэхэшы пыкӏы н рэ
зыщыпылъынхэ	зы щы пылъы н хэ
къызыратыщтыгъэ	къы зы раты щты гъэ
къызэхъокӏи	къы зэ хъо кӏи
тикӏыжьыгъ	ти кӏыжьы гъ
уегъэгугъэ	уе гъэгугъэ
арыкӏыжьыгъагъэп	ары кӏыжьы гъа гъэ п
укъызыщыхъугъэ	у къы зы щыхъу гъэ
укъызэхамыхыныр	у къы зэхамыхы ны р
загъэуцугъагъэр	за гъэуцу гъа гъэ р
сигъэтыгъ	сигъэ ты гъ
упэуцужьынымкӏэ	у пэуцужьы ны м кӏэ
зыдишӏыгъэми	зы ди шӏыгъэ м и
зыхэмылъыгъэхэм	зы хэмылъы гъэ хэ м
зыщымытыкӏэ	зы щы мыты кӏэ
зыдэслъэгъужьыгъэшъ	зы дэс лъэгъу жьы гъэ шъ
зэрамышӏагъэмкӏэ	зэ рамы шӏагъэ м кӏэ
зыдэтшӏэжьын	зы дэтшӏэ жьы н
паӏомэ	паӏо мэ
тимыщхымэ	тимы щхы мэ
зэфэтхэ	зэ фэтхэ
иеджэкӏо	и еджэ кӏо
зыдэкӏощтыри	зыдэ кӏо щты ри
апылъых	а пылъы х
къызэкӏэблагъэх	къы зэкӏэ благъэ х
къызыщыригъэлъэгъукӏырэ	къы зы щы ри гъэлъэгъу кӏы рэ
якъыхэхынрэ	я къы хэхы н рэ
зигъэнэфэн	зи гъэнэфэ н
къызэфаӏотэнхэ	къы зэ фаӏотэ н хэ
сиш	си ш
арегъэхьых	а регъэхьы х
зибзаджэ	зи бзаджэ
уцупӏэхэри	уцу пӏэ хэ ри
зыпымылъ	зы пымылъ
зихэхъогъумэ	зи хэхъогъу мэ
зыщызэхагъэкӏокӏэгъэ	зы щы зэха гъэкӏо кӏэ гъэ
нэкӏи	нэкӏ и
плъэгъу	плъэгъу
зэхэтхыжьыщтэп	зэхэт хыжьы щт эп
зэралэжьыщтыгъэ	зэ ра лэ жьы щты гъэ
зыщыфежьэхэрэ	зы щы фежьэ хэ рэ
тыригъашӏэрэп	ты ригъашӏэ р эп
шъушӏэнэу	шъу шӏэ нэу
тешӏэжьымэ	те шӏэжьы мэ
пэтхэу	пэ тхэ у
фэтэшӏэу	фэтэшӏэ у
щыригъэкӏыжьыщтыгъэх	щы ри гъэ кӏыжьы щты гъэ х
зэрамытыхэрэм	зэ рамыты хэ рэ м
зыхэбгъэзэгъэн	зыхэ бгъэ зэгъэ н
зызфагъэзэщтыр	зыз фагъэзэ щты р
къызэримыӏэтырэм	къы зэ римыӏэты рэ м
зыфихьыжьын	зыфихьы жьы н
узэригъэгупшысэнэу	у зэ ригъэгупшысэ н эу
типӏущтыгъ	ти пӏу щты гъ
къызщыхигъэщыгъагъэхэм	къыз щы хигъэ щы гъагъэ хэ м
зытетхыжьынэу	зыте т хыжьы нэу
тыреуты	ты реуты
зыщаӏорэми	зыща ӏо рэми
дэгъугъэкӏэ	дэгъу гъэ кӏэ
сызэрыщыӏэн	сызэры щыӏэ н
къызэкӏоцӏищыхьи	къы зэ кӏоцӏищыхь и
къадеӏэрэ	къа деӏэ рэ
зыщырагъэхъохэрэ	зы щы ра гъэхъо хэ рэ
тызыщырагъаджэщтыгъэ	ты зы щы рагъаджэ щты гъэ
къызщытхыхьэгъэ	къыз щы тхыхьэ гъэ
лъыхъонрэ	лъы хъон рэ
зэригъэрэхьатырэр	зэр игъэрэхьаты рэ р
къызыщыдэкӏын	къы зы щы дэкӏы н
тегъэгъотых	те гъэгъоты х
сигъэгупсэфыгъ	си гъэгупсэфы гъ
язэфыщытыкӏэхэр	я зэ фыщытыкӏэ хэ р
зыщызэуалӏэрэм	зы щы зэ уалӏэ рэ м
укъызхэкӏыгъэхэми	у къыз хэкӏы гъэ хэ м и
зыфагъэуцужьыщтхэр	зыфа гъэуцужьы щт хэ р
къызыфэмыхъурэ	къы зы фэмыхъу рэ
щызэригъэгъотыщт	щы зэ ригъэгъоты щт
хьакӏэри	хьакӏэ р и
зыкӏэрыпхагъэ	зы кӏэры пха гъэ
къысфэтэджырэ	къы с фэтэджы рэ
язэготхэн	язэ готхэ н
зыубытрэм	зы убыт рэ м
къызэригъэщтырэм	къы зэригъэ щты рэ м
укӏэтхэщт	у кӏэтхэ щт
зыфапӏорэ	зы фапӏо рэ
зыщыӏагъэхэр	зы щы ӏагъэ хэ р
къэхъумэ	къэ хъу мэ
зэпытыщт	зэ пыты щт
ипхымэ	и пхы мэ
къызщыхъухэри	къызщыхъу хэ ри
шъукъызыщыхъугъэ	шъу къы зы щыхъу гъэ
дэгъугъэмкӏэ	дэгъу гъэ м кӏэ
зэрехъу	зэ ре хъу
зыфэрэзэжьмэ	зыфэ рэ зэ жь мэ
симыӏагъэмэ	си мыӏа гъэ мэ
зыщыритырэм	зы щы риты рэ м
ястыми	я сты м и
шъуиопыт	шъуи опыт
сигъэшӏэ	си гъэшӏэ
къызыхэкӏыжьхэм	къы зы хэкӏыжь хэ м
къызыфядгъэхьынышъ	къы зы фядгъэ хьынышъ
арагъашӏэзэ	а рагъашӏэ зэ
тимышӏуи	ти мышӏу и
тиопыт	ти опыт
тетымыгъэтымэ	те ты мыгъэты мэ
зэрищэлӏэжьыгъэу	зэр ищэлӏэ жьы гъэ у
къызэраӏожьыщтыгъэмкӏэ	къы зэ раӏо жьы щты гъэ м кӏэ
зыфалъэгъурэ	зыфа лъэгъу рэ
зыщамышӏэжьырэ	зыща мышӏэ жьы рэ
ямызаомэ	ямы зао мэ
къызыфэхъугъэм	къы зыфэхъу гъэ м
къыстыритхэщт	къы с тыритхэ щт
пиутыгъагъэх	пи уты гъа гъэ х
зыкъызэриӏэтыщтыри	зы къы зэриӏэты щты ри
зэринэкӏырэр	зэринэкӏы рэ р
тырагъэшӏагъ	ты ра гъэшӏа гъ
зэрыпыджэхэу	зэ ры пыджэ хэ у
зэхихыгъагъэ	зэхихы гъа гъэ
зэхимыхырэр	зэ химыхы рэ р
зыщыдгъэтӏысхьэхэрэ	зы щы дгъэ тӏысхьэ хэ рэ
ихэгъэгоу	и хэгъэго у
тешъухэу	те шъу хэ у
егупшыси	е гупшыс и
сызыщеплъым	сызы щеплъы м
къызыхихыгъэр	къы зы хихы гъэ р
зэригъажъэхэрэр	зэри гъажъэ хэ рэ р
зыщыплъэгъурэ	зы щы плъэгъу рэ
зыщаукӏыщтхэ	зыща укӏы щт хэ
уеплъын	у еплъы н
зэпырыкӏыхэ	зэ пырыкӏы хэ
къарыукӏи	къарыу кӏи
зэришӏылӏагъэхэм	зэришӏы лӏагъэ хэ м
сигъэшӏагъ	си гъэшӏа гъ
зыфаӏо	зы фаӏо
иӏэтыни	и ӏэты н и
фэсэшӏэжьы	фэ сэшӏэ жьы
зэрэпэуцухэрэм	зэрэ пэуцу хэ рэ м
зэхалъхьэрэ	зэ халъхьэ рэ
къафелъэгъу	къа фелъэгъу
нэфкӏэ	нэф кӏэ
зиузэнкӏынымкӏэ	зиузэнкӏы ны м кӏэ
уцумэ	уцу мэ
къушъхьэхэм	къушъхьэ хэ м
зыдалъхьажьыгъэхэ	зыда лъхьа жьы гъэ хэ
