дашӏэх	дашӏэ х
пылъыгъэр	пылъы гъэ р
ӏоным	ӏо ны м
фашӏыгъи	фашӏы гъ и
щеджэрэ	щеджэ рэ
фыщытыр	фыщыты р
зэщыкъохэкӏэ	зэщыкъо хэ кӏэ
тыщтыми	ты щты м и
шӏэгъэнхэр	шӏэ гъэ н хэ р
къун	къу н
рыкӏыхи	рыкӏы х и
дэкӏыгъор	дэкӏы гъо р
рыкӏыгъэхэу	рыкӏы гъэ хэ у
гъугъи	гъу гъ и
тырихыжьи	тырихы жь и
ригъэшӏхи	ригъэшӏ х и
лэжькӏэ	лэжь кӏэ
пэблагъэу	пэбла гъэ у
ӏулӏагъэм	ӏулӏа гъэ м
тетхынэуи	тетхы н эу и
тетхыщтыгъэ	тетхы щты гъэ
гъэгушхон	гъэгушхо н
зэхашӏэкӏэ	зэхашӏэ кӏэ
уцукӏхэу	уцу кӏ хэ у
халъхьэрэ	халъхьэ рэ
гъэлъагъох	гъэлъагъо х
пеӏэн	пеӏэ н
еджа	еджа
мыӏэхэ	мыӏэ хэ
феупчӏыгъагъэри	феупчӏы гъа гъэ ри
гупсэ	гупсэ
гъэкӏэкӏи	гъэкӏэ кӏи
гъэнэфагъэхэм	гъэнэфа гъэ хэ м
хэхъоныри	хэхъо ны ри
дгъэуцугъэмэ	дгъэуцу гъэ мэ
ригъэдэӏурэ	ригъэдэӏу рэ
хэкӏыныгъэ	хэкӏы ны гъэ
дашӏэрэми	дашӏэ рэ м и
хъугъэ	хъу гъэ
дэхагъэрэ	дэхагъэ рэ
сеупчӏыжьы	сеупчӏы жьы
фашӏэщтыгъ	фашӏэ щты гъ
уджыми	уджы м и
ухыжьырэ	ухы жьы рэ
фагъэзэжьыгъэр	фагъэзэ жьы гъэ р
пэуцущтыр	пэуцу щты р
ригъэкӏужьыгъэх	ригъэкӏу жьы гъэ х
телъхэмэ	телъ хэ мэ
сэтхэ	сэт хэ
ригъэшӏэжьэуи	ригъэшӏэ жьэ у и
мыӏэмэ	мыӏэ мэ
темылъыжьми	темылъы жь м и
ригъэшӏэщтыгъэ	ригъэшӏэ щты гъэ
упчӏэхэрэ	упчӏэ хэ рэ
убых	убы х
хихыгъэти	хихы гъэ ти
кӏэкӏыгъагъэхэми	кӏэкӏы гъа гъэ хэ м и
егупшысэн	егупшысэ н
тышъ	ты шъ
лыдыкӏырэмэ	лыдыкӏы рэ мэ
щыкӏэщтыгъэ	щыкӏэ щты гъэ
зэхефымэ	зэхефы мэ
хагъэкӏыщтмэ	хагъэкӏы щт мэ
хэпшырэ	хэпшы рэ
рагъэблэгъагъэр	рагъэблэ гъа гъэ р
ублэгъэ	ублэ гъэ
щелъэӏун	щелъэӏу н
лъэгъугъэри	лъэгъу гъэ ри
лъэшъулӏи	лъэшъу лӏ и
пчэн	пчэн
ригъэджагъэу	ригъэджа гъэ у
гъэгъущтхэ	гъэгъу щт хэ
гушхуагъэм	гушхуа гъэ м
пырыкӏыхэрэр	пырыкӏы хэ рэ р
гъэпскӏын	гъэпскӏы н
хэкӏыхьагъэхэмрэ	хэкӏыхьа гъэ хэ м рэ
фигъэуцумэ	фигъэуцу мэ
гъотыжьых	гъотыжьы х
гъэгъотыжьмэ	гъэгъоты жь мэ
хахыгъэп	хахы гъэп
пэблагъэхэмкӏэ	пэбла гъэ хэ м кӏэ
фапӏорэмкӏэ	фапӏо рэ м кӏэ
тӏысхьагъэхэр	тӏысхьа гъэ хэ р
мыкӏурэ	мыкӏу рэ
ӏэкӏэлъмэ	ӏэкӏэлъ мэ
дэлэжьэныгъэкӏэ	дэлэжьэ ны гъэ кӏэ
ухыгъэхэри	ухы гъэ хэ ри
фэбэщтхэу	фэбэ щт хэ у
зэхэсхырэп	зэхэсхы р эп
ӏукӏ	ӏукӏ
пэуцухэрэп	пэуцу хэ рэ п
гъуни	гъу н и
гъэпсыгъэхэмэ	гъэпсы гъэ хэ мэ
шмэ	ш мэ
шти	ш ти
гъэфэбэн	гъэфэбэ н
хэтыгъэхэ	хэты гъэ хэ
щашӏэщт	щашӏэ щт
зэхаохэрэр	зэхао хэ рэ р
дэӏукӏырэ	дэӏукӏы рэ
фигъэуцущтыгъэхэри	фигъэуцу щты гъэ хэ ри
лэжьыгъэкӏэ	лэжьы гъэ кӏэ
плъыхьагъэхэу	плъыхьа гъэ хэ у
гъэщтэжьыгъагъ	гъэщтэ жьы гъа гъ
пкӏыхьэмэ	пкӏыхьэ мэ
пет	пет
пӏухэрэри	пӏу хэ рэ ри
хаубытыкӏыжьыкӏэ	хаубытыкӏы жьы кӏэ
рагъэблэгъэгъэхэ	рагъэблэгъэ гъэ хэ
щесызэ	щесы зэ
гъэцэкӏагъэхэми	гъэцэкӏа гъэ хэ м и
тхырэр	тхы рэ р
щыкӏагъэхэр	щыкӏагъэ хэ р
шъумыгъэшӏ	шъумыгъэшӏ
пекӏухьэ	пекӏухьэ
гъэгугъагъэр	гъэгугъа гъэ р
хэтхыгъэхэм	хэтхы гъэ хэ м
щыуцу	щыуцу
щашӏэщтыми	щашӏэ щты м и
угъоигъэ	угъои гъэ
дэгущыӏэгъухэри	дэгущыӏэгъу хэ ри
сигъэлъагъэх	сигъэлъа гъэ х
гъэхъущтхэр	гъэхъу щт хэ р
рагъэшӏагъэм	рагъэшӏа гъэ м
хьыгъагъ	хьы гъа гъ
тегъэпсыхьагъэу	тегъэпсыхьа гъэ у
гъэуцункӏи	гъэуцу н кӏи
тыгъэкӏэ	ты гъэ кӏэ
дзызэ	дзы зэ
кӏэдэугъэхэу	кӏэдэу гъэ хэ у
хэзыхырэмрэ	хэзыхы рэ м рэ
гъакъомэ	гъакъо мэ
шӏоигъор	шӏоигъо р
дащхи	дащ х и
хэсэгъэх	хэсэ гъэ х
пэуцужьхэм	пэуцужь хэ м
шъошӏмэ	шъошӏ мэ
фэлъэӏогъэгъэ	фэлъэӏо гъэ гъэ
текӏырэ	текӏы рэ
тхын	тхы н
ӏэтын	ӏэты н
шӏу	шӏу
удэгугъэу	удэгу гъэ у
щыкӏагъэр	щыкӏа гъэ р
лъэгъугъагъэмэ	лъэгъу гъа гъэ мэ
блэкӏыщтыгъэ	блэкӏы щты гъэ
кӏэкӏырэ	кӏэкӏы рэ
къеджэу	къеджэ у
зыщалъэщтыгъэр	зыщалъэ щты гъэ р
фызэхащэгъагъ	фызэхащэ гъа гъ
гъэуцужьынхэ	гъэуцужьы н хэ
рихьылӏагъэхэр	рихьылӏа гъэ хэ р
дэкӏырэр	дэкӏы рэ р
фызэхащэхи	фызэхащэ х и
хэтхыгъэх	хэтхы гъэ х
гохь	гохь
фещэ	фещэ
хъухьэгъэ	хъухьэ гъэ
щесыщтыгъэм	щесы щты гъэ м
рихъухьагъэмкӏэ	рихъухьа гъэ м кӏэ
шӏопхышъущт	шӏопхышъу щт
шӏыгъэ	шӏы гъэ
гъэнагъэхэр	гъэна гъэ хэ р
дэхъухьагъэмэ	дэхъухьа гъэ мэ
тырахыгъэх	тырахы гъэ х
хэлажьэхэкӏэ	хэлажьэ хэ кӏэ
хэплъхьэгъэ	хэплъхьэ гъэ
ригъэблэгъагъэу	ригъэблэгъа гъэ у
пхыныр	пхы ны р
псэкӏи	псэ кӏи
шӏэхэрэр	шӏэ хэ рэ р
лъыгъокӏэ	лъыгъо кӏэ
хэкӏырэр	хэкӏы рэ р
нэфхэр	нэф хэ р
гъэгущыӏэх	гъэгущыӏэ х
фэмылъэгъущтымэ	фэмылъэгъу щты мэ
гухэри	гу хэ ри
шӏи	шӏи
лъыӏэсхэрэр	лъыӏэс хэ рэ р
хъужьыгъэмэ	хъужьы гъэ мэ
дэкӏуагъэхэри	дэкӏуа гъэ хэ ри
пылъхэмкӏи	пылъ хэ мкӏи
мытыжьышъугъэхэр	мытыжьышъу гъэ хэ р
къокӏырэ	къокӏы рэ
рагъэблагъэхэм	рагъэблагъэ хэ м
печъыхьэх	печъыхьэ х
тыгъа	ты гъа
мышӏуи	мышӏ уи
фагъэхэм	фагъэ хэ м
ригъэшӏэгъагъэп	ригъэшӏэ гъа гъэ п
тырихыгъэхэр	тырихы гъэ хэ р
хэжъугъэкӏи	хэжъугъэ кӏи
рагъэшӏэнэу	рагъэшӏэ н эу
пэгэным	пэгэ ны м
фэныкъохэми	фэныкъо хэ м и
лъытыгъэщт	лъыты гъэ щт
хъуми	хъу м и
щэзэ	щэ зэ
зэнэкъокъухэми	зэнэкъокъу хэ м и
зэшӏотхынхэу	зэшӏотхы н хэ у
хихыгъэхэмрэ	хихы гъэ хэ м рэ
зэӏыхьэкӏэ	зэӏыхьэ кӏэ
псынкӏи	псы н кӏи
гъэзэжьыгъагъэр	гъэзэжьы гъа гъэ р
рагъэблэгъэгъэ	рагъэблэгъэ гъэ
щэкӏ	щэкӏ
хэтхыгъэгъэ	хэтхы гъэ гъэ
гъэзми	гъэз м и
мышӏэжьырэмрэ	мышӏэжьы рэ м рэ
щешӏагъэм	щешӏа гъэ м
рагъашӏэхэрэр	рагъашӏэ хэ рэ р
ӏихыгъэу	ӏихы гъэ у
дэӏун	дэӏу н
гъэпытэ	гъэпытэ
тыращэщт	тыращэ щт
хъугъэхэу	хъу гъэ хэ у
фаӏорэри	фаӏо рэ ри
шӏэнымкӏэ	шӏэ ны м кӏэ
шӏошӏкӏэ	шӏошӏ кӏэ
рагъэгъотымэ	рагъэгъоты мэ
гъэкӏодырэр	гъэкӏоды рэ р
гокӏи	гокӏ и
дахэхэри	дахэ хэ ри
ӏихи	ӏихи
икӏхэу	икӏ хэ у
схи	с х и
нэфэщтхэр	нэфэ щт хэ р
гушӏухьэх	гушӏухьэ х
дагъэмэ	да гъэ мэ
щэуцухэм	щэуцу хэ м
ригъэгъотыщтыгъэх	ригъэгъоты щты гъэ х
рамытыгъэмэ	рамыты гъэ мэ
тетыныр	теты ны р
дэхъухэрэм	дэхъу хэ рэ м
дгъэуцущтхэм	дгъэуцу щт хэ м
деӏэжьыхэу	деӏэжьы хэ у
гъотылӏэжьэу	гъотылӏэ жь эу
ӏуатэрэр	ӏуатэ рэ р
нэкӏи	нэкӏ и
щыкӏагъэхэри	щыкӏагъэ хэ ри
хьыжьыхэрэм	хьыжьы хэ рэ м
тырихынхи	тырихы н хи
хэкӏыгъэмэ	хэкӏы гъэ мэ
рагъэшӏэгъэ	рагъэшӏэ гъэ
пӏугъэмэ	пӏу гъэ мэ
ригъэгъотыгъагъэх	ригъэгъоты гъа гъэ х
гъэпкӏи	гъэпкӏ и
дашӏэжьынэу	дашӏэ жьы н эу
шӏэжьынэу	шӏэ жьы н эу
пкӏэгъэнэу	пкӏэгъэ н эу
хахыгъ	хахы гъ
хэуцуи	хэуцу и
хьыщтыгъэхэм	хьы щты гъэ хэ м
зэшӏопхырэри	зэшӏопхы рэ ри
ришӏэщтыгъэри	ришӏэ щты гъэ ри
хьынэу	хьы н эу
ӏыгъ	ӏыгъ
пӏунми	пӏу н м и
хэдэн	хэдэ н
гъэхъущтыгъ	гъэхъу щты гъ
кӏагъэкӏожьыгъэхэм	кӏагъэкӏо жьы гъэ хэ м
щыщтхэ	щы щт хэ
пэуцун	пэуцу н
рагъэшӏагъэти	рагъэшӏа гъэ ти
хыпхъэхэри	хыпхъэ хэ ри
щашӏэхэмэ	щашӏэ хэ мэ
кӏэлъыкӏощт	кӏэлъыкӏо щт
зэращэн	зэращэ н
фэдэха	фэдэ ха
тыригъэтызэ	тыригъэты зэ
къаӏихыжьыгъ	къаӏихы жьы гъ
шӏокӏыгъэх	шӏокӏы гъэ х
ригъэшӏэни	ригъэшӏэ н и
кӏыгъэп	кӏы гъэп
фэхъу	фэхъу
шӏэжьынымкӏэ	шӏэжьы ны м кӏэ
хахъохэрэр	хахъо хэ рэ р
хэтэу	хэт эу
ӏуагъэм	ӏуа гъэ м
тӏысхьагъ	тӏысхьа гъ
гурыӏорэмрэ	гурыӏо рэ м рэ
рагъэшӏэщтымкӏэ	рагъэшӏэ щты м кӏэ
лъэгъужьырэм	лъэгъужьы рэ м
пӏоу	пӏо у
дэӏугъэми	дэӏу гъэ м и
гъэхьазырыгъахэу	гъэхьазыры гъа х эу
лъэгъоу	лъэгъо у
ушӏоищт	ушӏои щт
щыгъ	щы гъ
еплъыкӏэхэу	еплъы кӏэ хэ у
хъущтыр	хъу щты р
ӏожьыгъэмкӏэ	ӏожьы гъэ м кӏэ
гъэнэфагъэхэр	гъэнэфа гъэ хэ р
нэцӏхэрэ	нэцӏ хэ рэ
федэри	федэ ри
щырахынхэ	щырахы н хэ
гъашӏэхэзэ	гъашӏэ хэ зэ
шӏэнэуи	шӏэ н эу и
гъэкъэбзэн	гъэкъэбзэ н
хыгъагъ	хы гъа гъ
рахыгъэм	рахы гъэ м
гъушъ	гъу шъ
зэхэсхыгъэ	зэхэсхы гъэ
ращэфынхэу	ращэфы н хэ у
лъырагъэубытыгъэх	лъырагъэубыты гъэ х
хелъхьэх	хелъхьэ х
фэзыгъэуцущтыр	фэзыгъэуцу щты р
гъоткӏэ	гъот кӏэ
пхырэ	пхы рэ
лъызыубытырэ	лъызыубыты рэ
зыгъэшӏэщтхэри	зыгъэшӏэ щт хэ ри
зекӏуагъэми	зекӏуа гъэ м и
хехы	хехы
утхэн	утхэ н
рымыкӏ	рымыкӏ
реутэкӏы	реутэкӏы
мыш	мыш
хэлъхэу	хэлъ хэ у
кӏэлакӏэхэри	кӏэлакӏэ хэ ри
реупчӏыжьыщтыгъэхэр	реупчӏы жьы щты гъэ хэ р
кӏэлъэшъугъэ	кӏэлъэшъу гъэ
щыкӏэщтэп	щыкӏэ щт эп
плъэни	плъэ н и
мытыжьышъурэ	мытыжьышъу рэ
гъусэхэри	гъусэ хэ ри
гъэгубжыщтыгъ	гъэгубжы щты гъ
лъытэхи	лъытэ х и
шӏогъэшӏэгъонхэр	шӏогъэшӏэгъо н хэ р
ригъэшӏэн	ригъэшӏэ н
тырегъэуцожьы	тырегъэуцо жьы
ӏэкӏашӏэрэм	ӏэкӏашӏэ рэ м
тырефых	тырефы х
хырагъэубытэгъэ	хырагъэубытэ гъэ
пылъыгъэ	пылъы гъэ
дэкӏын	дэкӏы н
плъых	плъы х
кӏэхъущтыгъэхэр	кӏэхъу щты гъэ хэ р
деӏэ	деӏэ
плъын	плъы н
тымыгъашӏэмэ	тымыгъашӏэ мэ
тӏэгъэгъэхэ	тӏэ гъэ гъэ хэ
мыӏэри	мыӏэ ри
рыфэгъэгъэ	рыфэ гъэ гъэ
тӏэтэжьыгъэр	тӏэтэ жьы гъэ р
ухъумэныр	ухъумэ ны р
мыгъашӏэрэмэ	мыгъашӏэ рэ мэ
щыӏэшъугъэмэ	щыӏэшъу гъэ мэ
щеджэщтыгъэ	щеджэ щты гъэ
хъокӏыхэуи	хъокӏы хэ у и
щагъэкӏагъэхэр	щагъэкӏа гъэ хэ р
дэгъуным	дэгъу ны м
тыщтми	ты щт м и
гъэпсырэм	гъэпсы рэ м
чъэпхъырэ	чъэпхъы рэ
гъэгугъагъэхэмкӏэ	гъэгугъа гъэ хэ м кӏэ
мытыщтыр	мыты щты р
хъу	хъу
кӏыхьагъэ	кӏыхьа гъэ
фызэшӏокӏыщтыри	фызэшӏокӏы щты ри
щэфэнхэ	щэфэ н хэ
шӏыри	шӏы ри
шӏогъэшӏэгъоныр	шӏогъэшӏэгъо ны р
дежъыужьэу	дежъыу жь эу
щагъэкӏыхэрэри	щагъэкӏы хэ рэ ри
лъэщт	лъэ щт
мыкӏын	мыкӏы н
зекӏоныри	зекӏо ны ри
тӏупщыгъэр	тӏупщы гъэ р
хъущтыхэми	хъущты хэ м и
ушъэфмэ	ушъэф мэ
дащэгъэхэ	дащэ гъэ хэ
дэкӏыжьхэкӏэ	дэкӏы жьхэкӏэ
ригъэкӏогъагъэр	ригъэкӏо гъа гъэ р
хьагъэу	хьа гъэ у
рэхьатыжьыщт	рэхьаты жьы щт
зэорэ	зэо рэ
укӏыхьагъэу	укӏыхьа гъэ у
ешъоу	ешъо у
благъэкӏи	благъэ кӏи
дэхъурэмэ	дэхъу рэ мэ
тыраӏэтыкӏыгъэ	тыраӏэтыкӏы гъэ
дзагъэхэм	дза гъэ хэ м
гъэпкӏэгъэгъэ	гъэпкӏэ гъэ гъэ
ӏыгъыщт	ӏыгъы щт
лъэшъумэ	лъэшъу мэ
зэшӏокӏ	зэшӏокӏ
рафыжьыгъэхэр	рафыжьы гъэ хэ р
кӏэлъэӏугъагъэр	кӏэлъэӏу гъа гъэ р
гъэнэфэгъагъэм	гъэнэфэ гъа гъэ м
къеджэнхэу	къеджэ н хэ у
шӏоигъэмэ	шӏои гъэ мэ
хэтӏэгъэ	хэтӏэ гъэ
ригъэкӏущтыгъ	ригъэкӏу щты гъ
гъэцэкӏэжьыщт	гъэцэкӏэжьы щт
шъозгъадзэмэ	шъоз гъа дзэ мэ
тыщтэу	ты щт эу
лъэпӏэ	лъэпӏэ
дызэрихьэхэрэр	дызэрихьэ хэ рэ р
гъакӏощтыгъэх	гъакӏо щты гъэ х
хэкӏыжьыщтым	хэкӏыжьы щты м
лъыхъухэрэ	лъыхъу хэ рэ
еплъыкӏэхэмкӏэ	еплъы кӏэ хэ м кӏэ
мышӏу	мышӏу
зиштэгъэгъэ	зиштэ гъэ гъэ
шӏэкӏыгъэхэми	шӏэкӏы гъэ хэ м и
къашӏэмэ	къашӏэ мэ
хэпхыгъ	хэпхы гъ
къеохэмэ	къео хэ мэ
фагъэгъужьызэ	фагъэгъу жьы зэ
дэожьын	дэо жьы н
тырихынхэри	тырихы н хэ ри
зытетыкӏи	зытеты кӏи
гощыными	гощы ны м и
пкӏэгъэщтых	пкӏэгъэ щты х
хэкӏыжьыхэзэ	хэкӏы жьы хэ зэ
хэкӏыжьым	хэкӏыжьы м
гъэхъун	гъэхъу н
шхырэ	шхы рэ
фэхъужьын	фэхъу жьы н
гъэшӏэнымкӏэ	гъэшӏэ ны м кӏэ
ригъэгъотыжьыгъ	ригъэгъоты жьы гъ
хэтымэ	хэты мэ
угъоирэр	угъои рэ р
окӏэ	о кӏэ
гъаштэх	гъаштэ х
кӏэкӏыгъэу	кӏэкӏы гъэ у
зытетыщт	зытеты щт
нэфэщтыр	нэфэ щты р
кӏэхэрэр	кӏэ хэ рэ р
жъугурыӏощт	жъугурыӏо щт
шӏункӏыгъэми	шӏункӏы гъэ м и
тетхэщтхэри	тетхэ щт хэ ри
ритыгъ	риты гъ
фехыгъэр	фехы гъэ р
шӏыжьын	шӏы жьы н
ӏэтыгъэм	ӏэты гъэ м
щыӏэн	щыӏэ н
тещын	тещы н
гъэуцогъагъэмэ	гъэуцо гъа гъэ мэ
зэхэсхырэм	зэхэсхы рэ м
тырихынэуи	тырихы н эу и
лэжьэхэрэ	лэжьэ хэ рэ
стыгъэхэри	сты гъэ хэ ри
зэнэкъокъунхэ	зэнэкъокъу н хэ
фэежь	фэе жь
ӏагъэхэпти	ӏа гъэ хэп ти
джагъэрэ	джагъэ рэ
дэмыхынэу	дэмыхы н эу
хэхьэрэ	хэхьэ рэ
гокӏырэ	гокӏы рэ
зыфащэхэрэр	зыфащэ хэ рэ р
ухъумэрэ	ухъумэ рэ
тырехыжьхэм	тырехы жь хэ м
кӏыщтэп	кӏы щт эп
мыгъэубыт	мы гъэубыт
зэхащагъэми	зэхаща гъэ м и
ежьхэмэ	ежь хэ мэ
текӏыгъэхэмкӏэ	текӏы гъэ хэ м кӏэ
ушӏоирэр	ушӏои рэ р
олъагъох	олъагъо х
тыщт	ты щт
орэдмэ	орэд мэ
лэжьыгъэ	лэжьы гъэ
кӏужьэу	кӏу жь эу
фагъэуцужьыгъ	фагъэуцу жьы гъ
гъэпсынкӏи	гъэпсы н кӏи
дэкӏыгъагъ	дэкӏы гъа гъ
ратыжьыгъэмкӏэ	раты жьы гъэ м кӏэ
уплъэкӏухэрэри	уплъэкӏу хэ рэ ри
тигъэхъагъэхэми	тигъэхъа гъэ хэ м и
шӏэкӏэшӏу	шӏэ кӏэ шӏу
рищыгъэх	рищы гъэ х
хакъутэнышъ	хакъутэ ны шъ
хядгъэхыгъэх	хядгъэхы гъэ х
хэхъогъу	хэхъогъу
ӏэкӏэмылъмэ	ӏэкӏэмылъ мэ
телъ	телъ
хэхыныр	хэхы ны р
зэшӏотхыгъэхэм	зэшӏотхы гъэ хэ м
бгъэшӏэшъугъэмэ	бгъэшӏэшъу гъэ мэ
хъун	хъу н
дэхьэ	дэхьэ
щыгъхэу	щыгъ хэ у
гъэпытагъа	гъэпыта гъа
хэтхыгъагъ	хэтхы гъа гъ
зэхахьэрэм	зэхахьэ рэ м
хэтхэри	хэт хэ ри
гъэшӏэгъагъэшъ	гъэшӏэ гъа гъэшъ
щапӏугъэмэ	щапӏу гъэ мэ
пысэчы	пысэчы
пэуцужьынэу	пэуцужьы н эу
фэтшӏырэ	фэтшӏы рэ
ушэтыхэрэми	ушэты хэ рэ м и
пэуцурэ	пэуцу рэ
лъэгъуа	лъэгъу а
шъо	шъо
укӏыжьыгъэм	укӏы жьы гъэ м
рыфэгъэ	рыфэ гъэ
штэгъэ	штэ гъэ
тэкъузэ	тэкъу зэ
деӏэщтыр	деӏэ щты р
уалӏэмэ	уалӏэ мэ
хьэуи	хьэ уи
лэжьызэ	лэжьы зэ
ригъэкӏыгъ	ригъэкӏы гъ
пыкӏэу	пыкӏ эу
дэхьагъэми	дэхьа гъэ м и
тыжь	ты жь
лъытэх	лъытэ х
хыжьыгъэнхэу	хыжьы гъэ н хэ у
фэпӏотэрэ	фэпӏо тэ рэ
хихыщта	хихы щт а
пчэныр	пчэны р
темытми	темыт м и
гъэкӏи	гъэ кӏи
рыкӏхэрэми	рыкӏ хэ рэ м и
щыпэлъэгъухэп	щыпэлъэгъу х эп
къекӏокӏрэ	къекӏокӏ рэ
лъэгъугъэхэу	лъэгъу гъэ хэ у
лъэгъури	лъэгъу ри
шӏотхышъугъэх	шӏотхышъу гъэ х
едэӏумэ	едэӏу мэ
пыщытыныгъэ	пыщыты ны гъэ
пӏужьы	пӏужьы
тхырэм	тхы рэ м
халъхьэхэрэр	халъхьэ хэ рэ р
лъэгъужьыным	лъэгъу жьы ны м
дегъэхъу	дегъэхъу
шӏугъор	шӏугъо р
гупсэфым	гупсэфы м
тыригъэтыщтыгъэхэм	тыригъэты щты гъэ хэ м
зыгъэшӏэгъэ	зыгъэшӏэ гъэ
убытыщтыгъэхэп	убыты щты гъэхэп
пӏурэу	пӏу р эу
мытырэми	мыты рэ м и
хэгъэгогъу	хэгъэгогъу
ӏамыхыгъэ	ӏамыхы гъэ
утэкӏыгъэри	утэкӏы гъэ ри
щыхъугъэ	щыхъу гъэ
лэжьыгъи	лэжьы гъ и
ригъэхьыгъ	ригъэхьы гъ
гъэхьазырыгъагъэм	гъэхьазыры гъа гъэ м
убгъущтыгъ	убгъу щты гъ
пылъыр	пылъы р
хэкӏыжьынэу	хэкӏы жьы н эу
кӏунэп	кӏу н эп
гъэпытэхэрэм	гъэпытэ хэ рэ м
филъэгъужьыщтыгъэ	филъэгъужьы щты гъэ
лэжьыхэрэми	лэжьы хэ рэ м и
гъэпсыхьи	гъэпсы хьи
рылажьэрэр	рылажьэ рэ р
дишӏэжьи	дишӏэ жь и
зэфэдэхэм	зэфэдэ хэ м
фатхэрэр	фатхэ рэ р
фагъэуцугъагъэхэр	фагъэуцу гъа гъэ хэ р
гъэщхы	гъэщхы
дэӏунэу	дэӏу н эу
къеупчӏыжьых	къеупчӏы жьы х
гъэшӏэгъонхэм	гъэшӏэгъо н хэ м
щекӏым	щекӏы м
фэдэн	фэдэ н
мылъэгъужьыгъэр	мылъэгъужьы гъэ р
щэфыжьыгъэп	щэфыжьы гъэп
ригъэшӏагъэхэри	ригъэшӏа гъэ хэ ри
щэкӏэ	щэ кӏэ
хэщынкӏэ	хэщы н кӏэ
хьэкӏагъ	хьэкӏа гъ
шӏагъэ	шӏагъэ
ор	ор
гъэфэбэщтыр	гъэфэбэ щты р
рагъэлъэгъуным	рагъэлъэгъу ны м
ухъумэщтым	ухъумэ щты м
рагъэблэгъэрэ	рагъэблэгъэ рэ
мытышъухэрэм	мытышъу хэ рэ м
дежъыу	дежъыу
щемышъу	щемышъу
фелъэӏу	фелъэӏу
фэбагъэрэ	фэбагъэ рэ
фэблэрэ	фэблэ рэ
еогъу	ео гъу
пытхъыгъагъэхэми	пытхъы гъа гъэ хэ м и
плъыхьагъэу	плъыхьа гъэ у
гъэчэфыщт	гъэчэфы щт
псынкӏэкӏи	псынкӏэ кӏи
хэпхыщтхэп	хэпхы щт хэп
тфыхэкӏыгъэри	тфыхэкӏы гъэ ри
ӏопщы	ӏопщы
гъэпкӏагъэх	гъэпкӏа гъэ х
мысагъэ	мыса гъэ
щехых	щехы х
зэлъыпкӏагъэхэу	зэлъыпкӏа гъэ хэ у
уцуа	уцу а
гъэшъун	гъэшъу н
тхымэ	тхы мэ
щыӏэхэ	щыӏэ хэ
пӏугъэ	пӏу гъэ
шъумыгъэкӏ	шъумыгъэ кӏ
лъэгъужьын	лъэгъу жьы н
шӏугъэри	шӏу гъэ ри
хэзымыхыхэрэри	хэзымыхы хэ рэ ри
пырыкӏырэр	пырыкӏы рэ р
ӏури	ӏу ри
лъашӏагъэу	лъашӏа гъэ у
ӏихыхи	ӏихы х и
фашӏэхэрэм	фашӏэ хэ рэ м
пэпкӏэми	пэпкӏэ м и
рэхьатыщтыгъэ	рэхьаты щты гъэ
къуаджэри	къуаджэ ри
ныбжьыкӏэри	ныбжьыкӏэ ри
хэкӏыщтыгъэри	хэкӏы щты гъэ ри
рищагъэр	рища гъэ р
пырыкӏынкӏэ	пырыкӏы н кӏэ
зэонхэуи	зэо н хэ у и
зэгъыгъэмэ	зэгъы гъэ мэ
гоуцокӏэ	гоуцо кӏэ
ӏыхыгъэу	ӏыхы гъэ у
дэтшӏагъ	дэтшӏа гъ
фехьми	фехь м и
гушӏуагъэми	гушӏуа гъэ м и
яӏэхэми	яӏэ хэ м и
хащэнхэ	хащэ н хэ
хилъхьагъэр	хилъхьа гъэ р
шӏыгъэмкӏэ	шӏы гъэ м кӏэ
деӏэжьы	деӏэ жьы
ӏэкӏэкӏхэу	ӏэкӏэкӏ хэ у
зепщэнкӏэ	зепщэ н кӏэ
къолъри	къолъ ри
мытхэмэ	мыт хэ мэ
еплъи	еплъ и
фашӏэным	фашӏэ ны м
гъэуӏугъэ	гъэуӏу гъэ
тхыжьыгъэныр	тхы жьы гъэ ны р
угъоилӏэныр	угъоилӏэ ны р
пырыщыгъ	пырыщы гъ
ӏэтыжьи	ӏэты жь и
пэуцужьын	пэуцужьы н
пӏугъэнхэми	пӏу гъэ н хэ м и
гощыгъагъ	гощы гъа гъ
лъашъо	лъашъо
щэфыщтыр	щэфы щты р
чэрэзыри	чэрэз ы ри
щырихыщтыгъ	щырихы щты гъ
мылъэкӏыщтхэри	мылъэкӏы щт хэ ри
мыгъэуцугъэхэм	мыгъэуцу гъэ хэ м
пщэфышъущтмэ	пщэфышъу щт мэ
гъэлъэгъоу	гъэлъэгъо у
лъэкӏынэу	лъэкӏы н эу
гъэхьазырыщтыгъэ	гъэхьазыры щты гъэ
гъэзагъэп	гъэза гъэп
кӏэкӏогъагъэр	кӏэкӏо гъа гъэ р
тыщтхэр	ты щт хэ р
хэтшӏэщт	хэтшӏэ щт
хэтыгъ	хэты гъ
чэрэгъурэ	чэрэгъу рэ
рихьэрэм	рихьэ рэ м
кӏэгъожьхэшъ	кӏэгъожь хэ шъ
кӏэмкӏи	кӏэ мкӏи
дищэмэ	дищэ мэ
шӏэжьмэ	шӏэжь мэ
кӏэгъожьа	кӏэгъожь а
тхъэрэр	тхъэ рэ р
мыгъашӏэмэ	мыгъашӏэ мэ
