щызэдашӏэх	щы зэда шӏэ х
тегупшысэн	т егупшысэ н
титышъ	ти ты шъ
зытелыдыкӏырэмэ	зы те лыды кӏы рэ мэ
зыщыкӏэщтыгъэ	зы щыкӏэ щты гъэ
зэхефымэ	зэ хе фы мэ
ахагъэкӏыщтмэ	а ха гъэ кӏы щт мэ
къыхэпшырэ	къы хэпшы рэ
сызэрэрагъэблэгъагъэр	сы зэрэ ра гъэблэ гъа гъэ р
зыублэгъэ	зы ублэ гъэ
узыщелъэӏун	у зы щелъэӏу н
зэралъэгъугъэри	зэ ра лъэгъугъэ ри
къызэрилъэшъулӏи	къы зэри лъэ шъу лӏ и
зипчэн	зи пчэн
тыригъэджагъэу	ты ригъэджа гъэ у
зыгъэгъущтхэ	зы гъэгъу щт хэ
зэпылъ	зэ пылъ
тызэригъэгушхуагъэм	ты зэри гъэ гушхуа гъэ м
зэрэщызэпырыкӏыхэрэр	зэрэ щызэ пырыкӏы хэ рэ р
зызыщагъэпскӏын	зы зы щагъэпскӏы н
зэхэкӏыхьагъэхэмрэ	зэхэ кӏыхьагъэ хэ м рэ
зэтелъмэ	зэ телъ мэ
къыпфигъэуцумэ	къы п фигъэуцу мэ
къыфегъотыжьых	къы фегъоты жьы х
тигъэгъотыжьмэ	тигъэ гъотыжь мэ
къызэрэхэкӏыгъэмкӏэ	къы зэрэ хэкӏы гъэ м кӏэ
зэхахыгъэп	зэ хахыгъэ п
къыпэблагъэхэмкӏэ	къы пэбла гъэ хэ м кӏэ
зыфапӏорэмкӏэ	зыфап ӏо рэ м кӏэ
къызитӏысхьагъэхэр	къы зи тӏысхьа гъэ хэ р
зэмыкӏурэ	зэ мы кӏ у рэ
пӏэкӏэлъмэ	п ӏэкӏэлъ мэ
тизэдэлэжьэныгъэкӏэ	ти зэ дэлэжьэ ны гъэ кӏэ
зыщаухыгъэхэри	зыща ухы гъэ хэ ри
зыщыфэбэщтхэу	зы щыфэбэ щт хэ у
зашӏэрэм	з а шӏэ рэ м
зэхэсхырэп	зэхэсхы р эп
темыӏукӏ	те мы ӏукӏ
къызхэкӏырэм	къы зхэкӏы рэ м
пэуцухэрэп	пэуцу хэ р эп
гъуни	гъу н и
гъэпсыгъэхэмэ	гъэпсы гъэ хэ мэ
ишмэ	и ш мэ
зытыришти	зы тыри ш ти
уигъэфэбэн	уи гъэфэбэ н
зыхэтыгъэхэ	зы хэты гъэ хэ
щашӏэщт	щашӏэ щт
зэрэзэхаохэрэр	зэрэ зэхао хэ рэ р
къадэӏукӏырэ	къадэ ӏукӏы рэ
зыфигъэуцущтыгъэхэри	зы фигъэуцу щты гъэ хэ ри
тилэжьыгъэкӏэ	ти лэжьы гъэ кӏэ
къызэкӏэплъыхьагъэхэу	къы зэ кӏэ плъыхьа гъэ хэ у
зыкӏаӏуагъэри	зы кӏа ӏуагъэ ри
сигъэщтэжьыгъагъ	си гъэщтэ жьы гъа гъ
сипкӏыхьэмэ	си п кӏыхьэ мэ
пет	пе т
зыпӏухэрэри	зы пӏу хэ рэ ри
зыхаубытыкӏыжьыкӏэ	зы хаубыты кӏы жьы кӏэ
зыщырагъэблэгъэгъэхэ	зы щы ра гъэблэ гъэ гъэ хэ
игъэфэбэн	и гъэфэбэ н
къыщесызэ	къы щесы зэ
зэрагъэцэкӏагъэхэми	зэ рагъэ цэкӏагъэ хэ м и
къарытхырэр	къарытхы рэ р
зыщыкӏагъэхэр	зы щыкӏагъэ хэ р
къызышӏошъумыгъэшӏ	къы зы шӏо шъумыгъэ шӏ
къызэпекӏухьэ	къы зэ пекӏухьэ
зыкӏигъэгугъагъэр	зы кӏи гъэгугъа гъэ р
зэхэтхыгъэхэм	зэхэтхы гъэ хэ м
сыкъызщыуцу	сы къы зщыуцу
щашӏэщтыми	ща шӏэ щты м и
къызыщызэрэугъоигъэ	къы зы щызэрэугъои гъэ
изэдэгущыӏэгъухэри	и зэ дэ гущыӏэ гъ у хэ ри
къызыщысигъэлъагъэх	къы зы щы си гъэлъа гъэ х
зыщагъэхъущтхэр	зыща гъэ хъущт хэ р
арагъэшӏагъэм	а рагъэшӏа гъэ м
сихьыгъагъ	с и хьы гъа гъ
зыфытегъэпсыхьагъэу	зыфы те гъэпсыхьа гъэ у
игъэуцункӏи	и гъэуцу н кӏи
тызыфэхъугъэ	ты зыфэхъу гъэ
итыгъэкӏэ	и тыгъэ кӏэ
зидзызэ	зи дзы зэ
зыкӏэдэугъэхэу	зы кӏэ дэ у гъэ хэ у
зэхэзыхырэмрэ	зэхэ зы хы рэ м рэ
зэщызыгъакъомэ	зэ щы зы гъакъо мэ
шӏоигъор	шӏои гъо р
дащхи	да щх и
зигъэшӏэ	зи гъэшӏэ
зэхэсэгъэх	зэхэ сэ гъэ х
зыпэуцужьхэм	зы пэуцужь хэ м
къысфэшъошӏмэ	къы сфэ шъо шӏ мэ
зыфэлъэӏогъэгъэ	зыфэ лъэӏо гъэ гъэ
зэрэтекӏырэ	зэрэ текӏы рэ
зытхын	зы тхы н
иӏэтын	и ӏэты н
пытэшӏу	пытэ шӏу
сиудэгугъэу	си у дэ гугъэ у
къызыщыщыкӏагъэр	къы зы щы щыкӏагъэ р
уилъэгъугъагъэмэ	уи лъэгъу гъа гъэ мэ
зыщызэблэкӏыщтыгъэ	зы щызэблэкӏы щты гъэ
къызкӏэкӏырэ	къы з кӏэкӏы рэ
сыкъеджэу	сы къеджэ у
зызыщалъэщтыгъэр	зы зыщалъэ щты гъэ р
афызэхащэгъагъ	а фызэхащэ гъа гъ
зыфигъэуцужьынхэ	зы фи гъэуцу жьы н хэ
зыщыоплъыхьэ	зы щыо плъыхьэ
зэрихьылӏагъэхэр	зэри хьылӏагъэ хэ р
къызыдэкӏырэр	къы зы дэкӏы рэ р
афызэхащэхи	афызэхащэ х и
ащызэхэтхыгъэх	а щызэхэтхыгъэ х
зыщыгохь	зы щы гохь
зэрытынхэ	зэры тын хэ
зэфещэ	зэ фещэ
къызэрыхъухьэгъэ	къы зэрыхъухьэ гъэ
къызэращесыщтыгъэм	къы зэ ра щесы щты гъэ м
зэрэрихъухьагъэмкӏэ	зэрэ ри хъухьа гъэ м кӏэ
зэшӏопхышъущт	зэшӏопхы шъу щт
зишӏыгъэ	зи шӏыгъэ
къызэригъэнагъэхэр	къы зэри гъэна гъэ хэ р
къыдэхъухьагъэмэ	къы дэ хъухьа гъэ мэ
къызэтырахыгъэх	къы зэ тырахы гъэ х
халъхьэрэ	халъхьэ рэ
къызыхэлажьэхэкӏэ	къы зы хэлажьэ хэ кӏэ
къызыхэплъхьэгъэ	къы зы хэплъхьэ гъэ
ригъэблэгъагъэу	ригъэблэ гъа гъэ у
зыгопхыныр	зы го пхы ны р
апсэкӏи	а псэ кӏи
зэрашӏэхэрэр	зэра шӏэ хэ рэ р
делэ	делэ
илъыгъокӏэ	илъыгъо кӏэ
къызыхэкӏырэр	къы зы хэкӏы рэ р
нэфхэр	нэф хэ р
зэдегъэгущыӏэх	зэде гъэгущыӏэ х
къысфэмылъэгъущтымэ	къы сфэ мылъэгъу щты мэ
шъугухэри	шъу гу хэ ри
къысфеты	къы сфе ты
ишӏи	и шӏ и
зылъыӏэсхэрэр	зы лъыӏэс хэ рэ р
ущешӏ	у ще шӏ
хъужьыгъэмэ	хъу жьыгъэ мэ
зыдэкӏуагъэхэри	зы дэ кӏуагъэ хэ ри
зыпылъхэмкӏи	зы пы лъхэ мкӏи
зэрамытыжьышъугъэхэр	зэ ра мытыжьышъу гъэ хэ р
къызыщыкъокӏырэ	къы зы щы къокӏы рэ
къызырагъэблагъэхэм	къы зы ра гъэбла гъэ хэ м
къызэпечъыхьэх	къы зэпе чъыхьэ х
уитыгъа	уи ты гъа
уимышӏуи	уи мышӏу и
къызыщыфагъэхэм	къы зы щы фагъэ хэ м
аригъэшӏэгъагъэп	аригъэ шӏэ гъа гъ эп
укъелъэгъу	у къе лъэгъу
тырихыгъэхэр	тырихы гъэ хэ р
къызхэжъугъэкӏи	къы з хэжъу гъэ кӏи
ащызэрагъэшӏэнэу	ащы зэ рагъэшӏэн эу
зыщагъэпэгэным	зыща гъэ пэгэ ны м
зытх	зы т х
зыфэныкъохэми	зыфэ ны къо хэ м и
къыдэхъурэри	къы дэхъу рэ ри
зэлъытыгъэщт	зэ лъыты гъэ щт
регъэтыжьы	регъэты жьы
тэхъуми	тэ хъу м и
зэрищэзэ	зэрищэ зэ
щызэнэкъокъухэми	щы зэнэкъокъу хэ м и
зэшӏотхынхэу	зэ шӏотхы н хэ у
щызэхихыгъэхэмрэ	щы зэхихы гъэ хэ м рэ
къызызэӏыхьэкӏэ	къы зы зэ ӏыхьэ кӏэ
псынкӏи	псы нкӏи
къызигъэзэжьыгъагъэр	къы зи гъэзэ жьы гъа гъэ р
тыздырагъэблэгъэгъэ	ты з дыра гъэблэ гъэ гъэ
ещэкӏ	е щэ кӏ
къыщызэхэтхыгъэгъэ	къы щызэхэтхыгъэ гъэ
тырагъэзми	тырагъэ з м и
зыдэзымышӏэжьырэмрэ	зы дэ зы мышӏэжьы рэ м рэ
шъузэрэщешӏагъэм	шъу зэрэ щешӏа гъэ м
къырагъашӏэхэрэр	къы рагъашӏэ хэ рэ р
къыӏихыгъэу	къы ӏихы гъэ у
тедэӏун	те дэӏу н
щегъэпытэ	ще гъэпытэ
зыщытыращэщт	зы щы тыра щэ щт
къызэригъэхъугъэхэу	къы зэри гъэхъу гъэ хэ у
къызфаӏорэри	къы з фаӏо рэ р и
ашӏэнымкӏэ	а шӏэ ны м кӏэ
яшӏошӏкӏэ	я шӏошӏ кӏэ
арагъэгъотымэ	а рагъэгъоты мэ
зэригъэкӏодырэр	зэри гъэкӏоды рэ р
къызэгокӏи	къы зэго кӏи
дахэхэри	да хэ хэ ри
зэӏихи	зэ ӏи хи
зэикӏхэу	зэ и кӏхэ у
къисхи	къис х и
къызыщынэфэщтхэр	къы зы щы нэфэ щт хэ р
тегушӏухьэх	те гушӏухьэ х
узэрехырэ	у зэ рехы рэ
шъузхэт	шъузхэ т
дагъэмэ	дагъэ мэ
къызыщэуцухэм	къы зы щэ уцу хэ м
зэригъэгъотыщтыгъэх	зэригъэгъоты щты гъэ х
къырамытыгъэмэ	къы рамыты гъэ мэ
къызыфэмыуцугъагъэм	къы зыфэ мыуцу гъа гъэ м
тетыныр	те ты ны р
къызехь	къы зе хь
къызыдэхъухэрэм	къы зы дэхъу хэ рэ м
зыщыдгъэуцущтхэм	зы щыд гъэуцу щт хэ м
зэдеӏэжьыхэу	зэ деӏэ жьы хэ у
зэригъотылӏэжьэу	зэри гъоты лӏэжь эу
къызэриӏуатэрэр	къы зэри ӏуатэ рэ р
зэринэкӏи	зэри нэкӏ и
щыкӏагъэхэри	щыкӏагъэ хэ ри
зыдэзыхьыжьыхэрэм	зы дэ зы хьыжьы хэ рэ м
шъутырихынхи	шъу тырихы н хи
къахэкӏыгъэмэ	къа хэкӏы гъэ мэ
рагъэшӏэгъэ	рагъэшӏэ гъэ
пӏугъэмэ	пӏугъэ мэ
щызэригъэгъотыгъагъэх	щызэ ригъэгъоты гъа гъэ х
зыщыӏэ	зы щыӏэ
зыригъэгъэпкӏи	зы ригъэ гъэ п кӏи
адашӏэжьынэу	а дашӏэ жьы н эу
зыдыригъэшӏэжьынэу	зыды ригъэшӏэ жьы нэу
тегъэпкӏэгъэнэу	те гъэпкӏэ гъэ нэу
къызэхахыгъ	къы зэхахы гъ
сыхэуцуи	сы хэуцу и
къызэрихьыщтыгъэхэм	къы зэрихьы щты гъэ хэ м
зэшӏопхырэри	зэшӏопхы рэ ри
зэришӏэщтыгъэри	зэри шӏэ щты гъэ ри
зэратыжьыгъэмэ	зэ раты жьы гъэ мэ
сихьынэу	си хьы нэу
уиӏыгъ	уи ӏыгъ
пӏунми	пӏу н м и
тызщыхэдэн	ты зщы хэдэ н
къызыщагъэхъущтыгъ	къы зы щагъэхъу щты гъ
зыфызэкӏагъэкӏожьыгъэхэм	зыфы зэ кӏагъэ кӏожьы гъэ хэ м
къызэращыщтхэ	къы зэ ращы щт хэ
язэпэуцун	язэ пэуцу н
зашӏа	за шӏа
зэрагъэшӏагъэти	зэ ра гъэшӏагъэ ти
зытехыпхъэхэри	зы техы пхъэ хэ ри
ащашӏэхэмэ	аща шӏэ хэ мэ
зэрэзэкӏэлъыкӏощт	зэрэ зэ кӏэлъыкӏо щт
зэращэн	зэ ращэ н
фэдэха	фэдэ ха
тыригъэтызэ	ты ригъэты зэ
къаӏихыжьыгъ	къа ӏихы жьы гъ
зэшӏокӏыгъэх	зэ шӏокӏы гъэ х
ригъэшӏэни	ри гъэшӏэ н и
тыригъэкӏыгъэп	ты ригъэкӏы гъэп
сызыфэхъу	сы зы фэхъу
зыкъишӏэжьынымкӏэ	зы къи шӏэ жьы ны м кӏэ
зыхахъохэрэр	зы хахъо хэ рэ р
зэхэтэу	зэ хэт эу
зэримыӏуагъэм	зэри мы ӏуагъэ м
зытригъэтӏысхьагъ	зы тригъэ тӏысхьа гъ
къызэрагурыӏорэмрэ	къы зэр агурыӏо рэ м рэ
щызэрагъэшӏэщтымкӏэ	щызэра гъэ шӏэ щты м кӏэ
зимылъэгъужьырэм	зимы лъэгъу жьы рэ м
къызэрыпӏоу	къы зэры пӏо у
ямыдэӏугъэми	ямы дэӏу гъэ м и
зигъэхьазырыгъахэу	зи гъэхьазыры гъа хэ у
зыщышӏыгъэ	зы щы шӏы гъэ
симылъэгъоу	симы лъэгъо у
къыушӏоищт	къы у шӏои щт
ищыгъ	и щы гъ
еплъыкӏэхэу	еплъыкӏэ хэ у
хъущтыр	хъу щты р
къызэраӏожьыгъэмкӏэ	къы зэра ӏо жьы гъэ м кӏэ
зыщыгъэнэфагъэхэр	зы щы гъэ нэфа гъэ хэ р
зэнэцӏхэрэ	зэ нэцӏ хэ рэ
федэри	федэ ри
защырахынхэ	за щы рахы н хэ
тигъашӏэхэзэ	ти гъашӏэ хэ зэ
ашӏэнэуи	а шӏэ нэу и
зигъэкъэбзэн	зигъэ къэбзэ н
зэхэхыгъагъ	зэхэ хыгъа гъ
къыщырахыгъэм	къы щы рахы гъэ м
шъуех	шъу е х
егъушъ	е гъу шъ
зэхэсхыгъэ	зэхэсхы гъэ
ращэфынхэу	ра щэфы н хэ у
къызэлъырагъэубытыгъэх	къы зэ лъырагъэубыты гъэ х
зэхелъхьэх	зэ хелъхьэ х
шъуфэзыгъэуцущтыр	шъуфэ зы гъэуцу щты р
зигъоткӏэ	зи гъот кӏэ
къызэрыпхырэ	къы зэрыпхы рэ
къызэлъызыубытырэ	къы зэ лъызыубыты рэ
зэзыгъэшӏэщтхэри	зэ зы гъэшӏэ щт хэ ри
зекӏуагъэми	зе кӏуагъэ м и
тыкъыхехы	ты къы хехы
зыщытетыутхэн	зы щы те ты утхэ н
къызэрымыкӏ	къы зэры мыкӏ
зыреутэкӏы	зы реутэ кӏы
имыш	и мы ш
зыхэлъхэу	зы хэлъ хэ у
кӏэлакӏэхэри	кӏэлакӏэ хэ ри
зэреупчӏыжьыщтыгъэхэр	зэ реупчӏы жьы щты гъэ хэ р
икӏэлъэшъугъэ	и кӏэ лъэшъу гъэ
щыкӏэщтэп	щыкӏэ щт эп
зыщыплъэни	зы щыплъэ н и
зымытыжьышъурэ	зы мытыжьышъу рэ
гъусэхэри	гъу сэ хэ ри
тигъэгубжыщтыгъ	ти гъэгубжы щты гъ
алъытэхи	а лъытэ х и
ашӏогъэшӏэгъонхэр	а шӏогъэ шӏэгъо н хэ р
защаригъэшӏэн	заща ригъэшӏэ н
зэтырегъэуцожьы	зэ тырегъэуцо жьы
зэраӏэкӏашӏэрэм	зэ ра ӏэкӏашӏэ рэ м
зэтырефых	зэ тырефы х
къызэлъыхырагъэубытэгъэ	къы зэ лъы хырагъэубытэ гъэ
тызыпылъыгъэ	ты зы пылъы гъэ
дэкӏын	дэ кӏы н
яплъых	я плъы х
зыкӏэхъущтыгъэхэр	зы кӏэ хъу щты гъэ хэ р
деӏэ	деӏэ
теплъын	те плъы н
ятымыгъашӏэмэ	я ты мыгъашӏэ мэ
зэригъэтӏэгъэгъэхэ	зэри гъэ тӏэ гъэ гъэ хэ
имыӏэри	и мыӏэ ри
зэрыфэгъэгъэ	зэрыфэ гъэ гъэ
къызэритӏэтэжьыгъэр	къы зэритӏэтэ жьы гъэ р
зыщыуухъумэныр	зы щыуухъу мэ ны р
зэзымыгъашӏэрэмэ	зэ зы мыгъашӏэ рэ мэ
сыкъешӏэ	сы къешӏэ
зищыӏэшъугъэмэ	зи щыӏэшъу гъэ мэ
зыщеджэщтыгъэ	зы щеджэ щты гъэ
зэхъокӏыхэуи	зэ хъокӏы хэ у и
къызыфыщагъэкӏагъэхэр	къы зыфы ща гъэкӏагъэ хэ р
дэгъуным	дэгъу ны м
къызэритыщтми	къы зэриты щт м и
къызэригъэпсырэм	къы зэ ри гъэпсы рэ м
зыщычъэпхъырэ	зы щы чъэ пхъы рэ
зэригъэгугъагъэхэмкӏэ	зэригъэ гу гъа гъэ хэ м кӏэ
тызэримытыщтыр	ты зэ римыты щты р
сехъу	с е хъу
зикӏыхьагъэ	зи кӏыхьа гъэ
фызэшӏокӏыщтыри	фызэшӏокӏы щты ри
зыщыщэфэнхэ	зы щы щэфэ н хэ
зэрамышӏыри	зэ ра мышӏы ри
ашӏогъэшӏэгъоныр	а шӏо гъэ шӏэгъо ны р
зыдежъыужьэу	зы дежъыу жь эу
къызщагъэкӏыхэрэри	къы зща гъэ кӏы хэ рэ ри
къызыщыслъэщт	къы зы щыслъэ щт
къызэримыгъэуцугъэр	къы зэри мы гъэуцу гъэ р
къызыхэмыкӏын	къы зы хэ мы кӏы н
зекӏоныри	зекӏо ны ри
къызэритӏупщыгъэр	къы зэритӏупщы гъэ р
хъущтыхэми	хъу щты хэ м и
зэшӏотымыушъэфмэ	зэ шӏо тымы ушъэф мэ
пӏоми	пӏо м и
зыдащэгъэхэ	зы дащэ гъэ хэ
къызыдэкӏыжьхэкӏэ	къы зы дэ кӏыжьхэ кӏэ
зэригъэкӏогъагъэр	зэригъэкӏо гъа гъэ р
тихьагъэу	ти хьагъэ у
уигъэрэхьатыжьыщт	у игъэрэхьаты жьы щт
щызэорэ	щы зэ о рэ
зырагъэукӏыхьагъэу	зы ра гъэу кӏыхьагъэ у
ешъоу	ешъо у
благъэкӏи	благъэ кӏи
къызыдэхъурэмэ	къы зы дэхъу рэ мэ
къызытыраӏэтыкӏыгъэ	къы зы ты ра ӏэтыкӏы гъэ
зытыраригъэдзагъэхэм	зы ты рари гъэ дза гъэ хэ м
зытегъэпкӏэгъэгъэ	зы те гъэпкӏэ гъэ гъэ
зыдишӏыгъэгъэ	зыди шӏыгъэ гъэ
зэраӏыгъыщт	зэ ра ӏыгъы щт
кӏэлъэшъумэ	кӏэ лъэшъу мэ
тизэшӏокӏ	ти зэ шӏокӏ
зырафыжьыгъэхэр	зы рафыжьы гъэ хэ р
зыкӏэлъэӏугъагъэр	зы кӏэлъэӏу гъа гъэ р
зыфагъэнэфэгъагъэм	зыф агъэнэфэ гъа гъэ м
къеджэнхэу	къе джэ н хэ у
шӏоигъэмэ	шӏо игъэ мэ
зыхэтӏэгъэ	зы хэтӏэ гъэ
зэригъэкӏущтыгъ	зэри гъэкӏу щты гъ
зэрагъэцэкӏэжьыщт	зэр агъэцэ кӏэ жьы щт
зытешъозгъадзэмэ	зы те шъо з гъадзэ мэ
зытезгъэтыщтэу	зы те згъэты щт эу
зилъэпӏэ	зи лъэпӏэ
зыдызэрихьэхэрэр	зыдызэри хьэ хэ рэ р
зэригъакӏощтыгъэх	зэри гъакӏо щты гъэ х
къызэрэхэкӏыжьыщтым	къы зэрэ хэкӏы жьы щты м
зылъыхъухэрэ	зы лъыхъу хэ рэ
иеплъыкӏэхэмкӏэ	иеплъыкӏэ хэ м кӏэ
уимышӏу	уи мышӏу
зыкъызиштэгъэгъэ	зы къы зиштэ гъэ гъэ
къешӏэкӏыгъэхэми	къе шӏэ кӏы гъэ хэ м и
сыкъашӏэмэ	сы къашӏэ мэ
зэхэпхыгъ	зэхэпхы гъ
къеохэмэ	къе о хэ мэ
зыфагъэгъужьызэ	зыфа гъэгъу жьы зэ
тызыщызэдэожьын	ты зы щызэ дэо жьы н
зытырихынхэри	зы тырихы н хэ ри
изытетыкӏи	и зы теты кӏи
зэхашӏэкӏэ	зэхашӏэ кӏэ
гощыными	гощы ны м и
тегъэпкӏэгъэщтых	те гъэ пкӏэ гъэ щты х
тизэкъош	ти зэ къош
зэхэкӏыжьыхэзэ	зэхэ кӏыжьы хэ зэ
уимыкӏыгъэмэ	уи мыкӏы гъэ мэ
тыкъызыхэкӏыжьым	ты къы зы хэкӏы жьы м
зыфэдгъэхъун	зы фэд гъэхъу н
зыщашхырэ	зыща шхы рэ
тызэфэхъужьын	ты зэ фэхъу жьы н
зэгъэшӏэнымкӏэ	зэ гъэ шӏэ ны м кӏэ
зэригъэгъотыжьыгъ	зэригъэгъоты жьы гъ
ухэтымэ	у хэты мэ
зэриугъоирэр	зэриугъои рэ р
зэрыхъурэ	зэры хъу рэ
къызыщыокӏэ	къы зы щы о кӏэ
зэдегъаштэх	зэ де гъаштэ х
упкӏэкӏыгъэу	у п кӏэкӏы гъэ у
зытетыщт	зы теты щт
къызыщынэфэщтыр	къы зы щы нэфэ щты р
зыдакӏэхэрэр	зы дакӏэ хэ рэ р
къызыщыжъугурыӏощт	къы зы щы жъу гурыӏо щт
шӏункӏыгъэми	шӏу н кӏыгъэ м и
зытетхэщтхэри	зы т е тхэ щт хэ ри
зыритыгъ	зы риты гъ
зыфишӏэрэм	зы фишӏэ рэ м
сыкъызфехыгъэр	сы къы з фехы гъэ р
зыфэтшӏыжьын	зы фэтшӏы жьы н
зыкъызиӏэтыгъэм	зы къы зи ӏэты гъэ м
защыӏэн	за щыӏэ н
итещын	и те щы н
зэхигъэуцогъагъэмэ	зэхи гъэуцо гъа гъэ мэ
зэхэсхырэм	зэхэсхы рэ м
тырихынэуи	тырихы нэу и
зэрылэжьэхэрэ	зэры лэжьэ хэ рэ
зэстыгъэхэри	зэ с тыгъэ хэ ри
щешӏ	ще шӏ
зэнэкъокъунхэ	зэнэкъокъу н хэ
сызыфэежь	сызы фэе жь
тиӏагъэхэпти	ти ӏагъэ хэ пти
ямыджагъэрэ	я мы джагъэ рэ
зыфэты	зыфэ ты
удэмыхынэу	удэ мыхы нэу
зыщызэхэхьэрэ	зы щызэ хэхьэ рэ
зэгокӏырэ	зэ гокӏы рэ
зэрэзыфащэхэрэр	зэрэ зы фащэ хэ рэ р
зыщызыщаухъумэрэ	зы щы зы щаухъу мэ рэ
къызызэтырехыжьхэм	къы зы зэ тырехы жьхэ м
тикӏыщтэп	ти кӏы щт эп
земыгъэубыт	зе мы гъэубыт
зэхащагъэми	зэха щагъэ м и
ежьхэмэ	е жьхэ мэ
къызытекӏыгъэхэмкӏэ	къы зы те кӏыгъэ хэ м кӏэ
къызэраушӏоирэр	къы зэ ра ушӏо и рэ р
арыолъагъох	ары о лъагъо х
зыщыптыщт	зы щып ты щт
сиорэдмэ	си орэд мэ
зишӏыгъ	зи шӏы гъ
зыхэлэжьыгъэ	зы хэ лэжьы гъэ
тешӏэным	те шӏэ ны м
зэкӏужьэу	зэ кӏужь эу
зыфагъэуцужьыгъ	зыфа гъэуцу жьы гъ
загъэпсынкӏи	за гъэпсы нкӏи
къадэкӏыгъагъ	къа дэкӏы гъа гъ
къызэратыжьыгъэмкӏэ	къы зэраты жьы гъэ м кӏэ
зыщамыуплъэкӏухэрэри	зыщамы уплъэкӏу хэ рэ ри
тигъэхъагъэхэми	ти гъэ хъагъэ хэ м и
ешӏэкӏэшӏу	ешӏэ кӏэ шӏу
зэпырищыгъэх	зэпы ри щыгъэ х
зэхакъутэнышъ	зэ хакъутэ нышъ
щызэхядгъэхыгъэх	щызэ хядгъэхы гъэ х
зыщыщыӏэщт	зы щы щыӏэ щт
зихэхъогъу	зихэхъогъу
пӏэкӏэмылъмэ	п ӏэкӏэмылъ мэ
шъутелъ	шъу телъ
зыщыфырагъэджэрэ	зы щы фыра гъэджэ рэ
зэхэхыныр	зэхэ хы ны р
зэшӏотхыгъэхэм	зэ шӏотхы гъэ хэ м
ебгъэшӏэшъугъэмэ	е бгъэшӏэ шъу гъэ мэ
сыхъун	сы хъу н
удэхьэ	у дэхьэ
зыщыгъхэу	зы щыгъ хэ у
тигъэпытагъа	тигъэ пыта гъа
зэхэтхыгъагъ	зэхэ тхы гъа гъ
тызэрэзэхахьэрэм	ты зэрэ зэ хахьэ рэ м
къызэрэшъухэтхэри	къы зэрэ шъу хэтхэ ри
сигъэшӏэгъагъэшъ	си гъэшӏэ гъа гъэшъ
ущапӏугъэмэ	у щапӏу гъэ мэ
зэпысэчы	зэпы сэ чы
тыпэуцужьынэу	ты пэуцужьы нэу
зыфэтшӏырэ	зы фэтшӏы рэ
зыщызыушэтыхэрэми	зы щы зы ушэты хэ рэ м и
къыппэуцурэ	къы п пэуцу рэ
уафэхъу	уа фэхъу
сэлъэгъуа	сэлъэгъу а
зешъо	з ешъо
зызэриукӏыжьыгъэм	зы зэриукӏы жьы гъэ м
узэрыфэгъэ	у зэрыфэ гъэ
зыкъызиштэгъэ	зы къы зиштэ гъэ
къитэкъузэ	къи тэкъу зэ
тимыгъэгумэкӏын	т имыгъэгумэкӏы н
тызэрэдеӏэщтыр	ты зэрэ деӏэ щты р
къеуалӏэмэ	къе уалӏэ мэ
сихьэуи	си хьэ у и
зылэжьызэ	зы лэжьы зэ
къаригъэкӏыгъ	къа ригъэкӏы гъ
къызыпыкӏэу	къы зы пыкӏэ у
пэуцуи	пэуцу и
удэхьагъэми	у дэхьа гъэ м и
шъуитыгъ	шъуи ты гъ
зыдэмытыжь	зы дэ мыты жь
шъулъытэх	шъу лъытэ х
техыжьыгъэнхэу	те хыжьы гъэ н хэ у
къызыфэпӏотэрэ	къы зыфэпӏо тэ рэ
зэхихыщта	зэхихы щт а
пчэныр	пчэны р
темытми	те мыт м и
гъэкӏи	гъэ кӏи
къарыкӏхэрэми	къары кӏхэ рэ м и
сищыпэлъэгъухэп	с ищыпэлъэгъу хэп
къекӏокӏрэ	къе кӏо кӏ рэ
зыдилъэгъугъэхэу	зыди лъэгъу гъэ хэ у
сызэрилъэгъури	сы зэрилъэгъу ри
зэшӏотхышъугъэх	зэ шӏотхышъу гъэ х
къызырегъэлъэгъум	къы зы регъэлъэгъу м
уедэӏумэ	у едэӏу мэ
тизэпыщытыныгъэ	тизэпы щы ты ны гъэ
зепӏужьы	зе пӏу жьы
къарытхырэм	къарытхы рэ м
тиеджа	ти еджа
фызэхалъхьэхэрэр	фы зэхалъхьэ хэ рэ р
зыдалъэгъужьыным	зы да лъэгъу жьы ны м
къыжъудегъэхъу	къы жъу дегъэхъу
зишӏугъор	зишӏугъо р
гупсэфым	гупсэфы м
зытыригъэтыщтыгъэхэм	зы ты ригъэты щты гъэ хэ м
зэхезыгъэшӏэгъэ	зэ хе зы гъэшӏэ гъэ
къыпиубытыщтыгъэхэп	къы пи убыты щты гъэ хэ п
сипӏурэу	си пӏу рэ у
имытырэми	имы ты рэ м и
тихэгъэгогъу	ти хэгъэго гъу
пэуцун	пэуцу н
зыӏамыхыгъэ	зы ӏа мыхы гъэ
зэрэриутэкӏыгъэри	зэрэ ри утэкӏы гъэ ри
сызыщыхъугъэ	сызы щыхъу гъэ
тилэжьыгъи	ти лэжьы гъ и
фыригъэхьыгъ	фыригъэ хьы гъ
зэригъэхьазырыгъагъэм	зэри гъэхьазыры гъа гъэ м
зыщаубгъущтыгъ	зыща убгъу щты гъ
сызыпылъыр	сызы пылъы р
