щызэдашӏэх	щызэ дашӏэ х
зекӏоми	зе кӏо м и
аригъэшӏэныр	ари гъэшӏэ ны р
щызэрагъэшӏэнымкӏэ	щы зэра гъэшӏэ ны м кӏэ
ащашӏэщт	а щашӏэ щт
фабэрэ	фабэ рэ
арагъэгъотыхэмэ	а рагъэгъоты хэ мэ
яӏэба	я ӏэ ба
къызыфагъэшъуашэмэ	къы зы фа гъэ шъуашэ мэ
сшхэуи	с шхэ уи
шъукъызэхихыгъэу	шъу къы зэхихы гъэ у
къызэхэнэжьынхэ	къы зэхэнэ жьы н хэ
тишӏэни	ти шӏэ н и
къызытесхынышъ	къы зы тесхы нышъ
зыфэтхьыжьырэп	зыфэ т хьыжьы р эп
зыщыкӏодыгъэ	зыщы кӏоды гъэ
шъушӏэщтыгъ	шъу шӏэ щты гъ
къызэригъэкӏуалӏэхэрэп	къы зэри гъэ кӏуалӏэ хэ р эп
язэгъын	я зэгъы н
зэдеӏэхэу	зэдеӏэ хэ у
къыхэтыутхэрэми	къы хэтыут хэ рэ м и
тырахыжьынэу	тыра хы жьы н эу
зыщаштэгъэ	зы щаштэ гъэ
къызыщигъэхъущтыгъ	къы зыщи гъэхъу щты гъ
гущыӏэп	гущыӏэ п
ухэкӏыжьын	у хэкӏы жьы н
иеджапӏэх	и еджапӏэ х
зэрэзэринэкӏыгъэ	зэрэ зэ ринэкӏы гъэ
къызщыдэкӏыгъи	къы зщы дэкӏы гъ и
удэкӏымэ	у дэкӏы мэ
зитхыгъэхэм	зи тхы гъэ хэ м
зэрилъэкӏыщтгъагъэм	зэри лъэкӏы щт гъа гъэ м
зызыщыретым	зы зыщы реты м
зыфеджагъэр	зы феджа гъэ р
бгъэпсыщтхэмэ	б гъэпсы щт хэ мэ
зыфэзэщыгъэр	зы фэзэщы гъэ р
зыщыщытыгъэм	зыщы щы тыгъэ м
зэриукӏыгъэхэри	зэри у кӏы гъэ хэ ри
тикӏэгъэ	ти кӏэ гъэ
зыщаугъоирэ	зыща угъо и рэ
тигугъи	ти гу гъ и
узыщешӏэщт	узы щешӏэ щт
зэратызэ	зэ раты зэ
къафыригъэхыгъэ	къа фыригъэхы гъэ
къыхэӏукӏэу	къы хэ ӏукӏэ у
зыхэлъэу	зы хэлъ эу
зыӏэкӏамыгъэкӏыным	зы ӏэкӏа мы гъэ кӏы ны м
сикӏынкӏэ	си кӏы н кӏэ
пэжъугъэуцу	пэ жъугъэуцу
щыӏукӏи	щы ӏукӏ и
зэралъэгъухэрэри	зэра лъэгъу хэ рэ ри
зиӏэтыщтыгъ	зиӏэ ты щты гъ
зэреджэщтхэр	зэ реджэ щт хэ р
узытетхэни	у зы те тхэ н и
зиӏэтынышъ	зиӏэ ты нышъ
зэрагъашӏэрэм	зэ рагъашӏэ рэ м
язэпэуцуныгъэхэм	язэ пэуцу ны гъэ хэ м
зытыралъхьагъэхэри	зы тыра лъхьагъэ хэ ри
зэхалъхьагъэхэр	зэ халъхьа гъэ хэ р
зэхэзымышӏэрэ	зэхэ зы мышӏэ рэ
теубытэгъэ	те убытэ гъэ
тигъэгумэкӏызэ	ти гъэгумэ кӏы зэ
къызыфэсрэм	къы зыфэ с рэ м
зэхэпхыщтыр	зэ хэпхы щты р
щызэхэчъыми	щы зэ хэчъы м и
щыригъэблэгъэнхэр	щы ри гъэблэ гъэ н хэ р
зыщыхедзэ	зыщы хе дзэ
зигъэхьазырыжьи	зигъэ хьазыры жьи
къыратми	къы ра т м и
зэрэщызэхэщагъэми	зэрэ щы зэхэща гъэ м и
къызыдэхъузэ	къы зы дэхъу зэ
ригъэдэӏугъэх	ригъэдэӏу гъэ х
щызэхэпхыжьрэп	щызэхэ п хыжь р эп
шъурагъэблагъэ	шъура гъэбла гъэ
къафызэриӏокӏыжьыгъ	къафы зэриӏо кӏы жьы гъ
узхэтмэ	уз хэт мэ
ямышӏэныгъи	ямы шӏэ ны гъ и
зыфишӏэжьырэр	зыфи шӏэ жьы рэ р
къыхэкӏыжьхи	къы хэкӏыжь х и
къызыщежьэщт	къы зы щежьэ щт
зэрилъэкӏыщтыгъэри	зэри лъэкӏы щты гъэ ри
зэтыреухъумэ	зэ тыре ухъу мэ
пфатхэмэ	п фатхэ мэ
зызэхашӏэщтыгъэр	зы зэха шӏэ щты гъэ р
тигъэпсаумэ	тигъэ пса у мэ
зэращэзэ	зэра щэ зэ
уиты	уи ты
зытыригъэтыщтхэм	зы тыригъэты щтхэм
зыщытырагъэтыщт	зыщы тырагъэты щт
зыщымыпсэурэ	зыщы мы псэу рэ
изэгъэшӏакӏоу	изэ гъэшӏа кӏо у
къызэреблэгъагъэмкӏэ	къы зэ реблэгъагъэ м кӏэ
къытфегъэхь	къы тфе гъэхь
зэригъэгъущтыгъ	зэри гъэгъу щты гъ
шъузэрэзэхэкӏырэр	шъу зэрэ зэхэ кӏы рэ р
сшӏагъэмэ	с шӏагъэ мэ
мыбзаджэхэу	мы бзаджэ хэ у
пщылӏэу	пщылӏ эу
къызщыхахыгъэ	къы зщыхахы гъэ
зэрашӏэщтыгъэмкӏэ	зэра шӏэ щты гъэ м кӏэ
зылъыӏэси	зы лъыӏэс и
захарагъэтхэн	захара гъэтхэ н
зэригъэпсыгъагъэр	зэри гъэпсы гъа гъэ р
къызхихыгъэри	къы з хихыгъэ ри
зэхэсхыжьыгъэр	зэ хэсхы жьы гъэ р
къызыфагъэнэфагъэу	къы зы фа гъэ нэфа гъэ у
зыкӏэлъэӏугъэхэ	зы кӏэлъэӏу гъэ хэ
зэриугъоигъэр	зэри угъо и гъэ р
жъугъазэ	жъу гъазэ
зыкӏамылэжьыхэрэм	зы кӏамы лэ жьы хэ рэ м
зэхэщакӏохэри	зэ хэщакӏо хэ ри
зышӏогъэшӏэгъонын	зы шӏогъэ шӏэгъо ны н
зэхащэгъагъэхэу	зэхащэгъа гъэ хэ у
псынкӏэри	псынкӏэ ри
тезэгъыгъ	те зэгъы гъ
изылъэшъо	и зы лъэшъо
зиӏэщт	зи ӏэщт
къызыдэхьагъэри	къы зы дэхьа гъэ ри
защэжьыгъэ	за щэ жьы гъэ
зыщызэхэпшӏэрэ	зыщы зэхэ пшӏэ рэ
зэдамышӏэщтыгъэмэ	зэда мышӏэ щты гъэ мэ
афызэшӏокӏыгъэри	а фызэшӏо кӏы гъэ ри
тыкъызщыхэкӏыжьыгъэм	ты къы зщы хэкӏы жьы гъэ м
зыхэплъэгъорэ	зы хэп лъэгъо рэ
еупчӏыжьхэ	еупчӏыжь хэ
тыритхыкӏыжьыным	тыри тхы кӏыжьы ны м
къызщыдэхъугъэ	къы зщы дэхъу гъэ
сищыгъу	си щы гъу
зыдебгъэхьыхэу	зы деб гъэхьы хэ у
тызэфащэ	тызэ фащэ
шъуигъэлъэгъугъэх	шъуи гъэлъэгъу гъэ х
зэхэзышӏагъэхэм	зэхэ зы шӏагъэ хэ м
къэсшӏэжьыщтыми	къэ сшӏэ жьы щты м и
уегъэгушхо	уе гъэгушхо
къехыхэзэ	къе хы хэ зэ
зэрэпэуцужьхэрэр	зэрэ пэуцужьхэ рэ р
зыхэлэжьагъэхэ	зы хэлэжьа гъэ хэ
зэхэпхыгъагъэ	зэхэпхы гъа гъэ
ащызэтелъэу	ащы зэ телъ эу
зыфыкъокӏэ	зыфы къо кӏэ
зимыӏэмкӏэ	зи мы ӏэ м кӏэ
ӏэлъынэу	ӏэлъы нэу
зызэӏешӏэм	зы зэӏ ешӏэ м
уджы	уджы
зэришӏэщтыгъэхэр	зэри шӏэ щты гъэ хэ р
зыдашӏэжьзэ	зы да шӏэжь зэ
ягугъухэу	я гугъу хэ у
зытыригъэтыщтыгъэ	зы тыригъэты щты гъэ
тиӏэшъ	ти ӏэ шъ
зэхахьи	зэ ха хьи
къаӏехых	къа ӏехы х
къызыкӏэхъугъэр	къы зы кӏэхъу гъэ р
щыӏэкӏакӏэри	щы ӏэкӏа кӏэ ри
имыехэмэ	имы е хэ мэ
тыхэтызэ	ты хэты зэ
зэриузэнкӏырэр	зэриузэнкӏы рэ р
зэрилъытызэ	зэри лъы ты зэ
зигъэтхъэжьыным	зи гъэтхъэ жьы ны м
гъашӏэ	гъашӏэ
зэхамыхыгъэми	зэха мыхы гъэ м и
сызэригъэплъыжьыгъ	сызэ ригъэплъы жьы гъ
апылъкӏэ	а пылъ кӏэ
къызыщыкӏырэ	къы зы щыкӏы рэ
зыфытигъэуцужьыгъэх	зыфыти гъэуцу жьы гъэ х
зэрегъэтыгъэр	зэре гъэты гъэ р
гъукӏэнэу	гъу кӏэ нэу
зыдыращыщтыгъэх	зы дыращы щты гъэ х
римыгъэхынэу	римы гъэхы н эу
загъэрэхьатынэу	за гъэрэхьаты нэ у
зэщыкъоным	зэщыкъо ны м
зыщарамыгъэгъотыхэрэм	зыщарамы гъэгъоты хэ рэ м
къегъэжъыух	къе гъэ жъыу х
зыфэмышӏыщтмэ	зыфэ мышӏы щт мэ
акӏэзыщыщт	а кӏэзыщы щт
зегъэсымаджэ	зегъэ сымаджэ
зэрэщытыгъэми	зэрэ щы тыгъэ м и
афэзэорэ	афэ зэо рэ
зэхэтхыщтыгъэмэ	зэхэтхы щты гъэ мэ
зыригъэшӏыгъагъэп	зыри гъэшӏы гъа гъ эп
зыщэфырэри	зы щэфы рэ ри
зэгъэшӏэгъэн	зэ гъэшӏэ гъэ н
къыдэкӏыжьымэ	къы дэкӏы жьы мэ
зырагъэлъэгъунэу	зы ра гъэлъэгъу нэу
зэращэфыщтыгъэ	зэращэфы щты гъэ
зыщыфежьагъэм	зыщы фежьа гъэ м
зэхэлъыгъэмэ	зэ хэлъы гъэ мэ
зыфядгъэшӏыгъэ	зы фядгъэ шӏы гъэ
къоеихмэ	къо е и х мэ
къызыхэкӏыгъэмрэ	къы зыхэ кӏыгъэ м рэ
ащагъэуцужьхэмэ	а ща гъэуцужь хэ мэ
тешӏэщт	те шӏэ щт
къызыдэхъурэр	къы зы дэхъу рэ р
ӏасэкӏэ	ӏасэ кӏэ
къызӏэкӏэкӏыгъэу	къы зӏэ кӏэкӏы гъэ у
ащызэхащэгъагъэр	ащы зэхащэгъа гъэ р
зэрыкӏори	зэ рыкӏо р и
ищысэкӏэ	и щысэ кӏэ
узэралъэгъугъэми	у зэра лъэгъу гъэ м и
ядэорэ	я дэо рэ
къызэрипщыныжьыгъэм	къы зэри пщыны жьы гъэ м
фимышӏэуи	фи мышӏэ у и
сыхэт	сы хэт
шъуигъэгъотыным	шъуи гъэгъоты ны м
зыщарагъаджэхэрэ	зыща рагъаджэ хэ рэ
зыфэшъушӏыхэрэми	зыфэ шъу шӏы хэ рэ м и
къысфешӏэ	къы с фе шӏэ
тизэхэт	ти зэхэт
зыщашӏыщтыгъэ	зыща шӏы щты гъэ
зэхэсхыщтыгъ	зэ хэсхы щты гъ
зырахьылӏэхэрэ	зы рахьылӏэ хэ рэ
шъумыщын	шъу мыщы н
зыщызэрихъокӏын	зыщызэ рихъокӏы н
къыздыриххэри	къы з дыри х хэ ри
зыгъэрэхьатыщтыгъэ	зы гъэрэхьаты щты гъэ
зыщаӏощт	зы щаӏо щт
щызэрагъэшӏэгъэ	щы зэра гъэшӏэ гъэ
къызэдэткӏухьэмэ	къы зэ дэткӏу хьэ мэ
къызэратыщтыгъэр	къы зэра ты щты гъэ р
къызыхэкӏыщтыгъэ	къы зыхэкӏы щты гъэ
тиӏэщт	ти ӏэщт
зыщызэхадзыжьырэ	зыщы зэ хадзы жьы рэ
къыддеджэрэ	къы д деджэ рэ
къызхэкӏыгъи	къы зхэкӏы гъ и
зытет	зы тет
дашӏэнэу	дашӏэ н эу
рагъэблэгъэным	рагъэблэ гъэ ны м
зыщагъэхъун	зы щагъэхъу н
къытелъхьи	къы те лъ хьи
укӏэмыгъожьыгъэмэ	у кӏэмы гъожьы гъэ мэ
акӏэлъырытыгъэх	а кӏэ лъырыты гъэ х
зэоными	зэо ны м и
щызэхихыгъэ	щы зэхихы гъэ
къызфэдгъэхъугъэр	къы зфэд гъэхъу гъэ р
зэдешъохэу	зэде шъо х эу
ахелъагъо	ахе лъагъо
тшӏогъэшӏэгъоных	тшӏогъэ шӏэгъо ны х
узэдэӏужьыным	у зэдэӏу жьы ны м
къемыпкӏэу	къе мып кӏэ у
зестыгъагъ	зе сты гъа гъ
къыритмэ	къы ри т мэ
зыхатхыкӏыжьыгъэми	зы ха тхы кӏыжьы гъэ м и
тыкъаубыти	ты къа убыт и
къыдешӏэу	къы дешӏэ у
къыщызэшӏотӏысхьагъ	къы щы зэ шӏо тӏысхьа гъ
зыщыпилъэжьыгъ	зыщы пи лъэ жьы гъ
сызыфэхъун	сызы фэхъу н
уезэщынэу	уе зэ щынэ у
иохъухьэкӏэ	ио хъухьэ кӏэ
иӏэщтмэ	и ӏэщт мэ
зыщешъощтхэри	зыще шъо щт хэ ри
шъуфэхъунэу	шъу фэхъу нэу
зарызыӏатыщтыгъэ	з ары зы ӏаты щты гъэ
фызэхалъхьагъэр	фызэ халъхьа гъэ р
къыпэблагъэхэшъ	къы пэ благъэ хэшъ
зытедгъэтыжьымэ	зы тед гъэ тыжьы мэ
зэпэуцум	зэ пэуцу м
къызигъажъэрэр	къы зи гъажъэ рэ р
зыщырыригъэщыгъ	зыщы рыригъэ щы гъ
къыхэкӏыхи	къы хэкӏы хи
зызэрихъокӏын	зы зэ рихъокӏы н
зыщэфыгъэхэри	зы щэфы гъэ хэ ри
зэдегъэштэмэ	зэде гъэштэ мэ
къытигъэлъэгъугъэ	къы ти гъэлъэгъу гъэ
арыкӏэгъожьэу	ары кӏэгъо жьэу
зэринэкӏырэ	зэ ринэкӏы рэ
тыкъыхэкӏи	ты къы хэкӏ и
къыдэмыкӏхэуи	къы дэмы кӏхэ уи
тифэгъагъэмэ	ти фэгъа гъэ мэ
рахыгъэмэ	рахы гъэ мэ
зытырядгъэхыгъагъэр	зы тырядгъэ хыгъа гъэ р
зыфэзышӏыжьыхэрэр	зыфэ зы шӏы жьы хэ рэ р
зэшӏозыхыщтыгъэ	зэ шӏо зыхы щты гъэ
ищет	и ще т
акӏэрытхэу	а кӏэрыт хэ у
зичыжьагъэми	зичыжьа гъэ м и
зыщыфэхъущтыгъэ	зыщы фэхъу щты гъэ
зытежъугъэу	зы те жъугъэ у
зэдешъоу	зэде шъо у
зэхэтхыгъэхэр	зэхэтхы гъэ хэ р
къысфашӏэрэр	къы с фашӏэ рэ р
зэхащэрэри	зэхащэ рэ ри
сфызэшӏокӏмэ	сфы зэшӏокӏ мэ
афашӏа	а фашӏ а
зэтыригъэпкӏи	зэ тыри гъэ п кӏи
изэхэфынкӏэ	и зэхэфы н кӏэ
тызэщашӏэнэу	ты зэ щашӏэ нэу
ехъухьэкӏэ	е хъухьэ кӏэ
изэхэшӏыкӏыныгъэшхори	и зэхэ шӏыкӏы ны гъэ шхо ри
зэдапӏугъэ	зэ дапӏу гъэ
тырегъаджэ	тыре гъаджэ
тищыкӏагъэхэри	ти щыкӏагъэ хэ ри
зытыримыгъэшӏэгъэ	зы тыримы гъэшӏэ гъэ
тыкъызезэгъыщт	ты къы зезэгъы щт
уцукӏи	уцу кӏи
ущыдэгъуни	ущы дэгъу н и
зигъэинырэп	зигъэ ины р эп
шъущеухъум	шъу щеухъу м
егъашъох	е гъашъо х
зиӏатынэу	зиӏа ты нэу
зыкӏ	зы кӏ
къызесылӏэхэкӏэ	къы зесылӏэ хэ кӏэ
зэримыгъэдэӏошъугъэр	зэри мы гъэдэӏо шъу гъэ р
зэхахыгъэна	зэ хахы гъэ на
тхыгъэхэри	тхыгъэ хэ ри
зэрэзэригъэгъотырэм	зэрэ зэ ригъэгъоты рэ м
зэритыжьыгъ	зэри тыжьы гъ
къитхыми	къи тхы м и
хэгъэкӏ	хэ гъэкӏ
лъэгъугъэмэ	лъэгъу гъэ мэ
арытыгъэмрэ	ары тыгъэ м рэ
зыщыкӏэхэрэ	зыщы кӏэ хэ рэ
зыщахьыщт	зыща хьы щт
зытесшӏыхьагъэри	зы тес шӏыхьа гъэ ри
зэлъеубыты	зэ лъеубыты
зэрипӏытӏыхэрэр	зэр ипӏытӏы хэ рэ р
зэпэзыгъэуцухэрэм	зэпэ зы гъэуцу хэ рэ м
тедгъэтыныр	тед гъэты ны р
тетхъу	те тхъ у
къыхэкӏхэ	къы хэкӏ хэ
щызэфэхъугъэхэр	щы зэ фэхъугъэ хэ р
зэкӏэдэӏукӏыным	зэ кӏэдэӏу кӏы ны м
зыпалъэхэрэ	зы палъэ хэ рэ
сиеджапӏэу	си еджапӏэ у
зыфыхэкуукӏыжьи	зыфы хэкуу кӏыжь и
зытыраӏэтыкӏыщтэп	зы тыра ӏэты кӏы щт эп
щытхи	щы т х и
зызэрихъокӏыщтыгъ	зы зэ рихъокӏы щты гъ
ящыпэлъэгъугъэп	ящыпэ лъэгъу гъэ п
къызэриӏэтын	къы зэриӏэты н
зэричъыжьыгъэр	зэри чъы жьыгъэ р
езэгъыхэзэ	езэгъы хэ зэ
зыфыщытыщтхэр	зы фыщыты щтхэр
зэратыщтыгъэр	зэра ты щты гъэ р
зэтекӏэу	зэ те кӏэ у
шъушӏагъэп	шъу шӏагъэ п
зэришӏыщты	зэришӏы щты
зыдэзымышӏэжьхэрэр	зыдэ зы мышӏэ жьхэ рэ р
зэрэзэхащэгъагъэр	зэрэ зэхащэгъа гъэ р
имылъымэ	и мылъы мэ
зэраухыгъэхэри	зэра ухы гъэ хэ ри
къызэтехыгъо	къы зэ те хы гъо
зырагъэблэгъэрэ	зы рагъэблэ гъэ рэ
ет	ет
гъэпыти	гъэ пыт и
сызыкӏэхъопсэу	сызы кӏэхъопс эу
тызэшӏогъэкӏ	тызэшӏо гъэкӏ
ягъэуцужьын	я гъэуцу жьы н
зырегъэлъэгъухэм	зы регъэлъэгъу хэ м
къыпиутыгъэу	къы пиуты гъэ у
зэдапӏугъэу	зэда пӏугъэ у
ригъэгъотымэ	ригъэгъоты мэ
зэдеӏэжьызэ	зэдеӏэ жьы зэ
къызэригъэгугъэхэрэ	къы зэри гъэгугъэ хэ рэ
зыфэшъуӏогъэ	зыфэ шъу ӏо гъэ
зилъытэжьызэ	зи лъытэ жьы зэ
къыдэкӏыми	къы дэкӏы м и
зэхахыгъэри	зэ хахыгъэ ри
зызэхэшъухьэкӏэ	зы зэхэ шъу хьэ кӏэ
къадегъоты	къаде гъоты
къадэкӏын	къа дэкӏы н
шъуигъэлъэгъунэу	шъуи гъэлъэгъу нэу
зэримытыгъэм	зэри мыты гъэ м
зэралъэгъущтыри	зэра лъэгъу щты ри
гъашӏэкӏэ	гъашӏэ кӏэ
зэфаубгъуи	зэ фа убгъу и
ешӏагъэхэри	е шӏагъэ хэ ри
зэтыгъор	зэ тыгъо р
дэгъугъэба	дэгъу гъэ ба
зэшӏопхыкӏыгъэх	зэ шӏопхы кӏы гъэ х
къытигъэлъэгъузэ	къы ти гъэлъэгъу зэ
зэригъэкӏугъ	зэри гъэкӏу гъ
зыщызаорэ	зыщы за о рэ
зытешӏагъэм	зы те шӏагъэ м
ешӏапӏэ	ешӏапӏэ
ащызэлъашӏэрэ	ащы зэлъашӏэ рэ
зэхэтхыщт	зэхэтхы щт
зыбгъукӏэ	зы бгъу кӏэ
иешӏакӏохэм	иешӏакӏохэ м
шъузэгомыкӏ	шъу зэго мыкӏ
къызыпыкӏыхэу	къы зыпыкӏы хэ у
зыщылъэпӏэ	зыщы лъэпӏэ
зэхябгъэшӏэныр	зэ хяб гъэшӏэ ны р
тиегъэшӏэрэ	ти егъэшӏэ рэ
дешӏэу	де шӏэ у
зытырилъхьагъэм	зы тырилъхьа гъэ м
зыхэчъэу	зыхэ чъ эу
узхэтхэр	уз хэтхэ р
зымыгъэхъугъэхэри	зы мыгъэхъу гъэ хэ ри
зашӏэжьырэп	за шӏэ жьы р эп
зэрарылъэу	зэра рылъ эу
зэримыгъапцӏэрэр	зэримы гъапцӏэ рэ р
зыщихти	зыщи х ти
зарегъэӏэты	за регъэ ӏэты
дэтхэмэ	дэтхэ мэ
зэригъэкӏыгъэхэр	зэри гъэ кӏы гъэ хэ р
пыуткӏэ	пыут кӏэ
зыригъэхьыгъэп	зыри гъэхьы гъ эп
зэнэкъокъужьын	зэ нэкъокъу жьы н
къызэкӏакӏохэуи	къы зэ кӏакӏо хэ уи
зиушъэфыгъ	зи ушъэфы гъ
къыритыхэмэ	къы риты хэ мэ
зыхатхъымэ	зы ха тхъы мэ
къызэпакӏи	къы зэ па кӏи
ямытыхэныр	я мыты хэ ны р
зыщытхьыгъэ	зыщы т хьы гъэ
щызэхихыщтыгъэ	щы зэхихы щты гъэ
акӏэлъми	а кӏэ лъ м и
къызыщыраӏохэрэм	къы зыщы раӏо хэ рэ м
заратыжьыгъэхэ	за раты жьы гъэ хэ
имыжъу	имы жъу
зэбгъэшӏэнха	зэ бгъэшӏэ н ха
пытэхэп	пытэ хэп
зыщыгъхэри	зы щы гъ хэ ри
текӏыных	текӏы ны х
зэпемыгъэкӏ	зэ пе мы гъэкӏ
зэпэжъыужьхэу	зэ пэжъыужь хэ у
пкӏэхэмэ	п кӏэхэ мэ
темытыгъэмэ	те мыты гъэ мэ
зэпэуцуныгъэу	зэ пэуцу ны гъэ у
афызэхащэхэ	а фызэхащэ хэ
къахэшъух	къа хэшъу х
къызэрафыригъэхыгъэр	къы зэра фыригъэхы гъэ р
къепӏуалӏэ	къ епӏуалӏэ
зэкӏоцӏылъэу	зэ кӏоцӏылъ эу
зыращыщтыгъ	зы ращы щты гъ
къызытечъырэ	къы зы те чъы рэ
зыфигъэуцужьыгъэх	зыфи гъэуцу жьы гъэ х
теуалӏэу	те уалӏэ у
сибзэджагъэ	си бзэджагъэ
къыпфэхъу	къы п фэхъу
зыпихырэр	зы пихы рэ р
къалъыӏэсэу	къа лъыӏэс эу
зыхэпхыгъэр	зы хэпхы гъэ р
тиухыгъ	ти ухы гъ
ятэкӏэ	ятэ кӏэ
зыхэлажьэхэрэри	зыхэ лажьэ хэ рэ ри
зибгъагъэ	зи б гъа гъэ
зыголъхэм	зы го лъхэ м
зыхахъорэр	зы хахъо рэ р
тырипхъэзэ	тыри пхъэ зэ
зыридзи	зы ридз и
къызэришӏыхэрэм	къы зэришӏы хэ рэ м
зэрапӏун	зэра пӏу н
удэхьагъ	у дэхьа гъ
къызыдырихыгъэм	къы зы дырихыгъэ м
ихыгъэу	и хыгъэ у
шъуеплъа	шъу еплъ а
къызэхишӏи	къы зэхи шӏ и
сигъэхьыгъэ	си гъэхьы гъэ
зэригъэкӏыгъэри	зэри гъэкӏыгъэ ри
сызыпылъ	сызы пылъ
тызэрэзэрипхыгъэр	ты зэрэ зэрипхы гъэ р
зэшӏокӏи	зэшӏокӏ и
зыфигъэзэгъагъ	зы фигъэзэ гъа гъ
тызызэфэхъуми	ты зы зэфэхъу м и
силъ	си лъ
еджэпӏэкӏэ	еджэ пӏэ кӏэ
зыфэлъэкӏыщтым	зыфэ лъэкӏы щты м
тыригъэплъыжьыщтыгъ	ты ригъэплъы жьы щты гъ
къеупчӏыжьи	къ еупчӏыжь и
ригъашӏэщтыгъэх	ригъашӏэ щты гъэ х
уисэгъэуцо	уисэ гъэуцо
телъэу	те лъэ у
тызызэхэкӏыжьыкӏэ	ты зы зэ хэкӏы жьы кӏэ
тыриубытагъэмэ	тыри убыта гъэ мэ
къыщыкӏэщт	къы щыкӏэ щт
зыдакӏомэ	зыдакӏо мэ
зэкӏэрещых	зэ кӏэ рещы х
зэригъотыщтыри	зэригъоты щты ри
шъузеджэрэ	шъу зеджэ рэ
арышӏагъэх	ары шӏагъэ х
щыщынэу	щы щынэ у
зэрэпӏугъэн	зэрэ пӏу гъэ н
къызыщыдагъэкӏырэ	къы зыщы дагъэкӏы рэ
къитхыгъэр	къи тхы гъэ р
зытыраубытэрэм	зы тыраубытэ рэ м
зыдатхэщтыгъэ	зы датхэ щты гъэ
идэщын	и дэщы н
къафехи	къа фе х и
зикӏэлэгъум	зи кӏэлэ гъу м
къызыфыригъэхыгъэ	къы зы фыригъэхы гъэ
зэлъызыубытыгъэ	зэ лъызыубыты гъэ
зэриукӏыжьыгъэр	зэри у кӏыжьы гъэ р
икӏырэ	и кӏы рэ
къызфащэрэм	къы з фащэ рэ м
зызэриушэтыщтыгъэхэмкӏэ	зы зэри ушэты щты гъэ хэ м кӏэ
зыдашӏэ	зы дашӏэ
тыпфэтэдж	тыпфэ тэдж
хъугъэми	хъу гъэ м и
зэрэпщыхэкӏыри	зэрэ пщы хэкӏы ри
зэращеджэщтхэ	зэра щеджэ щт хэ
зэрырагъэджэщтхэ	зэ рыра гъэджэ щт хэ
сиӏэмэ	си ӏэ мэ
шкӏэхэм	шкӏэ хэ м
зэжъухэм	зэ жъу хэ м
пегъэгъукӏыжьы	пе гъэгъу кӏы жьы
атырелъагъо	а тыре лъагъо
къарытхыжьыгъэм	къа рытхы жьы гъэ м
ехыжьых	е хы жьы х
зыщысфэхъугъэр	зыщы с фэхъугъэ р
зэзаохэуи	зэ за о хэ у и
рагъэблагъэшъ	ра гъэбла гъэ шъ
зэрилэжьыгъэхэр	зэри лэ жьы гъэ хэ р
зэрэзэпэблагъэхэр	зэрэ зэ пэбла гъэ хэ р
зэрилъэгъугъагъэр	зэри лъэгъу гъа гъэ р
агъэнэфагъэмэ	а гъэ нэфа гъэ мэ
зыдэпхьыни	зыдэ п хьы н и
къащыӏихынхэ	къа щы ӏихы н хэ
щешӏэхэрэ	щешӏэ хэ рэ
итэлъхьэ	и тэлъхьэ
зытыригъэкӏуадэрэр	зы тыри гъэ кӏуадэ рэ р
убгъугъэхэу	уб гъугъэ хэ у
къыддеӏэнхэу	къы д деӏэ н хэ у
фэхъурэри	фэхъу рэ ри
къызыхэкӏотыгъагъэмэ	къы зыхэ кӏо ты гъа гъэ мэ
сихьыным	си хьы ны м
тигъэлъэгъужьыгъ	ти гъэ лъэгъу жьы гъ
имыкӏхэ	имы кӏ хэ
зэригъэбэныщтыгъэ	зэри гъэбэны щты гъэ
къетыгъу	къе ты гъу
темытмэ	те мыт мэ
къыдыригъэхщтыгъэ	къы дыригъэ х щты гъэ
къызэригъэгъунагъэхэр	къы зэригъэгъу нагъэ хэ р
зэрэзэрипхыхэрэм	зэрэ зэрипхы хэ рэ м
зыдэщыӏагъэхэри	зыдэ щыӏагъэ хэ ри
тыкъашӏэжьы	ты къашӏэ жьы
зэрэхатхэрэр	зэрэ хатхэ рэ р
къапэуцугъэри	къа пэуцугъэ ри
апеӏэн	а пеӏэ н
щызэшӏопхыщтхэм	щы зэ шӏопхы щтхэм
зиӏэн	зи ӏэ н
зыщымыхъугъэм	зыщы мыхъу гъэ м
зэхытигъэхынэу	зэхыти гъэхы н эу
къызэримыхьыгъэм	къы зэ римыхьы гъэ м
икъошын	и къошы н
сегъэхыжь	се гъэхы жь
зэтегъэпсыхьагъэхэр	зэ те гъэпсыхьа гъэ хэ р
къырамытыгъагъэмэ	къы рамы ты гъа гъэ мэ
ахэлъых	а хэлъы х
къызхэшъухыгъэм	къы з хэшъухы гъэ м
сызыфакъокӏым	сызы фа къокӏы м
зэголъкӏэ	зэголъ кӏэ
зыфэшъушӏыгъа	зыфэ шъушӏы гъа
сишӏэн	си шӏэ н
зызыӏажэщтыгъэ	зы зы ӏажэ щты гъэ
къыригъэблагъэхэрэп	къы ри гъэ благъэ хэ р эп
арыкӏыгъэу	ары кӏыгъэ у
сигъэжъуна	си гъэжъу на
зэрагъэтыгъэ	зэра гъэты гъэ
зытехъухьэрэ	зы те хъухьэ рэ
зэреӏугъэмкӏэ	зэре ӏу гъэ м кӏэ
укъытфегъэхъу	у къы т фе гъэ хъу
зырахьылӏэхэкӏэ	зы рахьылӏэ хэ кӏэ
