дашӏэх	дашӏэ х
гъэуцужьы	гъэуцужьы
зытетрэ	зытет рэ
кӏасэ	кӏасэ
гъэгъотынми	гъэгъоты н м и
ӏэкӏегъахьэ	ӏэкӏегъахьэ
пщыгъо	пщы гъо
рэхъугъэмкӏэ	рэхъу гъэ м кӏэ
лъыӏэсхэу	лъыӏэс хэ у
хащи	хащ и
дгъэпкӏэрэ	дгъэпкӏэ рэ
кӏэлэжьэп	кӏэлэ жьэп
деӏэжьынхэ	деӏэжьы н хэ
гъэлъэгъугъагъэхэмэ	гъэлъэгъу гъа гъэхэ мэ
хьэхэмэ	хьэ хэ мэ
егъэшӏэгъэнымкӏэ	егъэшӏэ гъэ ны м кӏэ
ришӏэжьыщт	ришӏэ жьы щт
фэхъуи	фэхъу и
гъэхъужьырэ	гъэхъу жьы рэ
дэкӏми	дэкӏ м и
блэкӏхэу	блэ кӏх эу
сигъэшӏынэу	сигъэшӏы н эу
федгъэхыгъэри	федгъэхы гъэ ри
бзэджагъ	бзэджа гъ
щешъо	щешъо
пчыщтмэ	пчы щт мэ
ӏыгъыщтым	ӏыгъы щты м
убытыжьыгъэм	убыты жьы гъэ м
пылъыщтмэ	пылъы щт мэ
кӏыжьыгъагъэхэмэ	кӏыжьы гъа гъэхэ мэ
еджэмэ	еджэ мэ
сэкӏу	сэкӏу
щыпсэурэми	щыпсэу рэ м и
гупшысагъэмэ	гупшыса гъэ мэ
пышӏапӏэр	пышӏа пӏэ р
уӏагъэти	уӏа гъэти
текӏыныр	текӏы ны р
гушӏукӏыгъэри	гушӏукӏы гъэ ри
пхъэмэ	пхъэ мэ
ухъумэжьын	ухъумэ жьы н
фехэу	фе хэ у
ращыжьыгъагъэу	ращыжьы гъа гъ эу
кӏэрэ	кӏэ рэ
блэу	блэ у
фэгъэзэгъэнэу	фэгъэзэгъэ н эу
шъушӏ	шъушӏ
хэмыхь	хэмыхь
шӏокӏыщтхэми	шӏокӏы щт хэ м и
хэлъынэу	хэлъы н эу
тыримыхыщтыгъэ	тыримыхы щты гъэ
гъур	гъу р
зэхэхьэпӏэ	зэхэхьэ пӏэ
гъэпсыщтыхэр	гъэпсы щты хэ р
зелъэӏум	зелъэӏу м
фэхъурэмэ	фэхъу рэ мэ
ӏэщтхэр	ӏэ щт хэ р
ути	ут и
хэтых	хэты х
ригъэлъэгъугъагъ	ригъэлъэгъу гъа гъ
блэгъэщт	блэгъэ щт
тыращэгъэ	тыращэ гъэ
гъэзагъа	гъэза гъа
рэхьатыщт	рэхьаты щт
узырэ	узы рэ
пхъагъэу	пхъа гъэ у
рипхырэм	рипхы рэ м
пэпчъкӏэ	пэпчъ кӏэ
пэкӏэкӏыгъэхэми	пэкӏэкӏы гъэ хэ м и
джэгущтхэри	джэгу щт хэ ри
щыӏагъэти	щыӏа гъэти
пӏуагъэу	пӏуа гъэ у
хъущтыба	хъущты ба
гъэхьазырыщтыгъ	гъэхьазыры щты гъ
иными	ины м и
тхыжьыгъэри	тхы жьы гъэ ри
укӏыгъэми	укӏы гъэ м и
хныр	х ны р
хащэщтмэ	хащэ щт мэ
фемыджагъэми	фемыджа гъэ м и
тхэнымкӏэ	тхэ ны м кӏэ
тепхынкӏэ	тепхы н кӏэ
гурыӏоныгъэкӏэ	гурыӏо ны гъэ кӏэ
шъумыгъэкӏодэу	шъумыгъэкӏодэ у
хихымэ	хихы мэ
накӏэ	накӏэ
фэмыубытэу	фэмыубыт эу
плъыгъэхэр	плъы гъэ хэ р
бысымзэ	бысым зэ
пэуцужьыгъэх	пэуцужьы гъэ х
гъотыгъэмэ	гъоты гъэ мэ
дзэкӏыныр	дзэкӏы ны р
пхыщтхэу	пхы щт хэ у
мылъхэм	мылъ хэ м
кӏоцӏипхи	кӏоцӏип х и
згъотын	згъоты н
гъотырэ	гъоты рэ
хэкӏодэхэрэ	хэкӏодэ хэ рэ
гъэгъотыщт	гъэгъоты щт
кӏатхэрэр	кӏатхэ рэ р
теох	тео х
кӏэхэми	кӏэ хэ м и
фыщыӏэри	фыщыӏэ ри
тӏэкӏэкӏи	тӏэкӏэ кӏи
тыригъэпсыхьэщтыгъ	тыригъэпсыхьэ щты гъ
хэгущыӏэ	хэгущыӏэ
ешӏакӏоу	ешӏакӏо у
еплъыкӏэхэм	еплъыкӏэ хэ м
хэсхымэ	хэсхы мэ
щыхьэгъу	щыхьэ гъу
стми	ст м и
ятэхэу	ятэ хэ у
пэуцужьыхэрэр	пэуцужьы хэ рэ р
жъугъэлъи	жъугъэлъ и
фэзэщых	фэзэщы х
пэмыуцужьэу	пэмыуцужь эу
гушӏуагъэп	гушӏуа гъ эп
деӏэщтхэри	деӏэ щт хэ ри
шӏыгъагъэми	шӏы гъа гъэ м и
фэгъэхьыгъэми	фэгъэхьы гъэ м и
хегъэӏэжьы	хегъэӏэ жьы
рагъэшӏэнхэр	рагъэшӏэ н хэ р
шъугъонымрэ	шъугъо ны м рэ
хэхьагъэмэ	хэхьа гъэ мэ
ригъэгъэтыгъэ	ригъэгъэты гъэ
ратыщтыгъэхэмэ	раты щты гъэ хэ мэ
сымышӏэщтыгъэми	сымышӏэ щты гъэ м и
ушъэфыгъ	ушъэфы гъ
дэтхымэ	дэтхы мэ
хырагъэубытэмэ	хырагъэубытэ мэ
хэкӏыщтхэр	хэкӏы щт хэ р
щыуцугъэмэ	щыуцу гъэ мэ
гъэхъужьым	гъэхъужьы м
ӏамыхыгъэхэри	ӏамыхы гъэ хэ ри
зэнэкъокъужьых	зэнэкъокъу жьы х
мыкӏынкӏэ	мыкӏы н кӏэ
ӏэкӏилъхьэрэр	ӏэкӏилъхьэ рэ р
риути	риут и
щэгъухэм	щэ гъ у хэ м
шъхьафит	шъхьафит
игъэкӏэ	игъэ кӏэ
дагъуи	да гъу и
гъэпсых	гъэпсы х
гъунэгъугъэхэу	гъунэгъу гъэ хэ у
пэуцузэ	пэуцу зэ
гъэкӏэжьырэм	гъэкӏэжьы рэ м
лъытэщтыгъэхэми	лъытэ щты гъэ хэ м и
щыщри	щыщ ри
фашӏэщтэп	фашӏэ щт эп
мыджэхэми	мыджэ хэ м и
дэкӏырэри	дэкӏы рэ ри
хэкӏыпӏэхэу	хэкӏыпӏэ хэ у
гъэнэфми	гъэнэф м и
хмэ	х мэ
щэфыгъагъ	щэфы гъа гъ
ӏэшъуна	ӏэ шъуна
фащэщтыгъэ	фащэ щты гъэ
шӏоигъохэри	шӏоигъо хэ ри
деджэзэ	деджэ зэ
укъэбзыжьырэм	укъэбзыжьы рэ м
къогъупӏэхэри	къогъу пӏэ хэ ри
гъэнэшхъэими	гъэнэшхъэи м и
фэпщыгъэх	фэпщы гъэ х
щежьэжьыщтым	щежьэ жьы щты м
кӏэщтхэмрэ	кӏэ щт хэ м рэ
цэкӏэ	цэ кӏэ
ӏокӏыжьыгъ	ӏокӏы жьы гъ
пхырыкӏыгъ	пхырыкӏы гъ
гъэцэкӏэнхэ	гъэцэкӏэ н хэ
мылъэкӏыгъэхэри	мылъэкӏы гъэ хэ ри
хъужьым	хъужьы м
хэкӏмэ	хэкӏ мэ
фэгъэхьыгъагъэхэри	фэгъэхьы гъа гъэ хэ ри
хэлъыкӏэ	хэлъы кӏэ
рещэхэми	рещэ хэ м и
шӏохыгъэхэ	шӏохыгъэ хэ
кӏэхъугъагъэри	кӏэхъу гъагъэ ри
хьырэмкӏэ	хьы рэ м кӏэ
кӏужьымэ	кӏу жьы мэ
хахыжьыгъэхэри	хахы жьы гъэ хэ ри
тэгъэтых	тэгъэты х
фхэрэм	ф хэ рэ м
дырахын	дырахы н
дэдэр	дэдэ р
пкӏыгъэм	пкӏы гъэ м
датхэрэ	датхэ рэ
гъэтхэ	гъэтхэ
рагъашӏэнымкӏэ	рагъашӏэ ны м кӏэ
хыгъэ	хыгъэ
зэфагури	зэфагу ри
кӏыжьызэ	кӏыжьы зэ
хэкӏыкӏи	хэкӏы кӏи
ӏуагъэми	ӏуагъэ м и
хащэхэзэ	хащэ хэ зэ
уӏэшыгъ	уӏэшы гъ
гъэкӏонэу	гъэкӏо н эу
зэшӏохын	зэшӏохы н
мыгъогъогъэ	мыгъогъо гъэ
фезэщын	фезэщы н
хэкӏыщтым	хэкӏы щты м
укӏэх	укӏэ х
щыпсэущтхэми	щыпсэу щт хэ м и
зэщрэп	зэщ рэ п
шӏэжьэуи	шӏэ жьэуи
пэуцужьырэр	пэуцужьы рэ р
теупчӏыжьын	теупчӏы жьы н
шӏыжьыгъэх	шӏы жьы гъэ х
псынкӏэрэ	псынкӏэ рэ
пэуцурэр	пэуцу рэ р
лэжьыщтыгъэр	лэжьы щты гъэ р
дэхьагъэх	дэхьа гъэ х
кӏхэм	кӏ хэ м
фапэрэми	фапэ рэ м и
тефэгъэ	тефэ гъэ
щэфынхэ	щэфы н хэ
хьыжьыщт	хьыжьы щт
дашӏэщтым	дашӏэ щты м
зекӏонхэ	зекӏо н хэ
ушъэф	ушъэф
гокӏыгъэхэр	гокӏы гъэ хэ р
дагъэкӏыгъэхэр	дагъэкӏы гъэ хэ р
шӏогъэшӏэгъон	шӏогъэшӏэгъо н
гъэзагъэмэ	гъэза гъэ мэ
икӏыжьырэ	икӏы жьы рэ
мыгъэуцунхэуи	мыгъэуцу н хэ у и
уалӏэхэрэ	уалӏэ хэ рэ
дахыгъэри	дахы гъэ ри
гъэфэбагъэп	гъэфэба гъ эп
щыщыгъэхэр	щыщы гъэ хэ р
плъэу	плъ эу
хихыгъ	хихы гъ
тедгъэтымэ	тедгъэты мэ
дэгъуа	дэгъу а
пыутыгъэмэ	пыуты гъэ мэ
шъуигъэлъэгъужьыщт	шъуигъэлъэгъу жьы щт
пэшӏэтыжьырэ	пэшӏэты жьы рэ
пашӏэх	пашӏэ х
гопэгъукӏэ	гопэгъу кӏэ
лъэгъунхэ	лъэгъу н хэ
мышӏэжьыгъэ	мышӏэ жьы гъэ
рагъэшӏэжьырэп	рагъэшӏэ жьы р эп
хэтхэба	хэтхэ ба
теожьызэ	тео жьы зэ
рипхыгъэхэшъ	рипхы гъэ хэ шъ
зэпыфэгъагъэхэми	зэпыфэ гъа гъэ хэ м и
шъугъэу	шъу гъэ у
жъугъэблэгъэрэ	жъугъэблэ гъэ рэ
шӏоигъощтхэм	шӏоигъо щт хэ м
гумэкӏыным	гумэкӏы ны м
пылъы	пылъы
мыгъэзагъэу	мыгъэза гъэ у
фэхъухэрэр	фэхъу хэ рэ р
зэхащэгъагъэм	зэхащэ гъа гъэ м
бдешӏэрэ	бдешӏэ рэ
лъытыгъэхэмкӏэ	лъытыгъэ хэ м кӏэ
лъытэщтхэр	лъытэ щт хэ р
олӏагъэмэ	олӏа гъэ мэ
мышӏэгъукӏэ	мышӏэ гъу кӏэ
блакӏори	блакӏо ри
лъэгъугъэхэм	лъэгъу гъэ хэ м
дызэрихьи	дызэри хьи
хэшъухыгъ	хэшъухы гъ
тыщтхэмкӏэ	ты щт хэ м кӏэ
щытхъугъэмэ	щытхъу гъэ мэ
шӏошъухынэу	шӏошъухы н эу
кӏхэрэр	кӏ хэ рэ р
хахыныр	хахы ны р
утэкӏынхэ	утэкӏы н хэ
гъунхэуи	гъу н хэ у и
фызэхалъхьэх	фызэхалъхьэ х
хыщтми	хы щт м и
щалэжьыхэрэм	щалэжьы хэ рэ м
ригъэкӏыжьыгъэп	ригъэкӏы жьы гъэ п
тхыщтыгъэхэр	тхы щты гъэ хэ р
риубытагъэмэ	риубыта гъэ мэ
гъэгушхощтыгъ	гъэгушхо щты гъ
фаӏохэрэми	фаӏо хэ рэ м и
укӏыхьэ	укӏыхьэ
тыгъэхэри	ты гъэ хэ ри
шӏыхьагъэмкӏэ	шӏыхьа гъэ м кӏэ
зэхэпхынэуи	зэхэпхы н эу и
мытхыгъэми	мытхы гъэ м и
плъэкӏына	плъэкӏы на
упчӏыжь	упчӏыжь
дегупшысэнэу	дегупшысэ н эу
ошъури	ошъу ри
укӏыгъэм	укӏы гъэ м
текӏыныгъэ	текӏы ны гъэ
щылъыщт	щылъы щт
фэхъухэрэми	фэхъу хэ рэ м и
щыӏэкӏэ	щыӏэ кӏэ
феджэрэр	феджэ рэ р
хахъорэмкӏэ	хахъо рэ м кӏэ
деджагъэу	деджа гъэ у
ӏэнхэ	ӏэ н хэ
рэхъу	рэхъу
лъри	лъ ри
гъэкӏыгъагъэм	гъэкӏы гъа гъэ м
гъукӏэхэми	гъукӏэ хэ м и
рагъэшӏэжьыгъэх	рагъэшӏэ жьы гъэ х
пыкӏыкӏэ	пыкӏы кӏэ
гъэсысы	гъэсысы
хэплъагъэхэр	хэплъа гъэ хэ р
треф	тре ф
ригъэнэжьыщтхэм	ригъэнэжьы щт хэ м
тхыхьагъэм	тхыхьа гъэ м
дгъэкӏыжьымэ	дгъэкӏы жьы мэ
гугъур	гугъу р
ратырэ	раты рэ
гъотхэрэри	гъот хэ рэ ри
трагъэтырэр	трагъэты рэ р
щыӏагъ	щыӏа гъ
рищэкӏи	рищэ кӏи
шӏокӏодыгъэ	шӏокӏод ы гъэ
ратыгъагъэмэ	раты гъа гъэ мэ
дэкӏыжьы	дэкӏыжьы
гъэгугъэ	гъэгугъэ
сэлъэгъо	сэлъэ гъо
тӏупщыжьыхэ	тӏупщы жьы хэ
зэтенэжьыгъэхэм	зэтенэ жьыгъэ хэ м
пэмыплъэу	пэмыплъэ у
рагъэкӏокӏыщт	рагъэкӏокӏы щт
пыти	пыт и
рилъасэхэрэмрэ	рилъасэ хэ рэ м рэ
пэкӏэкӏыщтыгъэх	пэкӏэкӏы щты гъэ х
пытэпӏэщтыри	пытэпӏэ щты ри
угъоилӏэщтыгъэх	угъоилӏэ щты гъэ х
тӏуи	тӏу и
хъужьыщтхэ	хъужьы щт хэ
кӏэлакӏэ	кӏэлакӏэ
тетхэр	тет хэ р
дашӏэщтыгъэм	дашӏэ щты гъэ м
тхэр	т хэ р
рагъэхыгъэх	рагъэхы гъэ х
рыкӏагъэу	рыкӏа гъэ у
кӏохэрэ	кӏо хэ рэ
тырегъэтыми	тырегъэты м и
хагъэкӏырэр	хагъэкӏы рэ р
фашӏхи	фашӏ х и
згъэтыгъ	згъэты гъ
тӏагъ	тӏа гъ
сымышӏэмэ	сымышӏэ мэ
хъухьагъэми	хъухьа гъэ м и
кӏэкӏыгъэхэми	кӏэкӏы гъэ хэ м и
кӏэр	кӏэ р
плъхьэ	плъхьэ
пэублагъ	пэубл а гъ
ӏатыжьыгъ	ӏаты жьы гъ
гокӏыгъэх	гокӏы гъэ х
нэкӏыгъэрэ	нэкӏы гъэ рэ
тырихыгъэмэ	тырихы гъэ мэ
ригъэхыжьыгъэха	ригъэхыжьы гъэ ха
тесхыжьыгъ	тесхы жьы гъ
пхыжьынхэшъ	пхыжьы н хэ шъ
зэнэкъокъурэм	зэнэкъокъу рэ м
пэуцужьыгъэп	пэуцужьы гъ эп
сеупчӏынэу	сеупчӏы н эу
шӏосхын	шӏосхы н
фызэдаорэм	фызэдао рэ м
хэӏукӏэу	хэӏу кӏэ у
зыубгъугъэм	зыубгъу гъэ м
тешъо	тешъо
щемылъэӏун	щемылъэӏу н
печых	печы х
зытыгъэ	зыты гъэ
дзэ	дзэ
уалӏэ	уалӏэ
стмэ	ст мэ
зэкӏоцӏетхъы	зэкӏоцӏетхъы
ухъумагъэм	ухъума гъэ м
щыдхэри	щыд хэ ри
дэмышх	дэмыш х
тыреутых	тыреуты х
лъагъэу	лъа гъэ у
рахыгъэми	рахы гъэ м и
хэкӏых	хэкӏы х
зэдеорэ	зэдео рэ
рагъэблэгъэщтхэп	рагъэблэгъэ щт хэп
мылъэгъущтыгъэ	мылъэгъу щты гъэ
ригъэгъашӏэщтыгъ	ригъэгъашӏэ щты гъ
хэти	хэт и
щэжьыгъэ	щэжьы гъэ
щекӏокӏын	щекӏокӏы н
бзэгъэ	бзэ гъэ
хэхъухьагъэри	хэхъухьа гъэ ри
убытыгъагъэмэ	убыты гъа гъэ мэ
нэкӏыщтых	нэкӏы щты х
римыгъэхыгъа	римыгъэхы гъа
лэжьхэрэр	лэжь хэ рэ р
мыпсынкӏэ	мыпсынкӏэ
хадэхэу	хадэ хэ у
шӏыщтыгъ	шӏы щты гъ
хигъэщын	хигъэщы н
хэхьагъэхэри	хэхьа гъэ хэ ри
фашӏэрэмэ	фашӏэ рэ мэ
тлъэгъушъунхэу	тлъэгъушъу н хэ у
тырахыжьыгъэп	тырахы жьы гъэ п
ткӏурэр	ткӏу рэ р
хэтзэ	хэт зэ
тыралъхьэжьырэм	тыралъхьэ жьы рэ м
гъэнэщтым	гъэнэ щты м
хигъэкӏырэм	хигъэкӏы рэ м
тетрэкӏэ	тет рэ кӏэ
гъэу	гъэ у
дэтшӏэн	дэтшӏэ н
дагъэми	да гъэ м и
фагъэуцущтхэр	фагъэуцу щт хэ р
ӏыгъыжьрэ	ӏыгъы жь рэ
дашӏэн	дашӏэ н
гъэгъу	гъэ гъу
пэщагъэхэм	пэща гъэ хэ м
зэнэкъокъунэу	зэнэкъокъу н эу
кӏыжьыхэкӏэ	кӏыжьы хэ кӏэ
пӏужьхэзэ	пӏу жьхэзэ
шӏозыхын	шӏозыхы н
мыдэщтмэ	мыдэ щт мэ
ӏожьырэмкӏэ	ӏожьы рэ м кӏэ
пэуцужьышъунэу	пэуцужьы шъу н эу
лъэнэу	лъэ н эу
лъэгъукӏырэ	лъэгъу кӏы рэ
къаӏихыгъэмэ	къаӏихы гъэ мэ
пэкӏэкӏыгъэр	пэкӏэкӏы гъэ р
ригъашӏэзэ	ригъашӏэ зэ
шӏэнкӏи	шӏэ н кӏи
деджэхэрэмрэ	деджэ хэ рэ м рэ
тедгъэтыщтхэм	тедгъэты щт хэ м
фагъэзэгъагъ	фагъэзэ гъа гъ
пеплъыхьэ	пеплъыхьэ
гъэкӏуагъэр	гъэкӏуа гъэ р
лъыӏэсыжьын	лъыӏэсы жьы н
плъэгъунхэ	плъэгъу н хэ
гъэуцугъэхэри	гъэуцу гъэ хэ ри
гъэнэфа	гъэнэфа
шӏэщтри	шӏэ щт ри
упчӏыкӏэ	упчӏы кӏэ
гъэшӏэнкӏэ	гъэшӏэ н кӏэ
зэпищыгъ	зэпищы гъ
ритыгъэр	риты гъэ р
тетхэгъэщтхэм	тетхэгъэ щт хэ м
пэблэгъэнхэкӏи	пэблэгъэ н хэ кӏи
кӏэшъуирэр	кӏэшъуи рэ р
гъэхьазырыгъэм	гъэхьазыры гъэ м
хы	хы
ягъэгъэуцугъэнхэм	ягъэгъэуцу гъэ н хэ м
пщэщт	пщэ щт
зыщыщт	зыщы щт
дэсшӏэгъэгъэ	дэсшӏэ гъэ гъэ
дэӏужьзэ	дэӏу жьзэ
гопхыгъэхэу	гопхы гъэ хэ у
фалӏэщтыгъэхэм	фалӏэ щты гъэ хэ м
ригъэкӏыщтыри	ригъэкӏы щты ри
щыӏэны	щыӏэны
хэдгъэкӏыгъэми	хэдгъэкӏы гъэ м и
дагъэхьэгъэ	дагъэ хьэ гъэ
ушӏоигъэу	ушӏои гъэ у
ӏишӏагъэр	ӏишӏа гъэ р
кӏэмэзахэри	кӏэмэза хэ ри
хащэнхэу	хащэ н хэ у
рымыкӏэу	рымыкӏ эу
щыкӏэгъэщтхэри	щыкӏэгъэ щт хэ ри
зытетыгъэр	зытеты гъэ р
хэпхыщтыгъэр	хэпхы щты гъэ р
гъашӏэр	гъашӏэ р
убытым	убыты м
рагъашӏэрэр	рагъашӏэ рэ р
шыхэри	шы хэ р и
зэхаригъэхыгъ	зэхаригъэхы гъ
дырихыгъагъэр	дырихы гъа гъэ р
кӏэлъыкӏохэрэ	кӏэлъыкӏо хэ рэ
мыдзэ	мыдзэ
лъэкӏырэр	лъэкӏы рэ р
пылъэу	пылъ эу
фехыкӏэ	фехы кӏэ
пса	пса
риӏотыкӏыгъэм	риӏотыкӏы гъэ м
зэщыкъощтыгъэ	зэщыкъо щты гъэ
пэблэгъагъэхэр	пэблэ гъа гъэ хэ р
хэщакӏохэри	хэщакӏо хэ ри
ӏугъэ	ӏу гъэ
текӏыгъэри	текӏы гъэ ри
щыкъуагъэмэ	щыкъуа гъэ мэ
псынкӏагъэмкӏэ	псынкӏа гъэ м кӏэ
еблагъэм	ебла гъэ м
лъэкӏыгъэр	лъэкӏы гъэ р
щапӏугъэми	щапӏу гъэ м и
ращыгъ	ращы гъ
фишӏыгъэхэри	фишӏы гъэ хэ ри
фэбгъэзагъэмэ	фэбгъэза гъэ мэ
щигъэгъозэрэ	щи гъэ гъозэ рэ
гъэшӏыгъэм	гъэшӏы гъэ м
шӏотхышъущтых	шӏотхышъу щты х
плъэкӏэу	плъэ кӏэ у
зэгъыщтых	зэгъы щты х
фэещтыр	фэе щты р
цэлашхэу	цэлаш хэ у
дэсшӏэжьыгъ	дэсшӏэ жьы гъ
даӏощтыгъэ	даӏо щты гъэ
кудагъэмкӏэ	куда гъэ м кӏэ
зилъэгагъэу	зилъэга гъэ у
ятэжъкӏэ	ятэжъ кӏэ
мыгъэхьыхэрэр	мыгъэхьы хэ рэ р
шӏыщтымкӏэ	шӏы щты м кӏэ
тырахынхэм	тырахы н хэ м
пырыгъэзагъэхэу	пырыгъэза гъэ хэ у
мытын	мыты н
зэогъэ	зэо гъэ
фэтэпӏух	фэтэпӏу х
ухырэ	ухы рэ
дашӏэшъунэу	дашӏэ шъу н эу
ригъэкӏынэу	ригъэкӏы н эу
тхьэлагъэхэр	тхьэла гъэ хэ р
хэгъэуцогъэн	хэгъэуцо гъэ н
шӏыгъагъэри	шӏы гъагъэ ри
рипхыщтыгъэр	рипхы щты гъэ р
жъмэ	жъ мэ
рыгушхожьэу	рыгушхо жь эу
кӏэлъ	кӏэлъ
решӏэщтыгъэм	решӏэ щты гъэ м
хагъэщырэ	хагъэщы рэ
пишӏын	пишӏы н
гъэпкӏыщтмэ	гъэпкӏы щт мэ
гъотыщтыр	гъоты щты р
пытэтхэ	пытэтхэ
лъытэщтыгъэ	лъытэ щты гъэ
мыхъурэр	мыхъу рэ р
щязымыгъэтхыгъэхэри	щязымыгъэтхы гъэ хэ ри
тыриубытэщтыр	тыриубытэ щты р
щыт	щыт
лъэӏуи	лъэӏу и
хэпхыжьымэ	хэпхы жьы мэ
упсыным	упсы ны м
ӏэкӏэкӏыгъэу	ӏэкӏэкӏы гъэ у
жъугъэкӏынэу	жъугъэкӏы н эу
рагъэхынэу	рагъэхы н эу
гъэкӏэжьыщт	гъэкӏэжьы щт
тыридзэнышъ	тыридзэ ны шъ
фэхъухэу	фэхъу хэ у
хэгъэкӏухьагъэхэм	хэгъэкӏухьа гъэ хэ м
фэзэщырэ	фэзэщы рэ
тралъхьэжьыгъэ	тралъхьэжьы гъэ
техъона	техъо на
хъущтыгъэхэри	хъу щты гъэ хэ ри
гупшыса	гупшыса
пӏозэ	пӏо зэ
ешӏакӏэу	ешӏа кӏэ у
дэжъа	дэжъ а
шыхэми	шы хэ м и
хэсшӏэжьыгъ	хэсшӏэ жьы гъ
теплъэкӏи	теплъэ кӏи
тыпӏэхэр	ты пӏэ хэ р
дэгъугъи	дэгъу гъ и
дэшъушӏэнэу	дэшъушӏэ н эу
пхыщтыгъэ	пхы щты гъэ
илъыщтыгъэми	илъы щты гъэ м и
гъаоми	гъао м и
хэсшӏагъэу	хэсшӏа гъэ у
дэлъхэ	дэлъ хэ
шыкӏэхэри	шыкӏэ хэ ри
гушӏори	гушӏо ри
кӏалэх	кӏалэ х
шӏэных	шӏэ ны х
дгъэкӏыгъэхэр	дгъэкӏы гъэ хэ р
зэхашӏ	зэхашӏ
хэдагъэхэр	хэда гъэ хэ р
ригъэтыгъэ	ригъэты гъэ
яӏэщтхэмэ	яӏэ щт хэ мэ
хэтыгъэмэ	хэты гъэ мэ
шхэнхэ	шхэ н хэ
мыгъэкӏыным	мыгъэкӏы ны м
лъынэп	лъы н эп
нэшхъэигъо	нэшхъэигъо
ӏуа	ӏуа
къехыгъо	къехы гъо
палъхьэхэми	палъхьэ хэ м и
тыригъэпсыхьагъ	тыригъэпсыхьа гъ
гоутынэу	гоуты н эу
ӏашӏэ	ӏашӏэ
федэщтыгъэр	федэ щты гъэ р
хащэгъэгъэ	хащэ гъэ гъэ
гумэкӏхэрэм	гумэкӏ хэ рэ м
щыщыми	щыщы м и
рыкӏыгъэри	рыкӏы гъэ ри
теуцожьрэ	теуцо жь рэ
риӏотыкӏырэ	риӏотыкӏы рэ
хэлъзэ	хэлъ зэ
ухъумэжьынымкӏэ	ухъумэ жьы ны м кӏэ
кӏыжьыхэмэ	кӏыжьы хэ мэ
шӏомыкӏынэу	шӏомыкӏы н эу
зэпичыгъэ	зэпичы гъэ
мыхъурэм	мыхъу рэ м
кӏэлэцӏыкӏухэри	кӏэлэцӏыкӏу хэ ри
мыкӏым	мыкӏы м
мыгъэкӏыгъэми	мыгъэкӏы гъэ м и
згъэблэгъагъэмэ	згъэблэ гъа гъэ мэ
дэӏужьхэр	дэӏу жь хэ р
кӏэдаощтыгъэ	кӏэдао щты гъэ
фагъэми	фагъэ м и
ригъэзагъэм	ригъэза гъэ м
деӏэжьыным	деӏэ жьы ны м
дэмыкӏзэ	дэмыкӏ зэ
пызышӏэрэм	пызышӏэ рэ м
шӏэщтымрэ	шӏэ щты м рэ
гъашӏэрэр	гъашӏэ рэ р
пиутынкӏэ	пиуты н кӏэ
жъыукӏхэу	жъыукӏ хэ у
фиӏогъагъэхэри	фиӏо гъа гъэ хэ ри
хэсхырэпи	хэсхы рэ пи
щырахыгъ	щырахы гъ
регъэукӏы	регъэукӏы
къутэни	къутэ н и
тегущыӏэнхэу	тегущыӏэ н хэ у
бгъэблагъэхэмэ	бгъэблагъэ хэ мэ
темыхъощтми	темыхъо щт м и
тэджыгъэри	тэджы гъэ ри
кӏэшӏур	кӏэшӏу р
гъэпшъыгъа	гъэпшъы гъа
мытмэ	мыт мэ
гъэсысыжьрэп	гъэсысы жь р эп
пӏужьых	пӏу жьы х
лъэгъугъэу	лъэгъу гъэ у
макъэхэри	макъэ хэ ри
рипхыгъагъ	рипхы гъа гъ
ригъэкӏи	ригъэ кӏи
фагъэуцун	фагъэуцу н
пырыщынхэр	пырыщы н хэ р
шъхьафиткӏэ	шъхьафит кӏэ
ӏыгъынкӏи	ӏыгъы н кӏи
тырегъанэх	тырегъанэ х
римытыжьмэ	римыты жь мэ
шха	ш ха
гъэшхэнрэ	гъэшхэ н рэ
зэуагъэхэм	зэуа гъэ хэ м
ратыгъэри	раты гъэ ри
пашӏэщт	пашӏэ щт
гъэпщынэщтэп	гъэпщынэ щт эп
гъапкӏэщтыгъэр	гъапкӏэ щты гъэ р
щэкӏыжь	щэкӏы жь
тырафыгъэх	тырафы гъэ х
тырилъхьагъэмкӏэ	тырилъхьа гъэ м кӏэ
икӏыкӏи	икӏы кӏи
хэчъхэрэ	хэчъ хэ рэ
ретых	реты х
гъэуцущтхэми	гъэуцу щт хэ м и
шъумыгъэз	шъумыгъэз
кӏоцӏехы	кӏоцӏехы
ӏэшӏугъэ	ӏэшӏу гъэ
дэкӏ	дэкӏ
дэкӏымэ	дэкӏы мэ
гъэщтыхьэгъэ	гъэщты хьэ гъэ
бгъэшӏэнхэу	бгъэшӏэ н хэ у
хешӏыкӏых	хешӏыкӏы х
гъэфедэнхэ	гъэфедэ н хэ
хищэгъагъэр	хищэ гъа гъэ р
рещэкӏы	рещэ кӏы
хыжь	хыжь
теткӏи	тет кӏи
штэрэ	штэ рэ
хэгъэхъонрэ	хэгъэхъо н рэ
щалэжьыхэрэр	щалэжьы хэ рэ р
пэуцуныр	пэуцу ны р
гъашхэщтыгъэп	гъашхэ щты гъ эп
мыиныгъэхэри	мыи ны гъэ хэ ри
тырахынхэу	тырахы н хэ у
