дашӏэх	дашӏэ х
тыгъэнхэм	ты гъэ н хэ м
мыжъуакӏэхэри	мыжъуакӏэ хэ ри
мытхъыгъэхэми	мытхъы гъэ хэ м и
уджын	уджы н
уплъэкӏужьынэу	уплъэкӏу жьы н эу
хагъэкӏыгъэ	хагъэкӏы гъэ
цӏэкӏэ	цӏэ кӏэ
плъэкӏыщтымэ	плъэкӏы щты мэ
хъунымкӏэ	хъу ны м кӏэ
гъэӏугъэри	гъэӏу гъэ ри
рагъэубытыгъагъэр	рагъэубыты гъа гъэ р
пымыпкӏ	пымыпкӏ
кӏэхьагъэхэр	кӏэхьа гъэ хэ р
рищэлӏэнхэм	рищэлӏэ н хэ м
мышӏэрэми	мышӏэ рэ м и
хэмысми	хэмыс м и
римыутыжьыщтыгъэмэ	римыуты жьы щты гъэ мэ
хэтэрыкӏэу	хэтэрыкӏ эу
пэгэгъэ	пэгэ гъэ
гъаозэ	гъао зэ
дэгъурэ	дэгъу рэ
хэлъыщтыр	хэлъы щты р
ригъадзэмэ	ри гъа дзэ мэ
мыкӏыщтым	мыкӏы щты м
ӏэхьэгъоу	ӏэхьэ гъо у
зэрэугъоищтыгъэхэр	зэрэугъои щты гъэ хэ р
ухъумагъэхэр	ухъума гъэ хэ р
тегъэпсыхьагъэхи	тегъэпсыхьагъэ х и
гъэлӏагъэмэ	гъэлӏа гъэ мэ
лъырагъэубытыгъэр	лъырагъэубыты гъэ р
телъыжь	телъы жь
хъмэ	хъ мэ
гъэкӏэжьынхэри	гъэкӏэжьы н хэ ри
феджэхэрэми	феджэ хэ рэ м и
фэсшӏыгъэ	фэсшӏы гъэ
зэнэкъокъузэ	зэнэкъокъу зэ
фехьым	фехьы м
кӏэм	кӏэ м
пытрэм	пыт рэ м
фагъэуцужьыгъэхэмэ	фагъэуцу жьы гъэ хэ мэ
фыращагъэу	фыраща гъэ у
дахьэрэми	дахьэ рэ м и
репхын	репхы н
гупшысэмэ	гупшысэ мэ
дырагъэштэщт	дырагъэштэ щт
гъэпытэщтхэр	гъэпытэ щт хэ р
кӏэхъухьэрэ	кӏэхъу хьэ рэ
гъэпсэужьхэрэм	гъэпсэу жьхэ рэ м
хэгъэгушхорэ	хэгъэгушхо рэ
лъхэу	лъ хэ у
ӏахыгъэп	ӏахы гъэп
гупшысэхэмэ	гупшысэ хэ мэ
гъэхъужьыгъэм	гъэхъу жьы гъэ м
тырипхъагъ	тырипхъа гъ
хихыжьыщтыгъэп	хихы жьы щты гъэ п
фехынэп	фехы н эп
къашӏэжьыным	къашӏэжьы ны м
дэкӏыхэрэ	дэкӏы хэ рэ
хэкӏырэмкӏэ	хэкӏы рэ м кӏэ
мытыгъэхэм	мыты гъэ хэ м
лъэкӏыщтымрэ	лъэкӏы щты м рэ
тегъэпсыхьанрэ	тегъэпсыхьа н рэ
хэмылъыгъэмэ	хэмылъы гъэ мэ
рашӏылӏэрэ	рашӏылӏэ рэ
фапӏущтых	фапӏу щты х
гъэбылъыгъэм	гъэбылъы гъэ м
зиушъэфыгъэ	зиушъэфы гъэ
уцурэр	уцу рэ р
дгъэхьыгъ	дгъэхьы гъ
ушхугъэр	ушху гъэ р
зэхэпхыщтгъагъэ	зэхэпхы щт гъа гъэ
хъон	хъон
лъэгъугъагъэхэми	лъэгъу гъа гъэ хэ м и
гъэпшъыгъэп	гъэпшъы гъэп
шӏы	шӏы
щыхъурэмэ	щыхъу рэ мэ
гъукӏыгъэу	гъукӏы гъэ у
хэкӏхэкӏэ	хэкӏ хэ кӏэ
фэпӏощтри	фэпӏо щт ри
лъэгъужьмэ	лъэгъу жь мэ
пххэзэ	пх хэ зэ
лъэгъукӏи	лъэгъу кӏи
пӏужьырэ	пӏу жьы рэ
ӏажэщтыгъэр	ӏажэ щты гъэ р
фэлъэгъощт	фэлъэгъо щт
фэмыдэхэми	фэмыдэ хэ м и
лъэгъуи	лъэгъу и
лъэхъукӏэ	лъэхъу кӏэ
дешӏэн	дешӏэ н
стыгъэмэ	сты гъэ мэ
гъэцэкӏэщтым	гъэцэкӏэ щты м
тхыгъэри	тхы гъэ ри
кӏэпсри	кӏэпс ри
гъэкӏэжьыныр	гъэкӏэжьы ны р
дыригъашӏэрэп	дыригъашӏэ р эп
фэдэщтхэмкӏэ	фэдэ щт хэ м кӏэ
ежьхэми	ежь хэ м и
шъомбгъогъэ	шъомбгъогъэ
пихыщтыгъэ	пихы щты гъэ
ӏэкӏэлъхьэгъэныри	ӏэкӏэлъхьэ гъэ ны ри
зэхащэжьыгъ	зэхащэ жьы гъ
римыгъэкӏымэ	римыгъэкӏы мэ
ушэтынхэри	ушэты н хэ ри
уцужьырэ	уцужьы рэ
кӏэкӏыгъэми	кӏэкӏы гъэ м и
гъэпытэщтым	гъэпытэ щты м
ӏэтхэми	ӏэт хэ м и
гъэнэжьыгъэхэр	гъэнэжьы гъэ хэ р
хэлъхэми	хэлъ хэ м и
зэхэшӏыкӏыныгъэкӏи	зэхэшӏыкӏыны гъэ кӏи
ӏощтыгъэхэр	ӏо щты гъэ хэ р
зэӏукӏэшху	зэӏукӏэ шху
бгъодэлъхэм	бгъодэлъ хэ м
фелъэӏугъэмрэ	фелъэӏу гъэ м рэ
хьэгъагъэми	хьэ гъа гъэ м и
зэхашӏэщт	зэхашӏэ щт
щэфыжьынэу	щэфы жьы н эу
хэсшӏэна	хэсшӏэ на
пцӏагъ	пцӏа гъ
фэзэщыхэрэ	фэзэщы хэ рэ
гъасэ	гъасэ
ӏашӏугъэ	ӏашӏу гъэ
пхыращырэм	пхыращы рэ м
ригъэджэгъэ	ригъэджэ гъэ
дгъэджэрэ	дгъэджэ рэ
бэнырэ	бэны рэ
фэбгъадэмэ	фэбгъадэ мэ
хэкӏыпӏэри	хэкӏы пӏэ ри
пыщылъхэмэ	пыщылъ хэ мэ
еджагъэхэри	еджа гъэхэ ри
зэпыригъэзагъэх	зэпыригъэза гъэ х
хэтщэгъэ	хэтщэ гъэ
мыкъом	мыкъо м
тыряжъугъэх	тыряжъу гъэ х
щэфыжьыщтымэ	щэфыжьы щты мэ
тхьэхэмэ	тхьэ хэ мэ
тыгъэнэу	тыгъэ н эу
фимыкъудыимэ	фимыкъудыи мэ
тырихымэ	тырихы мэ
хэлъынхэ	хэлъы н хэ
тыгъэнхэмкӏэ	ты гъэ н хэ м кӏэ
ригъашӏэхэрэр	ригъашӏэ хэ рэ р
фиӏорэри	фиӏо рэ ри
материальнэ	матери альнэ
факӏорэри	факӏо рэ ри
хырагъэубытэхэмэ	хырагъэубытэ хэ мэ
хэзыхымэ	хэзыхы мэ
пкӏи	п кӏи
фашӏкӏэ	фашӏ кӏэ
щалэжьырэ	щалэжьы рэ
репхыщт	репхы щт
фэгъэзэгъэгъэ	фэгъэзэгъэ гъэ
убытылӏэ	убытылӏэ
гъэрэзэщтхэм	гъэрэзэ щт хэ м
шӏэжьыгъэшъ	шӏэжьы гъэшъ
плъыхьагъ	плъыхьа гъ
лъэкӏыжьыгъэр	лъэкӏы жьы гъэ р
ратыщтыгъэ	раты щты гъэ
щагъэкӏырэ	щагъэкӏы рэ
римытыгъэмэ	римыты гъэ мэ
зэхэщэнкӏи	зэхэщэ н кӏи
тегъэкӏагъэхэу	тегъэкӏа гъэ хэ у
тырегъаом	тырегъао м
лъытыгъэхэ	лъыты гъэ хэ
гъэзэкӏых	гъэзэкӏы х
лъэкӏыныгъэшхорэ	лъэ кӏы ны гъэ шхо рэ
тэджхи	тэдж х и
датхэщтхэ	датхэ щт хэ
ӏихырэ	ӏихы рэ
лъытэщтмэ	лъытэ щт мэ
еплъыныри	еплъы ны ри
лъхьэгъэ	лъхьэгъэ
хэстыхьэ	хэстыхьэ
дэгъути	дэгъу ти
щырихыгъэми	щырихы гъэ м и
пичыгъэх	пичы гъэ х
уутыгъэ	ууты гъэ
къозэрэхыхэуи	къозэрэхы хэ у и
ритӏи	ритӏ и
егъэджэни	егъэджэ н и
теутыгъэхэр	теуты гъэ хэ р
зэхэшӏыкӏыныгъи	зэхэшӏыкӏыны гъ и
гъаӏэх	гъаӏэ х
згъэтын	згъэты н
хихыщтмэ	хихы щт мэ
мыӏэгъэ	мыӏэ гъэ
фае	фае
деӏэжьынхэу	деӏэжьы н хэ у
зэрихьэгъэ	зэрихьэ гъэ
лъагъорэмэ	лъагъо рэ мэ
ригъэшӏэгъэгъэ	ригъэшӏэ гъэ гъэ
шхыхэзэ	шхы хэ зэ
ригъэуцожьын	ригъэуцо жьы н
рагъэгъотыгъэмкӏэ	рагъэгъоты гъэ м кӏэ
кӏокӏыгъэ	кӏокӏы гъэ
фелъэӏущтым	фелъэӏу щты м
хэкӏыхьагъэх	хэкӏыхьа гъэ х
зэхэшӏыкӏыныгъэшхо	зэхэшӏыкӏы ны гъэ шхо
щыӏагъа	щыӏа гъа
пихызэ	пихы зэ
ӏэкӏэфэгъэ	ӏэкӏэфэ гъэ
фэяхэп	фэя хэ п
дежъыуа	дежъыу а
стыжьыгъ	сты жьы гъ
зэхэпхыным	зэхэпхы ны м
дгъашӏэрэр	дгъашӏэ рэ р
пытыщтыгъэри	пытыщты гъэ ри
пхыгъэгъэ	пхы гъэ гъэ
щыуцугъэм	щыуцу гъэ м
тхьалэзэ	тхьалэ зэ
гъэпщынэщтхэм	гъэпщынэ щт хэ м
щеджэрэр	щеджэ рэ р
фэдэгъуа	фэдэ гъуа
ешӏакӏохэр	ешӏакӏо хэ р
хырыхыхьэ	хырыхыхьэ
къеджэнэу	къеджэ н эу
кӏыжьыхэми	кӏыжьы хэ м и
фэпӏонэу	фэпӏо н эу
джэгухэрэ	джэгу хэ рэ
лъыкӏуакӏэмкӏэ	лъыкӏуакӏэ м кӏэ
рагъэлъэгъугъэх	рагъэлъэгъу гъэ х
зэхэтхыгъэр	зэхэтхы гъэ р
лэжьыщтыри	лэжьы щты ри
гъэтӏысыгъагъэми	гъэтӏысы гъа гъэ м и
фэтэшӏыжьы	фэтэшӏы жьы
тегъэпкӏэгъэн	тегъэпкӏэ гъэ н
хэкӏыжьэу	хэкӏы жь эу
сигъэлъэгъугъагъэм	сигъэлъэгъу гъа гъэ м
фэзыщэщтхэ	фэзыщэ щт хэ
плъыщт	плъы щт
мышӏэ	мышӏэ
кӏэупкӏагъэхэмкӏэ	кӏэупкӏа гъэ хэ м кӏэ
мыхъукӏэ	мыхъу кӏэ
елъэӏукӏэ	елъэӏу кӏэ
трилъхьэрэп	трилъхьэ р эп
штагъэхэри	шта гъэхэ ри
зэлъашӏагъэр	зэлъашӏа гъэ р
мыгъэгъужьынэу	мыгъэгъу жьы н эу
лъынэу	лъы н эу
мыщынкӏи	мыщы н кӏи
ӏукӏэшхокӏэ	ӏукӏэшхо кӏэ
хъужь	хъу жь
ышӏэрэми	ышӏэ рэ м и
гъашӏэмрэ	гъашӏэ м рэ
шӏыхьэрэ	шӏыхьэ рэ
мыӏэжьыхэмэ	мыӏэ жьы хэ мэ
хэмылъхьэкӏэ	хэмылъхьэ кӏэ
мышӏэрэм	мышӏэ рэ м
фалӏэщтыгъэхэу	фалӏэ щты гъэ хэ у
рихьылӏэжьыгъэр	рихьылӏэ жьы гъэ р
хэкӏыгъэхэу	хэкӏы гъэ хэ у
щыщтхэм	щы щт хэ м
рищэлӏэжьи	рищэлӏэ жь и
пихыжьи	пихы жь и
кӏагъэхэмэ	кӏа гъэ хэ мэ
гощыгъэхэм	гощы гъэ хэ м
фэягъа	фэя гъа
щыхъущтэп	щыхъу щт эп
узэнкӏыжьын	узэнкӏы жьы н
теубытэ	теубытэ
хъункӏагъэр	хъункӏа гъэ р
нэкӏыгъэри	нэкӏы гъэ ри
унэкӏэ	унэ кӏэ
икӏых	икӏы х
хэгъэ	хэ гъэ
дэзыхыгъэмэ	дэзыхы гъэ мэ
мылъэгъухэрэми	мылъэгъу хэ рэ м и
зэрихьэхэрэр	зэрихьэ хэ рэ р
лъыщтэп	лъы щт эп
фэшӏуба	фэшӏу ба
щешъуи	щешъуи
быбырэ	быбы рэ
хешӏыкӏы	хешӏыкӏы
тырилъхьагъэу	тырилъхьа гъэ у
шӏагъэмрэ	шӏа гъэ м рэ
зыпищагъэхэр	зыпища гъэ хэ р
гущыӏагъэхэри	гущыӏа гъэхэ ри
кӏалэхэу	кӏалэ хэ у
щегъаӏэми	щегъаӏэ м и
ешӏакӏу	ешӏа кӏ у
пэплъэн	пэплъэ н
ригъэгъэуцущтэу	ригъэгъэуцу щт эу
гъэцэкӏэрэ	гъэцэкӏэ рэ
пӏурэр	пӏу рэ р
фыщытыкӏэп	фыщытыкӏэ п
укӏынхэуи	укӏы н хэ у и
рихышъущтмэ	рихы шъу щт мэ
лэжьыхьэрэ	лэжьы хьэ рэ
теплъэхэмэ	теплъэ хэ мэ
фаӏомэ	фаӏо мэ
гъэпсыкӏэ	гъэпсыкӏэ
мыгъотын	мыгъоты н
зекӏуагъэхэуи	зекӏуа гъэ хэ у и
ӏэнхэр	ӏэ н хэ р
сэхым	сэхы м
зэхашӏэщтэп	зэхашӏэ щт эп
гъэуцужьха	гъэуцужь ха
рашӏагъэр	рашӏа гъэ р
фашӏэжьыным	фашӏэ жьы ны м
зэпырыпщыщт	зэпырыпщы щт
лэжьыжьы	лэжьы жьы
гъэуцомэ	гъэуцо мэ
щыхъугъэгъэхэ	щыхъу гъэ гъэ хэ
хытигъэхыным	хытигъэхы ны м
щыӏэжь	щыӏэ жь
фежьагъэхэр	фежьа гъэ хэ р
узэнкӏыгъ	узэнкӏы гъ
блэгъэщтмэ	блэгъэ щт мэ
кӏэныхэри	кӏэны хэ ри
зэрэугъоигъэхэ	зэрэугъои гъэ хэ
хэкӏыгъэшъ	хэкӏы гъэшъ
зэпыфагъэмэ	зэпыфа гъэ мэ
гумэкӏыхэрэ	гумэкӏы хэ рэ
щыкӏэщтыр	щыкӏэ щты р
жъуми	жъу м и
хырагъэубытагъэ	хырагъэубыта гъэ
теплъэщтэу	теплъэ щт эу
гупшысэкӏэ	гупшысэ кӏэ
дежъыугъэхэр	дежъыу гъэ хэ р
дихьыгъэхэми	дихьы гъэ хэ м и
ӏехыжьы	ӏехы жьы
фэхъугъэх	фэхъу гъэ х
фэгъэхьыгъэхэмрэ	фэгъэхьы гъэ хэ м рэ
пиутыгъэмкӏэ	пиуты гъэ м кӏэ
мыкӏыкӏи	мыкӏы кӏи
щыщт	щы щт
гъахьэм	гъахьэ м
хихыгъи	хихы гъ и
рагъашӏэщтыгъ	рагъашӏэ щты гъ
еджэпӏэшӏу	еджэ пӏэ шӏу
жъугощыгъэхэр	жъугощы гъэ хэ р
рымытыгъэхэм	рымыты гъэ хэ м
гумэкӏыжьырэр	гумэкӏы жьы рэ р
пкӏынхэм	пкӏы н хэ м
хэкӏынэу	хэкӏы н эу
мыгъэуцунхэу	мыгъэуцу н хэ у
хьыхэрэр	хьы хэ рэ р
бзаджэхэм	бзаджэ хэ м
мыӏэхэр	мыӏэ хэ р
пэмыуцужь	пэмыуцужь
хъужьыми	хъу жьы м и
угъоижьыщтыр	угъои жьы щты р
ригъэхьыщтыгъ	ригъэхьы щты гъ
зыщытхъужьыщтых	зыщытхъу жьы щты х
лъыплъэщтми	лъыплъэ щт м и
тесхыщтыгъэхэр	тесхы щты гъэ хэ р
хэпхыщтми	хэпхы щт м и
щыкӏагъэти	щыкӏагъэ ти
фэбгъазэми	фэбгъазэ м и
гъэнэшхъэимэ	гъэнэшхъэи мэ
гъэшъокӏым	гъэшъокӏы м
дэсшӏагъэу	дэсшӏа гъэ у
фежьэми	фежьэ м и
блэгъэщтыр	блэгъэ щты р
зэхэщэжьын	зэхэщэ жьы н
тегъэпкӏэгъэ	тегъэпкӏэ гъэ
дегъэштэныгъэкӏэ	дегъэштэ ны гъэ кӏэ
егупшысэуи	егупшысэ уи
темыкӏырэмэ	темыкӏы рэ мэ
гуӏагъ	гуӏа гъ
плъагъэм	плъа гъэ м
цӏыужьырэ	цӏыу жьы рэ
хэпхыгъэмэ	хэпхы гъэ мэ
ӏэкӏэлъ	ӏэкӏэлъ
тхылъыкӏэ	тхылъыкӏэ
дашӏагъэхэм	дашӏа гъэ хэ м
дэгъугъэти	дэгъу гъэ ти
икӏыгъэм	икӏы гъэ м
фэзыщэщт	фэзыщэ щт
хэушъэфэжьэу	хэушъэфэ жь эу
шӏэжьырэ	шӏэжьы рэ
пиутынэу	пиуты н эу
лӏэжьыщт	лӏэ жьы щт
стыжьын	стыжьы н
хащэщтыгъэх	хащэ щты гъэ х
хъужьэу	хъу жь эу
рыхьагъ	ры хьа гъ
мыгъотыкӏэ	мыгъоты кӏэ
гощ	гощ
тыжьэп	ты жь эп
ритыщтыгъэр	риты щты гъэ р
кӏэлъырытыгъэ	кӏэлъырыты гъэ
гъэщт	гъэ щт
щяджэрэр	щяджэ рэ р
лъыжьмэ	лъы жь мэ
гъэбыбэкӏхэу	гъэбыбэ кӏ хэ у
гъэгугъагъэхэр	гъэгугъа гъэ хэ р
згъэблагъэрэр	згъэблагъэ рэ р
тепхыни	тепхы н и
тетхыхэрэм	тетхы хэ рэ м
хьэкӏи	хьэ кӏи
хащэнэп	хащэ н эп
ӏэкӏэкӏыхэрэр	ӏэкӏэкӏы хэ рэ р
тесӏажэрэр	тесӏажэ рэ р
фаери	фае ри
дэӏунхэу	дэӏу н хэ у
ратынхэу	раты н хэ у
петхэ	пет хэ
ритыщтыри	риты щты ри
тхэщт	тхэ щт
ешӏагъэмэ	ешӏа гъэ мэ
тшӏэуи	тшӏэ уи
хэдагъэхэм	хэда гъэ хэ м
щэфэхэрэ	щэфэ хэ рэ
еплъыкӏэри	еплъыкӏэ ри
блэ	блэ
гокӏыгъагъэх	гокӏы гъа гъэ х
гъашхэрэм	гъашхэ рэ м
пэмыуцужьырэмрэ	пэмыуцужьы рэ м рэ
хэлъмэ	хэлъ мэ
дагъэу	да гъэ у
благъэрэмэ	благъэ рэ мэ
тыхэрэр	ты хэ рэ р
щысхыгъ	щысхы гъ
лъашӏи	лъа шӏ и
техъухьэрэри	техъухьэ рэ ри
пегъэхъожьы	пегъэхъо жьы
хешӏэ	хешӏэ
мыгъэуцухэрэми	мыгъэуцу хэ рэ м и
теутыгъагъ	теуты гъа гъ
ушэтыныр	ушэты ны р
раӏогъэ	раӏо гъэ
лъыплъэгъэхэ	лъыплъэ гъэ хэ
гопэгъуи	гопэгъу и
гъэпкӏэгъэ	гъэпкӏэ гъэ
лъэкӏыгъэм	лъэкӏы гъэ м
гъашӏэх	гъашӏэ х
гъэуцужьыгъэ	гъэуцужьы гъэ
ӏэтынэп	ӏэты н эп
социальнэ	соци альнэ
щагъэуцухэмэ	щагъэуцу хэ мэ
пичын	пичы н
зэоныр	зэо ны р
гъэзэрэ	гъэзэ рэ
пэуцужьыгъэнхэм	пэуцужьы гъэ н хэ м
фэегъэ	фэе гъэ
къеокӏэ	къео кӏэ
тӏэкӏыгъ	тӏэкӏы гъ
щэжьыгъэр	щэжьы гъэ р
уагъэми	уа гъэ м и
тетхыщтыри	тетхы щты ри
шӏомыхыгъэрэ	шӏомыхы гъэ рэ
ригъэшӏагъэм	ригъэшӏа гъэ м
плъэкӏыными	плъэкӏы ны м и
фэтэджхэу	фэтэдж хэ у
хэсхыщтыри	хэсхы щты ри
сымышӏыгъэ	сымышӏы гъэ
хегъэткӏухьэ	хегъэткӏухьэ
хэтхыщтых	хэтхы щты х
дэлъхэри	дэлъ хэ ри
дзэпщыри	дзэпщы ри
хэсшӏагъэ	хэсшӏа гъэ
пхырыщыгъэныр	пхырыщыгъэ ны р
деӏэн	деӏэ н
гъэпцӏэгъагъэм	гъэпцӏэ гъа гъэ м
гулъыти	гулъыт и
теуцожь	теуцо жь
пкӏэным	пкӏэ ны м
лъэгъущтхэм	лъэгъу щт хэ м
щэчыгъэхэми	щэчы гъэ хэ м и
штэшъурэмэ	штэшъу рэ мэ
хэхъогъэ	хэхъо гъэ
пӏурэм	пӏу рэ м
фэзэщыщт	фэзэщы щт
дачъэрэр	дачъэ рэ р
лъэгъужьэу	лъэгъу жь эу
гъашӏэба	гъашӏэ ба
гъэкӏогъэ	гъэкӏо гъэ
дэӏущтыгъ	дэӏу щты гъ
телъытэгъэщт	телъытэгъэ щт
тынэуи	ты н эу и
рагъэхьыгъэмэ	рагъэхьы гъэ мэ
рамыгъэкӏыщтхэр	рамыгъэкӏы щт хэ р
фэгъэзагъэ	фэгъэза гъэ
щехырэ	щехы рэ
гъэӏугъэхэр	гъэӏу гъэ хэ р
тхыгъэхэр	тхы гъэ хэ р
фежьэрэ	фежьэ рэ
щелъэӏугъэр	щелъэӏу гъэ р
уцухэрэми	уцу хэ рэ м и
шъуамыгъэлъэгъугъэ	шъуамыгъэлъэгъугъэ
зэщыгъ	зэщы гъ
уагъэхэми	уа гъэ хэ м и
рыгушхощтыгъ	рыгушхо щты гъ
телъыми	телъы м и
рыкӏыгъэхэм	рыкӏы гъэ хэ м
ригъэблэгъагъэмкӏэ	ригъэблэ гъа гъэ м кӏэ
зэпырыпщынышъ	зэпырыпщы ны шъ
шӏохыгъэр	шӏохыгъэ р
рихьылӏэщт	рихьылӏэ щт
гъэпцӏэн	гъэпцӏэ н
гъэшӏагъэхэу	гъэшӏа гъэ хэ у
халъхьи	халъхь и
мыхъугъэми	мыхъу гъэ м и
хьэжьыщт	хьэ жьы щт
пэуцужьхэрэм	пэуцужь хэ рэ м
хэзыхыгъи	хэзыхы гъ и
дагъэзэжьын	дагъэзэ жьы н
мыхъун	мыхъу н
тыреубгъожьым	тыреубгъо жьы м
блэгъагъэхэу	блэгъа гъэ хэ у
гумэкӏыгъэм	гумэкӏы гъэ м
кӏиубытагъэу	кӏиубыта гъэ у
рагъэшӏэщтымрэ	рагъэшӏэ щты м рэ
утэкӏыгъэх	утэкӏы гъэ х
зэхащэнхэуи	зэхащэ н хэ у и
ригъэблэгъагъэмэ	ригъэблэ гъа гъэ мэ
ӏыгъырэ	ӏыгъы рэ
гъэплъыхьэгъэныр	гъэплъыхьэгъэ ны р
рихыгъэкӏэ	рихы гъэ кӏэ
текӏырэм	текӏы рэ м
шӏохыгъэу	шӏохыгъэ у
дэкӏыхэрэр	дэкӏы хэ рэ р
щыуцущтхэ	щыуцу щт хэ
теуцорэ	теуцо рэ
ухырэм	ухы рэ м
жъумэ	жъу мэ
тефыгъэх	тефы гъэ х
ритыгъэхэри	риты гъэхэ ри
деӏэнхэ	деӏэ н хэ
ӏукӏыщтыгъэ	ӏукӏы щты гъэ
ушэтыгъ	ушэты гъ
хашӏагъэр	хашӏа гъэ р
плъыщтхэми	плъы щт хэ м и
ригъэкъущт	ригъэкъу щт
пихи	пих и
гъэуцужьыгъэм	гъэуцужьы гъэ м
шӏэжьыхэрэр	шӏэжьы хэ рэ р
гъашӏэщтыгъэх	гъашӏэ щты гъэ х
зэолӏми	зэолӏ м и
щызэхахыгъэти	щызэхахы гъэ ти
рамытыщтхэу	рамыты щт хэ у
тетыгъэмэ	теты гъэ мэ
тхэри	т хэ ри
щашӏэщтыгъэ	щашӏэ щты гъэ
фырегъэхых	фырегъэхы х
стылӏагъэхэри	стылӏагъэ хэ ри
дзыжьыгъэ	дзы жьы гъэ
зешъухьэхэрэми	зешъухьэ хэ рэ м и
шӏозыхынэу	шӏозыхы н эу
гъукӏэщтыгъэ	гъукӏэ щты гъэ
шӏоигъохэм	шӏоигъо хэ м
кӏода	кӏода
ешъуагъэхэмэ	ешъуа гъэ хэ мэ
тыриӏэтыкӏынэу	тыриӏэтыкӏы н эу
лъыщтыр	лъы щты р
лъэпӏагъэри	лъэпӏа гъэ ри
хэмылэжьэрэ	хэмылэжьэ рэ
мытыгъэр	мыты гъэ р
гъалӏэ	гъалӏэ
стыжьмэ	сты жь мэ
щэщтыгъэр	щэ щты гъэ р
текӏ	текӏ
шӏэгъонхэмэ	шӏэгъон хэ мэ
щехыхэрэ	щехы хэ рэ
хэпкӏэн	хэпкӏэ н
щыкӏэкӏы	щыкӏэкӏы
уипэсрэр	уипэс рэ р
мышхи	мыш х и
лэжьых	лэжьы х
пихыжьыгъ	пихы жьы гъ
гъахьэх	гъахьэ х
къорылъфми	къорылъф м и
бгъупшӏырэ	бгъупшӏы рэ
рагъашӏэхэзэ	рагъашӏэ хэ зэ
хэкӏынхэм	хэкӏы н хэ м
ратыгъахэр	раты гъа хэ р
бэгъорэ	бэгъо рэ
гъотыщт	гъоты щт
щеплъызэ	щеплъы зэ
щапӏугъэм	щапӏу гъэ м
пшӏэщтыр	пшӏэ щты р
щыкӏэщт	щыкӏэ щт
рагъэтыжьырэр	рагъэты жьы рэ р
къехыжьызэ	къехы жьызэ
шӏыжьыгъагъэп	шӏыжьы гъа гъ эп
гъащтэзэ	гъащтэ зэ
гумэкӏыгъагъ	гумэкӏы гъа гъ
шӏыжьмэ	шӏы жь мэ
тырихыхэрэ	тырихы хэ рэ
хагъэкӏыжьыщтых	хагъэкӏы жьы щты х
хагъэхьажьыгъэ	хагъэхьажьы гъэ
кӏэлъыкӏощтхэм	кӏэлъыкӏо щт хэ м
ӏыгъыжьынхэу	ӏыгъы жьы н хэ у
убгъугъэу	убгъу гъэ у
ригъашӏэщтыгъэп	ригъашӏэщты гъэп
гъэхьажьыгъэнхэм	гъэхьа жьы гъэ н хэ м
гъэцэкӏэнэуи	гъэцэкӏэ н эу и
хэкӏодэгъэ	хэкӏодэ гъэ
пӏух	пӏу х
дгъашӏэмэ	дгъашӏэ мэ
зекӏуи	зекӏу и
лъэгъугъэмрэ	лъэгъу гъэ м рэ
стын	сты н
хихыгъагъэмэ	хихы гъа гъэ мэ
фащэщтхэу	фащэ щт хэ у
хядгъэхыгъ	хядгъэхы гъ
щешӏэщтхэри	щешӏэ щт хэ ри
фэпэщтыр	фэпэ щты р
пэшӏэтырэм	пэшӏэты рэ м
пэуцужьыгъэхэри	пэуцужьы гъэхэ ри
зэхащэщтыгъэп	зэхащэ щты гъ эп
фео	фео
щырахыгъэхэр	щырахы гъэ хэ р
лъытагъэри	лъыта гъэ ри
дашхэмэ	дашхэ мэ
мыӏагъэхэмэ	мыӏагъэ хэ мэ
шӏопхынхэмкӏэ	шӏопхы н хэ м кӏэ
пэуцужьынхэм	пэуцужьы н хэ м
регъэплъыжьы	регъэплъы жьы
щыхъущтыгъэмэ	щыхъу щты гъэ мэ
хэтхыщтыгъэ	хэтхы щты гъэ
щашӏэгъагъэр	щашӏэ гъа гъэ р
гупшысэгъагъэмэ	гупшысэ гъа гъэ мэ
блэкӏыным	блэкӏы ны м
гъотыжьыщтыгъэп	гъотыжьы щты гъ эп
римыхьыгъэр	римыхьы гъэ р
бгъэкӏи	бгъэкӏ и
хэкӏыжьыгъэхэу	хэкӏыжьы гъэ хэ у
джагъэхэр	джа гъэ хэ р
сэшӏэшъумэ	сэшӏэ шъу мэ
зэнэкъокъурэ	зэнэкъокъу рэ
фымэ	фы мэ
хихыхэрэм	хихы хэ рэ м
гъэчэфырэ	гъэчэфы рэ
лъытыгъэщтмэ	лъытыгъэ щт мэ
дэлэжьэн	дэлэжьэ н
хатхэгъэгъэхэ	хатхэ гъэ гъэ хэ
хэуцохи	хэуцо х и
лӏыгъэми	лӏыгъэ м и
темылъыгъахэми	темылъы гъа хэ м и
зэщырэ	зэщы рэ
шӏохы	шӏохы
зэолӏэхэрэ	зэолӏэ хэ рэ
фешӏыжьы	фешӏы жьы
псэуи	псэу и
зэщыкъогъэхэ	зэщыкъо гъэ хэ
хэгъэкӏухьагъэхэ	хэгъэкӏухьа гъэ хэ
фаехэми	фае хэ м и
феджэнэу	феджэ н эу
кӏэлэ	кӏэлэ
пэщакӏэ	пэща кӏэ
химыгъэщыгъэми	химыгъэщы гъэ м и
щыгъынмэ	щыгъын мэ
