щызэдашӏэх	щы зэдашӏэ х
лъэгъугъом	лъэгъу гъом
зидзыжьыгъ	зи дзы жьыгъ
къыщыкӏэми	къы щыкӏэ ми
темыкӏынхэми	те мыкӏы н хэми
зызыфэбгъэзэгъэ	зы зы фэбгъэзэ гъэ
зэрегъашӏэхэба	зэ регъашӏэ хэба
уубытэу	у убыт эу
къызэриубытрэмкӏэ	къы зэри убыт рэм кӏэ
апылъхэри	а пылъ хэри
шъукӏэлъэӏун	шъу кӏэлъэӏу н
зыхеушъафэ	зыхе ушъафэ
къызэрэхэкӏыжьыгъэр	къы зэрэхэкӏы жьыгъэр
къафегъоты	къа фегъоты
тыщегъаӏэх	ты щегъаӏэ х
щыригъэблэгъагъ	щы ригъэблэгъа гъ
тыкъызыхэкӏыжьыгъэ	ты къы зыхэкӏы жьыгъэ
теутыгъэ	те у тыгъэ
сыкъызырегъэблагъэм	сы къы зырегъэ благъэ м
зытырегъэтӏысхьэм	зы тырегъэ тӏысхьэ м
зешӏагъэхэр	зе шӏагъэ хэр
рысэщэфыжьы	ры сэщэфы жьы
къеблэгъэн	къе блэгъэ н
тиижъырэ	ти и жъы рэ
къыдэтхышъумэ	къы дэтхы шъумэ
зызыщыуушэтын	зы зыщы у ушэты н
зыщяӏэзэхэрэ	зы щяӏэзэ хэрэ
зыхэтын	зы хэты н
пихыгъ	пихы гъ
къыригъэтыгъагъэмэ	къы ригъэ ты гъагъэ мэ
загъэпсынкӏэн	за гъэпсы нкӏэ н
зыриӏожьыгъ	зы риӏо жьыгъ
зэдэтыгъох	зэдэ тыгъо х
къыздегъэлъапӏэ	къы зде гъэ лъапӏэ
икӏэкӏыкӏэ	и кӏэкӏы кӏэ
къэгъэлъэгъокӏэ	къэ гъэлъэгъо кӏэ
къызыфэкӏуагъэми	къы зыфэ кӏуагъэ ми
зэрамыгъэтыхэрэр	зэра мыгъэты хэрэ р
зэратыгъэхэмкӏэ	зэра тыгъэ хэм кӏэ
къыӏысэхыжьы	къы ӏысэхы жьы
зыфэмыӏыгъыжьхэри	зыфэмы ӏыгъы жьхэ ри
ипытэгъэщтыр	и пытэ гъэ щтыр
тыритхэмэ	тыритхэ мэ
къыбдыпэмысымэ	къы бдыпэмысы мэ
заригъэлъэгъугъэп	за ригъэлъэгъу гъэп
плъэгъухэри	плъэгъу хэри
зэхэтхыжьыгъэп	зэхэтхы жьыгъэп
къызэриухыжьыгъэр	къы зэри у хыжьы гъэр
зэхытагъэшӏагъ	зэхыта гъэшӏа гъ
зэхыуигъэшӏэныр	зэхыуи гъэшӏэны р
зыщыхалъхьэрэм	зыщы халъхьэ рэм
шкӏэхэр	шкӏэ хэр
тыкъызыдэкӏыжьым	ты къы зы дэкӏыжьы м
къызыхэкӏырэми	къы зыхэкӏы рэми
къызфэтэгъэхъух	къы зфэ тэгъэхъу х
имытхэу	и мытхэ у
къызщыдэкӏыгъэри	къы зщыдэкӏы гъэри
сызэрилъэгъурэм	сы зэри лъэгъу рэм
зэрихыгъ	зэ рихы гъ
зыщэфынэу	зы щэфы нэу
егъэгъот	е гъэгъот
зыдалъэгъугъэ	зыда лъэгъу гъэ
япӏунрэ	я пӏу н рэ
зыӏыгъыщтыр	зы ӏыгъы щтыр
зыухыгъэхэри	зы ухыгъэ хэри
икӏыхьагъи	и кӏыхьа гъи
къыфатхэмэ	къы фатхэ мэ
пашӏэзэ	пашӏэ зэ
къыппэблагъэхэри	къы п пэблагъэ хэри
щызэхащэным	щы зэхащэ ным
зиӏэтыжьын	зи ӏэты жьын
къызелэжьым	къы зе лэжьы м
еджэными	еджэ ным и
ешъу	е шъу
зэхэтхыщтыр	зэхэтхы щтыр
къафехьыжьы	къа фехьы жьы
щагъэуцугъагъэри	щагъэуцу гъагъэри
къызыфызэплъэкӏыгъэ	къы зыфы зэплъэкӏы гъэ
зытыгъугъэ	зы тыгъу гъэ
зыфэзэщырэр	зы фэзэщы рэ р
еӏэсэкӏ	е ӏэсэ кӏ
къызытекӏыгъэу	къы зытекӏы гъэу
зыщегъэчэрэгъу	зыще гъэчэрэгъу
благъэхэу	благъэ хэу
зыкӏэхъугъи	зыкӏэ хъу гъи
зэратыжьыщтхэр	зэратыжьы щтхэ р
къызыщымыкӏэкӏэ	къы зыщы мыкӏэ кӏэ
зэкӏ	зэ кӏ
зикӏэсагъэх	зи кӏэсагъэ х
язэгъэшӏэнрэ	язэ гъэшӏэ н рэ
зэрэзэгокӏыжьыгъэр	зэрэ зэ гокӏыжьы гъэр
зиӏощтыгъэр	зи ӏощтыгъэ р
зэлъиубытыгъэми	зэ лъиубыты гъэми
егъэтыгъагъэми	егъэ ты гъагъэ ми
зыфаригъэшӏыгъ	зыфа ригъэшӏы гъ
зыщеджэщт	зы щеджэ щт
зыщытырихыгъэхэр	зыщы тыри хыгъэ хэр
зыфэдэщтыгъэр	зы фэдэщты гъэр
къарыпхынхэ	къары пхы нхэ
зыфэшъуӏорэ	зы фэшъуӏо рэ
тыпэуцужьырэп	ты пэуцужьы рэп
зыфэдгъазэхэрэри	зы фэдгъазэ хэрэ ри
зэримыукъощтхэм	зэримы укъо щт хэм
сигъэлъэгъунэу	сигъэлъэгъу нэу
пкӏэсэуты	п кӏэсэ уты
зэримылъытэщтыгъэр	зэримы лъытэщты гъэр
зыгъэкӏодырэмэ	зы гъэкӏоды рэмэ
зэриӏотэжьыщтыр	зэ риӏотэжьы щтыр
сапӏугъ	са пӏу гъ
заригъэшӏагъ	за ригъэшӏа гъ
уидади	уи дад и
уехъуапсэ	у ехъуапсэ
аратыхэрэри	а раты хэрэ ри
пщхэми	пщ хэми
къарагъэӏугъэмэ	къа рагъэӏу гъэмэ
тыфызэтегъэпсыхьагъэшъ	ты фызэ тегъэпсыхьа гъэшъ
текӏышъ	текӏы шъ
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэмэ
къызихьыгъэкӏэ	къы зихьы гъэкӏэ
ехыжьыхи	е хыжьы хи
къызэриӏэтыгъэхэм	къы зэри ӏэты гъэ хэм
зыпыхьэкӏэ	зыпыхьэ кӏэ
зэкӏэдзэгъагъэмэ	зэкӏэ дзэ гъагъэ мэ
зыфэдгъэуцужьыгъагъ	зы фэд гъэуцужьы гъагъ
къекӏокӏэу	къе кӏо кӏэу
зэратыхэрэри	зэ раты хэрэ ри
датхэнэу	датхэ нэу
аӏыгъмэ	а ӏыгъ мэ
зэраушъэхэрэм	зэра ушъэ хэрэ м
зыфэбгъэдэнхэ	зыфэб гъэдэ нхэ
зэхэтхырэмэ	зэхэтхы рэмэ
зыщыуплъыхьагъэми	зыщы у плъыхьа гъэми
къыстрилъхьи	къы с трилъ хьи
шъущыщых	шъу щыщы х
алъытэщтыгъэмэ	а лъытэ щтыгъэ мэ
зэригъотылӏэжьын	зэри гъотылӏэжьы н
зыщымыкӏорэ	зыщы мыкӏо рэ
къызыщекӏолӏагъэхэр	къы зыщекӏолӏагъэ хэр
зыфэдгъэуцужьыгъэхэм	зы фэд гъэуцужьы гъэхэ м
зыщыхэплъагъэхэм	зыщы хэплъагъэ хэм
къырагъэхыгъэхэр	къы рагъэхыгъэ хэр
зэримыгъэхъэным	зэримы гъэхъэ ным
симыжъо	си мыжъо
зыщызэфэхъужьынхэ	зы щызэ фэхъужьы нхэ
зырамыхьылӏэхэкӏэ	зы рамыхьылӏэ хэкӏэ
къыпэуцун	къы пэуцу н
узыфыщытыр	узы фыщыты р
гъашӏэхэр	гъашӏэ хэр
фехьыщтын	фе хьыщты н
зыфешӏэжьы	зы фешӏэ жьы
зэпэмыблагъэхэу	зэ пэмы благъэ хэу
къызэплъэкӏыми	къы зэплъэкӏы ми
зыкӏэрысхынэу	зы кӏэры схы нэу
щыригъэшӏэнхэу	щыригъэ шӏэ н хэу
зыдэлажьэрэмэ	зыдэ лажьэ рэмэ
къаӏысхи	къа ӏыс хи
сызхэтхэр	сыз хэт хэр
тапылъыщт	та пылъы щт
укъеджэ	у къеджэ
телъмэ	телъ мэ
сыщыщынэуи	сы щы щы нэуи
ямытыми	я мыты ми
зэрэтырилъхьэгъагъэр	зэрэ тырилъхьэ гъагъэ р
къаригъэтыжьыгъэм	къаригъэ ты жьы гъэм
зэрэдаорэм	зэрэ дао рэм
иостыгъэ	и осты гъэ
зыщызэнэкъокъугъэхэм	зыщы зэнэкъокъу гъэ хэм
зыдалъэгъужьыгъ	зыда лъэгъу жьыгъ
къыкъокӏымэ	къы къокӏы мэ
пэӏухьагъэмэ	пэӏухьа гъэмэ
екӏи	е кӏи
зэрэзэхэпхыщтым	зэрэ зэхэ пхыщты м
зыхэплъэжьыхэрэ	зы хэплъэжьы хэрэ
узыпылъыгъэ	у зы пылъы гъэ
щызэрегъэгъотых	щызэ регъэгъоты х
зиӏуантӏи	зи ӏуантӏ и
зызэхэпхырэм	зы зэхэпхы рэм
зэхэсшӏэжьыгъэп	зэхэ сшӏэжьы гъэп
зыщызыплъыхьагъэхэми	зыщы зыплъыхьагъэ хэми
утырещэ	у тырещэ
епӏонэу	е пӏо нэу
тырекъутэ	тыре къутэ
зыдэпсэущтыгъэ	зы дэпсэу щтыгъэ
теплъызэ	те плъы зэ
зыдэлъын	зыдэ лъы н
къыщыригъэтыным	къы щы ригъэты ным
зэрищэщтыгъ	зэри щэщты гъ
умышӏэхэмэ	у мышӏэ хэмэ
къыхихыгъэми	къы хихы гъэми
зэригъэтӏысыщтыр	зэри гъэтӏысы щтыр
игохьэкӏэ	и гохьэ кӏэ
ипщыщт	и пщы щт
къызэкӏоцӏихыгъ	къы зэ кӏоцӏихы гъ
зытелъэу	зы телъ эу
зэрихыхэрэмрэ	зэри хы хэрэ м рэ
къызэригъотыщтыгъэр	къы зэригъоты щтыгъэ р
зэраӏорэри	зэра ӏо рэри
зыщагъэхъурэ	зыща гъэхъу рэ
зэраӏэтыщтыгъэхэри	зэра ӏэты щтыгъэ хэри
зыхадзыми	зы хадзы ми
зэрэзэпэуцужьыхэрэм	зэрэ зэ пэуцужьы хэ рэм
тэшӏми	тэ шӏ ми
зыфегъэуцужьых	зыфе гъэуцужьы х
зыдалъхьагъэхэми	зыда лъхьагъэ хэми
рыӏуагъэмэ	ры ӏуагъэ мэ
зыщытлъэхи	зыщы т лъэ хи
къедж	къе дж
озгъашӏэмэ	о згъашӏэ мэ
зыщызэхэхьагъэхэм	зыщы зэхэ хьагъэ хэм
удатхъэу	у датхъэ у
язэхэубытэгъэ	я зэхэубытэ гъэ
зылъэкӏыгъэ	зы лъэкӏы гъэ
зыщыфэбэхэ	зыщы фэбэ хэ
къызщыкӏэжьырэ	къы зщы кӏэ жьы рэ
зыщызэхадзыщтхэ	зыщы зэ хадзы щтхэ
химыгъэкӏэуи	химы гъэ кӏэ уи
ришӏэжьыгъэри	ри шӏэжьы гъэри
зыщишӏэщт	зыщи шӏэ щт
зэпегъэкӏ	зэпе гъэкӏ
зэрэзэпырыкӏыхэрэр	зэрэ зэ пырыкӏы хэрэ р
пэкӏэкӏми	пэкӏэкӏ ми
къебэнхэрэ	къе бэн хэрэ
кӏэгъожьыкӏэ	кӏэгъожьы кӏэ
къызыфелъэӏугъэр	къы зы фелъэӏу гъэр
къызэриӏогъэгъэ	къы зэриӏо гъэгъэ
зыщаубытырэ	зыща убыты рэ
сымыщынэу	сы мыщы нэу
къызыӏэкӏахьэхэрэми	къы зы ӏэкӏахьэ хэрэ ми
зыфэмыплъыкӏырэ	зыфэмы плъыкӏы рэ
тилъэгъунэу	ти лъэгъу нэу
къакӏэрыпхын	къа кӏэрыпхы н
къызифэгъэ	къы зифэ гъэ
къызэрыплъырэ	къы зэры плъы рэ
зихьэкӏэ	зихьэ кӏэ
зыфашӏыгъэп	зыфа шӏы гъэп
уеджэн	у еджэ н
къызыщекӏущт	къы зы щекӏу щт
тырагъэтыныр	тырагъэты ныр
телъэгъу	те лъэгъу
зыдэщысри	зыдэ щы с ри
зыфылъагъэкӏотагъэмэ	зы фылъагъэкӏота гъэмэ
къызыфырагъэхыгъагъэр	къы зыфы рагъэхы гъагъэ р
къызыкӏибгынагъэри	къы зыкӏи бгына гъэри
къысигъэлъэгъунэу	къы сигъэлъэгъу нэу
гъэблэгъэнэу	гъэблэгъэ нэу
къызщыдаххэрэ	къы зщы да х хэрэ
къызэримыӏуагъэри	къы зэримы ӏуагъэ ри
зыфэдгъэзэщти	зыфэ дгъэзэ щт и
силъыщт	си лъы щт
зыдалъхьэгъэхэ	зы далъхьэ гъэхэ
зэрагъэшӏэщтыри	зэ рагъэшӏэ щтыри
тетыубытагъ	те ты убыта гъ
къызыщыращыгъэ	къы зыщы ращы гъэ
зыдырагъэштагъэмэ	зы дырагъэ штагъэ мэ
къыщыхэкӏэу	къы щы хэ кӏэу
къызэӏукӏэу	къы зэ ӏукӏэ у
уимыӏагъэмэ	уи мыӏагъэ мэ
атыриӏулӏэжьыгъэх	а тыри ӏулӏэ жьыгъэ х
яшъути	я шъу ти
зэзыгъэшӏэхэрэ	зэ зыгъэшӏэ хэрэ
зыкъызешӏэжьым	зы къы зе шӏэжьы м
симыгъэсымаджэмэ	си мыгъэ сымаджэ мэ
рытэпӏух	ры тэпӏу х
пшӏрэ	п шӏ рэ
зикӏыхьэ	зи кӏы хьэ
зыхэшӏыкӏыгъэхэри	зы хэшӏыкӏы гъэхэри
зэутэкӏхэри	зэ утэкӏ хэри
зыщагъэкӏон	зыща гъэкӏо н
зыфэпшӏыжьыгъэмэ	зыфэп шӏыжьы гъэмэ
зэрэригъэблагъэхэрэр	зэрэ ригъэблагъэ хэрэ р
шъутырихынышъ	шъу тырихы нышъ
афызэхащэзэ	афы зэхащэ зэ
зимыкӏасэм	зимы кӏасэ м
ешъори	ешъо ри
зэхэсхынымкӏэ	зэ хэсхы ным кӏэ
зыфаӏощтыгъэхэр	зыфа ӏощтыгъэ хэр
зэпытыщтыгъэр	зэпы тыщтыгъэ р
къашӏэжьыгъэх	къа шӏэжьы гъэх
зыщагъэуцугъагъэр	зыща гъэуцугъагъэ р
къахэкӏыгъэхэми	къа хэкӏы гъэ хэми
пкӏэгъэ	пкӏэ гъэ
къызыдэкӏохэрэ	къы зы дэкӏо хэрэ
зеплъыкӏэ	зеплъы кӏэ
имытри	и мыт ри
зэрилъэсагъэхэр	зэри лъэсагъэ хэр
къыщыдехых	къы щы дехы х
зэрагъэгъотыгъэми	зэра гъэгъотыгъэ ми
мыхъунхэм	мыхъу н хэм
регъэгъотыжь	регъэгъоты жь
тызэригъэгугъэрэр	тызэ ригъэгугъэ рэ р
зыдэтшӏэжьыщтыгъ	зыдэт шӏэжьыщты гъ
зыщызэхахьэхэрэм	зыщы зэхахьэ хэрэ м
зыкӏэрытыгъэм	зы кӏэрыты гъэм
зэрафызэхащэщтхэм	зэра фы зэхащэ щт хэм
зыфагъэуцужьынхэу	зыфа гъэуцужьы н хэу
зэхишӏэрэм	зэхи шӏэ рэм
жъыугъэхэу	жъыугъэ хэу
зэритхыгъэр	зэри тхы гъэр
къыщытетэхы	къы щы те тэхы
зэшӏогъэкӏ	зэшӏо гъэкӏ
къызыщызыӏэкӏигъэхьагъэхэр	къы зыщы зы ӏэкӏигъэхьагъэ хэр
къызщыуцущтыр	къы зщыуцу щтыр
жъугъэмэ	жъу гъэмэ
сипӏугъ	си пӏу гъ
зэрагъашӏэхэрэр	зэ рагъашӏэ хэрэ р
пакӏэмкӏэ	пакӏэ м кӏэ
ригъэшӏми	ригъэшӏ ми
зигъэзэгъагъэмэ	зи гъэзэгъагъэ мэ
зызэриушэтырэ	зы зэри ушэты рэ
зифедэн	зи федэ н
зытырахыжьыхэрэ	зы тырахыжьы хэрэ
теупчӏын	т еупчӏы н
зыкъызэриӏэтыщтыр	зы къы зэри ӏэтыщты р
зыдишӏэгъэхэ	зыди шӏэ гъэхэ
къызэдытитыгъэу	къы зэды ти ты гъэу
пащэми	пащэ ми
къызэриӏэтыщтыгъэхэр	къы зэри ӏэты щтыгъэ хэр
узыхэтхэр	узы хэт хэр
къызыщыяузыхэрэ	къы зыщы я узы хэрэ
зэригощырэм	зэри гощы рэм
зэришӏэрэмкӏи	зэри шӏэ рэм кӏи
зыдэуцунхэ	зы дэуцу нхэ
зыщыкӏигъэкӏыгъэ	зыщы кӏигъэкӏы гъэ
зыдамышӏэжьырэми	зыда мышӏэжьы рэми
зыщыгупсэфыщтхэ	зыщы гупсэфы щтхэ
зыщегъэсысым	зыще гъэсысы м
къызыфэтшӏыхэмэ	къы зыфэ тшӏы хэмэ
зытхыщтхэри	зы тхы щт хэри
къызэригъэблэгъэгъэ	къы зэригъэ блэ гъэгъэ
рысшӏагъ	ры сшӏа гъ
тизэу	ти зэ у
тигъэтӏысхь	ти гъэтӏыс хь
адеӏэнхэу	а деӏэ н хэу
сэщтмэ	сэ щт мэ
зытелъыгъэр	зы телъы гъэр
зытесхыжьыгъэкӏэ	зы тесхы жьыгъэ кӏэ
къызыкӏэрыкӏырэр	къы зы кӏэры кӏы рэ р
зытебгъэтыщтхэр	зыте бгъэ тыщт хэр
зэхырагъэшӏэн	зэхы рагъэшӏэ н
щыхъугъэри	щыхъу гъэри
къыпеутых	къы пеуты х
зыфагъэуцугъэхэри	зыфа гъэуцугъэ хэри
къащэкӏы	къа щэкӏы
зыщэфыгъэу	зы щэфы гъэу
зигъэнэкӏрэп	зигъэ нэкӏ рэп
зыкӏэдэӏукӏым	зы кӏэдэӏукӏы м
зытырахыщтыми	зы тырахы щтыми
шъукъыхегъэкӏыжьы	шъу къы хегъэкӏы жьы
къылъыӏэсэу	къы лъыӏэс эу
зихьырэр	зи хьы рэ р
зэригъэежьыгъагъэри	зэри гъэежьы гъагъэри
икӏыхьагъэу	и кӏыхьа гъэу
зыщыгощыгъэн	зыщы гощы гъэн
тигъэлӏэщт	тигъэ лӏэ щт
япщылӏхэмкӏэ	я пщылӏ хэм кӏэ
зизакъоу	зи закъо у
зэрыкӏэрашӏэрэ	зэры кӏэ рашӏэ рэ
укъызыкӏэупчӏэрэмэ	у къы зыкӏэ упчӏэ рэмэ
ущеджэзэ	у щеджэ зэ
къашӏотхи	къа шӏо тхи
дэкӏыжьыгъэхэмэ	дэ кӏыжьыгъэ хэмэ
зыкъишӏэжьыгъ	зы къи шӏэжьы гъ
тырахыгъэгъэ	тырахы гъэгъэ
якъуби	я къуб и
щызэдешӏагъэх	щызэ дешӏагъэ х
зыӏэкӏахьэкӏэ	зы ӏэкӏахьэ кӏэ
зэкӏэпщмэ	зэкӏэ пщ мэ
зифэшъошэ	зи фэ шъошэ
зыпылъыри	зы пылъы ри
пшӏогъэшӏэгъонмэ	пшӏо гъэшӏэгъо н мэ
зэхакъути	зэха къу ти
зэшӏотхыщтых	зэшӏотхы щтых
къызэращэфырэри	къы зэра щэфы рэри
едэӏунхэ	е дэӏу нхэ
зыдяшъумыгъэхьых	зы дя шъу мыгъэхьы х
щыпсэурэ	щыпсэу рэ
тызыдэкӏуагъэмэ	ты зыдэ кӏуагъэ мэ
къызелъым	къы зе лъы м
агъэнафэмэ	а гъэнафэ мэ
зешхыхэ	зе шхы хэ
зыдэкӏожьымэ	зыдэ кӏожьы мэ
зэхядгъэхын	зэ хядгъэхы н
къызыфеупчӏыгъэмэ	къы зы феупчӏы гъэмэ
пщынхэ	пщы нхэ
уикӏынышъ	уи кӏы нышъ
къызэрэсэпхыгъэри	къы зэрэ сэ пхыгъэ ри
зэретхыщт	зэре тхы щт
къарыӏэкӏехыжьых	къары ӏэкӏехы жьы х
зэдешӏэгъэ	зэ дешӏэ гъэ
зыфэдгъэуцужьырэр	зы фэд гъэуцужьы рэ р
сэлъэгъуми	сэлъэгъу ми
зэхарагъэшӏэным	зэха рагъэшӏэ ным
зэрищэлӏэжьыгъ	зэ рищэлӏэ жьыгъ
къызэрепӏорэ	къы зэре пӏо рэ
зыфагъэуцужьышъунэу	зыфа гъэуцужьы шъунэу
зэрэзэхэтхэм	зэрэ зэхэт хэм
щызэшӏокӏынхэ	щы зэ шӏокӏы нхэ
тищыкӏагъа	т ищыкӏа гъа
зэригъэхъущтым	зэригъэ хъущты м
пэпчърэ	пэпчъ рэ
дэдэщтмэ	дэ дэ щт мэ
дэкӏыжьмэ	дэкӏыжь мэ
зыкӏалъэгъурэр	зыкӏа лъэгъу рэ р
зэригъэгубжырэр	зэри гъэгубжы рэ р
къызигъэлъэгъуагъэр	къы зи гъэлъэгъуагъэ р
зэшӏотхыхэрэм	зэшӏотхы хэ рэм
щызэрихьи	щы зэри хь и
зэкӏухэу	зэ кӏу хэу
щынкӏэ	щын кӏэ
пӏыгъымэ	пӏыгъы мэ
зыщырагъаджэщтыгъэхэ	зыщы рагъаджэ щты гъэхэ
зэриӏыгъыгъэмкӏэ	зэри ӏыгъы гъэмкӏэ
иӏэпти	и ӏэ пти
зыщетӏэхэм	зы щетӏэ хэм
сигъэгъотыжьыщтыгъ	си гъэгъоты жьыщты гъ
зэратыхэрэмкӏэ	зэ раты хэрэ м кӏэ
зэдегъэкӏу	зэде гъэкӏ у
зыщяджэхэрэ	зыщя джэ хэрэ
тымышхэуи	ты мыш хэуи
яупчӏэхэри	я упчӏэ хэри
зыщатхырэ	зыща тхы рэ
арагъашӏэрэм	а рагъашӏэ рэм
ищыпэлъэгъу	и щыпэлъэгъу
зипсауныгъэкӏэ	зи псау ныгъэкӏэ
къыубыти	къы убыт и
зигъэпцӏэжьын	зи гъэпцӏэ жьын
зыхэкӏыгъэхэри	зы хэкӏы гъэхэри
теолъ	те о лъ
зылъыхъурэр	зы лъыхъу рэ р
щызэригъэшӏэщтэу	щы зэригъэ шӏэщт эу
къызхэкӏрэ	къы зхэкӏрэ
шъуигъэкӏодынышъ	шъуи гъэкӏоды нышъ
зэхэпхыщтгъагъэп	зэ хэпхы щт гъагъэп
къызэралэжьыгъэхэр	къы зэра лэжьыгъэ хэр
къыфыригъэхынышъ	къы фыригъэхы нышъ
зэхэмыхыгъэмэ	зэхэ мыхы гъэмэ
зэхэсхыгъэр	зэ хэсхы гъэр
икӏэсагъэми	и кӏэсагъэ ми
зэриуплъэкӏугъэхэм	зэри уплъэкӏу гъэ хэм
зыщыраӏощт	зыщы раӏо щт
зэпырыкӏыпӏэхэмрэ	зэпыры кӏыпӏэ хэм рэ
зэрашӏэгъагъэр	зэра шӏэ гъагъэ р
зыщытетыгъэ	зыщы теты гъэ
зыпэкӏэкӏыгъэхэ	зы пэкӏэкӏы гъэхэ
яех	я е х
ямышъомэ	ямы шъо мэ
къызыфэтэжъугъэхьыжь	къы зы фэтэ жъугъэ хьыжь
зэдэлъэу	зэдэ лъэ у
шъулъэгъугъа	шъу лъэгъу гъа
зыщытхыгъэ	зыщы тхыгъэ
зэребгъэгъагъэри	зэре бгъэ гъагъэри
зэращызэхащэгъагъэм	зэра щы зэхащэ гъагъэ м
зышӏомыкӏырэ	зы шӏомыкӏы рэ
зэригъэлъэгъугъэр	зэ ригъэлъэгъу гъэр
зэрэзэхэпхыхэрэм	зэрэ зэхэпхы хэрэ м
зэрэтхэкӏхэри	зэрэ тхэ кӏ хэри
икӏэгъэтхэни	и кӏэгъэтхэ ни
ущымытымэ	ущы мыты мэ
зыхэчърэр	зыхэ чъ рэ р
илэжьыгъэкӏэ	и лэжьыгъэ кӏэ
илъырэ	и лъы рэ
зырыгъэтхъэжь	зыры гъэтхъэ жь
зижъугъаӏэмэ	зи жъу гъаӏэ мэ
зыдырагъэштэщтхэр	зы дырагъэштэ щт хэр
къызыдашӏэкӏэ	къы зы дашӏэ кӏэ
зылъыплъэнхэ	зы лъыплъэ нхэ
кӏэгъожьыгъэ	кӏэгъожьы гъэ
шъутелъэп	шъу телъ эп
зыщапӏущтхэ	зы щапӏу щтхэ
зэрэрихъухьагъэр	зэрэ рихъухьа гъэр
зыщарагъэгъотынэу	зыща рагъэгъоты нэу
шъухэтэп	шъу хэт эп
зэригъэгъотыхэрэр	зэ ригъэгъоты хэрэ р
сигъэгузажъорэп	сигъэ гузажъо рэп
зылэжьрэм	зы лэжь рэм
къадеушъэкӏыхэзэ	къа деушъэкӏы хэзэ
зэнэкъокъумэ	зэнэкъокъу мэ
илъыти	и лъы ти
къызыхахырэм	къы зы хахы рэм
къырахымэ	къы рахы мэ
зызэрафэпэн	зы зэра фэпэ н
щылъых	щы лъы х
зымыгъэгъурэ	зы мыгъэгъу рэ
къыхахыщтми	къы хахыщт ми
зэфэдэн	зэфэдэ н
зэщигъэкъуагъ	зэ щигъэкъуа гъ
зыфыримыхыщтыгъэ	зыфы римыхы щтыгъэ
зыхэхьагъэхэм	зы хэхьагъэ хэм
зэбгъэшӏэщтымэ	зэ бгъэшӏэ щтымэ
зэхэпхыжьыщтэп	зэхэ пхыжьы щтэп
сызэрарылъ	сы зэра рылъ
тилъэгъугъа	ти лъэгъу гъа
уфаекӏи	у фае кӏи
зызыфешӏи	зы зыфе шӏ и
сызыфеупчӏырэри	сызы феупчӏы рэри
зыфэхъущтыгъэхэр	зыфэ хъущты гъэ хэр
зыпэкӏэкӏыгъэхэм	зы пэкӏэкӏы гъэ хэм
зыщаригъэхьырэм	зыща ригъэхьы рэм
зэпегъэжъыух	зэпе гъэжъыу х
зэрэлъытэхэу	зэрэ лъытэ хэу
шъуигъэгумэкӏыгъэп	шъуигъэ гумэкӏы гъэп
шъулъэгъугъэн	шъу лъэгъу гъэн
къысипэсыгъэр	къы сипэсы гъэр
сигъэпшъыгъ	сигъэ пшъы гъ
щашӏэщтых	щашӏэ щтых
зэрэзэдаштэгъагъэри	зэрэ зэ даштэгъа гъэри
тызэдыхэтэу	тызэ дыхэт эу
зыщыпӏэтын	зыщы п ӏэты н
узыфэкӏожьырэ	у зыфэ кӏожьы рэ
зыщязгъэлъэгъумэ	зыщя згъэ лъэгъу мэ
гъэгугъэкӏэ	гъэгугъэ кӏэ
егъэбагъо	егъэ багъо
зыкӏэмыхъугъэм	зыкӏэ мыхъу гъэм
зыщытырагъэтыгъэ	зыщы тырагъэты гъэ
зэрэщызэрамыгъашӏэрэм	зэрэ щызэ рамыгъашӏэ рэм
тырехы	тырехы
тегъэгумэкӏыми	тегъэ гумэкӏы ми
тызэригъэгушхуагъэр	ты зэригъэ гушхуа гъэр
зырахыгъэм	зы рахыгъэ м
апытхэри	а пыт хэри
пэуцужьыгъэнхэр	пэуцужьы гъэн хэр
къызыщымыгъэхъу	къы зыщы мыгъэхъу
зызэриӏэтыщтым	зы зэри ӏэтыщты м
темылъхь	те мылъ хь
щызэхэтхыгъэ	щы зэхэтхы гъэ
шъузыфажъори	шъу зыфа жъо ри
зэрихьыщтыр	зэри хьы щтыр
зэригъэкӏодыгъэр	зэри гъэкӏоды гъэр
зыщытетыгъэхэр	зыщы те тыгъэ хэр
зыфэпшӏырэмэ	зыфэп шӏы рэмэ
зэпеохэр	зэ пео хэр
зыфаӏохэрэмкӏи	зы фаӏо хэрэ мкӏи
утеплъэуи	у теплъэ уи
зэрагъэшӏэжьыным	зэ рагъэ шӏэжьы ным
къызыӏахырэр	къы зы ӏахы рэ р
сишӏыжьыгъ	си шӏыжьы гъ
зыфашӏхэрэм	зы фашӏ хэрэ м
къызыщызэтырагъэуцуагъэхэм	къы зыщы зэтыра гъэуцуа гъэ хэм
зищыкӏагъэри	зи щыкӏагъэ ри
шъузэхэкӏыжь	шъузэ хэкӏыжь
зыщаухъумэнымкӏэ	зыща ухъумэ ным кӏэ
къызыщыдагъэкӏыгъэр	къы зыщы дагъэкӏы гъэр
тызэрылъыщт	тызэ рылъы щт
зеухы	зе ухы
зитхьакӏыжьзэ	зи тхьакӏы жьзэ
къызыщаратыгъэхэр	къы зыща ратыгъэ хэр
тӏэкӏухэу	тӏэкӏу хэу
зипхъотэгъагъэми	зи пхъотэ гъагъэ ми
