дашӏэх	дашӏэ х
гъэгузажъорэп	гъэгузажъо рэп
лэжьрэм	лэжь рэ м
деушъэкӏыхэзэ	деушъэкӏы хэ зэ
зэнэкъокъумэ	зэнэкъокъу мэ
хахырэм	хахы рэ м
рахымэ	рахы мэ
фэпэн	фэпэ н
щылъых	щылъы х
гъэгъурэ	гъэгъу рэ
хахыщтми	хахы щт ми
щигъэкъуагъ	щигъэкъуа гъ
римыхыщтыгъэ	римыхы щты гъэ
бгъэшӏэщтымэ	бгъэшӏэ щты мэ
хэпхыжьыщтэп	хэпхы жьы щт эп
рылъ	рылъ
фаекӏи	фае кӏи
фешӏи	фешӏ и
упчӏырэри	упчӏы рэ ри
фэхъущтыгъэхэр	фэхъу щты гъэхэ р
пэкӏэкӏыгъэхэм	пэкӏэкӏы гъэ хэм
ригъэхьырэм	ригъэхьы рэ м
пегъэжъыух	пегъэжъыу х
лъытэхэу	лъытэ хэу
лъэгъугъэн	лъэгъу гъэн
сипэсыгъэр	сипэсы гъэ р
гъэпшъыгъ	гъэпшъы гъ
щашӏэщтых	щашӏэ щты х
даштэгъагъэри	даштэ гъагъэ ри
дыхэтэу	дыхэт эу
кӏожьырэ	кӏожьы рэ
гъэгугъэкӏэ	гъэгугъэ кӏэ
гъэбагъо	гъэбагъо
мыхъугъэм	мыхъу гъэ м
тырагъэтыгъэ	тырагъэты гъэ
рамыгъашӏэрэм	рамыгъашӏэ рэ м
рехы	рехы
гумэкӏыми	гумэкӏы ми
гушхуагъэр	гушхуа гъэ р
пытхэри	пыт хэри
пэуцужьыгъэнхэр	пэуцужьы гъэн хэр
мыгъэхъу	мыгъэхъу
ӏэтыщтым	ӏэты щты м
темылъхь	темылъ хь
хэтхыгъэ	хэтхы гъэ
жъори	жъо ри
рихьыщтыр	рихьы щты р
гъэкӏодыгъэр	гъэкӏоды гъэ р
тетыгъэхэр	теты гъэхэ р
фэпшӏырэмэ	фэпшӏы рэ мэ
пеохэр	пео хэр
фаӏохэрэмкӏи	фаӏо хэрэ м кӏи
теплъэуи	теплъэ уи
рагъэшӏэжьыным	рагъэшӏэ жьы ны м
ӏахырэр	ӏахы рэ р
шӏыжьыгъ	шӏы жьы гъ
фашӏхэрэм	фашӏ хэрэ м
гъэуцуагъэхэм	гъэуцуа гъэ хэм
ухъумэнымкӏэ	ухъумэ ны мкӏэ
дагъэкӏыгъэр	дагъэкӏы гъэ р
рылъыщт	рылъы щт
ухы	ухы
тхьакӏыжьзэ	тхьакӏы жь зэ
ратыгъэхэр	раты гъэхэ р
тӏэкӏухэу	тӏэкӏу хэу
пхъотэгъагъэми	пхъотэ гъагъэ ми
дэхъугъэмкӏэ	дэхъу гъэ мкӏэ
дыращыжьыгъэ	дыращы жьыгъэ
ӏэкӏэкӏыгъэр	ӏэкӏэкӏы гъэ р
щыхъужьрэ	щыхъу жь рэ
ринэкӏыгъэп	ринэкӏы гъэп
тэджыжьыщтхэмкӏэ	тэджыжьы щт хэ мкӏэ
пхыгъэхэми	пхыгъэ хэм и
ӏихыжьыныр	ӏихы жьы ны р
емэ	е мэ
блэгъагъэхэр	блэгъа гъэхэ р
гъапкӏэ	гъапкӏэ
тырихынхэу	тырихы нхэ у
хэблагъэхэр	хэбла гъэхэ р
хэкӏыхэу	хэкӏы хэу
шӏоигъохэр	шӏоигъо хэр
хэутыгъэм	хэуты гъэ м
щэгъэгъэм	щэгъэ гъэ м
рищэлӏэжьынэу	рищэлӏэ жьы нэу
убытынэу	убыты нэу
щымыщын	щымыщы н
тырахыгъэр	тырахы гъэ р
пэнкӏи	пэ н кӏи
тегъэкӏагъэу	тегъэкӏа гъэ у
ушэтыгъэ	ушэты гъэ
лъэшъогъэ	лъэшъо гъэ
лъыхъужьынэуи	лъыхъу жьы нэу и
шӏэщтыгъэ	шӏэ щты гъэ
кӏэгъожьыгъ	кӏэгъожьы гъ
тӏысхьагъэх	тӏысхьа гъэ х
ӏыгъыщтхэри	ӏыгъы щт хэри
щымыщмэ	щымыщ мэ
шӏошӏыкӏэ	шӏошӏы кӏэ
фэгъэзагъэмрэ	фэгъэза гъэ м рэ
пыригъэзэнэу	пыригъэзэ нэу
гъуми	гъу ми
гъэоу	гъэо у
фелъэӏужьыгъагъэ	фелъэӏу жьы гъагъэ
реупчӏыгъагъэри	реупчӏы гъагъэ ри
пкӏи	п кӏи
дежъыузэ	дежъыу зэ
хэкӏыжьын	хэкӏыжьы н
кӏыгъэми	кӏы гъэ ми
тыгъагъэхэм	ты гъагъэ хэм
тыраригъэдзагъэр	тыраригъэдза гъэ р
ублэмэ	ублэ мэ
хахыжьыщтыгъ	хахы жьы щты гъ
блэгъагъэхэм	блэгъа гъэ хэм
ушэтыгъэмэ	ушэты гъэ мэ
мыуб	мыуб
шӏомыгъэшӏ	шӏомыгъэшӏ
охэуи	о хэ уи
шӏыгъагъэ	шӏы гъагъэ
тыжьхэзэ	ты жьхэ зэ
ӏэкӏэхьэм	ӏэкӏэхьэ м
охьэ	охьэ
гъэпскӏырэри	гъэпскӏы рэ ри
фэхъугъагъэмэ	фэхъу гъагъэ мэ
тӏысыхэкӏэ	тӏысы хэ кӏэ
гъэути	гъэут и
дагъэр	да гъэ р
хъущтыгъэхэмэ	хъу щты гъэ хэмэ
зекӏокӏэ	зекӏо кӏэ
тэкъу	тэкъу
шӏозыхыгъэхэм	шӏозыхы гъэ хэм
хэжъыукӏыжьых	хэжъыукӏы жьы х
тетхэмэ	тет хэмэ
еджэхэ	еджэ хэ
гъэшӏэгъэнхэу	гъэшӏэгъэ нхэ у
дэкӏыжьыгъэр	дэкӏы жьыгъэ р
палъхьэуи	палъхьэ уи
ӏэтыкӏи	ӏэты кӏи
гъэкӏыхэрэми	гъэкӏы хэрэ ми
фэежьи	фэе жь и
хябгъэхын	хябгъэхы н
тырагъэтыгъэп	тырагъэты гъэп
теогъэхэ	тео гъэхэ
уби	уб и
щыӏэныгъ	щыӏэны гъ
щешӏэщтхэм	щешӏэ щт хэм
шӏыжьырэп	шӏы жьы рэп
дэпсэурэ	дэпсэу рэ
гъэгъоти	гъэгъот и
ригъэшӏэщтых	ригъэшӏэ щты х
рагъэза	рагъэз а
деӏэжьхэмэ	деӏэ жь хэмэ
ритыгъэм	риты гъэ м
дахэ	дахэ
фыщытыгъэхэри	фыщыты гъэ хэ ри
убы	убы
ухэу	ух эу
шӏоижъмэ	шӏоижъ мэ
тетхъыгъэ	тетхъыгъэ
шӏэм	шӏэ м
рэхьатыгъэп	рэхьаты гъэп
тхыгъэхэм	тхы гъэ хэм
гъэшӏэщт	гъэшӏэ щт
зытетыр	зытеты р
гъаблэми	гъаблэ ми
плъба	плъ ба
пкӏэгъу	пкӏэ гъу
рахыкӏми	рахы кӏ ми
кӏыгъэри	кӏы гъэ ри
хашӏэнэу	хашӏэ нэу
гуихыхэрэр	гуихы хэрэ р
гъэпагэ	гъэпагэ
шӏэхэуи	шӏэ хэ уи
фехьыжь	фехьы жь
кӏэблэ	кӏэблэ
гъэлъыкӏэ	гъэлъы кӏэ
лъиубытыгъ	лъиубыты гъ
пэчыжьэу	пэчыжь эу
кӏэхъопсырэ	кӏэхъопсы рэ
зэхэфынхэп	зэхэфы н хэп
гощэ	гощэ
хамышӏэми	хамышӏэ ми
гъэти	гъэт и
дежъыущтыгъэхэр	дежъыу щты гъэхэ р
шӏэрэри	шӏэ рэ ри
убыткӏэ	убыт кӏэ
щеджэхэрэмрэ	щеджэ хэрэ м рэ
лъиубытырэр	лъиубыты рэ р
рихьыгъэмкӏэ	рихьы гъэ мкӏэ
къэуцурэ	къэуцу рэ
къолэнхэри	къолэ нхэ ри
кӏоцӏыпхагъэр	кӏоцӏыпха гъэ р
хэхымэ	хэхы мэ
тыриӏуи	тыриӏу и
хэкӏына	хэкӏы на
темылъхэм	темылъ хэм
текӏэпӏыкӏ	текӏэпӏыкӏ
сэхъухьэм	сэхъухьэ м
тетхыжьхэрэ	тетхы жьхэ рэ
тыгъугъэм	тыгъу гъэ м
пэуцужьэуи	пэуцу жь эу и
ӏэкӏэмылъхэм	ӏэкӏэмылъ хэм
мыгъэкӏырэр	мыгъэкӏы рэ р
паутхэшъ	паут хэшъ
дашӏэжьмэ	дашӏэ жь мэ
ригъэджагъэмэ	ригъэджа гъэ мэ
пхъотэнэу	пхъотэ нэу
икӏыгъохэм	икӏы гъо хэм
щысэухы	щысэухы
фежьэжьхэкӏэ	фежьэ жьхэ кӏэ
пщыжъыр	пщыжъы р
ратыщт	раты щт
зекӏохэрэ	зекӏо хэрэ
хэкӏхи	хэкӏ хи
хэлажьэмэ	хэлажьэ мэ
тегъэпсыхьагъэм	тегъэпсыхьагъэ м
мызэгъхэу	мызэгъ хэу
тепкӏэзэ	тепкӏэ зэ
щэфым	щэфы м
шӏынэу	шӏы нэу
гъэлъэгъощтым	гъэлъэгъо щты м
гъэшӏыгъэхэм	гъэшӏы гъэ хэм
мыхъурэми	мыхъу рэ ми
еджэкӏуи	еджэ кӏ уи
гъэкӏущт	гъэкӏу щт
ӏитхъыжьынэу	ӏитхъы жьы нэу
гъэфедагъэхэм	гъэфеда гъэ хэм
хым	хы м
дешъох	дешъо х
фапэх	фапэ х
хахьэхэрэм	хахьэ хэрэ м
пхъэнэу	пхъэ нэу
шӏынхэу	шӏы нхэ у
дэкӏыгъохэм	дэкӏы гъо хэм
римыгъэкӏыгъэхэр	римыгъэкӏы гъэхэ р
хихырэмрэ	хихы рэ м рэ
фежьэгъэ	фежьэ гъэ
гъэзэжьыщтым	гъэзэжьы щты м
нэкӏыгъэу	нэкӏы гъэ у
гъэуцугъэу	гъэуцу гъэ у
гъэуцурэмкӏэ	гъэуцу рэ мкӏэ
фагъэкӏи	фагъэ кӏи
стха	ст ха
тхагъэми	тха гъэ ми
хьэщтыгъэ	хьэ щты гъэ
тыригъэтыгъэмэ	тыригъэты гъэ мэ
зэтезгъэпсыхьащтыгъэ	зэтезгъэпсыхьа щты гъэ
шӏокӏырэ	шӏокӏы рэ
мыхъухьэрэ	мыхъу хьэ рэ
лъымыӏэсхэу	лъымыӏэс хэу
ӏуатэхэрэм	ӏуатэ хэрэ м
убытхи	убыт хи
мыуцу	мыуцу
культурэри	культурэ ри
хэпхыгъэп	хэпхы гъэп
гъэхъон	гъэхъо н
гъэхъужьын	гъэхъу жьы н
хыгъагъэмэ	хы гъагъэ мэ
даштэзэ	даштэ зэ
тэджагъэм	тэджа гъэ м
ӏэхэми	ӏэ хэм и
шӏотхыгъэ	шӏотхы гъэ
пащэгъагъ	пащэ гъа гъ
плъэкӏи	плъэ кӏи
тырэм	ты рэ м
дэӏужьхэзэ	дэӏу жьхэ зэ
шӏапӏэ	шӏа пӏэ
рипхырэр	рипхы рэ р
бгъэшӏагъэми	бгъэшӏа гъэ ми
тыгъэшъ	ты гъэ шъ
хэхъон	хэхъо н
пеожьых	пео жьы х
тхыгъэми	тхы гъэ ми
фаӏохэрэмрэ	фаӏо хэрэ м рэ
фешӏ	фешӏ
ятрэ	ят рэ
ӏихынымкӏэ	ӏихы ны мкӏэ
ӏыгъынхэ	ӏыгъы нхэ
хэкӏыхьэхи	хэкӏыхьэ хи
фэдэхэр	фэдэ хэр
хъурэм	хъу рэ м
гъэкӏэрэ	гъэкӏэ рэ
пашӏэжьыгъэх	пашӏэ жьыгъэ х
уцукӏэ	уцу кӏэ
пӏужьынэу	пӏу жьы нэу
хэлъыгъэ	хэлъы гъэ
пытзэ	пыт зэ
фашӏэжьыщтыгъ	фашӏэ жьы щты гъ
хэлъыгъэр	хэлъы гъэ р
гумэкӏыщтыгъэми	гумэкӏы щты гъэ ми
фашӏэрэми	фашӏэ рэ ми
шъугъэшъ	шъу гъэ шъ
лъэӏужьрэ	лъэӏу жь рэ
резэгъыгъэм	резэгъы гъэ м
хыхэм	хы хэм
ридзи	ридзи
шӏэщтыгъэба	шӏэ щты гъэ ба
езэгъын	езэгъы н
пытрэ	пыт рэ
шӏэжьынхэ	шӏэжьы нхэ
блэжьыщтмэ	блэ жьы щт мэ
кӏын	кӏы н
пхъыгъэри	пхъы гъэ ри
фыщытхэмэ	фыщыт хэмэ
лъыкӏэхьэрэ	лъыкӏэхьэ рэ
къэхъухэмэ	къэхъу хэмэ
еджакӏэ	еджа кӏэ
дащэгъагъэхэр	дащэ гъагъэ хэр
пекӏорэ	пекӏо рэ
чыгъэр	чы гъэ р
плъэжьрэп	плъэ жь рэп
гъотых	гъоты х
зэхахьэ	зэхахьэ
гъэзэжьырэр	гъэзэжьы рэ р
рагъэблагъэри	рагъэблагъэ ри
тыгъэмэ	ты гъэ мэ
згъэшӏагъэми	згъэшӏагъэ ми
тыригъэтынэу	тыригъэты нэу
щеухъум	ще у хъу м
титыгъагъэмэ	титы гъагъэ мэ
гъэзагъэми	гъэза гъэ ми
зешъухьэх	зешъухьэ х
фызэхащэнхэм	фызэхащэ н хэм
гъэфедэщтыр	гъэфедэ щты р
гъэнэфагъэмкӏэ	гъэнэфа гъэ мкӏэ
пэуцужьми	пэуцужь ми
щыкӏагъ	щыкӏа гъ
халъхьагъэри	халъхьа гъэ ри
хапкӏэщтыгъ	хапкӏэ щты гъ
дэуагъэх	дэуа гъэ х
дащэни	дащэ н и
пӏохэри	пӏо хэри
хэпшӏыкӏыщтыри	хэпшӏыкӏы щты ри
пыщыт	пыщыт
хэщын	хэщы н
зекӏу	зекӏу
щыкъуагъ	щыкъуа гъ
нэкӏынэу	нэкӏы нэу
гъэуцущтхэр	гъэуцу щт хэр
шӏэшъукӏэ	шӏэшъу кӏэ
лъэгъуни	лъэгъу н и
рагъэхьыхэрэр	рагъэхьы хэрэ р
фэзгъэуцужьырэп	фэзгъэуцу жьы рэп
тӏупщыжьымэ	тӏупщы жьы мэ
щыкӏэгъагъэхэмэ	щыкӏэ гъагъэ хэмэ
дишӏагъэхэр	дишӏа гъэхэ р
лъэгъужьыгъэр	лъэгъу жьыгъэ р
фэхъугъэхэм	фэхъу гъэ хэм
зэнэкъокъужьэу	зэнэкъокъу жь эу
хъухьагъэу	хъухьа гъэ у
кӏалэмэ	кӏалэ мэ
щых	щы х
дзэпщмэ	дзэпщ мэ
телъхьэпӏэ	телъхьэ пӏэ
штагъэх	шта гъэ х
ӏэтыгъэу	ӏэты гъэ у
ринэкӏыгъэр	ринэкӏы гъэ р
щесы	щесы
зытетыгъэмкӏэ	зытеты гъэ мкӏэ
гупсэфкӏэ	гупсэф кӏэ
рагъэхыгъэм	рагъэхы гъэ м
зэгъынхэ	зэгъы нхэ
текӏыщтхэр	текӏы щт хэр
зэфагъэ	зэфагъэ
кӏуагъэхэми	кӏуа гъэхэ ми
дашӏэщтхэр	дашӏэ щт хэр
пщэуи	пщэ уи
паӏуи	паӏу и
дэкӏыгъэ	дэкӏы гъэ
тырахыжьыгъагъэх	тырахы жьы гъагъэ х
шӏокӏынэу	шӏокӏы нэу
хэшъухьэх	хэшъухьэ х
дэдагъэмэ	дэда гъэ мэ
дагъу	да гъу
лъэкӏыщтхэмкӏэ	лъэкӏы щт хэ мкӏэ
тырахыжьыным	тырахы жьы ны м
шӏыжьых	шӏыжьы х
игъэкъугъэнхэм	игъэкъу гъэн хэм
пӏугъэри	пӏу гъэ ри
хегъэпсым	хегъэпсы м
бзэджэгъи	бзэджэ гъ и
щытхъущтхэ	щытхъу щт хэ
тэшъумыгъэгъэкӏ	тэшъумыгъэгъэкӏ
мафэхэри	мафэ хэри
къошхэу	къош хэу
кӏэдэӏукӏызэ	кӏэдэӏукӏы зэ
тэджэрэ	тэджэ рэ
шъоха	шъо ха
щыкӏагъэми	щыкӏа гъэ ми
пырыкӏырэ	пырыкӏы рэ
гъэкӏэжьыгъэ	гъэкӏэжьы гъэ
мышӏэшъунхэу	мышӏэшъу нхэ у
сым	сы м
зэгъымэ	зэгъы мэ
хэгъэхъон	хэгъэхъо н
кӏэтхэжьыгъэ	кӏэтхэ жьыгъэ
хыригъэхынэу	хыригъэхы нэу
ӏашӏэжьыгъэр	ӏашӏэ жьыгъэ р
гъон	гъо н
тырагъэпсыхьажьыгъэр	тырагъэпсыхьа жьыгъэ р
химыгъэщыщтыгъэми	химыгъэщы щты гъэ ми
щагъэм	ща гъэ м
ӏагъэхэми	ӏагъэ хэм и
ригъэлъэгъун	ригъэлъэгъу н
тырагъэтын	тырагъэты н
щынэзэ	щынэ зэ
дэкӏыжьынхэм	дэкӏы жьы нхэ м
пэмыблагъэ	пэмыбла гъэ
ӏэкӏыжьэу	ӏэкӏы жь эу
ӏорэми	ӏо рэ ми
кӏэдэӏукӏырэр	кӏэдэӏукӏы рэ р
бэуи	бэу и
сыубыти	сы убыти
горэ	го рэ
теожьыхэу	тео жьы хэу
зэощтыгъэ	зэо щты гъэ
шӏыщтыгъэми	шӏы щты гъэ ми
хъулӏэкӏэ	хъулӏэ кӏэ
джмэ	дж мэ
лъыхъущтхэр	лъыхъу щт хэр
тефэхэу	тефэ хэу
гъэуцужьынэу	гъэуцужьы нэу
зэхащэгъагъэх	зэхащэ гъагъэ х
хыщтыгъэу	хы щты гъэ у
фашӏыгъэми	фашӏы гъэ ми
тепхын	тепхы н
хъужьыгъ	хъу жьы гъ
пыкӏэрэ	пыкӏэ рэ
тесхыжьыгъэу	тесхы жьыгъэ у
гъэкӏуагъэмэ	гъэкӏуа гъэ мэ
лъхьэгъэн	лъхьэгъэ н
гъэнэфхи	гъэнэф хи
ригъэлъэгъунэу	ригъэлъэгъу нэу
тепхъагъи	тепхъа гъ и
ӏыхыгъ	ӏыхы гъ
дэгъугъэх	дэгъу гъэ х
хъущтхэу	хъу щт хэу
кӏэгъэнэнкӏэ	кӏэгъэнэ н кӏэ
мыӏэжьэу	мыӏэ жь эу
тӏэхэрэ	тӏэ хэрэ
дырихыгъэр	дырихы гъэ р
гъужьыгъэми	гъу жьыгъэ ми
блэгъэщтых	блэгъэ щты х
дунаикӏэри	дунаикӏэ ри
щыуцущт	щыуцу щт
кӏэлъыкӏощтхэри	кӏэлъыкӏо щт хэри
гъэзэжьыщтыр	гъэзэжьы щты р
хапкӏэкӏэ	хапкӏэ кӏэ
щашӏэмэ	щашӏэ мэ
ӏэщта	ӏэ щт а
рихьылӏэнхэу	рихьылӏэ нхэ у
пцӏагъэп	пцӏа гъэп
дэжъугъэкӏи	дэжъу гъэ кӏи
кӏоныри	кӏо ны ри
хьазырыри	хьазыры ри
бэныжьынхэу	бэны жьы н хэу
деӏэжь	деӏэ жь
уты	уты
кӏэтхэщтыр	кӏэтхэ щты р
нахьышӏугъэми	нахьышӏу гъэ ми
гъогухэри	гъогу хэри
мыти	мыт и
пэуцужьыщт	пэуцужьы щт
хэкӏа	хэкӏ а
хэпкӏэнхэшъ	хэпкӏэ н хэшъ
чаныгъ	чаны гъ
рагъэгъотыщтхэ	рагъэгъоты щт хэ
ращэфыхэрэм	ращэфы хэрэ м
благъэп	бла гъэп
техъухьэрэ	техъухьэ рэ
лъэти	лъэ ти
охэзэ	о хэ зэ
шӏышъущтхэр	шӏышъу щт хэр
кӏабли	кӏабл и
фэхъущтыгъэхэ	фэхъу щты гъэхэ
рагъэхыгъ	рагъэхы гъ
рагъэблэгъэнышъ	рагъэблэгъэ ны шъ
гъукӏэхэр	гъукӏэ хэр
зэращэщтхэмкӏэ	зэращэ щт хэ мкӏэ
гъэуцуни	гъэуцу н и
фелъэӏужьыгъ	фелъэӏу жьы гъ
хэпхынхэм	хэпхы н хэм
дэкӏыжьыгъэхэми	дэкӏы жьы гъэхэ ми
шӏэгъоныр	шӏэгъоны р
хэшъухын	хэшъухы н
тхыгъэри	тхы гъэ ри
лъытэжьмэ	лъытэ жь мэ
лъэпӏагъэхэри	лъэпӏа гъэ хэ ри
гъашӏэри	гъашӏэ ри
тыгъу	тыгъу
хэкӏыхьэх	хэкӏыхьэ х
сӏихыгъэп	сӏихы гъэп
гоӏуи	гоӏу и
пэуцухэм	пэуцу хэм
шӏугъэми	шӏу гъэ ми
тыщтыгъэр	ты щты гъэ р
щагъэхэми	ща гъэхэ ми
фежьагъэхэри	фежьа гъэхэ ри
убытыгъэ	убыты гъэ
рэугъоигъэм	рэугъои гъэ м
дэхъугъэмэ	дэхъу гъэ мэ
мыхьэкӏэ	мыхьэ кӏэ
гъущтыгъэ	гъу щты гъэ
гъэгъущтыгъэхэ	гъэгъу щты гъэхэ
тыригъэгушӏухьэгъэ	тыригъэгушӏухьэгъэ
лъашӏэрэм	лъашӏэ рэ м
ригъэуцон	ригъэуцо н
убгъуи	убгъу и
рагъэубытынэу	рагъэубыты нэу
дешӏэх	дешӏэ х
щылъхэмэ	щылъ хэмэ
фагъэкӏэ	фагъэ кӏэ
гъэпсыкӏыжьын	гъэпсыкӏы жьы н
тигъэлъэгъугъ	тигъэлъэгъу гъ
кӏуачӏэкӏэ	кӏуачӏэ кӏэ
тэхыжьы	тэхы жьы
дыжьыгъэмкӏэ	ды жьыгъэ мкӏэ
хэщакӏохэм	хэщакӏо хэм
кӏатхэрэм	кӏатхэ рэ м
фащэжьынэу	фащэ жьы нэу
щэтхъу	щэтхъ у
пхыныри	пхы ны ри
хэчъырэ	хэчъы рэ
бгъэ	бгъэ
фагъэуцугъэр	фагъэуцу гъэ р
лъэгъугъэхэмкӏэ	лъэгъу гъэхэ мкӏэ
мыхъугъагъэмэ	мыхъу гъагъэ мэ
пэкӏэкӏыгъ	пэкӏэкӏы гъ
хахынхэу	хахы нхэ у
хагъэкӏыщт	хагъэкӏы щт
фэтхэни	фэтхэ н и
лъэгъужьыщт	лъэгъужьы щт
зэхащэрэ	зэхащэ рэ
хещэхэмэ	хещэ хэмэ
гъахъом	гъахъо м
плъыжьыхэрэ	плъыжьы хэрэ
фашӏрэ	фашӏ рэ
пӏон	пӏо н
рищалӏэхэрэр	рищалӏэ хэрэ р
ригъэкӏыми	ригъэкӏы ми
теожьэу	тео жь эу
щапӏугъэу	щапӏу гъэ у
лъыӏэс	лъыӏэс
къотмэ	къот мэ
хакъутэгъагъэм	хакъутэ гъагъэ м
кӏэдэӏужьырэ	кӏэдэӏу жьы рэ
кӏэгъожьынхэ	кӏэгъожьы нхэ
уапӏэмэ	уапӏэ мэ
шъурэ	шъу рэ
рыгушхо	рыгушхо
шъуитымэ	шъуиты мэ
шӏэжьымэ	шӏэ жьы мэ
тхэрэм	тхэ рэ м
пэуцукӏым	пэуцу кӏы м
пахырэр	пахы рэ р
фаӏотэщт	фаӏотэ щт
щэфэу	щэфэ у
мылъхь	мылъ хь
щашӏи	ща шӏ и
шӏэщта	шӏэ щт а
гъэпсыным	гъэпсы ны м
хэхьэкӏэ	хэхьэ кӏэ
шъыпкъэжьыщтым	шъыпкъэ жьы щты м
дашӏэныр	дашӏэ ны р
шӏагъэ	шӏа гъэ
пыкӏыкӏхэмэ	пыкӏы кӏ хэмэ
шӏэщтыгъа	шӏэ щты гъа
тыригъэтыщтыгъэр	тыригъэты щты гъэ р
зэхебгъэхын	зэхебгъэхы н
рет	рет
гушхукӏынэу	гушхукӏы нэу
гъахьэ	гъахьэ
лъэпшъы	лъэп шъ ы
хьыжьыгъ	хьы жьы гъ
тхыжьынэу	тхыжьы нэу
дашӏэрэм	дашӏэ рэ м
уагъэхэр	уа гъэхэ р
бзэджагъэкӏэ	бзэджагъэ кӏэ
ӏэтыкӏзэ	ӏэты кӏ зэ
хэтыкӏэм	хэтыкӏэ м
гъукӏэ	гъукӏэ
ӏихыхи	ӏихы хи
ратыжьыщтыгъэхэмэ	раты жьы щты гъэ хэмэ
хэсэхыгъэр	хэсэхы гъэ р
текӏыкӏэ	текӏы кӏэ
дэхъугъагъэмэ	дэхъу гъагъэ мэ
уцугъэр	уцу гъэ р
фэтымышӏыгъэу	фэтымышӏы гъэ у
гъэпшъыжьы	гъэпшъы жьы
къотыныгъэ	къотыны гъэ
щэщтыгъэм	щэ щты гъэ м
зыщытхъужьынэу	зыщытхъу жьы нэу
мылъэгъушъущт	мылъэгъу шъу щт
ращэфыжьыгъэ	ращэфы жьы гъэ
щызэхащэщтых	щызэхащэ щты х
дэшъухыщтыр	дэшъухы щты р
тырахын	тырахы н
ращэщт	ращэ щт
ӏэжьхэзэ	ӏэ жьхэ зэ
тырамыхыщт	тырамыхы щт
шӏэжьыщтыгъ	шӏэжьы щты гъ
щеӏэзэщтхэ	щеӏэзэ щт хэ
рахъухьэрэр	рахъухьэ рэ р
щысэхэу	щысэ хэу
зытетхэми	зытет хэм и
тепхъа	тепхъа
лъэкӏыныгъэ	лъэкӏы ныгъэ
шӏопхынхэу	шӏопхы нхэ у
ритырэми	риты рэ ми
укъохэрэр	укъо хэрэ р
лъэгъущтыгъэхэр	лъэгъу щты гъэхэ р
пымычыжьмэ	пымычы жь мэ
дэх	дэ х
кӏумэ	кӏу мэ
шӏотхыным	шӏотхы ны м
щэми	щэ ми
хэкӏыжьыгъэхэр	хэкӏыжьы гъэхэ р
теокӏэ	тео кӏэ
дзэ	дзэ
фигъэуцурэ	фигъэуцу рэ
ӏощтыгъэ	ӏо щты гъэ
жъуи	жъу и
кӏуалӏи	кӏуа лӏ и
гъэгушхощт	гъэгушхо щт
гъэбла	гъэбла
фэпшӏымэ	фэпшӏы мэ
текӏхэр	текӏ хэр
гъэпсынкӏэщтыр	гъэпсынкӏэ щты р
фежьэгъагъэр	фежьэ гъагъэ р
рыкӏыщтыгъэм	рыкӏы щты гъэ м
хэтхырэр	хэтхы рэ р
ӏэжэжьыгъэми	ӏэжэ жьыгъэ ми
ригъэшӏагъэхэр	ригъэшӏа гъэхэ р
гъэкӏодыщтыр	гъэкӏоды щты р
хагъэкӏыгъэмэ	хагъэкӏы гъэ мэ
ӏыгъыгъэм	ӏыгъы гъэ м
кӏакӏощтыгъэхэр	кӏакӏо щты гъэхэ р
бгъэхъун	бгъэхъу н
шӏоигъохэу	шӏоигъо хэу
кӏыжьын	кӏыжьы н
хэшӏыкӏрэ	хэшӏыкӏ рэ
мыӏэжьымэ	мыӏэ жьы мэ
дэӏужьэу	дэӏу жь эу
хапкӏи	хап кӏи
фырэмэ	фы рэ мэ
кӏыхьагъэм	кӏыхьа гъэ м
хьагъ	хьа гъ
дэзыхыщтыри	дэзыхы щты ри
хыжьых	хы жьы х
мышӏэжьызэ	мышӏэ жьы зэ
ятэкӏи	ятэ кӏи
шӏыкӏырэ	шӏы кӏы рэ
ӏэпещэх	ӏэпещэ х
гъэзэрэ	гъэзэ рэ
шхэныри	шхэ ны ри
гъэшӏэжьыгъэн	гъэшӏэ жьыгъэ н
мышӏэжьыми	мышӏэ жьы ми
тешъожьын	тешъо жьы н
кӏалэхэми	кӏалэ хэм и
хыгъэни	хыгъэ н и
хэлъых	хэлъы х
гъэуцун	гъэуцу н
хъугъэми	хъу гъэ ми
дзыжьыщтыгъэ	дзы жьы щты гъэ
фэзышӏрэмэ	фэзышӏ рэ мэ
лъытыгъэми	лъыты гъэ ми
щэхэмэ	щэ хэмэ
убытагъэкӏэ	убыта гъэ кӏэ
кӏэпы	кӏэпы
фэхъугъ	фэхъу гъ
дащэщтыгъэх	дащэ щты гъэ х
шӏозыхыхэрэри	шӏозыхы хэрэ ри
дырахьылӏэн	дырахьылӏэ н
къошынхэм	къошы н хэм
ӏогъагъэу	ӏо гъагъэ у
щеджэгъэ	щеджэ гъэ
хэтыгъэм	хэты гъэ м
фэхъущтым	фэхъу щты м
гъапкӏэхэу	гъапкӏэ хэу
плъэкӏынэп	плъэкӏы н эп
пэблагъэхэу	пэбла гъэ хэу
фэшӏкӏэ	фэшӏ кӏэ
янэшхэри	янэш хэри
зэӏукӏэгъоу	зэӏукӏэ гъо у
тырилъхьажьыгъэми	тырилъхьа жьыгъэ ми
гъэпсыхьэрэ	гъэпсыхьэ рэ
зылъхьэрэ	зылъхьэ рэ
