дашӏэх	дашӏэ х
чъырэ	чъы рэ
фигъэуцужьыгъэх	фигъэуцу жьы гъэ х
уалӏэу	уалӏэ у
пихырэр	пихы рэ р
ухыгъ	ухы гъ
ятэкӏэ	ятэ кӏэ
хэлажьэхэрэри	хэлажьэ хэ рэ ри
бгъагъэ	бгъа гъэ
хахъорэр	хахъо рэ р
пхъэзэ	пхъэ зэ
зэришӏыхэрэм	зэришӏы хэ рэ м
дэхьагъ	дэхьа гъ
дырихыгъэм	дырихы гъэ м
хишӏи	хи шӏи
гъэхьыгъэ	гъэхьы гъэ
гъэкӏыгъэри	гъэкӏы гъэ ри
зэрипхыгъэр	зэрипхы гъэ р
фигъэзэгъагъ	фигъэзэ гъа гъ
еджэпӏэкӏэ	еджэ пӏэ кӏэ
плъыжьыщтыгъ	плъы жьы щты гъ
къеупчӏыжьи	къеупчӏы жь и
ригъашӏэщтыгъэх	ригъашӏэ щты гъэ х
хэкӏыжьыкӏэ	хэкӏыжьы кӏэ
тыриубытагъэмэ	тыриубыта гъэ мэ
щыкӏэщт	щыкӏэ щт
дакӏомэ	дакӏо мэ
кӏэрещых	кӏэ рещы х
гъотыщтыри	гъоты щты ри
еджэрэ	еджэ рэ
шӏагъэх	шӏа гъэ х
пӏугъэн	пӏу гъэ н
дагъэкӏырэ	дагъэкӏы рэ
тыраубытэрэм	тыраубытэ рэ м
датхэщтыгъэ	датхэ щты гъэ
дэщын	дэщын
фехи	фе х и
кӏэлэгъум	кӏэлэ гъ у м
лъызыубытыгъэ	лъызыубыты гъэ
укӏыжьыгъэр	укӏы жьы гъэ р
икӏырэ	икӏы рэ
фащэрэм	фащэ рэ м
ушэтыщтыгъэхэмкӏэ	ушэты щты гъэ хэ м кӏэ
дашӏэ	дашӏэ
фэтэдж	фэтэдж
хъугъэми	хъу гъэ м и
пщыхэкӏыри	пщыхэкӏ ыри
щеджэщтхэ	щеджэ щт хэ
рагъэджэщтхэ	рагъэджэ щт хэ
шкӏэхэм	шкӏэ хэ м
жъухэм	жъу хэ м
гъукӏыжьы	гъукӏы жьы
лъагъо	лъагъо
тхыжьыгъэм	тхы жьы гъэ м
хыжьых	хыжьы х
заохэуи	зао хэ у и
пэблагъэхэр	пэбла гъэ хэ р
лъэгъугъагъэр	лъэгъу гъа гъэ р
гъэнэфагъэмэ	гъэнэфа гъэ мэ
ӏихынхэ	ӏихы н хэ
шӏэхэрэ	шӏэ хэ рэ
кӏуадэрэр	кӏуадэ рэ р
убгъугъэхэу	убгъу гъэ хэ у
фэхъурэри	фэхъу рэ ри
хэкӏотыгъагъэмэ	хэкӏоты гъа гъэ мэ
тигъэлъэгъужьыгъ	тигъэлъэгъу жьы гъ
мыкӏхэ	мыкӏ хэ
бэныщтыгъэ	бэны щты гъэ
ригъэхщтыгъэ	ригъэх щты гъэ
гъунагъэхэр	гъуна гъэ хэ р
зэрипхыхэрэм	зэрипхы хэ рэ м
дэщыӏагъэхэри	дэщыӏа гъэ хэ ри
хатхэрэр	хатхэ рэ р
пэуцугъэри	пэуцу гъэ ри
зэшӏопхыщтхэм	зэшӏопхы щт хэ м
ӏэн	ӏэ н
мыхъугъэм	мыхъу гъэ м
хытигъэхынэу	хытигъэхы н эу
гъэхыжь	гъэхыжь
тегъэпсыхьагъэхэр	тегъэпсыхьа гъэ хэ р
рамытыгъагъэмэ	рамыты гъа гъэ мэ
къокӏым	къокӏы м
голъкӏэ	голъ кӏэ
фэшъушӏыгъа	фэшъушӏы гъа
зыӏажэщтыгъэ	зыӏажэ щты гъэ
благъэхэрэп	благъэ хэ р эп
жъуна	жъу на
рагъэтыгъэ	рагъэты гъэ
реӏугъэмкӏэ	реӏу гъэ м кӏэ
рахьылӏэхэкӏэ	рахьылӏэ хэ кӏэ
хъуапсэу	хъуапсэ у
щешӏэщтыгъэхэ	щешӏэ щты гъэ хэ
щагъэуцугъэхэми	щагъэуцу гъэ хэ м и
фытырегъатхэ	фытыре гъа т хэ
утхыпкӏырэ	утхыпкӏы рэ
хэпшӏэнхэ	хэпшӏэ н хэ
щыхъун	щыхъу н
пщыжъхэм	пщыжъ хэ м
гъэшӏи	гъэшӏ и
ӏыгъыжьыщтхэ	ӏыгъы жьы щт хэ
гумэкӏынэу	гумэкӏы н эу
щашӏэгъагъэмэ	щашӏэ гъа гъэ мэ
гъэшӏэжьырэр	гъэшӏэ жьы рэ р
пӏугъэм	пӏу гъэ м
лъытэжьыщтыгъэр	лъытэжьы щты гъэ р
ӏэщтыгъэр	ӏэ щты гъэ р
пидзагъэхэри	пидза гъэ хэ ри
кӏалэхэри	кӏалэ хэ ри
щыслъэгъущтыгъэр	щыслъэгъу щты гъэ р
хъухэрэ	хъу хэ рэ
гъэхъужьыщтыгъэ	гъэхъужьы щты гъэ
щежьагъэхэр	щежьа гъэ хэ р
кӏоцӏихынэу	кӏоцӏихы н эу
шъхьэри	шъхьэ ри
рамытыжьышъугъэкӏэ	рамытыжьышъу гъэ кӏэ
рамыхыщтыгъэмэ	рамыхы щты гъэ мэ
ӏыгъыхэрэр	ӏыгъы хэ рэ р
лъызыӏыгъыгъэр	лъызыӏыгъы гъэ р
хырагъэхыгъэп	хырагъэхы гъэ п
фызэшӏокӏыхэрэр	фызэшӏокӏы хэ рэ р
дэт	дэт
фэхъущт	фэхъу щт
щыкӏэгъэщтхэр	щыкӏэгъэ щт хэ р
угъоижьынымкӏэ	угъоижьы ны м кӏэ
дырихыжьи	дырихы жь и
шӏокӏынхэу	шӏокӏы н хэ у
гупшысэнэуи	гупшысэ н эу и
омэ	о мэ
хынхэ	хы н хэ
фехыгъэхэм	фехы гъэ хэ м
хъопсэнхэуи	хъопсэ н хэ у и
фырагъэӏэжьыгъэр	фырагъэӏэ жьы гъэ р
рылъынхэ	рылъы н хэ
дашӏэхэмэ	дашӏэ хэ мэ
мыхъунхэмкӏэ	мыхъу н хэ м кӏэ
дишӏэщтыр	дишӏэ щты р
ригъаджэхэмэ	ригъаджэ хэ мэ
дэтхи	дэт х и
ӏихыгъэр	ӏихы гъэ р
фигъэуцужьыгъагъэр	фигъэуцу жьы гъа гъэ р
дэлъыгъэ	дэлъы гъэ
гъэуцохэрэри	гъэуцо хэ рэ ри
римыгъэхыным	римыгъэхы ны м
ешъон	ешъо н
шӏоигъомкӏэ	шӏоигъо м кӏэ
бзэджагъэп	бзэджа гъэ п
ухыи	ухы и
кӏыхьэгъэщтым	кӏыхьэгъэ щты м
лъэшыгъэм	лъэшыгъэ м
убгъогъагъ	убгъо гъа гъ
дэдэхэми	дэдэ хэ м и
палъэрэ	палъэ рэ
хэурэ	хэу рэ
рамытыхэрэ	рамыты хэ рэ
щэфыжьыгъэмэ	щэфыжьы гъэ мэ
ритыжьи	риты жь и
хьакӏэкӏэ	хьакӏэ кӏэ
фыщыкӏэхэри	фыщыкӏэ хэ ри
теплъэми	теплъэ м и
хэкӏхэу	хэкӏ хэ у
мыгъэуцугъэхэр	мыгъэуцу гъэ хэ р
фэтхэщта	фэтхэ щт а
штэнэу	штэ н эу
дэкӏыгъэхэм	дэкӏы гъэ хэ м
ӏихыгъагъ	ӏихы гъа гъ
щыкӏагъэм	щыкӏа гъэ м
ӏажэзэ	ӏажэ зэ
кӏыгъэхэм	кӏы гъэ хэ м
телъынэу	телъы н эу
щыхъужьыгъ	щыхъу жьы гъ
зэримыхъокӏыщтым	зэримыхъокӏы щты м
кӏхэми	кӏ хэ м и
шӏэныгъэрэ	шӏэ ны гъэ рэ
ӏэба	ӏэ ба
дэты	дэты
тэлъэ	тэлъэ
утыгъэп	уты гъэ п
хахыжьыгъэ	хахы жьы гъэ
ригъашӏэрэмкӏэ	ригъашӏэ рэ м кӏэ
гъэпсынкӏэщтым	гъэпсынкӏэ щты м
сэгъэуцухэм	сэгъэуцу хэ м
пишӏагъ	пишӏа гъ
текӏыщтхэми	текӏы щт хэ м и
зэхэщагъэхэм	зэхэща гъэ хэ м
хэсхыхэмэ	хэсхы хэ мэ
фэлъэгъугъэн	фэлъэгъугъэ н
узэнкӏырэм	узэнкӏы рэ м
онхэ	о н хэ
гъэпытагъэхэм	гъэпыта гъэ хэ м
гъэгъыгъ	гъэгъы гъ
делагъэкӏэ	дела гъэ кӏэ
хыенэу	хые н эу
еха	е ха
згъэкӏыгъэп	згъэкӏы гъэ п
ригъэгъэуцуи	ригъэгъэуцу и
зэшӏопхынхэ	зэшӏопхы н хэ
хэгущыӏэжьи	хэгущыӏэ жь и
ӏукӏхэу	ӏукӏ хэ у
щытэджы	щытэджы
щыхьэхэуи	щыхьэ хэ у и
тегъэпсыхьажьыгъэнхэмкӏэ	тегъэпсыхьа жьы гъэ н хэ м кӏэ
раутмэ	раут мэ
утэкӏхэу	утэкӏ хэ у
сэгъэтх	сэгъэт х
къашӏэжьымэ	къашӏэ жьы мэ
кӏоцӏегъэчэрагъо	кӏоцӏегъэчэра гъо
тырелъхьэшъ	тырелъхьэ шъ
хэхъожьмэ	хэхъо жь мэ
фаӏорэмрэ	фаӏо рэ м рэ
ӏэтыкӏи	ӏэты кӏи
тегъэпкӏагъэм	тегъэпкӏа гъэ м
хэлъхьажьыгъэнымкӏэ	хэлъхьа жьы гъэ ны м кӏэ
пырыкӏхэти	пырыкӏ хэ ти
пэуцуныгъэр	пэуцуны гъэ р
ушъэфрэр	ушъэф рэ р
хаплъхьэхэкӏэ	хаплъхьэ хэ кӏэ
хъунэп	хъу н эп
рэзагъэми	рэза гъэ м и
псэкӏод	псэкӏод
шӏэщтых	шӏэ щты х
шӏыхьэрэри	шӏыхьэ рэ ри
кӏалэр	кӏалэ р
лъэӏух	лъэӏу х
фызэшӏокӏыщт	фызэшӏокӏы щт
лъэкӏыкӏи	лъэкӏы кӏи
хащэжьыгъ	хащэ жьы гъ
тырахыщтхэ	тырахы щт хэ
тыгъэхэу	ты гъэ хэ у
хихыгъэхэ	хихы гъэ хэ
фэгъагъэми	фэгъа гъэ м и
кӏэзыщыхи	кӏэзыщы х и
хихыщтыгъ	хихы щты гъ
пашӏэн	пашӏэ н
гъэӏагъ	гъэӏа гъ
фэдэм	фэдэ м
пытагъэми	пыта гъэ м и
фэтэджыгъэхэри	фэтэджы гъэ хэ ри
зэпырыкӏышъумэ	зэпырыкӏы шъу мэ
кӏиубытагъэр	кӏиубыта гъэ р
ешӏэгъумэ	ешӏэгъу мэ
резэгъыгъэ	резэгъы гъэ
телъхьагъэхэу	телъхьа гъэ хэ у
зиушхужьын	зиушху жьы н
тепкӏэ	тепкӏэ
мылъэкӏыхэрэми	мылъэкӏы хэ рэ м и
пырыгъэзагъэ	пырыгъэза гъэ
мышӏышъурэ	мышӏы шъу рэ
мытыжьырэми	мытыжьы рэ м и
дэгъуми	дэгъу м и
хъукӏи	хъу кӏи
джыщтхэр	джы щт хэ р
хахырэмкӏэ	хахы рэ м кӏэ
къукӏэ	къу кӏэ
дэхъумэ	дэхъу мэ
трихыгъэхэти	трихы гъэ хэ ти
деӏэщтхэр	деӏэ щт хэ р
феджэн	феджэ н
штагъи	шта гъ и
блэщтыгъэр	блэ щты гъэ р
дырахыжьыгъ	дырахы жьы гъ
гъэгугъагъэм	гъэгугъа гъэ м
ӏэшӏухэ	ӏэшӏу хэ
кӏэрытыгъэхэм	кӏэрыты гъэ хэ м
пэкӏэкӏыгъэхэри	пэкӏэкӏы гъэ хэ ри
згъэкӏи	згъэ кӏи
хъонырэ	хъо ны рэ
щагъакӏэзэ	щагъакӏэ зэ
пэуцухэуи	пэуцу хэ у и
фыкъокӏырэр	фыкъокӏы рэ р
фэпӏуагъэхэр	фэпӏуа гъэ хэ р
зэгъыгъагъэмэ	зэгъы гъа гъэ мэ
фэхъугъагъэхэм	фэхъу гъа гъэ хэ м
укъэбзыжьынэу	укъэбзыжьы н эу
сшӏэщтыри	сшӏэ щты ри
ӏушыгъэрэ	ӏушы гъэ рэ
щыӏэми	щыӏэ м и
щэщтых	щэ щты х
шӏагъэрэ	шӏагъэ рэ
зытырэмэ	зыты рэ мэ
рытхэн	рытхэ н
кӏихи	кӏи х и
лъышӏэжь	лъышӏэжь
кӏэдэӏукӏэу	кӏэдэӏукӏ эу
щыуцущтыгъэхэр	щыуцу щты гъэ хэ р
тетыгъэхэу	теты гъэ хэ у
еджэрэмэ	еджэ рэ мэ
даӏозэ	даӏо зэ
пхырыкӏыщтхэр	пхырыкӏы щт хэ р
теуцожьырэ	теуцо жьы рэ
зыщыплъэнышъ	зыщыплъэ нышъ
гугъурэ	гугъу рэ
ушъэфыгъэм	ушъэфы гъэ м
лъытэжьыщтыгъагъэм	лъытэжьы щты гъа гъэ м
еджагъэми	еджа гъэ м и
зэшӏотхышъугъэр	зэшӏотхышъу гъэ р
гъэкӏугъэхэр	гъэкӏу гъэ хэ р
зэрэугъоищтхэ	зэрэугъои щт хэ
икӏыгъо	икӏы гъо
ӏахыщтыгъэх	ӏахы щты гъэ х
дашӏэжьырэп	дашӏэ жьы рэ п
гъэщтагъэу	гъэщта гъэ у
щятхи	щят х и
пӏуагъэми	пӏуа гъэ м и
тетых	теты х
хэтынба	хэты н ба
ратыным	раты ны м
ушъи	ушъ и
хагъэзэгъэным	хагъэзэ гъэ ны м
федэхэм	федэ хэ м
факӏохэрэм	факӏо хэ рэ м
щэжьыгъ	щэ жьы гъ
шхэщтхэри	шхэ щт хэ ри
макӏэмэ	макӏэ мэ
игъ	и гъ
хъущти	хъу щт и
рыкӏхэрэр	рыкӏ хэ рэ р
хэтхэп	хэтхэ п
сщыхэти	сщы хэ ти
рихырэр	рихы рэ р
рагъэтыщтых	рагъэты щты х
лъэкӏыщтхэм	лъэкӏы щт хэ м
хэзэгъэшъумэ	хэзэгъэ шъу мэ
фагъэми	фа гъэ м и
лъэгъужьы	лъэгъужьы
пещэх	пещэ х
къогушхукӏрэ	къогушхукӏ рэ
ратыжьыщтми	ратыжьы щт м и
бгъакӏэзэ	бгъакӏэ зэ
лъытэ	лъытэ
шъукӏ	шъу кӏ
тырелъхь	тырелъ хь
хэкӏыпӏэхэмрэ	хэкӏыпӏэ хэ м рэ
хегъэуцох	хегъэуцо х
ригъэгъотыщтых	ригъэгъоты щты х
ӏыгъыгъэхэмэ	ӏыгъы гъэ хэ мэ
зэпытыщтыгъэ	зэпыты щты гъэ
хэтыным	хэты ны м
ригъэгъотыни	ригъэгъоты н и
тефагъэхэм	тефа гъэ хэ м
ригъэплъымэ	ригъэплъы мэ
рамыгъашӏэщтыгъэхэр	рамыгъашӏэ щты гъэ хэ р
гокӏынхэр	гокӏы н хэ р
тфызэхащэх	тфызэхащэ х
дэгъугъэкӏэ	дэгъу гъэ кӏэ
темыгъэжь	темыгъэ жь
лъыкӏотэрэ	лъыкӏо тэ рэ
зэшӏотхышъунэу	зэшӏотхышъу н эу
пӏухэрэмкӏэ	пӏу хэ рэ м кӏэ
гъэгубжыкӏэ	гъэгубжы кӏэ
блэгъагъэшъ	блэгъа гъэ шъ
щыкъохи	щыкъо х и
халъхьагъэмэ	халъхьа гъэ мэ
ритырэм	риты рэ м
хъужьын	хъу жьы н
хэдзын	хэдзы н
фегъэчэфых	фегъэчэфы х
щыкӏагъэхэм	щыкӏа гъэ хэ м
къудыигъ	къудыи гъ
хэтшӏэщтмэ	хэтшӏэ щт мэ
тырахыжьыщтыгъэх	тырахы жьы щты гъэ х
хэмытхэри	хэмыт хэ ри
дешӏэгъу	дешӏэ гъу
гъэхьыжьымэ	гъэхьы жьы мэ
плъыхьагъэти	плъыхьа гъэ ти
дихьыхэрэри	дихьы хэ рэ ри
пхьылӏэн	пхьылӏэ н
гъэхъони	гъэхъо н и
лъыхъухэрэр	лъыхъу хэ рэ р
дэкӏыжьын	дэкӏы жьы н
гъэкӏодыкӏыгъэнхэми	гъэкӏодыкӏы гъэ н хэ м и
угъоигъэри	угъои гъэ ри
лъыплъэщтхэр	лъыплъэ щт хэ р
шӏошӏми	шӏошӏ м и
хэкӏхэзэ	хэкӏ хэзэ
фагъэзэныр	фагъэзэ ны р
пыпхыкӏыгъэр	пыпхыкӏы гъэ р
шӏэжьына	шӏэжьы на
гокӏыжьыгъэх	гокӏыжьы гъэ х
уплъэкӏугъэр	уплъэкӏу гъэ р
тӏэкӏырэ	тӏэкӏы рэ
оӏэзэрэ	оӏэзэ рэ
дишӏэжьыгъэр	дишӏэ жьы гъэ р
дэкӏыщтыгъ	дэкӏы щты гъ
фегъэгъу	фегъэгъу
рихыгъахэу	рихы гъа хэ у
охъукӏэ	охъу кӏэ
фашӏэхэрэр	фашӏэ хэ рэ р
утэкӏымэ	утэкӏы мэ
кӏэдэӏукӏыщтыгъэхэми	кӏэдэӏукӏы щты гъэ хэ м и
бгъодэкӏырэ	бгъодэкӏы рэ
тхэти	т хэ ти
гъэлэжьэщтмэ	гъэлэжьэ щт мэ
хащэгъагъэми	хащэ гъа гъэ м и
зэхэтыкӏэхэу	зэхэтыкӏэ хэ у
къопхыжьымэ	къопхы жьы мэ
фарегъэшӏ	фаре гъэшӏ
гъэкъэбзэжьын	гъэкъэбзэ жьы н
жъыумкӏэ	жъыу м кӏэ
хэпхыгъэми	хэпхы гъэ м и
гушӏукӏэу	гушӏу кӏэ у
хъущтмэ	хъу щт мэ
тырегъаох	тырегъао х
мыкӏхэу	мыкӏ хэ у
хьыгъэнкӏи	хьы гъэ н кӏи
гъэзэкӏыщтыгъ	гъэзэкӏы щты гъ
бгъаоми	бгъао м и
бгъэхьыгъэгъэ	бгъэхьы гъэ гъэ
едэӏухэзэ	едэӏу хэзэ
нэкъокъужьхэзэ	нэкъокъу жьхэзэ
гъэплърэп	гъэплъ р эп
пыкӏэхэрэ	пыкӏэ хэ рэ
зэриӏожьыщтыгъэу	зэриӏожьы щты гъэ у
щыкӏэкӏыжьхэу	щыкӏэкӏы жь хэ у
зэхашӏэхэми	зэхашӏэ хэ м и
фехьыжьым	фехьы жьы м
мылъэу	мылъ эу
темылъи	темылъ и
тетыри	теты ри
пахъэ	пахъэ
тыщтыгъэ	ты щты гъэ
дыригъэштэрэ	дыригъэштэ рэ
фагъэфедэхэми	фагъэфедэ хэ м и
рихынми	рихы н м и
текӏрэри	текӏ рэ ри
фаӏохэрэм	фаӏо хэ рэ м
зэгоутыгъэри	зэгоуты гъэ ри
узэнкӏы	узэнкӏы
мыджэрэ	мыджэ рэ
фыкъокӏыщтыр	фыкъокӏы щты р
дагъэзэрэ	дагъэзэ рэ
горэмэ	го рэ мэ
дэтхэми	дэт хэ м и
ригъэтынэу	ригъэты н эу
фыратӏагъ	фыратӏа гъ
рылъыщтыгъэхэм	рылъы щты гъэ хэ м
хахынрэ	хахы н рэ
орэди	орэд и
пашӏэжьыным	пашӏэ жьы ны м
щытэджыкӏыжьыгъ	щытэджыкӏы жьы гъ
уӏуи	уӏу и
ӏэкӏэмылъэу	ӏэкӏэмылъ эу
мышӏэжьыми	мышӏэ жьы м и
хъулӏагъэхэри	хъулӏа гъэ хэ ри
гомыгъэуцу	гомыгъэуцу
щыӏагъэхэри	щыӏа гъэ хэ ри
тыжьыщтыгъэ	ты жьы щты гъэ
мышӏмэ	мышӏ мэ
гъэхъужьырэр	гъэхъужьы рэ р
шӏэщтхэр	шӏэ щт хэ р
фэпэщтхэр	фэпэ щт хэ р
пэуцухэрэри	пэуцу хэ рэ ри
лъэгъуныр	лъэгъу ны р
рыпшӏэу	рыпшӏэ у
тыридзынхэм	тыридзы н хэ м
теощтми	тео щт м и
тӏысэх	тӏысэ х
пэчыжь	пэчыжь
тетхэнкӏэ	тетхэ н кӏэ
мытырэр	мыты рэ р
тыжьыни	ты жьы н и
хамыхызэ	хамыхы зэ
тыхэмэ	ты хэ мэ
демышъу	демышъу
лъэгъорэ	лъэгъо рэ
нэкӏынымкӏэ	нэкӏы ны м кӏэ
хьых	хьы х
къэхъугъэмэ	къэхъу гъэ мэ
щытхъужьынэу	щытхъу жьы н эу
хэпхъагъэр	хэпхъагъэ р
гъукӏыгъэмэ	гъукӏы гъэ мэ
сэхыжьым	сэхы жьы м
гъэлъэгъущтых	гъэлъэгъу щты х
хэкӏхэрэр	хэкӏ хэ рэ р
голъ	голъ
фэдгъэуцужьыгъэр	фэдгъэуцу жьы гъэ р
пкӏэными	пкӏэ ны м и
дыхахыгъэх	дыхахы гъэ х
мылъхэр	мылъ хэ р
деӏэжьзэ	деӏэ жьзэ
фэгъэхьыгъэри	фэгъэхьыгъэ ри
пышӏэныгъэ	пышӏэ ны гъэ
зыӏэтырэ	зыӏэты рэ
фешӏых	фешӏы х
текӏхэ	текӏ хэ
феджэ	феджэ
зэгъыни	зэгъы н и
фэдэщтын	фэдэ щты н
хигъэщына	хигъэщы на
мыгъэуцушъугъэхэми	мыгъэуцушъу гъэ хэ м и
згъэкӏырэр	згъэкӏы рэ р
раубытэныр	раубытэ ны р
рагъэгъотыщтыгъэр	рагъэгъоты щты гъэ р
тепӏон	тепӏо н
хащэщт	хащэ щт
фэдгъэзэн	фэдгъэзэ н
хэсхыгъэу	хэсхы гъэ у
сымыгъэщыми	сымыгъэщы м и
гъэнэфэрэ	гъэнэфэ рэ
дащыгъагъэри	дащы гъа гъэ ри
хащэщтыгъэм	хащэ щты гъэ м
хэуцу	хэуцу
къузэжьызэ	къузэ жьызэ
пытыни	пыты н и
шӏыкӏыгъэ	шӏыкӏы гъэ
ӏыгъыжьышъуным	ӏыгъыжьышъу ны м
хырагъэубытэщтых	хырагъэубытэ щты х
хэлэжьэ	хэлэжьэ
еплъыкӏ	еплъы кӏ
римытыщтыгъэр	римыты щты гъэ р
ригъэблэгъагъэхэп	ригъэблэгъа гъэ х эп
рагъэблэгъагъэмэ	рагъэблэ гъа гъэ мэ
ӏишӏэхи	ӏишӏэ х и
пиутыгъагъэми	пиуты гъа гъэ м и
ращэгъагъэр	ращэ гъа гъэ р
гъэлъэгъуагъэм	гъэлъэгъуа гъэ м
щэфыщтыри	щэфы щты ри
зэхихыжьырэп	зэхихы жьы рэ п
зешъохьэха	зешъохьэ ха
укъогъэ	укъо гъэ
щигъакъохэмэ	щигъакъо хэ мэ
зэкъотыныгъи	зэкъоты ны гъ и
лъэӏугъэхэри	лъэӏу гъэ хэ ри
ӏытымыхыщтхэри	ӏытымыхы щт хэ ри
плъагъэхэр	плъа гъэ хэ р
тхыгъэм	тхы гъэ м
дащэжьым	дащэ жьы м
рихьылӏэрэм	рихьылӏэ рэ м
дапӏухи	дапӏу х и
гъори	гъо ри
лъэкӏыщтымкӏэ	лъэкӏы щты м кӏэ
кӏэпсыр	кӏэпсы р
щэжьыгъагъэмэ	щэ жьы гъа гъэ мэ
мыемэ	мые мэ
тетыгъэхэми	теты гъэ хэ м и
зиушхуным	зиушху ны м
зэгъэшӏэжьын	зэгъэшӏэ жьы н
плъыкӏи	плъы кӏи
лэжьыщт	лэжьы щт
дзэпщ	дзэпщ
хащагъэм	хаща гъэ м
гъэпсынкӏэщтыри	гъэпсынкӏэ щты ри
лэжьыщтыгъэу	лэжьы щты гъэ у
пащэщтыгъэхэри	пащэ щты гъэ хэ ри
дыпэс	дыпэс
зэшӏошъухыми	зэшӏошъухы м и
сафыети	сафыет и
ожьмэ	о жь мэ
убытырэр	убыты рэ р
ущырэр	ущы рэ р
хигъэкӏэгъэ	хигъэкӏэ гъэ
къокӏырэри	къокӏы рэ ри
мышӏэжьы	мышӏэжьы
тиехэу	тие хэ у
фежьэхэ	фежьэ хэ
пщыкъокӏэ	пщыкъо кӏэ
гъэхъугъэх	гъэхъу гъэ х
чыжьы	чы жьы
дызэрихьэгъэ	дызэрихьэ гъэ
лъэкӏыри	лъэкӏы ри
гъунэгъугъэхэми	гъунэгъу гъэ хэ м и
ӏэтыгъагъэмэ	ӏэты гъа гъэ мэ
лӏыкӏокӏэ	лӏыкӏо кӏэ
ӏыгъыгъэхэ	ӏыгъы гъэ хэ
гъэу	гъэ у
еплъыкӏэхэр	еплъы кӏэ хэ р
ӏихыщтэп	ӏихы щт эп
лъэӏурэ	лъэӏу рэ
фэхъуным	фэхъу ны м
ратыжьыгъэхэм	ратыжьы гъэ хэ м
рашӏагъэми	рашӏа гъэ м и
хэпхыхэу	хэпхы хэ у
щыкӏэщтхэп	щыкӏэ щт хэп
пехыхэм	пехы хэ м
шӏэщтыгъэр	шӏэ щты гъэ р
телъхьэ	телъхьэ
зепщэнхэкӏи	зепщэ н хэ кӏи
телъымэ	телъы мэ
лӏыгъэхэри	лӏы гъэ хэ ри
лъыплъэщтыгъэ	лъыплъэ щты гъэ
фехми	фе х м и
мыхыри	мыхы ри
мыфыжьыщтыгъэ	мыфы жьы щты гъэ
щыуцумэ	щыуцу мэ
дапӏущтыгъэ	дапӏу щты гъэ
рагъэблэгъэнхэу	рагъэблэгъэ н хэ у
пхырыкӏырэ	пхырыкӏы рэ
сшӏэрэм	сшӏэ рэ м
хэмыхыгъэнэуи	хэмыхы гъэ н эу и
нэхэм	нэ хэ м
тесхыжьынкӏи	тесхы жьы н кӏи
гъашъом	гъашъо м
ӏысхыгъэ	ӏысхы гъэ
хащэгъэгъэхэ	хащэ гъэ гъэ хэ
тхэрэр	тхэ рэ р
щапӏугъ	щапӏу гъ
щежьэрэри	щежьэ рэ ри
щещэфы	щещэфы
ригъашӏэмэ	ригъашӏэ мэ
дахьэхэрэм	дахьэ хэ рэ м
нэфи	нэф и
лъыплъагъэхэр	лъыплъагъэ хэ р
хэкӏ	хэкӏ
фызэхалъхьэщтыгъ	фызэхалъхьэ щты гъ
пши	пш и
гъугъэр	гъу гъэ р
типшӏ	типшӏ
олъэкӏэ	олъэ кӏэ
хэдгъэщымэ	хэдгъэщы мэ
лъхьэгъэныр	лъхьэгъэ ны р
хэчъхэу	хэчъ хэ у
дамыхымэ	дамыхы мэ
къошынкӏэ	къошын кӏэ
мыгъэпсыхьажьыгъэхэмэ	мыгъэпсыхьа жьы гъэ хэ мэ
пипхыкӏыгъ	пипхыкӏы гъ
шӏотӏысхьагъэу	шӏотӏысхьа гъэ у
кӏэпс	кӏэпс
мыхьылӏэгъагъэмэ	мыхьылӏэ гъа гъэ мэ
кӏыжьын	кӏыжьы н
пшӏырэ	пшӏы рэ
благъэхи	благъэ х и
ретыжьых	реты жьы х
еплъынэу	еплъы н эу
гъэхыжьрэ	гъэхыжь рэ
щашӏэхэрэм	щашӏэ хэ рэ м
шъуфэхъугъэр	шъуфэхъу гъэ р
пцӏэщтыр	пцӏэ щты р
укъэбзырэр	укъэбзы рэ р
лъыпкӏэгъагъэх	лъыпкӏэ гъа гъэ х
хъурэри	хъу рэ ри
ӏэщтэп	ӏэ щт эп
гъэзэжьыгъэмкӏэ	гъэзэжьы гъэ м кӏэ
лэжьыгъэри	лэжьы гъэ ри
нэфэу	нэф эу
шӏосхыгъэри	шӏосхы гъэ ри
деушъэкӏхэри	деушъэкӏ хэ ри
зэхэфын	зэхэфы н
лэжьыгъэу	лэжьы гъэ у
афызэхащэщтхэр	афызэхащэ щт хэ р
гъэуцужьыщтхэм	гъэуцужьы щт хэ м
зэфэдэныгъэр	зэфэдэ ны гъэ р
пырегъазэх	пырегъазэ х
гъэкъужьыгъэнхэм	гъэкъу жьы гъэ н хэ м
зэгъыгъэр	зэгъы гъэ р
зыщытхъурэ	зыщытхъу рэ
ӏэщтых	ӏэ щты х
гъукӏымэ	гъукӏы мэ
щешӏэрэ	щешӏэ рэ
ушъыигъэм	ушъыи гъэ м
ригъэблагъэхэзэ	ригъэблагъэ хэзэ
лэжьыщтыгъэ	лэжьы щты гъэ
сымышӏэми	сымышӏэ м и
згъэлъымэ	згъэлъы мэ
зэпырыкӏыщтыгъ	зэпырыкӏы щты гъ
хэтхыным	хэтхы ны м
рагъэблэгъэщтхэ	рагъэблэгъэ щт хэ
афызэхащэнэу	афызэхащэ н эу
