щызэдашӏэх	щызэ дашӏэ х
тыкъызэрегъэгумэкӏэу	ты къы зэ ре гъэгумэ кӏэ у
щызэхащэрэмэ	щызэхащэ рэ мэ
емызэгъэу	емы зэ гъэ у
зэфагощи	зэфа гощ и
зэрэпылъыщтхэм	зэрэ пылъы щт хэ м
къызэрегъэгъэзэжьыгъэн	къы зэрегъэ гъэзэжьы гъэ н
зыхэкӏодэн	зыхэ кӏодэ н
зыщыфишӏыжьын	зыщы фишӏы жьы н
узэрэпэуцущтым	у зэрэ пэуцу щты м
зызэкӏаубытагъ	зы зэ кӏа убыта гъ
зыраӏыгъыжьыщт	зы ра ӏыгъыжьы щт
зытырадзэрэ	зы тырадзэ рэ
зыщыфэхъугъэ	зы щы фэхъу гъэ
щызэхэсхыгъэхэр	щызэ хэсхыгъэ хэ р
къикӏыгъэми	къи кӏы гъэ м и
узыкӏэ	узы кӏэ
шъузэрепхы	шъу зэ репхы
къызыфыкъокӏыхэрэм	къы зыфы къокӏы хэ рэ м
илъэшъупӏэхэри	и лъэшъу пӏэ хэ ри
тхыгъэными	тхыгъэ ны м и
арылъыщтых	ары лъы щты х
хеты	хе ты
тарыпхъэнэу	тары пхъэ нэу
текӏыжьызэ	те кӏыжьы зэ
зэхэшъушӏэжьыщт	зэ хэшъу шӏэжьы щт
зыӏыгъхэрэ	зы ӏыгъ хэ рэ
къызыщысыщтым	къы зыщысы щты м
заригъэгъэфэбэжьыщтыгъ	за ри гъэ гъэфэбэ жьы щты гъ
зыщыӏэщтымкӏэ	зы щыӏэ щты м кӏэ
зытежъыукӏырэ	зы те жъыукӏы рэ
аратыжьынхэри	ара ты жьы н хэ ри
тырихынэу	ты рихы нэу
зэрэфэлъэкӏэуи	зэрэ фэлъэкӏэ у и
узэригъэупчӏынэу	узэригъэ упчӏы н эу
гъаблэхэри	гъаблэ хэ ри
адэтхэри	а дэтхэ ри
ахэтха	а хэт ха
къыригъэблэгъэщтхэм	къы ри гъэ блэ гъэ щт хэ м
зыхахьэрэм	зы хахьэ рэ м
умышӏэжьымэ	у мышӏэжьы мэ
хэмылъэуи	хэ мылъ эу и
къызитыщтыр	къы зи ты щты р
зыщыхъугъэхэри	зыщы хъу гъэ хэ ри
зыщызэхащэгъагъэхэр	зы щызэхащэ гъа гъэ хэ р
зыфэогъэуцужьых	зы фэо гъэуцужьы х
тыригъэджагъ	ты ригъэджа гъ
тигъаплъэрэп	тигъа плъэ р эп
сищэщт	си щэ щт
щеджэмэ	щеджэ мэ
ушӏоищтэп	у шӏои щт эп
зэтелъми	зэ телъ м и
сфызэхелъхьэ	с фызэ хелъхьэ
зэхаригъэхыным	зэха ригъэхы ны м
зэрэзэфэхъугъэхэм	зэрэ зэ фэхъугъэ хэ м
афэтхыхи	афэ тхы хи
узылъыплъэн	узы лъыплъэ н
щызэрегъашӏэ	щызэ регъашӏэ
зэримыщагъэм	зэ римы щагъэ м
зэрэзэхихыгъэм	зэрэ зэхихы гъэ м
зыдаплъэкӏэ	зыда плъэ кӏэ
къызыфигъэфедагъэмэ	къы зы фи гъэ феда гъэ мэ
зыщызэхэкӏхэрэм	зы щы зэхэ кӏхэ рэ м
зыдэбыбыри	зыдэ быбы ри
зэхэкӏуакӏэ	зэхэ кӏуа кӏэ
пытхэгъэщт	пы тхэ гъэ щт
зэтыреӏажэх	зэ тыреӏажэ х
къызыщыблэгъэщтым	къы зыщы блэгъэ щты м
ищыщыкӏэ	и щыщы кӏэ
зыщарагъэгъотырэм	зы ща рагъэгъоты рэ м
тыпэуцу	ты пэуцу
щызэлъашӏэным	щы зэ лъашӏэ ны м
зимыфапэмэ	зимы фапэ мэ
зэшӏотхышъугъэри	зэ шӏотхы шъу гъэ ри
зэраригъэшӏагъэр	зэ ра ригъэшӏа гъэ р
изэблэкӏыгъо	и зэ блэкӏы гъо
зипщ	зи пщ
зэрэфаехэри	зэрэ фае хэ ри
уилъэу	уи лъэ у
зыкӏэу	зы кӏэ у
тызыфэхъум	тызы фэхъу м
тырыримыгъэдзагъэмэ	тырыримы гъэ дза гъэ мэ
уадэжькӏэ	у а дэжь кӏэ
сызыкӏэлӏэн	сызыкӏэ лӏэ н
шъущямыдж	шъущямы дж
зэхэблэгъэ	зэхэ блэ гъэ
зыщызэпэуцужьырэ	зыщызэ пэуцужьы рэ
тыригъаджэщтыгъ	тыри гъаджэ щты гъ
шъуитха	шъуи тха
ригъэкъугъэу	ри гъэкъу гъэ у
ихэтэрыкӏхэм	ихэ тэрыкӏ хэ м
тихьи	ти хь и
тырахыгъэмэ	ты рахы гъэ мэ
тӏихыгъ	т ӏихы гъ
зыфэдгъэуцужьыгъэ	зы фэдгъэуцу жьы гъэ
къытигъэлъэгъугъэри	къы тигъэлъэгъу гъэ ри
хъугъагъэмэ	хъугъагъэ мэ
къызэрипщыщтми	къы зэрипщы щт м и
зэрэзэхэшъухыгъэм	зэрэ зэ хэшъухы гъэ м
зыфэдэмэ	зы фэдэ мэ
къызэрищэлӏэщтых	къы зэр ищэлӏэ щты х
зэкъошмэ	зэ къош мэ
тызэхэтми	ты зэ хэт м и
зэрэлъыплъэщтхэм	зэрэ лъыплъэ щт хэ м
къыдеӏэ	къы деӏэ
тыкъырагъэблэгъагъэу	ты къы рагъэблэ гъа гъэ у
фаубгъуи	фа убгъу и
хэпкӏэрэ	хэп кӏэ рэ
телъхьапӏэмэ	телъхьа пӏэ мэ
жъугъэуцугъэ	жъу гъэуцу гъэ
зыкӏагъэжъукӏыгъэ	зы кӏа гъэжъу кӏы гъэ
зыфэмышӏыкӏэ	зыфэ мышӏы кӏэ
афызэхащэным	афызэхащэ ны м
зыщагъэгъущтыр	зы ща гъэгъу щты р
тызэпэӏу	ты зэ пэӏу
къызэригъэщтыгъагъэр	къы зэригъэ щты гъа гъэ р
къысиӏогъагъэми	къы си ӏо гъагъэ м и
пэуцухэзэ	пэуцу хэ зэ
зэригъэгумэкӏырэм	зэ ригъэ гумэкӏы рэ м
ащызэшӏохыгъэх	ащызэшӏо хыгъэ х
зыфагъэхьазырыгъ	зыфа гъэхьазыры гъ
зэшӏотхыхэрэми	зэ шӏотхы хэ рэми
къытпэуцужьхэри	къы т пэуцужьхэ ри
икъесыкӏэ	и къе сы кӏэ
ямыплъыгъэми	ямы плъы гъэ м и
зэригъаӏэрэр	зэ ри гъаӏэ рэ р
зыщыуумысырэ	зыщы у умысы рэ
акӏэрытыгъ	а кӏэрыты гъ
гъэшӏэныр	гъэшӏэ ны р
зыщыолъэх	зы щыолъэ х
къыщызэкӏэлъэкӏох	къы щызэ кӏэ лъэкӏо х
зэригъотылӏэжьынымкӏэ	зэр игъотылӏэ жьы ны м кӏэ
зытырарагъэхыгъ	зы ты рарагъэхы гъ
къызыфырамытхыкӏыгъэхэм	къы зыфы рамы тхыкӏы гъэ хэ м
тихьакӏэхэми	ти хьакӏэ хэми
зэдытехьэкӏэ	зэ ды техьэ кӏэ
къызэрыкӏыщтым	къы зэ рыкӏы щты м
иублэнрэ	и ублэ н рэ
яӏэхэ	яӏэ хэ
зэрэзэдашӏэщтымкӏэ	зэрэ зэ дашӏэ щты м кӏэ
пӏуакӏэхэри	пӏуа кӏэ хэ ри
зытыригъэтыхэрэм	зытыри гъэты хэ рэ м
уикӏрэп	уи кӏ р эп
зэригъотыжьыгъэр	зэригъоты жьы гъэ р
зыфакӏокӏэ	зы факӏо кӏэ
щеупчӏынэу	ще упчӏы н эу
зэрэрагъэӏурэр	зэрэ ра гъэӏу рэ р
зыхимыӏущтыгъэ	зы хи мыӏу щты гъэ
щызыӏыгъхэрэми	щы зы ӏыгъ хэ рэми
зыфэщыӏэрэп	зыфэ щыӏэ р эп
къокӏэ	къо кӏэ
жъугъэжъужь	жъу гъэжъу жь
зыкӏэрыпфынхи	зы кӏэрып фы н хи
зыщащэжьын	зы щащэ жьы н
зэкӏэкӏэщыгъэкӏэ	зэ кӏэ кӏэ щы гъэ кӏэ
зэхащэгъагъэр	зэхащэ гъа гъэ р
зэхэсфыхэуи	зэхэсфы хэ уи
зэхягъэшӏэгъэнымкӏэ	зэ хя гъэшӏэ гъэ ны м кӏэ
зиукъэбзыжьызэ	зиукъэбзы жьы зэ
сэгъэлъэгъужьых	сэ гъэлъэгъу жьы х
зэрепӏуагъэр	зэ ре пӏуа гъэ р
ахэлъэу	а хэлъ эу
шъуеджэу	шъу еджэ у
зикъотэгъугъэ	зи къотэгъу гъэ
аригъэӏугъ	а ригъэӏу гъ
икӏалэхэмрэ	и кӏалэ хэ м рэ
зыщырэхьатыщтыр	зыщы рэхьаты щты р
къушъхьэри	къу шъхьэ ри
къащыӏахыгъэмэ	къащы ӏахыгъэ мэ
сихьыжьына	си хьы жьы на
заретыжьхэ	за ре тыжь хэ
зытырыригъэдзагъэхэм	зы тыры ригъэ дза гъэ хэ м
яешӏакӏо	я ешӏакӏо
зафэгъэзэгъэныр	з афэ гъэзэгъэ ны р
зыщагъэхъужьыхэрэ	зы щагъэхъу жьы хэ рэ
зимыгъэхьазырыщтыгъэмэ	зимы гъэхьазыры щты гъэ мэ
ӏэшӏугъэм	ӏэшӏу гъэ м
зэхэзымышӏагъэм	зэхэ зы мы шӏагъэ м
къызыфигъэхъугъ	къы зы фи гъэхъу гъ
зыщеджагъэмрэ	зы щеджа гъэ м рэ
уизэкъощта	уи зэкъо щта
зыщыпшӏэрэр	зыщы пшӏэ рэ р
зэреджэщтхэ	зэ реджэ щт хэ
зэрихьыгъэр	зэрихьы гъэ р
тызэритыщтыр	ты зэ риты щты р
жъугъэблагъэх	жъу гъэбла гъэ х
къехи	къе х и
аригъэкӏызэ	а ригъэкӏы зэ
зыдишӏэнэу	зы ди шӏэ нэу
уитхыщт	уи тхы щт
зэрэзэхихыгъэу	зэрэ зэхихы гъэ у
къызӏахыжьын	къыз ӏахы жьы н
тырегъэдыикӏых	тырегъэды икӏы х
зыфалъэгъугъэ	зыфа лъэгъу гъэ
зыфищэнхэ	зы фи щэ н хэ
щызэдешӏэнхэм	щызэ дешӏэ н хэ м
зытыгъугъэхэ	зы тыгъу гъэ хэ
зэрахьыщтыри	зэ ра хьы щты ри
сызытет	сы зы тет
фызэхащэгъагъ	фызэхащэ гъа гъ
ягъэхъужьынкӏэ	я гъэхъу жьы н кӏэ
зыщыухъумэгъэным	зыщы ухъу мэ гъэ ны м
зэпегъэжъыу	зэ пегъэжъыу
къызэрашӏэщтыгъэр	къы зэрашӏэ щты гъэ р
къыубытмэ	къы убыт мэ
еплъмэ	е плъ мэ
зызэтефэхэкӏэ	зы зэ тефэ хэ кӏэ
теплъэрэ	теплъэ рэ
зэригъэжъожьырэр	зэ ригъэ жъо жьы рэ р
зыкъызэраригъэшӏагъэр	зы къы зэр а ригъэшӏа гъэ р
зимыӏэжьыгъэ	зи мыӏэ жьы гъэ
зэрэщызэхядгъэхыщт	зэрэ щызэ хядгъэхы щт
шъуафэхъу	шъу а фэхъу
щызэпэуцужьыгъагъэх	щызэ пэуцужьы гъа гъэ х
зыщызэтеуцуагъэм	зыщы зэтеуцу а гъэ м
зызиӏэтыгъэр	зы зиӏэты гъэ р
къызыкӏкӏэ	къы зы кӏ кӏэ
зэщыкъогъэ	зэ щыкъо гъэ
къызэритыхэрэм	къы зэ риты хэ рэ м
къыпэблагъэр	къы пэбла гъэ р
тикӏасэми	ти кӏасэ м и
зигъусэн	зи гъусэ н
зыдэхьагъэхэ	зы дэхьагъэ хэ
хеубытэ	хеубытэ
къызхэкӏыжьыгъэм	къыз хэкӏыжьы гъэ м
къызыдэмыхъукӏэ	къы зыдэ мыхъу кӏэ
зэрэфызэшӏокӏэу	зэрэ фызэшӏокӏ эу
итыгъэхэмэ	и тыгъэ хэ мэ
сыригъэблэгъагъ	сыри гъэблэ гъа гъ
бгъодэлъкӏи	бгъодэлъ кӏи
къытфыригъэхыгъэхэ	къы тфыригъэхы гъэ хэ
къаритымэ	къа риты мэ
къызэрыкӏыхэрэ	къы зэрыкӏы хэ рэ
къеупчӏэу	къе упчӏэ у
зыкӏэтымышӏэрэр	зы кӏэ ты мышӏэ рэ р
тыкъызыхэхьэгъэ	ты къы зы хэхьэ гъэ
зэрихьылӏагъэм	зэ рихьылӏа гъэ м
сишӏошӏ	с и шӏошӏ
зытетрэ	зы тет рэ
изэпырыкӏыпӏэхэм	и зэ пырыкӏы пӏэ хэ м
язэӏукӏэ	я зэӏукӏэ
ятхыдэжъхэми	я тхыдэжъ хэ м и
зэрэпӏихырэми	зэрэ пӏи хы рэми
псэукӏэкӏи	псэу кӏэкӏи
зэрипӏухэрэм	зэ ри пӏу хэ рэ м
фетэу	фе тэ у
зэрэзэригъэшӏэшъущтыр	зэрэ зэ ри гъэ шӏэшъу щты р
имытыгъ	имы ты гъ
зэдагъэшӏэнэу	зэ да гъэшӏэ нэу
щызэхэтхыгъэмэ	щызэ хэтхы гъэ мэ
рысэшӏэ	ры сэшӏэ
сызыпылъын	сызы пылъы н
къызэригъэтэджыжьыгъэр	къы зэ ригъэтэджы жьы гъэ р
зыфаӏохэрэри	зы фаӏо хэ рэ ри
зыдишӏагъэр	зы ди шӏагъэ р
зырапхъыгъ	зы ра пхъы гъ
зыӏэтыгъо	зыӏэ тыгъо
етымэ	е ты мэ
зэхалъхьэти	зэ халъхьэ ти
къадегъэхъу	къа де гъэхъу
къашӏэмэ	къа шӏэ мэ
къемыоми	къе мы о м и
къызыхэкӏыщтыр	къы зыхэкӏы щты р
зэрэзэхашӏэрэм	зэрэ зэ хашӏэ рэ м
сишӏоигъо	си шӏоигъо
къызхэкӏырэ	къыз хэкӏы рэ
укӏ	у кӏ
зетхьагъэх	зет хьагъэ х
урагъэблагъи	у ра гъэбла гъ и
федэба	федэ ба
зэшӏокӏыжьхэуи	зэ шӏо кӏыжьхэ уи
техъухьэх	те хъухьэ х
ситыгъэ	си ты гъэ
щешӏэхэу	щешӏэ хэ у
къызфэмыгъотыгъэмэ	къыз фэ мыгъоты гъэ мэ
сызыдащэгъэ	сызы дащэ гъэ
итхылъыкӏ	итхылъы кӏ
зэпытэгъэу	зэ пытэ гъэ у
тилъэгъумэ	ти лъэгъу мэ
хэгъэхъонхэри	хэ гъэхъо н хэ ри
къызэрышъодгъэӏугъэр	къы зэры шъо д гъэ ӏу гъэ р
сызэрегъэплъы	сызэ регъэ плъы
зыхаригъэшӏэн	зыха ригъэшӏэ н
зэришӏэрэмкӏэ	зэ ри шӏэ рэ м кӏэ
ищыгъу	и щыгъу
зыдыщагъэуцущтыр	зыды щагъэуцу щты р
зырагъэзрэм	зы рагъэз рэ м
зыдырамыгъэштагъэхэр	зы дырамыгъэшта гъэ хэ р
зыщызэрагъэгъотрэ	зы щызэ рагъэ гъот рэ
зэрэтелъми	зэрэ телъ м и
зэхашӏагъэу	зэха шӏагъэ у
илъэхъу	и лъэхъу
уилъэгъужь	уи лъэгъужь
зыщыфэхъущтхэр	зыщы фэхъу щтхэр
сызыфэщэфэжьыщтыгъэмэ	сызыфэ щэфэ жьы щты гъэ мэ
хэкӏыхэзэ	хэ кӏы хэ зэ
зытебгъэтыщтыр	зы тебгъэты щты р
зыхэдэӏогъэ	зыхэ дэ ӏо гъэ
итхын	и тхы н
зэрылъырэ	зэ рылъы рэ
зытемылъыгъэр	зы те мылъы гъэ р
защыратыжьыгъэ	за щы раты жьы гъэ
зифэкъолӏхэр	зифэ къолӏ хэ р
зэрэщехыжьын	зэрэ щехы жьы н
къегъэжъужьы	къе гъэжъу жьы
зифэпэжьыгъ	зи фэпэ жьы гъ
зэрипхыжьыщтыгъэ	зэрипхы жьы щты гъэ
зэпыокӏы	зэпы о кӏы
сызыхэлэжьэрэ	сызыхэ лэжьэ рэ
къызфыдэкӏырэр	къызфы дэкӏы рэ р
къызыдырагъэштагъэм	къы зы дырагъэшта гъэ м
къызыхэкӏыжьыхэ	къы зы хэкӏыжьы хэ
сызэрафэпагъэри	сы зэ ра фэпа гъэ ри
упӏуныр	у пӏу ны р
зэрэгъэпсыгъэми	зэрэ гъэпсы гъэ м и
сызыхэтыри	сы зы хэты ри
зыщыпэхьагъэр	зыщыпэ хьагъэ р
зэпэӏожьмэ	зэ пэ ӏо жь мэ
зэригъэлъэгъунэу	зэ ригъэлъэгъу нэу
шъузыфэхъугъэгъэ	шъу зы фэхъу гъэ гъэ
къапэблагъэу	къа пэбла гъэ у
текӏыжьынхэ	те кӏыжьы н хэ
къызыкъокӏырэ	къы зы къокӏы рэ
къызэрэриӏогъагъэри	къы зэрэ риӏо гъагъэ ри
урещэ	у рещэ
силӏи	си лӏ и
щеджэхэу	щеджэ хэ у
къафекӏу	къа фекӏу
къызиӏогъагъэхэр	къы зи ӏо гъагъэ хэ р
тешъох	те шъо х
ащызэрагъэшӏэнышъ	ащы зэ рагъэшӏэ нышъ
зыщызэтыраӏонтӏэщт	зыщы зэ ты раӏо н тӏэ щт
телъхьэу	телъхьэ у
зыщешъонхэ	зыще шъо н хэ
аригъэкӏыщтыгъ	а ригъэкӏы щты гъ
зэфагъэмэ	зэ фагъэ мэ
уидэгъугъэми	уи дэгъу гъэ м и
рагъэзагъэмэ	ра гъэзагъэ мэ
зызылъэгъужьыгъэхэри	зы зы лъэгъу жьы гъэ хэ ри
узэрэпэуцун	у зэрэ пэуцу н
зэрамышӏэгъэ	зэ ра мышӏэ гъэ
зыдащэхэрэри	зы дащэ хэ рэ ри
зыщишӏэщтыгъэхэр	зыщи шӏэ щты гъэ хэ р
зэригъэуцужьыгъэр	зэ ри гъэуцужьы гъэ р
сызыхэхъухьэгъэ	сы зы хэхъухьэ гъэ
зыдэсшӏэжьрэп	зыдэ с шӏэжь р эп
щызэхахыщтыр	щы зэ хахы щты р
къыдыхэтхэми	къы ды хэт хэми
тимыӏэщтхэмэ	ти мы ӏэ щт хэ мэ
зыфитыщтхэри	зы фи ты щт хэ ри
зафегъазэ	за фегъазэ
зызэрагъэшӏэхэрэ	зы зэ рагъэшӏэ хэ рэ
ятыгъэнхэри	ятыгъэ н хэ ри
зиӏэщтхэ	зи ӏэ щт хэ
игъатхэри	и гъатхэ ри
афэзэщыгъэхэу	а фэзэщы гъэ хэ у
зышъозгъэшӏэщт	зы шъо з гъэшӏэ щт
щызэригъэшӏэщт	щызэ ригъэшӏэ щт
ядэӏух	ядэӏу х
телъхьэгъэныр	те лъхьэ гъэ ны р
зэреупчӏыгъэ	зэр еупчӏы гъэ
къаӏытэхы	къа ӏы тэхы
зыщыфагъэм	зыщы фагъэ м
зэпэнэф	зэпэ нэф
зэдегупшысэнхэу	зэ дегупшысэ нхэу
зыщыщыӏэгъэ	зы щы щыӏэ гъэ
зэхэхьапӏэ	зэ хэхьа пӏэ
къыхалъхьэрэри	къы халъхьэ рэ ри
сипхъэшагъэ	си пхъэша гъэ
ригъэлъэкӏыщтыгъ	ригъэ лъэкӏы щты гъ
фызэхэмыхырэр	фы зэ хэ мыхы рэ р
шъутелъхэу	шъу телъ хэ у
шъуедж	шъу е дж
къызэригъэпсынкӏэрэр	къы зэ ригъэпсы н кӏэ рэ р
зыщытфэгъэхъурэм	зыщытфэ гъэхъу рэ м
зыфагъэуцужьыгъэхэр	зыфа гъэуцужьы гъэ хэ р
зэрыхашӏыкӏырэ	зэры хашӏы кӏы рэ
зыфэгъэзэгъэхэ	зыфэ гъэзэгъэ хэ
зыфэдгъэхьазырыным	зы фэд гъэхьазыры ны м
зэхэпхыгъэр	зэ хэпхыгъэ р
зыхэмылъхьэгъэ	зы хэмылъхьэ гъэ
зэрэтефагъэми	зэрэ те фагъэ м и
къырагъэблагъэрэмэ	къы рагъэ благъэ рэ мэ
ущыгъэкӏэ	ущы гъэ кӏэ
ятэхых	ятэ хы х
къызэхихыщта	къы зэхихы щта
зыкӏиубытыгъэр	зы кӏи убыты гъэ р
зэрэщымытхэри	зэрэ щы мытхэ ри
иӏэхэмэ	и ӏэ хэ мэ
къыпфадэмэ	къы п фадэ мэ
укъеблэгъэн	у къе блэ гъэ н
изэхэгъэуцуакӏу	и зэхэ гъэуцуа кӏу
зызыфэбгъэзэн	зы зы фэбгъэзэ н
зыщыкӏэчъырэ	зыщы кӏэчъы рэ
къызэлъиубытызэ	къы зэ лъиубыты зэ
игъэкъужьыгъэным	игъэ къу жьыгъэ ны м
имытхэ	и мыт хэ
уикӏалэмэ	уи кӏалэ мэ
зигупсагъэ	зигу пса гъэ
зыфэмычэф	зыфэмы чэф
зэбгъэшӏэнхэм	зэ бгъэшӏэ нхэм
сигъэчъыенэу	сигъэ чъые нэу
фашӏэ	фашӏэ
шӏошӏмэ	шӏо шӏ мэ
шъухэтына	шъу хэты на
зыщыӏэщт	зы щыӏэ щт
зыщызэдэлэжьэщтхэ	зыщызэдэ лэжьэ щт хэ
зыщылъыхъощтыр	зыщы лъыхъо щты р
зэдытиӏэти	зэ ды ти ӏэ ти
шъугъо	шъу гъо
аӏихыжьыхи	аӏи хы жьы хи
зигъэӏэсэжьи	зи гъэӏэсэ жь и
иеджакӏоу	и еджакӏо у
зэхихыгъэри	зэ хихыгъэ ри
къызэришӏэжьырэмкӏэ	къы зэ ришӏэжьы рэ м кӏэ
къыпфашӏэщтымэ	къы пфашӏэ щты мэ
зэришӏэжьыгъэри	зэ ришӏэжьы гъэ ри
зэригъэпытэрэри	зэри гъэпытэ рэ ри
щыри	щы ри
къащыӏихыгъэу	къащы ӏихы гъэ у
уиеплъыкӏи	уи еплъы кӏи
зэхэтакъохэ	зэхэ такъо хэ
зыщыгупсэфыщт	зыщы гупсэфы щт
ибгъэлъмэ	и бгъэ лъ мэ
тетхынымкӏэ	тет хы ны м кӏэ
ежъуа	е жъу а
тикӏалэ	ти кӏалэ
зэригъэгъотыгъэхэм	зэригъэгъоты гъэ хэ м
укӏи	у кӏ и
аратмэ	ара т мэ
зэраушӏоирэр	зэ ра ушӏо и рэ р
щызэригъэгъотыгъагъ	щызэ ригъэгъоты гъа гъ
зыгуихыгъэхэ	зы гуи хыгъэ хэ
къызэрамышӏэжьынэу	къы зэ ра мышӏэжьы нэу
тэщэфых	тэщэфы х
шъузыщыпсэурэ	шъу зы щыпсэу рэ
блэкӏыгъэри	блэкӏы гъэ ри
зызэрикъудыирэм	зы зэ рикъудыи рэ м
къысфэшъошӏа	къы сфэ шъо шӏа
зэращэфыщтхэ	зэ ращэфы щт хэ
къашӏэщтыгъ	къа шӏэ щты гъ
зикӏэщэкӏуагъэр	зи кӏэщэ кӏуагъэ р
зэрамыгъотырэри	зэ ра мыгъоты рэ ри
зелӏыжьы	зе лӏы жьы
зэришхырэр	зэ ришхы рэ р
тищыкӏагъэпыри	ти щыкӏагъэ пыри
къызыфигъэхьыгъэхэм	къы зы фи гъэхьы гъэ хэ м
зиухыижьмэ	зиухы и жь мэ
зыфызэтетыр	зыфы зэ теты р
дэгъугъэмэ	дэгъу гъэ мэ
афэлъэгъугъэнэу	афэ лъэгъу гъэнэу
сызыфыщыӏагъэмэ	сы зыфы щыӏа гъэ мэ
зихьэхэрэ	зи хьэ хэ рэ
зэрешӏэщтыгъэр	зэр е шӏэ щты гъэ р
сыкъызэрехэу	сы къы зэр е хэ у
тиблагъэхэр	ти благъэ хэ р
зэрелъытыгъэр	зэ релъы тыгъэ р
къызэхашӏэн	къы зэ хашӏэ н
шъутехь	шъу те хь
зыфэсхьыни	зыфэс хьы н и
зипс	зи пс
къахэщынэу	къа хэ щынэ у
зэшӏокӏхэу	зэшӏо кӏхэ у
тихъупӏэхэри	ти хъу пӏэ хэ ри
къызыщыбгъакӏэ	къы зыщы б гъа кӏэ
зэригъэшӏэжьыгъэх	зэ ригъэшӏэжьы гъэ х
зиплъыкӏэ	зи плъы кӏэ
къаӏыпхыщтми	къаӏып хы щт м и
шъуеупчӏынэу	шъу еупчӏы нэу
зэрэрагъэтыщтым	зэрэ рагъэты щты м
зэхебгъэхэу	зэ хеб гъэ х эу
пхъэри	пхъэ ри
ышӏэгъагъэмэ	ы шӏэ гъа гъэ мэ
зыхэсымышӏыкӏырэ	зыхэ сы мышӏы кӏы рэ
тигъэшӏагъэх	ти гъэшӏа гъэ х
умыщынэу	у мыщы нэу
зэдырахьылӏэмэ	зэ дырахьылӏэ мэ
сигъэлӏагъ	си гъэлӏа гъ
зылъымыплъэрэ	зы лъымыплъэ рэ
къызщыхъугъэхэр	къыз щы хъу гъэ хэ р
уилъэкӏыныгъэшхо	уи лъэкӏы ны гъэ шхо
упкӏэ	у пкӏэ
зэгъэкӏугъэными	зэ гъэкӏу гъэ ны м и
зыхэмыхъупӏэгъэ	зыхэмы хъу пӏэ гъэ
изэдегъэштэныгъэ	и зэ дегъэштэ ны гъэ
зэриукӏырэр	зэ риукӏы рэ р
зэратыхэрэми	зэ раты хэ рэми
пытмэ	пыт мэ
къызыкӏэлъэӏугъагъэр	къы зы кӏэлъэӏу гъа гъэ р
зыфэсщэчын	зыфэс щэчы н
зэращызэрагъашӏэрэмкӏэ	зэ ра щызэ рагъашӏэ рэ м кӏэ
егупшысэнхэу	е гупшысэ н х эу
зэлъыкӏохэмэ	зэ лъыкӏо хэ мэ
хъухэрэми	хъу хэ рэ м и
шъуизытет	шъуи зы тет
тигъэшӏэ	ти гъэшӏэ
тыримыхыгъэу	тыри мыхы гъ эу
ипӏункӏэ	и пӏу н кӏэ
зигъэпытэзэ	зи гъэпытэ зэ
зэхэшӏыкӏи	зэ хэшӏыкӏ и
къызыщыокӏурэ	къы зыщы окӏу рэ
лъыхъурэ	лъыхъу рэ
зыщызэпэблэгъэ	зыщы зэ пэблэгъэ
зыхэшъогъэнмэ	зыхэ шъо гъэ н мэ
апегъэуцу	а пегъэуцу
сыкъызэхэпхэу	сы къы зэ хэпх эу
зекӏоу	зекӏо у
зигъэрэхьатыжьи	зигъэ рэхьаты жь и
къыригъэкӏхи	къы ри гъэкӏ хи
сызыхэплъэгъэ	сызы хэплъэ гъэ
къыдэкӏыжьырэ	къы дэкӏы жьы рэ
хъущтыри	хъу щты ри
темытыныр	те мыты ны р
сищагъ	си ща гъ
зыгъэпытэщтхэ	зы гъэпытэ щт хэ
тызыдэпсэурэ	тызы дэпсэу рэ
къызыдахыгъэр	къы зы дахы гъэ р
къытпэблэгъэ	къы т пэблэгъэ
тесымыгъэтынэу	те сымыгъэ ты нэу
зыкӏэлъэджэми	зы кӏэ лъэ джэ м и
зыфэбгъазэ	зы фэб гъазэ
тиешӏакӏохэу	ти ешӏакӏо хэ у
еджэгъоу	еджэ гъо у
сыкъыпэплъи	сы къы пэ плъ и
язэхэщэн	я зэхэщэ н
къыспэблагъэми	къы с пэбла гъэ м и
зигупсэхэр	зи гупсэ хэ р
афызэшӏокӏынэу	а фызэшӏокӏы нэу
сыкъогъу	сы къо гъу
федэх	федэ х
плъытэуи	п лъытэ уи
зыщызгъэкӏэщтэп	зыщыз гъэкӏэ щт эп
къарыкӏыгъэ	къа рыкӏы гъэ
уипщи	уи пщ и
зэрамытыгъэр	зэ рамыты гъэ р
къызэритхыхэрэм	къы зэритхы хэ рэ м
илъыкӏи	и лъы кӏи
сызыдэкӏыкӏи	сы зы дэкӏы кӏи
къадэкӏыжьыгъэх	къа дэкӏы жьы гъэ х
зыщыфежьэгъагъэхэри	зыщы фежьэ гъа гъэ хэ ри
уфэзэуагъа	уфэ зэуа гъа
фызэшӏомыкӏ	фызэшӏо мыкӏ
шъуиилъэс	шъуи илъэс
шъулъэгъугъэхэри	шъу лъэгъу гъэ хэ ри
зиӏэжэжьзэ	зиӏэжэ жь зэ
сипкӏэгъуалэ	с ипкӏэгъуа лэ
упылъыныр	у пылъы ны р
зыщызэтырафырэ	зы щызэ ты рафы рэ
къызэрищэщтыгъэ	къы зэрищэ щты гъэ
къызэрищэкӏыжьи	къы зэ рищэ кӏыжь и
