щызэдашӏэх	щызэ дашӏэ х
зэрегъэджэгъэнхэ	зэре гъэджэгъэ нхэ
къыщыдэсхыщтми	къы щыдэ схы щт ми
тигъэлъэгъугъэ	тигъэлъэгъу гъэ
техыщт	те хыщт
ӏихынэу	ӏихы нэу
зэрэлъэгъущтыгъэх	зэрэ лъэгъущты гъэх
къыхегъэкӏых	къы хегъэкӏы х
уищыпэлъфэу	уи щы пэлъф эу
сищэфы	си щэфы
уитмэ	уи т мэ
зэхагъэуцуи	зэха гъэуцу и
изэфэшӏу	и зэ фэшӏу
зэралъэкӏыщтгъагъэр	зэра лъэкӏы щт гъа гъэр
зыкӏэкӏыгъэр	зы кӏэкӏы гъэр
зэрипӏужьыгъэр	зэри пӏужьы гъэр
зэхегулӏэ	зэхе гу лӏэ
зизэкъо	зи зэкъо
зэрэпэуцужьыщтхэр	зэрэ пэуцужьы щт хэр
уегъэхъужьы	уе гъэхъужьы
сызэригъэплъыгъ	сызэ ригъэплъы гъ
тырамыхыжьыхэмэ	тыра мыхыжьы хэмэ
зэутэкӏхэми	зэ утэкӏ хэми
зэрипӏугъэмкӏэ	зэри пӏу гъэм кӏэ
фещэфы	фещэфы
узыфакӏорэ	узы факӏо рэ
зарагъэзэгъыгъ	зарагъэ зэгъы гъ
зыфапӏорэми	зыфа пӏо рэми
къызыщэхъухэ	къы зыщэхъу хэ
зыгопхэу	зыго п хэу
зэрарамыгъэшӏэжьыщтыр	зэра рамыгъэ шӏэжьыщты р
зытетыхэ	зытеты хэ
аратырэри	а раты рэри
зытыритхыкӏыжьыгъэ	зы тыритхыкӏы жьыгъэ
къытигъэкӏынэу	къы ти гъэкӏы нэу
зэригъэнэфагъэу	зэри гъэнэфа гъэу
зэригъэгъотыщтыгъ	зэригъэгъоты щтыгъ
тигъэгъотыгъэр	ти гъэгъоты гъэр
къызэрэхыригъэхыгъэр	къы зэрэ хыригъэхы гъэр
зыкӏэхъопсыхэрэри	зы кӏэхъопсы хэрэ ри
иешӏакӏох	и ешӏакӏо х
зэращыӏэщтыгъэр	зэра щыӏэ щтыгъэ р
тыхэлъми	ты хэлъ ми
зэритыжьыгъэмэ	зэри тыжьы гъэмэ
къызызэкӏанэкӏэ	къы зы зэкӏа нэ кӏэ
сызырегъэблагъэм	сы зыре гъэблагъэ м
унэкӏмэ	у нэкӏ мэ
зыщэфыжьыгъэхэри	зы щэфыжьы гъэхэри
зыщидзи	зыщи д зи
огъугъэми	огъу гъэми
зыфащэхэрэм	зы фащэ хэрэ м
афэпӏуагъэми	а фэпӏуагъэ ми
тфызэшӏокӏэу	т фызэшӏо кӏэу
укӏэкӏыжьэу	у кӏэкӏы жьэу
зызэфешӏыжь	зызэ фешӏы жь
къатетэхы	къа те тэхы
зыфэшӏыгъэн	зы фэшӏыгъэ н
зыфагъэуцужьыгъэр	зыфа гъэуцужьы гъэр
зэрадыхэтхэу	зэра дыхэт хэу
зэтегъэпсыхьагъэхэмкӏэ	зэте гъэпсыхьагъэ хэм кӏэ
зэфэхъугъэ	зэ фэхъугъэ
зыщырихыщт	зыщы рихы щт
типытапӏэри	ти пыта пӏэ ри
изэхэгъэуцонрэ	и зэхэ гъэуцо н рэ
тыкъызыхэкӏыгъэ	ты къы зыхэкӏы гъэ
къыдахьи	къы да хьи
зэшӏопхынхэри	зэ шӏопхы н хэри
укъызыщыуцущтыр	у къы зыщыуцу щты р
зыкӏамыпӏущтыр	зыкӏа мы пӏущты р
ежъугъэх	е жъу гъэх
къытфадэщтэп	къытфа дэщт эп
изытет	и зы тет
зэпеор	зэ пео р
узырыплъэжькӏэ	узы рыплъэ жь кӏэ
щызэхэсхыгъэп	щызэ хэсхы гъэп
хэкӏыпӏэм	хэкӏыпӏэ м
ятэтыжьы	ятэ ты жьы
зыщызэфэхъухэрэ	зыщы зэфэхъу хэрэ
зэфэдагъэмэ	зэ фэдагъэ мэ
иеплъыкӏэп	и еплъыкӏэ п
зыфиӏуагъэхэри	зыфи ӏуагъэ хэри
щызэхащэщтыгъэхэм	щы зэхащэ щтыгъэ хэм
садешӏэжьын	са дешӏэ жьын
зыкӏэлъыплъэрэ	зыкӏэ лъыплъэ рэ
кӏэпхын	кӏэпхы н
сызэхежъугъэх	сы зэхе жъу гъэх
зэплъыхэрэ	зэ плъы хэрэ
къаукӏи	къа у кӏи
еублэ	е ублэ
къышъущыхъугъэмэ	къы шъу щыхъу гъэмэ
тетыжьми	теты жьми
тыкъызэхахи	ты къы зэха хи
амышӏэмэ	а мышӏэ мэ
зызэрэзэрихъокӏырэр	зы зэрэ зэрихъокӏы рэ р
зыгъэкӏодыжьырэмэ	зы гъэкӏоды жьырэ мэ
ащызэхащэщтмэ	ащы зэхащэ щт мэ
зимыгъэбылъыжьыным	зимы гъэбылъы жьы ным
къызыщыдэмыхъум	къы зыщы дэмыхъу м
къызэрещхэу	къы зэре щхэ у
зэхэгущыӏэжьых	зэхэ гущыӏэжьы х
къызэреупчӏыгъэр	къы зэре упчӏы гъэр
зэрыпылъыгъэр	зэры пылъы гъэр
зыщаӏоным	зыща ӏо ным
зыфашӏыгъи	зы фашӏы гъи
сызэрэщеджэрэ	сы зэрэ щеджэ рэ
тызыфыщытыр	тызы фыщыты р
зызэщыкъохэкӏэ	зы зэщыкъо хэкӏэ
зэратыщтыми	зэраты щты ми
зэхэшӏэгъэнхэр	зэхэ шӏэгъэ нхэ р
зыщырагъэкъун	зыщы рагъэ къу н
арыкӏыхи	ары кӏы хи
зэхарагъэшӏэн	зэха рагъэшӏэ н
яшхэри	я шхэ ри
дэкӏыгъор	дэкӏыгъо р
зэрыкӏыгъэхэу	зэрыкӏы гъэхэу
зыфэзгъэгъугъи	зыфэ згъэгъу гъи
зытырихыжьи	зы тырихы жьи
аригъэшӏхи	а ригъэшӏ хи
тетыным	те ты ным
лэжькӏэ	лэжь кӏэ
тыпэблагъэу	ты пэбла гъэу
зытыраӏулӏагъэм	зы тыра ӏулӏагъэ м
тетхынэуи	те тхы нэуи
еблагъэх	е благъэ х
зытетхыщтыгъэ	зыте тхы щтыгъэ
тызэрихьылӏагъэмэ	тызэ рихьылӏагъэ мэ
тимыгъэгушхон	тимы гъэгушхо н
изэхашӏэкӏэ	и зэхашӏэ кӏэ
къиуцукӏхэу	къи уцу кӏхэу
зэрахалъхьэрэ	зэра халъхьэ рэ
къащегъэлъагъох	къа ще гъэлъагъо х
тыкъызыхэхъухьэгъэ	ты къы зы хэхъухьэ гъэ
зыпеӏэн	зы пеӏэ н
шъуеджа	шъу еджа
зимыӏэхэ	зи мыӏэ хэ
сызыфеупчӏыгъагъэри	сызы феупчӏы гъагъэ ри
зигупсэ	зи гупсэ
къыгъэкӏэкӏи	къы гъэкӏэ кӏи
сиеджапӏэ	си еджа пӏэ
зыфамыгъэнэфагъэхэм	зыфа мы гъэнэфа гъэ хэм
хэхъоныри	хэхъо ныри
узэрэлъыхъурэ	у зэрэ лъыхъу рэ
дгъэуцугъэмэ	д гъэуцу гъэмэ
сызэригъэдэӏурэ	сы зэригъэ дэӏу рэ
зэхэкӏыныгъэ	зэ хэкӏы ныгъэ
зэрэдашӏэрэми	зэрэ дашӏэ рэми
зыхъугъэ	зы хъу гъэ
зидэхагъэрэ	зи дэхагъэ рэ
сеупчӏыжьы	се упчӏы жьы
фашӏэщтыгъ	фашӏэ щтыгъ
уджыми	уджы ми
зэриухыжьырэ	зэри ухыжьы рэ
фыхэжъу	фы хэжъу
зыфагъэзэжьыгъэр	зыфа гъэзэжьы гъэр
къызпэуцущтыр	къы з пэуцущты р
зэригъэкӏужьыгъэх	зэригъэ кӏужьы гъэх
птелъхэмэ	п телъ хэмэ
тесэтхэ	те сэт хэ
къыригъэшӏэжьэуи	къы ригъэшӏэ жьэуи
сыхэкӏы	сы хэкӏы
симыӏэмэ	си мыӏэ мэ
тызфэхъугъэ	ты з фэхъугъэ
темылъыжьми	темылъы жьми
зыригъэшӏэщтыгъэ	зы ригъэшӏэ щтыгъэ
зыкӏэмыупчӏэхэрэ	зыкӏэ мы упчӏэ хэрэ
къэблэгъэрэ	къэ блэгъэ рэ
тэубых	тэ убы х
зэхихыгъэти	зэхихы гъэти
кӏэкӏыгъагъэхэми	кӏэкӏы гъагъэ хэми
тегупшысэн	те гупшысэ н
титышъ	ти ты шъ
зытелыдыкӏырэмэ	зыте лыдыкӏы рэмэ
зыщыкӏэщтыгъэ	зыщы кӏэ щтыгъэ
зэхефымэ	зэхе фы мэ
ахагъэкӏыщтмэ	а хагъэкӏы щт мэ
къыхэпшырэ	къы хэпшы рэ
сызэрэрагъэблэгъагъэр	сы зэрэ рагъэблэ гъагъэ р
зыублэгъэ	зы ублэ гъэ
узыщелъэӏун	узы щелъэӏу н
зэралъэгъугъэри	зэра лъэгъугъэ ри
къызэрилъэшъулӏи	къы зэри лъэшъу лӏи
зипчэн	зи пчэн
тыригъэджагъэу	тыригъэджа гъэу
зыгъэгъущтхэ	зыгъэ гъу щтхэ
зэпылъ	зэ пылъ
тызэригъэгушхуагъэм	ты зэригъэ гушхуа гъэм
зэрэщызэпырыкӏыхэрэр	зэрэщы зэпырыкӏы хэрэ р
зызыщагъэпскӏын	зы зыща гъэпскӏы н
зэхэкӏыхьагъэхэмрэ	зэхэ кӏыхьагъэ хэм рэ
зэтелъмэ	зэ телъ мэ
къыпфигъэуцумэ	къы п фигъэуцу мэ
къыфегъотыжьых	къы фегъоты жьых
тигъэгъотыжьмэ	ти гъэгъоты жьмэ
къызэрэхэкӏыгъэмкӏэ	къы зэрэ хэкӏы гъэм кӏэ
зэхахыгъэп	зэхахы гъэп
къыпэблагъэхэмкӏэ	къы пэбла гъэхэ м кӏэ
зыфапӏорэмкӏэ	зыфа пӏо рэмкӏэ
къызитӏысхьагъэхэр	къы зи тӏысхьа гъэхэр
зэмыкӏурэ	зэ мыкӏ у рэ
пӏэкӏэлъмэ	п ӏэкӏэлъ мэ
тизэдэлэжьэныгъэкӏэ	тизэ дэлэжьэ ныгъэкӏэ
зыщаухыгъэхэри	зыща ухыгъэ хэри
зыщыфэбэщтхэу	зыщы фэбэ щт хэу
зашӏэрэм	за шӏэ рэ м
зэхэсхырэп	зэ хэсхы рэп
темыӏукӏ	те мыӏукӏ
къызхэкӏырэм	къы зхэкӏы рэ м
пэуцухэрэп	пэуцу хэ рэп
гъуни	гъу ни
гъэпсыгъэхэмэ	гъэпсыгъэ хэмэ
ишмэ	и ш мэ
зытыришти	зытыри ш ти
уигъэфэбэн	уи гъэфэбэ н
зыхэтыгъэхэ	зы хэты гъэхэ
щашӏэщт	щашӏэ щт
зэрэзэхаохэрэр	зэрэ зэхао хэрэ р
къадэӏукӏырэ	къа дэӏукӏы рэ
зыфигъэуцущтыгъэхэри	зы фигъэуцу щтыгъэ хэри
тилэжьыгъэкӏэ	ти лэжьы гъэкӏэ
къызэкӏэплъыхьагъэхэу	къызэ кӏэплъыхьагъэ хэу
зыкӏаӏуагъэри	зыкӏа ӏуагъэ ри
сигъэщтэжьыгъагъ	сигъэ щтэжьы гъагъ
сипкӏыхьэмэ	си пкӏыхьэ мэ
пет	пе т
зыпӏухэрэри	зы пӏу хэрэ ри
зыхаубытыкӏыжьыкӏэ	зы хаубытыкӏы жьы кӏэ
зыщырагъэблэгъэгъэхэ	зыщы рагъэблэгъэ гъэхэ
игъэфэбэн	и гъэфэбэ н
къыщесызэ	къы щесы зэ
зэрагъэцэкӏагъэхэми	зэра гъэцэкӏагъэ хэми
къарытхырэр	къары тхырэ р
зыщыкӏагъэхэр	зы щыкӏагъэ хэр
къызышӏошъумыгъэшӏ	къы зышӏо шъумыгъэ шӏ
къызэпекӏухьэ	къызэ пекӏухьэ
зыкӏигъэгугъагъэр	зыкӏи гъэгугъа гъэр
зэхэтхыгъэхэм	зэхэ тхыгъэ хэм
сыкъызщыуцу	сыкъы зщыуцу
щашӏэщтыми	ща шӏэщты ми
къызыщызэрэугъоигъэ	къы зыщы зэрэ угъои гъэ
изэдэгущыӏэгъухэри	изэ дэгущыӏэгъу хэри
къызыщысигъэлъагъэх	къы зыщы си гъэлъа гъэх
зыщагъэхъущтхэр	зы щагъэхъу щтхэ р
арагъэшӏагъэм	а рагъэшӏа гъэм
сихьыгъагъ	си хьы гъагъ
зыфытегъэпсыхьагъэу	зы фы те гъэпсыхьагъэ у
игъэуцункӏи	и гъэуцу нкӏи
тызыфэхъугъэ	тызы фэхъу гъэ
итыгъэкӏэ	и тыгъэ кӏэ
зидзызэ	зи дзы зэ
зыкӏэдэугъэхэу	зы кӏэдэу гъэхэу
зэхэзыхырэмрэ	зэхэ зы хы рэ м рэ
зэщызыгъакъомэ	зэ щы зы гъакъо мэ
шӏоигъор	шӏоигъо р
дащхи	да щх и
зигъэшӏэ	зи гъэшӏэ
зэхэсэгъэх	зэхэ сэ гъэх
зыпэуцужьхэм	зы пэуцужь хэм
къысфэшъошӏмэ	къы сфэ шъошӏ мэ
зыфэлъэӏогъэгъэ	зы фэлъэӏо гъэгъэ
зэрэтекӏырэ	зэрэ текӏы рэ
зытхын	зы тхы н
иӏэтын	и ӏэты н
пытэшӏу	пытэ шӏу
сиудэгугъэу	си удэгу гъэу
къызыщыщыкӏагъэр	къы зыщы щыкӏагъэ р
уилъэгъугъагъэмэ	уи лъэгъугъагъэ мэ
зыщызэблэкӏыщтыгъэ	зыщы зэблэкӏы щтыгъэ
къызкӏэкӏырэ	къы з кӏэкӏы рэ
сыкъеджэу	сы къеджэ у
зызыщалъэщтыгъэр	зы зыщалъэ щтыгъэ р
афызэхащэгъагъ	афызэхащэ гъагъ
зыфигъэуцужьынхэ	зыфи гъэуцужьы нхэ
зыщыоплъыхьэ	зыщы о плъыхьэ
зэрихьылӏагъэхэр	зэри хьылӏа гъэхэр
къызыдэкӏырэр	къы зыдэкӏы рэ р
афызэхащэхи	афызэхащэ хи
ащызэхэтхыгъэх	ащы зэхэ тхы гъэх
зыщыгохь	зыщы гохь
зэрытынхэ	зэры ты нхэ
зэфещэ	зэ фещэ
къызэрыхъухьэгъэ	къы зэрыхъухьэ гъэ
къызэращесыщтыгъэм	къы зэра щесы щтыгъэ м
зэрэрихъухьагъэмкӏэ	зэрэ ри хъухьагъэ м кӏэ
зэшӏопхышъущт	зэ шӏопхы шъущт
зишӏыгъэ	зи шӏыгъэ
къызэригъэнагъэхэр	къы зэри гъэнагъэ хэр
къыдэхъухьагъэмэ	къыдэ хъухьагъэ мэ
къызэтырахыгъэх	къызэ тырахы гъэх
халъхьэрэ	халъхьэ рэ
къызыхэлажьэхэкӏэ	къы зы хэлажьэ хэкӏэ
къызыхэплъхьэгъэ	къы зыхэп лъхьэгъэ
ригъэблэгъагъэу	ригъэблэ гъагъэу
зыгопхыныр	зы гопхы ныр
апсэкӏи	а псэ кӏи
зэрашӏэхэрэр	зэра шӏэ хэрэ р
делэ	делэ
илъыгъокӏэ	илъыгъо кӏэ
къызыхэкӏырэр	къы зыхэ кӏы рэ р
нэфхэр	нэф хэр
зэдегъэгущыӏэх	зэде гъэгущыӏэ х
къысфэмылъэгъущтымэ	къыс фэмы лъэгъущты мэ
шъугухэри	шъу гу хэри
къысфеты	къы сфе ты
ишӏи	и шӏ и
зылъыӏэсхэрэр	зы лъыӏэс хэрэ р
ущешӏ	уще шӏ
хъужьыгъэмэ	хъужьы гъэмэ
зыдэкӏуагъэхэри	зыдэ кӏуагъэ хэри
зыпылъхэмкӏи	зыпы лъ хэмкӏи
зэрамытыжьышъугъэхэр	зэра мытыжьы шъу гъэхэр
къызыщыкъокӏырэ	къы зыщы къокӏы рэ
къызырагъэблагъэхэм	къы зы рагъэблагъэ хэм
къызэпечъыхьэх	къызэ пе чъыхьэ х
уитыгъа	уи ты гъа
уимышӏуи	уи мышӏу и
къызыщыфагъэхэм	къы зыщы фагъэ хэм
аригъэшӏэгъагъэп	аригъэ шӏэ гъагъэп
укъелъэгъу	у къе лъэгъу
тырихыгъэхэр	тырихы гъэхэр
къызхэжъугъэкӏи	къы зхэжъугъэ кӏи
ащызэрагъэшӏэнэу	ащы зэ рагъэшӏэ нэу
зыщагъэпэгэным	зыща гъэпэгэ ным
зытх	зы т х
зыфэныкъохэми	зыфэ ныкъохэ ми
къыдэхъурэри	къы дэхъу рэри
зэлъытыгъэщт	зэ лъытыгъэ щт
регъэтыжьы	регъэты жьы
тэхъуми	тэ хъу ми
зэрищэзэ	зэри щэ зэ
щызэнэкъокъухэми	щы зэнэкъокъу хэми
зэшӏотхынхэу	зэшӏо тхын хэу
щызэхихыгъэхэмрэ	щызэ хихыгъэ хэм рэ
къызызэӏыхьэкӏэ	къы зы зэӏы хьэ кӏэ
псынкӏи	псы нкӏи
къызигъэзэжьыгъагъэр	къы зи гъэзэжьы гъагъэ р
тыздырагъэблэгъэгъэ	тыз ды рагъэблэгъэ гъэ
ещэкӏ	е щэ кӏ
къыщызэхэтхыгъэгъэ	къы щызэхэ тхыгъэ гъэ
тырагъэзми	тыра гъэз ми
зыдэзымышӏэжьырэмрэ	зыдэ зы мышӏэжьы рэ м рэ
шъузэрэщешӏагъэм	шъу зэрэ щешӏа гъэм
къырагъашӏэхэрэр	къы рагъашӏэ хэрэ р
къыӏихыгъэу	къы ӏихы гъэу
тедэӏун	те дэӏу н
щегъэпытэ	ще гъэпытэ
зыщытыращэщт	зыщы тыра щэ щт
къызэригъэхъугъэхэу	къызэ ригъэхъу гъэхэу
къызфаӏорэри	къы з фаӏо рэ ри
ашӏэнымкӏэ	а шӏэ ным кӏэ
яшӏошӏкӏэ	я шӏошӏ кӏэ
арагъэгъотымэ	арагъэ гъоты мэ
зэригъэкӏодырэр	зэри гъэкӏоды рэ р
къызэгокӏи	къы зэго кӏи
дахэхэри	дахэ хэри
зэӏихи	зэ ӏих и
зэикӏхэу	зэ и кӏхэу
къисхи	къи с хи
къызыщынэфэщтхэр	къы зыщынэфэ щтхэ р
тегушӏухьэх	те гушӏухьэ х
узэрехырэ	у зэрехы рэ
шъузхэт	шъуз хэт
дагъэмэ	дагъэ мэ
къызыщэуцухэм	къы зыщэуцу хэм
зэригъэгъотыщтыгъэх	зэригъэ гъотыщты гъэх
къырамытыгъэмэ	къы рамыты гъэмэ
къызыфэмыуцугъагъэм	къы зыфэ мыуцу гъагъэ м
тетыныр	те ты ныр
къызехь	къы зе хь
къызыдэхъухэрэм	къы зыдэ хъу хэрэ м
зыщыдгъэуцущтхэм	зыщы дгъэуцу щт хэм
зэдеӏэжьыхэу	зэ деӏэжьы хэу
зэригъотылӏэжьэу	зэри гъотылӏэ жьэу
къызэриӏуатэрэр	къы зэри ӏуатэ рэ р
зэринэкӏи	зэри нэ кӏи
щыкӏагъэхэри	щыкӏагъэ хэри
зыдэзыхьыжьыхэрэм	зыдэ зы хьыжьы хэрэ м
шъутырихынхи	шъу тырихы н хи
къахэкӏыгъэмэ	къа хэкӏы гъэмэ
рагъэшӏэгъэ	рагъэшӏэ гъэ
пӏугъэмэ	пӏу гъэмэ
щызэригъэгъотыгъагъэх	щызэ ригъэгъоты гъагъэ х
зыщыӏэ	зы щыӏэ
зыригъэгъэпкӏи	зы ригъэ гъэп кӏи
адашӏэжьынэу	а дашӏэжьы нэу
зыдыригъэшӏэжьынэу	зыды ригъэшӏэжьы нэу
тегъэпкӏэгъэнэу	те гъэпкӏэ гъэ нэу
къызэхахыгъ	къы зэхахы гъ
сыхэуцуи	сы хэуцу и
къызэрихьыщтыгъэхэм	къы зэрихьы щтыгъэ хэм
зэшӏопхырэри	зэ шӏопхы рэри
зэришӏэщтыгъэри	зэри шӏэщты гъэри
зэратыжьыгъэмэ	зэ ратыжьыгъэ мэ
сихьынэу	си хьы нэу
уиӏыгъ	уи ӏыгъ
пӏунми	пӏун ми
тызщыхэдэн	тызщы хэдэ н
къызыщагъэхъущтыгъ	къы зыща гъэхъу щтыгъ
зыфызэкӏагъэкӏожьыгъэхэм	зыфы зэкӏагъэкӏо жьы гъэ хэм
къызэращыщтхэ	къызэ ращы щтхэ
язэпэуцун	язэ пэуцу н
зашӏа	за шӏа
зэрагъэшӏагъэти	зэра гъэшӏагъэ ти
зытехыпхъэхэри	зы те хыпхъэ хэри
ащашӏэхэмэ	а щашӏэ хэмэ
зэрэзэкӏэлъыкӏощт	зэрэ зэ кӏэлъыкӏо щт
зэращэн	зэра щэ н
фэдэха	фэдэ ха
тыригъэтызэ	тыригъэты зэ
къаӏихыжьыгъ	къа ӏихы жьы гъ
зэшӏокӏыгъэх	зэшӏокӏы гъэх
ригъэшӏэни	ригъэшӏэ ни
тыригъэкӏыгъэп	ты ригъэкӏы гъэп
сызыфэхъу	сызы фэхъу
зыкъишӏэжьынымкӏэ	зы къи шӏэжьы ным кӏэ
зыхахъохэрэр	зы хахъо хэрэ р
зэхэтэу	зэ хэт эу
зэримыӏуагъэм	зэримы ӏуагъэ м
зытригъэтӏысхьагъ	зы т ригъэ тӏысхьа гъ
къызэрагурыӏорэмрэ	къы зэра гурыӏо рэ м рэ
щызэрагъэшӏэщтымкӏэ	щызэ рагъэ шӏэщты м кӏэ
зимылъэгъужьырэм	зимы лъэгъу жьырэ м
къызэрыпӏоу	къы зэры пӏо у
ямыдэӏугъэми	ямы дэӏу гъэ ми
зигъэхьазырыгъахэу	зи гъэхьазыры гъа хэу
зыщышӏыгъэ	зыщы шӏыгъэ
симылъэгъоу	си мылъэ гъоу
къыушӏоищт	къы ушӏои щт
ищыгъ	и щыгъ
еплъыкӏэхэу	еплъыкӏэ хэу
хъущтыр	хъущты р
къызэраӏожьыгъэмкӏэ	къы зэра ӏожьы гъэм кӏэ
зыщыгъэнэфагъэхэр	зыщы гъэнэфа гъэхэр
зэнэцӏхэрэ	зэ нэцӏ хэрэ
федэри	федэ ри
защырахынхэ	за щырахы нхэ
тигъашӏэхэзэ	ти гъашӏэ хэзэ
ашӏэнэуи	а шӏэ нэуи
зигъэкъэбзэн	зи гъэкъэбзэ н
зэхэхыгъагъ	зэхэ хы гъагъ
къыщырахыгъэм	къы щырахы гъэм
шъуех	шъу е х
егъушъ	е гъу шъ
зэхэсхыгъэ	зэхэс хы гъэ
ращэфынхэу	ра щэфы н хэу
къызэлъырагъэубытыгъэх	къы зэлъы рагъэубыты гъэх
зэхелъхьэх	зэ хелъхьэ х
шъуфэзыгъэуцущтыр	шъуфэ зы гъэуцущты р
зигъоткӏэ	зи гъот кӏэ
къызэрыпхырэ	къы зэры пхы рэ
къызэлъызыубытырэ	къызэ лъызыубыты рэ
зэзыгъэшӏэщтхэри	зэ зыгъэшӏэ щт хэри
зекӏуагъэми	зе кӏуагъэ ми
тыкъыхехы	ты къы хехы
зыщытетыутхэн	зыщы те ты утхэ н
къызэрымыкӏ	къы зэры мы кӏ
зыреутэкӏы	зы реутэкӏы
имыш	и мыш
зыхэлъхэу	зы хэлъ хэу
кӏэлакӏэхэри	кӏэлакӏэ хэри
зэреупчӏыжьыщтыгъэхэр	зэре упчӏы жьыщты гъэхэр
икӏэлъэшъугъэ	и кӏэлъэшъугъэ
щыкӏэщтэп	щыкӏэщт эп
зыщыплъэни	зыщы плъэ ни
зымытыжьышъурэ	зы мытыжьы шъурэ
гъусэхэри	гъусэ хэри
тигъэгубжыщтыгъ	ти гъэгубжы щтыгъ
алъытэхи	а лъытэ хи
ашӏогъэшӏэгъонхэр	ашӏо гъэшӏэгъон хэр
защаригъэшӏэн	заща ригъэшӏэ н
зэтырегъэуцожьы	зэ тырегъэуцо жьы
зэраӏэкӏашӏэрэм	зэра ӏэкӏа шӏэ рэ м
зэтырефых	зэ тырефы х
къызэлъыхырагъэубытэгъэ	къы зэлъы хырагъэубытэ гъэ
тызыпылъыгъэ	тызы пылъы гъэ
дэкӏын	дэкӏы н
яплъых	я плъы х
зыкӏэхъущтыгъэхэр	зыкӏэ хъущты гъэхэр
деӏэ	деӏэ
теплъын	те плъы н
ятымыгъашӏэмэ	я ты мыгъашӏэ мэ
зэригъэтӏэгъэгъэхэ	зэригъэ тӏэ гъэгъэхэ
имыӏэри	и мыӏэ ри
зэрыфэгъэгъэ	зэ рыфэ гъэ гъэ
къызэритӏэтэжьыгъэр	къы зэри тӏэтэ жьыгъэ р
зыщыуухъумэныр	зыщы у ухъумэ ныр
зэзымыгъашӏэрэмэ	зэ зы мыгъашӏэ рэмэ
сыкъешӏэ	сыкъе шӏэ
зищыӏэшъугъэмэ	зи щыӏэшъу гъэмэ
зыщеджэщтыгъэ	зы щеджэ щтыгъэ
зэхъокӏыхэуи	зэ хъокӏы хэуи
къызыфыщагъэкӏагъэхэр	къы зыфы щагъэкӏагъэ хэр
дэгъуным	дэгъу ным
къызэритыщтми	къы зэри ты щт ми
къызэригъэпсырэм	къы зэри гъэпсы рэ м
зыщычъэпхъырэ	зыщы чъэ пхъы рэ
зэригъэгугъагъэхэмкӏэ	зэ ригъэгу гъагъэ хэм кӏэ
тызэримытыщтыр	ты зэримы тыщты р
сехъу	се хъу
зикӏыхьагъэ	зи кӏыхьагъэ
фызэшӏокӏыщтыри	фызэшӏокӏы щтыри
зыщыщэфэнхэ	зыщы щэфэ нхэ
зэрамышӏыри	зэра мышӏы ри
ашӏогъэшӏэгъоныр	ашӏо гъэшӏэгъоны р
зыдежъыужьэу	зы дежъыу жьэу
къызщагъэкӏыхэрэри	къы зщагъэкӏы хэрэ ри
къызыщыслъэщт	къы зыщы слъэ щт
къызэримыгъэуцугъэр	къы зэримы гъэуцу гъэр
къызыхэмыкӏын	къы зыхэмыкӏы н
зекӏоныри	зекӏо ныри
къызэритӏупщыгъэр	къы зэри тӏупщы гъэр
хъущтыхэми	хъущты хэми
зэшӏотымыушъэфмэ	зэшӏо тымы ушъэф мэ
пӏоми	пӏо ми
зыдащэгъэхэ	зы дащэ гъэхэ
къызыдэкӏыжьхэкӏэ	къы зыдэ кӏыжь хэкӏэ
зэригъэкӏогъагъэр	зэригъэ кӏогъагъэ р
тихьагъэу	ти хьа гъэу
уигъэрэхьатыжьыщт	у игъэрэхьаты жьыщт
щызэорэ	щы зэо рэ
зырагъэукӏыхьагъэу	зырагъэ у кӏыхьагъэ у
ешъоу	е шъо у
благъэкӏи	благъэ кӏи
къызыдэхъурэмэ	къы зыдэхъу рэмэ
къызытыраӏэтыкӏыгъэ	къы зы тыраӏэтыкӏы гъэ
зытыраригъэдзагъэхэм	зы тыра ригъэ дзагъэ хэм
зытегъэпкӏэгъэгъэ	зыте гъэпкӏэ гъэгъэ
зыдишӏыгъэгъэ	зыди шӏыгъэ гъэ
зэраӏыгъыщт	зэра ӏыгъы щт
кӏэлъэшъумэ	кӏэ лъэшъу мэ
тизэшӏокӏ	ти зэшӏокӏ
зырафыжьыгъэхэр	зы рафыжьы гъэхэр
зыкӏэлъэӏугъагъэр	зы кӏэлъэӏу гъагъэ р
зыфагъэнэфэгъагъэм	зыфа гъэнэфэгъагъэ м
къеджэнхэу	къе джэн хэу
шӏоигъэмэ	шӏои гъэмэ
зыхэтӏэгъэ	зыхэ тӏэ гъэ
зэригъэкӏущтыгъ	зэригъэ кӏу щтыгъ
зэрагъэцэкӏэжьыщт	зэра гъэцэкӏэ жьыщт
зытешъозгъадзэмэ	зыте шъоз гъадзэ мэ
зытезгъэтыщтэу	зыте згъэты щтэу
зилъэпӏэ	зи лъэ пӏэ
зыдызэрихьэхэрэр	зыды зэрихьэ хэрэ р
зэригъакӏощтыгъэх	зэри гъакӏощты гъэх
къызэрэхэкӏыжьыщтым	къы зэрэ хэкӏыжьы щты м
зылъыхъухэрэ	зы лъыхъу хэрэ
иеплъыкӏэхэмкӏэ	и еплъыкӏэ хэм кӏэ
уимышӏу	уи мышӏу
зыкъызиштэгъэгъэ	зы къы зиштэ гъэгъэ
къешӏэкӏыгъэхэми	къе шӏэкӏыгъэ хэми
