дашӏэх	дашӏэ х
убгъугъэм	убгъу гъэм
тешъо	тешъо
печых	печы х
зытыгъэ	зыты гъэ
уалӏэ	уалӏэ
плъыгъ	плъы гъ
стмэ	ст мэ
кӏоцӏетхъы	кӏоцӏетхъы
ухъумагъэм	ухъума гъэм
щыдхэри	щыд хэри
тыреутых	тыреуты х
лъагъэу	лъа гъэ у
рахыгъэми	рахы гъэ ми
хэкӏых	хэкӏы х
деорэ	део рэ
рагъэблэгъэщтхэп	рагъэблэгъэ щт хэп
мылъэгъущтыгъэ	мылъэгъу щты гъэ
гъашӏэщтыгъ	гъашӏэ щты гъ
хэти	хэт и
щэжьыгъэ	щэжьы гъэ
щекӏокӏын	щекӏокӏы н
тебзэгъэ	тебзэ гъэ
хэхъухьагъэри	хэхъухьа гъэ ри
убытыгъагъэмэ	убыты гъагъэ мэ
ринэкӏыщтых	ринэкӏы щты х
римыгъэхыгъа	римыгъэхы гъа
лэжьхэрэр	лэжь хэрэ р
хадэхэу	хадэ хэу
хигъэщын	хигъэщы н
хэхьагъэхэри	хэхьа гъэ хэри
фашӏэрэмэ	фашӏэ рэ мэ
лъэгъушъунхэу	лъэгъушъу нхэ у
тырахыжьыгъэп	тырахы жьы гъэп
кӏурэр	кӏу рэ р
хэтзэ	хэт зэ
тыралъхьэжьырэм	тыралъхьэ жьы рэ м
гъэнэщтым	гъэнэ щты м
хигъэкӏырэм	хигъэкӏы рэ м
тетрэкӏэ	тет рэ кӏэ
дэтшӏэн	дэтшӏэ н
дагъэми	да гъэ ми
фагъэуцущтхэр	фагъэуцу щт хэр
ӏыгъыжьрэ	ӏыгъы жь рэ
дашӏэн	дашӏэ н
гъэгъу	гъэгъу
пэщагъэхэм	пэща гъэхэ м
зэнэкъокъунэу	зэнэкъокъу нэу
кӏыжьыхэкӏэ	кӏыжьы хэ кӏэ
пӏужьхэзэ	пӏу жьхэ зэ
шӏозыхын	шӏозыхы н
мыдэщтмэ	мыдэ щт мэ
ӏожьырэмкӏэ	ӏожьы рэ м кӏэ
пэуцужьышъунэу	пэуцужьы шъу нэу
лъэнэу	лъэ нэу
лъэгъукӏырэ	лъэгъу кӏы рэ
пэкӏэкӏыгъэр	пэкӏэкӏы гъэ р
ригъашӏэзэ	ригъашӏэ зэ
шӏэнкӏи	шӏэ нкӏи
деджэхэрэмрэ	деджэ хэрэ мрэ
тыщтхэм	ты щт хэм
фагъэзэгъагъ	фагъэзэ гъа гъ
пеплъыхьэ	пеплъыхьэ
гъэкӏуагъэр	гъэкӏуа гъэ р
лъыӏэсыжьын	лъыӏэсы жьы н
гъэуцугъэхэри	гъэуцу гъэ хэри
гъэнэфа	гъэнэфа
шӏэщтри	шӏэ щт ри
упчӏыкӏэ	упчӏы кӏэ
гъэшӏэнкӏэ	гъэшӏэ н кӏэ
ритыгъэр	риты гъэ р
тхэгъэщтхэм	тхэгъэ щт хэм
пэблэгъэнхэкӏи	пэблэгъэ нхэ кӏи
кӏэшъуирэр	кӏэшъуи рэ р
гъэхьазырыгъэм	гъэхьазыры гъэм
хы	хы
гъэуцугъэнхэм	гъэуцу гъэн хэм
пщэщт	пщэ щт
зыщыщт	зыщы щт
шӏэгъэгъэ	шӏэ гъэ гъэ
дэӏужьзэ	дэӏу жь зэ
зэгопхыгъэхэу	зэгопхы гъэхэ у
фалӏэщтыгъэхэм	фалӏэ щты гъэ хэм
ригъэкӏыщтыри	ригъэкӏы щты ри
щыӏэны	щыӏэны
дагъэхьэгъэ	дагъэ хьэ гъэ
ушӏоигъэу	ушӏои гъэ у
ӏишӏагъэр	ӏишӏа гъэ р
кӏэмэзахэри	кӏэмэза хэри
хащэнхэу	хащэ нхэ у
щыкӏэгъэщтхэри	щыкӏэгъэ щт хэри
зытетыгъэр	зытеты гъэ р
хэпхыщтыгъэр	хэпхы щты гъэ р
гъашӏэр	гъашӏэ р
регъэубытым	регъэубыты м
рагъашӏэрэр	рагъашӏэ рэ р
шыхэри	шы хэри
дырихыгъагъэр	дырихы гъагъэ р
кӏэлъыкӏохэрэ	кӏэлъыкӏо хэрэ
мыдзэ	мыдзэ
пылъэу	пылъ эу
фехыкӏэ	фехы кӏэ
пса	пса
ӏотыкӏыгъэм	ӏотыкӏы гъэм
зэщыкъощтыгъэ	зэщыкъо щты гъэ
пэблэгъагъэхэр	пэблэ гъагъэ хэр
пихыщт	пихы щт
хэщакӏохэри	хэщакӏо хэри
ӏугъэ	ӏу гъэ
текӏыгъэри	текӏы гъэ ри
щыкъуагъэмэ	щыкъуа гъэ мэ
псынкӏагъэмкӏэ	псынкӏа гъэм кӏэ
благъэм	благъэ м
лъэкӏыгъэр	лъэкӏы гъэ р
щапӏугъэми	щапӏу гъэ ми
ращыгъ	ращы гъ
фишӏыгъэхэри	фишӏы гъэ хэри
фэбгъэзагъэмэ	фэбгъэза гъэ мэ
гъэгъозэрэ	гъэгъозэ рэ
шъущтых	шъу щты х
плъэкӏэу	плъэкӏ эу
зэгъыщтых	зэгъы щты х
фэещтыр	фэе щты р
цэлашхэу	цэлаш хэу
даӏощтыгъэ	даӏо щты гъэ
ути	ут и
кудагъэмкӏэ	куда гъэм кӏэ
зилъэгагъэу	зилъэга гъэ у
ятэжъкӏэ	ятэжъ кӏэ
шӏыщтымкӏэ	шӏы щты м кӏэ
тырахынхэм	тырахы нхэ м
гъэзагъэхэу	гъэза гъэхэ у
пиублэжьыгъ	пиублэ жьы гъ
зэогъэ	зэо гъэ
рыкӏори	рыкӏо ри
ухырэ	ухы рэ
дашӏэшъунэу	дашӏэ шъу нэу
щыхэкӏи	щы хэ кӏи
ригъэкӏынэу	ригъэкӏы нэу
тхьэлагъэхэр	тхьэла гъэ хэр
гъэуцогъэн	гъэуцо гъэн
шӏыгъагъэри	шӏы гъагъэ ри
рипхыщтыгъэр	рипхы щты гъэ р
жъмэ	жъ мэ
рыгушхожьэу	рыгушхо жь эу
кӏэлъ	кӏэлъ
шӏэщтыгъэм	шӏэ щты гъэ м
хагъэщырэ	хагъэщы рэ
пишӏын	пишӏы н
гъэпкӏыщтмэ	гъэпкӏы щт мэ
гъотыщтыр	гъоты щты р
пытэтхэ	пытэтхэ
лъытэщтыгъэ	лъытэ щты гъэ
фэмыхъурэр	фэмыхъу рэ р
убытэщтыр	убытэ щты р
лъэӏуи	лъэӏу и
хэпхыжьымэ	хэпхы жьы мэ
упсыным	упсы ны м
дашӏэхэрэр	дашӏэ хэрэ р
ӏэкӏэкӏыгъэу	ӏэкӏэкӏы гъэ у
рагъэхынэу	рагъэхы нэу
гъэкӏэжьыщт	гъэкӏэжьы щт
дзэнышъ	дзэ ны шъ
фэхъухэу	фэхъу хэу
хэгъэкӏухьагъэхэм	хэгъэкӏухьа гъэхэ м
фэзэщырэ	фэзэщы рэ
лъхьэжьыгъэ	лъхьэ жьыгъэ
техъона	техъо на
хъущтыгъэхэри	хъу щты гъэхэ ри
гупшыса	гупшыса
пӏозэ	пӏо зэ
хэшъухи	хэшъу хи
шӏакӏэу	шӏа кӏэ у
дэжъа	дэжъ а
шыхэми	шы хэми
сшӏэжьыгъ	сшӏэ жьы гъ
теплъэкӏи	теплъэ кӏи
тыпӏэхэр	ты пӏэ хэр
дэгъугъи	дэгъу гъ и
дэшъушӏэнэу	дэшъушӏэ нэу
пхыщтыгъэ	пхы щты гъэ
лъыщтыгъэми	лъы щты гъэ ми
гъаоми	гъао ми
хэсшӏагъэу	хэсшӏа гъэ у
дэлъхэ	дэлъ хэ
шыкӏэхэри	шыкӏэ хэри
гушӏори	гушӏо р и
кӏалэх	кӏалэ х
шӏэных	шӏэ ны х
дгъэкӏыгъэхэр	дгъэкӏы гъэ хэр
зэхашӏ	зэхашӏ
хэдагъэхэр	хэда гъэ хэр
ӏэщтхэмэ	ӏэ щт хэмэ
хэтыгъэмэ	хэты гъэ мэ
шхэнхэ	шхэ нхэ
мыгъэкӏыным	мыгъэкӏы ны м
лъынэп	лъы н эп
нэшхъэигъо	нэшхъэи гъо
ӏуа	ӏуа
хыгъо	хы гъо
палъхьэхэми	палъхьэ хэми
тыригъэпсыхьагъ	тыригъэпсыхьа гъ
зэгоутынэу	зэгоуты нэу
ӏашӏэ	ӏашӏэ
федэщтыгъэр	федэ щты гъэ р
хащэгъэгъэ	хащэ гъэ гъэ
гумэкӏхэрэм	гумэкӏ хэрэ м
щыщыми	щыщы м и
теуцожьрэ	теуцо жь рэ
хэлъзэ	хэлъ зэ
ухъумэжьынымкӏэ	ухъумэ жьы ны м кӏэ
кӏыжьыхэмэ	кӏыжьы хэмэ
шӏомыкӏынэу	шӏомыкӏы нэу
пичыгъэ	пичы гъэ
мыхъурэм	мыхъу рэ м
кӏэлэцӏыкӏухэри	кӏэлэцӏыкӏу хэри
мыкӏым	мыкӏы м
мыгъэкӏыгъэми	мыгъэкӏы гъэ ми
згъэблэгъагъэмэ	згъэблэ гъагъэ мэ
дэӏужьхэр	дэӏужь хэр
кӏэдаощтыгъэ	кӏэдао щты гъэ
фагъэми	фа гъэ ми
деӏэжьыным	деӏэ жьы ны м
дэмыкӏзэ	дэмыкӏ зэ
шӏэщтымрэ	шӏэ щты мрэ
гъашӏэрэр	гъашӏэ рэ р
пиутынкӏэ	пиуты н кӏэ
жъыукӏхэу	жъыукӏ хэу
ӏогъагъэхэри	ӏо гъагъэ хэри
хэсхырэпи	хэсхы рэп и
щырахыгъ	щырахы гъ
регъэукӏы	регъэукӏы
къутэни	къутэ н и
тегущыӏэнхэу	тегущыӏэ нхэ у
бгъэблагъэхэмэ	бгъэблагъэ хэмэ
хъощтми	хъо щт ми
тэджыгъэри	тэджы гъэ ри
кӏэшӏур	кӏэшӏу р
гъэпшъыгъа	гъэпшъы гъа
мытмэ	мыт мэ
гъэсысыжьрэп	гъэсысы жь рэп
пӏужьых	пӏужьы х
лъэгъугъэу	лъэгъу гъэ у
макъэхэри	макъэ хэри
рипхыгъагъ	рипхы гъа гъ
фагъэуцун	фагъэуцу н
щынхэр	щы нхэ р
шъхьафиткӏэ	шъхьафит кӏэ
ӏыгъынкӏи	ӏыгъы нкӏи
гъанэх	гъанэ х
римытыжьмэ	римыты жь мэ
шха	ш ха
гъэшхэнрэ	гъэшхэ н рэ
зэуагъэхэм	зэуа гъэхэ м
ратыгъэри	раты гъэ ри
пашӏэщт	пашӏэ щт
гъэпщынэщтэп	гъэпщынэ щтэп
гъапкӏэщтыгъэр	гъапкӏэ щты гъэ р
щэкӏыжь	щэкӏы жь
фыгъэх	фы гъэх
тырилъхьагъэмкӏэ	тырилъхьа гъэм кӏэ
икӏыкӏи	икӏы кӏи
хэчъхэрэ	хэчъ хэрэ
ретых	реты х
гъэуцущтхэми	гъэуцу щт хэми
кӏоцӏехы	кӏоцӏехы
ӏэшӏугъэ	ӏэшӏу гъэ
дэкӏ	дэкӏ
дэкӏымэ	дэкӏы мэ
гъэщтыхьэгъэ	гъэщты хьэ гъэ
бгъэшӏэнхэу	бгъэшӏэ нхэ у
хешӏыкӏых	хешӏыкӏы х
гъэфедэнхэ	гъэфедэ нхэ
хищэгъагъэр	хищэ гъагъэ р
рещэкӏы	рещэкӏы
теткӏи	тет кӏи
штэрэ	штэ рэ
хэгъэхъонрэ	хэгъэхъон рэ
лэжьыхэрэр	лэжьы хэрэ р
пэуцуныр	пэуцу ны р
гъашхэщтыгъэп	гъашхэ щты гъэп
мыиныгъэхэри	мыи ны гъэхэ ри
тырахынхэу	тырахы нхэ у
лъэкӏыхэрэри	лъэкӏы хэрэ ри
шӏэгъэн	шӏэ гъэн
зекӏоми	зекӏо ми
шӏэныр	шӏэ ны р
фабэрэ	фабэ рэ
ӏэба	ӏэ ба
шхэуи	ш хэ уи
зэхихыгъэу	зэхихы гъэ у
хэнэжьынхэ	хэнэ жьы нхэ
шӏэни	шӏэ н и
тесхынышъ	тесхы ны шъ
хьыжьырэп	хьыжьы рэп
кӏуалӏэхэрэп	кӏуалӏэ хэ рэп
деӏэхэу	деӏэ хэу
утхэрэми	ут хэрэ ми
тырахыжьынэу	тырахы жьы нэу
гущыӏэп	гущыӏэ п
еджапӏэх	еджапӏэ х
ринэкӏыгъэ	ринэкӏы гъэ
дэкӏыгъи	дэкӏы гъ и
феджагъэр	феджа гъэ р
гъэпсыщтхэмэ	гъэпсы щт хэмэ
фэзэщыгъэр	фэзэщы гъэ р
щытыгъэм	щыты гъэм
укӏыгъэхэри	укӏы гъэ хэри
угъоирэ	угъои рэ
ратызэ	раты зэ
жъугъэуцу	жъугъэуцу
лъэгъухэрэри	лъэгъу хэрэ ри
ӏэтыщтыгъ	ӏэты щты гъ
реджэщтхэр	реджэ щт хэр
тетхэни	тетхэ н и
ӏэтынышъ	ӏэты ны шъ
гъашӏэрэм	гъашӏэ рэ м
пэуцуныгъэхэм	пэуцу ны гъэхэ м
тыралъхьагъэхэри	тыралъхьа гъэ хэри
халъхьагъэхэр	халъхьа гъэ хэр
мышӏэрэ	мышӏэ рэ
гумэкӏызэ	гумэкӏы зэ
срэм	с рэ м
зэхэпхыщтыр	зэхэпхы щты р
хэчъыми	хэчъы ми
ригъэблэгъэнхэр	ригъэблэ гъэн хэр
хедзэ	хедзэ
гъэхьазырыжьи	гъэхьазыры жь и
ратми	рат ми
дэхъузэ	дэхъу зэ
ригъэдэӏугъэх	ригъэдэӏу гъэ х
хэпхыжьрэп	хэпхы жь рэп
рагъэблагъэ	рагъэбла гъэ
мышӏэныгъи	мышӏэ ны гъ и
хэкӏыжьхи	хэкӏы жь хи
зыщежьэщт	зыщежьэ щт
лъэкӏыщтыгъэри	лъэкӏы щты гъэ ри
ухъумэ	ухъумэ
зэхашӏэщтыгъэр	зэхашӏэ щты гъэ р
псаумэ	псау мэ
щэзэ	щэ зэ
тыригъэтыщтхэм	тыригъэты щт хэм
тырагъэтыщт	тырагъэты щт
мыпсэурэ	мыпсэу рэ
гъэшӏакӏоу	гъэшӏа кӏо у
блэгъагъэмкӏэ	блэгъа гъэм кӏэ
гъэхь	гъэхь
гъэгъущтыгъ	гъэгъу щты гъ
бзаджэхэу	бзаджэ хэу
шӏэщтыгъэмкӏэ	шӏэ щты гъэм кӏэ
лъыӏэси	лъыӏэс и
гъэпсыгъагъэр	гъэпсы гъагъэ р
хэсхыжьыгъэр	хэсхы жьыгъэ р
кӏэлъэӏугъэхэ	кӏэлъэӏу гъэхэ
угъоигъэр	угъои гъэ р
жъугъазэ	жъугъазэ
гъэшӏэгъонын	гъэшӏэгъо ны н
зэхащэгъагъэхэу	зэхащэ гъагъэ хэу
псынкӏэри	псынкӏэ ри
лъэшъо	лъэшъо
защэжьыгъэ	защэ жьыгъэ
хэпшӏэрэ	хэпшӏэ рэ
мышӏэщтыгъэмэ	мышӏэ щты гъэ мэ
фызэшӏокӏыгъэри	фызэшӏокӏы гъэ ри
плъэгъорэ	плъэгъо рэ
еупчӏыжьхэ	еупчӏы жьхэ
тхыкӏыжьыным	тхыкӏы жьы ны м
дэхъугъэ	дэхъу гъэ
хьыхэу	хьы хэу
фащэ	фащэ
гъэлъэгъугъэх	гъэлъэгъу гъэх
шӏэжьыщтыми	шӏэжьы щты ми
гъэгушхо	гъэгушхо
хыхэзэ	хы хэзэ
пэуцужьхэрэр	пэуцужь хэрэ р
хэлэжьагъэхэ	хэлэжьа гъэхэ
зэхэпхыгъагъэ	зэхэпхы гъагъэ
къокӏэ	къо кӏэ
лъынэу	лъы нэу
ӏешӏэм	ӏешӏэ м
уджы	уджы
дашӏэжьзэ	дашӏэ жь зэ
гугъухэу	гугъу хэу
тыригъэтыщтыгъэ	тыригъэты щты гъэ
ӏэшъ	ӏэ шъ
ӏехых	ӏехы х
кӏэхъугъэр	кӏэхъу гъэ р
щыӏэкӏакӏэри	щыӏэкӏа кӏэ ри
ехэмэ	е хэмэ
хэтызэ	хэты зэ
узэнкӏырэр	узэнкӏы рэ р
лъытызэ	лъыты зэ
гъэтхъэжьыным	гъэтхъэ жьы ны м
гъэплъыжьыгъ	гъэплъы жьы гъ
пылъкӏэ	пылъ кӏэ
уцужьыгъэх	уцужьы гъэх
гъукӏэнэу	гъукӏэ нэу
дыращыщтыгъэх	дыращы щты гъэх
римыгъэхынэу	римыгъэхы нэу
рэхьатынэу	рэхьаты нэу
зэщыкъоным	зэщыкъо ны м
рамыгъэгъотыхэрэм	рамыгъэгъоты хэрэ м
жъыух	жъыу х
шӏыщтмэ	шӏы щт мэ
кӏэзыщыщт	кӏэзыщы щт
сымаджэ	сымаджэ
фэзэорэ	фэзэо рэ
хэтхыщтыгъэмэ	хэтхы щты гъэ мэ
шӏыгъагъэп	шӏы гъагъэ п
гъэшӏэгъэн	гъэшӏэгъэ н
дэкӏыжьымэ	дэкӏы жьы мэ
ращэфыщтыгъэ	ращэфы щты гъэ
фежьагъэм	фежьа гъэм
хэлъыгъэмэ	хэлъы гъэ мэ
фядгъэшӏыгъэ	фядгъэшӏы гъэ
ихмэ	и х мэ
хэкӏыгъэмрэ	хэкӏы гъэм рэ
щагъэуцужьхэмэ	щагъэуцу жь хэмэ
дэхъурэр	дэхъу рэ р
ӏасэкӏэ	ӏасэ кӏэ
хащэгъагъэр	хащэ гъагъэ р
щысэкӏэ	щысэ кӏэ
лъэгъугъэми	лъэгъу гъэ ми
дэорэ	дэо рэ
пщыныжьыгъэм	пщыны жьыгъэ м
мышӏэуи	мышӏэ уи
гъотыным	гъоты ны м
рагъаджэхэрэ	рагъаджэ хэрэ
шӏыщтыгъэ	шӏы щты гъэ
хэсхыщтыгъ	хэсхы щты гъ
рахьылӏэхэрэ	рахьылӏэ хэрэ
хъокӏын	хъокӏы н
дыриххэри	дырих хэри
ӏощт	ӏо щт
ткӏухьэмэ	ткӏухьэ мэ
дзыжьырэ	дзыжьы рэ
рагъэблэгъэным	рагъэблэгъэ ны м
телъхьи	телъ хь и
кӏэмыгъожьыгъэмэ	кӏэмыгъо жьыгъэ мэ
зэоными	зэо ны ми
хихыгъэ	хихы гъэ
дешъохэу	дешъо хэу
хелъагъо	хелъагъо
гъэшӏэгъоных	гъэшӏэгъо ны х
дэӏужьыным	дэӏу жьы ны м
пкӏэу	пкӏэ у
стыгъагъ	сты гъа гъ
ритмэ	ритмэ
хатхыкӏыжьыгъэми	хатхыкӏы жьыгъэ ми
шӏотӏысхьагъ	шӏотӏысхьа гъ
лъэжьыгъ	лъэ жьы гъ
фэхъун	фэхъу н
зэщынэу	зэщы нэу
охъухьэкӏэ	охъу хьэ кӏэ
шъощтхэри	шъо щт хэри
ӏатыщтыгъэ	ӏаты щты гъэ
пэблагъэхэшъ	пэбла гъэхэ шъ
тыжьымэ	ты жьы мэ
пэуцум	пэуцу м
гъажъэрэр	гъажъэ рэ р
щэфыгъэхэри	щэфы гъэ хэри
дегъэштэмэ	дегъэштэ мэ
кӏэгъожьэу	кӏэгъожь эу
ринэкӏырэ	ринэкӏы рэ
мыкӏхэуи	мыкӏ хэ уи
рахыгъэмэ	рахы гъэ мэ
тырядгъэхыгъагъэр	тырядгъэхы гъагъэ р
фэзышӏыжьыхэрэр	фэзышӏы жьы хэрэ р
щет	щет
чыжьагъэми	чыжьа гъэ ми
фэхъущтыгъэ	фэхъу щты гъэ
жъугъэу	жъу гъэ у
дешъоу	дешъо у
хэтхыгъэхэр	хэтхы гъэ хэр
фашӏэрэр	фашӏэ рэ р
зэхащэрэри	зэхащэ рэ ри
фызэшӏокӏмэ	фызэшӏокӏ мэ
фашӏа	фашӏ а
зэхэфынкӏэ	зэхэфы н кӏэ
щашӏэнэу	щашӏэ нэу
шӏыкӏыныгъэшхори	шӏыкӏыны гъэшхо ри
дапӏугъэ	дапӏу гъэ
регъаджэ	регъаджэ
гъэшӏэгъэ	гъэшӏэгъэ
зэгъыщт	зэгъы щт
уцукӏи	уцу кӏи
дэгъуни	дэгъу н и
гъэинырэп	гъэины рэп
ӏатынэу	ӏаты нэу
сылӏэхэкӏэ	сылӏэ хэ кӏэ
гъэдэӏошъугъэр	гъэдэӏо шъу гъэ р
зэхахыгъэна	зэхахы гъэ на
ригъэгъотырэм	ригъэгъоты рэ м
тыжьыгъ	ты жьы гъ
тхыми	тхы ми
хэгъэкӏ	хэгъэкӏ
лъэгъугъэмэ	лъэгъу гъэ мэ
щыкӏэхэрэ	щыкӏэ хэрэ
тесшӏыхьагъэри	тесшӏы хьагъэ ри
лъеубыты	лъеубыты
пӏытӏыхэрэр	пӏытӏы хэрэ р
тхъу	тхъ у
хэкӏхэ	хэкӏ хэ
кӏэдэӏукӏыным	кӏэдэӏукӏы ны м
палъэхэрэ	палъэ хэрэ
еджапӏэу	еджапӏэ у
куукӏыжьи	куукӏы жь и
ӏэтыкӏыщтэп	ӏэтыкӏы щтэп
хъокӏыщтыгъ	хъокӏы щты гъ
щыпэлъэгъугъэп	щыпэлъэгъу гъэп
чъыжьыгъэр	чъы жьыгъэ р
зэгъыхэзэ	зэгъы хэзэ
фыщытыщтхэр	фыщыты щт хэр
ратыщтыгъэр	раты щты гъэ р
текӏэу	текӏ эу
шӏагъэп	шӏа гъэп
шӏыщты	шӏы щты
мышӏэжьхэрэр	мышӏэ жь хэрэ р
мылъымэ	мылъы мэ
техыгъо	техы гъо
регъэлъэгъухэм	регъэлъэгъу хэм
пиутыгъэу	пиуты гъэ у
дапӏугъэу	дапӏу гъэ у
ригъэгъотымэ	ригъэгъоты мэ
деӏэжьызэ	деӏэ жьы зэ
гъэгугъэхэрэ	гъэгугъэ хэрэ
лъытэжьызэ	лъытэ жьы зэ
дэкӏыми	дэкӏы ми
хэшъухьэкӏэ	хэшъухьэ кӏэ
шъуигъэлъэгъунэу	шъуигъэлъэгъу нэу
римытыгъэм	римыты гъэм
лъэгъущтыри	лъэгъу щты ри
гъашӏэкӏэ	гъашӏэ кӏэ
убгъуи	убгъу и
тыгъор	ты гъо р
дэгъугъэба	дэгъу гъэ ба
зэшӏопхыкӏыгъэх	зэшӏопхы кӏыгъэ х
тигъэлъэгъузэ	тигъэлъэгъу зэ
гъэкӏугъ	гъэкӏу гъ
заорэ	зао рэ
шӏапӏэ	шӏа пӏэ
хэтхыщт	хэтхы щт
бгъукӏэ	бгъу кӏэ
ешӏакӏохэм	ешӏакӏо хэм
гомыкӏ	гомыкӏ
пыкӏыхэу	пыкӏы хэу
егъэшӏэрэ	егъэшӏэ рэ
дешӏэу	дешӏэ у
тырилъхьагъэм	тырилъхьа гъэм
хэчъэу	хэчъ эу
мыгъэхъугъэхэри	мыгъэхъу гъэ хэри
рылъэу	рылъ эу
гъапцӏэрэр	гъапцӏэ рэ р
хти	х ти
дэтхэмэ	дэтхэ мэ
гъэкӏыгъэхэр	гъэкӏы гъэ хэр
пыуткӏэ	пыут кӏэ
нэкъокъужьын	нэкъокъу жьы н
кӏакӏохэуи	кӏакӏо хэ уи
зиушъэфыгъ	зиушъэфы гъ
ритыхэмэ	риты хэмэ
тхъымэ	тхъы мэ
пакӏи	па кӏи
тыхэныр	тыхэ ны р
хихыщтыгъэ	хихы щты гъэ
кӏэлъми	кӏэлъ м и
ратыжьыгъэхэ	раты жьы гъэхэ
бгъэшӏэнха	бгъэшӏэ н ха
пытэхэп	пытэ хэп
щыгъхэри	щыгъ хэри
кӏыных	кӏы ны х
пэжъыужьхэу	пэжъыужь хэу
пкӏэхэмэ	пкӏэ хэмэ
мытыгъэмэ	мыты гъэ мэ
пэуцуныгъэу	пэуцу ны гъэ у
фызэхащэхэ	фызэхащэ хэ
хэшъух	хэшъу х
пӏуалӏэ	пӏуалӏэ
ращыщтыгъ	ращы щты гъ
чъырэ	чъы рэ
гъэуцужьыгъэх	гъэуцу жьыгъэ х
уалӏэу	уалӏэ у
пихырэр	пихы рэ р
хэпхыгъэр	хэпхы гъэ р
ухыгъ	ухы гъ
ятэкӏэ	ятэ кӏэ
хэлажьэхэрэри	хэлажьэ хэрэ ри
бгъагъэ	б гъагъэ
хахъорэр	хахъо рэ р
пхъэзэ	пхъэ зэ
шӏыхэрэм	шӏы хэрэ м
дэхьагъ	дэхьа гъ
дырихыгъэм	дырихы гъэм
плъа	плъа
хишӏи	хи шӏ и
гъэхьыгъэ	гъэхьы гъэ
рипхыгъэр	рипхы гъэ р
фигъэзэгъагъ	фигъэзэ гъа гъ
еджэпӏэкӏэ	еджэпӏэ кӏэ
фэлъэкӏыщтым	фэлъэкӏы щты м
ригъэплъыжьыщтыгъ	ригъэплъы жьы щты гъ
упчӏыжьи	упчӏы жь и
ригъашӏэщтыгъэх	ригъашӏэ щты гъэх
хэкӏыжьыкӏэ	хэкӏыжьы кӏэ
кӏэщт	кӏэ щт
дакӏомэ	дакӏо мэ
гъотыщтыри	гъоты щты ри
еджэрэ	еджэ рэ
шӏагъэх	шӏа гъэх
пӏугъэн	пӏу гъэн
дагъэкӏырэ	дагъэкӏы рэ
тыраубытэрэм	тыраубытэ рэ м
датхэщтыгъэ	датхэ щты гъэ
дэщын	дэщы н
фехи	фе хи
кӏэлэгъум	кӏэлэ гъу м
лъызыубытыгъэ	лъызыубыты гъэ
укӏыжьыгъэр	укӏы жьыгъэ р
фащэрэм	фащэ рэ м
ушэтыщтыгъэхэмкӏэ	ушэты щты гъэ хэм кӏэ
фэтэдж	фэтэдж
хъугъэми	хъу гъэ ми
пщыхэкӏыри	пщыхэкӏ ы ри
щеджэщтхэ	щеджэ щт хэ
рагъэджэщтхэ	рагъэджэ щт хэ
шкӏэхэм	шкӏэ хэм
жъухэм	жъу хэм
пегъэгъукӏыжьы	пегъэгъукӏы жьы
тырелъагъо	тырелъагъо
тхыжьыгъэм	тхы жьыгъэ м
заохэуи	зао хэ уи
пэблагъэхэр	пэбла гъэ хэр
лъэгъугъагъэр	лъэгъу гъагъэ р
гъэнэфагъэмэ	гъэнэфа гъэ мэ
ӏихынхэ	ӏихы нхэ
щешӏэхэрэ	щешӏэ хэрэ
кӏуадэрэр	кӏуадэ рэ р
убгъугъэхэу	убгъу гъэхэ у
фэхъурэри	фэхъу рэ ри
хэкӏотыгъагъэмэ	хэкӏоты гъагъэ мэ
тигъэлъэгъужьыгъ	тигъэлъэгъу жьы гъ
мыкӏхэ	мыкӏ хэ
бэныщтыгъэ	бэны щты гъэ
темытмэ	темыт мэ
ригъэхщтыгъэ	ригъэх щты гъэ
гъэгъунагъэхэр	гъэгъуна гъэ хэр
рипхыхэрэм	рипхы хэрэ м
дэщыӏагъэхэри	дэщыӏа гъэ хэри
хатхэрэр	хатхэ рэ р
пэуцугъэри	пэуцу гъэ ри
зэшӏопхыщтхэм	зэшӏопхы щт хэм
ӏэн	ӏэ н
мыхъугъэм	мыхъу гъэм
тегъэпсыхьагъэхэр	тегъэпсыхьа гъэ хэр
рамытыгъагъэмэ	рамыты гъагъэ мэ
къокӏым	къокӏы м
голъкӏэ	голъ кӏэ
шӏыгъа	шӏы гъа
ригъэблагъэхэрэп	ригъэблагъэ хэ рэп
кӏыгъэу	кӏы гъэ у
гъэжъуна	гъэжъу на
рагъэтыгъэ	рагъэты гъэ
ӏугъэмкӏэ	ӏу гъэм кӏэ
рахьылӏэхэкӏэ	рахьылӏэ хэ кӏэ
хъуапсэу	хъуапсэ у
щешӏэщтыгъэхэ	щешӏэ щты гъэ хэ
щагъэуцугъэхэми	щагъэуцу гъэхэ ми
гъатхэ	гъатхэ
утхыпкӏырэ	утхыпкӏы рэ
хэпшӏэнхэ	хэпшӏэ нхэ
пщыжъхэм	пщыжъ хэм
гъэшӏи	гъэшӏ и
ӏыгъыжьыщтхэ	ӏыгъы жьы щт хэ
гумэкӏынэу	гумэкӏы нэу
щашӏэгъагъэмэ	щашӏэ гъагъэ мэ
мыгъэшӏэжьырэр	мыгъэшӏэ жьы рэ р
пӏугъэм	пӏу гъэм
лъытэжьыщтыгъэр	лъытэ жьы щты гъэ р
