щызэдашӏэх	щызэ дашӏэ х
къызыщымыхъугъэу	къызы щы мыхъу гъэу
зыришӏыкӏынэу	зыри шӏыкӏы нэу
къызыфэхъугъэхэу	къызы фэхъу гъэ хэу
тизэо	ти зэо
къыбгомытхэмэ	къы б гомыт хэмэ
къыӏихыгъэ	къы ӏихы гъэ
зэригъэгъотынхэр	зэригъэгъоты нхэ р
урыкӏэгъожьыгъэмэ	уры кӏэгъожьы гъэмэ
сигъэтӏыси	си гъэтӏыс и
шъухэтыгъэ	шъу хэты гъэ
зыкӏалъэкӏырэри	зыкӏа лъэкӏы рэри
сиӏыгъыгъ	си ӏыгъы гъ
лъэпкӏэ	лъэп кӏэ
зыхидзэрэ	зыхи дзэ рэ
зиӏажагъ	зи ӏаж а гъ
зыфэуджыщтыгъэхэри	зыфэ уджы щтыгъэ хэри
хэкӏыжьыгъэр	хэкӏыжьы гъэр
игъэкъугъэнхэмкӏэ	и гъэкъугъэ нхэ мкӏэ
щыӏагъэхэп	щы ӏагъэ хэп
зилъыр	зи лъы р
къызыщыраӏохэрэр	къы зыщы ра ӏо хэрэ р
къытхэтхэри	къы тхэтхэ ри
зэрэзэхахырэм	зэрэзэ хахы рэ м
къыпиххэзэ	къы пих хэзэ
зыфэпӏощтымкӏэ	зыфэ пӏощты мкӏэ
тигъэлъэгъугъэти	ти гъэлъэгъу гъэти
тырагъэтынэуи	тырагъэты нэуи
щешӏэзэ	щешӏэ зэ
зыдачъэрэмкӏэ	зыда чъэ рэ мкӏэ
тыраутхэрэ	ты раут хэрэ
щыоухмэ	щыо у х мэ
зыралъэшъухьэ	зы ралъэшъухьэ
изытетыщтым	и зыте ты щты м
заӏахыгъэ	за ӏахыгъэ
зэсымыгъэшӏагъэрэ	зэ сымы гъэшӏагъэ рэ
шъухэкӏыным	шъу хэкӏы ным
къаӏихынышъ	къа ӏихы нышъ
къызегъэсым	къы зе гъэсы м
лъых	лъы х
зигугъум	зи гугъу м
зэрилъэкӏыщт	зэри лъэкӏы щт
зыфещэфыжьы	зы фещэфы жьы
гупсэфи	гупсэф и
егъэхьыгъэн	е гъэхьыгъэ н
зыригъэпхъотэжьыгъ	зыригъэ пхъотэ жьыгъ
къырамытыщтымэ	къы рамыты щты мэ
щызэдэтымышӏэжьыми	щызэ дэ ты мышӏэжьы ми
ащызэхэпхы	ащы зэхэпхы
зэриукӏыжьыгъэмкӏэ	зэри укӏыжьы гъэ мкӏэ
пихыгъагъ	пихы гъагъ
зыришӏэрэ	зыри шӏэ рэ
шъузэдэӏун	шъу зэ дэӏу н
зэрэзэшӏопхын	зэрэ зэшӏопхы н
зыщыщытыгъэхэр	зыщы щы тыгъэ хэр
шъузихьакӏэ	шъу зи хьакӏэ
ямыӏэмэ	я мыӏэ мэ
благъэмрэ	благъэ мрэ
къепщи	къе пщ и
уегъэлъэкӏы	уе гъэлъэкӏы
зэфыщытыкӏа	зэ фыщыты кӏа
ошъухэм	ошъу хэм
зэшӏотхыщтми	зэшӏо тхы щт ми
зыгъэуцугъэхэми	зы гъэуцугъэ хэми
къызэрыкӏохэри	къы зэрыкӏо хэри
зэригъэлъагъ	зэри гъэлъа гъ
шъущылъымыхъу	шъущы лъымыхъу
благъэр	благъэ р
къызыпефыжьы	къызы пефы жьы
пщи	пщ и
зыригъэфэпагъ	зыригъэ фэпа гъ
зышӏоигъори	зы шӏоигъо ри
къаримытыщтыгъэмэ	къа римыты щтыгъэ мэ
зэрищэхэрэм	зэри щэхэрэ м
щыпэуцужьыгъэхэм	щы пэуцужьыгъэ хэм
симыӏэхэми	си мыӏэ хэми
кӏэгъожьын	кӏэгъожьы н
зытебгъэкӏынэу	зыте бгъэкӏы нэу
щыолъэгъу	щы олъэгъу
зыпылъхэм	зы пылъ хэм
зэфэдэхэми	зэ фэдэ хэми
зыдырамыгъэштагъэ	зыды рамыгъэ штагъэ
тизэдэгущыӏэ	ти зэ дэгущыӏэ
тикӏасэу	ти кӏасэ у
зэраӏэтыщтым	зэраӏэты щты м
тетыхи	теты хи
язэуагъэх	язэ уагъэ х
уигупшыси	уи гупшыс и
зэрилъэгъуным	зэри лъэгъу ным
зыхэмылъи	зы хэмылъ и
зыщыгъэуцугъэхэм	зыщы гъэуцугъэ хэм
сӏыпхыгъагъэмэ	с ӏыпхы гъагъэмэ
къызэратынэу	къы зэраты нэу
зыщысэлъэгъухэм	зыщы сэлъэгъу хэм
зэригъэкӏуалӏэрэп	зэри гъэкӏуалӏэ рэп
зыхишӏагъэу	зыхи шӏагъэ у
тизэдэгущыӏэн	ти зэ дэгущыӏэ н
зэрэщешӏэгъагъэхэр	зэрэ щешӏэ гъагъэ хэр
къагъэуцумэ	къа гъэуцу мэ
типащэщтыгъэ	ти пащэ щтыгъэ
ӏэкӏашӏэрэр	ӏэкӏа шӏэ рэр
зыщыуцурэ	зы щыуцу рэ
зэхихын	зэхихы н
къызщылъэтхи	къыз щылъэт хи
зэригъэуцуагъэм	зэригъэ уцуа гъэм
пщыгъми	пщыгъ ми
зисэгъэуцо	зи сэгъэ уцо
къедэӏунхэуи	къе дэӏун хэуи
зыфаещтыгъэу	зыфа е щтыгъэ у
къызыщаугупшысыгъэхэри	къы зыща угупшысы гъэ хэри
зыщыщэщтхэ	зыщы щэ щтхэ
сызэриубытылӏи	сызэ риубыты лӏи
къаубэуи	къа у бэу и
къызыхахыщтыгъэмрэ	къызы хахы щтыгъэ мрэ
удэгъущтэп	у дэгъу щт эп
къызыхихыгъэри	къызы хихыгъэ ри
къызэращэщтмэ	къы зэращэ щт мэ
плъэкӏын	плъэкӏы н
зыщишӏыхэрэри	зыщи шӏы хэрэри
благъэх	благъэ х
зэратыгъэ	зэра тыгъэ
типэсэрэ	ти пэсэ рэ
ущымыкӏэу	ущы мы кӏэу
теожьхэмэ	тео жьхэ мэ
зэригъэкӏырэ	зэригъэ кӏы рэ
сешӏэ	се шӏэ
заретым	за реты м
зэримышӏагъэм	зэри мышӏагъэ м
зыщызгъэпытэгъэ	зы щыз гъэпытэ гъэ
афегъоты	а фегъоты
зыщымыхъущтыгъэ	зыщы мыхъу щтыгъэ
зыщыӏэшӏоу	зыщы ӏэ шӏоу
къызэхашӏэщтыгъэ	къы зэхашӏэ щтыгъэ
кӏэпкӏи	кӏэ п кӏи
зыщыгушӏукӏыхэрэ	зыщы гушӏукӏы хэрэ
къызыкӏэлъэӏухэрэ	къызы кӏэлъэӏу хэрэ
етхи	е т хи
зыригъэшӏыщтыгъ	зы ригъэшӏы щтыгъ
зыфэягъэхэри	зыфэ ягъэ хэри
зыщыхахын	зыщы хахы н
аригъэшхи	а ригъэ ш хи
зэригъэгумэкӏыхэрэри	зэригъэ гумэкӏы хэрэри
зэригъэкӏурэ	зэригъэкӏу рэ
зыщыдашӏэщт	зыщы дашӏэ щт
зыфашӏыным	зы фашӏы ным
тетхыгъэх	тетхы гъэх
зыдырахыжьыгъэу	зы дырахыжьы гъэу
сагъэгъэуцурэп	сагъэ гъэуцу рэп
зэфишӏрэп	зэ фишӏ рэп
изэкӏэлъыкӏуакӏэ	и зэкӏэлъыкӏуа кӏэ
къэсымышӏми	къэ сы мышӏ ми
тыретхэ	тыретхэ
зыхалъхьэгъэхэ	зы халъхьэ гъэхэ
зэриубытылӏэжьыгъагъэр	зэ риубытылӏэ жьыгъагъэ р
зызыщиукъэбзыжьырэ	зы зыщи укъэбзы жьырэ
яблагъэу	я благъэ у
итӏыкӏыгъэмэ	и тӏыкӏы гъэмэ
зыфэдагъэхэми	зы фэдагъэ хэми
еблэн	е блэ н
уигъэлъэгъущтыгъэ	уи гъэлъэгъу щтыгъэ
зэрамыгъэуцухэрэр	зэра мыгъэуцу хэрэ р
зыщарагъэдэн	зыща ра гъэдэ н
зигъэлӏэжьыщтыгъ	зи гъэлӏэжьы щтыгъ
ягъэнэфынрэ	я гъэнэфы нрэ
гъукӏи	гъу кӏи
зезэщыкӏэ	зе зэщы кӏэ
зэриухъумэри	зэри ухъумэ ри
сызыфэхъугъэхэм	сызы фэхъугъэ хэм
къэблэгъагъэм	къэ блэгъагъэ м
изытетыщтыр	и зы теты щтыр
зыщигъэхъущт	зыщи гъэхъу щт
зыщырагъэшӏагъэр	зыщы рагъэшӏагъэ р
зэдызэхащэгъэ	зэды зэхащэ гъэ
зэтемыгъэпсыхьагъэхэр	зэтемы гъэпсыхьагъэ хэр
защеӏэты	за щеӏэты
ищыгъынкӏи	и щыгъын кӏи
къыщыдэпхымэ	къы щыдэ пхы мэ
зэхэшъухымэ	зэ хэшъухы мэ
тыпэуцужьи	ты пэуцу жьи
хъущтэу	хъу щтэу
яшӏэ	я шӏэ
зигъэлъагъо	зи гъэлъагъо
иӏэшӏугъэкӏэ	и ӏэшӏу гъэкӏэ
къырагъэтыным	къы рагъэты ным
къытекӏырэ	къы текӏы рэ
язэхэшӏыкӏыныгъэ	я зэхэ шӏыкӏыны гъэ
зыщалъэкӏыщтыр	зыща лъэкӏы щтыр
зыӏыгъми	зы ӏыгъ ми
ригъэблэгъагъэхэти	ригъэ блэгъагъэ хэти
зилъэгэгъэ	зи лъэгэ гъэ
зыщыпӏонхэри	зыщы пӏо нхэ ри
ригъэхыгъэр	ригъэхы гъэр
тесымыгъэкӏзэ	те сымыгъэ кӏ зэ
зыщызэрэшӏэрэ	зыщы зэрэ шӏэ рэ
щызэдешӏэ	щызэ дешӏэ
зэрылъи	зэры лъ и
иошъу	и ошъу
сишӏэ	си шӏэ
узэримылъэгъугъэу	у зэри мылъэгъу гъэу
зыхэмыкӏырэ	зыхэ мыкӏы рэ
узэдегупшысэу	узэ дегупшысэ у
зыщахьыным	зыща хьы ным
раутрэр	раут рэр
зэригъэшӏуным	зэригъэшӏу ным
блэгъагъэр	блэгъагъэ р
зыгъэпсынкӏэхэрэ	зы гъэпсынкӏэ хэрэ
зищыӏэшъугъ	зи щыӏэшъу гъ
зызэриубгъущтыр	зы зэри убгъу щтыр
зыщахыщтыгъэх	зыща хыщтыгъэ х
ухэтыми	у хэты ми
зэшӏотхыхэрэр	зэ шӏотхы хэ рэр
зиӏуантӏэмэ	зи ӏуантӏэ мэ
къарегъэлъэгъу	къа регъэлъэгъу
зыригъэхьэрэ	зыригъэ хьэ рэ
къыддэхъугъэмэ	къы ддэхъу гъэмэ
зыфэбгъэуцужьмэ	зыфэ бгъэуцу жь мэ
аӏихыгъэу	а ӏихы гъэу
зыӏыгъыныр	зы ӏыгъы ныр
зызыщыплъэкӏэ	зы зыщы плъэ кӏэ
зичаныгъэкӏэ	зи чаны гъэ кӏэ
зыфеджагъэхэм	зы феджагъэ хэм
зыщагъэӏущтыгъэ	зыща гъэӏу щтыгъэ
зэпытрэми	зэпы трэ ми
иухын	и у хы н
гугъэмэ	гугъэ мэ
къызыщыхьэкӏэ	къы зыщы хьэ кӏэ
шъузекӏомэ	шъу зекӏо мэ
зэхихыщтыгъэхэм	зэхихы щтыгъэ хэм
заратынэу	за раты нэу
къыщегъэуцу	къыще гъэуцу
сигъэухыгъэмэ	сигъэ ухы гъэмэ
зэримытыхэрэр	зэ римыты хэрэ р
хэкӏыжьыгъ	хэкӏыжьы гъ
пчэнэу	пчэн эу
шъурамыгъэблэгъагъэу	шъу рамыгъэ блэгъагъэ у
къызэригъэгугъагъэхэмкӏэ	къы зэри гъэгугъагъэ хэм кӏэ
зызэхахырэр	зы зэхахы рэр
зыфэбгъэуцужьыгъэхэр	зыфэ б гъэуцужьы гъэ хэр
зэхэпхыгъэу	зэхэпхы гъэу
ищыпэлъф	и щыпэлъф
шъуишмэ	шъуи ш мэ
зыфекъудыи	зы фекъудыи
шъулъэгъухэрэ	шъу лъэгъу хэрэ
зэпырыкӏыгъэх	зэпыры кӏы гъэх
къызэрихьыщтыгъэм	къы зэрихьы щтыгъэ м
къыригъэхыными	къыригъэ хыны ми
зэригъэфедэщтхэм	зэри гъэфедэ щт хэм
акӏэрыкӏи	а кӏэры кӏ и
къырахыгъэхэри	къы рахыгъэ хэри
зыӏыгъырэм	зы ӏыгъы рэ м
къызэтешъухыгъэхэм	къы зэте шъу хыгъэ хэм
къызыттелъыкӏэ	къызы т телъы кӏэ
диубыти	ди убыти
узэӏэзэрэ	у зэ ӏэ зэ рэ
къызашӏэгъагъэр	къы за шӏэгъа гъэр
зэгокӏыжьыхэ	зэ гокӏыжьы хэ
тыришӏыхьэмэ	тыри шӏыхьэ мэ
къырегъэлъэгъукӏых	къы регъэлъэгъу кӏы х
зэгоутыгъэми	зэ гоуты гъэ ми
зыбгъодэлъыгъэ	зы бгъодэ лъы гъэ
зыщеджэхэ	зы щеджэ хэ
зызэришӏын	зы зэришӏы н
зыщызэпичыгъэхэр	зыщы зэпичы гъэ хэр
къимыхъухьагъэми	къи мы хъухьагъэ ми
къызэрыкӏыгъагъэ	къы зэрыкӏы гъагъэ
зэпекӏухь	зэпе кӏ у хь
зытешӏагъэхэри	зыте шӏагъэ хэри
зытырешъумыгъэгъэкӏэу	зытыре шъумыгъэ гъэ кӏэу
икъещхыкӏи	и къе щхы кӏи
къызэкӏэлъыкӏомэ	къы зэ кӏэлъыкӏо мэ
тизэфыщытыкӏэ	ти зэ фыщыты кӏэ
зыфысигъэшӏыгъэ	зыфы сигъэ шӏы гъэ
зэрэшӏэнхэ	зэрэ шӏэ нхэ
тыкӏ	ты кӏ
шъуимыӏотагъэмэ	шъуи мы ӏота гъэмэ
зэрэзэтеутыгъэр	зэрэ зэтеуты гъэр
зэхэшъухэу	зэ хэшъу хэу
щызэшӏосхынхэр	щызэ шӏосхы н хэр
зыгъэпытэн	зы гъэпытэ н
изэкъош	изэ къош
зыхэкӏыщтыр	зы хэкӏы щтыр
атетэутхэ	атетэ утхэ
зэрэплъэкӏыщтым	зэрэ плъэкӏыщты м
щыригъаджэрэмэ	щы ригъаджэ рэ мэ
къызэратыгъагъэмкӏи	къы зэра тыгъагъэ мкӏи
уеплъырэ	у еплъы рэ
къемытыгъэми	къе мытыгъэ ми
къызыщежьэхэрэри	къы зыщежьэ хэрэри
зэфыщытыкӏэхэри	зэ фыщыты кӏэ хэри
зэхэкӏы	зэ хэкӏы
сафэтхэщт	са фэтхэ щт
къызыщыдгъэлъэгъощтхэри	къы зыщы д гъэлъэгъо щт хэри
укъызэригъэӏушыгъэу	укъы зэригъэ ӏушы гъэу
зылэжьыжьыхэри	зы лэжьы жьы хэри
зизышӏыхьажьыгъагъэ	зи зы шӏыхьажьы гъагъэ
зытелъ	зы телъ
зэрэзыӏэкӏигъэкӏыжьыгъэр	зэрэ зыӏэкӏи гъэкӏыжьы гъэр
зытыриӏухьагъэр	зытыри ӏухьагъэ р
зэригъапшэщтыгъэр	зэри гъапшэ щтыгъэ р
зыкъызыщегъэлъагъом	зы къы зыще гъэлъагъо м
зытелъэшыхьагъэр	зыте лъэшы хьагъэ р
зымышӏагъэмэ	зы мышӏагъэ мэ
зэхэпхыщтых	зэ хэпхыщты х
къызыкӏэнэрэ	къызы кӏэнэ рэ
фэещтхэмэ	фэещт хэмэ
къарагъэтыщтыгъ	къа рагъэты щтыгъ
пэджэжьымэ	пэ джэжьы мэ
зызӏэкӏиубытагъэхэм	зыз ӏэкӏиубыта гъэхэ м
ситхьэ	си тхьэ
къызэрэдэкӏырэр	къы зэрэ дэкӏы рэр
сизэхэшӏыкӏи	си зэхэ шӏы кӏи
щызэхэлъэу	щызэ хэлъ эу
зыщемыщхрэм	зыще мы щх рэ м
язэхэщакӏох	язэ хэщакӏо х
ущыӏэн	у щыӏэ н
гъэшӏэным	гъэшӏэ ным
зиегъэджэн	зи егъэджэ н
орыми	оры ми
зытыригъакӏэмэ	зытыри гъакӏэ мэ
тыщызэгокӏыгъ	тыщызэ гокӏы гъ
шъулъэкӏыщтмэ	шъу лъэкӏы щт мэ
къырагъэблэгъэнымкӏэ	къы рагъэблэ гъэ ны мкӏэ
зэрагъэкӏэкӏыщтым	зэра гъэкӏэкӏы щты м
зыщызэхэсхыгъэ	зыщы зэхэсхы гъэ
зыдэтэшӏэжьы	зыдэ тэшӏэ жьы
фагъэзэгъагъэхэри	фагъэзэ гъагъэ хэри
рагъэшӏэнхэм	рагъэшӏэ н хэм
къызыщеӏэзэщтыр	къы зыщеӏэзэ щтыр
тырамыхынэу	тыра мыхы нэу
къырагъэблэгъэнхэм	къы рагъэблэ гъэн хэм
къытфешӏэу	къы тфе шӏэ у
зыфигъэзагъ	зыфи гъэза гъ
зэрэхъущтми	зэрэ хъущт ми
зыщыщытын	зыщы щыты н
къащэщтыгъэхэмэ	къа щэщтыгъэ хэмэ
зэрафызэшӏокӏыгъэр	зэр афызэшӏокӏы гъэр
зишыплӏэмэ	зишыплӏэ мэ
зыщызэфашӏыжьыщтыр	зы щызэ фашӏыжьы щтыр
зэригъэплъыгъ	зэ ригъэплъы гъ
къыпфыхэлъэп	къы пфы хэлъ эп
къызэрикӏухьащт	къы зэри кӏухьа щт
зэритын	зэри ты н
сизэфэгъэ	си зэфэ гъэ
сифеди	си феди
сызыщыуушэтрэ	сы зыщы у ушэт рэ
зэратыжьызэ	зэ ратыжьы зэ
зэрипхыщт	зэри пхы щт
яӏэнхэуи	яӏэ н хэуи
егъэкӏугъэн	е гъэкӏугъэ н
тигъашӏэщтыгъэ	ти гъашӏэ щтыгъэ
къыщыхэкӏми	къы щы хэкӏ ми
къызиубытыкӏэ	къы зи убыты кӏэ
ащызэхэтхырэ	ащы зэхэ тхы рэ
зэфэгъэ	зэ фэ гъэ
едэӏугъэмэ	е дэӏу гъэмэ
дэгъужьхэри	дэгъужь хэри
зэблагъэу	зэ благъэ у
хэпхымэ	хэпхы мэ
симыгъэмысэмэ	симы гъэмысэ мэ
фехьы	фехьы
зыӏыгъхэм	зы ӏыгъ хэм
зыгъэдэхэным	зы гъэдэхэ ным
уредзы	у редзы
зэхащэжьы	зэхащэ жьы
сыкъызэхахыгъэмэ	сыкъы зэхахы гъэмэ
зэриӏорэми	зэриӏо рэ ми
зэпырыкӏыпӏэмкӏэ	зэпыры кӏыпӏэ мкӏэ
къыкӏэтэхы	къы кӏэтэхы
къуапэри	къуапэ р и
зэращыщтхэ	зэ ращы щтхэ
зыфэзышӏыжьыгъэмэ	зы фэзышӏы жьыгъэ мэ
изэхэшӏыкӏыныгъэ	изэхэ шӏыкӏыны гъэ
зытыригъэзыгъ	зытыри гъэзы гъ
текӏы	те кӏы
хэлъхьагъэн	хэ лъхьагъэ н
хэпхыжьмэ	хэпхыжь мэ
ситынэу	си ты нэу
зыщечыжьы	зы щечы жьы
убгъугъэхэр	убгъугъэ хэр
шъушыкӏэ	шъу шы кӏэ
зэригъэгужъуагъэр	зэригъэ гужъуа гъэр
зэрэщишӏхэри	зэрэ щи шӏ хэри
зыщалъытэрэри	зыща лъытэ рэри
ащеджэ	а щеджэ
сикъотэгъу	си къотэгъу
зырегъэхьи	зырегъэ хь и
сыригъэуцуи	сы ригъэуцу и
шъуигъэгушхонри	шъуи гъэгушхо н ри
къахеубытэх	къа хеубытэ х
тегъэкӏэу	тегъэ кӏ эу
зыӏыгъхэмкӏэ	зы ӏыгъ хэм кӏэ
ащэфымэ	а щэфы мэ
зыгъэгумэкӏхэрэми	зыгъэ гумэкӏ хэрэ ми
щызэшӏохыгъэнхэмкӏэ	щы зэ шӏохыгъэ нхэ мкӏэ
зыщымых	зыщы мы х
зэрэфашӏэщтым	зэрэ фашӏэщты м
зэриӏорэмкӏэ	зэри ӏорэ мкӏэ
рагъэшӏэжьыщтэп	рагъэшӏэ жьыщт эп
зыщырагъэджэщт	зыщы рагъэджэ щт
тыгъэмэ	тыгъэ мэ
шъущт	шъу щт
дэкӏыхэзэ	дэкӏы хэзэ
зыдашӏэщтыгъэхэр	зыда шӏэщтыгъэ хэр
зыщыфэхыгъэм	зыщы фэхыгъэ м
зэхыригъэхызэ	зэ хыригъэхы зэ
зиӏыгъыжьынымкӏэ	зи ӏыгъыжьы ным кӏэ
зыфехьы	зы фехьы
зэщигъэкъогъагъэри	зэ щигъэкъо гъагъэри
тыригъэблэгъагъэти	ты ригъэблэгъа гъэти
егъашӏэми	е гъашӏэ ми
къызэкӏэлъыкӏохэмэ	къы зэ кӏэлъыкӏо хэмэ
къызэрыкӏыгъэгъэ	къы зэрыкӏы гъэгъэ
зызэхэсхырэр	зы зэхэсхы рэр
урысхэпышъ	у рысхэ пышъ
шъухэта	шъу хэт а
къыкӏэлъыкӏуагъэми	къы кӏэлъыкӏуа гъэми
зэнэкъокъукӏэ	зэнэкъокъу кӏэ
фэгъэзагъэхэми	фэ гъэзагъэ хэми
зыщыткӏурэ	зыщы ткӏу рэ
зыдезгъэхьыхи	зыде згъэхьы хи
зэрамыгъэуцугъэхэр	зэра мыгъэуцу гъэ хэр
зыщызэгокӏыжьыгъэ	зы щызэ гокӏыжьы гъэ
сымылъэгъугъэрэ	сымы лъэгъугъэ рэ
тыкъызыщыуцугъэхэр	ты къызы щыуцугъэ хэр
зымытыгъэу	зы мыты гъэу
епщэу	е пщэ у
зидзыщт	зи дзы щт
къарыкӏыгъэхэми	къары кӏыгъэ хэми
къызэпырыкӏхи	къы зэпыры кӏ хи
укӏакӏохэри	у кӏакӏо хэри
адашӏэнымкӏэ	а дашӏэ ным кӏэ
зимыӏэхэмэ	зи мыӏэ хэмэ
щызэпэкӏэкӏхэзэ	щызэпэкӏэ кӏ хэзэ
зыдалъхьажьыщтыгъэхэ	зыда лъхьажьы щтыгъэ хэ
зымылъэгъущтыгъэхэу	зымы лъэгъущтыгъэ хэу
сикӏыжьынэу	си кӏыжьы нэу
ситыжьынэу	си ты жьынэу
тырагъэпкӏэн	тыра гъэпкӏэ н
щызэрищагъ	щы зэри ща гъ
зэримылъэкӏырэм	зэри мылъэкӏы рэ м
зыдахьыгъагъ	зыда хьы гъагъ
зилъэгъурэм	зи лъэгъу рэ м
къыхэшъухыжьышъуми	къы хэшъухы жьышъу ми
зэхэпхырэмрэ	зэхэпхы рэ мрэ
узэрэзэпырыкӏыщтыр	у зэрэзэ пырыкӏы щтыр
зыдырагъаштэхэрэр	зыдыра гъаштэ хэрэ р
удахьэмэ	у дахьэ мэ
зэдапӏунэу	зэда пӏу нэу
зэхихыжьыгъэ	зэ хихыжьы гъэ
имыкӏы	и мыкӏы
зыщамылъэгъужьын	зыща мылъэгъужьы н
ихэкӏэу	и хэкӏ эу
зытырихыжьынхэ	зытыри хыжьы нхэ
сепӏу	се пӏу
зэритхьалэхэрэм	зэри тхьалэ хэрэ м
зызыфагъэзэгъагъэр	зы зыфа гъэзэгъагъэ р
рагъэшӏэщтэп	рагъэшӏэ щт эп
пэӏухьагъэхэри	пэ ӏухьагъэ хэри
зэхихыщтыгъэм	зэхихы щтыгъэ м
ригъэблагъи	ригъэбла гъ и
зылъамытыгъэ	зы лъамыты гъэ
изэкъощтэп	и зэкъо щт эп
зэрымылъым	зэры мылъы м
жъыри	жъы ри
зылъэгъузэ	зы лъэгъу зэ
зэригъэкӏэрэкӏагъэхэр	зэригъэ кӏэрэкӏагъэ хэр
къытфашӏэжьынба	къы тфашӏэ жьын ба
зэдэлъи	зэ дэлъ и
загъэхъужьынымкӏэ	за гъэхъужьы ным кӏэ
зэшӏугъэхэми	зэшӏугъэ хэми
зыфиӏорэмэ	зыфи ӏорэ мэ
утырегъэгушӏухьэ	утырегъэ гушӏухьэ
зэӏукӏэри	зэӏукӏэ ри
укӏалэмэ	у кӏалэ мэ
зищытыкӏэ	зи щыты кӏэ
зэхишӏэн	зэхи шӏэ н
кӏэубгъу	кӏэ убгъу
зэрэзэригъэгъотыгъэм	зэрэ зэригъэгъоты гъэм
щызэхэтхыщтыр	щызэ хэтхы щтыр
зэхакъутэнхэм	зэха къутэ нхэ м
зыдэмыкӏохэрэ	зыдэ мыкӏо хэрэ
зисхырэр	зи схы рэр
зиӏэтынэу	зиӏэты нэу
зэрэзэтырагъэпсыхьажьыгъэми	зэрэзэ тыра гъэпсыхьажьы гъэми
зыщыпхырымыкӏыгъэхэри	зыщы пхыры мыкӏы гъэхэ ри
щыпэуцужьын	щы пэуцужьы н
зыщауплъэкӏущт	зыща уплъэкӏу щт
зэрэдэкӏэу	зэрэ дэ кӏэу
къызыдэмыхыкӏэ	къы зы дэмыхы кӏэ
саригъэплъыжьыгъ	са ригъэплъы жьыгъ
зыхэгощэгъэ	зыхэ гощэ гъэ
зэхъуми	зэ хъу ми
къысфыригъэшӏагъэу	къы сфы ригъэшӏа гъэу
зыригъэӏэтышъурэп	зыригъэ ӏэты шъурэ п
тафытетхи	т афы тет хи
узэхахыгъа	у зэхахы гъа
аратыщтмэ	а раты щт мэ
зыхэтшӏагъ	зыхэ тшӏа гъ
афызэхалъхьагъэр	афызэ халъхьа гъэр
зэфэхъужьыгъэнхэуи	зэфэхъу жьыгъэ нхэ уи
зыкӏэхъухэрэр	зыкӏэ хъу хэрэ р
загъэпытэнэу	за гъэпытэ нэу
ащыӏукӏи	ащы ӏу кӏи
зыхимышӏэжьыщтыгъэмэ	зыхи мышӏэжьы щтыгъэ мэ
зэрэмышӏэхэми	зэрэ мышӏэ хэми
зыкӏэгуӏэхэрэри	зыкӏэ гуӏэ хэрэри
изэтегъэпсыхьагъи	и зэте гъэпсыхьа гъ и
зытелъыжьмэ	зы телъы жь мэ
якъыхэгъэщыни	я къы хэгъэщын и
зыкӏэхъугъэ	зы кӏэхъу гъэ
зыфызэшӏокӏыгъэ	зыфы зэшӏокӏы гъэ
тетэуи	те тэ уи
зэдеӏэжьыхэмэ	зэдеӏэжьы хэмэ
къырагъэблагъэмэ	къы рагъэблагъэ мэ
лъыри	лъы ри
зэуакӏокӏэ	зэуакӏо кӏэ
щыфэхъурэ	щы фэхъу рэ
къызыдырагъэӏагъэхэм	къызы дырагъэ ӏагъэ хэм
тырагъэтымэ	тырагъэты мэ
зыфэошӏыкӏэ	зы фэо шӏы кӏэ
зыщыгугъужьырэ	зыщы гугъу жьырэ
зэрихьыщтыгъэм	зэри хьыщты гъэм
мэкӏагъэми	мэ кӏагъэ ми
къакӏэрыхьи	къа кӏэры хьи
зэрегъэкӏокӏы	зэ регъэкӏокӏы
сапылъыщт	са пылъы щт
къыфегъэпсынкӏэми	къы фегъэпсынкӏэ ми
къызэпырыкӏырэ	къы зэпыры кӏырэ
шъуигъашӏэ	шъуи гъашӏэ
тыраӏулӏагъэ	тыра ӏулӏагъэ
зэхэтыкӏэхэм	зэхэтыкӏэ хэм
сыкъызыщыуцугъэр	сыкъы зы щыуцу гъэр
зыкӏэтхэмкӏэ	зы кӏэтхэ мкӏэ
тызэфешӏы	тызэ фешӏы
изэфэгъэ	изэ фэ гъэ
зыфэбгъэуцужьыгъагъэри	зыфэ бгъэуцу жьыгъагъэ ри
къежъугъэблэгъагъэмэ	къе жъугъэ блэгъагъэ мэ
зэгоутыгъэу	зэ гоуты гъэу
щызэригъэгъотыгъэхэми	щы зэригъэгъоты гъэ хэми
зэӏегъахьэх	зэӏе гъахьэ х
зыщидзыгъэ	зыщи дзы гъэ
къодыети	къоды е ти
зэрэфэфедэшъущтыр	зэрэ фэфедэ шъу щтыр
зышӏогъэшӏэгъонхэри	зышӏо гъэшӏэгъо н хэри
уреутыжьы	у реуты жьы
зыпхырэ	зы пхы рэ
пэуцужьыщтыр	пэуцужьы щтыр
зигъэдахэзэ	зи гъэда хэзэ
изэӏыхынкӏи	и зэӏыхы нкӏи
ихэдзынхэри	и хэдзын хэри
хэкӏыжьхэу	хэкӏыжь хэу
ежъугъэубыт	е жъугъэ убыт
къыфырагъэхыныр	къы фырагъэхы ныр
тезыхыгъэри	тезыхы гъэри
фыхэкуукӏи	фы хэкуукӏ и
зымыдэхэри	зы мыдэ хэри
зыфэзгъэуцужьыгъэу	зыфэз гъэуцужьы гъэу
