дашӏэх	дашӏэ х
рагъэджэрэ	рагъэджэ рэ
гъашӏэм	гъашӏэ м
гъри	гъ ри
тешъощт	тешъо щт
огъукӏэ	огъу кӏэ
гъэрэзагъэхэр	гъэрэза гъэхэ р
дэкӏрэ	дэкӏ рэ
остыгъ	осты гъ
пыщылъыщтми	пыщылъы щт ми
репхыгъэхэр	репхы гъэхэ р
хэмыхыми	хэмыхы ми
зэхихыщтыгъэр	зэхихы щты гъэ р
блэгъэнышъ	блэгъэ ны шъ
жъугъэшӏэщтхэм	жъугъэшӏэ щт хэ м
рагъэблагъэкӏэ	рагъэбла гъэ кӏэ
пэуцугъэхэ	пэуцу гъэхэ
гъэсысыгъэр	гъэсысы гъэ р
зэшӏомыхыгъэу	зэшӏомыхы гъэ у
хырэри	хы рэ ри
рагъашӏэхи	рагъашӏэ хи
псэкӏэ	псэ кӏэ
плъэкӏынэу	плъэкӏы нэу
щэкӏынышъ	щэкӏы ны шъ
хахьэхэрэр	хахьэ хэ рэ р
окӏыгъ	окӏы гъ
гъэкӏэжьыгъэнхэм	гъэкӏэжьы гъэ нхэ м
блэгъагъэп	блэгъа гъэ п
зэгъыгъэн	зэгъы гъэ н
гупкӏи	гу п кӏи
гъэнэжьырэр	гъэнэжьы рэ р
дзым	дзы м
мыгъэкӏын	мыгъэкӏы н
хэлъа	хэлъа
фэхыми	фэхы ми
хахьэщтыгъэхэр	хахьэ щты гъэ хэ р
рещэм	рещэ м
гъэпкӏэхэрэ	гъэпкӏэ хэ рэ
убзэ	уб зэ
плъа	плъа
рыубагъэхэу	рыуба гъэхэ у
рыхьэмэ	рыхьэ мэ
гъэхъуагъэм	гъэхъуа гъэ м
шӏэгъонынэуи	шӏэгъоны нэу и
дэщыӏагъэхэми	дэщыӏа гъэхэ ми
хъуапсэ	хъуапсэ
гъэкӏэ	гъэ кӏэ
гъэгъазэри	гъэгъазэ ри
хьыгъэу	хьы гъэ у
фапӏохэрэр	фапӏо хэ рэ р
зырыщыгъэ	зырыщы гъэ
пиплъыхьагъэх	пиплъыхьа гъэ х
дежъыукӏэ	дежъыу кӏэ
рагъэшӏэжьышъуным	рагъэшӏэ жьы шъу ным
мыкӏхэрэ	мыкӏ хэ рэ
пымылъыгъэм	пымылъы гъэ м
ӏэкӏэлъхэри	ӏэкӏэлъ хэри
ӏэтыщтхэм	ӏэты щт хэ м
благъэти	благъэ ти
пскӏэ	пс кӏэ
лъэкӏыхэу	лъэкӏы хэу
хэзыхыгъэхэм	хэзыхы гъэхэ м
кӏэлъыкӏощтыми	кӏэлъыкӏо щты ми
дыригъаштэхэрэм	дыригъаштэ хэ рэ м
фашӏхэрэри	фашӏ хэ рэ ри
тыщтыгъэ	ты щты гъэ
мышӏури	мышӏу ри
мыгъэгъукӏ	мыгъэгъу кӏ
пӏоными	пӏо ны ми
ӏитхъынэу	ӏитхъы нэу
фэдагъэхэмрэ	фэда гъэ хэ м рэ
дягъэшӏэжьыгъэн	дягъэшӏэ жьы гъэ н
рахыжьыщтыр	рахы жьы щты р
еутын	еуты н
хэхьагъэм	хэхьа гъэ м
гокӏыжьыщт	гокӏы жьы щт
лъэкӏыгъагъэр	лъэкӏы гъагъэ р
хигъэкӏмэ	хигъэкӏ мэ
гъэшъокӏы	гъэшъокӏы
ӏэхэу	ӏэ хэу
раубытагъэмэ	раубыта гъэ мэ
фэхъущтхэм	фэхъу щт хэ м
лъыкӏоу	лъыкӏо у
тӏысхьагъэм	тӏысхьа гъэ м
пытхъи	пытхъи
кӏэлъэӏурэ	кӏэлъэӏу рэ
ӏотыкӏыщт	ӏотыкӏы щт
гъэуцужьыгъагъэм	гъэуцужьы гъагъэ м
рамыгъэшӏэн	рамыгъэшӏэ н
гъэшӏэнкӏи	гъэшӏэ нкӏи
ӏэхэмкӏи	ӏэ хэ м кӏи
ипэублэ	ипэублэ
гъэгъужьыгъагъ	гъэгъу жьы гъа гъ
къозыубытэгъэ	къозыубытэ гъэ
регъэхы	регъэхы
хыжьыгъагъэмэ	хыжьы гъагъэ мэ
рати	рат и
хэшъухи	хэшъу хи
уӏагъэ	уӏа гъэ
реӏожьы	реӏо жьы
кӏэтхагъэхэри	кӏэтха гъэ хэри
ешӏэгъухэу	ешӏэгъу хэу
регъэгъоты	регъэгъоты
гъукӏэрэ	гъукӏэ рэ
ригъэшӏэщтхэу	ригъэшӏэ щт хэу
хьыщтыр	хьы щты р
кӏэгъожьыгъэхэм	кӏэгъожьы гъэхэ м
пхырыкӏырэм	пхырыкӏы рэ м
зэпырыкӏмэ	зэпыры кӏ мэ
къотэгъух	къотэгъу х
сыубытагъэр	сыубыта гъэ р
мышӏыжьмэ	мышӏы жь мэ
ришӏэн	ришӏэ н
ӏихыгъэмэ	ӏихы гъэ мэ
зэфэдэу	зэфэдэ у
гъэшӏэгъоныгъэр	гъэшӏэгъо ныгъэ р
дагъэм	да гъэ м
хыгъэхэу	хы гъэхэ у
хэгъэуцокӏэ	хэгъэуцо кӏэ
фэдэныгъэ	фэдэ ныгъэ
егупшысэкӏи	егупшысэ кӏи
печы	печы
лъыгъ	лъы гъ
хэлэжьэщтхэр	хэлэжьэ щт хэ р
хъукӏэ	хъу кӏэ
тарихъми	тарихъ ми
лэжьыхэрэм	лэжьы хэ рэ м
псыхьагъ	псыхьа гъ
тӏупщыщтым	тӏупщы щты м
хэхыгъэхэми	хэхы гъэхэ ми
гъэпсыгъэхэми	гъэпсы гъэхэ ми
лъамытырэ	лъамыты рэ
ӏысэхынэу	ӏысэхы нэу
дэӏухэзэ	дэӏу хэ зэ
шӏагъэми	шӏа гъэ ми
хэкӏыжьрэр	хэкӏыжь рэ р
щыӏагъэр	щыӏа гъэ р
ригъэкӏунхэу	ригъэкӏу нхэ у
римыгъэкӏырэмэ	римыгъэкӏы рэ мэ
зэнэкъокъугъэмэ	зэнэкъокъу гъэ мэ
тырилъхьэмэ	тырилъхьэ мэ
бэунэу	бэу нэу
тыримыхынэу	тыримыхы нэу
дэпхыжьыщтми	дэпхы жьы щт ми
фыщытыкӏэкӏэ	фыщытыкӏэ кӏэ
даштэщтыгъэх	даштэ щты гъэ х
пэжъыузэ	пэжъыу зэ
пхызэ	пхы зэ
хьыщт	хьы щт
текӏыгъэхэр	текӏы гъэхэ р
шъофхэри	шъоф хэри
фябгъэшӏэныри	фябгъэшӏэ ны ри
фырагъэхыгъэр	фырагъэхы гъэ р
мыхъумэ	мыхъу мэ
кӏырэр	кӏы рэ р
гъэцэкӏэжьыгъэм	гъэцэкӏэжьы гъэ м
гъэхъухэрэр	гъэхъу хэ рэ р
ӏэкӏэхьэрэ	ӏэкӏэхьэ рэ
хэлъыгъэм	хэлъы гъэ м
хъум	хъу м
фет	фет
ушхужьыгъ	ушху жьы гъ
лэжьагъэу	лэжьа гъэ у
тыгъэхэ	ты гъэхэ
щэлӏагъэр	щэлӏа гъэ р
щызэхащэгъэхэ	щызэхащэ гъэхэ
хэтӏагъэр	хэтӏа гъэ р
ухыни	ухы н и
хауткӏэ	хаут кӏэ
гъэлъэгъу	гъэлъэгъу
лъэкӏи	лъэ кӏи
гъэкӏугъэхэу	гъэкӏу гъэхэ у
хыхэкӏи	хы хэ кӏи
щыщыгъэ	щыщы гъэ
ӏыгъыгъэхэми	ӏыгъы гъэхэ ми
гъожьыгъэри	гъо жьыгъэ ри
хрэ	х рэ
зэуакӏэу	зэуакӏэ у
мылъэгъухэрэр	мылъэгъу хэ рэ р
тырефы	тырефы
еплъымэ	еплъы мэ
къоуцуи	къоуцу и
шӏэжьыным	шӏэжьы ным
хищагъэр	хища гъэ р
дегупшысагъэхэр	дегупшыса гъэхэ р
гъэгушӏогъэ	гъэгушӏо гъэ
дэгъу	дэгъу
пыпкӏэщтэп	пыпкӏэ щт эп
пэщагъэри	пэща гъэ ри
гъэузыщтмэ	гъэузы щт мэ
кӏоцӏипхагъэ	кӏоцӏипха гъэ
къохэри	къо хэри
фэдгъэзэгъэ	фэдгъэзэ гъэ
шӏэщтхэми	шӏэ щт хэ ми
фэдэхэба	фэдэ хэ ба
хэлэжьагъэхэу	хэлэжьа гъэхэ у
хэкӏын	хэкӏы н
хэзыхыхэрэ	хэзыхы хэ рэ
кӏэзыщыщтхэ	кӏэзыщы щт хэ
хэтэкъогъэ	хэтэкъо гъэ
гъэзагъэмкӏэ	гъэза гъэ м кӏэ
телъхьагъ	телъхьа гъ
фэхъун	фэхъу н
пэуцужьыщтыгъэхэм	пэуцужьы щты гъэхэ м
остыгъэу	осты гъэ у
стымэ	сты мэ
ххэм	х хэ м
ӏысхыгъэр	ӏысхы гъэ р
гупшысэу	гупшысэ у
лъэгъунхэр	лъэгъу нхэ р
даӏомэ	даӏо мэ
хэтэхыжьы	хэтэхы жьы
мышӏэжьырэмэ	мышӏэжьы рэ мэ
гупсэфмэ	гупсэф мэ
зэхихыгъэр	зэхихы гъэ р
ӏэкӏэхьэгъэ	ӏэкӏэхьэ гъэ
теохи	тео хи
шӏырэмкӏэ	шӏы рэ м кӏэ
гъэзэжьыгъэр	гъэзэжьы гъэ р
хэгъэуцонкӏэ	хэгъэуцо н кӏэ
кӏыбкӏэ	кӏыб кӏэ
ӏыхкӏэ	ӏых кӏэ
укӏыжьыгъ	укӏы жьы гъ
щесыхэрэ	щесы хэ рэ
ушӏоигъэх	ушӏои гъэ х
зэхэпхыгъэхэм	зэхэпхы гъэхэ м
гъэгупсэфынэу	гъэгупсэфы нэу
шӏэгъагъэми	шӏэ гъагъэ ми
зэхэсхыгъэмкӏэ	зэхэсхы гъэ м кӏэ
тыригъэтырэр	тыригъэты рэ р
зэкӏэ	зэ кӏэ
гъэдэхэныр	гъэдэхэ ны р
пэуцуныгъэ	пэуцу ныгъэ
фэгъагъэр	фэ гъагъэ р
мэхэри	мэ хэри
ӏыгъыпӏэхэри	ӏыгъы пӏэ хэри
темылъ	темылъ
шӏогъэ	шӏогъэ
пэуцужьырэм	пэуцужьы рэ м
щэфыгъэ	щэфы гъэ
пэхъэ	пэхъэ
пэблагъэмэ	пэбла гъэ мэ
ратыгъэхэри	раты гъэ хэри
лъэгъукӏыгъ	лъэгъу кӏы гъ
лъытыгъэм	лъытыгъэ м
щхи	щх и
хафырэ	хафы рэ
укӏыхьэуи	укӏыхьэ уи
кӏыжьыгъагъэмэ	кӏыжьы гъагъэ мэ
пэмыуцу	пэмыуцу
стыщтэп	сты щт эп
хъони	хъон и
блэкӏыгъэ	блэкӏы гъэ
регъашӏэхэ	регъашӏэ хэ
щэгъухэр	щэгъу хэ р
щыӏэкӏэшӏу	щыӏэ кӏэ шӏу
ригъэкӏыщтхэм	ригъэкӏы щт хэ м
ухырэри	ухы рэ ри
фэщтгъагъэу	фэщт гъагъэ у
шӏэныгъэкӏэ	шӏэ ныгъэ кӏэ
гъэгъыкӏыгъэу	гъэгъыкӏы гъэ у
ухъумэмэ	ухъумэ мэ
пэуцунхэу	пэуцу нхэ у
ӏулӏэкӏэ	ӏулӏэ кӏэ
благъэхэри	благъэ хэри
ӏожьыщтыгъэ	ӏожьы щты гъэ
хещэми	хещэ ми
хилъхьэщтыгъэ	хилъхьэ щты гъэ
укъэбзыжьымэ	укъэбзыжьы мэ
фэдэгъукӏи	фэдэгъу кӏи
техъорэ	техъо рэ
пэуцугъэхэм	пэуцу гъэхэ м
мылъэгъугъэхэми	мылъэгъу гъэхэ ми
хахыгъэми	хахы гъэ ми
дэкӏыгъом	дэкӏыгъо м
хэпхырэри	хэпхы рэ ри
тетыжь	теты жь
зэщырэп	зэщы рэ п
та	та
типэсыгъэр	типэсы гъэ р
зыгъашӏэрэмэ	зыгъашӏэ рэ мэ
кӏыжьыхэрэ	кӏыжьы хэ рэ
хэгъэгукӏи	хэгъэгу кӏи
реутэкӏыжьы	реутэкӏы жьы
шӏэуи	шӏэ уи
ригъэхынымкӏэ	ригъэхы ным кӏэ
хыжьи	хы жь и
ппэсымэ	ппэсы мэ
дзэлӏхэри	дзэлӏ хэри
хэуцогъэ	хэуцо гъэ
гъэрэзагъэри	гъэрэза гъэ ри
фэдэхэм	фэдэ хэ м
дзэкӏыным	дзэкӏы ным
рихынэу	рихы нэу
афызэхащэгъагъэх	афызэхащэ гъагъэ х
тыгъэмрэ	ты гъэ м рэ
кӏэкӏи	кӏэ кӏи
згъэуцухэрэр	згъэуцу хэ рэ р
зэхэсхыгъэмрэ	зэхэсхы гъэ м рэ
къошхэр	къош хэ р
дгъэуцумэ	дгъэуцу мэ
ӏихыжьи	ӏихы жь и
лъытэжьыщтыгъ	лъытэ жьы щты гъ
хэмытыгъэ	хэмыты гъэ
ӏэжагъ	ӏэжа гъ
къутэн	къутэ н
хэтыхэри	хэты хэри
фызэхащэгъагъэр	фызэхащэ гъагъэ р
хьэгъу	хьэ гъу
хъущтхэмэ	хъу щт хэ мэ
ӏишӏэн	ӏишӏэ н
фэхъухэми	фэхъу хэ ми
теутыгъэщтхэр	теутыгъэ щт хэ р
икӏыщтхэри	икӏы щт хэри
пыкӏырэ	пыкӏы рэ
кӏэлъэкӏо	кӏэлъэкӏо
шӏозыхыщтэу	шӏозыхы щт эу
тӏысхьагъэр	тӏысхьа гъэ р
щыкӏэгъэщтым	щыкӏэгъэ щты м
риӏогъагъэм	риӏо гъагъэ м
хьагъэр	хьа гъэ р
ухыкӏэ	ухы кӏэ
кӏалэхэр	кӏалэ хэ р
хъухэрэ	хъу хэ рэ
гумэкӏрэм	гумэкӏ рэ м
гъэкӏуагъэми	гъэкӏуа гъэ ми
лъыӏэсыгъагъэр	лъыӏэсы гъагъэ р
дэхьапӏэрэ	дэхьа пӏэ рэ
пэуцугъэхэр	пэуцу гъэхэ р
блэгъагъэ	блэгъа гъэ
мыгушхорэ	мыгушхо рэ
кӏэдэӏукӏы	кӏэдэӏукӏы
хэкӏыгъэхэмкӏэ	хэкӏы гъэхэ м кӏэ
теуцокӏэ	теуцо кӏэ
хыри	хы ри
гъэуцужьыхэрэми	гъэуцужьы хэ рэ ми
къогушхукӏыщтыгъэ	къогушхукӏы щты гъэ
рищэкӏыгъэу	рищэкӏы гъэ у
хьри	хь ри
ӏуатэм	ӏуатэ м
хэхъухьэрэ	хэхъухьэ рэ
фащагъэри	фаща гъэ ри
гъэлэжьэрэ	гъэлэжьэ рэ
хьакӏэх	хьакӏэ х
кӏоти	кӏот и
шӏэщтыр	шӏэ щты р
псмэ	пс мэ
хэсшӏэгъагъ	хэсшӏэ гъа гъ
кӏыгъэхэм	кӏы гъэхэ м
мытыжьмэ	мыты жь мэ
кӏалэрэ	кӏалэ рэ
зэшӏотхынымкӏэ	зэшӏотхы ным кӏэ
дэжьмэ	дэжь мэ
тхыжьыхи	тхыжьы хи
пэуцужьынымкӏэ	пэуцужьы ным кӏэ
кӏуи	кӏу и
хахьэхэмэ	хахьэ хэ мэ
хэбгъэ	хэбгъэ
фэхъугъэхэмрэ	фэхъу гъэ хэ м рэ
пытхэмэ	пыт хэ мэ
дагъ	да гъ
щяплъыхэрэмрэ	щяплъы хэ рэ м рэ
пакӏэхэр	пакӏэ хэ р
къуми	къу ми
деӏэщтымкӏэ	деӏэ щты м кӏэ
хэхъони	хэхъо н и
хихыжьымэ	хихы жьы мэ
фашӏыгъэгъэ	фашӏы гъэ гъэ
сэшӏи	сэшӏ и
хэлэжьагъэмэ	хэлэжьа гъэ мэ
тыкӏэр	ты кӏэ р
пыщымылъ	пыщымылъ
хэлъба	хэлъ ба
дашӏагъэм	дашӏа гъэ м
гъэуцухэрэм	гъэуцу хэ рэ м
хыжьыгъагъэхэр	хыжьы гъа гъэхэ р
ӏокӏэу	ӏо кӏэ у
гъэуцужьым	гъэуцужьы м
лъэгъущтыгъэр	лъэгъу щты гъэ р
хэхыгъэ	хэхы гъэ
лъэгъугъэгъэ	лъэгъу гъэ гъэ
тегущыӏэщтхэри	тегущыӏэ щт хэри
гъэдагъэм	гъэда гъэ м
мыгъэлъэгъугъэхэми	мыгъэлъэгъу гъэхэ ми
кӏуагъэмэ	кӏуа гъэ мэ
гъэкӏэжьыщтыр	гъэкӏэжьы щты р
мыхми	мых ми
зэшӏотхыныр	зэшӏотхы ны р
щагъэуцун	щагъэуцу н
хыжьыщтым	хыжьы щты м
кӏишӏи	кӏи шӏ и
хыжь	хы жь
гъэсыгъ	гъэсы гъ
кӏужьыхэрэ	кӏу жьыхэ рэ
тхыжьыгъагъэмэ	тхыжьы гъагъэ мэ
макӏэп	макӏэ п
делэри	делэ ри
хашӏэрэри	хашӏэ рэ ри
тхагъэу	тха гъэ у
хэтыщт	хэты щт
хэсхи	хэс хи
пехми	пе х ми
гъэхъужьыгъ	гъэхъу жьы гъ
фэдагъэми	фэда гъэ ми
даӏорэр	даӏо рэ р
ижърэ	ижъ рэ
раубытэгъагъ	раубытэ гъа гъ
пымылъхэм	пымылъ хэ м
окӏэу	о кӏэ у
гокӏыгъэхэри	гокӏы гъэ хэри
хахыгъэ	хахы гъэ
ӏуми	ӏу ми
дихьыгъэгъэ	дихьы гъэ гъэ
гъэфедэщтыгъэмэ	гъэфедэ щты гъэ мэ
къошын	къошын
щыныхьэрэ	щыныхьэ рэ
теплъэкӏэ	теплъэ кӏэ
благъэрэр	благъэ рэ р
уплъэкӏужьырэм	уплъэкӏу жьы рэ м
кӏыхьэкӏэ	кӏыхьэ кӏэ
ӏэкӏелъхьэ	ӏэкӏелъхьэ
текӏыгъэ	текӏы гъэ
лэжьыхэрэ	лэжьы хэ рэ
гъэуцужьы	гъэуцужьы
зытетрэ	зытет рэ
кӏасэ	кӏасэ
рагъэгъотынми	рагъэгъоты н ми
ӏэкӏегъахьэ	ӏэкӏегъахьэ
пщыгъо	пщы гъо
рэхъугъэмкӏэ	рэхъу гъэ м кӏэ
лъыӏэсхэу	лъыӏэс хэу
хащи	хащ и
кӏэлэжьэп	кӏэлэжьэп
деӏэжьынхэ	деӏэ жьы нхэ
гъэлъэгъугъагъэхэмэ	гъэлъэгъу гъагъэ хэ мэ
хьэхэмэ	хьэ хэ мэ
егъэшӏэгъэнымкӏэ	егъэшӏэ гъэ ным кӏэ
фэхъуи	фэхъу и
гъэхъужьырэ	гъэхъу жьы рэ
дэкӏми	дэкӏ ми
блэкӏхэу	блэкӏ хэу
дгъэхыгъэри	дгъэхы гъэ ри
бзэджагъ	бзэджа гъ
щешъо	щешъо
пчыщтмэ	пчы щт мэ
ӏыгъыщтым	ӏыгъы щты м
убытыжьыгъэм	убыты жьыгъэ м
пылъыщтмэ	пылъы щт мэ
рахыкӏыжьыгъагъэхэмэ	рахыкӏы жьы гъагъэ хэ мэ
еджэмэ	еджэ мэ
щыпсэурэми	щыпсэу рэ ми
гупшысагъэмэ	гупшыса гъэ мэ
пышӏапӏэр	пышӏа пӏэ р
гъэокӏэу	гъэо кӏэ у
уӏагъэти	уӏа гъэ ти
текӏыныр	текӏы ны р
гушӏукӏыгъэри	гушӏукӏы гъэ ри
пхъэмэ	пхъэ мэ
ухъумэжьын	ухъумэ жьы н
фехэу	фе хэу
дыращыжьыгъагъэу	дыращыжьы гъагъэ у
блэу	блэ у
егупшысэ	егупшысэ
фэгъэзэгъэнэу	фэгъэзэгъэ нэу
шъушӏ	шъушӏ
хэмыхь	хэмы хь
шӏокӏыщтхэми	шӏокӏы щт хэ ми
хэлъынэу	хэлъы нэу
тыримыхыщтыгъэ	тыримыхы щты гъэ
щыгъур	щыгъу р
хэхьэпӏэ	хэхьэ пӏэ
гъэпсыщтыхэр	гъэпсы щты хэ р
елъэӏум	елъэӏу м
фэхъурэмэ	фэхъу рэ мэ
ӏэщтхэр	ӏэ щт хэ р
ути	ут и
фэдэкӏэ	фэдэ кӏэ
хэтых	хэты х
ригъэлъэгъугъагъ	ригъэлъэгъу гъа гъ
ригъэблэгъэщт	ригъэблэ гъэ щт
гъэзагъа	гъэза гъа
рэхьатыщт	рэхьаты щт
узырэ	узы рэ
пхъагъэу	пхъа гъэ у
рипхырэм	рипхы рэ м
пэпчъкӏэ	пэпчъ кӏэ
пэкӏэкӏыгъэхэми	пэкӏэкӏы гъэхэ ми
джэгущтхэри	джэгу щт хэри
щыӏагъэти	щыӏа гъэ ти
пӏуагъэу	пӏуа гъэ у
хъущтыба	хъу щты ба
гъэхьазырыщтыгъ	гъэхьазыры щты гъ
ными	ны ми
тхыжьыгъэри	тхыжьы гъэ ри
укӏыгъэми	укӏы гъэ ми
оми	о ми
тхныр	тх ны р
зэхащэщтмэ	зэхащэ щт мэ
фемыджагъэми	фемыджа гъэ ми
тхэнымкӏэ	тхэ ным кӏэ
тепхынкӏэ	тепхы н кӏэ
гурыӏоныгъэкӏэ	гурыӏо ныгъэ кӏэ
мыгъэкӏодэу	мыгъэкӏод эу
хихымэ	хихы мэ
накӏэ	на кӏэ
фэмыубытэу	фэмыубытэ у
плъыгъэхэр	плъы гъэхэ р
бысымзэ	бысым зэ
пэуцужьыгъэх	пэуцужьы гъэ х
гъэгъотыгъэмэ	гъэгъоты гъэ мэ
дзэкӏыныр	дзэкӏы ны р
пхыщтхэу	пхы щт хэу
мылъхэм	мылъ хэ м
кӏоцӏипхи	кӏоцӏип хи
щыт	щыт
дгъэгъотырэ	дгъэгъоты рэ
хэкӏодэхэрэ	хэкӏодэ хэ рэ
гъэгъотыщт	гъэгъоты щт
кӏатхэрэр	кӏат хэ рэ р
кӏэхэми	кӏэ хэ ми
фыщыӏэри	фыщыӏэ ри
тӏэкӏэкӏи	тӏэкӏэ кӏи
гъэпсыхьэщтыгъ	гъэпсыхьэ щты гъ
хэгущыӏэ	хэгущыӏэ
ешӏакӏоу	ешӏакӏо у
еплъыкӏэхэм	еплъыкӏэ хэ м
зэхэсхымэ	зэхэсхы мэ
щыхьэгъу	щыхьэ гъу
стми	ст ми
ятэхэу	ятэ хэу
пэуцужьыхэрэр	пэуцужьы хэ рэ р
жъугъэлъи	жъугъэлъ и
фэзэщых	фэзэщы х
пэмыуцужьэу	пэмыуцужь эу
гушӏуагъэп	гушӏуа гъэ п
деӏэщтхэри	деӏэ щт хэри
шӏыгъагъэми	шӏы гъагъэ ми
фэгъэхьыгъэми	фэгъэхьы гъэ ми
гъэӏэжьы	гъэӏэ жьы
тыщтыр	ты щты р
рагъэшӏэнхэр	рагъэшӏэ нхэ р
шъугъонымрэ	шъугъо ным рэ
хэхьагъэмэ	хэхьа гъэ мэ
гъэтыгъэ	гъэты гъэ
ратыщтыгъэхэмэ	раты щты гъэхэ мэ
ушъэфыгъ	ушъэфы гъ
дэтхымэ	дэтхы мэ
хырагъэубытэмэ	хырагъэубытэ мэ
хэкӏыщтхэр	хэкӏы щт хэ р
щыуцугъэмэ	щыуцу гъэ мэ
гъэхъужьым	гъэхъу жьы м
зыӏамыхыгъэхэри	зыӏамыхы гъэ хэри
зэнэкъокъужьых	зэнэкъокъу жьы х
мыкӏынкӏэ	мыкӏы н кӏэ
ӏэкӏилъхьэрэр	ӏэкӏилъхьэ рэ р
благъэхэрэм	благъэ хэ рэ м
пхыриути	пхы ри у ти
щэгъухэм	щэгъу хэ м
шъхьафит	шъхьафит
дагъуи	да гъ уи
гъэпсых	гъэпсы х
гъунэгъугъэхэу	гъунэгъу гъэхэ у
пэуцузэ	пэуцу зэ
гъэкӏэжьырэм	гъэкӏэжьы рэ м
лъытэщтыгъэхэми	лъытэ щты гъэхэ ми
щыщри	щыщ ри
фашӏэщтэп	фашӏэ щт эп
джэхэми	джэ хэ ми
дэкӏырэри	дэкӏы рэ ри
хэкӏыпӏэхэу	хэкӏыпӏэ хэу
гъэнэфми	гъэнэф ми
хмэ	х мэ
щэфыгъагъ	щэфы гъа гъ
ӏэшъуна	ӏэ шъу на
фащэщтыгъэ	фащэ щты гъэ
шӏоигъохэри	шӏоигъо хэри
хэпхырэм	хэпхы рэ м
деджэзэ	деджэ зэ
укъэбзыжьырэм	укъэбзыжьы рэ м
къогъупӏэхэри	къогъу пӏэ хэри
гъэнэшхъэими	гъэнэшхъэи ми
ӏэщт	ӏэ щт
фэпщыгъэх	фэпщы гъэ х
щежьэжьыщтым	щежьэ жьы щты м
кӏэщтхэмрэ	кӏэ щт хэ м рэ
цэкӏэ	цэ кӏэ
риӏокӏыжьыгъ	риӏокӏы жьы гъ
пхырыкӏыгъ	пхырыкӏы гъ
гъэцэкӏэнхэ	гъэцэкӏэ нхэ
лъэкӏыгъэхэри	лъэкӏы гъэ хэри
хъужьым	хъу жьы м
хэкӏмэ	хэкӏ мэ
фэгъэхьыгъагъэхэри	фэгъэхьы гъагъэ хэри
хэлъыкӏэ	хэлъы кӏэ
рещэхэми	рещэ хэ ми
зэшӏохыгъэхэ	зэшӏохы гъэхэ
кӏэхъугъагъэри	кӏэхъу гъагъэ ри
хьырэмкӏэ	хьы рэ м кӏэ
кӏужьымэ	кӏу жьы мэ
хахыжьыгъэхэри	хахы жьыгъэ хэри
гъэтых	гъэты х
фхэрэм	ф хэ рэ м
дырахын	дырахы н
хъункӏи	хъу нкӏи
дэдэр	дэдэ р
пкӏыгъэм	пкӏы гъэ м
датхэрэ	дат хэ рэ
гъэтхэ	гъэт хэ
рагъашӏэнымкӏэ	рагъашӏэ ным кӏэ
зэфагури	зэфагу ри
хэкӏыкӏи	хэкӏы кӏи
ӏуагъэми	ӏуа гъэ ми
щызэхащэхэзэ	щызэхащэ хэ зэ
уӏэшыгъ	уӏэшы гъ
кӏонэу	кӏо нэу
зэшӏохын	зэшӏохы н
мыгъогъогъэ	мыгъо гъо гъэ
зэщын	зэщы н
хэкӏыщтым	хэкӏы щты м
теукӏэх	теукӏэ х
щыпсэущтхэми	щыпсэу щт хэ ми
зэщрэп	зэщ рэ п
шӏэжьэуи	шӏэ жьэ уи
пэуцужьырэр	пэуцужьы рэ р
упчӏыжьын	упчӏы жьы н
шӏыжьыгъэх	шӏы жьыгъэ х
псынкӏэрэ	псынкӏэ рэ
пэуцурэр	пэуцу рэ р
лэжьыщтыгъэр	лэжьы щты гъэ р
дэхьагъэх	дэхьа гъэ х
икӏхэм	икӏ хэ м
фапэрэми	фапэ рэ ми
щэфынхэ	щэфы нхэ
хьыжьыщт	хьыжьы щт
дашӏэщтым	дашӏэ щты м
зекӏонхэ	зекӏо нхэ
ушъэф	ушъэф
гокӏыгъэхэр	гокӏы гъэхэ р
дагъэкӏыгъэхэр	дагъэкӏы гъэхэ р
шӏэгъон	шӏэгъон
икӏыжьырэ	икӏы жьы рэ
гъэуцунхэуи	гъэуцу нхэ уи
уалӏэхэрэ	уалӏэ хэ рэ
дахыгъэри	дахы гъэ ри
фэбагъэп	фэба гъэ п
щыщыгъэхэр	щыщы гъэхэ р
зэхихыгъ	зэхихы гъ
дэгъуа	дэгъу а
пыутыгъэмэ	пыуты гъэ мэ
фешӏ	фешӏ
шъуигъэлъэгъужьыщт	шъуигъэлъэгъу жьы щт
пэшӏэтыжьырэ	пэшӏэты жьы рэ
пашӏэх	пашӏэ х
гопэгъукӏэ	гопэгъу кӏэ
лъэгъунхэ	лъэгъу нхэ
мышӏэжьыгъэ	мышӏэжьы гъэ
хъугъэм	хъу гъэ м
рагъэшӏэжьырэп	рагъэшӏэ жьы р эп
хэтхэба	хэтхэ ба
теожьызэ	тео жьы зэ
рипхыгъэхэшъ	рипхы гъэхэ шъ
фэгъагъэхэми	фэ гъагъэ хэ ми
гъэу	гъэу
жъугъэблэгъэрэ	жъугъэблэ гъэ рэ
ещт	е щт
шӏоигъощтхэм	шӏоигъо щт хэ м
гумэкӏыным	гумэкӏы ным
пылъы	пылъы
гъэзагъэу	гъэза гъэ у
фэхъухэрэр	фэхъу хэ рэ р
зэхащэгъагъэм	зэхащэ гъагъэ м
бдешӏэрэ	бдешӏэ рэ
лъытыгъэхэмкӏэ	лъытыгъэ хэ м кӏэ
