дашӏэх	дашӏэ х
гокӏыгъэхэри	гокӏы гъэ хэри
хахыгъэ	хахы гъэ
ӏуми	ӏу ми
дихьыгъэгъэ	дихьы гъэ гъэ
гъэфедэщтыгъэмэ	гъэфедэ щты гъэ мэ
къошын	къошы н
щыныхьэрэ	щыныхьэ рэ
теплъэкӏэ	теплъэ кӏэ
дехьых	дехьы х
благъэрэр	благъэ рэ р
уплъэкӏужьырэм	уплъэкӏу жьы рэ м
кӏыхьэкӏэ	кӏыхьэ кӏэ
ӏэкӏелъхьэ	ӏэкӏелъхьэ
текӏыгъэ	текӏы гъэ
лэжьыхэрэ	лэжьы хэ рэ
гъэуцужьы	гъэуцу жьы
зытетрэ	зытет рэ
кӏасэ	кӏасэ
рагъэгъотынми	рагъэгъоты н ми
ӏэкӏегъахьэ	ӏэкӏегъахьэ
пщыгъо	пщыгъо
рэхъугъэмкӏэ	рэхъу гъэ мкӏэ
лъыӏэсхэу	лъыӏэс хэ у
щи	щи
кӏэлэжьэп	кӏэлэ жь эп
деӏэжьынхэ	деӏэ жьы н хэ
гъэлъэгъугъагъэхэмэ	гъэлъэгъу гъагъэ хэ мэ
хьэхэмэ	хьэ хэ мэ
фэхъуи	фэхъу и
гъэхъужьырэ	гъэхъу жьы рэ
дэкӏми	дэкӏ ми
блэкӏхэу	блэ кӏ хэу
федгъэхыгъэри	федгъэхы гъэ ри
бзэджагъ	бзэджа гъ
щешъо	щешъо
пчыщтмэ	пчы щт мэ
ӏыгъыщтым	ӏыгъы щты м
убытыжьыгъэм	убыты жьыгъэ м
пылъыщтмэ	пылъы щт мэ
кӏыжьыгъагъэхэмэ	кӏыжьы гъагъэ хэ мэ
еджэмэ	еджэ мэ
псэурэми	псэу рэ ми
гупшысагъэмэ	гупшыса гъэ мэ
пышӏапӏэр	пышӏа пӏэ р
псэу	псэу
уӏагъэти	уӏа гъэ ти
текӏыныр	текӏы ны р
гушӏукӏыгъэри	гушӏукӏы гъэ ри
пхъэмэ	пхъэ мэ
ухъумэжьын	ухъумэ жьы н
фехэу	фе хэ у
дыращыжьыгъагъэу	дыращыжьы гъагъэ у
блэу	блэ у
гъэзэгъэнэу	гъэзэгъэ нэу
шъушӏ	шъушӏ
хэмыхь	хэмы хь
шӏокӏыщтхэми	шӏокӏы щт хэ ми
хэлъынэу	хэлъы нэу
тыримыхыщтыгъэ	тыримыхы щты гъэ
щыгъур	щы гъу р
хьэпӏэ	хьэ пӏэ
гъэпсыщтыхэр	гъэпсы щты хэ р
лъэӏум	лъэӏу м
фэхъурэмэ	фэхъу рэ мэ
ӏэщтхэр	ӏэ щт хэ р
ути	ут и
хэтых	хэты х
ригъэлъэгъугъагъ	ригъэлъэгъу гъа гъ
блэгъэщт	блэгъэ щт
гъэзагъа	гъэза гъа
рэхьатыщт	рэхьаты щт
узырэ	узы рэ
пхъагъэу	пхъа гъэ у
пхырэм	пхы рэ м
пэпчъкӏэ	пэпчъ кӏэ
пэкӏэкӏыгъэхэми	пэкӏэкӏы гъэхэ ми
джэгущтхэри	джэгу щт хэри
щыӏагъэти	щыӏа гъэ ти
пӏуагъэу	пӏуа гъэ у
хъущтыба	хъу щты ба
гъэхьазырыщтыгъ	гъэхьазыры щты гъ
иными	и ны ми
рищэщтыгъэ	рищэ щты гъэ
тхыжьыгъэри	тхыжьы гъэ ри
укӏыгъэми	укӏы гъэ ми
оми	о ми
тхныр	тх ны р
зэхащэщтмэ	зэхащэ щт мэ
фемыджагъэми	фемыджа гъэ ми
тхэнымкӏэ	тхэ ны мкӏэ
тепхынкӏэ	тепхы н кӏэ
гурыӏоныгъэкӏэ	гурыӏо ныгъэ кӏэ
гъэкӏодэу	гъэкӏод эу
хихымэ	хихы мэ
накӏэ	на кӏэ
фэмыубытэу	фэмыубытэу
плъыгъэхэр	плъы гъэхэ р
бысымзэ	бысым зэ
пэуцужьыгъэх	пэуцужьы гъэ х
гъотыгъэмэ	гъоты гъэ мэ
дзэкӏыныр	дзэкӏы ны р
пхыщтхэу	пхы щт хэу
мылъхэм	мылъ хэ м
кӏоцӏипхи	кӏоцӏип хи
гъотырэ	гъоты рэ
хэкӏодэхэрэ	хэкӏодэ хэ рэ
гъотыщт	гъоты щт
кӏатхэрэр	кӏатхэ рэ р
ох	ох
кӏэхэми	кӏэ хэ ми
фыщыӏэри	фыщыӏэ ри
тӏэкӏэкӏи	тӏэкӏэ кӏи
гъэпсыхьэщтыгъ	гъэпсыхьэ щты гъ
хэгущыӏэ	хэгущыӏэ
ешӏакӏоу	ешӏакӏо у
еплъыкӏэхэм	еплъыкӏэ хэ м
хэсхымэ	хэсхы мэ
щыхьэгъу	щыхьэ гъу
стми	ст ми
ятэхэу	ятэ хэ у
пэуцужьыхэрэр	пэуцужьы хэ рэ р
шӏагъэм	шӏа гъэ м
жъугъэлъи	жъугъэлъ и
фэзэщых	фэзэщы х
пэмыуцужьэу	пэмыуцужь эу
гушӏуагъэп	гушӏуа гъэп
деӏэщтхэри	деӏэ щт хэри
шӏыгъагъэми	шӏы гъагъэ ми
фэгъэхьыгъэми	фэгъэхьыгъэ ми
ӏэжьы	ӏэ жьы
рагъэшӏэнхэр	рагъэшӏэ н хэ р
шъугъонымрэ	шъугъо ны м рэ
хэхьагъэмэ	хэхьа гъэ мэ
гъэтыгъэ	гъэты гъэ
ратыщтыгъэхэмэ	раты щты гъэхэ мэ
сымышӏэщтыгъэми	сымышӏэ щты гъэ ми
ушъэфыгъ	ушъэфы гъ
дэтхымэ	дэтхы мэ
хырагъэубытэмэ	хырагъэубытэ мэ
хэкӏыщтхэр	хэкӏы щт хэ р
щыуцугъэмэ	щыуцу гъэ мэ
хъужьым	хъу жьы м
ӏамыхыгъэхэри	ӏамыхы гъэ хэри
нэкъокъужьых	нэкъокъу жьы х
мыкӏынкӏэ	мыкӏы н кӏэ
ӏэкӏилъхьэрэр	ӏэкӏилъхьэ рэ р
пхыриути	пхы ри у ти
щэгъухэм	щэгъу хэ м
шъхьафит	шъхьафит
гъэкӏэ	гъэ кӏэ
дагъуи	дагъу и
гъэпсых	гъэпсы х
гъунэгъугъэхэу	гъунэгъу гъэ хэу
пэуцузэ	пэуцу зэ
гъэкӏэжьырэм	гъэкӏэжьы рэ м
лъытэщтыгъэхэми	лъытэ щты гъэхэ ми
щыщри	щыщ ри
фашӏэщтэп	фашӏэ щт эп
джэхэми	джэ хэ ми
дэкӏырэри	дэкӏы рэ ри
хэкӏыпӏэхэу	хэкӏыпӏэ хэ у
гъэнэфми	гъэнэф ми
хмэ	х мэ
щэфыгъагъ	щэфы гъа гъ
ӏэшъуна	ӏэшъу на
фащэщтыгъэ	фащэ щты гъэ
шӏоигъохэри	шӏоигъо хэри
деджэзэ	деджэ зэ
укъэбзыжьырэм	укъэбзы жьы рэ м
къогъупӏэхэри	къогъу пӏэ хэри
нэшхъэими	нэшхъэи ми
ӏэщт	ӏэ щт
фэпщыгъэх	фэпщы гъэ х
щежьэжьыщтым	щежьэ жьы щты м
кӏэщтхэмрэ	кӏэ щт хэ м рэ
цэкӏэ	цэ кӏэ
риӏокӏыжьыгъ	риӏокӏы жьы гъ
гъэцэкӏэнхэ	гъэцэкӏэ н хэ
мылъэкӏыгъэхэри	мылъэкӏы гъэ хэри
хэкӏмэ	хэкӏ мэ
гъэхьыгъагъэхэри	гъэхьы гъагъэ хэри
хэлъыкӏэ	хэлъы кӏэ
рещэхэми	рещэ хэ ми
зэшӏохыгъэхэ	зэшӏохы гъэ хэ
хъугъагъэри	хъу гъагъэ ри
хьырэмкӏэ	хьы рэ мкӏэ
кӏужьымэ	кӏу жьы мэ
хахыжьыгъэхэри	хахы жьыгъэ хэри
тэгъэтых	тэгъэты х
фхэрэм	ф хэ рэ м
дырахын	дырахы н
хъункӏи	хъу нкӏи
дэдэр	дэдэ р
пкӏыгъэм	пкӏы гъэ м
датхэрэ	датхэ рэ
гъэтхэ	гъэтхэ
рагъашӏэнымкӏэ	рагъашӏэ ны мкӏэ
хыгъэ	хы гъэ
зэфагури	зэфагу ри
кӏыжьызэ	кӏыжьы зэ
хэкӏыкӏи	хэкӏы кӏи
ӏуагъэми	ӏуа гъэ ми
хащэхэзэ	хащэ хэзэ
ратыгъэхэ	раты гъэхэ
уӏэшыгъ	уӏэшы гъ
кӏонэу	кӏо нэу
зэшӏохын	зэшӏохы н
мыгъогъогъэ	мыгъо гъо гъэ
зэщын	зэщы н
хэкӏыщтым	хэкӏы щты м
теукӏэх	теукӏэ х
псэущтхэми	псэу щт хэ ми
зэщрэп	зэщ рэп
шӏэжьэуи	шӏэ жь э уи
пэуцужьырэр	пэуцужьы рэ р
упчӏыжьын	упчӏыжьы н
фэтшӏыжьыгъэх	фэтшӏы жьыгъэ х
псынкӏэрэ	псынкӏэ рэ
пэуцурэр	пэуцу рэ р
лэжьыщтыгъэр	лэжьы щты гъэ р
дэхьагъэх	дэхьа гъэ х
кӏхэм	кӏ хэ м
фапэрэми	фапэ рэ ми
тефэгъэ	тефэ гъэ
щэфынхэ	щэфы н хэ
хьыжьыщт	хьы жьы щт
дашӏэщтым	дашӏэ щты м
зекӏонхэ	зекӏо н хэ
ушъэф	ушъэф
гокӏыгъэхэр	гокӏы гъэхэ р
дагъэкӏыгъэхэр	дагъэкӏы гъэхэ р
шӏэгъон	шӏэгъон
икӏыжьырэ	икӏы жьы рэ
мыгъэуцунхэуи	мыгъэуцу н хэ уи
уалӏэхэрэ	уалӏэ хэ рэ
дахыгъэри	дахы гъэ ри
гъэфэбагъэп	гъэфэба гъэп
щыгъэхэр	щы гъэхэ р
хихыгъ	хихы гъ
дэгъуа	дэгъу а
пыутыгъэмэ	пыуты гъэ мэ
зэшӏокӏырэ	зэшӏокӏы рэ
шъуигъэлъэгъужьыщт	шъуигъэлъэгъу жьы щт
пэшӏэтыжьырэ	пэшӏэты жьы рэ
пашӏэх	пашӏэ х
гопэгъукӏэ	гопэгъу кӏэ
лъэгъунхэ	лъэгъу н хэ
хъугъэм	хъу гъэ м
рагъэшӏэжьырэп	рагъэшӏэ жьы рэп
хэтхэба	хэтхэ ба
теожьызэ	тео жьы зэ
рипхыгъэхэшъ	рипхы гъэхэ шъ
пыфэгъагъэхэми	пыфэ гъа гъэхэ ми
гъэу	гъэ у
жъугъэблэгъэрэ	жъугъэблэ гъэ рэ
пфэещт	пфэе щт
шӏоигъощтхэм	шӏоигъо щт хэ м
гумэкӏыным	гумэкӏы ны м
пылъы	пылъы
гъэзагъэу	гъэза гъэ у
фэхъухэрэр	фэхъу хэ рэ р
зэхащэгъагъэм	зэхащэ гъагъэ м
лъытыгъэхэмкӏэ	лъытыгъэ хэ мкӏэ
олӏагъэмэ	олӏа гъэ мэ
мышӏэгъукӏэ	мышӏэ гъу кӏэ
блакӏори	блакӏо ри
лъэгъугъэхэм	лъэгъу гъэхэ м
дызэрихьи	дызэри хьи
хэшъухыгъ	хэшъухы гъ
ратыщтхэмкӏэ	раты щт хэ мкӏэ
зэшӏошъухынэу	зэшӏошъухы нэу
кӏхэрэр	кӏ хэ рэ р
зэхахыныр	зэхахы ны р
утэкӏынхэ	утэкӏы н хэ
гъунхэуи	гъу н хэ уи
халъхьэх	халъхьэ х
зыхыщтми	зыхы щт ми
ригъэкӏыжьыгъэп	ригъэкӏы жьы гъэп
тхыщтыгъэхэр	тхы щты гъэхэ р
риубытагъэмэ	риубыта гъэ мэ
гъэгушхощтыгъ	гъэгушхо щты гъ
фаӏохэрэми	фаӏо хэ рэ ми
укӏыхьэ	укӏыхьэ
тыгъэхэри	ты гъэ хэри
шӏыхьагъэмкӏэ	шӏыхьа гъэ мкӏэ
зэхэпхынэуи	зэхэпхы нэуи
лъэкӏына	лъэкӏы на
упчӏыжь	упчӏы жь
дегупшысэнэу	дегупшысэ нэу
ошъури	ошъу ри
укӏыгъэм	укӏы гъэ м
фыщыӏэгъэ	фыщыӏэ гъэ
текӏыныгъэ	текӏы ныгъэ
щылъыщт	щылъы щт
фэхъухэрэми	фэхъу хэ рэ ми
щыӏэкӏэ	щыӏэ кӏэ
феджэрэр	феджэ рэ р
хахъорэмкӏэ	хахъо рэ мкӏэ
деджагъэу	деджа гъэ у
ӏэнхэ	ӏэ н хэ
фэрэхъу	фэрэхъу
лъри	лъ ри
ригъэкӏыгъагъэм	ригъэкӏы гъагъэ м
гъукӏэхэми	гъукӏэ хэ ми
рагъэшӏэжьыгъэх	рагъэшӏэ жьыгъэ х
пыкӏыкӏэ	пыкӏы кӏэ
гъэсысы	гъэсысы
хэплъагъэхэр	хэплъа гъэхэ р
гъэнэжьыщтхэм	гъэнэжьы щт хэ м
тхыхьагъэм	тхыхьа гъэ м
кӏыжьымэ	кӏыжьы мэ
гугъур	гугъу р
ратырэ	раты рэ
гъотхэрэри	гъот хэ рэ ри
ӏагъ	ӏа гъ
рищэкӏи	рищэ кӏи
шӏокӏодыгъэ	шӏокӏоды гъэ
ратыгъагъэмэ	раты гъагъэ мэ
дэкӏыжьы	дэкӏы жьы
гъэгугъэ	гъэгугъэ
лъэгъо	лъэгъо
тӏупщыжьыхэ	тӏупщыжьы хэ
тенэжьыгъэхэм	тенэ жьы гъэхэ м
шъупэмыплъэу	шъупэмыплъэ у
кӏокӏыщт	кӏокӏы щт
лъасэхэрэмрэ	лъасэ хэ рэ м рэ
пэкӏэкӏыщтыгъэх	пэкӏэкӏы щты гъэ х
пытэпӏэщтыри	пытэ пӏэ щты ри
риугъоилӏэщтыгъэх	риугъоилӏэ щты гъэ х
тӏуи	тӏу и
хъужьыщтхэ	хъужьы щт хэ
кӏэлакӏэ	кӏэлакӏэ
тетхэр	тетхэ р
дашӏэщтыгъэм	дашӏэ щты гъэ м
рагъэхыгъэх	рагъэхы гъэ х
кӏагъэу	кӏа гъэ у
кӏохэрэ	кӏо хэ рэ
тырегъэтыми	тырегъэты ми
хагъэкӏырэр	хагъэкӏы рэ р
фашӏхи	фашӏ хи
рашӏагъэмэ	рашӏа гъэ мэ
тӏагъ	тӏа гъ
сымышӏэмэ	сымышӏэ мэ
хъухьагъэми	хъухьа гъэ ми
кӏэкӏыгъэхэми	кӏэкӏы гъэхэ ми
хьэгъэ	хьэ гъэ
кӏэр	кӏэ р
плъхьэ	плъхьэ
пэублагъ	пэубл а гъ
ӏатыжьыгъ	ӏаты жьы гъ
гокӏыгъэх	гокӏы гъэ х
нэкӏыгъэрэ	нэкӏы гъэ рэ
тырихыгъэмэ	тырихы гъэ мэ
хыжьыгъэха	хыжьы гъэ ха
тесхыжьыгъ	тесхы жьы гъ
пхыжьынхэшъ	пхыжьы н хэ шъ
зэнэкъокъурэм	зэнэкъокъу рэ м
пэуцужьыгъэп	пэуцужьы гъэп
шӏосхын	шӏосхы н
фызэдаорэм	фызэдао рэ м
хэӏукӏэу	хэӏукӏ эу
убгъугъэм	убгъу гъэ м
ешъо	ешъо
мылъэӏун	мылъэӏу н
печых	печы х
зытыгъэ	зыты гъэ
уалӏэ	уалӏэ
плъыгъ	плъы гъ
стмэ	ст мэ
кӏоцӏетхъы	кӏоцӏетхъы
ухъумагъэм	ухъума гъэ м
щыдхэри	щыд хэри
шх	шх
тыреутых	тыреуты х
лъагъэу	лъа гъэ у
рахыгъэми	рахы гъэ ми
кӏэгъожьыгъ	кӏэгъожьы гъ
хэкӏых	хэкӏы х
деорэ	део рэ
рагъэблэгъэщтхэп	рагъэблэгъэ щт хэп
мылъэгъущтыгъэ	мылъэгъу щты гъэ
ригъэгъашӏэщтыгъ	ригъэгъашӏэ щты гъ
хэти	хэт и
щэжьыгъэ	щэжьы гъэ
щекӏокӏын	щекӏокӏы н
бзэгъэ	бзэ гъэ
хэхъухьагъэри	хэхъухьа гъэ ри
убытыгъагъэмэ	убыты гъагъэ мэ
нэкӏыщтых	нэкӏы щты х
римыгъэхыгъа	римыгъэхы гъа
лэжьхэрэр	лэжь хэ рэ р
хадэхэу	хадэ хэ у
хигъэщын	хигъэщы н
хэхьагъэхэри	хэхьа гъэ хэри
щашӏэн	щашӏэ н
лъэгъушъунхэу	лъэгъушъу н хэу
тырахыжьыгъэп	тырахы жьы гъэп
кӏурэр	кӏу рэ р
хэтзэ	хэт зэ
тыралъхьэжьырэм	тыралъхьэ жьы рэ м
гъэнэщтым	гъэнэ щты м
хигъэкӏырэм	хигъэкӏы рэ м
тетрэкӏэ	тет рэ кӏэ
дэтшӏэн	дэтшӏэ н
дагъэми	дагъэ ми
гъэуцущтхэр	гъэуцу щт хэ р
ӏыгъыжьрэ	ӏыгъы жь рэ
дашӏэн	дашӏэ н
гъэгъу	гъэгъу
пэщагъэхэм	пэща гъэхэ м
зэнэкъокъунэу	зэнэкъокъу нэу
кӏыжьыхэкӏэ	кӏы жьы хэ кӏэ
пӏужьхэзэ	пӏу жь хэзэ
шӏозыхын	шӏозыхы н
мыдэщтмэ	мыдэ щт мэ
риӏожьырэмкӏэ	риӏожьы рэ мкӏэ
пэуцужьышъунэу	пэуцужьы шъу нэу
лъэнэу	лъэ нэу
лъэгъукӏырэ	лъэгъу кӏы рэ
пэкӏэкӏыгъэр	пэкӏэкӏы гъэ р
ригъашӏэзэ	ригъашӏэ зэ
шӏэнкӏи	шӏэ нкӏи
деджэхэрэмрэ	деджэ хэ рэ м рэ
тыщтхэм	ты щт хэ м
фагъэзэгъагъ	фагъэзэ гъа гъ
пеплъыхьэ	пеплъыхьэ
гъэкӏуагъэр	гъэкӏуа гъэ р
лъыӏэсыжьын	лъыӏэсы жьы н
гъэуцугъэхэри	гъэуцу гъэ хэри
гъэнэфа	гъэнэфа
шӏэщтри	шӏэ щт ри
упчӏыкӏэ	упчӏы кӏэ
гъэшӏэнкӏэ	гъэшӏэ н кӏэ
тетхэгъэщтхэм	тетхэгъэ щт хэ м
пэблэгъэнхэкӏи	пэблэгъэ н хэ кӏи
шъуирэр	шъуи рэ р
гъэхьазырыгъэм	гъэхьазыры гъэ м
гъэуцугъэнхэм	гъэуцу гъэ н хэ м
пщэщт	пщэ щт
зыщыщт	зыщы щт
дэсшӏэгъэгъэ	дэсшӏэ гъэ гъэ
дэӏужьзэ	дэӏу жь зэ
гопхыгъэхэу	гопхы гъэ хэу
лӏэщтыгъэхэм	лӏэ щты гъэхэ м
ригъэкӏыщтыри	ригъэкӏы щты ри
щыӏэны	щыӏэны
хэдгъэкӏыгъэми	хэдгъэкӏы гъэ ми
дагъэхьэгъэ	дагъэхьэ гъэ
ушӏоигъэу	ушӏои гъэ у
ӏишӏагъэр	ӏишӏа гъэ р
кӏэмэзахэри	кӏэмэза хэри
хащэнхэу	хащэ н хэу
щыкӏэгъэщтхэри	щыкӏэгъэ щт хэри
гъэхъурэм	гъэхъу рэ м
зытетыгъэр	зытеты гъэ р
хэпхыщтыгъэр	хэпхы щты гъэ р
гъашӏэр	гъашӏэ р
убытым	убыты м
рагъашӏэрэр	рагъашӏэ рэ р
шыхэри	шы хэри
харигъэхыгъ	харигъэхы гъ
дырихыгъагъэр	дырихы гъагъэ р
кӏэлъыкӏохэрэ	кӏэлъыкӏо хэ рэ
мыдзэ	мыдзэ
мылъэкӏырэр	мылъэкӏы рэ р
пылъэу	пылъ эу
фехыкӏэ	фехы кӏэ
пса	пса
риӏотыкӏыгъэм	риӏотыкӏы гъэ м
зэщыкъощтыгъэ	зэщыкъо щты гъэ
пихыщт	пихы щт
язэхэщакӏохэри	язэхэщакӏо хэри
ӏугъэ	ӏу гъэ
текӏыгъэри	текӏы гъэ ри
щыкъуагъэмэ	щыкъуа гъэ мэ
псынкӏагъэмкӏэ	псынкӏа гъэ мкӏэ
благъэм	благъэ м
лъэкӏыгъэр	лъэкӏы гъэ р
пӏугъэми	пӏу гъэ ми
ращыгъ	ращы гъ
фэбгъэзагъэмэ	фэбгъэза гъэ мэ
гъэгъозэрэ	гъэгъозэ рэ
ригъэшӏыгъэм	ригъэшӏы гъэ м
зэшӏотхышъущтых	зэшӏотхышъу щты х
плъэкӏэу	плъэкӏ эу
зэгъыщтых	зэгъы щты х
фэещтыр	фэе щты р
цэлашхэу	цэлашхэ у
дэсшӏэжьыгъ	дэсшӏэ жьы гъ
даӏощтыгъэ	даӏо щты гъэ
кудагъэмкӏэ	куда гъэ мкӏэ
зилъэгагъэу	зилъэга гъэ у
ятэжъкӏэ	ятэжъ кӏэ
мыгъэхьыхэрэр	мыгъэхьы хэ рэ р
шӏыщтымкӏэ	шӏы щты мкӏэ
тырахынхэм	тырахы н хэ м
гъэзагъэхэу	гъэза гъэ хэу
мытын	мыты н
ублэжьыгъ	ублэ жьы гъ
зэогъэ	зэо гъэ
ухырэ	ухы рэ
дашӏэшъунэу	дашӏэ шъу нэу
ригъэкӏынэу	ригъэкӏы нэу
тхьэлагъэхэр	тхьэла гъэхэ р
гъэуцогъэн	гъэуцо гъэ н
шӏыгъагъэри	шӏы гъагъэ ри
рипхыщтыгъэр	рипхы щты гъэ р
жъмэ	жъ мэ
рыгушхожьэу	рыгушхо жь эу
шӏэщтыгъэм	шӏэ щты гъэ м
хагъэщырэ	хагъэщы рэ
пишӏын	пишӏы н
гъэпкӏыщтмэ	гъэпкӏы щт мэ
гъотыщтыр	гъоты щты р
пытэтхэ	пытэтхэ
лъытэщтыгъэ	лъытэ щты гъэ
мыхъурэр	мыхъу рэ р
тыриубытэщтыр	тыриубытэ щты р
лъэӏуи	лъэӏу и
хэпхыжьымэ	хэпхы жьы мэ
упсыным	упсы ны м
дашӏэхэрэр	дашӏэ хэ рэ р
ӏэкӏэкӏыгъэу	ӏэкӏэкӏы гъэ у
гъэкӏэжьыщт	гъэкӏэжьы щт
дзэнышъ	дзэ ны шъ
фэхъухэу	фэхъу хэ у
хэгъэкӏухьагъэхэм	хэгъэкӏухьа гъэхэ м
фэзэщырэ	фэзэщы рэ
лъхьэжьыгъэ	лъхьэ жьыгъэ
техъона	техъо на
щыхъущтыгъэхэри	щыхъу щты гъэ хэри
гупшыса	гупшыса
пӏозэ	пӏо зэ
шӏакӏэу	шӏа кӏэ у
жъа	жъ а
шыхэми	шы хэ ми
хэсшӏэжьыгъ	хэсшӏэ жьы гъ
теплъэкӏи	теплъэ кӏи
тыпӏэхэр	ты пӏэ хэ р
дэгъугъи	дэгъу гъ и
дэшъушӏэнэу	дэшъушӏэ нэу
рипхыщтыгъэ	рипхы щты гъэ
лъыщтыгъэми	лъы щты гъэ ми
гъаоми	гъао ми
хэсшӏагъэу	хэсшӏа гъэ у
дэлъхэ	дэлъ хэ
шыкӏэхэри	шыкӏэ хэри
гушӏори	гушӏо ри
кӏалэх	кӏалэ х
шӏэных	шӏэ ны х
дгъэкӏыгъэхэр	дгъэкӏы гъэхэ р
зэхашӏ	зэхашӏ
хэдагъэхэр	хэда гъэхэ р
ригъэтыгъэ	ригъэты гъэ
ӏэщтхэмэ	ӏэ щт хэ мэ
хэтыгъэмэ	хэты гъэ мэ
шхэнхэ	шхэ н хэ
мыгъэкӏыным	мыгъэкӏы ны м
лъынэп	лъы н эп
нэшхъэигъо	нэшхъэи гъо
ӏуа	ӏуа
хыгъо	хы гъо
палъхьэхэми	палъхьэ хэ ми
тыригъэпсыхьагъ	тыригъэпсыхьа гъ
гоутынэу	гоуты нэу
ӏашӏэ	ӏашӏэ
гъэфедэщтыгъэр	гъэфедэ щты гъэ р
зэхащэгъэгъэ	зэхащэ гъэ гъэ
гумэкӏхэрэм	гумэкӏ хэ рэ м
щыми	щы ми
теуцожьрэ	теуцо жь рэ
риӏотыкӏырэ	риӏотыкӏы рэ
хэлъзэ	хэлъ зэ
ухъумэжьынымкӏэ	ухъумэ жьы ны мкӏэ
кӏыжьыхэмэ	кӏыжьы хэ мэ
шӏомыкӏынэу	шӏомыкӏы нэу
пичыгъэ	пичы гъэ
мыхъурэм	мыхъу рэ м
кӏэлэцӏыкӏухэри	кӏэ лэцӏыкӏу хэри
мыкӏым	мыкӏы м
мыгъэкӏыгъэми	мыгъэкӏы гъэ ми
дишӏэщт	дишӏэ щт
згъэблэгъагъэмэ	згъэблэ гъагъэ мэ
дэӏужьхэр	дэӏужь хэ р
даощтыгъэ	дао щты гъэ
фагъэми	фа гъэ ми
деӏэжьыным	деӏэ жьы ны м
дэмыкӏзэ	дэмыкӏ зэ
фехы	фехы
пызышӏэрэм	пызышӏэ рэ м
шӏэщтымрэ	шӏэ щты м рэ
гъашӏэрэр	гъашӏэ рэ р
пиутынкӏэ	пиуты н кӏэ
жъыукӏхэу	жъыукӏ хэ у
ӏогъагъэхэри	ӏо гъагъэ хэри
хэсхырэпи	хэсхы рэп и
щырахыгъ	щырахы гъ
къутэни	къутэ н и
тегущыӏэнхэу	тегущыӏэ н хэу
бгъэблагъэхэмэ	бгъэбла гъэхэ мэ
темыхъощтми	темыхъо щт ми
тэджыгъэри	тэджы гъэ ри
зэфыщытыкӏэшӏур	зэфыщытыкӏэ шӏу р
гъэпшъыгъа	гъэпшъы гъа
мытмэ	мыт мэ
гъэсысыжьрэп	гъэсысы жь рэп
пӏужьых	пӏу жьы х
лъэгъугъэу	лъэгъу гъэ у
макъэхэри	макъэ хэри
рипхыгъагъ	рипхы гъа гъ
фагъэуцун	фагъэуцу н
щынхэр	щы н хэ р
шъхьафиткӏэ	шъхьафит кӏэ
ӏыгъынкӏи	ӏыгъы нкӏи
тырегъанэх	тырегъанэ х
римытыжьмэ	римыты жь мэ
халъхьагъэр	халъхьа гъэ р
шха	ш ха
гъэшхэнрэ	гъэшхэ н рэ
зэуагъэхэм	зэуа гъэхэ м
ратыгъэри	раты гъэ ри
пашӏэщт	пашӏэ щт
пщынэщтэп	пщынэ щт эп
гъапкӏэщтыгъэр	гъапкӏэ щты гъэ р
щэкӏыжь	щэкӏы жь
фыгъэх	фы гъэ х
тырилъхьагъэмкӏэ	тырилъхьа гъэ мкӏэ
кӏыкӏи	кӏы кӏи
хэчъхэрэ	хэчъ хэ рэ
ретых	реты х
гъэуцущтхэми	гъэуцу щт хэ ми
шъумыгъэз	шъумыгъэ з
кӏоцӏехы	кӏоцӏехы
ӏэшӏугъэ	ӏэшӏу гъэ
дэкӏ	дэкӏ
дэкӏымэ	дэкӏы мэ
гъэщтыхьэгъэ	гъэщты хьэ гъэ
бгъэшӏэнхэу	бгъэшӏэ н хэу
шӏыкӏых	шӏыкӏы х
гъэфедэнхэ	гъэфедэ н хэ
щэгъагъэр	щэ гъагъэ р
теткӏи	тет кӏи
штэрэ	штэ рэ
хэгъэхъонрэ	хэгъэхъо н рэ
лэжьыхэрэр	лэжьы хэ рэ р
пэуцуныр	пэуцу ны р
гъашхэщтыгъэп	гъашхэ щты гъэп
лъагъо	лъагъо
иныгъэхэри	ины гъэ хэри
тырахынхэу	тырахы н хэу
лъэкӏыхэрэри	лъэкӏы хэ рэ ри
шӏэгъэн	шӏэ гъэ н
зекӏоми	зекӏо ми
ригъэшӏэныр	ригъэшӏэ ны р
фабэрэ	фабэ рэ
ӏэба	ӏэ ба
гъэшъуашэмэ	гъэшъуашэ мэ
хэнэжьынхэ	хэнэ жьы н хэ
шӏэни	шӏэ н и
тесхынышъ	тесхы ны шъ
хьыжьырэп	хьы жьы рэп
кӏодыгъэ	кӏоды гъэ
кӏуалӏэхэрэп	кӏуалӏэ хэ рэп
деӏэхэу	деӏэ хэ у
утхэрэми	ут хэ рэ ми
тырахыжьынэу	тырахы жьы нэу
гущыӏэп	гущыӏэ п
еджапӏэх	еджапӏэ х
ринэкӏыгъэ	ринэкӏы гъэ
дэкӏыгъи	дэкӏы гъ и
ретым	реты м
феджагъэр	феджа гъэ р
бгъэпсыщтхэмэ	бгъэпсы щт хэ мэ
фэзэщыгъэр	фэзэщы гъэ р
щытыгъэм	щыты гъэ м
укӏыгъэхэри	укӏы гъэ хэри
угъоирэ	угъои рэ
ратызэ	раты зэ
