щызэдашӏэх	щызэ дашӏэ х
упэблагъэу	у пэблагъэ у
зэрадеӏэщтхэр	зэра деӏэ щт хэр
уфеджэн	у феджэ н
зыдырамыгъэштагъи	зыды рамыгъэ шта гъи
зыщыблэщтыгъэр	зыщы блэ щтыгъэ р
зыщигъэуцурэ	зыщи гъэуцу рэ
зыдырахыжьыгъ	зы дырахы жьыгъ
зэпегъэуцу	зэ пегъэуцу
къызэрычъырэ	къы зэры чъы рэ
сыкъызэригъэгугъагъэм	сыкъы зэри гъэгугъагъэ м
зышӏоӏэшӏухэ	зышӏо ӏэшӏу хэ
акӏэрытыгъэхэм	а кӏэрыты гъэхэм
кӏмэ	кӏ мэ
щыпэкӏэкӏыгъэхэри	щы пэкӏэкӏы гъэхэри
зыӏэкӏэзгъэкӏи	зыӏэкӏэ з гъэ кӏи
къытфагъэуцугъэми	къы т фагъэуцу гъэми
къызэритыщтхэм	къы зэри тыщт хэм
зэрехъонырэ	зэре хъоны рэ
къызщыуцугъэхэр	къы зщы уцугъэ хэр
къызщагъакӏэзэ	къы зща гъакӏэ зэ
зэпэуцухэуи	зэ пэуцу хэуи
зыщимышӏэгъэ	зыщи мышӏэ гъэ
зыхэлъи	зы хэлъ и
къызыфыкъокӏырэр	къы зы фыкъокӏы рэ р
къызыфэпӏуагъэхэр	къы зыфэ пӏуагъэ хэр
зядгъэзэгъыгъагъэмэ	зя дгъэ зэгъы гъагъэ мэ
зыфэхъугъагъэхэм	зыфэ хъугъагъэ хэм
зиукъэбзыжьынэу	зи укъэбзыжьы нэу
сшӏэщтыри	с шӏэ щтыри
афегъэпытэ	а фегъэпытэ
зиӏушыгъэрэ	зи ӏушы гъэ рэ
зэрэщыӏэми	зэрэ щыӏэ ми
къащэщтых	къа щэ щтых
уишӏагъэрэ	уи шӏагъэ рэ
къязытырэмэ	къя зы ты рэ мэ
къызэригъэкӏыгъэу	къы зэригъэ кӏы гъэу
рытхэн	рытхэ н
къызыкӏихи	къы зыкӏи хи
афещэфых	а фещэфы х
лъышӏэжь	лъы шӏэ жь
зашӏыгъэми	за шӏыгъэ ми
зэришӏэжьын	зэри шӏэжьы н
къыткӏэдэӏукӏэу	къы т кӏэдэӏукӏ эу
зытырихи	зытыри хи
зытехьэкӏэ	зы техьэ кӏэ
къызыщыуцущтыгъэхэр	къы зыщы уцу щтыгъэ хэр
зэрэзэрагъэшӏэн	зэрэзэ рагъэшӏэ н
сигъэрэхьатыгъ	с игъэрэхьаты гъ
тетыгъэхэу	теты гъэхэу
арагъэблэгъэнэу	а рагъэблэгъэ нэу
еджэрэмэ	еджэ рэ мэ
шъуигъэдаӏозэ	шъуи гъэдаӏо зэ
зыщыпхырыкӏыщтхэр	зы щыпхыры кӏыщт хэр
теуцожьырэ	теуцо жьырэ
зыщыплъэнышъ	зыщы плъэ нышъ
егугъурэ	е гугъу рэ
зэриушъэфыгъэм	зэри ушъэфы гъэм
зыфежьагъэм	зы фежьа гъэм
зызэрилъытэжьыщтыгъагъэм	зы зэри лъытэжьы щтыгъа гъэм
еджагъэми	е джагъэ ми
зэшӏотхышъугъэр	зэ шӏотхышъу гъэр
зэгъэкӏугъэхэр	зэ гъэкӏугъэ хэр
зыщызэрэугъоищтхэ	зыщы зэрэ угъои щтхэ
иикӏыгъо	и икӏы гъо
зэӏахыщтыгъэх	зэ ӏахы щтыгъэх
зэрагъэуцухэрэр	зэра гъэуцу хэрэ р
зыдашӏэжьырэп	зыда шӏэжьы рэп
тигъэщтагъэу	ти гъэщта гъэу
щятхи	щя т хи
къэпӏуагъэми	къэ пӏуагъэ ми
зыщыфигъэзэгъагъ	зыщы фигъэзэ гъагъ
зэтетых	зэ теты х
ухэтынба	ухэ ты нба
зэратыным	зэраты ным
къеушъи	къе у шъ и
зыхагъэзэгъэным	зыха гъэзэгъэ ным
ифедэхэм	и федэ хэм
зыфакӏохэрэм	зыфа кӏо хэрэм
ифедэн	и федэ н
зыдырищэжьыгъ	зыдыри щэ жьыгъ
зыщышхэщтхэри	зыщы шхэ щт хэри
макӏэмэ	макӏэ мэ
симыгъэгумэкӏын	си мыгъэ гумэкӏы н
арытыгъэр	ары ты гъэр
сыигъ	сы и гъ
хъущти	хъущт и
къарыкӏхэрэр	къары кӏ хэрэ р
зыдишӏэгъэ	зы дишӏэ гъэ
иритмэ	и ритмэ
къышъухэтхэп	къы шъу хэт хэп
исщыхэти	и с щы хэт и
къызырихырэр	къы зы рихы рэ р
арагъэтыщтых	а рагъэты щтых
зэрилъэкӏыщтхэм	зэри лъэкӏыщт хэм
къызыщыблэгъагъэм	къы зыщы блэгъагъэ м
ухэзэгъэшъумэ	ухэ зэ гъэшъу мэ
зэфагъэми	зэ фагъэ ми
тэлъэгъужьы	тэлъэгъу жьы
къытигъэӏугъэмэ	къы ти гъэӏу гъэмэ
зыпещэх	зы пещэ х
къогушхукӏрэ	къогушху кӏ рэ
къызыфэтщэфыжьын	къы зыфэт щэфы жьын
игъэтхэ	и гъэтхэ
къыратыжьыщтми	къы ратыжьы щт ми
зэхэлъынэу	зэ хэлъы нэу
къызщыбгъакӏэзэ	къы зщы бгъа кӏэ зэ
телъытэ	те лъытэ
зэрылъэу	зэ рылъ эу
тешъукӏ	те шъу кӏ
атырелъхь	а тыре лъ хь
изэхэкӏыпӏэхэмрэ	и зэ хэкӏыпӏэ хэмрэ
афызэхегъэуцох	афызэ хегъэуцо х
зэригъэгъотыщтых	зэ ригъэгъоты щтых
фыщытыкӏэ	фы щытыкӏэ
зыдэсӏыгъыгъэхэмэ	зыдэ с ӏыгъыгъэ хэмэ
зэпытыщтыгъэ	зэпыты щтыгъэ
шъухэтыным	шъу хэты ным
зэригъэгъотыни	зэри гъэгъоты ни
къызытефагъэхэм	къы зы тефагъэ хэм
зэрэзэхэлъхьэгъэ	зэрэзэ хэлъхьэгъэ
уригъэплъымэ	у ригъэплъы мэ
рамыгъашӏэщтыгъэхэр	рамыгъашӏэ щтыгъэ хэр
зэгокӏынхэр	зэ гокӏы н хэр
тфызэхащэх	т фызэхащэ х
зидэгъугъэкӏэ	зи дэгъугъэ кӏэ
зэриухыгъэри	зэри ухы гъэри
егъэуцумэ	е гъэуцу мэ
къызэришӏагъэр	къы зэри шӏагъэ р
къедгъэблэгъагъ	къедгъэ блэгъа гъ
тыубытыгъэ	ты убыты гъэ
узтемыгъэжь	уз темы гъэ жь
зыщылъыкӏотэрэ	зыщы лъыкӏо тэ рэ
зэшӏотхышъунэу	зэ шӏотхышъу нэу
тешӏэщтыгъэ	те шӏэщтыгъэ
зэрипӏухэрэмкӏэ	зэри пӏу хэрэ мкӏэ
тедгъэтмэ	тедгъэ т мэ
шъуикӏы	шъуи кӏы
къащыдэкӏырэ	къа щыдэкӏы рэ
ямыӏэхэмэ	я мыӏэ хэмэ
зигъэгубжыкӏэ	зи гъэгубжы кӏэ
теблэгъагъэшъ	те блэгъагъэ шъ
зищыкӏагъэми	зи щыкӏагъэ ми
тифэщт	ти фэ щт
зэщыкъохи	зэщыкъо хи
къыхалъхьагъэмэ	къы халъхьагъэ мэ
къызэритырэм	къы зэ риты рэм
уигъэхъужьын	у и гъэхъужьы н
язэхэдзын	язэ хэдзын
фегъэчэфых	фе гъэчэфы х
зищыкӏагъэхэм	зи щыкӏагъэ хэм
зырагъэкъудыигъ	зырагъэ къудыи гъ
зэхэтшӏэщтмэ	зэхэт шӏэ щт мэ
тырахыжьыщтыгъэх	тыра хыжьы щтыгъэх
хэмытхэри	хэ мытхэ ри
зэдешӏэгъу	зэ дешӏэ гъу
сагъэхьыжьымэ	сагъэ хьыжьы мэ
зиплъыхьагъэти	зи плъыхьа гъэти
къызыдихьыхэрэри	къы зы дихьы хэ рэри
зыщяпхьылӏэн	зыщя п хьылӏэ н
хыригъэхъони	хы ригъэ хъон и
зылъыхъухэрэр	зы лъыхъу хэрэ р
удэкӏыжьын	у дэкӏыжьы н
игъэкӏодыкӏыгъэнхэми	и гъэкӏоды кӏыгъэ н хэми
зыфиугъоигъэри	зыфи угъои гъэри
ешхи	е шх и
зэрэлъыплъэщтхэр	зэрэ лъыплъэ щт хэр
зыубытын	зы убыты н
шӏошӏми	шӏошӏ ми
ситхыгъэхэм	си тхы гъэхэм
тызыхэтыри	тызы хэты ри
ахэкӏхэзэ	а хэкӏ хэзэ
тиӏыгъыгъ	ти ӏыгъы гъ
зыфагъэзэныр	зыфа гъэзэ ныр
зэрэпыпхыкӏыгъэр	зэрэ пыпхыкӏы гъэр
зэӏябгъэшӏэжьына	зэӏя бгъэшӏэжьы на
къызэгокӏыжьыгъэх	къы зэ гокӏыжьы гъэх
зэриуплъэкӏугъэр	зэри уплъэкӏу гъэр
тедэӏугъэми	те дэӏу гъэми
къызыхахырэ	къы зыхахы рэ
зызыщатӏэкӏырэ	зы зыща тӏэкӏы рэ
къызэрагъэуцугъэм	къы зэра гъэуцу гъэм
къыщыоӏэзэрэ	къы щы о ӏэзэ рэ
зэрэзыдишӏэжьыгъэр	зэрэ зыди шӏэжьы гъэр
къадэкӏыщтыгъ	къа дэкӏы щтыгъ
фегъэгъу	фегъэгъу
тырихыгъахэу	тырихы гъа хэу
охъукӏэ	о хъу кӏэ
зыфашӏэхэрэр	зыфа шӏэ хэрэ р
еутэкӏымэ	е утэкӏы мэ
къыкӏэдэӏукӏыщтыгъэхэми	къы кӏэдэӏукӏы щтыгъэхэ ми
къыбгъодэкӏырэ	къы бгъодэкӏы рэ
зышӏэщтыгъэ	зы шӏэщтыгъэ
щытхэти	щы тхэ ти
уимыгъэлэжьэщтмэ	уимыгъэ лэжьэ щт мэ
зэрэзэхащэгъагъэми	зэрэ зэхащэгъагъэ ми
зэхэтыкӏэхэу	зэ хэтыкӏэ хэу
къопхыжьымэ	къо пхыжьы мэ
шъуфарегъэшӏ	шъу фарегъэ шӏ
къызыӏэкӏэкӏыгъэр	къы зыӏэкӏэкӏы гъэр
зигъэкъэбзэжьын	зи гъэкъэбзэ жьын
жъыумкӏэ	жъыу мкӏэ
зэхэпхыгъэми	зэхэпхы гъэми
зыщыгушӏукӏэу	зыщы гушӏу кӏэу
къызфэхъущтмэ	къы з фэхъу щт мэ
итхэн	и тхэ н
тырегъаох	тыре гъао х
къарымыкӏхэу	къары мыкӏ хэу
тырихьыгъэнкӏи	тыри хьыгъэ нкӏи
зыфигъэуцужьыгъагъэхэр	зыфи гъэуцужьы гъагъэ хэр
шъушӏэнымкӏэ	шъу шӏэны мкӏэ
тифедэу	ти федэ у
зыдырагъэзэкӏыщтыгъ	зы дырагъэ зэ кӏы щтыгъ
къызытебгъаоми	къы зыте бгъао ми
зыфэсэбгъэхьыгъэгъэ	зыфэ сэбгъэ хьы гъэгъэ
едэӏухэзэ	едэӏу хэзэ
зэнэкъокъужьхэзэ	зэнэкъокъу жь хэзэ
узэригъэплърэп	у зэри гъэплъ рэп
къызыпыкӏэхэрэ	къы зыпыкӏэ хэрэ
ухъу	у хъу
къызэриӏожьыщтыгъэу	къы зэриӏо жьыщтыгъэ у
ащыкӏэкӏыжьхэу	ащы кӏэ кӏыжьхэ у
зыфашӏэжьы	зы фашӏэ жьы
зэхашӏэхэми	зэхашӏэ хэми
къызызфехьыжьым	къы зыз фехьы жьым
утемыкӏ	у темы кӏ
ащызэрагъашӏэрэ	а щызэ рагъашӏэ рэ
уимылъэу	уи мылъ эу
шъутемылъи	шъу темылъ и
тызэкӏэрышӏэгъэ	тызэ кӏэры шӏэ гъэ
тетыри	те ты ри
зэпахъэ	зэ пахъэ
зэритыщтыгъэ	зэ риты щтыгъэ
къызэхэзыхырэ	къы зэ хэзыхы рэ
зыдыригъэштэрэ	з ыдыригъэштэ рэ
къызыфагъэфедэхэми	къы зыфа гъэфедэ хэми
къырихынми	къы рихы н ми
тызэрэзэтекӏрэри	ты зэрэзэ текӏ рэри
зыфаӏохэрэм	зы фаӏо хэрэм
зэрэзэгоутыгъэри	зэрэзэ гоуты гъэри
зеузэнкӏы	зе узэнкӏы
зыщемыджэрэ	зыще мыджэ рэ
къызыфыкъокӏыщтыр	къы зы фыкъокӏы щтыр
зыздагъэзэрэ	зы здагъэзэ рэ
ащызэшӏотхынхэм	а щызэ шӏотхы нхэм
зыгорэмэ	зы горэ мэ
зыхэкӏыгъагъэр	зыхэ кӏыгъагъэ р
зэрэдэтхэми	зэрэ дэтхэ ми
шъукъызхэкӏыгъэ	шъу къы зхэкӏыгъэ
уригъэтынэу	у ригъэты нэу
зызэфыратӏагъ	зы зэ фы ра тӏа гъ
зэралэжьыхэрэр	зэра лэжьы хэрэ р
зэрылъыщтыгъэхэм	зэ рылъы щтыгъэ хэм
зыщыхахынрэ	зыщы хахы н рэ
тиорэди	ти орэд и
щызэпашӏэжьыным	щызэ пашӏэжьы ным
къызыщытэджыкӏыжьыгъ	къы зыщы тэджыкӏы жьыгъ
теуӏуи	те у ӏу и
шъуӏэкӏэмылъэу	шъу ӏэкӏэмылъ эу
сымышӏэжьыми	сы мышӏэжьы ми
зыхэкӏыщтым	зыхэкӏы щтым
къызэхъулӏагъэхэри	къы зэ хъулӏа гъэхэри
сызыгомыгъэуцу	сы зыго мыгъэуцу
щыӏагъэхэри	щы ӏагъэ хэри
зэратыжьыщтыгъэ	зэ ратыжьы щтыгъэ
амышӏмэ	а мышӏ мэ
шъущыӏэнэу	шъу щыӏэ нэу
зыщагъэхъужьырэр	зыща гъэхъужьы рэ р
зыфэтшӏэщтхэр	зыфэт шӏэщт хэр
зэрэтфэпэщтхэр	зэрэ т фэпэ щтхэ р
къыспэуцухэрэри	къы с пэуцу хэрэ ри
тилъэгъуныр	ти лъэгъу ныр
зэрыпшӏэу	зэры пшӏэ у
укъызхэкӏыгъэ	у къы зхэкӏы гъэ
зыщеджэнхэ	зы щеджэ нхэ
зытыридзынхэм	зытыри дзы нхэм
теощтми	тео щт ми
тӏысэх	тӏы сэ х
тызэпэчыжь	тызэ пэчыжь
тырилъхьэмэ	тырилъхьэ мэ
итетхэнкӏэ	и тетхэ нкӏэ
щепӏу	ще пӏу
зэримытырэр	зэримы ты рэ р
уитыжьыни	уи ты жьын и
зэхамыхызэ	зэхамыхы зэ
тетыхэмэ	те тыхэ мэ
удемышъу	у де мы шъу
къызыщылъэгъорэ	къы зыщы лъэгъо рэ
къызэринэкӏынымкӏэ	къы зэ ринэкӏы ным кӏэ
егъэхыгъо	егъэ хы гъо
ехьых	е хьы х
къэхъугъэмэ	къэхъу гъэмэ
тызыфызэщытхъужьынэу	тызыфызэ щытхъу жьы нэу
зэхэпхъагъэр	зэхэ пхъагъэ р
игъукӏыгъэмэ	и гъукӏы гъэмэ
къызыхэсэхыжьым	къы зы хэсэхы жьым
зэригъэлъэгъущтых	зэ ригъэлъэгъу щтых
угощын	у гощы н
къызыхэкӏхэрэр	къы зыхэ кӏ хэрэ р
шъуилэжьыгъэхэр	шъуи лэжьы гъэ хэр
зэголъ	зэго лъ
зыфэдгъэуцужьыгъэр	зыфэ дгъэуцужьы гъэр
упкӏэными	у пкӏэ ным и
тырагъэтыщт	ты рагъэты щт
къызэдыхахыгъэх	къы зэдыхахы гъэх
имылъхэр	и мылъ хэр
рызэригъэшӏэн	рызэ ригъэшӏэ н
тызэдеӏэжьзэ	ты зэдеӏэ жьзэ
зыфэгъэхьыгъэри	зы фэгъэхьыгъэ ри
язэпышӏэныгъэ	я зэпы шӏэ ныгъэ
егъотых	е гъоты х
къызэлъызыӏэтырэ	къы зэлъы зы ӏэты рэ
къызыфешӏых	къы зы фешӏы х
щызэтекӏы	щызэ текӏы
зэрэзэтекӏхэ	зэрэзэ текӏ хэ
къафеджэ	къа феджэ
сезэгъыни	с езэгъы ни
зэфэдэщтын	зэфэ дэщты н
къызыхигъэщына	къы зы хигъэщы на
зыфамыгъэуцушъугъэхэми	зыфа мыгъэуцушъугъэ хэми
къызыщызгъэкӏырэр	къы зыщы згъэ кӏы рэ р
ӏэкӏэлъхэри	ӏэкӏэлъ хэри
ураубытэныр	у раубытэ ныр
зытырагъэпсыхьагъ	зы тыра гъэпсыхьа гъ
зыщызэрагъэгъотыщтыгъэр	зы щызэ рагъэгъоты щтыгъэ р
титепӏон	ти те пӏо н
зыгъэуцугъагъэр	зы гъэуцугъа гъэр
тызхащэщт	тыз хащэ щт
имыгъэкӏын	и мыгъэкӏы н
зыфэдгъэзэн	зыфэ дгъэзэ н
зэхэсхыгъэу	зэ хэсхы гъэу
зыфишӏынэу	зыфи шӏы нэу
къызыхэсымыгъэщыми	къы зыхэ сы мыгъэщы ми
зигъэнэфэрэ	зи гъэнэфэ рэ
зыдащыгъагъэри	зыда щы гъагъэри
зэрэщызэхащэщтыгъэм	зэрэщы зэхащэщтыгъэ м
ягъукӏэу	я гъу кӏэу
шъукъыщызэхэуцу	шъу къы щызэ хэуцу
зыщикъузэжьызэ	зыщи къузэ жьызэ
зэхишӏагъэм	зэ хишӏа гъэм
зэпытыни	зэпыты ни
ахелъхьэ	а хелъхьэ
зыхэбзэгъэ	зы хэбзэ гъэ
зытыришӏыкӏыгъэ	зытыри шӏыкӏы гъэ
зытебгъэтыныр	зы тебгъэ ты ныр
къызэхихын	къы зэхихы н
узэригъэкӏуалӏэрэп	у зэригъэ кӏуалӏэ рэп
зиӏыгъыжьышъуным	зи ӏыгъы жьышъу ным
къыхырагъэубытэщтых	къы хырагъэубытэ щтых
зыхэлэжьэ	зы хэлэжьэ
яеплъыкӏ	я еплъы кӏ
зарещэкӏы	заре щэкӏы
зэрэримытыщтыгъэр	зэрэ римыты щтыгъэ р
къышъухэлъ	къы шъу хэлъ
къыригъэблэгъагъэхэп	къы ригъэ блэгъагъэ хэп
рагъэблэгъагъэмэ	рагъэблэ гъагъэ мэ
зыщыпӏорэм	зыщы пӏо рэм
зэӏишӏэхи	зэӏи шӏэ хи
къызэпиутыгъагъэми	къы зэ пиуты гъагъэ ми
зэригъэлъэгъугъ	зэри гъэлъэгъу гъ
зэращэгъагъэр	зэра щэгъагъэ р
зэрилъэкӏыгъэ	зэри лъэкӏы гъэ
къызэримыгъэлъэгъуагъэм	къы зэримы гъэлъэгъуагъэ м
зэращэфыщтыри	зэращэфы щтыри
зэхихыжьырэп	зэхи хыжьы рэп
къызэратыщтыми	къы зэ ратыщты ми
зешъохьэха	зешъохьэ ха
зыщаукъогъэ	зыща укъо гъэ
зэщигъакъохэмэ	зэ щигъакъохэ мэ
арагъашӏэрэр	а рагъашӏэ рэ р
тизэкъотыныгъи	ти зэ къотыны гъи
къызкӏэлъэӏугъэхэри	къы зкӏэлъэӏу гъэхэри
тыкъелъэгъу	ты къелъэгъу
зыфагъэнэфагъэхэм	зыфа гъэнэфа гъэхэм
зыӏытымыхыщтхэри	зы ӏытымыхы щт хэри
зытеплъагъэхэр	зыте плъа гъэ хэр
къарагъэӏумэ	къа рагъэӏу мэ
тиӏэхэмэ	ти ӏэ хэмэ
зэхэтхыгъэм	зэ хэтхы гъэм
къызыфыдащэжьым	къы зыфы дащэ жьым
зэрихьылӏэрэм	зэрихьылӏэ рэм
зэдапӏухи	зэ дапӏу хи
зынэкӏи	зы нэ кӏи
имыгъори	и мыгъо ри
къыратмэ	къы рат мэ
зэрилъэкӏыщтымкӏэ	зэри лъэкӏыщты мкӏэ
кӏэпсыр	кӏэ псы р
тищэжьыгъагъэмэ	ти щэ жьыгъагъэ мэ
имыемэ	имы е мэ
тетыгъэхэми	те тыгъэ хэми
щыубгъугъ	щы убгъу гъ
зиушхуным	зиушху ным
изэгъэшӏэжьын	изэ гъэшӏэжьы н
плъыкӏи	плъы кӏи
зэрилэжьыщт	зэри лэжьы щт
уидзэпщ	уи дзэпщ
зыфызэхащагъэм	зыфызэ хащагъэ м
къызэригъэпсынкӏэщтыри	къы зэри гъэпсынкӏэ щтыри
зилъэкӏыщтыр	зи лъэкӏыщты р
ухэтыгъэмэ	у хэтыгъэ мэ
щыдашӏэщт	щы дашӏэ щт
зылэжьыщтыгъэу	зы лэжьы щтыгъэ у
изэфыщытыкӏэхэр	и зэфыщытыкӏэ хэр
тхэкӏыгъэми	т хэкӏы гъэми
ипащэщтыгъэхэри	и пащэ щтыгъэ хэри
къыддыпэс	къы д дыпэс
зэшӏошъухыми	зэ шӏошъухы ми
зышӏолъ	зышӏо лъ
сафыети	сафыет и
къызэщимыгъэкъожьмэ	къы зэщимыгъэ къо жьмэ
зэриубытырэр	зэри убыты рэ р
къызэригъэущырэр	къы зэригъэ ущы рэ р
зыщыхигъэкӏэгъэ	зыщы хигъэкӏэ гъэ
къызкъокӏырэри	къы з къокӏы рэри
зыдэмышӏэжьы	зыдэ мышӏэ жьы
зэдытиехэу	зэды ти е хэу
зыфежьэхэ	зы фежьэ хэ
ипщыкъокӏэ	и пщыкъо кӏэ
зэрэгъэхъугъэх	зэрэ гъэхъу гъэх
къыхихыгъэмэ	къы хихыгъэ мэ
тыречыжьы	ты речы жьы
зыдызэрихьэгъэ	зы дызэрихьэ гъэ
зыфэмылъэкӏыри	зыфэ мылъэкӏы ри
зитыкӏэ	зи ты кӏэ
зигъунэгъугъэхэми	зи гъунэгъу гъэ хэми
зиӏэтыгъагъэмэ	зи ӏэтыгъагъэ мэ
илӏыкӏокӏэ	и лӏыкӏо кӏэ
зыщытӏыгъыгъэхэ	зыщы тӏыгъы гъэхэ
зыщыгъэу	зы щы гъэу
сиеплъыкӏэхэр	си еплъыкӏэ хэр
пфызэӏихыщтэп	пфы зэ ӏихы щтэп
къелъэӏурэ	къе лъэӏу рэ
уфэхъуным	у фэхъу ным
зэратыжьыгъэхэм	зэ ратыжьы гъэхэм
къырашӏагъэми	къы рашӏа гъэми
зыхэпхыхэу	зыхэ пхы хэу
зышӏоигъо	зы шӏоигъо
ащыкӏэщтхэп	а щыкӏэщт хэп
къыфегъэгъу	къы фегъэгъу
узыухырэ	у зы ухы рэ
зыпехыхэм	зы пехы хэм
язэшӏохын	я зэшӏохы н
зэрашӏэщтыгъэр	зэра шӏэщты гъэр
телъхьэ	телъхьэ
зепщэнхэкӏи	зе пщэ нхэ кӏи
утелъымэ	у телъы мэ
шъуилӏыгъэхэри	шъуи лӏыгъэ хэри
сызылъыплъэщтыгъэ	сызы лъыплъэ щтыгъэ
фехми	фе х ми
къимыхыри	къи мыхы р и
зыфызэхэзымыфыжьыщтыгъэ	зыфы зэхэ зы мыфыжьы щтыгъэ
сыкъызщыуцумэ	сыкъы зщыуцу мэ
зэдапӏущтыгъэ	зэ дапӏу щтыгъэ
рагъэблэгъэнхэу	рагъэблэгъэ н хэу
зэрагъэнэфагъэр	зэра гъэнэфа гъэр
зыщыпхырыкӏырэ	зыщы пхырыкӏы рэ
зэрысшӏэрэм	зэры сшӏэ рэм
зэхэмыхыгъэнэуи	зэхэ мыхыгъэ нэуи
къызызэденэхэм	къы зы зэде нэ хэм
къызыщагъэнэфэгъэ	къы зыща гъэнэфэ гъэ
зытесхыжьынкӏи	зыте схыжьы нкӏи
зырегъашъом	зыре гъашъо м
къызыӏысхыгъэ	къы зы ӏысхы гъэ
зыщызэхащэгъэгъэхэ	зы щызэхащэ гъэгъэхэ
тезыгъэтхэрэр	тезыгъэ т хэрэ р
ущапӏугъ	у щапӏу гъ
къызыщежьэрэри	къы зыщежьэ рэри
тщещэфы	т щещэфы
къаригъашӏэмэ	къа ригъашӏэ мэ
тызыдахьэхэрэм	тызы дахьэ хэрэм
къызэлъынэфи	къы зэлъы нэф и
зылъыплъагъэхэр	зы лъыплъагъэ хэр
шъукъыхэкӏ	шъу къы хэкӏ
фызэхалъхьэщтыгъ	фызэхалъхьэ щтыгъ
пши	п ш и
зэгъугъэр	зэ гъу гъэр
зэтетипшӏ	зэте ти п шӏ
ащыолъэкӏэ	ащы олъэ кӏэ
къыщыхэдгъэщымэ	къы щы хэдгъэщы мэ
арылъхьэгъэныр	ары лъхьэгъэ ныр
зэхэчъхэу	зэ хэчъ хэу
къащыдамыхымэ	къащы дамыхы мэ
къошынкӏэ	къошы нкӏэ
темыгъэпсыхьажьыгъэхэмэ	темы гъэпсыхьажьыгъэ хэмэ
зибзэджэ	зи бзэджэ
пипхыкӏыгъ	пипхыкӏы гъ
зыригъэтхьакӏыгъ	зы ригъэ тхьакӏы гъ
сыкъызэшӏотӏысхьагъэу	сыкъы зэшӏо тӏысхьа гъэу
зыпэкӏэпс	зыпэ кӏэпс
тырагъэблэгъагъэх	ты рагъэблэ гъагъэ х
зэдырамыхьылӏэгъагъэмэ	зэды рамыхьылӏэ гъагъэ мэ
уикӏыжьын	уи кӏыжьы н
къызыдэпшӏырэ	къы зыдэ пшӏы рэ
къедгъэблагъэхи	къедгъэ благъэ хи
къаретыжьых	къа реты жьых
сеплъынэу	с еплъы нэу
езэрэгъэхыжьрэ	е зэрэ гъэхы жьрэ
зыщашӏэхэрэм	зыща шӏэ хэрэм
къызыщышъуфэхъугъэр	къы зыщы шъу фэхъу гъэр
зэригъэпцӏэщтыр	зэри гъэпцӏэ щтыр
иубыти	и убыт и
зэриукъэбзырэр	зэри укъэбзы рэ р
сенэкъокъунэу	с енэкъокъу нэу
зэлъыпкӏэгъагъэх	зэлъы пкӏэгъагъэ х
къызщыхъурэри	къы зщыхъу рэри
шъуиӏэщтэп	шъуи ӏэ щтэп
къызэригъэзэжьыгъэмкӏэ	къы зэри гъэзэжьы гъэм кӏэ
лэжьыгъэри	лэжьы гъэри
аубытмэ	а убыт мэ
уишъоупс	у ишъоупс
тызэдэӏужьзэ	ты зэдэӏу жьзэ
языгъашӏэмэ	я зы гъашӏэ мэ
нэфэу	нэфэ у
зэшӏосхыгъэри	зэ шӏосхы гъэри
къыбдеушъэкӏхэри	къы б деушъэкӏ хэри
зыщызэфэдэм	зы щызэ фэдэ м
якъызэхэфын	я къы зэхэфы н
силэжьыгъэу	си лэжьы гъэу
афызэхащэщтхэр	афы зэхащэщт хэр
зыдэбгъэпщмэ	зыдэ бгъэ пщ мэ
щелъэгъуми	ще лъэгъу ми
зыфигъэуцужьыщтхэм	зыфи гъэуцужьы щтхэ м
зэфэдэныгъэр	зэ фэдэны гъэр
зэпырегъазэх	зэ пырегъазэ х
игъэкъужьыгъэнхэм	и гъэкъужьыгъэ нхэм
сыкъызыфезэгъыгъэр	сыкъы зыфе зэгъы гъэр
сипщын	си пщы н
узыщытхъурэ	узы щытхъу рэ
ущымыщын	у щымыщы н
тиӏэщтых	ти ӏэ щтых
игъукӏымэ	и гъукӏы мэ
ащешӏэрэ	а щешӏэ рэ
зыфеушъыигъэм	зыфе ушъыи гъэм
къыригъэблагъэхэзэ	къы ригъэ благъэ хэзэ
зылэжьыщтыгъэ	зы лэжьы щтыгъэ
зэхэсымышӏэми	зэхэ сымышӏэ ми
зэтеӏукӏ	зэте ӏукӏ
зыщырагъэджэрэ	зыщы рагъэджэ рэ
тезгъэлъымэ	тезгъэлъы мэ
тызэпырыкӏыщтыгъ	ты зэпырыкӏы щтыгъ
сыкъызыщыхъугъэ	сы къы зыщыхъу гъэ
зэхэтхыным	зэ хэтхы ным
зыщырагъэблэгъэщтхэ	зыщы рагъэблэгъэ щтхэ
афызэхащэнэу	а фызэхащэ нэу
тикъузыщтыгъэ	ти къузы щтыгъэ
зыфишӏэрэр	зыфи шӏэ рэ р
тетыгъэми	те ты гъэми
уфеузэнкӏы	у фе узэнкӏы
гъэшӏэгъонын	гъэшӏэгъоны н
зашӏэжьрэп	за шӏэжь рэп
ухэлэжьэнэу	у хэлэжьэ нэу
зыдаштэщтыгъэр	зы даштэ щтыгъэ р
зыщызэгурыӏощтыгъэхэ	зыщы зэ гурыӏо щтыгъэхэ
уигумэкӏи	уи гу мэ кӏи
зэпырыкӏыпӏ	зэпырыкӏы пӏ
зэритыжьыгъэу	зэ ритыжьы гъэу
