дашӏэх	дашӏэ х
рехэу	ре хэу
благъэхэр	благъэ хэ р
лъытыгъэр	лъыты гъэ р
зэхашӏэн	зэхашӏэ н
хьыни	хьы н и
пс	пс
хэщынэу	хэщы нэу
шӏокӏхэу	шӏокӏ хэу
хъупӏэхэри	хъупӏэ хэри
бгъакӏэ	бгъа кӏэ
ригъэшӏэжьыгъэх	ригъэшӏэ жьы гъэх
ӏыпхыщтми	ӏыпхы щт ми
еупчӏынэу	еупчӏы нэу
рагъэтыщтым	рагъэты щты м
бгъэхэу	бгъэ хэу
пхъэри	пхъэ ри
шӏэгъагъэмэ	шӏэ гъагъэ мэ
мышӏыкӏырэ	мышӏыкӏы рэ
шӏагъэх	шӏа гъэх
дырахьылӏэмэ	дырахьылӏэ мэ
гъэлӏагъ	гъэлӏа гъ
лъымыплъэрэ	лъымыплъэ рэ
гъэкӏугъэными	гъэкӏу гъэ ны ми
хъупӏэгъэ	хъупӏэ гъэ
дегъэштэныгъэ	дегъэштэ ны гъэ
укӏырэр	укӏы рэ р
тыхэрэми	ты хэрэ ми
пытмэ	пыт мэ
лъэӏугъагъэр	лъэӏу гъагъэ р
щэчын	щэчы н
рагъашӏэрэмкӏэ	рагъашӏэ рэ мкӏэ
егупшысэнхэу	егупшысэ нхэ у
лъыкӏохэмэ	лъыкӏо хэмэ
хъухэрэми	хъу хэрэ ми
тыримыхыгъэу	тыримыхы гъэ у
пӏункӏэ	пӏу н кӏэ
гъэпытэзэ	гъэпытэ зэ
хэшӏыкӏи	хэшӏыкӏ и
пэблэгъэ	пэблэ гъэ
хэшъогъэнмэ	хэшъогъэ н мэ
пегъэуцу	пегъэуцу
хэпхэу	хэпх эу
зекӏоу	зекӏо у
рэхьатыжьи	рэхьаты жь и
кӏхи	кӏ хи
хэплъэгъэ	хэплъэ гъэ
дэкӏыжьырэ	дэкӏы жьы рэ
хъущтыри	хъу щты ри
темытыныр	темыты ны р
щагъ	ща гъ
гъэпытэщтхэ	гъэпытэ щт хэ
дахыгъэр	дахы гъэ р
кӏэлъэджэми	кӏэлъэджэ ми
ешӏакӏохэу	ешӏакӏо хэу
еджэгъоу	еджэ гъо у
пэблагъэми	пэбла гъэ ми
гупсэхэр	гупсэ хэ р
фызэшӏокӏынэу	фызэшӏокӏы нэу
къогъу	къогъу
федэх	федэ х
лъытэуи	лъытэ уи
кӏэщтэп	кӏэ щт эп
рыкӏыгъэ	рыкӏы гъэ
пщи	пщ и
рамытыгъэр	рамыты гъэ р
тхыхэрэм	тхы хэрэ м
лъыкӏи	лъы кӏи
дэкӏыжьыгъэх	дэкӏы жьы гъэх
фежьэгъагъэхэри	фежьэ гъагъэ хэри
фэзэуагъа	фэзэуа гъа
шӏомыкӏ	шӏомыкӏ
илъэс	илъэс
лъэгъугъэхэри	лъэгъу гъэхэ ри
ӏэжэжьзэ	ӏэжэ жь зэ
пкӏэгъуалэ	пкӏэ гъуалэ
пылъыныр	пылъы ны р
тырафырэ	тырафы рэ
рищэщтыгъэ	рищэ щты гъэ
щэкӏыжьи	щэкӏы жь и
хэмылъхэр	хэмылъ хэ р
егъэшӏэн	егъэшӏэ н
шӏырэ	шӏы рэ
техъухьэри	техъухьэ ри
мыӏэм	мыӏэ м
инэу	и нэу
рипхырэри	рипхы рэ ри
деӏэжьыщтхэм	деӏэжьы щт хэм
тыридзи	тыридз и
хэлъхэм	хэлъ хэм
гумэкӏыгъэр	гумэкӏы гъэ р
шъуигъэшӏэжьыщт	шъуигъэшӏэ жьы щт
рагъэхыным	рагъэхы ны м
тыгъэгъэ	ты гъэ гъэ
гъэцэкӏагъэм	гъэцэкӏа гъэ м
хахыгъэри	хахы гъэ ри
текӏхэрэр	текӏ хэрэ р
дэкӏыкӏэ	дэкӏы кӏэ
бгъэшӏэнымкӏэ	бгъэшӏэ ны мкӏэ
шӏыщтхэ	шӏы щт хэ
огъэхэ	о гъэхэ
кӏэгъожьыгъэм	кӏэгъожьы гъэм
рагъэубытымэ	рагъэубыты мэ
фашӏыгъэмэ	фашӏы гъэ мэ
фэдэх	фэдэ х
щэчыгъэмэ	щэчы гъэ мэ
убзагъэр	убза гъэ р
гъэгъотыгъагъ	гъэгъоты гъа гъ
чаныгъэ	чаны гъэ
ӏоуи	ӏо уи
гъэзэжьыщтыгъэр	гъэзэжьы щты гъэ р
гъугъэм	гъу гъэ м
риутыгъэмэ	риуты гъэ мэ
убытылӏи	убытылӏи
хадзэщтыгъэ	хадзэ щты гъэ
текӏыжьыхэм	текӏы жьы хэм
уагъэри	уа гъэ ри
плъыгъэрэ	плъы гъэ рэ
ӏэщтыри	ӏэ щты ри
шӏэжьыщтыгъэ	шӏэжьы щты гъэ
рыфэгъэгъэхэ	рыфэгъэ гъэхэ
пкӏэщтмэ	пкӏэ щт мэ
мыдэгъэ	мыдэ гъэ
пичынхэ	пичы нхэ
шӏыхьэ	шӏыхьэ
гъукӏы	гъукӏы
гушӏуагъэхэр	гушӏуа гъэ хэ р
рагурыӏоным	рагурыӏо ны м
ӏэтыкӏыгъэу	ӏэтыкӏы гъэ у
кӏахьэкӏэ	кӏахьэ кӏэ
плъэгъу	плъэгъу
хэкӏыпӏэхэр	хэкӏыпӏэ хэ р
ушъэфми	ушъэф ми
хэзыхыгъэхэр	хэзыхы гъэ хэ р
шӏэшъущтыри	шӏэшъу щты ри
лъэӏугъэри	лъэӏу гъэ ри
хъущтыми	хъу щт ы ми
шъхьафитыгъэхэми	шъхьафиты гъэхэ ми
гъэуцукӏэ	гъэуцу кӏэ
кӏасэх	кӏасэ х
лэжьэн	лэжьэ н
фэтхэнхэр	фэтхэ нхэ р
паӏомэ	паӏо мэ
гъотыгъэм	гъоты гъэ м
уцухьэх	уцухьэ х
кӏэтхэнэу	кӏэтхэ нэу
кӏэлъыкӏыхьэгъэ	кӏэлъыкӏы хьэ гъэ
фэтшӏыгъагъэмэ	фэтшӏы гъагъэ мэ
убгъух	убгъу х
хихырэри	хихы рэ ри
зепщэщтмэ	зепщэ щт мэ
ритырэп	риты р эп
чъыекӏы	чъыекӏы
фэсшӏыжьыгъэ	фэсшӏы жьыгъэ
пщыхэкӏмэ	пщыхэкӏ мэ
кӏэжьи	кӏэ жь и
нэшхъэигъэкӏэ	нэшхъэи гъэ кӏэ
рэхьатэу	рэхьат эу
ӏожьыгъэр	ӏожьы гъэ р
рагъэблэгъэн	рагъэблэгъэ н
дэӏукӏыхэрэм	дэӏукӏы хэрэ м
ригъэхьыхэрэм	ригъэхьы хэрэ м
гъэхьазырымэ	гъэхьазыры мэ
дэлэжьэхэрэ	дэлэжьэ хэрэ
бзэджагъэри	бзэджагъэ ри
ӏотэжьыщтыгъэмкӏэ	ӏотэжьы щты гъэ мкӏэ
дашӏэщтыгъэр	дашӏэ щты гъэ р
ӏэтыкӏэу	ӏэты кӏэ у
икӏыгъэхэми	икӏы гъэхэ ми
шъэбэкӏи	шъэбэ кӏи
ригъашӏэщтыгъэр	ригъашӏэ щты гъэ р
кӏодыкӏыжьыщт	кӏодыкӏы жьы щт
щешъощтхэм	щешъо щт хэм
ригъэшӏэрэ	ригъэшӏэ рэ
гъотыхэрэми	гъоты хэрэ ми
тхыдэжъмэ	тхыдэжъ мэ
тигъэлъэгъунхэу	тигъэлъэгъу нхэ у
ӏущт	ӏу щт
регъэхьыжьы	регъэхьы жьы
гъэшӏэгъоным	гъэшӏэгъо ны м
лъэшъу	лъэшъу
утхэмэ	утхэ мэ
шӏырэри	шӏы рэ ри
щыолъэрэ	щыолъэ рэ
хьэ	хьэ
деӏэжьынхэм	деӏэжьы нхэ м
мыхыгъэмэ	мыхы гъэ мэ
блэгъагъэмкӏи	блэгъа гъэ мкӏи
хэтхи	хэт хи
фэхъушъущт	фэхъу шъу щт
фэдагъ	фэда гъ
гъэуцужьырэри	гъэуцужьы рэ ри
щэщтхэ	щэ щт хэ
ӏахыгъэхэми	ӏахы гъэхэ ми
гупшысы	гупшысы
зэогъу	зэо гъу
зытыщтыгъэмэ	зыты щты гъэ мэ
рамытыщтхэр	рамыты щт хэ р
плъ	плъ
хъужьхэмэ	хъу жь хэмэ
шӏыгъагъэм	шӏы гъагъэ м
кӏэлъыкӏо	кӏэлъыкӏо
реджэгъэхэ	реджэ гъэхэ
ухыижьыщтыгъэр	ухыижьы щты гъэ р
хьыщтыгъэмэ	хьы щты гъэ мэ
уищыкӏагъэу	уищыкӏа гъэ у
шӏэныгъэхэри	шӏэны гъэхэ ри
пэуцужьэп	пэуцужь эп
пшхэу	пш хэу
плъыжьхэмэ	плъы жь хэмэ
хэткӏухьагъ	хэткӏухьа гъ
щешӏэщт	щешӏэ щт
зекӏуагъэхэми	зекӏуа гъэхэ ми
лъэгъукӏынэу	лъэгъукӏы нэу
хьагъэ	хьа гъэ
фызэшӏомыкӏыжьырэми	фызэшӏомыкӏы жьы рэ ми
кӏэпхыхь	кӏэпхы хь
укӏыгъэри	укӏы гъэ ри
шӏэжьынхэр	шӏэжьы нхэ р
зэпырыкӏынрэ	зэпырыкӏы н рэ
хэмыкӏырэр	хэмыкӏы рэ р
хигъэкӏагъэу	хигъэкӏа гъэ у
мыгъэуцугъагъэхэр	мыгъэуцу гъагъэ хэ р
стырэри	сты рэ ри
кӏыщтыгъэ	кӏы щты гъэ
тырихынхэ	тырихы нхэ
фалӏэщтыгъэхэр	фалӏэ щты гъэхэ р
хэпхырэ	хэпхы рэ
щыкӏагъэхэ	щыкӏа гъэхэ
гъэхьазырыгъэным	гъэхьазыры гъэ ны м
тетыгъошхокӏэ	тетыгъо шхо кӏэ
зэпырыкӏхи	зэпырыкӏ хи
гъэхьыщт	гъэхьы щт
ӏыпхыгъэмэ	ӏыпхы гъэ мэ
хъопсэрэ	хъопсэ рэ
кӏоцӏылъэп	кӏоцӏылъ эп
хашӏэхэу	хашӏэ хэу
гъугъ	гъу гъ
риӏотыкӏыщт	риӏотыкӏы щт
рамыгъашӏэми	рамыгъашӏэ ми
ӏихыщтых	ӏихы щты х
фэпшӏмэ	фэпшӏ мэ
шӏэу	шӏэ у
шӏохыщтмэ	шӏохы щт мэ
еплъызэ	еплъы зэ
хэлэжьагъэр	хэлэжьа гъэ р
феджэхэрэм	феджэ хэрэ м
телъхэрэм	телъ хэрэ м
дэкӏыгъагъэмэ	дэкӏы гъагъэ мэ
хетхэхэм	хетхэ хэм
ӏагъэха	ӏагъэха
кӏэмкӏэ	кӏэ мкӏэ
нэшхъэищтыгъэр	нэшхъэи щты гъэ р
рагъэблэгъэнэу	рагъэблэгъэ нэу
хэкӏыжьмэ	хэкӏы жь мэ
шъофыри	шъофы ри
пщынэщтыгъэп	пщынэ щты гъэп
хэкӏыхи	хэкӏы хи
мылъ	мылъ
ӏехым	ӏехы м
хэтхырэмкӏэ	хэтхы рэ мкӏэ
пщылӏа	пщылӏ а
щысэлъэгъу	щысэлъэгъу
ригъэлъэгъугъэх	ригъэлъэгъу гъэх
хэтыкӏэхэри	хэтыкӏэ хэри
пыщэгъуи	пыщэгъу и
благъэр	благъэ р
рагъэблагъэр	рагъэбла гъэ р
лэжьыми	лэжьы ми
пакӏэхэми	пакӏэ хэми
дачъэхэрэр	дачъэ хэрэ р
шхэ	шхэ
шӏагъо	шӏагъо
ратырэми	раты рэ ми
кӏэдаощтыгъэр	кӏэдао щты гъэ р
дызэшӏотхырэ	дызэшӏотхы рэ
мыхъугъэу	мыхъу гъэ у
шӏыкӏынэу	шӏыкӏы нэу
фэхъугъэхэу	фэхъу гъэ хэу
зэо	зэо
гомытхэмэ	гомыт хэмэ
ӏихыгъэ	ӏихы гъэ
ригъэгъотынхэр	ригъэгъоты нхэ р
рыкӏэгъожьыгъэмэ	рыкӏэгъо жьыгъэ мэ
тӏыси	тӏыс и
хэтыгъэ	хэты гъэ
ӏыгъыгъ	ӏыгъы гъ
лъэпкӏэ	лъэп кӏэ
ӏажагъ	ӏаж а гъ
уджыщтыгъэхэри	уджы щты гъэ хэ ри
игъэкъугъэнхэмкӏэ	игъэкъугъэ нхэ мкӏэ
щыӏагъэхэп	щыӏа гъэхэп
лъыр	лъы р
раӏохэрэр	раӏо хэрэ р
пиххэзэ	пих хэ зэ
фэпӏощтымкӏэ	фэпӏо щты мкӏэ
лъэгъугъэти	лъэгъу гъэ ти
гъэтынэуи	гъэты нэуи
щешӏэзэ	щешӏэ зэ
дачъэрэмкӏэ	дачъэ рэ мкӏэ
утхэрэ	утхэ рэ
ухмэ	ух мэ
лъэшъухьэ	лъэшъухьэ
зытетыщтым	зытеты щты м
ӏахыгъэ	ӏахы гъэ
гъэшӏагъэрэ	гъэшӏа гъэ рэ
хэкӏыным	хэкӏы ны м
ӏихынышъ	ӏихы ны шъ
гъэсым	гъэсы м
гугъум	гугъу м
лъэкӏыщт	лъэкӏы щт
гупсэфи	гупсэф и
пхъотэжьыгъ	пхъотэ жьы гъ
рамытыщтымэ	рамыты щты мэ
дэтымышӏэжьыми	дэтымышӏэ жьы ми
укӏыжьыгъэмкӏэ	укӏы жьыгъэ мкӏэ
пихыгъагъ	пихы гъа гъ
ришӏэрэ	ришӏэ рэ
шӏопхын	шӏопхы н
щытыгъэхэр	щыты гъэ хэ р
благъэмрэ	благъэ м рэ
лъэкӏы	лъэкӏы
фыщытыкӏа	фыщыты кӏа
ошъухэм	ошъу хэм
шӏотхыщтми	шӏотхы щт ми
гъэуцугъэхэми	гъэуцу гъэхэ ми
рыкӏохэри	рыкӏо хэри
гъэлъагъ	гъэлъа гъ
лъымыхъу	лъымыхъу
пефыжьы	пефы жьы
фэпагъ	фэпа гъ
шӏоигъори	шӏоигъо ри
римытыщтыгъэмэ	римыты щты гъэ мэ
пэуцужьыгъэхэм	пэуцужьы гъэхэ м
мыӏэхэми	мыӏэ хэми
бгъэкӏынэу	бгъэкӏы нэу
олъэгъу	олъэгъу
штагъэ	шта гъэ
дэгущыӏэ	дэгущыӏэ
кӏасэу	кӏасэ у
тыхи	ты хи
зэуагъэх	зэуа гъэх
хэмылъи	хэмылъ и
гъэуцугъэхэм	гъэуцу гъэхэ м
ӏыпхыгъагъэмэ	ӏыпхы гъагъэ мэ
щысэлъэгъухэм	щысэлъэгъу хэм
кӏуалӏэрэп	кӏуалӏэ р эп
хишӏагъэу	хишӏа гъэ у
дэгущыӏэн	дэгущыӏэ н
щешӏэгъагъэхэр	щешӏэ гъагъэ хэ р
ӏэкӏашӏэрэр	ӏэкӏашӏэ рэ р
щыуцурэ	щыуцу рэ
зэхихын	зэхихы н
лъэтхи	лъэт хи
гъэуцуагъэм	гъэуцуа гъэм
пщыгъми	пщыгъ ми
сэгъэуцо	сэгъэуцо
дэӏунхэуи	дэӏу нхэ уи
фаещтыгъэу	фае щты гъэ у
угупшысыгъэхэри	угупшысы гъэхэ ри
убэуи	убэ уи
хахыщтыгъэмрэ	хахы щты гъэм рэ
дэгъущтэп	дэгъу щт эп
хихыгъэри	хихы гъэ ри
щэщтмэ	щэ щт мэ
плъэкӏын	плъэкӏы н
шӏыхэрэри	шӏы хэрэ ри
теожьхэмэ	тео жь хэмэ
ригъэкӏырэ	ригъэкӏы рэ
тым	ты м
гъэпытэгъэ	гъэпытэ гъэ
мыхъущтыгъэ	мыхъу щты гъэ
щыӏэшӏоу	щыӏэ шӏоу
зэхашӏэщтыгъэ	зэхашӏэ щты гъэ
кӏэпкӏи	кӏэп кӏи
гушӏукӏыхэрэ	гушӏукӏы хэрэ
кӏэлъэӏухэрэ	кӏэлъэӏу хэрэ
шӏыщтыгъ	шӏы щты гъ
фэягъэхэри	фэя гъэхэ ри
хахын	хахы н
гумэкӏыхэрэри	гумэкӏы хэрэ ри
дашӏэщт	дашӏэ щт
фашӏыным	фашӏы ны м
тхыгъэх	тхы гъэх
дырахыжьыгъэу	дырахы жьыгъэ у
гъэуцурэп	гъэуцу р эп
фишӏрэп	фишӏ р эп
кӏэлъыкӏуакӏэ	кӏэлъыкӏуа кӏэ
халъхьэгъэхэ	халъхьэ гъэхэ
убытылӏэжьыгъагъэр	убытылӏэ жьыгъагъэ р
укъэбзыжьырэ	укъэбзыжьы рэ
тӏыкӏыгъэмэ	тӏыкӏы гъэ мэ
фэдагъэхэми	фэда гъэхэ ми
блэн	блэ н
гъэлъэгъущтыгъэ	гъэлъэгъу щты гъэ
мыгъэуцухэрэр	мыгъэуцу хэрэ р
дэн	дэ н
гъэлӏэжьыщтыгъ	гъэлӏэ жьы щты гъ
гъэнэфынрэ	гъэнэфы н рэ
гъукӏи	гъу кӏи
зэщыкӏэ	зэщы кӏэ
ухъумэри	ухъумэ ри
зытетыщтыр	зытеты щты р
гъэхъущт	гъэхъу щт
рагъэшӏагъэр	рагъэшӏа гъэ р
хащэгъэ	хащэ гъэ
темыгъэпсыхьагъэхэр	темыгъэпсыхьа гъэ хэ р
ӏэты	ӏэты
щыгъынкӏи	щыгъын кӏи
дэпхымэ	дэпхы мэ
хэшъухымэ	хэшъухы мэ
пэуцужьи	пэуцужь и
хъущтэу	хъу щт эу
гъэлъагъо	гъэлъагъо
ӏэшӏугъэкӏэ	ӏэшӏу гъэ кӏэ
рагъэтыным	рагъэты ны м
шӏыкӏыныгъэ	шӏыкӏыныгъэ
лъэкӏыщтыр	лъэкӏы щты р
ӏыгъми	ӏыгъ ми
блэгъагъэхэти	блэгъа гъэхэ ти
лъэгэгъэ	лъэгэ гъэ
пӏонхэри	пӏо нхэ ри
кӏзэ	кӏ зэ
рылъи	рылъ и
ошъу	ошъу
мылъэгъугъэу	мылъэгъу гъэ у
хэмыкӏырэ	хэмыкӏы рэ
зэдегупшысэу	зэдегупшысэ у
хьыным	хьы ны м
раутрэр	раут рэ р
ригъэшӏуным	ригъэшӏу ны м
гъэпсынкӏэхэрэ	гъэпсынкӏэ хэрэ
щыӏэшъугъ	щыӏэшъу гъ
убгъущтыр	убгъу щты р
хыщтыгъэх	хы щты гъэх
шӏотхыхэрэр	шӏотхы хэрэ р
ӏуантӏэмэ	ӏуантӏэ мэ
уцужьмэ	уцу жь мэ
ӏыгъыныр	ӏыгъы ны р
зыщыплъэкӏэ	зыщыплъэ кӏэ
чаныгъэкӏэ	чаны гъэ кӏэ
феджагъэхэм	феджа гъэхэ м
гъэӏущтыгъэ	гъэӏу щты гъэ
пытрэми	пыт рэ ми
зекӏомэ	зекӏо мэ
хихыщтыгъэхэм	хихы щты гъэхэ м
ратынэу	раты нэу
ухыгъэмэ	ухы гъэ мэ
римытыхэрэр	римыты хэрэ р
пчэнэу	пчэн эу
зэхахырэр	зэхахы рэ р
гъэуцужьыгъэхэр	гъэуцужьы гъэ хэ р
щыпэлъф	щыпэлъф
къудыи	къудыи
хьыщтыгъэм	хьы щты гъэм
ригъэхыными	ригъэхы ны ми
гъэфедэщтхэм	гъэфедэ щт хэм
рахыгъэхэри	рахы гъэхэ ри
ӏыгъырэм	ӏыгъы рэм
тешъухыгъэхэм	тешъухы гъэхэ м
телъыкӏэ	телъы кӏэ
гокӏыжьыхэ	гокӏыжьы хэ
шӏыхьэмэ	шӏыхьэ мэ
лъэгъукӏых	лъэгъукӏы х
зэгоутыгъэми	зэгоуты гъэ ми
бгъодэлъыгъэ	бгъодэлъы гъэ
щеджэхэ	щеджэ хэ
мыхъухьагъэми	мыхъу хьагъэ ми
кӏыгъагъэ	кӏы гъагъэ
кӏухь	кӏу хь
шӏагъэхэри	шӏа гъэхэ ри
шъумыгъэгъэкӏэу	шъумыгъэгъэкӏ эу
щхыкӏи	щхы кӏи
кӏэлъыкӏомэ	кӏэлъыкӏо мэ
шӏэнхэ	шӏэ нхэ
ӏотагъэмэ	ӏота гъэ мэ
теутыгъэр	теуты гъэ р
хэшъухэу	хэшъу хэу
шӏосхынхэр	шӏосхы нхэ р
гъэпытэн	гъэпытэ н
утхэ	утхэ
плъэкӏыщтым	плъэкӏы щты м
ригъаджэрэмэ	ригъаджэ рэ мэ
тыгъагъэмкӏи	ты гъагъэ мкӏи
мытыгъэми	мыты гъэ ми
щежьэхэрэри	щежьэ хэрэ ри
фыщытыкӏэхэри	фыщыты кӏэ хэри
фэтхэщт	фэтхэ щт
гъэлъэгъощтхэри	гъэлъэгъо щт хэри
гъэӏушыгъэу	гъэӏушы гъэ у
лэжьыжьыхэри	лэжьы жьы хэри
зышӏыхьажьыгъагъэ	зышӏыхьа жьыгъагъэ
ӏэкӏигъэкӏыжьыгъэр	ӏэкӏигъэкӏы жьыгъэ р
ӏухьагъэр	ӏу хьагъэ р
ригъапшэщтыгъэр	ригъапшэ щты гъэ р
гъэлъагъом	гъэлъагъо м
лъэшыхьагъэр	лъэшы хьагъэ р
хэпхыщтых	хэпхы щты х
кӏэнэрэ	кӏэнэ рэ
фэещтхэмэ	фэе щт хэ мэ
рагъэтыщтыгъ	рагъэты щты гъ
джэжьымэ	джэ жьы мэ
ӏэкӏиубытагъэхэм	ӏэкӏиубыта гъэхэ м
тхьэ	тхьэ
зэхэшӏыкӏи	зэхэшӏы кӏи
щхрэм	щх рэм
язэхэщакӏох	язэхэщакӏо х
гъэшӏэным	гъэшӏэ ны м
егъэджэн	егъэджэ н
орыми	оры ми
гъакӏэмэ	гъакӏэ мэ
гокӏыгъ	гокӏы гъ
лъэкӏыщтмэ	лъэкӏы щт мэ
рагъэблэгъэнымкӏэ	рагъэблэ гъэ ны мкӏэ
гъэкӏэкӏыщтым	гъэкӏэкӏы щты м
фагъэзэгъагъэхэри	фагъэзэ гъагъэ хэри
рагъэшӏэнхэм	рагъэшӏэ нхэ м
щеӏэзэщтыр	щеӏэзэ щты р
рагъэблэгъэнхэм	рагъэблэгъэ нхэ м
гъэзагъ	гъэза гъ
щытын	щыты н
щэщтыгъэхэмэ	щэ щты гъэхэ мэ
шыплӏэмэ	шыплӏэ мэ
фашӏыжьыщтыр	фашӏы жьы щты р
фыхэлъэп	фы хэ лъ эп
кӏухьащт	кӏухьа щт
зэфэгъэ	зэфэгъэ
феди	фед и
уушэтрэ	уушэт рэ
ратыжьызэ	ратыжьы зэ
рипхыщт	рипхы щт
ӏэнхэуи	ӏэ нхэ уи
гъэкӏугъэн	гъэкӏу гъэ н
гъашӏэщтыгъэ	гъашӏэ щты гъэ
хэкӏми	хэкӏ ми
убытыкӏэ	убыты кӏэ
зэхэтхырэ	зэхэтхы рэ
дэӏугъэмэ	дэӏу гъэ мэ
дэгъужьхэри	дэгъу жь хэри
мысэмэ	мысэ мэ
ӏыгъхэм	ӏыгъ хэм
гъэдэхэным	гъэдэхэ ны м
хащэжьы	хащэ жьы
риӏорэми	риӏо рэ ми
зэпырыкӏыпӏэмкӏэ	зэпырыкӏыпӏэ мкӏэ
кӏэтэхы	кӏэтэхы
къуапэри	къуапэ ри
ращыщтхэ	ращы щт хэ
фэзышӏыжьыгъэмэ	фэзышӏы жьыгъэ мэ
зыгъ	зы гъ
текӏы	текӏы
хэлъхьагъэн	хэлъхьа гъэ н
хэпхыжьмэ	хэпхы жь мэ
щечыжьы	щечы жьы
убгъугъэхэр	убгъу гъэ хэ р
гужъуагъэр	гужъуа гъэ р
шӏхэри	шӏ хэри
лъытэрэри	лъытэ рэ ри
регъэхьи	регъэхь и
ригъэуцуи	ригъэуцу и
гъэгушхонри	гъэгушхо н ри
хеубытэх	хеубытэ х
ӏыгъхэмкӏэ	ӏыгъ хэм кӏэ
гумэкӏхэрэми	гумэкӏ хэрэ ми
шӏохыгъэнхэмкӏэ	шӏохыгъэ нхэ мкӏэ
щымых	щымы х
ӏорэмкӏэ	ӏо рэ мкӏэ
рагъэшӏэжьыщтэп	рагъэшӏэ жьы щт эп
рагъэджэщт	рагъэджэ щт
шъущт	шъу щт
дэкӏыхэзэ	дэкӏы хэ зэ
дашӏэщтыгъэхэр	дашӏэ щты гъэхэ р
фэхыгъэм	фэхы гъэ м
хыригъэхызэ	хыригъэхы зэ
ӏыгъыжьынымкӏэ	ӏыгъы жьы ны мкӏэ
огъагъэри	о гъагъэ ри
гъашӏэми	гъашӏэ ми
кӏэлъыкӏохэмэ	кӏэлъыкӏо хэмэ
кӏыгъэгъэ	кӏы гъэ гъэ
хэсхырэр	хэсхы рэ р
рысхэпышъ	рыс хэ пышъ
хэта	хэт а
кӏэлъыкӏуагъэми	кӏэлъыкӏуа гъэ ми
зэнэкъокъукӏэ	зэнэкъокъу кӏэ
фэгъэзагъэхэми	фэгъэза гъэхэ ми
ткӏурэ	ткӏу рэ
згъэхьыхи	згъэхьы хи
гъэуцугъэхэр	гъэуцу гъэ хэ р
гокӏыжьыгъэ	гокӏы жьыгъэ
лъэгъугъэрэ	лъэгъу гъэ рэ
щыуцугъэхэр	щыуцу гъэ хэ р
мытыгъэу	мыты гъэ у
дзыщт	дзы щт
кӏыгъэхэми	кӏы гъэхэ ми
кӏакӏохэри	кӏакӏо хэри
дашӏэнымкӏэ	дашӏэ ны мкӏэ
мыӏэхэмэ	мыӏэ хэмэ
пэкӏэкӏхэзэ	пэкӏэкӏ хэ зэ
далъхьажьыщтыгъэхэ	далъхьажьы щты гъэхэ
мылъэгъущтыгъэхэу	мылъэгъу щты гъэхэ у
тыжьынэу	тыжьы нэу
гъэпкӏэн	гъэпкӏэ н
рищагъ	рища гъ
мылъэкӏырэм	мылъэкӏы рэм
дахьыгъагъ	дахьы гъа гъ
хэшъухыжьышъуми	хэшъухы жьы шъу ми
хэпхырэмрэ	хэпхы рэм рэ
зэпырыкӏыщтыр	зэпырыкӏы щты р
дырагъаштэхэрэр	дырагъаштэ хэрэ р
дахьэмэ	дахьэ мэ
дапӏунэу	дапӏу нэу
хихыжьыгъэ	хихы жьыгъэ
мыкӏы	мыкӏы
мылъэгъужьын	мылъэгъу жьы н
хыжьынхэ	хыжьы нхэ
пӏу	пӏу
тхьалэхэрэм	тхьалэ хэрэ м
фагъэзэгъагъэр	фагъэзэ гъагъэ р
рагъэшӏэщтэп	рагъэшӏэ щт эп
пэӏухьагъэхэри	пэӏухьа гъэхэ ри
хихыщтыгъэм	хихы щты гъэм
лъамытыгъэ	лъамыты гъэ
зэкъощтэп	зэкъо щт эп
мылъым	мылъы м
жъыри	жъы ри
лъэгъузэ	лъэгъу зэ
кӏэрэкӏагъэхэр	кӏэрэкӏа гъэ хэ р
шӏэжьынба	шӏэжьы н ба
дэлъи	дэлъ и
гъэхъужьынымкӏэ	гъэхъужьы ны мкӏэ
шӏугъэхэми	шӏу гъэхэ ми
ӏорэмэ	ӏо рэ мэ
гушӏухьэ	гушӏухьэ
зэӏукӏэри	зэӏукӏэ ри
щытыкӏэ	щытыкӏэ
хишӏэн	хишӏэ н
убгъу	убгъу
гъэгъотыгъэм	гъэгъоты гъэм
хэтхыщтыр	хэтхы щты р
хакъутэнхэм	хакъутэ нхэ м
кӏохэрэ	кӏо хэрэ
схырэр	схы рэ р
тырагъэпсыхьажьыгъэми	тырагъэпсыхьа жьыгъэ ми
пхырымыкӏыгъэхэри	пхырымыкӏы гъэхэ ри
уплъэкӏущт	уплъэкӏу щт
дэкӏэу	дэкӏ эу
мыхыкӏэ	мыхы кӏэ
ригъэплъыжьыгъ	ригъэплъы жьы гъ
гощэгъэ	гощэ гъэ
ригъэшӏагъэу	ригъэшӏа гъэ у
ӏэтышъурэп	ӏэты шъу р эп
фытетхи	фытет хи
хахыгъа	хахы гъа
ратыщтмэ	раты щт мэ
хэтшӏагъ	хэтшӏа гъ
халъхьагъэр	халъхьа гъэ р
фэхъужьыгъэнхэуи	фэхъу жьыгъэ нхэ уи
кӏэхъухэрэр	кӏэхъу хэрэ р
гъэпытэнэу	гъэпытэ нэу
шӏэжьыщтыгъэмэ	шӏэжьы щты гъэ мэ
мышӏэхэми	мышӏэ хэми
гуӏэхэрэри	гуӏэ хэрэ ри
тегъэпсыхьагъи	тегъэпсыхьа гъ и
лъыжьмэ	лъы жь мэ
