щызэдашӏэх	щызэ дашӏэ х
зытетхэм	зы тетхэ м
ихэкӏыпӏэшӏухэр	и хэкӏыпӏэ шӏу хэр
ущеджагъ	у щеджа гъ
халъхьэрэри	халъхьэ рэри
арытщыщт	ары тщы щт
къащыкӏэрэ	къа щыкӏэ рэ
къызыӏихыщт	къы зы ӏихы щт
зэпырихыгъ	зэпы рихы гъ
къыддеӏэ	къы ддеӏэ
фэдэщта	фэдэ щта
зиӏэдэжь	зи ӏэдэжь
зыфэмылъэгъухэрэ	зы фэмылъэгъу хэрэ
шъутырехы	шъу тырехы
зитхыгъагъэр	зи тхыгъагъэ р
ягугъуи	я гугъу и
зэратыщтхэу	зэра тыщт хэу
зилъэкӏыжьи	зи лъэкӏы жьи
афызэхащэхэшъ	афызэхащэ хэшъ
зыкӏэмыхъухэрэм	зыкӏэ мыхъу хэрэ м
зэхэпшӏэнхэм	зэхэп шӏэ н хэм
къызытетхыжьырэм	къы зы тетхыжьы рэм
къыщызэфаштэныр	къы щы зэфа штэ ныр
шхэнми	шхэн ми
зэнэкъокъугъэхэми	зэ нэкъокъу гъэ хэми
икӏыжьыгъэмэ	и кӏыжьы гъэмэ
къызэдежъыух	къы зэ дежъыу х
тхъуи	тхъу и
зэдырагъаштэзэ	зэ дырагъаштэ зэ
зэокӏынэу	зэокӏы нэу
зэрихьылӏагъэр	зэ рихьылӏагъэ р
щагъэуцугъэми	щагъэуцу гъэми
язэхэщэкӏо	я зэхэщэкӏо
тиеджэн	ти еджэ н
зыфэмыхьыжь	зыфэ мы хьы жь
къызэкӏигъэплъыхьагъэми	къы зэкӏигъэ плъыхьагъэ ми
зэриуплъэкӏухэрэми	зэри уплъэкӏу хэрэ ми
узеджэкӏэ	у зеджэ кӏэ
къыспыщылъри	къыс пыщылъ ри
афеплъэкӏ	афе плъэкӏ
къызыпыкӏ	къы зы пыкӏ
зылэжьыри	зы лэжьы ри
къыздеджэрэ	къы з деджэ рэ
къызыщытщэфыни	къы зыщы тщэфы ни
римыгъэшӏэнэу	римыгъэ шӏэ нэу
зиулъэгукӏэ	зи улъэгу кӏэ
зэӏэпахымэ	зэ ӏэпахы мэ
зэригъэфедэзэ	зэри гъэфедэ зэ
зыщырагъэхъорэ	зыщы рагъэхъо рэ
зэрэзэхэлъхэмкӏэ	зэрэ зэхэ лъ хэм кӏэ
зыфэбгъэзэжьмэ	зы фэбгъэзэ жьмэ
блэкӏыгъэми	блэкӏы гъэми
джэгукӏэ	джэгу кӏэ
тизэхахьэхэм	ти зэхахьэ хэм
зыфишӏагъэхэм	зыфи шӏагъэ хэм
зэраӏыгъыхэрэ	зэра ӏыгъы хэрэ
къызэпеплъыхьэх	къы зэ пеплъыхьэ х
къыфэтхэрэ	къы фэтхэ рэ
зылъэгъущтыгъэу	зы лъэгъущты гъэу
зэриушэтыгъэхэр	зэри ушэты гъэхэ р
къызэрэзэхишӏэрэр	къы зэрэ зэхишӏэ рэ р
удэжъ	у дэ жъ
тыубыти	ты убы ти
къызэрашӏэщтым	къы зэра шӏэ щтым
къызшӏомыгъэшӏ	къы зшӏо мыгъэ шӏ
плъэкӏ	плъэкӏ
къызэригъанэрэр	къы зэри гъанэ рэ р
зэрапэблагъэр	зэра пэблагъэ р
зэдэтэгъэшӏи	зэдэ тэгъэ шӏ и
зэдешӏэгъур	зэде шӏэ гъу р
тихьакӏэ	ти хьакӏэ
зытырарагъатхэхэрэп	зы тыра ра гъатхэ хэ рэп
огъэшӏагъо	о гъэшӏагъо
сызыщеӏагъэмрэ	сы зыще ӏагъэ мрэ
зэригъалэхэрэр	зэри гъалэ хэрэ р
зэкӏалъхьэх	зэкӏа лъхьэ х
зыщихыжьыгъ	зыщи хыжьы гъ
зыхэпхыщт	зы хэпхы щт
зэрэзэрищагъэм	зэрэ зэри щагъэ м
къэсшӏмэ	къэ сшӏ мэ
къащегъэхъу	къа щегъэхъу
рагъашӏэщтыгъэх	рагъашӏэщты гъэх
зыкъашӏэжьыщт	зы къашӏэ жьыщт
яеплъыкӏи	я еплъы кӏи
тищыкӏагъэ	ти щыкӏагъэ
зэтырагъэпкӏагъэр	зэ тыра гъэпкӏа гъэр
къызыщыкӏырэм	къы зыщы кӏы рэм
зэпытхъыгъэкӏэ	зэпы тхъыгъэ кӏэ
зыщыхи	зыщы х и
зэхишӏагъэр	зэхи шӏагъэ р
къызэращэщт	къы зэращэ щт
зэрещэх	зэ рещэ х
зытырелъагъом	зытыре лъагъо м
уимыӏэми	уи мыӏэ ми
шъущыӏэщт	шъу щыӏэ щт
сыкъегъэуцу	сыкъе гъэуцу
зыфэдгъэхьазырынэу	зы фэд гъэхьазыры нэу
сызыфэхъужьынэу	сызы фэхъужьы нэу
кӏэпсэу	кӏэ псэу
тызэфэтхэ	тызэ фэтхэ
загъэнэфэгъэхэ	за гъэнэфэ гъэхэ
ишӏушӏэкӏэ	и шӏушӏэ кӏэ
къыпилъэсыкӏэу	къы пилъэсы кӏэу
зигъэчэрэгъумэ	зигъэ чэрэгъу мэ
уелъэӏужьын	у елъэӏу жьын
тызыфэзэуагъэр	тызы фэзэуа гъэр
зыщыпсэурэ	зыщы псэу рэ
хэлъхэу	хэлъ хэу
зыдэхъугъэри	зы дэхъу гъэри
зэхэшӏыхьагъэри	зэхэ шӏыхьагъэ ри
щеплъыхэмэ	ще плъы хэмэ
зэрагъэгъотыгъэу	зэ рагъэгъоты гъэу
зэпэуцужьых	зэ пэуцужьы х
фэзэжъу	фэ зэжъу
тежъугъэтызэ	тежъугъэ ты зэ
къыздежъыу	къы з дежъыу
щызэшӏосхынхэу	щызэ шӏосхы нхэ у
зыфигъэуцужьырэм	зыфи гъэуцужьы рэм
щызэрагъэшӏагъэхэу	щы зэрагъэ шӏагъэ хэу
къызэрыхъухьэхэрэр	къы зэры хъухьэ хэрэ р
арагъэблагъэзэ	а рагъэ благъэ зэ
уибзэджэ	уи бзэджэ
зипэщагъэхэр	зи пэ щагъэ хэр
зыхарагъэщмэ	зыха рагъэ щ мэ
зырегъэхьми	зырегъэ хь ми
аригъэлъэкӏынри	аригъэ лъэкӏы н ри
зэрамытырэмэ	зэрамы ты рэ мэ
тызэхэтхэу	тызэ хэт хэу
илъэсэп	илъэс эп
уиунэкӏи	уи у нэ кӏи
ахегъэбагъу	а хе гъэба гъу
зэхэсхыщтыгъэхэр	зэхэ схы щтыгъэ хэр
узэкӏоцӏыпхагъэу	у зэкӏоцӏыпха гъэу
текӏхэти	те кӏхэ ти
сикӏэ	си кӏэ
зэрэзэтелъхэу	зэрэ зэ телъ хэу
зэращэфырэр	зэра щэфы рэ р
икӏыгъагъэхэри	и кӏыгъагъэ хэри
зэфэмыдэми	зэ фэмыдэ ми
зыфитынхэу	зыфи ты н хэу
ишъоупс	и шъоупс
сешӏэн	се шӏэ н
къадэкӏыгъэп	къа дэкӏы гъэп
къызэрэщыуцущтхэри	къы зэрэ щыуцу щтхэри
уишӏэмэ	уи шӏэ мэ
хэкӏынба	хэкӏы н ба
зэшӏошъухырэр	зэ шӏошъухы рэ р
зыщашӏагъэ	зыща шӏа гъэ
зыщигъэзи	зыщи гъэ зи
зэшӏозыхыщтхэр	зэ шӏозыхы щтхэр
зэрэзэригъэгъотыщтыгъэхэр	зэрэ зэри гъэгъоты щтыгъэ хэр
зэфыщытми	зэ фыщыт ми
къафехых	къафе хы х
иеплъыкӏэкӏэ	и еплъыкӏэ кӏэ
яшъохэмэ	я шъо хэмэ
затыриӏэтыкӏын	затыри ӏэтыкӏы н
зэриӏыгъыгъэр	зэри ӏыгъы гъэр
зытырагъэуцощтыри	зы тыра гъэуцо щтыри
зыгъэуцугъэмкӏэ	зы гъэуцугъэ мкӏэ
зилъэӏу	зи лъэӏу
текӏуа	те кӏуа
зыщагъэуцущтхэ	зы щагъэуцу щтхэ
зишӏагъэхэр	зи шӏагъэ хэр
афашӏи	а фашӏ и
зэпырыкӏыпӏэм	зэпыры кӏыпӏэ м
къызэреупчӏыжьыгъэр	къы зэ реупчӏы жьы гъэр
рырегъэукъэбзыкӏыжьых	рырегъэ укъэбзы кӏыжьы х
иӏэшӏэх	и ӏэшӏэ х
къащытырихыгъэх	къащы тырихы гъэх
ехи	е х и
затыреушъафэ	за тыре ушъафэ
зэрихьырэ	зэри хьы рэ
зыщыӏэрэ	зыщы ӏэ рэ
къызкӏэлъэӏугъэхэр	къы з кӏэлъэӏугъэ хэр
лъэкӏыныгъэшхо	лъэкӏыны гъэшхо
зыхагъэкӏыжьырэ	зы хагъэкӏыжьы рэ
зигощымэ	зи гощы мэ
къысфытеох	къыс фытео х
къыдехы	къы дехы
зилӏ	зи лӏ
сызыщыгушӏукӏырэ	сы зыщы гушӏукӏы рэ
тызыщеджэн	ты зыщеджэ н
сипсэлъэ	си псэлъэ
тикӏыгъэп	ти кӏы гъэп
зэрадэхьагъэм	зэра дэхьагъэ м
тиӏэшӏэх	ти ӏэшӏэ х
зэраушӏоирэмкӏэ	зэра ушӏои рэм кӏэ
къащыдамыхыгъэми	къащы дамыхы гъэми
зыхэплъэрэ	зы хэплъэ рэ
адашӏэщтыгъэмэ	а дашӏэ щтыгъэ мэ
зытыримытхэу	зы тыри мыт хэу
зэдгъашӏэхэрэми	зэд гъашӏэ хэрэ ми
щешӏэх	щешӏэ х
къызыпыкӏыщт	къы зыпыкӏы щт
хэдгъэкӏмэ	хэ дгъэ кӏ мэ
зэричъыгъэр	зэри чъы гъэр
арагъэгъотырэми	а рагъэгъоты рэ ми
тызэригъэшӏужьыщтыгъ	ты зэри гъэшӏужьы щтыгъ
фэхъугъэри	фэхъугъэ ри
еубзэмэ	е убзэ мэ
зэхэпхрэр	зэхэп х рэ р
тызыпэблэгъагъэхэм	тызы пэблэ гъагъэ хэм
къыхахыгъэхэми	къы хахыгъэ хэми
зэрихьылӏэгъэ	зэ рихьылӏэ гъэ
къызэкӏэлъыкӏоу	къы зэ кӏэлъыкӏо у
рызэхащэнэу	ры зэхащэ нэу
зэфащэкӏэ	зэфа щэ кӏэ
тызихьакӏэмэ	ты зи хьакӏэ мэ
къыздэмыхъугъэри	къы з дэмыхъу гъэри
зэхахыщтыр	зэ хахы щтыр
зыфащэфхэрэр	зыфа щэф хэрэ р
тыригъэкӏи	тыригъэ кӏи
щызэхашӏагъ	щы зэха шӏа гъ
ахэзыхыгъэри	а хэзыхы гъэ ри
узылъэгъу	узы лъэгъу
зэримытыгъэр	зэ римыты гъэ р
шъуифэщт	шъуи фэ щт
шъуигъэшӏэжьыщт	шъуигъэ шӏэжьы щт
къызэрищыжьыгъэн	къы зэри щыжьыгъэ н
гъугъэкӏэ	гъугъэ кӏэ
зыфэхъугъэмэ	зы фэхъу гъэмэ
зэхакъутэгъагъ	зэ хакъутэ гъагъ
зэфещэх	зэ фещэ х
зызыдешӏэжьым	зы зыде шӏэжьы м
телъэкӏыхьэ	те лъэкӏы хьэ
узхэтхэу	уз хэт хэу
къызыфеупчӏырэм	къы зыфеупчӏы рэм
зыфэдэмрэ	зы фэдэ мрэ
шъузэзэгъэу	шъу зэзэгъэ у
сызэрэдеӏагъэр	сы зэрэ деӏагъэ р
шъумышӏэх	шъу мышӏэ х
зэкӏахьэмэ	зэ кӏахьэ мэ
ухэлэжьэн	у хэлэжьэ н
зыдэсхьыжьын	зыдэс хьыжьы н
зыщыгъэнэфэгъэ	зыщы гъэнэфэ гъэ
зыщызэхэтфыщт	зыщы зэхэт фы щт
тыщыкӏэщтэп	ты щыкӏэ щтэп
уитыжьын	уи тыжьы н
зэдаштэ	зэ даштэ
зэгокӏыжьынхэм	зэгокӏыжьы нхэ м
озыгъашӏэхэрэри	о зыгъашӏэ хэрэ ри
зэпичъыхьэгъагъэми	зэ пи чъыхьэ гъагъэ ми
къызэтепхымэ	къы зэ тепхы мэ
къыхырегъэхы	къы хырегъэхы
затӏэкӏи	за тӏэ кӏи
тыримыхьылӏэрэми	ты римыхьылӏэ рэ ми
удахьэми	у дахьэ ми
къызэрымыхъухьэ	къы зэры мыхъу хьэ
зэхэсхыщтыгъэх	зэхэсхы щтыгъэ х
къыпфэсэгъэгъушъ	къы п фэсэгъэгъу шъ
зилъэгъугъагъэ	зи лъэгъу гъагъэ
зызэхэпкӏэ	зы зэхэп кӏэ
къызэпырысыкӏхэмэ	къы зэпыры сы кӏхэ мэ
лъэкӏ	лъэ кӏ
сыкъызэхэзыхыгъэр	сы къы зэ хэзыхы гъэр
зэрэзыдыригъэхьыхэрэр	зэрэ зыдыри гъэхьы хэрэ р
къушъхьэхэри	къушъхьэ хэри
изилъхьэрэмэ	и зи лъхьэ рэ мэ
тыщызэрипхыжьыгъ	ты щызэ рипхы жьыгъ
сыригъэблэгъагъэп	сы ригъэблэ гъагъэп
ришӏэрэми	ри шӏэрэ ми
узэрытхэни	у зэ рытхэ ни
къысигъэлъэгъугъагъ	къы сигъэлъэгъу гъагъ
къызщышъощтхэр	къы зщы шъо щтхэр
зэхэтхъыгъэ	зэхэ тхъыгъэ
тырахынэу	тырахы нэу
узэрэщытхъун	у зэрэ щытхъу н
зызэригъэпскӏыщт	зызэри гъэпскӏы щт
къызщыдэбгъэкӏын	къы зщыдэ бгъэкӏы н
атетэгъэты	ате тэгъэты
ашӏогъэшӏэгъонын	ашӏо гъэшӏэгъоны н
зыфалъэгъужьыгъ	зыфа лъэгъужьы гъ
сызэреупчӏыжьыгъэм	сы зэре упчӏыжьы гъэм
къызхэлыдыкӏырэ	къы з хэлыдыкӏы рэ
зылъэгъужьыгъэмэ	зы лъэгъужьы гъэмэ
зыфэсшӏынэу	зы фэсшӏы нэу
зэримыгъотылӏэжьхэу	зэримы гъотылӏэ жь хэу
екӏун	екӏу н
аригъэшӏхэзэ	аригъэ шӏ хэзэ
къызыхиубытэхэрэм	къы зы хиубытэ хэрэ м
зэхэкӏыжьыным	зэ хэкӏыжьы ным
зэрипхыгъэхэр	зэри пхыгъэ хэр
зэрити	зэри т и
алъыкӏэхьэрэ	а лъыкӏэхьэ рэ
зехъожьыми	зе хъожьы ми
къызыфэдгъэнагъэмэ	къы зы фэд гъэнагъэ мэ
шъулъэгъухэмэ	шъу лъэгъу хэмэ
щызэфэхъугъэхэм	щызэ фэхъугъэ хэм
зыфэсӏогъэ	зыфэс ӏо гъэ
къапэуцужьымэ	къа пэуцужьы мэ
зэокӏырэ	зэокӏы рэ
къызыхамыгъэщыщтыгъэми	къы зыхамыгъэщы щтыгъэ ми
зэрагъэгъотмэ	зэрагъэ гъот мэ
зэридэхэрэр	зэри дэ хэрэ р
ашӏэщтыгъэмэ	а шӏэщтыгъэ мэ
тимыкӏызэ	ти мыкӏы зэ
пишӏэн	пи шӏэ н
зыдахьыгъэп	зыда хьы гъэп
зыщамыгъэнэфэгъэ	зыща мы гъэнэфэ гъэ
къызэпичыгъ	къы зэ пичы гъ
зытӏыкӏырэ	зы тӏыкӏы рэ
щызэхащэжьыгъэр	щы зэхащэ жьы гъэр
тызызэхахьэрэр	ты зы зэхахьэ рэ р
зэрищэчыхэрэр	зэри щэчы хэрэ р
къызкӏэлъэӏухэри	къы зкӏэлъэӏу хэри
зэхэпшӏэныр	зэхэ пшӏэ ныр
зэрэзыфагъэуцужьыгъэр	зэрэ зыфа гъэуцужьы гъэр
зыратыми	зы раты ми
къызыщытӏысыщт	къы зыщы тӏысы щт
концертхэри	концерт хэри
кӏэлакӏэри	кӏэлакӏэ ри
сыбгъэкӏэ	сы бгъэ кӏэ
зэпэшӏэтмэ	зэ пэшӏэт мэ
тыкъызэригъэгугъэгъэ	ты къы зэри гъэгугъэ гъэ
сих	си х
егъэблэгъэнхэр	е гъэблэгъэ нхэ р
щызэдэпсэурэ	щызэ дэпсэу рэ
къызэрамытыгъэм	къы зэра мытыгъэ м
якъарыукӏэ	я къары у кӏэ
тызыдеӏэнэу	тызы деӏэ нэу
зэпытэчыхэми	зэпы тэчы хэми
зэрэзэхащэжьыгъэр	зэрэ зэхащэ жьы гъэр
къэблэгъагъэмэ	къэ блэгъагъэ мэ
зэрихьылӏэрэ	зэ рихьылӏэ рэ
ащызэхащэщтыгъэхэр	ащы зэхащэ щтыгъэ хэр
къызыхэкӏыгъагъэр	къы зы хэкӏы гъагъэ р
зэриукъорэр	зэри укъо рэ р
зытехъухьэгъэ	зы техъухьэ гъэ
зыдишӏэщтыгъэхэу	зыди шӏэщтыгъэ хэу
зэригъэгумэкӏыщтыгъэм	зэригъэ гумэкӏы щтыгъэ м
зыщыфагъэ	зыщы фагъэ
иозгъэхыни	ио згъэхы ни
къызэрилъфыгъэхэр	къы зэри лъфыгъэ хэр
шъуфэещтэп	шъу фэе щтэп
изэхэтыкӏи	изэ хэты кӏи
сызэхахыгъэмэ	сызэ хахыгъэ мэ
ямыӏэнэу	я мыӏэ нэу
мыгъукӏ	мы гъу кӏ
зыдимышӏэжьыгъэми	зыди мышӏэжьы гъэми
къышъуипэсыгъ	къы шъуипэсы гъ
тезэгъи	те зэ гъи
ихьапӏэкӏэ	и хьапӏэ кӏэ
къызкӏэрихыгъэгъэ	къы зкӏэ рихы гъэгъэ
узэдэӏун	узэ дэӏу н
къешӏэкӏы	къе шӏэ кӏы
еухы	е ухы
зыфэхъухэм	зыфэ хъу хэм
зышӏогъэшӏэгъоныгъэхэм	зышӏо гъэшӏэгъоны гъэ хэм
зэрэзэтекӏрэ	зэрэ зэтекӏ рэ
къызызэдегъаом	къы зы зэде гъао м
къызэрарагъэтырэри	къы зэра рагъэты рэри
зыфагъэшъуашэмэ	зыфа гъэшъуашэ мэ
зэрищэн	зэрищэ н
къэуцухэрэ	къэуцу хэрэ
енэкъокъухэзэ	енэкъокъу хэзэ
зэрыпхъэщтхэ	зэры пхъэ щтхэ
зэратыхэрэмрэ	зэ раты хэрэ м рэ
къызыпыкӏыщтыгъэ	къы зыпыкӏы щтыгъэ
шъутхыхи	шъу тхы хи
къырашӏэшъурэ	къы рашӏэ шъурэ
сигъэлъэгъужьыгъэ	сигъэлъэгъу жьыгъэ
зыщызэрагъашӏэщтыгъэ	зы щызэ рагъашӏэ щтыгъэ
хъурэмэ	хъу рэ мэ
зытещыныхьэщтыгъэ	зыте щыныхьэ щтыгъэ
фызэшӏокӏыгъэм	фызэшӏокӏы гъэм
зыфыригъэхъожьызэ	зы фыригъэ хъожьы зэ
зэрэзэрихъокӏырэр	зэрэ зэри хъокӏы рэ р
къызэригъэплъыгъ	къы зэ ригъэплъы гъ
зышӏэнэу	зы шӏэ нэу
зыкӏэмытхэхэрэ	зыкӏэ мытхэ хэрэ
нафэри	нафэ ри
шъуипсырэ	шъу и псы рэ
зэрищэлӏэжьыгъэ	зэри щэлӏэжьы гъэ
упэуцужьыгъэу	у пэуцужьы гъэу
зыкъызиӏэтыщт	зы къы зиӏэты щт
мыхъухэри	мыхъу хэри
сикӏэсагъэми	си кӏэсагъэ ми
сиеджэгъу	си еджэ гъу
къешӏэжьы	къешӏэ жьы
къытфытеох	къы т фытео х
гъукӏэщтыгъ	гъукӏэ щтыгъ
зыфэхъугъэхэми	зы фэхъугъэ хэми
зэрамышӏэщтыгъэм	зэрамы шӏэщтыгъэ м
зызэриштэрэр	зы зэриштэ рэ р
хэхъожьымэ	хэ хъожьы мэ
къытфащэрэ	къы т фащэ рэ
сищыкӏагъэхэп	си щыкӏагъэ хэп
узщыщхэри	уз щыщ хэри
шъозгъашӏэри	шъо згъашӏэ ри
рехы	рехы
зишӏынэу	зи шӏы нэу
укъызхедзы	у къы з хедзы
зэридзыгъэр	зэри дзы гъэр
зыфэпшӏыхэрэ	зы фэпшӏы хэрэ
тилъэгъугъэшъ	ти лъэгъу гъэшъ
зэхахырэмрэ	зэ хахы рэм рэ
зыщыдгъотыгъэми	зыщы дгъоты гъэми
зиӏэхэмкӏэ	зи ӏэ хэм кӏэ
умыщэф	умы щэф
шъуиӏэкӏэ	шъуи ӏэ кӏэ
зыдэтхэ	зы дэтхэ
къызыхэхъожьыкӏэ	къы зыхэхъо жьыкӏэ
тихэгъэгоу	ти хэгъэго у
зыфыригъэджэнэу	зыфы ригъэджэ нэу
зэхэпхыгъэнкӏи	зэхэп хыгъэ нкӏи
къызыхагъэкӏыгъэр	къы зы хагъэкӏы гъэр
зигъэшхэкӏыщтба	зигъэш хэкӏы щт ба
типщхэми	ти пщ хэми
изэгъэшӏэн	и зэгъэшӏэн
шъухэтын	шъу хэты н
языгъэкӏырэ	языгъэ кӏы рэ
зарегъэлъэгъум	за регъэлъэгъу м
хэткӏэ	хэт кӏэ
зэхихыхэрэр	зэхи хы хэрэ р
зэрэриутэкӏыхэрэ	зэрэ риутэкӏы хэрэ
зыхэтшӏыкӏырэ	зы хэтшӏыкӏы рэ
зышӏомылъымкӏэ	зышӏо мылъы мкӏэ
зэтелъи	зэ телъ и
зыщеджагъэми	зы щеджагъэ ми
къадеушъэкӏхэу	къа деушъэкӏ хэу
упылъымэ	у пылъы мэ
зызщагъэпытэщт	зы зща гъэпытэ щт
зыщытшӏэрэ	зыщы тшӏэ рэ
зыӏэкӏиубытэти	зы ӏэкӏиубытэ ти
зэригъэгъотыщтыр	зэри гъэгъоты щтыр
къео	къео
къызэрахэкӏыгъэхэр	къы зэра хэкӏы гъэ хэр
рехыкӏы	рехы кӏы
къенэкъокъун	къе нэкъокъу н
шъуегъашӏэ	шъуе гъашӏэ
ущыӏэщтэу	у щыӏэ щтэу
хъужьыщтмэ	хъужьы щт мэ
арых	ары х
сиеплъыкӏэхэри	си еплъыкӏэ хэри
зихкӏэ	зи х кӏэ
пщылӏхэми	пщылӏ хэми
къызхэкӏыщтыгъэр	къы з хэкӏы щтыгъэ р
къызэрищэжьыгъагъэри	къы зэрищэ жьы гъагъэри
икъыхэхыжьын	и къы хэхы жьын
фытетхи	фытет хи
зыфэдгъэуцужьыгъ	зыфэ дгъэуцу жьыгъ
тырелъхьэмэ	тырелъхьэ мэ
зэхэмынэнкӏи	зэхэ мынэ нкӏи
благъэба	благъэ ба
зыдэпшӏэжьмэ	зыдэп шӏэжь мэ
зытепхыгъэр	зыте пхыгъэ р
къызыщыуцугъагъэр	къы зыщыуцу гъагъэ р
зыщызэрагъашӏэрэ	зыщы зэ рагъашӏэ рэ
зыфэзыгъэзагъэри	зыфэ зы гъэзагъэ ри
зэрэзэдырахьылӏэрэм	зэрэ зэ дырахьылӏэ рэм
зэхихырэ	зэ хихы рэ
къыфыратхи	къы фы рат хи
пхыригъэкӏыгъ	пхы ригъэкӏы гъ
къеблэгъэнэуи	къе блэгъэ нэуи
теблэгъагъэми	те блэгъагъэ ми
къызэрищэлӏэжьхи	къы зэри щэлӏэ жьхи
сигъэгушхуагъэу	сигъэ гушхуа гъэу
зыщызэрагъэгъотын	зыщы зэ рагъэгъоты н
хырыхыхьэмэ	хырыхыхьэ мэ
зэриштэжьыщтхэр	зэри штэжьы щтхэр
тежъугъэтыгъ	тежъугъэ ты гъ
зигъакӏокӏэ	зи гъакӏо кӏэ
зыкъырагъэшӏэжьынэу	зы къы рагъэ шӏэжьы нэу
ригъэшхрэп	ригъэ шх рэп
зыщыӏэнэу	зы щыӏэ нэу
къырагъэблэгъагъэх	къы рагъэблэ гъагъэ х
зилъытэн	зи лъытэ н
зэӏужъугъэкӏэрэ	зэ ӏужъугъэкӏэ рэ
щызэхэсхыгъэм	щы зэхэсхы гъэм
утетми	у тет ми
зэхахыни	зэ хахы ни
ахэлъхэмэ	а хэлъ хэмэ
тызыфакӏохэрэ	тызы факӏо хэрэ
афызэхащэшъ	афызэхащэ шъ
зэрищэфрэмкӏэ	зэри щэф рэ мкӏэ
зэхэпшӏэнэу	зэхэпшӏэ нэу
уигъу	уи гъу
щызэдаштэщт	щызэ даштэ щт
зэпытхэр	зэ пыт хэр
тызэрэзэфыщытыри	ты зэрэ зэ фыщыты ри
зыкӏэхъопсыщтыгъэ	зыкӏэ хъопсы щтыгъэ
зидзыжьыгъэу	зи дзыжьы гъэу
зэхэпхъагъэкӏэ	зэхэ пхъагъэ кӏэ
зытегъэпсыхьагъэр	зы тегъэпсыхьа гъэр
зэтеплъхьэхэмэ	зэте плъхьэ хэмэ
улӏмэ	у лӏ мэ
заритырэ	за риты рэ
дагъэрэ	дагъэ рэ
къызэрэгурыӏорэ	къы зэрэ гурыӏо рэ
зыфеджэгъэхэ	зы феджэ гъэхэ
зэрагъэтыхэрэр	зэрагъэ ты хэрэ р
пщылӏкӏи	пщылӏ кӏи
шъуфагъэуцуным	шъу фагъэуцу ным
шъуӏыгъхэу	шъу ӏыгъ хэу
тиӏэхэ	ти ӏэ хэ
къызэригъэгъунагъэм	къы зэригъэ гъунагъэ м
зэрамышӏэрэм	зэра мышӏэ рэм
сегъэфабэ	сегъэ фабэ
къыхехыжьы	къы хехы жьы
ателъыгъэх	а телъы гъэх
тыригъэблэгъагъ	ты ригъэблэ гъагъ
къызыщыуцукӏэ	къы зыщыуцу кӏэ
къызэригъэхъугъэ	къы зэри гъэхъу гъэ
къыдэкӏыри	къы дэкӏы ри
пшӏыгъэмэ	п шӏы гъэмэ
узытеплъыкӏыкӏэ	у зыте плъыкӏы кӏэ
къыдэтхыгъэми	къы дэтхы гъэми
къызэпырыкӏыгъэх	къы зэ пырыкӏы гъэх
къызытырикӏэгъэ	къы зы тыри кӏэ гъэ
сызыхэтхэри	сызы хэтхэ ри
сичэти	си чэт и
сызэгъэплъ	сызэ гъэплъ
шъуищыкӏагъа	шъу ищыкӏа гъа
загъэуцугъэм	за гъэуцугъэ м
тыкъызэрегъэгумэкӏэу	ты къы зэре гъэгумэкӏ эу
щызэхащэрэмэ	щызэхащэ рэ мэ
емызэгъэу	емы зэ гъэу
зэфагощи	зэфа гощ и
зэрэпылъыщтхэм	зэрэ пылъы щт хэм
къызэрегъэгъэзэжьыгъэн	къы зэрегъэ гъэзэжьы гъэн
зыхэкӏодэн	зы хэкӏодэ н
зыщыфишӏыжьын	зыщы фишӏыжьы н
узэрэпэуцущтым	у зэрэ пэуцу щтым
зызэкӏаубытагъ	зы зэкӏа убыта гъ
зыраӏыгъыжьыщт	зыра ӏыгъыжьы щт
зытырадзэрэ	зы тырадзэ рэ
зыщыфэхъугъэ	зыщы фэхъу гъэ
щызэхэсхыгъэхэр	щызэ хэсхы гъэ хэр
къикӏыгъэми	къи кӏыгъэ ми
узыкӏэ	узы кӏэ
шъузэрепхы	шъузэ репхы
къызыфыкъокӏыхэрэм	къы зы фыкъокӏы хэрэ м
илъэшъупӏэхэри	и лъэшъу пӏэ хэри
тхыгъэными	тхыгъэ ными
арылъыщтых	ары лъы щтых
хеты	хе ты
тарыпхъэнэу	т ары пхъэ нэу
текӏыжьызэ	те кӏыжьы зэ
зэхэшъушӏэжьыщт	зэхэ шъушӏэ жьыщт
зыӏыгъхэрэ	зы ӏыгъ хэрэ
къызыщысыщтым	къы зыщысы щтым
заригъэгъэфэбэжьыщтыгъ	за ригъэ гъэфэбэ жьы щтыгъ
зыщыӏэщтымкӏэ	зыщы ӏэ щтым кӏэ
зытежъыукӏырэ	зыте жъыукӏы рэ
аратыжьынхэри	ара тыжьы н хэри
тырихынэу	тырихы нэу
зэрэфэлъэкӏэуи	зэрэ фэлъэкӏэ уи
узэригъэупчӏынэу	у зэригъэ упчӏы нэу
гъаблэхэри	гъаблэ хэри
адэтхэри	а дэтхэ ри
ахэтха	а хэт ха
къыригъэблэгъэщтхэм	къы ригъэблэгъэ щт хэм
зыхахьэрэм	зы хахьэ рэм
умышӏэжьымэ	у мышӏэжьы мэ
хэмылъэуи	хэмы лъэ уи
къызитыщтыр	къы зи ты щтыр
зыщыхъугъэхэри	зыщы хъу гъэхэри
зыщызэхащэгъагъэхэр	зы щызэхащэ гъагъэ хэр
зыфэогъэуцужьых	зыфэо гъэуцужьы х
