キチン	キ チ ン
悪く	悪 く
いくつ	い く つ
以上	以 上
国司	国 司
再利用	再 利 用
忘れよう	忘れ よ う
ちょっと	ちょ っと
学会	学 会
九時間	九 時間
性愛	性 愛
刺身	刺 身
客観的な	客観 的 な
寒く	寒 く
シェフ	シ ェ フ
比べた	比べ た
電車	電 車
問題	問 題
来よう	来 よ う
丈夫な	丈夫 な
一月	一 月
旅行	旅行
そこ	そ こ
通って	通 って
通らなかった	通 ら なかった
七週間	七 週 間
打ち破り	打 ち 破 り
行くな	行 く な
登られる	登 られ る
あそこ	あ そ こ
まだ	まだ
正しい	正 しい
作曲	作 曲
噛みましたら	噛み ました ら
悪い	悪 い
起きます	起き ます
イタリア	イ タ リ ア
おいしかった	おいし か った
嬉しい	嬉 しい
かばん	か ばん
調べられます	調べ られ ます
半日	半 日
お金	お 金
結婚式	結婚 式
長い	長 い
立てさせません	立て させ ません
白い	白 い
曇ったら	曇 った ら
飲まない	飲ま ない
わたくし	わ た くし
おばあちゃん	お ばあ ち ゃん
始めさせる	始め させ る
散らなかった	散 ら なかった
お酒	お 酒
夫婦	夫 婦
応力	応 力
まで	ま で
試合	試 合
終わる	終わ る
来させない	来 させ ない
登られません	登 られ ません
惚れました	惚れ ました
追った	追 った
調子	調 子
会社員	会社 員
区間	区 間
行って	行 って
クリニック	クリ ニ ック
テレビ	テ レ ビ
資格	資 格
小型	小 型
画家	画 家
大新年会	大 新 年 会
いそいで	い そ いで
炒める	炒め る
非常識	非常 識
世界	世 界
数学	数 学
変えたろう	変え た ろう
好きな	好き な
もう	も う
事務員	事 務 員
ニューヨーク	ニュ ー ヨ ー ク
農民	農 民
九日	九 日
名前	名 前
あちら	あ ち ら
慣れる	慣れ る
科学	科 学
お前	お 前
集まろう	集ま ろう
将来	将 来
起きましょう	起き ましょう
後続	後 続
怒る	怒 る
調べません	調べ ません
ほしい	ほ し い
観る	観 る
比べる	比べ る
食べられる	食べ られ る
まっすぐ	まっす ぐ
パーティー	パ ー ティ ー
行かせない	行かせ ない
行かせて	行かせ て
一時間ぐらい	一 時間 ぐ ら い
劣りましたら	劣り ました ら
男たち	男 たち
論説	論 説
慣れた	慣れ た
賛歌	賛 歌
震源	震 源
優しく	優 しく
ごはん	ごは ん
二つ	二 つ
不本意	不 本 意
渡らせる	渡 らせ る
語根	語 根
勉強して	勉強 し て
惚れるな	惚れ る な
質問	質 問
出たら	出 た ら
インターネット	イ ン タ ー ネ ット
散れなければ	散 れ なければ
道具	道 具
以下	以 下
来ました	来 ました
津波	津 波
入ります	入 り ます
並ばない	並ば ない
前線	前 線
行かなかったら	行か なかった ら
終わりません	終わ り ません
寒かった	寒 か った
企業名	企業 名
何年	何 年
きれいさ	きれい さ
元気	元気
飲み物	飲み 物
ネクタイ	ネ ク タ イ
遅刻	遅 刻
美香ちゃん	美香 ち ゃん
ラッパ	ラ ッ パ
狭く	狭 く
本屋	本 屋
紅茶	紅茶
売行き	売 行き
七つ	七 つ
これ	こ れ
時として	時と し て
固く	固 く
既婚	既 婚
歯科医	歯 科医
三時間	三 時間
天婦羅	天 婦 羅
お母さん	お 母 さん
すてきな	す てき な
お医者さん	お 医 者 さん
通らなくて	通 ら なくて
惚れます	惚れ ます
女らしさ	女 ら しさ
安全	安 全
出なかったら	出 なかった ら
ピック	ピ ック
お腹	お 腹
切ります	切 り ます
エアコン	エ ア コ ン
公園	公 園
