შავია	შავ ი ა
ჩამოიყვანეს	ჩამო იყვან ეს
იმქვეყნიური	ი მ ქვე ყნ ი ური
დანგრეულ	და ნგრე ულ
უმაღლესმა	უ მაღ ლეს მა
დიზაინისთვის	დიზაინ ის თვის
უფლებათა	უ ფლ ება თა
მავრების	მა ვრ ების
ფინანსთა	ფ ინან ს თა
სელიმს	ს ელიმ ს
იმედოვნებდა	ი მედოვნ ებ და
იუმორი	იუმ ო რი
არიადნეს	არიადნ ეს
ნერსე	ნერ ს ე
პლაცდარმის	პლაცდარმ ის
ოთხკუთხედი	ოთხ კუთხ ედ ი
სახეობა	სახე ობა
დაყენების	დ აყენ ების
სამონასტრო	სა მ ონ ასტრო
იმპორტირებული	იმპ ორტირ ებულ ი
ძეგლებზე	ძეგლ ებ ზე
საქმიანობა	სა ქმ იან ობა
შემოქმედთა	შე მო ქმედ თა
ფლინის	ფლინ ის
გამოსახულებებს	გამო სახულებ ებს
ონოს	ონ ო ს
მკვლელობები	მკვლელობ ები
მატჩებზე	მა ტჩ ებ ზე
ავიღებთ	ა ვიღ ებ თ
კათედრას	კ ა თედრ ას
დომინანტი	დომინ ანტ ი
ხისტი	ხ ის ტი
მონღოლები	მო ნღოლ ები
ნელ	ნელ
პარაზიტული	პარაზი ტ ულ ი
გაჩაღდა	გა ჩაღ და
დევნისა	დე ვნ ის ა
უფროსი	უფროს ი
მღერის	მღერ ის
ქობულეთიდან	ქობულეთ იდან
ტრანსფორმაცია	ტრ ანს ფორმ აც ია
გამოწეული	გამო წე ულ ი
პირით	პირ ით
ნახატებში	ნა ხატ ებ ში
საგუბერნატორო	სა გუბერნატორ ო
საბჭოელები	სა ბჭო ელ ები
დაწესებულების	და წე ს ებულ ების
ქრისტესი	ქრისტ ეს ი
სხვას	სხვ ას
ხელმძღვანელობასთან	ხელმძღვანელ ობა ს თან
იოკო	ი ოკ ო
ანბანის	ანბან ის
ფეხბურთელია	ფეხ ბურ თ ელი ა
ჩეჩენი	ჩეჩენ ი
ვუთხარი	ვ უთხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებ ში
ამერიკიდან	ა მე რიკ იდან
ტაოში	ტა ო ში
გახურებულ	გა ხურ ებულ
სიუხვეს	ს ი უხვე ს
ცნობადობა	ცნობ ად ობა
გენუელი	გენუ ელი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულებ ები
ქვეყნისგან	ქვე ყნ ის გან
საძებნელად	საძებ ნელ ად
ყვავილის	ყვავილ ის
იერუსალიმის	ი ერუსალიმ ის
სიდ	ს ი დ
მნიშვნელობისაა	მ ნიშვნელობ ის ა ა
ფაქტორით	ფ ა ქტორ ით
თეთრკანიან	თეთრკან იან
უნარები	უ ნარ ები
ქრისტიანობას	ქრისტ იან ობ ას
შეკვეთა	შე კვეთ ა
ენობრივი	ენ ობრივ ი
წყვილად	წყვი ლ ად
ესწრება	ეს წრ ება
უსაზღვრო	უ სა ზღვ რ ო
იმპერატორთან	იმპ ერატორ თან
მსახიობური	მ სახი ობ ური
სიცარიელე	ს ი ცარიელ ე
მაკედონელთა	მა კედონ ელ თა
გამოიყენებოდა	გამო იყენებ ო და
ბერძნების	ბერძნ ების
ქუთაისსა	ქუთაის ს ა
ნეტსმა	ნეტს მა
შენარჩუნებისთვის	შენარჩუნ ების თვის
კალთებზე	კალთ ებ ზე
რიფებით	რიფ ებ ით
ვახტანგისა	ვახტანგ ის ა
პერიფერიულ	პერი ფერი ულ
განადგურებამდე	გა ნა დგურებ ა მდე
სამხმიანი	სა მ ხმ იანი
ლათინურ	ლა თინ ურ
ტბაა	ტ ბა ა
ზეიმზე	ზეიმ ზე
ეკლესიების	ეკლესი ების
კახაბერ	კახაბერ
შემოფარგლულია	შე მო ფარგლ ულ ია
გამგეა	გა მ გე ა
კახეთს	კ ახეთ ს
ისლამიზაციის	ისლამიზ აც ი ის
აპატია	აპატი ა
ფლანგზე	ფლანგ ზე
ახშობდა	ახ შობ და
ეფექტს	ე ფექტ ს
დანარჩენს	და ნა რჩ ენ ს
მკვეთრად	მ კვეთ რად
ბურუნდი	ბურ უნდ ი
აპატიმრებენ	აპატიმრ ებ ენ
დიპლომის	დიპლომ ის
მთასთან	მ თ ას თან
კვირაში	კ ვირ ა ში
ობიექტს	ობ იექტ ს
მიემართა	მი ემარ თა
ელფერის	ელფერ ის
დაარსებული	და არსებ ულ ი
გამორიცხული	გამო რიცხ ულ ი
ჩეხეთი	ჩეხ ეთ ი
მთიანეთს	მ თიანეთ ს
შემსრულებელ	შე მ სრულებ ელ
სიცივისა	ს ი ცივ ის ა
ბედის	ბ ედ ის
დროებითი	დრო ები თ ი
ინსტრუქციების	ინსტრუქცი ების
დაითანხმეს	და ითან ხმ ეს
დელა	დე ლ ა
განხეთქილების	გან ხეთქილ ების
კავალერი	კ ავალ ერი
მოცარტის	მო ცარტ ის
კრებდა	კრებ და
ციხეებში	ციხე ებ ში
ბრაუნშვაიგში	ბრა უნშვაიგშ ი
შედევრი	შე დე ვრ ი
ელდარის	ელდარ ის
ნაივაშის	ნა ივაშ ის
ანეკდოტები	ანეკდოტ ები
იმპერატორებმა	იმპ ერატორ ებ მა
ლაკანდონები	ლა კანდონ ები
ხშრად	ხშრ ად
დამპყრობლებს	და მ პყრობ ლ ებს
მოქალაქენი	მო ქალაქ ენ ი
მუხლში	მ უ ხლ ში
ავლაბრის	ავლაბრ ის
სავალებს	სა ვალ ებს
უგრძესი	უ გრძეს ი
მორჩილება	მო რჩილ ება
სართულების	სა რთულებ ის
ხალხმრავალ	ხალხ მრავალ
ტირაჟი	ტირაჟ ი
ფიქლები	ფიქლ ები
წვეთები	წვ ეთ ები
მეურნეობაში	მეურნე ობა ში
კონსტანტინეპოლში	კონ სტანტინეპოლ ში
იტრიუმის	იტრ იუმ ის
ჩეხებმა	ჩეხ ებ მა
არსებების	არსებ ების
გვანან	გვ ანან
უნივერსიტეტიდან	უნივერს იტეტ იდან
ამბიციური	ამ ბიც ი ური
კარდინალი	კარ დ ინალ ი
ფილმად	ფილმ ად
კასტრო	კ ასტრო
სიზმარი	ს იზმ არ ი
საფლავს	სა ფლ ავ ს
დეკორატიულობის	დე კორატიულობ ის
ჩათვლის	ჩა თვლ ის
ფინალშიც	ფ ინალ ში ც
თამაშია	თამაშ ი ა
იქამდეც	იქა მდე ც
პლებეების	პლებე ების
მარტინეს	მ არტინ ეს
დამკვიდრდნენ	და მკვიდრ დნენ
მოვლილი	მო ვლ ილ ი
ფინს	ფინ ს
სამეულის	სა მე ულ ის
კომპეტენტური	კომ პ ეტენტურ ი
ვრცელ	ვრცელ
ლიუ	ლი უ
სხვადასხვაგვარ	სხვა და სხვა გვარ
გამოჯანმრთელების	გა მო ჯანმრთელ ების
არსებობის	არსებ ობ ის
შინდისფერი	შ ინდ ის ფერი
დააპატიმრეს	და აპატიმრ ეს
დაიყოს	და იყ ოს
დევიდს	დე ვიდ ს
შეესწავლა	შე ე სწავლ ა
პარტნიორები	პარტნიორ ები
დეპოზიტების	დე პოზი ტ ების
პტოლემეს	პ ტოლემ ეს
დაედო	და ედ ო
ოქტომბრისთვის	ოქტომ ბრ ის თვის
ტაუერი	ტ ა უ ერი
თვალითაც	თვალ ით აც
ეპიზოდურ	ე პიზოდ ურ
ძრავებით	ძრავ ებ ით
განცხადება	გან ცხად ება
ურჩევს	ურჩევ ს
პიგმენტების	პიგმენტ ების
გრაფიკით	გრაფ იკ ით
წანაცვლების	წა ნა ცვ ლ ების
მოძრაობებში	მოძრაობ ებ ში
ოქროპირის	ოქროპირი ს
პრეცედენტი	პრეცედენტ ი
გადმოვიდნენ	გა დ მო ვი დნენ
იხვეწებოდა	იხვეწ ებ ო და
ცენტრალ	ცენტრ ა ლ
პოზიცია	პოზი ცი ა
პლანეტას	პლანეტ ას
უნგრელი	უნგრელ ი
უბეები	უბ ე ები
ხვდა	ხვდ ა
ციკლონური	ციკ ლონ ური
საღებავი	სა ღებავ ი
ახალგაზრდათა	ახალგაზრდა თა
ქიმიის	ქიმი ის
მუნიციპალური	მ უნიციპ ალურ ი
ბოლოსწინა	ბოლ ოსწ ი ნა
კარლო	კარ ლ ო
მოდების	მო დ ების
გდრ	გდ რ
რაოდენობაც	რაოდ ენ ობ აც
პლუტონიუმი	პლუტონ იუმ ი
მაჭავარიანი	მა ჭავარ იანი
დისერტაციის	დისერტ აც ი ის
რხევითი	რხევით ი
ჯულია	ჯ ულ ია
ემანსიპაციის	ემანსიპ აც ი ის
მარიან	მარ იან
ბაიკონურის	ბ აიკონურ ის
გაზრდაც	გა ზრდ აც
კონდორი	კონ დორ ი
შეირთავს	შე ირთ ავ ს
ბრძოლისას	ბრძოლის ას
ჯილი	ჯილ ი
განაპირას	გა ნა პირ ას
იტანდა	იტან და
ერისკაცობაში	ერ ის კაც ობა ში
შოტლანდიელთა	შოტლანდი ელ თა
დარტყმა	დ არტყ მა
გადასცემენ	გა და ს ცემ ენ
პროგრამისტი	პროგრამ ის ტი
დრანდის	დ რანდ ის
რაო	რა ო
ფრინველებს	ფრინველ ებს
შემსრულებელია	შე მ სრულებ ელი ა
ვირდებიან	ვირ დებ იან
დაიცა	დაიც ა
კილოთი	კ ილოთ ი
იტალიაში	იტალი ა ში
ნატა	ნა ტ ა
ქართულის	ქართ ულ ის
ამბავში	ამბავ ში
წამოვედით	წა მო ვედ ით
გავჩერდებიო	გავ ჩერ დ ები ო
თამუნა	თამ უნ ა
წასვლას	წა სვლ ას
მათემატიკაში	მათემატიკ ა ში
მეკონტაქტება	მე კონ ტაქტ ება
ძმამ	ძმ ამ
სამსახურშია	სა მსახურ ში ა
თორნიკემ	თორ ნიკ ემ
გაათხოვა	გა ა თხოვ ა
ონლაინი	ონლაი ნ ი
სიყვარულობა	ს ი ყვარულ ობა
ქუთაისის	ქუთაის ის
დედაჩემი	დე და ჩემ ი
მეცადინეობაში	მ ეცადინე ობა ში
გეგმა	გეგმ ა
მეისონ	მე ისონ
ბოტასები	ბ ოტ ას ებ ი
შიგ	შ იგ
ამბროლაურის	ამბროლაურ ის
გესმის	გე სმ ის
არსენალის	არსენალ ის
მართალი	მ ართალ ი
გამოყვანილი	გამო ყვანილ ი
მამიდაშვილმა	მა მი და შვილ მა
ჯამბაზები	ჯამბაზ ები
ტური	ტურ ი
შაბათამდე	შაბათ ა მდე
გულნარა	გულ ნარ ა
ბედნიერები	ბედნიერ ები
კომუნისტების	კომ უნისტ ების
ბერნი	ბ ერ ნ ი
მარინე	მარ ი ნ ე
მეცხრამეტე	მე ცხრამეტ ე
უნდოდა	უნდ ო და
გავალო	გა ვალ ო
გიჟი	გიჟ ი
მეუბნები	მე უბნ ები
ყავის	ყავ ი ს
ბებიაშენის	ბებია შენ ის
ვაჭარი	ვაჭ არ ი
დაქალი	და ქალ ი
გადაიღეს	გა და იღ ეს
მაისობაზე	მა ის ობა ზე
ანამ	ან ამ
თამაში	თამაშ ი
კურსს	კურს ს
გავიკეთეო	გავ იკეთ ე ო
მაღალი	მაღ ალ ი
გადამავიწყდა	გა და მავიწყ და
ბებიაჩემთან	ბებია ჩემ თან
სახელი	სახელ ი
ვაჩუქო	ვა ჩუქ ო
ფილას	ფილ ა ს
დაიწყებს	და იწყ ებს
აიღებ	აიღ ებ
ოთხმოცდარვა	ოთხმ ოცდა რვ ა
შეხორცება	შე ხორც ება
დავურეკო	და ვ ურეკ ო
თავის	თავ ის
მომენატრე	მო მ ენატრ ე
ნინომ	ნინ ომ
ნუკრის	ნუკრ ი ს
ეღირსა	ე ღირს ა
დაარტყაო	და არტყ ა ო
სიცივე	ს ი ცივ ე
დამლევი	და მ ლევ ი
ვარო	ვარ ო
იქეთ	იქ ეთ
დავწერე	და ვ წერ ე
ჩუმად	ჩუმ ად
მომეციო	მო მ ეცი ო
აქვსო	აქვ ს ო
სამუშაოც	სა მუშა ო ც
ორი	ორ ი
დონის	დ ონ ის
უნიკალური	უ ნიკ ალურ ი
სამოცდაცხრა	სა მ ოცდა ცხრ ა
ბებიის	ბ ები ის
დამირეკავდი	და მი რეკ ავ დი
მეორედ	მე ორ ედ
ჯეოსელის	ჯე ოს ელი ს
ვინცხები	ვ ინცხ ები
გზა	გზ ა
სიგარეტში	ს ი გარეტ ში
შევაერთე	შე ვა ერთ ე
მარჯიელა	მა რჯიელ ა
მარიამი	მარიამ ი
საათზეო	სა ათ ზე ო
წამოიღებ	წა მო იღ ებ
გვარაძე	გვარ აძე
მადლობა	მა დლობ ა
საათებშია	სა ათ ებ ში ა
იუსტიციაში	იუსტიც ია ში
წნევის	წნევ ი ს
ცივად	ცივ ად
მეექვსე	მე ექვს ე
კარგადაა	კარ გ ად ა ა
ხალხიც	ხალხ ი ც
ბოშო	ბოშ ო
მოიცადე	მო იც ად ე
უვლის	უ ვლ ის
მუშაობა	მუშა ობა
რომაა	რომ ა ა
შალვასთან	შალვ ას თან
გეო	გე ო
მიდიხარ	მი დი ხარ
წასულა	წა სულ ა
მეპარება	მე პარ ება
ბოთოლაშვილი	ბ ოთოლ ა შვილი
მიწას	მიწ ას
დაედოს	და ედ ოს
ლაპარაკობდა	ლაპარაკ ობ და
მითქვამს	მი თქვამ ს
ვეღარ	ვე ღ არ
დამირეკე	და მი რეკ ე
ორმოცდათექვსმეტი	ორ მ ოცდა თექვსმეტ ი
აოსტა	ა ოსტ ა
ლირა	ლირ ა
მუშაობენ	მუშა ობ ენ
ახალციხეში	ახალ ციხე ში
არაა	არა ა
სკოლა	სკოლ ა
სიმართლე	ს ი მართლ ე
ძველებური	ძველ ებ ური
გამოვართმევ	გამო ვარ თ მევ
მურაბა	მ უ რ აბა
სილქნეტი	ს ი ლქნეტ ი
იკლებს	იკ ლ ებს
ვსვამ	ვ სვ ამ
ყოფილხარ	ყოფილ ხარ
ნინული	ნინ ულ ი
გოგოა	გოგო ა
იზამ	იზ ამ
უცბად	უ ცბ ად
შარვალი	შარვალ ი
უსინდისოები	უ სინდის ო ები
ნანა	ნან ა
შაბათ	შაბათ
გადავიდეს	გა და ვიდ ეს
აღება	აღ ება
ლარი	ლ არ ი
გავშალოთ	გავ შალ ო თ
ბათუმის	ბათუმ ის
რემონტს	რემონტ ს
სახეში	სახე ში
აკეთებს	აკეთ ებს
ეწევი	ეწევ ი
თამილა	თამ ილ ა
იმედით	ი მედ ით
გადმოსვლა	გა დ მო სვლ ა
მანქანა	მანქან ა
მაკიაჟის	მა კიაჟ ის
ექვსიანი	ექვს იანი
მერსედესი	მ ერსედ ეს ი
მომავალში	მო მ ავალ ში
ფოტოებს	ფოტო ებს
ყანა	ყ ა ნა
წამოსვლას	წა მო სვლ ას
ვერაფერს	ვე რაფერ ს
გადასარევად	გა და სა რევ ად
შემეკითხა	შე მ ეკითხ ა
გაკვეთილზე	გა კვეთ ი ლ ზე
ხუთას	ხუთ ას
პირველ	პირ ველ
რეალური	რე ალურ ი
შუქს	შ უქ ს
ლიანას	ლი ან ას
ჩამოგვიტანა	ჩამო გვ იტან ა
აქვთ	აქვ თ
ყველამ	ყველ ამ
თორმეტიდან	თორმეტ იდან
გადმოვარდა	გა დ მო ვარ და
მცემ	მ ცემ
უწყობს	უ წყობ ს
ხელმძღვანელს	ხელმძღვანელ ს
გრძელი	გრძელ ი
სახელზე	სახელ ზე
ჩამოწერილი	ჩამო წერ ილ ი
ჩემს	ჩემ ს
ქსელური	ქსელ ურ ი
კოლხი	კოლ ხ ი
ავალ	ავალ
გლობალმედ	გლობალ მედ
დავრეკოთ	და ვ რეკ ო თ
დედას	დედ ას
მოვიდე	მო ვიდ ე
ოზურგეთში	ოზურგეთ ში
ხელით	ხელ ით
განსხვავებაა	გან სხვა ვ ება ა
ანზორი	ანზ ო რი
თემური	თემურ ი
ოცდამეერთე	ოცდა მე ერთ ე
ღმერთო	ღმერთ ო
ივლისს	ივლ ის ს
გადაღლილი	გა და ღლ ილ ი
ლამაზად	ლა მაზ ად
მეხმიანება	მე ხმ იან ება
საათში	სა ათ ში
ჭამით	ჭამ ით
ხართ	ხ არ თ
ჩართული	ჩა რთ ულ ი
ოთარი	ოთარ ი
მომიტანე	მო მ იტან ე
აქამდე	აქ ა მდე
რუსთავში	რუსთავ ში
ველოდებით	ველოდ ებ ით
დავურეკავ	და ვ ურეკ ავ
რა	რა
ბიჭო	ბიჭ ო
ინერვიულო	ი ნერვიულ ო
ნაყიდი	ნა ყიდ ი
გული	გულ ი
ნანას	ნან ას
აქო	აქო
იჭერს	ი ჭერ ს
იმ	იმ
ყაზახეთში	ყაზ ახეთ ში
ლევანის	ლევან ის
შეეშინდა	შე ე შინდ ა
ეკითხებიან	ეკითხ ებ იან
მნახულობ	მ ნახ ულ ობ
უთქვია	უ თქვ ი ა
სიკვდილია	ს ი კვდილ ი ა
მაღაზია	მაღ აზ ი ა
დამატება	და მატ ება
ზედმეტად	ზე დმეტ ად
სუფრა	ს უ ფრ ა
შობას	შობ ას
ვიზიტი	ვი ზ ი ტი
წამიყვან	წა მ იყვან
შემხვდა	შე მ ხვდ ა
საქართველოში	სა ქართ ველ ო ში
გაიცნო	გა იცნო
გამომყავს	გამო მ ყავ ს
გადავარდა	გა და ვარ და
იოსები	იოს ები
ეგეთ	ეგ ეთ
გახსნილა	გა ხსნ ილ ა
მამიკო	მამიკ ო
ზუსტად	ზუსტ ად
მცალია	მ ცალ ია
შვარცი	შვარ ცი
ჯანმრთელობის	ჯანმრთელ ობ ის
თერთმეტ	თერთმეტ
დაიკო	და იკ ო
დღემდე	დღე მდე
ნელისთან	ნ ელი ს თან
ორმოცდათხუთმეტი	ორ მ ოცდა თხუთმეტ ი
გვყავს	გვ ყავ ს
ცხრიდან	ცხრ იდან
გამომიგზავნის	გამო მი გზავნ ის
წავსულიყავი	წა ვ სულიყავ ი
გიორგი	გი ორგ ი
შვიდასამდე	შვიდას ა მდე
ევროპას	ევროპ ას
გაგვთიშავენ	გა გვთიშ ავ ენ
დაგეხმარები	და გე ხმარ ები
ჩემო	ჩემ ო
ნუ	ნუ
ტერიტორიულად	ტერიტორი ულ ად
სან	ს ან
ჯეი	ჯე ი
სამუდამოდ	ს ამ უდამ ოდ
გადასაფარებელი	გა და საფარ ებ ელი
ეჭვი	ეჭვ ი
ღმერთს	ღმერთ ს
ას	ას
გაიმარჯვებს	გა იმარჯვ ებს
ქორწილებში	ქ ორწილ ებ ში
დაშვებული	და შვ ებულ ი
შეღავათი	შე ღავათ ი
გამძლე	გა მ ძლ ე
მწვადების	მ წვ ად ების
დავათვალიერე	და ვ ათვალიერ ე
ფულია	ფ ულ ია
აწუხებს	ა წუხ ებს
მაკა	მ აკ ა
შვიდის	შ ვიდ ის
კავკასია	კ ავკ ას ი ა
გინდათო	გ ინდათ ო
თოთხმეტი	თოთხმეტ ი
ისტორიის	ისტორი ის
ვთამაშობდით	ვ თამაშ ობ დ ით
წრე	წრ ე
როდისთვის	როდ ის თვის
ამოიტანე	ა მო იტან ე
სიტუაცია	ს იტუ აც ია
ვქნათ	ვ ქნ ათ
მიხედავს	მი ხედ ავ ს
ერთს	ერთ ს
გრადუსი	გრადუს ი
ამან	ამ ან
კორპუსი	კორპუს ი
გასასწორებელი	გა სა სწორ ებ ელი
მარტში	მარტ ში
პროფილაქტიკაში	პროფილაქტიკა ში
სონის	სონ ის
ათ	ათ
სამოცდაოთხი	სა მ ოცდა ოთხ ი
შევავსე	შე ვა ვს ე
წადი	წა დ ი
გულები	გულ ები
სადაა	ს ად ა ა
ვაჟბატონი	ვ აჟბა ტონ ი
ცის	ცი ს
ერთიღა	ერ თიღ ა
რაცხა	რაცხ ა
გააგიჟა	გა ა გიჟ ა
იზომ	იზ ომ
იგივე	ი გივ ე
გუდვილი	გუდვ ილ ი
თბილისში	თბილის ში
თავი	თავ ი
გავაკეთებინე	გა ვაკეთებ ი ნ ე
შეძლებს	შე ძლ ებს
არტურა	არ ტურ ა
აღარც	აღარ ც
არ	არ
გავედი	გავ ე დ ი
დარჩე	და რჩ ე
ვაჟა	ვაჟ ა
ვილაპარაკეთ	ვი ლაპარაკ ეთ
შენდება	შენ დ ება
გე	გე
დენი	დ ენ ი
მეჩქარება	მე ჩქარ ება
იმისკენ	იმ ის კენ
გითხრა	გი თხრ ა
ტიტოს	ტ იტო ს
ვეფხია	ვეფ ხ ი ა
დაინახა	და ინ ახ ა
იქ	იქ
კითხულობდა	კითხულობ და
ბავშვისთვის	ბავშვ ის თვის
ელიავაზე	ე ლი ავ ა ზე
მდგომარეობიდან	მდგომარე ობ იდან
შენთან	შენ თან
წავიღებ	წა ვიღ ებ
გაჩვენოს	გა ჩვენ ოს
მომხმარებელი	მო მ ხმარ ებ ელი
ვიკა	ვ იკ ა
ნინო	ნინ ო
სხვანაირად	სხვა ნაი რად
მეტია	მეტ ია
წყალობით	წყალ ობ ით
ვბრუნდები	ვ ბრუნდ ები
შეცდომა	შეცდომ ა
ყოფილა	ყოფილ ა
ჩვენგან	ჩვენ გან
პრობლემა	პრობლემა
წარმოიდგინე	წარმო იდგინ ე
ვაიმეო	ვა იმე ო
გადმოიტანეს	გა დ მო იტან ეს
მომეცით	მო მ ეცი თ
ფილტვების	ფილტვ ების
გავიარო	გავ იარ ო
ბიჭი	ბიჭ ი
ტორტი	ტ ორ ტი
ამბობ	ამბ ობ
შემახსენე	შე მ ახსენ ე
კინოს	კინ ოს
განმავლობაში	გან მა ვლ ობა ში
სჭირდები	ს ჭირდ ები
დაძახება	დ აძახ ება
გადავიხედე	გა და ვიხედ ე
დაგვჭირდება	და გვ ჭირდ ება
ვანო	ვა ნ ო
მერაბ	მე რაბ
სახლი	სახლ ი
გამოვა	გამო ვ ა
დაზღვევა	და ზღვ ევა
ახალ	ა ხალ
მოგეხმარები	მო გე ხმარ ები
გიჭირს	გიჭირ ს
ლინკდინი	ლინკდინ ი
მანქანები	მანქან ები
ოთახში	ოთახ ში
მაგასაც	მაგ ას აც
ნახავდი	ნახ ავ დი
როგორი	როგორ ი
მონათლა	მო ნა თლ ა
გავრბივარ	გა ვრბ ივ ა რ
რამეში	რამე ში
ახალგაზრდა	ახალგაზრდა
ამიანად	ამ იან ად
დავწერეთ	და ვ წერ ეთ
წამს	წა მ ს
ნათელასთვის	ნა თელ ა ს თვის
მაგდა	მა გდ ა
ვითხოვ	ვი თხოვ
კულტურის	კულტ ურ ის
მაგენის	მა გ ენ ის
თოვს	თოვ ს
სახელიო	სახელ ი ო
სიაში	ს ია ში
სონი	სონ ი
ანდრო	ანდრო
სერგიმ	ს ერგ ი მ
დაისვენო	და ი სვენ ო
დორტმუნდი	დორტმუნდ ი
ისეთი	ის ეთ ი
ნიცა	ნიც ა
ოცი	ოც ი
გადართო	გა და რთ ო
შედეგს	შე დე გ ს
მაგრად	მაგრ ად
დაუნიშნა	და უ ნიშნ ა
ბანი	ბ ან ი
შვიდი	შვიდ ი
საითაა	სა ით ა ა
ხაჭაპური	ხაჭაპურ ი
სიცოცხლე	სიცოცხლ ე
სმის	სმ ის
წაგიყვანს	წა გ იყვან ს
ნორაკიძე	ნორ აკ იძე
ცომი	ცომ ი
პროცენტით	პროცენტ ით
ვიქეიფოთ	ვ იქეიფ ო თ
მახსოვს	მ ახსოვ ს
ინგლისური	ინგლ ის ური
ღმერთის	ღმერთ ის
ოთხმოცი	ოთხმ ოც ი
ლურჯი	ლურჯ ი
ვისი	ვი ს ი
ემ	ემ
წაართვა	წა ართვ ა
ალექს	ა ლექ ს
სოკარ	ს ოკ არ
ლამარა	ლა მარ ა
ანანო	ანან ო
დისკი	დისკ ი
ყურზე	ყურ ზე
ათასი	ათ ას ი
უკრაინელებს	უკრაინელ ებს
დავაყენე	და ვ აყენ ე
გოგია	გოგ ი ა
საქმე	სა ქმ ე
ხაჭაპურიძეებში	ხაჭაპურ იძე ებ ში
გალი	გა ლ ი
გამოვივლი	გამო ვივლ ი
სათამაშოები	სა თამაშ ო ები
გაგიჟდები	გა გიჟ დებ ი
გააჩუმე	გა ა ჩუმ ე
ლოიდი	ლო იდ ი
იმიდან	იმ იდან
იწვა	ი წვ ა
გაზრდილია	გა ზრდილ ია
გეკუთვნის	გე კუთვნ ის
ხუთასი	ხუთ ას ი
დედა	დედ ა
რეცეპტი	რეცეპ ტი
გვირილები	გ ვირ ილ ები
აპირებ	ა პირ ებ
გაურკვევია	გა ურკვევ ი ა
თოვდა	თოვ და
სტაჟირებაზე	ს ტაჟირ ება ზე
ავაცდენ	ა ვა ცდ ენ
უკეთესობა	უკეთ ეს ობა
გამოაცხადეს	გამო ა ცხად ეს
ვითომ	ვით ომ
მოსინჯე	მო სინ ჯ ე
გასვენებაზე	გა სვენ ება ზე
პანაშვიდზე	პანაშვიდ ზე
ამირანში	ამირ ან ში
უთხრა	უ თხრ ა
მაცინა	მა ცინ ა
ქუთაისში	ქუთაის ში
შვეიცარიაში	შვეიცარ ია ში
თბილისობაზე	თბილის ობა ზე
ოთხამდე	ოთხ ა მდე
ორშაბათიდანო	ორ შაბათ იდან ო
ღომი	ღომ ი
ქართულში	ქართ ულ ში
დიქტაფონი	დიქტა ფ ონ ი
კნუტო	კნუტ ო
ლანძღავენ	ლა ნძღ ავ ენ
თამრიკომ	თამ რიკ ომ
გახვალ	გა ხვ ა ლ
შაური	შა ური
გამოვიყენებო	გამო ვ იყენებ ო
მექნება	მე ქნ ება
სამოცდათერთმეტი	სა მ ოცდა თერთმეტ ი
თვეშიც	თვე ში ც
სუსტი	სუსტ ი
მოგყავს	მო გ ყავ ს
ორის	ორ ის
მთლიანად	მ თლ იან ად
გეწყინა	გე წყ ი ნა
გასკდა	გა სკ და
თვლებით	თვლ ებ ით
თქვენ	თქვ ენ
კაცზე	კაც ზე
გვიან	გვ იან
დამატებას	და მატ ება ს
ცუდად	ცუდ ად
დიმა	დი მა
იწვიმა	იწვი მა
თავისით	თავ ის ი თ
ათვალიერებ	ათვალიერ ებ
ცხოვრებაში	ცხოვრ ება ში
მარიამთან	მარიამ თან
მოვა	მო ვ ა
შეგვხვდა	შე გვ ხვდ ა
ზოგის	ზოგ ის
სარეცხის	სა რეცხ ის
ფერაძე	ფერ აძე
ვაკანსიაზე	ვა კან ს ია ზე
მაპატიე	მ აპატი ე
აკოცე	აკოც ე
დამაჯერებ	და მა ჯერ ებ
უჩერდება	უ ჩერ დ ება
ნათქვამია	ნა თქვამ ია
ძლივს	ძლივ ს
დღეში	დღე ში
ხაშურში	ხა შურ ში
საცხობში	სა ცხ ობ ში
სწორს	სწორ ს
ვწერ	ვ წერ
რეისს	რეის ს
გაიგო	გა იგ ო
ლალიმ	ლა ლ ი მ
იმღერებს	ი მღერ ებს
მოაბეს	მო აბ ეს
გიწევს	გი წევ ს
შარი	შ არ ი
შეეცადეო	შე ეცად ე ო
სანადიროდ	სა ნა დირ ოდ
საათები	სა ათ ები
კურსზე	კურს ზე
მამამისი	მ ამამის ი
ნუნუმ	ნუნ უ მ
ჩირის	ჩი რ ის
მენიუ	მე ნი უ
ვაკეთებო	ვაკეთებ ო
მომენატრა	მო მ ენატრ ა
ნერვიულობაზე	ნერვიულ ობა ზე
ავაწყვე	ავაწყვ ე
ამეცადინოს	ამეცადინ ო ს
ფეისბუქზე	ფ ეისბუქ ზე
ტკივილით	ტ კივილ ით
ყიდვას	ყიდვ ას
ყურადღებისთვის	ყ ურადღ ების თვის
მსოფლიო	მ სოფლი ო
დამეხმარებიან	და მე ხმარ ებ იან
წავედი	წა ვედ ი
მაქედან	მა ქედ ან
გამახსენდება	გა მ ახსენ დ ება
გიგამ	გიგ ამ
უფროსებს	უფროს ებს
კიევი	კიევ ი
ცოდო	ცოდ ო
ოცდაცხრამეტი	ოცდა ცხრამეტ ი
მეთოდი	მ ეთოდ ი
ადამიანები	ა და მი ან ები
