მასწავლებელია	მასწავლებელ ია
მექანიკა	მექანიკ ა
ცხენოსანი	ცხენოსან ი
დინასტია	დინასტი ა
ზღვას	ზღვ ას
ბახტაძე	ბახ ტაძე
მილოშ	მილ ოშ
აშუქებდა	ა შუქ ებდა
განწყობილ	განწყობილ
წმინდანნი	წმინდან ნი
პროცენტი	პროცენტ ი
იარა	იარ ა
მღვდელ	მღვდელ
სამანტა	სა მ ანტ ა
ბათუმიდან	ბათუმ იდან
რობერტო	რობერტ ო
სექტემბერის	სექტემბერ ის
ჩანაფიქრის	ჩანაფიქრ ის
გადაუარა	გადა უარ ა
პატრიარქი	პატრიარქ ი
დაიწყება	დაიწყ ება
პროკურორს	პროკურორ ს
ქრისტეში	ქრისტე ში
მიითვისეს	მიითვის ეს
ფართომაშტაბიანი	ფართომაშტაბ იანი
კარაკალას	კარაკალ ას
ტაძრებისა	ტაძრ ებისა
გმირებზე	გმირ ებზე
მომკვდარა	მო მკვდარ ა
პროცესის	პროცეს ის
ფანჯარა	ფანჯარ ა
გამოყენებისა	გამოყენ ებისა
შრატში	შრატ ში
ნორვეგიის	ნორვეგი ის
ქალ	ქალ
მძაფრი	მძაფრ ი
მურვან	მურ ვან
ვარჯიშობდა	ვარჯიშ ობდა
ხელნაკეთი	ხელნაკეთ ი
შემდგენელი	შე მდგენ ელი
გამოფინა	გამო ფინ ა
ზემფირას	ზემფირ ას
დაისმის	და ისმ ის
სთხოვოს	სთხოვ ოს
გამოაგდეს	გამო აგდ ეს
აეცილებინა	ა ეცილ ებინა
ალბანელების	ალბანელ ების
კალიგრაფია	კალიგრაფი ა
მარტა	მარტ ა
ვართ	ვარ თ
თემიდან	თემ იდან
მცველს	მცველ ს
დღესასწაულს	დღესასწაულ ს
სანაპიროებთან	სა ნაპირო ებთან
სიყვარულია	სიყვარულ ია
ტექტონიკის	ტექტონიკ ის
თანხლებით	თანხლ ებით
გრემის	გრემი ს
კოლეჯს	კოლეჯ ს
მეფისათვის	მეფ ისათვის
წარმართავს	წარმართ ავს
ლონდონურ	ლონდონ ურ
მერვე	მერ ვე
წარმოშობისაა	წარმო შობ ისაა
ჯომ	ჯო მ
ანგოლის	ანგოლ ის
საწყობში	საწყობ ში
ავადმყოფობით	ავადმყოფობ ით
როდისთვის	როდ ისთვის
ქალსა	ქალ სა
პროგრამაზე	პროგრამ აზე
გამოშვება	გამოშვ ება
გასამხედროებული	გასა მხედრო ებული
ბგერებს	ბგერ ებს
გეი	გ ე ი
შეაფასეს	შე აფას ეს
ბინაში	ბინ აში
ტუღუში	ტუღუ ში
სიმაღლეა	სიმაღლე ა
ნავეს	ნავ ეს
სინას	სინ ას
წარდგენა	წარდგენ ა
გვალვა	გვალვ ა
ბაბუის	ბაბუ ის
მმართველთან	მმართველ თან
კრისტალური	კრისტალ ური
პაკეტების	პაკეტ ების
ფროდო	ფროდ ო
გამოცხადება	გამოცხად ება
საჭესთან	საჭე სთან
დედოფალთან	დედოფალ თან
მონადირეებს	მონადირე ებს
ფილიპემ	ფილიპ ემ
გამჭვირვალეა	გამჭვირვალ ეა
ქსოვა	ქსოვ ა
მუსიკოსი	მუსიკოს ი
მიქელ	მიქელ
გამოსაყენებლად	გამოსაყენ ებლად
გაუფუჭდა	გაუ ფუჭ და
სიმღერასთან	სიმღერ ასთან
ინდონეზიური	ინდონეზი ური
წყალსატევის	წყალსატევ ის
გაჩაღებული	გაჩაღ ებული
ზურაბს	ზურაბ ს
დაკნინებული	დაკნინ ებული
ვალენსიაში	ვალენსი აში
ტალანტების	ტალანტ ების
სახეებზე	სახე ებზე
ციკლონები	ციკლონ ები
გადმონაშთები	გადმო ნაშთ ები
ზრდადი	ზრდ ადი
გარდაცვალებას	გარდაცვალ ებას
ანტვერპენის	ანტვერპენ ის
საზრდელს	საზრდელ ს
ულმობელი	ულმობელ ი
გარდაცვალებამდე	გარდაცვალ ებამდე
სიუჟეტების	სიუჟეტ ების
დილას	დილ ას
სივრცე	სივრცე
მოჰამედ	მო ჰამ ედ
გადაცილებული	გა დაცილ ებული
სინდისი	სინდის ი
შეადარა	შე ადარ ა
ტახტისათვის	ტახტ ისათვის
სულისკვეთება	სულისკვეთ ება
განგის	განგ ის
მოეწონათ	მოეწონ ათ
ფაქტურის	ფაქტ ურის
ჩაქოლეს	ჩა ქოლ ეს
საათსა	საათ სა
ტრადიციულად	ტრადიცი ულად
იდრის	იდრ ის
ლუდს	ლუდ ს
პოულობენ	პოულობ ენ
ნიროს	ნირ ოს
არაკომერციული	არა კომერცი ული
იმოქმედოს	იმოქმედ ოს
მოეწვია	მო ეწვი ა
რუსიფიკაციის	რუსიფიკაცი ის
ქრისტიანობაზე	ქრისტიან ობაზე
ბანკმა	ბანკ მა
პანსა	პანს ა
ლირა	ლირ ა
ფართობების	ფართობ ების
უხდებოდა	უხდ ებოდა
ინდივიდისთვის	ინდივიდ ისთვის
გულმკერდის	გულმკერდ ის
აცტეკებმა	აცტეკ ებმა
დომინირებდა	დომინირებ და
გაუჩენს	გაუჩენ ს
ჟენევაში	ჟენევ აში
თვით	თვ ით
მემკვიდრეებმა	მემკვიდრე ებმა
გადაყენება	გა დაყენ ება
სამედიცინო	სა მედიცინ ო
დაჩაგრული	დაჩაგრ ული
ნანგრევებში	ნანგრევ ებში
ჯეფერსონი	ჯეფერსონ ი
რეალმა	რეალ მა
საპიენსის	სა პიენს ის
დაუფლებისათვის	და უფლებ ისათვის
სრულუფლებიანი	სრულუფლებიან ი
მყინვარ	მყინვარ
განხორციელებულა	განხორციელ ებულა
მიმინო	მი მინ ო
ისტორიოგრაფიაში	ისტორი ოგრაფია ში
კატალოგის	კატალოგ ის
ნაჭრების	ნაჭრ ების
კოლონიზაციას	კოლონიზაცი ას
ხუროთმოძღვრულ	ხუროთმოძღვრ ულ
გამოჩნდეს	გამოჩნდ ეს
დისკების	დისკ ების
დაუსვეს	და უს ვეს
ლარსონმა	ლარსონ მა
მთებისა	მთ ებისა
მოთმინება	მოთმინ ება
პორტატული	პორტატ ული
პატივისცემის	პატივ ისცემ ის
ფრთხილი	ფრთხილ ი
ერისთავის	ერისთავ ის
ფრინველებით	ფრინველ ებით
კიბე	კიბე
რეპერტუარის	რეპერტუარ ის
ძეგლებით	ძეგლ ებით
უმშვენიერესი	უ მშვენიერ ესი
შედგებიან	შე დგ ებიან
რენტგენული	რენტგენ ული
ოსტატობას	ოსტატ ობას
გამოუცდელობის	გამოუცდელ ობის
დაასრულა	დაასრულ ა
დინამიკით	დინამიკ ით
კართაგენელთა	კართაგენელ თა
ჰაერზე	ჰაერ ზე
ვოლდემორს	ვოლდემორ ს
დაბრუნებიდან	დაბრუნებ იდან
სიმიანი	სიმ იანი
დადგენას	დადგენ ას
საღებავით	სა ღებავ ით
უმი	უმ ი
ფერისა	ფერ ისა
ლორენცო	ლორენც ო
გუსტავო	გუსტავ ო
ბორჯომი	ბორჯომ ი
ბუდეები	ბუდე ები
ფურცლებით	ფურცლ ებით
ზარის	ზარ ის
სეთ	სეთ
ჯოზეფი	ჯოზეფ ი
შტუტგარტის	შტუტგარტ ის
ჰეგელის	ჰეგელ ის
შემსრულებლები	შემსრულებლ ები
გაღმერთება	გა ღმერთ ება
არც	არც
მოთეთრო	მო თეთრ ო
ფილმის	ფილმ ის
სისტემაში	სისტემ აში
მოადგა	მო ადგ ა
ეკატერინეს	ე კატერინ ეს
შვედი	შვედ ი
ყბები	ყბ ები
ზამთარში	ზამთარ ში
სოკოები	სოკო ები
მკვლევარი	მკვლევარ ი
სცილდებოდა	სცილდ ებოდა
მოზარდი	მოზარდ ი
მაკეობა	მაკეობ ა
მიემხრნენ	მიემხრ ნენ
აზრი	აზრი
ღრმა	ღრმ ა
სიგრძეზეა	სიგრძე ზეა
ამარაგებს	ა მარაგ ებს
ფლოიდის	ფლოიდ ის
ტელესერიალ	ტელესერიალ
მძივის	მძივ ის
სათამაშო	სა თამაშ ო
კონცენტრაციას	კონცენტრაცი ას
ახალციხე	ახალციხ ე
თებერვალში	თებერვალ ში
ვერსიაც	ვერსი აც
ლტოლვილთა	ლტოლვილ თა
შეურჩია	შე ურჩი ა
ბერტრან	ბერტრ ან
თემასთან	თემ ასთან
წაუყენეს	წა უყენ ეს
მარილების	მარილ ების
აღწევდნენ	აღწევ დნენ
ერთობა	ერთობ ა
კატასტროფაში	კატასტროფ აში
სტორმ	სტორ მ
ვაშინგტონ	ვაშინგტონ
ბარელიეფი	ბა რელიეფ ი
ვერსია	ვერსი ა
მოედანი	მოედან ი
განგებით	განგებ ით
მეცნიერებად	მეცნიერებ ად
დაადასტურა	დაა დასტურ ა
კიდური	კიდ ური
ჩაატარეს	ჩაატარ ეს
მნიშვნელობისა	მნიშვნელობ ისა
კონტრშეტევა	კონტრშეტევ ა
ხვრელს	ხვრელ ს
გადადეს	გადად ეს
იქით	იქ ით
შემგროვებლობით	შემგროვებლ ობით
გადაკვეთილი	გადაკვეთ ილი
პადუის	პადუ ის
ასტრონომიაში	ასტრონომ იაში
სიმბოლიზმი	სიმბოლ იზმი
უზრუნველყო	უზრუნველ ყო
პროექცია	პროექცი ა
ასწავლის	ასწავლ ის
ამოღების	ამოღ ების
თერმოდინამიკური	თერმო დინამიკ ური
სათაურის	სათაურ ის
სეზონებში	სეზონ ებში
შვედეთმა	შვედეთ მა
განწყობილნი	განწყობილ ნი
ამინ	ამინ
საბურავების	სა ბურავ ების
ბერებმა	ბერ ებმა
ჩათვალა	ჩათვალ ა
ჰავას	ჰავა ს
დარბიან	დარბ იან
ერთობოდნენ	ერთობ ოდნენ
მოთავსებულია	მოთავს ებულია
შელი	შელ ი
აღწერის	აღწერ ის
საგების	სა გ ების
ჟურნალისტიკის	ჟურნალისტ იკის
ლინ	ლინ
გამომცემლობას	გამომცემლობ ას
რიგზე	რიგ ზე
მღვდელმთავარმა	მღვდელმთავარ მა
ღვთისმშობლის	ღვთის მშობლ ის
სიმრავლე	სიმრავლე
სარდურ	სარდურ
წესში	წეს ში
სახეობამ	სახეობ ამ
შეიკრიბნენ	შე იკრიბ ნენ
ფრანკ	ფრანკ
ფარერის	ფარერ ის
ხახუნის	ხახუნ ის
ძუსის	ძ უსის
კაბინეტი	კაბინეტ ი
გამდიდრება	გამდიდრ ება
მონუმენტური	მონუმენტ ური
კლავიში	კლავიშ ი
ნაპრალებში	ნაპრალ ებში
გადასულიყვნენ	გადა სულ იყვნენ
დამწერლობები	დამწერლობ ები
ლიხის	ლიხ ის
წარმოთქმას	წარმო თქმ ას
თელეთის	თელ ეთის
ლიუნგსტადი	ლიუნგსტად ი
ქალღმერთმა	ქალღმერთ მა
მილიციას	მილიცი ას
ფანჯრების	ფანჯრ ების
აქციები	აქცი ები
მეტაბოლიზმის	მეტა ბოლ იზმის
ჩანახატები	ჩა ნახატ ები
დაპყრობას	დაპყრობ ას
მოხელეთა	მოხელე თა
სპილენძის	სპილენძ ის
გავრცელებისთვის	გავრცელებ ისთვის
კომისია	კომისი ა
ჰიპერძრავა	ჰიპერ ძრავ ა
ცომის	ცომ ის
იმპერატორის	იმპერატორ ის
მოქალაქეებმა	მოქალაქე ებმა
სომეხ	სომეხ
გლობუსისა	გლობუს ისა
ხორხე	ხორხ ე
ესპანურ	ესპანურ
პრაღა	პრაღ ა
ჰუიჩოლის	ჰუიჩოლ ის
უწესრიგობა	უ წესრიგ ობა
გამოცდილებას	გამოცდილ ებას
ამაზასპი	ამაზასპ ი
გაჟღენთილი	გაჟღენთილ ი
ზვიგენი	ზვიგენ ი
მართალია	მართალ ია
პეროტი	პეროტ ი
სტრაბონის	სტრაბონ ის
ცხელია	ცხელ ია
დახვრეტა	დახვრეტ ა
რკინისა	რკინ ისა
მოუვიდა	მოუვიდ ა
არხ	არხ
თავმჯდომარე	თავმჯდომარე
თადარიგში	თადარიგ ში
კვანძს	კვანძ ს
შეძენის	შეძენ ის
ნანსის	ნანს ის
ალგებრას	ალგებრ ას
ათვისების	ათვისებ ის
ამოცანის	ამოცან ის
დაღუპვა	დაღუპვ ა
ლაპარაკობს	ლაპარაკ ობს
ლატერანის	ლატერ ანის
სიდიდეების	სიდიდე ების
ებრაელია	ებრაელ ია
გაწყვიტა	გა წყვიტ ა
უანდერძა	უ ანდერძ ა
გლეხური	გლეხ ური
თავდასხმას	თავდასხმ ას
ოლმეკების	ოლმეკ ების
ინფრაწითელი	ინფრა წითელ ი
უდანაშაულო	უ დანაშაულ ო
დაამარცხოს	დაამარცხ ოს
აჩერებენ	აჩერ ებენ
შრეზე	შრე ზე
გავლა	გავლ ა
იმპერიალისტური	იმპერიალ ისტური
უხსნად	უხსნ ად
კომპრომისზე	კომპრომ ის ზე
მადაგასკარი	მადაგასკარ ი
მოჩვენებითი	მოჩვენებ ითი
პეინის	პეინ ის
ჰარიეტ	ჰარ იეტ
ნაყოფის	ნაყოფ ის
პროფესიონალი	პროფესიონალ ი
პამფლეტი	პამფლეტ ი
ახალშობილ	ახალშობილ
მზეს	მზ ეს
სახელმძღვანელო	სა ხელმძღვანელ ო
ანდრიას	ანდრი ას
უნივერსიტეტიდან	უნივერსიტეტ იდან
ელვისებური	ელვისებ ური
სამდინარო	სა მდინარ ო
სარჯველაძე	სარჯველ აძე
კალათბურთის	კალათბურთ ის
ჯადოქარმა	ჯადოქარ მა
თანმიმდევრობას	თანმიმდევრ ობას
ქალისთვის	ქალ ისთვის
შიფრი	შიფრ ი
ჯექსონმა	ჯექსონ მა
რომაული	რომა ული
პოტიომკინი	პოტიომკინ ი
შანსები	შანს ები
მკვრივი	მკვრივ ი
გამოქვაბულთა	გამოქვაბულ თა
ლექსში	ლექს ში
უნივერსიტეტის	უნივერსიტეტ ის
კვლევით	კვლევ ით
მომღერლად	მომღერლ ად
ჭერში	ჭერ ში
სანატორიუმები	სა ნატორიუმ ები
გიგინეიშვილი	გიგინეიშვილ ი
გამოუყო	გამოუ ყო
ლურჯ	ლურჯ
ისმენდა	ისმენ და
ლივიუსის	ლივიუს ის
გაერთიანებები	გა ერთიანებ ები
საშემოდგომო	სა შემოდგომ ო
სტატისტიკურად	სტატისტიკ ურად
დაწყებულ	დაწყებულ
სისტემებით	სისტემ ებით
გამოვლენას	გა მოვლენ ას
ფილიალების	ფილიალ ების
ბალზაკი	ბალზაკ ი
კომპოზიციით	კომპოზიცი ით
ნასაკირალის	ნასაკირალ ის
უსიტყვო	უ სიტყვ ო
იმერეთის	იმერეთ ის
გენ	გენ
სტუმრად	სტუმრ ად
ტოდ	ტ ოდ
მარციუსი	მარციუს ი
ადგილობრივ	ადგილობრივ
დაბრუნებულა	დაბრუნებულ ა
ლოცულობს	ლოცულობ ს
ბალახს	ბალახ ს
სახეებია	სახე ებია
ათობით	ათ ობით
ეტალონად	ეტალონ ად
წუთში	წუთ ში
მანძილს	მანძილ ს
ბიოლოგი	ბიოლოგი
მუსიკით	მუსიკ ით
პოლკოვნიკის	პოლკოვნიკ ის
კლდეებსა	კლდე ებსა
კრება	კრ ება
ციგურის	ციგურ ის
საკითხია	საკითხ ია
უთმობდა	უთმ ობდა
დეკორაციის	დეკორაცი ის
ბელონას	ბელონ ას
არქივები	არქივ ები
რეიჩელ	რეიჩელ
ფუძიდან	ფუძ იდან
შეძლებულ	შეძლ ებულ
ბესტსელერი	ბესტსელერ ი
გარიბალდიმ	გარიბალდ იმ
ძმობა	ძმ ობა
გატაცებით	გატაც ებით
ვიქტორია	ვიქტორი ა
დოქტორმა	დოქტორ მა
სამეფოდ	სა მეფ ოდ
ჰიტად	ჰიტ ად
კიდურებზე	კიდურ ებზე
მიწიერი	მიწიერ ი
სპენსერის	სპენსერ ის
ფრანგ	ფრანგ
უწყალობა	უწყალ ობა
ელიზაბეტი	ელიზაბეტ ი
მიისწრაფის	მიისწრაფ ის
კეიპტაუნში	კეიპტაუნ ში
წელიწადს	წელიწად ს
დაკარგულია	დაკარგულ ია
ლეკთა	ლეკ თა
უნებლიეთ	უნებლი ეთ
ყირიმისა	ყირიმ ისა
შენობებით	შენობ ებით
საჩემპიონო	სა ჩემპიონ ო
მორფოლოგიური	მორფოლოგი ური
ოჯახები	ოჯახ ები
სამნიტი	სა მნიტ ი
გამოფენებს	გამოფენ ებს
შველის	შველ ის
სინდრომი	სინდრომ ი
წამოჭრა	წამო ჭრ ა
კონცეპტუალური	კონცეპტუალურ ი
ფენაზე	ფენ აზე
გაჩენილ	გაჩენილ
ინფექციის	ინფექცი ის
პანკ	პანკ
დოჟი	დოჟ ი
კიევიდან	კიევ იდან
მონადირე	მონადირე
შედეგისა	შედეგ ისა
ფიზიოლოგიაში	ფიზიოლოგი აში
ქართველს	ქართველ ს
მოსაზრებებიც	მოსაზრებ ებიც
ჯორჯო	ჯორჯ ო
წყალტუბოდან	წყალტუბო დან
მოპოვებამდე	მოპოვებ ამდე
ლაჯანურის	ლაჯანურ ის
პაციენტი	პაციენტ ი
მმართველობიდან	მმართველობ იდან
დეივისმა	დეივის მა
მიკი	მი კ ი
საბჭოში	საბჭო ში
სტიუარტმა	სტიუარტ მა
წარმართი	წარმართ ი
გაქრისტიანება	გა ქრისტიან ება
კელტები	კელტ ები
მიმართულებითაა	მიმართულებ ითაა
ჰერეთში	ჰერეთ ში
შვილობილ	შვილობილ
რომელსაც	რომელ საც
აპირებდა	აპირებ და
შეუდგენია	შეუ დგენ ია
დაელოდა	და ელოდ ა
პროფესიონალ	პროფესიონალ
ვიწროდ	ვიწრო დ
ელფებს	ელფ ებს
გეოლოგიისა	გეოლოგი ისა
ვაჭრობა	ვაჭრობ ა
ვიდეოს	ვიდეო ს
თანამდებობაზე	თანამდებ ობაზე
ლაშქარმა	ლაშქარ მა
ასწლეულის	ასწლეულ ის
განმარტა	განმარტ ა
ფარნაოზს	ფარნაოზ ს
ავტობუსს	ავტობუს ს
კბილი	კბილ ი
ავტომატური	ავტომატ ური
უპირველესი	უპირველეს ი
მხნედ	მხნე დ
ორგანოდ	ორგანო დ
ხსნარები	ხსნარ ები
წამყვან	წამყვან
ანსამბლში	ანსამბლ ში
შენიშნავს	შე ნიშნავ ს
სოპრანო	სოპრან ო
სიმბოლისტური	სიმბოლ ისტური
ჰოლანდიური	ჰოლანდი ური
ჯარიმა	ჯარიმ ა
სანსკრიტის	სა ნსკრიტ ის
სიდიდე	სიდიდე
ნახშირის	ნახშირ ის
შეთეთრებულია	შე თეთრ ებულია
დაისახა	დაი სახ ა
განთავისუფლდა	განთავისუფლ და
უზრუნველყოფილია	უზრუნველყოფ ილია
საღებავს	სა ღებ ავს
ქერი	ქერ ი
ნადგურდება	ნადგურ დება
უკუაქცია	უკუ აქცი ა
პროდუქტი	პროდუქტ ი
სხვადასხვანაირია	სხვადა სხვანაირ ია
ნიჭიერ	ნიჭიერ
მასწავლებელთან	მასწავლებელ თან
შესაძლებლობას	შესაძლებლობ ას
ლუკის	ლუკ ის
გამომც	გა მომც
აჯანყება	აჯანყებ ა
ბოლესლავ	ბოლესლავ
ბაღი	ბაღ ი
განახლებულა	განახლ ებულა
რაკეტებით	რაკეტ ებით
დედოფლის	დედოფლ ის
ბუშმა	ბუშ მა
დარღვევების	დარღვევ ების
ფიჭვნარი	ფიჭვნარ ი
თავისუფალი	თავის უფალ ი
კედლებისა	კედლებ ისა
აღსაკვეთად	აღსა კვეთ ად
გურიელს	გურიელ ს
სახვით	სახვ ით
ტომთა	ტომ თა
შუალედურ	შუალედ ურ
ვეზერის	ვეზერ ის
ედ	ედ
გამოყვანა	გა მოყვან ა
პოლიტექნიკური	პოლიტექნიკურ ი
არტყავს	არტყ ავს
ტიტულია	ტიტულ ია
საშუალო	საშუალ ო
დადიანების	დადიან ების
მოწვევების	მოწვევ ების
ჭია	ჭი ა
ჰარვარდში	ჰარვარდ ში
ჰავაა	ჰავა ა
ბუდეს	ბუდე ს
დაწერა	დაწერ ა
ზამბეზის	ზამბეზ ის
კოალიცია	კოალიცი ა
მრავალთა	მრავალ თა
საკავშირო	სა კავშირ ო
მესხეთი	მესხეთ ი
მეთაურობის	მეთაურ ობის
გამხსნელი	გამ ხსნ ელი
თანადროული	თანადრო ული
მინიშნება	მინიშნებ ა
გერასიმე	გერას იმე
მანჰეტენის	მანჰეტენ ის
დედანი	დედ ანი
მოქმედებითი	მოქმედებ ითი
ადგილებისა	ადგილებ ისა
ბრძოლისთვის	ბრძოლ ისთვის
უბისის	უბის ის
შესწირეს	შე სწირ ეს
სირთულის	სირთულ ის
ასაკისა	ასაკ ისა
გულისთვის	გულ ისთვის
პაკეტები	პაკეტ ები
კონგო	კონგო
მაყურებელთა	მაყურებელ თა
ბრაზილიისა	ბრაზილი ისა
დებს	დ ებს
ნახატში	ნახატ ში
ანთროპოლოგები	ანთროპოლოგ ები
ლაზეთი	ლ აზე თი
გივის	გივ ის
გულშემატკივარი	გულშემატკივარ ი
ლენინგრადში	ლენინგრად ში
მიეყიდა	მი ეყ იდა
რონდოს	რონდ ოს
ფონად	ფონ ად
წყალქვეშ	წყალ ქვეშ
არჩევას	არჩევ ას
ბატონყმობის	ბატონყმ ობის
სიღრმიდან	სიღრმ იდან
ღირებულებამ	ღირებულ ებამ
ლიტრ	ლიტრ
მადლობის	მადლობ ის
შვიდკაცა	შვიდკაც ა
გააგრძელეს	გააგრძელ ეს
გაანადგურებს	გაანადგურ ებს
ბოლნისის	ბოლნის ის
მოდენის	მო დენ ის
მუსტაფას	მუსტაფ ას
საუკუნეებს	საუკუნეებ ს
დაპირდა	და პირ და
პროგრამირება	პროგრამ ირება
საქმესთან	საქმე სთან
მეთევზეები	მეთევზე ები
რუსთავის	რუსთავ ის
ადაპტაცია	ადაპტაცი ა
სისასტიკით	სისასტიკ ით
ნიმუშია	ნიმუშ ია
უსარგებლო	უ სარგებლ ო
ბოდბე	ბოდბ ე
გასაცნობად	გასა ცნობად
ლატვიური	ლატვი ური
ჰობიტი	ჰობიტ ი
მესოპოტამიის	მესოპოტამ ი ის
ტანკი	ტანკ ი
შედეგების	შედეგ ების
ბურღულა	ბურღულ ა
ევროკავშირი	ევროკავშირ ი
მოსაზრება	მოსაზრებ ა
კვებით	კვებ ით
თქუენ	თქუ ენ
გუბაზ	გუბაზ
დმანისის	დმანის ის
მოყვითალო	მო ყვითალო
ფოთლებისა	ფოთლ ებისა
ჩოხატაურის	ჩოხატაურ ის
სთვის	ს თვის
ქუირ	ქუ ირ
ფეხს	ფეხ ს
მიიჩნევდა	მი იჩნევ და
ტანკ	ტანკ
ჩრდილოეთს	ჩრდილოეთ ს
იყურება	იყურ ება
ძირეული	ძირეულ ი
დაითანხმეს	დაი თანხმ ეს
ინტერნაციონალის	ინტერ ნაციონალ ის
ზმნებს	ზმნ ებს
დასავლეთისა	დასავლეთ ისა
კარაქის	კარაქ ის
დაკარგეს	და კარგ ეს
სახელმძღვანელოდ	სა ხელმძღვანელ ოდ
ტერნერი	ტერნერ ი
გეორგ	გეორგ
საწყალი	სა წყალ ი
იმაზე	იმ აზე
საშუალებებით	სა შუალებ ებით
იბადება	იბად ება
ალაოს	ალა ოს
საგანგებოდ	სა განგებ ოდ
მოძველებულ	მოძველ ებულ
ჟაკ	ჟაკ
სიბლანტე	სი ბლანტ ე
დასასრულისას	დასასრულ ისას
ტიპური	ტიპ ური
მონაზონთა	მონაზონ თა
აარსებს	ა არსებ ს
საბჭოურ	საბჭო ურ
ფრაზას	ფრაზ ას
წინააღმდეგობებს	წინააღმდეგობ ებს
ქალია	ქალ ია
გალისიური	გალისი ური
კომუნიზმი	კომუნ იზმი
ამუშავებენ	ამუშავ ებენ
ელისაბედის	ელისაბედ ის
დაგეგმვას	დაგეგმვ ას
პატიოსანი	პატიოსან ი
კლიპები	კლიპ ები
მედიკამენტური	მედიკამენტ ური
მასწავლებლები	მასწავლებლ ები
ფერმები	ფერმ ები
იკარგება	ი კარგ ება
მზარდმა	მზარდ მა
არაგონის	არაგონ ის
დამატებული	დამატ ებული
დარიოსის	დარიოს ის
როუდზი	როუდ ზი
იმეორებდა	იმეორ ებდა
ჭაბუა	ჭაბუ ა
ინსტიტუტს	ინსტიტუტ ს
მოგონებების	მოგონებ ების
დამაარსებელია	დამაარს ებელია
მცენარეები	მცენარე ები
დევიზი	დევიზ ი
ბელადს	ბელად ს
დახვდათ	და ხვდ ათ
გააგრძელოს	გააგრძელ ოს
დეციუს	დეციუს
სიგმა	სიგ მა
წარმოეჩინა	წარმო ეჩინ ა
მოქცევა	მოქცევ ა
ვფიქრობდი	ვფიქრობ დი
გამოუვლენია	გამოუ ვლენ ია
ჰილი	ჰილ ი
ვეტო	ვეტო
ბრიტანეთმა	ბრიტანეთ მა
გაცვლითი	გაცვლ ითი
ლოკალიზაცია	ლოკალ იზაცია
ელენას	ელენ ას
კანადას	კანად ას
დაფრინავს	დაფრინ ავს
დასჭირდებოდა	და სჭირდ ებოდა
ოპერაციისას	ოპერაცი ისას
ტრიუმვირებმა	ტრიუმვირ ებმა
წარმოუდგენლად	წარმო უდგენ ლად
არქიტ	არქი ტ
რიოს	რი ოს
დემოკრატები	დემოკრატ ები
თბილისური	თბილის ური
წასაკითხად	წა საკითხ ად
ყვირილი	ყვირ ილი
თივის	თივ ის
შეერია	შე ერ ია
შიიტი	შიიტ ი
განყოფილება	განყოფილებ ა
გულთბილად	გულ თბილ ად
თხოვდა	თხოვდ ა
გაკვეთილებს	გაკვეთილ ებს
ცირკულაცია	ცირკულაცი ა
კონდორი	კონდორ ი
ტექნიკუმში	ტექნიკუმ ში
გამარჯვებულთა	გამარჯვებულ თა
ოთხჯერ	ოთხ ჯერ
ხაზგასმული	ხაზგასმ ული
თხელია	თხელ ია
გაღება	გაღ ება
მაგარმ	მაგარ მ
ბუბა	ბუბ ა
ლუო	ლუ ო
წყალსატევების	წყალსატევ ების
ლამბიკი	ლამბიკ ი
გადააკეთეს	გადა აკეთ ეს
ადგილები	ადგილ ები
ოსმალები	ოსმალ ები
მოფერებით	მო ფერ ებით
პრინციპებზე	პრინციპ ებზე
თანამშრომლობდნენ	თანამშრომლ ობდნენ
შემოიარა	შე მოიარ ა
გაუმხილა	გაუმხილ ა
გერმ	გერ მ
დაბლობებს	დაბლობ ებს
იმათ	იმ ათ
ბანის	ბან ის
იაგელონების	იაგელონ ების
კიდეები	კიდე ები
თაჩდაუნ	თაჩდაუნ
ხომალდს	ხომალდ ს
ეტლები	ეტლ ები
კონსერვატიული	კონსერვატ იული
აცინას	ა ცინ ას
შეუცვალეს	შეუცვალ ეს
საქართველოსთვის	სა ქართველ ო სთვის
ცხვირის	ცხვირ ის
მორფოლოგიურ	მორფოლოგი ურ
მარცვლოვანი	მარცვლ ოვანი
ყაზბეგის	ყაზბეგ ის
შემთვევაში	შემთვევ აში
კონსოლიდაცია	კონსოლიდ აცია
მაიოტას	მაიოტ ას
ლიგებში	ლიგ ებში
სახასო	სა ხას ო
ასტრონავტი	ასტრო ნავ ტი
შეიპყრო	შეიპყრ ო
იუპიტერის	იუპიტერ ის
იმპროვიზაციის	იმპროვიზაც იის
გლარუსის	გლარუს ის
მიირთმევს	მიირთმე ვ ს
ბრიტანულ	ბრიტან ულ
ამჟამად	ამჟამ ად
გატარების	გატარ ების
შიგადაშიგ	შიგადაშიგ
ექცეოდა	ექც ეოდა
ოთხს	ოთხ ს
მათე	მათ ე
შენიშვნა	შენიშვნ ა
ეკიდებოდნენ	ეკიდ ებოდნენ
სამოთხიდან	სამოთხ იდან
კომპილაციაში	კომპილაცი აში
სასამართლოების	სა სამართლო ების
ცვლილებას	ცვლილებ ას
გადასახლებულთა	გადასახლ ებულთა
ზღ	ზღ
მამულად	მამულ ად
ბაიაზიდმა	ბაიაზიდ მა
ბროდვეიზე	ბროდვეი ზე
ინვესტორი	ინვესტორ ი
მიიჩნიეს	მიიჩნ ი ეს
