შავია	შა ვი ა
ნაკადმა	ნაკად მა
ტურნეში	ტურნე ში
აგრძელებდნენ	ა გრძელ ებ დნენ
ტროლები	ტრო ლ ები
ფილმზე	ფილმ ზე
ათასწლეულების	ა თა ს წლეულ ების
ვილაიეთი	ვი ლა ი ეთ ი
აბრაამი	აბრაამ ი
სასიყვარულო	სა სიყვარულ ო
გულმოდგინე	გულ მო დგინ ე
როტერდამში	როტერდამ ში
მოწინააღმდეგეები	მო წინააღმდეგ ე ები
ხველების	ხვ ელ ების
კოდია	კოდ ია
თანამოსახელე	თანა მო სახელ ე
მიღწევად	მი ღწევ ად
ფრანკს	ფრანკ ს
დააქორწინეს	და ა ქორწინ ეს
უჩვეულოდ	უ ჩვეულ ოდ
ფეხებით	ფეხ ებით
ზეწოლისა	ზეწოლ ის ა
ქალებთან	ქალ ებ თან
ფსიქიკის	ფსიქ ი კის
პლატფორმაზე	პლატ ფორმ აზე
რბილია	რბ ილ ია
აშენება	ა შენ ებ ა
მისამართის	მი სა მართ ის
საკმარისი	საკმარ ის ი
ჯუდი	ჯუდ ი
ჩატარებული	ჩატარ ებულ ი
მეტროში	მეტრ ო ში
ავითარებს	ავითარ ებს
ბრუნვას	ბრუნვ ას
ვალენსიის	ვალენს ი ის
რადგან	რ ად გან
კუნძულებმა	კუნძულ ებმა
ირთვება	ირთვ ება
მუჰამად	მუჰა მად
ხანჯლით	ხანჯლ ით
სტილისა	სტილ ის ა
კარიბის	კარ იბ ის
მითითებები	მითით ებ ები
კენიელი	კენი ელ ი
ადგილად	ადგილ ად
სიუჟეტზე	სიუჟეტ ზე
ჩვენს	ჩვენ ს
დაინტერესებული	და ინტერეს ებული
ბარიერი	ბარიერ ი
ნაწილში	ნაწილ ში
ჯი	ჯი
სახეობამ	სახე ობა მ
რეგისტრი	რეგისტრ ი
ჰონორიუსი	ჰ ო ნორიუს ი
ეფრემმა	ეფრემ მა
ოქტომბერში	ოქტომბერ ში
ძველეგვიპტური	ძველ ეგვიპტ ური
კალათბურთის	კალათბურთ ის
მიწებში	მიწ ებში
პორტს	პორტ ს
პოზიციაზეც	პოზიცი აზე ც
აზერბაიჯანული	აზერბაიჯა ნ ული
დუღაბით	დუღაბ ით
ძემ	ძ ემ
მერყეობს	მე რყე ობ ს
სხეულები	სხეულ ები
რეპარაციის	რე პარ აცი ის
ევრო	ევრ ო
მახასიათებლით	მა ხასიათ ებლ ით
დოკუმენტების	დოკუმენტ ების
სამტრედიიდან	სამტრედი იდან
ხმელეთზე	ხმელეთ ზე
ინფრაწითელი	ინ ფრა წით ელ ი
შეხედულებათა	შეხედულ ება თა
მისანიჭებლად	მი სა ნიჭ ებლ ად
უეფამ	უ ეფ ამ
ხელუხლებლად	ხელუხლებ ლად
თავისუფალ	თავისუფალ
საწოლის	სა წოლ ის
საინტერესო	სა ინტერეს ო
ჭარხალი	ჭარხ ალ ი
იუმორით	იუმორ ით
ასაკობრივი	ასაკ ობრივ ი
ტერნერის	ტერნერ ის
დებულებას	დებულ ებას
პროექტებზე	პროექტ ებ ზე
რუანდის	რუანდ ის
ვალიდე	ვ ალ იდე
ქსელმა	ქსელ მა
მუშად	მუშ ად
დარაჯობს	და რაჯ ობ ს
აშენებაზე	აშენ ება ზე
შერწყმით	შე რწყმ ით
მკვებავი	მ კვებ ავ ი
იზომორფული	ი ზო მორფ ული
ადამიანისაგან	ადამიან ისაგან
პირთათვის	პირ თა თვის
გარიბალდი	გა რიბალ დი
ნედლად	ნედლ ად
მიმოხილვის	მი მო ხილვ ის
სინჯებზე	სინჯ ებ ზე
ინდოსტანის	ინდოსტ ან ის
ცვლის	ცვლ ის
როკი	როკ ი
ჩაეგდო	ჩაეგდო
ეკითხა	ეკითხ ა
არქიტექტურით	არქიტექტურ ით
ფრინველების	ფრინველ ების
ნაგებობათაგან	ნაგებობ ა თაგან
ერთხმად	ერთ ხმ ად
იტალიელი	იტალი ელ ი
მოძრავი	მო ძრავ ი
ინვალიდის	ინვალიდ ის
ფოტოს	ფოტო ს
დვალი	დვალ ი
გაემეორებინა	გა ე მეორ ებ ინა
ირლანდიის	ირლანდი ის
კულტურა	კულტურ ა
სასქესო	სა სქეს ო
მცხოვრებლები	მ ცხოვრ ებლ ები
უკრაინა	უკრაინ ა
განაწილებული	გა ნაწილ ებული
სტანდარტიზაციის	სტანდარტ იზაცი ის
მესიად	მესი ად
ანტიფრანგულ	ანტი ფრანგულ
ვიკიპედიას	ვი კი პე დ ი ას
ყულოშვილი	ყულო შვილი
ყინულები	ყინულ ები
ელტონ	ელ ტონ
საცოლის	სა ცოლ ის
ცვალებადობს	ცვალებად ობ ს
ასოები	ა ს ო ები
ხარაგაულში	ხარაგა ულ ში
მისიამ	მი სი ამ
ლაბორანტად	ლაბორ ანტ ად
მაყურებელი	მა ყურ ებელ ი
ქერქისა	ქერქ ის ა
კონგრესს	კონ გრეს ს
სასახლიდან	სა სახლ იდან
მყინვარიდან	მყინვარ იდან
გადაწყვიტავს	გადა წყვიტ ავ ს
ქცეულ	ქცეულ
კუთხიდან	კუთხ იდან
მსვლელობის	მსვლელ ობის
სურვილისამებრ	სურვილ ის ამ ებრ
მაიას	მა ი ას
გამოძიებაში	გამო ძი ებ აში
სასწაულთქმედების	სა სწაულთქმედ ების
ჰელიუმზე	ჰელიუმ ზე
ეგ	ეგ
ინახავდნენ	ინახ ავ დნენ
საზეიმო	სა ზეიმ ო
ფენებში	ფენ ებში
დედმამიშვილი	დედ მამ იშვილ ი
იგია	იგ ი ა
როკისა	როკ ის ა
ორგანო	ორგანო
ძეგლით	ძეგლ ით
თვალის	თვალ ის
ხელნაწერი	ხელნაწერ ი
ქაშმირის	ქა შმირ ის
რუსეთიდან	რუსეთ იდან
გზატკეცილის	გზატკე ცილ ის
სიცილიელის	სიცილ იელ ის
ბურთულების	ბუ რთულ ების
მორიგი	მო რიგ ი
უნგრეთში	უნგრ ეთ ში
კინოთეატრების	კინოთეატრ ების
ქალწულის	ქალწულ ის
გამოცემისათვის	გამო ცემ ის ა თვის
საოპერო	სა ოპერ ო
ლეგოლასი	ლეგოლ ას ი
ევლება	ე ვლ ება
მოსამართლეები	მო სა მართლ ე ები
წუთისოფლის	წუთისოფლ ის
ვიკიპედიაში	ვი კი პე დ ი აში
ლოდინის	ლოდინ ის
სიმართლე	სი მართლ ე
მართველობა	მართველ ობა
მოპოვებისას	მო პოვ ების ას
ძარცვის	ძარცვ ის
ისესხა	ი სესხ ა
დალას	დალას
როსტომაშვილის	როსტომ ა შვილი ს
მთამსვლელი	მთა მსვლელ ი
გაათავისუფლებს	გა ა თავისუფლ ებს
ბეჭდავდა	ბეჭდ ავ და
გალაპაგოსის	გა ლაპაგ ო ს ის
პი	პი
მონაცემის	მონაცემ ის
აგარაკი	აგარ აკ ი
სასწაულმოქმედი	სა სწაულ მოქმედ ი
გააჩაღა	გა ა ჩაღ ა
სამსახურმა	სა მსახურ მა
თვალყური	თვალ ყურ ი
გამომდინარეობს	გამო მდინარე ობ ს
ხალხთან	ხალხ თან
ექსპედიციების	ექსპედიც ი ების
ვიყოთ	ვიყ ოთ
მირონის	მ ირ ონის
ჰაიდელბერგის	ჰა იდელბერგ ის
ტიჩინოს	ტი ჩინ ოს
სპოკის	სპო კის
გალავანს	გა ლავან ს
შეიკრიბა	შე იკრიბ ა
ამუდარიის	ა მუდარ ი ის
გრიგოლ	გრიგ ოლ
სხეულით	სხეულ ით
მდგრადობით	მდგრად ობით
დათვს	და თვ ს
ეწამა	ე წამ ა
კარლის	კარლ ის
მატება	მატებ ა
ლუარსაბს	ლუარ სა ბ ს
სტიმულირება	სტიმულ ირ ება
სააკაძის	სააკ ა ძის
კარამაზოვები	კარამაზოვ ები
მისტიკა	მისტ იკ ა
ადამიანური	ადამიან ური
პოზიციები	პოზიცი ები
ენერგიის	ენერგი ის
სპორტსმენები	სპორტსმენ ები
ოსმალო	ოსმალ ო
მწვავედ	მ წვავ ედ
რეზერვი	რეზერვ ი
აირს	აირ ს
თავშესაფრის	თავ შე სა ფრ ის
მოზაიკა	მო ზა იკ ა
სენატში	სენატ ში
გაჰქონდა	გა ჰქონ და
ნაბიჯი	ნაბი ჯი
ასტრონომიაში	ასტრონომ ი აში
სილმარილიონის	სილ მარილ ი ონ ის
ათობით	ათ ობით
ბასკური	ბასკ ური
წაიწია	წა იწ ი ა
აღწერა	აღწერ ა
ცხრილის	ცხრ ილ ის
ბერბერების	ბერბერ ების
მენტუჰოტეპ	მენტუჰოტ ეპ
თეორიების	თეორი ების
საქორწინო	სა ქორწინ ო
სართულები	სა რთულ ები
უკუაგდო	უკუ აგდ ო
შემოჭრა	შე მო ჭრ ა
მთავარსარდალი	მთავარ სა რდალ ი
გადაწყვიტა	გადა წყვიტ ა
ზარის	ზარ ის
ჩერნოგორიის	ჩერნო გორ ი ის
დამარხული	და მარხ ული
შეიარაღება	შე იარაღ ება
ცეკვით	ცეკვ ით
საკურფიურსტო	სა კურფიურსტ ო
სრულყოფილი	სრულყოფილ ი
ლეპიდუსის	ლეპიდ უს ის
ნაღვლის	ნაღვლ ის
გართობას	გართ ობა ს
ეფექტით	ეფექტ ით
გაჰქონდათ	გა ჰქონ დათ
ქვეითთა	ქვეით თა
გუშინ	გუშინ
ალუბალი	ალუბალ ი
მახარაძის	მა ხარ ა ძის
შეარჩია	შე ა რჩ ია
ოქრომჭედლობა	ოქრო მ ჭედ ლობ ა
დამსხვრეული	დ ამსხვრ ე ული
ხორეზმის	ხორე ზმ ის
გაუვალი	გა უ ვალ ი
კოლიმის	კოლ იმ ის
დაპროექტდა	და პროექტ და
თვლების	თვლ ების
რებინი	რე ბინ ი
ჰავის	ჰავ ის
სივრცესთან	სივრცე ს თან
გაგებაში	გა გ ებ აში
აბრაჰამ	აბ რაჰ ამ
ძელი	ძ ელ ი
დამაჯერებლად	დამაჯერ ებლ ად
პარამეტრები	პა რამეტრ ები
გვირგვინის	გვირგვინ ის
უღელტეხილთან	უღელტეხილ თან
კონუსისებრი	კონ უს ის ებრ ი
დაშნა	და შნ ა
საკითხავად	საკითხ ავ ად
კომიქსების	კო მიქს ების
ქმნიდა	ქმნ ი და
ბალანსის	ბალანს ის
დამადასტურებელ	და მ ადასტურ ებელ
ყოფ	ყოფ
ამაგი	ამაგ ი
არაგვი	არა გვ ი
ესთეტიკას	ეს თეტიკ ას
გამოყოფით	გამო ყოფ ით
ჰანსს	ჰანს ს
უფლებამოსილების	უფლებამოს ილ ების
ოქროზე	ოქრო ზ ე
შვილთან	შვილ თან
ფარაონმა	ფარაონ მა
იორკ	იორკ
პროსტიტუციის	პრო სტიტუცი ის
იწერს	იწერ ს
ივრის	ივრ ის
თრაკია	თრაკ ია
თავისუფლებისთვის	თავისუფლ ებ ის თვის
გაზეთისთვის	გა ზეთ ის თვის
გარდამავალი	გარდა მავალ ი
იქადაგა	ი ქადაგ ა
ექიმები	ე ქიმ ები
გადაკვეთით	გადა კვეთ ით
განხორციელდეს	გან ხორციელ დეს
სპელეოლოგიური	სპელე ოლოგი ური
გამოსხივდება	გამო სხივ დ ება
ჩასვლიდან	ჩა სვლ იდან
შემოსევა	შე მოსევ ა
ამატებს	ა მატებ ს
იშოვა	იშოვ ა
ტრიუმფალურ	ტრიუმ ფალ ურ
წელიწადზე	წელიწად ზე
გამოკვება	გამო კვებ ა
თანხმოვნების	თან ხმოვნ ების
კრებულებში	კრებულ ებში
სპექტრის	სპექტრ ის
ედი	ედ ი
იხმარებოდა	ი ხმარ ებ ოდა
ინციდენტი	ინციდენტ ი
ყუმურის	ყუმ ურ ის
განეკუთვნებოდნენ	განეკუთვნ ებ ო დნენ
სხდომას	სხდომ ას
კითხვითი	კითხვ ი თ ი
იტალიას	იტალი ას
თქმა	თქმ ა
შემოჰქონდათ	შე მო ჰქონ დათ
ჩვილი	ჩვ ილ ი
გრძნობდნენ	გრძნ ობ დნენ
მჟავის	მჟავ ის
ნანგრევებზე	ნა ნგრევ ებ ზე
ეგრედ	ეგრ ედ
რალის	რალ ის
გამოსვლებში	გამოსვლებ ში
სფეროსებრი	სფერო ს ებ რი
პოსტერი	პოსტ ერ ი
მტაცებელია	მ ტაც ებელ ი ა
გუნიას	გუნი ას
ირემი	ი რემ ი
მალკოლმ	მა ლკოლ მ
გულმკერდის	გულ მკერდ ის
ბრემენის	ბრემენ ის
ევოლუციის	ევოლუცი ის
ფსიქოლოგიურად	ფსიქ ოლოგი ურ ად
შეჯიბრებების	შეჯიბრ ებ ების
საფუძვლად	სა ფუძვლ ად
აღიზიანებდა	ა ღიზიან ებ და
კოეფიციენტების	კოეფიციენტ ების
წყვეტდნენ	წყვეტ დნენ
გახსნამდე	გა ხსნ ამდე
განსახლება	გან სახლ ება
სივილ	სი ვილ
ზინედინ	ზინედინ
გასცლოდა	გა სცლო და
დევნიდა	დევნ ი და
ლეჩხუმის	ლეჩხ უმ ის
სჯიდა	სჯ ი და
ქალაქ	ქალაქ
სწამს	სწამ ს
ქალაქებთან	ქალაქ ებ თან
სისტემად	სისტემ ად
გულწრფელად	გულწრფელ ად
წარმოჩენას	წარმო ჩენ ას
დიასამიძე	დი ა სამ ი ძე
ების	ებ ის
ბითინიის	ბითინ ი ის
ცვლადი	ცვლ ად ი
ბითლზის	ბითლზ ის
მონებით	მონ ებით
კომპოზიცია	კომ პოზიცი ა
ერკვეოდა	ე რკვ ე ოდა
თუმანოვის	თუმან ო ვის
დამნაშავედ	დამნაშავე დ
რაციონალურ	რაციონ ალურ
ლოს	ლ ოს
სასწაულებრივად	სა სწაულ ებრივ ად
ტერიტორიებად	ტერიტორი ებ ად
არქიტრავზე	არქიტრავ ზე
ფილიპინელი	ფილიპინ ელ ი
ბავშვებისთვის	ბავშვ ებ ის თვის
ლიგამ	ლიგ ამ
ტომის	ტომ ის
თანაბარია	თანა ბარ ია
ქონის	ქონ ის
იხევს	იხევ ს
განცდების	გან ცდ ების
მერქნიანი	მერ ქნ იანი
მოადგა	მო ა დგ ა
რამდენიმეწლიანი	რამდენ ი მე წლ იან ი
მონაცემს	მონაცემ ს
მეწარმე	მეწარმე
სეზონით	სეზონ ით
ხელმძღვანელები	ხელმძღვანელ ები
პროგრესს	პრო გრეს ს
დაიფიცა	და ი ფიც ა
ლოგიკას	ლოგიკ ას
ნიკოლოზს	ნიკოლოზ ს
ფრეიმი	ფრე იმ ი
წვრთნა	წვრთნ ა
ინტეგრაცია	ინტ ეგრ აცი ა
ფალიაშვილი	ფალი ა შვილი
გაერომ	გა ე რომ
საკანალიზაციო	სა კანალიზაცი ო
უნგრელთა	უნგრ ელ თა
თანამედროვენი	თანამედროვ ენ ი
სითხეები	სითხ ე ები
თხრილით	თხრილ ით
სახვით	სახვ ით
ენების	ენ ების
კომპანიას	კომპანი ას
გაშლის	გა შლ ის
გენეალოგია	გენ ე ა ლოგია
ფაშიზმის	ფაშ იზმი ს
ნაშრომების	ნაშრომ ების
გომინდანის	გომინდან ის
ამოტვიფრული	ა მო ტვიფრ ული
წევრზე	წევრ ზე
პლანეტად	პლანეტა დ
ბრიტანელმა	ბრიტან ელ მა
ჩახშობის	ჩახშობ ის
დაქვემდებარების	და ქვემდებარ ების
მიყრუებულ	მი ყრუ ებულ
ჩამოინგრა	ჩა მო ინგრ ა
სტადიონზე	სტადიონ ზე
ფარერული	ფარერ ული
დაცულად	და ც ულ ად
მთხრობელი	მ თხრობ ელ ი
მიცელიუმი	მ ი ცელ იუმი
დუშეთის	დუშ ეთ ის
თვალწინ	თვალ წინ
მკითხველისთვის	მ კითხველ ის თვის
პლასტიკის	პლასტიკ ის
მიიღებოდა	მიიღ ებ ოდა
ზომებმა	ზომ ებმა
გადაჰყურებს	გადა ჰ ყურ ებს
კულიკი	კულიკ ი
გამოიწვიეს	გამო იწვი ეს
ტრადიციებმა	ტრადიცი ებმა
ქრონიკა	ქრონიკ ა
გალაშქრება	გა ლაშქრ ება
მებრძოლების	მებრძოლ ების
საჯდომი	სა ჯდომ ი
გაჭიანურდა	გაჭიანურ და
სახელფასო	სა ხელ ფას ო
ინტრავენური	ინტრავენ ური
ლიკვიდაციის	ლიკვიდ აცი ის
გათხრის	გა თხრ ის
რენესანსული	რენესანს ული
ნალექებიდან	ნალექ ებ იდან
კამპ	კამპ
ბრძოლისთვის	ბრძოლ ის თვის
ინტერაქტიული	ინტერაქტი ული
ბუდისტი	ბუდისტ ი
თერჯოლიდან	თერ ჯოლ იდან
პრაღაში	პრაღ აში
დროსვე	დროს ვე
თქვეს	თქვ ეს
შეგროვება	შე გროვ ება
ტირილის	ტირ ილ ის
მეფისა	მეფ ის ა
ენაცვლებოდა	ე ნაცვლ ებ ოდა
როჰანის	როჰ ან ის
ზეგავლენის	ზეგავლენ ის
სპარტაკი	სპარტ აკ ი
შენადნობი	შენადნობ ი
მეტეორიტების	მეტეორ იტ ების
ლუკას	ლუკ ას
სლოვაკეთი	სლოვაკეთ ი
დასახლებებია	და სახლ ებ ები ა
მოულოდნელად	მოულოდნელ ად
ლოიალური	ლოი ალურ ი
კონსტიტუციამ	კონსტიტუცია მ
სტოუნმა	სტოუნ მა
პიონერის	პი ონერ ის
მოწესრიგებული	მო წესრიგ ებული
ხნიერი	ხნ იერი
შეხვდება	შე ხვდ ება
ტროა	ტრო ა
გენოციდი	გე ნოციდ ი
ელექტროლიზის	ელექტრო ლიზ ის
რქები	რქ ები
ჯამში	ჯამ ში
იარაღები	იარაღ ები
კოლას	კო ლ ას
არარეგულარული	არა რეგულ ა რული
მმართველი	მმართველ ი
მომხრე	მომხრე
აზლეცკოეს	აზლეცკო ეს
ქალიშვილები	ქალიშვილ ები
ისიდორე	ისიდორ ე
დაღუპულ	და ღუპულ
საჩუქარს	სა ჩუქ არ ს
ალექსანდრემ	ალექსანდრ ემ
გაშორდა	გა შორ და
მოსაყვანად	მო სა ყვან ად
პორტუგალიურ	პორტუგალ იურ
ფილმებიდან	ფილმ ებ იდან
დაფუძნდა	და ფუძნ და
თანდაყოლილი	თან და ყოლ ილ ი
რონდელი	რონდ ელ ი
ხოცვა	ხოც ვა
ვეზირის	ვე ზირ ის
ექსპონატია	ექსპონატ ია
სახელმწიფოებთან	სა ხელმწიფო ებ თან
თხზულების	თხზულ ების
ჰუმანიზმი	ჰუმან იზმი
ელიზბარ	ელიზბარ
წიაღისეულის	წი აღის ეულ ის
ფიგურები	ფიგურ ები
მცდარი	მ ცდ ა რი
ბუჩქებს	ბუჩქ ებს
გამოცდილება	გამოცდილ ება
ვიტამინ	ვი ტა მინ
რუკა	რუკ ა
ვარდისფერია	ვარდისფერ ია
უცხოელების	უცხოელ ების
კლიმატური	კ ლიმატ ური
აზიანებს	ა ზიან ებს
სიტყვებით	სი ტყვ ებით
აღზრდას	აღზრდ ას
განდიდებას	გან დიდ ებას
სელიმის	სელიმ ის
კლიენტის	კლიენტ ის
სამნიტური	სამნიტ ური
ღვთისმსახურები	ღვთის მსახურ ები
ხელისუფლების	ხელისუფლ ების
რევოლუციას	რ ევოლუცი ას
აღემატებოდა	აღ ემატ ებ ოდა
პირობითად	პირობ ით ად
ყუთი	ყუთ ი
სათევზაოდ	სა თევზა ო დ
სიმჭიდროვეა	სი მჭიდრო ვე ა
მერე	მერ ე
სათათბირო	სა თათბირ ო
ფორმას	ფორმ ას
საქადაგებლად	სა ქადაგ ებლ ად
საესკადრო	სა ესკადრ ო
ლანდშაფტების	ლანდშაფტ ების
ხს	ხს
ვნახოთ	ვ ნახ ოთ
წასულიყო	წა სულ იყო
დაჯგუფებები	და ჯგუფ ებ ები
კუნძულებამდე	კუნძულ ებ ამდე
რასების	რას ების
კონსულ	კონსულ
დაუბრუნდებოდა	და უ ბრუნ დებოდ ა
ბუჩქნარებსა	ბუჩქნარ ებს ა
არაბმა	არაბ მა
წამოწყებას	წა მო წყ ებას
ასოციაციას	ასოციაცი ას
ნიკაპის	ნიკაპ ის
შეერთვის	შე ერთ ვის
ფორმულები	ფორმ ულ ები
მიუსაჯეს	მი უ საჯ ეს
ნალექის	ნალექ ის
პოლონელებს	პოლონ ელ ებს
ბოლესლავ	ბოლ ეს ლავ
უწყობდა	უ წყობ და
გრამატიკულ	გრამატიკ ულ
ბრომვიჩ	ბრომვიჩ
მეირ	მე ირ
საკუთრება	საკუთრ ება
სამღვდელო	სა მღვდელ ო
კერძოთ	კერძ ოთ
ზოლისაგან	ზოლ ისაგან
მართვით	მართვ ით
ცუ	ცუ
სიყვარულში	სიყვარულ ში
შეზღუდვების	შეზღუდვ ების
რეპეტიცია	რეპეტიც ი ა
კათედრალი	კათედრა ლი
მცირდება	მცირ დ ება
ბორნის	ბო რნი ს
ვერასდროს	ვერა ს დრ ოს
თხრობის	თხრობ ის
დაჭიმულობა	და ჭიმ ულ ობა
ნივთიერებაა	ნივთიერ ება ა
პოვნის	პოვნ ის
ბოშური	ბოშ ური
წარმომადგენელია	წარმო მა დგენ ელ ია
ფრანგულის	ფრანგულ ის
სხვადახვა	სხვად ა ხვ ა
გარემოზე	გარემო ზე
სიტუაცია	სიტუაც ი ა
ჯართან	ჯარ თან
ძიებისას	ძი ების ას
უმნიშვნელოდ	უ მნიშვნელ ო დ
საქმიანობაა	საქმიანობ აა
ნივთიერებანი	ნივთიერ ება ნი
ქუთაისისა	ქუთაის ის ა
არჩევიდან	არჩევ იდან
ბოლივია	ბოლივი ა
ერთსაფეხურიანი	ერთ სა ფეხურ იანი
ორივე	ორ ი ვე
კვადრატიდან	კვადრატ იდან
სტეფენ	სტეფ ენ
სტივის	სტივ ის
ვაკვირდებით	ვა კვირდ ებით
იბეჭდებოდა	ი ბეჭდ ებ ოდა
მშპ	მშპ
ბრუნდება	ბრუნ დ ება
ღრმად	ღრმ ად
კლანში	კლან ში
სეგმენტში	ს ე გმენტ ში
რევოლუციურად	რ ევოლუცი ურ ად
სილამაზის	სი ლამაზ ის
მრავალთა	მრავალ თ ა
ფამუქის	ფამუქ ის
ნომენკლატურა	ნომენკლატურ ა
ახასიათებდა	ა ხასიათ ებ და
ჰესენის	ჰე ს ენ ის
მარინას	მარ ინ ას
მიდიის	მი დი ის
შეჰქონდა	შე ჰქონ და
პატარები	პატარ ები
გრძივი	გრძივ ი
პითაგორას	პითაგორ ას
სექტორში	სექტორ ში
მადრიდმა	მადრიდ მა
მიიტაცა	მი იტაც ა
გაყიდვაში	გაყიდვ აში
შექმნილი	შექმნ ილ ი
ღმერთიც	ღმერთ ი ც
დენვერი	დენვერ ი
ბერბერული	ბერბერ ული
მართვად	მართვ ად
არათანაბრად	არა თანაბრ ად
ქართლოსის	ქართლ ო ს ის
ფასიანი	ფას იანი
ღირსეულ	ღირს ეულ
კარსტული	კარ სტ ული
ხალხებზე	ხალხ ებ ზე
სიმართლის	სი მართლ ის
ომარის	ო მარ ის
დეიტას	დე იტ ას
ღვთისმეტყველი	ღვთის მეტყველ ი
დაშლისას	და შლ ის ას
ინგლისელ	ინგლისელ
მიაწერს	მი ა წერ ს
ბეღელი	ბე ღ ელ ი
მისია	მი სი ა
ბერძენიშვილის	ბერძენ იშვილ ის
სიმონს	სიმონ ს
ამხანაგურ	ამხანაგ ურ
სულის	სულ ის
აღთქმა	აღთქმ ა
ეპიკური	ეპ იკ ური
ნარკომანია	ნარკომან ი ა
ოსვალდ	ოს ვალ დ
ტუნდრის	ტუნ დრ ის
სოკრატეს	ს ოკრატ ეს
ტრენორი	ტრენორ ი
მრავალრიცხოვანი	მრავალრიცხოვან ი
კოლონიალური	კოლონიალ ური
ცნობილი	ცნობ ილ ი
წუწუნავა	წუ წუნა ვა
მსხვერპლს	მსხვერპლ ს
ბერიას	ბერ ი ას
ტოკიოში	ტოკი ო ში
ვაკეების	ვაკე ების
აღესრულა	აღ ე სრულ ა
მიაკუთვნა	მი ა კუთვნ ა
ასურეთის	ასურ ეთ ის
კომენტატორი	კო მენტატორ ი
მოადგილეა	მო ადგილ ე ა
ლომბარდია	ლომბარდ ია
ათაბაგის	ათ აბ აგ ის
თებერვლიდან	თებერ ვლ იდან
ლუსის	ლუსი ს
ადელის	ად ელ ის
დეტალი	დეტალ ი
შემცველობა	შე მცველ ობა
ქვითკირის	ქვითკირ ის
პატიმრობის	პატიმრ ობის
რაღაც	რაღაც
მონაწილეობდნენ	მონაწილეობ დნენ
პროდიუსერიც	პროდიუსერ ი ც
ეკრანული	ეკრან ული
ოთახისაგან	ოთახ ისაგან
არსებაა	არსებ აა
შეიარაღებაში	შე იარაღ ებ აში
მებაღეობის	მე ბაღ ე ობის
კუნძულელების	კუნძულ ელ ების
გრადუსით	გრადუს ით
სტატუსით	სტატუს ით
სხვათა	სხვა თა
დაიფარა	და ი ფარ ა
ქართულს	ქართულ ს
თეძმის	თეძმ ის
ხერხემლის	ხერხემლ ის
ტომმა	ტომ მა
სენატორებს	სენატორ ებს
გაეშურა	გა ე შურ ა
მატრონას	მატ რონ ას
უცნაურ	უცნაურ
დაარბია	და ა რბ ია
კუბელი	კუბ ელ ი
გეოლოგმა	გე ოლოგ მა
საფრთხეები	სა ფრთხ ე ები
ჩახშობა	ჩახშობ ა
მცირედით	მცირედ ით
კოსმიური	კო სმ ი ური
მუმიის	მ უ მი ის
ერთგვაროვანია	ერთგვარ ოვან ია
გიტარისტი	გიტარისტ ი
წლებით	წლ ებით
ვულკანი	ვულკან ი
სამფეროვანი	სა მ ფერ ოვან ი
ნახვა	ნახვ ა
გამოცხადდნენ	გამო ცხად დნენ
ჯილდოები	ჯილდო ები
მინერალებს	მინერალ ებს
მზადყოფნაში	მზად ყოფნ აში
ტექსტი	ტექსტ ი
შევარდნაძემ	შე ვარდნ ა ძემ
აღთქმით	აღთქმ ით
ევროკავშირი	ევრო კავშირ ი
სისტემები	სისტემ ები
ექსტრემალურ	ექსტრემალურ
ლითონებს	ლითონ ებს
მომდინარეობს	მო მდინარე ობ ს
მიეპყრო	მი ე პყრ ო
ძალუძთ	ძალუძ თ
მსხვერპლიც	მსხვერპლ ი ც
საქონლისა	სა ქონლ ის ა
ახურავს	ა ხურ ავ ს
გააფართოვა	გა ა ფართოვ ა
ორგანოებისა	ორგანო ების ა
კოროზიის	კოროზ ი ის
ჩეხური	ჩეხ ური
აბსოლუტური	აბსოლუტ ური
ბლოგის	ბლოგ ის
აღმა	აღ მა
დუბლინის	დუბლ ინ ის
წელი	წელ ი
ფანტასტიკის	ფანტასტიკ ის
მდივანს	მდივან ს
გადახდის	გადა ხდ ის
საწვავად	სა წვ ავ ად
აქსიომას	აქსიომა ს
ტრადიციებიდან	ტრადიცი ებ იდან
ანაბეჭდების	ანა ბეჭდ ების
განათავსა	გა ნა თავს ა
იწვევენ	ი წვევ ენ
ძილში	ძილ ში
ლიგის	ლიგ ის
რაიონისა	რაიონ ის ა
გადაიცა	გადა იც ა
ზონაში	ზონ აში
გრიგორიანული	გრიგორ იან ული
ხაჭოს	ხა ჭ ოს
ხატავს	ხატ ავ ს
შოკისმომგვრელი	შოკისმომგვრ ელ ი
წარმოშვა	წარმოშ ვა
გვერდითი	გვერდ ით ი
წარმოებაში	წარმო ებ აში
მონარქი	მონარქი
ეჩვენებინა	ე ჩვენ ებ ინა
ნაციონალიზაცია	ნა ციონა ლ იზაცი ა
თერმულად	თერმ ულ ად
მონტესუმას	მონტესუმ ას
თურქული	თურქ ული
პოლიციური	პოლიცი ური
ამასთან	ა მ ას თან
კინტრიშის	კინტრიშ ის
მეცნიერებაა	მეცნიერ ება ა
სიუჟეტურად	სიუჟეტ ურ ად
მხეიძე	მხე ი ძე
ქაოსს	ქა ოს ს
მოპირდაპირედ	მო პირ დაპირედ
ბიბლია	ბიბლი ა
ოქსფორდის	ოქსფორდ ის
თხზულებაში	თხზულ ებ აში
დოზის	დოზ ის
მოგზაური	მოგზაურ ი
