შავია	შავ ი ა
დამსხვრეული	დ ამსხვრ ე ული
ხორეზმის	ხო რეზმ ის
გაუვალი	გა უ ვალ ი
კოლიმის	კოლიმ ის
დაპროექტდა	და პროექტ და
თვლების	თვლ ების
რებინი	რე ბინ ი
ჰავის	ჰ ავ ის
სივრცესთან	სივრც ეს თან
გაგებაში	გა გ ება ში
აბრაჰამ	აბრაჰ ამ
ძელი	ძ ელი
დამაჯერებლად	და მაჯერ ებლ ად
პარამეტრები	პარა მეტრ ები
გვირგვინის	გვი რ გვინ ის
უღელტეხილთან	უღელტეხილ თან
კონუსისებრი	კონ უს ის ებრ ი
დაშნა	და შ ნა
საკითხავად	სა კითხავ ად
კომიქსების	კო მიქს ების
ქმნიდა	ქმნ ი და
ბალანსის	ბალ ანს ის
დამადასტურებელ	და მა და სტურ ებ ელ
ყოფ	ყოფ
ამაგი	ამა გი
არაგვი	არა გვ ი
ესთეტიკას	ესთ ე ტიკ ას
გამოყოფით	გამო ყოფ ით
ჰანსს	ჰ ა ნს ს
უფლებამოსილების	უფლებამოს ილ ების
ოქროზე	ოქრო ზ ე
შვილთან	შვილ თან
ფარაონმა	ფარაონ მა
იორკ	იორკ
პროსტიტუციის	პრო სტიტუც ი ის
იწერს	ი წერ ს
ივრის	ი ვრ ის
თრაკია	თრაკ ი ა
თავისუფლებისთვის	თავისუფლ ების თვის
გაზეთისთვის	გა ზეთ ის თვის
გარდამავალი	გარ და მავალ ი
იქადაგა	ი ქადაგ ა
ექიმები	ექიმ ები
გადაკვეთით	გადა კვეთ ით
განხორციელდეს	გან ხორციელ დეს
სპელეოლოგიური	სპელე ოლოგი ური
გამოსხივდება	გამო სხივ დ ება
ჩასვლიდან	ჩა სვლ იდან
შემოსევა	შე მო ს ევ ა
ამატებს	ამა ტ ებს
იშოვა	იშოვ ა
ტრიუმფალურ	ტრიუმ ფ ალურ
წელიწადზე	წელიწად ზე
გამოკვება	გამო კვებ ა
თანხმოვნების	თანხმ ოვნ ების
კრებულებში	კრებულ ებ ში
სპექტრის	სპექტ რ ის
ედი	ედ ი
იხმარებოდა	ი ხმარ ებ ოდ ა
ინციდენტი	ინცი დენ ტი
ყუმურის	ყუმ ურ ის
განეკუთვნებოდნენ	გა ნე კუთვნ ებ ო დნენ
სხდომას	სხდომ ას
კითხვითი	კითხვ ით ი
იტალიას	იტალი ას
თქმა	თქმ ა
შემოჰქონდათ	შე მო ჰქონდ ათ
ჩვილი	ჩვილ ი
გრძნობდნენ	გრძნობ დნენ
მჟავის	მ ჟავ ის
ნანგრევებზე	ნა ნგრევ ებ ზე
ეგრედ	ეგრ ე დ
რალის	რ ალ ის
გამოსვლებში	გამო სვლ ებ ში
სფეროსებრი	ს ფეროს ებრ ი
პოსტერი	პო სტერ ი
მტაცებელია	მტაც ებ ელი ა
გუნიას	გუნ ი ას
ირემი	ირემ ი
მალკოლმ	მ ალკოლმ
გულმკერდის	გულ მკერდ ის
ბრემენის	ბრე მ ენ ის
ევოლუციის	ევოლუცი ის
ფსიქოლოგიურად	ფსიქ ოლოგი ურ ად
შეჯიბრებების	შე ჯიბრ ებ ების
საფუძვლად	სა ფუძვლ ად
აღიზიანებდა	აღი ზიან ებ და
კოეფიციენტების	კოეფიციენტ ების
წყვეტდნენ	წყვეტ დნენ
გახსნამდე	გა ხსნ ამდე
განსახლება	გან სახლებ ა
სივილ	სივ ილ
ზინედინ	ზინედ ინ
გასცლოდა	გა სცლო და
დევნიდა	დევნ ი და
ლეჩხუმის	ლეჩხუმ ის
სჯიდა	სჯი და
ქალაქ	ქალაქ
სწამს	სწამ ს
ქალაქებთან	ქალაქ ებ თან
სისტემად	სისტემ ად
გულწრფელად	გულ წრფ ელ ად
წარმოჩენას	წარმო ჩენ ას
დიასამიძე	დ ი ასამ ი ძე
ების	ე ბ ის
ბითინიის	ბი თინ ი ის
ცვლადი	ცვლად ი
ბითლზის	ბითლზ ის
მონებით	მო ნ ებ ით
კომპოზიცია	კომ პოზიცი ა
ერკვეოდა	ერკვე ოდ ა
თუმანოვის	თუ მა ნო ვ ის
დამნაშავედ	და მ ნა შავ ე დ
რაციონალურ	რაციონ ალურ
ლოს	ლო ს
სასწაულებრივად	სასწაულ ებრივ ად
ტერიტორიებად	ტერიტორი ებ ად
არქიტრავზე	არქიტრავ ზე
ფილიპინელი	ფ ილიპინ ელი
ბავშვებისთვის	ბავშვ ების თვის
ლიგამ	ლიგ ამ
ტომის	ტომ ის
თანაბარია	თანა ბარ ი ა
ქონის	ქონ ის
იხევს	ი ხევ ს
განცდების	გან ცდ ების
მერქნიანი	მე რქნ იანი
მოადგა	მო ადგ ა
რამდენიმეწლიანი	რამდენ იმე წლიან ი
მონაცემს	მონაცემ ს
მეწარმე	მეწარმ ე
სეზონით	ს ე ზონ ით
ხელმძღვანელები	ხელმძღვანელ ები
პროგრესს	პრო გრეს ს
დაიფიცა	და ი ფიც ა
ლოგიკას	ლოგიკ ას
ნიკოლოზს	ნი კოლოზ ს
ფრეიმი	ფრეიმ ი
წვრთნა	წვრთნ ა
ინტეგრაცია	ინტ ეგრ აცი ა
ფალიაშვილი	ფალი ა შვილი
გაერომ	გა ე რომ
საკანალიზაციო	სა კან ალიზაც ი ო
უნგრელთა	უნგრელ თა
თანამედროვენი	თანა მე დროვენ ი
სითხეები	სითხ ე ები
თხრილით	თხრ ილ ით
სახვით	სა ხვ ით
ენების	ენ ების
კომპანიას	კომპანი ას
გაშლის	გა შლ ის
გენეალოგია	გ ენ ე ა ლოგია
ფაშიზმის	ფაშ იზმი ს
ნაშრომების	ნაშრომ ების
გომინდანის	გომინდ ან ის
ამოტვიფრული	ამო ტვიფრ ული
წევრზე	წევრ ზე
პლანეტად	პლანეტ ად
ბრიტანელმა	ბრიტან ელ მა
ჩახშობის	ჩა ხშობ ის
დაქვემდებარების	და ქვე მდებარ ების
მიყრუებულ	მი ყრუ ებ ულ
ჩამოინგრა	ჩა მო ინგრ ა
სტადიონზე	სტადიონ ზე
ფარერული	ფარერ ული
დაცულად	და ცულ ად
მთხრობელი	მ თხრობ ელი
მიცელიუმი	მი ც ელიუმ ი
დუშეთის	დუშეთ ის
თვალწინ	თვალ წინ
მკითხველისთვის	მ კითხველ ის თვის
პლასტიკის	პლ ას ტიკ ის
მიიღებოდა	მი იღ ებ ოდ ა
ზომებმა	ზომ ებმა
გადაჰყურებს	გადა ჰყურ ებს
კულიკი	კ ულ იკ ი
გამოიწვიეს	გამო იწვი ეს
ტრადიციებმა	ტრადიცი ებმა
ქრონიკა	ქრონიკ ა
გალაშქრება	გა ლა შქრ ება
მებრძოლების	მე ბრძოლ ების
საჯდომი	სა ჯდომ ი
გაჭიანურდა	გა ჭ იან ურ და
სახელფასო	სა ხელ ფას ო
ინტრავენური	ინტ რავენ ური
ლიკვიდაციის	ლიკ ვიდ აცი ის
გათხრის	გა თხრ ის
რენესანსული	რე ნე სა ნს ულ ი
ნალექებიდან	ნალექ ებ იდან
კამპ	კამპ
ბრძოლისთვის	ბრძოლ ის თვის
ინტერაქტიული	ინტერ აქტი ული
ბუდისტი	ბუდ ის ტი
თერჯოლიდან	თერჯოლ იდან
პრაღაში	პრაღ ა ში
დროსვე	დროს ვე
თქვეს	თქვ ეს
შეგროვება	შე გროვ ება
ტირილის	ტირ ილ ის
მეფისა	მე ფ ის ა
ენაცვლებოდა	ე ნაცვლ ებ ოდ ა
როჰანის	როჰან ის
ზეგავლენის	ზე გა ვლ ენ ის
სპარტაკი	სპარტაკ ი
შენადნობი	შენადნობ ი
მეტეორიტების	მეტეორიტ ების
ლუკას	ლუ კა ს
სლოვაკეთი	სლოვ აკეთ ი
დასახლებებია	და სახლ ებ ები ა
მოულოდნელად	მო ულოდნელ ად
ლოიალური	ლოი ალ ური
კონსტიტუციამ	კონ სტიტუც ი ამ
სტოუნმა	სტ ოუნ მა
პიონერის	პი ონერ ის
მოწესრიგებული	მო წესრიგ ებ ულ ი
ხნიერი	ხნიერ ი
შეხვდება	შე ხვ დ ება
ტროა	ტრ ო ა
გენოციდი	გენოც ი დი
ელექტროლიზის	ელექტრ ოლიზ ის
რქები	რქ ები
ჯამში	ჯამ ში
იარაღები	იარაღ ები
კოლას	კოლ ას
არარეგულარული	არა რე გულ არ ული
მმართველი	მმართველ ი
მომხრე	მომხრე
აზლეცკოეს	აზლეცკო ეს
ქალიშვილები	ქალიშვილ ები
ისიდორე	ისიდორ ე
დაღუპულ	და ღუპ ულ
საჩუქარს	საჩუქარ ს
ალექსანდრემ	ალ ექს ა ნდრ ემ
გაშორდა	გა შორ და
მოსაყვანად	მო სა ყვან ად
პორტუგალიურ	პორტუგალი ურ
ფილმებიდან	ფილმ ებ იდან
დაფუძნდა	და ფუძნ და
თანდაყოლილი	თან და ყოლ ილ ი
რონდელი	რონ დ ელი
ხოცვა	ხო ცვ ა
ვეზირის	ვე ზირ ის
ექსპონატია	ექსპ ონატ ი ა
სახელმწიფოებთან	სა ხელმწიფო ებ თან
თხზულების	თხზულ ების
ჰუმანიზმი	ჰ უმ ან იზმი
ელიზბარ	ელიზ ბარ
წიაღისეულის	წიაღის ეულ ის
ფიგურები	ფიგურ ები
მცდარი	მ ცდ არ ი
ბუჩქებს	ბუჩქ ებს
გამოცდილება	გამო ცდილ ება
ვიტამინ	ვი ტ ამინ
რუკა	რუკ ა
ვარდისფერია	ვარდ ის ფერი ა
უცხოელების	უცხოელ ების
კლიმატური	კლიმატ ური
აზიანებს	აზიან ებს
სიტყვებით	სი ტყვ ებ ით
აღზრდას	აღზრდ ას
განდიდებას	გან დიდ ება ს
სელიმის	სელიმ ის
კლიენტის	კლიენტ ის
სამნიტური	სა მნიტ ური
ღვთისმსახურები	ღვთის მსახურ ები
ხელისუფლების	ხელისუფლ ების
რევოლუციას	რ ევოლუცი ას
აღემატებოდა	აღ ე მატ ებ ოდ ა
პირობითად	პირ ობით ად
ყუთი	ყუ თ ი
სათევზაოდ	სა თევზა ოდ
სიმჭიდროვეა	სიმ ჭიდროვე ა
მერე	მე რ ე
სათათბირო	სა თათბირ ო
ფორმას	ფორმ ას
საქადაგებლად	სა ქადაგ ებლ ად
საესკადრო	სა ესკადრო
ლანდშაფტების	ლანდშაფტ ების
ხს	ხს
ვნახოთ	ვ ნახ ო თ
წასულიყო	წა სულ ი ყო
დაჯგუფებები	და ჯგუფ ებ ები
კუნძულებამდე	კუნძულ ებ ამდე
რასების	რას ების
კონსულ	კონ ს ულ
დაუბრუნდებოდა	და უ ბრუნ დებ ოდ ა
ბუჩქნარებსა	ბუჩქნარ ებს ა
არაბმა	ა რაბ მა
წამოწყებას	წა მო წყ ება ს
ასოციაციას	ასოციაცი ას
ნიკაპის	ნი კაპ ის
შეერთვის	შე ერთვ ის
ფორმულები	ფორმ ულ ები
მიუსაჯეს	მი უ საჯ ეს
ნალექის	ნალექ ის
პოლონელებს	პოლონ ელ ებს
ბოლესლავ	ბოლეს ლ ავ
უწყობდა	უ წყობ და
გრამატიკულ	გრამ ა ტიკ ულ
ბრომვიჩ	ბ რომვიჩ
მეირ	მე ი რ
საკუთრება	სა კუთრებ ა
სამღვდელო	სა მღვ დელ ო
კერძოთ	კერძ ო თ
ზოლისაგან	ზოლ ის ა გან
მართვით	მართვ ით
ცუ	ცუ
სიყვარულში	სიყვარულ ში
შეზღუდვების	შეზღუდვ ების
რეპეტიცია	რე პეტიც ი ა
კათედრალი	კათედრ ალ ი
მცირდება	მცირ დ ება
ბორნის	ბორ ნ ის
ვერასდროს	ვერა ს დროს
თხრობის	თხრობ ი ს
დაჭიმულობა	და ჭიმ ულ ობა
ნივთიერებაა	ნივთიერ ება ა
პოვნის	პ ოვნ ის
ბოშური	ბო შურ ი
წარმომადგენელია	წარმო მ ადგენ ელ ი ა
ფრანგულის	ფრანგულ ის
სხვადახვა	სხვა და ხვ ა
გარემოზე	გა რემო ზე
სიტუაცია	სიტუაცი ა
ჯართან	ჯარ თან
ძიებისას	ძი ების ას
უმნიშვნელოდ	უ მნიშვ ნელ ოდ
საქმიანობაა	საქმ იან ობა ა
ნივთიერებანი	ნივთიერ ება ნი
ქუთაისისა	ქუთაის ის ა
არჩევიდან	ა რჩევ იდან
ბოლივია	ბოლ ივ ი ა
ერთსაფეხურიანი	ერთ სა ფეხურ იანი
ორივე	ორ ი ვე
კვადრატიდან	კვადრატ იდან
სტეფენ	სტეფ ენ
სტივის	სტივი ს
ვაკვირდებით	ვა კვირდ ებ ით
იბეჭდებოდა	ი ბეჭდ ებ ოდ ა
მშპ	მშ პ
ბრუნდება	ბრუნ დ ება
ღრმად	ღრმ ად
კლანში	კ ლან ში
სეგმენტში	ს ე გმენტ ში
რევოლუციურად	რ ევოლუცი ურ ად
სილამაზის	სი ლამაზ ის
მრავალთა	მრავალ თ ა
ფამუქის	ფამუქ ის
ნომენკლატურა	ნომენკლატურ ა
ახასიათებდა	ა ხასიათ ებ და
ჰესენის	ჰ ე ს ენ ის
მარინას	მარინ ას
მიდიის	მი დი ის
შეჰქონდა	შე ჰქონდ ა
პატარები	პატარ ები
გრძივი	გრძივ ი
პითაგორას	პი თაგორ ას
სექტორში	ს ე ქტორ ში
მადრიდმა	მადრიდ მა
მიიტაცა	მი იტაც ა
გაყიდვაში	გა ყიდვ ა ში
შექმნილი	შე ქმნ ილ ი
ღმერთიც	ღმერთ იც
დენვერი	დენვერ ი
ბერბერული	ბერბერ ული
მართვად	მართვ ად
არათანაბრად	არა თანაბრ ად
ქართლოსის	ქართ ლოს ის
ფასიანი	ფას იანი
ღირსეულ	ღირს ეულ
კარსტული	კა რსტ ული
ხალხებზე	ხალხ ებ ზე
სიმართლის	სი მართლ ის
ომარის	ომარ ის
დეიტას	დე იტ ას
ღვთისმეტყველი	ღვთის მეტყველ ი
დაშლისას	და შლ ის ას
ინგლისელ	ინგლის ელ
მიაწერს	მი ა წერ ს
ბეღელი	ბ ეღ ელი
მისია	მ ის ი ა
ბერძენიშვილის	ბერძენ იშვილ ის
სიმონს	სიმონ ს
ამხანაგურ	ამხანაგ ურ
სულის	სულ ის
აღთქმა	აღთქმ ა
ეპიკური	ეპ იკ ური
ნარკომანია	ნა რკო მან ი ა
ოსვალდ	ოსვალ დ
ტუნდრის	ტუნდრ ის
სოკრატეს	ს ოკრატ ეს
ტრენორი	ტრენორ ი
მრავალრიცხოვანი	მრავალრიცხოვან ი
კოლონიალური	კოლონი ალ ური
ცნობილი	ცნობ ილ ი
წუწუნავა	წუწუნავ ა
მსხვერპლს	მსხვერპლ ს
ბერიას	ბერ ი ას
ტოკიოში	ტოკ ი ო ში
ვაკეების	ვა კ ე ების
აღესრულა	აღ ე სრულ ა
მიაკუთვნა	მი ა კუთვნ ა
ასურეთის	ასურ ეთ ის
კომენტატორი	კომ ენტატორ ი
მოადგილეა	მო ადგილ ე ა
ლომბარდია	ლომბარდ ი ა
ათაბაგის	ათაბაგ ის
თებერვლიდან	თებერ ვლ იდან
ლუსის	ლუ ს ის
ადელის	ადელ ის
დეტალი	დეტალ ი
შემცველობა	შე მცველ ობა
ქვითკირის	ქვითკირ ის
პატიმრობის	პატიმრ ობის
რაღაც	რაღაც
მონაწილეობდნენ	მო ნა წილე ობ დნენ
პროდიუსერიც	პროდიუსერ იც
ეკრანული	ეკრან ული
ოთახისაგან	ოთახ ის ა გან
არსებაა	არსებ ა ა
შეიარაღებაში	შე იარაღ ება ში
მებაღეობის	მე ბაღ ე ობის
კუნძულელების	კუნძულ ელ ების
გრადუსით	გრადუსი თ
სტატუსით	სტატუს ით
სხვათა	სხვა თა
დაიფარა	და ი ფარ ა
ქართულს	ქართულ ს
თეძმის	თეძმ ის
ხერხემლის	ხერხემ ლ ის
ტომმა	ტომ მა
სენატორებს	სენ ატორ ებს
გაეშურა	გა ე შურ ა
მატრონას	მა ტრონ ას
უცნაურ	უ ცნა ურ
დაარბია	და ა რბ ი ა
კუბელი	კუბ ელი
გეოლოგმა	გე ო ლოგ მა
საფრთხეები	სა ფრთხე ები
ჩახშობა	ჩა ხშობ ა
მცირედით	მცი რე დ ით
კოსმიური	კო სმ ი ური
მუმიის	მუ მ ი ის
ერთგვაროვანია	ერთგვარ ოვან ი ა
გიტარისტი	გიტარ ის ტი
წლებით	წლ ებ ით
ვულკანი	ვ ულ კანი
სამფეროვანი	სა მ ფერ ოვან ი
ნახვა	ნახვ ა
გამოცხადდნენ	გამო ცხად დნენ
ჯილდოები	ჯილდო ები
მინერალებს	მინერალ ებს
მზადყოფნაში	მზად ყოფნ ა ში
ტექსტი	ტექსტ ი
შევარდნაძემ	შე ვარდნ აძ ემ
აღთქმით	აღთქმ ით
ევროკავშირი	ევრო კავშირ ი
სისტემები	სისტემ ები
ექსტრემალურ	ექს ტრემ ალურ
ლითონებს	ლი თონ ებს
მომდინარეობს	მო მდინარე ობ ს
მიეპყრო	მი ეპყრ ო
ძალუძთ	ძალუძ თ
მსხვერპლიც	მსხვერპლ იც
საქონლისა	სა ქონ ლ ის ა
ახურავს	ახურავ ს
გააფართოვა	გა ა ფართოვ ა
ორგანოებისა	ორგანო ების ა
კოროზიის	კო როზ ი ის
ჩეხური	ჩეხ ური
აბსოლუტური	აბსოლუტურ ი
ბლოგის	ბ ლოგ ის
აღმა	აღ მა
დუბლინის	დუბლ ინ ის
წელი	წ ელი
ფანტასტიკის	ფანტ ას ტიკ ის
მდივანს	მდივან ს
გადახდის	გადა ხდ ის
საწვავად	სა წვავ ად
აქსიომას	ა ქსიომ ას
ტრადიციებიდან	ტრადიცი ებ იდან
ანაბეჭდების	ა ნა ბეჭდ ების
განათავსა	გა ნა თავს ა
იწვევენ	ი წვევ ენ
ძილში	ძ ილ ში
ლიგის	ლი გ ის
რაიონისა	რაიონ ის ა
გადაიცა	გადა იც ა
ზონაში	ზონ ა ში
გრიგორიანული	გრიგორ იან ული
ხაჭოს	ხაჭ ოს
ხატავს	ხატ ავ ს
შოკისმომგვრელი	შოკის მო მ გვრ ელი
წარმოშვა	წარმო შვ ა
გვერდითი	გვერდ ით ი
წარმოებაში	წარმო ება ში
მონარქი	მო ნა რქ ი
ეჩვენებინა	ე ჩვენ ები ნა
ნაციონალიზაცია	ნაციონ ალიზაც ი ა
თერმულად	თერ მ ულ ად
მონტესუმას	მონტესუმ ას
თურქული	თურქ ული
პოლიციური	პოლ იც ი ური
ამასთან	ამ ას თან
კინტრიშის	კინტრიშ ის
მეცნიერებაა	მე ცნიერ ება ა
სიუჟეტურად	სიუჟეტ ურ ად
მხეიძე	მხე ი ძე
ქაოსს	ქა ოს ს
მოპირდაპირედ	მო პირ დაპირ ე დ
ბიბლია	ბიბლი ა
ოქსფორდის	ოქსფორდ ის
თხზულებაში	თხზულ ება ში
დოზის	დოზ ის
მოგზაური	მოგზაურ ი
მხირდან	მხირ დ ან
ხსენების	ხსენ ების
ეკონომიის	ეკონომ ი ის
დროსა	დროს ა
ალმანახი	ალ მა ნახ ი
დაადგინოს	და ა დგინ ოს
ფირმებს	ფირმ ებს
უზომო	უზომ ო
სირიასა	სირი ას ა
შიგ	შ იგ
ხარისხიანი	ხარისხ იანი
მოახერხა	მო ა ხერხ ა
სარატოვის	სა რატოვ ის
გუგლის	გუგლ ის
ისახება	ისახ ება
წამოჭრა	წა მო ჭრ ა
პროდიუსერ	პროდიუსერ
ნაწარმოებებია	ნა წარმო ებ ები ა
სწავლასთან	სწავლ ას თან
მოცემულ	მო ცემ ულ
გამოუტყდა	გამო უ ტყ დ ა
ითავსებს	ი თავს ებს
ფაშამ	ფაშ ამ
ეკონომიური	ეკონომ ი ური
ბებია	ბ ები ა
მეხსიერებას	მე ხსიერ ება ს
მენინგის	მ ენინგ ის
ღელვის	ღელვ ის
ფიქრი	ფიქრ ი
ქვაბულის	ქვაბულ ის
ყოველნი	ყოველ ნი
პატივი	პატივ ი
ტრიტონი	ტრ ი ტონ ი
ჩამარხული	ჩა მარხ ული
ნარჩენებს	ნარჩენ ებს
პროტონების	პრო ტონ ების
დროება	დრო ება
ხომალდი	ხომალდ ი
შეისწავლის	შე ი სწავლ ის
გვარში	გვარ ში
ნოველას	ნოველ ას
მანუჩარის	მან უ ჩარ ის
კირკეს	კირკ ეს
გაიგონეს	გა ი გონ ეს
ესპანურენოვან	ესპან ურ ენ ოვან
ავრცელებდნენ	ა ვრცელ ებ დნენ
ოლქში	ოლქ ში
გვინეის	გვინე ის
საუკუნეშიც	სა უკუნე ში ც
გამოსახეს	გამო სახე ს
აბასმა	აბას მა
ტიპიურია	ტიპ ი ური ა
ჰობიტები	ჰობიტ ები
გამოსვლისთანავე	გამო სვლ ის თან ა ვე
არაგუის	არაგუ ის
მრევლს	მრევლ ს
სახესხვაობას	სა ხესხვაობ ას
გაეყიდა	გა ე ყიდ ა
ართურ	ა რთ ურ
თუნდაც	თ უნდ აც
ინიციატივის	ინიციატივ ის
სექცია	ს ე ქცი ა
გამოსხივებული	გამო სხივ ებ ულ ი
უფლისა	უფლ ის ა
განქორწინება	გან ქორწინ ება
მომღერალი	მო მღერ ალ ი
გზავნილს	გზავნ ილ ს
ლატერანის	ლა ტერ ან ის
მორფოლოგიურად	მო რფ ოლოგი ურ ად
დონეები	დონე ები
გვამს	გვ ამ ს
კასპში	კასპ ში
პროპორციული	პროპორცი ული
თაღოვან	თაღ ოვან
ქალიშვილია	ქალიშვილ ი ა
ოჯახები	ოჯახ ები
სახეცვლილება	სახ ეცვლილ ება
მტკიცდება	მტკიც დ ება
სარკმელთა	სა რკმ ელ თა
დერეკ	დე რეკ
მონაკვეთზე	მო ნა კვეთ ზე
სტრატოვულკანი	სტ რატოვ ულ კანი
შეყვარებულს	შე ყვარ ებ ულ ს
იერუსალიმს	იერუსალი მ ს
მედიკამენტები	მე დი კამენტ ები
ბიკინის	ბიკინ ის
ზღვრული	ზღვრ ული
ლოგიკურია	ლოგიკ ური ა
ინსტრუმენტების	ინსტრუ მენტ ების
გეოპოლიტიკა	გე ო პოლიტ იკ ა
მატანსასის	მ ატ ან ს ას ის
სახელწოდებებს	სა ხელწოდებ ებს
ვითარდება	ვითარ დ ება
მთისძირში	მ თისძირ ში
ლიტვას	ლიტ ვა ს
ო	ო
შევიწროებული	შევიწრო ებ ულ ი
აეროპორტ	აეროპორტ
გაკეთებულ	გა კეთ ებ ულ
დევნიან	დევნ იან
გლენ	გლ ენ
დაედევნენ	და ე დევნ ენ
სურდა	ს ურ და
ანდიურ	ანდ ი ურ
ქართველებმა	ქართველ ებმა
თემატიკა	თემატიკ ა
სისხლდენა	სისხლ დენ ა
სიმფონიის	სიმ ფონი ის
მსუქანი	მ სუქ ან ი
კასაის	კა სა ის
კატალონიაში	კატალ ონ ი ა ში
ქეთი	ქეთ ი
ტექნიკის	ტექნიკ ის
სხვადასხვაობის	სხვა და სხვა ობ ის
ანტარქტიკის	ანტარქტ იკ ის
სტამბულში	სტ ამბ ულ ში
დინებას	დინ ება ს
მუსლიმანური	მუსლიმ ან ური
ზღაპრები	ზ ღაპრ ები
ღვთაებები	ღვთა ებ ები
დაუჯდათ	და უ ჯ დ ათ
ოცდამეცხრე	ოცდა მე ცხრ ე
ინგლისელები	ინგლის ელ ები
ვერცხლისფერი	ვერცხლ ის ფერი
დაწყებით	დაწყ ებ ით
შემავალ	შე მავალ
ერიქსონი	ერი ქ ს ონი
სარეკლამო	სა რეკლამ ო
ავიახაზები	ავია ხაზ ები
ენით	ენ ით
ინგოროყვა	ინგოროყვ ა
სახურავის	ს ახურავ ის
სამლოცველოს	სა მ ლოცვ ელ ოს
მაჩვენებლით	მა ჩვენ ებლ ით
კაზაკებთან	კა ზაკ ებ თან
წარმოებს	წარმო ებს
გემრიელად	გე მრი ელ ად
ჩაშალა	ჩა შალ ა
ჟამს	ჟამ ს
სახარების	სა ხარ ების
ანადგურებდნენ	ა ნა დგურ ებ დნენ
ენახათ	ენახ ათ
საამიროები	საამირო ები
ქაღალდი	ქაღალ დი
ნიშანზე	ნი შ ან ზე
კაპოტეს	კ აპოტ ეს
ტიტულის	ტიტ ულ ის
ვიწროლიანდაგიანი	ვიწროლიანდაგ იანი
მოხატულობის	მო ხატულ ობის
შეიძინოს	შე ი ძ ინ ოს
გაერთიანებით	გა ერთიან ებ ით
ჩამოყალიბდნენ	ჩა მო ყალიბ დნენ
ცოლის	ცოლ ის
იხილეს	ი ხილ ეს
ბუჩქებია	ბუჩქ ები ა
მასტერსის	მა სტერ ს ის
ნახავს	ნახ ავ ს
გარანტი	გარ ან ტი
მეთუნეობა	მე თუნე ობა
მამამისმა	მა მამის მა
ანგარიშს	ანგარიშ ს
კედლებიდან	კედლ ებ იდან
კონსულტაციას	კონ სულტ აცი ას
მონასტრული	მონასტრ ული
სახელმწიფოებს	სა ხელმწიფო ებს
თაობების	თა ობ ების
დარღვევა	და რღვევ ა
შეჭრილიყო	შე ჭრილ ი ყო
დათვალიერებით	დ ათვალიერ ებ ით
პრიცკერის	პრიცკერ ის
ცოლები	ცოლ ები
რუანდა	რუანდ ა
თანამდებობაზე	თანა მდებობ ა ზე
დიადი	დიად ი
დაწინაურდა	და წინაურ დ ა
რომლსაც	რომლ ს აც
საფასური	სა ფას ური
ნიკარაგუელები	ნი კარაგუ ელ ები
ცენტრზე	ცენტრ ზე
ბერინგის	ბერინგ ის
განაგრძობენ	გა ნა გრძ ობენ
კერა	კერ ა
ცხოვრებასთან	ცხოვრ ებ ას თან
აწარმოა	ა წარმო ა
ბარათად	ბარათ ად
აბრაამმა	აბრაამ მა
მოჭიქული	მო ჭ იქ ული
გასატარებლად	გა სა ტარ ებლ ად
იხსენიებიან	იხსენი ები ან
მოჩვენება	მო ჩვენ ება
აღიარებული	აღ იარ ებ ულ ი
შემოჭრილ	შე მო ჭრილ
გარბიან	გა რბ იან
აეროპორტიდან	აეროპორტ იდან
ჰამლეტი	ჰ ა მლე ტი
თრაკიის	თრაკ ი ის
სიაშია	სია ში ა
ინფორმაციაზე	ინფორმაცი ა ზე
მიეცეს	მი ეც ეს
პრინსტონის	პრი ნსტ ონ ის
არჩევაში	ა რჩევ ა ში
ციხესიმაგრედ	ციხესი მაგრ ე დ
გაფრინდა	გა ფრინ და
ცხოველზე	ცხოველ ზე
კახურ	კა ხ ურ
იმაშია	იმა ში ა
მიმდინარეობაზე	მი მდინარე ობა ზე
დეკრეტით	დე კრეტ ით
კასიუსმა	კა სიუს მა
ვილა	ვილ ა
მსაზღვრელი	მ სა ზღვრ ელი
მილუოკის	მი ლუ ოკ ის
შეჯახების	შე ჯახ ების
ინტენსიურმა	ინტენსიურ მა
მწვერვალებზე	მ წვერვალ ებ ზე
გაფრინდება	გა ფრინ დ ება
განაახლა	გა ნა ახლ ა
ევროპარლამენტის	ევრო პარლამენტ ის
სრუტეები	ს რუტე ები
ბესარაბია	ბ ე სა რაბ ი ა
ხელნაწერს	ხელ ნა წერ ს
ფინელები	ფინ ელ ები
იმპროვიზაციის	იმპროვიზაცი ის
ორობითი	ორ ობით ი
მოერიდა	მო ე რი და
საკითხია	სა კითხ ი ა
ფარმაცევტულ	ფარმაცევტ ულ
სადგურში	სადგურ ში
რჩებიან	რჩ ები ან
ინფორმაციები	ინფორმაცი ები
ლენინი	ლენ ინ ი
ნაგებობას	ნაგებობ ას
მდელოებზე	მდელო ებ ზე
დაებადა	და ე ბად ა
ვარვარა	ვარვარ ა
ლოზანაში	ლოზან ა ში
რომლისაგანაც	რომლ ის ა გან აც
მომზადდა	მო მზად და
ჰომერ	ჰომ ერ
უილისი	უ ილის ი
ადმინისტრაციამ	ად მინისტრ აცი ამ
გადაჭრის	გადა ჭრ ის
ავტორებად	ავტორ ებ ად
გრეისს	გ რეის ს
მიწად	მიწ ად
დაბრუნებული	და ბრუნ ებ ულ ი
თავსართს	თავსართ ს
იაფი	ი აფ ი
