შავია	შავ ი ა
ჯეი	ჯე ი
სამუდამოდ	სა მუდამ ოდ
გადასაფარებელი	გა და საფარ ებ ელი
ეჭვი	ეჭვ ი
ღმერთს	ღმერთ ს
ას	ას
გაიმარჯვებს	გა იმარჯვ ებ ს
ქორწილებში	ქორწ ილ ებ ში
დაშვებული	და შვ ებულ ი
შეღავათი	შე ღავათ ი
გამძლე	გა მ ძლ ე
მწვადების	მ წვ ად ების
დავათვალიერე	და ვ ათვალიერ ე
ფულია	ფულ ი ა
აწუხებს	აწუხ ებ ს
მაკა	მა კ ა
შვიდის	შვიდ ის
კავკასია	კ ავკ ას ი ა
გინდათო	გ ინდათ ო
თოთხმეტი	თ ოთხ მეტ ი
ისტორიის	ის ტორი ის
ვთამაშობდით	ვ თამაშ ობ დი თ
წრე	წ რ ე
როდისთვის	როდ ის თვის
ამოიტანე	ა მო იტან ე
სიტუაცია	სი ტუ აც ი ა
ვქნათ	ვ ქნ ა თ
მიხედავს	მი ხედ ავ ს
ერთს	ერთ ს
გრადუსი	გრადუს ი
ამან	ამან
კორპუსი	კორპუს ი
გასასწორებელი	გა სა სწორ ებ ელი
მარტში	მარ ტ ში
პროფილაქტიკაში	პროფილაქტიკ ა ში
სონის	სონ ის
ათ	ათ
სამოცდაოთხი	სა მ ოცდა ოთხ ი
შევავსე	შე ვა ვს ე
წადი	წა დ ი
გულები	გულ ები
სადაა	სა და ა
ვაჟბატონი	ვ აჟბატონ ი
ცის	ც ის
ერთიღა	ერთ იღ ა
რაცხა	რაცხ ა
გააგიჟა	გა ა გიჟ ა
იზომ	იზ ომ
იგივე	ი გ ივ ე
გუდვილი	გუდვ ილი
თბილისში	თბილის ში
თავი	თავ ი
გავაკეთებინე	გავ აკეთებ ინე
შეძლებს	შე ძლ ებ ს
არტურა	არ ტურ ა
აღარც	აღ არ ც
არ	არ
გავედი	გა ვედ ი
დარჩე	და რჩ ე
ვაჟა	ვ აჟ ა
ვილაპარაკეთ	ვი ლაპარაკ ეთ
შენდება	შენ დ ება
გე	გე
დენი	დე ნ ი
მეჩქარება	მე ჩქარ ება
იმისკენ	იმ ისკენ
გითხრა	გითხრ ა
ტიტოს	ტიტ ოს
ვეფხია	ვეფხ ი ა
დაინახა	დაი ნახ ა
იქ	იქ
კითხულობდა	კითხ ულობ და
ბავშვისთვის	ბავშვ ის თვის
ელიავაზე	ელიავ ა ზე
მდგომარეობიდან	მდგომარეობ იდან
შენთან	შენ თან
წავიღებ	წა ვიღ ებ
გაჩვენოს	გა ჩვენ ოს
მომხმარებელი	მო მ ხმარ ებ ელი
ვიკა	ვ იკ ა
ნინო	ნინ ო
სხვანაირად	სხვ ა ნაირად
მეტია	მეტ ი ა
წყალობით	წყ ა ლობ ით
ვბრუნდები	ვ ბრუნდ ები
შეცდომა	შე ცდო მა
ყოფილა	ყოფილ ა
ჩვენგან	ჩვენ გან
პრობლემა	პრობლემა
წარმოიდგინე	წარმო იდგ ინე
ვაიმეო	ვაიმ ე ო
გადმოიტანეს	გად მო იტან ეს
მომეცით	მო მ ეცი თ
ფილტვების	ფილტვ ების
გავიარო	გავ იარ ო
ბიჭი	ბიჭ ი
ტორტი	ტ ორტ ი
ამბობ	ამბ ობ
შემახსენე	შე მ ახსენ ე
კინოს	კ ინ ოს
განმავლობაში	გან მა ვლ ობა ში
სჭირდები	ს ჭირდ ები
დაძახება	და ძახ ება
გადავიხედე	გა და ვი ხედ ე
დაგვჭირდება	და გვ ჭირდ ება
ვანო	ვ ან ო
მერაბ	მე რაბ
სახლი	ს ახლ ი
გამოვა	გამო ვ ა
დაზღვევა	და ზღვევ ა
ახალ	ახ ალ
მოგეხმარები	მო გე ხმარ ებ ი
გიჭირს	გიჭირ ს
ლინკდინი	ლ ინკდინ ი
მანქანები	მანქან ები
ოთახში	ოთახ ში
მაგასაც	მა გ ას აც
ნახავდი	ნახ ავ დი
როგორი	როგორ ი
მონათლა	მო ნა თლ ა
გავრბივარ	გავ რბ ივარ
რამეში	რამე ში
ახალგაზრდა	ახალ გა ზრ და
ამიანად	ამ იან ად
დავწერეთ	და ვ წერ ეთ
წამს	წამ ს
ნათელასთვის	ნა თელ ას თვის
მაგდა	მა გ და
ვითხოვ	ვი თხოვ
კულტურის	კულტურ ის
მაგენის	მა გენ ის
თოვს	თოვ ს
სახელიო	სა ხელ ი ო
სიაში	სი ა ში
სონი	სონ ი
ანდრო	ანდრო
სერგიმ	სერგი მ
დაისვენო	დაი სვენ ო
დორტმუნდი	დორტ მუნდი
ისეთი	ისეთ ი
ნიცა	ნიც ა
ოცი	ოც ი
გადართო	გა და რთ ო
შედეგს	შე დე გ ს
მაგრად	მაგრ ად
დაუნიშნა	და უ ნიშნ ა
ბანი	ბ ან ი
შვიდი	შვიდ ი
საითაა	სა ით ა ა
ხაჭაპური	ხაჭაპ ური
სიცოცხლე	სი ცოცხლ ე
სმის	ს მ ის
წაგიყვანს	წა გ იყვან ს
ნორაკიძე	ნორ აკ ი ძე
ცომი	ც ომ ი
პროცენტით	პროცენტ ით
ვიქეიფოთ	ვი ქეიფ ო თ
მახსოვს	მა ხსოვ ს
ინგლისური	ინგლ ის ური
ღმერთის	ღმერთ ის
ოთხმოცი	ოთხმ ოც ი
ლურჯი	ლ ურჯ ი
ვისი	ვ ის ი
ემ	ემ
წაართვა	წა არ თვ ა
ალექს	ალექს
სოკარ	სოკ არ
ლამარა	ლ ამ არ ა
ანანო	ანან ო
დისკი	დისკ ი
ყურზე	ყ ურ ზე
ათასი	ათ ას ი
უკრაინელებს	უკრაინელ ებ ს
დავაყენე	და ვა ყ ენ ე
გოგია	გ ოგ ი ა
საქმე	სა ქმ ე
ხაჭაპურიძეებში	ხაჭაპ ური ძე ებ ში
გალი	გ ალ ი
გამოვივლი	გამო ვი ვლ ი
სათამაშოები	სა თამაშ ო ებ ი
გაგიჟდები	გა გიჟ დ ებ ი
გააჩუმე	გა ა ჩუმ ე
ლოიდი	ლ ო ი დ ი
იმიდან	იმ იდან
იწვა	ი წვ ა
გაზრდილია	გა ზრდილ ი ა
გეკუთვნის	გ ეკუთვნ ის
ხუთასი	ხუთ ას ი
დედა	დე და
რეცეპტი	რე ცეპტ ი
გვირილები	გვ ირ ილ ები
აპირებ	ა პირ ებ
გაურკვევია	გა ურკვ ევ ი ა
თოვდა	თოვ და
სტაჟირებაზე	სტაჟირ ება ზე
ავაცდენ	ავაც დ ენ
უკეთესობა	უკეთ ეს ობა
გამოაცხადეს	გამო ა ცხად ეს
ვითომ	ვ ით ომ
მოსინჯე	მო ს ინჯ ე
გასვენებაზე	გა სვენ ება ზე
პანაშვიდზე	პანა შვიდ ზე
ამირანში	ამირ ან ში
უთხრა	უთხრ ა
მაცინა	მა ცინ ა
ქუთაისში	ქუთაის ში
შვეიცარიაში	შვეიც არ ი ა ში
თბილისობაზე	თბილის ობა ზე
ოთხამდე	ოთხ ამდე
ორშაბათიდანო	ორ შაბათ იდან ო
ღომი	ღ ომ ი
ქართულში	ქა რთულ ში
დიქტაფონი	დიქტ ა ფონ ი
კნუტო	კ ნუტ ო
ლანძღავენ	ლ ანძღ ავ ენ
თამრიკომ	თამ რიკ ომ
გახვალ	გა ხვ ალ
შაური	შ ა ური
გამოვიყენებო	გამო ვი ყენებ ო
მექნება	მე ქნ ება
სამოცდათერთმეტი	სა მ ოცდა თერთმეტ ი
თვეშიც	თვე ში ც
სუსტი	სუსტ ი
მოგყავს	მო გყ ავ ს
ორის	ორ ის
მთლიანად	მ თლ იან ად
გეწყინა	გე წყ ინ ა
გასკდა	გა სკ და
თვლებით	თვლ ებ ი თ
თქვენ	თქვ ენ
კაცზე	კაც ზე
გვიან	გ ვ იან
დამატებას	და მატ ებ ას
ცუდად	ცუდ ად
დიმა	დი მა
იწვიმა	ი წვ ი მ ა
თავისით	თავ ის ი თ
ათვალიერებ	ათვალიერ ებ
ცხოვრებაში	ცხოვრ ება ში
მარიამთან	მა რიამ თან
მოვა	მო ვ ა
შეგვხვდა	შე გვ ხვდ ა
ზოგის	ზოგ ის
სარეცხის	სა რეცხ ის
ფერაძე	ფერ ა ძე
ვაკანსიაზე	ვა კანსი ა ზე
მაპატიე	მა პატი ე
აკოცე	აკოც ე
დამაჯერებ	და მ ა ჯერ ებ
უჩერდება	უ ჩერდ ება
ნათქვამია	ნა თქვამ ი ა
ძლივს	ძლი ვ ს
დღეში	დღე ში
ხაშურში	ხა შურშ ი
საცხობში	სა ცხ ობ ში
სწორს	სწორ ს
ვწერ	ვ წერ
რეისს	რე ის ს
გაიგო	გა იგ ო
ლალიმ	ლალი მ
იმღერებს	იმღერ ებ ს
მოაბეს	მო აბ ეს
გიწევს	გი წევ ს
შარი	შ არი
შეეცადეო	შე ეცად ე ო
სანადიროდ	სა ნად ირ ოდ
საათები	სა ათ ები
კურსზე	კურს ზე
მამამისი	მა მამ ის ი
ნუნუმ	ნუნუმ
ჩირის	ჩ ირი ს
მენიუ	მე ნი უ
ვაკეთებო	ვ აკეთებ ო
მომენატრა	მო მ ენატრ ა
ნერვიულობაზე	ნერვიულ ობა ზე
ავაწყვე	ავაწყვ ე
ამეცადინოს	ამეცადინ ოს
ფეისბუქზე	ფეისბ უქ ზე
ტკივილით	ტკივ ილ ით
ყიდვას	ყიდვ ას
ყურადღებისთვის	ყურადღებ ის თვის
მსოფლიო	მ სოფლი ო
დამეხმარებიან	და მე ხმარ ებ იან
წავედი	წა ვედ ი
მაქედან	მა ქედ ან
გამახსენდება	გა მ ახსენ დ ება
გიგამ	გიგ ამ
უფროსებს	უ ფრ ოს ებ ს
კიევი	კ ი ევ ი
ცოდო	ცოდ ო
ოცდაცხრამეტი	ოცდა ცხრამეტ ი
მეთოდი	მ ეთოდ ი
ადამიანები	ადამ იან ები
რამდენი	რამდენ ი
ძველით	ძველ ით
ადრე	ადრ ე
ამეცადინე	ამეცადინ ე
სული	სულ ი
ნათია	ნათი ა
იქნებაო	ი ქნ ება ო
პატიოსანი	პატი ოსან ი
ზოგადად	ზოგად ად
ჰყავს	ჰყავ ს
სტადიონზე	სტადიონ ზე
ხელი	ხელ ი
წელს	წელ ს
ანი	ან ი
სამას	სა მ ას
ჩამებარებინა	ჩა მებარ ები ნ ა
ოხერო	ოხ ერ ო
ბალახის	ბ ალ ახ ის
ჩავაცვა	ჩა ვაცვ ა
სპეციალურად	სპ ეცი ალურად
უჩამ	უ ჩ ამ
გამომადგა	გამო მა დგ ა
სასმელები	სა სმელ ები
მყარი	მ ყ არი
სპექტაკლებს	ს პექტ ა კლ ებ ს
ქმარი	ქმ არი
ჰყავთ	ჰყავ თ
ნორმალურადო	ნორ მ ალურად ო
ლიკას	ლიკ ას
წადიო	წა დ ი ო
წამოვიდეს	წა მო ვიდ ეს
დიპლომზე	დიპლომ ზე
თერჯოლა	თერ ჯოლ ა
ლანა	ლან ა
ნახევარი	ნახევარ ი
გავუგზავნოთ	გავ უ გზავნ ო თ
დაელაპარაკა	და ე ლაპარაკ ა
რაღაცები	რაღაც ები
ბალღებს	ბ ალღ ებ ს
გავაკეთოთ	გავ აკეთ ო თ
ყოველდღე	ყოველ დღე
გაზი	გა ზ ი
ინფორმაციას	ინ ფორმაცი ას
რამდენჯერ	რამდენ ჯერ
ბაია	ბ ა ი ა
გამიგო	გა მი გ ო
ვიყიდე	ვი ყიდ ე
მეტიც	მეტ ი ც
მაცალე	მა ცალ ე
ტეხავს	ტეხ ავ ს
ვალებში	ვალ ებ ში
ბოლნისი	ბ ოლნ ის ი
გლდანისკენ	გ ლდან ისკენ
ელის	ელ ის
გამოვიდა	გამო ვიდ ა
თეატრი	თეატრ ი
ბაკურციხეში	ბ აკურ ციხე ში
პაულუ	პ აულ უ
კლიენტები	კლი ენტ ები
მანქანის	მანქან ის
გადამსვლელი	გა და მ სვლ ელი
ვიზამ	ვიზ ამ
ხალხს	ხალხ ს
გავაკეთებთ	გავ აკეთებ თ
ხელობის	ხელ ობ ის
სწავლობს	სწავლ ობ ს
ვეცადოთ	ვ ეცად ო თ
ერთმანეთს	ერთ მ ანეთ ს
სოფელს	სოფელ ს
გოგიტამ	გოგიტ ამ
დავალებას	და ვალ ებ ას
გემრიელად	გე მრიელ ად
გავაკეთებო	გავ აკეთებ ო
ნახეს	ნახ ეს
ამაზე	ამაზ ე
მეყოფა	მე ყოფ ა
მათემატიკამ	მათემატიკ ამ
გუტმანიც	გ უტ მა ნ ი ც
უნდებიან	უნდ ებ იან
დამიწყებს	და მ იწყ ებ ს
ესპანეთი	ე სპ ანეთ ი
ინერვიულა	ი ნერვიულ ა
ჩვეულებრივად	ჩ ვე ულებ რივად
ცუდია	ცუდ ი ა
ბორჯომი	ბ ორ ჯ ომ ი
ბიძია	ბიძ ი ა
გაუფრთხილდი	გა უ ფრთხილ დ ი
გაცივდებოდი	გა ცივ დებოდ ი
მოვყვები	მო ვყვ ები
გადადიან	გა და დ იან
შეხვედროდა	შე ხვედროდ ა
თელავის	თელ ავ ის
აბსოლუტურად	აბსოლუტურ ად
ზაზასთან	ზაზ ას თან
მუქი	მ უ ქ ი
ტელეფონის	ტელეფონ ის
მერაბიკოს	მე რაბ იკოს
დაგჭირდებათ	და გ ჭირდ ება თ
სანდროს	სა ნდრო ს
დაურეკა	და ურეკ ა
თებერვალს	თებერ ვალ ს
ანის	ან ის
შედარებით	შე დარ ებ ი თ
ჩემპიონატზე	ჩემპიონატ ზე
პრობლემაა	პრობლემა ა
სამსახურის	სა მსახურ ის
ბედნიერი	ბედნიერ ი
მიდიან	მიდ იან
ქენი	ქ ენ ი
უხდება	უ ხ დ ება
ბედნიერებაა	ბედნიერ ება ა
გაგა	გა გ ა
დაბრუნდესო	და ბრუნდ ეს ო
გამოტანილი	გამო ტანილ ი
თბილისი	თბილის ი
იკისრეს	იკისრ ეს
მიხვდებოდი	მი ხვ დებოდ ი
გამოვდივარ	გამო ვდივარ
წყნარად	წყ ნარ ად
გასვენებაში	გა სვენ ება ში
ამზადებენ	ამზად ებ ენ
თოვლი	თოვ ლ ი
წავიდაო	წა ვიდ ა ო
ზუსტადაც	ზუსტად აც
ლაპარაკს	ლაპარაკ ს
უბერავს	უ ბერ ავ ს
გოჩა	გოჩ ა
დრო	დრო
დაამთავრებენ	და ა მთავრ ებ ენ
დამირეკა	დამირეკ ა
კანადაში	კან ად ა ში
გვგონია	გ ვგონ ი ა
მუღამში	მ უ ღამ ში
იზამენ	იზამ ენ
თორმეტ	თ ორ მეტ
ვზივარ	ვ ზ ივარ
ისეა	ისე ა
უზუნაშვილი	უ ზუნ ა შვილი
ქიზიყურაშვილი	ქი ზიყურ ა შვილი
ბანანები	ბ ანან ებ ი
ჭამდა	ჭამ და
მთაწმინდაზე	მთაწმინდ ა ზე
გახდომა	გახდ ომ ა
უკრაინელები	უკრაინელ ები
მომკვდარა	მო მ კვდ არ ა
აკეთებდა	აკეთებ და
მამამისს	მა მამ ის ს
ნიკასთან	ნიკ ას თან
ძმას	ძმ ას
თვალს	თ ვალ ს
დაგელოდებით	და გე ლოდ ებ ი თ
გახდა	გახდ ა
დაველაპარაკები	და ვე ლაპარაკ ები
დაელაპარაკე	და ე ლაპარაკ ე
გააკეთეო	გა აკეთ ე ო
დასუსტებული	და სუსტ ებულ ი
ააშენა	ა ა შენ ა
გაახსენდა	გა ახსენ და
სამნი	სა მნ ი
რვის	რვ ის
ფრენს	ფრენ ს
სძინავს	ს ძინ ავ ს
გამორთული	გამო რთულ ი
ლომი	ლ ომ ი
თურქეთი	თ ურქეთ ი
ჩურჩხელა	ჩურჩხელ ა
გამიხარდა	გა მი ხარ და
თვის	თვ ის
მეტრიანი	მე ტ რ იანი
არუბა	არ უ ბ ა
წუთას	წუთ ას
ამირანმა	ამირ ან მა
დავდივარ	და ვდივარ
სამოცდახუთი	სა მ ოცდა ხუთ ი
მასწავლებელი	მა სწავლ ებ ელი
უყიდა	უ ყიდ ა
წარმატებები	წარ მატ ებ ები
გადაეცი	გა და ეც ი
ჩამოვყალიბდები	ჩა მო ვყალიბ დ ებ ი
ცხოვრობენ	ცხოვრ ობ ენ
მის	მ ის
მაგისთვისაც	მა გ ის თვის აც
უგზო	უ გზ ო
ფორმა	ფორმა
მოსკოვში	მო ს კოვ ში
გეოგრაფიაში	გე ოგრაფ ი ა ში
ვჩალიჩობ	ვ ჩალიჩ ობ
შეწვავ	შე წვ ავ
ღირდა	ღირ და
ქალია	ქალ ი ა
ტაბიძე	ტაბ ი ძე
ჩამოიყვანეს	ჩა მო იყვან ეს
წამოსვლისას	წა მო სვლ ის ა ს
განვადების	გან ვ ად ების
ეტყოდა	ე ტყოდ ა
ტაქსაობა	ტაქ ს ა ობა
უნდაო	უნდ ა ო
მშვიდად	მ შვიდ ად
სავაჭრო	სა ვა ჭრ ო
დილიდან	დი ლ იდან
რვა	რვ ა
მოიკლავს	მო იკლ ავ ს
საზოგადოება	სა ზოგად ო ება
უშლის	უ შ ლ ის
დამირეკავს	დამირეკ ავ ს
შეეგუე	შე ეგუ ე
ფულზე	ფულ ზე
ჩამოსული	ჩა მო სულ ი
ცხრამეტშიო	ცხრამეტ ში ო
ზაქრო	ზაქრ ო
ნანახი	ნა ნახ ი
კალანდაძეს	კალან და ძ ეს
გამოგიაროს	გამო გიარ ოს
საათის	სა ათ ის
ცენტრში	ცენ ტრ ში
უბრალო	უბრალ ო
დამპატიჟეს	და მ პატიჟ ეს
ავტობუსში	ავტო ბუს ში
მოგვაძახა	მო გვ აძახ ა
გაკრული	გა კრ ული
კარადის	კარ ად ის
წელში	წელ ში
საატესტატო	სა ატესტატ ო
მაიონეზს	მა იონ ეზს
მივყვები	მი ვყვებ ი
საუბარს	სა უბარ ს
ჩამოსულიყავით	ჩა მო სულიყავ ით
წინათ	წინა თ
ერთნაირად	ერთ ნაირად
გაითიშება	გა ი თიშ ება
საჭმელი	სა ჭმელ ი
უნამუსო	უ ნამუს ო
ახლა	ახლ ა
ვიქნები	ვი ქნ ები
იორკი	ი ორკ ი
შობელძაღლმა	შ ობელძაღლმ ა
ბურღულა	ბურღულ ა
დაწერილი	და წერ ილი
ვლაპარაკობდით	ვ ლაპარაკ ობ დი თ
მელაპარაკე	მე ლაპარაკ ე
მეტროში	მე ტრ ო ში
გაიტანა	გა იტან ა
გზაზე	გზ ა ზე
პარტნიორი	პარტ ნიორ ი
დამოკიდებულიო	და მო კი დ ებ ული ო
წინიდან	წინ იდან
სკოლაში	სკოლ ა ში
ამ	ამ
ჰყვარებია	ჰ ყვარ ები ა
თონის	თ ონ ის
ისევ	ის ევ
ოცდათერთმეტში	ოცდა თერთმეტ ში
ეზოში	ეზ ო ში
მოაწერეს	მო ა წერ ეს
თვითმფრინავით	თვით მ ფრინ ავ ით
მოჭრილი	მო ჭრილ ი
შემოვალ	შე მო ვალ
ბაბუას	ბ აბუ ას
გაგიჟებულია	გა გიჟ ებულ ი ა
ვირის	ვირ ის
ჩამოგივიდა	ჩა მო გივიდ ა
ჩამოსვლას	ჩა მო სვლ ას
სწორად	სწორ ად
ეე	ეე
მერი	მ ერ ი
იკეთებს	იკეთ ებ ს
მოვდივართ	მო ვდივარ თ
რემონტი	რემონტ ი
ტელეფონზე	ტელეფონ ზე
მურთაზი	მურთაზ ი
აპრილს	აპრილ ს
გაბრაზებული	გა ბრაზ ებულ ი
გაუბედურებული	გა უბედურ ებულ ი
დოლარი	დოლარ ი
უსიამოვნება	უსიამოვნ ება
იოანე	ი ოან ე
ბატკანი	ბატკ ან ი
ხანძარი	ხ ანძ არი
ბერიძე	ბერ ი ძე
დავაბინავეთ	და ვ აბინ ავ ეთ
დაწვება	და წვ ება
ბავშვმა	ბავშვ მა
კომპიუტერთან	კომ პიუტერთ ან
მოგენატრე	მო გ ენატრ ე
მაგრები	მაგრ ები
სიცხე	სი ცხ ე
მანჩესტერს	მანჩესტე რ ს
მელაპარაკებოდა	მე ლაპარაკ ებ ო და
თვეზე	თვე ზე
ლუქსორი	ლუქსორ ი
ნერვის	ნერვ ის
სტუდენტის	სტუდენტ ის
საქმის	სა ქმ ის
ნახე	ნახ ე
ნერვებს	ნერვ ებ ს
ფერი	ფერ ი
აისი	ა ის ი
ავიღე	ა ვიღ ე
რუსეთის	რუსეთ ის
უთხარი	უ თხ არი
მოვრჩებით	მო ვ რჩ ებ ი თ
სამსახურში	სა მსახურ ში
გამოიყვანენ	გამო იყვან ენ
ანანოს	ანან ოს
ნაჭამი	ნა ჭამ ი
მამა	მა მ ა
აგერ	აგ ერ
ვილაპარაკებთ	ვი ლაპარაკ ებ თ
დასხდნენ	და ს ხ დნენ
მიაგნებ	მი აგნ ებ
სვიტრი	ს ვიტრ ი
ყავა	ყავ ა
წავიდე	წა ვიდ ე
სიონში	ს იონ ში
ხელში	ხელ ში
გაიკეთაო	გა იკეთ ა ო
ჯანდაბა	ჯან დაბ ა
გადავიღეთ	გა და ვიღ ეთ
ბიცოლა	ბ იცოლ ა
დაასაფლავეს	და ასაფლავ ეს
დგება	დგ ება
სმენა	ს მენ ა
ჩამოვალთ	ჩა მო ვალ თ
წამოუღია	წა მო უღი ა
მხარე	მ ხარ ე
სიმონ	სი მო ნ
გაგიჭირდება	გა გიჭირ დ ება
ნათიას	ნათი ას
თემურმა	თემურ მა
ეკა	ეკ ა
ჩურჩხელების	ჩურჩხელ ების
ბავშვებსაც	ბავშვ ებ ს აც
გეშველება	გე შ ველ ებ ა
დისკები	დისკ ები
ლიას	ლ ი ას
მილაპარაკია	მი ლაპარაკ ი ა
ოთხმოცდაცხრა	ოთხმ ოცდა ცხრ ა
თბილავიამშენი	თბილ ავიამ შენ ი
ნულზე	ნ ულ ზე
მიეჩვია	მი ეჩვ ი ა
რვაასხუთი	რვაას ხუთ ი
სიმინდი	სი მ ინდ ი
ცოლი	ცოლ ი
ჩაირთვება	ჩა ირთვებ ა
კითხულობ	კითხ ულობ
იგუდებოდა	იგუდ ებ ო და
დადიხარ	და დი ხარ
იკისროს	იკისრ ოს
დავგეგმოთ	და ვ გეგმ ო თ
რომანი	რომ ან ი
გიგაზე	გიგ ა ზე
შაკო	შ აკ ო
ვნახეთო	ვ ნახ ეთ ო
ჯიგრიანი	ჯიგ რ იანი
ლობიოს	ლობი ოს
ტუჩი	ტუჩ ი
ჯერ	ჯ ერ
კორპუსები	კორპუს ები
რუსეთში	რუსეთ ში
დაემშვიდობა	და ემშვიდ ობა
თბილისობასთან	თბილის ობა ს თან
შარმი	შარ მ ი
ჰქონდეს	ჰქონ დ ეს
რაღაცებსო	რაღაც ებ ს ო
დროც	დრო ც
გადი	გა დ ი
ჩამომიტანა	ჩა მო მიტან ა
ჯუმბერი	ჯუმბერ ი
მეშლება	მე შლ ება
ეცი	ეცი
ვფიცავ	ვფიც ავ
ოქტომბერს	ოქ ტომბერ ს
გუგლი	გ უ გლ ი
შვილი	შვილ ი
მომიშალა	მო მ იშალ ა
გავჭედე	გავ ჭედ ე
დოლარამდე	დოლარ ამდე
ქათამს	ქათამ ს
დაურეკავს	და ურეკ ავ ს
კაბა	კაბ ა
ნათესავები	ნ ათესავ ები
მაისს	მა ის ს
ხაში	ხ ა ში
ოცდახუთი	ოცდა ხუთ ი
გვეპატიჟებიან	გ ვე პატიჟ ებ იან
ჭირიმე	ჭირიმ ე
ექნება	ე ქნ ება
იცოდეს	ი ცოდ ეს
დღეები	დღე ები
წამოღებული	წა მო ღ ებულ ი
იმუშაოს	ი მუშაო ს
მქონდა	მ ქონდ ა
არა	არ ა
სვამ	ს ვ ამ
დავრეცხო	და ვ რეცხ ო
მცხეთის	მ ცხეთ ის
პანაშვიდი	პანა შვიდ ი
ჩარაშვილი	ჩა რ ა შვილი
ლიონმა	ლ იონ მა
გადმოხვიდე	გად მო ხვიდ ე
გერმანულ	გე რმან ულ
მიშლის	მი შ ლ ის
შევატყვე	შე ვა ტყვ ე
დავამთავრეთ	და ვა მთავრ ე თ
კაცო	კაც ო
დროთა	დრო თ ა
დათოსაც	და თ ოს აც
თხუთმეტს	თხუთმეტ ს
ჭრილობა	ჭრილ ობა
გამითიშო	გა მი თიშ ო
დავტოვეთ	და ვ ტოვ ეთ
ახლაა	ახლ ა ა
მოაგროვო	მო ა გროვ ო
სადამდე	სა დ ამდე
ყოველ	ყოველ
ჩავა	ჩავ ა
მიყვარხარ	მი ყვარ ხარ
ბუტიაა	ბ უტი ა ა
ისმისო	ისმ ის ო
რითიო	რითი ო
მამია	მამ ი ა
წლებზე	წლ ებ ზე
მეჭორავე	მე ჭორავ ე
ბილი	ბ ილ ი
ო	ო
სიძე	ს ი ძე
ვლაპარაკობთ	ვ ლაპარაკ ობ თ
