მასწავლებელია	მა სწავლებელ ია
მადარა	მა დარ ა
სკოლისთვის	სკოლ ისთვის
გავრცელებულ	გა ვრცელ ებულ
ზრუნავდა	ზრუნავ და
ზღვიური	ზღვ იური
მომღერალთა	მომღერ ალ თა
მხატვრული	მხატვ რ ული
ქოლერის	ქო ლერ ის
ჰაერსაწინააღმდეგო	ჰაერ ს აწინააღმდეგო
ნომრებით	ნომრ ებით
ორგანიზმებზე	ორგანიზ მ ებზე
მილიგრამი	მილი გრამ ი
იტალიელ	იტ ალიელ
მართვით	მართვ ით
ჭიათურიდან	ჭიათ ურ იდან
ტელეფონების	ტელეფონ ების
ხანებამდე	ხან ებამდე
ბერძნების	ბერძნ ების
მარცვლის	მარ ცვლ ის
ერნსტ	ერნ სტ
მახარაძეს	მახარ აძ ეს
კათოლიკოსის	კათოლ იკოს ის
გამოსახულებები	გამო სახულ ებები
დამტკიცებაც	და მტკიცებ აც
გამოქვეყნდა	გამო ქვეყნ და
დააწინაურა	დაა წინაურ ა
დასავლეთისაში	და სავლეთ ისა ში
პალესტინა	პა ლესტინ ა
ანბანში	ან ბან ში
უსასრულო	უ სა სრულ ო
ცოდვებს	ცოდ ვ ებს
გადამღები	გადამ ღებ ი
ლიგაზე	ლიგ აზე
ბაიერნს	ბა იერნ ს
მეუღლეები	მე უღლე ები
აგდებდნენ	ა გდ ებდნენ
საცხოვრებლები	სა ცხოვრებლ ები
მოახდინონ	მო ახდინ ონ
მინისტრებს	მინისტრ ებს
წრეში	წ რე ში
დიზაინერმა	დიზა ინერ მა
ნაკრებშიც	ნაკრებ შიც
მაჩვენებელს	მაჩვენ ებელ ს
ექსპერტებმა	ექსპ ერტ ებმა
კელნის	კელ ნ ის
მოუპოვებია	მოუ პოვ ებია
სჯულზე	ს ჯულ ზე
ვარაუდობდა	ვარაუდ ობდა
ფილოლოგიური	ფილ ოლოგი ური
მთლიანი	მთ ლიან ი
ორთქლს	ორთქლ ს
მმართველის	მმართველ ის
ფაქტორის	ფა ქტორ ის
დაბრუნდესო	და ბრუნდ ეს ო
კელტური	კელ ტ ური
ხელნაწერიდან	ხელ ნაწერ იდან
დაუყენდა	დაუ ყენ და
ორგანოებს	ორგან ო ებს
ზრდიდა	ზრდ იდა
სანშუ	სან შუ
ამოქმედება	ა მოქმედ ება
გუნდით	გუნდ ით
რწმენისა	რწმენ ისა
კონა	კონ ა
გამოუჩნდა	გამოუ ჩნდ ა
სხივური	სხივ ური
მნიშვნელოვანწილად	მნიშვნელ ოვან წილად
წარმომადგენელთან	წარმო მა დგენელ თან
ქედებით	ქე დ ებით
თხრობას	თხრობ ას
ასპექტში	ა სპექტ ში
უიტმენის	უ იტმენ ის
ბოინგ	ბო ინგ
უღარიბეს	უ ღარიბ ეს
გადაინაცვლა	გადაი ნაცვლ ა
ალენის	ა ლენ ის
ფასობს	ფას ობს
ანტიოქიის	ანტი ოქი ის
ჯავის	ჯა ვ ის
შრედ	შ რე დ
ხანგრძლივობას	ხანგრძლივ ობას
პავილიონის	პა ვი ლიონი ს
კოსინუსების	კო სინ უს ების
დიდებულები	დიდ ებულ ები
ცენტრზე	ცენტრ ზე
ხერხემლიანთა	ხერხემ ლიან თა
მაიამის	მა იამი ს
ერთობ	ერთ ობ
ჩაღრმავებულ	ჩა ღრმავ ებულ
მარინი	მარ ინ ი
გამომცემლობა	გამო მცემლობ ა
ნაგებობა	ნა გებობ ა
პარტნიორი	პარტ ნიორ ი
შემოუერთდა	შემო უ ერთ და
ანდღულაძე	ანდ ღულ აძე
ჰომინინების	ჰომინი ნ ების
ღუმელები	ღუმ ელ ები
მეორეჯერ	მე ორე ჯერ
დრამებს	დ რამ ებს
ცნობილები	ცნობილ ები
მიწასთან	მიწ ასთან
წლისაც	წ ლის აც
აივსო	აი ვს ო
მიდი	მ იდ ი
დაშლით	და შლ ით
ბენდი	ბენ დ ი
ხელმძღვანელის	ხელმძღვანელ ის
მონასტერში	მონა სტერ ში
უამბობს	უ ამბობ ს
ავსტრიისა	ავსტრ ი ისა
ფუნდამენტალური	ფუნდამენტ ალურ ი
გადაწერაში	გადა წერ აში
ორასი	ორ ას ი
როლს	რო ლ ს
გრეი	გრე ი
ბუდიზმის	ბუდ იზმ ის
წინასწარაა	წინა სწარ აა
შეიძლებოდა	შეი ძლ ებოდა
განურჩევლად	განუ რჩევ ლად
ფასადზე	ფას ად ზე
შედგენილია	შე დგენილ ია
მათი	მა თ ი
ფირფიტები	ფირფიტ ები
მოყვნენ	მო ყვ ნენ
კატას	კატ ას
გვიჩვენებს	გვი ჩვენ ებს
მართალი	მართალ ი
განმტკიცებისათვის	გან მტკიცებ ისათვის
ორგანიზებაში	ორგანიზ ებ აში
შობიდან	შობ იდან
მედიცინასა	მედიცინ ასა
ფრთისებრ	ფრ თ ისებრ
ზაქრო	ზა ქრ ო
კეთდებოდა	კეთ დებოდა
ნორვეგიელთა	ნორ ვეგი ელთა
კიდურებით	კიდ ურ ებით
სივრცეა	სივრცე ა
დაიწყებენ	და იწყ ებენ
ნეირონების	ნე ირონ ების
გამძაფრდა	გა მძაფრ და
მომღერლებს	მომღერ ლ ებს
კლასიფიცირება	კლას იფიცირ ება
ნავის	ნავ ის
ვისი	ვ ის ი
იოსები	ი ოსებ ი
სწამთ	ს წამ თ
ნაგაზს	ნა გა ზ ს
გამოკითხვის	გამო კითხვ ის
წიგნები	წიგნ ები
შეშინებული	შე შინ ებული
გაგიჭირდება	გა გი ჭირდ ება
კამერა	კა მერ ა
ჯარით	ჯარ ით
დაკითხვა	და კითხვ ა
კონფერენციაზე	კონფერენცი აზე
ყივჩაღთა	ყივჩა ღ თა
ზემოქმედების	ზემო ქმედებ ის
ბისმარკის	ბის მარკ ის
მრავალცოლიანობა	მრავალ ცოლ იანობა
მუსიკოსმა	მუს იკოს მა
სამგანზომილებიან	სამ განზომილ ებიან
დაემორჩილებინა	დაე მორჩილ ებინა
ენაში	ენ ა ში
შავშეთის	შავ შეთ ის
კანკელი	კან კელ ი
განაჩენი	განა ჩენ ი
დაკმაყოფილების	და კმაყოფილ ების
გაითქვა	გაი თქვ ა
ებრაელი	ებრა ელ ი
ბოთლები	ბო თლ ები
მეთაურის	მე თაურ ის
მთიანეთის	მ თიანეთ ის
მოგვიანებითაც	მო გვიან ებით აც
პედაგოგიური	პედ აგოგ იური
ტრადიციით	ტრადიცი ით
ნერვის	ნერ ვ ის
კაცები	კაც ები
ჯაყოს	ჯაყ ოს
მატარებელი	მატარ ებელ ი
რეზერვები	რეზერვ ები
სიტყვები	სიტყვ ები
ჩადენა	ჩა დენ ა
სანსკ	სა ნსკ
მასივს	მას ივ ს
ამნისტია	ამ ნისტი ა
ასტრიდ	ასტრ ი დ
გურულები	გურ ულ ები
დაწინაურდა	და წინაურ და
ნემსი	ნე მს ი
წერილით	წერილ ით
გაერთიანებისაკენ	გა ერთიან ებისა კენ
ოსმალეთისათვის	ოსმალ ეთ ისათვის
ლიტურგიის	ლი ტურგი ის
ძვირფასია	ძვირფას ია
მსგავსება	მსგავს ება
დასასვენებელი	დასა სვენებ ელი
სტარტზე	სტარტ ზე
დეტალებით	დე ტალ ებით
წევრებსაც	წევრ ებსაც
თქმით	თქმ ით
შეწყვიტეს	შე წყვიტ ეს
ლეონი	ლეონ ი
ბოთლი	ბო თლ ი
კვირიკე	კვირიკ ე
გემოვნებას	გე მო ვნ ებას
კონკრეტულად	კონ კრეტულ ად
კიბეები	კი ბე ები
მიმოქცევიდან	მიმო ქცევ იდან
ტროფეი	ტრო ფე ი
თვეებს	თ ვე ებს
ტუტე	ტუ ტე
გამოეყენებინა	გამოე ყენ ებინა
ზამბიის	ზამბ ი ის
მოსახლეობაში	მო სახლეობ აში
დამირეკე	და მი რეკ ე
ვიმარა	ვი მარ ა
კატასტროფული	კატა სტროფ ული
იტალიას	ი ტალი ას
სესილი	სე სილ ი
ფიდე	ფი დ ე
კოლექტივიზაცია	კოლექტ ივ იზაცია
მათივე	მ ათ ივე
შერჩევას	შე რჩევ ას
დასი	და ს ი
წინამძღოლობით	წინა მძღოლ ობით
შიში	შიშ ი
ადარნასეს	ა დარნას ეს
ნანგრევებით	ნა ნგრევ ებით
მაესტრო	მა ესტრ ო
ნადავლით	ნა და ვლ ით
ინგლისელები	ინგლის ელ ები
მოხუცმა	მო ხუც მა
დიალოგს	დია ლოგ ს
ხანძთელის	ხანძ თელ ის
ქართულმა	ქა რთულ მა
ძალასთან	ძალ ასთან
შემსრულებელ	შემ სრულებელ
რედაქციით	რედაქცი ით
დახრის	და ხრ ის
განცხადებამ	გან ცხად ებამ
ხუროთმოძღვრება	ხუროთ მოძღვრ ება
დატოვებდა	და ტოვებ და
ათქმევინა	ათქმ ევინ ა
გუბერნიას	გუბერნ ი ას
მატჩიდან	მატ ჩ იდან
გაიგო	გა იგ ო
პატრიოტიზმი	პატრი ოტ იზმი
ექსპედიციაში	ექსპედიცი აში
ტელევიზიით	ტელევიზი ით
დაგეგმვის	და გეგმვ ის
კუბურ	კუბ ურ
პრეზიდენტთან	პრეზიდენტ თან
სპარტაში	ს პარტ აში
კრებულის	კრებულ ის
აღსაწერად	აღსა წერ ად
კინოსა	კი ნო სა
ნაკადმა	ნაკად მა
ნუსხაში	ნუ სხ აში
ორგანიზებისა	ორგანიზ ებ ისა
ჩავა	ჩავა
პორტუგალიელებმა	პორტუგალ იელ ებმა
ნიშნიანიძე	ნიშნ იან იძე
ორდონიო	ორ დონ იო
ქრისტიანობისა	ქრისტ იანობ ისა
ხარის	ხარ ის
ანტიგუა	ანტი გუ ა
გალავნით	გა ლავნ ით
სამყარომ	სამ ყარო მ
საფრენ	სა ფრენ
წასულიყვნენ	წა სულ ი ყვნენ
მახსოვს	მა ხსოვ ს
კაკამ	კა კ ამ
ინდოეთმა	ინდო ეთ მა
დაიყო	დაი ყო
პანტომიმის	პან ტომიმ ის
სარკმლებისა	სა რკმლ ებისა
ტერაქტის	ტერ აქტი ს
ჩაცმულობას	ჩა ცმ ულობ ას
ლაშქრობა	ლაშქ რობ ა
კარკასი	კარ კას ი
ცენტრია	ცენტრ ია
ჩაიდინა	ჩა იდინ ა
ორიონის	ორი ონის
გულმოდგინე	გულ მოდგინე
მელოტი	მ ელოტ ი
ჩახშობის	ჩა ხშობ ის
ესპანურენოვანი	ესპან ურ ენოვანი
ით	ით
მადლობას	მადლობ ას
გადაასახლა	გადა ასახლ ა
მემკვიდრეობაზე	მემკვიდრეობ აზე
რედაქცია	რედაქცი ა
სპეციალისტი	სპეცი ალისტ ი
ქვეშა	ქვეშ ა
სტატისტიკა	სტატ ისტიკ ა
აცლიან	ა ცლ იან
მხატვარი	მხატვ არ ი
გამოკვეთილია	გამო კვეთილ ია
კეთილდღეობისთვის	კეთილ დღეობ ისთვის
იარაღებს	იარაღ ებს
შუახმელეთის	შუა ხმელეთ ის
ირლანდია	ირ ლანდი ა
წყლებს	წყლ ებს
ძაფების	ძ აფ ების
გართულებულია	გა რთულ ებულია
ჯადოქრის	ჯადო ქრ ის
ჩაშენებულ	ჩა შენებულ
გამოთქმების	გამო თქმ ების
შემოსევებმა	შემო სევ ებმა
გენიოსი	გე ნიოს ი
სიახლოვით	სი ახლოვ ით
სიმაღლისა	სი მაღლ ისა
არიან	არიან
საყვავილე	სა ყვავილ ე
მოუყვა	მო უყვ ა
ჭყონდიდელის	ჭყონდი დელ ის
იხსენიებს	ი ხსენი ებს
განხილვისას	გან ხილვ ისას
მაღაზიათა	მაღ აზი ათა
კვერთხს	კვერ თხ ს
ფსიქოლოგიური	ფსიქო ლოგი ური
კომპლექტი	კომპლექტ ი
მართვად	მართვ ად
ნიჟარას	ნიჟ არ ას
ორგანიზება	ორგანიზ ებ ა
პირუტყვი	პირუტყვ ი
ასპექტი	ა სპექტ ი
არჩეულია	ა რჩეულ ია
დაეცა	და ეც ა
სალ	სა ლ
ხასიათები	ხასიათ ები
გასტანს	გა სტან ს
დაკვირვებას	და კვირვებ ას
კარგავენ	კარგ ავენ
კლასად	კლას ად
იოსიპ	იო სიპ
შემოსავლებმა	შემოსავლ ებმა
უიტნის	უ იტნი ს
წამოიძახა	წამო ი ძახ ა
ძირში	ძირ ში
პროგნოზით	პრო გნოზ ით
წრეზე	წ რე ზე
საფუძვლიანად	საფუძვ ლ იანად
აივერსონი	აი ვერსონ ი
ფერების	ფერ ების
ინტეგრაცია	ინტეგრ აცი ა
ნარინჯისფერი	ნარინჯ ისფერ ი
კანს	კან ს
ადრევე	ად რე ვე
ბაგრატის	ბაგრატ ის
მარსს	მარ ს ს
ოკუპირება	ოკუპ ირებ ა
გეოპოლიტიკა	გეო პოლიტიკ ა
ბედნიერება	ბედნიერ ება
სოკოვანი	სო კ ოვანი
ფეხბურთი	ფეხბურთ ი
შეფერილობით	შე ფერილ ობით
შინაფეოდალური	შინა ფეოდალ ური
ამოფრქვევის	ამო ფრქვევ ის
ხელწერა	ხელ წერ ა
ტბებში	ტბ ებში
ელიზაბეთ	ელიზაბ ეთ
გაასწორა	გაა სწორ ა
დარჩათ	და რჩ ათ
ნაყოფს	ნა ყოფ ს
ფუნქციონირების	ფუნქციონ ირებ ის
სიმცირისა	სი მცირ ისა
ბოულ	ბო ულ
განახლებულ	გან ახლებ ულ
ზედაპირულ	ზედა პირ ულ
იტალიასთან	ი ტალი ასთან
დაფუძვნებულია	და ფუძვნ ებულია
ტყვია	ტყვ ია
ავტომანქანის	ავტო მანქან ის
ინსტიტუტებში	ინსტი ტუტ ებში
მასწავლებელს	მა სწავლებელ ს
ლადაქი	ლა და ქი
მოყვა	მო ყვ ა
სამართლებრივად	სამართლ ებრივ ად
ჩვეულ	ჩვეულ
განტოლებათა	გან ტოლებ ათა
ცხენიდან	ცხენ იდან
დადაბლებულ	და და ბლ ებულ
დებულებით	დ ებულებ ით
ჭურვები	ჭურვ ები
მოძრაობისათვის	მო ძრაობ ისათვის
ცეკვავენ	ცე კვ ავენ
თორგერსონი	თორ გერ სონი
ჭელიძე	ჭ ელ იძე
აპლიკაციების	ა პლიკაცი ების
კაცზე	კაც ზე
სირიულ	სი რი ულ
განმეორებადი	გან მეორ ებად ი
სითის	სით ის
სიცარიელეში	სი ცარიელ ეში
ხაზგასასმელად	ხაზგას ასმელ ად
დალექილი	და ლექ ილი
შეკრებაში	შეკრე ბ აში
მორალური	მო რალ ური
ჩაუთვალა	ჩაუ თვალ ა
ნათესებში	ნა თეს ებში
ჩახაზული	ჩა ხაზ ული
საფეხბურთო	სა ფეხბურთ ო
განათების	გა ნათ ების
განლაგებას	გან ლაგ ებას
პროექტში	პროექტ ში
ისნის	ისნ ის
დელონი	დელ ონ ი
წარმატებულად	წარ მატებ ულად
უფლებების	უფლებ ების
ლაბრადორის	ლა ბრა დორ ის
სულაც	სულ აც
საეთერო	სა ეთერ ო
კრებულ	კრებულ
მიმოსვლას	მიმო სვლ ას
ჯილდოებით	ჯილდო ებით
სავაზიროს	სა ვაზირ ოს
გამოწვეულ	გამო წვეულ
დაღუპულების	და ღუპულ ების
ეგრედ	ე გრე დ
გატაცებას	გა ტაც ებას
ასამბლეაში	ა სა მბლე აში
კიბოსნაირებით	კი ბოსნაირ ებით
მწირ	მ წირ
კლუბებსა	კლუბ ებსა
ვერანაირად	ვერა ნაირ ად
ციტადელის	ციტ ადელ ის
ინტერნაციონალური	ინტერ ნაციონ ალ ური
სპირტების	სპი რტ ების
ვერსიების	ვერსი ების
კოლინი	კო ლინ ი
რეჟიმისა	რეჟიმ ისა
როიალ	როი ალ
შემთხვევებში	შ ემთხვევ ებში
ახალციხიდან	ახალ ციხ იდან
კარენ	კარ ენ
ვენური	ვენ ური
კათოლიკოსს	კათოლ იკოს ს
განაჩენის	განა ჩენ ის
ჰერბიციდები	ჰერბიციდ ებ ი
დაკეტილი	და კეტ ილი
გაანადგურეს	გაა ნადგურ ეს
სარგებლობა	სა რგებლობ ა
სგწ	ს გ წ
სლოვაკი	სლოვაკ ი
სოხუმი	სოხ უმ ი
დასავლური	დასა ვლ ური
ნაერთი	ნა ერთ ი
დამატებით	და მატ ებით
საამისო	სა ამის ო
დაათვალიერა	დაა თვალიერ ა
გარბოს	გარ ბ ოს
ამოყვანილია	ამო ყვანილ ია
უფროს	უ ფრო ს
კანდიდატებს	კანდიდატ ებს
გაფორმდა	გა ფორმ და
პარტიებმა	პარტი ებმა
ეგზისტენციალური	ეგზისტენცი ალ ური
უმრავლესობის	უ მრავლესობ ის
გრადუს	გრადუს
მეიერსი	მე იერს ი
ფურცლებს	ფურ ცლ ებს
თარჯიმნად	თარჯიმ ნ ად
დასაფლავებულია	და საფლავ ებულია
ფენით	ფენ ით
ნომერი	ნო მერ ი
ბაზაა	ბაზ აა
ბილბო	ბილ ბო
ნიდერლანდში	ნიდერ ლანდ ში
ეგზოპლანეტის	ეგზო პლანეტ ის
მყინვარმა	მყინვარ მა
სამაცივრო	სამ აცივრ ო
ჭურჭელი	ჭურჭ ელ ი
წევრისაგან	წევრ ისაგან
კაცებისთვის	კაც ებისთვის
სათუთად	სა თუთ ად
კონცერტებიდან	კონცერტ ებიდან
ყოველგვარ	ყოველ გვარ
შემთხვევებისა	შ ემთხვევ ებისა
პრაისის	პრ ა ის ის
სადილის	სა დილ ის
აღმოსავლეთისკენ	აღმო სავლეთ ისკენ
ვორონცოვი	ვორონ ცოვ ი
სტრატეგიისა	სტრატეგ ი ისა
რეზიდენციად	რე ზიდენცი ად
ზაზა	ზა ზ ა
ვალარებმა	ვალ არ ებმა
მაყაშვილი	მა ყაშვილ ი
მეტამორფულ	მეტა მორფულ
ფენომენია	ფე ნომენ ია
ბრიტანეთისა	ბრიტან ეთ ისა
არტურ	არტ ურ
მწერლისა	მწერლ ისა
მალხაზ	მალ ხაზ
ბოროტს	ბოროტ ს
გასათვალისწინებელია	გა სა თვალისწინ ებელია
ავსტრია	ავსტრ ი ა
ადიდებდა	ა დიდ ებდა
ბოდბის	ბო დბ ის
კრიმინალის	კრიმინ ალ ის
იკვეთებოდა	ი კვეთ ებოდა
ქცეულა	ქცეულ ა
ფართობებზე	ფართო ბ ებზე
შეარქვეს	შეა რქვ ეს
აწ	აწ
მეკარედ	მე კარ ედ
ზომავენ	ზომ ავენ
რელიეფს	რელიეფ ს
არსანიშნავია	არ სა ნიშნავ ია
ბეჭდური	ბეჭდ ური
ზეროს	ზერ ოს
დამრეცია	დამრეც ია
შამანი	შა მან ი
შექმნილმა	შე ქმნილ მა
სიტყვასიტყვით	სიტყვასიტყვ ით
სწავლებაზე	სწავლ ებ აზე
შირვანი	შირ ვან ი
დაძაბულ	და ძაბულ
ამიტომაცაა	ა მიტომ აც აა
საგველა	სა გველ ა
ქადაგებს	ქა და გებ ს
მიიჩნევს	მიიჩნ ევ ს
სიხშირე	სი ხშირ ე
სიტუაციაზე	სი ტუაცი აზე
ჰენდრიმ	ჰენ დრ იმ
იერსახე	იერ სახ ე
ნიკელის	ნიკ ელ ის
გარეგან	გარეგან
იზოტოპები	ი ზოტოპ ები
ფილოსოფიას	ფილოსოფ ი ას
შვილია	შვილ ია
ნესტიან	ნე სტ იან
ცხოველებისათვის	ცხოველ ებ ისათვის
თავადებმა	თავად ებმა
შენარჩუნებულ	შე ნარჩუნებ ულ
ფერებით	ფერ ებით
დანაკვთული	და ნა კვთ ული
საზღვართან	სა ზღვარ თან
უმცროსმა	უ მცროს მა
დავალებები	და ვალებ ები
აფეთქების	ა ფეთქებ ის
შემსრულებლად	შემ სრულებლ ად
დაზიანებებით	დ აზიანებ ებით
ივარაუდება	ი ვარაუდ ება
გზავნიდნენ	გზავნ იდნენ
ეხელმძღვანელა	ე ხელმძღვანელ ა
ინტერესები	ინტერესებ ი
კულტურას	კულტურ ას
განსახორციელებლად	განსა ხორციელ ებლად
ციტადელი	ციტ ადელ ი
აღნიაშვილი	აღ ნიაშვილ ი
სინათლეზე	სი ნათლ ეზე
აფხაზეთის	აფ ხაზეთ ის
ანგოლაში	ან გოლ აში
წახალისება	წა ხალის ება
ეთიკის	ეთ იკ ის
ოფშორული	ოფ შორ ული
ნაყოფების	ნა ყოფ ების
კულინარიული	კუ ლინარი ული
ტომის	ტომ ის
ბელადები	ბელ ად ები
ლუ	ლუ
მსმენელებს	მსმენელ ებს
მკვდრის	მკვდ რ ის
გამოაქვს	გამო აქვ ს
ნაკრძალის	ნა კრძალ ის
ღვთაებას	ღვთა ებ ას
შეისწავლეს	შეი სწავლ ეს
ბოლქვიანი	ბოლქვ იანი
ღვთისმეტყველების	ღვთის მეტყველ ების
ობიექტური	ობ იექტ ური
ტექტონიკური	ტექტონიკ ური
დაგებული	და გ ებული
სატევრები	სა ტევრ ები
გაყოლებით	გა ყოლ ებით
საკმარის	სა კმარის
ქალაქებშიც	ქალაქ ებშიც
კურთხევა	კურთხე ვ ა
კარგ	კარგ
სწორად	სწორ ად
არაერთი	არა ერთ ი
კაროლინა	კარ ო ლინ ა
ხუროთმოძღვრების	ხუროთ მოძღვრ ების
მეფისნაცვლის	მეფის ნაცვლ ის
შედიოდნენ	შე დიოდ ნენ
ფინალურ	ფინალ ურ
დარდანელის	და რდან ელის
ჩემპიონატიდან	ჩემპიონ ატ იდან
მოისპო	მო ისპო
მოსაზრების	მოს აზრებ ის
მყინვარია	მყინვარ ია
შრომისათვის	შრომ ისათვის
თეთრია	თეთრ ია
შეუსრულებია	შეუ სრულ ებია
სახლსა	სახლ სა
მისიით	მის ი ით
გამოშვერილი	გამო შვერილ ი
ოლქში	ოლქ ში
მელქისედეკის	მე ლქისედეკ ის
ტრენორი	ტრე ნორ ი
ქვირითს	ქვ ირ ით ს
მინერალებში	მინერა ლ ებში
ბუმბული	ბუ მბულ ი
რომაელმა	რომ აელ მა
ძელი	ძ ელ ი
ვალერიანის	ვალერი ანის
უარყოფითი	უარ ყოფით ი
ამთავრებს	ა მთავრ ებს
თაქთაქიშვილის	თაქთაქ იშვილ ის
შედარება	შე დარებ ა
გუარამის	გუ არა მ ის
კინოკრიტიკოსთა	კინო კრიტიკოს თა
თომასი	თო მას ი
ვანესა	ვან ეს ა
ნახევარფინალური	ნახევარ ფინალ ური
მიდიის	მი დი ის
მოტივირებული	მო ტივ ირებული
პოზიცია	პოზიცი ა
მოკლული	მო კლ ული
მიუთითებდეს	მიუ თითებ დ ეს
კახის	კა ხ ის
რეალის	რეალ ის
მებაღეობაში	მ ებაღე ობაში
პოპულაციური	პოპ ულაცი ური
სისხლისმღვრელ	სისხლის მ ღვრ ელ
რომელზეც	რომ ელ ზეც
დაიმორჩილა	დაი მორჩილ ა
შერიგება	შე რიგ ება
გადასვლისა	გადა სვლ ისა
სოფიას	სოფ ი ას
ბიფ	ბიფ
პროექტ	პროექტ
ქენი	ქე ნ ი
მაგრები	მაგრ ები
აჩქარებას	ა ჩქარ ებას
პილოტები	პილოტ ები
კისრის	კისრ ის
საჩუქრის	სა ჩუქრ ის
ტაიფუნი	ტაი ფუნ ი
მემკვიდრეობიდან	მემკვიდრეობ იდან
აორთქლება	ა ორთქლ ება
ჰემინგუეი	ჰე მინგუ ე ი
მთელმა	მთ ელმა
მედიჩიმ	მედ იჩ იმ
შესაფერის	შესა ფერ ის
მიწებიდან	მიწ ებიდან
ევროპელებში	ევრო პელ ებში
მეოცნებე	მე ოცნებ ე
რჩეულ	რჩეულ
ეგუება	ეგუ ება
პოკერის	პო კერ ის
გავლენის	გა ვლენ ის
პრიმო	პრ ი მ ო
კეკელიძემ	კე კ ელიძ ემ
ავიაბაზა	ავია ბაზ ა
მამამისი	მამა მის ი
ჰეილის	ჰე ილ ის
ტყვეობას	ტყვ ეობ ას
შესყიდვა	შე სყიდვ ა
გურიასა	გუ რი ასა
მარგალიტების	მარ გა ლიტ ების
მიკრობული	მიკრო ბ ული
ლიონიძე	ლიონ იძე
მომთაბარეები	მომ თაბარე ები
გასაკვირად	გასა კვირ ად
განახორციელა	განა ხორციელ ა
ღამღამობით	ღამ ღამ ობით
ყავისფერი	ყავ ისფერ ი
გრძელდებოდა	გრძელ დებოდა
ვიტელიუსმა	ვიტელ იუს მა
ცნობიერების	ცნობიერ ების
დასახლებული	და სახლებულ ი
დაპირების	და პირ ების
მზიანია	მ ზიან ია
ექსპედიციების	ექსპედიცი ების
ლეიბლზე	ლეი ბლ ზე
ოსტინდოეთის	ოსტ ინდო ეთ ის
რეფორმებმა	რე ფორმ ებმა
ასვლას	ა სვლ ას
თვითმფრინავიდან	თვით მ ფრინავ იდან
ჩახშობაში	ჩა ხშობ აში
მიზეზებს	მიზეზ ებს
სათნოებას	სა თნო ებას
აიღებდა	ა იღ ებდა
მიმართავენ	მი მართ ავენ
შვიდივე	შვიდ ივე
გააჩნდათ	გაა ჩნდ ათ
შედეგიც	შე დეგ იც
დაემორჩილა	დაე მორჩილ ა
პროგრამით	პრო გრამ ით
შემცირებულ	შე მცირ ებულ
პოლიტიკოსები	პოლიტ იკოს ები
ურუშაძე	ურუ შ აძე
ელენე	ე ლენ ე
გარდაქმნა	გარდა ქმნ ა
ჭიდილი	ჭიდ ილ ი
არქტიკისა	არქტიკ ისა
აზროვნებაში	აზროვნ ებ აში
ესწავლა	ე სწავლ ა
ცენტრში	ცენტრ ში
პერანგი	პერ ანგ ი
ოთახებს	ოთ ახ ებს
ყოვლისა	ყოვლ ისა
შეურაცხყოფას	შეურაცხ ყოფ ას
ჩურჩხელების	ჩურჩხელ ების
ჯიუტად	ჯი უტ ად
ავსტრალიის	ავსტრ ალი ის
მწვერვალად	მწვერვალ ად
ალავერდი	ალ ა ვერდ ი
აგუსტინ	ა გუ სტინ
გაბნეულია	გა ბ ნეულ ია
შეუსრულა	შეუ სრულ ა
ხარისხში	ხარისხ ში
სუბიექტი	სუბ იექტ ი
სპირალის	სპი რალ ის
ოთხეულმა	ოთხ ეულ მა
მიმართავდნენ	მი მართ ავდნენ
ფარსი	ფარ ს ი
თუთიას	თუთ ი ას
უნგრელთა	უნგრ ელ თა
ზოგი	ზო გ ი
ათენის	ა თენ ის
მცირეხნიანი	მცირე ხნ იანი
რაოდენობამ	რა ოდენობ ამ
მიცემა	მი ცემ ა
მოსმენილი	მო სმენ ილი
დამპყრობლის	დამპყრო ბლ ის
გარდაცვლილს	გარდა ცვლილ ს
პატიმრობიდან	პატიმრობ იდან
მგალობელი	მ გალობ ელი
მოგზაურებს	მოგზაურ ებს
ფარდა	ფარ და
კოდით	კო დ ით
ლოცვით	ლოცვ ით
უორდი	უ ორ დ ი
გიგანტებმა	გიგ ანტ ებმა
ჰქონია	ჰ ქონ ია
აღფრთოვანებულმა	აღ ფრთოვან ებულმა
იმპულსების	იმ პულს ების
კანონებით	კანონ ებით
ინტერს	ინტ ერ ს
ჩარჩოებს	ჩარჩო ებს
რაოდენობაზე	რა ოდენობ აზე
ასასვლელი	ა სასვლელ ი
დანიშნულებით	და ნიშნულ ებით
ნათესაობაზე	ნათესა ობ აზე
გავჩერდებიო	გავ ჩერდებ იო
შესწავლისა	შე სწავლ ისა
გაახანგრძლივა	გაა ხანგრძლივ ა
ალეპოს	ალე პო ს
ვიწროლიანდაგიანი	ვიწრო ლიანდაგ იანი
ინდუსტრიაში	ინდუსტრ ი აში
თვითშეგნების	თვით შეგნ ების
ტურად	ტურ ად
ზემოხსენებული	ზემო ხსენებ ული
ეგიდით	ეგ იდ ით
მილეტში	მი ლეტ ში
გაუკეთა	გაუ კეთ ა
მინესოტა	მი ნესოტა
წარმართვა	წარ მართვ ა
სთავაზობდნენ	ს თავაზ ობდნენ
დაჯილდოება	და ჯილდოებ ა
ოკეანეებში	ოკეანე ებში
მაკის	მა კ ის
კიროსმა	კირ ოს მა
კომიქსის	კომ იქს ის
წყალმცირეა	წყალ მცირ ეა
მენეჯმენტს	მენეჯ მენტ ს
