შავია	შავ ი ა
გადაყენების	გადა ყენ ების
გუსტავ	გუსტავ
ტერმინოლოგიას	ტერმინ ოლოგი ას
აცლიან	ა ცლ იან
მიწისზედა	მიწის ზე და
გვიხატავს	გვიხატ ავ ს
ერები	ერ ები
დედოფალი	დე დოფალ ი
დამტკიცებას	და მტკიც ება ს
ინკებმა	ინკ ებმა
მომღერლები	მომღერლ ები
ყლორტები	ყლორტ ები
მართლმადიდებლური	მართლ მადიდებლურ ი
ანბანით	ანბან ით
სამად	სამ ად
გამოირკვა	გამო ი რკვ ა
ელვა	ელ ვა
დაისახა	და ისახ ა
სათაურა	სა თაურ ა
შენაერთს	შე ნაერთ ს
დაბალი	დაბალ ი
მანეთის	მანეთ ის
ითხოვდნენ	ი თხოვ დნენ
გაყიდვებმა	გაყიდვ ებ მა
ბრიტანეთს	ბრიტან ეთ ს
ზუსტად	ზუსტ ად
კალიგრაფიის	კალი გრაფი ის
მარგინალური	მარ გინ ალურ ი
გამოსცადა	გამო სცად ა
კავშირისა	კავშირ ის ა
გახდა	გა ხ და
უმცროსია	უმცროს ი ა
ხალხიც	ხალხ ი ც
დაპყრობები	და პყრობ ები
განგმირული	გან გმირ ული
ჯგუფსა	ჯგუფ ს ა
მეუღლეა	მეუღლე ა
მიხა	მიხა
ლენაპეს	ლენაპ ეს
ბაზარს	ბაზარ ს
ფესტივალის	ფესტივალ ის
მიჰყო	მი ჰყო
მეჩხერ	მეჩხერ
ფარსის	ფარს ის
ლევანმა	ლევან მა
შეადარეს	შე ადარ ეს
ტუალეტის	ტუალეტ ის
ჯოჯოხეთში	ჯოჯოხეთ ში
ბელადებმა	ბელად ებმა
მოჰქონდა	მო ჰქონდ ა
შეცვლიდა	შეცვლ ი და
მიულერი	მ იულ ერ ი
მომსახურებით	მო მსახურ ებით
შესაძლებელს	შე სა ძლ ებელ ს
ქალებისათვის	ქალ ების ა თვის
ჰერაკლეს	ჰერაკლ ეს
საბუთები	სა ბუთ ები
უზბეკური	უზბეკ ური
მარმარილოთი	მარ მარილ ოთ ი
ახალქალაქიდან	ახალ ქალაქ იდან
შარვაშიძის	შარვაშიძ ის
საძოვრად	სა ძოვრ ად
მონური	მონ ური
სამკურნალო	სა მკურნალ ო
ქართულად	ქართულ ად
კონსტრუქციას	კონსტრუქცი ას
ტეიტ	ტეიტ
ურდოს	ურდ ოს
შექმნილმა	შე ქმნილ მა
აღმოსავლეთითაა	აღმოსავლეთით ა ა
იმპერიების	იმპერი ების
ზენიტის	ზენიტ ის
საკითხის	საკითხ ის
ეგზოპლანეტა	ეგზოპლანეტ ა
გაიარონ	გა იარ ონ
მოკიდება	მო კიდ ება
ასტრალური	ასტრალურ ი
ანტარქტიდაზე	ანტარქტი დ ა ზე
კლავდიუსი	კლავდიუს ი
ღირსებას	ღირს ება ს
ევროპასთან	ევროპ ა სთან
გადატანით	გადატან ით
ლურჯად	ლურჯ ად
გაშლილ	გაშლილ
აიგივებდნენ	ა იგივ ებ დნენ
შეიხ	შე ი ხ
ცნობების	ცნობ ების
კოლეგია	კოლეგ ი ა
გახლეჩა	გა ხლეჩ ა
პუჰი	პუჰ ი
ბალტიისპირეთის	ბალტი ისპირ ეთ ი ს
ხელმწიფე	ხელ მწიფ ე
თაობებში	თაობ ებ ში
ზოლით	ზოლ ით
მეგრული	მეგრ ული
ეკოლოგია	ეკოლოგი ა
კალინინგრადის	კალინინ გრადის
ნაგაზს	ნა გაზ ს
უამრავ	უამრავ
მასშტაბების	მასშტაბ ების
პალეოგრაფიული	პა ლეო გრაფი ული
თავშესაფარში	თავ შე სა ფარ ში
ჩამოუვარდება	ჩამოუვარდ ება
განგებით	განგებ ით
მოსული	მოსულ ი
მოთხრობილი	მოთხრობ ილი
კროული	კრო ული
გამოვიყენებთ	გამოვიყენ ებ თ
სადიაცოს	სა დი ა ც ოს
მონოლითური	მონოლ ით ური
უცნაურად	უცნა ურ ად
როჯერსმა	როჯერს მა
შემდეგნაირი	შემდეგ ნაირ ი
სხვადსხვა	სხვად სხვა
დაიხურა	და ი ხურ ა
ხერსონის	ხერსონ ის
ფრანსუა	ფრანსუ ა
კაზიმირ	კა ზი მირ
ჰპირდებოდა	ჰ პირ დებო და
აურზაური	აურზა ური
ფიზიკოსების	ფიზიკ ოს ების
ელემენტებისა	ელემენტ ების ა
ქსოვილით	ქსოვილ ით
ძაბრისებრი	ძაბრ ის ებრი
ჰომინიდების	ჰომინიდ ების
ელექტრონიკა	ელექტრო ნიკ ა
დაევალა	და ევალ ა
სნაიპერი	სნაიპერი
გადაღებული	გადაღებ ული
ბლოკ	ბლოკ
ერთსახლიანი	ერთ სახლ იანი
პრომეთეს	პრომეთ ეს
ანტარქტიდული	ანტარქტი დ ული
შეუერთდა	შეუერთდ ა
ხმებს	ხმ ებს
აჯანყებებმა	აჯანყებ ებმა
აყვავება	აყვავ ება
საქონლით	სა ქონლ ით
დაასრულებს	და ასრულ ებს
გაიანის	გა იან ი ს
ზედამხედველობას	ზედამხედველ ობა ს
მასწავლებლების	მასწავლებლ ების
ანტიოქიის	ანტიოქ ი ის
ტოლედო	ტოლედ ო
მუცელზე	მუცელ ზე
სტივ	სტივ
ხუმრობა	ხუმრ ობა
თამაშის	თამაშ ის
გასასვლელის	გა სა სვლელ ის
გვალვიანი	გვალვ იანი
მხარდაჭერით	მხარდა ჭერ ით
უსამართლობას	უ სა მართლ ობა ს
მოწესრიგდა	მო წესრიგ და
ტანდემი	ტანდემ ი
მოსაზრებაც	მოსაზრ ებ აც
ბაზა	ბაზ ა
შეჰყავთ	შე ჰყავთ
ხსნიდნენ	ხსნ ი დნენ
ფლავიუს	ფლავ იუს
ორგანულ	ორგან ულ
შემორჩნენ	შემორჩ ნენ
პიპინ	პიპინ
კლარჯეთის	კლარჯეთ ის
პრეზიდენტს	პრეზიდენტ ს
ჟურნალისტების	ჟურნალ ისტ ების
მდუმარე	მდუმარ ე
განწყობილნი	განწყობილ ნი
პრიზები	პრიზ ები
სანიტარული	სა ნ იტარულ ი
შეირჩა	შე ი რჩ ა
გამღიზიანებლის	გამღიზიანებლ ის
ხილი	ხ ილი
წინაპარი	წინა პარ ი
არქივებში	არქივ ებ ში
მიხაილ	მიხა ილ
სართულს	სართულ ს
სიეტლში	სიეტლ ში
აერთიანებდნენ	აერთიან ებ დნენ
ნადირობაში	ნადირ ობა ში
ხავერდის	ხა ვერდ ის
გამართლდა	გა მართლ და
შლის	შ ლის
ბული	ბულ ი
მაიამიში	მა ი ამიშ ი
სარგებლობას	სა რგებლ ობა ს
მომსახურეობის	მო მსახურ ე ობის
საქმიანობასაც	სა ქმიანობ ას აც
დერიკ	დერ იკ
გაურბიან	გა ურბ იან
სერტიფიკატი	სერტიფიკატ ი
დოკუმენტია	დოკუმენტ ი ა
გართულდა	გართულ და
უმოკლესი	უ მოკლ ეს ი
აღმავლობის	აღ მავლ ობის
დაარსებისას	დაარსებ ის ას
კონსოლების	კონსოლ ების
კრებულებისა	კრებულ ების ა
აღშფოთება	აღ შფოთ ება
ფრესკებს	ფრესკ ებს
შეფერხდა	შე ფერხ და
ცოის	ცო ის
მემამულეთა	მემამულე თა
ჯგუფისაგან	ჯგუფ ი საგან
გადაცემებს	გადაცემ ებს
გამოიძახეს	გამო ი ძახ ეს
გადასახლდნენ	გადასახლ დნენ
მიისწრაფოდა	მი ი სწრაფ ოდა
ფართობით	ფართ ობით
სამთავროდ	სა მთავრ ოდ
მხატვრებს	მხატვრ ებ ს
სიახლეების	სიახლე ების
კვებაში	კვებ ა ში
მაღაზიათა	მაღაზი ა თა
ორკესტრთან	ორკესტრ თან
არიელ	ა რი ელ
აგდებს	აგდ ებს
ბოლოვდება	ბოლოვდ ება
ატოლზე	ა ტოლ ზე
კანდელაკი	კანდელაკ ი
სერიოზულობით	სერიოზულ ობით
მედგარ	მე დგ არ
დაკავდა	დაკავ და
ქადაგებები	ქადაგ ებ ები
ჟღერს	ჟღერ ს
ბანკები	ბანკ ები
სალამურზე	სა ლამურ ზე
მითვისების	მი თვისებ ის
უმეგობრდება	უ მეგობრ დ ება
ბატონიშვილები	ბატონიშვილ ები
მონათვაჭრობა	მო ნათ ვაჭრ ობა
გამოსვლებით	გამოსვლ ებით
წარმოიშვნენ	წარმო იშვ ნენ
სათოფურია	სა თოფურ ი ა
დომინირებას	დომინირ ება ს
სახელისაგან	სახელ ი საგან
ათივე	ათ ი ვე
რომანიდან	რომან იდან
საორკესტრო	სა ორკესტრ ო
გარინჩამ	გარინჩ ამ
გუნდებმა	გუნდ ებმა
კედლები	კედლ ები
კოლის	კოლ ის
პეიზაჟის	პეიზაჟ ის
ოსეთში	ოს ეთ ში
ზურაბის	ზურაბ ის
იანის	იან ის
გზისა	გზ ის ა
კეტის	კეტ ის
აღმოცენება	აღმოცენ ება
კანტატები	კანტატ ები
გმირისა	გმირ ის ა
ვეშაპები	ვეშაპ ები
კლიენტს	კლიენტ ს
იკერებოდა	იკერ ებ ოდა
სჭირდებათ	სჭირდ ებ ათ
აღჭურვილობით	აღჭურვილ ობით
ბუხარი	ბუხარ ი
ჯენერალ	ჯენე რალ
გაცემული	გა ცემ ული
შეხვედროდნენ	შეხვედრ ო დნენ
დიდმარხვის	დიდმარხ ვის
მშენებლობა	მშენებლ ობა
პლანტაცია	პლანტაცი ა
ბესტის	ბესტ ის
ალაჰი	ალაჰ ი
მადურაი	მად ურ ა ი
დემნა	დე მნ ა
შრის	შრ ის
ხართ	ხარ თ
ლამბიკის	ლამბ იკ ის
ნათესავებს	ნათესავ ებს
ეკავათ	ეკავ ათ
სომხური	სომხ ური
მოცულობაში	მოცულ ობა ში
ბეჭდები	ბეჭდ ები
ვულგარული	ვულგარ ული
ჩელენჯერ	ჩე ლენ ჯერ
ბევრია	ბევრ ი ა
შეთხზული	შე თხზულ ი
ახტალის	ახტალ ის
მიმაგრებულია	მი მაგრ ებულ ი ა
სიცივის	სი ცივ ის
დაასახლეს	და ასახლ ეს
ფუნქციის	ფუნქცი ის
მხრიდან	მხრ იდან
დასაშვები	და სა შვ ები
გიზერ	გიზერ
მოსარწყავად	მო სარწყავ ად
მატერიკული	მა ტერ იკ ული
გერმანულენოვან	გერმან ულ ენოვან
ალბომია	ალბომ ი ა
განმსაზღვრელი	გან მსაზღვრ ელ ი
გამოცემულ	გამოცემ ულ
მინერალები	მინერალ ები
მოყვანილობით	მო ყვანილ ობით
ფინი	ფინ ი
მონღოლებმა	მონღოლ ებმა
მოუხდენია	მო უ ხდენ ი ა
არათანმიმდევრული	არა თან მიმდევრ ული
სუნს	სუნ ს
მოთხოვნილებები	მოთხოვნილ ებ ები
მიითვალა	მი ითვალ ა
სახსარი	სახსარ ი
ძალისხმევას	ძალისხმე ვა ს
დრამების	დრამ ებ ის
ანგმარის	ანგმარ ის
მეკობრეთა	მეკობრე თა
ტემპერატურის	ტემპერატურ ის
მანქანით	მანქან ით
რაიკომის	რაიკომ ის
ინდუსტრიალიზებული	ინდუსტრი ალ იზებულ ი
რაოდენობაა	რაოდენ ობა ა
მუსიკოსთა	მუსიკოს თა
აგებულებას	აგებულ ება ს
არსებათა	არსებ ა თა
სოლოს	სოლ ოს
ლაზიკაში	ლაზ იკ ა ში
შანხაის	შანხა ის
სოფლებიდან	სოფლ ებ იდან
ტიბეტის	ტიბეტ ის
მხედრულში	მხედრ ულ ში
მედალს	მედალ ს
კიოტოს	კიოტ ოს
წინაპრების	წინაპრ ების
ინდოეთში	ინდოეთ ში
ანარქისტული	ანარქ ისტ ული
ჟურნალმა	ჟურნალ მა
წინათ	წინ ა თ
გალაქტიკების	გალაქტიკ ების
საიმედოდ	სა იმედ ოდ
საქართველოდან	სა ქართველ ოდ ან
სახელმწიფოებრიობის	სა ხელმწიფო ებრი ობის
სწავლებების	სწავლ ებ ები ს
მოუწოდებდნენ	მოუწოდ ებ დნენ
პაქტის	პაქტ ის
ამ	ამ
მარტამდე	მარტ ამდე
მუზეუმებში	მუზეუმ ებ ში
სუნი	სუნ ი
ამაღლებულ	ამაღლ ებულ
გლეხებისა	გლეხ ების ა
ვიეტნამის	ვიეტნამ ის
ქურთისტანში	ქურთისტან ში
გრეისთან	გრეის თან
კამარები	კამარ ები
დინამიურად	დინამ ი ურად
დასრულებაზე	დასრულ ება ზე
გადმოსცეს	გა დ მო სც ეს
უხამსი	უ ხამს ი
წიგნიც	წიგნ ი ც
ვალდებულებები	ვალდებულებ ები
მეოთხედიდან	მეოთხედ იდან
გაღება	გა ღ ება
სპექტაკლის	სპექტაკლ ის
წითელ	წითელ
განზრახული	განზრახ ული
ღირებულებების	ღირებულებ ების
დასამტკიცებლად	და სა მტკიც ებ ლად
საზღაურის	სა ზღაურ ის
ოტავის	ოტავ ის
ფარგლებშიც	ფარგლ ებ შიც
სარდლებს	სარდლ ებ ს
ბუდის	ბუდ ის
წყლით	წყლ ით
ანაბეჭდები	ანაბეჭდ ები
გაყინულ	გა ყინულ
სიგანეა	სიგან ე ა
გეგმავდნენ	გეგმ ავ დნენ
მოუწია	მო უ წი ა
პრესტიჟის	პრ ესტიჟ ის
უპირისპირდებიან	უპირისპირდ ები ან
სქესებს	სქეს ებს
გალაქტიკა	გალაქტიკ ა
ასევე	ასე ვე
წინადადებაში	წინადად ება ში
სწავლობენ	სწავლ ობ ენ
მესამეულ	მესამ ეულ
დარგები	დარგ ები
კოვალევსკის	კო ვალ ევს კის
თამაშმა	თამაშ მა
კინომსახიობთა	კინო მსახიობ თა
ჯინჯერი	ჯინ ჯერ ი
უნახავთ	უ ნახავ თ
ურთიერთობას	ურთიერთ ობა ს
ხარისხით	ხარისხ ით
სწორი	სწორ ი
მითვისება	მი თვისებ ა
დაუშვეს	და უშვ ეს
ვიკინგი	ვიკინგ ი
ამოკვეთა	ამო კვეთ ა
ნაპირის	ნაპირ ის
მეცნიერებებში	მეცნიერ ებ ებ ში
კამარაში	კამარ ა ში
იგორ	ი გორ
რიცხვი	რიცხვ ი
თავისუფლებაზე	თავისუფლებ ა ზე
კანიონს	კანიონ ს
ღუმელებში	ღუმელ ებ ში
მეოთხედის	მეოთხედ ის
ბუგენვილის	ბუგენვილ ის
ლუკ	ლუკ
ჟორდანიას	ჟორდან ი ას
მიანდო	მიანდ ო
ნეპალში	ნეპალ ში
განმარტებული	განმარტ ებულ ი
ბარიერს	ბარიერ ს
ყვავილებს	ყვავილ ებს
ფრაგმენტულია	ფრაგმენტ ული ა
თვითონვე	თვითონ ვე
ტობაგოს	ტობაგ ოს
დაასკვნეს	და ა სკვნ ეს
თავისებურ	თავ ისებურ
პროტოკოლის	პროტოკოლ ის
მაჰმადიანობა	მაჰმად იან ობა
კომენტარებს	კომენტარ ებს
მანილა	მანილ ა
სისხლძარღვთა	სისხლძარღვ თა
ინციდენტს	ინციდენტ ს
აღდგა	აღდგ ა
ფსევდონიმით	ფსევდო ნიმ ით
რაფიელ	რაფ ი ელ
სტადიონი	სტადიონ ი
არქიტექტორებმა	არქიტექტორ ებმა
კავკასიონი	კავკასი ონი
ჩარიცხა	ჩარიცხ ა
პატივით	პატივ ით
ქვედანაყოფის	ქვე და ნაყოფ ის
სამშობლოსათვის	სამშობლ ოს ა თვის
დაზავების	და ზავ ების
ნარინჯისფერი	ნარინჯ ის ფერი
ცხინვალის	ცხინვალ ის
პარტიზანების	პარტიზან ების
სიღრმე	სიღრმ ე
მარტს	მარტ ს
კომედიის	კომედი ის
აქციუმის	აქცი უმ ის
ნეშტის	ნეშტ ის
აღსასრული	აღ სა სრულ ი
დაშვების	და შვ ების
ალკოჰოლთან	ალკოჰოლ თან
ელექტრონიკის	ელექტრო ნიკ ის
კედელთან	კედელ თან
ჩატარდა	ჩატარ და
ფრენები	ფრენ ები
კამარებით	კამარ ებით
მიუღებელია	მიუღ ებელ ი ა
ესაუბრება	ესაუბრ ება
გადაჰყვა	გადა ჰყვ ა
განლაგდნენ	განლაგ დნენ
ბალახებია	ბალახ ები ა
თლილი	თლილ ი
სიცრუე	სი ცრუ ე
ბილიკი	ბილიკ ი
წაუგებელი	წა უგ ებელ ი
გესტაპო	გესტაპ ო
სტიუარტი	სტიუარტ ი
საფლავების	სა ფლავ ების
ანთებითი	ანთ ებით ი
მუსოლინიმ	მუსოლინ იმ
დარჩათ	და რჩ ა თ
დათხოვნის	და თხოვნ ის
ხშირად	ხშირ ად
სწერს	სწერ ს
ბანკს	ბანკ ს
ფრაზის	ფრაზ ის
დატანებული	და ტან ებულ ი
ფილოსოფიისა	ფილოსოფი ის ა
საათამდე	საათ ამდე
ებრაელი	ებრაელ ი
მეომრით	მეომრ ით
შეიძენს	შე ი ძენ ს
ჰორიზონტალურ	ჰორიზონტალურ
განწყობა	განწყობ ა
ხსოვნა	ხსოვნ ა
მატიანეს	მატ იან ეს
ჰელსინკიში	ჰელსინკი ში
სამგზის	სა მ გზ ის
გამოზიდვის	გა მოზიდვ ის
გუნდა	გუნდ ა
ლევინი	ლევინ ი
სანშუ	სა ნშუ
ეცემოდა	ე ცემ ოდა
ნოვოროსიისკის	ნოვოროსი ის კის
პორტუგალიელების	პორტუგალიელ ების
ნებართვას	ნებართვ ას
დაკავშირებით	დაკავშირ ებით
იწონიდა	ი წონ ი და
ყაიდაზე	ყ აიდ ა ზე
შეზღუდულ	შეზღუდ ულ
ქულანახევრით	ქულა ნახევრ ით
კლიტოსი	კლიტ ოს ი
აღმაშენებლისა	აღ მაშენ ებლ ის ა
მეტროპოლიის	მეტროპოლი ის
დემონტაჟი	დე მონტაჟ ი
თარჯიმნის	თარჯიმნ ის
ორზე	ორ ზე
ჩრდილოეთისაკენ	ჩრდილოეთ ის ა კენ
მილიონმა	მილიონ მა
სასახლეში	სა სახლ ე ში
კუ	კუ
ნედლეული	ნედლეულ ი
მალერმა	მალერ მა
საზოგადოებები	სა ზოგადოებ ები
ვიტორიო	ვიტ ორი ო
დიდის	დიდ ის
ლათინურმა	ლათინ ურ მა
იატაკი	იატაკ ი
შეგრძნებით	შეგრძნ ებით
ენის	ენ ის
მიზეზების	მიზეზ ების
მათემატიკოსები	მათემატიკ ოს ები
დღეების	დღე ების
საფუძვლებზე	სა ფუძვლ ებ ზე
დეპუტატის	დეპუტატ ის
საუფლო	სა უფლ ო
ვალდემარ	ვალდ ემ არ
კუნძულელები	კუნძულ ელ ები
ბურუნდიში	ბურუნდი ში
მიეშკო	მი ე შკ ო
დაემატება	და ე მატ ება
ფირდოუსის	ფირდო უს ის
გალაკტიონ	გალაკტი ონ
უმუშევრობის	უ მუშევრ ობის
გასაყიდად	გა სა ყიდ ად
ტაქტიკური	ტაქტიკ ური
გაფორმების	გა ფორმ ების
უმცროსს	უმცროს ს
უახლოვდება	უ ახლოვ დ ება
ნათესავთან	ნათესავ თან
ჩატარებულა	ჩატარ ებულ ა
სტუდიამ	სტუდი ამ
გაბუნიას	გა ბუნ ი ას
აღწევს	ა ღწევ ს
მინიატიურა	მინიატიურ ა
ევსტათი	ევსტა თ ი
მოსე	მოს ე
დაბანაკდნენ	და ბანაკ დნენ
ევაკუაციის	ევაკუ აცი ის
გატაცება	გა ტაც ება
შენახვა	შე ნახვ ა
მიიჩნევენ	მიიჩნევ ენ
ძალაუფლებაში	ძალაუფლ ება ში
ასასვლელი	ა სა სვლელ ი
ეროზიის	ეროზ ი ის
განმარტება	განმარტ ება
სამივე	სამ ი ვე
მრავალფეროვნებას	მრავალ ფეროვნ ება ს
გაშორდნენ	გა შორ დნენ
ნამარხ	ნამარხ
კლასამდე	კლას ამდე
საიმპერიო	სა იმპერი ო
გამოსახულებას	გამოსახულ ება ს
ისვენებდნენ	ი სვენ ებ დნენ
გოთების	გოთ ების
შეტევითი	შეტევ ით ი
დათმობაზე	დათმობ ა ზე
უკვდავი	უკვდავ ი
ესექსის	ესექს ის
ჩამოაგდო	ჩამო აგდ ო
არაბულ	არაბულ
ჯ	ჯ
აიძულებდა	აიძულ ებ და
წარმოითქმის	წარმო ითქმ ის
სურათი	სურათ ი
ასვლამდე	ა სვლ ამდე
ეთიოპიასა	ეთიოპ ი ას ა
ქვაბების	ქვაბ ების
პეისი	პე ის ი
სინ	სინ
კარგა	კარგ ა
ლიტერატურისა	ლიტერატურ ის ა
მუზეუმად	მუზეუმ ად
პატარ	პატარ
თვითმყოფადობის	თვითმყოფად ობის
ვიქტორიის	ვიქტორი ის
ნივთიერებების	ნივთიერ ებ ები ს
მხარიდან	მხარ იდან
ბერლინი	ბერლინ ი
სიტყვებთან	სიტყვ ებ თან
ყურანის	ყურ ან ის
მომხდარმა	მო მხდარ მა
სამდინარო	სა მდინარ ო
კაკო	კაკ ო
დანადგარებში	დანადგარ ებ ში
ნაწილებით	ნაწილ ებით
ხელუხლებლადაა	ხელუხლებლ ად ა ა
შემშლელი	შე მ შლ ელ ი
ერთერთი	ერთერთ ი
ფეხს	ფეხ ს
რიომ	რი ომ
კანალიზაცია	კანალიზაცი ა
მუდმივია	მ უდმივი ა
ბრედ	ბრედ
გაათავისუფლა	გა ა თავისუფლ ა
კესარიის	კესარი ის
განათლებაზე	გა ნათლ ება ზე
მუჰამედის	მუჰამედ ის
ღრუს	ღრუ ს
პატრიარქ	პატრ ი არქ
საუკუნისა	საუკუნ ის ა
აპლიკაციების	აპლიკაც ი ების
ამოცანების	ამოცან ების
არხი	არხ ი
ხშირი	ხშირ ი
კულტურაც	კულტურ აც
იჩენდა	იჩენ და
თანამშრომლობამ	თან ამშრომლ ობა მ
უემბლიზე	უემბლი ზე
ბაქარის	ბაქარ ის
სურსათი	სურსათ ი
ინდივიდუალურად	ინდივიდ უ ალურად
მოწყობილობებს	მოწყობილობ ებს
კორონადო	კორონ ად ო
გაბრაზებულ	გაბრაზ ებულ
მთავარსარდალმა	მთა ვარ სარდალ მა
ალგებრის	ალგებრ ის
პროგრესი	პროგრეს ი
ესტაფეტა	ესტაფეტ ა
ბოქს	ბო ქს
დაბალმა	დაბალ მა
იუგოსლავია	იუგოსლავი ა
წესდებით	წესდ ებით
დაკარგვამ	დაკარგვ ამ
კისერზე	კისერ ზე
ძარცვავდნენ	ძარცვ ავ დნენ
შიმპანზეებს	შიმპანზ ე ებს
ჩემპიონმა	ჩემპიონ მა
არგენტინელმა	არგენტინ ელ მა
დაფუძნება	დაფუძნ ება
მოჩვენებით	მო ჩვენ ებით
ფორმირებას	ფორმირ ება ს
კვლევებით	კვლევ ებით
საშუალებების	საშუალ ებ ები ს
მოდი	მოდ ი
ყურის	ყურ ის
ნავიგაცია	ნა ვი გა ცი ა
ახ	ახ
გაგებული	გაგ ებულ ი
ტილო	ტილო
მზით	მზ ით
სფერო	სფერო
მოასწავებს	მოასწავ ებს
რეგიონია	რეგიონ ი ა
ევრა	ევრ ა
იქცეოდა	იქც ე ოდა
ხაშურში	ხა შურ ში
კაპელოს	კაპელ ოს
უკავშირდება	უკავშირდ ება
დეპუტატად	დეპუტატ ად
დობრუჯა	დობრუჯ ა
მიზნისთვის	მიზნ ის თვის
ფაილების	ფაილ ებ ის
დეიდის	დე ი დ ის
დაშორება	და შორ ება
კომპოზიტორები	კომპოზიტორ ები
ნაგეტსი	ნაგ ეტს ი
მდივანმა	მდივან მა
მთავრები	მთავრ ები
მარკეტინგის	მარკეტინგ ის
ახლომახლო	ახლომახლო
ასაკია	ასაკ ი ა
ინოვაცია	ი ნოვ აცი ა
ჩამოვიდა	ჩა მოვიდ ა
საუკუნეებს	სა უკუნე ებს
ფინანსური	ფინანს ური
შეცვლილიყო	შეცვლილ იყო
გააცნობიერებს	გა ა ცნობიერ ებს
ბაიერში	ბაიერ ში
კომპოზიციები	კომპოზიცი ები
მოზიდვას	მოზიდვ ას
ნაკლებობა	ნაკლებ ობა
ბენგალის	ბენგალ ის
გეგმავდა	გეგმ ავ და
ვარიანტი	ვარიანტ ი
გამოიყენებს	გამოიყენ ებს
გამოთლილი	გამო თლილ ი
კათალიკოს	კათალიკოს
კრიმინალი	კრიმინ ალ ი
ჩეხოვის	ჩეხ ო ვის
ლეშეკი	ლეშეკ ი
ოფლის	ოფლ ის
სულისკვეთებით	სულისკვეთ ებით
პიესა	პიეს ა
ვიდეოც	ვიდეო ც
მარკების	მარკ ების
მაგიდაზე	მაგიდ ა ზე
კლდეკარის	კლდეკარ ის
ყინულს	ყინულ ს
წამსვე	წამ ს ვე
გამდიდრებულ	გა მდიდრ ებულ
მოქმედებებზე	მოქმედებ ებ ზე
ელამელები	ელამ ელ ები
ილუვატარის	ილუვატ ა რ ის
ადარებს	ადარ ებს
გვირგვინები	გვირგვინ ები
ნაშრომს	ნაშრომ ს
საწარმო	სა წარმო
იულიანეს	ი უ ლიან ეს
როგროც	როგ რო ც
სპილენძი	სპილენძ ი
ქართულსა	ქართულ ს ა
ჯვრისა	ჯვრ ის ა
ზარბაზნები	ზარბაზ ნ ები
ტრაპეზი	ტრაპეზ ი
მოოქრული	მო ოქ რ ული
სატურნირო	სა ტურნირ ო
მეტოქეებს	მეტოქე ებს
ხულიო	ხ ული ო
ორის	ორ ის
ოკუპაციის	ოკუპაცი ის
ციურიხის	ციურიხი ს
გასანადგურებლად	გა სა ნადგურ ებ ლად
ეუფლებოდა	ეუფლ ებ ოდა
ჰყავდა	ჰყავ და
დანიელ	დანი ელ
გენური	გენ ური
იცოდეთ	იცოდ ეთ
ფინიკიელები	ფინიკი ელ ები
ხმოვანთა	ხმოვან თა
ამონ	ამო ნ
აღიზარდა	აღ იზარდ ა
ორკესტრმა	ორკესტრ მა
იაკობმა	იაკობ მა
არაცნობიერი	არა ცნობიერ ი
მიზნობრივი	მიზნ ობრივ ი
სტარის	სტარ ის
კრისტის	კრისტ ის
ოქტომბრამდე	ოქტომბრ ამდე
ბარბადოსის	ბარ ბად ოს ის
მეტეოროლოგიურ	მეტეორ ოლოგი ურ
დაბეჭდილია	და ბეჭდ ილი ა
მილიონად	მილიონ ად
მეგობრების	მეგობრ ების
ზეთი	ზეთ ი
ნაცარი	ნაც არ ი
განზომილებიანი	განზომილ ები ა ნი
კატორღა	კატორღ ა
უფლების	უფლებ ის
მთამდე	მთ ამდე
იმართებოდა	იმართ ებ ოდა
შეუქმნიათ	შეუქმნ ი ა თ
დამრეცია	და მ რეც ი ა
ენისეის	ენისე ის
ორგანიზებას	ორგანიზ ება ს
ახლობლებს	ახლობლ ებს
ბოლოდან	ბოლო დან
სახელმძღვანელო	სა ხელმძღვანელ ო
გატანილი	გა ტანილ ი
უკიდურესი	უკიდურეს ი
რიგოლეტოს	რიგოლეტ ოს
რიჩარდი	რიჩარდ ი
პლასა	პლა ს ა
საბაკალავრო	საბაკალავრო
წესდების	წესდ ების
ავტომობილს	ავტომობილ ს
კანიო	კანი ო
გაჩენასთან	გაჩენ ას თან
შეაბრუნა	შე აბრუნ ა
თავდაუზოგავი	თავდაუზოგავ ი
ისვრის	ისვრ ის
ზეწოლამ	ზეწოლ ამ
გამოაქვთ	გამო აქვთ
ფელდმარშალი	ფელდ მარშალ ი
ჩანაწერზე	ჩანაწერ ზე
დაადასტურა	და ა დასტურ ა
გამოეცხადათ	გამოეცხად ა თ
გარემოდან	გარემო დან
ტერმინი	ტერმინ ი
მღვდელმოწამე	მღვდელ მოწამ ე
შეღრმავებაშია	შე ღრმავ ება ში ა
ხელოსნური	ხელოსნ ური
ჰიდროლოგია	ჰიდრ ოლოგი ა
უპირისპირდებოდნენ	უპირისპირდ ებ ო დნენ
გიბრალტარის	გიბრალტარ ის
ოჯახიც	ოჯახ ი ც
ფოგტი	ფოგ ტი
სიუხვით	სი უხვ ით
აზნაურის	აზნაურ ის
შესასრულებელი	შე სა სრულ ებელ ი
ისრაელი	ისრაელ ი
არეულობა	არეულობ ა
მთიულეთის	მთიულ ეთ ის
გამოვლენილი	გა მოვლენ ილი
თვისებები	თვისებ ები
