მასწავლებელია	მა სწავლ ებელ ია
ჩენი	ჩენ ი
ალჟირის	ალჟირ ის
შეუსრულებელი	შე უ სრულ ებელ ი
ეწოდება	ეწოდ ება
აჩვენებდა	ა ჩვენებ და
მოქცეული	მო ქცეულ ი
ვალუტას	ვალუტ ას
საშუალებებს	სა შუალებ ებს
ჰოკაიდოზე	ჰო კა ი დოზ ე
გარანტიის	გა რანტ ი ის
მთავარეპისკოპოს	მთავარ ე პისკოპოს
აღარასოდეს	აღ ა რა ს ოდ ე ს
სააკაძე	სააკ აძე
შეკუმშვა	შე კუმშვ ა
მეურნეობების	მეურნე ობ ების
ცვლიდა	ცვლ ი და
სახაზო	სა ხაზ ო
ნატეხები	ნა ტეხ ები
ერთსა	ერთ სა
ბალის	ბალ ის
დასაწყისამდე	და სა წყის ა მდე
ღირებულებებს	ღირებულებ ებს
უდავო	უდავო
რომელთაც	რომელ თა ც
ვერასდროს	ვერ ა სდრო ს
ორდენს	ორდენ ს
ენაზე	ე ნ ა ზე
გაყიდულ	გა ყიდ ულ
პომორიეს	პო მორი ე ს
სილვა	სილვ ა
გადაისროლა	გა და ი სროლ ა
საკითხის	სა კითხ ის
ქალიშვილია	ქალიშვილ ია
მომლაშო	მო მლაშ ო
ნაშრომზე	ნა შრომ ზე
ესწრებოდა	ესწრ ებ ოდა
ახ	ახ
მეფესთან	მეფ ეს თან
ელოდებოდა	ელოდ ებ ოდა
ფონოლოგია	ფონ ოლოგ ია
ზედაპირული	ზე და პი რ ული
რაოდენობრივად	რაოდენობ რივ ად
ფრინველები	ფრინველ ებ ი
დედათა	დედ ა თა
ნე	ნე
პროვინციისა	პროვინცი ის ა
ევალებათ	ე ვალ ება თ
გაყიდვიდან	გა ყიდვ იდან
მოწმობით	მოწმ ობით
ჭაობიან	ჭაობ იან
ფოტოს	ფოტო ს
საკარაში	სა კარ აში
გულმკერდი	გულმკერდი
კონკურენტუნარიანი	კონკურენტ უნარიან ი
ისმოდა	ისმ ოდა
პუტინი	პუტინ ი
ნადიას	ნა დ ი ას
შეფერილობას	შე ფერილობ ას
სილამაზესა	სი ლამაზ ეს ა
გარდაცვალებისას	გარ და ცვალებ ის ას
სიდნეი	სიდნეი
გიზო	გიზ ო
იაპონია	იაპონ ია
რბოლა	რბოლ ა
ჰუკის	ჰუკ ის
ლაქები	ლაქ ები
გარესამყაროსთან	გარ ე სა მყარ ოს თან
ლიტრი	ლიტრ ი
გადიოდა	გა დიოდ ა
მაგელანის	მა გელ ანის
ჩარეულიყო	ჩა რე ულ იყო
გაზარდეს	გა ზარდ ეს
საცხოვრებელი	სა ცხოვრებელ ი
წნეხის	წნეხ ის
იენი	ი ენ ი
ირანელთა	ი რან ელთა
არჩეულნი	ა რჩეულ ნი
ფორმებად	ფორმ ებ ად
წარუდგა	წარ უდგ ა
გაყვნენ	გა ყვ ნ ენ
რიცხვებამდე	რიცხვ ება მდე
უპირატესობით	უპირატ ეს ობით
სკოლაა	სკოლ აა
იოსტ	იოს ტ
იაზიდ	ი აზი დ
ობიექტებზე	ობიექტ ებ ზე
ტოტის	ტოტ ის
პასიურად	პას ი ურ ად
რეპერმა	რეპერ მა
ერთუჯრედიანი	ერთ უჯრედ იან ი
ანსამბლთან	ა ნსამბლ თან
გადაასწრო	გა და ასწრ ო
უბეებში	უბე ებში
ჩამოგდებული	ჩამო გდებ ული
თევზჭერის	თევზჭერ ის
უაილდი	უ აილდ ი
სლოვაკეთმა	სლოვაკეთ მა
დაეცეს	და ეც ეს
იწყებოდა	იწყ ებ ოდა
უცნაურად	უცნა ურ ად
ამორჩევის	ა მო რჩევ ის
ფირი	ფირ ი
მიცვალებული	მი ცვალებულ ი
შემოიტანეს	შე მო იტან ეს
სტუდენტებისთვის	სტუდენტ ების თვის
მეცხოველეობის	მე ცხოველ ე ობ ის
ანგორის	ანგ ორ ის
დაპროექტდა	და პროექტ და
მთიულები	მ თიულ ები
მწარმოებელია	მ წარმოებ ელი ა
ტურნირმა	ტურნირ მა
ველზე	ველ ზე
ინტერნეტ	ინტერნეტ
ვეზუვის	ვე ზუვ ის
პეტი	პეტ ი
აგებულებასა	აგებულ ება სა
მიხაკების	მი ხაკ ების
მშობიარობას	მ შობიარ ობა ს
დახევისას	და ხევ ის ას
ასოებს	ასო ებს
ჩართულები	ჩა რთულ ებ ი
ხეტიალი	ხეტიალ ი
თარიღდებიან	თარიღ დებ იან
გადაადგილება	გა და ადგილ ება
შანიძე	შანიძ ე
მოჭრილია	მო ჭრილ ია
სტერლინგი	სტერლინგ ი
დაკვირვება	და კვირვებ ა
თანხების	თანხ ების
ამაშუკელი	ამაშუკ ელი
ქრებოდა	ქრ ებ ოდა
ძალადობას	ძალად ობა ს
სილამაზე	სი ლამაზ ე
რძე	რძ ე
რობინ	რობინ
გვარდიის	გვარდ ი ის
გაზრდით	გა ზრდ ი თ
მიმდევრობის	მიმდევ რ ობ ის
მოგზაურმა	მო გზაურ მა
ტასო	ტა ს ო
მოხსნა	მო ხსნ ა
აღნიშნავს	აღნიშნ ავ ს
გამხდარი	გა მხ და რ ი
პიესებს	პიეს ებს
შესაგროვებლად	შე სა გროვ ებ ლად
მირ	მირ
მამლის	მ ა მლ ის
პირობებთან	პირობ ებ თან
არსების	არსებ ის
მტკიცედ	მტკიც ედ
იმიერბაიკალეთის	ი მი ერ ბაიკალ ეთ ის
ლულა	ლ ულ ა
მაქსიმეს	მა ქსიმ ეს
რწმენა	რწმენ ა
ეყოლება	ეყოლ ება
გონება	გონებ ა
განშორების	გან შორ ების
ვეფხვისებრი	ვეფხვ ის ებ რი
განუწყვეტლივ	გან უ წყვეტ ლივ
გააფორმეს	გა ა ფორმ ეს
პარტიებთან	პარტი ებ თან
წამყვანია	წამყვან ია
ქორწინებამ	ქორწინებ ამ
კავშირში	კავშირ ში
ხალხებზე	ხალხ ებ ზე
რვაწლიანი	რვა წლ იან ი
ისაუბრა	ი საუბრ ა
ნახევარკუნძული	ნა ხე ვარ კუნძულ ი
დავითგარეჯა	და ვი თ გა რეჯ ა
გამარჯვების	გა მა რჯვე ბ ის
ხეებისა	ხე ების ა
შედეგებისა	შედეგ ების ა
საბჭოეთის	სა ბჭო ეთ ის
მოწყობილობების	მო წყობილობ ების
მრწამსი	მრწამ ს ი
გამოიმუშავებს	გა მო ი მუშავებ ს
იდალგოს	ი და ლგ ოს
ცეცხლი	ცეცხლ ი
მიცვალებულებს	მი ცვალებულ ებს
ცხოველებისა	ცხოველ ების ა
ორენოვანი	ორ ენ ოვანი
სანტიმეტრამდე	ს ანტი მეტრ ა მდე
სხვადასხვაგვარია	სხვა და სხვაგვარ ია
წესდებას	წესდ ება ს
მოაგებინა	მო ა გ ებ ინა
შეესრულებინათ	შეე სრულ ებ ინ ათ
ოიდიპოსი	ოიდიპო ს ი
მი	მი
ონლაინი	ონლაინ ი
იცვლებიან	ი ცვლ ები ან
გადაშლილი	გა დაშლ ილ ი
პრეფექტურის	პრეფექტ ურ ის
ტერმინია	ტერ მი ნ ია
მეცადინეობით	მე ცადინე ობით
ამბებთან	ამბ ებ თან
ბეწვს	ბეწვ ს
გარეუბნებში	გა რეუბნ ებში
ჭრილში	ჭრილ ში
თხოთის	თხოთ ის
ნიუკასლის	ნიუკასლ ის
ისინიც	ი სინ ი ც
კიდობნის	კიდობ ნ ის
მათმა	მათ მა
თავს	თავ ს
გმირისა	გმირ ის ა
დარვინმა	და რვინ მა
მეტამორფოზით	მეტ ა მ ორ ფ ოზ ი თ
სუბსტრატზე	სუ ბ სტრატ ზე
შტაბის	შტაბ ის
უძვირფასესი	უ ძვირფ ას ეს ი
კვალიფიკაცია	კ ვალიფიკაც ია
სიმღერებიც	სი მღერ ები ც
ხატზე	ხატ ზე
ვერეს	ვერ ეს
გუნდიდან	გუნდ იდან
დაჯილდოვებულია	და ჯილდოვ ებულ ია
ცხოველები	ცხოველ ებ ი
კოლეგიაში	კოლეგ ია ში
ქადაგების	ქადაგ ების
შეეძლოთ	შე ეძლ ოთ
გადაარქვეს	გა და არქვ ე ს
მისადგომი	მი სა დგომ ი
თანადამფუძნებელი	თანა და მფუძნებელ ი
იარაღებისა	იარაღ ების ა
დასახლებებში	და სა ხლებ ებში
იდეოლოგია	იდე ოლოგ ია
რომეოს	რომე ოს
კლუბების	კლუბ ების
ეთანი	ე თან ი
უბის	უ ბ ის
ენქიდუს	ე ნქიდუ ს
სულის	სულ ის
იმიგრანტი	ი მი გრა ნტ ი
ინიშნებოდნენ	ი ნიშნ ებ ო დნენ
ტრუხილიოს	ტრუ ხილ ი ოს
ბიკინის	ბი კინ ის
ანდრონიკაშვილს	ანდრონიკაშვილ ს
რომელიც	რომელ ი ც
უქადდა	უ ქად და
კვლევითი	კვლევ ით ი
ვარიანტია	ვარიანტ ია
საავტომობილო	სა ავტომობილ ო
რამზესის	რამ ზე ს ის
წარმოქმნა	წარმო ქმნ ა
გაემართა	გა ემართ ა
საჭიროებების	სა ჭიროებ ების
ჭეშმარიტია	ჭ ეშმა რიტ ია
ატკინსონი	ატკინ ს ონი
დაუყოვნებლივ	დაუ ყოვნ ებ ლივ
გრავიურა	გრავი ურ ა
აღიკვეცა	აღ ი კვეც ა
გამოყოფს	გამო ყოფ ს
მოლდავური	მო ლდავ ური
საზღვარგარეთის	სა ზღვარგარეთ ის
გარდაბნის	გარ და ბნ ის
კავკასიელ	კავკასი ელ
კაბინეტში	კაბინეტ ში
არაქსის	არა ქს ის
პირობები	პირობ ები
რელიგიები	რელიგი ები
ლიტერატურაში	ლიტერატურ აში
თქმა	თქმ ა
საოცარი	სა ოცარ ი
ნახევარს	ნა ხე ვარ ს
ვგებულობთ	ვგ ებულ ობ თ
იმპოსტებს	ი მ პოსტ ებს
შეუქმნა	შე უ ქმნ ა
ედიქტი	ე დიქტ ი
განაცხადში	გა ნა ცხად ში
საფეხურია	სა ფეხურ ია
უაიტი	უაიტ ი
გადატრიალების	გა და ტრიალ ების
ლორთქიფანიძის	ლო რთ ქი ფა ნიძ ის
პუბლიკა	პუბლ ი კ ა
არჩევნებიდან	ა რჩევნ ებ იდან
ავეჯის	ავეჯ ის
ეკლესიაში	ეკლესი აში
მაღაროს	მა ღარო ს
დროშასთან	დროშ ას თან
მესაქონლეობას	მე საქონლ ე ობ ას
მოიხვეჭა	მო ი ხვეჭა
უმდაბლეს	უ მ დაბლ ეს
მნიშვნელოვნადაა	მნიშვნელო ვ ნ ად აა
ერნან	ერნან
აეცილებინათ	აეცილ ებ ინ ათ
ორგანულ	ორგან ულ
ხატები	ხატ ები
აქტუალურია	ა ქტუალ ური ა
ვიაჩესლავ	ვიაჩე სლავ
განკვეთა	გან კვეთ ა
ევერი	ე ვერ ი
კულტურათა	კულტურ ა თა
სააგენტო	სა აგენტ ო
ეგრისელებმა	ეგრის ელ ებ მა
იქნება	იქნ ება
გამოიღო	გამო იღ ო
ცემით	ცემ ით
ვიკიპედიაში	ვი კი პე დ ია ში
ნარევი	ნარევ ი
შენობები	შენობ ებ ი
ღირებულება	ღირებულებ ა
პოსტი	პოსტ ი
ამბიციები	ამბიცი ებ ი
დაეხმარებოდნენ	და ე ხმარ ებ ო დნენ
პრეზიდენტის	პრეზიდენტ ის
ჟღენტი	ჟღ ენტ ი
ჰუნი	ჰუნ ი
საერთოა	სა ერთ ო ა
ქვას	ქვ ას
დისნეის	დისნე ის
დაჯგუფებად	და ჯგუფებ ად
რუსულმა	რუს ულ მა
ოსკარით	ოსკარ ი თ
თურქმანთა	თურქ მან თა
აცილებული	აცილ ებ ული
გონებრივ	გონ ებ რივ
ნათელ	ნათელ
პერეს	პერ ეს
აგების	აგ ების
გამორჩეულად	გამო რჩეულ ად
თარგმანითურთ	თარგმან ით ურ თ
იოანეს	იოანე ს
ფანტაზიები	ფანტაზ ი ები
შედევრი	შე დევრ ი
მსოფლიოშია	მ სოფლიო ში ა
სარას	სა რ ას
ხუცესი	ხუცეს ი
ბანკის	ბანკ ის
გააგდეს	გა აგდ ეს
ტოლსტოის	ტოლ სტო ის
რეჟიმის	რეჟიმ ის
დამოუკიდებლობის	და მო უკიდებ ლო ბ ის
მეტალ	მეტალ
ოკეანისგან	ოკეან ის გან
თეატრალურ	თეატრ ალურ
გარშემორტყმულ	გარ შე მო რტყმ ულ
დარიალის	და რიალ ის
ვასო	ვა ს ო
კომედიები	კო მედი ები
რიტმს	რიტმ ს
ხელისუფლების	ხელისუფლ ების
არისტოტელე	არისტოტელ ე
რბილობი	რბილ ობ ი
გახშირდა	გა ხშირ და
კომისრის	კომ ისრ ის
ელიფსური	ელიფს ური
ლოგიკაში	ლოგიკ აში
პალაუს	პა ლაუ ს
ისახება	ისახ ება
ჰაროლდ	ჰარ ოლდ
განემტკიცებინა	გა ნე მტკიც ებ ინა
ოცდამეექვსე	ოცდა მე ექვს ე
ეყრდნობოდა	ე ყრდნობ ოდა
ჩასახვა	ჩა სახვ ა
მოთხოვნილებები	მო თხოვნილებ ებ ი
სერიალებში	სერიალ ებში
ხავერდის	ხავერდ ის
ამერიკამ	ამერიკ ამ
კახა	კახ ა
მალავდა	მალავ და
ადრინდელი	ა დრინდ ელი
საზოგადოებები	სა ზოგადო ებ ები
მოსალოდნელ	მო სა ლოდნელ
მანდატები	მანდატ ებ ი
მამლუქი	მ ა მლუქ ი
მტვერი	მ ტვერ ი
გადაკეტა	გა და კეტ ა
ლიმა	ლიმ ა
ჟანა	ჟან ა
ითვლიდა	ითვლ ი და
შთენილი	შთენილი
დისკრიმინაციის	დის კრი მი ნა ცი ის
ხერარდო	ხერ არდ ო
ნიშნებით	ნიშნ ები თ
მექანიკურ	მექანიკ ურ
ქედების	ქედ ების
ჩაანაცვლეს	ჩა ა ნაცვლ ეს
ჯანმრთელი	ჯანმრთელ ი
გიო	გი ო
გაიცნობს	გა ი ცნობ ს
წუთზე	წუთ ზე
მეორეს	მეორ ეს
ტრადიციის	ტრადიცი ის
ხელისუფალნი	ხელ ი სუ ფა ლ ნი
სინთპოპის	სი ნთპოპ ის
ნალექებს	ნალექ ებს
ოპტიკა	ოპტიკ ა
ქართ	ქარ თ
ფანებს	ფან ებს
ეშერის	ეშერ ის
ერთიდან	ერთ იდან
ქმედებების	ქმედებ ების
ქმრის	ქმრ ის
ლაზები	ლაზ ებ ი
ლიახვისა	ლიახვ ის ა
ნაცარი	ნაც არ ი
მწარმოებლებს	მ წარმო ებ ლ ებს
ცარიზმის	ცარ იზმ ის
დემეტრეს	დე მეტრ ეს
პარტნიორები	პარტნიორ ები
გამომუშავება	გამო მუშავებ ა
ფუტკრის	ფუტკრ ის
ამაღლდეს	ა მაღლ დეს
აშენებულია	ა შენ ებულ ია
მიანიჭა	მი ა ნიჭ ა
მოგების	მო გ ების
ცდება	ც დებ ა
ზამთრით	ზამთრ ი თ
განსხვავებულად	გა ნსხვავებ ულ ად
აგრიპამ	აგრიპ ამ
თემურმა	თემ ურ მა
ეჯიბრებიან	ე ჯიბრ ები ან
ზნეობრივ	ზნეობრივ
იოსებმა	იოს ებ მა
კვირას	კვირ ას
მცხოვრებთ	მ ცხოვრებ თ
კიევისა	კიევ ის ა
ფუნქციების	ფუნქცი ების
ყველი	ყველ ი
უცნობია	უ ცნობ ია
აღმატებული	აღ მატ ებ ული
ევროპისა	ევროპ ისა
სახელმწიფოებრივ	სა ხელ მწ ი ფო ებ რივ
სახელო	სა ხელ ო
ეროვნების	ეროვნ ების
ჯვრისებრი	ჯვრ ის ებ რი
ანაერობული	ან ა ერობ ული
ეუბნებოდა	ე უბნ ებ ოდა
ლესელიძე	ლ ესელიძ ე
ქვეყნებისათვის	ქვეყნ ების ა თვის
სანდინოს	სა ნდ ინ ოს
ეთნიკური	ეთნიკურ ი
მიემხრო	მი ემხრ ო
დაბლობი	და ბლობ ი
ენდობოდნენ	ენდ ობ ო დნენ
მოსისხლე	მო სისხლ ე
მმართველად	მ მართველ ად
მკვდარი	მკვდა რ ი
შერჩევითი	შე რჩევ ით ი
ენტერპრაიზ	ენტერპრაიზ
ტექსტში	ტექსტ ში
გარდაეცვალა	გარ და ეცვალ ა
სიტუაციას	სი ტუაცი ას
ძირას	ძირ ას
კლდეებში	კლდე ებში
არისტოკრატები	არისტოკრატ ებ ი
განუყრელი	გან უ ყრ ელი
რეიტინგის	რეიტინგ ის
კარვების	კა რვ ების
ინტენსიურმა	ინ ტენ სი ურ მა
ორგანოების	ორგანო ების
კამორანეზიმ	კა მო რა ნეზი მ
მხრები	მხრ ებ ი
გიტარები	გიტარ ები
შენობასთან	შენობ ას თან
ჩამონათვალს	ჩამო ნა თვალ ს
ცურვაში	ცურვ აში
ამოქოლილია	ა მო ქოლ ილი ა
პროდუქტებისა	პროდუქტ ების ა
ურჩევს	უ რჩევ ს
კლინიკაში	კლინიკ აში
ვაკის	ვ აკ ის
შუბები	შუბ ები
ხალხისა	ხალხ ის ა
ფორმირებები	ფორმ ირებ ები
ფოგტი	ფოგ ტი
შემოსვლა	შე მო სვლ ა
ლუისი	ლუ ის ი
ნამარხ	ნა მარხ
ლოკი	ლოკ ი
შვეიცარიელ	შვეიცარი ელ
იზოტოპების	ი ზოტოპ ების
ლეღვის	ლეღვ ის
ტიბეტში	ტიბეტ ში
პრივილეგიებით	პრივილეგ ი ებ ით
საგარეუბნო	სა გა რეუბნ ო
იეროგლიფი	იერ ო გლი ფ ი
სიბნელის	სი ბნელ ის
ხალხთან	ხალხ თან
გარბო	გარბ ო
რუმინეთმა	რუმინ ეთ მა
ტიციანმა	ტიციან მა
მხედართმთავარი	მ ხე და რთ მთავარ ი
შეგრძნებას	შე გრძნ ება ს
ეყრება	ე ყრ ება
აბა	ა ბ ა
მოსდის	მო სდ ის
ჰაერიდან	ჰაერ იდან
მინარევები	მი ნარევ ებ ი
პიტერი	პიტერ ი
ვიტამინებს	ვი ტ ამი ნ ებს
ესმით	ესმ ი თ
მატერია	მატერი ა
ადა	ა დ ა
ქართლს	ქართლ ს
ნიდერლანდების	ნიდერლანდ ების
გარემოებების	გა რე მო ებ ების
მუყაოს	მ უყაო ს
ბარათის	ბარათ ის
აპარატურა	აპარატ ურ ა
ფუნტი	ფუნტ ი
მენის	მე ნ ის
ბესარიონ	ბე სა რი ონ
წერილი	წერილ ი
ნაძვის	ნაძვ ის
გადაბირება	გა და ბ ირებ ა
დაადგინა	და ადგინ ა
პერიოდთან	პერიოდ თან
მართმადიდებლური	მარ თ მა დიდ ებლ ური
სტანდარტებთან	სტანდარტ ებ თან
ხალხებიც	ხალხ ები ც
მომხრეებმა	მო მხრე ებ მა
თევზია	თევზ ია
მცემ	მცემ
ბექა	ბე ქ ა
ბერძნებს	ბერძნ ებს
მოსწავლის	მო სწავლ ის
ნომრები	ნომრ ები
რენო	რენ ო
გამდიდრებული	გა მდიდრ ებ ული
სიყვარული	სიყვარულ ი
ტერფები	ტერფ ები
კოცნის	კოც ნ ის
დუეტ	დუეტ
თოჯინები	თოჯინ ები
დაესრულებინა	და ე სრულ ებ ინა
პროფესორ	პროფესორ
ძირეულ	ძირეულ
სქესთა	სქეს თა
კუთხეების	კუთხე ების
შეაკეთებინა	შე აკეთ ებ ინა
ვიცნობთ	ვი ცნობ თ
მარს	მა რ ს
მიმართულ	მი მართ ულ
მწუხარებას	მ წუხარ ება ს
გამარჯვებამდე	გა მა რჯვე ბ ა მდე
მსახიობ	მ სა ხი ობ
კორესპონდენტად	კორ ესპონდე ნტ ად
ფერმაში	ფერმ აში
მალაის	მალა ის
დარფურის	დარფურ ის
კეტრინ	კეტ რ ინ
აღწერითი	აღწერ ით ი
ფორმებსა	ფორმ ებს ა
გრანდიოზული	გრანდიოზულ ი
ევროპელთაგან	ევროპელ თა გან
ატომი	ატომ ი
ოტელი	ოტელ ი
ლიდერია	ლიდერ ია
სოციალურმა	სოცი ა ლ ურ მა
პრობლემები	პრობლემ ები
პროცედურას	პროცედურ ას
ერაში	ერ აში
წყალბადს	წყალ ბად ს
გაუშვია	გა უშვ ია
სახელობისა	სა ხელ ობ ისა
დაიწყებს	და ი წყებ ს
მაორი	მაორ ი
მილანმა	მილან მა
მკურნალობას	მ კურნალობ ას
ქვაშია	ქვ აში ა
სურსათის	სურსათ ის
ურდომ	ურდ ო მ
კაბელით	კაბელ ი თ
იმავეს	იმავე ს
უტოპიურ	უტოპ ი ურ
ქონა	ქონ ა
სტუმრები	სტუმრ ები
ერიდება	ერიდ ება
გამსახურდია	გა მსახურ დ ია
კერძი	კერძ ი
შოტლანდიურ	შოტლანდი ურ
მეის	მე ი ს
მეტალურგიულ	მე ტალურგ ი ულ
მხითარ	მხ ით ა რ
რადიკალური	რადიკალ ური
ცხედარი	ცხ ე და რ ი
დარქმევა	და რქმევ ა
აქეს	აქ ეს
კრებულები	კრებულ ები
ნაშიერი	ნაშიერ ი
განვითარებით	გა ნვითარებ ით
თოჯინა	თოჯინ ა
გადაიხარა	გა და ი ხარ ა
იქსის	ი ქს ის
მუსიკოსის	მუსიკ ოს ის
აწვდიან	აწვდ იან
სასმელს	სა სმელ ს
მოდერნისტულ	მო დერნ ისტ ულ
ესკიმოსების	ესკიმოს ების
შუა	შუ ა
ნათებას	ნათ ება ს
კონსტიტუციური	კონსტიტუც ი ური
დარბაზებში	და რბაზ ებში
ჩვენებაში	ჩვენებ აში
ჩამოიტოვა	ჩამო ი ტოვ ა
სისტემატურ	სი სტე მა ტურ
ტრანსპორტის	ტრანსპორტ ის
გაენათის	გა ე ნათ ის
კრასნოიარსკის	კრა ს ნო იარ ს კის
შემორჩა	შე მო რჩ ა
ცვივა	ცვ ი ვა
ვესტი	ვესტ ი
რიფს	რიფ ს
ბაბილონეთის	ბაბილონ ეთ ის
ძალუძთ	ძალუძ თ
დაედოს	და ედ ოს
ისრებს	ისრ ებს
ბაზარზე	ბაზარ ზე
შემოქმედების	შე მო ქმედებ ის
ხალხმრავალი	ხალხმრავალ ი
როგორებიცაა	როგორ ები ცაა
ინსპექტორად	ინსპექტორ ად
ატომის	ატომ ის
იორდანეს	იორდან ეს
გამოცემით	გამო ცემ ით
ზრდისას	ზრდ ის ას
მომცემი	მო მცემ ი
ფული	ფულ ი
სახელის	სა ხელ ის
კინოფესტივალის	კინოფესტივალ ის
ჭიათურაში	ჭიათურ აში
ემანსიპაციის	ე მანსიპ აცი ის
დავითის	დავით ის
ცვეთა	ცვეთ ა
ჭაბურღილი	ჭ ა ბურღ ილ ი
კიდე	კიდე
ანუბისი	ანუბ ის ი
პატრიარქმა	პა ტრი არქ მა
სახელმძღვანელოს	სა ხელმძღვანელ ოს
საიჯარო	სა ი ჯარ ო
რიგი	რიგ ი
სომხებთან	სომხებ თან
იტალიელი	იტალი ელი
მართველობის	მართველ ობ ის
რაინისა	რაინ ისა
შერთვა	შე რთვ ა
გადაჯვარედინებული	გა და ჯვარედინ ებ ული
შესახებაც	შე სახ ებ აც
კლადისტიკური	კლა დი სტიკ ური
ფურცლების	ფურცლ ების
გაზომვების	გა ზომვ ების
პრადოს	პრ ად ოს
ჰამბურგი	ჰამბურგ ი
ძვლებში	ძვლ ებში
კატასტროფას	კატასტროფ ას
ინდიანაპოლის	ინ დია ნა პოლ ის
ტექნიკით	ტექნიკ ით
აუტაგამის	აუტაგამ ის
სახეობებისთვის	სა ხეობ ების თვის
ვარგისი	ვარგის ი
პქ	პქ
სითბოს	სითბ ოს
წყვეტდა	წყვეტ და
თავსართი	თავ სა რთ ი
ქრონიკის	ქრონიკ ის
ვერსიაში	ვერსი აში
ნახევარფინალებში	ნა ხე ვარ ფინალ ებში
დამონტაჟდა	და მო ნტაჟ და
დასავლეთში	და სა ვლეთ ში
ძეგლთა	ძეგლ თა
შებრუნებული	შე ბრუნ ებ ული
ალბათობა	ალბათ ობა
მამია	მამ ია
შეეზღუდათ	შეე ზღუდ ათ
გიტარისტ	გიტარისტ
უძლიერესი	უ ძლიერ ეს ი
ქვიშა	ქვიშ ა
მმართველობას	მმართვე ლო ბ ას
ვასალურ	ვასალ ურ
პაკისტანის	პაკისტან ის
თავმოყრილია	თავ მო ყრ ილი ა
ფანჯრიდან	ფანჯრ იდან
ეშვების	ეშვ ების
ალექსიძის	ალექს იძ ის
მდგომარეობაზე	მდ გო მა რე ობ ა ზე
ნიკოლოზი	ნიკოლოზ ი
დოზას	დოზ ას
უსაფრთხოებისთვის	უ სა ფრთხო ებ ის თვის
გაყვეს	გა ყვ ეს
გუბერნიის	გუბერნი ის
დაავადებას	დაა ვა დე ბ ას
შეკუმშული	შე კუმშ ული
მეტისმეტად	მეტ ი ს მეტ ად
ხერხი	ხერხ ი
გადასასვლელად	გა და სასვლელ ად
ციურიხში	ციურიხ ში
აწარმოებდა	ა წარმოებ და
გევარამ	გევარ ამ
ურთიერთობის	ურთიერთობ ის
შემოგარენში	შე მო გა რე ნ ში
გაბრაზებული	გა ბრაზ ებ ული
რწმენაზე	რწმენ ა ზე
შიიტური	შიიტ ური
ჟიული	ჟი ული
საზედაო	სა ზედ ა ო
სასწაულებრივი	სა სწაულ ებ რივ ი
აგენტია	აგენტ ია
გრინვიჩის	გრინ ვიჩ ის
თანმიმდევრულად	თან მიმდევ რ ულ ად
მონუმენტის	მო ნუმენტ ის
მეგრულ	მეგრ ულ
დასაფლავებაზე	და სა ფლავ ება ზე
შეთანხმდნენ	შე თანხმ დნენ
ოლ	ოლ
ძრავა	ძრავ ა
თავით	თავ ით
ხელშეკრულებას	ხელშეკრულებ ას
უოლტ	უოლტ
ნიშნავდეს	ნიშნავ დეს
ელფთა	ელფ თა
ად	ად
წინამორბედად	წინა მ ორ ბე დ ად
სიენის	სი ენ ის
აყენებს	აყენ ებს
ეკლესიურად	ეკლესი ურ ად
მსოფლმხედველობას	მ სოფლმხედველობ ას
ნაყოფზე	ნა ყოფ ზე
სექსუალურად	ს ექს უ ა ლ ურ ად
ფირფიტებს	ფირფიტ ებს
დაეკავებინათ	და ეკავ ებ ინ ათ
ბალტიმორში	ბალ ტიმორ ში
მოახსენეს	მო ა ხსენ ეს
ორგანიზმს	ორგანიზ მ ს
მომხმარებელმა	მო მხ მარ ებ ელ მა
პანტოკრატორის	პან ტო კრ ატორ ი ს
სცემენ	სცემ ენ
მომტანია	მო მ ტან ი ა
ამცნობს	ამცნ ობ ს
დაჟანგვის	და ჟანგვ ის
მეღვინეობის	მე ღვინ ე ობ ის
ფონდ	ფონდ
ოლიმპიურ	ოლიმპი ურ
აქლემის	აქლემ ის
სანტიაგოს	ს ანტი აგ ოს
ფარმაცევტულ	ფარ მა ცევტულ
დარბაზული	და რბაზ ული
ლტოლვა	ლტოლვ ა
ოქტომბრიდან	ოქტომბრ იდან
შეებრძოლება	შეე ბრძოლ ება
გულწრფელი	გულ წრფ ელი
აბრუნებდა	ა ბრუნ ებ და
ამჯერად	ა მ ჯერ ად
მშობიარობა	მ შობიარ ობა
ძახილი	ძახ ილ ი
გამართული	გა მართ ული
დარჩენილია	და რჩენილ ია
დაავადებები	დაა ვა დე ბ ები
თასის	თას ის
აღმოჩნდება	აღ მო ჩნდ ება
იდეალს	იდეალ ს
ნაერთის	ნა ერთ ის
გადასვლა	გა და სვლ ა
იტრიუმის	იტრიუმ ის
იმდროის	ი მ დრო ის
მგრძნობიარეა	მ გრძნობ ი არე ა
წარმომადგენლების	წარმო მა დგენლ ებ ი ს
ნანგრევი	ნა ნგრევ ი
აპოკალიფსის	ა პო კ ალ ი ფს ის
ბალაკი	ბა ლ აკ ი
მანილის	მ ა ნილ ის
ლაქების	ლაქ ების
იწერებოდა	ი წერ ებ ოდა
კინოგაქირავებაში	კინო გა ქირავ ება ში
საგის	სა გ ის
ტრევორ	ტრე ვ ორ
ისარი	ი სა რ ი
ჩათვლით	ჩა თვლ ით
წალენჯიხის	წა ლენ ჯი ხ ის
