მასწავლებელია	მასწავლებელ ია
უჯრედული	უჯრედ ული
ხმარება	ხმარება
წერტილების	წერტილ ების
მინიატიურები	მინიატიურ ები
რომელმა	რომელ მა
დაზე	დ აზე
დაცოცავს	და ცოცავს
გადარჩნენ	გადარჩ ნენ
რისკს	რისკ ს
ჯამის	ჯამ ის
ჰერცეგოვინის	ჰერცეგოვინ ის
მოხარული	მო ხარული
ამოსული	ა მოსულ ი
დროშიც	დრო შიც
მოწოდებული	მოწოდებ ული
კონგლომერატებით	კონგლომერატ ებით
მოეყვანა	მო ეყვანა
მონღოლეთი	მონღოლ ეთი
საშინაო	საშინა ო
პრობლემებმა	პრობლემ ებმა
ითვლიან	ითვლ იან
იმპერიაზე	იმპერი აზე
სიყვარულითა	სიყვარულ ი თა
ფრანგმა	ფრანგ მა
სინთეზურ	სინთეზ ურ
მოვლილი	მოვლ ილი
უპირისპირდებოდა	უპირისპირ დებოდა
უკანდახეული	უკან დახეული
ღონიერი	ღონ იერი
ჰერსეკზადე	ჰერსეკზადე
მართლმადიდებლები	მართლმადიდებლ ები
თანხვდება	თან ხვდება
კინემატოგრაფისტთა	კინემატოგრაფისტ თა
ფერნანდუ	ფერნანდ უ
შეაშინა	შე აში ნა
პიროვნებების	პიროვნებ ების
მიუთითა	მიუთით ა
პერსონაჟს	პერსონაჟ ს
წავიდა	წავიდა
კორუმპირებული	კორუმპ ირებული
უძრავი	უძრავ ი
ომებმა	ომ ებმა
მთარგმნელი	მთარგმნელ ი
ბებერ	ბებერ
დაინ	და ინ
ვრცლად	ვრც ლად
კალმით	კალ მით
დაჯგუფების	დაჯგუფებ ის
გაცურა	გაცურ ა
დაუსრულებია	დაუსრულებ ია
პროზაულად	პროზაულ ად
მოაი	მო ა ი
ზეობისას	ზე ობის ას
გაივლიდა	გაი ვლი და
ყოველგვარი	ყოველგვარ ი
სამარხში	სამარხ ში
მეთევზეობას	მეთევზე ობას
კრისტი	კრისტი
ნუბიის	ნუბი ის
უწერია	უწერია
ფილიპინის	ფილიპინ ის
ბრძანება	ბრძანებ ა
მონაკო	მონაკო
ვენტრეს	ვენტრე ს
სან	სან
ფუნქციას	ფუნქცი ას
აფხაზური	აფხაზურ ი
მჩატე	მჩატ ე
ორნი	ორნი
იკითხებოდა	იკითხ ებოდა
პროგრესის	პროგრეს ის
საკურსო	სა კურს ო
ალმანახში	ალმანახ ში
მოსამართლემ	მოსამართლე მ
ორატორულ	ორატორულ
გადმოიცემა	გადმო იცემა
შეთანხმდა	შეთანხმ და
ამაღლებულ	ა მაღლებულ
დაითხოვეს	და ითხოვეს
პეპლის	პ ეპლ ის
ბარბაროსული	ბარბაროს ული
თიხით	თიხ ით
ელიფსის	ელიფსის
ცვლილებით	ცვლილებ ით
ჭილაშვილის	ჭილ აშვილის
ავლენენ	ავლენ ენ
რეპ	რეპ
უარყოფს	უარყოფ ს
ჩეხურ	ჩეხურ
ქალაქებთან	ქალაქ ებთან
ჩამოდიოდა	ჩამოდიოდა
აწესებდა	აწეს ებდა
ტობი	ტობი
მონოთეისტური	მონო თეისტური
გამოირიცხოს	გამოირიცხ ოს
მილაპარაკია	მი ლაპარაკია
დამხმარეები	დამხმარე ები
აყალიბებდა	აყალიბებ და
მითოლოგიით	მითოლოგი ით
კვერთხით	კვერთხ ით
მეჰმედს	მეჰმედ ს
ეტიენ	ეტი ენ
თეოდორე	თეოდორ ე
ტრაგიკულად	ტრაგიკულ ად
არარეგულარული	არა რეგულარულ ი
ასოცირებულ	ასოცირ ებულ
ვიდეომ	ვიდეო მ
ტექნიკაში	ტექნიკ აში
როსელინის	როს ელინის
ქართულია	ქართულ ია
ფუნქცია	ფუნქცი ა
პოეზია	პოეზი ა
ნაკვეთ	ნაკვეთ
მოიყვანოს	მოიყვან ოს
ინსტინქტი	ინსტინქტ ი
გადაწერილ	გადაწერილ
ლიმფურ	ლიმფურ
მშენებლობას	მშენებლობ ას
ნათელი	ნათელ ი
ოტო	ოტო
პურს	პურ ს
საწერად	საწერად
ჩინეთიდან	ჩინეთ იდან
ვენესუელელი	ვენესუელ ელი
ნიკოს	ნიკ ოს
მებაღე	მებაღე
კარბონატული	კარბონატულ ი
სიძლიერით	სიძლიერ ით
უდაბნოსა	უდაბნო სა
საწყისად	საწყის ად
კალათებს	კალათ ებს
სასწავლო	სასწავლო
ამერიკელ	ამერიკელ
კისტური	კ ისტური
ჭრა	ჭრა
აერთებენ	ა ერთ ებენ
მსოფლიოდან	მსოფლიო დან
გაჩენილმა	გაჩენილ მა
შეხედულებას	შეხედულებ ას
მოწინააღმდეგეები	მოწინააღმდეგე ები
ფეანორის	ფეანორ ის
იგორ	ი გორ
მოესმინა	მოე ს მი ნა
პაუელმა	პაუელ მა
დამბის	დამბის
დამშრალი	და მშრალი
პერიოდული	პერიოდულ ი
დაჭაობებულია	დაჭაობებულ ია
იჭრებოდა	იჭრ ებოდა
სარგებლის	სარგებლ ის
შემსრულებლის	შემსრულებლ ის
საუკუნისათვის	საუკუნ ისათვის
ჯეფერსონ	ჯეფერსონ
პარკზე	პარკზე
ყიდვას	ყიდვ ას
ხალებიანი	ხალ ებიანი
შეთქმულები	შეთქმულ ები
ტოსკანის	ტოსკან ის
გარიგების	გარიგებ ის
ერთპიროვნულად	ერთპიროვნ ულად
ეკურთხა	ე კურთხა
წართმეული	წა რთმეული
იშვიათი	იშვიათ ი
რგოლის	რგოლ ის
კინოფესტივალი	კინოფესტივალ ი
იონების	იონ ების
კონტინენტის	კონტინენტ ის
მამაცურად	მამაც ურად
მახასიათებელს	მახასიათებელ ს
ფეხებში	ფეხ ებში
ნიადაგებზე	ნიადაგ ებზე
დაღმასვლა	დ აღმასვლა
ტაბუ	ტა ბუ
ავგუსტ	ავგუსტ
შემცირებამ	შემცირ ებამ
დაპყრობითი	დაპყრობ ითი
კანონპროექტის	კანონპროექტ ის
ბედისწერა	ბედის წერა
დაასუსტა	და ასუსტა
დედამ	დედა მ
ინერვიულო	ი ნერვიულ ო
ადიდე	ად იდე
ვისაც	ვის აც
საგარეო	სა გარეო
ქვეშევრდომობაში	ქვეშევრდომ ობაში
აინშტაინი	აინშტაინ ი
განსხვავებულ	განსხვავებულ
წარმოებისა	წარმოებ ისა
ორგანიზატორებმა	ორგანიზატორ ებმა
დაჰყვა	დაჰყვ ა
ვანკუვერის	ვანკუვერ ის
ფოტოზე	ფოტო ზე
ანიმე	ანიმე
ფიფქია	ფიფქია
ხატვის	ხატ ვის
ცათა	ც ათა
ვალებს	ვალ ებს
პედაგოგიკის	პედაგოგ იკის
ტემპერატურამ	ტემპერატურ ამ
მიიტანოს	მიიტან ოს
ბალახოვან	ბალახოვან
რამეს	რამე ს
როსტომმა	როსტომ მა
შატლი	შატ ლი
ტომებს	ტომ ებს
ადიუტანტად	ადიუტანტ ად
ლიპარიტი	ლიპარიტ ი
ქარავანი	ქარ ავანი
ქუჩების	ქუჩ ების
პარტიასთან	პარტი ასთან
დარჩებოდა	დარჩ ებოდა
ამინდი	ამინდ ი
იარაღო	იარაღ ო
ძელზე	ძელ ზე
ტურების	ტურ ების
რიგისაგან	რიგ ისაგან
მომხიბვლელობა	მომხიბვლელ ობა
ბუდის	ბუდ ის
დისკით	დისკ ით
ბავშვს	ბავშვ ს
სასახლეების	სასახლე ების
ტექნიკების	ტექნიკ ების
დომიციანეს	დომ იციან ეს
აჩერებს	აჩერ ებს
ვლადიმერის	ვლადიმერ ის
კარლ	კარლ
მსუბუქად	მსუბუქ ად
მარკესს	მარკეს ს
კონცერტებით	კონცერტ ებით
დატბორვის	დატბორვ ის
მოტაცება	მოტაცებ ა
გავარდა	გავარდა
სინდრომს	სინდრომ ს
ინტერში	ინტერ ში
ამასობაში	ამ ას ობაში
დემონებს	დემონ ებს
მოსაძებნად	მოსაძებნ ად
წერილებში	წერილ ებში
მაკრო	მაკრო
სვეტები	სვეტ ები
ჩაგდებული	ჩაგდებ ული
გაკეთებულია	გაკეთებ ულია
თბილისიდან	თბილის იდან
ვეფხია	ვეფხი ა
ხედი	ხედ ი
ამოფრქვევას	ამოფრქვევ ას
სიხშირით	სიხშირ ით
კავალიერსმა	კავალიერს მა
ფილტვის	ფილტვ ის
ცენტრშიც	ცენტრ შიც
წრფის	წრფ ის
ლაგაშის	ლაგაში ს
ლიმის	ლიმ ის
ფსიქიატრიის	ფსიქიატრი ის
ფერანტე	ფერანტე
დაწოლას	დაწოლა ს
სოფელში	სოფელ ში
ჟურნალისტებს	ჟურნალისტ ებს
სტილზე	სტილ ზე
კავშირისა	კავშირ ისა
ანტიოქიაში	ანტიოქი აში
ფიცრებით	ფიცრ ებით
მიყენებული	მიყენებ ული
ნაზ	ნაზ
კრიტიკოსებისგან	კრიტიკოს ებისგან
თვალნათლივ	თვალნათლივ
გალას	გალ ას
მოისმინეს	მოისმინ ეს
მოქმედებამ	მოქმედებ ამ
სიტყვისა	სიტყვ ისა
რაპტორსის	რაპტორსი ს
ცხრავე	ცხრა ვე
ექსპერიმენტს	ექსპერიმენტ ს
სარეცხის	სარეცხ ის
ნესტანი	ნესტ ან ი
მოცემული	მოცემულ ი
კალაპოტის	კალაპოტ ის
გაზიარებული	გაზიარ ებული
მეჯლისის	მეჯლის ის
განავითაროს	განავითარ ოს
წვიმები	წვიმ ები
დისციპლინა	დისციპლინ ა
მასტერსზე	მასტერს ზე
ითხოვა	ითხოვა
შინაგანად	შინაგან ად
დაპყრობილი	დაპყრობ ილი
ფორტი	ფორტი
ეპარქია	ეპარქი ა
თავგადასავლების	თავგადასავლ ების
დადგმაში	დადგმ ა ში
მასაის	მა სა ის
დილით	დილით
ფაუნით	ფაუნ ით
დაამტკიცებინა	დაამტკიც ებინა
ჩარიცხეს	ჩარიცხ ეს
მემცენარეობის	მე მცენარე ობის
დაუტოვა	დაუტოვ ა
პიტიახში	პიტიახშ ი
მინიმუმს	მინიმუმ ს
გამომავალი	გამომავალი
ნაყოფიერად	ნაყოფიერ ად
უსაფრთხო	უსაფრთხო
დებულების	დებულებ ის
ფილმებიდან	ფილმ ებიდან
კედლებს	კედლებ ს
სრულმეტრაჟიან	სრულმეტრაჟიან
ქცევაში	ქცევ აში
ასტროლოგიური	ასტრ ოლოგიური
რომისთვის	რომ ისთვის
გაურთულდა	გაურთულდა
ლექტორის	ლექტორის
ნახშირი	ნახშირი
ბაგრატ	ბაგრატ
საჰერცოგოს	საჰერცოგო ს
რასინის	რას ინის
ხმარდება	ხმარდება
ძრავი	ძრავი
შემსრულებლებს	შემსრულებლ ებს
სანჩესი	სანჩეს ი
აუგო	აუგო
ჩრდილოური	ჩრდილო ური
განსაზღვრეს	განსაზღვრ ეს
დასახულ	დასახულ
განვითარებაზე	განვითარებ აზე
ალპური	ალპური
მიღება	მიღებ ა
შანშე	შან შე
გრაფიტი	გრაფიტი
ტექსტური	ტექსტ ური
საიტიდან	საიტ იდან
ვაჭარმა	ვაჭარ მა
კონტექსტის	კონტექსტ ის
ხათუსილი	ხათუსილი
აღმავლობა	აღმავლ ობა
ცხოველზე	ცხოველ ზე
შუშხუნა	შუშხუნა
ხერხის	ხერხ ის
სიკვდილისგან	სიკვდილ ისგან
ნიშებში	ნიშ ებში
სქესთან	სქეს თან
გოთიკური	გოთიკ ური
შეითავსა	შეითავსა
ბულ	ბულ
ისტორიების	ისტორიების
ვერსიები	ვერსი ები
მონტენი	მონტენი
ფერები	ფერ ები
ჩიტების	ჩიტ ების
გაზრდილ	გაზრდილ
მძივები	მძივ ები
დომინანტი	დომინანტ ი
მოხვდებოდა	მოხვდ ებოდა
ანონიმურად	ანონიმურ ად
კაკაბაძე	კაკაბაძ ე
მექსიკიდან	მექსიკ იდან
აწარმოებდნენ	აწარმო ებდნენ
ოპიზის	ო პიზის
ჰიმნს	ჰიმნ ს
გამას	გა მას
ფიდეს	ფი დეს
ვენესუელას	ვენესუელ ას
ფართან	ფარ თან
რიტუალებში	რიტუალ ებში
აზროვნებისა	აზროვნ ებისა
აიღო	ა იღო
გამოხატავს	გამოხატავ ს
მითრიდატე	მითრიდატე
ასტროფიზიკური	ასტრო ფიზიკურ ი
დეკორი	დეკორ ი
შიმპანზის	შიმპანზის
გუმბათისებრი	გუმბათ ისებრი
ეკითხებოდა	ეკითხ ებოდა
ჩაფხუტი	ჩა ფხუტი
კაუჩუკს	კაუჩუკ ს
ტურებზე	ტურ ებზე
ინტეგრალურ	ინტეგრალურ
გაუხდა	გაუხდა
ჩხეიძე	ჩხეიძე
შეიძინოს	შეიძინ ოს
საკითხისათვის	საკითხ ისათვის
ყმაწვილმა	ყმაწვილ მა
პოლკოვნიკმა	პოლკოვნიკ მა
მისცენ	მ ი სცენ
აკმაყოფილებს	აკმაყოფილ ებს
გამოავლინეს	გამოავლინ ეს
ევრაზიის	ევრაზი ის
ჰოლივუდური	ჰოლივუდ ური
დაუმორჩილა	დაუმორჩილ ა
ქსავიეს	ქსავიე ს
დროშაზე	დროშ აზე
მანქანის	მანქან ის
ჩვილ	ჩვილ
ავარიის	ავარი ის
ტილოები	ტილო ები
ნივთიერებათა	ნივთიერებ ა თა
სამართავად	სამართავად
ორგანოში	ორგანო ში
პროტოტიპის	პროტოტიპ ის
ბლანკო	ბლანკო
ალმასის	ალმას ის
პოლმა	პოლ მა
ამბოხებულებმა	ამბოხებულ ებმა
მეთუნეობა	მეთუნეო ბა
დამოუკიდებლობისთვის	დამოუკიდებლობ ისთვის
როისის	რო ის ის
მოსაზრებას	მოსაზრებ ას
ციცინათელების	ციცინათელ ების
სევდის	სევდ ის
მუზეუმშია	მუზეუმ ში ა
ჩამოყალიბების	ჩამოყალიბებ ის
ანთებას	ანთ ება ს
პუბლიკაციების	პუბლიკაცი ების
მარქსი	მარქს ი
კავკასიონის	კავკასიონ ის
ანთროპოლოგიის	ანთროპოლოგი ის
რავენის	რავენ ის
არჩიეს	არჩიეს
მოცემულ	მოცემულ
მრავალრიცხოვან	მრავალრიცხოვან
ფაზის	ფაზის
იერი	იერი
მიეკუთვნებიან	მიეკუთვნ ებიან
ჰუტუს	ჰუტუს
ფეიგანი	ფეიგან ი
გვარდიამ	გვარდი ამ
კუნძულების	კუნძულ ების
წლისთავზე	წლისთავ ზე
ხმელთაშუაზღვიური	ხმელთაშუაზღვ ი ური
დაკრძალვაზე	დაკრძალვა ზე
ეპარქიების	ეპარქი ების
იბერის	ი ბერის
კომუნისტებმა	კომუნისტ ებმა
შეთქმულება	შეთქმულ ება
მეურნეობებში	მეურნეობ ებში
აზიას	აზიას
საოლქო	სა ოლქ ო
შთამომავლობით	შთამომავლ ობით
მოსახლე	მოსახლე
გარიბალდის	გარიბალდი ს
ივლისში	ივლის ში
ანტისხეულების	ანტი სხეულ ების
გასაფართოებლად	გასაფართოებლად
მარად	მარად
ტანკმა	ტანკ მა
არასასურველ	არასასურველ
მიშელ	მიშელ
გაცემა	გაცემა
ეპარქიები	ეპარქი ები
გორაკზე	გორაკ ზე
მღვიმელი	მღვიმ ელი
ცრურწმენა	ცრუ რწმენ ა
არგვეთის	არგვეთ ის
ევროს	ევრო ს
მმართველები	მმართველ ები
რიცხვია	რიცხვ ია
რუსუდანის	რუსუდან ის
ქალაქშია	ქალაქ ში ა
წყაროთა	წყარო თა
გამოსახავს	გამოსახავ ს
სამნიტური	სამნიტ ური
ციხიდან	ციხ იდან
ბლუზის	ბლუზ ის
ხანმოკლეა	ხანმოკლე ა
ბაღდადში	ბაღდად ში
მსახურმა	მსახურ მა
ჩაეგდო	ჩაეგდო
კალაძე	კალაძე
ამერიკელების	ამერიკელ ების
ერიქსონი	ერიქსონ ი
განაგრძობენ	განაგრძ ობენ
დავდივარ	დავდივარ
ჩასაბარებლად	ჩასაბარ ებლად
ობიექტებად	ობიექტ ებად
ჯოშუა	ჯოშუა
შესასვლელი	შესასვლელ ი
ავა	ავა
დაცვით	დაცვ ით
თბილისსა	თბილის სა
ჰიდროგრაფიული	ჰიდროგრაფი ული
აუდიტორიის	აუდიტორი ი ს
აღმნიშვნელი	აღმნიშვნელ ი
ხურიტების	ხურიტ ების
აღმოუჩინა	აღმოუჩინ ა
პასუხისმგებლობას	პასუხისმგებლ ობას
ელჩის	ელჩ ის
მაოს	მა ოს
მემკვიდრული	მემკვიდრ ული
სიცოცხლისთვის	სიცოცხლ ისთვის
გემოვნების	გემოვნ ების
ციკლის	ციკლ ის
მიჰყავდათ	მი ჰყავდათ
აგნეტა	აგნეტა
ნაშიერს	ნაშიერ ს
ცივილიზაცია	ცივილიზაცი ა
წარწერაში	წარწერ აში
გადაწყვეტილებაში	გადაწყვეტილ ებაში
კრისტოფერ	კრისტოფერ
ტრიბუნი	ტრიბუნ ი
ეთერს	ეთერ ს
ხველების	ხველ ების
ძაფი	ძაფ ი
ბოგოროდსკის	ბოგოროდსკ ის
ნაგებობების	ნაგებობ ების
საქმიანობების	საქმიანობ ების
მორთულობა	მორთულ ობა
ნაკეთობის	ნაკეთობ ის
დაჭერილ	დაჭერილ
აღწერილობა	აღწერილ ობა
დაშლას	დაშლ ას
ტრიერმა	ტრიერმა
გველი	გველ ი
გასვლით	გასვლ ი თ
ლათ	ლა თ
მტრისგან	მტრ ისგან
ბელორუსიის	ბელორუსი ის
ულვეუსი	ულვეუს ი
მუდამ	მუდამ
სასიგნალო	სა სიგნალ ო
საქციელს	საქციელ ს
ამაზრზენი	ამ აზრ ზე ნი
ცული	ც ული
მეტრიდან	მეტრ იდან
ტიგრანაკერტის	ტიგრან ა კერტის
გრიგორ	გრიგორ
ზომაში	ზომა ში
თავრიზი	თავრიზ ი
მკურნალობა	მკურნალობ ა
ტრანსცენდენტური	ტრანსცენდენტ ური
გამოსახულებაში	გამოსახულ ებაში
პანი	პანი
ჯოელ	ჯოელ
მოლეკულების	მოლეკულ ების
ახალგაზრდობას	ახალგაზრდ ობას
გარსიას	გარსი ას
კმარა	კმ არა
ელექტრონი	ელექტრონ ი
ტარდება	ტარდება
ნათესაობას	ნათესაობ ას
ვიტამინი	ვიტამინ ი
ბუხარია	ბუხარ ია
ახლადშექმნილი	ახლად შექმნილ ი
ეპისკოპოსობა	ეპისკოპოს ობა
არქეოლოგია	არქეოლოგ ია
იყენებდა	იყენ ებდა
აღსასრულის	აღსასრული ს
კურორტ	კურორტ
რაიხი	რაიხ ი
მოპოვებითი	მოპოვებ ითი
პასტაფარიანული	პასტაფარიან ული
საკვებისა	საკვებ ისა
ფქვილის	ფქვილ ის
ედიტი	ედიტ ი
მიმართული	მიმართ ული
დაიხსნა	და იხსნა
ლიახვის	ლიახვ ის
ვესტერნის	ვესტერნი ს
გუბერნატორები	გუბერნატორ ები
მარილს	მარილ ს
ტონით	ტონ ით
იმიჯს	იმიჯ ს
სოციალურად	სოციალურ ად
დოსტოევსკი	დოსტოევსკი
წუთებზე	წუთ ებზე
ნაყოფიერების	ნაყოფიერ ების
ოაზისების	ოაზის ების
დიაზოტის	დი აზოტი ს
მადლენის	მადლენის
მსხვერპლშეწირვა	მსხვერპლ შეწირვ ა
აკადემიკოსის	აკადემიკოს ის
სვანეთის	სვანეთ ის
იდენტური	იდენტურ ი
წარმატებები	წარმატებ ები
საყვარელმა	საყვარელ მა
ლინგვისტურ	ლინგვისტურ
უმოკლესი	უმოკლეს ი
კოალიციის	კოალიცი ის
უცხოელი	უცხოელ ი
ძ	ძ
ანარქიზმის	ანარქ იზმის
დუმილის	დუმილი ს
გრადუსი	გრადუს ი
მონებს	მონ ებს
იგნორირებული	იგნორირებული
სკოტი	სკოტ ი
ტურნირზე	ტურნირ ზე
წაკითხვა	წაკითხვ ა
შეძლებოდათ	შეძლ ებოდა თ
ობიექტი	ობიექტ ი
აუქმებს	ა უქმ ებს
ანტონინუს	ანტონინუს
ზედაზნის	ზედაზნ ის
რვაასხუთი	რვა ას ხუთი
ამასიაში	ა მასი აში
მექანიზმები	მექანიზმ ები
ტრადიციებზე	ტრადიცი ებზე
მემკვიდრეობითი	მემკვიდრე ობითი
ორშაბათიდანო	ორშაბათ იდან ო
ნორა	ნორ ა
გადარჩენას	გადარჩენ ას
მეგობრობას	მეგობრობ ას
ქორწინდებიან	ქორწინ დებიან
იერარქიით	იერარქი ით
სცენისმოყვარეთა	სცენ ის მოყვარე თა
განთქმული	განთქმული
ბაზილიკური	ბაზილიკ ური
თანამდებობაც	თანამდებობ აც
აღმოჩენილიყო	აღმოჩენილ იყო
იტალიამ	იტალი ამ
დროს	დროს
ნიადაგებს	ნიადაგ ებს
ფიზიკოსის	ფიზიკოს ის
ფარავდნენ	ფარავ დნენ
კინორეჟისორი	კინო რეჟისორ ი
ჩვენში	ჩვენ ში
სმა	ს მა
მეტრო	მეტრო
მითითება	მითით ება
სომხებს	სომხ ებს
ნაშთებს	ნაშთ ებს
აღებაში	აღებ აში
ტრაქტატი	ტრაქტატ ი
გამონათქვამები	გამონათქვამ ები
ღირებულების	ღირებულებ ის
ოპერაციას	ოპერაცი ას
სარკოფაგი	სარკოფაგი
დავითნი	დავით ნი
მშვიდობიანი	მშვიდობიან ი
ინტელექტუალი	ინტელექტუალ ი
მაგისთვისაც	მაგ ისთვის აც
უმცირესობათა	უმცირესობ ათა
დაპირისპირებულ	დაპირისპირ ებულ
დახვრეტის	დახვრეტ ის
გაერთიანებულ	გაერთიანებულ
რადიო	რადიო
პრეპარატი	პრეპარატ ი
შეინარჩუნოს	შეინარჩუნ ოს
განაწესა	განაწესა
მნიშვნელოვან	მნიშვნელოვან
ცოლმა	ცოლ მა
მალენი	მა ლენი
წყობილება	წყობილება
შემოსაზღვრულია	შემოსაზღვრ ულია
ფანებმა	ფან ებმა
წინაპართა	წინაპარ თა
ოჩაკოვის	ო ჩა კოვის
ლათინებს	ლათინ ებს
დახარისხება	და ხარისხ ება
გათხრებმა	გათხრ ებმა
ინტერთან	ინტერ თან
ნორმანდიის	ნორმან დი ის
გატარებას	გატარ ებას
მცხოვრებმა	მცხოვრებ მა
ღირსმა	ღირს მა
გრიბოედოვის	გრიბოედო ვის
დივიზიონიდან	დივიზიონ იდან
ლევინი	ლევინი
ვაჭარს	ვაჭარ ს
ფრანგულმა	ფრანგულ მა
ომისა	ომის ა
დავწერე	დავწერე
დღესასწაულად	დღესასწაულ ად
ვფიცავ	ვფიცავ
ვოსტოკის	ვო სტოკ ის
სნუპის	სნუპ ის
ჩვენებას	ჩვენება ს
ჰობიტში	ჰობიტ ში
იმამ	ი მამ
მაღლა	მაღლა
კონსულების	კონსულ ების
ავიაკომპანიის	ავიაკომპანი ის
სემიტურ	სემიტურ
კინოთეატრ	კინოთეატრ
ოსირისი	ოსირის ი
გვალვები	გვალვ ები
აღბეჭდილია	აღბეჭდილი ა
სხვანი	სხვა ნი
უწესო	უწეს ო
სტეპი	სტეპ ი
ირინეს	ი რინე ს
უკანასკნელთ	უკანასკნელ თ
მანქანას	მანქან ას
შეუფერხებლად	შეუფერხებლად
მიიჩნევენ	მიიჩნევენ
მახასიათებელი	მახასიათებელ ი
კრიკეტის	კრიკეტი ს
დაგროვების	დაგროვებ ის
ნირი	ნირი
წარუმატებლობის	წარუმატებ ლობის
გამარჯვება	გამარჯვებ ა
საოკუპაციო	ს ა ოკუპაცი ო
ტრანსკრიპციის	ტრანსკრიპციის
ბოტნიის	ბოტნიის
პროვინციები	პროვინცი ები
არგენტინამ	არგენტინ ამ
საუკუნეთა	საუკუნე თა
მაკედონელებს	მაკედონელ ებს
შებრძოლება	შე ბრძოლ ება
შემთხვევამ	შემთხვევ ამ
რეგიონებთან	რეგიონ ებთან
კორსო	კორსო
სესხების	სესხ ების
ჩამონათვალში	ჩამონათვალ ში
საერობო	ს აერობო
მივა	მივა
ღირებულებით	ღირებულებ ით
აფეთქდა	აფეთქდა
ითხოვდა	ი თხოვდა
სურნელება	სურნელ ება
პარტიიდან	პარტი იდან
მანილა	მანილ ა
ტ	ტ
დასაყრდენი	დასაყრდენ ი
მომწიფების	მომწიფ ების
სისხლისღვრის	სისხლისღვრ ის
წავიდაო	წავიდა ო
კარტოგრაფია	კარტოგრაფი ა
ფოთლებისაგან	ფოთლებ ისაგან
პიგმეები	პიგ მე ები
ღირებული	ღირებული
გვერდში	გვერდ ში
მოხსნის	მოხსნ ის
კრების	კრებ ის
ოპენჰაიმერმა	ოპენჰაიმერ მა
სახელოები	სახელო ები
ბრძოლების	ბრძოლ ების
უელსში	უელს ში
ათენში	ათენ ში
გატანილ	გატანილ
მარკიზ	მარკიზ
ტალახის	ტალახ ის
როდოსელის	როდოს ელის
ევრიდიკე	ევრიდიკე
კათალიკოსად	კათალიკოს ად
ლონდონისა	ლონდონ ისა
გამოეწვია	გა მოეწვია
იმპორტირებული	იმპორტირებულ ი
გაეკეთებინათ	გაეკეთებინა თ
მედინა	მედინა
ოლე	ოლე
ხათუნი	ხათუნ ი
აფარებდნენ	აფარ ებდნენ
კლიმენტი	კლიმენტი
კიოტო	კიოტო
შეტაკებისას	შეტაკებ ისას
იაგაილომ	იაგაილ ომ
ტიტანის	ტი ტანის
ბიბლიაში	ბიბლი აში
ბინთ	ბინ თ
სცნო	ს ცნო
ასეთ	ასეთ
ჟენევის	ჟენევ ის
საქსონელი	საქსონ ელი
მალაიზიის	მალაიზი ის
გამოცვლა	გამოცვლა
ქონება	ქონება
გამოაძევეს	გამოაძევეს
ხაზზეა	ხაზ ზე ა
დივერგენცია	დივერგენც ია
მიხედვითაც	მიხედვით აც
კვერცხუჯრედი	კვერცხ უჯრედ ი
შეჩერებულ	შეჩერებულ
წყალბადისა	წყალბად ისა
დასაფლავებული	დასაფლავ ებული
განამარხებული	განამარხებულ ი
მათეს	მა თეს
გვარში	გვარ ში
ცხოვრებისგან	ცხოვრებ ისგან
მამუკას	მამუკა ს
დელა	დელა
ღვაწლს	ღვაწლ ს
დაიბადა	დაიბად ა
ბორცვზე	ბორცვ ზე
მნიშვნელობა	მნიშვნელობ ა
საპირისპიროს	საპირისპირო ს
დემოკრატიულმა	დემოკრატიულ მა
ჰერმანი	ჰერმან ი
მათიას	მათ ი ას
მოედნად	მოედნ ად
მსჯელობა	მსჯელობ ა
მწერლებთან	მწერლ ებთან
სკოლის	სკოლ ის
ბელგიურ	ბელგი ურ
შეზრდილი	შეზრდილ ი
დასახლებამდე	დასახლებ ამდე
მიღწეულია	მიღწეულ ია
გამონაკლისია	გამო ნაკლის ია
წარმომადგენლები	წარმომადგენ ლები
გაძლიერებისათვის	გაძლიერ ებისათვის
შენაკად	შენაკად
ხსენება	ხსენებ ა
რღვევა	რღვევა
ლუკას	ლუკას
ბაბუა	ბაბუა
ულისეს	ული ს ეს
ქალაქურ	ქალაქ ურ
მაღალმთიანი	მაღალმთიან ი
ბაზილიკა	ბაზილიკ ა
კოლხეთის	კოლხეთ ის
მადრიდი	მადრიდ ი
მრავალმა	მრავალ მა
ბაიაზიდ	ბაიაზიდ
პოპს	პოპ ს
კომიკურ	კომიკურ
საბაზრო	საბაზ რო
პომპეუსი	პომპეუს ი
გიმნაზიაში	გიმნაზი აში
გამოკვლევების	გამოკვლევ ების
მდივნის	მდივნ ის
სასახლეებს	სასახლე ებს
ტვერის	ტვერ ის
ეკლესიები	ეკლესი ები
ენისეის	ენისეის
პოპულაციაში	პოპულაცი აში
შემავსებელი	შემავსებელი
მეომრით	მეომრ ით
მოეღო	მოეღო
მეგობრული	მეგობრ ული
მიგრაციული	მიგრაცი ული
ყმაწვილის	ყმაწვილ ის
ხელშეკრულებებს	ხელშეკრულებ ებს
მოწინააღმდეგეების	მოწინააღმდეგე ების
კერპებისთვის	კერპ ებისთვის
თერაპია	თერაპი ა
ყოველსა	ყოველ ს ა
შემოკლ	შემოკლ
დაივიწყეს	დაივიწყ ეს
წმინდანს	წმინდან ს
თაღითაა	თაღ ითაა
პრეზიდენტი	პრეზიდენტ ი
