მასწავლებელია	მა სწავლებელ ია
ტელესკოპით	ტელესკოპ ით
მახასიათებლებია	მა ხასიათებლ ებია
ვულფი	ვულფ ი
სვეტებით	სვეტ ებით
ტბასა	ტბ ასა
შიოს	ში ოს
ფერმერები	ფერმერ ები
გზად	გზ ად
ცხოველებიც	ცხოველ ებიც
მიწიდან	მიწ იდან
დროებითია	დრო ებით ია
წინადადებით	წინადადებ ით
ერთგულმა	ერთგულ მა
ჩილესა	ჩილე სა
საათით	საათ ით
დედასთან	დედ ასთან
პატარძალი	პატარძალ ი
დოზა	დოზ ა
მცირედი	მცირედ ი
რეფერენდუმის	რეფერენდუმ ის
გულშემატკივრები	გულშე მატკივრ ები
განვითარდნენ	განვითარ დნენ
მასალებს	მასალ ებს
ფილმით	ფილმ ით
შრომებში	შრომ ებში
აგებულებისაა	აგებულებ ისაა
კონტრშეტევის	კონტრ შეტევ ის
დალის	დალ ის
ფერდზე	ფერდ ზე
ლეიტენანტ	ლეი ტენანტ
მონათესავე	მო ნათესავ ე
თანავე	თანა ვ ე
კანდელაკი	კანდელაკ ი
შატლის	შატლ ის
კლიპი	კლიპ ი
მტრებისაგან	მტრებ ისაგან
მერმეროემ	მერმერო ემ
მისსა	მის სა
ეძებს	ეძ ებს
პალავების	პა ლავ ების
იკლებდა	იკლ ებდა
გამოაქვთ	გამო აქვ თ
ვცხოვრობთ	ვცხოვრ ობთ
გლენ	გლ ენ
სიძნელეებს	სიძნელე ებს
მონიტორინგს	მო ნიტორინგ ს
დაბები	დაბ ები
გართულებების	გართულ ებ ების
სიზუსტე	სიზუსტ ე
კამპ	კამპ
უამრავმა	უამრავ მა
დაამხო	დაამხ ო
წარმოადგენდეს	წარმო ადგენ დეს
შენახვა	შე ნახვ ა
ოქტომბერსა	ოქტომბერ სა
გამარჯვებას	გა მარჯვებ ას
წინაპრებს	წინაპრ ებს
მმართველობით	მმართველობ ით
უადვილებს	უ ადვილ ებს
თემატიკის	თემატიკ ის
ფესტივალს	ფესტივალ ს
დაელაპარაკე	დაე ლაპარაკ ე
ხილული	ხილ ული
იარაღიდან	იარაღ იდან
შელოცვა	შე ლოცვ ა
აშრობენ	ა შრ ობენ
უმრავლესი	უმრავლ ესი
ავრცელებდნენ	ავრცელ ებდნენ
ყინვაგამძლეა	ყინვაგამძლე ა
აღწერაში	აღწერ აში
სტატუსთან	სტატუს თან
გამოკვლევა	გამო კვლევ ა
მშენებლობისა	მშენებლობ ისა
მიკრონეზიის	მიკრო ნეზი ის
კალიუმი	კალ იუმი
სირიონის	სირი ონის
ელიტას	ელიტ ას
კვერცხუჯრედის	კვერცხუჯრედ ის
ლოპეს	ლოპეს
პოლარიზებული	პოლარ იზებული
ომბუდსმენის	ომბუდსმენ ის
რაინდებს	რაინდ ებს
ორიგინალურად	ორიგინალ ურად
ხელნაწერის	ხელნაწერ ის
პლენუმის	პლენუმ ის
თამაშებზე	თამაშ ებზე
გვინეის	გვინე ის
მუგაბეს	მუ გა ბე ს
აჯანყებების	აჯანყებ ების
სააქციო	სა აქცი ო
რომელიღაც	რომელ ი ღაც
საკრავების	სა კრავ ების
პერიოდისა	პერიოდ ისა
ნოემბრის	ნოემბრ ის
ბოძებს	ბოძ ებს
შესართავს	შე სართავ ს
ოქროსფერია	ოქროსფერ ია
სიახლეებს	სიახლე ებს
შტატის	შტატ ის
ლადო	ლად ო
ფიზიკას	ფიზიკ ას
სადგურის	სადგურ ის
ბრიჯიტ	ბრიჯ იტ
ხურიტული	ხურიტ ული
ბერენიკა	ბერენიკ ა
გადავიდნენ	გადა ვი დნენ
თავადების	თავად ების
გაიწვია	გა იწვი ა
სოლისებრი	სოლ ისებრი
სამზარეულოში	სა მზარეულ ოში
სტუ	სტ უ
კირიონი	კირიონ ი
აფხაზეთსა	აფხაზეთ სა
დასტური	დასტურ ი
ფაიფურის	ფაიფურ ის
დასხმოდა	და სხმ ოდა
სპირიტუალური	სპი რიტუალ ური
ფარავს	ფარავ ს
ესხმიან	ესხმ იან
ჯიხვი	ჯიხვ ი
ჰექტარი	ჰექტარ ი
ჯგუფზე	ჯგუფ ზე
რეზერვუარი	რეზერვუარ ი
კომპოზიტორმა	კომპოზიტორ მა
იასონს	იასონ ს
ასოციაციის	ასოციაცი ის
ეკორეგიონს	ე კო რეგიონ ს
ფანქრით	ფანქრ ით
ფოთლებს	ფოთლებ ს
აზერბაიჯანული	აზერბაიჯან ული
ლაშქრის	ლაშქრ ის
სუვერენიტეტს	სუვერენიტეტ ს
ეროზიის	ეროზი ის
კონსტრუქციების	კონსტრუქცი ების
სეპარატისტების	სეპარატისტ ების
ხაშურის	ხაშურ ის
გებრიელის	გებრიელ ის
კორპორაციების	კორპორაცი ების
დაედო	და ედ ო
მართლმადიდებელმა	მა რთლმადიდებ ელმა
ფერს	ფერ ს
უყვებოდა	უ ყვ ებოდა
საგნის	საგნ ის
გარეგნობის	გა რეგნობ ის
ანგარიშით	ანგარიშ ით
ორკესტრს	ორკესტრ ს
ფერმის	ფერმ ის
იუპიტერს	იუპიტერ ს
ნაწილისათვის	ნაწილ ის ათვის
ბრისტოლის	ბრისტოლ ის
მარიამი	მარიამ ი
სთხოვდნენ	სთხოვ დნენ
გაწყობილი	გა წყობილ ი
რელიგიებს	რელიგი ებს
ანემია	ანემი ა
გამოცემულა	გამო ცემულ ა
მიანმარის	მიანმარ ის
ჩამოსვლამდე	ჩამო სვლ ამდე
არსით	არს ით
ბიძამისი	ბიძამის ი
ასრულდა	ასრულ და
დამზადების	დამზად ების
ტერმინატორის	ტერმინატორ ის
მონტევიდეოში	მო ნტევიდეო ში
კორდობას	კორდ ობას
მატჩიც	მატჩ იც
მგზავრმა	მგზავრ მა
თორმეტ	თორმეტ
უცხოენოვან	უცხო ენოვან
სატრანზიტო	სა ტრანზიტ ო
დაკარგულად	და კარგულ ად
ნანტის	ნანტ ის
შეგუებულია	შეგუ ებულია
ინკების	ინკ ების
მიიტანეს	მი იტან ეს
მუშები	მუშ ები
ვთამაშობდით	ვ თამაშ ობდით
პრინციპულ	პრინციპ ულ
კარა	კარ ა
მრავლობითი	მრავლ ობით ი
სერობა	სერ ობა
პლანეტური	პლანეტ ური
ადმირალი	ადმირალ ი
ასახელებდა	ა სახელ ებდა
დაქორწინებულია	და ქორწინებ ულია
მოტაცების	მო ტაცებ ის
რისკები	რისკ ები
კულტურამ	კულტურ ამ
მხარისათვის	მხარ ის ათვის
აღნიშვნას	აღნიშვნ ას
ნადავლს	ნადავლ ს
ჩაისა	ჩა ისა
შეფერილი	შეფერილ ი
ნამუშევრებზე	ნა მუშევრ ებზე
ვინაა	ვინა ა
კუზმა	კუზ მა
გამოვიყენებო	გამო ვიყენებ ო
ეჭვი	ეჭვ ი
ეკიდებოდა	ეკიდ ებოდა
შტატებისა	შტატ ების ა
ვარსკვლავთშორის	ვარსკვლავთ შორ ის
აწუხებს	აწუხ ებს
გაწელილი	გა წელ ილი
პალატაში	პალატ აში
შესახვედრად	შესა ხვედრ ად
ფაზებს	ფაზ ებს
ციხეთა	ციხე თა
მრჩეველთა	მრჩევ ელთა
სიმშვიდის	სი მშვიდ ის
მწვრთნელის	მწვრთნელ ის
განწყობილების	გან წყობილ ების
სიმბოლოთა	სიმბოლო თა
მიულერი	მიულერ ი
მიჩვეული	მი ჩვეულ ი
გამომყავს	გამო მ ყავ ს
სოროს	სორო ს
დანომრილი	და ნომრ ილი
არაგვი	არაგვ ი
განცდა	განცდ ა
მდგომარეობაა	მდგომარეობ აა
მოდელები	მოდელ ები
ჯვრისწერა	ჯვრისწერ ა
პალატინის	პალატ ინის
წვერი	წვერ ი
დედაქალაქი	დედაქალაქ ი
შეიძება	შე იძ ება
ედესაში	ედეს აში
ისმაილ	ისმაილ
ლომები	ლომ ები
მოიგეს	მო იგ ეს
ფლორენციული	ფლორენც იული
შეკეთდა	შე კეთ და
ორბელიანმა	ორბელიან მა
აღზევების	აღზევ ების
ღვაწლი	ღვაწლ ი
მელანეზიური	მელან ეზი ური
ესკადრილიის	ესკადრ ილი ის
ბავშვობიდანვე	ბავშვობ იდანვე
პომპეუსმა	პომპეუს მა
დაკომპლექტდა	და კომპლექტ და
გარემოებით	გარემო ებით
ვანდას	ვანდა ს
ენით	ენ ით
საპატამ	სა პატ ამ
თვითმავალი	თვით მავალ ი
შეპყრობილი	შე პყრობილ ი
კონკურსებზე	კონკურს ებზე
წლიურად	წლიურ ად
დანაოჭების	და ნაოჭ ების
ინდოეთიდან	ინდოეთ იდან
რექტორია	რექტორ ია
სამსახურშია	სამსახურ შია
ჰოლანდია	ჰოლანდი ა
დაკარგავდა	და კარგ ავდა
ედიქტით	ედიქტ ით
კოდიფიკაცია	კო დიფიკაც ია
დიამეტრის	დიამეტრ ის
თურქებთან	თურქ ებთან
როკოს	როკ ოს
სტადიაზე	სტადი აზე
ნიშებია	ნიშ ებია
საფუძველია	სა ფუძველ ია
სიმამაცით	სიმამაც ით
ნაოჭებს	ნაოჭ ებს
ჩინურ	ჩინურ
პოლიგინია	პოლი გინ ია
გარემოება	გარემო ება
ტერმინს	ტერმინ ს
სალაპარაკო	სა ლაპარაკ ო
ისლამიზაციის	ისლამ იზაციის
ცხოვრებაში	ცხოვრებ აში
მცირედით	მცირედ ით
ლიტვაზე	ლიტვ აზე
ფლოიდმა	ფლოიდ მა
სამმაგი	სამმაგ ი
ქმედებას	ქმედებ ას
ატიკის	ა ტიკ ის
ვერსიისა	ვერსი ისა
რონიმ	რონ იმ
ეჭვქვეშ	ეჭვ ქვეშ
მოსინჯე	მო სინჯ ე
გოგირდოვანი	გოგირდ ოვანი
გასაღები	გა საღებ ი
პიკს	პიკ ს
უზურპატორმა	უზურპატორ მა
პროპორციული	პროპორცი ული
მამლუქებმა	მამლუქ ებმა
კლეიტონის	კლეიტონ ის
დაადგინეს	და ადგინ ეს
ლეოპოლდი	ლეოპოლდ ი
მოხერხებულობა	მო ხერხებულ ობა
ქვედანაყოფები	ქვედანაყოფ ები
კვერცხებით	კვერცხ ებით
მედინაში	მედინ აში
წაქეზებით	წაქეზებ ით
იხვის	ი ხვ ის
გამსახურდიას	გა მსახურდი ას
სიმბოლოთი	სიმბოლო თი
გამოჩენას	გამო ჩენ ას
დაობლებული	დაობლ ებული
მეთოდოლოგია	მეთოდოლოგი ა
ავტოპორტრეტი	ავტო პორტრეტ ი
მომხდარა	მო მხდარ ა
ნირო	ნირ ო
დაბრუნდებიან	დაბრუნ დებიან
შონას	შონ ას
ანჩისხატის	ანჩისხატ ის
ნარკომანია	ნარკომან ია
იოსელიანს	იოსელიან ს
ჯოისის	ჯოის ის
მცხოვრებლების	მ ცხოვრებლებ ის
დრონები	დრონ ები
ძალისხმევა	ძალისხმევ ა
ნიშნებია	ნიშნებ ია
მოგზაური	მო გზაურ ი
მეფეც	მეფე ც
პარაზიტებია	პარაზიტ ებია
ატომთა	ატომ თა
სერიას	სერი ას
მარკომ	მარკ ომ
ჟიურიმ	ჟიურ იმ
შესძლებოდა	შე სძლ ებოდა
გარდაცვლილ	გა რდაცვლილ
ერთთესლიანი	ერთ თესლ იანი
ათლეტური	ათლეტ ური
ბავშვი	ბავშვ ი
კვადრატიდან	კვადრატ იდან
ისჯება	ისჯ ება
პარტიზანული	პარტიზან ული
სლავური	სლავ ური
შავით	შავ ით
კათალიკოსი	კათალიკოს ი
გატეხვის	გა ტეხ ვის
ნევის	ნევ ის
მოიხსენიება	მო იხსენიებ ა
კრებულისათვის	კრებულ ის ათვის
დაფინანსებაზე	და ფინანს ებაზე
ცდებიან	ც დებიან
ბაიერის	ბაიერ ის
რეჟიმი	რეჟიმ ი
ეთანხმებოდა	ეთანხმ ებოდა
იპარება	იპარ ება
მატარებელზე	მა ტარებელ ზე
ადევნებენ	ადევნებ ენ
ტურისტს	ტურისტ ს
კარტი	კარტ ი
შეჯვარება	შე ჯვარ ება
ბაფინის	ბაფინ ის
კამილ	კამ ილ
უმიწაწყლოს	უ მი წა წყლ ოს
ჯანყი	ჯანყ ი
სპარტას	სპარტ ას
ტიტოს	ტიტ ოს
შეხედა	შე ხედ ა
გალიის	გალი ის
კომეტის	კომეტ ის
კრილოვის	კრილ ოვის
ინაუგურაცია	ინაუგურ აცია
ატრიალებს	ა ტრიალებ ს
თავდაჯერებული	თავდა ჯერ ებული
გენერალური	გენერალ ური
გამოსულია	გამო სულ ია
დრამის	დრამ ის
გადაიხვეწა	გადა იხვეწ ა
ასათიანი	ასათიან ი
ექსპერტი	ექსპერტ ი
შვილის	შვილ ის
სიმძლავრე	სი მძლავრ ე
ასახავს	ასახ ავს
ამაში	ამ აში
გამართვას	გა მართვ ას
ამირეჯიბის	ამი რეჯიბ ის
ტაძრებთან	ტაძრ ებთან
გარიგება	გა რიგებ ა
სამეფომ	სამეფო მ
ეგონა	ეგონ ა
ჯარისკაცებმა	ჯარისკაც ებმა
დისკს	დისკ ს
დიადი	დი ად ი
ადგილიც	ადგილ იც
უზრუნველყოფას	უ ზრუნველყოფ ას
გაშიფვრის	გაშიფვრ ის
გულიტი	გული ტი
კონსენსუსი	კონსენსუ სი
სარდლობდნენ	სარდლ ობდნენ
შემოღებულია	შემოღებ ულია
აღიქვამს	აღიქვამ ს
გადაუხდელობის	გადა უხდელ ობის
მამრებს	მამრ ებს
მოთავსდება	მოთავს დება
უღირსი	უ ღირს ი
დაენახა	და ენახ ა
პროგრესი	პროგრეს ი
ტურით	ტურ ით
უთმობენ	უთმ ობენ
ჩრდილოეთ	ჩრდილოეთ
პარამეტრის	პარამეტრ ის
კონტის	კონტ ის
კვამლი	კვამლ ი
მგალობლიშვილი	მ გალობლ იშვილი
იაღლუჯის	იაღლუჯ ის
კინგმა	კინგ მა
პორტალები	პორტალ ები
რამაც	რამ აც
ვერსიებით	ვერსი ებით
თათებზე	თათ ებზე
ხარისხები	ხარისხ ები
ჩაერია	ჩა ერ ია
თანახმად	თანახმ ად
საფლავთა	საფლავ თა
რეაქცია	რეაქცი ა
გააცნობიერებს	გაა ცნობიერ ებს
რადიუმის	რადიუმ ის
ქარხნის	ქარხნ ის
ტიბეტური	ტიბეტ ური
დაბოლოებული	დაბოლოებ ული
მესიის	მესი ის
შეახვედრა	შე ა ხვედრ ა
ძარცვა	ძარცვ ა
ნერონმა	ნერონ მა
შეჩერება	შეჩერ ება
იკვრებოდა	იკვრ ებოდა
მსოფლიოსა	მსოფლიო სა
ჭალის	ჭალ ის
სასტუმრო	სა სტუმრ ო
ვალერიან	ვალერი ან
გადაჰქონდა	გადა ჰქონ და
ავტოგზა	ავტოგზ ა
სამხრეთელების	სამხრეთ ელების
აღდგომის	აღდგომ ის
პასუხები	პასუხ ები
დაიჭირა	და იჭირ ა
დასასრულისა	და სასრულ ისა
არანჟირებული	არანჟირებ ული
დააანონსა	დაა ანონს ა
კარგავდა	კარგ ავდა
ტაძრიდან	ტაძრ იდან
გადასულ	გადა სულ
მაისურის	მაისურ ის
დევნიან	დევნ იან
ბო	ბო
ჰოგვორტსში	ჰოგვორტს ში
გუბერნია	გუბერნი ა
კომპლექსი	კომპლექს ი
ყაიდის	ყაიდ ის
მოდიოდა	მო დი ოდა
ინძაგის	ინძაგ ის
მწვრთნელთან	მწვრთნელ თან
დაუფლება	და უფლ ება
საქმიანობასთან	სა ქმიანობ ასთან
დამამტკიცებელი	დამა მტკიცებ ელი
კუმურდოს	კუმ ურდო ს
შესასვლელია	შე სასვლელ ია
მზით	მზ ით
მხარდამხარ	მხარდა მხარ
სტეპები	სტეპ ები
სერბეთში	სერბეთ ში
შემდგომად	შემდგომ ად
გადმოსახლდა	გადმო სახლ და
სტივ	სტივ
განედური	განედ ური
ომამდელ	ომ ამდელ
დევი	დევ ი
კონტინენტიდან	კონტინენტ იდან
ინდიელები	ინდიელ ები
ეგვიპტოლოგის	ეგვიპტ ოლოგის
წყობით	წყობ ით
ჯგუფის	ჯგუფ ის
სპარტა	სპარტ ა
გარღვევის	გა რღვევ ის
ვენა	ვენ ა
უხვევს	უ ხვევ ს
საფეხურის	სა ფეხურ ის
გააკრიტიკეს	გაა კრიტიკ ეს
ჩავარდნა	ჩავარდნ ა
გარდაქმნილი	გა რდაქმნ ილი
არიდულ	არიდ ულ
მემკვიდრეობითობა	მემკვიდრე ობით ობა
დევნიდა	დევნ იდა
გაშორდა	გა შორ და
ფუჭდება	ფუჭ დება
დამძიმდა	და მძიმ და
ჰიტები	ჰიტ ები
იორკის	იორკ ის
დავით	დავით
გაამახვილა	გაა მახვილ ა
მსგავსია	მსგავს ია
ხმალი	ხმალ ი
თეოდორა	თეოდორ ა
ინფიცირების	ინფიცირებ ის
დაჯილდოებულ	დაჯილდო ებულ
ორთაბრძოლაში	ორთაბრძოლ აში
შესამოწმებლად	შე სა მოწმ ებლად
კანტონების	კანტონ ების
მაგისტრალი	მაგისტრ ალ ი
ჰიბრიდი	ჰიბრიდ ი
ბანტუს	ბან ტუს
კორესპონდენტი	კორესპონდე ნტ ი
ლი	ლი
ბიურომ	ბიურო მ
ზღვისპირა	ზღვისპირ ა
ლენტეხის	ლენტეხ ის
მაიორის	მაიორ ის
მსახურთუხუცესი	მსახურთუხუცეს ი
ზიანდება	ზიან დება
ტიუდორების	ტიუდორ ების
უძველეს	უძველეს
შენაკადებიდან	შენაკადებ იდან
კაფეები	კაფე ები
ტოტალიტარული	ტოტალ იტარულ ი
გაგზავნილი	გა გზავნილ ი
გაფორმებული	გა ფორმ ებული
მისით	მის ით
ზოლებით	ზოლ ებით
სულთანს	სულთან ს
ასვლის	ა სვლ ის
ფარიბურზ	ფარ იბურზ
ჩინეთს	ჩინეთ ს
გადაღებულია	გადაღებ ულია
ცნობით	ცნობ ით
გალილეოს	გალილე ოს
გარდაცვალებისთანავე	გა რდაცვალებ ის თანავე
ერთად	ერთ ად
ხავიერ	ხ ავიერ
დადგენილ	და დგენილ
იაპონურ	იაპონურ
ბეჭედს	ბეჭედ ს
აიაქსის	აიაქს ის
ჯანსაღი	ჯანსაღ ი
მომხდარ	მო მხდარ
ცოდვები	ცოდვ ები
აღზევდა	აღზევ და
ტრეისი	ტრე ის ი
სომოსა	სომოსა
გამჭვირვალე	გამ ჭვირვალე
ვალდებულების	ვალდებულ ების
კომპანიონის	კომპანიონ ის
ბულგარეთში	ბულგარეთ ში
გადმოვიდა	გადმო ვ იდა
ვო	ვო
ცათამბჯენი	ცათამ ბჯენ ი
იმპულსური	იმპულს ური
შეტყობინება	შე ტყობინებ ა
გაეუმჯობესებინა	გა ე უმჯობეს ებინა
პლუტონიუმის	პლუტონ იუმის
ზეგნებზე	ზეგნ ებზე
მშობლის	მშობლ ის
ბაღდათის	ბაღდათ ის
მცირედ	მცირედ
პარტიზანების	პარტიზან ების
ფრინველებში	ფრინველ ებში
ამოღებას	ამოღ ებას
ნიკოლოზს	ნიკოლოზ ს
არხოტის	არხოტ ის
ავტორების	ავტორ ების
გამოეთიშა	გამო ეთიშ ა
ახალი	ახალ ი
დატოვებას	დატოვ ებას
ნიშა	ნიშ ა
რეალი	რეალ ი
დაუწყია	და უწყ ია
ღარიბ	ღარიბ
ვალიკო	ვალ იკო
ტაიმირის	ტაიმირ ის
შეფერადებული	შე ფერად ებული
სპექტრული	სპექტრ ული
ეძლეოდათ	ე ძლე ოდათ
ბრტყელი	ბრტყელ ი
ბრალს	ბრალ ს
ერთიანობას	ერთიანობ ას
ნიკოლოზმა	ნიკოლოზ მა
ეპიზოდს	ეპიზოდ ს
გორილები	გორილ ები
ბაღვაშთა	ბაღვაშ თა
ექვთიმემ	ექვთიმე მ
გაუჩნდება	გაუ ჩნდ ება
ტყითაა	ტყ ითაა
ცხენოსან	ცხენოსან
წყლულოვანი	წყლ ულ ოვანი
დარიგება	და რიგებ ა
იბრძვიან	იბრძვ იან
ჯარი	ჯარ ი
გადახურვის	გადა ხურვ ის
გამზადებული	გა მზადებ ული
ისვენებს	ისვენ ებს
სერვერს	სერვერ ს
ადამიანის	ადამიან ის
ტეტიშერის	ტეტიშერ ის
მოსაუბრე	მო საუბრ ე
ცხადდება	ცხად დება
ფუძემდებლის	ფუძემდებლ ის
ოსმალებს	ოსმალ ებს
სინგლის	სინგლ ის
ოცნების	ოცნებ ის
საშუალოზე	საშუალ ოზე
დახურვამდე	და ხურვ ამდე
ბათუმის	ბათუმ ის
მახასიათებლით	მა ხასიათებლ ით
ხარაგაულის	ხარაგაულ ის
ანგელოზები	ანგელოზ ები
ინდოეთთან	ინდოეთ თან
დროსაც	დროს აც
ფრანკი	ფრანკ ი
ხანგრძლივად	ხანგრძლივ ად
სითხეში	სითხე ში
ზღაპარს	ზღაპარ ს
ხსნარების	ხსნარ ების
გააჩაღა	გა აჩაღ ა
წარმატებულ	წარმატებ ულ
უკუდო	უ კუდ ო
ჟიური	ჟიურ ი
ჯოუნსის	ჯოუნს ის
პრუსტი	პრუსტ ი
კარიბულ	კარიბ ულ
გარემოცვაში	გარემოცვ აში
ბეჭდვის	ბეჭდვ ის
აგრონომიული	ა გრონომი ული
მანჩესტერის	მა ნჩესტერ ის
ნაადრევი	ნაადრევ ი
ლიდერობდა	ლიდერ ობდა
მეიმ	მე იმ
სასუქად	სა სუქ ად
ვექტორი	ვექტორ ი
ორად	ორ ად
გაქირავებაში	გა ქირავებ აში
არასაიმედო	არა საიმედო
ჩავარდნილი	ჩავარდნ ილი
ფესვების	ფესვ ების
რომთან	რომ თან
ფესვთა	ფესვ თა
სტიუარტი	სტიუარტ ი
ხელოვნებით	ხელოვნებ ით
მარანში	მარან ში
ეთნოსების	ეთნოს ების
ასურელი	ასურელ ი
საექსპედიციო	სა ექსპედიცი ო
დეპუტატისაგან	დეპუტატ ისაგან
ნაკეთობათა	ნაკეთობ ათა
სანდრა	სანდრ ა
ჯარიმის	ჯარიმ ის
უზრუნველყოფა	უ ზრუნველყოფ ა
შეემცირებინა	შეემცირებ ინა
ფონ	ფონ
რეალ	რეალ
სტატიებში	სტატი ებში
შელის	შე ლ ის
ძველს	ძველ ს
მშვიდობიანობის	მშვიდობ იანობის
ნებისმიერ	ნებისმიერ
როიალი	როიალ ი
ნიადაგში	ნიადაგ ში
გამგებლობაში	გამგებლ ობა ში
ოჯახთან	ოჯახ თან
დარგს	დარგ ს
ლაშქრობების	ლაშქრობ ების
სერიით	სერი ით
ჩემპიონები	ჩემპიონ ები
ბოსნიური	ბოსნი ური
სამუდამოდ	სა მუდამ ოდ
აეკრძალა	ა ეკრძალ ა
პიერომ	პიერ ომ
ადმინისტრაციამ	ადმინისტრაცი ამ
სალმა	სალ მა
ბირმინგემში	ბირმინგემ ში
დღესასწაულებზე	დღესასწაულ ებზე
საჭის	საჭ ის
ბუში	ბუ ში
ინგლისურენოვან	ინგლისურ ენოვან
რივიერა	რივიერ ა
დღიურს	დღიურ ს
გარეშე	გარეშე
დაბლობ	დაბლობ
მიატოვა	მიატოვ ა
ენების	ენ ების
ჰოლანდიურ	ჰოლანდი ურ
სიტყვებზე	სიტყვ ებზე
პარფიუმერიაში	პარფიუმერი აში
მაგნეტოს	მაგნეტ ოს
აღნიშვნით	აღნიშვნ ით
მონტენის	მონტენ ის
ფეხბურთელს	ფეხბურთელ ს
ისლამის	ისლამ ის
ევროკავშირს	ევროკავშირ ს
დასახლებაში	და სახლებ აში
გაიზარდოს	გა იზარდ ოს
კათოლიკეთა	კათოლიკე თა
ინდოეთისა	ინდოეთ ისა
ბუნებრივი	ბუნებრივ ი
სანდინისტას	სა ნდინისტ ას
დავრეცხო	დავ რეცხ ო
ცილოვანი	ცილ ოვანი
ჭიანჭველები	ჭიანჭველ ები
დანაყოფი	დანაყოფ ი
წყვილებად	წყვილ ებად
ამხანაგი	ამხანაგ ი
დამატებითი	დამატებ ითი
მერიდიანის	მე რიდიან ის
დახურა	დახურ ა
აკაცია	ა კაც ია
ჰერაკლე	ჰერაკლ ე
წყალგაუმტარი	წყალ გა უმტარ ი
რეინოლდსის	რეინოლდ ს ის
სხეული	სხეულ ი
ვიგების	ვიგ ების
გამოიყენეს	გამო იყენ ეს
მზეთუნახავი	მზეთუ ნახავ ი
წყალობის	წყალობ ის
ალეუტების	ალეუტ ების
რაოდენობრივი	რაოდენ ობრივი
ფეხსაცმელების	ფეხსაცმელ ების
ბაღების	ბაღ ების
ფილმებია	ფილმებ ია
განწყობის	განწყობ ის
გაყოფა	გა ყოფ ა
ინიციალები	ინიციალ ები
შეტანას	შე ტან ას
მალულად	მალ ულად
გახდებოდა	გა ხ დებოდა
გაიხსენა	გა იხსენ ა
რობუსტუსის	რობუსტუს ის
პროვინციების	პროვინცი ები ს
სასტიკ	სასტიკ
მიადგნენ	მი ადგ ნენ
საძოვარი	საძოვარ ი
ამდე	ამდ ე
ქარებით	ქარ ებით
სინანულში	სინანულ ში
ახალგაზრდობა	ახალგაზრდობ ა
მიაკუთვნებს	მი აკუთვნ ებს
უმცირესობა	უ მცირესობ ა
განსახიერებას	გა ნსახიერებ ას
ანდაზები	ანდაზ ები
კირის	კირ ის
შებოლილი	შე ბოლ ილი
ჟევოდანის	ჟევოდ ანის
ზღაპრებს	ზღაპრ ებს
თავისუფლებებისთვის	თავისუფლებ ების თვის
მოპირკეთებული	მოპირკეთ ებული
რეაქციები	რეაქცი ები
პური	პურ ი
ფურცელაძის	ფურცელ აძის
ხელჩართული	ხელ ჩართულ ი
დინებაზე	დინებ აზე
დრაკონ	დრაკონ
სნეული	სნეულ ი
ბოთოლაშვილი	ბოთოლ აშვილი
მოძიებული	მო ძიებ ული
ფენებს	ფენ ებს
ფირფიტისებრი	ფირფიტ ისებრი
გაამკაცრა	გაა მკაცრ ა
ომს	ომ ს
ენებს	ენ ებს
საბაზო	სა ბაზ ო
ერეკლე	ერეკლ ე
მეშვიდე	მე შვიდ ე
დაახრჩვეს	და ახრჩ ვეს
ევროპული	ევროპ ული
ბიბლიოგრაფიული	ბიბლიოგრაფი ული
ელენ	ელენ
სჭირდებოდათ	სჭირდებ ოდათ
განაწილებას	გა ნაწილებ ას
ჩახშობილი	ჩახშობ ილი
მოტყუება	მო ტყუ ება
ციკლონის	ციკლონ ის
ტერიერს	ტერიერ ს
ღირებულებას	ღირებულებ ას
გუნდისათვის	გუნდ ის ათვის
სიმინდი	სიმინდ ი
მხართან	მხარ თან
აკლია	აკლ ია
ათავისუფლებდა	ა თავისუფლებ და
ინსტიტუტი	ინსტიტუტ ი
მალე	მალ ე
თიხას	თიხ ას
მფარველს	მფარველ ს
მახინჯი	მახინჯ ი
არანჟირება	არანჟირებ ა
მიმართებაში	მიმართ ება ში
ბელად	ბელად
ხაზინა	ხაზინ ა
გაწევრიანდნენ	გა წევრიან დნენ
ქინქლაძის	ქინქლაძ ის
საძებრად	სა ძებრ ად
დაუნიშნეს	დაუ ნიშნ ეს
უბრუნდებოდა	უ ბრუნ დებოდა
უძღვნიდნენ	უძღვნ იდნენ
ადევნებდა	ადევნებ და
მწერლობაში	მწერლობ აში
ბორუსია	ბორუს ია
გაზრდამ	გაზრდ ამ
ეთნოგრაფიის	ეთნოგრაფი ის
დარგად	დარგ ად
მეტაფიზიკური	მეტა ფიზიკურ ი
დაახლოებულ	დაახლო ებულ
დროინდელ	დროინდელ
გენომი	გენომ ი
როკფელერის	როკფელერ ის
ეპისკოპოსი	ეპისკოპოს ი
თხემურ	თხემ ურ
გადაეყარა	გადა ეყარ ა
ჩაიწერა	ჩაიწერ ა
არასაკმარისად	არასა კმარის ად
იღუმენია	იღუმენ ია
ბატონობისაგან	ბატონობ ისაგან
ვაჩნაძე	ვაჩნაძ ე
რამდენიმე	რამდენ იმე
შელფურ	შელფ ურ
ცვლაში	ცვლ აში
დავრეკოთ	დავ რეკ ოთ
გვიდო	გვ იდ ო
მოსწყდა	მო სწყ და
