მასწავლებელია	მასწავლებელ ია
წილი	წილი
ინტერფეისში	ინტერფეის ში
აღზრდის	აღზრდ ის
საკომპოზიტორო	სა კომპოზიტორ ო
მმართველს	მმართველ ს
ჯილდოა	ჯილდო ა
უხუცესების	უხუცეს ების
დანგრეულ	დანგრეულ
გამრავლება	გამრავლ ება
სვეტს	სვეტ ს
ვილა	ვილა
სეზონია	სეზონ ია
ისიდორე	ისიდორე
კატეგორიაზე	კატეგორი აზე
ცაგერის	ცაგერ ის
სახელობის	სახელობის
ფოლკლორული	ფოლკლორ ული
მეტადაა	მეტად ა ა
ქრონიკებში	ქრონიკ ებში
გამოდგება	გამო დგება
გაჭირვებულთა	გაჭირვ ებულთა
აბორიგენების	აბორიგენ ების
პატივსაცემი	პატივსაცემ ი
ჯილდოს	ჯილდო ს
გემით	გემ ით
ეიფელის	ე ი ფელი ს
მოსახლეობამ	მოსახლე ობამ
პორტუგალიელებთან	პორტუგალიელ ებთან
გიმნაზიად	გიმნაზი ად
შეხამებით	შეხამ ებით
მედგრად	მედგრად
რეგიონების	რეგიონ ების
კერუაკის	კერუაკი ს
სინდის	სინდის
მოუტანია	მოუტან ია
ტვინზე	ტვინ ზე
გეოგრაფის	გეოგრაფი ს
ჩაწერეს	ჩაწერ ეს
ლადაქის	ლადაქი ს
რუმინეთს	რუმინ ეთს
საკუთარ	საკუთარ
სახეობაში	სახეობ აში
რამდენს	რამდენ ს
ტაძრის	ტაძრ ის
წლებს	წლ ებს
ანაპის	ანაპის
ღონეს	ღონ ეს
თინათინი	თინათინ ი
ფოსფორი	ფოსფორ ი
კორონაციის	კორონ აციის
ბაზა	ბაზა
ჯინა	ჯინა
დამასკო	დამასკო
მოწაფეს	მოწაფე ს
რაზმი	რაზმ ი
შეადგენდნენ	შეადგენ დნენ
ფედერაციის	ფედერაცი ი ს
ზომები	ზომ ები
ქადინ	ქადინ
მედლით	მედლ ით
დახმარების	დახმარებ ის
სავანებში	სავან ებში
რჩევებს	რჩევ ებს
ზრდამ	ზრდა მ
მენტუჰოტეპ	მენტუ ჰოტეპ
ქაია	ქაი ა
თესალონიკში	თესალონიკ ში
ლეოპოლდ	ლეოპოლდ
ინჟინრის	ინჟინრ ის
ნიშის	ნიშ ის
მემარჯვენეების	მემარჯვენ ე ების
სასაუბრო	სა საუბრ ო
გაჩერებული	გაჩერ ებული
ზოლიანი	ზოლ იანი
ღონისძიებაზე	ღონისძიებ აზე
ამერიკაშიც	ამერიკა შიც
ადამსის	ადამს ის
გაწევრიანებას	გაწევრიან ებას
კენიის	კენი ის
გახანგრძლივება	გა ხანგრძლ ი ვება
მოკლას	მოკლა ს
სხვადასხვაგვარ	ს ხვადასხვა გვარ
შუაიურული	შუა იურული
ბუნებაზე	ბუნება ზე
მუშაობისა	მუშაობ ისა
შეადგენდა	შეადგენ და
ტალღას	ტალღ ას
ალტერნატივას	ალტერნა ტივა ს
ნომრიდან	ნომრ იდან
საქმიანობებს	საქმიან ობებს
აბსიდი	აბსიდ ი
ზედაპირი	ზედაპირ ი
მოქმედებაში	მოქმედება ში
საპრიზო	სა პრიზ ო
გახურებული	გახურებ ული
კუნთი	კუნთ ი
მოყვანილ	მოყვანილ
შეკერილი	შე კერ ილი
ვიზიტი	ვიზიტ ი
გადახდების	გადახდ ების
მანვე	მან ვე
შემოდის	შემოდის
მოიხსენება	მოიხსენ ება
კოლექტივს	კოლექტივ ს
სანოტარო	სა ნოტარ ო
საფრთხეში	საფრთხე ში
არასტაბილური	არასტაბილური
ბუდაპეშტის	ბუდაპ ეშტ ის
ხელსაყრელი	ხელ საყრელ ი
თრდატის	თრდატ ის
სარისკო	სარის კო
მართლა	მართლ ა
თამაშია	თამაშ ია
დიალექტზე	დიალექტ ზე
მდგომარეობაში	მდგომარეობა ში
ფრაიბურგის	ფრა ი ბურგის
შაქის	შაქ ის
ნახატზე	ნახატ ზე
გამოუტანა	გამოუ ტანა
რომანისთვის	რომან ისთვის
ეხმაურებოდა	ეხმაურებოდა
აღვივებდა	აღვივ ებდა
მეოთხე	მეოთხე
მიაკუთვნეს	მიაკუთვნ ეს
მითხრა	მითხრა
გვჭირდება	გვ ჭირდება
ადგენენ	ადგენ ენ
სიჩუმის	სიჩუმ ის
ციფრები	ციფრ ები
თვითმმართველობაში	თვითმმართველ ობაში
თანამოაზრეები	თანამოაზრე ები
მხატვარს	მხატვარ ს
ამჯობინებს	ა მჯობინ ებს
პაულას	პაულ ა ს
ჰემეტი	ჰემეტი
ემიგრაცია	ემიგრაცი ა
გადარჩენა	გადარჩენა
ლავგარდანი	ლავგარდანი
მოსი	მოს ი
პარაგვაიში	პარაგვაი ში
შური	შ ური
სტუდენტები	სტუდენტ ები
იაპ	ი აპ
დაბურულ	და ბურულ
პერინის	პერი ნის
ჰამბურგის	ჰამბურგ ის
უბრძანეს	უ ბრძანეს
ლუციუსმა	ლუციუს მა
საშას	საშ ას
ამყარებდნენ	ამყარ ებდნენ
ჩააგდეს	ჩა აგდეს
ტელეფონები	ტელეფონ ები
მოექცნენ	მოექც ნენ
თანასწორობა	თანასწორ ობა
შესაჩერებლად	შესაჩერ ებლად
ყველანი	ყველა ნი
გატაცება	გატაც ება
წვრილად	წვრილ ად
უხუცესმა	უხუცეს მა
გამდიდრებას	გამდიდრებ ას
მეზღვაურები	მეზღვაურ ები
ნოელ	ნოელ
ხუთშაბათს	ხუთშაბათ ს
ძეგლს	ძეგლ ს
ვიღაც	ვიღაც
ეჭვს	ეჭვ ს
კომიტეტმა	კომიტეტ მა
მეოთხედფინალში	მეოთხედ ფინალ ში
დასმა	და ს მა
ზომაზე	ზომ აზე
მოედნები	მოედნ ები
ვერცხლისფერი	ვერცხლ ისფერი
მთები	მთ ები
სტერეო	სტერეო
ქალაქიდან	ქალაქ იდან
რელიგიამ	რელიგი ამ
სანსკრიტული	სანსკრი ტული
სერჟ	სერჟ
დაკვირვებებით	დაკვირვებ ებით
პატრიოტები	პატრიოტ ები
ერთობლივად	ერთობლივ ად
მოწყობილობას	მოწყობილ ობას
ნაწილებში	ნაწილ ებში
შეენარჩუნებინათ	შეენარჩუნ ებინათ
ფუნქციური	ფუნქცი ური
გვიჩვენა	გვიჩვენ ა
რაბლეს	რაბ ლეს
კოორდინაცია	კოორდინ აცია
ათწლიანი	ათწლიანი
ეთანხმებოდნენ	ეთანხმებ ოდნენ
გაზომვა	გაზომ ვა
მიაყენა	მიაყენ ა
ხალხებმა	ხალხ ებმა
თხემური	თხემ ური
თარგმანით	თარგმან ით
მსხვილი	მსხვილ ი
სპარსულიდან	სპარს ული დან
სხეულების	სხეულ ების
სასაფლაოს	სასაფლაო ს
სამაუწყებლო	ს ა მაუწყებლ ო
შვილებით	შვილ ებით
მარტინეს	მარტინ ეს
ყურადრებას	ყურ ადრე ბას
პოზნანის	პოზნა ნის
დაიღუპა	დაიღუპ ა
მერილინ	მერი ლინ
ადაპტირება	ადაპტ ირება
მილით	მილ ით
ცივილიზაციასთან	ცივილიზაცია სთან
მომზადებით	მომზადებ ით
ზენდების	ზენდ ების
ხარები	ხარ ები
ვერძი	ვერძი
განთავსების	განთავს ების
სიკვდილამდე	სიკვდილ ამდე
რეფორმა	რეფორმ ა
ანადგურებდა	ანადგურ ებდა
ოკუპაციისა	ოკუპაცი ის ა
აივნის	ა ივნის
ცოცხლადმშობია	ცოცხლად მშობ ია
კონსულის	კონსულ ის
ეწამნენ	ეწამ ნენ
ლენონს	ლენონ ს
ჩემო	ჩემ ო
შარლ	შარ ლ
მოწოდებულია	მოწოდებ ულია
ექვსჯერ	ექვს ჯერ
განუსაზღვრელი	განუსაზღვრელ ი
დაჩრდილულ	დაჩრდილ ულ
უარესი	უარეს ი
საძოვრების	საძოვრებ ის
აყვანილი	ა ყვანილი
ხმა	ხმა
მარიანას	მარიან ას
ბაქანზე	ბაქან ზე
ტიბერიუსს	ტიბერიუს ს
შირვანშაჰის	შირვან შაჰ ის
უფერული	უფერ ული
მანძილების	მანძილ ების
ზაკ	ზაკ
ციურ	ციურ
დასრულების	დასრულებ ის
კომენდანტი	კომენდანტი
დედის	დედ ის
ზრდას	ზრდა ს
იაპონელი	იაპონელ ი
მიღმა	მი ღმა
ყვითელია	ყვითელ ია
წარმოებულ	წარმო ებულ
ანტონ	ანტონ
საბატონო	სა ბატონო
შეუმჩნევლად	შეუმჩნე ვლად
სპარსული	სპარს ული
შეხედულებით	შეხედულ ებით
კონსენსუსის	კონსენს უს ის
მატჩებზე	მატჩ ებზე
შესასრულებელი	შესასრულ ებელი
კანონთან	კანონ თან
კანადა	კანადა
შემოდგომასა	შემოდგომ ასა
ორგანიზაციებში	ორგანიზაცი ებში
საგალობლის	საგალობ ლის
ბოლოებს	ბოლო ებს
დაიხვეწა	დაიხვეწა
კაბაში	კაბა ში
რეკვიემი	რეკვიემ ი
სრუტეები	სრუტე ები
მელოდიური	მელოდი ური
ესარგებლა	ესარგებლა
ბუჩქნარებს	ბუჩქნარ ებს
სიმრავლეების	სიმრავლე ების
ძირს	ძირ ს
მასთან	მა ს თან
ფსალმუნი	ფსალმუნ ი
პანიკური	პანიკ ური
ანომალიის	ანო მალიის
ასტრახანში	ასტრახან ში
გარემოსთან	გარემო სთან
ვივიენ	ვივი ენ
გაიწმინდა	გაი წმინდა
იხსნა	იხსნა
ტიტულისთვის	ტიტულ ისთვის
საგმირო	სა გმირ ო
ჯოისმა	ჯოის მა
წევრებს	წევრ ებს
პაროს	პარ ოს
ემართათ	ემართა თ
გუჯაბიძე	გუჯა ბიძე
გაზით	გაზ ით
ღირსშესანიშნავ	ღირს შესანიშნავ
მოვლის	მოვლ ის
აღმოჩნდებოდა	აღმოჩნდ ებოდა
გამოეცხადებინა	გამოეცხად ებინა
შეფასებით	შეფას ებით
კოკისპირული	კოკ ის პირ ული
სურათია	სურათ ია
დემონური	დემონ ური
ისეთების	ისეთ ების
ქსნის	ქსნ ის
დისკებზე	დისკ ებზე
ქსერქსე	ქსერქსე
სხვებისაგან	სხვ ებისაგან
ნაწილია	ნაწილ ი ა
სივრცეებში	სივრცე ებში
განათება	განათ ება
ქალები	ქალ ები
შემოხვეული	შემო ხვეული
ტრაიანემ	ტრაიანე მ
აზრად	აზრ ად
გარემოში	გარემო ში
ავტომატურ	ავტომატ ურ
ანგრევდნენ	ა ნგრევ დნენ
ქრისტიანულად	ქრისტიან ულად
მისადგომია	მისადგომ ია
ბმით	ბმით
პათოლოგიის	პათოლოგი ის
ავტოკეფალური	ავტოკეფალ ური
რუბინმა	რუბინ მა
თვის	თვის
ილაის	ილა ის
მოუტანს	მოუტან ს
ადმირალ	ადმირალ
ემსახურებოდა	ემსახურ ებოდა
აბრევიაციით	აბრევი აციით
შტატებს	შტატ ებს
დარღვევაა	დარღვევ ა ა
ისრული	ი სრული
აზარტული	აზარტულ ი
აშოტის	აშოტ ის
ვულფის	ვულფი ს
გაირკვა	გაირკვ ა
ადამიანებისთვის	ადამიან ებისთვის
სკულპტურების	ს კულპტურ ების
მიხევით	მი ხევ ით
ბაზების	ბაზ ების
ატლეტიკო	ატლეტიკო
მიაწოდეს	მიაწოდ ეს
ბაქტერიული	ბაქტერი ული
მასიურად	მასი ურად
წარუშლელი	წარუშლელ ი
სტანდარტულად	სტანდარტ ულად
იულიუს	იულიუს
სამზარეულოს	სამზარეულო ს
მარიამთან	მარიამ თან
მოუხდენია	მოუხ დენია
ებრაელთა	ებრაელ თა
თანამშრომელი	თანამშრომელ ი
კრუიფის	კრუიფი ს
მიღწევები	მიღწევ ები
რევერსზე	რე ვერსზე
საუნდტრეკები	საუნდტრ ე კ ები
სიცოცხლე	სიცოცხლე
ჯანლუკა	ჯან ლუკა
წიგნთსაცავი	წიგნ თ საცავი
სამანიდების	სა მანი დების
გამართვა	გა მართვა
განხორციელებული	განხორციელ ებული
მუმინების	მუმი ნების
აღუდგენიათ	აღუდგენ იათ
დიალექტების	დიალექტ ები ს
გარეთ	გარეთ
ეშინოდა	ეშინოდა
ოქსფორდი	ოქსფორდ ი
გერმანულის	გერმანულ ის
პოლიტოლოგიის	პოლიტ ოლოგიის
შევსებით	შევს ებით
იმპერატრიცა	იმპერატრ იც ა
ონლაინ	ონლაინ
მწერალია	მწერალ ია
კუნძულისაგან	კუნძულ ისაგან
ჯოხების	ჯოხ ების
მოხალისედ	მოხალისე დ
პროცედურების	პროცედუ რების
კომპლექსურად	კომპლექს ურად
დანახვისას	დანახვის ას
აქცენტი	აქცენტ ი
კლასამდე	კლას ამდე
ძესა	ძესა
იარაღები	იარაღ ები
არიას	არია ს
განახლება	განახლ ება
ვესტ	ვესტ
სტუდიასთან	სტუდი ასთან
ფეხის	ფეხ ის
კერპი	კერპ ი
მინაწერი	მინაწერ ი
სანამ	სა ნამ
რევოლუციას	რევოლუცი ას
დაფინანსებული	დაფინანს ებული
მაპატიე	მა პატიე
მშვიდობისათვის	მშვიდობ ისათვის
სალოცავი	სალოცავ ი
მართლია	მართლ ი ა
ნეგატიურად	ნეგატიურ ად
თავაზიანი	თავაზიანი
გამოიკვლიეს	გამოიკვლი ეს
დიზაინისა	დიზაინ ისა
მიატოვეს	მიატოვ ეს
საჭიროების	საჭირო ების
სპეციალისტს	სპეციალ ის ტს
ელიფსურ	ელიფსურ
ანტონიუსს	ანტონიუ ს ს
სანტიაგო	სანტიაგო
შენს	შენ ს
გე	გე
გამდიდრების	გამდიდრებ ის
ჰიმბას	ჰიმბა ს
დამუშავებისას	დამუშავ ების ას
კინოფესტივალზე	კინო ფესტივალ ზე
ტურები	ტურ ები
უჩნდებათ	უჩნდება თ
ბუშტი	ბუშტ ი
კუმზეროს	კუმ ზეროს
სელიმ	სელიმ
მოსახვედრად	მო სახვედრად
საარქივო	სა არქივ ო
კენედი	კენედი
ჩაგდების	ჩაგდ ების
მიაშურა	მიაშურ ა
საბაზისო	სა ბაზის ო
მისამართების	მისამართ ების
შვილებზე	შვილ ებზე
ინჟინერია	ინჟინერ ია
დანკანმა	დანკან მა
დაკარგულ	დაკარგულ
მიემგზავრებიან	მიე მგზავრ ებიან
თევზები	თევზ ები
კანონმდებლობის	კანონმდებლობ ის
გალია	გალი ა
გამოიძახეს	გამოიძახ ეს
მიაბარა	მი აბარა
ფაღავა	ფაღავა
ღირსშესანიშნავი	ღირს შესანიშნავ ი
პრემიერლიგა	პრემიერ ლიგა
დასამარცხებლად	დასამარცხებლად
რწმუნებულის	რწმუნებული ს
ამენემჰეტ	ა მენემჰეტ
ბურთები	ბურთ ები
ხსოვნას	ხსოვნ ას
შეიმუშავეს	შეიმუშავ ეს
დაგრძელებული	და გრძელ ებული
მეთევზე	მეთევზე
დოილი	დო ილი
დააყოვნა	დაა ყოვნ ა
აირს	აირ ს
მწერლად	მწერლ ად
პროცედურა	პროცედუ რა
რუსულიდან	რუსულ იდან
დისკო	დის კო
გაგრძელდა	გა გრძელ და
სწავლებებს	სწავლებ ებს
ტომს	ტომ ს
ქვეოჯახის	ქვე ოჯახ ის
ქადაგება	ქადაგებ ა
სძინავს	ს ძინ ავს
ანგელოზების	ანგელოზ ების
სისხლძარღვთა	სისხლძარღვ თა
გამოსვლები	გამოსვლ ები
ნაშრომი	ნაშრომ ი
ნასესხებ	ნასესხებ
აღმოაჩნდა	აღმოაჩნდ ა
საგაში	ს ა გა ში
მოქმედებისთვის	მოქმედ ებისთვის
ერთმანეთისაგან	ერთმანეთ ისაგან
იმყოფებიან	იმყოფ ებიან
ტოპოგრაფიულ	ტოპ ოგრაფიულ
ლეგენდარული	ლეგენდ არული
შევარდნაძე	შევარდ ნაძე
რესპუბლიკებში	რესპუბლიკ ებში
ქალიშვილებს	ქალიშვილ ებს
სისტემაა	სისტემ ა ა
ბოტსვანის	ბოტ სვან ის
კონტროლისა	კონტროლ ისა
საავადმყოფოების	სა ავადმყოფო ების
ჯეიკობ	ჯეიკობ
დუქნები	დუქნ ები
დამზადებაში	დამზადებ აში
სფეროებში	სფერო ებში
მკურნალის	მკურნალ ის
შეაგდეს	შე აგდეს
გემოთი	გემ ოთი
შეკვეთით	შეკვეთ ით
მთებით	მთ ებით
წერითი	წერით ი
თეძოები	თეძო ები
პროდუქტებში	პროდუქტ ებში
დემო	დემო
გმირებად	გმირ ებად
მტრებმა	მტრ ებმა
ექვსივე	ექვს ივე
მავრების	მავრ ების
გაბატონება	გაბატონ ება
მიაყენებს	მიაყენ ებს
პრუტის	პრუ ტ ის
ვარდან	ვარ დან
საათისა	საათ ისა
ნაკადებს	ნაკად ებს
გვირაბებში	გვირაბ ებში
კონრად	კონ რად
ციალი	ციალი
სამთა	სამთა
თავიანთ	თავიანთ
დასახელებით	დასახელებ ით
ტაშკენტის	ტაშ კენ ტის
პრიორიტეტებია	პრიორიტეტ ებია
მოუხმობს	მოუხ მ ობს
სთხოვს	სთხოვ ს
ჰემში	ჰემ ში
ფიროსმანაშვილის	ფიროსმან აშვილის
მიუსეს	მიუსე ს
თორმეტი	თორმეტ ი
რუსებს	რუს ებს
დასაშოშმინებლად	დ ას აშოშმინ ებლად
ამოზნექილი	ამო ზნექილი
გვიანდელ	გვიანდელ
ებრძვიან	ე ბრძვიან
მოიცავენ	მოიცავ ენ
მცირეაზიური	მცირე აზიური
პეგი	პე გი
საზოგადოებისაგან	საზოგადო ებისაგან
დაუმტკიცდა	დაუმტკიც და
გადანაწილების	გადანაწილ ების
დასასვენებლად	დას ასვენ ებლად
დასრულებას	დასრულებ ას
ეული	ეული
ემხრობოდა	ემხრობ ოდა
მაგალითი	მა გალით ი
ტრავმები	ტრავმ ები
ფარფლები	ფარფლ ები
ქერქში	ქერქ ში
ყინული	ყინულ ი
შემუშავებას	შემუშავ ებას
დაირთავს	და ი რთავს
გაყოლოდა	გაყოლ ოდა
ულუ	ულუ
ძაღლს	ძაღლ ს
გოგიტიძე	გოგიტ იძე
მხატვრობისა	მხატვრ ობისა
სიით	სი ით
ბოჭკოს	ბოჭკო ს
თესევსმა	თესევს მა
სპირტიანი	სპირტ იანი
კონსტანტინე	კონსტანტინ ე
მგელაძე	მგელ აძე
აცხადებდნენ	აცხად ებდნენ
კენტის	კენტ ის
მაორები	მა ორ ები
უპატივცემულობის	უ პატივცემ ულობის
ომარ	ომარ
გოტფრიდ	გოტ ფრიდ
ბოსნიელების	ბოსნიელ ების
იზაბელა	იზაბელა
შეხებოდა	შეხ ებოდა
სიმღერებიდან	სიმღერ ებიდან
თვისებებსა	თვისებებ სა
გათავისუფლებულია	გათავისუფლ ებულია
წვიმიანი	წვიმ იანი
მიღებულმა	მიღებ ულმა
ფუტკრები	ფუტკრე ბი
მინდორში	მინდორ ში
ადგილობრივების	ადგილობრივ ების
სულთანმა	სულთან მა
ინტერვიუებით	ინტერვიუ ებით
მკვიდრს	მკვიდრ ს
სამართლისა	სამართლ ისა
სამხრეთით	სამხრეთ ით
საგრაფოები	საგრაფო ები
დაარწმუნოს	დაარწმუნ ოს
მეინსტრიმული	მე ინსტრიმული
კაბები	კაბ ები
მარჩელო	მარჩელო
შვედეთის	შვედეთ ის
ამარცხებს	ა მარცხ ებს
მოაზროვნეთა	მოაზროვნე თა
შირაკის	ში რაკის
ეგვიპტეში	ეგვიპტე ში
მიუღებელი	მიუღ ებელი
დარჩნენ	და რჩნენ
შეეწყვიტათ	შეე წყვიტა თ
წერტილი	წერტილ ი
სამარცხვინო	სამარცხ ვინო
ახორციელებდა	ა ხორციელ ებდა
სწორკუთხა	სწორკუთხ ა
სევილიასთან	სევილი ასთან
გოგონაზე	გოგონა ზე
მინარევების	მინარევ ების
მოევლინა	მოე ვლინ ა
მოსანახულებლად	მოსანახულ ებლად
ფილიპო	ფილიპო
შრომატევადი	შრომ ა ტევად ი
სამოქმედო	სა მოქმედო
თანავარსკვლავედის	თანავარსკვლავე დის
გაიანა	გაიან ა
გადახურული	გადახურ ული
არისტოკრატის	არისტოკრატ ის
შეფარდების	შეფარდ ების
ბრუნჰილდას	ბრუნჰილ და ს
გამომცემელმა	გამომცემ ელმა
დაწვრილებითი	დაწვრილებით ი
კარი	კარი
ლექსიკონის	ლექსიკონ ის
ბაფთა	ბა ფთა
თანამემამულე	თანამემამულე
მაკიაჟის	მაკი აჟის
დაზიანებულ	დაზიანებ ულ
შინაარსი	შინაარს ი
ატოლ	ატოლ
მეკობრეები	მეკობრე ები
შიმპანზეები	შიმპანზე ები
იტვირთება	ი ტვირთ ება
კრიმინალური	კრიმინალ ური
იონი	იონ ი
საზოგადოდ	საზოგადო დ
წლებმა	წლ ებმა
ტიპია	ტიპი ა
ღამეს	ღამე ს
სამეგრელოს	სამეგრელო ს
ლომების	ლომ ების
მინდორს	მინდორ ს
დიასახლისი	დიას ახლის ი
საცხოვრებელია	საცხოვრებელ ია
აიწყო	ა იწყო
კაცთან	კაც თან
ცივად	ცივ ად
აძნელებს	აძნელ ებს
ტექნეციუმი	ტექნეცი უმი
მწვანეა	მწვანე ა
მამალს	მამალ ს
ეტყვის	ეტყვ ის
ორგანოებიდან	ორგანო ებიდან
ინგლისსა	ინგლის სა
ეგვიპტესთან	ეგვიპტე სთან
მგზავრებს	მგზავრ ებს
გაცნობიერება	გა ცნობიერ ება
შვედეთი	შვედეთ ი
მასპინძლობდა	მასპინძლ ობდა
ერთიანობაში	ერთიან ობაში
კორომებს	კორომ ებს
თავიანთი	თავიანთ ი
ციხეების	ციხე ების
სომალილენდის	სომალ ი ლენდის
მექსიკისა	მექსიკ ისა
ხროვის	ხრო ვის
გურული	გურულ ი
ეწეოდა	ეწეო და
სოფლები	სოფლ ები
ტრაპეზზე	ტრაპეზ ზე
ათიათასობით	ათი ათას ობით
პოტოსის	პოტ ოს ის
ქმნიან	ქმნიან
ხელოვნურ	ხელოვნ ურ
მეამბოხეების	მეამბოხე ების
ხევსურეთის	ხევსურ ეთის
გასაადვილებლად	გასა ადვილ ებლად
ფრანკომ	ფრანკო მ
იდეური	იდე ური
ხიდზე	ხიდ ზე
ტურინული	ტურინ ული
თამრიკომ	თა მრიკომ
სოფელ	სოფელ
სენდვიჩის	სენდვიჩის
მეთაურებმა	მეთაურ ებმა
იუზეფ	იუზ ეფ
ტერიტორიულად	ტერიტორი ულად
ურჩხული	ურჩხულ ი
აგვისტოდან	აგვისტო დან
ლაოსის	ლაოს ის
წევრიდან	წევრ იდან
მენაბდე	მენაბდე
ნოვოროსიისკის	ნოვოროსიის კის
პინჩერი	პინჩერ ი
გამომთვლელი	გამო მ თვლ ელი
ვარდარის	ვარდა რის
მიმართვა	მი მართვა
მეორეში	მეორე ში
ვირუსის	ვირუს ის
ლორენს	ლორენ ს
ჩუვაშური	ჩუვაშური
განიერ	გან იერ
განსასხვავებლად	განსასხვავებ ლად
შეუწყობს	შე უწყობ ს
გაუწიონ	გაუწი ონ
ბაქტერიების	ბაქტერი ების
შეჭრილი	შეჭრილ ი
არენაზე	არენა ზე
ბრაუზერი	ბრაუზერ ი
ეხერხებოდა	ეხერხ ებოდა
იბერიული	ი ბერი ული
გრაფიკაზე	გრაფიკ აზე
ამუშავდა	ამუშავ და
დრუზები	დრუზ ები
უცოცხლია	უცოცხლია
ტვრტკო	ტვრტკო
სამღვდელოების	სამღვდელო ების
სიმრავლით	სიმრავლ ით
მანჩესტერმა	მანჩესტერ მა
ოკეანურ	ოკეან ურ
დარეგისტრირებულია	დარეგისტრირ ებულია
მათდამი	მ ა თ დამ ი
სიმკვრივეს	სიმკვრივ ეს
შვიდწლიანი	შვიდ წლიანი
დიაოხი	დიაოხი
მხრების	მხრ ების
აღდგენას	აღდგენ ას
ადგენს	ა დგენს
კენიაში	კენი აში
დასაბუთება	დასაბუთ ება
მუსიკალური	მუსიკალურ ი
ხბოს	ხბოს
გაერთიანდნენ	გაერთიან დნენ
ეწოდოს	ეწოდოს
გახვეული	გა ხვეული
ირჩევიან	ირჩევიან
ჰეზბოლა	ჰეზბოლა
თაობებში	თაობ ებში
მოკავშირეებს	მოკავშირე ებს
ესადაგება	ესადაგება
მედიცინისა	მედიცინის ა
გზადაგზა	გზა და გზა
მიუვალი	მიუვალ ი
საღამოებს	საღამო ებს
გაუტანია	გაუტან ია
ვაგონს	ვაგონ ს
კონცეფცია	კონცეფცი ა
ადმინისტრატორის	ადმინისტრ ატორის
კალმის	კალმის
სასკაჩევანის	სა ს კა ჩევანის
ტყავის	ტყავ ის
ფესვებით	ფესვ ებით
მიყვა	მი ყვა
ჩუის	ჩუ ის
მიზანი	მიზან ი
იხილოს	იხილ ოს
გაბრუნდა	გა ბრუნდა
სიგნალი	სიგნა ლი
ძალადობით	ძალად ობით
დასაქმება	დასაქმ ება
მთავრული	მთავრ ული
ქვრივს	ქვრივ ს
ნათლისღების	ნათლ ის ღებ ის
კვალიფიციური	კვალიფი ციური
აბსოლუტიზმი	აბსოლუტიზმი
ანარქისტი	ანარქ ისტი
ჭირს	ჭირს
ბატონობდნენ	ბატონ ობდნენ
ნსდაპ	ნსდაპ
გატანას	გატან ას
ქრისტიანობის	ქრისტიან ობის
ნომერ	ნომერ
ასეა	ას ე ა
საბჭოელებს	საბჭო ელებს
ბინი	ბინ ი
ექვსიდან	ექვს იდან
სასიხარულო	სა სიხარულ ო
აღებისა	აღ ებისა
ემორჩილებოდნენ	ემორჩილ ებოდნენ
კიბორჩხალა	კიბო რჩხალ ა
მიაგნებ	მიაგნ ებ
ქრომის	ქრო მის
ბრემენის	ბრე მენის
მოლოდინში	მოლოდინ ში
ელინისტური	ელინისტურ ი
კუნძულზე	კუნძულ ზე
სურათში	სურათ ში
არაბთა	არაბ თა
წაიყვანოს	წაიყვან ოს
მიეტოვებინა	მიე ტოვ ებინა
უპატრონოდ	უპატრონო დ
ნაურუს	ნაურუ ს
ზრდასა	ზრდა სა
მოახერხა	მოახერხ ა
გარსისა	გარს ისა
დეტალებს	დეტალ ებს
შეირთო	შეირთო
ფრინველის	ფრინველ ის
ძელით	ძელ ით
მკითხაობის	მკითხა ობის
ფრაქციას	ფრაქცი ას
დამკვირვებელი	და მკვირვ ებელი
გადასცეს	გადა სცეს
ტრადიციები	ტრადიცი ები
რეაქციებში	რეაქცი ებში
ხროვას	ხროვა ს
მორიელი	მორიელ ი
ოჯახის	ოჯახ ის
მანევრი	მა ნევრ ი
დადასტურება	და დასტურ ება
ეკრძალება	ეკრძალება
სუნი	სუნი
უზენაესი	უზენაეს ი
ასიმილაცია	ასიმილაცი ა
აღმასრულებელმა	აღმასრულებელ მა
შეკრიბა	შეკრიბ ა
გააუპატიურა	გააუპატიურა
მაშინაც	მაშინ აც
გაგრის	გაგრ ის
ინვენტარი	ინვენტარ ი
მიმზიდველი	მიმზიდველ ი
შეთავაზებული	შეთავაზ ებული
იტაცებენ	იტაც ებენ
ნაპოლის	ნა პოლის
მოწვევის	მოწვევ ის
სულეიმანმა	სულეიმან მა
ჯდებოდა	ჯ დებოდა
მილიტარისტული	მი ლი ტარის ტული
დაეფუძნა	და ეფუძნ ა
კაცის	კაც ის
სულეიმანს	სულეიმან ს
ტრიოში	ტრი ოში
მიკრო	მიკრო
იქს	ი ქს
გალაკტიონ	გალაკტიონ
მილი	მილ ი
გეო	გეო
წყალსადენი	წყალ სადენი
მრისხანება	მრისხანე ბა
რომულუსის	რომულუ ს ის
ბორბლიანი	ბორბლ იანი
სამრეკლო	სამრეკლო
ფონეტიკური	ფონეტიკ ური
ეწინააღმდეგებოდნენ	ეწინააღმდეგ ებოდნენ
ედვარდმა	ედვარდ მა
მდიდრების	მდიდრ ების
გმირად	გმირ ად
საპასუხისმგებლო	სა პასუხისმგე ბლო
თარეში	თარეში
რასობრივი	რას ობრივი
წრიდან	წრ იდან
ძველების	ძველ ების
სამცხიდან	სამცხ იდან
უფლებით	უფლ ებით
განადგურდნენ	განადგურ დნენ
წლისთავი	წლისთავ ი
