მასწავლებელია	მა სწავლ ებელია
აფარებდნენ	ა ფარ ებდნენ
კლიმენტი	კლი მენტ ი
კიოტო	კიოტ ო
შეტაკებისას	შე ტაკებ ისას
იაგაილომ	იაგაილო მ
ტიტანის	ტი ტან ის
ბიბლიაში	ბიბლი აში
ბინთ	ბინ თ
სცნო	ს ცნ ო
ასეთ	ასეთ
ჟენევის	ჟენევ ი ს
საქსონელი	სა ქსონ ელი
მალაიზიის	მალა იზ იის
გამოცვლა	გამო ცვლ ა
ქონება	ქონ ება
გამოაძევეს	გამოა ძევ ეს
ხაზზეა	ხაზ ზეა
დივერგენცია	დივერგ ენც ია
მიხედვითაც	მი ხედვ ითაც
კვერცხუჯრედი	კვერცხ უჯრედი
შეჩერებულ	შე ჩერ ებულ
წყალბადისა	წყალ ბად ისა
დასაფლავებული	დასაფლავ ებული
განამარხებული	გან ამარხ ებული
მათეს	მათ ეს
გვარში	გვარ ში
ცხოვრებისგან	ცხოვრებ ისგან
მამუკას	მამუკ ას
დელა	დელ ა
ღვაწლს	ღვაწ ლ ს
დაიბადა	დაი ბად ა
ბორცვზე	ბორცვ ზე
მნიშვნელობა	მნიშვნელობ ა
საპირისპიროს	საპირი სპირ ოს
დემოკრატიულმა	დემოკრატ ი ულმა
ჰერმანი	ჰერ მან ი
მათიას	მათ იას
მოედნად	მოედნ ად
მსჯელობა	მსჯელ ობა
მწერლებთან	მწერლ ებთან
სკოლის	სკოლ ის
ბელგიურ	ბელგ ი ურ
შეზრდილი	შე ზრდ ილი
დასახლებამდე	და სახლ ებამდე
მიღწეულია	მიღწე ულ ია
გამონაკლისია	გამონაკლი ს ია
წარმომადგენლები	წარმომადგენლ ებ ი
გაძლიერებისათვის	გა ძლიერებ ისათვის
შენაკად	შე ნაკად
ხსენება	ხსენ ება
რღვევა	რღვევ ა
ლუკას	ლუკას
ბაბუა	ბაბუ ა
ულისეს	ულის ეს
ქალაქურ	ქალაქ ურ
მაღალმთიანი	მაღალ მთ იანი
ბაზილიკა	ბაზ ილიკ ა
კოლხეთის	კოლხ ეთის
მადრიდი	მა დრიდ ი
მრავალმა	მრავალ მა
ბაიაზიდ	ბაიაზიდ
პოპს	პოპ ს
კომიკურ	კომ იკურ
საბაზრო	სა ბაზრ ო
პომპეუსი	პომპეუს ი
გიმნაზიაში	გიმნაზი აში
გამოკვლევების	გამო კვლევ ების
მდივნის	მდივნ ის
სასახლეებს	სა სახლე ებს
ტვერის	ტ ვერ ის
ეკლესიები	ეკლესი ები
ენისეის	ენისე ის
პოპულაციაში	პოპულაც ი აში
შემავსებელი	შემ ავს ებელი
მეომრით	მეომრ ით
მოეღო	მო ეღო
მეგობრული	მეგობრ ულ ი
მიგრაციული	მიგრაცი ული
ყმაწვილის	ყმაწვილ ის
ხელშეკრულებებს	ხე ლშეკრულებ ებს
მოწინააღმდეგეების	მოწინააღმდეგე ებ ის
კერპებისთვის	კერპ ებისთვის
თერაპია	თერაპ ია
ყოველსა	ყოველ ს ა
შემოკლ	შე მოკლ
დაივიწყეს	დაი ვიწყ ეს
წმინდანს	წმინდან ს
თაღითაა	თაღ ითაა
პრეზიდენტი	პრეზიდენტ ი
ლეია	ლეი ა
ისტორიკოსის	ისტორიკოს ი ს
ლივერპული	ლივერპ ულ ი
ბეჭდების	ბეჭდ ების
შედარებითი	შედარ ებ ითი
დაუფლების	და უფლებ ის
ზმნა	ზმნ ა
გამოიყვანა	გამო იყვან ა
ამდენი	ამდენ ი
კვაზიმოდო	კვაზი მოდ ო
სულებისთვის	სულ ებისთვის
შვერილი	შვერილ ი
ნიშნული	ნიშნ ული
შრომებმა	შრომ ებმა
მიმდინარეობაზე	მიმდინარეობ აზე
სამწვრთნელო	სამ წვრთნ ელო
ბორი	ბორ ი
ბევრ	ბევრ
პატრიკი	პატრ იკ ი
ნაწარმოებებში	ნაწარმოებ ებში
არასტაბილურობის	არასტაბილუ რ ობის
მშობლებთან	მშობლ ებთან
ხვედრითი	ხვედრი თი
მეთოთხმეტე	მე თოთხმეტ ე
მდელოები	მდელო ები
თემურლენგმა	თემურ ლენგ მა
დასასრულისთვის	დასა სრულ ისთვის
იფიქრეს	იფიქრ ეს
რუმინეთი	რუმინე თ ი
შედგა	შე დგ ა
ყინულის	ყინულ ის
წააწყდა	წა აწყ და
შინაარსისა	შინაარ ს ისა
ტუტსი	ტუტს ი
ქრისტესთვის	ქრისტე სთვ ის
ბოლოს	ბოლო ს
სიმფონიური	სიმ ფონი ური
გაძლო	გა ძლ ო
უპირისპირდებიან	უპირის პირ დებიან
გასტანა	გა სტან ა
დამარხვის	და მარხ ვის
ზანზიბარი	ზანზიბარ ი
სტუდენტის	სტუდენტ ი ს
სარქისიანი	სა რქის იანი
მელოდია	მე ლოდ ია
მთარგმნელობითი	მთარგმნე ლ ობითი
მიაგნეს	მი აგნ ეს
ქრისტიან	ქრისტიან
თანამშრომლობამ	თანამშრომლო ბ ამ
უგო	უგ ო
ახოვნად	ახ ოვნად
ოსმან	ოსმან
სალონის	სა ლ ონის
კოლეგები	კოლე გებ ი
საფასური	სა ფას ური
კომისარი	კომის არ ი
ძეს	ძ ეს
სულთნის	სულთ ნ ის
სარტყელში	სარტყ ელ ში
დაერქვა	და ერქვ ა
ნისლი	ნისლ ი
სამლოცველოს	სა მლოცველო ს
მსახიობს	მსახიობ ს
არსენალის	არსენალ ი ს
კარში	კარ ში
ციცაბოა	ციცაბ ოა
შიმპანზეს	შიმპან ზე ს
ხიბლავდა	ხიბლ ავდა
ტბების	ტბ ების
სართულები	სართულ ები
გრძელყუნწიანი	გრძელ ყუნწ იანი
უილისი	უ ილ ისი
ნასოფლარი	ნა სოფლ არი
ვალდებულებას	ვალდებულე ბას
მოწამეობრივ	მოწამე ობრივ
ტრავმამ	ტრავმ ამ
ჯარიდან	ჯარ იდან
ავღანელ	ავღან ელ
ერთდება	ერთ დება
გადარჩება	გადა რჩ ება
კატორღა	კ ატორ ღა
მერაბიშვილის	მერაბ იშვილის
მოღვაწეობამ	მოღვაწე ობ ამ
სეპარატისტულმა	სეპარა ტისტ ულმა
ტუტანხამონის	ტუტან ხამ ონის
დედამიწისა	დედამი წ ისა
დედამიწელთა	დედამი წელ თა
ქორიძე	ქორ იძე
ეპყრობიან	ე პყრობ იან
ვეტერანი	ვეტერ ან ი
უდაბნოს	უდაბნ ოს
პარტიზანულ	პარტიზა ნ ულ
სწრაფვის	სწრაფ ვ ის
გაზური	გაზ ური
სუფთა	სუფ თა
კონსტრუქციები	კონსტრუქ ცი ები
მწერი	მწერ ი
დაათარიღა	დაა თარიღ ა
მოთხოვნებზე	მო თხოვნ ებზე
მსახიობების	მსახიობ ების
ჯორჯიან	ჯორჯ იან
ამოიწურება	ამო იწურ ება
ერთსაფეხურიანი	ერთ საფეხურ იანი
ნაშრომს	ნაშრომ ს
იტანდა	იტან და
ფუნქციონირებას	ფუნქციონირე ბას
კვლევა	კვლევ ა
სქემები	სქემ ები
სერიალმა	სერიალ მა
ეპოქის	ეპოქ ის
შესასვლელიდან	შესასვლე ლ იდან
მდგომარეობამდე	მდგომარეო ბ ამდე
ვენის	ვენ ის
ხმება	ხმ ება
გეგმავდნენ	გეგმ ავდნენ
პერესმა	პერეს მა
მისტიკურ	მი სტიკ ურ
განყოფილებები	გან ყოფილ ებები
ანტარქტიდას	ანტა რქტიდ ას
ბოლოსდაბოლოს	ბოლოს დაბოლო ს
სარეპეტიციო	სა რეპეტიც იო
კავშირზე	კავშირ ზე
გალობდა	გალობ და
მუქი	მუქ ი
საწადელი	სა წად ელი
ჩაედინება	ჩაე დინებ ა
მაკედონელს	მაკედონ ელ ს
ბარათაშვილი	ბარათ აშვილი
უვლიან	უვლი ან
მყინვარები	მყინვარ ები
ჟღერდა	ჟღერ და
ტოლერანტობა	ტოლერ ანტ ობა
სინგლების	სინგლ ების
ცენზურის	ცენზ ურ ის
კოორდინატთა	კოორდი ნატ თა
მარაგით	მარაგ ით
ზედაიურული	ზედა იურ ული
ჩაიყვანეს	ჩა იყვან ეს
აქედან	აქედან
კლიფი	კლიფ ი
ნახავს	ნახავ ს
მორიგი	მო რიგ ი
ხაზინას	ხაზინ ას
ტაკის	ტ აკის
აკლდა	ა კლდ ა
ესმოდა	ესმ ოდა
ავადმყოფობამ	ავადმყოფ ობამ
კონტინენტებზე	კონტინენტ ებზე
პედაგოგები	პედაგ ოგ ები
მამით	მ ამ ით
კორეული	კორე ული
უბან	უბან
ერთიმეორის	ერთ იმეორ ის
ტიბერიუსის	ტ იბერიუს ის
დედები	დედ ები
არსებას	არსებ ას
გინდათ	გინ დათ
ნერო	ნერ ო
მონტესუმა	მონტე სუმ ა
შეხვდებიან	შე ხვ დებიან
აბრევიატურა	აბრევი ატურ ა
ეპითეტი	ეპითე ტ ი
შეიარაღებული	შე იარაღ ებული
სანდროს	სანდრ ოს
გონივრული	გონივრ ული
დიდუბის	დიდ უ ბის
შინაური	შინაურ ი
გარეუბნების	გარეუბნ ების
ძირზე	ძირ ზე
ავალდებულებდა	ა ვალდებულე ბდა
პავილიონი	პავილიონ ი
მცდელობისა	მცდელო ბი სა
სააკაშვილი	სააკაშვილ ი
თერმოდინამიკის	თერმო დინამ იკის
დალგლიში	და ლგლი ში
საშტატო	სა შტატ ო
კულტურაშია	კულტურ აშ ია
დასახული	დასახ ული
წვენის	წვენ ის
ალექსანდრიის	ალექსანდრ ი ის
დარი	და რი
კარტოფილი	კარტოფ ილ ი
გაზომვის	გა ზომვ ის
თარგმანები	თარგმა ნებ ი
იოდი	იო დ ი
ამისა	ამ ისა
ორგანიზმებით	ორგანიზმ ებით
ჯოს	ჯ ოს
ვიწრო	ვიწრო
უაღრესად	უ აღრ ესად
უწყებას	უწყ ებას
სკოლებში	სკოლ ებში
ტოკუგავას	ტოკუ გავ ას
კრიტერიუმებს	კრიტერი უმ ებს
ნივთიერებებით	ნივთ იერებ ებით
კონკურსებში	კონ კურს ებში
ევანსის	ევანს ის
დაასახლა	დაა სახლ ა
რომანული	რომან ული
მეჩხერ	მე ჩხერ
გიტარისტის	გიტა რისტ ის
წრედ	წრე დ
რაოდენობისა	რაოდენობ ისა
მოკავშირეებმა	მოკავშირ ე ებმა
ყურების	ყურ ების
ბილბომ	ბილბო მ
აგლომერაციის	აგლო მერ აციის
მონბლანის	მონ ბლ ანის
ერკეთის	ერ კეთ ის
რეაქციების	რე აქცი ების
ამიერკავკასიის	ამ იერკავკასი ის
მოედანზე	მოე დან ზე
კლასიკურ	კლას იკურ
ასაცილებლად	ასა ცილ ებლად
სილეზიაში	სი ლეზი აში
სამსახურები	სა მსახურ ები
დაპირისპირების	დაპირისპირ ებ ის
სრულყოფილებას	სრულ ყოფილ ებას
კამილუსმა	კა მილუს მა
ვირსალაძე	ვირსა ლ აძე
ოტია	ოტ ია
უსიამოვნო	უ სიამოვნო
პარტიის	პარტ იის
მეუღლემ	მეუღლ ემ
თაობა	თაობ ა
საამიროების	სა ამირო ების
კომერციულ	კომერცი ულ
მწვრთნელებს	მ წვრთნ ელებს
აღემატება	აღე მატებ ა
ვიოლინო	ვიოლინო
ბიბი	ბი ბ ი
დიასპორა	დია სპორ ა
უხვმოსავლიანი	უხვმო სავლ იანი
ხარიტონ	ხა რიტ ონ
იერუსალიმი	იერუსა ლიმ ი
რკალური	რკალ ური
ამბოხი	ამბოხ ი
სტოუნის	სტოუნ ი ს
სუპერთასი	სუპერ თას ი
მონეტებზე	მონეტ ებზე
კოლეგებთან	კო ლეგ ებთან
დევნიდნენ	დევნ იდნენ
უწმინდესი	უ წმინდ ესი
დასაწყისშივე	დასაწყი ს შივე
არმქონე	არ მქონე
სიღრმის	სიღრმ ის
ქვედა	ქვე დ ა
მათემატიკურად	მ ათემატიკ ურად
განიცადეს	განი ცად ეს
მოხელე	მო ხელ ე
თავგადასავლებს	თავ გადასავლ ებს
აზრის	აზრ ის
უბოძეს	უ ბოძ ეს
თავური	თავ ური
წიგნით	წიგნ ით
ადევნებდნენ	ა დევნ ებდნენ
მორიელები	მორი ელები
ძუძუს	ძუძუ ს
ადვილია	ადვილ ია
წარმართულ	წარ მართ ულ
დაკრძალული	და კრძალ ული
არგვეთში	არგვეთ ში
მალის	მალ ის
ინტერპრეტაციის	ი ნტერპრეტაც იის
ბიოლოგიური	ბი ოლოგიური
აქემენიანთა	აქემენი ან თა
ყოფილა	ყოფილ ა
აღმოჩენაა	აღმოჩენ აა
ოყო	ოყ ო
სომხეთთან	სომხეთ თან
ფერმენტები	ფერ მენტ ები
მაჩვენებელზე	მა ჩვენებ ელზე
მისწრაფებების	მისწრაფებ ებ ის
უხუცესები	უხუცე ს ები
ბრალდებებს	ბრალდებ ებს
მუშაკად	მუშ აკ ად
გამოხატულებაა	გამოხატ ულ ებაა
ვადა	ვად ა
თავშესაფარს	თავშე საფარ ს
მილიონიდან	მი ლიონ იდან
გრადაშჩევიჩის	გრად აშჩევიჩ ის
დასრულებაში	და სრულებ აში
ფედერაციამ	ფედერაც ი ამ
შაქრის	შაქრ ის
ამოკვეთა	ამო კვეთ ა
ღორღიან	ღორღ იან
მონასტრის	მონასტრ ის
ზღაპრის	ზღაპრ ის
პრესაში	პრეს აში
რობერტმა	რობერტ მა
ადამიანურ	ადამიან ურ
ანტარქტიკულ	ანტარქტიკ ულ
დაასწრო	და ასწრ ო
თეორიას	თეორ ი ას
კორეულად	კორე ულად
ნამარხების	ნა მარხ ების
დანალექებით	და ნალექ ებით
პროფესია	პროფესი ა
ლუკასის	ლუკას ის
სამოთხე	სამოთხე
ჰერცეგოვინას	ჰერც ეგოვინ ას
მდინარეებში	მდინარე ებში
ბომბების	ბომბ ების
მინდვრებში	მინდვრ ებში
ღუმელი	ღუმელ ი
იყოფდნენ	ი ყოფ დნენ
ივლისისა	ივლის ისა
რაიონებში	რაიონ ებში
ადამიანში	ადამიან ში
პროდიუსერობით	პროდიუსერ ობით
კლუბი	კლუბ ი
ელიტის	ელიტ ის
ნილ	ნი ლ
მათემატიკა	მათემატიკა
ბარეტის	ბარეტ ის
სელექციური	სე ლექცი ური
სერბები	სერბ ები
ღრმულში	ღრმ ულში
სოციოლოგები	სოციო ლოგ ები
გაბრიელმა	გა ბრიელ მა
მითიური	მი თ იური
ქალიშვილობაში	ქალიშვი ლ ობაში
ჰოლოკოსტის	ჰოლ ოკოს ტის
იანოშ	იან ოშ
სუბიექტს	სუბიექტ ს
ფაშისტურ	ფაშისტ ურ
შუბლზე	შუბლ ზე
მასალად	მასალ ად
ფაზისში	ფაზის ში
ოსმალური	ოსმალ ური
დასახლებად	და სახლ ებად
გლოვის	გლოვ ის
დისკოგრაფია	დისკ ოგრაფია
დადგომამდე	და დგომ ამდე
რევის	რევ ის
მივიწყებული	მი ვიწყ ებული
ორსავე	ორს ა ვე
კომპანიებს	კომპანი ებს
გაცემის	გა ცემ ის
გადაიზრდება	გადაი ზრდ ება
ანდებში	ანდ ებში
ნორმალურადო	ნორმ ალურ ადო
ლენინი	ლენინ ი
რაიონებიდან	რაიონ ებიდან
რის	რ ის
შეთანხმებამ	შეთანხმებ ამ
დაბადებიდანვე	დაბადებ იდანვე
თანამშრომლობდა	თანამშრომლო ბ და
ფორმულაში	ფორმ ულ აში
მამაკაცებისა	მამაკაცებ ისა
შეთავაზებით	შე თავაზ ებით
რყევას	რყევ ას
ტყვიების	ტყვი ების
ოთახში	ოთახ ში
დელამანიდის	დელამან იდის
მხარგრძელებთა	მხარგრძელ ებთა
პორტუგალია	პორტუგალი ა
ქობაირის	ქო ბაი რის
საუნდტრეკების	საუ ნდტრეკ ების
ხვრელი	ხვრელ ი
სამუშაოებმა	სა მუშაო ებმა
ჩაუყარა	ჩა უყარ ა
ბრძანებებს	ბრძან ებებს
წარმატებით	წარმატებ ით
სადგურისა	სადგურ ის ა
კოორდინაციას	კოორდინ აციას
კანტორის	კან ტორ ის
სერგო	სერგ ო
ჯუნოს	ჯუ ნ ოს
მომავალშიც	მო მავალ შიც
შეერივნენ	შეე რივ ნენ
მწერლები	მწერლ ები
ფესტივალები	ფესტი ვალ ები
კომპოზიცია	კომ პოზიცი ა
ნუსხურით	ნუსხ ურ ით
რუსეთსა	რუსეთ სა
შეიცვალა	შე იცვალ ა
მორფოლოგიის	მორფ ოლოგიის
ანსამბლი	ანსამბ ლ ი
კაფეს	კაფე ს
ნაჰუას	ნა ჰუ ას
ღმერთებისა	ღმერთ ებისა
დოცენტად	დოცენ ტ ად
უჩვენებს	უ ჩვენ ებს
ობოლთა	ობოლ თა
ესპანელების	ესპანე ლ ების
სახეცვლილი	სახე ცვლილ ი
ოჯახითურთ	ოჯახ ითურთ
წარმოიქმნენ	წარმო იქმნ ენ
ადრიანე	ადრიან ე
სპეციალისტმა	სპეციალის ტმ ა
გრძნობა	გრძნობ ა
წართმევა	წა რთმევ ა
დაშიფრული	და შიფრ ული
ცხოვრობდნენ	ცხოვრ ობდნენ
ჯეინი	ჯე ინ ი
პროპაგანდისტი	პრო პაგანდ ისტი
ზღვიურ	ზღვ იურ
პროტოკოლის	პროტო კოლ ის
დარჩენილიყო	და რჩენ ილიყო
გასაყიდი	გასა ყიდ ი
რეგისტრირებულია	რეგისტრირ ებულია
შუაში	შუ აში
მარგალიტის	მარ გალიტ ის
ტოტენჰემის	ტოტენჰე მ ის
ჯადოქარი	ჯადო ქარ ი
ერთეულამდე	ერთეულ ამდე
დასცა	და სც ა
მალტაზე	მალტ აზე
მისიის	მისი ის
სასახლეები	სა სახლე ები
წარმომადგენლის	წარმომადგენლ ი ს
გადაკვეთეს	გადა კვეთ ეს
ორგანიზმები	ორგანიზმ ები
ენციკლოპედიის	ენციკლოპედ იის
ტენიანობა	ტენიან ობა
ნოლანის	ნოლან ის
სიმამრი	სი მამრ ი
გავრცელებაზე	გავრცელებ ა ზე
კოლუმბიას	კოლუმბ ი ას
ეცნო	ე ცნო
ოსტატ	ოსტატ
საურთიერთო	სა ურთიერთ ო
თრიალეთში	თრიალ ეთში
რგოლებს	რგოლ ებს
ჯარზე	ჯარ ზე
ცხინვალის	ცხინვ ალის
ემოციებს	ემოცი ებს
პრაქტიკის	პრაქტი კ ის
დასაღწევად	დასა ღწევ ად
უეჭველად	უ ეჭვ ელად
რეიტინგში	რეიტინგ ში
სექსის	სექს ის
ბირთვი	ბირთვ ი
დისციპლინაა	დისციპლინ აა
ვისენტე	ვის ენტ ე
ირლანდიას	ირლანდ ი ას
მაკედონელების	მაკედონ ელ ების
გერმანიის	გერმან ი ის
ტოვებს	ტოვებ ს
ბრალდების	ბრალდებ ის
თეთრიწყაროს	თეთრ იწყ აროს
დამოწმებული	და მოწმ ებული
კოშკიდან	კოშკ იდან
არჩევნების	არჩევ ნ ების
ღეროსა	ღერო სა
ნაშრომების	ნაშრომ ების
რეალობის	რეალ ობის
ახალციხელი	ახალციხ ელი
ავტომობილები	ავტომობილ ები
ვაზისა	ვაზ ისა
წამებით	წამ ებით
რექტორის	რექტორ ის
პოლუსიდან	პოლ უს იდან
სადენების	სადენ ების
აბდალა	აბდალ ა
დებორა	დე ბორ ა
აყვავებული	ა ყვავ ებული
ჰუმანიზმი	ჰუმან იზმ ი
რობერტსონი	რობერტ სონი
სახელმწიფოების	სახელმწიფო ებ ის
ტყავისგან	ტყავ ისგან
სტრატოსფეროში	სტრატო სფერო ში
უშედეგოდ	უ შედეგ ოდ
რუსების	რუს ების
ღვთაება	ღვთაებ ა
მოუწოდებდა	მო უწოდ ებდა
მილიონამდე	მი ლიონ ამდე
გაუარესებას	გა უარეს ებას
მოიგებს	მო იგ ებს
მღვდელმთავარ	მღვდელ მთავარ
უკანასკნელ	უკანასკნე ლ
ჰერმიონის	ჰერმიონ ი ს
აყვანა	ა ყვან ა
რუალა	რუ ალ ა
მრავალრიცხოვანია	მრავალ რიცხოვან ია
მიწის	მიწ ის
ვერნერი	ვერნერ ი
მდინარეთა	მდინარე თა
დაეხიათ	და ეხ იათ
თევზჭერით	თევზ ჭერ ით
სიცოცხლეში	სიცოცხლე ში
გარეგნობაზე	გა რეგნ ობაზე
მუჯაჰიდების	მუჯაჰ იდების
რავენაში	რავენ აში
ჰეპბერნის	ჰე პბერნ ის
მოიაზრებს	მოი აზრ ებს
აქეთ	აქ ეთ
პაშტური	პა შტ ური
გაზიარების	გა ზიარ ების
დიაგნოზს	დიაგნ ოზ ს
ალბანური	ალბან ური
დაემართა	და ემართ ა
სუსტად	სუსტ ად
წვლილი	წვლილ ი
ვსაუბრობთ	ვ საუბრ ობთ
წინამძღვარმა	წინამძღ ვარ მა
იკისრეს	იკისრ ეს
მაგნიტუდა	მაგნ იტუდ ა
ოქტომბრისათვის	ოქტომბრ ისათვის
ნიდერლანდებში	ნიდერლანდ ებ ში
ხიდი	ხიდ ი
სამწუხარო	სა მწუხარო
აღკვეთილი	აღ კვეთ ილი
ლიას	ლი ას
ფურცლები	ფურცლ ები
შვედები	შვედ ები
მარაგი	მარაგ ი
მამასა	მამ ასა
კრებულია	კრებ ულია
ბუკლეტი	ბუკლეტ ი
სინამდვილე	სინამდვილ ე
წყებით	წყ ებით
მოხატვა	მო ხატ ვა
ფერადოვანი	ფერად ოვანი
ძროხა	ძროხ ა
შეესია	შეე ს ია
ომისთვის	ომ ისთვის
ამზადებს	ა მზად ებს
ქართველებით	ქართველ ებ ით
ლონდინიუმში	ლონდინ იუმ ში
ენქიდუ	ენქიდუ
ნაშრომში	ნაშრომ ში
სამარაგო	სა მარაგ ო
რაზმის	რაზმ ის
აზუსტებს	ა ზუსტ ებს
ორნამენტებს	ორნამენ ტ ებს
სინათლეს	სინათლ ეს
გამოცდილი	გამოცდ ილი
ურჩევენ	უ რჩევ ენ
ემიგრანტული	ემიგრ ანტ ული
ეგვიპტურ	ეგვიპტ ურ
რაგნარ	რ აგნ არ
გაბატონდნენ	გა ბატონ დნენ
ოლივიეს	ოლივ ი ეს
კარიერას	კარიერ ას
ღვთისმეტყველის	ღვთის მეტყველ ის
კირა	კირ ა
დაეღუპა	დაე ღუპ ა
მდელოებია	მდელო ებია
უხილავ	უხილავ
ფილმები	ფილმ ები
ბატალიონის	ბატა ლიონ ის
საატესტატო	სა ატესტატ ო
უნგრეთი	უნგრეთ ი
მაორის	მ ა ორის
ათვისებული	ა თვისებ ული
წიგნ	წიგნ
ბრაუნშვაიგის	ბ რაუნშვაი გის
მობები	მო ბ ები
სფეროებად	სფერო ებად
საპარლამენტო	სა პარლამენ ტო
ორგანოს	ორგანო ს
აკმაყოფილებენ	აკმაყოფი ლ ებენ
ბერგერი	ბერგ ერი
იასონის	იასონ ის
ვაზირი	ვაზირ ი
კომპრომისი	კომპრომის ი
სტილერი	სტილ ერი
დოპლერის	დოპ ლ ერის
აზარტულ	აზარტ ულ
გამოსადეგია	გამოსა დეგ ია
გრიგორის	გრი გორ ის
შემოჭრა	შემო ჭრ ა
უნივერსიტეტმა	უნივერსიტეტ მა
სჯიდა	სჯ იდა
მუსა	მ უს ა
კოლონიებმა	კოლონი ებმა
სანაპიროს	სა ნაპირ ოს
დანაშაულების	და ნაშაულ ების
გამოხატავენ	გამოხატ ავენ
ორიგინალობა	ორიგინალ ობა
ამბოხებული	ამბოხ ებული
ანიმაცია	ანიმ აცია
ნაშთი	ნაშთ ი
კოხტა	კო ხტ ა
კარნიზით	კარ ნიზ ით
ცხოველებსა	ცხოველ ებ სა
წიგნებს	წიგნ ებს
მითვისების	მი თვისებ ის
გამოცემულ	გამოცემ ულ
მანეთი	მანეთ ი
პირამიდიდან	პირამიდ იდან
შვრიის	შვ რი ის
საშინლად	სა შინ ლად
მოხმარების	მო ხმარებ ის
სნუკერში	სნუკ ერ ში
სპონსორების	სპონსორ ებ ის
დაიწვას	დაი წვ ას
გაქრისტიანების	გა ქრისტიან ების
კურსს	კურ ს ს
ცილინდრიანი	ცილ ინდრ იანი
ციხედ	ციხე დ
კომედიაში	კო მედი აში
ჩაუდგა	ჩა უდგ ა
რესპუბლიკები	რესპუბლიკ ებ ი
თანამგზავრების	თანა მგზავრ ების
გასაღებს	გა საღ ებს
პისტონსის	პი სტონს ის
სტრატიგრაფიული	სტრატი გრაფი ული
ქორწინებაში	ქორწინებ ა ში
შემორჩენილია	შემო რჩენილ ია
ბოლტონი	ბოლ ტონ ი
გამოთქვამენ	გამო თქვამ ენ
კონტინენტურია	კონტინენტ ურია
წარუმატებელი	წარუ მატ ებელი
მოხსნეს	მო ხსნ ეს
ზებუნებრივი	ზე ბუნ ებრივი
დიფერენცირებული	დიფერენც ი რებული
საგრაფოებს	სა გრაფო ებს
სტამბულში	სტამბ ულში
შესრულდეს	შესრულ დეს
ათეულიდან	ათეულ იდან
მიულერმა	მიულერ მა
სახსრებით	სახსრ ებით
გალიაში	გალი აში
სცადეს	სცა დეს
შეიწყალე	შეი წყალ ე
კრასუსის	კრას უს ის
მიიტაცა	მი იტაც ა
რომანულ	რომან ულ
დამხობით	და მხობ ით
ფიტარეთის	ფი ტარ ეთის
ფოსო	ფოს ო
ასკვნის	ასკვნ ის
შემოგარენის	შემო გარენ ის
გამოხატვის	გამო ხატვ ის
გამომწვევად	გამომ წვევ ად
ურჩი	უ რჩ ი
მნახველს	მ ნახველ ს
იშურებდა	ი შურ ებდა
ნოვგოროდი	ნოვ გოროდ ი
პიესა	პიეს ა
დაოჯახდა	და ოჯახ და
მოსიარულეთა	მო სიარულე თა
გეას	გე ას
სახელისაგან	სახელ ისაგან
დაბლდება	დაბლ დება
ფეხებზე	ფეხ ებზე
ბენზინის	ბენ ზინ ის
ტილოს	ტილო ს
ტაძრად	ტაძრ ად
პუშტუნების	პუშ ტუნ ების
წარმოიქმნა	წარმო იქმნ ა
ძეგლის	ძეგლ ის
ასოცირდებიან	ასოცირ დ ებიან
ექცეოდნენ	ექცე ოდნენ
გააკეთებს	გაა კეთებ ს
ზიარების	ზიარ ების
რესტორნების	რესტორ ნ ების
ჭანეთი	ჭა ნ ეთი
რაოდენობით	რაოდენობ ით
აცტეკებს	აცტეკ ებს
სუზან	სუზან
მოგებაში	მო გებ აში
უიტნი	უიტნ ი
საუბედუროდ	სა უბედურ ოდ
სექციებში	სექც ი ებში
გენური	გენ ური
იმამის	ი მამ ის
უთქვია	უ თქვ ია
ანალები	ანა ლ ები
სყიდვის	ს ყიდვ ის
მოსამსახურეთა	მოსა მსახურ ეთა
ნიმუშით	ნიმუშ ით
ცოკოლზე	ცო კოლ ზე
ნოვატორული	ნოვ ატორ ული
კოროზიას	კოროზ იას
ძრავების	ძრავ ების
ენითა	ენ ითა
უსმენდა	უ სმენ და
აგვისტო	აგვისტ ო
ყნოსვა	ყნოსვ ა
მართა	მართ ა
წარმოსახვითი	წარმო სახვ ითი
ქურთების	ქურთ ების
მარტში	მარტ ში
მოთავე	მო თავ ე
მღვდლად	მღვდ ლად
ექცია	ე ქცი ა
ინდოჩინეთის	ინდო ჩინ ეთის
სენაკის	სენაკ ის
შეთანხმებაში	შეთანხმებ აში
დამუშავებით	დამუშავ ებით
ოჯახია	ოჯახ ია
აღწერაზე	აღ წერ აზე
ხალიფა	ხალიფ ა
მოლეკულის	მოლეკუ ლ ის
გასასვლელია	გა სასვლ ელია
რაიხსტაგი	რაიხს ტაგ ი
დახრილია	და ხრილ ია
შეაქო	შე აქ ო
სრულ	სრულ
მოშენება	მო შენ ება
ვეზირის	ვეზირ ის
უთითებს	უ თით ებს
ზღაპრებში	ზღაპრ ებში
ცილების	ცი ლების
ირმებზე	ირმ ებზე
ბრიტანეთისგან	ბ რიტანეთ ისგან
გადაცემებში	გადა ცემ ებში
გემრიელი	გემრი ელი
პოსტკლასიკური	პოსტ კლას იკური
რიჩარდმა	რიჩარდ მა
ხელებიდან	ხელ ებიდან
მოთხოვნილებას	მოთხოვნილებ ა ს
