მასწავლებელია	მა სწავლებელ ია
ათლეტური	ათ ლეტ ური
ბავშვი	ბავშვ ი
კვადრატიდან	კვადრ ატ იდან
ისჯება	ი სჯ ება
პარტიზანული	პარტი ზან ული
სლავური	სლავ ური
შავით	შავ ით
კათალიკოსი	კათალიკოს ი
გატეხვის	გა ტეხ ვის
ნევის	ნე ვ ის
მოიხსენიება	მოი ხსენიებ ა
კრებულისათვის	კრე ბულ ისათვის
დაფინანსებაზე	და ფინანსებ აზე
ცდებიან	ცდ ებიან
ბაიერის	ბა იერ ის
რეჟიმი	რე ჟიმ ი
ეთანხმებოდა	ე თანხმებ ოდა
იპარება	იპარ ება
მატარებელზე	მატარ ებელ ზე
ადევნებენ	ა დევნ ებენ
ტურისტს	ტურისტ ს
კარტი	კარ ტ ი
შეჯვარება	შე ჯვარებ ა
ბაფინის	ბა ფინ ის
კამილ	კა მილ
უმიწაწყლოს	უ მი წა წყლ ოს
ჯანყი	ჯანყ ი
სპარტას	ს პარტ ას
ტიტოს	ტი ტ ოს
შეხედა	შე ხედ ა
გალიის	გა ლი ის
კომეტის	კომ ეტ ის
კრილოვის	კრ ილ ოვის
ინაუგურაცია	ინ აუგურაცი ა
ატრიალებს	ა ტრიალებ ს
თავდაჯერებული	თავდა ჯერ ებული
გენერალური	გე ნერალ ური
გამოსულია	გამო სულ ია
დრამის	დრა მ ის
გადაიხვეწა	გადა იხვეწ ა
ასათიანი	ას ათიან ი
ექსპერტი	ექსპ ერტ ი
შვილის	შვილ ის
სიმძლავრე	სი მძლავრ ე
ასახავს	ა სახავ ს
ამაში	ამ აში
გამართვას	გა მართვ ას
ამირეჯიბის	ამი რეჯიბ ის
ტაძრებთან	ტაძრ ებთან
გარიგება	გა რიგებ ა
სამეფომ	სა მე ფო მ
ეგონა	ე გონ ა
ჯარისკაცებმა	ჯარისკაც ებმა
დისკს	დისკ ს
დიადი	დი ადი
ადგილიც	ადგილ იც
უზრუნველყოფას	უ ზრუნველ ყოფ ას
გაშიფვრის	გა შიფვრ ის
გულიტი	გულ იტ ი
კონსენსუსი	კონსენს უს ი
სარდლობდნენ	სარდ ლობ დნენ
შემოღებულია	შემო ღებ ულია
აღიქვამს	აღი ქვ ამ ს
გადაუხდელობის	გადა უხდელ ობის
მამრებს	მ ა მრ ებს
მოთავსდება	მო თავს დება
უღირსი	უ ღირს ი
დაენახა	დაე ნახ ა
პროგრესი	პრო გრეს ი
ტურით	ტურ ით
უთმობენ	უ თმობ ენ
ჩრდილოეთ	ჩრდილო ეთ
პარამეტრის	პარა მეტრ ის
კონტის	კონტ ის
კვამლი	კვ ამლ ი
მგალობლიშვილი	მ გალობლ იშვილი
იაღლუჯის	იაღლუჯ ის
კინგმა	კი ნგ მა
პორტალები	პორტალ ები
რამაც	რა მაც
ვერსიებით	ვერსი ებით
თათებზე	თათ ებზე
ხარისხები	ხარისხ ები
ჩაერია	ჩა ერი ა
თანახმად	თა ნახმა დ
საფლავთა	საფლავ თა
რეაქცია	რე აქცი ა
გააცნობიერებს	გაა ცნობიერ ებს
რადიუმის	რადი უმ ის
ქარხნის	ქარ ხნ ის
ტიბეტური	ტი ბეტ ური
დაბოლოებული	და ბოლო ებ ული
მესიის	მე სი ის
შეახვედრა	შეა ხვედრ ა
ძარცვა	ძარცვ ა
ნერონმა	ნერ ონ მა
შეჩერება	შე ჩერებ ა
იკვრებოდა	ი კვრ ებოდა
მსოფლიოსა	მ სოფლიო სა
ჭალის	ჭა ლ ის
სასტუმრო	სა სტუმრო
ვალერიან	ვალერი ან
გადაჰქონდა	გადა ჰქონდ ა
ავტოგზა	ავტო გზ ა
სამხრეთელების	სამხრეთ ელ ების
აღდგომის	აღდგომ ის
პასუხები	პასუხ ები
დაიჭირა	დაი ჭირ ა
დასასრულისა	დასა სრულ ისა
არანჟირებული	არა ნ ჟირებ ული
დააანონსა	დაა ანონს ა
კარგავდა	კა რგავ და
ტაძრიდან	ტაძრ იდან
გადასულ	გადა სულ
მაისურის	მა ისურ ის
დევნიან	დევნ იან
ბო	ბო
ჰოგვორტსში	ჰო გვორტს ში
გუბერნია	გუბერნ ი ა
კომპლექსი	კომპ ლექს ი
ყაიდის	ყა იდ ის
მოდიოდა	მო დიოდ ა
ინძაგის	ინ ძაგ ის
მწვრთნელთან	მწვრთნელ თან
დაუფლება	და უფლებ ა
საქმიანობასთან	საქმ იანობ ასთან
დამამტკიცებელი	დამა მტკიცებ ელი
კუმურდოს	კუმ ურდო ს
შესასვლელია	შე სასვლელ ია
მზით	მ ზ ით
მხარდამხარ	მხარდამ ხარ
სტეპები	სტ ეპ ები
სერბეთში	სერ ბეთ ში
შემდგომად	შე მდგომ ად
გადმოსახლდა	გადმო სახლ და
სტივ	სტი ვ
განედური	გან ედ ური
ომამდელ	ომ ამდელ
დევი	დევ ი
კონტინენტიდან	კონტინენტ იდან
ინდიელები	ინდი ელ ები
ეგვიპტოლოგის	ეგვიპტ ოლოგი ს
წყობით	წყობ ით
ჯგუფის	ჯგუფ ის
სპარტა	ს პარტ ა
გარღვევის	გა რღვევ ის
ვენა	ვენ ა
უხვევს	უ ხვევ ს
საფეხურის	სა ფეხურ ის
გააკრიტიკეს	გაა კრიტიკ ეს
ჩავარდნა	ჩა ვარდნ ა
გარდაქმნილი	გარდა ქმნ ილი
არიდულ	არიდ ულ
მემკვიდრეობითობა	მემკვიდრ ეობითობ ა
დევნიდა	დევნ იდა
გაშორდა	გა შორ და
ფუჭდება	ფუჭ დება
დამძიმდა	და მძიმ და
ჰიტები	ჰი ტ ები
იორკის	იორკ ის
დავით	და ვით
გაამახვილა	გაა მახვილ ა
მსგავსია	მსგავს ია
ხმალი	ხმა ლ ი
თეოდორა	თეო დორ ა
ინფიცირების	ინფიცირებ ის
დაჯილდოებულ	და ჯილდო ებ ულ
ორთაბრძოლაში	ორ თაბრძოლ აში
შესამოწმებლად	შესა მოწმებ ლად
კანტონების	კან ტონ ების
მაგისტრალი	მაგისტ რალ ი
ჰიბრიდი	ჰი ბრიდ ი
ბანტუს	ბან ტუს
კორესპონდენტი	კორ ესპონდენტ ი
ლი	ლი
ბიურომ	ბიურო მ
ზღვისპირა	ზღვ ისპირა
ლენტეხის	ლენ ტეხ ის
მაიორის	მა ი ორ ის
მსახურთუხუცესი	მსახურ თუხუც ესი
ზიანდება	ზიან დება
ტიუდორების	ტიუ დორ ების
უძველეს	უ ძველ ეს
შენაკადებიდან	შე ნა კად ები დან
კაფეები	კა ფე ები
ტოტალიტარული	ტო ტა ლიტარ ული
გაგზავნილი	გა გზავნილ ი
გაფორმებული	გა ფორმებ ული
მისით	მის ით
ზოლებით	ზო ლ ებით
სულთანს	სულთ ან ს
ასვლის	ა სვლ ის
ფარიბურზ	ფარ იბურზ
ჩინეთს	ჩინეთ ს
გადაღებულია	გადა ღებ ულია
ცნობით	ცნობ ით
გალილეოს	გა ლილე ოს
გარდაცვალებისთანავე	გარდა ცვალებ ის თანავე
ერთად	ერთ ად
ხავიერ	ხა ვ ი ერ
დადგენილ	და დგენილ
იაპონურ	იაპონ ურ
ბეჭედს	ბე ჭედ ს
აიაქსის	აი აქს ის
ჯანსაღი	ჯან სა ღ ი
მომხდარ	მო მხდარ
ცოდვები	ცოდ ვ ები
აღზევდა	აღ ზევ და
ტრეისი	ტრე ის ი
სომოსა	სო მოს ა
გამჭვირვალე	გამჭვირვა ლე
ვალდებულების	ვალდებულ ებ ის
კომპანიონის	კომ პან იონ ის
ბულგარეთში	ბულგარ ეთ ში
გადმოვიდა	გადმო ვიდ ა
ვო	ვო
ცათამბჯენი	ცა თამ ბჯენ ი
იმპულსური	იმპ ულს ური
შეტყობინება	შე ტყობინებ ა
გაეუმჯობესებინა	გაე უმჯობესებ ინა
პლუტონიუმის	პლუტ ონიუმ ის
ზეგნებზე	ზე გნ ებზე
მშობლის	მშობლ ის
ბაღდათის	ბაღ და თ ის
მცირედ	მცირე დ
პარტიზანების	პარტი ზან ების
ფრინველებში	ფრი ნველ ებში
ამოღებას	ამო ღებ ას
ნიკოლოზს	ნიკოლ ოზ ს
არხოტის	არ ხოტ ის
ავტორების	ავტო რ ების
გამოეთიშა	გამო ე თიშ ა
ახალი	ახალ ი
დატოვებას	და ტოვ ებას
ნიშა	ნი შ ა
რეალი	რეალ ი
დაუწყია	დაუ წყ ია
ღარიბ	ღარიბ
ვალიკო	ვალ იკ ო
ტაიმირის	ტაი მირ ის
შეფერადებული	შე ფერ ად ებული
სპექტრული	სპექტ რ ული
ეძლეოდათ	ე ძლეოდ ათ
ბრტყელი	ბრტყელ ი
ბრალს	ბრა ლ ს
ერთიანობას	ერთ იანობ ას
ნიკოლოზმა	ნიკოლ ოზ მა
ეპიზოდს	ეპი ზო დ ს
გორილები	გორ ილ ები
ბაღვაშთა	ბაღ ვაშ თა
ექვთიმემ	ე ქვთიმ ემ
გაუჩნდება	გაუ ჩნდ ება
ტყითაა	ტყ ითაა
ცხენოსან	ცხენ ოსან
წყლულოვანი	წყლ ულ ოვანი
დარიგება	და რიგებ ა
იბრძვიან	ი ბრძვ იან
ჯარი	ჯარ ი
გადახურვის	გადა ხურვ ის
გამზადებული	გა მზადებ ული
ისვენებს	ი სვენებ ს
სერვერს	სერვ ერ ს
ადამიანის	ა დამიან ის
ტეტიშერის	ტ ეტიშერი ს
მოსაუბრე	მო საუბრ ე
ცხადდება	ცხად დ ება
ფუძემდებლის	ფუძემდ ებლ ის
ოსმალებს	ოს მალ ებს
სინგლის	სინგ ლ ის
ოცნების	ოცნებ ის
საშუალოზე	სა შუალ ო ზე
დახურვამდე	და ხურვ ამდე
ბათუმის	ბა თუმ ის
მახასიათებლით	მახასიათებ ლ ით
ხარაგაულის	ხარ ა გა ულ ის
ანგელოზები	ანგელოზ ები
ინდოეთთან	ინდო ეთ თან
დროსაც	დრო ს აც
ფრანკი	ფრან კ ი
ხანგრძლივად	ხანგრძლივ ად
სითხეში	სი თხე ში
ზღაპარს	ზღა პარ ს
ხსნარების	ხსნარ ების
გააჩაღა	გაა ჩაღ ა
წარმატებულ	წარ მატებ ულ
უკუდო	უკუ დ ო
ჟიური	ჟ იურ ი
ჯოუნსის	ჯო უნს ის
პრუსტი	პრ უსტ ი
კარიბულ	კარ იბ ულ
გარემოცვაში	გარემო ცვ აში
ბეჭდვის	ბეჭდვ ის
აგრონომიული	ა გრო ნომი ული
მანჩესტერის	მან ჩესტერ ის
ნაადრევი	ნა ადრევ ი
ლიდერობდა	ლი დერობ და
მეიმ	მე ი მ
სასუქად	სა სუქ ად
ვექტორი	ვ ექტორ ი
ორად	ორ ად
გაქირავებაში	გა ქირავებ აში
არასაიმედო	არასა იმედ ო
ჩავარდნილი	ჩა ვარდნ ილი
ფესვების	ფე სვ ების
რომთან	რომ თან
ფესვთა	ფე სვ თა
სტიუარტი	სტი უ არტ ი
ხელოვნებით	ხელოვნებ ით
მარანში	მარ ან ში
ეთნოსების	ეთნო ს ების
ასურელი	ა სურ ელ ი
საექსპედიციო	სა ე ქსპედიცი ო
დეპუტატისაგან	დე პუ ტატ ის აგან
ნაკეთობათა	ნა კეთობ ათა
სანდრა	სა ნდრ ა
ჯარიმის	ჯარიმ ის
უზრუნველყოფა	უ ზრუნველ ყოფ ა
შეემცირებინა	შეე მცირ ებინა
ფონ	ფონ
რეალ	რეალ
სტატიებში	სტატი ებში
შელის	შე ლ ის
ძველს	ძველ ს
მშვიდობიანობის	მშვიდობ იანობის
ნებისმიერ	ნების მიერ
როიალი	რო იალ ი
ნიადაგში	ნი ადაგ ში
გამგებლობაში	გამგებ ლობ აში
ოჯახთან	ოჯახ თან
დარგს	და რგ ს
ლაშქრობების	ლაშქ რობ ების
სერიით	სერ ი ით
ჩემპიონები	ჩემპიონ ები
ბოსნიური	ბოს ნი ური
სამუდამოდ	სამ უ დამო დ
აეკრძალა	ა ეკრძალ ა
პიერომ	პი ერ ომ
ადმინისტრაციამ	ადმინის ტრაც ია მ
სალმა	სალმ ა
ბირმინგემში	ბირმინ გემ ში
დღესასწაულებზე	დღესასწაულ ებზე
საჭის	სა ჭ ის
ბუში	ბუ შ ი
ინგლისურენოვან	ინგლის ურ ენოვან
რივიერა	რივ იერ ა
დღიურს	დღიურ ს
გარეშე	გარეშე
დაბლობ	და ბლობ
მიატოვა	მია ტოვ ა
ენების	ენ ების
ჰოლანდიურ	ჰო ლანდი ურ
სიტყვებზე	სი ტყვ ებზე
პარფიუმერიაში	პარ ფიუმერ იაში
მაგნეტოს	მაგ ნეტ ოს
აღნიშვნით	აღნიშვნ ით
მონტენის	მონტე ნ ის
ფეხბურთელს	ფეხ ბურთ ელ ს
ისლამის	ის ლამ ის
ევროკავშირს	ევრო კავშირ ს
დასახლებაში	და სახლებ აში
გაიზარდოს	გაი ზარდ ოს
კათოლიკეთა	კათოლი კე თა
ინდოეთისა	ინდო ეთ ისა
ბუნებრივი	ბუნებრივ ი
სანდინისტას	სა ნდინისტ ას
დავრეცხო	დავ რეცხ ო
ცილოვანი	ცილ ოვანი
ჭიანჭველები	ჭიანჭველ ები
დანაყოფი	და ნაყოფ ი
წყვილებად	წყვილ ებად
ამხანაგი	ამხან აგ ი
დამატებითი	და მატებ ითი
მერიდიანის	მ ერი დიან ის
დახურა	და ხურ ა
აკაცია	ა კაც ია
ჰერაკლე	ჰერ აკლ ე
წყალგაუმტარი	წყალ გაუ მ ტარ ი
რეინოლდსის	რეინ ოლდ სი ს
სხეული	სხეულ ი
ვიგების	ვი გებ ის
გამოიყენეს	გამო ი ყენ ეს
მზეთუნახავი	მზეთ უ ნახავ ი
წყალობის	წყალ ობ ის
ალეუტების	ალე უტ ების
რაოდენობრივი	რა ოდენობ რივი
ფეხსაცმელების	ფეხ საცმელ ების
ბაღების	ბაღ ების
ფილმებია	ფილმ ებ ია
განწყობის	გან წყობ ის
გაყოფა	გა ყოფ ა
ინიციალები	ინიცია ლ ები
შეტანას	შ ეტან ას
მალულად	მალ ულად
გახდებოდა	გა ხდ ებოდა
გაიხსენა	გა იხსენ ა
რობუსტუსის	რობუს ტუს ის
პროვინციების	პრო ვინცი ების
სასტიკ	სა სტიკ
მიადგნენ	მია დგ ნენ
საძოვარი	სა ძო ვარ ი
ამდე	ა მდე
ქარებით	ქარ ებით
სინანულში	სინ ანულ ში
ახალგაზრდობა	ახალ გა ზრდობ ა
მიაკუთვნებს	მი ა კუთვნ ებს
უმცირესობა	უ მცირ ესობ ა
განსახიერებას	გან სახ იერებ ას
ანდაზები	ან და ზ ები
კირის	კირ ის
შებოლილი	შე ბოლ ილი
ჟევოდანის	ჟ ევოდ ანის
ზღაპრებს	ზღა პრ ებს
თავისუფლებებისთვის	თავისუფლებ ები სთვის
მოპირკეთებული	მო პირ კეთებ ული
რეაქციები	რე აქცი ები
პური	პურ ი
ფურცელაძის	ფურც ელ აძის
ხელჩართული	ხელ ჩა რთულ ი
დინებაზე	დი ნებ აზე
დრაკონ	დრა კონ
სნეული	ს ნეულ ი
ბოთოლაშვილი	ბო თოლ აშვილი
მოძიებული	მო ძიებ ული
ფენებს	ფენ ებს
ფირფიტისებრი	ფირფიტ ისებრი
გაამკაცრა	გაა მკაცრ ა
ომს	ომ ს
ენებს	ენ ებს
საბაზო	სა ბაზ ო
ერეკლე	ე რეკლე
მეშვიდე	მე შვიდ ე
დაახრჩვეს	დაა ხრჩ ვეს
ევროპული	ევრო პ ული
ბიბლიოგრაფიული	ბიბლი ოგრაფი ული
ელენ	ელ ენ
სჭირდებოდათ	ს ჭირდებ ოდათ
განაწილებას	გა ნაწილებ ას
ჩახშობილი	ჩა ხშობ ილი
მოტყუება	მო ტყუ ება
ციკლონის	ციკლ ონ ის
ტერიერს	ტერიერ ს
ღირებულებას	ღირ ებულებ ას
გუნდისათვის	გუნდ ისათვის
სიმინდი	სიმ ინდ ი
მხართან	მ ხარ თან
აკლია	აკლ ია
ათავისუფლებდა	ა თავისუფლებ და
ინსტიტუტი	ინსტი ტუტ ი
მალე	მალ ე
თიხას	თი ხ ას
მფარველს	მ ფარველ ს
მახინჯი	მახინჯ ი
არანჟირება	არა ნ ჟირებ ა
მიმართებაში	მიმართ ება ში
ბელად	ბელ ად
ხაზინა	ხაზინ ა
გაწევრიანდნენ	გა წევრიან დნენ
ქინქლაძის	ქინქლ აძ ის
საძებრად	სა ძებრ ად
დაუნიშნეს	დაუ ნიშნ ეს
უბრუნდებოდა	უ ბრუნდ ებოდა
უძღვნიდნენ	უ ძღვნ იდნენ
ადევნებდა	ა დევნ ებდა
მწერლობაში	მწერლობ აში
ბორუსია	ბორ უს ია
გაზრდამ	გა ზრდ ამ
ეთნოგრაფიის	ეთნო გრაფი ის
დარგად	და რგ ად
მეტაფიზიკური	მეტა ფიზიკურ ი
დაახლოებულ	და ახლოებ ულ
დროინდელ	დროინდელ
გენომი	გე ნომ ი
როკფელერის	რო კფელერ ის
ეპისკოპოსი	ე პისკოპოს ი
თხემურ	თხემ ურ
გადაეყარა	გადა ეყარ ა
ჩაიწერა	ჩაი წერ ა
არასაკმარისად	არასა კმარ ის ად
იღუმენია	იღ უ მენ ია
ბატონობისაგან	ბატონ ობ ის აგან
ვაჩნაძე	ვაჩ ნაძ ე
რამდენიმე	რამდენ იმე
შელფურ	შე ლფ ურ
ცვლაში	ცვლ აში
დავრეკოთ	დავ რეკ ოთ
გვიდო	გვი დო
მოსწყდა	მო სწყ და
გახურებისას	გა ხურებ ისას
დაიკარგა	დაი კარგ ა
წარმოშობით	წარმო შობ ით
სპექტაკლების	სპექტ აკლ ების
ბოსტონში	ბოს ტონ ში
საჯდომი	სა ჯდომ ი
გაეგოთ	გა ეგ ოთ
გერბები	გერ ბ ები
ძაბვის	ძაბ ვ ის
გამოხმაურებები	გამო ხმაურებ ები
ვახშამზე	ვახ შამ ზე
სელენი	სელ ენ ი
მახლობლად	მ ახლობლ ად
ეტაპები	ეტაპ ები
გამიზნულად	გა მიზნ ულად
დენვერის	დენ ვერ ის
კუროსავას	კურ ოსავ ას
სიყვარულმა	სიყვარულ მა
სარემონტო	სა რემონტ ო
აღასრულა	აღ ასრულ ა
სექსუალური	სექსუ ალურ ი
სიგნალის	სიგნალ ის
თაჩდაუნი	თა ჩ დაუ ნ ი
ჩამოაყალიბეს	ჩამო აყალიბ ეს
კბილებს	კბილ ებს
ორნამენტით	ორ ნამენტ ით
სეზონურად	სე ზონ ურად
ქალაქებს	ქალაქ ებ ს
გამოსაშვები	გამო სა შვებ ი
ცვალებადობს	ცვალებ ად ობს
კონსტრუქციებს	კონსტრუქცი ებს
სინგლს	სინგ ლ ს
შუშანიკის	შუ შა ნიკ ის
ფასად	ფასად
გარჩევა	გა რჩევ ა
აბორიგენი	აბორიგენ ი
ლითონის	ლი თონ ის
ჭირის	ჭირ ის
აუგია	აუ გ ია
უცვლელ	უ ცვლელ
თვეების	თვე ების
მჭამელი	მ ჭამ ელი
ქრომოსომაში	ქრო მოს ომ აში
ტარიელი	ტა რიელ ი
კონვენციით	კონ ვენცი ით
რყევის	რყევ ის
გაიყვნენ	გა ი ყვ ნენ
გადმოტანილი	გადმო ტანილ ი
ბონდი	ბო ნდ ი
უძილობა	უ ძილ ობა
შეერთდნენ	შე ერთ დნენ
ჩაშენებულია	ჩა შენებულ ია
ლეიკერსთან	ლეი კერს თან
ძეგლია	ძ ეგ ლ ია
დღეებიდან	დღე ებ იდან
ტრადიციებიდან	ტრადიცი ები დან
ბერს	ბე რ ს
ილუსტრატორი	ილუსტრ ატორ ი
ტრიალებს	ტრიალ ებს
რონალდინიოს	რონალ დი ნი ოს
ბოროტება	ბოროტ ება
შექმნამდე	შე ქმნ ამდე
წიფლისებრთა	წიფლ ის ებრთა
ნაწილებმა	ნაწილ ებმა
ართვინი	ართვინ ი
სტენ	სტ ენ
ორკესტრული	ორკესტრ ული
დასახლებები	და სახლებ ები
შესძახა	შე ს ძახ ა
ფრინველების	ფრი ნველ ების
გორასამარხი	გორ ასა მარხ ი
გარდამავალი	გარდა მავალ ი
ნახეთ	ნახ ეთ
რეკლამირების	რეკლამ ირების
საუბარიც	სა უ ბარ იც
ურარტუ	ურ არტუ
ჰიბრიდული	ჰი ბრიდ ული
წყალსაცავები	წყალ საცავ ები
ოსტროვსკის	ოსტ როვსკ ის
კრიტერიუმების	კრი ტერ იუმ ების
მომღერლები	მო მღერლ ები
მოწაფემ	მო წა ფე მ
თანმიმდევრული	თანმიმდევრულ ი
ფეისალ	ფეის ალ
ქართველმა	ქართ ველ მა
გაჭრილი	გა ჭრილ ი
რიფების	რიფ ების
დაჰყვეს	და ჰყვ ეს
ტყეებისა	ტყ ე ებ ისა
ჰამიდ	ჰამ იდ
რუსეთისათვის	რუს ეთ ისათვის
ვლაპარაკობთ	ვ ლაპარაკობ თ
ლეგიონის	ლეგ იონ ის
მასალიდან	მას ალ იდან
პერსონაჟ	პერსონა ჟ
კამილუსს	კამ ილუს ს
ოთხასი	ოთხ ასი
ხორვატთა	ხორვა ტ თა
პროტონის	პრო ტონ ის
ხოსროვ	ხოსრ ოვ
გამოვიდნენ	გამო ვიდ ნენ
იუბილეს	იუბილე ს
ტაო	ტა ო
ფარსის	ფარ ს ის
ნატოს	ნატ ოს
თეოლოგი	თე ოლოგი
ჩანაცვლებას	ჩა ნაცვლებ ას
თაყვანისმცემელი	თაყვანის მცემ ელი
კიმონოს	კი მონ ოს
შეიარაღებულ	შე იარაღებ ულ
ელიზაბეტა	ელიზაბე ტ ა
იასპარეზეს	ი ასპარეზ ეს
შემორჩენილა	შემო რჩენილ ა
ფინიკიელთა	ფინ იკი ელთა
მანჩესტერ	მან ჩესტერ
ჩამოაქვეითეს	ჩა მოა ქვეით ეს
ზნაურის	ზნაურ ის
კონცენტრაციაზე	კონცენტრაცი აზე
ფუნქციონალური	ფუნქციონ ალურ ი
ბნელი	ბნელ ი
ტრაპეზის	ტრაპეზ ის
ტბაა	ტ ბ აა
იმიგრაციული	ი მიგრაცი ული
დახურულია	და ხურ ულია
უკანასკნელებმა	უ კან ა სკნელ ებმა
უცხოენოვანი	უცხო ენოვან ი
მამრს	მ ა მრ ს
გათავისუფლებას	გა თავისუფლებ ას
გადანაცვლება	გადა ნაცვლებ ა
ხევსურეთი	ხევ სურეთ ი
შელოცვები	შე ლოცვ ები
იქნებოდნენ	ი ქნ ებოდნენ
არქტიკულ	არქტიკ ულ
სარტყლიდან	სა რტყლ იდან
რაბი	რაბ ი
ფერდობებს	ფერ დობ ებს
განუხრელად	განუ ხრე ლად
პრემიერლიგის	პრე მიერლიგ ის
რეჟიმმა	რე ჟიმ მა
ღიაა	ღ ი აა
ტელეკომპანიის	ტელე კომპანი ის
შემაკავშირებელი	შე მაკავშირებელ ი
რკინიგზით	რკინიგზ ით
რუსოს	რუ ს ოს
სახსარი	სახს არი
გამოარჩევს	გამოა რჩევ ს
უგვიანეს	უ გვიან ეს
ფიცის	ფიც ის
სუბიექტური	სუბ იექტ ური
მდივანმა	მ დივან მა
კოსმოსიდან	კოსმო ს იდან
სხვაზე	ს ხვ აზე
ტენდენციის	ტენ დენცი ის
ხაზარები	ხა ზარ ები
თი	თი
წამლები	წამლ ები
ბიოგრაფები	ბიო გრაფ ები
მცირეოდენი	მცირე ოდენ ი
რიტუალში	რიტუალ ში
ჩანასახს	ჩა ნა სახ ს
ჰუსიტური	ჰუს იტ ური
გადააყენა	გადა აყენ ა
ოთხეულის	ოთხ ეულ ის
სადაზღვევო	სა დაზღვევ ო
ანტარქტიდაში	ანტარქტი დ აში
თანაგუნდელები	თანა გუ ნდელ ები
ხელშეკრულებების	ხელ შე კრულებ ების
დისკად	დისკ ად
რანიტიდინის	რა ნიტიდინ ის
ჰარტლენდის	ჰ არტ ლენდის
ცხოველსა	ცხოველ სა
ანჯელესი	ანჯელეს ი
წამოღებული	წამო ღებ ული
მარვინ	მარ ვინ
შესრულებაში	შე სრულებ აში
ადამიანებისა	ა დამ იანებ ისა
ტყავში	ტ ყავ ში
რუსულენოვანი	რუს ულ ენ ოვანი
მეცნიერულ	მეცნიერ ულ
რომლებთან	რომ ლ ებთან
გვიანდელია	გვიან დე ლ ია
ფანჯრები	ფან ჯრ ები
მახვილით	მახვილ ით
პოსტებს	პო სტ ებს
ადამსი	ა დამ ს ი
კონტროლით	კონტროლ ით
სიბრძნეს	სი ბრძნ ეს
მეტალთა	მე ტალ თა
ჩან	ჩან
ფიში	ფ იშ ი
მაყურებლისათვის	მაყურებ ლ ისათვის
ეკუთვნოდა	ე კუთვნ ოდა
ბერია	ბერ ია
ჟარის	ჟარ ის
ხელისუფალი	ხელის უფალ ი
არმიაში	არმი აში
რედაქციაში	რედაქცი აში
დაგეგმეს	და გეგმ ეს
ეწეოდნენ	ეწეო დნენ
სინაის	სი ნა ის
შეიხი	შე იხ ი
პოლკები	პოლ კ ები
განიერია	გან იერ ია
მშვიდობის	მშვიდობ ის
ლუკულუსმა	ლუ კულუს მა
სანჩო	სა ნჩ ო
სნეიპი	ს ნეიპ ი
სპეციალისტად	სპეცი ალისტ ად
უშველა	უ შველ ა
მონდომებით	მო ნდომ ებით
სამსახურისთვის	სა მსახურ ისთვის
თვითონაც	თვით ონ აც
ნივთიერებით	ნივთ იერებ ით
ლუიჯი	ლუ იჯ ი
ფაქტზე	ფ აქტ ზე
გამოღვიძება	გამო ღვიძ ება
ვალები	ვალ ები
ჭურვების	ჭურვ ების
ინას	ი ნ ას
სექტორი	ს ექტორ ი
ოკლენდის	ოკ ლენდ ის
შეჰყავთ	შე ჰყავ თ
მექსიკასა	მე ქსიკ ასა
სტუდია	სტუ დი ა
მლოცველები	მლოცველ ები
შეწირული	შე წირულ ი
გადარჩენისა	გადა რჩენ ისა
მოოქროვილი	მო ოქრო ვილ ი
არსებითად	არსებ ით ად
სულმა	სულ მა
პროცესებზე	პროცე ს ებზე
შეტყობინების	შე ტყობინებ ის
ტუბერკულიოზის	ტუბერკულ იოზ ის
გამოხატეს	გამო ხატ ეს
მიწაში	მიწ აში
ჯირკვლებს	ჯირ კვლ ებს
აწევის	ა წევ ის
პოლიტიკის	პოლიტიკ ის
გამოიყოფა	გამო ი ყოფ ა
თერთმეტმეტრიანი	თერთმეტ მეტრიან ი
მათემატიკურ	მათემატ იკ ურ
ათენელები	ა თენელ ები
დემონსტრაციების	დემონსტრ აცი ების
უდიდებულესობის	უ დიდებულ ეს ობ ის
მიმოქცევის	მი მო ქცევ ის
თაობას	თა ობ ას
ქირურგიული	ქირურ გი ული
მსჯელობის	მს ჯე ლობ ის
ლუსი	ლუ სი
დროთა	დრო თა
ნაერთებია	ნა ერთ ებია
არხით	არ ხ ით
გივი	გი ვ ი
დატოვების	და ტოვებ ის
სინამდვილის	სი ნამდვილ ის
ჯა	ჯა
რომ	რომ
ანაკოფიის	ანა კოფ იის
მამაკაცისა	მამა კაც ისა
თვალწინ	თვალ წინ
მოზრდილ	მო ზრდილ
მრბოლელი	მ რბოლ ელი
ლარი	ლარ ი
გვაგონებს	გვა გონებ ს
საწყისებს	სა წყის ებს
ჭეშმარიტად	ჭეშმარ იტ ად
ნატა	ნატ ა
პერიმ	პერ იმ
მოღვაწეობისა	მო ღვაწეობ ისა
წამებას	წამ ებას
პაპს	პ აპ ს
კრისტალების	კრისტ ალ ების
ოთხშაბათს	ოთხ შაბათ ს
ადამის	ა დამ ის
მცირდებოდა	მცირ დ ებოდა
ჰანსი	ჰან ს ი
ვადაში	ვად აში
ჭრელი	ჭრ ელი
ეპოქების	ეპ ოქ ების
გიტარა	გიტარ ა
ფსიქოზი	ფსიქო ზ ი
კამერას	კამ ერ ას
რომელის	რომ ელ ის
პროტოტიპები	პროტ ოტიპ ები
დამფუძნებლის	დამფუძნ ებლ ის
მოაგროვო	მოა გროვ ო
