შავია	შ ავ ია
ჩამოიყვანეს	ჩამო იყვან ეს
იმქვეყნიური	იმ ქვეყნ ი ური
დანგრეულ	და ნგრეულ
უმაღლესმა	უ მაღ ლე ს მა
დიზაინისთვის	დ იზაინ ისთვის
უფლებათა	უფლებ ა თა
მავრების	მა ვ რ ების
ფინანსთა	ფ ინ ანსთა
სელიმს	ს ელიმ ს
იმედოვნებდა	იმ ედოვნ ებ და
იუმორი	ი უმ ო რი
არიადნეს	არ იადნ ეს
ნერსე	ნერ ს ე
პლაცდარმის	პლ აცდ არმ ის
ოთხკუთხედი	ოთხკუთხედ ი
სახეობა	სახე ობა
დაყენების	და ყენებ ის
სამონასტრო	სა მ ონ ასტრო
იმპორტირებული	ი მპორტ ირებული
ძეგლებზე	ძე გლ ებ ზე
საქმიანობა	სა ქმ იან ობა
შემოქმედთა	შე მო ქმედ თა
ფლინის	ფლინ ის
გამოსახულებებს	გამო სახულებ ებს
ონოს	ონო ს
მკვლელობები	მ კვლელობ ები
მატჩებზე	მა ტჩ ებ ზე
ავიღებთ	ა ვიღ ებ თ
კათედრას	კ ათედრა ს
დომინანტი	დომინ ანტ ი
ხისტი	ხ ისტ ი
მონღოლები	მ ონღოლ ები
ნელ	ნელ
პარაზიტული	პარ აზიტ ულ ი
გაჩაღდა	გა ჩა ღ და
დევნისა	დე ვნის ა
უფროსი	უ ფროს ი
მღერის	მღერ ის
ქობულეთიდან	ქ ობულეთ ი დან
ტრანსფორმაცია	ტრა ნსფორმ აც ია
გამოწეული	გამო წე ულ ი
პირით	პირ ით
ნახატებში	ნა ხატ ებში
საგუბერნატორო	სა გუბერნა ტორ ო
საბჭოელები	საბჭო ელ ები
დაწესებულების	და წ ეს ებულ ების
ქრისტესი	ქრისტ ეს ი
სხვას	სხვ ას
ხელმძღვანელობასთან	ხელმძღვან ელ ობ ას თან
იოკო	ი ოკ ო
ანბანის	ან ბან ის
ფეხბურთელია	ფეხ ბურთ ელი ა
ჩეჩენი	ჩეჩ ენ ი
ვუთხარი	ვ უთხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებში
ამერიკიდან	ამერიკ ი დან
ტაოში	ტა ო ში
გახურებულ	გა ხურ ებულ
სიუხვეს	სი უ ხვ ეს
ცნობადობა	ცნობ ად ობა
გენუელი	გე ნუ ელი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულებ ები
ქვეყნისგან	ქვეყნ ის გან
საძებნელად	სა ძებ ნელ ად
ყვავილის	ყვავილ ის
იერუსალიმის	ი ერუსალიმ ის
სიდ	სი დ
მნიშვნელობისაა	მ ნიშვნელობ ის ა ა
ფაქტორით	ფ აქტორ ით
თეთრკანიან	თე თრკან იან
უნარები	უ ნარ ები
ქრისტიანობას	ქრისტ ი ანობა ს
შეკვეთა	შე კვეთ ა
ენობრივი	ენ ობრივ ი
წყვილად	წყვილ ად
ესწრება	ესწრ ება
უსაზღვრო	უ სა ზღვრ ო
იმპერატორთან	იმ პერ ატორ თან
მსახიობური	მ სახიობ ური
სიცარიელე	ს იცარი ელ ე
მაკედონელთა	მა კ ედონ ელ თ ა
გამოიყენებოდა	გამო იყენ ებ ოდ ა
ბერძნების	ბერძ ნ ების
ქუთაისსა	ქუთაის ს ა
ნეტსმა	ნეტს მა
შენარჩუნებისთვის	შე ნა რჩუნ ებ ისთვის
კალთებზე	კალთ ებ ზე
რიფებით	რიფ ები თ
ვახტანგისა	ვახტანგი ს ა
პერიფერიულ	პერ იფერ ი ულ
განადგურებამდე	გან ადგ ურ ებ ამდე
სამხმიანი	სა მ ხმ იან ი
ლათინურ	ლა თინ ურ
ტბაა	ტბა ა
ზეიმზე	ზე იმ ზე
ეკლესიების	ეკლესი ების
კახაბერ	კახაბ ერ
შემოფარგლულია	შე მო ფარგლ ულ ია
გამგეა	გა მ გე ა
კახეთს	კახეთ ს
ისლამიზაციის	ის ლა მი ზ აც ი ის
აპატია	ა პატი ა
ფლანგზე	ფლანგ ზე
ახშობდა	ა ხშ ობ და
ეფექტს	ეფექტ ს
დანარჩენს	და ნა რჩ ენ ს
მკვეთრად	მ კვეთ რად
ბურუნდი	ბ ურუნდ ი
აპატიმრებენ	აპატიმრ ებ ენ
დიპლომის	დიპლომ ი ს
მთასთან	მ თ ას თან
კვირაში	კ ვირ ა ში
ობიექტს	ობიექტ ს
მიემართა	მი ემართ ა
ელფერის	ელფერ ის
დაარსებული	და არსებ ულ ი
გამორიცხული	გამო რიცხ ულ ი
ჩეხეთი	ჩეხ ეთ ი
მთიანეთს	მ თიანეთ ს
შემსრულებელ	შე მ სრულებ ელ
სიცივისა	სი ცივ ის ა
ბედის	ბ ედ ის
დროებითი	დრო ებ ით ი
ინსტრუქციების	ინსტ რუქცი ების
დაითანხმეს	და ითანხმ ეს
დელა	დე ლ ა
განხეთქილების	გან ხეთქილ ების
კავალერი	კ ავალ ერ ი
მოცარტის	მო ცარტ ის
კრებდა	კრებ და
ციხეებში	ციხე ებში
ბრაუნშვაიგში	ბრაუნშვაიგ ში
შედევრი	შე დე ვრ ი
ელდარის	ელდარ ის
ნაივაშის	ნა ივაშ ის
ანეკდოტები	ან ეკდოტ ები
იმპერატორებმა	იმ პერ ატორ ებ მა
ლაკანდონები	ლა კ ან დონ ები
ხშრად	ხშ რად
დამპყრობლებს	და მ პყრობ ლ ებს
მოქალაქენი	მო ქალაქ ენ ი
მუხლში	მ უხლ ში
ავლაბრის	ავლაბრ ის
სავალებს	სა ვალ ებს
უგრძესი	უგრძ ეს ი
მორჩილება	მორჩილ ება
სართულების	ს ართულებ ის
ხალხმრავალ	ხალხ მრავალ
ტირაჟი	ტირაჟ ი
ფიქლები	ფიქ ლ ები
წვეთები	წვ ეთ ები
მეურნეობაში	მეურნეობა ში
კონსტანტინეპოლში	კონ სტანტინეპოლ ში
იტრიუმის	იტრიუმ ის
ჩეხებმა	ჩეხ ებ მა
არსებების	არსებ ების
გვანან	გვ ანან
უნივერსიტეტიდან	უნივერსიტ ეტ ი დან
ამბიციური	ა მბიც ი ური
კარდინალი	კარ დინ ალ ი
ფილმად	ფილმ ად
კასტრო	კ ასტრო
სიზმარი	ს იზმ არი
საფლავს	სა ფლავ ს
დეკორატიულობის	დე კორატიულ ობ ის
ჩათვლის	ჩა თვლ ის
ფინალშიც	ფინალ ში ც
თამაშია	თამაშ ია
იქამდეც	იქ ამდე ც
პლებეების	პლ ებე ების
მარტინეს	მარტ ინ ეს
დამკვიდრდნენ	და მკვიდრ დნენ
მოვლილი	მო ვლ ილ ი
ფინს	ფ ინ ს
სამეულის	სა მეულ ის
კომპეტენტური	კომ პ ეტენტ ური
ვრცელ	ვრცელ
ლიუ	ლი უ
სხვადასხვაგვარ	სხვა და სხვა გვარ
გამოჯანმრთელების	გამო ჯან მრთელ ების
არსებობის	არსებ ობ ის
შინდისფერი	შინდ ის ფერ ი
დააპატიმრეს	და აპატიმრ ეს
დაიყოს	და იყ ოს
დევიდს	დე ვიდ ს
შეესწავლა	შე ე სწავლ ა
პარტნიორები	პარტნიორ ები
დეპოზიტების	დე პოზიტ ების
პტოლემეს	პ ტოლემ ეს
დაედო	და ედ ო
ოქტომბრისთვის	ოქტომბ რ ისთვის
ტაუერი	ტა უ ერ ი
თვალითაც	თვალ ით აც
ეპიზოდურ	ე პ იზოდ ურ
ძრავებით	ძრავ ები თ
განცხადება	გან ცხად ება
ურჩევს	ურჩევ ს
პიგმენტების	პიგმენტ ების
გრაფიკით	გრაფიკ ით
წანაცვლების	წა ნა ც ვლ ების
მოძრაობებში	მო ძრაობ ებში
ოქროპირის	ოქრო პირ ის
პრეცედენტი	პ რეცე დენტ ი
გადმოვიდნენ	გ ად მო ვი დნენ
იხვეწებოდა	ი ხვეწ ებ ოდ ა
ცენტრალ	ცენტრ ალ
პოზიცია	პოზიც ია
პლანეტას	პ ლ ანეტ ას
უნგრელი	უ ნგრელ ი
უბეები	უ ბე ები
ხვდა	ხვდ ა
ციკლონური	ციკ ლ ონ ური
საღებავი	სა ღ ება ვი
ახალგაზრდათა	ახალ გა ზრდ ა თა
ქიმიის	ქიმი ის
მუნიციპალური	მ უნიციპ ალ ური
ბოლოსწინა	ბოლ ოსწინ ა
კარლო	კარ ლ ო
მოდების	მო დ ების
გდრ	გ დრ
რაოდენობაც	რაოდენობ აც
პლუტონიუმი	პლ უტონიუმ ი
მაჭავარიანი	მა ჭავარ იან ი
დისერტაციის	დისერტ აც ი ის
რხევითი	რ ხევით ი
ჯულია	ჯ ულ ია
ემანსიპაციის	ემანსიპ აც ი ის
მარიან	მ არ იან
ბაიკონურის	ბაიკონ ურ ის
გაზრდაც	გა ზრდ აც
კონდორი	კონ დ ო რი
შეირთავს	შე ირთავ ს
ბრძოლისას	ბრძოლის ას
ჯილი	ჯ ილ ი
განაპირას	გა ნა პირ ას
იტანდა	იტან და
ერისკაცობაში	ერის კაც ობა ში
შოტლანდიელთა	შო ტ ლანდი ელ თ ა
დარტყმა	დ არტყმ ა
გადასცემენ	გადა ს ცემ ენ
პროგრამისტი	პრო გ რა მ ისტ ი
დრანდის	დ რანდ ის
რაო	რ ა ო
ფრინველებს	ფრინველ ებს
შემსრულებელია	შე მ სრულებ ელი ა
ვირდებიან	ვირ დ ებ იან
დაიცა	და იც ა
კილოთი	კილოთ ი
იტალიაში	იტალი ა ში
ნატა	ნა ტ ა
ქართულის	ქართულ ის
ამბავში	ამბავ ში
წამოვედით	წა მო ვედი თ
გავჩერდებიო	გა ვ ჩერ დ ები ო
თამუნა	თამ უნ ა
წასვლას	წა სვლ ას
მათემატიკაში	მ ათემატიკ ა ში
მეკონტაქტება	მე კონ ტ აქტ ება
ძმამ	ძმ ა მ
სამსახურშია	სამსახურ ში ა
თორნიკემ	თორნიკემ
გაათხოვა	გა ა თხოვ ა
ონლაინი	ონლაინ ი
სიყვარულობა	სი ყვარულ ობა
ქუთაისის	ქუთაის ის
დედაჩემი	დე და ჩემ ი
მეცადინეობაში	მეცად ინე ობა ში
გეგმა	გეგმ ა
მეისონ	მე ი სონ
ბოტასები	ბოტ ას ები
შიგ	შ იგ
ამბროლაურის	ამ ბროლა ურ ის
გესმის	გე სმ ის
არსენალის	არსენალ ის
მართალი	მართ ა ლ ი
გამოყვანილი	გამო ყვანილ ი
მამიდაშვილმა	მა მი და შვილ მა
ჯამბაზები	ჯა მ ბაზ ები
ტური	ტ ური
შაბათამდე	შაბათ ამდე
გულნარა	გ ულნარ ა
ბედნიერები	ბედნი ერ ები
კომუნისტების	კომ უნისტ ების
ბერნი	ბ ერ ნი
მარინე	მა რ ინე
მეცხრამეტე	მე ცხრამეტ ე
უნდოდა	უნდ ო და
გავალო	გა ვალ ო
გიჟი	გიჟ ი
მეუბნები	მე უბნ ები
ყავის	ყავ ის
ბებიაშენის	ბებია შენ ის
ვაჭარი	ვა ჭარ ი
დაქალი	და ქალ ი
გადაიღეს	გადა იღ ეს
მაისობაზე	მა ის ობა ზე
ანამ	ან ა მ
თამაში	თამაშ ი
კურსს	კურს ს
გავიკეთეო	გა ვი კეთ ე ო
მაღალი	მაღ ალ ი
გადამავიწყდა	გადა მა ვ იწყ და
ბებიაჩემთან	ბებია ჩემ თან
სახელი	სა ხელ ი
ვაჩუქო	ვ აჩუქ ო
ფილას	ფილ ას
დაიწყებს	და იწყ ებს
აიღებ	ა იღ ებ
ოთხმოცდარვა	ოთხმ ოცდა რვ ა
შეხორცება	შე ხორ ც ება
დავურეკო	და ვ ურეკ ო
თავის	თავ ის
მომენატრე	მო მ ენატრ ე
ნინომ	ნინ ომ
ნუკრის	ნუ კრ ის
ეღირსა	ე ღირ ს ა
დაარტყაო	და არტყ ა ო
სიცივე	სი ცივ ე
დამლევი	და მ ლ ევი
ვარო	ვარ ო
იქეთ	ი ქ ეთ
დავწერე	და ვ წერ ე
ჩუმად	ჩუმ ად
მომეციო	მო მ ეცი ო
აქვსო	აქვ ს ო
სამუშაოც	სა მუშაოც
ორი	ორ ი
დონის	დ ონ ის
უნიკალური	უნიკ ალ ური
სამოცდაცხრა	სა მ ოცდა ცხრ ა
ბებიის	ბ ები ის
დამირეკავდი	დამირეკ ავ დ ი
მეორედ	მე ორ ე დ
ჯეოსელის	ჯე ოს ელი ს
ვინცხები	ვ ინცხ ები
გზა	გ ზ ა
სიგარეტში	სი გა რეტ ში
შევაერთე	შე ვა ერთ ე
მარჯიელა	მა რჯიელ ა
მარიამი	მარიამ ი
საათზეო	სა ათ ზე ო
წამოიღებ	წა მო იღ ებ
გვარაძე	გვარ აძე
მადლობა	მად ლ ობა
საათებშია	საათ ებში ა
იუსტიციაში	იუსტ იც ია ში
წნევის	წნევ ის
ცივად	ცივ ად
მეექვსე	მე ექვს ე
კარგადაა	კარ გადა ა
ხალხიც	ხალხ ი ც
ბოშო	ბ ოშ ო
მოიცადე	მო იცად ე
უვლის	უ ვლ ის
მუშაობა	მუშაობ ა
რომაა	რომ ა ა
შალვასთან	შ ალვ ას თან
გეო	გე ო
მიდიხარ	მი დი ხარ
წასულა	წა სულ ა
მეპარება	მე პარ ება
ბოთოლაშვილი	ბოთოლ ა შვილი
მიწას	მიწ ას
დაედოს	და ედ ოს
ლაპარაკობდა	ლაპარაკ ობ და
მითქვამს	მი თქვამ ს
ვეღარ	ვ ეღ არ
დამირეკე	დამირეკ ე
ორმოცდათექვსმეტი	ორმ ოცდა თ ექვს მეტი
აოსტა	აოსტ ა
ლირა	ლი რ ა
მუშაობენ	მუშაობ ენ
ახალციხეში	ახალ ციხე ში
არაა	არ ა ა
სკოლა	სკოლ ა
სიმართლე	სი მართ ლ ე
ძველებური	ძველ ებ ური
გამოვართმევ	გამო ვართმ ევ
მურაბა	მ ურაბ ა
სილქნეტი	სი ლქნეტ ი
იკლებს	იკლ ებს
ვსვამ	ვსვ ა მ
ყოფილხარ	ყოფილ ხარ
ნინული	ნინ ულ ი
გოგოა	გო გ ო ა
იზამ	იზამ
უცბად	უ ცბ ად
შარვალი	შ არვალ ი
უსინდისოები	უ სინდ ის ო ები
ნანა	ნან ა
შაბათ	შაბათ
გადავიდეს	გა და ვი დ ეს
აღება	აღ ებ ა
ლარი	ლ არი
გავშალოთ	გა ვ შალ ოთ
ბათუმის	ბათუმ ის
რემონტს	რემონტ ს
სახეში	სა ხე ში
აკეთებს	აკეთებ ს
ეწევი	ეწ ევი
თამილა	თამ ილ ა
იმედით	იმედ ით
გადმოსვლა	გ ად მო სვლ ა
მანქანა	მანქან ა
მაკიაჟის	მა კ იაჟ ის
ექვსიანი	ექვს იან ი
მერსედესი	მე რსედეს ი
მომავალში	მო მ ავალ ში
ფოტოებს	ფოტო ებს
ყანა	ყ ან ა
წამოსვლას	წა მო სვლ ას
ვერაფერს	ვე რაფერ ს
გადასარევად	გადა სა რ ევ ად
შემეკითხა	შე მ ეკითხ ა
გაკვეთილზე	გა კვეთ ილ ზე
ხუთას	ხუთ ას
პირველ	პ ი რვ ელ
რეალური	რე ალ ური
შუქს	შ უქ ს
ლიანას	ლი ან ას
ჩამოგვიტანა	ჩამო გვ იტან ა
აქვთ	აქვ თ
ყველამ	ყველ ა მ
თორმეტიდან	თორმეტ ი დან
გადმოვარდა	გ ად მო ვარ და
მცემ	მ ცემ
უწყობს	უ წყობ ს
ხელმძღვანელს	ხელმძღვან ელ ს
გრძელი	გრძ ელი
სახელზე	სა ხელ ზე
ჩამოწერილი	ჩამო წერ ილ ი
ჩემს	ჩემ ს
ქსელური	ქს ელ ური
კოლხი	კოლ ხ ი
ავალ	ავალ
გლობალმედ	გ ლობ ა ლმედ
დავრეკოთ	და ვ რეკ ოთ
დედას	დედ ას
მოვიდე	მო ვიდ ე
ოზურგეთში	ოზურგ ეთ ში
ხელით	ხელ ით
განსხვავებაა	გან სხვა ვ ება ა
ანზორი	ანზ ო რი
თემური	თემურ ი
ოცდამეერთე	ოცდა მე ერთ ე
ღმერთო	ღ მ ერთ ო
ივლისს	ივლის ს
გადაღლილი	გადა ღლ ილ ი
ლამაზად	ლა მა ზ ად
მეხმიანება	მე ხმ იან ება
საათში	სა ათ ში
ჭამით	ჭამ ით
ხართ	ხარ თ
ჩართული	ჩა რთ ულ ი
ოთარი	ოთარ ი
მომიტანე	მო მ იტან ე
აქამდე	ა ქ ამდე
რუსთავში	რუსთავ ში
ველოდებით	ვ ელოდ ები თ
დავურეკავ	და ვ ურეკ ავ
რა	რა
ბიჭო	ბიჭ ო
ინერვიულო	ი ნერვიულ ო
ნაყიდი	ნა ყიდ ი
გული	გულ ი
ნანას	ნან ას
აქო	აქ ო
იჭერს	იჭ ერ ს
იმ	იმ
ყაზახეთში	ყ აზახეთ ში
ლევანის	ლევან ის
შეეშინდა	შე ე შინდ ა
ეკითხებიან	ეკითხ ებ იან
მნახულობ	მ ნახ ულ ობ
უთქვია	უ თქვ ია
სიკვდილია	სიკვდილ ია
მაღაზია	მაღ ა ზ ია
დამატება	და მატებ ა
ზედმეტად	ზედმეტ ად
სუფრა	სუ ფრ ა
შობას	შობ ას
ვიზიტი	ვი ზიტ ი
წამიყვან	წა მ იყვან
შემხვდა	შე მ ხვდ ა
საქართველოში	სა ქართველ ო ში
გაიცნო	გა იცნ ო
გამომყავს	გამო მ ყ ავ ს
გადავარდა	გადა ვარ და
იოსები	იოს ები
ეგეთ	ეგ ეთ
გახსნილა	გა ხსნილ ა
მამიკო	მა მი კ ო
ზუსტად	ზუსტ ად
მცალია	მ ცალ ია
შვარცი	შ ვარც ი
ჯანმრთელობის	ჯან მრთელ ობ ის
თერთმეტ	თერთმეტ
დაიკო	და იკ ო
დღემდე	დღე მდე
ნელისთან	ნელ ის თან
ორმოცდათხუთმეტი	ორმ ოცდა თ ხუთ მეტი
გვყავს	გვ ყავ ს
ცხრიდან	ცხრ ი დან
გამომიგზავნის	გამო მი გზავნ ის
წავსულიყავი	წა ვ ს ულიყავ ი
გიორგი	გი ორგ ი
შვიდასამდე	შვიდ ას ამდე
ევროპას	ევრ ო პ ას
გაგვთიშავენ	გა გვ თიშ ავ ენ
დაგეხმარები	და გე ხმარ ები
ჩემო	ჩემ ო
ნუ	ნუ
ტერიტორიულად	ტერი ტორი ულ ად
სან	ს ან
ჯეი	ჯე ი
სამუდამოდ	სა მ უდამ ოდ
გადასაფარებელი	გადა საფარ ებ ელი
ეჭვი	ეჭვ ი
ღმერთს	ღ მ ერთ ს
ას	ას
გაიმარჯვებს	გა იმარჯვ ებს
ქორწილებში	ქ ორწ ილ ებში
დაშვებული	და შვ ებული
შეღავათი	შე ღ ავათ ი
გამძლე	გა მ ძლ ე
მწვადების	მ წვ ად ების
დავათვალიერე	და ვ ათვალიერ ე
ფულია	ფ ულ ია
აწუხებს	აწუხ ებს
მაკა	მ აკ ა
შვიდის	შვიდ ის
კავკასია	კ ავკას ია
გინდათო	გინდ ათ ო
თოთხმეტი	თ ოთხ მეტი
ისტორიის	ისტორი ის
ვთამაშობდით	ვ თამაშ ობ დ ით
წრე	წრ ე
როდისთვის	როდ ისთვის
ამოიტანე	ა მო იტან ე
სიტუაცია	სი ტუაც ია
ვქნათ	ვ ქნ ათ
მიხედავს	მი ხედ ავ ს
ერთს	ერთ ს
გრადუსი	გ რადუს ი
ამან	ამ ან
კორპუსი	კორპუს ი
გასასწორებელი	გა სა სწორ ებ ელი
მარტში	მარტ ში
პროფილაქტიკაში	პრო ფილაქტიკ ა ში
სონის	სონ ის
ათ	ათ
სამოცდაოთხი	სა მ ოცდა ოთხ ი
შევავსე	შე ვა ვს ე
წადი	წა დ ი
გულები	გ ულ ები
სადაა	სა და ა
ვაჟბატონი	ვ აჟბატონ ი
ცის	ც ის
ერთიღა	ერთ იღ ა
რაცხა	რაცხ ა
გააგიჟა	გა ა გიჟ ა
იზომ	იზ ომ
იგივე	ი გ ივ ე
გუდვილი	გ უ დვ ილ ი
თბილისში	თბილის ში
თავი	თავ ი
გავაკეთებინე	გა ვ აკეთებ ინე
შეძლებს	შე ძლ ებს
არტურა	არტურ ა
აღარც	აღ არ ც
არ	არ
გავედი	გა ვედი
დარჩე	და რჩ ე
ვაჟა	ვ აჟ ა
ვილაპარაკეთ	ვი ლაპარაკ ეთ
შენდება	შენ დ ება
გე	გე
დენი	დ ენ ი
მეჩქარება	მეჩქარ ება
იმისკენ	იმ ისკენ
გითხრა	გი თხრ ა
ტიტოს	ტიტ ოს
ვეფხია	ვეფხ ია
დაინახა	და ინახ ა
იქ	იქ
კითხულობდა	კითხულ ობ და
ბავშვისთვის	ბავშვ ისთვის
ელიავაზე	ელი ავ ა ზე
მდგომარეობიდან	მდგომარე ობ ი დან
შენთან	შენ თან
წავიღებ	წა ვიღ ებ
გაჩვენოს	გა ჩვენ ოს
მომხმარებელი	მო მ ხმარ ებ ელი
ვიკა	ვ იკ ა
ნინო	ნინ ო
სხვანაირად	სხვა ნა ი რად
მეტია	მეტ ია
წყალობით	წყ ალ ობით
ვბრუნდები	ვ ბრუნდ ები
შეცდომა	შე ცდო მა
ყოფილა	ყოფილ ა
ჩვენგან	ჩვენ გან
პრობლემა	პრო ბლემა
წარმოიდგინე	წარ მო იდგინ ე
ვაიმეო	ვა იმე ო
გადმოიტანეს	გ ად მო იტან ეს
მომეცით	მო მ ეცი თ
ფილტვების	ფილ ტვ ების
გავიარო	გა ვი არ ო
ბიჭი	ბიჭ ი
ტორტი	ტორტ ი
ამბობ	ა მ ბ ობ
შემახსენე	შე მ ახსენ ე
კინოს	კინ ოს
განმავლობაში	გან მა ვლ ობა ში
სჭირდები	ს ჭირდ ები
დაძახება	და ძახ ება
გადავიხედე	გა და ვი ხედ ე
დაგვჭირდება	და გვ ჭირდ ება
ვანო	ვა ნ ო
მერაბ	მე რაბ
სახლი	სახლ ი
გამოვა	გამო ვ ა
დაზღვევა	დაზღვევ ა
ახალ	ახ ალ
მოგეხმარები	მო გე ხმარ ები
გიჭირს	გიჭირ ს
ლინკდინი	ლი ნკდინ ი
მანქანები	მანქან ებ ი
ოთახში	ოთახ ში
მაგასაც	მა გა ს აც
ნახავდი	ნახ ავ დ ი
როგორი	როგორ ი
მონათლა	მო ნა თლ ა
გავრბივარ	გა ვრბ ივარ
რამეში	რამე ში
ახალგაზრდა	ახალ გა ზრდ ა
ამიანად	ამ იან ად
დავწერეთ	და ვ წერ ეთ
წამს	წა მ ს
ნათელასთვის	ნათელასთვ ის
მაგდა	მ აგ და
ვითხოვ	ვი თხოვ
კულტურის	კულტ ურ ის
მაგენის	მა გ ენ ის
თოვს	თოვ ს
სახელიო	სახელ ი ო
სიაში	სი ა ში
სონი	სონ ი
ანდრო	ანდრ ო
სერგიმ	ს ერგი მ
დაისვენო	და ი სვენ ო
დორტმუნდი	დორტმუნდ ი
ისეთი	ის ეთ ი
ნიცა	ნიც ა
ოცი	ოც ი
გადართო	გადა რთ ო
შედეგს	შე დე გ ს
მაგრად	მაგრ ად
დაუნიშნა	და უ ნიშნ ა
ბანი	ბ ან ი
შვიდი	შვიდ ი
საითაა	სა ი თ ა ა
ხაჭაპური	ხაჭაპურ ი
სიცოცხლე	ს იცოცხლ ე
სმის	სმ ის
წაგიყვანს	წა გ იყვან ს
ნორაკიძე	ნორ აკ იძე
ცომი	ც ომ ი
პროცენტით	პრო ცენტ ით
ვიქეიფოთ	ვიქეიფ ოთ
მახსოვს	მახ სოვ ს
ინგლისური	ინგლ ის ური
ღმერთის	ღ მ ერთ ის
ოთხმოცი	ოთხმ ოც ი
ლურჯი	ლ ურჯი
ვისი	ვის ი
ემ	ემ
წაართვა	წა ართვ ა
ალექს	ალ ექ ს
სოკარ	ს ოკ არ
ლამარა	ლა მა რ ა
ანანო	ანან ო
დისკი	დისკ ი
ყურზე	ყ ურ ზე
ათასი	ათ ას ი
უკრაინელებს	უ კ რაინელებ ს
დავაყენე	და ვა ყენ ე
გოგია	გო გ ი ა
საქმე	საქ მე
ხაჭაპურიძეებში	ხაჭაპურ იძე ებში
გალი	გა ლ ი
გამოვივლი	გამო ვივლ ი
სათამაშოები	სა თამაშ ო ები
გაგიჟდები	გა გიჟ დ ები
გააჩუმე	გა ა ჩუმ ე
ლოიდი	ლო იდ ი
იმიდან	იმ ი დან
იწვა	ი წვ ა
გაზრდილია	გა ზრდილ ია
გეკუთვნის	გ ეკუთვნ ის
ხუთასი	ხუთ ას ი
დედა	დედ ა
რეცეპტი	რეცე პ ტ ი
გვირილები	გ ვირ ილ ები
აპირებ	ა პირ ებ
გაურკვევია	გა ურკ ვე ვი ა
თოვდა	თოვ და
სტაჟირებაზე	სტაჟირ ება ზე
ავაცდენ	ა ვა ცდ ენ
უკეთესობა	უ კეთ ეს ობა
გამოაცხადეს	გამო ა ცხად ეს
ვითომ	ვით ო მ
მოსინჯე	მო სინჯ ე
გასვენებაზე	გა სვენ ება ზე
პანაშვიდზე	პან ა შვიდ ზე
ამირანში	ამირან ში
უთხრა	უ თხრ ა
მაცინა	მ აცინ ა
ქუთაისში	ქუთაის ში
შვეიცარიაში	შ ვე იცარი ა ში
თბილისობაზე	თბილის ობა ზე
ოთხამდე	ოთხ ამდე
ორშაბათიდანო	ორ შაბათ ი დან ო
ღომი	ღომ ი
ქართულში	ქართულ ში
დიქტაფონი	დიქტ აფონ ი
კნუტო	კ ნუტ ო
ლანძღავენ	ლა ნძღ ავ ენ
თამრიკომ	თამ რიკ ომ
გახვალ	გა ხვალ
შაური	შ ა ური
გამოვიყენებო	გამო ვი ყენებ ო
მექნება	მ ექნ ება
სამოცდათერთმეტი	სა მ ოცდა თერთმეტ ი
თვეშიც	თვე ში ც
სუსტი	სუსტ ი
მოგყავს	მო გ ყავ ს
ორის	ორ ის
მთლიანად	მ თლ იან ად
გეწყინა	გე წყინ ა
გასკდა	გა სკ და
თვლებით	თვლ ები თ
თქვენ	თქვ ენ
კაცზე	კაც ზე
გვიან	გ ვი ან
დამატებას	და მატებ ას
ცუდად	ც უ დ ად
დიმა	დი მა
იწვიმა	ი წვ ი მა
თავისით	თავ ის ით
ათვალიერებ	ათვალიერ ებ
ცხოვრებაში	ცხოვრ ება ში
მარიამთან	მარიამ თან
მოვა	მო ვ ა
შეგვხვდა	შე გვ ხვდ ა
ზოგის	ზოგ ის
სარეცხის	სა რეცხ ის
ფერაძე	ფ ერ აძე
ვაკანსიაზე	ვა კანსი ა ზე
მაპატიე	მა პატი ე
აკოცე	აკ ოც ე
დამაჯერებ	და მა ჯერ ებ
უჩერდება	უ ჩერ დ ება
ნათქვამია	ნა თქვამ ია
ძლივს	ძლი ვ ს
დღეში	დღე ში
ხაშურში	ხაშურ ში
საცხობში	სა ცხ ობ ში
სწორს	სწორ ს
ვწერ	ვ წერ
რეისს	რე ის ს
გაიგო	გა იგ ო
ლალიმ	ლალიმ
იმღერებს	ი მღერ ებს
მოაბეს	მო აბ ეს
გიწევს	გი წევ ს
შარი	შ არი
შეეცადეო	შე ეცად ე ო
სანადიროდ	სა ნა დირ ოდ
საათები	სა ათ ები
კურსზე	კურს ზე
მამამისი	მ ამამის ი
ნუნუმ	ნუ ნუ მ
ჩირის	ჩირ ის
მენიუ	მე ნი უ
ვაკეთებო	ვ აკეთებ ო
მომენატრა	მო მ ენატრ ა
ნერვიულობაზე	ნერვიულ ობა ზე
ავაწყვე	ა ვა წყვ ე
ამეცადინოს	ამეცადინ ოს
ფეისბუქზე	ფეისბუქ ზე
ტკივილით	ტკივ ილ ით
ყიდვას	ყიდვ ას
ყურადღებისთვის	ყ ურადღ ებ ისთვის
მსოფლიო	მ სოფლი ო
დამეხმარებიან	და მე ხმარ ებ იან
წავედი	წა ვე დ ი
მაქედან	მ აქე დან
გამახსენდება	გა მ ახსენ დ ება
გიგამ	გ იგ ა მ
უფროსებს	უ ფროს ებს
კიევი	კ ი ევი
ცოდო	ცოდ ო
