შავია	შავ ია
ფაქტორით	ფ ა ქტორ ით
თეთრკანიან	თეთრ კანი ან
უნარები	უნარ ები
ქრისტიანობას	ქრისტ იან ობ ას
შეკვეთა	შე კვეთ ა
ენობრივი	ენ ობრივი
წყვილად	წყვილ ად
ესწრება	ე სწრ ება
უსაზღვრო	უ საზღვრ ო
იმპერატორთან	იმ პერ ატორ თან
მსახიობური	მ სახ ი ობ ური
სიცარიელე	სი ცარ ი ელ ე
მაკედონელთა	მა კე დ ონ ელ თა
გამოიყენებოდა	გამო იყენებ ოდ ა
ბერძნების	ბერძნ ების
ქუთაისსა	ქუთაის ს ა
ნეტსმა	ნეტ ს მა
შენარჩუნებისთვის	შე ნარჩუნებ ის თვის
კალთებზე	კალ თ ებ ზე
რიფებით	რიფ ებ ით
ვახტანგისა	ვ ა ხტანგ ის ა
პერიფერიულ	პერ ი ფერ ი ულ
განადგურებამდე	გან ა დგურ ებ ამდე
სამხმიანი	სა მ ხმ იან ი
ლათინურ	ლათინ ურ
ტბაა	ტბ ა ა
ზეიმზე	ზეიმ ზე
ეკლესიების	ე კლესი ების
კახაბერ	კა ხაბერ
შემოფარგლულია	შე მო ფარგლ ული ა
გამგეა	გამგე ა
კახეთს	კახეთ ს
ისლამიზაციის	ისლამ იზაცი ის
აპატია	ა პატი ა
ფლანგზე	ფლანგ ზე
ახშობდა	ა ხშ ობ და
ეფექტს	ეფექტ ს
დანარჩენს	და ნა რჩენ ს
მკვეთრად	მ კვეთ რად
ბურუნდი	ბურ უნდ ი
აპატიმრებენ	ა პატიმრ ებ ენ
დიპლომის	დიპლო მ ი ს
მთასთან	მთ ას თან
კვირაში	კვირ ა ში
ობიექტს	ობიექტ ს
მიემართა	მი ე მართ ა
ელფერის	ელფერ ის
დაარსებული	და არსებ ული
გამორიცხული	გა მო რიცხ ული
ჩეხეთი	ჩეხ ეთ ი
მთიანეთს	მ თიანეთ ს
შემსრულებელ	შე მ სრულ ებელ
სიცივისა	სი ცივ ის ა
ბედის	ბედ ის
დროებითი	დრო ებ ით ი
ინსტრუქციების	ინ სტ რუ ქცი ების
დაითანხმეს	და ი თანხმ ეს
დელა	დელ ა
განხეთქილების	გან ხეთქ ილ ების
კავალერი	კა ვალ ერ ი
მოცარტის	მო ცარ ტი ს
კრებდა	კრ ებ და
ციხეებში	ციხე ებ ში
ბრაუნშვაიგში	ბრაუნშვ ა ი გ ში
შედევრი	შე დევრ ი
ელდარის	ელდარ ის
ნაივაშის	ნა ივაშ ი ს
ანეკდოტები	ან ეკდოტ ები
იმპერატორებმა	იმ პერ ატორ ებმა
ლაკანდონები	ლაკან დონ ები
ხშრად	ხშ რად
დამპყრობლებს	და მ პყრობ ლ ებს
მოქალაქენი	მო ქალაქ ენ ი
მუხლში	მუხლ ში
ავლაბრის	ავლაბრ ის
სავალებს	სა ვალ ებ ს
უგრძესი	უ გრძ ეს ი
მორჩილება	მორჩილ ება
სართულების	სა რთულ ების
ხალხმრავალ	ხალხ მრავალ
ტირაჟი	ტირაჟ ი
ფიქლები	ფ იქლ ები
წვეთები	წვეთ ები
მეურნეობაში	მეურნე ობა ში
კონსტანტინეპოლში	კონ სტ ანტი ნეპოლ ში
იტრიუმის	ი ტრ იუმი ს
ჩეხებმა	ჩეხ ებმა
არსებების	არსებ ების
გვანან	გვა ნან
უნივერსიტეტიდან	უნივერს იტეტ იდან
ამბიციური	ამბიც ი ური
კარდინალი	კარ დინალ ი
ფილმად	ფილმ ად
კასტრო	კ ასტრ ო
სიზმარი	სიზმ არ ი
საფლავს	საფლავ ს
დეკორატიულობის	დე კო რატი ულ ობის
ჩათვლის	ჩა თვლ ის
ფინალშიც	ფინალ შიც
თამაშია	თამაშ ია
იქამდეც	იქ ამდე ც
პლებეების	პლებ ე ების
მარტინეს	მარ ტინ ეს
დამკვიდრდნენ	და მკვიდრ დნენ
მოვლილი	მო ვლ ილ ი
ფინს	ფინ ს
სამეულის	სა მე ული ს
კომპეტენტური	კომპ ეტენტ ური
ვრცელ	ვრცელ
ლიუ	ლი უ
სხვადასხვაგვარ	სხვა და სხვა გვარ
გამოჯანმრთელების	გამო ჯანმრთ ე ლების
არსებობის	არსებ ობის
შინდისფერი	შინდ ის ფერი
დააპატიმრეს	და ა პატიმრ ეს
დაიყოს	და ი ყო ს
დევიდს	დე ვიდ ს
შეესწავლა	შე ე სწავლ ა
პარტნიორები	პარტნიორ ები
დეპოზიტების	დე პო ზიტ ების
პტოლემეს	პტოლემ ეს
დაედო	და ედ ო
ოქტომბრისთვის	ოქტომ ბრ ის თვის
ტაუერი	ტა უ ერ ი
თვალითაც	თვალ ით აც
ეპიზოდურ	ე პიზ ოდ ურ
ძრავებით	ძრავ ებ ით
განცხადება	გან ცხად ება
ურჩევს	ურჩევ ს
პიგმენტების	პი გმენტ ების
გრაფიკით	გრაფ იკ ით
წანაცვლების	წა ნაცვლ ების
მოძრაობებში	მოძრაობ ებ ში
ოქროპირის	ოქრო პირ ის
პრეცედენტი	პრე ცე დენ ტი
გადმოვიდნენ	გა დ მო ვ ი დნენ
იხვეწებოდა	ი ხვეწ ებ ო და
ცენტრალ	ცენტრ ალ
პოზიცია	პოზიცი ა
პლანეტას	პლანეტ ას
უნგრელი	უნგრ ელი
უბეები	უბ ე ები
ხვდა	ხვ და
ციკლონური	ციკლონ ური
საღებავი	ს აღ ებ ავი
ახალგაზრდათა	ა ხალ გაზრდ ა თა
ქიმიის	ქიმი ის
მუნიციპალური	მ უნიციპ ალურ ი
ბოლოსწინა	ბოლო ს წინა
კარლო	კარ ლ ო
მოდების	მო დ ების
გდრ	გ დ რ
რაოდენობაც	რა ოდენ ობ აც
პლუტონიუმი	პლუტონ იუმი
მაჭავარიანი	მაჭავარ იან ი
დისერტაციის	დისერტ აც ი ის
რხევითი	რხევ ით ი
ჯულია	ჯ ული ა
ემანსიპაციის	ე მანსიპ აც ი ის
მარიან	მ არ იან
ბაიკონურის	ბა იკონ ურ ის
გაზრდაც	გაზრდ აც
კონდორი	კონ დორ ი
შეირთავს	შე ი რთ ავ ს
ბრძოლისას	ბრძოლ ის ას
ჯილი	ჯ ილ ი
განაპირას	გან ა პირ ას
იტანდა	იტან და
ერისკაცობაში	ერის კაც ობა ში
შოტლანდიელთა	შ ოტ ლანდი ელ თა
დარტყმა	და რტყმ ა
გადასცემენ	გადა სცემ ენ
პროგრამისტი	პროგრამ ისტ ი
დრანდის	დრანდ ის
რაო	რ ა ო
ფრინველებს	ფრინველ ებს
შემსრულებელია	შე მ სრულ ებელ ი ა
ფლორა	ფლორ ა
იმიგრანტები	ი მიგრანტ ები
სიონისტური	სი ონ ისტ ური
შემოსვლა	შე მო სვლ ა
მგელაძე	მ გელ აძე
მთლიანი	მთლიან ი
შეეფერება	შე ე ფერ ება
კოტბუსის	კო ტ ბუს ის
მიაყენებს	მი ა ყენებ ს
სკანდინავიური	სკანდ ინ ავი ური
ბინა	ბინ ა
ქვეყნის	ქვეყნ ის
მეთოდოლოგია	მეთოდ ოლოგი ა
კვლევა	კვლევ ა
ისწავლოს	ი სწავლ ოს
ჯვაროსანთა	ჯვარ ოსან თა
ერევნის	ერევ ნი ს
წარმოთქმის	წარმო თქმ ის
მომღერლის	მო მღერ ლის
კლავს	კლავ ს
გარდამტეხი	გარ და მტეხ ი
აჰმადი	აჰმად ი
გარდაცვალებისთანავე	გარ და ცვალებ ის თან ავ ე
გამოუცდელობის	გამო უ ცდ ელ ობის
პეკინის	პე კინ ის
აბრაამს	აბრაამ ს
მარაბდის	მა რაბ დი ს
ბომბები	ბომბ ები
დღეები	დღე ები
გი	გი
ბელპერონი	ბელ პე რონ ი
დარჩენილიყო	და რჩენ ილ იყო
სანაოსნო	სა ნა ოსნ ო
იუკატანის	ი უკა ტან ი ს
ცხრებოდა	ცხრ ებ ო და
რომაში	რომ ა ში
წითელი	წით ელი
გაყიდულია	გა ყიდ ული ა
მიმდევარს	მი მ დე ვარ ს
მძევლად	მ ძევ ლ ად
მელვილი	მ ელვილ ი
დახრის	და ხრ ის
მიმართება	მიმართ ება
ატმოსფერული	ატ მო სფერ ული
სამთამადნო	სა მთ ა მადნ ო
შვიდწლიანი	შვიდ წლ იან ი
მთავრობისგან	მთავრ ობის გან
პატივისცემას	პატივ ის ცემ ას
გამსჭვალული	გა მ სჭვალ ული
მუჰამედი	მუ ჰა მედ ი
ომისშემდგომი	ომის შე მდგომ ი
შენგენის	შენგენ ის
ტიპის	ტიპ ის
მეტროპოლიტენად	მეტრო პოლი ტენ ად
დაშლილად	და შლ ილ ად
ავი	ავ ი
ფაქტორად	ფ ა ქტორ ად
ჭრიან	ჭრ იან
გამოკვლევებში	გამო კვლევ ებ ში
სვეტებიანი	სვეტებ იან ი
ახალწვეული	ა ხალ წვ ეულ ი
რგოლებში	რგოლ ებ ში
პოლინეზიური	პოლი ნეზი ური
უპირებდა	უ პირ ებ და
მასკერანოს	მა ს კერ ან ოს
აღმოსავლეთიდან	აღ მო სავლ ეთ იდან
კელტური	კე ლ ტურ ი
ინდონეზიური	ინ დო ნეზი ური
სიტუაციის	სი ტუაცი ის
კონვენციის	კონ ვენცი ის
კრიზის	კრიზის
თვეებში	თვე ებ ში
აქბარის	აქ ბარ ის
გაკეთდეს	გა კეთ დეს
ბენგალიის	ბე ნგალ ი ის
სატანა	სა ტან ა
მოთხრობა	მო თხრობ ა
ექსპერტები	ექს პე რტ ები
ჯეფ	ჯეფ
ხსნიდა	ხსნ ი და
რყევის	რყე ვ ის
გაითიშა	გა ითიშ ა
ნდობით	ნდ ობით
მფლობელთა	მფლობ ელ თა
მედიცინის	მედიცინ ის
ტრანსფერზე	ტრან სფერ ზე
ხუთშაბათი	ხუთ შაბათ ი
საპატივცემულოდ	სა პატივ ცემ ულ ოდ
გიტარით	გიტარ ით
მასაზე	მა ს ა ზე
ხანმეტი	ხან მეტ ი
დაწერეს	და წერ ეს
შეტევაში	შეტევ ა ში
ლაპარაკი	ლაპარაკ ი
კოლმეურნეობის	კოლ მეურნე ობის
ქვედაზე	ქვედ ა ზე
ვარიანტში	ვარიანტ ში
ნაადრევად	ნა ადრ ევ ად
თევზაობდნენ	თევზა ობ დნენ
კომპონენტის	კომპ ონენტ ის
მოდელს	მო დელ ს
საუკუნემდე	საუკუნ ემ დ ე
მეორესთან	მეორ ეს თან
უნარიც	უნარ იც
უეიდის	უ ეიდ ის
ნაციზმის	ნა ც იზმ ის
მფრინავ	მ ფრინავ
ჩაისახა	ჩა ისახ ა
მეფობს	მეფ ობ ს
შედგენა	შე დგენ ა
ევტიქი	ე ვტიქ ი
კვებით	კვ ებ ით
გაშუქებულია	გა შუქ ებულ ია
სკოლებისათვის	სკოლ ების ა თვის
ოპერატიულ	ოპერ ატ ი ულ
ტყეებითაა	ტყეებ ი თა ა
დროით	დრო ით
ორიენტეს	ორ ი ენტ ეს
ყვავილობის	ყვავილ ობის
კონსტიტუციაში	კონ სტიტუცი ა ში
რამდენსაც	რამდენ სა ც
დრავიდები	დ რა ვიდ ები
დათხოვნილი	და თხოვნ ილ ი
კალვინ	კალ ვინ
სანახაობის	სა ნახ ა ობის
დასაბამიდან	და სა ბამ იდან
ივნისამდე	ივნის ამდე
ამიერკავკასიისა	ამიერკავკასი ის ა
ისტორიაც	ისტორი აც
მოწმობდა	მო წმ ობ და
მიწისძვრა	მი წისძვრ ა
იმუნური	იმუნ ური
კოშის	კო შ ის
შუადღეს	შუა დღეს
წარმოიქმნას	წარმო ი ქმნ ას
ელექტრობის	ელექტრ ობის
ღმერთო	ღმერთ ო
წინააღმდეგნი	წინაა ღმდეგ ნი
ქუჩებში	ქუჩ ებ ში
ჩამოსასხმელი	ჩა მო სა სხმ ელი
მთებს	მთ ებ ს
მაროკო	მა როკ ო
დომინიკელთა	დომინ იკ ელ თა
წინასწარმეტყველ	წინა სწ არმეტყვე ლ
მარყუჟი	მარ ყუჟ ი
გადაასწრო	გადა ა სწრ ო
მონადირეები	მო ნადირ ე ები
ამკობდა	ამკ ობ და
სამნიტებთან	სა მ ნიტ ებთან
პედაგოგიურ	პე და გოგი ურ
სტილზე	სტილ ზე
დაღესტანის	და ღესტან ის
ფრენისას	ფრენ ის ას
საგრაფოებად	სა გრაფო ებ ად
გერმანიკული	გერ მა ნიკ ული
საილენთ	სა ილენ თ
წყალი	წყალ ი
კვაჭანტირაძე	კვ აჭანტირ აძე
დოგმის	დოგმ ის
მცირეაზიური	მცირე აზ ი ური
დაყვეს	და ყვ ეს
გამოსვლისას	გამო სვლ ის ას
მონათესავე	მო ნათესავ ე
ისრით	ი სრი თ
ფინეთი	ფინ ეთ ი
კონცხს	კონ ცხ ს
ივითარებს	ი ვითარ ებ ს
წარმონაქმნები	წარმო ნა ქმნ ები
შავით	შავ ით
ლოგიკაში	ლოგიკ ა ში
კონსულმა	კონ სულ მა
ლინკინ	ლი ნკ ინ
მუხლის	მუხლ ის
იცის	ი ცი ს
სტატუსს	სტატუს ს
ჰოგართი	ჰო გა რთ ი
დეკემბერი	დე კ ემბერ ი
წყვეტდა	წყვეტ და
ქრება	ქრ ება
ნარკოტიკებს	ნარკო ტიკ ებ ს
ნაკადმა	ნა კა დ მა
ტურნეში	ტურნე ში
აგრძელებდნენ	ა გრძელ ებ დნენ
ტროლები	ტროლ ები
ფილმზე	ფილმ ზე
ათასწლეულების	ათასწლეულ ების
ვილაიეთი	ვილაი ეთ ი
აბრაამი	აბრაამ ი
სასიყვარულო	სა სი ყვარულ ო
გულმოდგინე	გულ მო დგინ ე
როტერდამში	როტერდამ ში
მოწინააღმდეგეები	მო წინაა ღმდეგ ე ები
ხველების	ხვ ე ლების
კოდია	კო დი ა
თანამოსახელე	თანა მო სახელ ე
მიღწევად	მი ღწევ ად
ფრანკს	ფრა ნკ ს
დააქორწინეს	და ა ქორწინ ეს
უჩვეულოდ	უ ჩვეულ ოდ
ფეხებით	ფეხ ებ ით
ზეწოლისა	ზეწოლ ის ა
ქალებთან	ქალ ებთან
ფსიქიკის	ფსიქ იკ ის
პლატფორმაზე	პლ ატ ფორმ ა ზე
რბილია	რბ ილ ი ა
აშენება	ა შენებ ა
მისამართის	მი სა მართ ის
საკმარისი	სა კმარის ი
ჯუდი	ჯუდ ი
ჩატარებული	ჩა ტარ ებულ ი
მეტროში	მეტრ ო ში
ავითარებს	ა ვითარ ებ ს
ბრუნვას	ბრუნვა ს
ვალენსიის	ვალენსი ის
რადგან	რა დ გან
კუნძულებმა	კუნძულ ებმა
ირთვება	ირთვ ება
მუჰამად	მუ ჰა მ ად
ხანჯლით	ხანჯლ ით
სტილისა	სტილ ის ა
კარიბის	კა რიბ ის
მითითებები	მი თით ებ ები
კენიელი	კენი ელი
ადგილად	ადგილ ად
სიუჟეტზე	სიუჟეტ ზე
ჩვენს	ჩვენ ს
დაინტერესებული	და ინტერეს ებულ ი
ბარიერი	ბარი ერ ი
ნაწილში	ნაწილ ში
ჯი	ჯი
სახეობამ	სახე ობ ამ
რეგისტრი	რე გისტრ ი
ჰონორიუსი	ჰო ნორიუს ი
ეფრემმა	ე ფრემ მა
ოქტომბერში	ოქტომ ბერ ში
ძველეგვიპტური	ძველ ეგვიპტ ური
კალათბურთის	კალათ ბურთ ის
მიწებში	მიწ ებ ში
პორტს	პორტ ს
პოზიციაზეც	პოზიცი აზ ე ც
აზერბაიჯანული	აზ ერ ბა ი ჯან ული
დუღაბით	დუღ აბ ით
ძემ	ძემ
მერყეობს	მე რყე ობ ს
სხეულები	სხეულ ები
რეპარაციის	რე პარ აც ი ის
ევრო	ე ვრ ო
მახასიათებლით	მა ხასიათ ებლ ით
დოკუმენტების	დოკუმენტ ების
სამტრედიიდან	სა მ ტრედი იდან
ხმელეთზე	ხმელ ეთ ზე
ინფრაწითელი	ინ ფრა წით ელი
შეხედულებათა	შე ხედულებ ა თა
მისანიჭებლად	მი სა ნიჭ ებლ ად
უეფამ	უ ეფ ამ
ხელუხლებლად	ხელ უხლ ებლ ად
თავისუფალ	თავისუფალ
საწოლის	სა წოლ ის
საინტერესო	სა ინტერეს ო
ჭარხალი	ჭარხალ ი
იუმორით	იუმორ ით
ასაკობრივი	ასაკ ობრივი
ტერნერის	ტერნერ ის
დებულებას	დებულ ებ ას
პროექტებზე	პროექტ ებ ზე
რუანდის	რუანდ ის
ვალიდე	ვალ ი დ ე
ქსელმა	ქს ელ მა
მუშად	მუშ ად
დარაჯობს	და რაჯ ობ ს
აშენებაზე	აშენ ება ზე
შერწყმით	შე რწყმ ით
მკვებავი	მკვ ებავ ი
იზომორფული	იზო მო რფ ული
ადამიანისაგან	ადამიან ის ა გან
პირთათვის	პირ თა თვის
გარიბალდი	გა რიბ ალ დი
ნედლად	ნედლ ად
მიმოხილვის	მი მო ხილ ვ ის
სინჯებზე	სინჯ ებ ზე
ინდოსტანის	ინ დო სტ ან ის
ცვლის	ცვლ ის
როკი	როკ ი
ჩაეგდო	ჩა ეგ დო
ეკითხა	ეკითხ ა
არქიტექტურით	არქი ტ ექტ ურ ით
ფრინველების	ფრინველ ების
ნაგებობათაგან	ნაგებ ობა თა გან
ერთხმად	ერთ ხმ ად
იტალიელი	იტალი ელი
მოძრავი	მოძრავ ი
ინვალიდის	ინვალიდ ის
ფოტოს	ფოტო ს
დვალი	დვალ ი
გაემეორებინა	გა ე მეორ ები ნა
ირლანდიის	ირ ლანდი ის
კულტურა	კულტურ ა
სასქესო	სა სქეს ო
მცხოვრებლები	მ ცხოვრებ ლ ები
უკრაინა	უკრაინ ა
განაწილებული	გა ნაწილ ებულ ი
სტანდარტიზაციის	სტანდარტიზ აც ი ის
მესიად	მე სი ად
ანტიფრანგულ	ანტი ფრანგულ
ვიკიპედიას	ვიკიპედ ი ას
ყულოშვილი	ყუ ლოშვილ ი
ყინულები	ყინ ულ ები
ელტონ	ე ლ ტონ
საცოლის	სა ცოლ ის
ცვალებადობს	ცვალებ ად ობ ს
ასოები	ას ო ები
ხარაგაულში	ხარ აგაულ ში
მისიამ	მისი ამ
ლაბორანტად	ლა ბორ ანტ ად
მაყურებელი	მა ყურ ებ ელი
ქერქისა	ქერქ ის ა
კონგრესს	კონ გრეს ს
სასახლიდან	სა სახლ იდან
მყინვარიდან	მ ყინვარ იდან
გადაწყვიტავს	გადა წყვ იტ ავ ს
ქცეულ	ქცე ულ
კუთხიდან	კუთხ იდან
მსვლელობის	მ სვლ ელ ობის
სურვილისამებრ	სურვილ ის ამ ებრ
მაიას	მა ი ას
გამოძიებაში	გამო ძიებ ა ში
სასწაულთქმედების	სასწაულ თ ქმედებ ის
ჰელიუმზე	ჰელიუმ ზე
ეგ	ეგ
ინახავდნენ	ი ნახავ დნენ
საზეიმო	სა ზეიმ ო
ფენებში	ფ ენ ებ ში
დედმამიშვილი	დ ედმამ იშვილ ი
იგია	იგ ია
როკისა	როკ ის ა
ორგანო	ორგანო
ძეგლით	ძეგლ ით
თვალის	თვალ ის
ხელნაწერი	ხელ ნა წერ ი
ქაშმირის	ქა შმ ირ ი ს
რუსეთიდან	რუს ეთ იდან
გზატკეცილის	გზატკ ეცილ ის
სიცილიელის	სიცილი ელი ს
ბურთულების	ბურ თ ულ ების
მორიგი	მო რიგ ი
უნგრეთში	უნგრ ეთ ში
კინოთეატრების	კი ნო თეატრ ების
ქალწულის	ქალწულ ის
გამოცემისათვის	გამო ცემ ის ა თვის
საოპერო	სა ოპერ ო
ლეგოლასი	ლეგოლ ა ს ი
ევლება	ე ვლ ება
მოსამართლეები	მო სა მართლ ე ები
წუთისოფლის	წუთისოფლ ის
ვიკიპედიაში	ვიკიპედ ი ა ში
ლოდინის	ლოდ ინ ის
სიმართლე	სი მართლ ე
მართველობა	მართ ველ ობა
მოპოვებისას	მო პოვ ების ას
ძარცვის	ძარ ცვ ის
ისესხა	ის ესხ ა
დალას	და ლ ას
როსტომაშვილის	როსტომ აშვილი ს
მთამსვლელი	მთა მ სვლ ელი
გაათავისუფლებს	გა ა თავისუფლებ ს
ბეჭდავდა	ბეჭდ ავ და
გალაპაგოსის	გა ლა პაგოს ი ს
პი	პი
მონაცემის	მონაცემ ის
აგარაკი	აგარ აკ ი
სასწაულმოქმედი	სასწაულ მოქმედ ი
გააჩაღა	გა ა ჩაღ ა
სამსახურმა	სა მსახურ მა
თვალყური	თვალ ყურ ი
გამომდინარეობს	გამო მდინარე ობ ს
ხალხთან	ხალხ თან
ექსპედიციების	ექს პე დიცი ების
ვიყოთ	ვი ყო თ
მირონის	მი რონ ის
ჰაიდელბერგის	ჰა იდელბერგ ის
ტიჩინოს	ტი ჩინ ოს
სპოკის	სპოკ ის
გალავანს	გა ლა ვან ს
შეიკრიბა	შე იკრიბ ა
ამუდარიის	ამუ და რ ი ის
გრიგოლ	გ რიგ ოლ
სხეულით	სხეულ ით
მდგრადობით	მდგრად ობით
დათვს	და თვ ს
ეწამა	ე წამ ა
კარლის	კარ ლ ი ს
მატება	მატ ება
ლუარსაბს	ლუარსაბ ს
სტიმულირება	სტიმულ ირ ება
სააკაძის	სა აკ ა ძ ის
კარამაზოვები	კარ ამაზოვ ები
მისტიკა	მ ისტ იკ ა
ადამიანური	ადამიან ურ ი
პოზიციები	პოზიცი ებ ი
ენერგიის	ენერგი ის
სპორტსმენები	ს პორტ სმენ ები
ოსმალო	ოსმალ ო
მწვავედ	მ წვავ ედ
რეზერვი	რეზერვ ი
აირს	აირ ს
თავშესაფრის	თავ შე სა ფრ ის
მოზაიკა	მო ზა იკ ა
სენატში	ს ე ნატ ში
გაჰქონდა	გა ჰქონ და
ნაბიჯი	ნა ბიჯ ი
ასტრონომიაში	ასტრონომ ი ა ში
სილმარილიონის	სილმარ ი ლიონ ის
ათობით	ათ ობით
ბასკური	ბასკ ური
წაიწია	წა იწ ია
აღწერა	აღ წერ ა
ცხრილის	ცხრ ილ ის
ბერბერების	ბერბერ ების
მენტუჰოტეპ	მენტ უ ჰოტეპ
თეორიების	თეორი ების
საქორწინო	სა ქორწინ ო
სართულები	სა რთულ ები
უკუაგდო	უ კუაგ დო
შემოჭრა	შე მო ჭრ ა
მთავარსარდალი	მთა ვარ სარდალ ი
გადაწყვიტა	გადა წყვ იტ ა
ზარის	ზარ ის
ჩერნოგორიის	ჩე რნოგორ ი ის
დამარხული	და მარხ ული
შეიარაღება	შე იარაღ ება
ცეკვით	ცე კვ ით
საკურფიურსტო	სა კურფიურსტ ო
სრულყოფილი	სრულყოფილ ი
ლეპიდუსის	ლეპიდუს ის
ნაღვლის	ნა ღვ ლის
გართობას	გა რთ ობ ას
ეფექტით	ეფექტ ით
გაჰქონდათ	გა ჰქონ და თ
ქვეითთა	ქვეით თა
გუშინ	გუშინ
ალუბალი	ალუბ ალ ი
მახარაძის	მა ხარ ა ძ ის
შეარჩია	შე არჩ ია
ოქრომჭედლობა	ოქრო მჭედლ ობა
დამსხვრეული	და მსხვრ ეულ ი
ხორეზმის	ხო რეზმ ის
გაუვალი	გა უვალ ი
კოლიმის	კოლ იმ ის
დაპროექტდა	და პროექტ და
თვლების	თვლ ები ს
რებინი	რე ბინ ი
ჰავის	ჰა ვ ის
სივრცესთან	სივრც ეს თან
გაგებაში	გა გ ება ში
აბრაჰამ	აბრაჰ ამ
ძელი	ძ ელი
დამაჯერებლად	და მა ჯერ ებლ ად
პარამეტრები	პარა მეტრ ები
გვირგვინის	გვირ გვი ნი ს
უღელტეხილთან	უღელტეხილ თან
კონუსისებრი	კონ უს ის ებრ ი
დაშნა	და შ ნ ა
საკითხავად	სა კითხავ ად
კომიქსების	კო მიქს ების
ქმნიდა	ქმნ ი და
ბალანსის	ბალ ანს ის
დამადასტურებელ	და მა დასტურ ებელ
ყოფ	ყოფ
ამაგი	ა მა გ ი
არაგვი	ა რაგვ ი
ესთეტიკას	ესთე ტიკ ას
გამოყოფით	გამო ყოფ ით
ჰანსს	ჰ ანს ს
უფლებამოსილების	უ ფლებამოსილ ებ ი ს
ოქროზე	ოქრო ზ ე
შვილთან	შვილ თან
ფარაონმა	ფარაონ მა
იორკ	იორკ
პროსტიტუციის	პრო სტიტუცი ის
იწერს	ი წერ ს
ივრის	ივრ ის
თრაკია	თრაკი ა
თავისუფლებისთვის	თავისუფლებ ის თვის
გაზეთისთვის	გა ზეთ ის თვის
გარდამავალი	გარ და მავალ ი
იქადაგა	ი ქადაგ ა
ექიმები	ე ქიმ ები
გადაკვეთით	გადა კვეთ ით
განხორციელდეს	გან ხორციელ დეს
სპელეოლოგიური	ს პე ლე ოლოგი ური
გამოსხივდება	გამო სხივ დ ება
ჩასვლიდან	ჩა სვლ იდან
შემოსევა	შე მო სევ ა
ამატებს	ა მატ ებს
იშოვა	იშოვა
ტრიუმფალურ	ტრიუმ ფ ალურ
წელიწადზე	წელიწ ად ზე
გამოკვება	გამო კვ ება
თანხმოვნების	თანხ მო ვნ ების
კრებულებში	კრებულ ებ ში
სპექტრის	სპექტ რ ის
ედი	ედ ი
იხმარებოდა	ი ხმარ ებ ო და
ინციდენტი	ინ ც იდენტ ი
ყუმურის	ყუმურ ის
განეკუთვნებოდნენ	გან ე კუთვნ ებ ოდ ნენ
სხდომას	სხდომ ას
კითხვითი	კითხვ ით ი
იტალიას	იტალი ას
თქმა	თქმ ა
შემოჰქონდათ	შე მო ჰქონ და თ
ჩვილი	ჩვ ილ ი
გრძნობდნენ	გრძნობ დნენ
მჟავის	მჟავ ის
ნანგრევებზე	ნა ნგრევ ებ ზე
ეგრედ	ე გრ ედ
რალის	რა ლ ის
გამოსვლებში	გამო სვლ ებ ში
სფეროსებრი	სფერ ოს ებრ ი
პოსტერი	პო სტერ ი
მტაცებელია	მტაცებ ელი ა
გუნიას	გუნ ი ას
ირემი	ირ ემ ი
მალკოლმ	მა ლკოლმ
გულმკერდის	გულ მ კერ დი ს
ბრემენის	ბრემენ ის
ევოლუციის	ე ვოლუცი ის
ფსიქოლოგიურად	ფსიქ ოლოგი ურ ად
შეჯიბრებების	შე ჯიბრებ ების
საფუძვლად	სა ფუძ ვლ ად
აღიზიანებდა	აღ ი ზიან ებ და
კოეფიციენტების	კო ეფიციენტ ების
წყვეტდნენ	წყვეტ დნენ
გახსნამდე	გა ხსნ ამდე
განსახლება	გან სახლებ ა
სივილ	სივილ
ზინედინ	ზინედ ინ
გასცლოდა	გა სცლო და
დევნიდა	დევნ ი და
ლეჩხუმის	ლეჩხუმ ის
სჯიდა	სჯი და
ქალაქ	ქალაქ
სწამს	სწამ ს
ქალაქებთან	ქალაქ ებთან
სისტემად	სისტემ ად
გულწრფელად	გულ წრფე ლ ად
წარმოჩენას	წარმო ჩენ ას
დიასამიძე	დია სამ იძე
ების	ებ ის
ბითინიის	ბი თინ ი ის
ცვლადი	ცვლ ად ი
ბითლზის	ბი თლზ ის
მონებით	მონ ებ ით
კომპოზიცია	კო მ პოზიცი ა
ერკვეოდა	ე რკვე ოდ ა
თუმანოვის	თუმანოვ ის
დამნაშავედ	და მ ნა შავ ედ
რაციონალურ	რაციონ ალურ
ლოს	ლო ს
სასწაულებრივად	სასწაულ ებ რივ ად
ტერიტორიებად	ტერიტორი ებ ად
არქიტრავზე	არქი ტრავ ზე
ფილიპინელი	ფილიპინ ელი
ბავშვებისთვის	ბავშვ ების თვის
ლიგამ	ლიგ ამ
ტომის	ტომ ის
თანაბარია	თანა ბარ ია
ქონის	ქონ ის
იხევს	ი ხევ ს
განცდების	გან ცდ ების
მერქნიანი	მე რქნ იან ი
მოადგა	მო ადგ ა
რამდენიმეწლიანი	რამდენ ი მე წლ იან ი
მონაცემს	მონაცემ ს
მეწარმე	მეწარმე
სეზონით	ს ე ზონ ით
ხელმძღვანელები	ხელმძღვანელ ები
პროგრესს	პრო გრეს ს
დაიფიცა	და ი ფიც ა
ლოგიკას	ლოგიკ ას
