იტალიასთან	იტალი ასთან
შეუშლის	შე უშლ ის
ჰოკეის	ჰოკე ის
შრომაში	შრომ აში
გაამკაცრა	გაა მკაცრ ა
მწვერვალიდან	მწვერვა ლ იდან
მეგობრობდა	მეგობრობ და
ტრიბუნული	ტრიბუნ ული
თეატრთან	თეატრ თან
საზღვარს	სა ზღვარ ს
შრომისათვის	შრომ ისათვის
დემოტური	დემო ტურ ი
ბგერა	ბგერ ა
მეტისების	მეტის ებ ის
შუბლი	შუბლ ი
იერუსალიმში	იერუსალიმ ში
მწერალი	მწერ ალ ი
სულს	სულ ს
ლეგენდას	ლეგენ დ ას
პირობაა	პირობ აა
ხასიათისაა	ხასიათ ისაა
სამარხებს	სამარხ ებს
აბრაამისეული	აბრაამ ისეული
მიმღების	მიმღ ების
აფხაზეთში	აფხაზ ეთში
საგზურს	საგზ ურ ს
ახალგაზრდებს	ახალგაზრდ ებ ს
შესრულებულ	შე სრულ ებულ
იარაღით	იარაღ ით
აშლილობის	ა შლილ ობის
პოლარიზაცია	პოლარიზ აცია
დენის	დენ ის
კულტურაც	კულტუ რ აც
მომგებიანი	მო მგ ებიანი
ევროვიზიის	ევრო ვიზი ის
წყობილების	წყ ობილ ების
მარილიანობის	მარილ იანობის
ბორი	ბ ორი
დოილი	დო ილი
რაიონს	რაიონ ს
ტბიდან	ტბ იდან
დაცვას	დაცვ ას
შესწავლილი	შე სწავლ ილი
რიფების	რიფ ების
ანდრეა	ანდრე ა
კოროზიის	კოროზი ის
სიმბოლურად	სიმბოლ ურად
ჭირის	ჭირ ის
საქონლით	სა ქონლ ით
ცეილონის	ცე ილ ონის
ორგანოა	ორგანო ა
მხარგრძელთა	მხარგრძე ლ თა
ფლეიტაზე	ფლეიტ აზე
ბარსელონამ	ბარსელონ ამ
წუთიანი	წუთ იანი
კრეიგ	კრე იგ
მშთანთქმელი	მ შთანთქ მელი
ოსკარზე	ოსკარ ზე
ნაშთებია	ნაშთ ებია
ციკლური	ციკლ ური
უსულო	უ სულ ო
მაგისტრალის	მაგისტ რალ ის
კია	კ ია
უმატებენ	უ მატ ებენ
დივიზიონი	დივიზიონ ი
ეფექტურობას	ეფექტ ურ ობას
გასასწორებელი	გასა სწორ ებელი
ნახევარმცველის	ნახევარ მცველ ის
თესავენ	თეს ავენ
ნაგებობებიდან	ნაგებობ ებ იდან
სცემს	სცემ ს
დუშ	დუშ
ორფერდა	ორ ფერ და
პუბლიკაციების	პუბლიკ აცი ების
აიროვანი	აირ ოვანი
ღუნიბის	ღუნი ბის
ნახშირორჟანგი	ნა ხშირორჟან გი
ქრებოდა	ქრ ებოდა
სამსახურისთვის	სა მსახურ ისთვის
რობერტსონი	რობერტ სონი
გადიოდა	გა დიოდ ა
გამორიცხული	გამო რიცხ ული
გაუქმებას	გა უქმ ებას
ამოჭრილი	ამო ჭრილ ი
აღნიშნავდა	აღ ნიშნავ და
ან	ან
კომუნიკაციები	კომუნიკ აცი ები
მუშად	მუშ ად
ნექტანებ	ნექტა ნებ
პაციენტმა	პაციენტ მა
გამომავალ	გამო მავალ
შეირთოს	შეი რთ ოს
მამადავითის	მამა დავით ის
იმპერატორისაგან	იმპერატორ ისაგან
დანებდნენ	და ნ ებდნენ
პროზაული	პროზა ულ ი
რასინის	რას ინის
მუზეუმებს	მ უზეუმ ებს
ვარჯი	ვარ ჯ ი
წარმონაქმნი	წარმონაქმ ნ ი
სწორკუთხაა	ს წორკუთხ აა
გიორგი	გიორგ ი
ხარშავდნენ	ხარშ ავდნენ
ნართების	ნა რთ ების
კომბინაციის	კომბინ აცი ის
დაავადებებისადმი	დაავად ებებ ისადმი
ინვენტარის	ინ ვენტ არის
სავანის	სა ვან ის
დიდოსტატი	დიდ ოსტატ ი
ბათუმიდან	ბათუმ იდან
ველები	ვ ელები
აჭიანურებდა	ა ჭიანურ ებდა
სარწმუნოებისა	სარწმუნოე ბ ისა
საზღვრებზე	საზღვრ ებზე
რაოდენობითაც	რაოდენო ბ ითაც
სტორმ	სტო რმ
დიუბუა	დიუბუ ა
ამყარებდნენ	ა მყარ ებდნენ
ფლეიტას	ფლეიტ ას
გაზრდას	გაზრდ ას
ლაშქრობაზე	ლაშქრ ობაზე
მომხრეებსა	მო მხრე ებსა
დავალებას	და ვალ ებას
არალეგალურ	არალეგ ალურ
განთავისუფლებას	განთ ავისუფლებ ას
შუამდგომლობით	შუა მდგომ ლობით
მარანი	მარ ანი
სიმის	სი მ ის
სფეროზე	სფერო ზე
თანამგზავრები	თანა მგზავრ ები
პროდიუსერობით	პროდიუსერ ობით
გაურკვევლობის	გაურკვევ ლ ობის
მოგყავს	მოგ ყავ ს
სიყმაწვილე	სი ყმაწვილე
გაეგზავნა	გაე გზავნ ა
უჭერდნენ	უ ჭერ დნენ
რეფლექსი	რეფ ლექს ი
განივრცო	განი ვრც ო
უჯარმაში	უჯარმ აში
შემოქმედებიდან	შე მოქმედ ებიდან
იმედად	იმედ ად
საუდების	სა უდ ების
სარტყლებში	სარტყ ლებ ში
ეთნოგენეზის	ეთნო გენეზ ის
ვაჭრობაზე	ვაჭრ ობაზე
ასახვას	ა სახვ ას
კოლონიებში	კოლონი ებში
ტანკმა	ტანკ მა
მეფისგან	მეფ ისგან
მთისწინეთში	მთის წინეთ ში
ხმელნიცკის	ხმელნიც კ ის
მორო	მო რ ო
ველფების	ვ ელფ ების
ჟურნალისტთა	ჟურნალის ტ თა
მისიების	მისი ების
საფრანგეთისთვის	სა ფრანგეთი სთვის
გარშემოსავლელი	გარშემო სავლ ელი
ღონისძიებას	ღონისძი ებ ას
შეუნარჩუნა	შეუ ნარჩუნ ა
წამიყვან	წამ იყვან
ჰოლანდიის	ჰოლანდ იის
დამსახურების	და მსახურ ების
გაუკეთებია	გა უკეთ ებია
ამსტერდამი	ამსტერ დამ ი
დეციუს	დეციუ ს
მსახიობებს	მსახიობ ებს
გურიელს	გური ელს
მაცხოვრებლები	მაცხოვრებ ლ ები
ნეტსმა	ნეტ სმა
მოსასპობად	მოსა სპ ობად
შეუთანხმდა	შეუ თანხმ და
თვითმყოფადობის	თვითმ ყოფ ადობის
ივნისში	ივნის ში
სახელმძღვანელოები	სა ხელმძღვანელ ოები
მანჩესტერული	მანჩესტერ ულ ი
გადაეღო	გადა ეღო
დაიკავეს	დაი კავ ეს
გრადუს	გრადუს
თხოვს	თხოვ ს
საქციელით	საქციელ ით
მყოფთ	მყოფ თ
გაურკვევია	გაურკვევ ი ა
შექმნასა	შექმნ ასა
განსაზღვრება	გან საზღვრ ება
რეიფთა	რე იფ თა
თესლით	თესლ ით
ბიოგრაფი	ბიო გრაფი
დაეკრძალათ	და ეკრძალ ათ
დეკემბერსა	დეკემბ ერ სა
ამჟამადაც	ამჟამ ადაც
ჰაგიოგრაფიული	ჰა გ იოგრაფიული
ბარსამ	ბარ სამ
განვიხილოთ	განვ იხილ ოთ
დაურეკა	და ურეკ ა
კოლორიტი	კოლორიტ ი
კომუნიკაციების	კომუნიკ აცი ების
ტენესის	ტენ ესის
ჩანაწერში	ჩა ნაწერ ში
ფარერის	ფარერ ის
იობის	ი ობის
თეიმურაზისა	თეიმურაზ ისა
კარები	კარ ები
ბრაზილიასა	ბრაზილი ას ა
საწყობი	სა წყობ ი
სკოტმა	ს კოტ მა
ტოტენჰემ	ტოტენჰემ
შეუძლებლად	შე უძლ ებლად
ხელისუფლებიდან	ხელისუფლ ებ იდან
ელემენტს	ელემენტ ს
სიყრმის	სი ყრმ ის
თამაშად	თამაშ ად
სარძევე	სარ ძევ ე
გაჩაღებული	გა ჩაღ ებული
გადავარდა	გადა ვარდ ა
მნიშვნელობებს	მნიშვნელობ ებ ს
ტაილორის	ტაი ლ ორის
გრენლანდიაში	გრენ ლანდი აში
დებიუტი	დებიუტ ი
ჰელმის	ჰელ მ ის
პატენტი	პატენტ ი
უნაკლო	უ ნაკლ ო
გამოქვაბული	გამო ქვაბულ ი
გამომუშავება	გამო მუშავ ება
სასამართლომ	სა სამართლ ომ
დეველოპერების	დეველ ოპერ ების
დამბლდორი	დამბლ დორ ი
სოციალისტური	სოციალ ისტური
გამოიცა	გამო იც ა
ათეულიდან	ათეულ იდან
ანსამბლეის	ანსამბ ლე ის
დასწრებია	და სწრ ებია
მატარებლების	მატარებ ლ ების
რაშიდ	რაშიდ
გენოციდის	გენოციდ ის
აგებულ	აგ ებულ
ბრუნვას	ბრუნვ ას
უვარგისი	უ ვარგის ი
ბატალიონმა	ბატალ იონ მა
შეუქმნიდა	შე უქმნი და
ერაყელი	ერაყ ელი
ზოგმა	ზოგ მა
ხოჭოები	ხოჭ ოები
აუღია	ა უღ ია
ჩაიკოვსკის	ჩა იკ ოვსკის
დასადგენად	დასა დგენ ად
შესთავაზოს	შეს თავაზ ოს
მოგროვილი	მო გროვ ილი
კავკასიონზე	კავკასი ონზე
რიტუალია	რიტუალ ია
პტოლემე	პტოლ ემ ე
ბაზარში	ბაზ არში
ბიბისის	ბიბ ის ის
ქაშვეთის	ქაშ ვ ეთის
გიგანტურ	გიგა ნტ ურ
წრეებში	წრე ებში
მოასწრეს	მო ასწრ ეს
ოსტატები	ოსტატ ები
უანდერძა	უ ანდერძ ა
შესრულების	შე სრულებ ის
ხმარება	ხმარებ ა
ყაენმა	ყაენ მა
ოცდახუთი	ოცდა ხუთ ი
მოწყვეტა	მო წყვეტ ა
თეძმის	თე ძმ ის
გზაში	გზ აში
სპიკერის	ს პიკ ერის
იჭერს	ი ჭერ ს
უზადო	უზ ადო
რჩეული	რჩეულ ი
ლაზარეს	ლაზარ ეს
სასუქის	სა სუქ ის
ამხელდა	ამ ხელ და
შავმიწები	შავ მიწ ები
ხუთივე	ხუთ ივე
შაკას	შაკ ას
ჩერკასის	ჩე რკას ის
შუღლის	შ უღლ ის
მუცელში	მუცელ შ ი
გააძლიერეს	გაა ძლიერ ეს
გათვლილი	გა თვლილ ი
დონი	დონ ი
ვიტაუტას	ვიტაუტას
სკოტის	სკოტ ის
სისქეში	სისქ ეში
კალვინ	კალ ვინ
რომლითაც	რომლ ითაც
ორსართულიანია	ორსა რთულ იანია
აღვივებდა	აღვივ ებდა
შეიწირა	შეი წირ ა
ინძაგის	ინ ძაგ ის
სინუსოიდალური	სი ნუსოიდ ალური
ჰეზბოლა	ჰე ზბოლ ა
პარლამენტს	პარლამენტ ს
ზარაფხანის	ზარ აფხან ის
გირვანქა	გირვანქ ა
აწუხებდა	ა წუხ ებდა
ახლობლებს	ახლობ ლებს
ბაყაყი	ბაყაყ ი
ელექტრობის	ელექტრო ბ ის
კასტის	კასტ ის
ფილტრის	ფილტ რ ის
წარმოთქმული	წარმო თქმულ ი
სტუდენტობისას	სტუდენ ტ ობისას
სიზუსტით	სი ზუსტ ით
ფილიპი	ფილიპ ი
სიმს	ს იმ ს
უკბინა	უკ ბინ ა
იოსელიანის	იოსელი ან ის
ვენცელი	ვენც ელი
დევი	დევ ი
თემებს	თემ ებს
კვიპროსზე	კვიპრ ოს ზე
მონასტერის	მონასტერ ის
არაფორმალური	არა ფორმ ალური
გაყინული	გა ყინულ ი
სიჩქარით	სი ჩქარ ით
დააარსა	დაა არს ა
ქვემოთში	ქვემოთ ში
გოგოები	გოგო ები
ჟანრზე	ჟანრ ზე
სუბიექტურ	სუბიექტ ურ
გროვას	გროვ ას
პერუელი	პერუ ელი
დაშორებულია	და შორ ებულია
მოღწეულ	მო ღწე ულ
ცხოველებისგან	ცხოველ ებისგან
წარმოაჩენს	წარმო აჩენ ს
თვითმფრინავების	თვითმფრინავ ებ ის
ლეგა	ლეგ ა
გაქცეულა	გა ქცეულ ა
ნაკრძალად	ნაკრძ ალ ად
სიგრძივი	სი გრძ ივი
სამღვდელო	სა მღვდელ ო
კოპენჰაგენი	კოპენჰაგე ნ ი
შეგირდი	შე გირდ ი
თომას	თომას
შენახვა	შე ნახვ ა
აზიას	აზი ას
დამპყრობლების	დამპყრობ ლ ების
ფორმულაში	ფორმუ ლ აში
კურაპალატს	კურ აპალატ ს
ტეხილი	ტეხილ ი
კოშმარული	კო შმ არული
ვარსკვლავებს	ვარსკვლავ ებ ს
დიოკლეტიანესა	დიოკლეტია ნე სა
ლორდების	ლორდ ების
სულთანს	სულთა ნ ს
კომპონენტს	კომპონენ ტ ს
მექანიკურად	მექან იკ ურად
ჯიქია	ჯიქ ია
წესიც	წეს იც
კათოლიკოს	კათოლიკოს
გამომწყვდეული	გამომ წყვ დეული
დაბრუნებისთანავე	დაბრუნებ ისთანავე
ისტორიის	ისტორი ის
ღერძს	ღერძ ს
განეხილათ	განე ხილ ათ
ნადირობა	ნადირობ ა
დეკორაცია	დეკორ აცია
იუწყება	ი უწყებ ა
უზრუნველყოფისათვის	უზრუნვე ლყოფ ისათვის
კვირიკე	კვირ იკ ე
ფარავდა	ფარავ და
სტანდარტებს	სტანდარტ ებ ს
წერილს	წერილ ს
ჯენესისში	ჯენესი ს ში
სიქსერსი	სიქსერს ი
ბერძნულმა	ბერძნ ულ მა
გატარება	გა ტარ ება
მიღწევებისათვის	მი ღწევ ებისათვის
აირეკლა	აი რეკლ ა
ამირანის	ამირან ის
ბუნების	ბუ ნ ების
ვოკალით	ვოკალ ით
ლოცვების	ლოცვ ების
განუსაზღვრელ	განუ საზღვრ ელ
მიზნისათვის	მიზნ ისათვის
რუსულიდან	რუ სულ იდან
ინგლისს	ინგლის ს
სანდინისტების	სანდინისტ ების
ფაფარი	ფა ფარ ი
პროცესმა	პროცეს მა
ქციის	ქ ციის
ოზი	ოზ ი
კოჭების	კოჭ ების
არახელსაყრელ	არა ხელსაყრე ლ
გრძელია	გრძელ ია
შეტევისთვის	შეტევ ისთვის
ლედ	ლე დ
კომპრომისზე	კომპრომის ზე
ჰუსეინის	ჰუსე ინ ის
ზოლია	ზოლ ია
გააკეთეო	გაა კეთ ეო
გაეცალა	გაე ცალ ა
ელიოტი	ელი ოტი
მისვლას	მი სვლ ას
პოტერის	პოტ ერ ის
ტიროლის	ტი როლ ის
ამყარებდა	ა მყარ ებდა
პოზიციაში	პოზიც ი აში
ჩაცმული	ჩა ცმ ული
ანაზღაურებას	ანაზღაურ ებას
ასოციაციამ	ასოციაცი ამ
გააუპატიურა	გააუ პატი ურა
ბელინის	ბელ ი ნის
ბურთთან	ბურთ თან
ლადოგის	ლა დოგ ის
ფარნავაზი	ფარნავ აზი
ჰენრიხ	ჰენრი ხ
რობენმა	რობენ მა
გადაკეტა	გადა კეტ ა
ეპისკოპოსთა	ეპისკოპოს თ ა
მანათობელი	მა ნათ ობელი
შემთხვევებში	შემთხვევ ებ ში
ორიენტირებულია	ორიენტირ ებულია
ნაშრომია	ნაშრომ ია
ლიბერალიზმი	ლიბერა ლ იზმი
მხრები	მხრ ები
გამოკვლევებში	გამო კვლევ ებში
სპეციალისტი	სპეციალ ისტ ი
ჩვეულებითი	ჩვეულ ებ ითი
მოდერნის	მოდერნ ის
საზრისი	საზრის ი
უკეთესობა	უკეთეს ობა
სწავლებაზე	სწავლ ებაზე
დარგს	და რგ ს
დაბინძურებულ	დაბინძურ ებ ულ
ჯეისონ	ჯეისონ
შამილის	შამილ ის
მოიყარეს	მოი ყარ ეს
ეპოსი	ეპოს ი
შვეულმფრენის	შვე ულმფრენ ის
ფარისებრი	ფარ ისებრი
თვალსაჩინო	თვალ საჩინო
კერძოდ	კერძ ოდ
ჩაატარეს	ჩა ატარ ეს
დამწვარი	და მწვარი
ანტიჰიტლერული	ანტი ჰიტლერ ული
ვაჭრის	ვაჭრ ის
სიტიში	სი ტი ში
ძაღლთან	ძაღლ თან
სლიზერინის	სლიზერ ინის
კომისარი	კომ ისარ ი
ეკუთვნოდა	ე კუთვნ ოდა
მოსაკლავად	მოსა კლავ ად
იმეორებს	ი მეორ ებს
კლასიკოსთა	კლას იკოს თა
საბურავი	სა ბურავ ი
ტოლ	ტოლ
ხუთიდან	ხუთ იდან
მთავარმართებლის	მთავარ მართ ებლის
მწუხარება	მწუხარ ება
აბსოლუტურად	აბსოლ უტ ურად
პერიმ	პერ იმ
დაუსახლებელია	დაუ სახლ ებელია
ხმელთაშუაზღვისპირეთის	ხ მელთაშუაზღვისპირ ეთის
ახტალის	ა ხტ ალის
ეთერში	ეთერ ში
სახაკანოს	სახა კან ოს
კანდიდატმა	კანდიდატ მა
საძოვრებად	სა ძოვრ ებად
ერთეულს	ერთეუ ლ ს
მიმოხილვები	მიმო ხილვ ები
მიწათმფლობელობის	მიწათ მფლობე ლობის
გაატანა	გაა ტან ა
აქადურ	აქად ურ
მსუბუქ	მსუბუქ
შტურმი	შტურმ ი
მძევლები	მძევ ლები
ნიშნავს	ნიშნავ ს
სთ	სთ
რუალა	რუ ალ ა
ჩემპიონატის	ჩემპიონა ტ ის
მუჰამად	მუჰამად
კლაივ	კლა ივ
აბსოლუტურ	აბსოლ უტ ურ
დანაშაულია	დანაშაუ ლ ია
ქალღმერთად	ქალღმერთ ად
მოდელით	მოდელ ით
დასაწყისით	დასაწყის ით
ვაშლოვანის	ვაშლ ოვან ის
მოხვდნენ	მო ხვდ ნენ
ომეგა	ომეგ ა
რწმენაში	რწმენ აში
მკვრივ	მ კვრივ
რესპუბლიკასა	რესპუბლიკ ასა
მოგეხმარები	მოგე ხმარებ ი
შეტევის	შეტევ ის
ბეოვულფის	ბეო ვულფ ის
მეკობრეებს	მეკობრეებ ს
კილომეტრზე	კილომეტრ ზე
ფუნქციონირებს	ფუნქციონირებ ს
მისიები	მისი ები
ეწინააღმდეგებიან	ეწი ნააღმდეგ ებიან
ახლომახლო	ახლო მახ ლო
ახორციელებენ	ა ხორციელ ებენ
ტიტულები	ტიტულ ები
ზეპელინმა	ზეპე ლინ მა
შმალკალდენის	შმალკალ დენ ის
როგროც	როგ როც
დაღი	და ღ ი
ედუარდ	ედუარ დ
დასრულებულ	და სრულ ებულ
მიმართულებაში	მიმართულებ ა ში
მეურვე	მეურვე
მტკიცებულებას	მტკიცე ბულ ებას
დამოუკიდებლობისათვის	დამოუკიდებლობი სათვ ის
ლეიტენანტის	ლეიტე ნანტ ის
კულმინაცია	კულ მინ აცია
ფასადზეა	ფასად ზეა
ამქვეყნიური	ა მქვეყნიურ ი
თბილისისა	თბილ ის ისა
ნოე	ნო ე
დვალეთის	დვალ ეთის
აყენებდნენ	აყენ ებდნენ
თქმის	თქმ ის
პასუხობდნენ	პასუხ ობდნენ
ჭურვების	ჭურვ ების
მსჯელობს	მ სჯელ ობს
გადასაწყვეტად	გადასა წყვეტ ად
აფასებენ	ა ფას ებენ
ტვენის	ტვ ენ ის
დამსაქმებელი	დამ საქმ ებელი
საუკეთსო	სა უკეთსო
წყლისთვის	წყლ ისთვის
მოხვედრას	მო ხვედრ ას
ნახევარმცველმა	ნახევარ მცველ მა
საპარლამენტო	სა პარლამენ ტო
ზოგადსაგანმანათლებლო	ზოგადსაგანმ ა ნათლებლო
ფინანსურად	ფინანს ურად
ეგვიპტეს	ეგვიპტ ეს
ევთანასია	ევთანას ი ა
ფაუნას	ფაუნ ას
შეეცვალა	შეე ცვალ ა
გადასახლება	გადა სახლ ება
იაგო	ი აგ ო
მიეწოდებინა	მი ეწოდ ებინა
სტაბილურობა	ს ტაბილურობ ა
დამორჩილება	დამორჩილებ ა
ეთეროვან	ეთერ ოვან
ანტარქტიკის	ანტარქტ იკ ის
მიხეილს	მი ხეილ ს
ნაგებობებთან	ნაგებობ ებ თან
იოაკიმე	იოაკ იმე
პაუნის	პა უნ ის
პროპორციულობის	პროპ ორცი ულობის
დიახ	დია ხ
ობიექტთა	ობიექტ თ ა
იღუმენია	იღუმე ნი ა
სიდიდისაა	სი დიდ ისაა
მექანიკური	მექან იკ ური
ქრისტიანულ	ქრისტიან ულ
ალპური	ალპ ური
დარეგისტრირებული	დარეგისტრირ ებული
მართლმადიდებლობის	მართლმადიდე ბ ლობის
კორპორაციაში	კორპორა ცი აში
შემოერტყნენ	შემო ერტყ ნენ
ქვემეხით	ქვემეხი თ
აფრიკაში	აფრიკ აში
ანაპის	ანაპ ის
პოლინეზიურ	პოლინეზი ურ
ტოლკინს	ტოლ კინ ს
ბუენოს	ბუ ენ ოს
მინიმალური	მი ნიმ ალური
გაგებით	გა გ ებით
განმარტოვდა	განმარტ ოვ და
შეზღუდვას	შე ზღუდ ვას
შევიწროვებული	შე ვიწროვ ებული
მეცნიერი	მეცნიერ ი
გენომი	გენ ომ ი
ვაჩნაძე	ვ აჩნ აძე
ლიტერატურას	ლიტერატურ ას
პასუხად	პასუხ ად
ცარცის	ცარც ის
ფიქლის	ფიქლ ის
დააბრალეს	დაა ბრალ ეს
გვიანდელ	გვიან დელ
ბერნის	ბერ ნ ის
ეპოქებში	ეპოქ ებში
სამთავროები	სამთავრო ები
ხელმოწერით	ხელმო წერ ით
გრავიურა	გრავი ურ ა
იბერის	იბერი ს
ხანძრების	ხანძ რ ების
თაგვების	თაგვ ების
იმყოფებოდნენ	ი მყოფ ებოდნენ
სადიდებელი	სა დიდ ებელი
ჰიუ	ჰ ი უ
შანსის	შანს ის
ჯარებზე	ჯარ ებზე
ჭურჭელს	ჭურჭ ელ ს
ხანშიშესული	ხანშიშეს ული
დაითხოვეს	დაი თხოვ ეს
ბებერი	ბ ებ ერი
ბელიზი	ბელიზ ი
წლებისათვის	წლ ებისათვის
ოთხთავის	ოთხ თავ ის
მისტერ	მ ისტ ერ
კრახის	კრახ ის
ლაოსის	ლაოს ის
ელინორი	ელინ ორი
შუახნის	შუა ხნ ის
ადამიანის	ადამიან ის
გადავიდოდა	გადა ვიდოდ ა
აეცილებინა	ა ეცილ ებინა
პრობლემაზე	პრობლემ აზე
არისტოკრატთა	არისტოკრატ თ ა
დუმბაძემ	დუმბ აძემ
ფერმას	ფერ მას
კოლეგებმა	კოლეგ ებმა
დერიკ	დ ერიკ
გამოიძახა	გამოი ძახ ა
ისეთებიც	ისეთ ებიც
კლემენტ	კლე მენტ
მიმართულებები	მიმართულებ ებ ი
თავმჯდომარეობით	თავმჯდომ არე ობით
პიონერი	პიონ ერი
ლათინებს	ლათინ ებ ს
შხამის	შხამ ის
ცვლილებებით	ცვლილ ებ ებით
ძალზე	ძალ ზე
ქუსლის	ქუსლ ის
გამოსახულია	გამოსახულ ია
კავშირიდან	კავშირ იდან
მარი	მ არ ი
ბალადები	ბალად ები
შემოგვრჩა	შემოგვ რჩ ა
ბაზარზე	ბა ზარ ზე
ფესვებს	ფესვ ებს
ნაწარმი	ნა წარმ ი
აღმშენებლობა	აღ მშენებლ ობა
დროა	დრო ა
რაშიც	რ აშიც
დელფოს	დ ელფ ოს
ალანდის	ა ლანდი ს
ლუკას	ლუკ ას
ტერიტორიებად	ტერიტორი ებ ად
ტევადობით	ტევად ობით
დრამერმა	დრამერ მა
გამსახურდიას	გამსახურდია ს
პოლონელების	პოლონ ელ ების
იტვირთა	ი ტვირთ ა
ხაზიდან	ხაზ იდან
გამოძახილია	გამო ძახ ილია
გზიდან	გზ იდან
მიიჩნევს	მიიჩნევ ს
მორი	მო რ ი
ხართ	ხარ თ
დარგებში	დარგ ებში
პოლ	პო ლ
პირუტყვი	პ ირუტყვ ი
ტემბრი	ტემბრ ი
შენადნობები	შენადნობ ები
რთავენ	რთ ავენ
გაფორმება	გა ფორმ ება
გრაფიკული	გრაფ იკული
ტახტის	ტახტ ის
შეხედულებით	შეხედულ ებ ით
კლასიფიცირებას	კლას იფიცირებ ას
ელექტროენერგიის	ელექტრო ენერგი ის
ოლქების	ოლქ ების
ინჟინერთა	ინჟინ ერთა
მურვან	მურვ ან
საღებავი	სა ღებავ ი
მეშლება	მე შლ ება
ანტონიონის	ანტონი ონის
ფქვილის	ფქვილ ის
ცრემლების	ცრემლ ებ ის
ამოქმედდა	ა მოქმედ და
ბელაქანის	ბელ აქ ანის
დამატების	და მატებ ის
ჩანასახს	ჩანასახ ს
უნიის	უნი ის
სახოკია	სა ხოკ ია
უილი	უილ ი
თვითმმართველი	თვითმმართველ ი
ოკუპირებული	ოკუპირებ ული
ბატალიონის	ბატალ იონ ის
დაძაბულობა	და ძაბ ულობა
გაწყვეტილი	გა წყვეტ ილი
დისციპლინაა	დისციპლინ აა
იარაღად	იარაღ ად
მარცხდებოდა	მარცხ დებოდა
წყალსადენი	წყალ სადენ ი
ძინის	ძინ ის
ირწყვებოდა	ირ წყვ ებოდა
ისწავლოს	ი სწავლ ოს
რაღა	რ აღ ა
ციტადელს	ციტად ელ ს
მარშრუტის	მარშრუტ ის
ლილი	ლ ილი
სრულდება	სრულ დება
ციტადელი	ციტად ელ ი
ურთიერთკავშირს	ურთიერთ კავშირ ს
სიკვდილზე	სიკვდილ ზე
გათვალისწინებით	გა თვალისწინ ებით
ცვალებადია	ცვალებად ი ა
ლეონს	ლეონ ს
ლუთერანული	ლუთერ ანული
კარტოგრაფიულ	კარტოგრაფ ი ულ
შემცირებამ	შე მცირ ებამ
კიბეზე	კიბე ზე
პატრიოტი	პატრიოტ ი
წაიკითხა	წაი კითხ ა
ამბების	ამბ ების
მთავრებს	მთავრებ ს
დაშლისას	დაშლ ისას
მინიმუმ	მინიმუმ
განდიდებას	გან დიდ ებას
ხელოვნებაში	ხელოვნებ აში
კლუბად	კლუბ ად
დასცინის	და სცინ ის
მაჩვენებლებით	მაჩვენებლ ებ ით
თაფლის	თაფლ ის
ექნება	ექნებ ა
ჰიპოთეტური	ჰიპოთ ეტ ური
თეიმურაზსა	თეიმურაზ სა
შეაჩერებდა	შე აჩერ ებდა
ავადდებიან	ა ვად დებიან
აირჩევდნენ	ა ირჩევ დნენ
სახეშეცვლილი	სახე შეცვლ ილი
ტაოში	ტა ოში
იშვიათ	იშვიათ
სამარხთა	სამარხ თა
ეპილეფსია	ეპი ლეფსი ა
გამოსაცდელად	გამოსა ცდელ ად
კომუნისტთა	კომუნ ისტ თა
ადგენდნენ	ადგენ დნენ
ჰორკრუქსების	ჰორკ რუქს ების
ივერია	ივერი ა
მხატვრობა	მ ხატვრ ობა
სალამური	სა ლამურ ი
სასიძო	სა სიძ ო
საუკუნეს	საუკუნ ეს
ფართოდ	ფართო დ
მივიდნენ	მი ვ იდნენ
ზრდასთან	ზრდ ასთან
შედეგით	შედეგ ით
სიგარეტში	სიგარეტ ში
გარანტი	გა რ ანტი
გიზერ	გიზ ერ
მასისა	მას ისა
მიიტანოს	მი იტან ოს
მონაწილეს	მონაწილე ს
ნოველოს	ნოველ ოს
პარტნიორობას	პარ ტნიორ ობას
ენრიკე	ენრიკ ე
პროცენტი	პროცე ნტ ი
ლაციოს	ლაცი ოს
ფინალისტთა	ფინალ ისტ თა
ქორწინებისა	ქორწინებ ისა
ზონების	ზონ ების
ვაჭრებმა	ვაჭრ ებმა
საქმეებით	სა ქმე ებით
კულტი	კულ ტი
წარმოშობს	წარმო შობ ს
ფეოდალურ	ფეოდ ალურ
ბიუროკრატიული	ბიურო კრატიული
სათავეშიც	სა თავე შიც
ანალოგს	ანალოგ ს
იმანაც	ი მან აც
უწყალობა	უ წყალ ობა
ჯობსმა	ჯო ბ სმა
ხელებით	ხელ ებით
მიმართული	მიმართ ული
წვავენ	წვავ ენ
იერიში	იერიშ ი
ანანურის	ანან ურის
ჯვრისწერის	ჯვრ ისწერ ის
საფეხურად	საფეხურ ად
პრელუდია	პრე ლუდ ია
შეგვხვდა	შე გვხვ და
მოპყრობას	მო პყრ ობას
ვირი	ვირ ი
ოკეანე	ოკეან ე
ჩადგა	ჩა დგ ა
მუსიკოსად	მუსიკოს ად
აჯანყებამ	აჯანყ ებ ამ
ბროსეს	ბრ ოს ეს
მაგიისა	მაგი ისა
საკუთარმა	საკუთარ მა
ფორმულის	ფორმ ულის
ადვილად	ადვილ ად
მიღმა	მიღ მა
იროკეზები	იროკე ზ ები
