იტალიასთან	იტალი ასთან
ნახევრად	ნახევრ ად
შეყვანის	შე ყვან ის
დამეგობრდნენ	დამ ეგობრ დნენ
ლამაზ	ლამ აზ
რაიონისაგან	რაიონ ის ა გან
თემურ	თემ ურ
ენგელსის	ენ გელ სის
მყინვარები	მყინვ არ ები
შვილობილ	შვილ ობ ილ
დოზები	დ ოზ ები
მიაღწევდა	მია ღწევ და
რუსმა	რუს მა
ირანსა	ი რან ს ა
ირანთან	ი რან თან
ეკვადორი	ეკვა დორ ი
ბუხარი	ბუ ხარ ი
დასაყრდენი	დასა ყრ დე ნი
კრონშტადტის	კრონ შტ ად ტ ის
ახალციხეს	ახალ ციხ ეს
სამუშაოთა	სა მუშა ო თა
წარედგინა	წარ ე დგინ ა
ასულის	ას ულ ის
საკვირველი	სა კვირ ველ ი
მოტივებით	მო ტივ ებით
სიბრძნე	სი ბრძნ ე
ზავით	ზავ ით
გააცნობიერა	გაა ცნობ იერ ა
ზიდანის	ზიდ ან ის
მეცნიერები	მეცნიერ ებ ი
შვიდივე	შვიდ ივე
ბელორუსიაში	ბელ ო რუ სი აში
დოლი	დოლ ი
თავდასხმით	თავდა სხმ ით
უპილოტო	უ პილოტ ო
დაკვირვება	და კვირ ვებ ა
ინდონეზიაში	ინდო ნეზი აში
უახლოვდებოდა	უ ახლოვ დებ ოდა
მოიყვანდა	მო იყვან და
არაგონი	არა გონ ი
არქ	არ ქ
როგორებიც	რო გორ ებიც
გაუწევს	გაუ წევ ს
აკადემიაში	აკადემი აში
დახევას	და ხევ ას
ით	ით
მელვილი	მელ ვ ილი
ყურესთან	ყურ ე სთან
ტექნიკა	ტექნ იკ ა
თასს	თას ს
ბლოკები	ბლოკ ები
კუტუზოვის	კუტ უზ ოვის
მოუხეშავი	მო უხეშ ავი
ლავრენტი	ლავრ ენტ ი
ალერსით	ალ ერ ს ი თ
პოლონიუმის	პოლ ონ იუმის
ირანელთა	ირ ან ელ თა
დასაშოშმინებლად	დასა შოშმინ ებ ლად
დანაშაულები	დან აშაულ ები
რკინით	რ კინ ით
გადამწერის	გადა მწერ ის
მისივე	მისი ვე
მოწაფეს	მო წა ფე ს
წარსულთან	წარ სულ თან
აგენტმა	აგ ენტ მა
გაპრიალებული	გა პრი ალ ებული
არქიპელაგის	არქი პელ აგ ის
მოუტანა	მოუ ტან ა
გრეგ	გრე გ
ამისულაშვილი	ამ ის ულ ა შვილ ი
სულთანატის	სულ თან ა ტ ის
აღებული	აღ ებული
რამდენსაც	რამ დენ ს აც
ქაოსს	ქა ოს ს
დატვირთვაც	და ტვირთ ვ აც
ბატისტას	ბატ ისტ ას
უხუცესების	უ ხუც ეს ების
დიდება	დიდ ება
იუანი	იუ ანი
კონცეფციები	კონ ცე ფ ცი ები
თანამეგობრობის	თანამ ეგობრ ობის
ფაქტმა	ფ აქტ მა
როკა	როკ ა
ზღვებზე	ზღვ ებზე
დეიტას	დე იტ ას
ქრონოლოგია	ქრონ ოლოგ ია
ფილმიდან	ფილ მ იდან
განათება	გან ა თ ება
ახალგაზრდებმა	ახალ გა ზრდ ებმა
მირიანის	მირ იან ის
ზემფირას	ზე მ ფირ ას
შეპყრობის	შე პყრობ ის
ფირმებს	ფირ მ ებს
მოსახლის	მოსახლ ის
ჯედაების	ჯე და ების
ბედენის	ბედ ენის
გამოსვლებში	გამო სვლ ებში
განაპირას	გა ნაპირ ას
ადგილას	ადგილ ას
პლაზმაში	პლა ზმ აში
პანტოკრატორის	პან ტ ოკრატ ორ ის
ბათუმის	ბა თუმ ის
ინიშნებოდა	ი ნიშნ ებ ოდა
ქარხანა	ქარ ხან ა
ამიერკავკასიის	ა მი ერ კავკასი ის
რეპის	რეპ ის
პარლამენტთან	პარლა მენტ თან
ფოტომასალა	ფოტო მას ალ ა
განივ	გან ივ
ცეცხლმა	ცეცხლ მა
მიგრაციული	მი გ რაცი ული
ნახევარს	ნახევარ ს
დისშვილი	დ ი ს შვილ ი
ფრეიმში	ფრეი მ ში
დოქტორ	დოქ ტორ
ჩანაცვლებით	ჩა ნ ა ცვლ ებით
გავლენად	გა ვლენ ად
ქვეყნად	ქვეყნ ად
აწარმოებენ	ა წარმო ებენ
გაქცევა	გა ქცევ ა
ოვერტაიმში	ო ვერ ტაიმ ში
აბიდოსში	აბიდოს ში
ბუხარის	ბუ ხარ ის
ალყის	ალყ ის
მხატვრობაში	მხატვ რობ აში
წყვეტილი	წყვ ეტ ილი
მიმომხილველი	მი მომხ ილ ველი
ფასობს	ფას ობს
მოსე	მოს ე
გაუუქმა	გაუ უქმ ა
ეკისრა	ე კისრ ა
მოდაში	მ ოდ აში
ირანისა	ი რან ის ა
მდგრადობა	მდგრად ობ ა
ლოს	ლო ს
კატონის	კა ტონ ის
საქართველოში	სა ქართ ველ ოში
გონებაში	გონებ აში
ისვრის	ის ვრ ის
ერვინ	ერ ვინ
შეუერთდნენ	შეუ ერთ დნენ
ტექსტებს	ტექ სტ ებს
ირიდიუმი	ი რიდ იუმი
ავისის	ავ ის ის
არსებობდნენ	არსებ ობ დნენ
ფრონტის	ფრ ონტ ის
კუნძულს	კუნ ძულ ს
ეტაპობრივად	ეტ აპ ო ბრივ ად
მომტანი	მომ ტან ი
ბარათაშვილმა	ბარ ათ ა შვილ მა
ასპექტს	ას პ ექტ ს
ბაკურ	ბ აკ ურ
ქალაქებშიც	ქალაქ ებ შიც
დაამუშავეს	და ა მუშავ ეს
ვნახოთ	ვ ნახ ოთ
თამაშიც	თამაშ იც
პირამიდაში	პირ ა მიდ აში
ამბავი	ამბ ავი
ქვეითებმა	ქვეით ებმა
პროდუქტი	პროდუ ქტ ი
მთავრობისა	მთავრ ობ ისა
ციხესიმაგრეების	ციხე სი მაგრ ე ების
დასახელებაც	და სახელ ებ აც
კუდი	კუ დ ი
გამეფების	გა მეფ ებ ის
ტრიგონომეტრიული	ტრი გონ ო მეტრ იული
ალბომებში	ალბ ომ ებში
ხდებოდნენ	ხდ ებ ოდნენ
დააბრმავეს	დაა ბრმავ ეს
ჩემპიონატების	ჩემპიონ ატ ების
გაზრდაც	გა ზრდ აც
აცტეკების	აცტეკ ების
ხარკის	ხარ კ ის
აღთქმა	აღ თქმ ა
ახალციხის	ახალ ციხ ის
მდინარეებთან	მდინარე ებთან
აიცილა	აი ცილ ა
მოსაზრებით	მოს აზრ ებ ით
სასიძოს	სა სი ძ ოს
სილქნეტი	სილ ქ ნეტ ი
ჩვევების	ჩვ ევ ების
ძრავით	ძრავ ით
ჰერმიონს	ჰერ მ იონ ს
მიროსლავ	მირ ოს ლავ
აქცევდა	ა ქცევ და
თავისუფალ	თავის უფ ალ
ტომი	ტომ ი
ტოლერანტობა	ტოლ ერ ანტ ო ბა
დედაა	დედ ა ა
პორტად	პორტ ად
სადღესასწაულო	სა დღე სა სწაულ ო
გიული	გი ული
გაზომა	გა ზო მა
სანაპიროები	სა ნაპირ ო ები
ტოლკინის	ტოლ კინ ის
ახლდეს	ახლ დეს
შეამჩნია	შე ამჩნი ა
ფუძეზე	ფუძე ზე
თავდამსხმელის	თავ დამ სხმ ელის
ახდა	ახ და
ღამღამობით	ღამ ღამ ობით
დაშენებული	და შენებ ული
მასშტაბი	მას შტაბ ი
მეშვიდე	მე შვიდ ე
მიდამოს	მი და მო ს
მუსლიმთა	მუსლი მ თა
ყოველწლიურ	ყოველ წლ ი ურ
ძალუძს	ძალ უ ძ ს
ხორვატებმა	ხორ ვ ატ ებმა
დილანი	დი ლ ანი
გარეგნობა	გარე გნ ობ ა
საგალობლების	სა გა ლობ ლების
ჰოჯსონი	ჰო ჯ ს ო ნი
თეატრების	თეატრ ების
მიჰყავთ	მი ჰყავ თ
მრავალპარტიული	მრავალ პარტ იული
კლეოპატრა	კლე ო პატრ ა
რეკომენდებული	რეკო მენ დებ უ ლი
მუნიციპალიტეტების	მ უნი ციპ ალ იტეტ ების
შივას	შ ი ვას
მექაში	მე ქ აში
ძირითად	ძირ ით ად
სამფლობელოებიც	სა მფლო ბელ ო ებიც
ბუხარია	ბუ ხარ ია
მხნედ	მხნ ედ
ვეგეტატიური	ვეგე ტატ იური
უმსხვილესია	უ მსხვილ ე სი ა
წვეტანები	წვე ტან ები
წყნარად	წყ ნა რ ად
დეკორატიულობის	დეკორ ა ტი ულ ობის
მიზეზით	მიზეზ ით
ტურ	ტ ურ
მოიხმარს	მო იხ მარ ს
ზღაპრულ	ზღა პრ ულ
განვითარებად	განვითარ ებ ად
მარკეტინგი	მარ კეტ ინგ ი
ნჰლ	ნჰ ლ
წარმოჩენილია	წარმო ჩენ ილია
ზეწოლა	ზე წოლ ა
კოსა	კოს ა
ოპენჰაიმერმა	ოპენ ჰა იმე რმა
შლემი	შ ლემ ი
ლოთი	ლ ოთ ი
პეტერბურგს	პე ტერ ბურგ ს
გამოსდიოდა	გამო სდი ოდა
დეპარტამენტები	დე პარტ ა მენტ ები
ნუნავუტის	ნ უ ნა ვ უტ ის
რეივენქლოს	რეივენქ ლოს
დამოუკიდებლობისთვის	და მოუ კიდ ებლ ობის თვის
სრულწლოვანებას	სრულ წლ ოვან ებას
ჰიდროლოგია	ჰიდრო ლოგი ა
ჰოლივუდური	ჰო ლივ უდ ური
თიხიან	თიხ იან
ნაერთებს	ნა ერთ ებს
შედეგზე	შე დეგ ზე
მასწავლებელია	მა სწავლ ე ბელ ია
ამოსვლის	ამო სვლ ის
ბენგალის	ბენ გალ ის
მოწამეთა	მო წ ამე თა
ვახშამზე	ვახ შ ამ ზე
აერიდებინათ	აე რიდ ები ნათ
მჟავას	მჟავ ას
აძურის	აძ ურ ის
კანონმდებლობას	კანონ მდებ ლო ბას
ეპისტოლეთა	ე პისტოლ ეთა
მფრინავ	მ ფრინ ავ
კანდელაკი	კან დელ აკ ი
მარიკოპას	მა რი კოპ ას
ნათელ	ნათ ელ
აპირებს	ა პირ ებს
ფერდინანდმა	ფერ დინ ანდ მა
ექსპედიციების	ექს პედი ც ი ების
კლაინი	კლ აი ნი
ავსტრალიურ	ავს ტრ ალ ი ურ
შესძლო	შე სძლ ო
კომუნისტური	კომ უნ ისტ ური
დეპრესიის	დე პრესი ის
პედიატრიული	პედი ატრ იული
აკრძალვის	ა კრძალ ვის
სტუმართმოყვარეობით	სტუმ არ თ მოყვა რე ობით
კრებულმა	კრ ებულ მა
მოტივებზე	მო ტივ ებზე
დისკები	დისკ ები
ასოცირებულია	ა სოცი რ ებული ა
მითებისა	მით ებისა
ორმა	ორ მა
ბაიერნთან	ბაიერ ნ თან
დაფუძნებიდან	და ფუძნ ებ იდან
დახურვის	და ხურ ვ ის
განსაცდელის	გან საც დე ლის
ბანდა	ბან და
მსახურობს	მ სა ხურ ობს
მისამღერი	მისა მღერ ი
ჰობიტს	ჰ ობ იტ ს
ციკლში	ციკლ ში
ლეინი	ლე ინ ი
საკონცენტრაციო	სა კონცენტ რაცი ო
ტიპოლოგიური	ტიპ ოლოგ იური
ყურში	ყურ ში
კაპელის	კაპ ელ ის
მამებმა	მამ ებმა
მაკიაველის	მა კიავ ელის
კახთა	კა ხ თა
აშენებით	ა შენებ ით
გაშვებული	გა შვ ებ ული
სავალი	სა ვალ ი
რალფ	რალ ფ
გაბრიელმა	გა ბრი ელმა
მოუღო	მო უღ ო
წარმოედგინა	წარმო ე დგინ ა
ფრაგმენტი	ფრ აგ მენტ ი
მარკი	მ არ კ ი
დაერთო	და ერთ ო
ეშერის	ე შერ ის
აღდგენითი	აღ დგენ ითი
ცვლილებები	ცვლ ილებ ები
მცენარეულობის	მცენ არე ულ ობის
პლაზმური	პლა ზმ ური
როუდის	რო უდ ის
პატრონაჟის	პატრ ონ აჟ ის
პლუტონი	პლუ ტონ ი
ფილმებისთვის	ფილ მ ების თვის
ეზიდებოდა	ეზი დ ებოდა
წევრობის	წევრ ობის
ქუჩიშვილი	ქუჩ იშვილი
ფერმერების	ფერ მერ ების
ირჩევდნენ	ი რჩევ დნენ
ჯილდოებით	ჯილდო ებით
ინფორმაციას	ინ ფორმ აცი ას
მეცნიერება	მეცნიერ ებ ა
ერაყისა	ერ აყ ისა
ორსახლიანი	ორ სახლ იანი
დამტკიცებას	დამ ტკიც ებას
ბრაიანმა	ბრა იან მა
თაობას	თა ობ ას
სარესტავრაციო	სარე ს ტავრ აციო
გამოუგზავნა	გამო უ გზავნ ა
ჩამოგვიტანა	ჩამო გვ იტან ა
ტერიტორიისა	ტერ ი ტორ ი ისა
წარმართული	წარ მართ ული
ყურები	ყურ ები
გასცემდა	გა სცემ და
ლოცვას	ლოცვ ას
მსოფლიოდან	მ სოფლ ი ო დან
გასაბჭოების	გა საბჭ ო ების
გადაზიდვები	გადა ზიდვ ები
მატჩით	მატ ჩ ით
ინსტრუმენტულია	ინ სტრუ მენტ ულია
მიტროპოლიტი	მი ტრ ო პოლიტ ი
მოიხადა	მო იხ ად ა
თურქმანული	თურქ მან ული
ღირსშესანიშნავ	ღირს შესა ნიშნ ა ვ
მსახიობმა	მსახიო ბ მა
მოხელეები	მო ხელ ე ები
რიფის	რიფ ის
გამარჯვებულებს	გამ არჯვ ებულ ებს
კოსმიური	კოს მ იური
ტოპონიმი	ტოპ ონიმ ი
მოდელს	მო დელ ს
მწვანე	მწვა ნე
განესახიერებინა	განე სახ იერებ ინ ა
ისწავლა	ი სწავლ ა
მერილ	მერ ილ
ერთნაირი	ერთ ნაირ ი
ცოის	ც ო ის
ჰერაკლეს	ჰერ აკლ ეს
ღვინით	ღვინ ით
მოუჭრა	მოუ ჭრ ა
რაოდენობრივი	რა ოდენ ობ რივი
დასაჩქარებლად	დასა ჩქარ ებლად
მოიტანა	მო იტან ა
გრანდ	გრან დ
იუდეის	იუდე ის
რაკეტებით	რა კეტ ებით
საზღვრებთან	სა ზღვ რ ებთან
ანტიკურ	ანტ იკურ
ვარ	ვა რ
ჟღერადობას	ჟღერ ად ობ ას
რესურსებს	რე სურ ს ებს
სამომხმარებლო	სა მომ ხმარებ ლო
სიტყვაა	სიტყვ ა ა
დიზაინში	დიზაინ ში
ჰორიზონტის	ჰორ იზ ონ ტ ის
წესებში	წეს ებში
ზელანდიამ	ზე ლანდი ამ
ჭაბუა	ჭაბუ ა
ნორმები	ნორმ ები
აქტიურობით	აქტ იურ ობით
კრიზისის	კრი ზ ის ის
მექანიკა	მექან იკ ა
მოყვითალოა	მო ყვით ალ ო ა
რომანტიკულ	რომან ტიკ ულ
დავების	და ვებ ის
მოიხატა	მო იხ ა ტ ა
ლიდიის	ლ იდ იის
მორწმუნეთათვის	მო რწმუნე თ ა თვის
ფანტასტიკური	ფანტ ა სტ იკური
ქვეშა	ქვე შ ა
ღიობები	ღი ობ ები
დიდიე	დიდ ი ე
კომპიუტერების	კომპ იუტ ერ ების
სუბიექტს	სუბ ი ექტ ს
იცხოვრონ	ი ცხოვ რ ონ
სასაცილო	სა სა ცილ ო
საუკუნეებისა	საუკუნ ე ები ს ა
რეჟიმს	რე ჟ იმ ს
უსახურად	უ სახ ურად
ხელსაყრელ	ხელ სა ყრ ელ
ორიგინალობა	ორი გინ ალ ობა
უკანა	უ კან ა
პაკისტანში	პა კი სტა ნში
ხელისუფლებასთან	ხელ ის უფლებ ასთან
მუსიკაა	მუსიკ ა ა
პატრიკი	პატრ იკ ი
ფაკულტეტის	ფა კულტ ეტ ის
წარმოშობილია	წარმო შობ ილია
შემადგენლობის	შემ ა დგენ ლობ ის
ინგლისურენოვანი	ინგლი სურ ენ ოვან ი
კინოსტუდიის	კინო სტუდი ის
სწავლებას	სწავლ ებ ას
ბევრის	ბ ევრ ის
სპექტრი	სპექ ტრ ი
იყრის	იყრი ს
ჩარევამ	ჩა რევ ამ
მილიარდზე	მილი არდ ზე
უდაბნოა	უდაბნო ა
შფოთვა	შფოთ ვა
პოპულარობისა	პოპულ არ ობის ა
დაიტბორა	დაი ტბორ ა
მგზავრთა	მგზავრ თა
მოიგეს	მო იგ ეს
ნიჭიერ	ნიჭ იერ
კანავარო	კან ავ არ ო
გახარებული	გა ხარ ებულ ი
ნულის	ნ ულ ის
გასცეს	გა სც ეს
სულაც	სულ აც
ბაზარი	ბაზ ა რ ი
ხევი	ხევ ი
დილეგში	დი ლეგ ში
ტრანსფერი	ტრანს ფერ ი
ვისკონტის	ვის კონტ ის
მოვლენად	მო ვლენ ად
უფსკრული	უფ ს კრუ ლ ი
კიბეა	კიბ ე ა
სათავეს	სა თავ ე ს
რომელმა	რო მელ მა
ცდას	ცდ ას
ლოიალობის	ლო იალ ობის
ჟღერადობით	ჟღერ ად ობ ით
გადასვლამ	გადა სვლ ამ
არეებში	არე ებში
არსებების	არსებ ების
კურდღლის	კურ დ ღ ლის
ნაშრომით	ნა შრომ ით
გვერდით	გვერდ ით
გაძლიერებულმა	გა ძლიერ ებ ულმა
მოსახლეობაში	მოსახლ ე ობ აში
ანატომიის	ა ნა ტო მი ის
აქბარი	აქ ბარ ი
სხვებმა	სხვ ებ მა
მისდევს	მი სდევ ს
ოსები	ოს ები
ლიტრამდე	ლი ტრ ამდე
მონარქიის	მონ არქი ის
სუპერთასი	სუპერ თას ი
შერჩენილია	შე რჩენი ლ ია
გამავრცელებელმა	გა მა ვრცელ ებელ მა
მიაღწიონ	მია ღწი ონ
გასვენებაზე	გ ასვენ ებ აზე
აღქმული	აღ ქმ ული
ინგლისელებმა	ინგ ლის ელებ მა
კლონების	კლ ონ ების
გადიოდნენ	გა დი ოდნენ
ხომალდს	ხო მ ალდ ს
ზაქრო	ზაქ რო
შლამის	შლ ამ ის
მომცა	მომ ც ა
მაქსიმალური	მაქს იმ ალური
ამჯერადაც	ამ ჯერ ა დ აც
ბოლივიის	ბ ოლივი ის
პატიმრობაში	პატი მ რობ აში
ჩურჩხელების	ჩუ რჩ ხელ ების
გიუნაშვილის	გი უნ ა შვილ ის
ტრიასულ	ტრი ას ულ
ფანკის	ფან კ ის
სახესხვაობა	სახე სხვა ობა
ფერმერთა	ფერ მერ თა
მაცდური	მა ცდ ური
მსყიდველობითი	მ სყიდ ველ ობით ი
ნოკიამ	ნოკ ი ამ
ლინდემანი	ლინ დემ ანი
ჩავთვლით	ჩავ თვლ ით
ტაკელოტ	ტაკ ელ ოტ
ქულით	ქ ულ ით
საბერძნეთში	სა ბერძ ნ ეთ ში
ხორენაცი	ხორე ნაც ი
მარციუსი	მარ ც იუს ი
მოიჭრა	მო იჭრ ა
დასტური	დას ტურ ი
განზრახვა	გან ზრახ ვა
მწვანეთა	მწვა ნე თა
განაყოფიერებული	განა ყოფ იერ ებული
იდეალური	იდე ალური
შერთვა	შე რთ ვა
უარყოფითია	უარ ყოფ ითი ა
კოდი	კოდ ი
ტაძრებით	ტაძრ ებით
დაკარგვით	და კარგ ვ ით
სამლოცველო	სამ ლოც ველ ო
ხშრად	ხშ რად
ნესტან	ნესტ ან
ზელანდიიდან	ზე ლანდი იდან
მათგანი	მათ გან ი
მეგობარმა	მეგობ არ მა
პქ	პქ
ტერიტორიებთან	ტერ ი ტორ ი ებთან
დამატებები	და მატ ებ ები
ბილ	ბ ილ
მყინვარებით	მყინვ არ ებით
ფასიან	ფას იან
ქავერი	ქავ ერი
ვჩალიჩობ	ვ ჩა ლი ჩ ობ
სამართალმცოდნეობის	სა მართ ალ მცოდ ნე ობის
ბერის	ბერ ის
გია	გ ი ა
ესაია	ე სა ია
მთებზე	მთ ებზე
რეინბოუ	რეინ ბო უ
ფოთოლში	ფოთოლ ში
ფაკულტეტების	ფა კულტ ეტ ების
ლიგებში	ლიგ ებში
ჩაიფიქრა	ჩაი ფიქრა
გარშემორტყმული	გარ შემორტყ მ ული
რუსთავისა	რუს თავ ისა
კომერციული	კომერცი ული
ასრულება	ა სრულ ება
წარუშლელ	წარუ შ ლ ელ
დანაკვთული	და ნაკ ვთ ული
პუბლიკა	პუბლიკ ა
რუსთაველის	რუს თავ ელის
სხვათაშორის	სხვა თა შორის
ნიკარაგუას	ნიკ არა გუ ას
იმხანად	იმ ხან ად
მსხვერპლიც	მსხვერპ ლ იც
ლორთქიფანიძის	ლორ თქ ი ფან იძის
პატიებას	პატი ებას
მომხდარი	მომხ დარ ი
სასტიკი	სა სტიკ ი
მითითებულია	მი თით ებ ულია
დაპყრობის	და პყრობ ის
სახელად	სახელ ად
შვილებს	შვილ ებ ს
საწყალი	სა წყალ ი
წინააღდეგ	წინა აღ დეგ
გაუმჯობესებული	გაუ მჯობეს ებ ული
დომინირებს	დომინ ირებ ს
მასით	მას ით
მუმიის	მ უმ ი ის
ორდენით	ორ დენ ით
კლინიკურ	კლინ იკ ურ
მმართველობისას	მ მართ ველ ობის ას
კილოებს	კილო ებს
ამათგან	ამ ათ გან
აჯანყებულმა	ა ჯანყ ებ ულმა
სენიორი	სენ იორი
ად	ად
კრიტიკოსებმა	კრიტიკ ოს ებმა
რესპუბლიკელების	რეს პუბლიკ ელ ების
ალა	ალ ა
ბარეზი	ბარ ეზ ი
რიგოლეტოს	რიგ ოლ ეტ ოს
დასუსტდა	და სუსტ და
სნეულებათა	ს ნეულ ება თა
იძენენ	ი ძენ ენ
ფაქტორების	ფა ქტორ ების
ფონოლოგია	ფონ ოლოგი ა
ამავ	ამ ავ
სეზონურ	სეზ ონ ურ
თეორიასთან	თე ორი ასთან
იქნება	იქ ნებ ა
დაიცვა	და იცვ ა
მკვდარ	მკვ დ არ
ნათქვამია	ნათქვამ ია
გემები	გემ ები
ჩანაცვლდა	ჩა ნ ა ცვლ და
ჩაუვარდა	ჩაუ ვარდ ა
დარიოსის	დარ ი ოსის
ხარჯზე	ხარჯ ზე
მაჩვენებელზე	მა ჩვენ ებ ელზე
კალენდარული	კალ ენდ არ ული
გადაჭიმულ	გადა ჭიმ ულ
ნორფოლკის	ნორ ფოლკ ი ს
იოკო	იო კო
კატეგორიებში	კატ ე გორი ებში
დამუშავება	და მუშავ ება
მასალების	მას ალ ების
ინგლისში	ინგ ლის ში
მესამეა	მე სა მე ა
პროდუქტიულობა	პროდუ ქტ იულ ობა
ვესტერნი	ვესტ ერნ ი
შემოქმედებამ	შემო ქმედ ებ ამ
პროგნოზით	პრო გ ნოზ ით
შეიწოვება	შე ი წოვ ება
არიდებდა	ა რიდ ებდა
ქურუმები	ქ ურ უმ ები
ეტყვის	ე ტყვ ის
გამარჯვებაში	გამ არჯვ ებ აში
გეოპოლიტიკურ	გეო პოლიტ იკ ურ
რეპრიზა	რ ე პრიზ ა
იყო	ი ყო
პატარა	პა ტარ ა
კაცით	კაც ით
კოლონიზატორები	კოლონ იზ ატორ ები
განხილვა	გან ხილვ ა
ჯერომ	ჯერ ომ
ინფორმაციაა	ინ ფორმ აცი ა ა
ვატიკანი	ვა ტიკ ან ი
კონსულტანტი	კონ სულ ტან ტი
პრეისტორიული	პრე ისტ ორი ული
კონფლიქტი	კონ ფლ ი ქტ ი
რესპუბლიკელი	რეს პუბლიკ ელ ი
სარეველების	სარე ველ ების
ინფექციურ	ინ ფე ქცი ურ
უზრუნველყო	უ ზრუნ ველ ყო
შემოსავლებისა	შემო სავლ ების ა
რემიქსები	რემ იქს ები
ველებად	ველ ებად
თარიღებს	თარიღ ებს
კლიმატი	კლი მატ ი
საქალაქო	სა ქალაქ ო
ფლეტჩერი	ფლე ტ ჩერ ი
ელინისტური	ელ ინ ისტური
მოსალოდნელ	მოსა ლო დნ ელ
გაუხდა	გაუ ხდ ა
ძროხების	ძ რო ხ ების
ანადგურებდნენ	ანა დგურ ებდნენ
დივიზიის	დი ვიზი ის
წყაროებისა	წყ არ ო ებისა
საოფისე	სა ოფ ის ე
მაისამდე	მა ის ამდე
უსაფრთხოებას	უს აფრთხ ო ებას
ფოთოლმცვენი	ფოთოლ მ ცვ ენი
შესამოწმებლად	შე სა მოწმ ებლად
მარკესის	მარკ ეს ის
ენერგიაზე	ენერგ ი აზე
სწავლება	სწავლ ებ ა
ჰუტუს	ჰუ ტუს
ბრუნს	ბრუნ ს
მონარქს	მონ არქ ს
ბიბლიაში	ბიბლ ი აში
ძველები	ძველ ები
მოიქცნენ	მო იქც ნენ
იზიდავდა	იზი დავ და
პალატას	პალატ ას
რეფერენდუმი	რე ფერ ენდ უმი
მოპოვებამდე	მო პო ვებ ამდე
გადამდგარი	გადა მ დგ არი
სამძებრო	სამ ძ ებ რო
გამოსაკვლევად	გამო სა კვლევ ად
კუჭში	კუჭ ში
ქრისტიანული	ქრისტ იან ული
ბრეტონის	ბრე ტონ ის
მსურველი	მ სურვ ელი
ლივიუსი	ლივ იუს ი
წაგებული	წაგ ებული
როკ	რო კ
შესუსტებულია	შე სუსტ ებული ა
საკათედრო	სა კა თედრ ო
დალი	დ ალი
ვოლდემორს	ვოლ დემორ ს
კლუბებმა	კლუბ ებმა
პროტესტანტები	პრო ტესტ ანტ ები
პრეპარატები	პრე პარ ატ ები
ქვეითი	ქვეით ი
პროექტში	პრო ექტ ში
ალექსანდერი	ალექს ანდ ერი
თეიმურაზმა	თე ი მურა ზმა
ლიუნგსტადი	ლი უნგ სტ ადი
დაუმთავრებელი	დაუ მთავრ ებელი
ზედაპირი	ზე და პირ ი
შეხების	შე ხ ებ ის
გერმანიისა	გერ მა ნ ი ის ა
ნამი	ნამ ი
დოკუმენტაციის	დოკ უმ ენტ ა ც ი ის
მდინარეს	მდინარე ს
მიქსფირი	მი ქს ფირ ი
რისთვის	რ ის თვის
დეპოზიტების	დე პოზიტ ების
გაიფანტა	გაი ფანტ ა
ორგანიზმებში	ორგანიზ მ ებში
შარდის	შ არდ ის
წესში	წეს ში
წაყვანას	წა ყვან ას
მშვენიერების	მ შვენ იერ ების
პარაზიტული	პარა ზ იტ ული
ჯირკვლები	ჯი რკვ ლები
კუნძულებიდან	კუნ ძულ ებიდან
რესპუბლიკების	რეს პუბლიკ ების
მიაკუთვნებდა	მ იაკ უთვნ ებდა
ატლანტისა	ატლ ანტ ის ა
გართხმული	გ ართ ხმ ული
სახელია	სახელ ია
გამძლეობას	გამ ძლ ეობ ას
მეთოდეს	მეთოდ ეს
ნორმალურად	ნორმ ალ ურად
ხუნდაძე	ხუნ და ძე
ლეპიდუსი	ლ ეპი დ უს ი
საყურეები	სა ყურ ეები
რწმუნებული	რწმუნე ბულ ი
ეცხოვრათ	ე ცხოვ რ ათ
სცენარში	სცენ არ ში
სიმამაცის	სი მამა ც ის
მახასიათებლების	მა ხასიათ ებ ლებ ის
გეომეტრიული	გეო მეტრ იული
ბოლოებში	ბოლო ებში
მწერლების	მწერ ლ ების
სფეროა	სფერო ა
კონცეფციაში	კონ ცე ფ ცი აში
კონცერტს	კონ ცერ ტ ს
სვანეთის	სვან ეთის
ქანებით	ქან ებით
სანაოსნოდ	სა ნა ოსნ ოდ
წააწყდა	წა ა წყ და
მანუჩარმა	მანუ ჩა რ მა
კატეგორიის	კატ ე გორი ის
ფართო	ფარ თ ო
უდიდესი	უ დიდ ეს ი
კარიბის	კარ იბ ის
ქვიშიანი	ქვ იშ იანი
გენეტიკური	გენ ეტიკ ური
ათვისებას	ა თვის ებას
ნებადართულია	ნებ ად ართ ულია
მინერალთა	მინ ერ ალ თა
რუსი	რუს ი
ორგანიზაციების	ორგანიზ აცი ების
ტექნოლოგია	ტექნ ოლოგ ი ა
ქანთა	ქან თა
სეგუნდა	სე გუნდ ა
ინსტრუქცია	ინ სტრუ ქცი ა
იმპროვიზაციული	იმ პრო ვიზ აცი ული
მონაზვნები	მონა ზვნ ები
სწამთ	ს წამ თ
მიცვალებულებს	მ ი ცვალ ებ უ ლებს
დაადგინა	დაა დგინ ა
ერებს	ერ ებს
დეკორი	დეკორ ი
ოსური	ოს ური
გადაღებას	გადა ღებ ას
აღიარებაზე	აღი არ ებ აზე
უფიქრია	უ ფიქრ ია
შემოსასვლელი	შემო ს ას ვლელ ი
მთიანეთში	მთიანეთ ში
