შავია	შ ავ ი ა
ეჭვი	ეჭვ ი
ღმერთს	ღმერთ ს
ას	ას
გაიმარჯვებს	გა იმარჯვ ებ ს
ქორწილებში	ქორწ ილ ებ ში
დაშვებული	და შვ ებ ული
შეღავათი	შე ღავათ ი
გამძლე	გა მ ძლ ე
მწვადების	მ წვ ა დებ ის
დავათვალიერე	და ვ ათვალიერ ე
ფულია	ფ ული ა
აწუხებს	ა წუხ ებ ს
მაკა	მა კ ა
შვიდის	შ ვიდ ის
კავკასია	კავკ ას ი ა
გინდათო	გ ინდათ ო
თოთხმეტი	თ ოთხმ ეტ ი
ისტორიის	ის ტორი ის
ვთამაშობდით	ვ თამაშ ო ბდ ით
წრე	წ რ ე
როდისთვის	როდ ის თვის
ამოიტანე	ა მო იტან ე
სიტუაცია	ს იტუაც ი ა
ვქნათ	ვ ქნა თ
მიხედავს	მი ხედ ავ ს
ერთს	ერთ ს
გრადუსი	გრადუს ი
ამან	ამ ან
კორპუსი	კორპ უს ი
გასასწორებელი	გა სა სწორ ებ ელი
მარტში	მ არტ ში
პროფილაქტიკაში	პრო ფილაქტიკა ში
სონის	ს ონ ის
ათ	ათ
სამოცდაოთხი	სა მ ოცდა ოთხ ი
შევავსე	შე ვა ვს ე
წადი	წა დ ი
გულები	გ ულებ ი
სადაა	ს ა და ა
ვაჟბატონი	ვ აჟბა ტ ონი
ცის	ც ის
ერთიღა	ერთ იღ ა
რაცხა	რ აცხა
გააგიჟა	გა ა გიჟ ა
იზომ	იზ ომ
იგივე	იგ ივ ე
გუდვილი	გ უდვ ილი
თბილისში	თბილის ში
თავი	თავ ი
გავაკეთებინე	გავ აკეთებ ინე
შეძლებს	შე ძლ ებ ს
არტურა	არტურ ა
აღარც	აღ არ ც
არ	არ
გავედი	გავ ედ ი
დარჩე	და რჩ ე
ვაჟა	ვაჟ ა
ვილაპარაკეთ	ვი ლაპარაკ ეთ
შენდება	შენ დებ ა
გე	გე
დენი	დე ნ ი
მეჩქარება	მე ჩქარ ება
იმისკენ	იმ ის კენ
გითხრა	გი თხრ ა
ტიტოს	ტ იტ ო ს
ვეფხია	ვ ეფხ ი ა
დაინახა	და ინახ ა
იქ	იქ
კითხულობდა	კითხ ულობ და
ბავშვისთვის	ბავშვ ის თვის
ელიავაზე	ელიავ ა ზე
მდგომარეობიდან	მდგომარე ობ იდან
შენთან	შენ თან
წავიღებ	წა ვიღ ებ
გაჩვენოს	გა ჩვენ ო ს
მომხმარებელი	მომ ხმარ ებ ელი
ვიკა	ვ იკ ა
ნინო	ნინ ო
სხვანაირად	სხვა ნაირ ად
მეტია	მეტ ი ა
წყალობით	წყალ ობ ით
ვბრუნდები	ვ ბრუნ დებ ი
შეცდომა	შე ცდომ ა
ყოფილა	ყოფილ ა
ჩვენგან	ჩვენ გან
პრობლემა	პრო ბლემ ა
წარმოიდგინე	წარ მო ი დგ ინე
ვაიმეო	ვა იმ ე ო
გადმოიტანეს	გადმო იტან ეს
მომეცით	მომ ეცი თ
ფილტვების	ფილტვ ების
გავიარო	გავ იარ ო
ბიჭი	ბიჭ ი
ტორტი	ტორტ ი
ამბობ	ამბ ობ
შემახსენე	შე მ ახსენ ე
კინოს	კ ინ ოს
განმავლობაში	გან მავლობ ა ში
სჭირდები	ს ჭირდ ები
დაძახება	და ძახ ება
გადავიხედე	გა და ვი ხედ ე
დაგვჭირდება	და გვ ჭირდ ება
ვანო	ვან ო
მერაბ	მე რაბ
სახლი	ს ახლ ი
გამოვა	გამო ვ ა
დაზღვევა	და ზღვევ ა
ახალ	ახ ალ
მოგეხმარები	მო გე ხმარ ები
გიჭირს	გიჭირ ს
ლინკდინი	ლი ნკ დი ნი
მანქანები	მა ნქან ები
ოთახში	ოთახ ში
მაგასაც	მა გ ას აც
ნახავდი	ნახ ავ დი
როგორი	როგორ ი
მონათლა	მო ნა თლ ა
გავრბივარ	გავ რბ ივარ
რამეში	რამე ში
ახალგაზრდა	ახალ გა ზრდ ა
ამიანად	ამიან ად
დავწერეთ	და ვ წერ ეთ
წამს	წა მ ს
ნათელასთვის	ნა თელ ას თვის
მაგდა	მ აგ და
ვითხოვ	ვი თხოვ
კულტურის	კულტურ ის
მაგენის	მა გ ენ ის
თოვს	თოვ ს
სახელიო	სა ხელ ი ო
სიაში	ს ი ა ში
სონი	ს ონ ი
ანდრო	ანდრო
სერგიმ	ს ერგიმ
დაისვენო	და ი სვენ ო
დორტმუნდი	დორტმუნდ ი
ისეთი	ისეთ ი
ნიცა	ნიც ა
ოცი	ოც ი
გადართო	გა და რ თ ო
შედეგს	შე დე გ ს
მაგრად	მაგრ ად
დაუნიშნა	და უ ნიშნ ა
ბანი	ბ ანი
შვიდი	შვიდ ი
საითაა	სა ით აა
ხაჭაპური	ხაჭაპურ ი
სიცოცხლე	ს იცოცხლ ე
სმის	ს მ ის
წაგიყვანს	წა გ იყვან ს
ნორაკიძე	ნორ აკ იძე
ცომი	ცომ ი
პროცენტით	პრო ცენ ტ ით
ვიქეიფოთ	ვი ქეიფ ო თ
მახსოვს	მ ახ ს ო ვ ს
ინგლისური	ინგლ ის ური
ღმერთის	ღმერთ ის
ოთხმოცი	ოთხმ ოც ი
ლურჯი	ლ ურჯ ი
ვისი	ვი ს ი
ემ	ემ
წაართვა	წა ართვ ა
ალექს	ალ ე ქ ს
სოკარ	ს ოკ არ
ლამარა	ლა მარ ა
ანანო	ანან ო
დისკი	დისკ ი
ყურზე	ყ ურ ზე
ათასი	ათას ი
უკრაინელებს	უკრაინელ ებ ს
დავაყენე	და ვ აყენ ე
გოგია	გოგ ი ა
საქმე	სა ქმ ე
ხაჭაპურიძეებში	ხაჭაპურ იძე ებ ში
გალი	გა ლ ი
გამოვივლი	გამო ვი ვლ ი
სათამაშოები	სა თამაშ ო ები
გაგიჟდები	გა გიჟ დებ ი
გააჩუმე	გა ა ჩუმ ე
ლოიდი	ლო იდ ი
იმიდან	იმ იდან
იწვა	ი წვ ა
გაზრდილია	გა ზრდ ილი ა
გეკუთვნის	გ ეკუთვნ ის
ხუთასი	ხუთ ას ი
დედა	დე და
რეცეპტი	რეცეპტ ი
გვირილები	გვ ირ ილ ები
აპირებ	აპირ ებ
გაურკვევია	გა ურკვევ ი ა
თოვდა	თოვ და
სტაჟირებაზე	სტ აჟირ ება ზე
ავაცდენ	ავ ა ცდ ენ
უკეთესობა	უკეთ ეს ობა
გამოაცხადეს	გამო აცხა დეს
ვითომ	ვ ით ომ
მოსინჯე	მო ს ინ ჯ ე
გასვენებაზე	გა სვენ ება ზე
პანაშვიდზე	პანაშვიდ ზე
ამირანში	ამირან ში
უთხრა	უ თხრ ა
მაცინა	მა ცინ ა
ქუთაისში	ქუთაის ში
შვეიცარიაში	შ ვეიცარ ი ა ში
თბილისობაზე	თბილის ობა ზე
ოთხამდე	ოთხ ა მდე
ორშაბათიდანო	ორ შაბათ იდან ო
ღომი	ღომ ი
ქართულში	ქა რთულ ში
დიქტაფონი	დიქტ აფონ ი
კნუტო	კ ნუტ ო
ლანძღავენ	ლა ნძღ ავ ენ
თამრიკომ	თამ რიკ ომ
გახვალ	გა ხვ ალ
შაური	შ ა ური
გამოვიყენებო	გამო ვი ყენებ ო
მექნება	მე ქნებ ა
სამოცდათერთმეტი	სა მ ოცდა თერთმეტ ი
თვეშიც	თვე ში ც
სუსტი	სუსტ ი
მოგყავს	მო გყ ავ ს
ორის	ორ ის
მთლიანად	მ თლიან ად
გეწყინა	გე წყინ ა
გასკდა	გა სკ და
თვლებით	თვლ ებ ით
თქვენ	თქვ ენ
კაცზე	კაც ზე
გვიან	გვ ი ან
დამატებას	და მატებ ას
ცუდად	ცუდ ად
დიმა	დი მა
იწვიმა	იწ ვ იმ ა
თავისით	თავ ის ით
ათვალიერებ	ათვალიერ ებ
ცხოვრებაში	ცხოვრ ება ში
მარიამთან	მარიამ თან
მოვა	მო ვ ა
შეგვხვდა	შე გვ ხვ და
ზოგის	ზოგ ის
სარეცხის	სა რე ცხ ის
ფერაძე	ფერ აძე
ვაკანსიაზე	ვა კან სი ა ზე
მაპატიე	მა პატი ე
აკოცე	აკოც ე
დამაჯერებ	და მა ჯერ ებ
უჩერდება	უ ჩერ დებ ა
ნათქვამია	ნა თქვამ ი ა
ძლივს	ძლივ ს
დღეში	დღე ში
ხაშურში	ხაშურშ ი
საცხობში	სა ცხობ ში
სწორს	სწორ ს
ვწერ	ვ წერ
რეისს	რე ის ს
გაიგო	გა იგ ო
ლალიმ	ლა ლიმ
იმღერებს	ი მღერ ებ ს
მოაბეს	მო აბ ეს
გიწევს	გი წევ ს
შარი	შ არ ი
შეეცადეო	შე ეცად ე ო
სანადიროდ	სა ნ ადირ ოდ
საათები	სა ათ ები
კურსზე	კურს ზე
მამამისი	მამამის ი
ნუნუმ	ნ უნ უმ
ჩირის	ჩ ირ ის
მენიუ	მე ნი უ
ვაკეთებო	ვ აკეთებ ო
მომენატრა	მომ ენატრ ა
ნერვიულობაზე	ნერვიულ ობა ზე
ავაწყვე	ავ ა წყვე
ამეცადინოს	ამეცადინ ო ს
ფეისბუქზე	ფეის ბუქ ზე
ტკივილით	ტკ ივილი თ
ყიდვას	ყიდ ვა ს
ყურადღებისთვის	ყურ ადღ ების თვის
მსოფლიო	მ სოფ ლი ო
დამეხმარებიან	და მე ხმარ ები ან
წავედი	წა ვედ ი
მაქედან	მა ქედან
გამახსენდება	გა მ ახსენ დებ ა
გიგამ	გიგ ამ
უფროსებს	უ ფროს ებ ს
კიევი	კიევ ი
ცოდო	ცოდ ო
ოცდაცხრამეტი	ოცდა ცხრამეტ ი
მეთოდი	მე თო დი
ადამიანები	ად ამიან ები
რამდენი	რამდენ ი
ძველით	ძველ ით
ადრე	ადრ ე
ამეცადინე	ამეცადინ ე
სული	სულ ი
ნათია	ნა თი ა
იქნებაო	ი ქნებ ა ო
პატიოსანი	პატიოს ანი
ზოგადად	ზოგად ად
ჰყავს	ჰ ყავ ს
სტადიონზე	სტადიონ ზე
ხელი	ხელ ი
წელს	წელ ს
ანი	ან ი
სამას	ს ამ ას
ჩამებარებინა	ჩა მე ბარ ებ ინ ა
ოხერო	ოხერ ო
ბალახის	ბ ალახ ის
ჩავაცვა	ჩა ვა ცვ ა
სპეციალურად	სპ ეცი ალურად
უჩამ	უჩ ამ
გამომადგა	გამო მა დგ ა
სასმელები	სა ს მ ელ ები
მყარი	მყ არ ი
სპექტაკლებს	სპ ექტაკლ ებ ს
ქმარი	ქმ არ ი
ჰყავთ	ჰ ყავ თ
ნორმალურადო	ნორ მ ალურად ო
ლიკას	ლიკ ას
წადიო	წა დი ო
წამოვიდეს	წა მო ვიდ ეს
დიპლომზე	დი პლ ომ ზე
თერჯოლა	თერჯოლ ა
ლანა	ლ ან ა
ნახევარი	ნახევარ ი
გავუგზავნოთ	გავ უ გზავნ ო თ
დაელაპარაკა	და ე ლაპარაკ ა
რაღაცები	რაღაც ები
ბალღებს	ბ ალღ ებ ს
გავაკეთოთ	გავ აკეთ ო თ
ყოველდღე	ყოველ დღე
გაზი	გა ზ ი
ინფორმაციას	ინ ფორმაცი ას
რამდენჯერ	რამდენ ჯერ
ბაია	ბ ა ი ა
გამიგო	გა მ იგ ო
ვიყიდე	ვი ყიდ ე
მეტიც	მეტ იც
მაცალე	მა ცალ ე
ტეხავს	ტ ეხ ავ ს
ვალებში	ვალ ებ ში
ბოლნისი	ბოლნის ი
გლდანისკენ	გლდ ან ის კენ
ელის	ელ ის
გამოვიდა	გამო ვიდ ა
თეატრი	თეატრ ი
ბაკურციხეში	ბ აკურციხეშ ი
პაულუ	პ ა ულ უ
კლიენტები	კლი ენტ ები
მანქანის	მა ნქან ის
გადამსვლელი	გა და მ სვლ ელი
ვიზამ	ვ იზამ
ხალხს	ხალხ ს
გავაკეთებთ	გავ აკეთებ თ
ხელობის	ხელ ობ ის
სწავლობს	სწავლ ობ ს
ვეცადოთ	ვ ეცად ო თ
ერთმანეთს	ერთ მ ანეთ ს
სოფელს	ს ოფელ ს
გოგიტამ	გოგ იტ ამ
დავალებას	და ვალ ებ ას
გემრიელად	გე მრიელ ად
გავაკეთებო	გავ აკეთებ ო
ნახეს	ნახ ეს
ამაზე	ამ ა ზე
მეყოფა	მე ყოფ ა
მათემატიკამ	მ ათემატიკა მ
გუტმანიც	გ უტ მა ნიც
უნდებიან	უნდ ები ან
დამიწყებს	და მ იწყ ებ ს
ესპანეთი	ე სპ ანეთ ი
ინერვიულა	ი ნერვიულ ა
ჩვეულებრივად	ჩვე ულებ რივად
ცუდია	ცუდ ი ა
ბორჯომი	ბორჯომ ი
ბიძია	ბ იძ ი ა
გაუფრთხილდი	გა უ ფრთხილ დი
გაცივდებოდი	გა ცივ დებ ო დი
მოვყვები	მო ვ ყვ ები
გადადიან	გა და დ ი ან
შეხვედროდა	შე ხ ვედრო და
თელავის	თელავ ის
აბსოლუტურად	ა ბსოლუტურ ად
ზაზასთან	ზაზ ას თან
მუქი	მ უქ ი
ტელეფონის	ტელეფონ ის
მერაბიკოს	მე რაბიკ ო ს
დაგჭირდებათ	და გ ჭირდ ება თ
სანდროს	ს ანდრო ს
დაურეკა	და ურეკ ა
თებერვალს	თებერვალ ს
ანის	ან ის
შედარებით	შე და რ ებ ით
ჩემპიონატზე	ჩემპიონ ატ ზე
პრობლემაა	პრო ბლემ აა
სამსახურის	სა მ სახ ურ ის
ბედნიერი	ბედნიერ ი
მიდიან	მი დ ი ან
ქენი	ქ ენ ი
უხდება	უ ხ დებ ა
ბედნიერებაა	ბედნიერ ება ა
გაგა	გა გ ა
დაბრუნდესო	და ბრუნ დეს ო
გამოტანილი	გამო ტან ილი
თბილისი	თბილის ი
იკისრეს	იკისრ ეს
მიხვდებოდი	მი ხვ დებ ო დი
გამოვდივარ	გამო ვდივარ
წყნარად	წყ ნარ ად
გასვენებაში	გა სვენ ება ში
ამზადებენ	ამზად ებ ენ
თოვლი	თოვ ლი
წავიდაო	წა ვიდ ა ო
ზუსტადაც	ზუსტად აც
ლაპარაკს	ლაპარაკ ს
უბერავს	უ ბერ ავ ს
გოჩა	გ ოჩ ა
დრო	დრო
დაამთავრებენ	და ამთავრ ებ ენ
დამირეკა	და მირეკ ა
კანადაში	კან ად ა ში
გვგონია	გვ გ ონ ი ა
მუღამში	მ უღამ ში
იზამენ	იზამ ენ
თორმეტ	თორმეტ
ვზივარ	ვ ზ ივარ
ისეა	ისე ა
უზუნაშვილი	უ ზუნ ა შვ ილი
ქიზიყურაშვილი	ქიზიყურ ა შვ ილი
ბანანები	ბ ანან ები
ჭამდა	ჭამ და
მთაწმინდაზე	მ თაწმინდ ა ზე
გახდომა	გა ხდომ ა
უკრაინელები	უკრაინელ ები
მომკვდარა	მომ კვდ არ ა
აკეთებდა	აკეთებ და
მამამისს	მამამის ს
ნიკასთან	ნიკ ას თან
ძმას	ძმ ას
თვალს	თვ ალ ს
დაგელოდებით	და გელოდ ებ ით
გახდა	გა ხ და
დაველაპარაკები	და ვ ე ლაპარაკ ები
დაელაპარაკე	და ე ლაპარაკ ე
გააკეთეო	გა აკეთ ე ო
დასუსტებული	და სუსტ ებ ული
ააშენა	ააშენ ა
გაახსენდა	გა ახსენ და
სამნი	სა მ ნ ი
რვის	რვ ის
ფრენს	ფრენ ს
სძინავს	ს ძინ ავ ს
გამორთული	გამო რთულ ი
ლომი	ლომ ი
თურქეთი	თურქეთ ი
ჩურჩხელა	ჩურჩ ხელ ა
გამიხარდა	გა მი ხარ და
თვის	თვ ის
მეტრიანი	მე ტრ ი ანი
არუბა	არუბ ა
წუთას	წ უთ ას
ამირანმა	ამირან მა
დავდივარ	და ვდივარ
სამოცდახუთი	სა მ ოცდა ხუთ ი
მასწავლებელი	მა სწავლ ებ ელი
უყიდა	უ ყიდ ა
წარმატებები	წარ მატებ ები
გადაეცი	გა და ეც ი
ჩამოვყალიბდები	ჩა მო ვყალიბ დებ ი
ცხოვრობენ	ცხოვრ ობ ენ
მის	მ ი ს
მაგისთვისაც	მ აგ ის თვის აც
უგზო	უ გზ ო
ფორმა	ფორმ ა
მოსკოვში	მო ს კოვ ში
გეოგრაფიაში	გე ოგრაფი ა ში
ვჩალიჩობ	ვ ჩა ლიჩ ობ
შეწვავ	შე წვ ავ
ღირდა	ღირ და
ქალია	ქალ ი ა
ტაბიძე	ტ აბ იძე
ჩამოიყვანეს	ჩა მო იყვან ეს
წამოსვლისას	წა მო სვლ ის ას
განვადების	განვ ა დებ ის
ეტყოდა	ეტყ ოდ ა
ტაქსაობა	ტაქსა ობა
უნდაო	უნდ ა ო
მშვიდად	მ შვიდ ად
სავაჭრო	სა ვაჭრ ო
დილიდან	დ ილ იდან
რვა	რვ ა
მოიკლავს	მო იკლ ავ ს
საზოგადოება	სა ზოგად ო ება
უშლის	უ შლი ს
დამირეკავს	და მირეკ ავ ს
შეეგუე	შე ეგუ ე
ფულზე	ფ ულ ზე
ჩამოსული	ჩა მო სულ ი
ცხრამეტშიო	ცხრამეტ ში ო
ზაქრო	ზაქრ ო
ნანახი	ნა ნახ ი
კალანდაძეს	კ ალანდაძეს
გამოგიაროს	გამო გიარ ო ს
საათის	სა ათ ის
ცენტრში	ცენ ტრ ში
უბრალო	უ ბრალ ო
დამპატიჟეს	და მ პატიჟ ეს
ავტობუსში	ავტ ობ უს ში
მოგვაძახა	მო გვ აძახ ა
გაკრული	გა კრ ული
კარადის	კარ ად ის
წელში	წელ ში
საატესტატო	სა ატესტატ ო
მაიონეზს	მა იონეზ ს
მივყვები	მი ვყვ ები
საუბარს	სა უბარ ს
ჩამოსულიყავით	ჩა მო სულიყავი თ
წინათ	წინა თ
ერთნაირად	ერთ ნაირ ად
გაითიშება	გა ითიშ ება
საჭმელი	სა ჭმ ელი
უნამუსო	უნამუს ო
ახლა	ახლ ა
ვიქნები	ვი ქნებ ი
იორკი	ი ორკ ი
შობელძაღლმა	შ ობელძაღლ მა
ბურღულა	ბურღულ ა
დაწერილი	და წერ ილი
ვლაპარაკობდით	ვ ლაპარაკ ო ბდ ით
მელაპარაკე	მე ლაპარაკ ე
მეტროში	მეტრ ო ში
გაიტანა	გა იტან ა
გზაზე	გ ზ ა ზე
პარტნიორი	პარტ ნიორი
დამოკიდებულიო	და მო კ ი დებ ული ო
წინიდან	წინ იდან
სკოლაში	სკოლ ა ში
ამ	ამ
ჰყვარებია	ჰ ყვარ ები ა
თონის	თ ონ ის
ისევ	ისე ვ
ოცდათერთმეტში	ოცდა თერთმეტ ში
ეზოში	ეზ ო ში
მოაწერეს	მო ა წერ ეს
თვითმფრინავით	თვით მფრინავ ით
მოჭრილი	მო ჭრილ ი
შემოვალ	შე მო ვალ
ბაბუას	ბ აბუ ას
გაგიჟებულია	გა გიჟ ებ ული ა
ვირის	ვი რ ის
ჩამოგივიდა	ჩა მო გივი და
ჩამოსვლას	ჩა მო სვლ ას
სწორად	სწორ ად
ეე	ეე
მერი	მე რ ი
იკეთებს	იკეთ ებ ს
მოვდივართ	მო ვდივარ თ
რემონტი	რე მო ნტ ი
ტელეფონზე	ტელეფონ ზე
მურთაზი	მ ურთაზ ი
აპრილს	აპრილ ს
გაბრაზებული	გა ბრაზ ებ ული
გაუბედურებული	გა უ ბედურ ებ ული
დოლარი	დოლარ ი
უსიამოვნება	უ სი ამოვ ნ ება
იოანე	იო ან ე
ბატკანი	ბ ატკ ანი
ხანძარი	ხანძ არ ი
ბერიძე	ბერ იძე
დავაბინავეთ	და ვ აბინ ავ ეთ
დაწვება	და წვ ება
ბავშვმა	ბავშვ მა
კომპიუტერთან	კომ პიუტერ თან
მოგენატრე	მო გე ნა ტრ ე
მაგრები	მაგრ ები
სიცხე	სი ცხ ე
მანჩესტერს	მანჩესტ ერ ს
მელაპარაკებოდა	მე ლაპარაკ ებ ო და
თვეზე	თვე ზე
ლუქსორი	ლ უ ქსორ ი
ნერვის	ნერვ ის
სტუდენტის	სტუდ ენტ ის
საქმის	სა ქმ ის
ნახე	ნახ ე
ნერვებს	ნერვ ებ ს
ფერი	ფერ ი
აისი	ა ის ი
ავიღე	ა ვიღ ე
რუსეთის	რუსეთ ის
უთხარი	უ თხ არ ი
მოვრჩებით	მო ვ რჩ ებ ით
სამსახურში	სა მ სახ ურ ში
გამოიყვანენ	გამო იყვან ენ
ანანოს	ანან ო ს
ნაჭამი	ნა ჭამ ი
მამა	მ ამ ა
აგერ	აგ ერ
ვილაპარაკებთ	ვი ლაპარაკ ებ თ
დასხდნენ	და სხ დნენ
მიაგნებ	მი აგნ ებ
სვიტრი	ს ვი ტრ ი
ყავა	ყავ ა
წავიდე	წა ვიდ ე
სიონში	სი ონ ში
ხელში	ხელ ში
გაიკეთაო	გა იკეთ ა ო
ჯანდაბა	ჯან და ბ ა
გადავიღეთ	გა და ვიღ ეთ
ბიცოლა	ბ იცოლ ა
დაასაფლავეს	და ასაფლავ ეს
დგება	დგ ება
სმენა	ს მენ ა
ჩამოვალთ	ჩა მო ვალ თ
წამოუღია	წა მო უღ ი ა
მხარე	მ ხარ ე
სიმონ	სი მონ
გაგიჭირდება	გა გიჭირ დებ ა
ნათიას	ნა თი ას
თემურმა	თემურ მა
ეკა	ეკ ა
ჩურჩხელების	ჩურჩ ხელ ების
ბავშვებსაც	ბავშვ ებ ს აც
გეშველება	გე შ ველებ ა
დისკები	დისკ ები
ლიას	ლი ას
მილაპარაკია	მი ლაპარაკ ი ა
ოთხმოცდაცხრა	ოთხმ ოცდა ცხრ ა
თბილავიამშენი	თბილავიამშენ ი
ნულზე	ნ ულ ზე
მიეჩვია	მი ე ჩვ ი ა
რვაასხუთი	რვაას ხუთ ი
სიმინდი	სი მ ინდ ი
ცოლი	ცოლ ი
ჩაირთვება	ჩა ირთვ ება
კითხულობ	კითხ ულობ
იგუდებოდა	ი გუდ ებ ო და
დადიხარ	და დი ხარ
იკისროს	იკისრ ო ს
დავგეგმოთ	და ვ გეგმ ო თ
რომანი	რომ ანი
გიგაზე	გი გ ა ზე
შაკო	შ აკ ო
ვნახეთო	ვ ნახ ეთ ო
ჯიგრიანი	ჯიგრ ი ანი
ლობიოს	ლობი ო ს
ტუჩი	ტ უჩ ი
ჯერ	ჯერ
კორპუსები	კორპ უს ები
რუსეთში	რუსეთ ში
დაემშვიდობა	და ემშვიდ ობა
თბილისობასთან	თბილის ობა ს თან
შარმი	შარ მ ი
ჰქონდეს	ჰ ქონ დეს
რაღაცებსო	რაღაც ებ ს ო
დროც	დრო ც
გადი	გ ად ი
ჩამომიტანა	ჩა მომ იტან ა
ჯუმბერი	ჯ უმბერ ი
მეშლება	მე შლ ება
ეცი	ეცი
ვფიცავ	ვ ფ იც ავ
ოქტომბერს	ოქტომ ბერ ს
გუგლი	გ უ გ ლი
შვილი	შვილ ი
მომიშალა	მო მი შალ ა
გავჭედე	გავ ჭედ ე
დოლარამდე	დოლარ ა მდე
ქათამს	ქა თამ ს
დაურეკავს	და ურეკ ავ ს
კაბა	კ აბ ა
ნათესავები	ნა თეს ავ ები
მაისს	მა ის ს
ხაში	ხ ა ში
ოცდახუთი	ოცდა ხუთ ი
გვეპატიჟებიან	გვ ე პატიჟ ები ან
ჭირიმე	ჭირი მე
ექნება	ე ქნებ ა
იცოდეს	იც ო დეს
დღეები	დღე ები
წამოღებული	წა მო ღ ებ ული
იმუშაოს	ი მუშა ო ს
მქონდა	მ ქონ და
არა	არ ა
სვამ	ს ვ ამ
დავრეცხო	და ვ რეცხ ო
მცხეთის	მ ცხეთ ის
პანაშვიდი	პანაშვიდ ი
ჩარაშვილი	ჩა რ ა შვ ილი
ლიონმა	ლიონ მა
გადმოხვიდე	გადმო ხ ვიდ ე
გერმანულ	გ ერმან ულ
მიშლის	მი შლ ის
შევატყვე	შე ვა ტყვ ე
დავამთავრეთ	და ვ ამთავრ ეთ
კაცო	კაც ო
დროთა	დროთ ა
დათოსაც	დ ათოს აც
თხუთმეტს	თხუთმეტ ს
ჭრილობა	ჭრილ ობა
გამითიშო	გა მ ითიშ ო
დავტოვეთ	და ვ ტოვ ეთ
ახლაა	ახლ აა
მოაგროვო	მო ა გროვ ო
სადამდე	სა დ ა მდე
ყოველ	ყოველ
ჩავა	ჩა ვ ა
მიყვარხარ	მი ყვარ ხარ
ბუტიაა	ბ უტი აა
ისმისო	ისმ ის ო
რითიო	რი თ ი ო
მამია	მ ამ ი ა
წლებზე	წლ ებ ზე
მეჭორავე	მე ჭორავ ე
ბილი	ბ ილ ი
ო	ო
სიძე	სი ძ ე
ვლაპარაკობთ	ვ ლაპარაკ ობ თ
