შავია	შავ ი ა
წყვილები	წყვილ ები
აღდგენით	აღდგენ ით
ისეთი	ისეთ ი
გასართობ	გა სართობ
ენციკლოპედიური	ენციკლოპედი ური
თითოეულ	თითოეულ
მოსაზრებების	მო საზრ ებ ების
ბალის	ბალ ის
თმით	თმ ით
ნარჩენებისგან	ნარჩენ ების გან
მესამეული	მესამ ე ული
ოკლენდის	ოკლენდ ი ს
ნათესების	ნა თეს ების
იატაკქვეშა	იატაკ ქვეშ ა
ისევ	ისევ
მქადაგებელი	მ ქადაგ ებელ ი
მონოფიზიტი	მო ნოფიზი ტი
შედეგს	შედეგ ს
ექსპედიციებში	ე ქსპედიცი ებში
ბინადრობდნენ	ბინადრ ობ დნენ
იქცევს	იქცევ ს
კოსმოსური	კოსმოს ური
კონკურსზე	კონკურს ზე
დასრულებისთანავე	დასრულ ების თანავე
პირსის	პირს ის
ამიერკავკასიის	ამიერ კავკასი ის
დავთარში	და ვთარ ში
ჯაჭვის	ჯაჭვ ის
მდგომარეობით	მდგომარეობ ით
ბურთების	ბურთ ების
ავსტრიის	ავსტრი ის
პუშკინის	პუშკ ი ნის
ქულათა	ქულ ა თა
სიით	სი ით
ნელი	ნელ ი
ფიგურას	ფიგურ ას
ხუთიდან	ხუთ იდან
სასანიდების	სა სან იდ ების
პრეისტორია	პრე ისტორი ა
ფსიქოლოგიის	ფსიქოლოგი ის
ფულვიას	ფულვი ას
გახსნა	გახსნ ა
ელიფსური	ელიფს ური
გაკვირვებული	გა კვირვ ებული
მცენარეში	მცენარე ში
ავტონომიით	ავტონომი ით
თარჯიმნად	თარჯიმნ ად
ახალმა	ახალ მა
წრედ	წრ ედ
სომოსა	სომოს ა
თითები	თით ები
ხელქვეითი	ხელ ქვეით ი
წააგეს	წააგ ეს
უკვდავებას	უკვ დავ ებ ას
ნავთობპროდუქტები	ნავ თობ პროდუქტ ები
ორგანიზაციებმა	ორგანიზ აცი ებ მა
ამშვენებს	ა მშვენ ებს
სალხინო	სალხინ ო
შეიარაღებულ	შე იარაღ ებულ
თეატრებში	თეატრ ებში
წარმატებებით	წარმატებ ებით
ძალად	ძალ ად
ნეოკლასიკური	ნეო კლასიკურ ი
კაციანი	კაც იან ი
არქივის	არქივ ის
წარმატებამ	წარმატებ ამ
ხეობები	ხეობ ები
შემცირებულია	შემცირ ებული ა
მტევანი	მტევ ა ნი
უსიცოცხლო	უ სიცოცხლ ო
დასასრულს	დასასრულ ს
ნიმუშები	ნიმუშ ები
ჰიურემ	ჰი ურ ემ
ძალები	ძალ ები
ღამით	ღამ ით
შემქმნელია	შე მქმნელ ი ა
შვიდჯერ	შვიდ ჯერ
დანიის	დანი ის
არსებებს	არსებ ებს
საველოსიპედო	სა ველოსიპედ ო
შეუტია	შეუტი ა
მინიჭებული	მი ნიჭ ებული
ჰეროინის	ჰერო ი ნის
მუშაობენ	მუშაობ ენ
ცხოვრებაა	ცხოვრებ ა ა
კარიბჭიდან	კარიბჭ იდან
ეპითელიუმის	ეპითე ლ ი უმის
შტაბის	შტაბ ის
როჟე	როჟ ე
ხვრელები	ხვრელ ები
ხმარობდა	ხმარ ობ და
მოყვანას	მოყვან ას
იზოტოპების	იზო ტოპ ების
კატეგორიები	კატეგორი ები
შესწორების	შესწორ ების
სენსორულ	სენ ს ორ ულ
ჯონის	ჯონ ის
ანტილოპები	ანტი ლოპ ები
ეახლნენ	ე ახლ ნენ
ფარს	ფარ ს
მეტოქე	მეტოქე
არსებობაში	არსებ ობა ში
იოდა	ი ოდა
არქიტექტორს	არქიტექტ ორ ს
თათბირის	თათბირ ის
მკვლელობისთვის	მკვლელ ობის თვის
დიაკვნად	დიაკვნ ად
აუგია	აუგ ი ა
აგურით	აგურ ით
სტანდარტიზაცია	სტანდარ ტ იზაცი ა
დანომრილი	და ნომრ ი ლი
დუბლი	დუბლ ი
მოაწყო	მო აწყ ო
რეზერვაციაში	რეზერვ აც ი აში
აღსაზრდელი	აღ სა ზრდ ელ ი
შურის	შურ ის
კლიპები	კლიპ ები
სუბიექტს	სუბ იექტ ს
იოსელიანს	ი ოსელ ი ან ს
დიალექტურ	დიალექტ ურ
პარადოქსს	პარადოქს ს
სათავსში	სა თავს ში
ვირაკოჩას	ვირაკოჩა ს
ჩაარტყა	ჩა არტყ ა
იმპერატორისაგან	იმპერატორ ის ა გან
რონს	რონ ს
მუსიკისგან	მუსიკ ის გან
კლარჯეთში	კლარჯეთ ში
აკავშირებდა	ა კავშირ ებ და
მერყეობდა	მერყე ობ და
ყანაში	ყან აში
ბელერიანდში	ბელერი ანდ ში
კვართის	კვართ ის
გლობუსისა	გლობუს ის ა
კალისტრატე	კალ ისტრატ ე
ტენდენცია	ტენდენცი ა
დაიკავებდა	და იკავ ებ და
დენვერ	დენვერ
გამგის	გა მგ ის
უბან	უბან
პორტუგალიელებმა	პორტ უ გა ლი ელ ებმა
სააკაშვილის	სააკაშვილ ის
მონიტორი	მონიტორ ი
წინა	წინ ა
გადაასვენა	გადა ასვენ ა
მარინეს	მარინ ეს
შეკრების	შეკრებ ის
კომედიურ	კომედი ურ
დინამიკური	დინამიკ ური
ალფონსო	ალფონს ო
დემოს	დემ ოს
ბოსტონმა	ბოსტონ მა
მოიცემა	მო იცემ ა
პრობლემატიკის	პრობლემატიკ ის
ინება	ინ ება
იჭმება	იჭმ ება
დიასი	დია ს ი
ამოწევის	ა მო წევ ის
დეკანოზი	დე კანოზ ი
რწმუნებული	რწმუნ ებული
ორთაბრძოლაში	ორ თა ბრძოლ აში
ელიტის	ელიტ ის
წარმომადგენლებისგან	წარმომადგენ ლ ებ ის გან
ვებგვერდზე	ვებგვერდ ზე
გოგი	გოგ ი
ლიმის	ლიმ ის
სიცილიაში	სიცილი აში
დაწესების	დაწეს ების
სულისკვეთება	სულის კვეთ ება
ბოლქვი	ბოლქვ ი
ხმაც	ხმ აც
განძი	გან ძ ი
სიმღერამ	სიმღერ ამ
მილოშ	მილ ოშ
სხვდასხვა	სხვ და სხვა
ყალიბდება	ყალიბ დება
ბედნიერად	ბედნიერ ად
აღზრდილი	აღზრდ ი ლი
მოწმობენ	მოწმ ობ ენ
მემფისის	მემფის ის
ძნელია	ძნელ ი ა
ბერნარ	ბერნ არ
გამოთვლები	გამოთვლ ები
დაჰკრავს	და ჰ კრავ ს
ამიშები	ამიშ ები
ემართა	ემართ ა
კასპიის	კასპ ი ის
თამაშით	თამაშ ით
გარნიეს	გა რნი ეს
სულხან	სულხან
საუკუნეა	საუკუნე ა
მხატვრული	მხატვრ ული
ცდები	ცდ ები
წყობას	წყობ ას
გადახურეს	გადა ხურ ეს
ვიყავი	ვიყავ ი
წესით	წეს ით
გვინეას	გვინე ას
მდელოზე	მდელო ზე
გაგზავნით	გაგზავნ ით
მკვლელობის	მკვლელ ობის
მოჭედილი	მო ჭედ ი ლი
დღეებს	დღე ებს
სატევარი	სატევ ა რი
კვლევები	კვლევ ები
საჭმელ	საჭმ ელ
წამოიწია	წა მო იწი ა
ჰუსერლი	ჰუსერ ლი
აჯანყებამ	აჯანყებ ამ
გადმოსახლებულთა	გადმოსახლ ებულ თა
ტერაკოტის	ტერაკოტ ის
ჰესთერი	ჰესთერ ი
დინასტია	დინასტი ა
სყიდვის	სყიდვ ის
ჭურვების	ჭურვ ების
აქტივობა	აქტივ ობა
გაეხადათ	გა ეხად ათ
კავშირების	კავშირ ების
ვილსონის	ვილსონ ის
საფლავი	საფლავ ი
ბელინი	ბელ ი ნი
სიტისთან	სიტი სთან
იფეთქა	იფეთქ ა
თარაზული	თარაზ ული
საარსებო	სა არსებ ო
პრიმატი	პრ ი მატ ი
კავშირში	კავშირ ში
ულუმ	ულ უმ
ასახელებდა	ა სახელ ებ და
ნაციის	ნაცი ის
კონსტანტინემ	კონსტან ტი ნ ემ
ბათუმის	ბათუმ ი ს
ჩუმი	ჩუმ ი
მძღოლს	მძღოლ ს
მწკრივის	მწკრივ ის
დაახ	და ახ
მაიკლს	მაიკლ ს
ციტირებას	ციტ ირებ ას
კონფედერაცია	კონფედერაც ი ა
წელიწადს	წელიწად ს
ერთსქესიანი	ერთ სქეს იან ი
ბაღის	ბაღ ი ს
გადაარქვეს	გადა არქვ ეს
ბეგარა	ბეგარ ა
აწყობდნენ	აწყ ობ დნენ
გამოიყენებენ	გამო იყენ ებ ენ
ქვემოთა	ქვემო თა
იქონიოს	იქონი ოს
პრინცესას	პრინცეს ას
მდინარეული	მდინარე ული
გამოქვეყნებული	გამოქვეყნ ებული
ასახავდნენ	ასახ ავ დნენ
კილოგრამი	კილო გრამ ი
კომბინაციის	კომბინ აცი ის
კანდიდატურა	კანდიდატ ურ ა
თემურლენგი	თე მ ურ ლენგ ი
ინტერნეტის	ინტერნეტ ის
წარმოადგენდა	წარმოადგენ და
შეშფოთება	შე შფოთ ება
ოთხიდან	ოთხ იდან
ჰეკეტი	ჰეკეტ ი
ორგანიზაციად	ორგანიზ აცი ა დ
მიუღებლად	მიუღ ებლ ად
სააკაძე	სა აკ აძე
პალეოგეოგრაფიის	პალეო გე ოგრაფი ის
ბირთვში	ბირთვ ში
ეტრუსკები	ეტრუსკ ები
გაწევრიანების	გა წევრ იან ებ ის
უკეთეს	უკეთეს
თეოდორა	თეოდორ ა
რეგიონსა	რეგიონ სა
ჰაჯი	ჰაჯ ი
მრავალპარტიული	მრავალ პარტი ული
ბულგარელებს	ბულგარელ ებს
ეშლი	ე შლ ი
უცხოელებისათვის	უცხოელ ები სათვის
პუბლიკამ	პუბლიკ ამ
რომასთან	რომ ა სთან
აღკვეთა	აღ კვეთ ა
ცხოველია	ცხოველ ი ა
პოპულარულობით	პოპულარ ულ ობით
არასტაბილურობა	არა სტაბილურ ობა
შვეულმფრენის	შვეულმფრენ ის
მინდობილი	მი ნდობ ი ლი
აზრის	აზრ ის
ნავით	ნავ ით
მოთხრობის	მო თხრობ ის
სამშობლოდ	სამშობლო დ
სიმსივნე	სიმსივნ ე
ავალდებულებდა	ა ვალდებულ ებ და
შეეშინდა	შე ე შინ და
მანევრი	მანევრ ი
ხსოვნას	ხსოვნ ას
ფერდობები	ფერდობ ები
ჟოზე	ჟ ო ზე
კალასი	კალას ი
საგუნდო	სა გუნდ ო
ელიზა	ე ლიზ ა
ფედერაციის	ფედერაცი ის
ჩამოთვლილთაგან	ჩამო თვლილ თაგან
ტარასი	ტარ ას ი
კემბრიჯის	კემბრიჯ ის
ხუნანის	ხუნ ა ნის
ყრილობა	ყრილ ობა
სხივური	სხივ ური
მოამბე	მო ამბ ე
თანდათან	თანდათან
შეიპყრობს	შე ი პყრობ ს
პრეფიქსი	პრე ფიქს ი
დასავლეთ	დასავლ ეთ
ბუმბულით	ბ უ მბულ ით
მწერლობა	მწერლობ ა
რეპერის	რეპერ ის
სათაურს	სათაურ ს
კართან	კარ თან
აღსარებისთვის	აღსარ ების თვის
სპონტანურ	სპონტან ურ
კომოდუსი	კო მო დ უსი
იუნაიტედთან	იუნაიტედ თან
იმთავითვე	იმ თა ვით ვე
კონკურენტი	კონკურენტ ი
მალხაზ	მალ ხაზ
პოეზიას	პოეზი ას
თავისუფალი	თავ ის უფალ ი
მაიოტას	მაიოტ ას
პენინის	პენინ ის
კინოთეატრებში	კინო თეატრ ებში
გუარამის	გუარ ამ ის
ბლოკები	ბლოკ ები
შიშვლდება	შიშვლ დება
ტომიდან	ტომ იდან
ვორონცოვის	ვორონცოვ ის
ქადაგებისას	ქადაგ ების ას
ურიგდება	ურიგ დება
ზემფირა	ზემფირა
მექაში	მექ აში
მაიმუნებთან	მაიმუნ ებ თან
ფოსტა	ფოსტ ა
ტყეებში	ტყე ებში
მათკენ	მათ კენ
გამონათქვამი	გამო ნა თქვამ ი
დაამსხვრია	და ა მსხვრ ი ა
ბოლონიაში	ბოლო ნი აში
თვითნაბადი	თვით ნა ბად ი
ბატისტას	ბატისტ ას
გადმოსცა	გა დ მო სც ა
უბანია	უბან ი ა
შემოსულ	შემოს ულ
ტევტობურგის	ტევტო ბურგ ის
დევნილი	დევნილ ი
ამერიკელს	ამერიკ ელ ს
ღმერთი	ღმერთ ი
ანტიკოლონიური	ანტი კოლონი ური
მანდილი	მან დ ი ლი
დაპყრობას	და პყრობ ას
ამისათვის	ამ ი სათვის
საგიტარო	სა გიტარ ო
სამჯერ	სამ ჯერ
ეწოდოს	ეწოდ ოს
გარდასახვის	გარ და სახვ ის
ველებიტი	ველ ები ტი
ფეხბურთელები	ფეხბურთ ელ ები
მდივანია	მდივან ი ა
თასს	თას ს
უკანასკნელმა	უ კანასკნე ლ მა
ნაშთების	ნაშთ ების
თაობა	თაობ ა
ტომად	ტომ ად
შეთავსებით	შე თავს ებით
მცენარეებით	მცენარე ებით
მბრუნავი	მ ბრუნ ავ ი
წერს	წერ ს
საყრდენი	სა ყრდენ ი
დაურიგეს	და ურიგ ეს
მისადგომებთან	მისადგომ ებ თან
საკმაოდ	საკმა ოდ
მეოთხეა	მეოთხ ე ა
კიოპენის	კიოპენ ის
ჰობიტს	ჰობიტ ს
რუსები	რუს ები
არე	არე
პავილიონი	პა ვილი ონი
ზედაპირის	ზედაპირ ი ს
რომელი	რომელ ი
მეწინავე	მეწინა ვე
სანტანას	სანტან ას
მოკვდა	მოკვ და
მიცვალებულის	მიცვალ ებულ ის
კრებულის	კრებულ ის
პროგიმნაზია	პრო გიმნაზი ა
დიზაინერები	დიზაინერ ები
მოღალატე	მო ღალატ ე
ინკები	ინკებ ი
გადარჩენილმა	გა დარჩენილ მა
საგანძურს	სა გან ძ ურ ს
ეკურთხა	ე კურთხ ა
განათებული	განათ ებული
საღამოთი	საღამო თ ი
სატელეგრაფო	სა ტელეგრაფ ო
კუნძულთა	კუნძულ თა
ავსტრიასა	ავსტრი ას ა
საბერძნეთი	სა ბერძნეთ ი
განსხვავებებიც	განსხვავებ ები ც
სიმბოლისტური	სიმბოლ ისტურ ი
აგენტია	აგენტ ი ა
ასოცირებულია	ა სოცი რ ებული ა
სამეწარმეო	სა მეწარმე ო
პერინის	პერ ი ნის
დეკორი	დეკორ ი
რომელთანაც	რომელ თან აც
ერგასტერი	ერგასტერ ი
უყვართ	უყვარ თ
მოტივებს	მოტივ ებს
ქალებს	ქალ ებს
ძაფისებრი	ძაფ ისებრ ი
ბონო	ბონ ო
ნიშში	ნიშ ში
მკვლელების	მკვლელ ების
მოცულობითი	მოცულ ობით ი
ტარო	ტარ ო
გაზიარებული	გა ზიარ ებული
მოუხეშავი	მო უხეშ ავ ი
ასაკისთვის	ასაკ ის თვის
გერმანელებს	გერმან ელ ებს
მუჰამედ	მუჰამედ
ეახლა	ე ახლ ა
ქავთარაძე	ქავთარ აძე
ჟურნალები	ჟურნა ლ ები
ნახშირბადის	ნახშირ ბად ის
დოვლათი	დოვლათ ი
ოზურგეთის	ოზურგ ეთ ის
შრომა	შრომ ა
ტორფის	ტორფ ის
შთაგონებად	შთაგონ ებ ად
კოლონიზატორთა	კოლონიზ ატორ თა
პარკით	პარკ ით
ყურძენი	ყურძ ენ ი
მოძებნა	მო ძებნ ა
იმპროვიზაციით	იმპროვ იზაცი ით
ტერორისტული	ტერორ ისტ ული
გრძნობის	გრძნობ ის
ხანიდან	ხან იდან
მიაქვს	მი აქვ ს
კონფედერაციის	კონფედერაც ი ის
მონრო	მონრო
ცოლი	ცოლ ი
მგ	მგ
მოსვლა	მოსვლ ა
ქონებრივი	ქონ ებრივ ი
კურთხევით	კურთხევ ით
სამხედროებმა	სა მხედრო ებმა
სიახლის	სიახლ ის
რაციონალური	რაციონალ ური
მოლაპარაკებებზე	მო ლაპარაკ ებ ებ ზე
ოლიმპია	ოლიმპ ი ა
მიხაელ	მიხა ელ
ბრძოლაზე	ბრძოლ ა ზე
ციმბირის	ციმბირ ის
პატიმრობაში	პატიმრ ობა ში
ანიმაციურ	ანიმაციურ
სიცოცხლისათვის	სიცოცხლ ი სათვის
რეიტინგული	რეიტინგ ული
თურქთა	თურქ თა
ტრუმენ	ტრუმენ
ათასწლეულში	ათასწლეულ შ ი
დარბიან	და რბი ან
კომენტარი	კომენტარ ი
გამოცხადებიდან	გამოცხად ებ იდან
სიჩქარისა	სიჩქარ ის ა
ბაბუა	ბაბუ ა
მიმდებარე	მი მდებარე
ავტომობილი	ავტომობილ ი
დიდწილად	დიდ წილად
ბრძოლაც	ბრძოლ აც
საშუალებებზე	საშუალებ ებ ზე
ბზარი	ბზარ ი
დაკრძალულია	და კრძალ ული ა
ბრენდის	ბრენდ ის
შეხედულებას	შე ხედულებ ას
დალექვა	და ლექვ ა
გარემოსა	გარემო სა
სარდლობით	სარდლ ობით
ჰემილის	ჰემ ილ ის
დროების	დრო ების
კონფლიქტით	კონფლიქტ ით
ინტერვიუების	ინტერვიუ ების
წიფლისებრთა	წიფლ ისებრ თა
დიტრიხ	დიტრიხ
ისააკი	ისააკ ი
შემდეგ	შემდეგ
ჟანრულ	ჟანრ ულ
ჯვრისწერის	ჯვრისწერ ის
სტარმა	სტარ მა
მევიოლინე	მე ვიოლინ ე
თანაფარდობა	თანაფარდ ობა
გამრავლების	გა მრავლ ების
რიგაში	რიგ აში
ბრიტანეთი	ბრიტან ეთ ი
კუნთებს	კუნთ ებს
მეუღლემ	მეუღლ ემ
ტერიტორიასთან	ტერიტორი ა სთან
კოლხი	კოლხ ი
ჩემპიონატები	ჩემპიონატ ებ ი
უპირველესად	უ პირველ ეს ად
ექსპორტის	ექსპორტ ის
მაპუტუს	მაპუტ უს
ნევშატელის	ნევშატელ ის
კავშირად	კავშირ ად
ავიაციის	ავიაცი ის
ყოფნა	ყოფნ ა
იხსნის	იხსნ ის
ახალშობილები	ახალშობილ ები
მუხლისაგან	მუხლ ის ა გან
აგემა	ა გემ ა
დაეწყო	და ეწყ ო
მრავალსაუკუნოვანი	მრავალ საუკუნ ოვან ი
კონრად	კონ რად
გამოკითხვის	გამო კითხვ ის
ანდერძით	ანდერძ ით
ზონალობის	ზონა ლ ობის
ერინ	ერ ინ
აღრიცხული	აღ რიცხ ული
დაუზავდა	და უზ ავ და
კოსტუმების	კოსტუმ ების
ნაკიანი	ნაკ იან ი
ჩანაწერია	ჩანაწერ ი ა
ლიპი	ლიპ ი
დაფლულია	და ფლ ული ა
იღებდა	იღ ებ და
ტყის	ტყ ი ს
ეგვიპტეს	ეგვიპტ ეს
დოკუმენტაციის	დოკუმენტ აცი ის
ავღანელთა	ავღან ელთა
ბურგერ	ბურგერ
კლავიში	კლავიშ ი
იდგნენ	იდგ ნენ
უმჯობესია	უმჯობეს ი ა
სისხლისღვრა	სისხლ ის ღვ რ ა
ჯგუფებმა	ჯგუფებ მა
გადმოცემა	გა დ მო ცემ ა
ჰორაციუს	ჰორაცი უს
სა	სა
ტელესკოპის	ტელე სკოპ ის
გაიფანტნენ	გა იფანტ ნენ
შიგთავსი	შიგ თავს ი
მარსისა	მარს ის ა
ფსიქოდელიურ	ფსიქო დელ ი ურ
მიზანს	მიზან ს
ქვეშევრდომობა	ქვეშევრდომ ობ ა
გამოქვაბული	გა მო ქვაბულ ი
დასახლებულები	და სახლ ებულ ები
ჰექტარ	ჰექტარ
შემდგომაც	შე მდგომ აც
იმიერბაიკალეთის	იმიერ ბაიკალ ეთ ის
ჩასაწერად	ჩა სა წერ ად
გასაშვები	გა საშვებ ი
კვალიფიკაციის	კვალ იფიკაცი ის
რეალისტურ	რეალ ისტურ
თევზია	თევზ ი ა
ჩაიტანეს	ჩა იტან ეს
იმსახურებდა	ი მსახურ ებ და
რეპეტიციის	რეპეტიცი ის
ცენტრებთან	ცენტრ ებ თან
არქიტექტორების	არქიტექტ ორ ების
აღრევა	აღრევ ა
ადამიანებსა	ადამიან ებს ა
საპატარძლოს	სა პატარძლ ოს
საბჭოების	საბჭო ების
წმინდად	წმინდ ად
სიძლიერეს	სი ძლიერ ეს
საძებრად	სა ძებრ ად
ექვსი	ექვს ი
დააბრმავეს	და ა ბრმავე ს
გაიქცევა	გა იქცევ ა
კონსტანცის	კონსტან ც ის
ფაქტით	ფაქტ ით
ფრენჩაიზი	ფრენ ჩა იზ ი
სასწორის	სასწორ ის
რაზმაძე	რაზმ აძე
დიას	დ ი ას
სხვადასხვანაირად	სხვადასხვა ნაირ ად
პროფესია	პროფესი ა
წინასწარმეტყველება	წინასწ არმეტყვე ლ ება
მარჯანიშვილის	მარჯან იშვილ ის
დუნაი	დუნა ი
იბრძვიან	იბრძვ იან
ამოსასვლელი	ა მო სასვლელ ი
რემიქსი	რემიქს ი
ტიბ	ტიბ
ლამარი	ლამარ ი
ჩამოსული	ჩამო სულ ი
იოან	იოან
ლათინებს	ლათინ ებს
კონი	კონ ი
უჩინმაჩინის	უ ჩინმაჩინ ის
თეატრისათვის	თეატრ ი სათვის
ქვიან	ქვ იან
ჩამკეტების	ჩა მ კეტ ების
კითხვით	კითხვ ით
ცარი	ცარ ი
ხერხები	ხერხ ები
მარცხი	მარცხ ი
ტექნიკაზე	ტექნიკ ა ზე
აურაცხელი	ა უ რაცხ ელ ი
მასპინძელს	მასპინძ ელ ს
მოგზაურობამ	მოგზაურ ობ ამ
ალპური	ალპ ური
სავა	სავ ა
ამადეო	ა მ ა დე ო
მაგალითები	მაგალით ებ ი
ქალური	ქალ ური
ასახლებენ	ასახლ ებენ
მიგვითითებს	მი გვი თით ებს
რაციონს	რაციონ ს
ნიტრირება	ნიტრირ ება
ლიტერატურულად	ლიტერატურ ულ ად
ქალას	ქალ ას
ბატონ	ბატონ
მარო	მარ ო
მარადმწვანე	მარად მწვან ე
მოძიებული	მო ძიებ ული
ტანკი	ტანკ ი
მწარმოებელმა	მწარმო ებელ მა
ჩაწერილია	ჩაწერ ილ ი ა
აპარატული	აპარატ ული
როკოს	როკ ოს
სცენებს	სცენ ებს
შედგენას	შედგენ ას
გადაამუშავა	გადა ა მუშავ ა
ადამიანები	ადამიან ები
ივსება	ივს ება
მოიტაცეს	მო იტაც ეს
ნომერი	ნომერ ი
სამივეს	სამ ივ ეს
ჭაობში	ჭაობ ში
რეისები	რეის ები
პერუსა	პერუ სა
პატივსაცემი	პატივ საცემ ი
ცხვრებს	ცხვრ ებს
ოცნებობს	ოცნებ ობ ს
არგენტინისა	არგენტინ ის ა
საფორტეპიანო	სა ფორტეპია ნ ო
გაიქცეს	გა იქც ეს
პაკისტანს	პა კისტან ს
გასაკვირი	გა სა კვირ ი
სტოკჰოლმი	სტოკჰოლმ ი
ვეზერის	ვეზ ერ ის
წაიყვანეს	წა იყვან ეს
კეცალკოატლის	კეცალკოატლ ის
ტიპურ	ტიპ ურ
მიმოქცევა	მი მოქცევ ა
სლეშმა	სლეშ მა
გადაეღო	გადა ეღ ო
მოსულიშვილის	მო სულ იშვილ ის
საგანძური	სა გან ძ ურ ი
ვალებში	ვალ ებში
არითმეტიკის	არითმეტ იკ ის
ქობულეთის	ქობულ ეთ ის
ანემიის	ანემი ის
სპაიკ	სპა იკ
იდეალების	იდეალ ების
ასტრონომებმა	ასტრო ნო მ ებმა
აფარენსის	აფარ ენ ს ის
არასაკმარისად	არას აკმარის ად
ტურინის	ტურინ ის
ნერწყვის	ნერწყვ ის
წრეები	წრე ები
გაათანაბრა	გა ა თანაბრ ა
ხასიათები	ხასიათ ები
წარმოიშვა	წარმოიშვ ა
სხეულისა	სხეულ ის ა
ცვეტაევა	ცვეტაევ ა
ფერმენტების	ფერმენტ ების
მაქსიმე	მაქსიმ ე
დაძირვის	და ძირვ ის
მოსაზრების	მო საზრ ებ ის
იშურებდა	ი შურ ებ და
პორტრეტი	პორტრეტ ი
მდგარმა	მდგარ მა
სენსაციური	სენ ს აცი ური
ფეხბურთელთა	ფეხბურთ ელთა
ბრაზილიელების	ბრაზილი ელ ების
მოიხსენება	მო იხსენ ება
კვარცხლბეკზე	კვარცხლბეკ ზე
კანონზომიერებების	კანონზომიერ ებ ების
წრიულ	წრი ულ
გადამდგარიყო	გადა მდგარ იყო
თემს	თ ემ ს
გარდაუვალ	გარ და უვალ
კომნენოსი	კომ ნენო სი
გაუმჯობესებულ	გა უმჯობეს ებულ
მშობლებისა	მშობლ ების ა
უფლისაგან	უფლ ის ა გან
დაწერილობა	და წერილ ობა
წართმეული	წარ თ მე ული
ეგრისი	ეგრის ი
წარმართულ	წარმართ ულ
კვიპროსი	კვიპროს ი
შეუწირავს	შე უ წირ ა ვ ს
ჩაწერა	ჩაწერ ა
იდეა	იდე ა
სელასიე	სელასი ე
მართლმადიდებლურ	მართლმადიდებ ლურ
კონცერტიდან	კონცერტ იდან
ათვლის	ა თვლ ის
რკონის	რკონ ის
უხვად	უხვ ად
ეშვებიან	ეშვ ებიან
საზაფხულო	სა ზაფხულ ო
მანიფესტის	მანიფესტ ის
შემოქმედის	შე მოქმედ ის
ფიზიოლოგიური	ფიზიოლოგი ური
ჯიშია	ჯიშ ი ა
ელემენტარული	ელემენტ არ ული
მრევლი	მრევლ ი
ვეგას	ვეგა ს
გადაადგილდებიან	გადა ადგილ დ ებიან
ალებასტრის	ალებასტრ ის
საძოვრებზე	საძოვრ ებ ზე
ფანი	ფან ი
შეხედულებებს	შე ხედულებ ებს
სტალინი	სტალინ ი
სიმონეს	სიმონ ეს
ბარში	ბარ ში
დამბლდორის	და მბლდორ ის
სტატიებში	სტატი ებში
დასში	დას ში
რელიგიები	რელიგი ები
გარეუბნებში	გარეუბნ ებში
პოეზიისა	პოეზი ის ა
მამაჩემი	მა მა ჩემ ი
თვითმმართველობა	თვით მ მართველ ობა
მაისურაძე	მაისურ აძე
დებორა	დებორ ა
საიმისოდ	სა იმ ის ოდ
ექსიტონი	ექს იტონ ი
შემოხვეული	შემო ხვეულ ი
ფარა	ფარ ა
ქრონიკულ	ქრონიკ ულ
კუთვნილების	კუთვნილ ების
თანამდებობებზე	თანა მ დებობ ებ ზე
აღებით	აღ ებით
მართლმადიდებლები	მართლმადიდებ ლ ები
ებრაელის	ებრაელ ის
მოქმედებაზე	მოქმედ ება ზე
ექსპრესიონიზმის	ექსპ რესიონ იზმის
შეგნებული	შეგნ ებული
სივრცეში	სივრცე ში
ალყით	ალყ ით
კორეას	კორე ას
ღმერთთა	ღმერთ თა
მინერალ	მინერალ
განსაზღვრული	გან საზღვრ ული
სინთეზატორის	სინთეზ ა ტორ ის
კილომეტრით	კილო მეტრ ით
ჰიტლერი	ჰიტლერ ი
პროექტ	პროექტ
კათოლიკე	კათოლიკ ე
აზოტოვან	აზოტ ოვან
დაბადების	და ბად ების
მზადდებოდა	მზად დებოდ ა
გადაიხადეს	გადა იხად ეს
ხელნაკეთი	ხელ ნაკეთ ი
მორისეტმა	მორისეტ მა
აიდას	აიდ ას
ლადენი	ლად ენ ი
მანდატურთუხუცესის	მანდატურ თუხუცე ს ის
გარიფუნას	გა რიფუნ ას
ალექსანდრე	ალექსანდრ ე
ივო	ივ ო
ქიქოძის	ქიქოძ ის
აბსტრაქტული	აბსტრ აქტ ული
რაკეტა	რაკეტ ა
პრეტენზიების	პრეტენ ზი ებ ი ს
განკვეთა	გან კვეთ ა
განწყობილი	განწყობ ი ლი
წარუდგინეს	წარ უ დგინ ეს
მიდამოები	მიდამო ები
ლადაქის	ლადაქ ის
ქართულში	ქართულ ში
შორის	შორ ი ს
სხეული	სხეულ ი
კბილებს	კბილ ებს
ღმერთია	ღმერთ ი ა
შოპენი	შოპენ ი
რესპუბლიკელებმა	რესპუბლიკ ელ ებმა
ინკუბაცია	ინ კუბ აცია
მშვიდობიანობის	მშვიდობ იან ობის
ბოლოს	ბოლო ს
გადაიხარა	გადა იხარ ა
ქვანახშირი	ქვანახშირი
ხაზის	ხაზ ი ს
კვირიკეს	კვირ იკ ეს
ჩინეთში	ჩინ ეთ ში
სტაბილური	სტაბილურ ი
დირექტორი	დირექტორ ი
