იტალიასთან	იტა ლი ასთან
უბის	უ ბის
რწმენით	რ წმენ ით
შეგროვებული	შე გროვებ ული
ლეგენდებში	ლეგენ დ ებში
მიეპყრო	მიე პყრ ო
ყაუხჩიშვილის	ყაუხჩ იშვილის
დასტოვა	დას ტოვ ა
დარიენის	და რი ენის
იგდო	იგდ ო
იერარქიაში	იერ არქი აში
პავლემ	პა ვლ ემ
ღლონტის	ღ ლო ნტ ის
ფეტვი	ფე ტვ ი
გაატარა	გა ატარ ა
ტელე	ტელ ე
მეზღვაურები	მე ზღვაურ ები
რადიკალური	რადი კალ ური
როგორაა	რო გორ აა
მაცინა	მა ცინ ა
სიახლეების	სი ახლე ების
ამერიკულ	ამერიკ ულ
გადმოცემით	გადმო ცემ ით
ჩვენებაში	ჩვენებ აში
ბორბლები	ბორ ბლ ები
გადახრა	გადა ხრ ა
კალთებზე	კა ლთ ებზე
აქტუალურია	აქ ტუალურ ია
დონეზე	დო ნე ზე
სათოფური	სა თო ფურ ი
ბავარიის	ბ ავარი ის
მრავალეროვანი	მრავალ ერ ოვანი
გამოზიდვის	გამო ზიდვ ის
კლარკ	კლა რკ
დაედოთ	და ედ ოთ
ელეონორა	ე ლეონორ ა
ფუნქციებიც	ფუნ ქცი ებიც
გრონინგენის	გრონინ გენ ის
აღმოჩენით	აღმო ჩენ ით
გაუგებარია	გაუ გებარი ა
რვავე	რ ვა ვე
ხასიათს	ხასიათ ს
ორგანულ	ორგან ულ
პუნქტად	პუ ნქტ ად
თავთავის	თავ თავ ის
სარდურ	სარდ ურ
ოლქებს	ოლქ ებს
უღლების	უღლ ების
ფრონტზე	ფრო ნტ ზე
მოგვცემს	მო გვცემ ს
მხითარ	მხი თარ
განეკუთვნებიან	განე კუთვნ ებიან
ძალაუფლებისთვის	ძალაუფლებ ი სთვის
პერიოდულობის	პერი ოდ ულობის
დართეს	და რთ ეს
რეაგირება	რე აგირ ება
გაეთავისუფლებინა	გაე თავის უფლებინა
ასპარეზზე	ასპარეზ ზე
გადაიხადონ	გადაი ხად ონ
ვასილი	ვა სილ ი
ინაწილებენ	ი ნაწილებ ენ
მოკლებულია	მო კლ ებულია
მოყავისფრო	მო ყავ ისფრო
ორივეს	ორ ივე ს
უმუშევრობის	უ მუშევრ ობის
წიგნთა	წიგნ თა
ეპიზოდებს	ეპი ზოდ ებს
ფაუნა	ფა უნ ა
მოცულობას	მო ცულობ ას
წავა	წა ვ ა
სტორთინგმა	ს ტორთინგ მა
მოყვარულები	მო ყვარულ ები
პეგასის	პე გა ს ის
სატანა	სა ტან ა
ჭირი	ჭირ ი
ტყეს	ტყე ს
შემცვლელად	შემ ცვლელ ად
ინოკენტი	ინოკ ენტ ი
ახმოვანებს	ა ხმოვან ებს
ბრძოლებში	ბრძოლ ებში
სიჭარბე	სი ჭარბ ე
დოპლერის	დო პლერ ის
მოწინააღმდეგეთა	მო წინააღმდეგ ე თა
კენეთ	კენ ეთ
წიწვოვანი	წი წვ ოვანი
მოგება	მო გებ ა
მკლავი	მკლავ ი
სტალინის	სტა ლინ ის
იმსახურა	ი მსახურ ა
უპირისპირებს	უ პირისპირ ებს
ქურდობა	ქურ დ ობა
ნორისი	ნორ ის ი
ფართობებზე	ფართო ბ ებზე
გარშემოწერილობა	გარშემო წერილ ობა
უპირატესობა	უპირატ ესობ ა
იტალიელთა	იტა ლი ელთა
აპრილამდე	ა პრი ლ ამდე
თაობებს	თა ობ ებს
დაკარგულად	და კარგულ ად
დაფაროს	და ფარ ოს
იუბილეზე	იუბილე ზე
მფარველად	მ ფარველ ად
მორისმა	მ ორის მა
კოშკურა	კოშკ ურა
ფლორენტინო	ფლორ ენტინ ო
პეტრეს	პეტრ ე ს
დარბაზ	დარბაზ
გომინდანის	გო მინდან ის
მოამბის	მო ამბ ის
წითელ	წითელ
სამეფოები	სა მე ფო ები
შესაძლებელს	შესა ძლებელ ს
სწავლა	სწავლ ა
ლაგუნას	ლაგუნ ას
ქსელებს	ქსელ ებს
პროვინციასა	პროვ ინცი ასა
ილო	ილ ო
ავიაკატასტროფაში	ავია კატასტროფ აში
გააოცა	გა აოც ა
ამოცანა	ამო ცან ა
ზღვებში	ზღვ ებში
აშილ	ა შ ილ
დასახლებამ	და სახლებ ამ
ალიზით	ალიზ ით
რიგისა	რიგ ისა
უკეთაა	უ კეთ აა
ეუფლება	ე უფლებ ა
სიზმრებს	სიზმრ ებს
გეოლოგიის	გე ოლოგი ის
ირანი	ი რან ი
უღელტეხილზე	უღელ ტეხილ ზე
ავღანური	ავღ ან ური
ბოლომდე	ბოლო მდე
განსაზღვროს	გან საზღვრ ოს
სომხურმა	სომხ ურ მა
დაუტოვებიათ	დაუ ტოვებ იათ
მდინარეები	მდინარე ები
აბრეშუმი	აბრეშუ მ ი
ერთვის	ე რთვ ის
პოლიტიკიდან	პოლიტ იკ იდან
ფონ	ფონ
მრავალფეროვნების	მრავალ ფეროვნ ების
იდენტურია	იდენტ ურ ია
არჩევნების	არჩევნებ ის
გადაადგილებისას	გადა ადგილ ებისას
აღმასრულებელ	აღმა სრულებელ
კუბა	კუ ბ ა
დაპირისპირებაში	და პირისპირ ებაში
თევზაძე	თევზ აძე
მიტროპოლიტმა	მიტრო პოლიტ მა
ვებსაიტი	ვებ სა იტ ი
გოთიკური	გო თ იკური
ელფერის	ელ ფერ ის
ავტონომიის	ავტო ნომი ის
შესწავლითაა	შე სწავლ ითაა
ზომიერ	ზო მიერ
ფერით	ფერ ით
წინაა	წინა ა
მიერაა	მიერ აა
მოძებნა	მო ძებნ ა
განჭვრიტა	განჭვრ იტ ა
რუთი	რუ თ ი
ეტაპიდან	ეტაპ იდან
აპარატები	ა პარატ ები
კოსოვოში	კოს ოვო ში
ჩამონგრეულია	ჩამო ნგრეული ა
კასტელის	კა სტ ელის
ვარჯიშობს	ვარჯი შ ობს
წარუდგინეს	წარუ დგინ ეს
გამოცდილებამ	გამო ც დილებ ამ
ეთიოპიამ	ეთიოპ ი ამ
შეეხებოდა	შეე ხ ებოდა
აფასებს	ა ფასებ ს
შეტაკების	შე ტაკებ ის
ცოდვა	ცოდ ვ ა
დღიურ	დღიურ
მიწურულისთვის	მი წურულ ისთვის
კვალის	კვ ალ ის
ითვალისწინებდნენ	ი თვალისწინ ებდნენ
კრწანისის	კრ წ ანის ის
ფიცის	ფიც ის
დაეტოვა	დაე ტოვ ა
ბაღებსა	ბაღ ებსა
შერონ	შე რონ
ოსმან	ოს მან
ჩანჩქერები	ჩა ნჩქერ ები
ბანის	ბან ის
ნავარის	ნა ვარ ის
ბაგრატიონი	ბაგრა ტიონ ი
საწარმოში	სა წარმო ში
კავშირგაბმულობა	კავშირგაბმულ ობ ა
სატელეგრაფო	სატელე გრაფო
ფერფლიდან	ფერ ფლ იდან
მახარაძეს	მ ახარაძ ეს
ნაწარმოებად	ნა წარმოებ ად
დადასტურებული	და დასტურ ებული
შენადნობების	შენადნობ ებ ის
ფესვების	ფესვ ების
სასიმღერო	სა სიმღერ ო
პოლინეზიელებმა	პოლი ნეზი ელებმა
ლანდშაფტი	ლანდშა ფტ ი
გერმანიაში	გერმან ი აში
კვარტლის	კვარ ტლ ის
მითებში	მი თ ებში
მოლუსკების	მო ლუსკ ების
დგამს	დგამ ს
მიკრობული	მიკრო ბ ული
ნელსონ	ნელ სონ
შეესივნენ	შეე სი ვ ნენ
ქალაქებს	ქალაქ ებს
ტერმინატორი	ტერმინ ატორ ი
ასპარეზობს	ა სპარ ეზობ ს
ინტეგრაციას	ინტე გრაცი ას
პროლეტარიატის	პრო ლეტარ ი ატის
ფოთლები	ფოთ ლებ ი
დალგლიში	დალგ ლი ში
ქალაქიდან	ქალაქ იდან
ერზრუმის	ე რზრუმ ის
დაწვრილებითი	და წვრილ ებითი
ამუშავებენ	ა მუშავ ებენ
თასიც	თას იც
ჯანლუიჯი	ჯანლუ იჯ ი
მონტესუმა	მონტე სუმ ა
ზამთარსა	ზამთარ სა
მკვლევარი	მკვლე ვარ ი
პროდუქტიული	პროდუქტ ი ული
ლოთარინგიის	ლოთარინგი ის
ჯულსი	ჯულ სი
კოეფიციენტების	კო ეფიციენტ ების
უკუაგდო	უკუ აგდ ო
ზღვაოსანი	ზღვა ოსან ი
გრილი	გრი ლ ი
მილიონმა	მი ლიონ მა
ციკლოპს	ციკლო პ ს
კუთხეების	კუთხე ების
რუსეთი	რუ სეთ ი
სიკაშკაშეს	სი კაშკაშ ეს
შეკავშირება	შე კავშირებ ა
წვრილფეხა	წვრილ ფეხა
ალბრეხტი	ალბ რეხტ ი
მასაა	მას აა
სამოსს	სა მოს ს
ბოლივიაში	ბოლი ვი აში
თბილისელმა	თ ბილის ელმა
ერიდებოდნენ	ე რიდ ებოდნენ
დოს	დ ოს
დაფინანსდა	და ფინანს და
ავანგარდის	ავანგ არდ ის
დახვდა	და ხვდ ა
იკპ	ი კ პ
მესამედს	მე სამ ედ ს
პირადობის	პირად ობის
ფასის	ფა ს ის
ფაქტსაც	ფაქტ საც
შამანური	შა მან ური
ენი	ენ ი
ალპებსა	ალპ ებ სა
იონ	ი ონ
წნევაზე	წნ ევ აზე
ევაკუაციის	ე ვაკუ აციის
აირის	აირ ის
მამლუქთა	მამ ლუქ თა
ტოლსტოის	ტოლ სტო ის
ვერსიას	ვერსი ას
ატყვია	ა ტყვ ია
შტუტგარტში	შტუტგარტ ში
ლაშქრობის	ლაშ ქრობ ის
ელფებმა	ე ლფ ებმა
ზევით	ზევ ით
ოფიცრებს	ოფიც რ ებს
ყოველივეს	ყოველ ივე ს
ახალზელანდიური	ახალ ზე ლანდ იური
მოსაგვარებლად	მოსა გვარ ებლად
უსისხლო	უ სისხლ ო
უქადდა	უ ქა დ და
პარტიებს	პარტი ებს
მასპინძელმა	მასპინძ ელ მა
აქლემის	აქ ლემ ის
ხასიათზე	ხასიათ ზე
ბარელი	ბარ ელი
პერსპექტიულ	პერსპექტ იულ
გაჩენამ	გა ჩენ ამ
ვაკეებზე	ვაკე ებზე
სამფლობელოების	სა მფლობელო ების
კაპიტალით	კაპიტ ალ ით
კრისი	კრი ს ი
მოსამსახურე	მოსა მსახურე
უიარაღო	უ იარაღ ო
გადადგომის	გადა დგომ ის
ფსევდონიმით	ფსევდ ონიმ ით
სასაფლაოზე	სა სა ფლ აო ზე
სპორების	სპ ორ ების
მონეტას	მო ნეტ ას
ვერცხლისფერი	ვერცხლის ფერ ი
ფაქტიურად	ფ აქტიურ ად
ფუტურისტული	ფუტ ურ ისტული
შვილიშვილები	შვილ იშვილ ები
ცას	ც ას
სტეპი	სტე პ ი
აზარტულ	ა ზარტ ულ
მინიატიურების	მინი ატიურ ების
ებრძოდა	ე ბრძოდ ა
კანდის	კან დ ის
ტკივილით	ტკივ ილ ით
უედელის	უ ედ ელის
შეირთო	შეი რთ ო
მმართველებმა	მ მართველ ებმა
პრეზიდენტი	პრეზიდ ენტ ი
იარაღები	იარაღ ები
აღმართეს	აღ მართ ეს
სრულფასოვან	სრულ ფას ოვან
ატყობინებდნენ	ა ტყობინებ დნენ
ამბავს	ამბ ავ ს
წარმოებისთვის	წარმოებ ისთვის
მიუსაჯეს	მი უ სა ჯ ეს
დიოდორე	დიო დორე
უდრტვინველად	უ დრტვინ ველად
გლოვის	გლო ვ ის
ანთროპოლოგიურად	ანთროპო ლოგი ურად
ჩამკეტების	ჩამ კეტ ების
ჩაუტარებია	ჩაუ ტარ ებია
ცხენებს	ცხ ენ ებს
დანაყოფს	დანა ყოფ ს
სპორტის	ს პორტ ის
სტარტზე	სტა რტ ზე
რუპერტ	რუ პერტ
დამკვიდრებულ	და მკვიდრ ებულ
ჰაბსბურგი	ჰა ბ სბურგ ი
ცვეტაევა	ცვეტ აევ ა
ინტუიციური	ინ ტუიცი ური
მაქსიმილიან	მაქსი მი ლიან
ნაჯახით	ნა ჯახ ით
ბრძოლისთვის	ბრძოლ ისთვის
ტრადიციაში	ტრადიცი აში
ბაზრობა	ბაზ რობ ა
მოდულების	მო დულ ების
საბუთში	საბუთ ში
აჯობა	ა ჯ ობა
შეფასების	შე ფასებ ის
შესრულებისთვის	შე სრულებ ისთვის
მილში	მი ლ ში
პინოჩეტის	პინ ოჩეტ ის
ანანია	ანა ნი ა
პროვინციები	პროვ ინცი ები
არმიისთვის	არ მი ისთვის
ემისია	ე მის ია
გაეცნოს	გაე ცნ ოს
მარქსის	მარ ქს ის
შეყვანილი	შე ყვანილ ი
ასრულებდა	ა სრულებ და
გათხოვდა	გა თხოვ და
ძუძუმწოვრების	ძუძუმწ ოვრ ების
ყურადრებას	ყურადრ ებას
ლოცვა	ლოცვ ა
ფართედ	ფარ თედ
რიუკიუს	რ ი უკი უს
დალას	და ლ ას
გადალახოს	გადა ლახ ოს
სიხშირის	სი ხშირ ის
ობიექტი	ობი ექტ ი
მთავრობით	მთავრობ ით
ზებუნებრივი	ზე ბუნებრივ ი
დაბადების	და ბა დებ ის
პოლიგამია	პოლი გამ ია
აზიურ	ა ზი ურ
ასპარეზობენ	ა სპარ ეზობ ენ
გამოადგა	გამოა დგ ა
ჯასტინი	ჯა სტინ ი
შანშე	შან შე
ნახევარსა	ნახევ არ სა
ცალმხრივად	ცალ მხრივ ად
მხარისთვის	მ ხარ ისთვის
დედაქალაქიც	დედა ქალაქ იც
მასა	მას ა
დეპუტატს	დე პუტატ ს
კომენტარებს	კომენტ არ ებს
ილიას	ი ლი ა ს
ლეგიტიმაცია	ლეგ იტიმ აცია
მაისური	მა ისურ ი
ბოკასას	ბო კას ას
ბრი	ბრ ი
ტყვედ	ტყვე დ
ჟურნალისტებმა	ჟურნა ლისტ ებმა
გეორგიევსკის	გეო რგიევსკი ს
ხეობები	ხე ობ ები
სახლობდა	სახლ ობდა
თორა	თორ ა
ქალი	ქალ ი
ქვაზე	ქვ აზე
მეფეებთან	მე ფე ებთან
წარსულ	წარ სულ
დამპატიჟეს	დამ პატიჟ ეს
განვითარებადი	გან ვითარებ ადი
დაიკავოს	და ი კავ ოს
არაფორმალურად	არა ფორმალურ ად
ვინჩი	ვი ნჩ ი
ღმერთს	ღმერთ ს
მათკენ	მათ კენ
უთანხმოების	უ თანხმოებ ის
დაავადებებისა	და ავად ებ ებისა
ეწოდა	ე წოდ ა
ჰეპბერნი	ჰე პ ბერ ნი
კუბაზე	კუ ბ აზე
სუბიექტების	სუბ იექტ ების
გამოასალმა	გამოა სალმ ა
ხაზარებმა	ხა ზარ ებმა
ფირმა	ფირ მ ა
უქმე	უქმე
სამონადირეო	სა მონადირე ო
ფარზე	ფარ ზე
თვითმყოფადობა	თვითმ ყოფად ობა
არსის	არს ის
უშიშრად	უ შიშრ ად
ართულებს	ა რთულ ებს
რეფერენდუმის	რე ფერენდ უმ ის
ასაკამდე	ასა კ ამდე
ნაკლი	ნაკლ ი
რაიმუნდ	რა იმუნ დ
პარანას	პარა ნ ას
ზეპირსიტყვიერად	ზეპირ სიტყვიერ ად
რომანული	რო მან ული
დაასახლა	და ასახლ ა
მესამედით	მე სამ ედ ით
სამსახური	სა მსახურ ი
შიგნით	შიგ ნ ით
მუზეუმი	მ უზეუმ ი
კეისრის	კე ისრ ის
ეტყოდა	ე ტყ ოდა
პაციენტებს	პაციენტ ებ ს
გოგონა	გო გონ ა
გრიგოლ	გრი გოლ
ბაგრატიონთა	ბაგრა ტიონ თა
რბოლა	რბოლ ა
ერიქსონი	ერი ქსონ ი
დაყრდნობილ	და ყრდნობ ილ
საუბრობდა	საუბრ ობდა
შიშველია	შიშველ ია
სადგურების	სადგურ ების
ვოგის	ვ ოგ ის
გაგრაში	გა გრ აში
დარიოსმა	და რიოს მა
ვალტერ	ვალ ტერ
საძმომ	სა ძმ ომ
წრეს	წრე ს
შედის	შე დ ის
სიდნი	სი დ ნი
კბილებში	კბილ ებში
მონაწილეების	მო ნაწილე ების
გადმონაშთები	გადმო ნაშთ ები
გაორმაგდა	გა ორმაგ და
ფიზიოლოგიის	ფიზი ოლოგი ის
ქვაც	ქვ აც
ვარიაციების	ვარი აცი ების
რანგის	რ ანგ ის
კანეს	კან ეს
არეაში	არ ე აში
ჯუმბერ	ჯუ მბერ
ანკარის	ან კარ ის
ძალებისა	ძალ ებისა
მამის	მა მ ის
ფართობი	ფართო ბ ი
საწერად	სა წერ ად
ჯონსი	ჯო ნს ი
ბიზანტიელებს	ბი ზანტი ელებს
ხილვა	ხილვ ა
ციფრით	ცი ფრ ით
კავშირების	კავშირ ების
პილასტრი	პი ლა სტრ ი
ლოპე	ლოპ ე
ზომითა	ზომ ითა
თუშეთის	თ უშეთ ის
ჟამს	ჟ ამ ს
წინაღმდეგ	წინა ღ მდეგ
ტილზიტის	ტილზიტ ის
იღუპებიან	ი ღუპებ იან
ვადით	ვად ით
ძვლოვანი	ძ ვლ ოვანი
მონიშნული	მო ნიშნ ული
ილაის	ი ლა ის
ტომს	ტომ ს
შეადგენდნენ	შე ადგენ დნენ
ერერა	ე რერ ა
კონსტრუქციულად	კონსტრუ ქცი ულად
ნაშიერს	ნა შიერ ს
მომზადებული	მო მზადებ ული
დასასრულისთვის	დასა სრულ ისთვის
დაწვრილებით	და წვრილ ებით
გადასაჭრელად	გადასა ჭრ ელად
ტრანსლაცია	ტრანს ლ აცია
შეხვედრას	შე ხვედრ ას
პოლიციელების	პოლიცი ელების
დანერგვის	და ნერგვ ის
რაოდენობაც	რა ოდენობ აც
გაფრინდა	გა ფრინდ ა
ბუღა	ბუღ ა
ტრისტან	ტრი სტ ან
ჩამოგდებულ	ჩამო გდებ ულ
მტკვარი	მტკ ვარ ი
დაცემა	და ცემ ა
შვილს	შვილ ს
ექვსმა	ექვს მა
ღრუბლები	ღრუბ ლ ები
შეცვალეს	შე ცვალ ეს
ფუჭი	ფუჭ ი
კამათში	კა მათ ში
ჩათვალა	ჩა თვალ ა
მაიკლს	მა იკლ ს
მოსამართლემ	მო სამართლ ე მ
აჭისწყლის	ა ჭი სწყლის
მოხალისე	მო ხალისე
პტოლემეს	პტ ოლემე ს
ოდინი	ოდინ ი
ანატომიას	ანა ტომი ას
ერმიტაჟის	ე რმიტაჟი ს
კომპანიაა	კომპანი აა
ფასი	ფას ი
გამორიცხავდა	გამო რიცხ ავდა
სერაფიმე	სერ აფ იმე
ზღვაოსნები	ზღვა ოსნ ები
სუპერთასის	სუპერ თას ის
ძრავი	ძრავ ი
ნამგლისებრი	ნამ გლ ისებრი
ანგელა	ანგ ელ ა
უფლისაგან	უფლ ისაგან
ცერემონიის	ცერემონ ი ის
ზოლიანი	ზოლ იანი
სატახტო	სა ტახტო
ახალგაზრდობა	ახალ გაზრდ ობა
ქცევები	ქცევ ები
ნიუტონი	ნიუ ტონ ი
ვერაგულად	ვერა გულ ად
კუბი	კუ ბ ი
ავსტრიელის	ავსტრი ელის
დრაკონი	დრა კონ ი
პარკსა	პარ კ სა
უმცირესობაში	უ მცირე სობ აში
ფორმატი	ფორ მატ ი
ვეშაპების	ვ ეშაპ ების
მოდური	მო დ ური
ერთეულში	ერთ ეულ ში
ტიერი	ტ იერი
თავისებურებებს	თავის ებურებ ებს
ორივენი	ორ ივე ნი
დასახელებით	და სახელ ებ ით
განაყოფიერება	გა ნა ყოფიერებ ა
ჰეროდეს	ჰერო დე ს
მეთაურობს	მე თაურობ ს
პროვინციებს	პროვ ინცი ებს
შესულიყო	შეს ულ იყო
ალგეთის	ალგ ეთ ის
ბურჯს	ბუ რჯ ს
სკანდიუმის	სკან დიუმ ის
შეეგუე	შეე გუ ე
მომწიფებული	მო მწიფ ებული
ასურბანიფალის	ასურბანი ფალ ის
ჯაშუშები	ჯა შუშ ები
ბავშვებისთვის	ბავშვ ებისთვის
ბარბაროსები	ბარ ბაროს ები
ერთგვარი	ერთ გვარ ი
მწკრივი	მწკრივ ი
ეკითხა	ეკითხ ა
ვერაფერს	ვერა ფერ ს
სასიხარულო	სა სი ხარულ ო
სიმძლავრეა	სი მძლავრ ეა
სუდარის	სუ დარ ის
ფურცლები	ფურც ლ ები
ედო	ე დ ო
პეისერსმა	პეისერს მა
ინტელიგენცია	ინტელიგენცი ა
გრაფიკი	გრა ფიკ ი
გადაიზრდება	გადა იზრდებ ა
საწერი	სა წერ ი
მია	მ ია
სურს	სურ ს
აღმოსავლეთ	აღმო სავლეთ
მეთოდმა	მე თოდ მა
ბილეთები	ბილ ეთ ები
ექსპორტირება	ექსპორტ ირება
მოხსენიებულ	მო ხსენი ებულ
სამხრეთული	სა მხრეთ ული
დავითაშვილი	და ვით აშვილი
სამკაულებს	სა მკაულ ებს
საკვებს	სა კვებ ს
არსებანი	არსებ ანი
ბან	ბან
მოსულმა	მო სულ მა
სიცივისგან	სი ცივ ისგან
კაფეში	კა ფე ში
ფინანსებს	ფინანს ებს
ყბების	ყ ბ ების
ისტორიკოსს	ისტორ იკოს ს
ლაგამი	ლა გამ ი
ყრილობის	ყ რილობ ის
ლაშქარი	ლაშ ქარ ი
მდგრადობას	მ დგრად ობას
ბუტიაა	ბუტი აა
რაიონისა	რაიონ ისა
სკოპიეს	სკო პი ეს
აღიარებით	აღ იარ ებით
ფეხბურთის	ფეხბურთ ის
მანერების	მან ერ ების
აირთა	აირ თა
პოსტებს	პო სტ ებს
ფიცს	ფიც ს
დღისთვის	დღ ისთვის
სამემკვიდრეო	სამ ემკვიდრე ო
ოდინის	ოდინ ის
ქორწილამდე	ქორწილ ამდე
ადვილია	ადვილ ია
ნალექი	ნა ლექ ი
რეპერმა	რე პერ მა
ბრიგადის	ბრი გა დ ის
საგადასახადო	სა გადასა ხად ო
შესაფერისი	შე სა ფერის ი
ხელუხლებლად	ხელუხლე ბლ ად
განვითარებულმა	გან ვითარებ ულმა
თუთიყუში	თუთ იყუში
უარი	უ არ ი
ჯუბა	ჯუ ბ ა
მიკროსკოპის	მიკრო სკოპ ის
სათაფლიის	სა თა ფლ იის
საწვავად	სა წვავ ად
სამეურვეო	სა მეურვე ო
ქუთათელი	ქუ თათ ელი
აბდელ	აბ დ ელ
ქარიზმატული	ქარ იზმატ ული
ცხრამეტშიო	ცხრამეტ ში ო
გაბნეულია	გა ბნეულ ია
შემდეგად	შემ დეგ ად
მოიგერია	მოი გერი ა
ჰანის	ჰა ნ ის
მდედრის	მ დე დრ ის
მანქანიდან	მანქან იდან
იმიჯს	იმ იჯ ს
მძევალი	მ ძევ ალი
ნაშრომის	ნა შრომ ის
დატყვევების	და ტყვევებ ის
მიღებას	მი ღებ ას
ლალიმ	ლა ლ იმ
გადაწყდა	გადა წყდ ა
გაედინება	გა ედინებ ა
მნიშვნელობისაა	მნიშვნელ ობ ისაა
საფლავების	საფლავ ების
ტიბეტელები	ტი ბეტ ელები
სტილისტური	სტილ ისტური
სარდლებმა	სარდ ლებ მა
ძნელად	ძნელ ად
მკლავებში	მკლავ ებში
ლეგალიზება	ლეგ ალიზ ება
დასი	და ს ი
ფულს	ფუ ლ ს
ანტიციკლონი	ანტი ციკლო ნი
მანერით	მან ერ ით
ნიკოლსკოეს	ნი კოლ სკოეს
შესამუშავებლად	შესა მუშავ ებლად
ეთაყვანებოდნენ	ე თაყვან ებოდნენ
მჟავებს	მჟავ ებს
ანალოგური	ანა ლოგ ური
გადაჰყავდა	გადა ჰყავ და
სახეობებიდან	სახეობ ებიდან
კლასზე	კლას ზე
ვაშინგტონში	ვაშ ინგ ტონ ში
შტატებიდან	შტატ ებიდან
სახელთან	სახელ თან
კვდებოდა	კვ დებოდა
გადამწერი	გადამ წერ ი
გადატრიალების	გადა ტრიალ ების
გონება	გონებ ა
კლავდიუსის	კლავდ იუს ის
გაეძლიერებინა	გაე ძლიერ ებინა
დაბლაა	და ბლ აა
მოიხსენიება	მოი ხსენი ება
წერტილების	წერტი ლ ების
ბოსნიელთა	ბოს ნიელ თა
ლიტვის	ლი ტვ ის
ერთობლიობაში	ერთ ობლი ობაში
ვენესუელაში	ვენე სუ ელ აში
ნაბოკოვის	ნა ბო კოვ ის
მაჯაპაჰიტის	მაჯა პა ჰიტ ის
ტანზანიაში	ტან ზანი აში
რუსეთსა	რუ სეთ სა
ჯი	ჯი
ნეიტრონის	ნეიტრ ონ ის
ვერნერ	ვერ ნერ
დელტა	დელტ ა
ესკადრის	ესკადრ ის
ყოფიერების	ყოფიერებ ის
ვისთანაც	ვი ს თანაც
გეგმავს	გეგმ ავს
ოსტატურად	ოსტატ ურად
გამომყოფი	გამომ ყოფ ი
ალპებში	ალპ ებ ში
ლორენცის	ლო რენც ის
პირველში	პირველ ში
ძვლით	ძ ვლ ით
არიდული	ა რიდ ული
ამილახვარს	ამილახ ვარ ს
უვეას	უ ვე ას
ბარიერული	ბარ იერ ული
სექსუალურად	სექსუალ ურად
კლიფის	კლი ფ ის
ჩვენმა	ჩვენ მა
უთვალთვალებს	უ თვალთვალ ებს
ტურის	ტურ ის
სოლოები	სო ლო ები
სვასტიკის	ს ვა სტიკ ის
მოეტანათ	მოე ტან ათ
მოტივების	მ ოტივ ების
მეტიუ	მე ტ იუ
რიცხვით	რიცხვ ით
სავანას	სა ვან ას
სთავაზობდნენ	ს თავაზობ დნენ
თვიური	თვ იური
რაინდის	რა ინდ ის
ცოლ	ცოლ
ბერილიუმის	ბერ ილიუმი ს
განვითარების	გან ვითარებ ის
ნახმარია	ნა ხმარ ია
ვიდრე	ვი დრე
ოდენობა	ოდენობ ა
ოცდამეერთე	ოცდა მე ერთ ე
პარლამენტის	პარლამენტ ი ს
ჯუჯებს	ჯუ ჯ ებს
იურისტები	იურისტ ები
თორმეტი	თორმეტ ი
ნოლანის	ნო ლან ის
კარნიზი	კარ ნიზი
პლიოცენში	პლი ოცენ ში
წარმართ	წარ მართ
სუბკულტურა	სუბ კულტურ ა
პოპულარიზაციის	პოპულ არიზაცი ის
კოქსის	კო ქს ის
შრე	შრ ე
პერესის	პერ ეს ის
ხელმისაწვდომი	ხელ მისა წვდომ ი
მეტის	მე ტ ის
ნახევარფინალს	ნახევარ ფინალ ს
ველის	ვ ელის
სარდინია	სარდ ინი ა
დაიგეგმა	დაი გეგმ ა
უმსხვილესი	უ მსხვილეს ი
რევაზ	რე ვაზ
აჯანყებულები	აჯანყ ებულ ები
ბულგარულ	ბულგარ ულ
მიაკუთვნა	მი აკუთვნ ა
ლათინთა	ლათ ინ თა
ბილეთის	ბილ ეთ ის
ადგილმდებარეობით	ადგილ მდებარე ობით
ჰანსს	ჰან ს ს
გმირები	გმირ ები
ბეღურა	ბე ღ ურა
ვერცხლის	ვერც ხლ ის
ქვეჯგუფებში	ქვე ჯგუფ ებში
შედგებოდა	შე დგ ებოდა
მოედინებოდა	მო ედინებ ოდა
გეოცენტრული	გეო ცენტრ ული
შრომები	შრომ ები
ჩინელი	ჩინ ელ ი
სიგანის	სი გან ის
კანდიდატების	კანდიდ ატ ების
დაეჭირა	დაე ჭირ ა
კათოლიკოსს	კათოლიკოს ს
გამომცემლობებში	გამომ ცემლობ ებში
შემოქმედი	შე მოქმედ ი
დელეგაციის	დელეგა ცი ის
ვაჭრობაში	ვაჭრ ობ აში
დაეხმარება	და ეხმარ ება
თერაპია	თე რაპი ა
აზუსტებს	ა ზუსტ ებს
თრაკიაში	თრაკი აში
გრანდე	გრა ნდ ე
კომპლექსია	კომპ ლექს ია
გობლინები	გო ბლინ ები
თრდატის	თ რდატ ის
კინეტიკური	კი ნეტიკ ური
დუბლის	დუბ ლ ის
ევერეტი	ევერ ეტ ი
უთანასწორობას	უ თანასწორ ობას
რეი	რე ი
მდედრების	მ დე დრ ების
ბრძანების	ბრძანებ ის
მდიდრდებოდა	მდიდრ დებოდა
პირველხარისხოვანი	პირველ ხარისხ ოვანი
შემწე	შე მწე
ასხივებს	ა სხივ ებს
სერიალ	სერიალ
გარკვევას	გა რკვევ ას
