შავია	შავ ია
მიუღებლად	მიუღ ებლ ად
სააკაძე	სააკ აძე
პალეოგეოგრაფიის	პა ლეო გეოგრაფი ის
ბირთვში	ბირთვ ში
ეტრუსკები	ეტრუსკ ებ ი
გაწევრიანების	გა წევრიან ების
უკეთეს	უკეთეს
თეოდორა	თეოდორ ა
რეგიონსა	რეგიონ ს ა
ჰაჯი	ჰაჯ ი
მრავალპარტიული	მრავალ პარტი ული
ბულგარელებს	ბულგარ ელ ებს
ეშლი	ე შლ ი
უცხოელებისათვის	უცხოელ ების ა თვის
პუბლიკამ	პუბლიკ ამ
რომასთან	რომ ასთან
აღკვეთა	აღ კვეთ ა
ცხოველია	ცხოველ ია
პოპულარულობით	პოპულა რულ ობით
არასტაბილურობა	არასტაბილურ ობა
შვეულმფრენის	შვე ულ მ ფრენ ის
მინდობილი	მი ნდობ ილ ი
აზრის	აზრ ის
ნავით	ნავ ით
მოთხრობის	მო თხრობ ის
სამშობლოდ	სამშობლო დ
სიმსივნე	სიმსივნ ე
ავალდებულებდა	ა ვალდებულებ და
შეეშინდა	შე ე შინდ ა
მანევრი	მა ნევრ ი
ხსოვნას	ხსოვნ ას
ფერდობები	ფერდობ ები
ჟოზე	ჟ ო ზე
კალასი	კალ ას ი
საგუნდო	სა გუნდ ო
ელიზა	ელიზ ა
ფედერაციის	ფედერაცი ის
ჩამოთვლილთაგან	ჩამო თვლ ილ თაგან
ტარასი	ტარ ას ი
კემბრიჯის	კემბრიჯ ის
ხუნანის	ხუნ ანი ს
ყრილობა	ყრილ ობა
სხივური	სხივ ური
მოამბე	მოამბ ე
თანდათან	თანდა თან
შეიპყრობს	შე ი პყრობ ს
პრეფიქსი	პრე ფიქს ი
დასავლეთ	და სავლეთ
ბუმბულით	ბუ მბულ ით
მწერლობა	მწერლ ობა
რეპერის	რეპერ ის
სათაურს	სა თაურ ს
კართან	კარ თან
აღსარებისთვის	აღსარ ების თვის
სპონტანურ	სპონ ტან ურ
კომოდუსი	კომოდ უს ი
იუნაიტედთან	იუნაიტედ თან
იმთავითვე	იმ თავით ვე
კონკურენტი	კონკურენ ტ ი
მალხაზ	მალხაზ
პოეზიას	პოეზი ას
თავისუფალი	თავისუფალ ი
მაიოტას	მა იო ტ ას
პენინის	პენინ ის
კინოთეატრებში	კინო თეატრ ებში
გუარამის	გუ არა მ ის
ბლოკები	ბლოკ ები
შიშვლდება	შიშვლ დებ ა
ტომიდან	ტომ იდან
ვორონცოვის	ვორონცოვ ის
ქადაგებისას	ქადაგ ების ას
ურიგდება	უ რიგ დებ ა
ზემფირა	ზე მ ფირ ა
მექაში	მექ ა ში
მაიმუნებთან	მა იმუნ ებ თან
ფოსტა	ფ ოსტ ა
ტყეებში	ტყე ებში
მათკენ	მათ კ ენ
გამონათქვამი	გამო ნა თქვამ ი
დაამსხვრია	და ა მსხვრ ი ა
ბოლონიაში	ბოლ ონ ია ში
თვითნაბადი	თვით ნა ბად ი
ბატისტას	ბატისტ ას
გადმოსცა	გა დ მო სც ა
უბანია	უბან ია
შემოსულ	შე მო ს ულ
ტევტობურგის	ტევტო ბურგის
დევნილი	დევნილ ი
ამერიკელს	ამერიკ ელ ს
ღმერთი	ღმერთ ი
ანტიკოლონიური	ანტი კოლონი ური
მანდილი	მან დილ ი
დაპყრობას	დაპყრობ ას
ამისათვის	ამ ი სა თვის
საგიტარო	სა გიტარ ო
სამჯერ	სამ ჯერ
ეწოდოს	ეწოდ ოს
გარდასახვის	გარდა სახვ ის
ველებიტი	ველ ები ტი
ფეხბურთელები	ფეხბურთ ელ ები
მდივანია	მდივან ია
თასს	თას ს
უკანასკნელმა	უ კა ნასკნელ მ ა
ნაშთების	ნაშთ ების
თაობა	თაობ ა
ტომად	ტომ ად
შეთავსებით	შე თავს ებით
მცენარეებით	მცენარე ებ ით
მბრუნავი	მ ბრუნ ავ ი
წერს	წერ ს
საყრდენი	სა ყრდენ ი
დაურიგეს	და ურიგ ე ს
მისადგომებთან	მი სა დგომ ებ თან
საკმაოდ	სა კმა ოდ
მეოთხეა	მეოთხე ა
კიოპენის	კიოპენ ის
ჰობიტს	ჰობიტ ს
რუსები	რუს ები
არე	არ ე
პავილიონი	პა ვილი ონი
ზედაპირის	ზედაპირ ის
რომელი	რომელ ი
მეწინავე	მე წინა ვე
სანტანას	სა ნ ტან ას
მოკვდა	მოკვდ ა
მიცვალებულის	მი ცვალებულ ის
კრებულის	კრებულ ის
პროგიმნაზია	პროგიმნაზ ია
დიზაინერები	დიზაინერ ები
მოღალატე	მო ღალატ ე
ინკები	ინკ ები
გადარჩენილმა	გადა რჩენილ მა
საგანძურს	საგანძურ ს
ეკურთხა	ე კურთხ ა
განათებული	გან ათ ებული
საღამოთი	საღამო თ ი
სატელეგრაფო	სა ტელე გრაფო
კუნძულთა	კუნძულ თა
ავსტრიასა	ავსტრი ას ა
საბერძნეთი	სა ბერძნ ეთ ი
განსხვავებებიც	განსხვა ვ ებ ები ც
სიმბოლისტური	სიმბოლ ისტურ ი
აგენტია	აგენტ ი ა
ასოცირებულია	ასოცირ ებული ა
სამეწარმეო	სა მეწარმე ო
პერინის	პერ ინ ის
დეკორი	დეკორ ი
რომელთანაც	რომელ თან აც
ერგასტერი	ერგ ას ტერ ი
უყვართ	უყვარ თ
მოტივებს	მოტივ ებს
ქალებს	ქალ ებს
ძაფისებრი	ძაფ ის ებრ ი
ბონო	ბონ ო
ნიშში	ნიშ ში
მკვლელების	მკვლე ლ ების
მოცულობითი	მოცულ ობით ი
ტარო	ტარ ო
გაზიარებული	გა ზიარ ებული
მოუხეშავი	მო უხეშ ავ ი
ასაკისთვის	ასაკ ის თვის
გერმანელებს	გერმან ელ ებს
მუჰამედ	მუჰამედ
ეახლა	ე ახლ ა
ქავთარაძე	ქავთარ აძე
ჟურნალები	ჟურნა ლ ები
ნახშირბადის	ნახშირ ბად ის
დოვლათი	დო ვლ ათ ი
ოზურგეთის	ოზურგ ეთ ის
შრომა	შრომ ა
ტორფის	ტორფ ის
შთაგონებად	შთაგონ ებ ად
კოლონიზატორთა	კოლონიზატორ თა
პარკით	პარკ ით
ყურძენი	ყურძ ენ ი
მოძებნა	მო ძებნ ა
იმპროვიზაციით	იმ პროვ იზაცი ით
ტერორისტული	ტერორისტ ული
გრძნობის	გრძნობ ის
ხანიდან	ხან იდან
მიაქვს	მი აქვს
კონფედერაციის	კონ ფედერაცი ის
მონრო	მონრ ო
ცოლი	ცოლ ი
მგ	მგ
მოსვლა	მოსვლ ა
ქონებრივი	ქონ ებრივ ი
კურთხევით	კურთხევ ით
სამხედროებმა	სა მხედრ ო ებმა
სიახლის	სი ახლ ის
რაციონალური	რაციონ ალურ ი
მოლაპარაკებებზე	მო ლაპარაკ ებ ებ ზე
ოლიმპია	ოლიმპ ია
მიხაელ	მიხა ელ
ბრძოლაზე	ბრძოლ ა ზე
ციმბირის	ციმბირ ის
პატიმრობაში	პატიმრ ობა ში
ანიმაციურ	ანიმაცი ურ
სიცოცხლისათვის	სი ცოცხლ ი სა თვის
რეიტინგული	რეიტინგ ული
თურქთა	თურქ თა
ტრუმენ	ტრუმ ენ
ათასწლეულში	ათასწლეულ ში
დარბიან	და რბ იან
კომენტარი	კომენტარ ი
გამოცხადებიდან	გამო ცხად ებ იდან
სიჩქარისა	სი ჩქარ ის ა
ბაბუა	ბაბუ ა
მიმდებარე	მი მდებარე
ავტომობილი	ავტო მობილ ი
დიდწილად	დიდ წ ილ ად
ბრძოლაც	ბრძოლ აც
საშუალებებზე	სა შუალებ ებ ზე
ბზარი	ბზარ ი
დაკრძალულია	და კრძალ ული ა
ბრენდის	ბრენდ ის
შეხედულებას	შე ხედულებ ას
დალექვა	და ლექ ვა
გარემოსა	გარემო ს ა
სარდლობით	სარდლობ ით
ჰემილის	ჰ ემილ ის
დროების	დრო ების
კონფლიქტით	კონფლიქტ ით
ინტერვიუების	ინტერ ვი უ ებ ის
წიფლისებრთა	წიფლ ის ებრ თა
დიტრიხ	დიტრიხ
ისააკი	ი სააკ ი
შემდეგ	შემდეგ
ჟანრულ	ჟანრ ულ
ჯვრისწერის	ჯვრისწერ ის
სტარმა	სტარ მა
მევიოლინე	მე ვიოლინ ე
თანაფარდობა	თანა ფარდ ობა
გამრავლების	გა მრავლ ების
რიგაში	რიგ ა ში
ბრიტანეთი	ბრიტან ეთ ი
კუნთებს	კუნთ ებს
მეუღლემ	მეუღლ ემ
ტერიტორიასთან	ტერიტორ ი ასთან
კოლხი	კოლხ ი
ჩემპიონატები	ჩემპიონატ ები
უპირველესად	უ პირველ ეს ად
ექსპორტის	ექსპორტ ის
მაპუტუს	მა პუტ უს
ნევშატელის	ნევშატელ ის
კავშირად	კავშირ ად
ავიაციის	ა ვი ა ცი ის
ყოფნა	ყოფნ ა
იხსნის	ი ხსნ ის
ახალშობილები	ახალ შობილ ები
მუხლისაგან	მუხლ ი საგან
აგემა	ა გე მა
დაეწყო	და ეწყ ო
მრავალსაუკუნოვანი	მრავალ სა უკუნ ოვან ი
კონრად	კონ რ ად
გამოკითხვის	გამო კითხვ ის
ანდერძით	ანდერძ ით
ზონალობის	ზონა ლობ ის
ერინ	ერ ინ
აღრიცხული	აღ რიცხ ული
დაუზავდა	და უზ ავ და
კოსტუმების	კო სტუმ ების
ნაკიანი	ნაკ ი ანი
ჩანაწერია	ჩანაწერ ია
ლიპი	ლიპ ი
დაფლულია	და ფლ ული ა
იღებდა	იღ ებ და
ტყის	ტყ ის
ეგვიპტეს	ეგვიპტ ე ს
დოკუმენტაციის	დოკუმენტ აცი ის
ავღანელთა	ავღან ელ თა
ბურგერ	ბურგერ
კლავიში	კლავიშ ი
იდგნენ	ი დგ ნენ
უმჯობესია	უმჯობეს ია
სისხლისღვრა	სისხლისღვრ ა
ჯგუფებმა	ჯგუფ ებმა
გადმოცემა	გა დ მო ცემ ა
ჰორაციუს	ჰ ორ აციუ ს
სა	სა
ტელესკოპის	ტელესკოპ ის
გაიფანტნენ	გა ი ფანტ ნენ
შიგთავსი	შიგ თავს ი
მარსისა	მარს ის ა
ფსიქოდელიურ	ფსიქოდელ ი ურ
მიზანს	მიზან ს
ქვეშევრდომობა	ქვე შე ვრდომ ობა
გამოქვაბული	გამო ქვაბულ ი
დასახლებულები	და სახლ ებულ ები
ჰექტარ	ჰექტარ
შემდგომაც	შე მდგომ აც
იმიერბაიკალეთის	იმიერბაიკალ ეთ ის
ჩასაწერად	ჩა სა წერ ად
გასაშვები	გა სა შვებ ი
კვალიფიკაციის	კვალ იფიკაცი ის
რეალისტურ	რეალ ისტურ
თევზია	თევზ ია
ჩაიტანეს	ჩა იტან ე ს
იმსახურებდა	ი მსახურ ებ და
რეპეტიციის	რეპეტიცი ის
ცენტრებთან	ცენტრ ებ თან
არქიტექტორების	არქიტექ ტორ ების
აღრევა	აღ რევა
ადამიანებსა	ადამიან ებს ა
საპატარძლოს	სა პატარძლ ოს
საბჭოების	საბჭო ების
წმინდად	წმინდ ად
სიძლიერეს	სი ძლიერ ე ს
საძებრად	სა ძებრ ად
ექვსი	ექვს ი
დააბრმავეს	და ა ბრმავე ს
გაიქცევა	გა იქცევ ა
კონსტანცის	კონ სტანცი ს
ფაქტით	ფაქტ ით
ფრენჩაიზი	ფრენჩაიზ ი
სასწორის	სა სწორ ის
რაზმაძე	რაზმ აძე
დიას	დი ას
სხვადასხვანაირად	სხვა და სხვანაირ ად
პროფესია	პროფ ეს ი ა
წინასწარმეტყველება	წინასწარმეტყველ ება
მარჯანიშვილის	მარ ჯან იშვილ ის
დუნაი	დუ ნა ი
იბრძვიან	იბრძვ იან
ამოსასვლელი	ა მო სასვლ ელ ი
რემიქსი	რემიქს ი
ტიბ	ტიბ
ლამარი	ლამარ ი
ჩამოსული	ჩამო სულ ი
იოან	იოან
ლათინებს	ლათინ ებს
კონი	კონ ი
უჩინმაჩინის	უჩინმაჩინ ის
თეატრისათვის	თეატრ ი სა თვის
ქვიან	ქვ იან
ჩამკეტების	ჩა მკეტ ების
კითხვით	კითხვ ით
ცარი	ცარ ი
ხერხები	ხერხ ები
მარცხი	მარცხ ი
ტექნიკაზე	ტექნიკ ა ზე
აურაცხელი	ა უ რაცხ ელ ი
მასპინძელს	მა სპინძ ელ ს
მოგზაურობამ	მოგზაურ ობ ამ
ალპური	ალპ ური
სავა	სავ ა
ამადეო	ა მა დე ო
მაგალითები	მაგალით ები
ქალური	ქალ ური
ასახლებენ	ასახლ ებ ენ
მიგვითითებს	მი გვითით ებს
რაციონს	რაციონ ს
ნიტრირება	ნიტრ ი რება
ლიტერატურულად	ლიტერ ატურ ულ ად
ქალას	ქალ ას
ბატონ	ბატონ
მარო	მარ ო
მარადმწვანე	მარად მწვან ე
მოძიებული	მო ძიებ ული
ტანკი	ტანკ ი
მწარმოებელმა	მ წარმო ებ ელ მა
ჩაწერილია	ჩა წერილ ია
აპარატული	აპარატ ული
როკოს	როკ ოს
სცენებს	სცენ ებს
შედგენას	შე დგენ ას
გადაამუშავა	გადა ა მუშავ ა
ადამიანები	ადამიან ები
ივსება	ი ვს ება
მოიტაცეს	მო იტაც ე ს
ნომერი	ნომერ ი
სამივეს	სა მივ ე ს
ჭაობში	ჭაობ ში
რეისები	რეის ები
პერუსა	პე რუს ა
პატივსაცემი	პატივ საცემ ი
ცხვრებს	ცხვრ ებს
ოცნებობს	ოცნებ ობ ს
არგენტინისა	არგენტინ ის ა
საფორტეპიანო	სა ფორტეპიან ო
გაიქცეს	გა იქც ე ს
პაკისტანს	პა კისტან ს
გასაკვირი	გა სა კვირ ი
სტოკჰოლმი	სტოკჰოლმ ი
ვეზერის	ვეზ ერი ს
წაიყვანეს	წა იყვან ეს
კეცალკოატლის	კე ცალკოატ ლის
ტიპურ	ტიპ ურ
მიმოქცევა	მი მო ქცევ ა
სლეშმა	სლეშ მა
გადაეღო	გადა ეღ ო
მოსულიშვილის	მო სულ იშვილ ის
საგანძური	საგანძურ ი
ვალებში	ვალ ებში
არითმეტიკის	არითმეტ იკ ის
ქობულეთის	ქობულ ეთ ის
ანემიის	ანემი ის
სპაიკ	სპ ა იკ
იდეალების	იდეალ ების
ასტრონომებმა	ასტრო ნომ ებ მა
აფარენსის	აფარ ენ ს ის
არასაკმარისად	არა სა კმარის ად
ტურინის	ტურინ ის
ნერწყვის	ნერწყვ ის
წრეები	წრე ები
გაათანაბრა	გა ა თანაბრ ა
ხასიათები	ხასიათ ები
წარმოიშვა	წარმო ი შვ ა
სხეულისა	სხეულ ის ა
ცვეტაევა	ცვეტაე ვა
ფერმენტების	ფერმენტ ების
მაქსიმე	მა ქ ს ი მე
დაძირვის	და ძირ ვის
მოსაზრების	მო საზრ ებ ის
იშურებდა	ი შურ ებ და
პორტრეტი	პორტრეტ ი
მდგარმა	მდგარ მა
სენსაციური	ს ენსაცი ური
ფეხბურთელთა	ფეხბურთ ელ თა
ბრაზილიელების	ბრაზილი ელ ების
მოიხსენება	მო იხსენ ება
კვარცხლბეკზე	კვარცხლბეკ ზე
კანონზომიერებების	კანონზომიერებები ს
წრიულ	წრი ულ
გადამდგარიყო	გადა მდგარ იყო
თემს	თემ ს
გარდაუვალ	გარდა უვალ
კომნენოსი	კომნენ ოს ი
გაუმჯობესებულ	გა უმჯობეს ებულ
მშობლებისა	მშობლ ების ა
უფლისაგან	უფლ ი საგან
დაწერილობა	და წერილ ობა
წართმეული	წა რთმეულ ი
ეგრისი	ეგრის ი
წარმართულ	წარმართ ულ
კვიპროსი	კვიპროს ი
შეუწირავს	შე უ წირ ავ ს
ჩაწერა	ჩა წერ ა
იდეა	იდე ა
სელასიე	სელასი ე
მართლმადიდებლურ	მართლ მადიდე ბლ ურ
კონცერტიდან	კონცერტ იდან
ათვლის	ა თვლ ის
რკონის	რკ ონ ის
უხვად	უხვ ად
ეშვებიან	ეშვ ებ იან
საზაფხულო	სა ზაფხულ ო
მანიფესტის	მანიფესტ ის
შემოქმედის	შე მოქმედ ის
ფიზიოლოგიური	ფიზი ოლოგი ური
ჯიშია	ჯიშ ია
ელემენტარული	ელემენტ არ ული
მრევლი	მრევლ ი
ვეგას	ვეგ ას
გადაადგილდებიან	გადა ადგილ დებ იან
ალებასტრის	ალებ ასტრ ის
საძოვრებზე	სა ძოვ რ ებ ზე
ფანი	ფან ი
შეხედულებებს	შე ხედულებ ებს
სტალინი	სტალინ ი
სიმონეს	სიმონ ე ს
ბარში	ბარ ში
დამბლდორის	დამბლდ ორი ს
სტატიებში	სტატი ებში
დასში	და ს ში
რელიგიები	რელიგი ები
გარეუბნებში	გარეუბნ ებში
პოეზიისა	პოეზი ის ა
მამაჩემი	მა მა ჩემ ი
თვითმმართველობა	თვით მ მართველ ობა
მაისურაძე	მაისურ აძე
დებორა	დე ბორ ა
საიმისოდ	სა იმ ის ოდ
ექსიტონი	ექს იტ ონი
შემოხვეული	შე მო ხვე ული
ფარა	ფარ ა
ქრონიკულ	ქრონიკ ულ
კუთვნილების	კუთვნილ ების
თანამდებობებზე	თანა მდებობ ებ ზე
აღებით	ა ღებ ით
მართლმადიდებლები	მართლ მადიდე ბლ ები
ებრაელის	ებრაელ ის
მოქმედებაზე	მოქმედებ ა ზე
ექსპრესიონიზმის	ექს პრესიონიზმის
შეგნებული	შე გნ ებული
სივრცეში	სივრცე ში
ალყით	ალყ ით
კორეას	კორე ას
ღმერთთა	ღმერთ თა
მინერალ	მინერალ
განსაზღვრული	გან საზღვრ ული
სინთეზატორის	სინთეზ ატორ ის
კილომეტრით	კილო მეტრ ით
ჰიტლერი	ჰიტლერ ი
პროექტ	პროექტ
კათოლიკე	კათოლიკ ე
აზოტოვან	აზოტ ოვან
დაბადების	და ბად ების
მზადდებოდა	მზად დებ ოდა
გადაიხადეს	გადაიხად ეს
ხელნაკეთი	ხელ ნა კეთ ი
მორისეტმა	მო რისეტ მა
აიდას	ა ი დ ას
ლადენი	ლა დ ენ ი
მანდატურთუხუცესის	მანდატურთუხუცეს ი ს
გარიფუნას	გა რიფუნ ას
ალექსანდრე	ალ ექსანდ რე
ივო	ივ ო
ქიქოძის	ქი ქოძ ის
აბსტრაქტული	აბ სტრაქტ ული
რაკეტა	რაკეტ ა
პრეტენზიების	პრე ტენ ზი ების
განკვეთა	გან კვეთ ა
განწყობილი	გან წყობილ ი
წარუდგინეს	წა რუ დგინ ე ს
მიდამოები	მი დამო ები
ლადაქის	ლა დაქ ის
ქართულში	ქართულ ში
შორის	შორ ის
სხეული	სხეულ ი
კბილებს	კბილ ებს
ღმერთია	ღმერთ ია
შოპენი	შოპენ ი
რესპუბლიკელებმა	რესპუბლი კ ელ ებმა
ინკუბაცია	ინ კუბ აცია
მშვიდობიანობის	მშვიდობ იან ობის
ბოლოს	ბოლო ს
გადაიხარა	გადა იხარ ა
ქვანახშირი	ქვანახშირ ი
ხაზის	ხაზ ის
კვირიკეს	კვირ იკ ეს
ჩინეთში	ჩინ ეთ ში
სტაბილური	სტაბილურ ი
დირექტორი	დირექტორ ი
მარცვლოვანთა	მარცვლ ოვან თა
ვიყავით	ვი ყავ ით
ნისანის	ნისან ის
აღჭურვილია	აღჭურვილ ია
გამგე	გა მგ ე
დაუოკებელი	და უოკ ებელ ი
წყობით	წყობ ით
ნბა	ნბ ა
ქანდაკებები	ქანდაკ ებ ები
ქიმიას	ქიმი ას
აზნაურების	აზნაურ ების
სპარსეთის	სპარსეთ ის
ზომისა	ზომ ის ა
გამოჩენისას	გამო ჩენ ის ას
ბატონობისგან	ბატონობ ის გან
ჩაეფლო	ჩა ე ფლ ო
რეპრესირებული	რეპრესი რებული
კონტის	კონტ ის
ბიტიან	ბიტ იან
ღალატში	ღალატ ში
მზე	მ ზე
ეკიპაჟს	ეკიპაჟ ს
მასისა	მას ის ა
ხვარაზმელებმა	ხვა რაზმ ელ ებმა
დაკავშირებულ	და კავშირ ებულ
იუკარი	ი უ კარ ი
ფოთლებში	ფოთლ ებში
გამაგრებულ	გა მაგრ ებულ
სარგებლობაში	სარგებლ ობა ში
ბრალია	ბრალ ია
კოსტიუმები	კოსტიუმ ები
ეგრევე	ეგრ ე ვე
წინიდან	წინ იდან
გრძნობათა	გრძნობ ა თა
დამცავი	და მცავ ი
დაათარიღა	და ა თარიღ ა
მცხოვრებმა	მცხოვრებ მ ა
რუფუს	რუფ უს
დარწმუნება	დარწმუნ ებ ა
ძლიერმა	ძლიერ მა
დამშლელი	დამ შლელ ი
ორგანოებია	ორგანო ები ა
გადაგდება	გადა გდებ ა
ბურჯი	ბურჯ ი
ბერკლის	ბერ კლ ის
პრემიის	პრემი ის
ნაწარმის	ნა წარ მ ის
ფუძე	ფუძე
თავისზე	თავის ზე
გაბრიელა	გა ბრიელ ა
სათვისტომო	სა თვისტომ ო
დროშასთან	დროშ ასთან
შუაიურული	შუა იურ ული
ვესტი	ვესტ ი
გუმბათისებრი	გუმბათ ის ებრ ი
სალაზარის	სა ლა ზარ ის
ულავ	ულავ
ტექნოლოგიების	ტექნოლოგი ების
ხელშეკრულებაში	ხელ შე კრუ ლ ება ში
ნორმანებმა	ნორ მან ებმა
ამოწურვის	ა მო წუ რვ ის
მონღოლეთში	მონღოლ ეთ ში
კატარინას	კა ტარ ინ ას
შეამჩნია	შე ამჩ ნ ია
დერილ	დერ ილ
ჯარის	ჯარ ის
სამსჯავროზე	სამსჯავრ ო ზე
აეღოთ	ა ეღ ო თ
შთამომავალმა	შთამომავ ალ მა
ხსნარი	ხსნარ ი
თუჯი	თუჯ ი
მილიარდი	მილიარდ ი
ხომალდებზე	ხომალდ ებ ზე
კანდიდატურას	კანდი და ტურ ას
სიმღერიანი	სიმღერ ი ანი
კირი	კირ ი
მამუკას	მამუკ ას
ღონისძიებანი	ღონისძი ებ ანი
დანალექ	და ნალექ
უარყოფითად	უარყოფ ით ად
აჰმად	აჰმად
დნება	დნ ება
აიძულეს	აიძულ ეს
ეშმაკის	ე შმაკ ის
მეურნეობისა	მეურნე ობის ა
სტუდენტებს	სტუდენტ ებს
მამაკაცები	მა მაკაც ები
არმინ	არმინ
კულტურებში	კულტურ ებში
მოედნიდან	მოედნ იდან
მოშორებით	მო შორ ებით
კონტრშეტევა	კონტრ შეტევ ა
სქესობრივი	სქეს ობრივ ი
მამისაგან	მამ ი საგან
კლავდიუსს	კლავდიუს ს
დადიანისა	დადიან ის ა
შერეულ	შე რე ულ
აკრძალა	ა კრძალ ა
დაარტყა	და ა რტყ ა
გერმანელების	გერმან ელ ების
ყოფილმა	ყოფილ მა
გაიგოს	გა იგ ოს
ნებდება	ნებ დებ ა
დელეგაცია	დე ლეგ აცია
უტოლდებოდა	უტოლ დებ ოდა
დაარსებიდან	და არსებ იდან
მოსწონდა	მოსწონ და
ლეონარდ	ლეონარ დ
მანამდეც	მან ამდე ც
ფრანგმა	ფრანგ მა
საბჭოური	საბჭო ური
ხარულის	ხარულ ის
წნევას	წნევ ას
ახლადდაარსებულ	ახლად დაარს ებულ
ჰებრიდის	ჰებრიდ ის
რაიონიდან	რაიონ იდან
ისღა	ისღ ა
გვინეა	გვინე ა
შეწირულობის	შე წირულ ობის
უძველესი	უ ძველ ეს ი
არარსებული	არ არსებ ული
მაკდონალდის	მაკ დონალდ ის
დარასელია	და რას ელ ია
ნავსადგური	ნავსადგურ ი
თეორიასთან	თეორი ასთან
ახალგაზრდობა	ახალ გაზრდ ობა
შრეში	შრე ში
კეპლერმა	კეპლერ მა
ეთნოგრაფიულ	ეთნოგრაფი ულ
ფიქსირებული	ფიქსირ ებული
ჩაფლული	ჩა ფლ ული
ნიშნების	ნიშნ ების
შეზღუდვებს	შე ზღუდვ ებს
პოლიტიკური	პოლიტიკ ური
მინერალს	მინერალ ს
დაკვირვებები	დაკვირვ ებ ები
წერითი	წერ ით ი
ნაბოძები	ნა ბოძ ები
სამხრეთით	სამხრეთ ით
კავკასიაში	კავკასი ა ში
შიოს	ში ოს
ლექსებისა	ლექს ების ა
მედიცინას	მედიცინ ას
ზოოპარკებში	ზოოპარკ ებში
პარაზიტობს	პარაზიტ ობ ს
ერთნაირად	ერთ ნაირ ად
თავდასხმებისაგან	თავდა სხმ ებ ი საგან
არდა	არ და
გამოჰკითხა	გამო ჰ კითხ ა
ტოპონიმია	ტოპონიმი ა
დანამატი	და ნამატ ი
ყოველდღე	ყოველ დღე
ნახევარმცველმა	ნა ხევარ მცველ მა
გაყოფილ	გა ყოფილ
რომანტიკული	რომანტ იკ ული
სმაუგის	ს მაუგ ის
გადატანითი	გადატან ით ი
ნაწარმოებისა	ნაწარმოებ ის ა
პორნოგრაფიის	პორნოგრაფი ის
იტბორება	იტბორ ება
წევრებისაგან	წევრ ები საგან
რითმი	რითმ ი
ნამუშევარს	ნა მუშევ არ ს
ზბიგნევი	ზბიგნევ ი
შეღრმავებაში	შე ღრმავ ება ში
არდის	არდ ის
ამართლებს	ა მართლ ებს
მოკვლა	მო კვლ ა
ლექსიკა	ლექს იკ ა
იმპერიას	იმპერი ას
საპრიზო	სა პრიზ ო
ინფექციურ	ინფექ ცი ურ
შთაგონება	შთაგონ ება
მოქცევაში	მო ქცევ ა ში
ლორწოვან	ლორწ ოვან
ჩანაფიქრს	ჩა ნა ფიქრ ს
ალბას	ალბ ას
გამოცემაში	გამო ცემ ა ში
ნახარში	ნა ხარ ში
ენას	ენ ას
მეამბოხე	მეამბოხე
მოსთხოვა	მო სთხოვ ა
ათენის	ათენ ის
დაძლევის	და ძლევ ის
ყიდის	ყიდ ის
ნოკიას	ნოკ ი ას
ბოსტნეული	ბოსტნე ული
გასცა	გა სც ა
წამყვან	წამყვან
სპარტა	სპარტ ა
ძვრები	ძვრ ები
პროპაგანდისტულ	პრო პა გან დ ისტულ
გავარდნილი	გა ვარდნ ილ ი
მიესაჯა	მი ე საჯ ა
წესში	წეს ში
ფილტრაციის	ფილტრ აცი ის
იმედზე	იმედ ზე
ბიუროკრატიული	ბიურ ოკრატ ი ული
შეტანილი	შე ტანილ ი
ნაწარმოებებით	ნაწარმოებ ებით
მეოთხედფინალში	მეოთხე დფინალ ში
ორმხრივ	ორ მხრივ
სწამდა	სწამ და
ტყვიას	ტყვ ი ას
მედინა	მედ ინ ა
რაილი	რა ილ ი
აფშერონის	აფშერ ონ ის
პაპობის	პაპ ობის
სამთავრომ	სამთავრო მ
თამარისა	თამარ ის ა
დაცოცავს	და ცოცავ ს
განსაკუთრებულ	გან საკუთრ ებულ
გადაჯაჭვული	გადა ჯაჭვ ული
კოლორადოს	კოლორად ოს
ჩართულები	ჩა რთულებ ი
ცხიმოვანი	ცხიმ ოვან ი
ნაგები	ნაგ ები
სიმშვიდეს	სიმშვიდ ე ს
მისაღებად	მისაღებ ად
აღმასრულებელმა	აღმასრულ ებელ მა
დაუმორჩილებლობა	და უ მორჩილ ებლ ობა
მოლურჯო	მო ლურჯ ო
მაჰმადიან	მაჰმად იან
ჩაფიქრებული	ჩა ფიქრ ებული
თერგის	თერ გ ის
კანტონის	კანტონ ის
სლოვენიური	სლოვენ ი ური
ცხოველებს	ცხოველ ებს
აღიარებდა	აღიარ ებ და
დამზადებულ	და მზად ებულ
მიმზიდველად	მიმზიდვ ელ ად
მაუსი	მა უს ი
მამაკაცებისა	მა მაკაც ების ა
დოლარამდე	დოლარ ამდე
გივის	გი ვის
დაუცველი	და უცველ ი
კარბონარების	კარბო ნარ ების
გარეშეც	გარეშე ც
ლავრა	ლავრ ა
ერთადგილიანი	ერთ ადგილ ი ანი
მენდელეევის	მენდელ ე ევ ის
სცადეს	სცად ე ს
მთათაშორის	მთათ ა შორ ის
დამაჯერებელი	და მაჯერ ებელ ი
წასვლით	წასვლ ით
ფერია	ფერ ია
ბილის	ბილ ის
ოპერაციები	ოპერაცი ები
ჭრის	ჭრ ის
გულიტი	გულ ი ტი
