пэкӏи	пэ кӏи
мышӏагъэхэри	мышӏагъэ хэри
тырахырэп	тырахы рэп
дэкӏызэ	дэкӏы зэ
лэжьырэми	лэжьы рэ ми
фэещтхэмэ	фэещт хэмэ
еплъын	еплъы н
ухъумэ	ухъумэ
хэлъыкӏи	хэлъы кӏи
пытэхэу	пытэ хэу
рихьылӏэщтыгъэр	рихьылӏэ щтыгъэ р
шъушӏэнэу	шъушӏэ нэу
зэхэзымыхыгъи	зэхэзымыхы гъ и
гъэуцужьыхэрэмкӏэ	гъэуцужьы хэрэм кӏэ
деӏэрэ	деӏэ рэ
хьакӏэхэми	хьакӏэ хэми
пхыраутыгъэ	пхырауты гъэ
гумэкӏыщтгъагъэп	гумэкӏы щт гъагъэп
фэдгъэуцугъагъэхэп	фэдгъэуцу гъа гъэхэп
мышъогъухэри	мышъо гъу хэри
дагъэмэ	да гъэ мэ
гъэуцухэрэри	гъэуцу хэрэри
дэкӏыжьыхэкӏэ	дэкӏыжьы хэкӏэ
тепхыгъахэшъ	тепхы гъа хэшъ
ригъэшӏыгъ	ригъэшӏы гъ
зэбгъэшӏэнха	зэбгъэшӏэ н ха
пэуцуи	пэуцу и
пщынэу	пщынэ у
зэриугъоихэрэр	зэриугъои хэрэр
зэбгъэшӏэным	зэбгъэшӏэ ным
гъэшъугъэу	гъэшъу гъэу
ригъэблэгъэжьыгъэхэр	ригъэблэгъэ жьыгъэ хэр
пхыгъэхэр	пхы гъэхэр
щашӏэщт	щашӏэ щт
хахыгъэхэ	хахы гъэхэ
зэуагъэхэри	зэуа гъэхэ ри
рагъэшӏэнэу	рагъэшӏэ нэу
шӏэуи	шӏэ уи
пэуцухэрэ	пэуцу хэрэ
хэткӏи	хэт кӏи
рылъынэу	рылъы нэу
зэфэхъун	зэфэхъу н
хэлъыщт	хэлъы щт
мыгъэшӏэгъагъэмэ	мыгъэшӏэ гъагъэ мэ
фэпэным	фэпэ ным
ӏахырэм	ӏахы рэм
феджагъэмкӏэ	феджа гъэм кӏэ
хэхъонба	хэхъо н ба
гъэхъужьынкӏэ	гъэхъужьы н кӏэ
фаехэри	фае хэри
щыкӏэкӏырэри	щыкӏэкӏы рэ ри
тыни	ты н и
зэӏукӏэхэм	зэӏукӏэ хэм
зэнэкъокъумрэ	зэнэкъокъу м рэ
зыфашӏыхэрэ	зыфашӏы хэрэ
тыгъэнхэми	ты гъэ нхэ ми
плъэкӏыгъэр	плъэкӏы гъэ р
къыддеӏэхэмэ	къыддеӏэ хэмэ
гупсэфыщтыгъэри	гупсэфы щтыгъэ ри
дакӏохэрэм	дакӏо хэрэм
шӏэхэрэмкӏэ	шӏэ хэрэм кӏэ
зэгопхымэ	зэгопхы мэ
хыжьын	хы жьы н
гъэтӏыси	гъэтӏыс и
зэхахыгъэ	зэхахы гъэ
гъэнэфыгъэмкӏэ	гъэнэфы гъэм кӏэ
решӏэнэу	решӏэ нэу
рахыгъ	рахы гъ
гущыӏэкӏи	гущыӏэ кӏи
чъэрэ	чъэ рэ
мыгъэзэкӏэу	мыгъэзэ кӏэ у
теон	тео н
палъэгъэ	палъэ гъэ
зэхэфынхэп	зэхэфы н хэп
гъэлъы	гъэлъы
химыгъэкӏэуи	химыгъэкӏэ уи
зэхэпхъэгъэ	зэхэпхъэ гъэ
зэкъотныгъэм	зэкъот ныгъэ м
ухыгъэри	ухы гъэ ри
къызэрэхэкӏыжьыщтыр	къызэрэхэкӏы жьы щтыр
шӏыгъэхэри	шӏы гъэхэ ри
тхьэ	тхьэ
яӏэшъ	яӏэ шъ
гъотыжьы	гъотыжьы
тыгъужъыри	тыгъужъы ри
тэджи	тэдж и
гъэшъокӏых	гъэшъокӏы х
гупсэфымэ	гупсэфы мэ
фигъэуцужьырэр	фигъэуцу жьы рэр
зэшӏотхыхэрэм	зэшӏотхы хэрэм
тепхыжьыным	тепхы жьы ным
благъэхэрэм	благъэ хэрэм
хегъэкӏыми	хегъэкӏы ми
къызэратыщтыгъэхэм	къызэраты щтыгъэ хэм
мыӏущтыгъэ	мыӏу щтыгъэ
мыгъэкӏыжьыщтым	мыгъэкӏы жьы щтым
зэбгъэшӏэныри	зэбгъэшӏэ ны ри
дэхъугъи	дэхъу гъ и
зыфигъэдэщт	зыфигъэдэ щт
пэуцужьыхэу	пэуцужьы хэу
пыкӏэу	пыкӏ эу
рагъэтыгъэр	рагъэты гъэ р
рахыжьырэм	рахыжьы рэм
пӏытӏын	пӏытӏы н
тӏэтын	тӏэты н
удеехэри	удее хэри
зэралъэкӏыщтхэ	зэралъэкӏы щт хэ
хэтмэ	хэт мэ
къохэри	къо хэри
зэпеохэри	зэпео хэри
уапӏэм	уапӏэ м
тхэнымрэ	тхэ ным рэ
пылъыщтыр	пылъы щтыр
фэдэхэм	фэдэ хэм
пэуцужьынымкӏэ	пэуцужьы нымкӏэ
мылэжьхэрэм	мылэжь хэрэм
лъэгъунхэр	лъэгъу н хэр
хэсшӏагъэ	хэсшӏа гъэ
хъунэуи	хъу нэу и
благъэхэмкӏи	благъэ хэм кӏи
зыфагъэуцужьыщтыгъэр	зыфагъэуцу жьыщтыгъэ р
мыгъэуцущтыгъэ	мыгъэуцу щтыгъэ
тыпӏэхэм	ты пӏэ хэм
стыгъэхэри	сты гъэхэ ри
гъэдэӏу	гъэдэӏу
тырахыжьыгъэр	тырахы жьыгъэ р
арылъхэри	арылъ хэри
пытэкъужьрэ	пытэкъу жь рэ
згъэшӏэщтыри	згъэшӏэ щтыр и
фэдэха	фэдэ ха
дэдагъэм	дэда гъэ м
зэпытхэзэ	зэпыт хэзэ
ухэкӏэ	у хэкӏэ
гъэфедагъэхэри	гъэфеда гъэхэ ри
кӏачъи	кӏачъ и
фэещтэп	фэещт эп
дырыигъэх	дырыи гъэ х
тегъэжьхэр	тегъэ жь хэр
тэджыкӏыгъэ	тэджыкӏы гъэ
гъэкӏагъэхэу	гъэкӏа гъэ хэу
хэдагъэхэр	хэда гъэхэр
зэрыфагъэхэм	зэрыфа гъэ хэм
фызэхалъхьэ	фызэхалъхьэ
шӏомыкӏынэу	шӏомыкӏы нэу
рагъэшӏэщтымкӏэ	рагъэшӏэ щтым кӏэ
фащэхэрэм	фащэ хэрэм
римыгъэкӏыгъэми	римыгъэкӏы гъэ ми
хэхъон	хэхъо н
хыщтыр	хы щтыр
тырищынышъ	тырищы нышъ
гъадэрэм	гъадэ рэм
феджэжьыщтыр	феджэ жьы щтыр
телъыгъэти	телъы гъэ ти
телъына	телъы на
уплъэкӏу	уплъэкӏу
тӏэкӏырэ	тӏэкӏы рэ
хахьэхэрэм	хахьэ хэрэм
зэкӏэлъыкӏощтых	зэкӏэлъыкӏо щт ы х
гъэгъуми	гъэгъу ми
ити	и ти
шӏыжьыгъагъэр	шӏыжьы гъагъэр
иӏэхэри	иӏэ хэри
гъэзэщтыри	гъэзэ щтыр и
ӏэкӏэлъхэу	ӏэкӏэлъ хэу
щыхъущтыгъэми	щыхъу щтыгъэ ми
пыты	пыты
регъэгъотыжь	регъэгъоты жь
зэнэкъокъунхэу	зэнэкъокъу нхэу
зэщымыкъоным	зэщымыкъо ным
гъэнэфэнэу	гъэнэфэ нэу
укъэбзы	укъэбзы
лъэшыгъэм	лъэшы гъэ м
быбэтэрэ	быбэтэ рэ
мытыщтыри	мыты щтыр и
плъых	плъы х
зыдэкӏожьыгъэми	зыдэкӏо жьыгъэ ми
дырыкъохэми	дырыкъо хэми
гупшысэнхэ	гупшысэ нхэ
зыфэдгъэуцужьыгъагъэхэм	зыфэдгъэуцужьы гъагъэ хэм
тырахыщтых	тырахы щт ы х
ӏэкӏэкӏи	ӏэкӏэкӏ и
гъэжъужьыгъэ	гъэжъу жьыгъэ
зэхэпхыра	зэхэпхы ра
зэпытхъыгъэх	зэпытхъы гъэ х
блэгъухэри	блэ гъу хэри
лъэкӏыхьи	лъэкӏы хь и
зыщелъэми	зыщелъэ ми
хэлъыгъэм	хэлъы гъэ м
зэнэкъокъуныгъэхэм	зэнэкъокъуны гъэ хэм
дэкӏыгъор	дэкӏыгъо р
мылъэгъужьыми	мылъэгъу жьы ми
ушӏоиныр	ушӏои ныр
зэпырыкӏыгъэх	зэпырыкӏы гъэ х
ехыжьымэ	ехыжьы мэ
къызыхэкӏыгъэм	къызыхэкӏы гъэ м
къошынрэ	къошы н рэ
кӏынымкӏэ	кӏы нымкӏэ
гъэкӏэрэ	гъэкӏэ рэ
рэхьатынхэ	рэхьаты нхэ
хъугъэхэм	хъу гъэ хэм
щыуцущтхэми	щыуцу щт хэми
мыхынэу	мыхы нэу
къызхэкӏыгъэ	къызхэкӏы гъэ
итынхэри	иты н хэри
псынкӏагъэкӏэ	псынкӏа гъэ кӏэ
ригъэтыщт	ригъэты щт
зэхэгъэуцокӏэ	зэхэгъэуцо кӏэ
хэтыгъэр	хэты гъэ р
тиӏэщтэу	тиӏэ щт эу
зэшӏотхыгъэх	зэшӏотхы гъэ х
гурыӏорэ	гурыӏо рэ
пкӏым	пкӏы м
гъэпытэх	гъэпытэ х
тыригъэпсыхьанэу	тыригъэпсыхьа нэу
тыщтыр	ты щтыр
ащызэхащэщтыгъэх	ащызэхащэ щтыгъэ х
зэшӏопхыным	зэшӏопхы ным
дамыхыгъэхэми	дамыхы гъэ хэми
гъэблэгъэн	гъэблэгъэ н
еупчӏын	еупчӏы н
щызэрагъашӏэрэм	щызэрагъашӏэ рэм
зэпэуты	зэпэуты
гъазэхэрэри	гъазэ хэрэри
уалӏэхэрэм	уалӏэ хэрэм
тетхыгъ	тетхы гъ
шӏыкӏыхэрэри	шӏыкӏы хэрэри
кӏыжьыщтыри	кӏыжьы щтыр и
хэлэжьэхэрэ	хэлэжьэ хэрэ
хэткӏухьагъ	хэткӏухьа гъ
фишӏхэмэ	фишӏ хэмэ
фаӏорэми	фаӏо рэ ми
пыкӏэжьыгъэм	пыкӏэ жьыгъэ м
хэпкӏагъэм	хэпкӏа гъэ м
хэзыхыгъэм	хэзыхы гъэ м
шхи	шх и
зэдаштэгъэ	зэдаштэ гъэ
фэгъэхьыгъэми	фэгъэхьы гъэ ми
ащызэхащэщтыгъэхэм	ащызэхащэ щтыгъэ хэм
зэхэгущыӏэжьынхэ	зэхэгущыӏэ жьы нхэ
хэпхышъухэмэ	хэпхы шъу хэмэ
пхыныр	пхы ныр
зыфэдгъэуцужьырэмэ	зыфэдгъэуцужьы рэ мэ
фащэхэрэр	фащэ хэрэр
къызэратырэмкӏэ	къызэраты рэм кӏэ
гъэгупсэф	гъэгупсэф
мылъэкӏыжьхэрэри	мылъэкӏы жь хэрэри
ӏажэщтыгъэми	ӏажэ щтыгъэ ми
къикӏырэри	къикӏы рэ ри
лӏыгъэрэ	лӏыгъэ рэ
гъотыщтыри	гъоты щтыр и
гугъапӏэкӏэ	гу гъа пӏэ кӏэ
шӏэщтыгъэр	шӏэ щтыгъэ р
ригъэблэгъэнхэу	ригъэблэгъэ нхэу
зэдэӏугъэ	зэдэӏу гъэ
рагъэлъэгъущтми	рагъэлъэгъу щт ми
фэфедэнэу	фэфедэ нэу
ригъэблагъэхэуи	ригъэблагъэ хэу и
хэкӏыжьыщтыгъэх	хэкӏыжьы щтыгъэ х
зэхахыныр	зэхахы ныр
ритыщтыгъэр	риты щтыгъэ р
лъыхъухэрэри	лъыхъу хэрэри
тхыхьэхэрэми	тхыхьэ хэрэ ми
шъудэщтмэ	шъудэ щт мэ
хэсфыхэуи	хэсфы хэу и
щешӏэ	щешӏэ
голъхэм	голъ хэм
елъэӏурэ	елъэӏу рэ
зэхахьэхэрэм	зэхахьэ хэрэм
пытхи	пыт хи
гъэхъухэрэ	гъэхъу хэрэ
кӏатхэрэр	кӏатхэ рэр
тегущыӏэщтыри	тегущыӏэ щтыр и
укъызэхихынкӏи	укъызэхихы н кӏи
янэшхэри	янэш хэри
лэжьыжьыгъэу	лэжьы жьы гъэу
текӏыгъэхэ	текӏы гъэхэ
илъэскӏэ	илъэс кӏэ
щхыщта	щхы щт а
къокӏырэмрэ	къокӏы рэм рэ
утэкӏыгъэхэ	утэкӏы гъэхэ
кӏатхэрэмэ	кӏатхэ рэ мэ
зэщыкӏэ	зэщы кӏэ
щэфыжьын	щэфы жьы н
щэщтыгъэр	щэ щтыгъэ р
убытыкӏыкӏэ	убытыкӏы кӏэ
дэдэгъэ	дэдэ гъэ
пэмыуцугъэхэу	пэмыуцу гъэ хэу
шӏэрэп	шӏэ рэп
зэращэфыгъэм	зэращэфы гъэ м
лъыхъу	лъыхъу
феджи	федж и
кӏэлъэӏун	кӏэлъэӏу н
ригъэлъэгъуным	ригъэлъэгъу ным
укӏыхэ	укӏы хэ
гъэми	гъэ ми
хэхъогъэ	хэхъо гъэ
кӏэлъыкӏуагъэхэм	кӏэлъыкӏуа гъэ хэм
зэфэдэнхэ	зэфэдэ нхэ
кӏэрытыгъэх	кӏэрыты гъэ х
кӏагъэкӏожьы	кӏагъэкӏо жьы
щагъэхэми	ща гъэ хэми
зэощт	зэо щт
дэкӏ	дэкӏ
лъэкӏырэ	лъэкӏы рэ
пэмыкӏ	пэмыкӏ
пхырыкӏыгъэри	пхырыкӏы гъэ ри
хрэп	х рэп
тхыхэми	тхы хэми
хэпкӏэхэрэ	хэпкӏэ хэрэ
дэхьэм	дэхьэ м
гъэзэжьыгъэри	гъэзэжьы гъэ ри
гъэшъокӏырэр	гъэшъокӏы рэ р
щыпсэун	щыпсэу н
гъахьэхэрэри	гъахьэ хэрэри
щыкӏэкӏы	щыкӏэкӏы
гъашӏэхэ	гъашӏэ хэ
лэжьэнхэ	лэжьэ нхэ
текӏыгъэхэу	текӏы гъэ хэу
гъэгугъэрэп	гъэгугъэ рэп
тыригъэуцуагъэх	тыригъэуцу агъэ х
ригъэплъыщт	ригъэплъы щт
пэмыуцужьмэ	пэмыуцу жь мэ
гъэпкӏы	гъэпкӏы
пиутынкӏэ	пиуты н кӏэ
хэхъоми	хэхъо ми
фысэупчӏырэр	фысэупчӏы рэр
мыӏэмэ	мыӏэ мэ
шъумыгъэгъэкӏ	шъумыгъэгъэкӏ
ӏыгъхэри	ӏыгъ хэри
ӏихыжьынкӏэ	ӏихы жьы н кӏэ
тхырэр	тхы рэр
бгъэуцун	бгъэуцу н
ӏэкӏахьэхэрэми	ӏэкӏахьэ хэрэ ми
зэлъагъэмэ	зэлъа гъэ мэ
ригъэуцуагъэу	ригъэуцу а гъэу
шъуиӏэха	шъуиӏэ ха
мыӏагъэми	мыӏа гъэ ми
укъызэхихыгъэти	укъызэхихы гъэ ти
тхъунэу	тхъу нэу
деӏэщтыгъэм	деӏэ щтыгъэм
мышхэуи	мыш хэу и
щытмэ	щыт мэ
пытэщт	пытэ щт
темылъи	темылъ и
зэшӏотхышъугъэх	зэшӏотхышъу гъэ х
тешӏэжьмэ	тешӏэ жь мэ
гушӏори	гушӏо ри
зэришӏыжьыщтым	зэришӏы жьы щтым
зэхащэщтыгъэхэмэ	зэхащэ щтыгъэ хэмэ
ригъаштэмэ	ригъаштэ мэ
регъашӏэм	регъашӏэ м
лъэгъогъэ	лъэгъо гъэ
гъэгущыӏэн	гъэгущыӏэ н
щырахыщтыгъэр	щырахы щтыгъэ р
жъырэ	жъы рэ
кӏэгъожьыгъэхэм	кӏэгъожьы гъэ хэм
фыщыт	фыщыт
зэфэхъужьын	зэфэхъу жьы н
телъкӏэ	телъ кӏэ
лъагъо	лъагъо
тетхыхэрэм	тетхы хэрэм
фызэшӏокӏыри	фызэшӏокӏы ри
хыгъэри	хы гъэ ри
хъугъагъэм	хъу гъагъэм
оуты	оуты
угъоижьыщтыр	угъоижьы щтыр
ӏуагъэмэ	ӏуагъэ мэ
хэмытыгъэ	хэмыты гъэ
тегъэпкӏэгъэ	тегъэпкӏэ гъэ
зыфэпӏощт	зыфэпӏощт
зэнэкъокъунымкӏэ	зэнэкъокъу нымкӏэ
феджэжьы	феджэ жьы
ешъох	ешъо х
ушъэфыгъэу	ушъэфы гъэу
гушӏукӏырэ	гушӏукӏы рэ
гъэуцущтыгъэмэ	гъэуцу щтыгъэ мэ
зыфэтшӏыжьын	зыфэтшӏы жьы н
щэтӏысми	щэтӏыс ми
пэуцужьыхэмэ	пэуцужьы хэмэ
дэхыгъо	дэхы гъо
шъуипэсыгъагъэмэ	шъуипэсы гъагъэ мэ
телъыжьыщтыгъ	телъы жьы щты гъ
шъу	шъу
щымыщымэ	щымыщы мэ
лъэгъужьыгъэхэри	лъэгъужьы гъэхэ ри
жьыгъэр	жьы гъэ р
щешӏэхэми	щешӏэ хэми
шъуигъэшӏагъа	шъуигъэшӏа гъа
ӏэшӏукӏэ	ӏэшӏу кӏэ
зэкӏэлъыкӏох	зэкӏэлъыкӏо х
зэпырыкӏырэр	зэпырыкӏы рэ р
укӏыхьэуи	укӏыхьэ уи
фэтэджыщтыгъэхэм	фэтэджы щтыгъэ хэм
дамыхымэ	дамыхы мэ
зэнэкъокъущтхэм	зэнэкъокъу щтхэм
пэуцунхэр	пэуцу н хэр
мэзхэри	мэз хэри
ригъэблэгъагъэу	ригъэблэгъа гъэу
зэрищэщтыр	зэрищэ щтыр
зэхэзымыхыгъэу	зэхэзымыхы гъэу
ригъэгъотын	ригъэгъоты н
хэкӏыми	хэкӏы ми
рахырэми	рахы рэ ми
пишӏи	пишӏ и
ӏыхкӏэ	ӏых кӏэ
пӏукӏи	пӏу кӏи
кӏэщыгъэкӏэ	кӏэщы гъэ кӏэ
щэчыхэрэр	щэчы хэрэр
хэплъэхэ	хэплъэ хэ
тхыщтыгъэ	тхы щтыгъэ
темылъми	темылъ ми
къехыжьы	къехы жьы
гъэуцожьын	гъэуцо жьы н
фэбгъэдэнхэ	фэбгъэдэ нхэ
дэкӏыгъохэм	дэкӏыгъо хэм
кӏэшъуикӏэу	кӏэшъуикӏ эу
хыхэм	хы хэм
зэблэкӏыщт	зэблэкӏы щт
ӏэтмэ	ӏэт мэ
рещым	рещы м
зэпытыни	зэпыты н и
зэпиутыгъэу	зэпиуты гъэу
зыдихьыгъэх	зыдихьы гъэ х
зэхэпхынхэм	зэхэпхы н хэм
фашӏыгъэх	фашӏы гъэ х
тырагъэтыныри	тырагъэты ны ри
гъэзэкӏзэ	гъэзэ кӏ зэ
щыгъынхэри	щыгъын хэри
кӏэкӏыщтыгъэ	кӏэкӏы щтыгъэ
оупчӏыжьын	оупчӏы жьы н
хаплъхьэхэкӏэ	хаплъхьэ хэкӏэ
пкӏэгъагъэ	пкӏэ гъагъэ
техьэрэри	техьэ рэ ри
лъыхъухэрэр	лъыхъу хэрэр
щагъэкӏагъэхэри	щагъэкӏа гъэхэ ри
кӏыгъагъ	кӏы гъагъ
фащэгъагъ	фащэ гъагъ
зэшӏотхырэм	зэшӏотхы рэм
пылъыгъэх	пылъы гъэ х
фэгъэзэгъэщтхэми	фэгъэзэгъэ щт хэми
фэфедэжьынэу	фэфедэ жьы нэу
кӏрэп	кӏ рэп
фэщтми	фэщт ми
сиӏэшъ	сиӏэ шъ
мышӏыхэрэм	мышӏы хэрэм
дагъэкӏэу	дагъэкӏ эу
телъыгъэхэу	телъы гъэ хэу
тхьэу	тхьэ у
срэм	с рэм
хъухэми	хъу хэми
телъхэу	телъ хэу
тыриутырэр	тыриуты рэр
рагъэхъохэрэ	рагъэхъо хэрэ
зэдэӏущтыгъэ	зэдэӏу щтыгъэ
рашӏэщтыри	рашӏэ щтыр и
зэрылъыщт	зэрылъы щт
кӏэлъыкӏуакӏэ	кӏэлъыкӏуа кӏэ
зэшӏопхышъунэу	зэшӏопхы шъу нэу
уххэкӏэ	ух хэкӏэ
хьылӏагъэм	хьылӏа гъэ м
зэшӏошъухыми	зэшӏошъухы ми
фэгъэзагъэхэм	фэгъэза гъэ хэм
зыщешэщтыгъэ	зыщешэ щтыгъэ
гумэкӏыщтыгъэмэ	гумэкӏы щтыгъэ мэ
тыритхи	тырит хи
ӏэтынэп	ӏэты н эп
нэшхъэищтыми	нэшхъэи щты ми
зэхахыгъэмэ	зэхахы гъэ мэ
гъэхъужьхэрэр	гъэхъу жь хэрэр
гъэнэжьыгъэр	гъэнэжьы гъэ р
хьырэми	хьы рэ ми
фагъэуцугъэхэми	фагъэуцу гъэ хэми
федэп	федэп
рашӏэщтыгъэхэр	рашӏэ щтыгъэ хэр
улъыигъэх	улъыи гъэ х
щэфыгъагъэри	щэфы гъагъэ ри
ӏэным	ӏэ ным
кӏалэхэри	кӏалэ хэри
фэягъэри	фэя гъэ ри
тепхынэу	тепхы нэу
три	т ри
шъуа	шъуа
пӏунхэр	пӏу н хэр
рахыгъэхэу	рахы гъэ хэу
ригъэкӏыгъэри	ригъэкӏы гъэ ри
зэлъашӏэгъэ	зэлъашӏэ гъэ
зэреджэгъагъэр	зэреджэ гъагъэр
пэуцужьы	пэуцужьы
тхыдэрэ	тхыдэ рэ
рылъыщтым	рылъы щтым
мыгъэкӏынхэ	мыгъэкӏы нхэ
щыкӏыгъэ	щыкӏы гъэ
шӏэгъагъэми	шӏэ гъагъэ ми
мытыжьхэми	мыты жь хэми
гъэфедагъэмэ	гъэфеда гъэ мэ
щыщыгъэх	щыщы гъэ х
щешъощтхэри	щешъо щт хэри
чанызэ	чаны зэ
лъэгъунхэ	лъэгъу нхэ
ратыщтым	раты щтым
зэпырыкӏыгъор	зэпырыкӏы гъо р
хъокӏыгъэр	хъокӏы гъэ р
пэуцужьыгъагъэмэ	пэуцужьы гъагъэ мэ
гъэкӏодрэм	гъэкӏод рэм
зытетрэ	зытет рэ
зэфагъэр	зэфагъэ р
фэгъэзэгъэныр	фэгъэзэгъэ ныр
фызэхащэхэрэм	фызэхащэ хэрэм
штэщтхэ	штэ щт хэ
текӏыжьынэу	текӏы жьы нэу
еджэх	еджэ х
хъокӏэ	хъо кӏэ
теплъэхэмэ	теплъэ хэмэ
дэигъэхэп	дэ и гъэхэп
лъыпэгъу	лъыпэгъу
ягъэхэр	я гъэхэр
кӏэдэӏукӏи	кӏэдэӏукӏ и
щэфыжьыгъ	щэфы жьы гъ
ӏытхын	ӏытхы н
къожьмэ	къо жь мэ
ришӏэн	ришӏэ н
кӏынкӏэ	кӏы н кӏэ
шъолъэгъуми	шъолъэгъу ми
хьыгъагъэри	хьы гъагъэ ри
ӏугъэ	ӏу гъэ
гъэжьыгъэр	гъэ жьыгъэ р
гъэхьыгъэ	гъэхьы гъэ
хъущтхэр	хъу щт хэр
даохэрэр	дао хэрэр
лъэкӏымэ	лъэкӏы мэ
гъукӏымэ	гъукӏы мэ
зэригъэкӏущтыгъ	зэригъэкӏу щты гъ
гумэкӏэуи	гумэкӏ эу и
згъэуцунэу	згъэуцу нэу
пашӏэжьыгъагъэх	пашӏэ жьы гъагъэ х
рэзэщтхэр	рэзэ щт хэр
мыӏэхэмэ	мыӏэ хэмэ
шӏыжьыгъэ	шӏы жьыгъэ
хищагъэри	хищагъэ ри
щызэлъашӏэрэмэ	щызэлъашӏэ рэ мэ
зэхимыхыщтыгъэу	зэхимыхы щтыгъэ у
гъунхэуи	гъу нхэу и
зэпырыкӏымэ	зэпырыкӏы мэ
щыуцун	щыуцу н
пхыгъэмэ	пхы гъэ мэ
ихэгъэгоу	ихэгъэго у
кӏодыхэрэри	кӏоды хэрэри
ӏыгъынкӏи	ӏыгъы н кӏи
зэхэпхыгъэхэм	зэхэпхы гъэ хэм
ӏогъэгъэ	ӏо гъэ гъэ
концертышхокӏэ	концерты шхо кӏэ
ӏогъагъэхэр	ӏо гъагъэ хэр
дэкӏымэ	дэкӏы мэ
пӏужьы	пӏу жьы
риубытылӏэрэри	риубытылӏэ рэ ри
еупчӏыжьхэ	еупчӏы жь хэ
рехыжьых	рехыжьы х
илъэскӏи	илъэс кӏи
гущыӏэп	гущыӏэ п
пымытхэмкӏи	пымыт хэм кӏи
текӏыныгъэ	текӏы ныгъэ
зэхэшъухынэу	зэхэшъухы нэу
ешъон	ешъо н
нэкӏыгъэу	нэкӏыгъэ у
щызэхэпхыжьрэп	щызэхэпхы жь рэп
пэщагъэри	пэща гъэ ри
зэщыкъощтыгъэ	зэщыкъо щтыгъэ
ригъэшӏагъэшъ	ригъэшӏа гъэ шъ
техынрэ	техы н рэ
кӏэхэу	кӏэ хэу
шкӏэри	шкӏэ ри
зэращэщтхэ	зэращэ щт хэ
кӏунэу	кӏу нэу
зэрезэгъыгъагъэр	зэрезэгъы гъагъэр
кӏэкӏыхэмэ	кӏэкӏы хэмэ
зэхябгъэхы	зэхябгъэхы
мыӏэжьыщтыгъэхэмэ	мыӏэжьы щтыгъэ хэмэ
къезэгъи	къезэгъ и
зэхахыжьмэ	зэхахы жь мэ
ригъэшӏагъэм	ригъэшӏа гъэ м
щыӏагъэри	щыӏа гъэ ри
кӏокӏэу	кӏо кӏэ у
дэӏущт	дэӏу щт
мышӏрэ	мышӏ рэ
пэплъэн	пэплъэ н
пышӏагъэхэр	пышӏагъэ хэр
зыфаӏори	зыфаӏо ри
хахыхэрэ	хахы хэрэ
шӏырэп	шӏы рэп
хахьэхэрэр	хахьэ хэрэр
шӏугъэри	шӏу гъэ ри
шӏагъо	шӏагъо
плъэкӏыщтми	плъэкӏы щт ми
елъэӏун	елъэӏу н
бгъэуцумэ	бгъэуцу мэ
зэхэхьэкӏэ	зэхэхьэ кӏэ
пэблагъэмрэ	пэбла гъэм рэ
зэпырыкӏ	зэпырыкӏ
рагъэшӏэщтыри	рагъэшӏэ щтыр и
хэкӏхэу	хэкӏ хэу
гъэкӏожьыгъэп	гъэкӏо жьы гъэп
хэлъыгъэмэ	хэлъы гъэ мэ
убгъугъэхэр	убгъу гъэхэр
шъуубытыгъэ	шъуубыт ы гъэ
тӏысхьэгъагъэхэм	тӏысхьэ гъагъэ хэм
блэгъожъым	блэгъожъы м
гъотыщтыгъэр	гъоты щтыгъэ р
егъэджэн	егъэджэн
еджапӏэх	еджапӏэ х
гъэхъужьыщтымэ	гъэхъужьы щты мэ
дэхъурэп	дэхъу рэп
лэжьыгъэхэри	лэжьы гъэхэ ри
ӏэжьы	ӏэ жьы
бгъэуцуми	бгъэуцу ми
зыдащэнхэу	зыдащэ нхэу
гущыӏэхэрэ	гущыӏэ хэрэ
къошхэмкӏэ	къош хэм кӏэ
зэдаохэрэр	зэдао хэрэр
зэгоутыгъэу	зэгоуты гъэу
зэпамыхырэ	зэпамыхы рэ
штэщтыр	штэ щтыр
хэкӏыжьыгъэхэкӏи	хэкӏы жьыгъэ хэ кӏи
тыриутынкӏэ	тыриуты н кӏэ
кӏэлъыкӏожьыгъагъэри	кӏэлъыкӏо жьы гъагъэ ри
дешӏэнхэу	дешӏэ нхэу
хэхъожьым	хэхъо жьы м
ритыгъэу	риты гъэу
зэтеуцуи	зэтеуцу и
ӏысэхыжьы	ӏысэхы жьы
гъакӏом	гъакӏо м
гъэхьазырынымкӏэ	гъэхьазыры нымкӏэ
зэрычъэри	зэрычъэ ри
зэдеӏэмэ	зэдеӏэ мэ
щешъохэмэ	щешъо хэмэ
мышӏэщтыгъэм	мышӏэ щтыгъэм
сфэлъэкӏ	сфэлъэкӏ
зэдагъэшӏагъэр	зэдагъэшӏа гъэ р
зыфагъэхьынэу	зыфагъэхьы нэу
щэфырэм	щэфы рэм
щапӏугъэхэу	щапӏу гъэ хэу
пылъыжьыми	пылъы жьы ми
тыгъэхэмэ	ты гъэхэ мэ
рылъымкӏэ	рылъы м кӏэ
разэмэ	разэ мэ
зэпеохэзэ	зэпео хэзэ
фэдагъэхэми	фэда гъэ хэми
лъэкӏыщтым	лъэкӏы щтым
хэкӏыгъэхэ	хэкӏы гъэхэ
пэуцужьынхэм	пэуцужьы н хэм
палъхьэхэми	палъхьэ хэми
зэрэугъоищтыгъэм	зэрэугъои щтыгъэм
