пэкӏи	пэ кӏи
щызэхащэщтми	щызэхащэ щт ми
теплъэхъукӏэу	теплъэхъу кӏэ у
зэпырыкӏыпӏэхэу	зэпырыкӏыпӏэ хэу
зэрипхынхэр	зэрипхы нхэ р
гъэсысырэп	гъэсысы рэп
дэкӏыжьхэ	дэкӏы жь хэ
зэхащэщтыгъэх	зэхащэ щтыгъэ х
шъошӏэ	шъошӏэ
зэхядгъэхынхэм	зэхядгъэхы нхэ м
пагэзэ	пагэ зэ
хэкӏыжьыгъэр	хэкӏыжьы гъэр
пӏощтым	пӏо щтым
дахьыгъэх	дахьы гъэ х
зэпырызэгъум	зэпырызэ гъу м
тырихыгъэх	тырихы гъэ х
кӏэгъэгъэ	кӏэ гъэ гъэ
зэпырэкӏыми	зэпырэкӏы ми
сэгъашӏэх	сэгъашӏэ х
гушхоныр	гушхо ныр
зэрарылъхэр	зэрарылъ хэр
жъугъэуцухи	жъугъэуцу хи
дапӏунхэр	дапӏу нхэ р
лъагъуа	лъагъу а
темытхэми	темыт хэми
тигъэгумэкӏыгъэп	тигъэгумэкӏы гъэп
ратыгъэхэри	раты гъэ хэри
ӏишӏи	ӏишӏ и
зэфэдэхэр	зэфэдэ хэр
илъэсхэри	илъэс хэри
зифэхэкӏэ	зифэ хэ кӏэ
шӏыкӏыгъагъэри	шӏыкӏы гъагъэ ри
пэблагъэти	пэбла гъэ ти
хэлъри	хэлъ ри
зэхэтэп	зэхэт эп
фишӏыщтыгъэмэ	фишӏы щтыгъэ мэ
щежьэнхэм	щежьэ нхэ м
ӏыгъыщтыгъэхэм	ӏыгъы щтыгъэ хэм
пхырымыпсырэ	пхырымыпсы рэ
щэхъу	щэхъу
дапӏун	дапӏу н
зэхэшӏыкӏыныгъэ	зэхэшӏыкӏыныгъэ
шӏокӏымэ	шӏокӏы мэ
зэрихьэхэрэри	зэрихьэ хэрэри
ӏэкӏахыгъэ	ӏэкӏахы гъэ
ешӏэкӏэшӏу	ешӏэ кӏэ шӏу
дапӏурэ	дапӏу рэ
хэхьэгъэхэ	хэхьэ гъэхэ
пэуцужьыгъэп	пэуцужьы гъэп
пщыхьэу	пщыхьэ у
гъэрэхьатыжьыщт	гъэрэхьаты жьыщт
зэхахын	зэхахы н
икӏыгъо	икӏы гъо
щытыгъэ	щыты гъэ
мыӏагъэри	мыӏагъэ ри
жъугъагъэми	жъу гъагъэ ми
зетхьагъэхэм	зетхьа гъэ хэм
дежъыугъэхэр	дежъыу гъэ хэр
гъэсысрэр	гъэсыс рэр
жъагъэ	жъ агъэ
благъэр	бла гъэр
шъыпкъэуи	шъыпкъэ у и
пхырыпщыщтымкӏэ	пхырыпщы щтым кӏэ
къарыкӏрэ	къарыкӏ рэ
кӏагъэх	кӏа гъэ х
зыпыхьэрэ	зыпыхьэ рэ
гъэтхъэщтэп	гъэтхъэ щт эп
лъытэщтхэр	лъытэ щт хэр
зэхэзыхыгъэхэри	зэхэзыхы гъэ хэри
хэкӏынхэ	хэкӏы нхэ
фэхыгъэмэ	фэхы гъэ мэ
решӏэкӏы	решӏэ кӏы
ӏэтэу	ӏэт эу
тефэщтхэ	тефэ щт хэ
ӏыгъхэрэ	ӏыгъ хэрэ
лъытэхэрэм	лъытэ хэрэм
ӏихыжьынэу	ӏихы жьы нэу
шӏрэм	шӏ рэм
щэфыхэрэми	щэфы хэрэ ми
ӏэкӏеубытэ	ӏэкӏеубытэ
зэдзэкӏыжьыгъэх	зэдзэкӏы жьыгъэ х
деӏэными	деӏэ ны ми
фырагъэхыныр	фырагъэхы ныр
благъэкӏэ	благъэ кӏэ
пкӏэжьыгъ	пкӏэ жьы гъ
фежьагъэр	фежьа гъэр
фэгубжыжьыми	фэгубжы жьы ми
щеджагъэм	щеджа гъэм
хъуи	хъу и
телъхэмкӏэ	телъ хэмкӏэ
хыжьыгъэнхэри	хы жьыгъэ н хэри
гъэбэгъорэ	гъэбэгъо рэ
мафэхэри	мафэ хэри
римыутынхэуи	римыуты н хэуи
гугъури	гугъу ри
щэжьырэм	щэжьы рэм
ухын	ухы н
ӏэкӏэлъми	ӏэкӏэлъ ми
зиӏэщтхэр	зиӏэ щт хэр
убытрэ	убыт рэ
ригъэблэгъагъэхэмкӏэ	ригъэблэгъа гъэ хэмкӏэ
ешӏакӏэкӏэ	ешӏа кӏэ кӏэ
зэшӏотхыгъэр	зэшӏотхы гъэр
телъхьапӏэ	телъхьа пӏэ
гъэгушӏожьыгъ	гъэгушӏо жьы гъ
пылъыщтыгъэхэм	пылъы щтыгъэ хэм
гъэлъэгъугъэм	гъэлъэгъу гъэм
кӏэдэӏукӏыгъэх	кӏэдэӏукӏы гъэ х
зэшӏохыкӏэхэр	зэшӏохы кӏэ хэр
мышӏэжьыщтыгъэмкӏэ	мышӏэжьы щтыгъэ м кӏэ
кӏрэ	кӏ рэ
кӏогъагъэми	кӏо гъагъэ ми
къэуцури	къэуцу ри
лъымыплъэхэрэ	лъымыплъэ хэрэ
хэгъэкӏыгъэн	хэгъэкӏыгъэ н
щэфыгъэ	щэфы гъэ
римытыщтыгъэр	римыты щты гъэр
хэтыгъа	хэты гъа
шъушӏэщт	шъушӏэ щт
щеджэнхэу	щеджэ нхэу
хьыщтым	хьы щтым
зэхихрэми	зэхих рэ ми
стыкӏын	стыкӏы н
хэщынэу	хэщы нэу
хэтыгъэхэмрэ	хэты гъэхэ мрэ
фызэхащэхэрэ	фызэхащэ хэрэ
уцӏэпӏыжьы	уцӏэпӏы жьы
зэхащэгъагъэмэ	зэхащэ гъагъэ мэ
зыдащэх	зыдащэ х
зыдашӏэжьых	зыдашӏэжьы х
пщхэм	пщ хэм
блэгъакӏэ	блэгъа кӏэ
ратхэмэ	рат хэмэ
тырищэнхэм	тырищэ нхэ м
теплъызэ	теплъы зэ
зэхащэнхэ	зэхащэ нхэ
мыхъурэмэ	мыхъу рэ мэ
ӏэтыкӏыкӏэ	ӏэтыкӏы кӏэ
гъэдэхэным	гъэдэхэ ным
зыфагъэуцужьыгъэри	зыфагъэуцу жьыгъэ ри
ригъэшӏагъэх	ригъэшӏа гъэ х
хэлъхьэгъум	хэлъхьэгъу м
кӏалэуи	кӏалэ у и
остыгъэри	осты гъэ ри
зэшӏокӏырэ	зэшӏокӏы рэ
фэтшӏыжьыгъ	фэтшӏы жьы гъ
рагъашӏэхэрэм	рагъашӏэ хэрэм
зэхамышӏэным	зэхамышӏэ ным
гъугъагъэми	гъу гъагъэ ми
убагъэ	уба гъэ
фегъэгъу	фегъэгъу
зэпечымэ	зэпечы мэ
ӏихыгъэхэп	ӏихы гъэ хэп
щешӏэшъущт	щешӏэ шъущт
фыкъокӏымэ	фыкъокӏы мэ
гъэхьыщт	гъэхьы щт
мыкӏыжьырэ	мыкӏы жьы рэ
лъхьакӏэм	лъхьа кӏэ м
къызыщагъэкӏыхэрэ	къызыщагъэкӏы хэрэ
зыщытхъужьынэу	зыщытхъу жьы нэу
радзэрэ	радзэ рэ
еджэшъумэ	еджэ шъу мэ
хахын	хахы н
тегъэкӏагъэ	тегъэкӏа гъэ
хэтынба	хэты н ба
щыӏэныгъэри	щыӏэ ныгъэ ри
дэорэ	дэо рэ
убытрэп	убыт рэп
текӏри	текӏ ри
ӏэкӏахыщтыгъ	ӏэкӏахы щты гъ
щызэхащэхэрэми	щызэхащэ хэрэ ми
уплъэкӏугъэр	уплъэкӏу гъэр
пӏухэрэр	пӏу хэрэр
плъыхьагъэти	плъыхьа гъэ ти
кӏэгъагъэми	кӏэ гъагъэ ми
гумэкӏыщтыгъэу	гумэкӏы щтыгъэ у
зэлъытыгъэхэм	зэлъытыгъэ хэм
шӏэжьышъумэ	шӏэжьы шъу мэ
зэшӏотхыгъэри	зэшӏотхы гъэ ри
лъэгъурэ	лъэгъу рэ
гупсэфыгъэкӏэ	гупсэфы гъэ кӏэ
лъитынэу	лъиты нэу
гъэгъыкӏыгъ	гъэгъыкӏы гъ
джэщтыгъэ	джэ щтыгъэ
фыримыӏэри	фыримыӏэ ри
ӏэкӏэхьэрэ	ӏэкӏэхьэ рэ
гъуныри	гъу ны ри
щэфырэр	щэфы рэр
гъукӏырэм	гъукӏы рэм
фагъэр	фа гъэр
хьазырыгъэхэри	хьазыры гъэ хэри
гъэпсыхьагъэхэу	гъэпсыхьа гъэ хэу
зэхэсхыгъэмрэ	зэхэсхы гъэм рэ
гъэлъ	гъэлъ
тхыжьыныр	тхы жьы ныр
дэӏукӏэу	дэӏу кӏэ у
кӏохэрэ	кӏо хэрэ
хещэх	хещэ х
пытэуты	пытэуты
лъэкӏыгъэм	лъэкӏы гъэм
зэтекӏхэ	зэтекӏ хэ
ӏамыхыгъэхэри	ӏамыхы гъэ хэри
фэмыдэныгъэм	фэмыдэ ны гъэм
хъухьагъэмкӏэ	хъухьа гъэм кӏэ
мэфэкӏыщтыгъэ	мэфэкӏы щтыгъэ
лӏыхэми	лӏы хэми
фехын	фехы н
егупшысэнхэу	егупшысэ н хэу
ӏыгъ	ӏыгъ
сипэсыгъэмкӏэ	сипэсы гъэм кӏэ
тырахыщтыгъэп	тырахы щтыгъэ п
пхырищырэм	пхырищы рэм
зэогъэгъэ	зэо гъэ гъэ
пщхэми	пщ хэми
х	х
дэкӏыжьыкӏэ	дэкӏыжьы кӏэ
зэщыгъэкъогъэным	зэщыгъэкъо гъэ ным
дэкӏырэр	дэкӏы рэр
пчэнмэ	пчэн мэ
дэлэжьэхэрэ	дэлэжьэ хэрэ
шъохэп	шъо хэп
пэуцухэрэм	пэуцу хэрэм
лъхьажьыгъэ	лъхьа жьыгъэ
лъагъоу	лъагъо у
дежъыузэ	дежъыу зэ
шӏыкӏыхэрэ	шӏыкӏы хэрэ
щыкӏэгъагъэри	щыкӏэ гъагъэ ри
фашӏэрэмэ	фашӏэ рэ мэ
зэхагъэуцуагъэхэм	зэхагъэуцу агъэ хэм
тыраригъэлъхьагъ	тыраригъэлъ хьа гъ
деӏэнхэри	деӏэ н хэри
лъи	лъ и
гугъужьырэ	гугъу жьы рэ
къызыщыуцухэрэ	къызыщыуцу хэрэ
гушхоу	гушхо у
зэпеогъагъэхэр	зэпео гъагъэ хэр
шӏэныгъэри	шӏэ ныгъэ ри
зэшӏотхыщтхэм	зэшӏотхы щт хэм
щэнхэм	щэ н хэм
щехы	щехы
щеджэщтыгъэм	щеджэ щтыгъэ м
тхьакӏыгъ	тхьакӏы гъ
гурыӏон	гурыӏо н
питхъыгъ	питхъы гъ
тхылъыкӏэ	тхылъыкӏэ
зэхихрэп	зэхих рэп
гуӏагъ	гуӏа гъ
нэкӏыгъэри	нэкӏы гъэ ри
тырагъэтыщтыгъ	тырагъэты щты гъ
зэщы	зэщы
къызыкӏэупчӏэщтыми	къызыкӏэупчӏэ щты ми
дэгъухэри	дэгъу хэри
мыгъашӏэрэмэ	мыгъашӏэ рэ мэ
мыехэрэ	мые хэрэ
кӏуачӏэри	кӏуачӏэ ри
фэзэщыщтыгъэ	фэзэщы щтыгъэ
гъэкъугъэнхэри	гъэкъу гъэн хэри
щыхъурэми	щыхъу рэ ми
такъохэри	такъо хэри
лъэӏукӏи	лъэӏу кӏи
фэуи	фэ у и
хъожьынэу	хъожьы нэу
хэтэрыкӏхэми	хэтэрыкӏ хэми
тыхэми	ты хэми
мыгъэуцущтми	мыгъэуцу щт ми
хэжъыукӏыщтыгъэхэр	хэжъыукӏы щтыгъэ хэр
кӏогъагъэмэ	кӏо гъагъэ мэ
зэшӏокӏыкӏэ	зэшӏокӏы кӏэ
хэлъхэуи	хэлъ хэуи
убыщтыгъэр	убы щты гъэр
зытети	зытет и
щыӏэкӏэ	щыӏэкӏэ
стыгъэмэ	сты гъэ мэ
щытыныр	щыты ныр
тхымэ	тхы мэ
тырахырэм	тырахы рэм
ӏожьыщтыгъ	ӏо жьы щты гъ
реубытэх	реубытэ х
тигъэлъэгъугъэти	тигъэлъэгъу гъэ ти
зекӏонхэу	зекӏо нхэу
шъорэ	шъо рэ
зэкӏаблэзэ	зэкӏаблэ зэ
ягъэри	я гъэ ри
ӏорэм	ӏо рэм
гъэшӏэгъоныгъэхэм	гъэшӏэгъоны гъэ хэм
гъэкӏотэщт	гъэкӏотэ щт
жъыукӏрэ	жъыукӏ рэ
гъэкъугъэным	гъэкъу гъэ ным
кӏужьэу	кӏу жь эу
шӏомыкӏкӏэ	шӏомыкӏ кӏэ
ӏэт	ӏэт
тесхыщтыгъэхэр	тесхы щтыгъэ хэр
ратыгъэр	раты гъэр
къудыижьыщтыр	къудыи жьы щтыр
ӏитхъыжьыгъа	ӏитхъы жьы гъа
пэуцугъомэ	пэуцугъо мэ
хэтхыгъэ	хэтхы гъэ
щешӏэщтыр	щешӏэ щтыр
пкӏэжьызэ	пкӏэ жьы зэ
гъэлъэгъуныр	гъэлъэгъу ныр
гощыгъ	гощы гъ
гъэшӏ	гъэшӏ
зэтегъэпсыхьагъэри	зэтегъэпсыхьа гъэр и
шӏагъэу	шӏа гъэу
щыгъэх	щыгъэ х
хихыжьыгъэ	хихы жьыгъэ
тетыгъо	тетыгъо
лъаубытыщт	лъаубыты щт
лъыхъущты	лъыхъу щты
дешӏэрэ	дешӏэ рэ
гъэпсыхьагъэхэм	гъэпсыхьа гъэ хэм
хэлъхэзэ	хэлъ хэзэ
пэубл	пэубл
сыутэуи	сыут эуи
зиӏэпэӏэсэныгъэкӏэ	зиӏэпэӏэсэны гъэ кӏэ
езэгъы	езэгъы
фапӏощтыгъэр	фапӏо щты гъэр
мыкӏыхьагъэми	мыкӏы хьагъэ ми
тӏэхъу	тӏэхъу
сэлъэгъухэм	сэлъэгъу хэм
пэуцужьхэрэр	пэуцужь хэрэр
пиупкӏи	пиуп кӏи
пкӏэгъэщтых	пкӏэгъэ щты х
хэкӏыгъэмкӏэ	хэкӏы гъэм кӏэ
культурэкӏэ	культурэ кӏэ
хытагъашӏэщтыгъэ	хытагъашӏэ щтыгъэ
щелъэӏугъэ	щелъэӏу гъэ
гушӏухьэщтыгъэри	гушӏухьэ щтыгъэ ри
федэх	федэ х
зэхихыжьыгъэп	зэхихы жьы гъэп
ратыщтхэми	раты щт хэми
дагъэзэщтэу	дагъэзэ щт эу
пешӏэ	пешӏэ
ухыжьы	ухыжьы
мыӏэкӏэ	мыӏэ кӏэ
дгъэуцущтыр	дгъэуцу щтыр
техыгъэу	техы гъэу
гъэпсыкӏэрэ	гъэпсы кӏэ рэ
феджэ	феджэ
бгъажьэмэ	бгъажьэ мэ
зэрищэлӏэжьын	зэрищэлӏэ жьын
рахырэм	рахы рэм
лъэгъуныр	лъэгъу ныр
зэхэгущыӏэжьыхэрэ	зэхэгущыӏэ жьы хэрэ
хэкӏыжьыхэрэр	хэкӏы жьы хэрэр
зэхахымэ	зэхахы мэ
лъыкӏуагъэхэ	лъыкӏуа гъэхэ
къотэгъухэми	къотэгъу хэми
гъотыгъэмкӏэ	гъоты гъэм кӏэ
кӏэдэӏужь	кӏэдэӏу жь
шъурэр	шъу рэр
зэгъхэу	зэгъ хэу
уалӏэхэрэми	уалӏэ хэрэ ми
тэджыкӏыгъ	тэджыкӏы гъ
бысымзэ	бысым зэ
тэрэзхэми	тэрэз хэми
кӏакӏори	кӏакӏо ри
темылъхь	темылъ хь
къызыхэкӏырэмэ	къызыхэкӏы рэ мэ
гъэдэхэн	гъэдэхэ н
тхынхэу	тхы нхэу
хещэмэ	хещэ мэ
телърэ	телъ рэ
кӏыгъэхэр	кӏы гъэ хэр
уплъэкӏурэм	уплъэкӏу рэм
лъыгъэм	лъы гъэм
тепхыгъэу	тепхы гъэу
щеджагъэр	щеджа гъэр
шъоф	шъоф
тхэнри	тхэ н ри
убгъогъагъ	убгъо гъа гъ
пэкӏэкӏыгъэхэми	пэкӏэкӏы гъэ хэми
щыпсэурэ	щыпсэурэ
узэнкӏынымкӏэ	узэнкӏы нымкӏэ
дащэщтыгъэхэм	дащэ щтыгъэ хэм
рагъэтыщтыр	рагъэты щтыр
зэнэкъокъумэ	зэнэкъокъу мэ
зыщыуухъумэмэ	зыщыуухъумэ мэ
зыкӏэхъущт	зыкӏэхъу щт
зыфагъэзэщтхэм	зыфагъэзэ щт хэм
зэхихыщтыгъэр	зэхихы щты гъэр
дамыхыгъэми	дамыхы гъэ ми
зэригъэкӏущтыгъэ	зэригъэкӏу щтыгъэ
кӏэдэӏукӏымэ	кӏэдэӏукӏы мэ
зэригъэшӏэжьыгъэр	зэригъэшӏэ жьыгъэ р
зыгъашӏэмэ	зыгъашӏэ мэ
иным	и ным
щыӏэныгъ	щыӏэ ны гъ
ӏуантӏэ	ӏуантӏэ
ӏэшӏугъэу	ӏэшӏу гъэу
зыдэкӏонхэ	зыдэкӏо нхэ
бгъэшӏагъэми	бгъэшӏагъэ ми
дэмыхъурэм	дэмыхъу рэм
фэтшӏыхэмэ	фэтшӏы хэмэ
хэлэжьэщтхэр	хэлэжьэ щт хэр
тырахынкӏэ	тырахы н кӏэ
шӏагъэшъ	шӏагъэ шъ
псэогъухэм	псэогъу хэм
пэткӏухьагъэми	пэткӏу хьагъэ ми
зэхэкӏыжьынхэу	зэхэкӏыжьы нхэу
тфыгъэх	тфы гъэ х
мыкӏэкӏэ	мыкӏэ кӏэ
елъэӏузэ	елъэӏу зэ
къызэригъэнэжьыгъагъэр	къызэригъэнэ жьыгъагъэ р
стырэ	сты рэ
мыкӏырэ	мыкӏы рэ
бгъакӏэ	бгъа кӏэ
стыкӏыныри	стыкӏы ны ри
хэтрэ	хэт рэ
гъужъхэри	гъужъ хэри
хъожьыгъэми	хъожьы гъэ ми
ретыжьы	ретыжьы
щыӏакӏэри	щыӏакӏэ ри
зыфигъэуцужьыщтыгъэх	зыфигъэуцу жьыщтыгъэ х
тепхыщтмэ	тепхы щт мэ
хэуцон	хэуцо н
щыӏэжьыгъэп	щыӏэ жьы гъэп
пэблэгъэщт	пэблэгъэ щт
хэлъхьажьыгъэнымкӏэ	хэлъхьа жьыгъэ нымкӏэ
пытырэм	пыты рэм
пэуцунэу	пэуцу нэу
лъэкӏыщтхэр	лъэкӏы щт хэр
убытырэ	убыты рэ
гушӏухьэхи	гушӏухьэ хи
шӏокӏынэу	шӏокӏы нэу
фигъадэхэрэр	фигъадэ хэрэр
ратыжьхэмэ	раты жь хэмэ
ритыщтыгъэмэ	риты щтыгъэ мэ
тырахыгъэмэ	тырахы гъэ мэ
гъэсымэджагъэхэр	гъэсымэджа гъэ хэр
гъэуцужьхэрэр	гъэуцу жь хэрэр
тхыкӏы	тхыкӏы
щеплъын	щеплъы н
ятэкӏэ	ятэ кӏэ
техыгъ	техы гъ
къызэригъэлъэгъуагъэм	къызэригъэлъэгъуа гъэм
гъатхъэзэ	гъатхъэ зэ
кӏыхьэ	кӏыхьэ
штагъэхэу	шта гъэ хэу
зекӏощтхэмэ	зекӏо щт хэмэ
хащэнэп	хащэ н эп
тепхыщтхэри	тепхы щт хэри
гъалӏэмэ	гъалӏэ мэ
кӏэлъэӏугъэр	кӏэлъэӏу гъэр
дэщыӏагъэхэми	дэщыӏа гъэ хэми
кӏэтхэщт	кӏэтхэ щт
дахьыжьыгъ	дахьы жьы гъ
кӏэпхын	кӏэпхы н
гугъух	гугъу х
лъэшъогъэ	лъэшъо гъэ
фэзэщыгъэхэу	фэзэщы гъэ хэу
трихыгъ	трихы гъ
тебгъэтыгъэр	тебгъэты гъэр
пэуцугъэм	пэуцу гъэм
зэдырагъэштэгъэ	зэдырагъэштэгъэ
пкӏэщтыгъэ	пкӏэ щтыгъэ
фэтшӏыжьыгъэп	фэтшӏы жьы гъэп
зэикӏхэри	зэикӏ хэри
дэхъурэ	дэхъу рэ
тешъохэу	тешъо хэу
фежьагъэм	фежьа гъэм
псэкӏодхэм	псэкӏод хэм
лъэгъужьы	лъэгъужьы
ӏэкӏэкӏыхэрэр	ӏэкӏэкӏы хэрэр
дэгъугъэр	дэгъу гъэр
зэрищэщтхэр	зэрищэ щт хэр
пэблэгъэным	пэблэгъэ ным
тетхыгъэмэ	тетхы гъэ мэ
кӏэрытыгъэм	кӏэрыты гъэм
хьыгъэхэу	хьы гъэ хэу
дзыни	дзы н и
халъхьэщтыгъ	халъхьэ щты гъ
ешхэ	ешхэ
фаӏорэ	фаӏо рэ
деӏэжьэу	деӏэ жь эу
хэкӏынымкӏэ	хэкӏы нымкӏэ
узэнкӏыжьыгъэп	узэнкӏы жьы гъэп
пекӏухьэкӏи	пекӏухьэ кӏи
ӏожьымэ	ӏожьы мэ
зэхихыжьыгъэкӏэ	зэхихы жьыгъэ кӏэ
щызэхащэми	щызэхащэ ми
джакӏохэри	джакӏо хэри
дэкӏыжьыным	дэкӏыжьы ным
идееу	идее у
къолъмэ	къолъ мэ
тиӏэгъэ	тиӏэ гъэ
хэтзэ	хэт зэ
фагъэхэми	фа гъэ хэми
щеплъ	щеплъ
зэтенэгъэ	зэтенэ гъэ
щымытхэми	щымыт хэми
тынэп	ты н эп
ӏэлъын	ӏэлъын
зэгопхыгъэхэу	зэгопхы гъэ хэу
тхыхэрэр	тхы хэрэр
фэдэщт	фэдэ щт
гъэшӏэжьыгъэу	гъэшӏэжьыгъэ у
гъэбагъохэрэри	гъэбагъо хэрэри
зэхэпхыжьын	зэхэпхы жьын
гощыгъэхэм	гощы гъэ хэм
тырахынхэм	тырахы нхэ м
делэ	делэ
пэуцужьымэ	пэуцужьы мэ
шъуиӏэщтых	шъуиӏэ щты х
шӏыхьи	шӏы хь и
къолэнхэри	къолэ н хэри
паӏу	паӏу
пытагъэхэр	пыта гъэ хэр
мышӏуи	мышӏу и
зыфаӏощтыгъэми	зыфаӏо щтыгъэ ми
уцугъэхэми	уцу гъэ хэми
зэхэмыхы	зэхэмыхы
ригъэгъэтыжьыгъ	ригъэгъэты жьы гъ
гугъэн	гугъэ н
мытыгъэр	мыты гъэр
дарагъэтхэн	дарагъэтхэ н
зэпырыкӏыгъокӏэ	зэпырыкӏы гъо кӏэ
лъэщтри	лъэ щт ри
фэещтыр	фэе щтыр
щэфыщтыри	щэфы щты ри
дэдагъэмэ	дэда гъэ мэ
хэкӏынхэри	хэкӏы н хэри
къызыщагъэкӏыхэрэм	къызыщагъэкӏы хэрэм
пэсэу	пэсэ у
пилъэсыкӏырэ	пилъэсыкӏы рэ
дэхъухэрэр	дэхъу хэрэр
мыхми	мых ми
пылъыри	пылъы ри
рытыпӏэр	рыты пӏэ р
кӏалэкӏэ	кӏалэ кӏэ
кӏэлъыкӏоу	кӏэлъыкӏо у
егъэджэнхэу	егъэджэ нхэу
ригъэгъотыгъагъэ	ригъэгъоты гъагъэ
тепхыжьыхэрэ	тепхы жьы хэрэ
гъэтхъэжьызэ	гъэтхъэ жьы зэ
гъэфэбэщт	гъэфэбэ щт
пэуцужьрэр	пэуцужь рэр
къезэгъмэ	къезэгъ мэ
къызэригъэгъунагъэхэр	къызэригъэгъун агъэ хэр
щытхъужьынхэм	щытхъужьы нхэ м
реджэу	реджэ у
фатхэрэри	фатхэ рэ ри
зэхэпхрэба	зэхэпх рэ ба
зэшӏошъухырэр	зэшӏошъухы рэр
зэӏукӏэхэр	зэӏукӏэ хэр
гъэгушӏощтым	гъэгушӏо щтым
хыгъэри	хы гъэ ри
гъэпытэн	гъэпытэ н
зыщаӏощтыри	зыщаӏо щты ри
зэригъэшӏущтымрэ	зэригъэшӏу щтым рэ
ритыжьыгъэм	риты жьыгъэ м
хъужьын	хъужьы н
тырахыжьыхэрэ	тырахы жьы хэрэ
ригъэдэӏугъэх	ригъэдэӏу гъэ х
шыхэмэ	шы хэмэ
темыт	темыт
жъ	жъ
ӏугъагъэу	ӏу гъа гъэу
такъо	такъо
гъэхъужьэу	гъэхъу жь эу
гъэтхъэжьыным	гъэтхъэ жьы ным
мыкӏыщтыгъэ	мыкӏы щтыгъэ
фыхахымэ	фыхахы мэ
гъэмысэн	гъэмысэ н
мыкӏ	мыкӏ
лъыныри	лъы ны ри
дэгъу	дэгъу
гощэщт	гощэ щт
щытӏыхьажьыгъэхэм	щытӏыхьа жьыгъэ хэм
зэлъашӏэрэм	зэлъашӏэ рэм
щыӏэщтхэми	щыӏэ щт хэми
тырихыгъэмэ	тырихы гъэ мэ
мышӏэжьырэми	мышӏэжьы рэ ми
щигъэкъуагъэх	щигъэкъу агъэ х
сэкӏум	сэкӏу м
щыкӏэгъэщт	щыкӏэгъэ щт
дэкӏхэм	дэкӏ хэм
мыгъэохъугъэхэр	мыгъэохъу гъэ хэр
гъэбыбэкӏхэу	гъэбыбэ кӏ хэу
къызэратыщтхэр	къызэраты щт хэр
зэпырыкӏынхэм	зэпырыкӏы нхэ м
пхырыкӏыгъэ	пхырыкӏы гъэ
хэкӏыжьызэ	хэкӏы жьы зэ
жъугъэблэгъагъэри	жъугъэблэгъа гъэ ри
раӏощтыгъэ	раӏо щтыгъэ
чъыхьэх	чъыхьэ х
кӏыхэрэри	кӏы хэрэри
бгъэжъ	бгъэжъ
хэкӏрэ	хэкӏ рэ
пашӏи	па шӏ и
зэхихми	зэхих ми
къотэгъу	къотэгъу
убытылӏэ	убытылӏэ
хагъэкӏыжьым	хагъэкӏы жьы м
щежьэрэри	щежьэ рэ ри
езэгъи	езэгъ и
мыгъэфедэщтыгъэмэ	мыгъэфедэ щтыгъэ мэ
чэткӏэ	чэт кӏэ
зэпыщыт	зэпыщыт
ригъэхэуи	ригъэ хэуи
фиӏохэри	фиӏо хэри
гумэкӏын	гумэкӏы н
тхыжьыгъэм	тхы жьыгъэ м
гъэуцуагъэу	гъэуцуа гъэу
кӏоцӏихыщтыгъэм	кӏоцӏихы щтыгъэ м
дызэрихьагъэм	дызэри хьагъэ м
гохьыкӏэ	гохьы кӏэ
тетыгъэм	теты гъэм
чэрэгъущтыгъ	чэрэгъу щты гъ
упчӏыкӏэ	упчӏы кӏэ
гъэзэгъэ	гъэзэ гъэ
зэхядгъэхыжьыщтыр	зэхядгъэхы жьы щтыр
щылъыгъа	щылъы гъа
гокӏынышъ	гокӏы н ышъ
шӏыгъэ	шӏы гъэ
лъыхъузэ	лъыхъу зэ
дэгъугъэхэу	дэгъу гъэ хэу
пэблэгъагъэп	пэблэгъа гъэп
дэкӏыгъэп	дэкӏы гъэп
гъазэхэмэ	гъазэ хэмэ
тесхыжьыщт	тесхы жьыщт
фэгъагъэхэр	фэ гъагъэ хэр
щэфым	щэфы м
хахъорэми	хахъо рэ ми
кӏыжьыгъагъ	кӏы жьы гъа гъ
щэжьыгъагъэмэ	щэ жьыгъагъэ мэ
фехыжьзэ	фехы жь зэ
фэмыдэхэр	фэмыдэ хэр
шӏырэри	шӏы рэ ри
гъэхъухэрэм	гъэхъу хэрэм
згъэхъурэ	згъэхъу рэ
пэшӏэтырэм	пэшӏэты рэм
гушӏуагъэмэ	гушӏуа гъэ мэ
ӏэшӏу	ӏэшӏу
хъущтыхэми	хъущты хэми
зэхалъхьэрэ	зэхалъхьэ рэ
кӏэгъожьынхэкӏи	кӏэгъожьы нхэ кӏи
зыфэбгъэзэгъэ	зыфэбгъэзэ гъэ
тӏысыкӏэу	тӏысы кӏэ у
мыдэгъагъэми	мыдэ гъагъэ ми
ригъэгъотыгъэри	ригъэгъоты гъэ ри
ӏэхэмэ	ӏэ хэмэ
зыдищэщтыри	зыдищэ щты ри
гъэпсыхьагъэп	гъэпсыхьа гъэп
гъэлъагъохэрэр	гъэлъагъо хэрэр
ущыжьырэ	ущы жьы рэ
зэгокӏыжьыгъэхэр	зэгокӏыжьы гъэ хэр
хьакӏэхэм	хьакӏэ хэм
ятэмэ	ятэ мэ
дихыгъэ	дихы гъэ
гъэхъуагъэм	гъэхъу агъэ м
щэфыгъ	щэфы гъ
щыдихыгъэр	щыдихы гъэр
дахьэхи	дахьэ хи
