апэкӏи	а пэ кӏи
къызэриубыткӏэ	къызэри убыт кӏэ
тегъэгупшысэ	те гъэгупшыс э
тызэкъоуцуи	тызэ къоуцуи
ситехъон	си техъо н
зэхэгъэкӏухьагъэм	зэ хэгъэкӏухьа гъэм
сызэгоуты	сы зэгоуты
къыхэкӏы	къы хэкӏы
изэхэхьэгъу	и зэхэхьэ гъу
хэтырэ	хэты рэ
хэгъэкӏыри	хэгъэкӏы ри
щегъотыжьы	щегъоты жьы
зыдешӏэхэм	зы дешӏэ хэм
зэрэфызэкӏахьэрэр	зэрэ фызэкӏахьэ рэр
сигъэшӏэнэу	сигъэ шӏэ нэу
зэшӏотхыгъэ	зэшӏотхы гъэ
къарамытыгъэмэ	къа рамыты гъэмэ
зыкӏэшъу	зыкӏэ шъу
зыпӏуи	зы пӏу и
тигъэуцугъ	ти гъэуцу гъ
пхэлъынхэ	п хэлъы нхэ
тешӏэхэ	те шӏэ хэ
зэригъэщтагъэмрэ	зэри гъэщта гъэмрэ
ягъашӏэми	я гъашӏэ ми
зыӏыгъхэри	зы ӏыгъ хэри
тишмэ	ти ш мэ
къыдэкӏыри	къы дэкӏы ри
зыкъызэриӏэтыщтыр	зы къызэриӏэты щтыр
зилӏыхъужъыныгъэкӏэ	зи лӏыхъужъы ныгъэкӏэ
къышъуфешӏэ	къышъуфе шӏэ
зыдэтымыхьымэ	зыдэ тымыхьы мэ
къедгъэблэгъагъэхэми	къе дгъэблэгъагъэ хэми
щестми	ще ст ми
къызщедгъэблагъэхэрэм	къызще дгъэблагъэ хэрэм
зэстынэу	зэ сты нэу
зэриӏэтыщтыгъэр	зэри ӏэты щтыгъэр
укъызхэкӏыгъэу	у къызхэкӏыгъэ у
зыдебгъэхьыхэу	зыдебгъэ хьы хэу
зэрагъэгъотыхэрэри	зэрагъэгъоты хэрэри
яблагъэхэу	я благъэ хэу
зэпытыныр	зэпыты ныр
ящыпэлъэгъо	ящыпэлъэгъ о
загъэуцурэ	за гъэуцу рэ
зэращэфынэу	зэра щэфы нэу
зытырагъэхыгъэх	зытырагъэ хы гъэх
зэрэрагъэтыщтым	зэрэ рагъэты щтым
зэрэзэригъапшэрэр	зэрэ зэригъапшэ рэр
къехъуапсэ	къе хъуапсэ
щызэшӏосхыгъэр	щы зэшӏосхы гъэр
зыригъэкӏыгъэу	зы ригъэкӏы гъэу
къызыпымыкӏэкӏэ	къызыпы мыкӏэ кӏэ
тфызэхащэщтыгъэхэр	т фызэхащэ щтыгъэхэр
зыщагъэуцухэрэм	зы щагъэуцу хэрэм
зыпэкӏэкӏыщтыгъэр	зы пэкӏэкӏы щтыгъэр
язэщыгъэу	я зэщы гъэу
зэригъэутэкӏи	зэригъэ утэкӏ и
зыщысшӏагъэр	зыщы сшӏа гъэр
зэриухъумэрэр	зэри ухъумэ рэр
зэралъэгъущтым	зэра лъэгъу щтым
иеплъыкӏэхэм	и еплъыкӏэ хэм
къызызэкӏэлъыкӏохэкӏэ	къызы зэкӏэлъыкӏо хэкӏэ
удж	у дж
тигъэшӏэным	ти гъэшӏэ ным
хигъэкӏми	хигъэкӏ ми
зытехъухьэхэрэр	зы техъухьэ хэрэр
шъушӏогъэшӏэгъонэу	шъу шӏогъэшӏэгъо нэу
зыдишӏэжьыщтыгъэми	зыдишӏэжьы щтыгъэми
сызырылажьэрэм	сы зырылажьэрэ м
къызыщежьагъэри	къызыще жьа гъэри
зызыубгъугъэмэ	зызы убгъу гъэмэ
зэрагъэшӏагъэхэр	зэрагъэ шӏа гъэхэр
мыфэбагъэми	мы фэбагъэ ми
къызэриӏэтыщтыр	къызэриӏэты щтыр
тыкъызыщызэрэугъоигъэ	тыкъы зыщызэрэугъои гъэ
зыфигъэуцужьыгъэри	зы фигъэуцужьы гъэри
зэгъэу	зэ гъэу
зыщызэдэгущыӏэщтыгъэхэ	зыщы зэдэгущыӏэ щтыгъэхэ
къахихыгъэми	къа хихы гъэми
къызыкӏэкӏуагъэри	къызыкӏэ кӏуа гъэри
зыдалъэгъужьызэ	зыда лъэгъужьы зэ
зыщыплъэгъущтым	зыщы плъэгъу щтым
зиӏэжэжьыгъагъэми	зи ӏэжэжьы гъагъэми
пщыгъхэри	п щыгъ хэри
хэкӏри	хэкӏ ри
зыхэплъэщтхэр	зы хэплъэ щтхэр
ипсэукӏэ	и псэукӏэ
зыфагъэнэфэжьыгъэх	зыфа гъэнэфэ жьыгъэх
зыфигъэзэжьыгъ	зыфи гъэзэ жьыгъ
къыпэуцужьын	къы пэуцужьы н
еджакӏохэри	еджакӏо хэри
зигъэцӏыкӏужьызэ	зи гъэцӏыкӏу жьызэ
зыфызэтыримылъхьэрэр	зыфызэ тыримылъхьэ рэр
тызэрихьылӏагъэмэ	тызэ рихьылӏа гъэмэ
тызызэфэдэкӏэ	тызы зэфэдэ кӏэ
зыщысамбырыжьырэ	зыщы самбыры жьырэ
зыщызэхагъэтэкъуагъэхэм	зыщызэха гъэтэкъу агъэхэм
ахэлъыжьэп	а хэлъы жьэп
сызыхэлэжьэрэ	сызыхэ лэжьэ рэ
къызэрэшъуихыжьыгъэри	къызэрэшъу и хыжьыгъэ ри
зыфимышӏыжьымэ	зыфимы шӏыжьы мэ
зэхэпхыхьагъэхэр	зэхэпхы хьагъэхэр
зэдапӏузэ	зэ дапӏу зэ
зэригъэгугъагъэм	зэригъэгугъа гъэм
уилъэгъуныгъэри	уи лъэгъуны гъэри
зэрешӏагъэхэр	зэре шӏа гъэхэр
зыфигъэзагъэу	зыфи гъэза гъэу
зэкӏэгъэблэгъэнхэр	зэкӏэ гъэблэгъэ нхэр
зыщытхъужьынхэ	зыщытхъужьы нхэ
шъузыфызэпыпкӏагъэр	шъузыфы зэпыпкӏ агъэр
мыстырэ	мы сты рэ
сызфэхъужьми	сыз фэхъу жьми
загъэфэбэным	за гъэфэбэ ным
ифыжьыгъэнхэм	и фыжьыгъэ нхэм
узфэещтыри	уз фэе щтыри
тиӏэхэ	тиӏэ хэ
зигъэбылъыжьыщтыгъ	зи гъэбылъы жьыщтыгъ
тызэригъэшӏужьыгъэу	ты зэригъэшӏу жьыгъэу
хьакӏэкӏэ	хьакӏэ кӏэ
рызэпашӏагъ	рызэпа шӏа гъ
шъуигъогухэри	шъуи гъогу хэри
сэгъэгъэплъи	сэгъэ гъэплъ и
зэтелъхэм	зэ телъ хэм
зэригъэпшагъэхэм	зэри гъэпша гъэхэм
зэригъэӏугъэмкӏэ	зэри гъэӏу гъэмкӏэ
сызэрэфеджагъэм	сызэрэ феджагъэ м
къызэриӏотэгъагъэр	къызэри ӏотэ гъагъэр
изилъхьэрэмэ	и зи лъхьэ рэмэ
тезгъэтынэу	тезгъэ ты нэу
зэхырагъэшӏэщт	зэхы рагъэшӏэ щт
зэхэкӏыхьажьыгъагъэх	зэ хэкӏыхьажьы гъагъэх
зыкӏэкӏуагъэр	зы кӏэкӏуа гъэр
зыухырэри	зы ухы рэри
зэтелъхьагъ	зэте лъхьа гъ
къыхэпхыгъэмэ	къы хэпхы гъэмэ
уилъыщта	уи лъы щта
уимыкӏыми	уи мыкӏы ми
утетыгъэмэ	у теты гъэмэ
зиӏэжэжьыгъ	зи ӏэжэ жьыгъ
икъукӏэ	и къу кӏэ
сеухы	се ухы
зэхэкӏыныгъэ	зэ хэкӏы ныгъэ
щызэдыхэлъых	щызэды хэлъы х
ягугъухэу	я гугъу хэу
зытекӏхэкӏэ	зыте кӏ хэкӏэ
зыдашӏэжьынышъ	зы дашӏэжьы нышъ
ихьакӏэхэу	и хьакӏэ хэу
хэгъэгушхо	хэгъэгушхо
зыщытепкӏагъэу	зыщыте пкӏа гъэу
сифагъэми	си фагъэ ми
зэпытшӏагъ	зэпы тшӏа гъ
къызыхахынхэ	къызы хахы нхэ
зэрахэлъыр	зэра хэлъы р
зэхэблагъэхэм	зэхэ бла гъэхэм
зыщигъэзи	зыщи гъэз и
зишхыгъэр	зи шхы гъэр
зэратыгъэхэр	зэра ты гъэхэр
зызэтыреут	зызэ тыреут
пхэкӏы	пхэкӏы
текуохэу	те куо хэу
зыфишӏрэ	зы фишӏ рэ
зэриубытылӏэжьыгъэхэу	зэри убытылӏэжьы гъэхэу
къызытекӏокӏэ	къы зытекӏо кӏэ
фызэшӏокӏырэр	фызэшӏокӏы рэр
щысэшӏэ	щы сэшӏэ
зэригъэпцӏагъэхэм	зэри гъэпцӏа гъэхэм
титхьэ	ти тхьэ
зышӏошӏыжьын	зышӏошӏы жьын
римыгъашӏэми	ри мыгъашӏэ ми
агъэуцурэри	а гъэуцу рэри
къыригъэкӏи	къы ригъэ кӏи
къышъуфыригъэхыгъэ	къышъу фыригъэхыгъэ
текӏужьми	те кӏужь ми
тезыгъэблэгъагъэр	тезыгъэ блэ гъагъэр
зэдеӏэныгъэрэ	зэ деӏэ ныгъэрэ
зэфэхъунхэм	зэфэхъу нхэм
зыфэхыкӏэ	зыфэ хы кӏэ
зекӏыжь	зе кӏы жь
ахэкӏы	а хэкӏы
зищыкӏэгъэщтхэм	зи щыкӏэгъэ щтхэм
зэрэщысэхъукӏыгъэхэр	зэрэщы сэхъукӏы гъэхэр
ямыӏэхэми	я мыӏэ хэми
зэрэщызэрихьагъэри	зэрэщы зэрихьа гъэри
зыфэгъэхьыгъагъэр	зыфэ гъэхьы гъагъэр
зэригъэшъыпкъэжьыгъэмкӏэ	зэригъэшъыпкъэжьы гъэмкӏэ
зэхащэщтыгъэх	зэхащэ щтыгъэх
шъуӏэкӏэлъых	шъу ӏэкӏэлъы х
зызыщиӏэтыщт	зызыщи ӏэты щт
тихьакӏэх	ти хьакӏэ х
уиеджапӏэрэ	уи еджапӏэ рэ
сымышӏэми	сы мышӏэ ми
зылъымыплъэрэ	зы лъымыплъэ рэ
зыщыолъэх	зыщы олъэ х
зэпырищын	зэпы рищы н
гохьэгъагъэхэмэ	го хьэгъа гъэхэмэ
урехьылӏэ	у рехьы лӏэ
зыщеджэнхэ	зы щеджэ нхэ
итемырырэ	и темыры рэ
имыӏэхэми	и мыӏэ хэми
игъэуцожьыгъэнми	и гъэуцожьы гъэн ми
изэфэмыдэныгъэ	и зэфэмыдэ ныгъэ
зэбгъашӏэхэу	зэ бгъашӏэ хэу
зыщашӏэгъэгъэ	зыща шӏэ гъэгъэ
щеджэхэрэ	щеджэ хэрэ
зепщэнымкӏэ	зе пщэ нымкӏэ
зэпыкӏыгъэр	зэ пыкӏы гъэр
зэришӏэхэрэр	зэри шӏэ хэрэр
зешъухьэхэрэми	зешъу хьэ хэрэми
шъуилъэгъущт	шъуи лъэгъу щт
тызэрапэуцужьырэ	тызэра пэуцужьы рэ
зэрэпэуцущтыгъэхэр	зэрэ пэуцу щтыгъэхэр
тэгъэлэжьы	тэгъэ лэжьы
зыфэшӏыгъэн	зы фэшӏыгъэ н
арытхэр	ары тхэ р
язэхэщакӏох	я зэхэщакӏо х
шъушӏэнхэу	шъу шӏэ нхэу
зэкӏэрыпчхэмэ	зэкӏэры пч хэмэ
зыфыщытыжьыщтыгъ	зы фыщыты жьыщтыгъ
тхэлъын	т хэлъы н
къызэригъэнагъэмкӏэ	къызэри гъэна гъэмкӏэ
зэнэкъокъухи	зэнэкъокъу хи
зыреӏохэ	зы реӏо хэ
ишӏагъэу	и шӏагъэ у
зызэримыгъэхъыерэр	зызэримы гъэхъые рэр
титхакӏохэми	ти тхакӏо хэми
къащыдэкӏых	къащы дэкӏы х
къызытыригъэчъыгъэхэп	къызытыри гъэчъы гъэхэп
шъущыщхэу	шъущы щ хэу
игъэкӏэрэ	и гъэ кӏэрэ
пкӏа	пкӏа
тыригъэкӏотзэ	тыригъэкӏо т зэ
сигъэщхыгъ	сигъэ щхы гъ
зигъэзагъ	зи гъэза гъ
кӏэгъожьыщтых	кӏэгъожьы щтых
зэтыриукӏагъэх	зэ тыриукӏа гъэх
фэрэхъу	фэ рэхъу
шъуигъэшӏэжьынхэу	шъуигъэ шӏэжьы нхэу
зыфашӏэжьы	зыфа шӏэ жьы
зыфэгъэзагъэхэмкӏэ	зы фэгъэзагъэ хэмкӏэ
ущашӏэн	у щашӏэ н
зыщигъэпытагъ	зыщи гъэпыт агъ
зыщычэфырэ	зыщы чэфы рэ
зыщызэхагъэкӏокӏэгъэ	зыщызэха гъэкӏо кӏэ гъэ
тызэреупчӏыгъэхэр	ты зэреупчӏы гъэхэр
зэпыту	зэпы т у
сигъэкӏуагъэп	си гъэкӏуа гъэп
зэхэкӏыжьыхэмэ	зэхэкӏыжьы хэмэ
зыкӏэинхэр	зыкӏэи нхэр
зэрещалӏэх	зэ рещалӏэ х
уимыӏэмэ	уи мыӏэ мэ
къысишӏагъ	къыси шӏа гъ
илъэгъунхэри	и лъэгъу нхэри
зэхалъхьагъэр	зэ халъхьа гъэр
узыкӏэрыхьэрэм	у зыкӏэрыхьэ рэм
гъэпыти	гъэпыт и
едэӏунхэ	е дэӏу нхэ
зыдэзымышӏэжьхэрэр	зыдэ зы мышӏэ жьхэрэр
зэхахырэри	зэ хахы рэри
зеты	зе ты
зыфегъэлъыжьы	зыфе гъэлъы жьы
зэригъэбэныщтыгъэ	зэригъэ бэны щтыгъэ
ахалъхьэрэ	а халъхьэ рэ
зыдызэрихьэрэм	зы дызэрихьэ рэм
арагъэхьыщтми	арагъэ хьы щтми
узыдахьэкӏэ	у зыда хьэкӏэ
игъэпытэн	и гъэпытэ н
щызэрагъэшӏэшъунэу	щызэрагъэшӏэ шъунэу
тегупшысэжьынэу	те гупшысэ жьынэу
хэкӏымэ	хэкӏы мэ
къыгъэкӏэкӏи	къы гъэкӏэ кӏи
зэгокӏыгъагъэх	зэгокӏы гъагъэх
ищыкӏэгъэщтыми	и щыкӏэгъэ щтыми
къызыщежьэщтхэ	къы зыщежьэ щтхэ
зыпӏурэри	зы пӏу рэри
зыфэузырэ	зыфэ узы рэ
тигъэгушхуи	ти гъэгушху и
уешӏэ	уе шӏэ
зызэпикӏрэм	зызэпикӏ рэм
хъунхэкӏи	хъунхэ кӏи
къызыдэхъурэм	къызы дэхъу рэм
къыщыдахи	къыщы да хи
зиеми	зи е ми
зэрифэпагъэр	зэри фэпа гъэр
щызэхахырэр	щызэхахы рэр
гъэшӏэгъонхэми	гъэшӏэгъон хэми
зеплъ	зе плъ
пфешӏ	п фешӏ
зиуӏагъэ	зи уӏа гъэ
яӏэхэу	я ӏэ хэу
зыфиӏорэмэ	зыфи ӏо рэмэ
щызэригъэгъотыщтыгъ	щызэригъэгъоты щтыгъ
къыхэкӏынхэу	къы хэкӏы нхэу
зытедгъэтыщтхэмкӏэ	зытедгъэты щтхэм кӏэ
зыщеджэхэрэм	зы щеджэ хэрэм
зэрэщашӏэщтыгъэр	зэрэ щашӏэ щтыгъэр
зыпылъын	зы пылъы н
изытетыщтэу	и зытеты щтэу
зэхэкӏыжьырэ	зэ хэкӏыжьы рэ
къысишӏагъэм	къыси шӏа гъэм
къяшӏэкӏыгъэмэ	къя шӏэкӏы гъэмэ
къызэрэзэкӏэлъыкӏохэу	къызэрэ зэкӏэлъыкӏо хэу
къызщытекӏырэ	къызщы текӏы рэ
кӏэхэри	кӏэ хэри
шъугъоу	шъугъо у
къыохъулӏагъэми	къыо хъулӏа гъэми
хэгъакӏэмэ	хэ гъакӏэ мэ
фэсэлъэгъу	фэсэ лъэгъу
зыщагъэуцугъэхэ	зыща гъэуцу гъэхэ
зэрэрамытырэр	зэрэ рамыты рэр
зэрихыгъэхэр	зэри хы гъэхэр
шъуиопыткӏэ	шъуи опыт кӏэ
зыхэмылъхэ	зыхэ мылъ хэ
ащехьы	а щехьы
зэхэхыгъэнымкӏи	зэ хэхыгъэ нымкӏи
федэу	федэ у
ешӏэх	е шӏэ х
зиуфи	зи уфи
къызыфэтэджын	къызыфэ тэджы н
къызыӏэкӏэхьэгъэ	къызы ӏэкӏэхьэ гъэ
зытехъон	зы техъо н
къызыдэхыгъэр	къызыдэ хы гъэр
тыкъызэрэдэхьагъэри	тыкъызэрэ дэхьа гъэри
къызэблэгъэгъэ	къызэ блэгъэ гъэ
зыщарагъаджэхэрэ	зыща рагъаджэ хэрэ
тигъэблагъэрэп	тигъэ благъэ рэп
зымынэкӏыгъэми	зымы нэкӏы гъэми
зэрэпэмыуцужьырэр	зэрэ пэмыуцужьы рэр
упэуцужьыгъэу	у пэуцужьы гъэу
къызыхэкӏыхэрэ	къызыхэкӏы хэрэ
хэкӏыжьых	хэкӏыжьы х
зэфэзэщыгъэхэу	зэ фэзэщы гъэхэу
афызэхащэщтыгъэ	а фызэхащэ щтыгъэ
къехыжьызэ	къе хыжьы зэ
къызыхэсхыщтыри	къызы хэсхы щтыри
зэпэжъыухэр	зэ пэжъыу хэр
тызыфежьэкӏэ	ты зыфежьэ кӏэ
иишъуи	и и шъу и
зыфигъэнэфагъэхэм	зыфи гъэнэфа гъэхэм
зэпытэу	зэ пытэ у
зэрахэтхэу	зэра хэт хэу
зиушъэфыгъэти	зи ушъэфы гъэти
зэхыригъэхызэ	зэ хыригъэхы зэ
зырещэкӏыжьым	зыре щэкӏы жьым
мыкӏхэп	мыкӏ хэп
мыкъор	мыкъо р
зыкӏашӏыжьырэри	зыкӏа шӏыжьы рэри
рихыгъэми	рихы гъэми
къахэкӏа	къа хэкӏ а
къызэригъотыщтым	къызэри гъоты щтым
къызэрэзэлъырагъэубытыгъэр	къызэрэ зэлъырагъэубыты гъэр
шъузщыкӏэхэрэ	шъуз щыкӏэ хэрэ
теӏукӏых	те ӏукӏы х
къэблагъэ	къэ благъэ
сызыщытхэрэ	сызыщы тхэ рэ
зыщаухъумэн	зыщаухъумэ н
зэригъэкӏодыгъэр	зэри гъэкӏоды гъэр
сигъэукӏытэгъагъэти	сигъэ укӏытэ гъагъэти
тызэритыгъэр	ты зэриты гъэр
уигъэшхэн	уи гъэшхэ н
зырагъашъохэрэми	зыра гъашъо хэрэми
зэшӏоохых	зэшӏо охы х
зэхахыщтыр	зэ хахы щтыр
зэпытыгъэхэп	зэпыты гъэхэп
къызыфашъу	къызыфа шъу
къыщыддэмыхъущтыми	къыщыд дэмыхъу щтыми
зытырагъэтыхэрэр	зы тырагъэты хэрэр
зыреӏуатэм	зыре ӏуатэ м
зэхэлъа	зэ хэлъ а
узэрэщеджэщтым	узэрэ щеджэ щтым
зыфытегъэпсыхьагъэхэм	зыфы тегъэпсыхьа гъэхэм
зыщыпсэущт	зыщыпсэу щт
щыпэуцуи	щы пэуцу и
узыхэт	узы хэт
къызыфыратхыкӏэу	къы зыфыра тхы кӏэу
зыӏэкӏэзыубытагъэр	зыӏэкӏэзы убыта гъэр
хъугъэри	хъу гъэри
тызэпэчыжьэп	тызэ пэчыжь эп
арихыгъэми	а рихы гъэми
зэфэтэжъугъэшӏ	зэфэтэ жъугъэ шӏ
байхэри	бай хэри
зэрищалӏи	зэри ща лӏи
шъуипсэкӏодхэр	шъуи псэкӏод хэр
скӏэхахыгъэми	скӏэ хахы гъэми
къыхэсхи	къыхэ с хи
къызэрэщызэхэхьагъэхэр	къызэрэщы зэхэхьа гъэхэр
зыфэсшӏыхэмэ	зыфэс шӏы хэмэ
зыщахыхи	зыща хы хи
блэжьмэ	блэ жьмэ
шъущеджэми	шъу щеджэ ми
дзэпщырэ	дзэпщы рэ
зыкъашӏэжьыгъэшъ	зы къашӏэжьы гъэшъ
къызыхырагъэубытэгъэ	къызы хырагъэубытэ гъэ
тызитыгъэр	тызи ты гъэр
зэрэзэхэлъхэмкӏэ	зэрэзэ хэлъ хэмкӏэ
къызэпыригъэзагъ	къы зэпыригъэза гъ
зелъытэжьымэ	зе лъытэжьы мэ
арылъыным	ары лъы ным
тебгъэтыщт	тебгъэ ты щт
щыфэхъу	щы фэхъу
зэпэлыдыжьырэ	зэпэ лыды жьырэ
зэрэрагъэшӏагъэмкӏэ	зэрэ рагъэшӏа гъэмкӏэ
кӏэгъэщтэп	кӏэгъэ щтэп
тихьэ	ти хьэ
щызэрамыгъэшӏагъэ	щызэ рамыгъэшӏа гъэ
къарыпхыщтым	къары пхы щтым
къызэрэхэкӏыгъэ	къызэрэ хэкӏы гъэ
дэкӏы	дэкӏы
щызэтырилъхьи	щызэ тырилъ хьи
огъури	огъу ри
текӏыри	текӏы ри
зыщашӏэжьырэ	зыща шӏэжьы рэ
зигъэхъужьы	зи гъэхъужьы
тигъэджэгунэу	ти гъэджэгу нэу
ригъэкӏыжьырэмэ	ригъэкӏыжьы рэмэ
зыщишӏагъэхэм	зыщи шӏа гъэхэм
къыщыкӏрэ	къыщы кӏ рэ
къысфашӏэнэу	къыс фашӏэ нэу
зэралъэкӏыщтым	зэра лъэкӏы щтым
удеӏэн	у деӏэ н
къызэрэпэуцужьыщтхэр	къы зэрэ пэуцужьы щтхэр
къызыщыхаутыгъэри	къызыщы хауты гъэри
тепхыгъэщтэп	те пхыгъэ щтэп
яхъунрэ	я хъу нрэ
зэхэдэгъагъэх	зэ хэдэ гъагъэх
сикӏыни	си кӏы ни
зыщызэнэкъокъухэм	зыщы зэнэкъокъу хэм
ифеди	и фед и
къарыуби	къары уб и
зымышӏэхэрэри	зы мышӏэ хэрэри
зыфагъэзэжьыныр	зыфагъэзэ жьыныр
зэратекӏырэ	зэра текӏы рэ
шъупылъэу	шъу пылъ эу
къаратыжьыщтыгъэхэмэ	къа ратыжьы щтыгъэхэ мэ
зыщыдэхэрэ	зыщы дэ хэрэ
халъхьагъэри	халъхьа гъэри
зэригъазэрэм	зэри гъазэ рэм
шъолъэгъумэ	шъолъэгъу мэ
еджэхэзэ	еджэ хэзэ
зыщыгупсэфыжьыщт	зыщы гупсэфы жьыщт
къызэриухъумэхэрэм	къызэри ухъумэ хэрэм
зызэрихьэхэрэр	зы зэрихьэ хэрэр
узэпырыкӏмэ	у зэпырыкӏ мэ
зыщытхэрэ	зыщы тхэ рэ
зэкӏэт	зэкӏэ т
къызыфыкӏэтэджэжьыгъэр	къы зыфыкӏэ тэджэ жьыгъэр
ригъэлъэгъугъ	ригъэлъэгъу гъ
къызэригъэхьылъэгъагъэхэр	къызэригъэ хьылъэ гъагъэхэр
къызщыкӏырэм	къызщы кӏы рэм
зыдишӏэжьмэ	зы дишӏэ жьмэ
зыщыпэуцухэм	зыщы пэуцу хэм
зыкъызиӏэтыгъэр	зы къызиӏэты гъэр
зыпэуцужьыхэрэ	зы пэуцужьы хэрэ
гъэкӏэжьыгъэн	гъэкӏэжьыгъэ н
языгъэгъотыщтыгъэхэри	язы гъэгъоты щтыгъэхэри
лъэгъуи	лъэгъу и
тетри	тет ри
зыщылъэбэкъорэ	зыщы лъэбэкъо рэ
укӏакӏорэ	у кӏакӏо рэ
зытыригъэзыгъ	зытыригъэ зы гъ
итмэ	и т мэ
тигъэгъэцэкӏэгъэ	тигъэ гъэцэкӏэ гъэ
зыщэхъужьы	зы щэхъу жьы
къехыжьынэу	къе хыжьы нэу
тыридзмэ	ты ридз мэ
тетхыхьэрэ	те тхыхьэ рэ
иешӏакӏох	и ешӏакӏо х
зэхащэхэзэ	зэхащэ хэзэ
зэтелъмэ	зэ телъ мэ
ащызэхихыгъэхэр	а щызэхихы гъэхэр
зыхэтыхэ	зы хэты хэ
упылъыныри	у пылъы ныри
зэокӏэ	зэо кӏэ
къызэхэхъорэ	къызэ хэхъо рэ
декъузэ	декъу зэ
еджэхэмэ	еджэ хэмэ
зэхэшӏэгъу	зэхэ шӏэ гъу
зэрэригъэблэгъагъэр	зэрэ ригъэблэгъагъэ р
еблэгъэнми	е блэгъэ нми
къызыфэзгъэнагъэмэ	къы зыфэз гъэна гъэмэ
аригъэшӏагъ	а ригъэшӏа гъ
къыщыхъущтыгъэми	къы щыхъу щтыгъэми
симышъыпкъэмэ	симы шъыпкъэ мэ
къыхэкӏырэ	къы хэкӏы рэ
зыдэтӏыгъи	зыдэт ӏыгъ и
зыфытегъэпсыхьагъэр	зыфы тегъэпсыхьа гъэр
афэзыщэщтхэу	а фэзыщэщт хэу
итыщтхэми	и ты щтхэми
тешӏэжьыгъэ	те шӏэжьы гъэ
икӏэгъэтхэнкӏи	и кӏэгъэтхэ нкӏи
шхэнэу	шхэ нэу
зыфызэхащагъэхэм	зыфы зэхаща гъэхэм
зэрытырахырэ	зэры тырахы рэ
тежъугъэтызэ	тежъугъэ ты зэ
узэхехы	у зэхехы
зыщыпсэущтхэ	зыщыпсэу щтхэ
зэхэтхызэ	зэхэтхы зэ
арылъ	ары лъ
къызеуцухьэм	къызе уцу хьэм
къызфыкъокӏырэ	къыз фыкъокӏы рэ
тызэфэтхэнэу	тызэ фэтхэ нэу
зытырагъэтыгъэр	зы тырагъэты гъэр
къытщыхъущтыгъэми	къыт щыхъу щтыгъэми
зыдэкӏон	зыдэкӏо н
къызэригъэхъугъэхэр	къызэри гъэхъу гъэхэр
шъуищыкӏэгъэщт	шъуи щыкӏэгъэ щт
зыщызэхащэхэ	зы щызэхащэ хэ
тыраубытагъ	тыра убыта гъ
зыщызэхэкӏокӏэгъэхэ	зыщы зэхэкӏокӏэ гъэхэ
ешӏэхэзэ	е шӏэ хэзэ
зыхэтыгъэхэ	зыхэ ты гъэхэ
тырищагъэхэу	тыри ща гъэхэу
хахыжьыщтмэ	хахыжьы щтмэ
зэшӏотхыгъ	зэшӏотхы гъ
зэхэпхыгъэмэ	зэхэпхы гъэмэ
къызэтыриубыти	къызэтыри убыт и
зигъэчъыекӏынэу	зигъэчъые кӏы нэу
зэригъэгъотынхэу	зэригъэгъоты нхэу
зэхахышъ	зэхахы шъ
сияжьэ	си яжьэ
зикӏыхьэгъэщтыр	зи кӏыхьэгъэ щтыр
федэмэ	федэ мэ
зызэдашӏагъэр	зы зэда шӏа гъэр
зырегъэлъэгъухэм	зы регъэлъэгъу хэм
зыхэпхырэ	зы хэпхы рэ
къызыщыращырэ	къызыщы ращы рэ
къышъухэлъэп	къышъу хэлъ эп
уимыхъур	уи мыхъу р
яхэтыкӏ	я хэты кӏ
зэригъэгъотыщтмэ	зэригъэгъоты щтмэ
къытфэхъугъэмэ	къыт фэхъу гъэмэ
тэшъуи	тэ шъу и
уахэтыныри	уа хэты ныри
зэшӏошъухышъущтымэ	зэшӏошъухы шъу щтымэ
зэратыжьыщтыгъэ	зэ раты жьыщтыгъэ
тэтых	тэ ты х
узылъыхъурэмэ	у зылъыхъу рэмэ
зыдалъэгъурэ	зыда лъэгъу рэ
зыкӏащэрэри	зыкӏа щэ рэри
адешӏэх	а дешӏэ х
зэригъэкӏон	зэри гъэкӏо н
къызыӏэкӏэмыхьэрэ	къызыӏэкӏэ мыхьэ рэ
тарагъэблагъэба	та рагъэблагъэ ба
фэдэмэ	фэдэ мэ
хэкӏых	хэкӏы х
зыхэптхэни	зы хэптхэ ни
езэгъы	е зэгъы
тӏумэ	тӏу мэ
зэдегъаштэ	зэде гъаштэ
уимыӏагъэмэ	уи мыӏа гъэмэ
сыех	сы е х
пхэлъыныри	п хэлъы ныри
зэхэзгъэпкӏэным	зэхэ згъэпкӏэ ным
зэрэзэхэлъым	зэрэзэхэ лъы м
итыщтхэмэ	и тыщт хэмэ
зыхэкӏыщтым	зы хэкӏы щтым
титыгъ	ти ты гъ
къошынри	къошы нри
зызыфэзгъэлӏэжьрэ	зы зыфэз гъэлӏэ жьрэ
къыригъэблэгъэнхэ	къы ригъэблэгъэ нхэ
заригъашӏэзэ	за ригъашӏэ зэ
тызыфэдэр	тызы фэдэ р
къызигъэшӏыгъэхэ	къызи гъэшӏыгъэ хэ
зыфеджагъэмкӏэ	зы феджагъэ мкӏэ
зыхэмылъыгъэхэм	зыхэмы лъы гъэхэм
къырегъэтымэ	къы регъэты мэ
зэоным	зэо ным
зэхэтшӏэжьыщт	зэхэтшӏэ жьыщт
зэшӏомыхыгъэ	зэшӏомыхы гъэ
