апэкӏи	а пэ кӏи
зыкъырагъашӏэщтыгъэми	зыкъы рагъашӏэ щтыгъэми
къызыщишӏэжьырэм	къызыщи шӏэжьы рэм
зэпиутхэти	зэпи утхэ ти
къытфэбгъэуцурэ	къыт фэбгъэуцу рэ
аӏэкӏэмылъми	а ӏэкӏэмылъ ми
зэращэкӏыгъ	зэращэкӏы гъ
сыкъыщеджэн	сыкъы щеджэ н
зихкӏэ	зи х кӏэ
имытыгъэу	и мыты гъэу
зыфытегъэпсыхьэгъэ	зыфыте гъэпсыхьэ гъэ
зырагъэубытырэп	зы рагъэубыты рэп
зигъэхъагъэхэр	зи гъэхъа гъэхэр
зылъэгъугъэр	зы лъэгъу гъэр
зыщысщэфыгъэхэм	зыщыс щэфы гъэхэм
зэрапӏугъэр	зэрапӏу гъэр
къызыщыраӏотыкӏыгъэхэр	къызыщыраӏотыкӏы гъэхэр
тымышӏэми	ты мышӏэ ми
зызигъэшхэкӏыхэрэм	зы зигъэшхэ кӏы хэрэм
хъуни	хъу ни
шӏоигъор	шӏоигъо р
егупшысэхэзэ	е гупшысэ хэзэ
зыщыпхъэгъэхэ	зыщы пхъэ гъэхэ
ащызэхащэнхэ	а щызэхащэ нхэ
тыриубытэгъагъ	тыриубытэ гъагъ
шъуилӏыгъэ	шъуи лӏы гъэ
зэригъэлъэгъугъэхэм	зэригъэ лъэгъу гъэхэм
зедгъэгъэшъун	зедгъэ гъэшъу н
зимэхъэджагъэ	зи мэхъэджа гъэ
къызыфелъэӏугъагъэр	къы зыфелъэӏу гъагъэр
арымылъми	ары мылъ ми
зыфэгъэзэгъэным	зыфэгъэзэгъэ ным
зэращызэрагъашӏэхэрэр	зэра щызэрагъашӏэ хэрэр
зыщыбагъорэри	зыщы багъо рэри
сигущыӏи	си гущыӏи
къызэрэшъуфыригъэгъэгъугъэм	къызэрэ шъуфы ригъэ гъэгъу гъэм
зэрищэным	зэрищэ ным
зыфэгъэхьыгъэхэмрэ	зы фэгъэхьыгъэ хэмрэ
зэрэдешӏагъэм	зэрэ дешӏа гъэм
зыщызэнэкъокъугъэхэ	зыщы зэнэкъокъу гъэхэ
къаӏэкӏехы	къа ӏэкӏехы
щыхъущтыгъэмэ	щы хъу щтыгъэмэ
зыщаубытырэр	зыща убыты рэр
зэриӏорэр	зэриӏо рэр
апэкӏэ	а пэкӏэ
дегъэкӏы	дегъэкӏы
къызыкъокӏэу	къызыкъо кӏэ у
пыкӏырэ	пыкӏы рэ
зэхэсымыхыщтми	зэхэсымыхы щтми
икъыхэгъэщын	и къы хэгъэщы н
сыпэуцужьыгъ	сы пэуцужьы гъ
уищыкӏэгъэ	уи щыкӏэгъэ
аримыгъэшӏэныр	аримыгъэ шӏэ ныр
зыщызэрэугъоищтхэ	зыщызэрэугъои щтхэ
къызыокӏукӏэ	къызы окӏу кӏэ
къызытекӏырэ	къызы текӏы рэ
къызэрилъфыгъэхэр	къызэри лъфы гъэхэр
зыдихьыщтхэри	зыди хьы щтхэри
къысфэтэджи	къыс фэтэдж и
зыфехьы	зы фехьы
аратмэ	а рат мэ
зетхьажьыгъэх	зетхьа жьыгъэх
зэхихыщтым	зэхихы щтым
зэфэшъушӏ	зэфэ шъушӏ
къызыщытеорэ	къызыщы тео рэ
шӏакӏэкӏэ	шӏа кӏэкӏэ
телъхьэпӏэ	телъхьэпӏэ
утемытыжьми	уте мыты жьми
гупсэфыгъэ	гупсэфы гъэ
зытырахыжьыхи	зы тырахыжьы хи
зыщызыӏэтыгъэм	зыщы зыӏэты гъэм
сыпэуцужьэуи	сы пэуцужь эуи
хэпкӏэнэу	хэпкӏэ нэу
шъукӏэгъожьыгъ	шъу кӏэгъожьы гъ
зэрэщешӏэщтыгъэхэр	зэрэ щешӏэ щтыгъэхэр
хэкуукӏи	хэкуу кӏи
едэӏухи	едэӏу хи
зэрышхэхэрэ	зэры шхэ хэрэ
трети	тре ти
идэхьэпӏэ	и дэхьэ пӏэ
сызэджэрэ	сы зэджэ рэ
щыкӏыгъэхэуи	щыкӏы гъэхэуи
зэрэзэригъэгъотыгъэм	зэрэ зэригъэгъоты гъэм
зэтесхыгъэп	зэ тесхы гъэп
къызэрадэкӏыгъэхэм	къызэра дэкӏы гъэхэм
ихэплъэн	и хэплъэ н
адеӏэ	а деӏэ
зэхэзыхымэ	зэхэзыхы мэ
зыщагъэуцугъагъэр	зыща гъэуцу гъагъэр
къызыӏэкӏэхьагъэу	къызыӏэкӏэ хьа гъэу
изэхэлъыкӏэкӏэ	и зэхэлъыкӏэ кӏэ
къытфыригъэхыгъ	къытфы ригъэхы гъ
симыуджэгъумэ	симы уджэгъу мэ
тырехьылӏэ	ты рехьылӏэ
ягъэгъотыгъэнми	я гъэгъотыгъэ нми
зыкъыригъэшӏагъ	зыкъы ригъэшӏа гъ
зэритхыгъагъэр	зэри тхы гъагъэр
къарымыкӏхэу	къары мыкӏ хэу
зыщагъэгъущтыр	зыща гъэгъу щтыр
зэфэдэхэми	зэ фэдэ хэми
шъуикӏалэ	шъуи кӏалэ
регъэтыжьы	регъэты жьы
зыщызэтырагъэуцожьыщт	зыщызэ тырагъэуцожьы щт
икӏыхьапӏэкӏэ	и кӏыхьа пӏэкӏэ
узэримылъэгъугъэу	узэри мылъэгъу гъэу
зытырарагъадзэмэ	зытыра ра гъадзэмэ
тызыхэдэн	тызы хэдэ н
тышъуфелъэӏу	ты шъу фелъэӏу
къызыхащэх	къызы хащэ х
къиӏукӏыщтыгъэри	къи ӏукӏы щтыгъэри
къеблагъэрэмэ	къе благъэ рэмэ
зиушъэфыжьыгъ	зи ушъэфы жьыгъ
сиӏэщтмэ	си ӏэ щтмэ
уигъотыгъ	уи гъоты гъ
фашӏэжьыным	фашӏэ жьыным
зыкӏэбгъэхъужьын	зыкӏэ бгъэхъу жьын
зэримыгъэрэзагъэхэмкӏэ	зэримы гъэрэзагъэ хэмкӏэ
зэкӏуи	зэ кӏу и
уипщылӏмэ	уи пщылӏ мэ
гъукӏэхэр	гъукӏэ хэр
зызэхэсымыхыгъэр	зы зэхэсымыхы гъэр
зэрэриубытэрэр	зэрэ риубытэ рэр
шъукӏуагъэми	шъу кӏуа гъэми
шъурагъэблэгъагъа	шъу рагъэблэгъа гъа
дунаикӏэри	дунаи кӏэри
къыдетхэ	къыде тхэ
зиумысыжьыщтыгъэ	зи умысыжьы щтыгъэ
хэхъонкӏэ	хэхъо нкӏэ
гъэшӏэгъоныба	гъэшӏэгъоны ба
къыхалъхьэщтыгъэми	къы халъхьэ щтыгъэми
тыщызэдеджэу	тыщызэ деджэ у
зыщырагъэуцожьхэрэ	зыщыра гъэуцо жьхэрэ
къызигъэщтыщт	къызи гъэщты щт
зыфэстыщт	зыфэс ты щт
зыфезгъэхьыгъэп	зыфезгъэ хьы гъэп
къыщыкӏагъэми	къы щыкӏагъэ ми
уизэкӏоцӏыушъэфэгъэ	уи зэкӏоцӏы ушъэфэ гъэ
зыфешӏэжьы	зыфе шӏэжьы
арытхэу	ары тхэ у
нэшхъэикӏэ	нэшхъэи кӏэ
зэрауплъэкӏухэрэри	зэра уплъэкӏу хэрэри
зэпытыри	зэпыты ри
ущеджэу	у щеджэ у
зэрашӏэным	зэра шӏэны м
зэгот	зэ гот
тызэщашӏэнэу	тызэ щашӏэ нэу
зэхарагъэшӏэн	зэха рагъэшӏэ н
зыфэлъаӏохэрэр	зыфэ лъаӏо хэрэр
зэхишӏэнымкӏэ	зэхишӏэ нымкӏэ
зырехьи	зыре хь и
къыпиутыщтыгъэ	къы пиуты щтыгъэ
зыӏыгъыжьрэ	зы ӏыгъы жьрэ
зыщыфежьэгъагъэхэр	зыщы фежьэ гъагъэхэр
зыщахынхэм	зыща хы нхэм
узылъыхъун	у зылъыхъу н
зызэхагъэкӏыжьыгъэм	зызэ хагъэкӏы жьыгъэм
зитынэу	зи ты нэу
къызэригъэлъэгъощтымрэ	къызэригъэ лъэгъо щтымрэ
тызэпэмыуцужьэу	тызэ пэмыуцу жьэу
зыкъигъэкӏэкӏыжьыгъ	зыкъи гъэкӏэкӏы жьыгъ
зэкъошныгъэри	зэ къошны гъэри
къыщыхахыщтми	къыщы хахы щтми
щешӏэнэу	щешӏэ нэу
зэкӏэрытхъыгъэ	зэкӏэры тхъы гъэ
етӏуи	е тӏу и
къызэриӏогъагъэу	къы зэриӏо гъагъэу
уитыгъ	уи ты гъ
зыкъызаӏэтыми	зы къыза ӏэты ми
зыфагъэуцужьи	зы фагъэуцу жьи
зэфыщытыкӏэшӏоу	зэфыщытыкӏэ шӏоу
регъашӏэ	регъашӏэ
сипшӏ	си п шӏ
зэрахэлъым	зэра хэлъы м
къахэуцуи	къа хэуцу и
зыфеупчӏыгъэри	зыфеупчӏы гъэри
зэрэзэхэпхыгъэр	зэрэ зэхэпхы гъэр
итыжьын	и ты жьын
шъузищмэ	шъу зи щ мэ
зыхигъэзэгъагъ	зыхи гъэзэ гъагъ
къыхахыными	къы хахы ными
зэхэзыхыгъэхэм	зэхэзыхы гъэхэм
ямыкӏэу	я мы кӏэу
щызэпырехы	щызэпы рехы
изэхэщэнрэ	и зэхэщэ нрэ
сиубытынэу	си убыты нэу
зыфэтэлъэ	зыфэ тэлъэ
сигъэлъэгъущтыгъэх	сигъэлъэгъу щтыгъэх
зэӏукӏэкӏэ	зэӏукӏэ кӏэ
ешӏагъэхэри	е шӏа гъэхэри
къащыхъумэ	къащы хъу мэ
акӏэжъмэ	акӏэ жъ мэ
къыхэкӏыжьыхи	къы хэкӏыжьы хи
къызэплъэкӏхэмэ	къызэ плъэкӏ хэмэ
къыпитхыхьагъэ	къыпи тхыхьа гъэ
ригъэубыти	ригъэ убыт и
яекӏэ	я е кӏэ
ипэпцӏагъэ	и пэпцӏа гъэ
зэрэфашӏэрэмкӏэ	зэрэ фашӏэ рэмкӏэ
зыфащэщтыгъ	зы фащэ щтыгъ
тиешӏэгъу	ти ешӏэгъу
зэпыут	зэ пыут
зимылъыкӏэ	зимы лъы кӏэ
зыщиӏэтыгъ	зыщи ӏэты гъ
утхэным	у тхэ ным
рагъэхыгъи	рагъэхы гъи
еплъынхэу	еплъы нхэу
къызыфыратырэм	къызыфы раты рэм
зилъыхэкӏэ	зи лъы хэкӏэ
зызыщыуухъумэн	зы зыщы у ухъумэ н
къызыщытемыожьырэ	къызыщы темы о жьырэ
тыгъэнымкӏэ	тыгъэ нымкӏэ
зыщыхэтыгъэ	зыщы хэты гъэ
адэтхэри	а дэт хэри
къызыхэмыкӏы	къызыхэ мыкӏы
зэригъэшӏыгъэхэр	зэригъэ шӏы гъэхэр
зэхэтхыгъэба	зэхэтхы гъэба
къызыфащэрэм	къызы фащэ рэм
шъуешӏ	шъуе шӏ
шӏомыкӏыгъэмэ	шӏомыкӏы гъэмэ
зэгупшысагъэмэ	зэ гупшыса гъэмэ
фашӏрэр	фашӏ рэр
зэхэзымышӏагъэхэри	зэхэзы мышӏагъэ хэри
зышӏокӏодыжьхэрэри	зышӏокӏоды жь хэрэри
къызыщызэхафырэ	къы зыщызэхафы рэ
зызӏэкӏиубыти	зызӏэкӏи убыт и
зыхигъэкӏэжьыгъ	зы хигъэкӏэ жьыгъ
зэтеӏукӏэу	зэте ӏу кӏэу
къызытыригъакӏозэ	къызытыри гъакӏо зэ
тиштэмэ	ти штэ мэ
зэрагъэшӏэщтых	зэ рагъэшӏэ щтых
зыфэгъэзэгъагъэр	зы фэгъэзэ гъагъэр
зэрагъэшӏэнхэшъ	зэрагъэшӏэ нхэшъ
къызэраӏуагъэми	къызэра ӏуагъэ ми
зыщызэлъашӏагъэхэр	зыщы зэлъашӏа гъэхэр
зыгъэхъужьыщтхэ	зы гъэхъужьы щтхэ
зыщапӏухэрэр	зыща пӏу хэрэр
къыщызэхэтхыгъэ	къы щызэхэтхы гъэ
зыгъэфабэхэрэми	зы гъэфабэ хэрэми
зэхытигъэхыным	зэхытигъэхы ным
къызфыратыщтыр	къызфы раты щтыр
щыкӏэкӏыгъэм	щы кӏэкӏы гъэм
илъхэу	и лъ хэу
пытыгъэмэ	пыты гъэмэ
шъуишыкӏэ	шъуи шы кӏэ
узэреупчӏэу	узэре упчӏэ у
щызэхащэщтми	щызэхащэ щтми
тиешӏакӏэ	ти ешӏа кӏэ
утеплъэхъукӏэу	у теплъэхъу кӏэу
зэпырыкӏыпӏэхэу	зэпырыкӏыпӏэ хэу
зэрипхынхэр	зэри пхы нхэр
сигъэсысырэп	си гъэсысы рэп
зыдэкӏыжьхэ	зы дэкӏы жьхэ
зэдызэхащэщтыгъэх	зэды зэхащэ щтыгъэх
шъошӏэ	шъо шӏэ
зэхядгъэхынхэм	зэхядгъэхы нхэм
зигъэпагэзэ	зи гъэпагэ зэ
сэгъэхъу	сэ гъэхъу
къызыхэкӏыжьыгъэр	къызыхэкӏы жьыгъэр
къызыщыпӏощтым	къызыщы пӏо щтым
зыдахьыгъэх	зыдахьы гъэх
изэпырызэгъум	и зэпыры зэ гъум
къызэтырихыгъэх	къызэ тырихы гъэх
зыхэзгъэкӏэгъэгъэ	зыхэзгъэ кӏэ гъэгъэ
ущызэпырэкӏыми	ущы зэпырэкӏы ми
сыкъешӏэжьы	сыкъе шӏэжьы
ясэгъашӏэх	ясэ гъашӏэ х
уарыгушхоныр	уа рыгушхо ныр
зэрарылъхэр	зэрары лъ хэр
сыпфелъэӏу	сып фелъэӏу
къыхихыщтми	къы хихы щтми
зэпэжъугъэуцухи	зэпэ жъугъэуцу хи
зэдапӏунхэр	зэдапӏу нхэр
къегъэлъагъуа	къе гъэлъагъу а
тыкъызщяджэрэ	тыкъыз щяджэ рэ
зытемытхэми	зыте мыт хэми
тигъэгумэкӏыгъэп	ти гъэгумэкӏы гъэп
къаратыгъэхэри	къа раты гъэхэри
тилъэкӏ	ти лъэкӏ
къызэӏишӏи	къы зэ ӏи шӏи
зимыӏэтынэу	зимы ӏэты нэу
зэфэдэхэр	зэфэдэ хэр
уиилъэсхэри	уи илъэс хэри
зифэхэкӏэ	зи фэ хэкӏэ
аригъэлъэгъун	аригъэ лъэгъу н
зыщагъотын	зыща гъоты н
сыкъызэхэзышӏыкӏыгъагъэри	сыкъызэхэзышӏы кӏы гъагъэри
сыпэблагъэти	сы пэблагъэ ти
зэрахэлъри	зэра хэлъ ри
зэхэтэп	зэ хэт эп
тыпыт	ты пыт
сищыкӏагъэ	си щыкӏагъэ
зыфишӏыщтыгъэмэ	зыфишӏы щтыгъэмэ
зыщежьэнхэм	зыщежьэ нхэм
зэриӏыгъыщтыгъэхэм	зэри ӏыгъы щтыгъэхэм
тизэнэкъокъухэм	ти зэнэкъокъу хэм
зэхэгъэпкӏагъ	зэхэ гъэпкӏа гъ
зыпхырымыпсырэ	зыпхырымы псы рэ
ущэхъу	у щэ хъу
зэдапӏун	зэдапӏу н
изэхэшӏыкӏыныгъэ	и зэхэшӏыкӏ ыныгъэ
тызэоным	ты зэо ным
ушӏокӏымэ	у шӏокӏы мэ
зэрэзэрихьэхэрэри	зэрэ зэрихьэ хэрэри
къызщехын	къызще хы н
зыӏэкӏахыгъэ	зыӏэкӏа хы гъэ
иешӏэкӏэшӏу	и ешӏэ кӏэшӏу
зытегъэпсыхьагъэр	зы тегъэпсыхьа гъэр
зэдапӏурэ	зэдапӏу рэ
къызыхэхьэгъэхэ	къызы хэхьэ гъэхэ
упкӏэ	у пкӏэ
тызэпэуцужьыгъэп	тызэ пэуцужьы гъэп
зытыригъэпщыхьэу	зытыригъэ пщыхьэ у
уигъэрэхьатыжьыщт	уи гъэрэхьаты жьыщт
зэхахын	зэхахы н
иикӏыгъо	и икӏы гъо
къети	къе т и
ратыгъагъэмэ	раты гъагъэмэ
тызыщытыгъэ	тызыщы ты гъэ
зимыӏагъэри	зимы ӏа гъэри
жъугъагъэми	жъу гъагъэми
зетхьагъэхэм	зетхьа гъэхэм
зыдежъыугъэхэр	зы дежъыу гъэхэр
зыкӏигъэсысрэр	зыкӏи гъэсыс рэр
зэращызэхащэгъагъэм	зэра щызэхащэ гъагъэм
къызэрэхъурэ	къызэрэ хъу рэ
зижъагъэ	зи жъа гъэ
сиблагъэр	си бла гъэр
шъыпкъэуи	шъыпкъэ уи
щытэгъэуцу	щы тэгъэуцу
еты	е ты
зэрэщыпхырыпщыщтымкӏэ	зэрэщы пхырыпщы щтымкӏэ
къарыкӏрэ	къары кӏ рэ
зэкӏагъэх	зэ кӏа гъэх
зыпыхьэрэ	зыпы хьэ рэ
сигъэтхъэщтэп	си гъэтхъэ щтэп
зэрилъытэщтхэр	зэри лъытэ щтхэр
елэжьымэ	е лэжьы мэ
зэхэзыхыгъэхэри	зэхэзыхы гъэхэри
къызэрэхэкӏынхэ	къызэрэ хэкӏы нхэ
фэхыгъэмэ	фэхы гъэмэ
решӏэкӏы	решӏэ кӏы
зиӏэтэу	зи ӏэт эу
зытефэщтхэ	зытефэ щтхэ
зыӏыгъхэрэ	зы ӏыгъ хэрэ
тегъапцӏэмэ	те гъапцӏэ мэ
зэрилъытэхэрэм	зэри лъытэ хэрэм
къыӏихыжьынэу	къы ӏихыжьы нэу
зызэришӏрэм	зызэри шӏ рэм
зэращэфыхэрэми	зэра щэфы хэрэми
узыӏэкӏеубытэ	узы ӏэкӏеубытэ
зэдзэкӏыжьыгъэх	зэдзэкӏы жьыгъэх
удеӏэными	у деӏэ ными
къыфырагъэхыныр	къы фырагъэхы ныр
къызеблагъэкӏэ	къызе благъэ кӏэ
зыпигъэпкӏэжьыгъ	зыпи гъэпкӏэ жьыгъ
сызыфежьагъэр	сы зыфежьа гъэр
сызыфэгубжыжьыми	сызы фэгубжы жьыми
тызэрэщеджагъэм	ты зэрэщеджа гъэм
укъезэгъымэ	у къезэгъы мэ
ымыгъэцакӏэхэмэ	ымы гъэцакӏэ хэмэ
зэрэзэхихыгъэр	зэрэ зэхихы гъэр
зэхъуи	зэ хъу и
зытелъхэмкӏэ	зыте лъ хэмкӏэ
арыхыжьыгъэнхэри	ары хыжьыгъэ нхэри
зэригъэбэгъорэ	зэри гъэбэгъо рэ
мафэхэри	мафэ хэри
римыутынхэуи	римыуты нхэуи
тегъэгугъури	тегъэ гугъу ри
зэрищэжьырэм	зэри щэ жьырэм
къыретых	къы реты х
тиухын	ти ухы н
аӏэкӏэлъми	а ӏэкӏэлъ ми
зиӏэщтхэр	зиӏэ щтхэр
зыубытрэ	зы убыт рэ
зэрэригъэблэгъагъэхэмкӏэ	зэрэ ригъэблэгъа гъэхэмкӏэ
яешӏакӏэкӏэ	я ешӏа кӏэкӏэ
къызыфэхъуми	къы зыфэхъу ми
ехъуи	е хъу и
зэрэзэшӏотхыгъэр	зэрэ зэшӏотхы гъэр
зэрэригъаджэхэрэми	зэрэ ригъаджэ хэрэми
ителъхьапӏэ	и телъхьапӏэ
сигъэгушӏожьыгъ	си гъэгушӏо жьыгъ
зэрэзэпылъыщтыгъэхэм	зэрэзэ пылъы щтыгъэхэм
къытыригъэгъэлъэгъугъэм	къы тыригъэ гъэлъэгъу гъэм
кӏэдэӏукӏыгъэх	кӏэдэӏукӏы гъэх
зэшӏохыкӏэхэр	зэшӏохы кӏэ хэр
зэримышӏэжьыщтыгъэмкӏэ	зэримы шӏэжьыщты гъэмкӏэ
зыфэшъуӏогъэ	зыфэшъу ӏо гъэ
зиӏахьи	зи ӏахь и
кӏрэ	кӏ рэ
тыкъызыщыкӏогъагъэми	тыкъы зыщыкӏо гъагъэми
егъэпыта	е гъэпыта
къэуцури	къэуцу ри
зылъымыплъэхэрэ	зы лъымыплъэ хэрэ
къыхэгъэкӏыгъэн	къы хэгъэкӏы гъэн
къызищэфыгъэ	къызи щэфы гъэ
зэрэримытыщтыгъэр	зэрэри мыты щтыгъэр
ухэтыгъа	у хэты гъа
зэхэшъушӏэщт	зэхэшъу шӏэ щт
дэзышӏагъэхэми	дэзы шӏа гъэхэми
зыщеджэнхэу	зы щеджэ нхэу
къызэрихьыщтым	къызэри хьы щтым
зэхихрэми	зэхих рэми
тестыкӏын	те стыкӏы н
къахэщынэу	къа хэщы нэу
зыхэтыгъэхэмрэ	зыхэ ты гъэхэмрэ
зыщалэжьыгъэхэр	зыща лэжьы гъэхэр
егъэтыгъэмэ	егъэ ты гъэмэ
афызэхащэхэрэ	а фызэхащэ хэрэ
зеуцӏэпӏыжьы	зе у цӏэпӏыжьы
зэхащэгъагъэмэ	зэхащэ гъагъэмэ
зыдащэх	зыдащэ х
зыдашӏэжьых	зыдашӏэжьы х
япщхэм	я пщ хэм
къегъэблэгъакӏэ	къегъэ блэгъа кӏэ
тыратхэмэ	ты рат хэмэ
тырищэнхэм	тырищэ нхэм
теплъызэ	те плъы зэ
щыпфашӏэщтэп	щып фашӏэ щтэп
зэрэзэхащэнхэ	зэрэ зэхащэ нхэ
зыщырагъэхъугъэ	зыщырагъэ хъу гъэ
мыхъурэмэ	мыхъу рэмэ
къызытесӏэтыкӏыкӏэ	къызыте с ӏэтыкӏы кӏэ
зигъэдэхэным	зи гъэдэхэ ным
сикӏыгъ	си кӏы гъ
зыдэсшӏэнэу	зыдэс шӏэ нэу
зыфагъэуцужьыгъэри	зыфагъэуцужьы гъэри
зэхамыхыныр	зэхамыхы ныр
зэфэтэгъэгъу	зэфэтэ гъэгъу
щызэригъэшӏагъэх	щызэ ригъэшӏа гъэх
зэхэлъхьэгъум	зэ хэлъхьэгъу м
зыдэтхьын	зыдэт хьы н
кӏалэуи	кӏалэ уи
остыгъэри	осты гъэри
сызэшӏокӏырэ	сы зэшӏокӏы рэ
зытешӏагъэр	зыте шӏа гъэр
зыфэтшӏыжьыгъ	зыфэтшӏы жьыгъ
зэрэщызэрагъашӏэхэрэм	зэрэ щызэрагъашӏэ хэрэм
зэхамышӏэным	зэха мышӏэ ным
тиӏыгъыгъ	ти ӏыгъы гъ
гъугъагъэми	гъу гъагъэми
зэрыубагъэ	зэры уба гъэ
зэритыми	зэриты ми
къафегъэгъу	къа фегъэгъу
къызэпечымэ	къы зэпечы мэ
аӏихыгъэхэп	а ӏихы гъэхэп
узщешӏэшъущт	уз щешӏэ шъущт
къыфыкъокӏымэ	къыфы къокӏы мэ
укъегъоты	у къегъоты
лъыхъурэ	лъыхъу рэ
зыӏыгъынхэ	зы ӏыгъы нхэ
зыдагъэхьыщт	зыда гъэхьы щт
къызщымыкӏыжьырэ	къызщы мыкӏыжьы рэ
зэхэлъхьакӏэм	зэхэ лъхьакӏэ м
къызыщагъэкӏыхэрэ	къызыщагъэкӏы хэрэ
къапыкӏырэ	къа пыкӏы рэ
зэрызыщытхъужьынэу	зэры зыщытхъу жьынэу
къызэрэрадзэрэ	къызэрэ радзэ рэ
еджэшъумэ	еджэ шъумэ
зыхахын	зы хахы н
идзэкӏолӏхэри	и дзэкӏолӏ хэри
тегъэкӏагъэ	тегъэкӏа гъэ
ухэтынба	у хэты нба
зыщыӏэныгъэри	зы щыӏэны гъэри
къызыкӏэдэорэ	къызыкӏэ дэо рэ
уигъэубытрэп	уигъэ убыт рэп
зыфыхэкуукӏи	зыфы хэкуу кӏи
сыкъызэпиутыгъ	сыкъызэ пиуты гъ
узэрэтекӏри	узэрэ текӏ ри
шъуилъ	шъуи лъ
щызэӏэкӏахыщтыгъ	щызэ ӏэкӏахы щтыгъ
ащызэхащэхэрэми	а щызэхащэ хэрэми
итыми	и ты ми
зэриуплъэкӏугъэр	зэри уплъэкӏу гъэр
зэрапӏухэрэр	зэра пӏу хэрэр
зиплъыхьагъэти	зи плъыхьа гъэти
илъри	и лъ ри
кӏэгъагъэми	кӏэ гъагъэми
симыгъэгумэкӏыщтыгъэу	симы гъэгумэкӏы щтыгъэу
зэлъытыгъэхэм	зэлъы ты гъэхэм
зыдэтшӏэжьышъумэ	зыдэт шӏэжьы шъумэ
зыфащэфыгъэ	зыфа щэфы гъэ
зэшӏотхыгъэри	зэшӏотхы гъэри
къатырелъхьэ	къа тырелъхьэ
языгъэлъэгъурэ	я зыгъэлъэгъу рэ
гупсэфыгъэкӏэ	гупсэфы гъэкӏэ
зыдэкӏыщтым	зы дэкӏы щтым
зылъитынэу	зылъи ты нэу
зызызэтырегъэпсыхьэ	зы зызэ тырегъэпсыхьэ
зигъэгъыкӏыгъ	зи гъэгъыкӏы гъ
зеджэщтыгъэ	зеджэ щтыгъэ
зэрэфыримыӏэри	зэрэфыри мыӏэ ри
къызыӏэкӏэхьэрэ	къызы ӏэкӏэхьэ рэ
гъуныри	гъу ныри
зэращэфырэр	зэращэфы рэр
зэригъукӏырэм	зэри гъукӏы рэм
къызыщыпфагъэр	къызыщып фа гъэр
зыфагъэхьазырыгъэхэри	зыфа гъэхьазыры гъэхэри
темыгъэпсыхьагъэхэу	темыгъэпсыхьагъэ хэу
зэхэсхыгъэмрэ	зэхэсхы гъэмрэ
зыгогъэлъ	зыго гъэлъ
къызэпырытхыжьыныр	къы зэпыры тхы жьыныр
дэӏукӏэу	дэӏу кӏэу
къызэрыкӏохэрэ	къызэры кӏо хэрэ
зыхещэх	зы хещэ х
пытэуты	пы тэуты
зылъэкӏыгъэм	зы лъэкӏы гъэм
зэрэзэтекӏхэ	зэрэ зэтекӏ хэ
зыӏамыхыгъэхэри	зы ӏамыхы гъэхэри
язэдежъыу	язэ дежъыу
зэфэмыдэныгъэм	зэфэмыдэ ныгъэм
зэрэрихъухьагъэмкӏэ	зэрэри хъухьа гъэмкӏэ
хэгъэкӏыгъэн	хэгъэкӏы гъэн
загъэмэфэкӏыщтыгъэ	за гъэмэфэкӏы щтыгъэ
фэтэгъэхьых	фэтэ гъэхьы х
шъуилӏыхэми	шъуи лӏы хэми
сижъыу	си жъыу
сыкъызфехын	сыкъыз фехы н
егупшысэнхэу	егупшысэ нхэу
зиӏыгъ	зи ӏыгъ
къысипэсыгъэмкӏэ	къы сипэсы гъэмкӏэ
еджэзэ	еджэ зэ
тырахыщтыгъэп	тырахы щтыгъэп
зэпылъэу	зэ пылъ эу
зыкӏэ	зы кӏэ
зэрэщыпхырищырэм	зэрэщы пхырищы рэм
зилъэгъужьыщт	зи лъэгъужьы щт
зыщызэогъэгъэ	зыщы зэо гъэгъэ
типщхэми	ти пщ хэми
ях	ях
кӏэлъыкӏ	кӏэлъы кӏ
къызыдэкӏыжьыкӏэ	къызы дэкӏыжьы кӏэ
зэщыгъэкъогъэным	зэ щыгъэкъо гъэным
къызыфыдэкӏырэр	къызыфы дэкӏы рэр
пчэнмэ	пчэн мэ
уигъэ	уи гъэ
зэрыдэлэжьэхэрэ	зэрыдэ лэжьэ хэрэ
урысщэщт	уры сщэ щт
тешъохэп	тешъо хэп
зэрэпэуцухэрэм	зэрэ пэуцу хэрэм
зытеплъхьажьыгъэ	зытеп лъхьа жьыгъэ
зэрэделъагъоу	зэрэде лъагъо у
къадежъыузэ	къа дежъыу зэ
къыстелъмэ	къыс телъ мэ
зэхэзышӏыкӏыхэрэ	зэхэзы шӏыкӏы хэрэ
зищыкӏэгъагъэри	зи щыкӏэ гъагъэри
зыфашӏэрэмэ	зыфа шӏэ рэмэ
тихэкӏ	ти хэкӏ
зыфызэхагъэуцуагъэхэм	зыфы зэха гъэуцу агъэхэм
къафытыраригъэлъхьагъ	къафы тыраригъэлъхьа гъ
деӏэнхэри	деӏэ нхэри
зэбгъашӏэмэ	зэ бгъашӏэ мэ
ялъи	я лъ и
зыщыгугъужьырэ	зыщы гугъу жьырэ
къызыщыуцухэрэ	къызыщыуцу хэрэ
зэрыгушхоу	зэрыгушхо у
зэрэщызэпеогъагъэхэр	зэрэ щызэпео гъагъэхэр
шӏэныгъэри	шӏэны гъэри
зыщызэшӏотхыщтхэм	зыщы зэшӏотхы щтхэм
зэхащэнхэм	зэхащэ нхэм
щехы	ще хы
