пэкӏи	пэ кӏи
пиутыщтыгъэ	пиуты щтыгъэ
ӏыгъыжьрэ	ӏыгъы жь рэ
фежьэгъагъэхэр	фежьэ гъагъэ хэр
хынхэм	хы н хэм
лъыхъун	лъыхъу н
хагъэкӏыжьыгъэм	хагъэкӏы жьыгъэ м
гъэлъэгъощтымрэ	гъэлъэгъо щтым рэ
пэмыуцужьэу	пэмыуцу жь эу
гъэкӏэкӏыжьыгъ	гъэкӏэкӏы жьы гъ
зэкъошныгъэри	зэкъош ныгъэ ри
щешӏэнэу	щешӏэ нэу
тхъыгъэ	тхъы гъэ
тӏуи	тӏ у и
ӏогъагъэу	ӏо гъагъэ у
ӏэтыми	ӏэты ми
зыфагъэуцужьи	зыфагъэуцу жь и
фыщытыкӏэшӏоу	фыщыты кӏэ шӏоу
пшӏ	пшӏ
упчӏыгъэри	упчӏы гъэ ри
зэхэпхыгъэр	зэхэпхы гъэ р
хахыными	хахы ным и
хэзыхыгъэхэм	хэзыхы гъэ хэм
зэхэщэнрэ	зэхэщэ н рэ
убытынэу	убыты нэу
лъэ	лъэ
сигъэлъэгъущтыгъэх	сигъэлъэгъу щтыгъэ х
зэӏукӏэкӏэ	зэӏукӏэ кӏэ
хъумэ	хъу мэ
хэкӏыжьыхи	хэкӏыжьы хи
плъэкӏхэмэ	плъэкӏ хэмэ
тхыхьагъэ	тхы хьагъэ
убыти	убыт и
екӏэ	е кӏэ
пэпцӏагъэ	пэпцӏагъэ
фашӏэрэмкӏэ	фашӏэ рэм кӏэ
фащэщтыгъ	фащэ щты гъ
ешӏэгъу	ешӏэгъу
мылъыкӏэ	мылъы кӏэ
ӏэтыгъ	ӏэты гъ
тхэным	тхэ ным
рагъэхыгъи	рагъэхы гъ и
еплъынхэу	еплъы н хэу
тырэм	ты рэм
лъыхэкӏэ	лъы хэ кӏэ
ожьырэ	о жьы рэ
тыгъэнымкӏэ	ты гъэ нымкӏэ
дэтхэри	дэтхэ ри
хэмыкӏы	хэмыкӏы
шӏыгъэхэр	шӏы гъэ хэр
зэхэтхыгъэба	зэхэтхы гъэ ба
щэрэм	щэ рэм
шӏомыкӏыгъэмэ	шӏомыкӏы гъэ мэ
гупшысагъэмэ	гупшыс агъэ мэ
фашӏрэр	фашӏ рэр
кӏодыжьхэрэри	кӏоды жь хэрэри
щызэхафырэ	щызэхафы рэ
ӏэкӏиубыти	ӏэкӏиубыт и
гъэкӏэжьыгъ	гъэкӏэ жьы гъ
зэтеӏукӏэу	зэтеӏукӏ эу
гъакӏозэ	гъакӏо зэ
штэмэ	штэ мэ
зэрагъэшӏэщтых	зэрагъэшӏэ щты х
гъэзэгъагъэр	гъэзэ гъагъэр
зэрагъэшӏэнхэшъ	зэрагъэшӏэ н хэшъ
лъашӏагъэхэр	лъашӏа гъэ хэр
гъэхъужьыщтхэ	гъэхъужьы щтхэ
зыщапӏухэрэр	зыщапӏу хэрэ р
гъэфабэхэрэми	гъэфабэ хэрэм и
ратыщтыр	раты щтыр
щыкӏэкӏыгъэм	щыкӏэкӏы гъэм
лъхэу	лъ хэу
пытыгъэмэ	пыты гъэ мэ
шыкӏэ	шыкӏэ
упчӏэу	упчӏ эу
щызэхащэщтми	щызэхащэ щт ми
теплъэхъукӏэу	теплъэхъу кӏэ у
зэпырыкӏыпӏэхэу	зэпырыкӏыпӏэ хэу
пхынхэр	пхы н хэр
гъэсысырэп	гъэсысы рэп
дэкӏыжьхэ	дэкӏы жьхэ
дызэхащэщтыгъэх	дызэхащэ щтыгъэ х
шъошӏэ	шъошӏэ
зэхядгъэхынхэм	зэхядгъэхы н хэм
пагэзэ	пагэ зэ
хэкӏыжьыгъэр	хэкӏыжьы гъэ р
пӏощтым	пӏо щтым
хьыгъэх	хьы гъэ х
зэпырызэгъум	зэпырызэ гъу м
тырихыгъэх	тырихы гъэ х
кӏэгъэгъэ	кӏэ гъэ гъэ
зэпырэкӏыми	зэпырэкӏы ми
рыгушхоныр	рыгушхо ныр
рылъхэр	рылъ хэр
хихыщтми	хихы щт ми
жъугъэуцухи	жъугъэуцу хи
дапӏунхэр	дапӏу н хэр
гъэлъагъуа	гъэлъа гъу а
темытхэми	темыт хэми
ратыгъэхэри	раты гъэ хэри
ӏишӏи	ӏи шӏи
фэдэхэр	фэдэ хэр
илъэсхэри	илъэс хэри
зифэхэкӏэ	зифэ хэ кӏэ
ригъэлъэгъун	ригъэлъэгъу н
гъотын	гъоты н
зэхэзышӏыкӏыгъагъэри	зэхэзышӏыкӏы гъагъэри
пэблагъэти	пэбла гъэ ти
хэлъри	хэлъ ри
хэтэп	хэт эп
зыфишӏыщтыгъэмэ	зыфишӏы щтыгъэ мэ
зыщежьэнхэм	зыщежьэ н хэм
ӏыгъыщтыгъэхэм	ӏыгъы щтыгъэ хэм
зэхэгъэпкӏагъ	зэхэгъэпкӏа гъ
мыпсырэ	мыпсы рэ
щэхъу	щэхъу
зэдапӏун	зэдапӏу н
зэхэшӏыкӏыныгъэ	зэхэшӏыкӏыны гъэ
шӏокӏымэ	шӏокӏы мэ
зэрихьэхэрэри	зэрихьэ хэрэри
ешӏэкӏэшӏу	ешӏэ кӏэшӏу
зэдапӏурэ	зэдапӏу рэ
хэхьэгъэхэ	хэхьэ гъэхэ
пэуцужьыгъэп	пэуцужьы гъэп
пщыхьэу	пщыхьэ у
гъэрэхьатыжьыщт	гъэрэхьаты жьы щт
зэхахын	зэхахы н
икӏыгъо	икӏы гъо
щытыгъэ	щыты гъэ
мыӏагъэри	мыӏагъэ ри
жъугъагъэми	жъу гъагъэ ми
зетхьагъэхэм	зетхьа гъэхэм
дежъыугъэхэр	дежъыу гъэ хэр
гъэсысрэр	гъэсыс рэр
жъагъэ	жъ агъэ
благъэр	бла гъэ р
шъыпкъэуи	шъыпкъэ у и
щыпхырыпщыщтымкӏэ	щыпхырыпщы щтым кӏэ
къарыкӏрэ	къарыкӏ рэ
кӏагъэх	кӏа гъэ х
гъэтхъэщтэп	гъэтхъэ щтэп
лъытэщтхэр	лъытэ щт хэр
хэзыхыгъэхэри	хэзыхы гъэ хэри
хэкӏынхэ	хэкӏы нхэ
фэхыгъэмэ	фэхы гъэ мэ
решӏэкӏы	решӏэ кӏы
ӏэтэу	ӏэт эу
фэщтхэ	фэ щтхэ
ӏыгъхэрэ	ӏыгъ хэрэ
лъытэхэрэм	лъытэ хэрэм
ӏихыжьынэу	ӏихы жьы нэу
шӏрэм	шӏ рэм
щэфыхэрэми	щэфы хэрэм и
ӏэкӏеубытэ	ӏэкӏеубытэ
зэдзэкӏыжьыгъэх	зэдзэкӏы жьыгъэ х
деӏэными	деӏэ ным и
фырагъэхыныр	фырагъэхы ныр
благъэкӏэ	благъэ кӏэ
пкӏэжьыгъ	пкӏэ жьы гъ
фежьагъэр	фежь агъэ р
губжыжьыми	губжы жьы ми
щеджагъэм	щеджа гъэм
хъуи	хъу и
телъхэмкӏэ	телъ хэмкӏэ
хыжьыгъэнхэри	хыжьыгъэ н хэри
гъэбэгъорэ	гъэбэгъо рэ
мафэхэри	мафэ хэри
римыутынхэуи	римыуты н хэуи
гугъури	гугъу ри
щэжьырэм	щэжьы рэм
ухын	ухы н
ӏэкӏэлъми	ӏэкӏэлъ ми
ӏэщтхэр	ӏэ щт хэр
убытрэ	убыт рэ
ригъэблэгъагъэхэмкӏэ	ригъэблэгъа гъэхэм кӏэ
ешӏакӏэкӏэ	ешӏакӏэ кӏэ
зэшӏотхыгъэр	зэшӏотхы гъэ р
телъхьапӏэ	телъхьапӏэ
гъэгушӏожьыгъ	гъэгушӏо жьы гъ
пылъыщтыгъэхэм	пылъы щтыгъэ хэм
гъэлъэгъугъэм	гъэлъэгъу гъэм
кӏэдэӏукӏыгъэх	кӏэдэӏукӏы гъэ х
зэшӏохыкӏэхэр	зэшӏохы кӏэ хэр
мышӏэжьыщтыгъэмкӏэ	мышӏэжьы щтыгъэм кӏэ
кӏогъагъэми	кӏо гъагъэ ми
гъэпыта	гъэпыта
къэуцури	къэуцу ри
зылъымыплъэхэрэ	зылъымыплъэ хэрэ
хэгъэкӏыгъэн	хэгъэкӏыгъэ н
щэфыгъэ	щэфы гъэ
римытыщтыгъэр	римыты щтыгъэ р
хэтыгъа	хэты гъа
щеджэнхэу	щеджэ н хэу
хьыщтым	хьы щтым
зэхихрэми	зэхих рэ ми
стыкӏын	стыкӏы н
хэщынэу	хэщы нэу
хэтыгъэхэмрэ	хэты гъэхэм рэ
афызэхащэхэрэ	афызэхащэ хэрэ
уцӏэпӏыжьы	уцӏэпӏы жьы
зэхащэгъагъэмэ	зэхащэ гъагъэ мэ
дащэх	дащэ х
дашӏэжьых	дашӏэ жьы х
пщхэм	пщ хэм
блэгъакӏэ	блэгъа кӏэ
щэнхэм	щэ н хэм
плъызэ	плъы зэ
зэхащэнхэ	зэхащэ нхэ
мыхъурэмэ	мыхъу рэ мэ
сӏэтыкӏыкӏэ	сӏэтыкӏы кӏэ
гъэдэхэным	гъэдэхэ ным
кӏыгъ	кӏы гъ
дэсшӏэнэу	дэсшӏэ нэу
зыфагъэуцужьыгъэри	зыфагъэуцу жьыгъэ ри
ригъэшӏагъэх	ригъэшӏа гъэ х
хэлъхьэгъум	хэлъхьэгъу м
кӏалэуи	кӏалэ у и
остыгъэри	осты гъэ ри
зэшӏокӏырэ	зэшӏокӏы рэ
фэтшӏыжьыгъ	фэтшӏы жьы гъ
зэрагъашӏэхэрэм	зэрагъашӏэ хэрэм
мышӏэным	мышӏэ ным
гъугъагъэми	гъу гъагъэ ми
убагъэ	убагъэ
ритыми	риты ми
зэпечымэ	зэпечы мэ
ӏихыгъэхэп	ӏихы гъэхэп
щешӏэшъущт	щешӏэ шъу щт
фыкъокӏымэ	фыкъокӏы мэ
ӏыгъынхэ	ӏыгъы нхэ
мыкӏыжьырэ	мыкӏы жьы рэ
хэлъхьакӏэм	хэлъхьакӏэ м
гъэкӏыхэрэ	гъэкӏы хэрэ
тхъужьынэу	тхъужьы нэу
дзэрэ	дзэ рэ
еджэшъумэ	еджэ шъу мэ
хахын	хахы н
тегъэкӏагъэ	тегъэкӏа гъэ
хэтынба	хэты н ба
щыӏэныгъэри	щыӏэны гъэ ри
дэорэ	дэо рэ
гъэубытрэп	гъэубыт рэп
текӏри	текӏ ри
хыщтыгъ	хы щты гъ
щызэхащэхэрэми	щызэхащэ хэрэм и
уплъэкӏугъэр	уплъэкӏу гъэ р
пӏухэрэр	пӏу хэрэ р
плъыхьагъэти	плъыхьа гъэ ти
кӏэгъагъэми	кӏэ гъагъэ ми
мыгъэгумэкӏыщтыгъэу	мыгъэгумэкӏы щтыгъэ у
лъытыгъэхэм	лъытыгъэ хэм
шӏэжьышъумэ	шӏэжьы шъу мэ
зэшӏотхыгъэри	зэшӏотхы гъэ ри
лъэгъурэ	лъэгъу рэ
гупсэфыгъэкӏэ	гупсэфы гъэ кӏэ
зэтырегъэпсыхьэ	зэ тырегъэпсыхьэ
гъэгъыкӏыгъ	гъэгъыкӏы гъ
джэщтыгъэ	джэ щтыгъэ
фыримыӏэри	фыримыӏэ ри
ӏэкӏэхьэрэ	ӏэкӏэхьэ рэ
гъуныри	гъу ныри
зэращэфырэр	зэращэфы рэр
гъукӏырэм	гъукӏы рэм
фагъэр	фа гъэ р
гъэхьазырыгъэхэри	гъэхьазыры гъэ хэри
гъэпсыхьагъэхэу	гъэпсыхьа гъэ хэу
зэхэсхыгъэмрэ	зэхэсхы гъэм рэ
тхыжьыныр	тхы жьы ныр
дэӏукӏэу	дэӏу кӏэ у
рыкӏохэрэ	рыкӏо хэрэ
хещэх	хещэ х
пытэуты	пытэуты
лъэкӏыгъэм	лъэкӏы гъэм
кӏхэ	кӏ хэ
ӏамыхыгъэхэри	ӏамыхы гъэ хэри
фэмыдэныгъэм	фэмыдэныгъэ м
хъухьагъэмкӏэ	хъухьа гъэм кӏэ
гъэмэфэкӏыщтыгъэ	гъэмэфэкӏы щтыгъэ
лӏыхэми	лӏы хэми
фехын	фехы н
егупшысэнхэу	егупшысэ н хэу
ӏыгъ	ӏыгъ
сипэсыгъэмкӏэ	сипэсы гъэм кӏэ
еджэзэ	еджэ зэ
тырахыщтыгъэп	тырахы щтыгъэ п
пхырищырэм	пхырищы рэм
зэогъэгъэ	зэо гъэ гъэ
пщхэми	пщ хэми
кӏэлъыкӏ	кӏэлъы кӏ
дэкӏыжьыкӏэ	дэкӏыжьы кӏэ
щыгъэкъогъэным	щыгъэкъо гъэ ным
дэкӏырэр	дэкӏы рэр
пчэнмэ	пчэн мэ
гъэ	гъэ
дэлэжьэхэрэ	дэлэжьэ хэрэ
тешъохэп	тешъо хэп
пэуцухэрэм	пэуцу хэрэм
теплъхьажьыгъэ	теплъхьа жьыгъэ
лъагъоу	лъагъо у
дежъыузэ	дежъыу зэ
телъмэ	телъ мэ
зэхэзышӏыкӏыхэрэ	зэхэзышӏыкӏы хэрэ
щыкӏэгъагъэри	щыкӏэ гъагъэри
фашӏэрэмэ	фашӏэ рэ мэ
зэхагъэуцуагъэхэм	зэхагъэуцу агъэ хэм
тыраригъэлъхьагъ	тыраригъэлъхьа гъ
деӏэнхэри	деӏэ н хэри
лъи	лъ и
гугъужьырэ	гугъу жьы рэ
щыуцухэрэ	щыуцу хэрэ
рыгушхоу	рыгушхо у
зэпеогъагъэхэр	зэпео гъагъэ хэр
шӏэныгъэри	шӏэ ныгъэ ри
зэшӏотхыщтхэм	зэшӏотхы щтхэм
зэхащэнхэм	зэхащэ н хэм
щеджэщтыгъэм	щеджэ щтыгъэм
тхьакӏыгъ	тхьакӏы гъ
гурыӏон	гурыӏо н
питхъыгъ	питхъы гъ
тхылъыкӏэ	тхылъыкӏэ
зэхихрэп	зэхих рэп
гуӏагъ	гуӏа гъ
нэкӏыгъэри	нэкӏы гъэ ри
тырагъэтыщтыгъ	тырагъэты щты гъ
зэщы	зэщы
кӏэупчӏэщтыми	кӏэупчӏэ щты ми
дэгъухэри	дэгъу хэри
мыгъашӏэрэмэ	мыгъашӏэ рэ мэ
фыригъэхыгъэ	фыригъэхы гъэ
фэмыехэрэ	фэмые хэрэ
кӏуачӏэри	кӏуачӏэ ри
фэзэщыщтыгъэ	фэзэщы щтыгъэ
игъэкъугъэнхэри	игъэкъу гъэ нхэ ри
щыхъурэми	щыхъу рэ ми
такъохэри	такъо хэри
лъэӏукӏи	лъэӏу кӏи
фэуи	фэ у и
мылэжьырэм	мылэжьы рэм
реӏожьым	реӏо жьы м
тмэ	т мэ
хъожьынэу	хъожьы нэу
хэтэрыкӏхэми	хэтэрыкӏ хэми
тыхэми	ты хэми
мыгъэуцущтми	мыгъэуцу щт ми
хэжъыукӏыщтыгъэхэр	хэжъыукӏы щтыгъэ хэр
кӏогъагъэмэ	кӏо гъагъэ мэ
зэшӏокӏыкӏэ	зэшӏокӏы кӏэ
хэлъхэуи	хэлъ хэуи
убыщтыгъэр	убы щтыгъэ р
зытети	зытет и
щыӏэкӏэ	щыӏэ кӏэ
гупсэу	гупс эу
стыгъэмэ	сты гъэ мэ
тхымэ	тхы мэ
тырахырэм	тырахы рэм
ӏожьыщтыгъ	ӏожьы щты гъ
реубытэх	реубытэ х
тигъэлъэгъугъэти	тигъэлъэгъу гъэ ти
зекӏонхэу	зекӏо н хэу
шъорэ	шъо рэ
зэкӏаблэзэ	зэкӏаблэ зэ
ягъэри	я гъэ ри
ӏорэм	ӏо рэм
гъэшӏэгъоныгъэхэм	гъэшӏэгъоны гъэхэм
гъэкӏотэщт	гъэкӏотэ щт
жъыукӏрэ	жъыукӏ рэ
игъэкъугъэным	игъэкъу гъэ ным
кӏужьэу	кӏу жь эу
шӏомыкӏкӏэ	шӏомыкӏ кӏэ
ӏэт	ӏэт
тесхыщтыгъэхэр	тесхы щтыгъэ хэр
ратыгъэр	раты гъэ р
къудыижьыщтыр	къудыи жьы щтыр
ӏитхъыжьыгъа	ӏитхъы жьы гъа
пэуцугъомэ	пэуцу гъо мэ
зэхэшъухымэ	зэхэшъухы мэ
щешӏэщтыр	щешӏэ щтыр
пкӏэжьызэ	пкӏэ жьы зэ
лъэгъуныр	лъэгъу ныр
гощыгъ	гощы гъ
шӏогъэшӏ	шӏогъэшӏ
щыгъэх	щы гъэ х
хихыжьыгъэ	хихы жьыгъэ
тетыгъо	тетыгъо
лъаубытыщт	лъаубыты щт
лъыхъущты	лъыхъу щты
дешӏэрэ	дешӏэ рэ
зэтезгъэпсыхьагъэхэм	зэтезгъэпсыхьа гъэхэм
хэлъхэзэ	хэлъ хэзэ
пэубл	пэубл
сыутэуи	сыут эуи
ӏэсэныгъэкӏэ	ӏэсэ ныгъэ кӏэ
ратыщтмэ	раты щт мэ
езэгъы	езэгъы
пӏощтыгъэр	пӏо щтыгъэ р
мыкӏыхьагъэми	мыкӏы хьагъэ ми
тӏэхъу	тӏэхъу
сэлъэгъухэм	сэлъэгъу хэм
пэуцужьхэрэр	пэуцужь хэрэ р
пиупкӏи	пиуп кӏи
пкӏэгъэщтых	пкӏэгъэ щты х
хэкӏыгъэмкӏэ	хэкӏы гъэм кӏэ
культурэкӏэ	культурэ кӏэ
хытагъашӏэщтыгъэ	хытагъашӏэ щтыгъэ
щелъэӏугъэ	щелъэӏу гъэ
гушӏухьэщтыгъэри	гушӏухьэ щтыгъэ ри
федэх	федэ х
зэхихыжьыгъэп	зэхихы жьыгъэ п
ратыщтхэми	раты щт хэми
дагъэзэщтэу	дагъэзэ щт эу
ухыжьы	ухыжьы
мыӏэкӏэ	мыӏэ кӏэ
дгъэуцущтыр	дгъэуцу щтыр
техыгъэу	техы гъэ у
гъэпсыкӏэрэ	гъэпсы кӏэ рэ
феджэ	феджэ
щебгъажьэмэ	щ ебгъажьэ мэ
зэрищэлӏэжьын	зэрищэлӏэ жьын
тегъэгъашӏэх	тегъэгъашӏэ х
рахырэм	рахы рэм
зэхэгущыӏэжьыхэрэ	зэхэгущыӏэ жьы хэрэ
хэкӏыжьыхэрэр	хэкӏыжьы хэрэ р
щызэхахымэ	щызэхахы мэ
кӏэлъыкӏуагъэхэ	кӏэлъыкӏуа гъэхэ
къотэгъухэми	къотэгъу хэми
гъотыгъэмкӏэ	гъоты гъэм кӏэ
кӏэдэӏужь	кӏэдэӏу жь
шъурэр	шъу рэр
мызэгъхэу	мызэгъ хэу
уалӏэхэрэми	уалӏэ хэрэм и
тэджыкӏыгъ	тэджыкӏы гъ
бысымзэ	бысым зэ
тэрэзхэми	тэрэз хэми
кӏакӏори	кӏакӏо ри
гъэдэхэн	гъэдэхэ н
тхынхэу	тхы н хэу
хещэмэ	хещэ мэ
щэфыжьыщт	щэфыжьы щт
телърэ	телъ рэ
ригъэкӏыгъэхэр	ригъэкӏы гъэ хэр
уплъэкӏурэм	уплъэкӏу рэм
зыдэлъыгъэм	зыдэлъы гъэм
пхыгъэу	пхы гъэ у
щеджагъэр	щеджа гъэ р
шъоф	шъоф
утхэнри	утхэ н ри
убгъогъагъ	убгъо гъагъ
пэкӏэкӏыгъэхэми	пэкӏэкӏы гъэ хэми
щыпсэурэ	щыпсэу рэ
узэнкӏынымкӏэ	узэнкӏы ным кӏэ
дащэщтыгъэхэм	дащэ щтыгъэ хэм
рагъэтыщтыр	рагъэты щтыр
зэнэкъокъумэ	зэнэкъокъу мэ
ухъумэмэ	ухъумэ мэ
кӏэхъущт	кӏэхъу щт
фагъэзэщтхэм	фагъэзэ щт хэм
зэхихыщтыгъэр	зэхихы щтыгъэ р
дамыхыгъэми	дамыхы гъэм и
ригъэкӏущтыгъэ	ригъэкӏу щтыгъэ
кӏэдэӏукӏымэ	кӏэдэӏукӏы мэ
зыгъашӏэмэ	зыгъашӏэ мэ
мыиным	мыи ным
щыӏэныгъ	щыӏэны гъ
ӏуантӏэ	ӏуантӏэ
ӏэшӏугъэу	ӏэшӏу гъэ у
зыдэкӏонхэ	зыдэкӏо нхэ
бгъэшӏагъэми	бгъэшӏа гъэм и
мыхъурэм	мыхъу рэм
фэтшӏыхэмэ	фэтшӏы хэмэ
хэлэжьэщтхэр	хэлэжьэ щт хэр
тырахынкӏэ	тырахы н кӏэ
шӏагъэшъ	шӏа гъэ шъ
псэогъухэм	псэогъу хэм
пэткӏухьагъэми	пэткӏу хьагъэ ми
хэкӏыжьынхэу	хэкӏыжьы н хэу
тфыгъэх	тфы гъэ х
щымыкӏэкӏэ	щымыкӏэ кӏэ
елъэӏузэ	елъэӏу зэ
гъэнэжьыгъагъэр	гъэнэжьы гъагъэр
стырэ	сты рэ
бгъакӏэ	бгъакӏэ
стыкӏыныри	стыкӏы ныри
хэтрэ	хэт рэ
тыгъужъхэри	тыгъу жъ хэри
хъожьыгъэми	хъожьы гъэм и
ретыжьы	ретыжьы
щыӏакӏэри	щыӏакӏэ ри
тэхых	тэхы х
гъэуцужьыщтыгъэх	гъэуцужьы щтыгъэ х
тепхыщтмэ	тепхы щт мэ
хэуцон	хэуцо н
щыӏэжьыгъэп	щыӏэ жьыгъэ п
пэблэгъэщт	пэблэгъэ щт
зэхэлъхьажьыгъэнымкӏэ	зэхэлъхьа жьыгъэ нымкӏэ
пытырэм	пыты рэм
пэуцунэу	пэуцу нэу
лъэкӏыщтхэр	лъэкӏы щт хэр
убытырэ	убыты рэ
гушӏухьэхи	гушӏухьэ хи
шӏокӏынэу	шӏокӏы нэу
фигъадэхэрэр	фигъадэ хэрэ р
ратыжьхэмэ	раты жь хэмэ
ритыщтыгъэмэ	риты щтыгъэ мэ
тырахыгъэмэ	тырахы гъэ мэ
гъэсымэджагъэхэр	гъэсымэджа гъэ хэр
гъэуцужьхэрэр	гъэуцу жьхэ рэр
тхыкӏы	тхыкӏы
щеплъын	щеплъы н
ятэкӏэ	ятэ кӏэ
техыгъ	техы гъ
гъатхъэзэ	гъатхъэ зэ
кӏыхьэ	кӏыхьэ
штагъэхэу	шта гъэ хэу
зекӏощтхэмэ	зекӏо щт хэмэ
хащэнэп	хащэ н эп
тепхыщтхэри	тепхы щт хэри
гъалӏэмэ	гъалӏэ мэ
кӏэлъэӏугъэр	кӏэлъэӏу гъэ р
дэщыӏагъэхэми	дэщыӏа гъэ хэми
кӏэтхэщт	кӏэтхэ щт
дахьыжьыгъ	дахьы жьы гъ
кӏэпхын	кӏэпхы н
гугъух	гугъу х
лъэшъогъэ	лъэшъо гъэ
фэзэщыгъэхэу	фэзэщы гъэ хэу
хыгъ	хы гъ
пэуцугъэм	пэуцу гъэм
фызэдырагъэштэгъэ	фы зэдырагъэштэгъэ
пкӏэщтыгъэ	пкӏэ щтыгъэ
фэтшӏыжьыгъэп	фэтшӏы жьыгъэ п
икӏхэри	икӏ хэри
дэхъурэ	дэхъу рэ
шъохэу	шъо хэу
фежьагъэм	фежь агъэ м
псэкӏодхэм	псэкӏод хэм
ӏэкӏэкӏыхэрэр	ӏэкӏэкӏы хэрэ р
дэгъугъэр	дэгъу гъэ р
зэрищэщтхэр	зэрищэ щт хэр
пэблэгъэным	пэблэгъэ ным
тетхыгъэмэ	тетхы гъэ мэ
кӏэрытыгъэм	кӏэрыты гъэм
хьыгъэхэу	хьы гъэ хэу
дзыни	дзы н и
халъхьэщтыгъ	халъхьэ щты гъ
фелъых	фелъы х
ешхэ	ешхэ
зыфаӏорэ	зыфаӏо рэ
зэдеӏэжьэу	зэдеӏэжь эу
хэкӏынымкӏэ	хэкӏы нымкӏэ
узэнкӏыжьыгъэп	узэнкӏы жьыгъэ п
кӏухьэкӏи	кӏухьэ кӏи
ӏожьымэ	ӏожьы мэ
зэхихыжьыгъэкӏэ	зэхихы жьыгъэ кӏэ
щызэхащэми	щызэхащэ ми
егъэджакӏохэри	егъэджакӏо хэри
дэкӏыжьыным	дэкӏы жьы ным
идееу	идее у
къолъмэ	къолъ мэ
тиӏэгъэ	тиӏэ гъэ
хэтзэ	хэт зэ
фагъэхэми	фагъэ хэми
зэтенэгъэ	зэтенэ гъэ
щымытхэми	щымыт хэми
тынэп	ты н эп
ӏэлъын	ӏэлъы н
зэгопхыгъэхэу	зэгопхы гъэ хэу
тхыхэрэр	тхы хэрэ р
фэдэщт	фэдэ щт
зэрагъэшӏэжьыгъэу	зэрагъэшӏэ жьыгъэ у
гъэбагъохэрэри	гъэбагъо хэрэри
къоешӏ	къоешӏ
зэхэпхыжьын	зэхэпхы жьын
гощыгъэхэм	гощы гъэхэм
тырахынхэм	тырахы н хэм
делэ	делэ
пэуцужьымэ	пэуцу жьы мэ
шъуиӏэщтых	шъуиӏэ щты х
шӏыхьи	шӏы хь и
къолэнхэри	къолэ н хэри
зэдэпсэукӏэ	зэдэпсэу кӏэ
паӏу	паӏу
гъэпытагъэхэр	гъэпыта гъэ хэр
мышӏуи	мышӏу и
фаӏощтыгъэми	фаӏо щтыгъэ ми
уцугъэхэми	уцу гъэ хэми
зэхэмыхы	зэхэмыхы
ригъэгъэтыжьыгъ	ригъэгъэты жьы гъ
гугъэн	гугъэ н
мытыгъэр	мыты гъэ р
зэпырыкӏыгъокӏэ	зэпырыкӏы гъо кӏэ
лъэщтри	лъэ щт ри
фэещтыр	фэе щтыр
зэращэфыщтыри	зэращэфы щтыри
упчӏыгъэр	упчӏы гъэ р
дэдагъэмэ	дэда гъэ мэ
хэкӏынхэри	хэкӏы н хэри
гъэкӏыхэрэм	гъэкӏы хэрэм
пэсэу	пэсэ у
пилъэсыкӏырэ	пилъэсы кӏы рэ
дэхъухэрэр	дэхъу хэрэ р
мыхми	мых ми
пылъыри	пылъы ри
тыпӏэр	ты пӏэ р
кӏалэкӏэ	кӏалэ кӏэ
кӏэлъыкӏоу	кӏэлъыкӏо у
егъэджэнхэу	егъэджэ н хэу
гъэгъотыгъагъэ	гъэгъоты гъагъэ
тепхыжьыхэрэ	тепхы жьы хэрэ
гъэтхъэжьызэ	гъэтхъэ жьы зэ
гъэфэбэщт	гъэфэбэ щт
пэуцужьрэр	пэуцужь рэр
къезэгъмэ	къезэгъ мэ
гъунагъэхэр	гъуна гъэ хэр
щытхъужьынхэм	щытхъу жьын хэм
зэреджэу	зэреджэ у
фатхэрэри	фат хэрэри
зэхэпхрэба	зэхэпх рэ ба
шӏошъухырэр	шӏошъухы рэр
зэӏукӏэхэр	зэӏукӏэ хэр
ӏэти	ӏэ ти
гъэгушӏощтым	гъэгушӏо щтым
рахыгъэри	рахы гъэ ри
гъэпытэн	гъэпытэ н
ӏощтыри	ӏо щтыри
ригъэшӏущтымрэ	ригъэшӏу щтым рэ
ритыжьыгъэм	риты жьыгъэ м
тхъужьын	тхъужьы н
тырахыжьыхэрэ	тырахыжьы хэрэ
ригъэдэӏугъэх	ригъэдэӏу гъэ х
шыхэмэ	шы хэмэ
темыт	темыт
жъ	жъ
гъэӏугъагъэу	гъэӏу гъагъэ у
такъо	такъо
гъэхъужьэу	гъэхъу жь эу
гъэтхъэжьыным	гъэтхъэ жьы ным
мыкӏыщтыгъэ	мыкӏы щтыгъэ
хахымэ	хахы мэ
гъэмысэн	гъэмысэ н
лъыныри	лъы ныри
гощэщт	гощэ щт
тӏыхьажьыгъэхэм	тӏыхьа жьы гъэхэм
лъашӏэрэм	лъашӏэ рэм
щыӏэщтхэми	щыӏэ щт хэми
тырихыгъэмэ	тырихы гъэ мэ
мышӏэжьырэми	мышӏэжьы рэм и
щигъэкъуагъэх	щигъэкъуа гъэ х
сэкӏум	сэкӏу м
дэкӏхэм	дэкӏ хэм
гъэохъугъэхэр	гъэохъу гъэ хэр
быбэкӏхэу	быбэ кӏ хэу
зэпырыкӏынхэм	зэпырыкӏы н хэм
кӏыгъэ	кӏы гъэ
хэкӏыжьызэ	хэкӏыжьы зэ
жъугъэблэгъагъэри	жъугъэблэгъа гъэ ри
зэпечъыхьэх	зэпечъыхьэ х
кӏыхэрэри	кӏы хэрэри
