апэкӏи	а пэ кӏи
зыщызэрагъэгъотынхэ	зыщы зэрагъэгъоты нхэ
зыщашӏэщтхэм	зыща шӏэ щтхэм
узыщеджэщтым	узы щеджэ щтым
зэгокӏхэр	зэгокӏ хэр
къызэрычъ	къызэры чъ
уипэӏо	уи пэӏо
зыщыхьакӏэ	зыщы хьакӏэ
зыхэгощагъэу	зыхэ гоща гъэу
уихэтыкӏэ	уи хэты кӏэ
къысфадэнэп	къысфа дэ нэп
сигъалӏэти	си гъалӏэ ти
уиӏэхъу	уи ӏэ хъу
къырагъэблэгъэщтхэп	къы рагъэблэгъэ щтхэп
зыхатхэнышъ	зы хатхэ нышъ
зыщызэтыраӏонтӏэщт	зыщызэтыра ӏонтӏэ щт
сызпэуцужьын	сыз пэуцужьы н
сыкъегъэнэфми	сыкъе гъэнэф ми
зэращэфыжьыхэрэр	зэра щэфыжьы хэрэр
зетхьэхэзэ	зе тхьэ хэзэ
сызыкъогушхукӏызэ	сы зыкъогушхукӏы зэ
зэнэкъокъу	зэнэкъокъу
зыкӏэлъырытыгъэр	зы кӏэлъырыты гъэр
зэрытыгъэ	зэры ты гъэ
къызэджэкӏи	къы зэджэ кӏи
зыщагъэхъущт	зыщагъэхъу щт
пхырызыщыщт	пхыры зыщы щт
теблэгъэн	те блэ гъэн
зыщыпылъыщтхэ	зыщы пылъы щтхэ
къыдэтхи	къыдэ т хи
пыутмэ	пыут мэ
шъухэлажьэмэ	шъу хэлажьэ мэ
къызырагъэблагъэр	къы зырагъэблагъэ р
зэхихыгъагъэми	зэ хихы гъагъэми
аримыгъэшӏагъэу	а римыгъэшӏа гъэу
хэлъми	хэлъ ми
зэшӏопхымэ	зэшӏопхы мэ
ситыныр	си ты ныр
арагъэшӏагъэр	а рагъэшӏа гъэр
зыщыфежьагъэхэр	зыщы фежьа гъэхэр
зыдахьыщтыгъэ	зыдахьы щтыгъэ
зэхищэхэрэми	зэхищэ хэрэми
узыщычъыерэ	узыщы чъые рэ
зыфэмылъэгъужьэу	зыфэмы лъэгъу жьэу
зэригъэфэбэщтыр	зэри гъэфэбэ щтыр
зызэхелъхьэм	зызэ хелъхьэ м
къикӏхэрэ	къи кӏхэ рэ
еджапӏи	еджа пӏи
тигъэшӏагъэ	ти гъэшӏа гъэ
зыфашӏыгъи	зыфашӏы гъи
зыдэшъушӏэжьырэба	зыдэшъу шӏэжьы рэба
зыфащэщтым	зы фащэ щтым
зэриӏожьынэу	зэриӏожьы нэу
зэлъырегъэкӏу	зэлъы регъэкӏу
зэхэсэхых	зэхэ сэхы х
уиӏэщтхэмэ	уи ӏэщт хэмэ
тыригъэкӏышъугъэп	тыригъэ кӏышъу гъэп
зэримыгъотыгъэмкӏэ	зэри мыгъоты гъэмкӏэ
силъэгъугъ	си лъэгъу гъ
къащыкӏхэрэ	къащы кӏхэ рэ
дырагъэхыгъэнкӏи	дырагъэ хыгъэ нкӏи
зэрыкӏохэрэ	зэры кӏо хэрэ
къызыхэкуукӏырэ	къызы хэкуукӏы рэ
хэкӏыпӏ	хэкӏы пӏ
щызэхядгъэхыщт	щы зэхядгъэхы щт
къызыӏихыгъэхэм	къызы ӏихы гъэхэм
егупшысэхэри	е гупшысэ хэри
зыщыӏэщтым	зы щыӏэ щтым
зэхэпхынэу	зэхэпхы нэу
шъущытми	шъущы т ми
зэрипсыхьажьыгъэмрэ	зэри псыхьажьы гъэмрэ
тезыгъэти	тезыгъэ ти
шъуидзэ	шъуи дзэ
зыдатхэщтыгъэ	зы датхэ щтыгъэ
мыжъокӏэ	мыжъо кӏэ
укъызыфащэжьыгъэр	укъы зыфащэ жьыгъэр
зэримышӏэхэрэм	зэри мышӏэ хэрэм
сыкъызыщыуцумэ	сы къызыщыуцу мэ
къенэкъокъухэу	къе нэкъокъу хэу
къызыкъокӏхэкӏэ	къызыкъо кӏхэ кӏэ
зэхъугъэм	зэ хъу гъэм
уищыпэлъэгъум	уи щыпэлъэгъу м
зызэтефэхэкӏэ	зызэ тефэ хэкӏэ
зэхихыщтэп	зэхихы щтэп
зыщыкӏагъэхэр	зы щыкӏа гъэхэр
тызэхахырэп	ты зэхахы рэп
къызэрэзэдэпхэу	къызэрэ зэдэ п хэу
къызыщежэрэ	къы зыщежэ рэ
илъыкӏохэри	и лъыкӏо хэри
зымыӏыгъхэри	зымы ӏыгъ хэри
зэхэтэу	зэхэт эу
зыщыгупсэфыхэрэ	зыщы гупсэфы хэрэ
къызщызэкӏаблэщтыгъэхэм	къызщы зэкӏаблэ щтыгъэхэм
плъэкӏэуи	п лъэкӏ эуи
къалъытэх	къа лъытэ х
къыритыгъэми	къы риты гъэми
зэрэзэдашӏэщтыр	зэрэзэ дашӏэ щтыр
зыщыпшӏэщтыр	зыщып шӏэ щтыр
шъулъэкӏы	шъу лъэкӏы
щешӏэу	щешӏэ у
къызэригъэпсэужьыгъэр	къызэри гъэпсэу жьыгъэр
зызщыхъужьырэр	зызщы хъужьы рэр
укӏэдэӏукӏы	у кӏэдэӏукӏы
текӏужьмэ	те кӏу жьмэ
щарамыгъашӏэмэ	щара мыгъашӏэ мэ
ощхри	ощх ри
щырехы	щы рехы
зашӏагъэхэр	за шӏа гъэхэр
сигъэщтагъэ	си гъэщтагъэ
зыгъэхъужьын	зы гъэхъу жьын
зэримыгъэзэжьыщтыр	зэримы гъэзэжьы щтыр
зыщекъутэ	зыще къутэ
ригъэблэгъэнэу	ригъэблэгъэ нэу
сиплъыхьэзэ	си плъыхьэ зэ
зыдихьыгъэ	зыдихьы гъэ
егъэджэнэу	егъэджэ нэу
ӏаримыгъэхынэу	ӏа римыгъэхы нэу
тебгъэшӏэжьыныр	те бгъэшӏэ жьыныр
зэпытыгъэкӏи	зэпыты гъэкӏи
зэтесымыгъэуцожьышъумэ	зэте сымы гъэуцожьы шъумэ
зыдэсщэн	зыдэс щэ н
ахэтхэми	а хэт хэми
зэрилъэгъущтхэм	зэри лъэгъу щтхэм
шъуигъэлӏагъэп	шъуи гъэлӏа гъэп
кӏоцӏихи	кӏоцӏи хи
зитхьакӏэу	зи тхьа кӏэу
зипэщагъэу	зи пэща гъэу
къытфегъэс	къытфе гъэс
изэхэфыни	и зэхэфы ни
еплъыныри	еплъы ныри
уикъош	уи къош
зиузэнкӏыжьыгъ	зи узэнкӏы жьыгъ
зэхэтхырэмкӏэ	зэхэтхы рэмкӏэ
шӏомыкӏымэ	шӏомыкӏы мэ
зыхаплъхьэкӏэ	зы хаплъхьэ кӏэ
зыфэмытыгъэхэри	зыфэмы ты гъэхэри
зыщызэхэкӏыжьыхэрэм	зыщы зэхэкӏыжьы хэрэм
зыщечъэкӏыхэрэ	зыще чъэкӏы хэрэ
зэрэхэтхэри	зэрэ хэт хэри
зэгокӏыгъэмэ	зэ гокӏы гъэмэ
зэритыжьыгъэмэ	зэри ты жьыгъэмэ
къысфырагъэхыгъэу	къыс фырагъэхы гъэу
къызыдадзэрэ	къызы дадзэ рэ
зашӏэжьырэп	за шӏэжьы рэп
къызэритынхэ	къызэри ты нхэ
шӏугъэхэри	шӏу гъэхэри
зыфэтэшӏыжьы	зы фэтэшӏы жьы
ущыщын	у щыщы н
зыпэсшӏыни	зыпэс шӏы ни
зыфэолъэгъужьы	зыфэо лъэгъужьы
узэрэпэуцужьын	узэрэ пэуцужьы н
зыщыстырэм	зыщы сты рэм
тарыгушхон	та рыгушхо н
зэрэрагъэблэгъэрэ	зэрэ рагъэблэгъэ рэ
зыщыпэуцужьыгъэхэр	зыщы пэуцужьы гъэхэр
зэрыбл	зэры бл
шъуигъэпщынэрэп	шъуигъэ пщынэ рэп
тыгъэу	ты гъэу
сыхэт	сы хэт
тызыгъэнэфагъэри	тызы гъэнэфа гъэри
аригъэплъыжьыгъэщт	аригъэ плъыжьы гъэщт
къарыкӏхи	къары кӏ хи
зыӏахыжьыгъэхэр	зы ӏахыжьы гъэхэр
итыщтыгъэми	и ты щтыгъэми
къызыфыкъокӏырэмрэ	къызыфы къокӏы рэмрэ
ечъэу	е чъэ у
икъесыкӏэ	и къесы кӏэ
ихьакӏэхэр	и хьакӏэ хэр
къызезэгъыщтхэ	къыз езэгъы щтхэ
къызэрагурыӏорэмрэ	къы зэрагурыӏо рэмрэ
зэхэмышӏэнэу	зэхэ мышӏэ нэу
зыримыгъэгъэпэнкӏи	зыримыгъэ гъэпэ нкӏи
арамыгъашӏэмэ	ара мыгъашӏэ мэ
зигъэзэжьыгъагъ	зи гъэзэжьы гъагъ
мыхъущтымэ	мыхъу щтымэ
зимыгъусэгъэ	зимы гъусэ гъэ
зэригъэгугъагъэр	зэригъэгугъа гъэр
къыщыкӏэщтмэ	къы щыкӏэ щтмэ
фызэхащэшъух	фызэхащэ шъу х
зеух	зе ух
зэдэӏужьым	зэдэӏужьы м
тфызэшӏокӏыгъэмэ	т фызэшӏокӏы гъэмэ
къарыӏэкӏехыжьых	къары ӏэкӏехы жьых
зишъыпкъэу	зи шъыпкъэ у
уитыжьын	уи ты жьын
зызэрэзэрихъокӏыщтыр	зы зэрэ зэрихъокӏы щтыр
ащыкӏи	ащы кӏ и
зыригъэшӏыгъагъэп	зыригъэ шӏы гъагъэп
зызэришӏыщтымкӏэ	зы зэришӏы щтымкӏэ
ишымэ	и шы мэ
зыщешӏэщтхэр	зы щешӏэ щтхэр
сыхъункӏэ	сы хъу нкӏэ
зыкӏэгъэшӏэгъоныри	зыкӏэ гъэшӏэгъоны ри
зэралэжьыгъэмкӏэ	зэра лэжьы гъэмкӏэ
пхэлъба	п хэлъ ба
теожьыхэу	те ожьы хэу
секӏу	с е кӏу
зиузэнкӏыжьи	зи узэнкӏы жьи
къызэримыхьыгъэр	къызэримы хьы гъэр
зэрамытышъугъэр	зэрамы тышъу гъэр
шъуипэгэгъэ	шъуи пэгэ гъэ
зыдырагъэблэгъагъэр	зыды рагъэблэгъа гъэр
зэрагъэуцужьыщтыгъэхэр	зэра гъэуцужьы щтыгъэхэр
къыхэкӏыжьын	къы хэкӏыжьы н
зыдащэн	зыдащэ н
зыфэхъуным	зы фэхъу ным
зыщызэбгъэшӏэшъущт	зыщызэ бгъэшӏэ шъущт
згъэуцумэ	згъэуцу мэ
зыщыуухыщтми	зыщыу ухы щтми
зэралэжьыхэрэм	зэра лэжьы хэрэм
зыщылъыплъэщтыгъэ	зыщы лъыплъэ щтыгъэ
зэхытагъэшӏагъ	зэхытагъэ шӏа гъ
къалэжьырэ	къа лэжьы рэ
типсэукӏэ	ти псэукӏэ
тыригъэтӏысхьагъ	тыри гъэтӏыс хьагъ
зэрелъэӏущтыри	зэрелъэӏу щтыри
зыщыпхырыщыгъэ	зыщы пхырыщы гъэ
къызэригъэгугъагъэмкӏэ	къы зэригъэгугъа гъэмкӏэ
къызэраӏэтыгъэхэр	къызэра ӏэты гъэхэр
зызэпэутыхэ	зы зэпэуты хэ
удэх	у дэ х
зыхэсымышӏэмэ	зыхэ сымышӏэ мэ
зэрыщылэжьэхэрэ	зэрыщы лэжьэ хэрэ
афызэхащэным	афы зэхащэ ным
зиплъыхь	зи плъы хь
къызыкӏэрищэнэу	къызыкӏэ рищэ нэу
шъупэуцугъ	шъу пэуцу гъ
къызпыкӏрэ	къызпы кӏ рэ
изэкӏэшӏэн	изэ кӏэшӏэ н
уителъхьэ	уи телъхьэ
умыгъэкӏодмэ	умы гъэкӏод мэ
зыщагъэмэфэкӏыщтыгъэ	зыща гъэмэфэкӏы щтыгъэ
сызэригъэкӏагъэм	сызэригъэ кӏа гъэм
утехь	уте хь
къыришӏи	къы ри шӏи
зэрилъытэхэрэри	зэри лъытэ хэрэри
зэрыгушхощтыгъэр	зэрыгушхо щтыгъэр
зыфэпшӏыжьыгъэнкӏи	зыфэпшӏы жьыгъэ нкӏи
зылэжьыщтыгъэ	зы лэжьы щтыгъэ
зэхихыгъэр	зэхихы гъэр
зытегущыӏэщтхэ	зы тегущыӏэ щтхэ
сикъотэгъугъэхэми	си къотэгъу гъэхэми
упишӏына	у пишӏы на
афашӏэхэрэми	а фашӏэ хэрэми
изэтегъэпсыхьан	и зэтегъэпсыхьа н
зэрэрагъэшъуагъэхэри	зэрэрагъэ шъуа гъэхэри
шъуиеджэпӏэ	шъуи еджэпӏэ
къызыщысӏогъагъэри	къызыщыс ӏо гъагъэри
зэфаубгъуи	зэфа убгъу и
зыдихьыжьыгъагъэх	зыди хьыжьы гъагъэх
къызщышъохэрэ	къызщы шъо хэрэ
щызэхащэщтыгъэхэм	щызэхащэ щтыгъэхэм
зэрищэчыгъэхэу	зэри щэчы гъэхэу
къыпфытигъэхьыгъ	къыпфы тигъэ хьы гъ
пегъэуцужьы	пегъэуцу жьы
зэдешӏэнхэм	зэдешӏэ нхэм
зигъэчъэкӏрэп	зи гъэчъэ кӏрэп
зыщымыпсэужьхэрэ	зыщы мыпсэу жьхэрэ
тегъахъоу	те гъахъо у
шъуиблагъэхэми	шъуи благъэ хэми
зэригъэрэзагъэми	зэри гъэрэза гъэми
къызэдашӏи	къызэ да шӏи
зэгокӏыгъэх	зэгокӏы гъэх
шъуфэзыгъэуцущтыр	шъуфэ зыгъэуцу щтыр
улъыиными	улъыи ными
укӏэгъожьыщтэп	у кӏэгъожьы щтэп
къызэращэкӏынэу	къызэра щэкӏы нэу
къыщыхъухэрэми	къы щыхъу хэрэми
ятхьэри	я тхьэ ри
зэрэзэпахырэ	зэрэзэпа хы рэ
итэгъу	и тэ гъу
узэрэлъыхъурэ	узэрэ лъыхъу рэ
зыщишӏэщтым	зыщи шӏэ щтым
къырашӏагъэр	къыра шӏа гъэр
пфегъэбагъо	пфе гъэбагъо
убзэджагъ	у бзэджа гъ
зыкъызыщызыӏэтыгъэ	зы къызыщы зыӏэты гъэ
аригъэкӏыным	а ригъэкӏы ным
фабэрэ	фабэ рэ
зэригъэкӏыхэрэм	зэригъэ кӏы хэрэм
яшӏошӏи	я шӏошӏ и
кӏапэм	кӏапэ м
тымышӏэхэмэ	ты мышӏэ хэмэ
зыгъэрэхьатыгъэу	зы гъэрэхьаты гъэу
зыфэгъэхьазырыгъэныр	зыфэ гъэхьазыры гъэныр
узыщыщхэми	узы щыщ хэми
имыкӏынэу	имы кӏы нэу
тетыгъэу	теты гъэу
зэраубытыхэрэм	зэраубыты хэрэм
зэримыгъотыжьырэр	зэримы гъотыжьы рэр
къызфыримыгъэхыгъэмэ	къызфы римыгъэхы гъэмэ
зэхихыгъагъэ	зэ хихы гъагъэ
зэригъэдэӏугъэхэри	зэригъэ дэӏу гъэхэри
хэкӏмэ	хэкӏ мэ
сфытырежъугъэх	сфы тырежъугъэ х
зыдысиӏэщт	зыды сиӏэ щт
зэголъхьагъэм	зэго лъхьа гъэм
тешӏэжьы	те шӏэжьы
зэригъэпытэрэр	зэри гъэпытэ рэр
зищыӏагъ	зи щыӏа гъ
зэкӏэлъыкӏощтыгъ	зэ кӏэлъыкӏо щтыгъ
зэхэтхыгъагъ	зэхэтхы гъагъ
мыхъухэмэ	мыхъу хэмэ
зэгъэкӏугъэными	зэгъэкӏугъэ ными
уитетыгъуи	уи теты гъуи
зэрилъэкӏыщтыгъэри	зэри лъэкӏы щтыгъэри
зэратыхэрэу	зэра тыхэ рэу
къыхырагъэхыным	къы хырагъэхы ным
зэрищэфыгъэр	зэри щэфы гъэр
зэришӏыгъэхэри	зэри шӏы гъэхэри
зэригъэплъыжьыгъэх	зэ ригъэплъы жьыгъэх
зыщыпсэущтыгъэ	зыщыпсэу щтыгъэ
сигъэшӏэгъэн	си гъэшӏэгъэ н
ешъуагъэмэ	е шъуа гъэмэ
къыӏихыжьыгъагъэр	къы ӏихыжьы гъагъэр
зыхепхъуатэх	зыхе пхъуатэ х
изэхэщэн	и зэхэщэ н
зэхашӏа	зэха шӏа
пщыгъэми	пщы гъэми
ущыдешӏэныр	ущы дешӏэ ныр
тешӏэхи	те шӏэ хи
агокӏ	аго кӏ
кӏэпси	кӏэпс и
узэрахэтыщтыри	узэра хэты щтыри
зигъэцӏыкӏугъэп	зи гъэцӏыкӏу гъэп
къызэратыщтхэ	къызэра ты щтхэ
яунагъохэри	я унагъо хэри
къадэкӏэу	къа дэ кӏэу
зыригъэхьыгъагъ	зы ригъэхьы гъагъ
зэрысӏыгъыгъэ	зэрыс ӏыгъы гъэ
зэрэзэхашӏэщтыр	зэрэ зэхашӏэ щтыр
симыгъэгумэкӏынэу	симы гъэгумэкӏы нэу
зыдамышӏэжьмэ	зыда мышӏэ жьмэ
тиӏэшӏэх	ти ӏэшӏэ х
афызэхащэгъагъэмкӏэ	афы зэхащэ гъагъэмкӏэ
тилӏыхъужъхэри	ти лӏыхъужъ хэри
зэтекӏыгъэхэми	зэте кӏы гъэхэми
зэрамылэжьырэр	зэра мылэжьы рэр
хъугъэхэмэ	хъу гъэхэмэ
къызыпызымыгъэӏукӏыхэрэм	къызыпы зымыгъэ ӏукӏы хэрэм
зэрэзыдашӏэжьырэр	зэрэ зы дашӏэжьы рэр
зыхэплъэхэрэ	зы хэплъэ хэрэ
тыщеджэзэ	ты щеджэ зэ
зытырыригъэдзагъэр	зы тырыригъэ дза гъэр
зэрегугъухэрэ	зэре гугъу хэрэ
къафэтэджи	къафэтэ дж и
шъуищыгъынхэмкӏэ	шъуи щыгъын хэмкӏэ
зыфагъэуцунхэм	зыфа гъэуцу нхэм
тигъунэгъугъ	ти гъунэгъу гъ
къызэкӏэлъыкӏомэ	къы зэкӏэлъыкӏо мэ
зэхагъэкӏыхьагъ	зэ хагъэкӏы хьагъ
зыращэкӏымэ	зыра щэкӏы мэ
зыфыщылъымкӏэ	зыфыщы лъы мкӏэ
зыфэпӏонэу	зыфэ пӏо нэу
зыщыфаехэми	зыщы фае хэми
сыхэкӏыжьынэу	сы хэкӏыжьы нэу
къызилэжьыгъэр	къызи лэжьы гъэр
сызыфэдэн	сызы фэдэ н
сымыубытыгъагъэмэ	сымы убыты гъагъэмэ
зыпӏужьырэ	зы пӏужьы рэ
къызыщышъуфэхъугъэ	къызыщышъу фэхъу гъэ
яӏэщтми	я ӏэ щтми
темышӏэзэ	темы шӏэ зэ
зэраригъэшӏэщтхэм	зэра ригъэшӏэ щтхэм
тимыӏэри	ти мыӏэ ри
пфызэшӏокӏырэм	п фызэшӏокӏы рэм
къызэралъытэщтхэ	къызэра лъытэ щтхэ
уимыкӏэу	уимы кӏ эу
зэрэзэдашӏэщтымкӏэ	зэрэзэ дашӏэ щтымкӏэ
шъукъызхэхьагъэмэ	шъу къызхэхьа гъэмэ
зыдаштэнхэу	зы даштэ нхэу
зэрэрагъэгъотырэм	зэрэ рагъэгъоты рэм
ӏэкӏэлъэп	ӏэкӏэлъ эп
къемысмэ	къемы с мэ
зыщысфэхъугъэр	зыщыс фэхъу гъэр
сызыхэкӏыжьыгъэр	сызы хэкӏыжьы гъэр
федэрэ	федэ рэ
зыпэӏухьэрэми	зы пэӏухьэ рэми
къызэрэхэкӏыжьыгъэм	къызэрэхэкӏыжьы гъэм
зыригъэпытыхьэгъагъ	зыригъэ пытыхьэ гъагъ
зиӏэжэжьзэ	зиӏэжэ жьзэ
изэхэшӏыкӏ	изэхэшӏыкӏ
дэгъухэп	дэгъу хэп
зыпытхэми	зыпы т хэми
зытешӏэжьыгъэ	зыте шӏэ жьыгъэ
къекӏуа	къе кӏуа
къызэраугъоищтыри	къызэра угъои щтыри
зэдеӏэрэмэ	зэдеӏэ рэмэ
къызэригъэнэгъагъэхэр	къызэригъэнэ гъагъэхэр
удаӏо	у даӏо
зыщыдэкӏуагъэри	зыщыдэ кӏуа гъэри
къызщырагъэблэгъэрэ	къызщы рагъэблэгъэ рэ
рагъэшӏэщтым	рагъэшӏэ щтым
зылэжьыщтыгъэу	зы лэжьы щтыгъэу
арыкӏыжьыгъэр	арыкӏы жьыгъэр
зыкӏри	зы кӏ ри
зыдэтшӏэжьыныр	зыдэт шӏэжьы ныр
зэрэзэхилъхьэхэрэр	зэрэзэ хилъхьэ хэрэр
задашӏэхми	за дашӏэ х ми
тизэдэгущыӏэгъу	ти зэдэгущыӏэгъу
къызэрихыгъэ	къызэри хы гъэ
зыфэхъугъэгъэ	зыфэхъу гъэгъэ
хырыхмэ	хыры хмэ
зэфэзэщхэу	зэфэ зэ щ хэу
зэрипххи	зэри пх хи
къызэгопхыгъэу	къы зэгопхы гъэу
зэригъэкӏэзэзыхэрэр	зэригъэ кӏэзэзы хэрэр
къызэрагъэблэгъэгъэ	къызэра гъэблэгъэ гъэ
телъа	те лъа
узпэуцужьышъун	уз пэуцужьы шъун
зыщыпщэкӏэ	зыщып щэ кӏэ
сидэлъф	си дэлъ ф
зэжъугъэшӏэщтхэм	зэжъугъэ шӏэ щтхэм
къызыфэхъугъэхэм	къызы фэхъу гъэхэм
зэтечэрэгъукӏхэу	зэте чэрэгъу кӏхэу
къарыкӏыжьыгъэхэу	къары кӏыжьы гъэхэу
къыбдегъэхъух	къыб дегъэхъу х
мыхъугъагъэми	мыхъу гъагъэми
къыритыжьыгъэми	къы риты жьыгъэми
зэхалъхьэгъагъ	зэхалъхьэ гъагъ
фэхъугъэри	фэхъу гъэри
зэриштэжьыгъэр	зэри штэжьы гъэр
къыригъэубытрэр	къыригъэ убыт рэр
блэнри	блэ нри
игъэкӏыгъэнхэ	и гъэкӏыгъэ нхэ
шӏоигъэрэ	шӏои гъэрэ
зыфэдгъэуцужьырэп	зыфэдгъэуцужьы рэп
сызыдэкӏыкӏи	сызы дэкӏы кӏи
зэхязыгъэшӏыкӏырэмэ	зэхязыгъэ шӏыкӏы рэмэ
пӏэкӏэлъыщтмэ	п ӏэкӏэлъы щтмэ
зыпэуцужьыгъагъэхэм	зы пэуцужьы гъагъэхэм
узыфатхэрэмэ	узы фатхэ рэмэ
къызэрыхъухьагъэр	къызэры хъухьа гъэр
зечъа	зе чъа
зэпегъэжъыужьых	зэпегъэ жъыу жьых
зэратыщтымкӏэ	зэ раты щтымкӏэ
къызарех	къыза ре х
зызыфешӏым	зы зыфешӏы м
щызэхэтхыщтыр	щы зэхэтхы щтыр
сигъэкӏонба	си гъэкӏо нба
шъузэкӏэдэӏукӏыжьэу	шъузэ кӏэдэӏукӏы жьэу
зыщыдэсшӏагъэхэм	зыщыдэс шӏа гъэхэм
зыфэсшӏрэ	зыфэс шӏ рэ
къыддеӏэн	къыд деӏэ н
зэхэтыкӏэу	зэхэтыкӏэ у
зэфэдэщтыгъэп	зэфэдэ щтыгъэп
къызэригъотыгъэр	къызэри гъоты гъэр
зэригъашӏэмэ	зэри гъашӏэ мэ
зэригъэхьазырыщтым	зэри гъэхьазыры щтым
зэрэшъуфэпэщт	зэрэ шъу фэпэ щт
зэпэӏожьмэ	зэпэ ӏо жьмэ
зэригъэшӏагъэ	зэри гъэшӏа гъэ
кӏэгъожьымэ	кӏэгъожьы мэ
къызэджэрэ	къы зэджэ рэ
риутрэп	риут рэп
зэпытых	зэпыты х
зыфагъэуцугъэмкӏи	зы фагъэуцу гъэмкӏи
акӏэдэӏукӏхэу	а кӏэдэӏукӏ хэу
ащыпхырыщыгъэхэри	ащы пхырыщыгъэ хэри
къыщыдэкӏэу	къыщы дэ кӏэу
сигъэпшърэп	си гъэпшъ рэп
чъыери	чъые ри
зэшӏохыгъэнэу	зэшӏохыгъэ нэу
гъукӏэщтыгъ	гъукӏэ щтыгъ
сыушъэфри	сы ушъэф ри
зэрилъэкӏырэм	зэри лъэкӏы рэм
зыкӏэнэшхъэир	зы кӏэнэшхъэи р
зэрэзэрамыгъашӏэрэм	зэрэ зэра мыгъашӏэ рэм
тигъэгумэкӏыныр	ти гъэгумэкӏы ныр
зыщызэрэугъоищтыр	зыщызэрэугъои щтыр
зытимыгъэлъэгъугъа	зы тимы гъэлъэгъу гъа
зэрэзэхэкӏыжьыгъэхэр	зэрэ зэхэкӏыжьы гъэхэр
зыщытхъэу	зыщы тхъэ у
къадэкӏыщтыгъ	къа дэкӏы щтыгъ
къыфыригъэхыщт	къы фыригъэхы щт
рызэригъэшӏэн	ры зэри гъэшӏэ н
зыщагъэкӏощт	зыща гъэкӏо щт
сикӏэсагъ	си кӏэса гъ
сырагъэблэгъэщта	сы рагъэблэгъэ щта
зэголъмэ	зэголъ мэ
зыпӏунхэ	зы пӏу нхэ
афызэхащэгъагъ	а фызэхащэ гъагъ
зэригъашӏэщтыгъэ	зэ ригъашӏэ щтыгъэ
ухэплъэн	у хэплъэ н
зэикӏых	зэ икӏы х
хэмылъми	хэмылъ ми
загъэдэхэным	за гъэдэхэ ным
зыфэзгъэуцугъэкӏи	зыфэ згъэуцу гъэкӏи
риубытэгъагъ	риубытэ гъагъ
зэрырагъэджэщтхэ	зэры рагъэджэ щтхэ
узщыщымэ	уз щыщы мэ
упэтэджыкӏын	упэ тэджыкӏы н
дэгъугъэхэмэ	дэгъу гъэхэмэ
зэрэригъашӏэрэм	зэрэ ригъашӏэ рэм
щызэшӏотхыгъ	щы зэшӏотхы гъ
атыреутхэ	а тыреут хэ
зешъухьэх	зешъухьэ х
пӏэкӏехы	п ӏэкӏехы
макӏэхэри	макӏэ хэри
зэхамыхыгъэнэуи	зэ хамыхыгъэ нэуи
зеджэ	зеджэ
зыщыбгъэчэрэгъуныр	зыщыб гъэчэрэгъу ныр
сихьи	си хь и
зыфащэжьыгъэр	зыфащэ жьыгъэр
зыщытплъыхьагъ	зыщыт плъыхьа гъ
зэтыригъэпсыхьагъэр	зэ тыригъэпсыхьа гъэр
зэпытэгъэу	зэ пытэ гъэу
сыкъыпфеджэн	сыкъып феджэ н
зарагъэшӏэгъагъэр	за рагъэшӏэ гъагъэр
тепхыгъэ	тепхы гъэ
икӏыхьэкӏэ	и кӏыхьэ кӏэ
зыкъырегъэут	зы къырегъэ ут
лъыхъухэрэ	лъыхъу хэрэ
зэтырагъэпсыхьагъэхэми	зэтыра гъэпсыхьагъэ хэми
сиштагъ	си шта гъ
егъэхъужьы	е гъэхъужьы
зыщызэхэт	зыщызэхэ т
зэбгъэшӏэн	зэбгъэ шӏэ н
яо	яо
зитӏэкӏи	зи тӏэ кӏи
зыщышхэщтхэми	зыщы шхэ щтхэми
текӏы	текӏы
утелъ	у телъ
укъызыфеджэщт	укъызы феджэ щт
къыщырахыгъ	къы щырахы гъ
уфэзэуагъ	у фэзэуа гъ
зыдэзгъотын	зыдэз гъоты н
зыфешӏыжьым	зыфешӏы жьым
темылъыжьми	те мылъы жьми
техъони	техъо ни
феджэх	феджэ х
тетына	те ты на
зэдалэжьыгъэм	зэдалэжьы гъэм
зэпэуцугъагъэхэр	зэ пэуцу гъагъэхэр
сегъэблагъи	сегъэ бла гъи
сызщыгугърэ	сызщы гугъ рэ
къыщытетэхы	къыщы тетэхы
зэхэсхыжьыгъэшъ	зэхэс хыжьы гъэшъ
тхынми	тхы нми
къахэхъухьэмэ	къа хэхъухьэ мэ
зыкъешӏэжьы	зы къе шӏэжьы
шъузщыхихыжьыщт	шъуз щы хихы жьыщт
тыримыхыным	тыримыхы ным
сыкъызӏыпхыгъэ	сыкъыз ӏыпхы гъэ
яегъэджэнрэ	я егъэджэ нрэ
яӏапӏэхэри	я ӏа пӏэхэри
зимыхьэкӏэ	зи мыхьэ кӏэ
атетхэп	ате т хэп
къеплъыкӏэ	къе плъы кӏэ
къызыдечъэкӏхэрэми	къызыде чъэкӏ хэрэми
зыфатырэ	зыфа ты рэ
зытырахынхэ	зы тырахы нхэ
зекӏыжьы	зе кӏыжьы
пакӏэм	пакӏэ м
зэрэзэриубытылӏэщт	зэрэ зэриубытылӏэ щт
къызэримышӏэжьырэр	къызэри мышӏэжьы рэр
щызэпырыгъэзагъэх	щызэпырыгъэза гъэх
пэтыгъэри	пэ ты гъэри
шъущыгугъэу	шъущы гу гъэу
зызэращэкӏызэ	зызэра щэкӏы зэ
