пэкӏи	пэ кӏи
зэриӏогъагъэхэм	зэриӏо гъагъэ хэм
щыӏэкӏапкӏи	щыӏэкӏа п кӏи
лъыкӏотэрэ	лъыкӏо тэрэ
фашӏэщтыгъ	фашӏэ щты гъ
ащызэхащэщт	ащызэхащэ щт
ӏухьэрэр	ӏухьэ рэр
кӏэупчӏ	кӏэупчӏ
пхъыгъэри	пхъы гъэр и
зэхащэ	зэхащэ
мыгъэлъэгъуми	мыгъэлъэгъу ми
дзынхэм	дзы н хэм
ратхэмэ	рат хэмэ
гъэпытэщт	гъэпытэ щт
ущынэу	ущы нэу
фаемкӏи	фае м кӏи
шӏомыкӏын	шӏомыкӏы н
хахъорэри	хахъо рэ ри
рехых	рехы х
мытыгъэхэ	мыты гъэхэ
къихъухьагъэри	къихъухьа гъэр и
гъэкӏухьэгъэ	гъэкӏу хьэгъэ
ришӏагъэр	ришӏа гъэр
гъэнэфи	гъэнэф и
шӏогъэшӏэгъонхэр	шӏогъэшӏэгъо н хэр
темылъэуи	темылъ эу и
ӏыгъын	ӏыгъы н
зэхэхьагъэр	зэхэхьа гъэр
кӏэзыщыхи	кӏэзыщы хи
гупсэфыгъэу	гупсэфы гъэу
гъэгугъагъэм	гъэгугъа гъэм
зэтегъэпсыхьагъэхэу	зэтегъэпсыхьагъэ хэу
хыжьыгъэ	хы жьыгъэ
кӏыгъэмэ	кӏы гъэмэ
хащэ	хащэ
шъолъагъо	шъо лъагъо
щыхъущтыгъэм	щыхъу щтыгъэ м
зэригъэгъотыхэрэм	зэригъэгъоты хэрэм
зэрищэлӏэжьыгъ	зэрищэлӏэ жьы гъ
егупшысэкӏи	егупшысэ кӏи
дашӏагъэхэм	дашӏа гъэ хэм
тигъэлъэгъугъэх	тигъэлъэгъу гъэ х
реӏом	реӏо м
мэ	мэ
гоуцогъэхэ	гоуцо гъэхэ
лъагъорэ	лъагъо рэ
ригъэхыгъэп	ригъэхы гъэп
зэпытыщтыгъэри	зэпыты щтыгъэ ри
шӏагъэкӏэ	шӏагъэ кӏэ
гъэдэӏуи	гъэдэӏу и
пытагъ	пыта гъ
пщылӏри	пщылӏ ри
зэлъашӏэнэу	зэлъашӏэ нэу
хэкӏыщтыгъэхэм	хэкӏы щтыгъэ хэм
шӏэхэми	шӏэ хэми
гъэчэфырэ	гъэчэфы рэ
хэкӏырэми	хэкӏы рэ ми
тырехыжьы	тырехы жьы
фашӏэщт	фашӏэ щт
плъыжьыгъэх	плъыжьы гъэ х
дагъэр	да гъэр
кӏыжькӏэ	кӏыжь кӏэ
гурыӏожьи	гурыӏо жь и
зэшӏозыхыщтхэр	зэшӏозыхы щт хэр
щырахынхэ	щырахы нхэ
рагъашӏэрэр	рагъашӏэ рэр
дэкӏыгъохэмрэ	дэкӏыгъо хэм рэ
ожьи	о жь и
рамытыжьыгъэр	рамытыжьы гъэр
зэщымэ	зэщы мэ
ӏыгъыгъэмкӏэ	ӏыгъы гъэм кӏэ
щагъэуцурэм	щагъэуцу рэм
хъух	хъу х
гъэшӏэгъэнхэмкӏэ	гъэшӏэгъэ нхэ мкӏэ
лъэгъухэу	лъэгъу хэу
лэжьых	лэжьы х
щыкӏэщтэп	щыкӏэ щт эп
къокӏэу	къокӏ эу
тхытхыгъ	тхытхы гъ
егъэджакӏоу	егъэджа кӏоу
плъыжьыщтыгъ	плъы жьыщты гъ
гъэцакӏэмэ	гъэцакӏэ мэ
щэфэнхэ	щэфэ нхэ
гупшысэми	гупшысэ ми
зэригъэгъотыгъэр	зэригъэгъоты гъэр
фэзыщэщт	фэзыщэ щт
ушӏоркъыкӏхэрэр	ушӏоркъыкӏ хэ рэр
гъотышъу	гъотышъу
шмэ	ш мэ
зыдашӏэжьынхэм	зыдашӏэжьы н хэм
зыфэпӏонхэр	зыфэпӏо н хэр
дэкӏыгъу	дэкӏы гъу
штэнэу	штэ нэу
сшӏагъэр	сшӏа гъэр
щыкъуагъэхэр	щыкъуа гъэхэр
лъэщт	лъэ щт
зэхэсхыгъэхэм	зэхэсхы гъэхэм
кӏ	кӏ
гъэлъэгъущтых	гъэлъэгъу щтых
кӏужьыхэу	кӏужьы хэу
укӏыхьагъэм	укӏыхьа гъэм
тетмэ	тет мэ
зэнэкъокъухэу	зэнэкъокъу хэу
тети	тет и
щынэу	щы нэу
тыхэзи	тыхэ зи
тетхызэ	тетхы зэ
лъыӏэсхэмэ	лъыӏэс хэмэ
хэпкӏагъ	хэпкӏа гъ
тӏэкӏыжьыти	тӏэкӏы жьы ти
зэригъэлъэгъугъ	зэригъэлъэгъу гъ
гъэсымаджэхэрэр	гъэсымаджэ хэ рэр
феупчӏыгъагъэри	феупчӏы гъагъэр и
дэхъугъэр	дэхъу гъэр
дежьагъэхэм	дежьа гъэ хэм
фэдэм	фэдэ м
зэращэщтхэр	зэращэ щт хэр
хэткӏухьэгъэ	хэткӏухьэ гъэ
фэгумэкӏыхэрэми	фэгумэкӏы хэрэм и
рагъэгъотыхэрэм	рагъэгъоты хэрэм
фэкъолӏхэмэ	фэкъолӏ хэмэ
лъэщтыри	лъэ щт ыри
блэщтыгъэр	блэ щтыгъэ р
мыпсэурэ	мыпсэу рэ
сӏихыми	сӏихы ми
тыгъагъэри	ты гъагъэр и
хъурэр	хъу рэр
къызэратыхэрэми	къызэраты хэрэм и
гъэкӏыжьыгъэр	гъэкӏыжьы гъэр
хэкӏыхэмэ	хэкӏы хэмэ
мыдэгъэхэ	мыдэ гъэхэ
зэпичыгъэр	зэпичы гъэр
хэкӏырэ	хэкӏы рэ
хэтхымэ	хэтхы мэ
тӏэкӏуа	тӏэкӏу а
гъэтӏысыгъэмэ	гъэтӏысы гъэмэ
зэгъэкӏун	зэгъэкӏу н
гупшысыгъэр	гупшысы гъэр
хащэжьыгъ	хащэ жьы гъ
текӏыгъэ	текӏы гъэ
зыщамышӏэжьын	зыщамышӏэ жьын
дзэхэу	дзэ хэу
яӏэмкӏи	яӏэ м кӏи
ӏукӏэжьыщтхэ	ӏукӏэ жьыщт хэ
хыгъэщтэп	хыгъэ щт эп
феджэнэу	феджэ нэу
фызы	фызы
щешӏэщтыгъэми	щешӏэ щтыгъэ ми
зэхихыщт	зэхихы щт
мысагъэмэ	мыса гъэмэ
гъукӏых	гъукӏы х
ригъэшӏэжьын	ригъэшӏэ жьын
зэлъашӏэщтыгъэми	зэлъашӏэ щтыгъэ ми
зэонымкӏэ	зэо ным кӏэ
лъыозгъатэрэмэ	лъыозгъатэ рэ мэ
кӏэпсхэу	кӏэпс хэу
зэтеутыгъэр	зэтеуты гъэр
пэблагъэхэмэ	пэблагъэ хэмэ
гъэгугъэгъахэр	гъэгугъэ гъа хэр
хъужьыщт	хъу жьыщт
лъыхъущтхэр	лъыхъу щт хэр
риӏогъагъэми	риӏо гъагъэ ми
фэплъ	фэплъ
шӏыгъагъэри	шӏы гъагъэр и
фигъадэрэм	фигъадэ рэм
дэкӏэу	дэ кӏэ у
зэхэсхыщтыгъэу	зэхэсхы щтыгъэ у
дэгъуни	дэгъу н и
тегущыӏэхэрэ	тегущыӏэ хэрэ
зэкъот	зэкъот
гъэлӏэщт	гъэлӏэ щт
зэхэгъэуцуакӏоу	зэхэгъэуцуа кӏоу
тырахыгъэхэри	тырахы гъэ хэри
лъыӏэсэу	лъыӏэс эу
ухъумэщтымрэ	ухъумэ щтым рэ
гъэуцугъэми	гъэуцу гъэ ми
телъхьэгъэ	телъхьэ гъэ
унэхэри	унэ хэри
кӏагъэми	кӏа гъэ ми
зыдащэгъагъ	зыдащэ гъагъ
рагъэтырэр	рагъэты рэр
ешӏэгъумэ	ешӏэгъу мэ
зэпытыгъ	зэпыты гъ
плъынэу	плъы нэу
уджыри	уджы ри
хэкӏмэ	хэкӏ мэ
гъоныри	гъо н ыри
халъхьэм	халъхьэ м
хэткӏухьэкӏэ	хэткӏухьэ кӏэ
щыкъуагъ	щыкъуа гъ
сшӏагъэми	сшӏа гъэ ми
убгъугъэным	убгъу гъэ ным
дахымэ	дахы мэ
зэпызэгъэщта	зэпызэгъэ щт а
шӏагъэхэм	шӏагъэ хэм
орыми	оры ми
зэонэп	зэо н эп
кӏагъ	кӏа гъ
ӏэкӏахьэ	ӏэкӏахьэ
ригъэшӏагъэхэм	ригъэшӏа гъэ хэм
шӏагъу	шӏа гъу
зэонэу	зэо нэу
шӏэрэм	шӏэ рэм
щесырэ	щесы рэ
хэжъыукӏыжьых	хэжъыукӏы жьы х
еплъым	еплъы м
гъэгъотыщт	гъэгъоты щт
шъугъэкӏэ	шъу гъэ кӏэ
театрэ	теат рэ
хэкӏышъ	хэкӏы шъ
кӏухь	кӏу хь
щэфых	щэфы х
ригъашӏэщтыгъэти	ригъашӏэ щтыгъэ ти
зэращэфырэм	зэращэфы рэ м
дэӏугъэхэри	дэӏу гъэ хэри
гъэуцухэрэм	гъэуцу хэрэм
зэхэпхынэу	зэхэпхы нэу
пӏухэрэмкӏэ	пӏу хэрэм кӏэ
зэригъэшӏужьыщтых	зэригъэшӏу жьы щтых
дэгъуа	дэгъу а
зыдишӏэжьыныр	зыдишӏэжьы ныр
гъэпсыгъэми	гъэпсы гъэ ми
дэхъугъэхэм	дэхъу гъэхэм
лъэкӏырэр	лъэкӏы рэр
зэхашӏ	зэхашӏ
гъ	гъ
пхынхэ	пхы нхэ
тынкӏэ	ты н кӏэ
рагъэхьыгъэхэм	рагъэхьы гъэхэм
щыхъурэр	щыхъу рэр
гъэпытэщтыр	гъэпытэ щтыр
мыхъугъэ	мыхъу гъэ
фэдагъэр	фэда гъэр
ухы	ухы
теубытэгъэ	теубытэ гъэ
зэнэкъокъущтмэ	зэнэкъокъу щт мэ
зэхишӏэщтыгъэми	зэхишӏэ щтыгъэ ми
зэготхэн	зэготхэ н
гъэгугъэзэ	гъэгугъэ зэ
лъэгъужьышъ	лъэгъу жьы шъ
мыхьагъэр	мы хьагъэ р
зыщалъэхэрэр	зыщалъэ хэ рэр
пихыгъэуи	пихы гъэу и
ухыгъахэм	ухы гъа хэм
хэкӏыкӏэм	хэкӏы кӏэ м
ӏэкӏэлъыгъэхэ	ӏэкӏэлъы гъэхэ
зэхэсэхым	зэхэсэхы м
блэгъэгъагъ	блэгъэ гъагъ
шӏокӏынхэ	шӏокӏы нхэ
тетхэгъэщт	тетхэгъэ щт
пэхи	пэ хи
гъэтӏысыгъ	гъэтӏысы гъ
гъэнэфагъэу	гъэнэфа гъэу
хиубытагъэхэм	хиубыт агъэ хэм
рехыжьыгъэм	рехыжьы гъэм
ригъэтын	ригъэты н
тыубытмэ	тыубыт мэ
мыӏагъэхэми	мыӏагъэ хэми
кӏыжьыщтыгъэми	кӏыжьы щтыгъэ ми
хэлъыгъэ	хэлъы гъэ
къеджэхэрэ	къеджэ хэрэ
зэлъиубытыгъэх	зэлъиубыты гъэ х
тыщтыгъэми	ты щтыгъэ ми
фащэрэм	фащэ рэм
мышӏэрэ	мышӏэ рэ
къарыкӏэу	къарыкӏ эу
зэтегъэпсыхьажьыгъэн	зэтегъэпсыхьажьыгъэ н
хэкӏыпӏэщтыр	хэкӏыпӏэ щтыр
укӏхэмэ	укӏ хэмэ
зэхахьэщтыгъэхэр	зэхахьэ щтыгъэ хэр
фишӏырэ	фишӏы рэ
джэгукӏэ	джэгу кӏэ
кӏоныри	кӏо н ыри
мышӏэхэрэр	мышӏэ хэ рэр
зэхахыщтыгъэн	зэхахы щтыгъэ н
тӏи	тӏ и
зэхимыхымэ	зэхимыхы мэ
гъэӏухэрэмэ	гъэӏу хэрэ мэ
фыщытхэри	фыщыт хэри
зыфэпӏощтхэмкӏи	зыфэпӏо щтхэм кӏи
щагъэхэп	ща гъэхэп
ӏожьыщтыгъэу	ӏо жьыщты гъэу
къошын	къошы н
кӏэгъожьынхэкӏэ	кӏэгъожьы нхэ кӏэ
кӏэкӏыгъэри	кӏэкӏы гъэр и
щхэми	щхэ ми
пхыгъэхэп	пхы гъэхэп
щэфыгъи	щэфы гъ и
рихьыгъэми	рихьы гъэ ми
плъэгъу	плъэгъу
фащэмэ	фащэ мэ
ригъэкӏагъ	ригъэкӏа гъ
хьакӏэн	хьакӏэ н
шъохэмэ	шъо хэмэ
хъухьагъэм	хъухьа гъэм
рагъэхыгъэм	рагъэхы гъэм
зэшӏохыгъэнымкӏэ	зэшӏохы гъэ ным кӏэ
гъэшӏэжьыгъэр	гъэшӏэ жьы гъэр
ӏатыкӏы	ӏаты кӏы
зэригъэгъусэзэ	зэригъэгъусэ зэ
хэкӏрэр	хэкӏ рэр
ешхэн	ешхэ н
щэпсэу	щэпсэу
мышӏагъэм	мышӏагъэ м
зэхихырэр	зэхихы рэр
зэхэпхыгъэкӏэ	зэхэпхы гъэ кӏэ
зэхэхыгъагъ	зэхэхы гъагъ
къызэригъэшъыпкъэжьыщтым	къызэригъэшъыпкъэжьыщт ым
гъэуцугъ	гъэуцу гъ
пыкӏэщтхэ	пыкӏэ щт хэ
щагъэкӏыгъэр	щагъэкӏы гъэр
ӏэтыгъэу	ӏэты гъэу
гъатхъэхэрэмрэ	гъатхъэ хэрэм рэ
тхэкӏо	тхэкӏо
гупсэфылӏэ	гупсэфы лӏэ
щыӏэщтхэр	щыӏэ щт хэр
зэхэгъэуцогъэнхэ	зэхэгъэуцо гъэн хэ
зэхэпхыхэу	зэхэпхы хэу
щыӏэ	щыӏэ
мыщэфыгъэхэу	мыщэфы гъэ хэу
хэчъыми	хэчъы ми
шӏэщтхэр	шӏэ щт хэр
дэкӏырэри	дэкӏы рэ ри
тӏысэх	тӏысэ х
гупшыса	гупшыса
къикӏырэ	къикӏы рэ
зэкъощтэп	зэкъо щт эп
зэгопхынхэ	зэгопхы нхэ
блэкӏымэ	блэкӏы мэ
кӏэлъыкӏощтхэм	кӏэлъыкӏо щтхэм
рихьылӏэщт	рихьылӏэ щт
зэхихырэри	зэхихы рэ ри
сыкӏыгъэ	сы кӏыгъэ
ухзэ	ух зэ
щапӏугъ	щапӏу гъ
жъыукӏхэрэ	жъыукӏ хэрэ
зэхэтхырэ	зэхэтхы рэ
мыгугъагъэу	мыгу гъагъэ у
лъэгъужьымэ	лъэгъу жьы мэ
дзэпщкӏэ	дзэпщ кӏэ
пэуцужьыгъэнхэр	пэуцужьыгъэ н хэр
хахи	хахи
зэдапӏух	зэдапӏу х
лъэс	лъэс
хэсыгъэхэри	хэсы гъэ хэри
гъашӏэкӏи	гъашӏэ кӏи
телъыри	телъы ри
мытми	мыт ми
гощынышъ	гощы ны шъ
фэтхэрэ	фэтхэ рэ
убыщтми	убы щт ми
тыжьхэри	ты жь хэри
фехьыжьышъ	фехьы жьы шъ
хыгъагъэмэ	хы гъагъэ мэ
щыкӏэгъэщтхэм	щыкӏэгъэ щтхэм
тырагъэпсыхьагъэхэр	тырагъэпсыхьа гъэхэр
ушъи	ушъ и
угъэх	у гъэ х
пхыхьагъэу	пхы хьагъэ у
кӏурэмэ	кӏу рэ мэ
пӏугъэми	пӏу гъэ ми
дзыхи	дзы хи
зыдашӏэжьыным	зыдашӏэжьы ным
дэхъурэри	дэхъу рэ ри
хъуапсэрэ	хъуапсэ рэ
пщэфымэ	пщэфы мэ
шӏэрэмкӏи	шӏэ рэм кӏи
щагъэкӏырэ	щагъэкӏы рэ
тэкӏу	тэкӏу
бгъэуцухэмэ	бгъэуцу хэмэ
мыт	мыт
зэришӏыщтым	зэришӏы щтым
къолъхьэ	къолъхьэ
ӏимыхыми	ӏимыхы ми
зэдзэкӏыгъэ	зэдзэкӏыгъэ
хэлъышъ	хэлъы шъ
темылъыгъэмэ	темылъы гъэмэ
зэхихынышъ	зэхихы ны шъ
зэпырыкӏыпӏэхэри	зэпырыкӏыпӏэ хэри
бгъэуцужьыщт	бгъэуцу жьыщт
зэрищагъэти	зэрищагъэ ти
зэшӏокӏых	зэшӏокӏы х
шти	ш ти
зэфэдэхэу	зэфэдэ хэу
тырэмэ	ты рэ мэ
хьапӏэкӏэ	хьа пӏэ кӏэ
фэещт	фэе щт
ригъэшӏэгъагъэ	ригъэшӏэ гъагъэ
фэлъэгъугъэнэу	фэлъэгъугъэ нэу
сэлъэгъум	сэлъэгъу м
тыгъуныр	тыгъу ныр
темыкӏымэ	темыкӏы мэ
утэкӏэуи	утэкӏ эу и
фэхъухэрэр	фэхъу хэ рэр
зэпырыгъэзагъэу	зэпырыгъэза гъэу
икӏхэу	и кӏ хэу
фызэхащэщт	фызэхащэ щт
гощагъэхэри	гоща гъэ хэри
итхылъыкӏэу	итхылъыкӏэ у
хьылӏагъэмэ	хьылӏа гъэмэ
щегъаӏэмэ	щегъаӏэ мэ
шӏоигъэхэри	шӏои гъэ хэри
гъэгущыӏэщтыгъэр	гъэгущыӏэ щтыгъэ р
шӏыхэрэ	шӏы хэрэ
лъэкӏызэ	лъэкӏы зэ
ригъэхырэп	ригъэхы рэп
зыфигъэуцужьыгъэхэр	зыфигъэуцужьы гъэхэр
дэуагъэх	дэу агъэ х
ӏэпэӏасэуи	ӏэпэӏас эу и
фишӏэн	фишӏэ н
убгъурэм	убгъу рэм
зыхахьэщтыгъэ	зыхахьэ щтыгъэ
нэшхъэигъи	нэшхъэи гъ и
хахыщтыри	хахы щт ыри
рагъэблэгъэщтым	рагъэблэгъэ щтым
тыригъэджагъэп	тыригъэджа гъэп
фешӏэу	фешӏ эу
зэшӏокӏра	зэшӏокӏ ра
щыпэлъэгъушъ	щыпэлъэгъу шъ
щагъэх	щагъэ х
зэтегъэпсыхьанкӏэ	зэтегъэпсыхьа н кӏэ
мыджэхэми	мыджэ хэми
лӏыгъэри	лӏы гъэр и
зэрыкӏыщтри	зэрыкӏы щт ри
дэӏущтхэм	дэӏу щтхэм
рагъэгъотыгъэу	рагъэгъоты гъэу
щыкӏи	щы кӏи
хэтӏэгъэгъэ	хэтӏэ гъэ гъэ
шӏоинэу	шӏои нэу
щыӏагъи	щыӏа гъ и
фабэхэри	фабэ хэри
лъымыхъу	лъымыхъу
рихырэ	рихы рэ
шъугъэхэу	шъу гъэ хэу
тепкӏэми	тепкӏэ ми
хырагъэубытэрэр	хырагъэубытэ рэр
щэгъэнхэм	щэ гъэн хэм
дагъу	да гъу
зэпичыгъэ	зэпичы гъэ
ублэщт	ублэ щт
пкӏагъэр	пкӏа гъэр
хэмыхьэрэ	хэмыхьэ рэ
лъыкӏэхьагъэпышъ	лъы кӏэ хьагъэ пышъ
щешӏэщтхэ	щешӏэ щт хэ
гупшысэщтыгъэмэ	гупшысэ щтыгъэ мэ
хихыгъагъэми	хихы гъагъэ ми
хэлъхьагъэхэм	хэлъхьагъэ хэм
узэнкӏызэ	узэнкӏы зэ
зелъэӏухэми	зелъэӏу хэми
зэригъэпсыщтыр	зэригъэпсы щтыр
шъугъэшъ	шъу гъэ шъ
зэхэпхыщтым	зэхэпхы щтым
тыжьыгъэмэ	тыжьы гъэмэ
шъошӏа	шъошӏ а
укӏзэ	укӏ зэ
гъэпкӏагъэми	гъэпкӏа гъэ ми
римыгъэхыгъэу	римыгъэхы гъэу
бзаджэ	бзаджэ
зекӏоми	зекӏо ми
зэзэгъ	зэзэгъ
дегъэштэныгъи	дегъэштэ ны гъ и
лъэкӏкӏэ	лъэкӏ кӏэ
ригъэзи	ригъэ зи
огъоу	о гъо у
шхыгъэм	шхы гъэм
икӏыгъэхэри	икӏы гъэ хэри
зэшӏотхыгъэхэм	зэшӏотхы гъэхэм
охъу	охъу
плъэгъурэ	плъэгъу рэ
рагъэблагъэ	рагъэблагъэ
гупшыс	гупшыс
пэблагъэ	пэблагъэ
фэежьи	фэе жь и
тыгъэкӏэ	тыгъэ кӏэ
тыжьыгъэр	тыжьы гъэр
тымыгъашӏэмэ	ты мыгъашӏэ мэ
щххэрэмкӏи	щх хэрэм кӏи
гъэзагъэрэп	гъэзагъэ рэп
фелъэӏущтым	фелъэӏу щтым
хэгъэгушхуи	хэгъэгушх у и
фэдгъэуцугъэхэми	фэдгъэуцу гъэ хэми
кӏыжьыгъ	кӏыжьы гъ
укъорэм	укъо рэм
оплъэу	оплъэ у
зэдеӏэжьэу	зэдеӏэ жь эу
фызэхалъхьагъэу	фызэхалъхь агъэ у
къарыкӏрэр	къарыкӏ рэр
хэсымыхыжьыщтыгъэ	хэсымыхы жьы щтыгъэ
еджэнрэ	еджэ н рэ
зэпыинхэмкӏэ	зэпыи нхэ мкӏэ
щыдихыщтми	щыдихы щт ми
кӏэпкӏэщт	кӏэпкӏэ щт
тырилъхьи	тырилъхь и
хашӏыкӏыхэрэ	хашӏыкӏы хэрэ
зэришӏырэми	зэришӏы рэ ми
къесырэ	къесы рэ
хэлажьэх	хэлажьэ х
бгъэхъункӏи	бгъэхъу н кӏи
ригъэлъи	ригъэлъ и
дихьыжьыгъэх	дихьы жьыгъэ х
лэжьхэрэр	лэжь хэ рэр
рагъэгъотыгъэ	рагъэгъоты гъэ
зэхытигъэхыщтми	зэхытигъэхы щт ми
пщылӏхэр	пщылӏ хэр
зэпыфагъэх	зэпыфагъэ х
ригъэблэгъагъэмэ	ригъэблэ гъагъэ мэ
лъэу	лъ эу
чӏыгухэри	чӏыгу хэри
рищыгъэ	рищы гъэ
щэщтыри	щэ щт ыри
щыхъугъэмэ	щыхъу гъэмэ
фашӏэщтым	фашӏэ щтым
зетхьэхэмэ	зетхьэ хэмэ
фалӏэщтыгъэ	фалӏэ щтыгъэ
нэфхэу	нэф хэу
жъыукӏэу	жъыукӏ эу
гъэпшъыгъэри	гъэпшъы гъэр и
зэшӏопхыкӏыгъэх	зэшӏопхы кӏыгъэ х
пыригъэзагъэп	пыригъэза гъэп
зэгошъухэу	зэгошъу хэу
хэхъоныгъэкӏэ	хэхъо ныгъэ кӏэ
делэгъэ	делэ гъэ
икӏыжьыгъэми	икӏы жьыгъэ ми
щыкӏэу	щыкӏэ у
тӏэтагъэм	тӏэта гъэм
хагъэкӏыхьагъэхэм	хагъэкӏы хьагъэ хэм
жъыри	жъы ри
хахыгъэу	хахы гъэу
псынкӏэба	псынкӏэ ба
къеохэуи	къео хэуи
хьыхэми	хьы хэми
хьмэ	хь мэ
зэриӏощтыгъэм	зэриӏо щтыгъэ м
зэхищэгъагъэр	зэхищэ гъагъэр
лэжьым	лэжьы м
хъухьэ	хъухьэ
зэхефы	зэхефы
хэкӏыхьагъэр	хэкӏыхьа гъэр
ӏэкӏэкӏыгъэр	ӏэкӏэкӏы гъэр
ини	и н и
едэӏузэ	едэӏу зэ
убытырэмкӏэ	убыты рэ м кӏэ
къудыищтыгъэр	къудыи щтыгъэ р
эхеупкӏатэ	эхеупкӏатэ
ӏотэжьырэм	ӏотэжьы рэм
гъукӏи	гъу кӏи
тетхыщтыгъэхэм	тетхы щтыгъэ хэм
тхыгъэу	тхы гъэу
бзаджэхэри	бзаджэ хэри
гъэшӏэны	гъэшӏэ ны
кӏэкӏых	кӏэкӏы х
гъэӏорышӏэщтым	гъэӏорышӏэ щтым
благъэхи	благъэ хи
лъыхъугъэхэм	лъыхъу гъэ хэм
телъытэгъэщтхэ	телъытэгъэ щт хэ
зэфэмыдэхэм	зэфэмыдэ хэм
тыгъэн	ты гъэн
хащэжьыгъэ	хащэ жьыгъэ
гъэшӏэнкӏэ	гъэшӏэ н кӏэ
кӏакӏощтыгъэхэр	кӏакӏо щтыгъэ хэр
тырагъэтыхэрэм	тырагъэты хэрэм
хьакӏэмэ	хьакӏэ мэ
фехьыжь	фехьы жь
щыкӏэгъэщтхэ	щыкӏэгъэ щт хэ
щыкӏагъа	щыкӏа гъа
кӏэлъэӏухэрэ	кӏэлъэӏу хэрэ
тет	тет
хэлажьэхэрэри	хэлажьэ хэрэри
ядэӏущтыгъ	ядэӏу щты гъ
гъэуцум	гъэуцу м
тхэмрэ	т хэм рэ
щыуцугъэгъэ	щыуцу гъэгъэ
тепхыгъэп	тепхы гъэп
тадэжькӏэ	тадэ жь кӏэ
щыӏэшъунэу	щыӏэ шъу нэу
шӏэжьыщтын	шӏэжьы щтын
пащэми	пащэ ми
пкӏрэп	пкӏ рэп
зэлъиубытыгъэу	зэлъиубыты гъэу
лъытэхи	лъытэ хи
пэуцужьыхэрэри	пэуцужьы хэрэри
къошӏ	къошӏ
фигъэуцужьхэрэр	фигъэуцу жьхэ рэр
гъэкӏэжьыщтыр	гъэкӏэжьы щтыр
ригъэлъэгъукӏыгъэ	ригъэлъэгъу кӏыгъэ
дагъэкӏыгъэ	дагъэкӏы гъэ
дэхэ	дэ хэ
пихыгъэх	пихы гъэ х
тедэӏушъ	тедэӏу шъ
хъонэу	хъо нэу
гъаштэ	гъаштэ
ригъэкӏыгъэп	ригъэкӏы гъэп
ӏихыгъэр	ӏихы гъэр
гъэкӏодырэри	гъэкӏоды рэ ри
зэтыригъэпсыхьагъ	зэтыригъэпсы хьа гъ
мышӏэрэм	мышӏэ рэм
зэрэугъоирэ	зэрэугъои рэ
тетыгъу	теты гъу
зэращэщтхэм	зэращэ щтхэм
пэмыуцужьы	пэмыуцужьы
хэгъы	хэгъы
сырэр	сы рэр
зэращэрэри	зэращэ рэ ри
пчыкӏэ	пчы кӏэ
тезэщыхьэ	тезэщы хьэ
текӏы	текӏы
рыкӏокӏэ	рыкӏо кӏэ
хэдагъа	хэда гъа
зэпеокӏэ	зэпео кӏэ
гъэгъотыгъэнхэ	гъэгъоты гъэн хэ
гъэпскӏыжьыгъ	гъэпскӏы жьы гъ
псэу	псэу
пачъыхьэрэ	пачъыхьэ рэ
дзэпщымэ	дзэпщы мэ
тетхынымкӏэ	тетхы ным кӏэ
пхыжьыщтыр	пхы жьыщты р
гъэкъэбзэжьынкӏи	гъэкъэбзэ жьын кӏи
къощыгъэми	къощы гъэ ми
кӏыжь	кӏы жь
лъэӏужьын	лъэӏу жьын
хъухьи	хъу хь и
ригъэхыгъэри	ригъэхы гъэр и
зэлъашӏэрэмэ	зэлъашӏэ рэ мэ
зытетыщт	зытеты щт
сыкӏэ	сы кӏэ
дашӏэныр	дашӏэ ныр
лъэгагъэу	лъэга гъэу
шыплӏэ	шыплӏэ
гъэпцӏагъэмкӏэ	гъэпцӏа гъэм кӏэ
хэкӏыжьхэм	хэкӏы жь хэм
рамытыжьышъумэ	рамытыжьышъу мэ
лъэгъущтыгъэм	лъэгъу щтыгъэм
илъыщтри	илъы щт ри
зэригъэгъотынхэм	зэригъэгъоты н хэм
гъэгъотынхэмкӏэ	гъэгъоты нхэ мкӏэ
хьагъэми	хьа гъэ ми
дгъэкӏымэ	дгъэкӏы мэ
дахьи	дахь и
рихьылӏэнырэ	рихьылӏэ ны рэ
лэжьырэ	лэжьы рэ
шӏэжьынышъ	шӏэ жьы ны шъ
дэгъугъэ	дэгъугъэ
шӏэнхэ	шӏэ нхэ
лъэгъугъор	лъэгъу гъо р
лэжьыхэрэмэ	лэжьы хэрэ мэ
фигъэблэгъэгъэ	фигъэблэгъэ гъэ
ӏотми	ӏот ми
макӏэри	макӏэ ри
гъэпсыхьагъэхэмэ	гъэпсыхьа гъэхэ мэ
шӏокӏодыгъэ	шӏокӏоды гъэ
зэӏукӏэу	зэӏукӏэ у
ратыщтми	раты щт ми
дашӏагъэхэр	дашӏа гъэхэр
къотхэри	къотхэ ри
фагъэуцун	фагъэуцу н
тырихымэ	тырихы мэ
зэхахыным	зэхахы ным
жъугъэшӏэнышъ	жъугъэшӏэ ны шъ
пщылӏи	пщылӏ и
зэригъэшӏунхэм	зэригъэшӏу н хэм
стырэп	сты рэп
зэпытыгъэм	зэпыты гъэм
лъыплъэжьын	лъыплъэ жьын
мылъхэри	мылъ хэри
мышӏхэмэ	мышӏ хэмэ
хьыщтгъагъэм	хьы щт гъагъэм
лъхьа	лъхьа
рамыгъашӏэрэмэ	рамыгъашӏэ рэ мэ
лъытэжьырэм	лъытэ жьы рэм
