апэкӏи	а пэ кӏи
шъуигъэщтагъ	шъуигъэ щт агъ
зэхэзыххэрэм	зэхэзы х хэрэм
шъущыщын	шъущы щы н
регъэгъоты	регъэгъоты
афэдэхэри	а фэдэ хэри
зэдеӏэзэ	зэдеӏэ зэ
зытыралъхьагъэхэми	зы тыралъхьа гъэхэми
яӏэщтэу	я ӏэ щтэу
ехьакӏэ	е хьакӏэ
къызэтырегъэуцо	къызэ тырегъэуцо
зисэлъхьэр	зи сэлъхьэ р
гъугъэр	гъу гъэр
шъутемытмэ	шъуте мыт мэ
сигъэчъэгъагъэми	сигъэ чъэ гъагъэми
ашӏэхэмэ	а шӏэ хэмэ
зытырамылъхьагъэхэри	зытыра мылъхьа гъэхэри
зыфэзыгъэуцужьыгъэ	зыфэзы гъэуцужьы гъэ
зызэхэсэхыжьым	зы зэхэсэхы жьым
тешъо	тешъо
щыпхыригъэкӏыгъ	щыпхы ригъэкӏы гъ
зэолӏагъэхэм	зэ олӏа гъэхэм
тиуплъэкӏунмэ	ти уплъэкӏу нмэ
зылъыплъэнхэу	зылъыплъэ нхэу
блэгъожъхэр	блэгъо жъ хэр
зиӏэжэжьызэ	зи ӏэжэжьы зэ
зыгъэфедэщтыгъэри	зы гъэфедэ щтыгъэри
къызэрамышӏэжьынэу	къызэрамы шӏэжьы нэу
тызщыкӏи	тызщы кӏ и
зыхэпкӏагъэхэр	зы хэпкӏа гъэхэр
ущеджэным	у щеджэ ным
къызитӏысхьэгъэ	къызи тӏысхьэ гъэ
зыщызэдагощырэ	зыщызэда гощы рэ
фэтэлъэгъу	фэтэлъэгъу
зытетхыжьыхэрэм	зы тетхыжьы хэрэм
зэхэсхыщтыгъэр	зэхэсхы щтыгъэр
енэкъокъухэзэ	е нэкъокъу хэзэ
изылъхьэрэ	изылъхьэ рэ
зэрашӏэрэмкӏэ	зэра шӏэ рэмкӏэ
зихьакӏэ	зи хьакӏэ
ятэри	ятэ ри
язэнэкъокъурэ	я зэнэкъокъу рэ
къарыкӏыхи	къары кӏы хи
аратыгъагъэмэ	а раты гъагъэмэ
къызыщегъахьэм	къызыще гъахьэ м
тырецӏалэ	тыре цӏалэ
зыщыкӏорэмэ	зыщыкӏо рэмэ
узыкъогушхукӏын	узы къогушху кӏын
зытырахыгъэхэм	зы тырахы гъэхэм
къащыуцугъэхэми	къащы уцу гъэхэми
зэдыкӏэтхэнхэ	зэды кӏэтхэ нхэ
къыӏихыгъэ	къы ӏихы гъэ
зэрэзэпэблэгъэжьхэм	зэрэзэ пэблэгъэ жьхэм
зэтекӏыщтыгъэхэми	зэтекӏы щтыгъэхэми
фабэми	фабэ ми
зыкӏэлъэӏугъагъэр	зыкӏэлъэӏу гъагъэр
тетхэти	те тхэ ти
къадеӏэу	къа деӏэ у
зэплъыжьхэмэ	зэ плъыжь хэмэ
сикъэхъукӏэри	си къэхъу кӏэри
захекъудыикӏы	захе къудыи кӏы
тыкъызыхэкӏыгъэри	ты къызыхэкӏы гъэри
къызыкӏагъэуцурэр	къызыкӏа гъэуцу рэр
къызэритӏупщыгъагъэми	къызэри тӏупщы гъагъэми
лъэгъугъэхэм	лъэгъу гъэхэм
еплъыкӏэри	еплъыкӏэ ри
зыщырагъэджагъэр	зыщырагъэ джа гъэр
сагъэгъэуцурэп	сагъэ гъэуцу рэп
зэхэзыхыгъэмэ	зэхэзыхы гъэмэ
зыгъэтэджыщтыри	зыгъэ тэджы щтыри
зыхелъхьэм	зы хелъхьэ м
пырегъэхы	пы регъэхы
зыпахьэкӏэ	зыпа хьэ кӏэ
аригъэкӏызэ	а ригъэкӏы зэ
зицунтхъэжьызэ	зи цунтхъэ жьызэ
зэрагъэшӏагъэр	зэрагъэ шӏа гъэр
зыкӏэмэзахэри	зыкӏэ мэза хэри
зэрыт	зэрыт
къызэхащэгъэ	къы зэхащэ гъэ
сызырихьылӏэгъагъэр	сызы рихьылӏэ гъагъэр
къызкъокӏырэри	къыз къокӏы рэри
тикӏэгъэ	ти кӏэ гъэ
зыдигощыгъэмэ	зыди гощы гъэмэ
зэрэщызэхэсымыхыхэрэр	зэрэщы зэхэсымыхы хэрэр
зиплъхьэ	зи плъхьэ
зэригъэшӏэным	зэригъэ шӏэ ным
къызэрыхъухьэгъэхэ	къы зэрыхъухьэ гъэхэ
ахэтхыжьыгъэмэ	а хэтхы жьыгъэмэ
ащызэдашӏэщтыгъ	ащызэ дашӏэ щтыгъ
изэӏыхынкӏи	и зэӏыхы нкӏи
къызыщыкӏагъэхэми	къызы щыкӏагъэ хэми
шъуиӏэми	шъуи ӏэ ми
зыщыхъужьыщт	зыщы хъу жьыщт
тырехыжьы	тырехы жьы
зыдишӏэжьи	зыди шӏэ жьи
къызэригъэгумэкӏыгъэр	къызэри гъэгумэкӏы гъэр
еблагъэх	е благъэ х
зыдилъэгъужьыныр	зыди лъэгъужьы ныр
зыфэгъэзагъэми	зы фэгъэза гъэми
зыщырагъэблагъэхэрэм	зыщы рагъэблагъэ хэрэм
зыщемыджэхэрэ	зыщемы джэ хэрэ
сызыфэхъугъэхэм	сызы фэхъу гъэхэм
зыщэфын	зы щэфы н
къыщыхэкӏэу	къыщы хэкӏ эу
зигъэгупсэфыжьыкӏэ	зи гъэгупсэфы жьыкӏэ
ащыфызэшӏокӏыщтыгъэп	ащы фызэшӏокӏы щтыгъэп
шъуегупшысэу	шъу егупшысэ у
зэрегъакӏо	зэре гъакӏо
язэхашӏи	я зэха шӏи
зэригъэфедэщтхэр	зэри гъэфедэ щтхэр
узыщыщыри	узы щыщы ри
зэрипщыныжьын	зэри пщыныжьы н
тегъэпсыхьагъэу	тегъэпсыхь агъэу
узӏэкӏиубытэмэ	уз ӏэкӏиубытэ мэ
зикӏыхьэгъэщт	зи кӏыхьэгъэ щт
зэгокӏыжьыхэу	зэгокӏыжьы хэу
зелъэгъухэм	зе лъэгъу хэм
къыздызэрихьи	къыз дызэрихь и
зыфэзгъэдэни	зыфэз гъэдэ ни
тебгъэтыгъэмэ	тебгъэ ты гъэмэ
тызфелъэӏу	тыз фелъэӏу
зызэрихъокӏыщтыгъ	зызэри хъокӏы щтыгъ
зыфагъэнэфагъэм	зыфа гъэнэфа гъэм
зыщытхъужьыным	зыщы тхъу жьыным
зэтыригъэпсыхьагъэм	зэтыригъэпсыхьа гъэм
зыкӏэтыгъэм	зыкӏэ ты гъэм
зыфагъэкӏуатэрэмэ	зыфа гъэкӏуатэ рэмэ
хэкӏыпӏэу	хэкӏы пӏэу
къызыщызэхэхьагъэм	къызыщы зэхэхьа гъэм
къызыщыраӏотыкӏыгъэм	къызыщы раӏотыкӏы гъэм
зэбэнэу	зэ бэ нэу
гъэшӏагъокӏэ	гъэшӏагъо кӏэ
зекӏуа	зекӏуа
къызэтыригъэпсыхьагъ	къы зэтыригъэпсыхьа гъ
шъуихэгъэгуи	шъуи хэгъэгу и
уигущыӏи	уи гущыӏи
къыпфигъэуцумэ	къып фигъэуцу мэ
зыщаукӏыщт	зыща укӏы щт
зыпышӏагъэм	зыпы шӏагъэ м
тешъумыгъашӏэу	тешъу мыгъашӏэ у
зэрэзэщыкъогъагъэм	зэрэ зэщыкъо гъагъэм
зигъакӏокӏэ	зи гъакӏо кӏэ
зыщашӏыщтхэ	зыща шӏы щтхэ
изэгъэгъотынкӏэ	изэ гъэгъоты нкӏэ
тыкъызэхэзымышӏи	тыкъы зэхэзымы шӏ и
зыфишӏэжьыгъ	зыфи шӏэ жьыгъ
уиупчӏи	уи упчӏ и
зэрэрагъэшӏэщт	зэрэ рагъэшӏэ щт
зэритынэу	зэри ты нэу
къызэрехыщтыгъэм	къызэре хы щтыгъэм
тырихьылӏагъэ	ты рихьылӏагъэ
къызэрахэкӏыгъэри	къызэра хэкӏы гъэри
къызыщыдэкӏын	къызыщы дэкӏы н
изэхэщэнкӏи	и зэхэщэ нкӏи
зэрипхыгъэ	зэри пхыгъэ
огъухэр	огъу хэр
къылъыӏэс	къы лъыӏэс
зызэтыригъэпсыхьи	зы зэтыри гъэпсы хьи
тетхэуи	те т хэуи
зэпӏолӏагъэхэри	зэ пӏолӏа гъэхэри
тимыӏэжьхэми	ти мыӏэжь хэми
зыдэлэжьагъэмэ	зыдэ лэжьа гъэмэ
узщегъэгушхукӏы	уз ще гъэгушху кӏы
къызыдырагъэштагъэм	къызыдырагъэ шта гъэм
тызылъыхъурэр	ты зылъыхъу рэр
зыщыкӏэхэрэри	зы щыкӏэ хэрэри
зыщэфыни	зы щэфы ни
ежьрэ	ежь рэ
къыӏех	къы ӏе х
къыщызэкӏэлъыкӏогъэ	къыщы зэкӏэлъыкӏо гъэ
зэхедгъэхыныр	зэхедгъэхы ныр
тиӏыгъыным	ти ӏыгъы ным
уфыщытымэ	у фыщыты мэ
къызэрипкӏэщтыри	къызэри пкӏэ щтыри
зыпэмылъ	зыпэ мылъ
зэрэригъашӏэрэр	зэрэ ригъашӏэ рэр
къызэрихьыжьырэр	къызэри хьыжьы рэр
зылъыплъэхэрэр	зы лъыплъэ хэрэр
защыӏэщтыгъэми	за щыӏэ щтыгъэми
зыщагъэткӏурэ	зыща гъэткӏу рэ
фэсэшӏэжьы	фэсэ шӏэжьы
зызэтыреӏажэ	зы зэтыреӏажэ
зязгъэхьыгъэми	зя згъэхьы гъэми
иикӏыгъагъэх	и икӏы гъагъэх
зытыригъэкӏодагъэр	зытыригъэ кӏода гъэр
зестыжьыгъ	зесты жьыгъ
тиӏэщтыха	ти ӏэ щтыха
къытфекӏы	къытфе кӏы
зыщызэхищагъэр	зыщы зэхища гъэр
еджапӏэуи	еджапӏэ уи
зыдесэхы	зыде сэхы
зэришӏэщтыгъэм	зэри шӏэ щтыгъэм
къызэрамытыжьырэр	къызэра мытыжьы рэр
зыхэсӏугъэу	зыхэс ӏу гъэу
сыдахи	сы да хи
егъэлъэгъу	е гъэлъэгъу
зэкӏоцӏыпхэгъэ	зэкӏоцӏы пхэ гъэ
зыщыхахын	зыщы хахы н
къызытекӏыжьхэкӏи	къызыте кӏыжь хэкӏи
укъехын	укъе хы н
къыхелъхьэ	къы хелъхьэ
зыдэмытыжь	зыдэмы ты жь
пщыкӏэ	пщы кӏэ
къыӏэкӏэкӏырэ	къы ӏэкӏэкӏы рэ
узэрызэращэрэ	узэры зэращэ рэ
тигъэгъотыщтыгъ	ти гъэгъоты щтыгъ
тыригъэблэгъэнэу	ты ригъэблэгъэ нэу
зэрагъэуцущт	зэра гъэуцу щт
зэпымыкӏэу	зэпы мыкӏэ у
къызэрэлъыӏэсыгъэри	къызэрэ лъыӏэсы гъэри
пфэлъыкӏыщтмэ	пфэ лъы кӏы щтмэ
тызэрыгъозэрэ	ты зэры гъозэрэ
зэращызэрагъашӏэрэмкӏэ	зэращы зэрагъашӏэ рэмкӏэ
итыгъэх	и ты гъэх
сарыети	сары ет и
зэдзэкӏыным	зэдзэкӏы ным
сыкъызэхихын	сы къызэхихы н
ахэтхъыкӏыхэрэ	а хэтхъыкӏы хэрэ
къызэриухырэ	къызэри ухы рэ
зэрэзэуагъэри	зэрэ зэуа гъэри
зыгомылъыгъэ	зыго мылъы гъэ
зэпачи	зэпач и
зэхэлъи	зэхэ лъ и
къызытехэгъэ	къызыте хэ гъэ
зыфегъазэм	зы фегъазэ м
зэриӏощтыгъэр	зэри ӏо щтыгъэр
зэрэкӏэралъхьагъэхэмкӏэ	зэрэ кӏэралъхьа гъэхэмкӏэ
уигъэлъэгъун	уигъэ лъэгъу н
фаӏорэмэ	фаӏо рэмэ
зэжъу	зэ жъу
къегъэжъыух	къегъэ жъыу х
яешӏакӏохэу	я ешӏакӏо хэу
загъэцэкӏэжьыгъэ	за гъэцэкӏэ жьыгъэ
уимылъэгъуи	уимы лъэгъу и
зэрилъэкӏыкӏэ	зэри лъэкӏы кӏэ
зэригъэкӏогъагъэм	зэригъэ кӏо гъагъэм
къыригъэуцугъэ	къыригъэ уцу гъэ
зыхэлэжьэщтхэри	зыхэ лэжьэ щтхэри
зыгъэнэшхъэищтыгъэр	зы гъэнэшхъэи щтыгъэр
къызэфырахызэ	къызэфыра хы зэ
зыхэплъэн	зы хэплъэ н
еубзэмэ	е убзэ мэ
зипэщагъэми	зи пэща гъэми
зылъэгъурэ	зы лъэгъу рэ
къыхэтхыщтми	къы хэтхы щтми
зытеубгъогъэ	зыте убгъо гъэ
зышӏоигъуагъэмэ	зы шӏоигъу агъэмэ
зыщишӏэщтыгъэм	зыщи шӏэ щтыгъэм
хэкӏыхэзэ	хэкӏы хэзэ
щыпхырымыщымэ	щы пхырымыщы мэ
шъуӏэкӏэмылъэу	шъу ӏэкӏэмылъ эу
зэпичыщтми	зэпичы щтми
зэхихыгъэмрэ	зэхихы гъэм рэ
тызэрелъэӏугъэр	ты зэрелъэӏу гъэр
щызэпэуцужьых	щызэ пэуцужьы х
аримыхыгъэмэ	а римыхы гъэмэ
зэдашӏэжьыным	зэ дашӏэ жьыным
зызэтекӏыхэрэр	зы зэтекӏы хэрэр
къызыхэлажьэхэкӏэ	къызы хэлажьэ хэкӏэ
зэжъугъэшӏэнэу	зэ жъугъэшӏэ нэу
зэрищагъ	зэри ща гъ
зызэпырегъазэ	зы зэпырегъазэ
зытебгъэтыщтхэмкӏэ	зытебгъэ ты щтхэм кӏэ
тыщыӏагъэти	ты щыӏа гъэти
шхэнрэ	шхэ нрэ
зихахъо	зи хахъо
тепхыжьынышъ	те пхыжьы нышъ
дехьы	дехьы
къахэхъонэу	къа хэхъо нэу
къызэригъэтэджыжьыщтхэр	къызэригъэ тэджыжьы щтхэр
тетэхы	тетэхы
уекӏу	уе кӏу
яшӏошӏхэри	я шӏошӏ хэри
узыщеплъын	узы щеплъы н
телъэ	те лъэ
къызэрэхэкӏыжьыщтыр	къызэрэхэкӏы жьыщтыр
сызехыжьырэ	сыз ехыжьы рэ
щызэригъэгъоти	щызэри гъэгъо ти
епщи	е пщ и
зэрилъэгъугъагъэхэр	зэри лъэгъу гъагъэхэр
зэригъэшӏыгъэу	зэригъэ шӏы гъэу
зытелъыжьынэу	зы телъыжьы нэу
зишӏогъэ	зи шӏо гъэ
зыщызэпэуцужьыгъэу	зыщы зэпэуцу жьыгъэу
ихьакӏэшъ	и хьакӏэ шъ
сымылъэгъугъэми	сы мылъэгъу гъэми
зэришӏыни	зэри шӏы ни
упэчыжь	у пэчыжь
зэригъэӏущтыгъэхэр	зэри гъэӏу щтыгъэхэр
зыдысагъэшӏэжьыщтыгъ	зыды сагъэшӏэ жьыщтыгъ
купыри	куп ыри
зырыригъэутыгъэп	зырыригъэ уты гъэп
яшӏошӏыкӏэ	я шӏошӏы кӏэ
зышӏокӏынэу	зы шӏокӏы нэу
зылъыӏэсыгъэхэ	зылъыӏэсы гъэхэ
зыпэблагъэхэр	зы пэблагъэ хэр
къызыщыкӏыщтыгъэ	къызыщы кӏы щтыгъэ
къаӏихыжьыгъэхэу	къа ӏихыжьы гъэхэу
узэпысэуты	у зэпы сэуты
къызпегъэӏукӏы	къыз пегъэ ӏукӏы
къызэлъыхэкӏыгъэх	къызэлъыхэкӏыгъэ х
ехырэ	е хы рэ
зыхязыгъэтхэрэ	зыхязыгъэ тхэ рэ
къыраӏуагъэми	къыра ӏуагъэ ми
зэрилъэгъурэм	зэри лъэгъу рэм
сызырещэжьым	сызыре щэ жьым
тыубгъугъэ	ты убгъу гъэ
ябгъэкӏэ	я бгъэ кӏэ
изыӏахьи	и зы ӏа хьи
зытеуцорэ	зыте уцо рэ
зыфахьын	зыфа хьы н
къызыщыблэгъагъэм	къызыщы блэ гъагъэм
тызыфагъэзэгъэ	ты зыфагъэзэ гъэ
тиорэди	ти орэд и
щыкӏэрэ	щыкӏэ рэ
къыхахыхэмэ	къы хахы хэмэ
къытфигъэуцурэри	къыт фигъэуцу рэри
зэдеӏэжьыгъэх	зэдеӏэжьы гъэх
зызэриуфэрэр	зызэри уфэ рэр
зытреӏэтыкӏы	зы тре ӏэтыкӏы
къыхыримыгъэхын	къыхы римыгъэхы н
зыфиӏорэми	зыфи ӏо рэми
зэхалъхьэуи	зэхалъхьэ уи
къызэрагъэнэфагъэмкӏэ	къызэра гъэнэфа гъэмкӏэ
зэратыжьыгъэхэ	зэ ратыжьы гъэхэ
зигъэчъыекӏыгъэп	зигъэчъые кӏы гъэп
зыпыхьэкӏэ	зыпы хьэ кӏэ
щызышӏэрэмэ	щы зышӏэ рэмэ
къызхэмыкӏэу	къызхэ мыкӏэ у
сикӏэшӏэн	си кӏэшӏэ н
зэдырахьылӏэн	зэдыра хьылӏэ н
зиушъэфи	зи ушъэф и
зыкӏэхъурэмкӏэ	зыкӏэхъу рэмкӏэ
зытегъэпсыкӏыгъагъэри	зыте гъэпсыкӏы гъагъэри
зыфагъэзэгъагъ	зыфагъэзэ гъагъ
уцукӏи	уцу кӏи
къыӏихын	къы ӏихы н
хэмытыгъэмэ	хэ мыты гъэмэ
зэхэсхыщтыгъ	зэхэсхы щтыгъ
къызэрэщыригъэкӏыхэрэр	къызэрэщы ригъэкӏы хэрэр
зылэжьыхэрэри	зы лэжьы хэрэри
къызэпырыкӏыжьи	къы зэпырыкӏы жьи
афегъэбагъо	афе гъэбагъо
зикӏуачӏэ	зи кӏуач ӏэ
тызэдеоу	тызэде о у
шъузыщапӏугъэ	шъу зыщапӏу гъэ
зэрэпэтыгъэм	зэрэ пэты гъэм
арамытыгъэмэ	а рамыты гъэмэ
сипщын	си пщы н
зыфызэхэмыфыщтыгъэ	зыфы зэхэмыфы щтыгъэ
зэрилъэкӏэуи	зэри лъэкӏ эуи
къызэратыгъэхэ	къызэра ты гъэхэ
сыпэуцужьын	сы пэуцужьы н
зыфэцӏацӏэри	зыфэ цӏацӏэ ри
зэриугъоихэрэм	зэри угъои хэрэм
тетэгъэты	те тэгъэты
ущымытми	ущы мыт ми
зытекӏыщт	зы текӏы щт
зэрилъэсагъэхэр	зэри лъэс агъэхэр
зыфишӏи	зы фишӏ и
щызэхихыгъэхэм	щы зэхихы гъэхэм
зэращызэрагъашӏэщтыгъэ	зэращы зэрагъашӏэ щтыгъэ
зыщырагъаджэщтыгъэхэр	зыщы рагъаджэ щтыгъэхэр
зыдащэгъагъэхэр	зыдащэ гъагъэхэр
зыгъэӏэсэн	зы гъэӏэсэ н
ешъохэми	ешъо хэми
тызыфыщыкӏэхэри	тызы фыщыкӏэ хэри
тырищагъэх	тыри ща гъэх
зэфыщытыкӏэшӏур	зэфыщытык ӏэшӏу р
зыфэмышӏрэр	зыфэмы шӏ рэр
къыжъудегъэхъу	къыжъу дегъэхъу
къарагъашӏэщтыгъ	къа рагъашӏэ щтыгъ
къадэхьагъэхэм	къа дэхьа гъэхэм
сегупшыси	се гупшыс и
щызэхащэгъэкӏэ	щызэхащэ гъэкӏэ
зыщышъуищыкӏагъэм	зыщышъу ищыкӏа гъэм
зэщыфелъэӏух	зэщы фелъэӏу х
зытетыжь	зы теты жь
уигъун	уи гъу н
арыкӏыжьыгъэнымкӏэ	ары кӏыжьы гъэнымкӏэ
зыхэлъмэ	зы хэлъ мэ
илъэӏуми	и лъэӏу ми
щызэхахыныр	щызэхахы ныр
арытхагъэу	ары тха гъэу
къызэрепӏощт	къызэре пӏо щт
щызэкӏэлъэкӏох	щы зэкӏэлъэкӏо х
зэхащэшъунэу	зэхащэ шъунэу
къызфэсэхьыжьы	къызфэ сэхьы жьы
къызыхэхъухьагъэри	къызыхэ хъухьа гъэри
къызэрагъэуцугъэ	къызэра гъэуцугъэ
тетэгъэтыми	те тэгъэты ми
тызыфэхъум	тызы фэхъу м
зыфэхъуми	зы фэхъу ми
зыфыратын	зыфыра ты н
зэхэпхыгъэхэмрэ	зэхэ пхыгъэ хэмрэ
тебгъэлъми	тебгъэ лъ ми
арагъэхьыщтыгъэмэ	а рагъэхьы щтыгъэмэ
афэгъукӏэ	а фэ гъукӏэ
ямышӏэныгъ	я мышӏэ ныгъ
улъэсмэ	у лъэс мэ
зэдгъашӏэхэмэ	зэ дгъашӏэ хэмэ
гупси	гупс и
къахэкӏыгъэмэ	къа хэкӏы гъэмэ
яблагъэхэмрэ	я благъэ хэмрэ
ялъытыгъэщтмэ	я лъыты гъэ щтмэ
шъуигъэкӏодынышъ	шъуи гъэкӏоды нышъ
къедгъэблэгъэрэ	къедгъэ блэгъэ рэ
сиубыти	си убыт и
зыдащэщтыгъ	зыдащэ щтыгъ
зэкӏоми	зэ кӏо ми
зэхакӏэрэ	зэха кӏэ рэ
тыкъызытефэгъэ	тыкъы зытефэ гъэ
зэлъаубытыгъэх	зэлъаубыты гъэх
тикӏыни	ти кӏы ни
къызыфызэплъэкӏыжьын	къызыфы зэплъэкӏыжьы н
ащызэхытигъэхынхэм	ащы зэхытигъэ хы нхэм
шъузэрегъэшхыжьы	шъу зэрегъэ шхы жьы
зэрэлъэгъухэмэ	зэрэ лъэгъу хэмэ
тфызэхещэ	тфы зэхещэ
зезытыгъэмэ	зе зыты гъэмэ
ещэкӏ	е щэ кӏ
аригъэтыгъ	а ригъэты гъ
зыдетхъу	зыде тхъу
ебгъэгъагъэми	е бгъэ гъагъэми
зэрагъэгъотыхэмэ	зэрагъэгъоты хэмэ
зэхэтхыжьырэп	зэхэтхы жьырэп
зыщыуумысырэ	зыщыу умысы рэ
къарет	къа рет
зыдэтыри	зыдэ ты ри
зыщыхашӏыкӏыщт	зыщы хашӏыкӏы щт
узыщелъэӏун	у зыщелъэӏу н
щызэпыщымытыгъэмэ	щызэпы щымыты гъэмэ
зыфауфэрэ	зыфа уфэ рэ
зыщызэорэ	зыщы зэо рэ
тизэгурыӏоныгъэ	ти зэгурыӏо ныгъэ
уджэу	у джэ у
зэрэщыпхыращырэми	зэрэщы пхыращы рэми
зыкӏэсэшӏэ	зыкӏэ сэшӏэ
зыпашӏэщт	зы пашӏэ щт
зыфызэхэзымыфыжьыщтыгъэ	зыфы зэхэзымы фыжьы щтыгъэ
къызыщыкӏэщхырэ	къызыщы кӏэ щхы рэ
къэхъущтымэ	къэ хъущты мэ
зэгъэгъоти	зэ гъэгъо ти
зэщагъэкъоным	зэщагъэкъо ным
зэкӏоцӏыткӏэ	зэкӏоцӏы т кӏэ
къызыхэпхыкӏэ	къызы хэпхы кӏэ
дэкӏыгъагъ	дэкӏы гъагъ
къызэрыкӏоми	къы зэрыкӏо ми
зыголъыгъэ	зы голъы гъэ
тетэхэу	те тэх эу
зыригъэлъэгъугъэп	зы ригъэлъэгъу гъэп
къыщызэшӏокӏыгъэхэшъ	къыщы зэшӏокӏы гъэ хэшъ
зишӏэжьырэп	зи шӏэ жьырэп
зэрэпэуцужьыщтыгъэр	зэрэ пэуцужьы щтыгъэр
ахэлэжьа	а хэлэжьа
зэхемыгъэхыжь	зэхемыгъэ хы жь
арылъхэм	ары лъ хэм
ашӏагъэхэри	а шӏагъэ хэри
тимыӏэжьыхэмэ	ти мыӏэжьы хэмэ
къыпщегъэхъу	къып щегъэхъу
зыфакӏощтыгъэхэр	зыфакӏо щтыгъэхэр
рашӏэнэу	ра шӏэ нэу
къызыпыщымылъ	къызыпы щымылъ
ищыгъынмэ	и щыгъын мэ
къызыщыкӏагъэхэр	къызы щыкӏагъэ хэр
зытырыригъэдзыгъ	зы тырыригъэ дзы гъ
зызэхащэжьми	зы зэхащэ жьми
тырищын	тырищы н
блэн	блэ н
къызщыдаххэрэ	къызщы да х хэрэ
къызэриубытыщтыр	къызэри убыты щтыр
къащэкӏы	къа щэкӏы
зыгъэткӏурэ	зы гъэткӏу рэ
зэпэжъыужьмэ	зэ пэжъыу жьмэ
зэхахыгъэу	зэхахы гъэу
зэриугъоигъэхэр	зэриугъои гъэхэр
сызэрыгушхон	сы зэрыгушхо н
зытырарагъэтхэнхэу	зытырарагъэ тхэ нхэу
зыпӏугъэ	зы пӏу гъэ
зыщагъэнэфагъэм	зыща гъэнэфа гъэм
къызхэкӏым	къызхэкӏы м
сызыпӏугъэ	сызы пӏу гъэ
афэзылъэгъурэ	афэ зы лъэгъу рэ
зыдэкӏощт	зыдэ кӏо щт
яӏэрэ	яӏэ рэ
ригъаджэхэрэри	ригъаджэ хэрэри
зыщызэфэхъужьынхэ	зыщызэ фэхъу жьынхэ
зыкӏалъэкӏырэри	зыкӏа лъэкӏы рэри
аригъэгъотыныр	а ригъэгъоты ныр
къызыӏэкӏэкӏыхэрэр	къызыӏэкӏэ кӏы хэрэр
фэкӏэ	фэ кӏэ
зыкӏэрытыгъэр	зы кӏэрыты гъэр
къышъуфыригъэхыгъэмрэ	къышъу фыригъэхы гъэм рэ
ухэтэп	у хэт эп
уджым	уджы м
узыкӏэлъэӏугъэ	у зыкӏэлъэӏу гъэ
зитетыгъо	зи теты гъо
егъэкӏыжьхэу	егъэ кӏы жьхэу
къызыщаӏогъэ	къызыща ӏо гъэ
зэхысагъэшӏагъ	зэхы са гъэшӏа гъ
зэхэпхъагъэкӏэ	зэхэ пхъа гъэкӏэ
иеджакӏэ	и еджа кӏэ
сипщыкӏэ	си пщы кӏэ
шъузэригъэгугъагъэр	шъу зэригъэгу гъагъэр
зэхахыгъэшъ	зэхахы гъэшъ
зэримылъэкӏыщтымкӏэ	зэримы лъэкӏы щтымкӏэ
къытфэдэх	къыт фэдэ х
тырегъэщтыкӏы	тыре гъэщты кӏы
къызэрыкӏырэ	къызэры кӏы рэ
зыфызэнэкъокъущтыгъэхэр	зыфы зэнэкъокъу щтыгъэхэр
зэпыпхыкӏыгъэхэу	зэ пыпхыкӏыгъэ хэу
иилъэсэуи	и илъэс эуи
зифэбагъэр	зи фэбагъэ р
къызэритхыхьагъэр	къызэри тхыхьа гъэр
къыщыхэщынэу	къыщы хэщы нэу
зыфэмыхъугъэхэри	зыфэмы хъу гъэхэри
къызэратхэри	къызэра тхэ ри
щызэхащи	щызэ хащ и
изэикӏ	и зэикӏ
ифедэн	и федэ н
зыкъырегъэгъоты	зыкъы регъэгъоты
тегупшыс	те гупшыс
зэрищэщтыгъэх	зэри щэ щтыгъэх
къызыщылъагъорэмэ	къызыщы лъагъо рэмэ
къыригъэблэгъагъэми	къы ригъэблэгъагъэ ми
зыхэлэжьэщт	зы хэлэжьэ щт
зэрэзэшӏотхыхэрэр	зэрэ зэшӏотхы хэрэр
уизыдзэщт	уи зыдзэ щт
зэрэтраригъэлъхьагъэм	зэрэт раригъэлъхьа гъэм
дэхъурэ	дэхъу рэ
къызэфырахэуи	къызэфыра хэ уи
сиӏуагъэ	си ӏуагъэ
ифагъэмэ	и фа гъэмэ
зэзыгъэшӏэщтхэри	зэ зыгъэшӏэ щтхэри
иуцунрэ	и уцу нрэ
тфызэхащэх	тфызэхащэ х
къызхэкӏэрэ	къызхэ кӏэ рэ
тэпӏух	тэпӏу х
къызэрыкӏыхэрэ	къызэры кӏы хэрэ
къызэлъыкӏыхэрэр	къызэлъы кӏы хэрэр
зыдыригъэштагъэм	зыдыригъэ шта гъэм
зыпхырыкӏэу	зыпхыры кӏэ у
зэрэзэдеӏэжьыщтхэр	зэрэ зэдеӏэжьы щтхэр
зэхагъэуцуи	зэха гъэуцу и
зытехъуагъэхэри	зыте хъу агъэхэри
зедэӏукӏэ	зе дэӏу кӏэ
тырагъэтынымкӏэ	тырагъэты нымкӏэ
зиуфагъ	зи уфа гъ
тиеплъыкӏи	ти еплъы кӏи
тырахыкӏыгъ	ты рахыкӏы гъ
уимыӏэжьмэ	уи мыӏэ жьмэ
узыдеджагъэхэм	узы деджа гъэхэм
фашӏэщтымкӏэ	фашӏэ щтымкӏэ
зэрэзэрихьагъэри	зэрэ зэрихьа гъэри
зыхэлъхэу	зы хэлъ хэу
зигъэпсы	зи гъэпсы
къызэрэфыхэкӏыщтыри	къызэрэ фыхэкӏы щтыри
зыщашӏэгъагъэр	зыща шӏэ гъагъэр
