пэкӏи	пэ кӏи
мыгъэгумэкӏыщтыгъэу	мыгъэгумэкӏы щтыгъэ у
лъытыгъэхэм	лъытыгъэ хэм
дэтшӏэжьышъумэ	дэтшӏэ жьышъу мэ
зэшӏотхыгъэри	зэшӏотхы гъэ ри
гъэлъэгъурэ	гъэлъэгъу рэ
гупсэфыгъэкӏэ	гупсэфы гъэ кӏэ
гъэгъыкӏыгъ	гъэгъыкӏы гъ
джэщтыгъэ	джэ щтыгъэ
фыримыӏэри	фыримыӏэ ри
ӏэкӏэхьэрэ	ӏэкӏэхьэ рэ
гъуныри	гъу ныр и
щэфырэр	щэфы рэр
гъукӏырэм	гъукӏы рэм
фагъэр	фа гъэ р
гъэхьазырыгъэхэри	гъэхьазыры гъэ хэри
мыгъэпсыхьагъэхэу	мыгъэпсыхьа гъэхэ у
зэхэсхыгъэмрэ	зэхэсхы гъэм рэ
гъэлъ	гъэлъ
тхыжьыныр	тхы жьы ныр
дэӏукӏэу	дэӏу кӏэ у
зэрыкӏохэрэ	зэрыкӏо хэрэ
хещэх	хещэ х
уты	уты
лъэкӏыгъэм	лъэкӏы гъэм
текӏхэ	текӏ хэ
ӏамыхыгъэхэри	ӏамыхы гъэ хэри
фэмыдэныгъэм	фэмыдэ ныгъэ м
хъухьагъэмкӏэ	хъухьа гъэм кӏэ
мэфэкӏыщтыгъэ	мэфэкӏы щтыгъэ
лӏыхэми	лӏы хэми
фехын	фехы н
гупшысэнхэу	гупшысэ н хэу
ӏыгъ	ӏыгъ
къысипэсыгъэмкӏэ	къысипэсы гъэм кӏэ
еджэзэ	еджэ зэ
тырахыщтыгъэп	тырахы щты гъэп
щыпхырищырэм	щыпхырищы рэм
зэогъэгъэ	зэо гъэ гъэ
пщхэми	пщ хэми
ях	ях
кӏэлъыкӏ	кӏэлъы кӏ
дэкӏыжьыкӏэ	дэкӏыжьы кӏэ
зэщыгъэкъогъэным	зэщыгъэкъо гъэ ным
дэкӏырэр	дэкӏы рэр
пчэнмэ	пчэн мэ
тешъохэп	тешъо хэп
пэуцухэрэм	пэуцу хэрэм
теплъхьажьыгъэ	теплъхьа жьыгъэ
делъагъоу	делъагъо у
дежъыузэ	дежъыу зэ
телъмэ	телъ мэ
шӏыкӏыхэрэ	шӏыкӏы хэрэ
щыкӏэгъагъэри	щыкӏэ гъагъэ ри
зэхагъэуцуагъэхэм	зэхагъэуцу а гъэхэм
тыраригъэлъхьагъ	тыраригъэлъхьа гъ
деӏэнхэри	деӏэ н хэри
гугъужьырэ	гугъу жьы рэ
уцухэрэ	уцу хэрэ
зэрыгушхоу	зэрыгушхо у
зэпеогъагъэхэр	зэпео гъагъэ хэр
шӏэныгъэри	шӏэ ныгъэ ри
зэшӏотхыщтхэм	зэшӏотхы щт хэм
зэхащэнхэм	зэхащэ нхэ м
щеджэщтыгъэм	щеджэ щтыгъэ м
тхьакӏыгъ	тхьакӏы гъ
згурыӏон	згурыӏо н
питхъыгъ	питхъы гъ
тхылъыкӏэ	тхылъыкӏэ
зэхихрэп	зэхих рэп
гуӏагъ	гуӏа гъ
нэкӏыгъэри	нэкӏы гъэ ри
тырагъэтыщтыгъ	тырагъэты щты гъ
зэщы	зэщы
кӏэупчӏэщтыми	кӏэупчӏэ щты ми
дэкӏыхэрэри	дэкӏы хэрэри
дэгъухэри	дэгъу хэри
мыгъашӏэрэмэ	мыгъашӏэ рэ мэ
ехэрэ	е хэрэ
кӏуачӏэри	кӏуачӏэ ри
фэзэщыщтыгъэ	фэзэщы щтыгъэ
гъэкъугъэнхэри	гъэкъу гъэн хэри
щыхъурэми	щыхъу рэ ми
зэхэтакъохэри	зэхэтакъо хэри
фэуи	фэ у и
мылэжьырэм	мылэжьы рэм
реӏожьым	реӏо жьы м
тмэ	т мэ
хъожьынэу	хъожьы нэу
хэтэрыкӏхэми	хэтэрыкӏ хэми
тыхэми	ты хэми
мыгъэуцущтми	мыгъэуцу щт ми
тэтых	тэты х
хэжъыукӏыщтыгъэхэр	хэжъыукӏы щты гъэхэр
кӏогъагъэмэ	кӏо гъагъэ мэ
зэшӏокӏыкӏэ	зэшӏокӏы кӏэ
хэлъхэуи	хэлъ хэуи
убыщтыгъэр	убы щтыгъэ р
зытети	зытет и
щыӏэкӏэ	щыӏэ кӏэ
гупсэу	гупс эу
стыгъэмэ	сты гъэ мэ
тхымэ	тхы мэ
тырахырэм	тырахы рэм
раӏожьыщтыгъ	раӏо жьы щты гъ
реубытэх	реубытэ х
тигъэлъэгъугъэти	тигъэлъэгъу гъэ ти
зекӏонхэу	зекӏо н хэу
шъорэ	шъо рэ
зэкӏаблэзэ	зэкӏаблэ зэ
ягъэри	я гъэ ри
ӏорэм	ӏо рэм
гъэшӏэгъоныгъэхэм	гъэшӏэгъоны гъэхэм
гъэкӏотэщт	гъэкӏотэ щт
жъыукӏрэ	жъыукӏ рэ
гъэкъугъэным	гъэкъу гъэ ным
кӏужьэу	кӏу жь эу
шӏомыкӏкӏэ	шӏомыкӏ кӏэ
ӏэт	ӏэт
тесхыщтыгъэхэр	тесхы щты гъэхэр
ратыгъэр	раты гъэ р
къудыижьыщтыр	къудыи жьы щтыр
ӏитхъыжьыгъа	ӏитхъы жьы гъа
пэуцугъомэ	пэуцу гъо мэ
хэтхыгъэ	хэтхы гъэ
зэхэшъухымэ	зэхэшъухы мэ
щешӏэщтыр	щешӏэ щтыр
пкӏэжьызэ	пкӏэ жьы зэ
гъэлъэгъуныр	гъэлъэгъу ныр
гощыгъ	гощы гъ
хьырэри	хьы рэ ри
гъэшӏ	гъэшӏ
зэтегъэпсыхьагъэри	зэтегъэпсыхьа гъэ ри
шӏагъэу	шӏагъэ у
щыгъэх	щы гъэ х
хихыжьыгъэ	хихы жьы гъэ
итетыгъо	итетыгъо
зэлъаубытыщт	зэлъаубыты щт
лъыхъущты	лъыхъу щты
дешӏэрэ	дешӏэ рэ
згъэпсыхьагъэхэм	згъэпсыхьа гъэхэм
хэлъхэзэ	хэлъ хэзэ
пэубл	пэубл
сыутэуи	сыут эу и
ӏэсэныгъэкӏэ	ӏэсэ ныгъэ кӏэ
ратыщтмэ	раты щт мэ
езэгъы	езэгъы
фапӏощтыгъэр	фапӏо щтыгъэ р
кӏыхьагъэми	кӏыхьагъэ ми
тӏэхъу	тӏэ хъу
сэлъэгъухэм	сэлъэгъу хэм
пэуцужьхэрэр	пэуцужь хэрэр
пиупкӏи	пиуп кӏи
пкӏэгъэщтых	пкӏэгъэ щты х
хэкӏыгъэмкӏэ	хэкӏы гъэм кӏэ
культурэкӏэ	культурэ кӏэ
хытагъашӏэщтыгъэ	хытагъашӏэ щтыгъэ
щелъэӏугъэ	щелъэӏу гъэ
гушӏухьэщтыгъэри	гушӏухьэ щтыгъэ ри
федэх	федэ х
хихыжьыгъэп	хихы жьы гъэп
ратыщтхэми	раты щт хэми
дагъэзэщтэу	дагъэзэ щт эу
пешӏэ	пешӏэ
ухыжьы	ухыжьы
мыӏэкӏэ	мыӏэ кӏэ
дгъэуцущтыр	дгъэуцу щтыр
гъэпсыкӏэрэ	гъэпсыкӏэ рэ
бгъажьэмэ	бгъажьэ мэ
зэрищэлӏэжьын	зэрищэлӏэ жьын
тегъэгъашӏэх	тегъэгъашӏэ х
рахырэм	рахы рэм
лъэгъуныр	лъэгъу ныр
зэхэгущыӏэжьыхэрэ	зэхэгущыӏэ жьы хэрэ
зэхэкӏыжьыхэрэр	зэхэкӏыжьы хэрэр
щызэхахымэ	щызэхахы мэ
зэкӏэлъыкӏуагъэхэ	зэкӏэлъыкӏуа гъэхэ
къотэгъухэми	къотэгъу хэми
гъотыгъэмкӏэ	гъоты гъэм кӏэ
кӏэдэӏужь	кӏэдэӏу жь
шъурэр	шъу рэр
мызэгъхэу	мызэгъ хэу
уалӏэхэрэми	уалӏэ хэрэ ми
тэджыкӏыгъ	тэджыкӏы гъ
бысымзэ	бысым зэ
шӏотэрэзхэми	шӏотэрэз хэми
кӏакӏори	кӏакӏо ри
къызыхэкӏырэмэ	къызыхэкӏы рэ мэ
шӏагъэхэр	шӏагъэ хэр
гъэдэхэн	гъэдэхэ н
тхынхэу	тхы н хэу
хещэмэ	хещэ мэ
къызэращэфыжьыщт	къызэращэфы жьыщт
телърэ	телъ рэ
гъэкӏыгъэхэр	гъэкӏыгъэ хэр
уплъэкӏурэм	уплъэкӏу рэм
дэлъыгъэм	дэлъы гъэм
тепхыгъэу	тепхы гъэ у
щеджагъэр	щеджа гъэ р
шъоф	шъоф
тхэнри	тхэ н ри
убгъогъагъ	убгъо гъагъ
пэкӏэкӏыгъэхэми	пэкӏэкӏы гъэхэ ми
щыпсэурэ	щыпсэу рэ
узэнкӏынымкӏэ	узэнкӏы нымкӏэ
зыдащэщтыгъэхэм	зыдащэ щтыгъэ хэм
рагъэтыщтыр	рагъэты щтыр
зэнэкъокъумэ	зэнэкъокъу мэ
ухъумэмэ	ухъумэ мэ
зыкӏэхъущт	зыкӏэхъу щт
зыфагъэзэщтхэм	зыфагъэзэ щт хэм
зэхихыщтыгъэр	зэхихы щтыгъэ р
дамыхыгъэми	дамыхы гъэ ми
гъэкӏущтыгъэ	гъэкӏу щтыгъэ
кӏэдэӏукӏымэ	кӏэдэӏукӏы мэ
щзэригъэшӏэжьыгъэр	щзэригъэшӏэ жьыгъэ р
зыгъашӏэмэ	зыгъашӏэ мэ
мыиным	мыи ным
щыӏэныгъ	щыӏэны гъ
хэкӏыжьыгъэм	хэкӏыжьы гъэм
ӏуантӏэ	ӏуантӏэ
ӏэшӏугъэу	ӏэшӏу гъэ у
кӏонхэ	кӏо нхэ
бгъэшӏагъэми	бгъэшӏагъэ ми
дэмыхъурэм	дэмыхъу рэм
фэтшӏыхэмэ	фэтшӏы хэмэ
хэлэжьэщтхэр	хэлэжьэ щт хэр
тырахынкӏэ	тырахы н кӏэ
шӏагъэшъ	шӏагъэ шъ
псэогъухэм	псэогъу хэ м
пэткӏухьагъэми	пэткӏу хьагъэ ми
зэхэкӏыжьынхэу	зэхэкӏыжьы н хэу
тфыгъэх	тфы гъэ х
мыкӏэкӏэ	мыкӏэ кӏэ
елъэӏузэ	елъэӏу зэ
ригъэнэжьыгъагъэр	ригъэнэжьы гъагъэ р
стырэ	сты рэ
бгъакӏэ	бгъакӏэ
стыкӏыныри	стыкӏы ныр и
хэтрэ	хэт рэ
тыгъужъхэри	тыгъу жъ хэри
хъожьыгъэми	хъожьы гъэ ми
тыжьы	тыжьы
щыӏакӏэри	щыӏакӏэ ри
гъэуцужьыщтыгъэх	гъэуцу жьыщтыгъэ х
тепхыщтмэ	тепхы щт мэ
хэуцон	хэуцо н
щыӏэжьыгъэп	щыӏэ жьы гъэп
пэблэгъэщт	пэблэгъэ щт
зэхэлъхьажьыгъэнымкӏэ	зэхэлъхьа жьыгъэ нымкӏэ
пытырэм	пыты рэм
зэпэуцунэу	зэпэуцу нэу
лъэкӏыщтхэр	лъэкӏы щт хэр
убытырэ	убыты рэ
гушӏухьэхи	гушӏухьэ хи
шӏокӏынэу	шӏокӏы нэу
фигъадэхэрэр	фигъадэ хэрэр
ратыжьхэмэ	раты жь хэмэ
ритыщтыгъэмэ	риты щтыгъэ мэ
тырахыгъэмэ	тырахы гъэ мэ
гъэсымэджагъэхэр	гъэсымэджа гъэхэр
гъэуцужьхэрэр	гъэуцу жьхэ рэр
тхыкӏы	тхыкӏы
щеплъын	щеплъы н
ятэкӏэ	ятэ кӏэ
техыгъ	техы гъ
гъэлъэгъуагъэм	гъэлъэгъу а гъэм
гъатхъэзэ	гъатхъэ зэ
кӏыхьэ	кӏыхьэ
дырагъэштагъэхэу	дырагъэшт агъэ хэу
зекӏощтхэмэ	зекӏо щт хэмэ
хащэнэп	хащэ н эп
тепхыщтхэри	тепхы щт хэри
гъалӏэмэ	гъалӏэ мэ
кӏэлъэӏугъэр	кӏэлъэӏу гъэ р
дэщыӏагъэхэми	дэщыӏагъэ хэми
кӏэтхэщт	кӏэтхэ щт
зыдахьыжьыгъ	зыдахьы жьы гъ
кӏэпхын	кӏэпхы н
гугъух	гугъу х
лъэшъогъэ	лъэшъо гъэ
фэзэщыгъэхэу	фэзэщы гъэхэ у
хыгъ	хы гъ
пэуцугъэм	пэуцу гъэм
дырагъэштэгъэ	дырагъэштэ гъэ
пкӏэщтыгъэ	пкӏэ щтыгъэ
шӏыжьыгъэп	шӏы жьы гъэп
зэикӏхэри	зэикӏ хэри
дэхъурэ	дэхъу рэ
тешъохэу	тешъо хэу
щыфежьагъэм	щыфежьа гъэм
псэкӏодхэм	псэкӏод хэм
лъэгъужьы	лъэгъужьы
ӏэкӏэкӏыхэрэр	ӏэкӏэкӏы хэрэр
дэгъугъэр	дэгъу гъэ р
зэрищэщтхэр	зэрищэ щт хэр
пэблэгъэным	пэблэгъэ ным
тетхыгъэмэ	тетхы гъэ мэ
кӏэрытыгъэм	кӏэрыты гъэм
хьыгъэхэу	хьы гъэхэ у
кӏэкӏыжьы	кӏэкӏы жьы
дзыни	дзы н и
зэхалъхьэщтыгъ	зэхалъхьэ щты гъ
фелъых	фелъы х
ешхэ	ешхэ
фаӏорэ	фаӏо рэ
зэдеӏэжьэу	зэдеӏэжь эу
хэкӏынымкӏэ	хэкӏы нымкӏэ
узэнкӏыжьыгъэп	узэнкӏы жьы гъэп
кӏухьэкӏи	кӏухьэ кӏи
ӏожьымэ	ӏожьы мэ
зэхихыжьыгъэкӏэ	зэхихы жьыгъэ кӏэ
ащызэхащэми	ащызэхащэ ми
егъэджакӏохэри	егъэджакӏо хэри
дэкӏыжьыным	дэкӏы жьы ным
зэригъэгъотыгъ	зэригъэгъоты гъ
дееу	дее у
къолъмэ	къолъ мэ
зэкӏэлъыкӏокӏэ	зэкӏэлъыкӏо кӏэ
тиӏэгъэ	тиӏэ гъэ
хэтзэ	хэт зэ
фагъэхэми	фагъэ хэми
щеплъ	щеплъ
зэтенэгъэ	зэтенэ гъэ
щымытхэми	щымыт хэми
тынэп	ты н эп
ӏэлъын	ӏэлъы н
зэгопхыгъэхэу	зэгопхы гъэхэ у
тхыхэрэр	тхы хэрэр
фэдэщт	фэдэ щт
зэрагъэшӏэжьыгъэу	зэрагъэшӏэ жьыгъэ у
гъэбагъохэрэри	гъэбагъо хэрэри
къоешӏ	къоешӏ
хэпхыжьын	хэпхы жьын
гощыгъэхэм	гощы гъэхэм
тырахынхэм	тырахы нхэ м
делэ	делэ
пэуцужьымэ	пэуцужьы мэ
шъуиӏэщтых	шъуиӏэ щты х
тих	ти х
шӏыхьи	шӏы хь и
къолэнхэри	къолэ н хэри
зэдэпсэукӏэ	зэдэпсэу кӏэ
паӏу	паӏу
гъэпытагъэхэр	гъэпыта гъэхэр
мышӏуи	мышӏ у и
фаӏощтыгъэми	фаӏо щтыгъэ ми
зэхэмыхы	зэхэмыхы
ригъэгъэтыжьыгъ	ригъэгъэты жьы гъ
гугъэн	гугъэ н
мытыгъэр	мыты гъэ р
рагъэтхэн	рагъэтхэ н
зэпырыкӏыгъокӏэ	зэпырыкӏы гъо кӏэ
лъэщтри	лъэ щт ри
фэещтыр	фэе щтыр
щэфыщтыри	щэфы щтыри
дэдагъэмэ	дэда гъэ мэ
хэкӏынхэри	хэкӏы н хэри
къызыщагъэкӏыхэрэм	къызыщагъэкӏы хэрэм
пэсэу	пэсэ у
пилъэсыкӏырэ	пилъэсы кӏы рэ
дэхъухэрэр	дэхъу хэрэр
мыхми	мых ми
пылъыри	пылъы ри
тыпӏэр	ты пӏэ р
кӏалэкӏэ	кӏалэ кӏэ
зэкӏэлъыкӏоу	зэкӏэлъыкӏо у
егъэджэнхэу	егъэджэ н хэу
зэригъэгъотыгъагъэ	зэригъэгъоты гъагъэ
тепхыжьыхэрэ	тепхы жьы хэрэ
гъэтхъэжьызэ	гъэтхъэ жьы зэ
гъэфэбэщт	гъэфэбэ щт
пэуцужьрэр	пэуцужь рэр
къезэгъмэ	къезэгъ мэ
гъунагъэхэр	гъуна гъэхэр
щытхъужьынхэм	щытхъу жьын хэм
зэреджэу	зэреджэ у
фатхэрэри	фатхэ рэ ри
зэхэпхрэба	зэхэпх рэ ба
шӏошъухырэр	шӏошъухы рэр
зэӏукӏэхэр	зэӏукӏэ хэр
яӏэти	яӏэ ти
гъэгушӏощтым	гъэгушӏо щты м
рахыгъэри	рахы гъэ ри
гъэпытэн	гъэпытэ н
ӏощтыри	ӏо щтыри
зэригъэшӏущтымрэ	зэригъэшӏу щтым рэ
ритыжьыгъэм	риты жьы гъэм
щытхъужьын	щытхъу жьын
тырахыжьыхэрэ	тырахыжьы хэрэ
ригъэдэӏугъэх	ригъэдэӏу гъэ х
шыхэмэ	шы хэмэ
темыт	темыт
къызыхэкӏынэу	къызыхэкӏы нэу
гъэӏугъагъэу	гъэӏу гъагъэ у
зэхэтакъо	зэхэтакъо
хъужьэу	хъу жь эу
гъэтхъэжьыным	гъэтхъэ жьы ным
мыкӏыщтыгъэ	мыкӏы щтыгъэ
хахымэ	хахы мэ
гъэмысэн	гъэмысэ н
мыкӏ	мыкӏ
щылъыныри	щылъы ныр и
дэгъу	дэгъу
гощэщт	гощэ щт
тӏыхьажьыгъэхэм	тӏыхьа жьы гъэхэм
зэлъашӏэрэм	зэлъашӏэ рэм
щыӏэщтхэми	щыӏэ щт хэми
тырихыгъэмэ	тырихы гъэ мэ
мышӏэжьырэми	мышӏэжьы рэ ми
гъэкъуагъэх	гъэкъу агъэ х
сэкӏум	сэкӏу м
дэкӏхэм	дэкӏ хэм
охъугъэхэр	охъу гъэхэр
гъэбыбэкӏхэу	гъэбыбэ кӏ хэу
ратыщтхэр	раты щт хэр
зэпырыкӏынхэм	зэпырыкӏы нхэ м
пхырыкӏыгъэ	пхырыкӏы гъэ
хэкӏыжьызэ	хэкӏы жьы зэ
жъугъэблэгъагъэри	жъугъэблэ гъагъэ ри
раӏощтыгъэ	раӏо щтыгъэ
чъыхьэх	чъыхьэ х
къикӏыхэрэри	къикӏы хэрэри
бгъэжъ	бгъэжъ
хэкӏрэ	хэкӏ рэ
пашӏи	пашӏ и
къызыхэкӏынхэ	къызыхэкӏы нхэ
зэхихми	зэхих ми
къотэгъу	къотэгъу
убытылӏэ	убытылӏэ
хагъэкӏыжьым	хагъэкӏыжьы м
щежьэрэри	щежьэ рэ ри
езэгъи	езэгъ и
гъэфедэщтыгъэмэ	гъэфедэ щтыгъэ мэ
гъашӏэщтыгъ	гъашӏэ щты гъ
чэткӏэ	чэт кӏэ
зэпыщыт	зэпыщыт
ригъэхэуи	ригъэ хэуи
ӏохэри	ӏо хэри
мыгъэгумэкӏын	мыгъэгумэкӏы н
къарытхыжьыгъэм	къарытхы жьы гъэм
гъэуцуагъэу	гъэуцу агъэ у
зэкӏоцӏихыщтыгъэм	зэкӏоцӏихы щтыгъэ м
дызэрихьагъэм	дызэрихь а гъэм
гохьыкӏэ	гохьы кӏэ
гъэчэрэгъущтыгъ	гъэчэрэгъу щты гъ
хядгъэхыжьыщтыр	хядгъэхы жьы щтыр
лъыгъа	лъы гъа
гокӏынышъ	гокӏы нышъ
шӏыгъэ	шӏы гъэ
лъыхъузэ	лъыхъу зэ
дэгъугъэхэу	дэгъугъэ хэу
пэблэгъагъэп	пэблэ гъагъэп
дэкӏыгъэп	дэкӏы гъэп
гъазэхэмэ	гъазэ хэмэ
тесхыжьыщт	тесхы жьыщт
зэрыфэгъагъэхэр	зэрыфэ гъагъэ хэр
щэфым	щэфы м
хахъорэми	хахъо рэ ми
кӏыжьыгъагъ	кӏыжьы гъагъ
щэжьыгъагъэмэ	щэжьы гъагъэ мэ
фехыжьзэ	фехы жь зэ
зэфэмыдэхэр	зэфэмыдэ хэр
хъухэрэм	хъу хэрэм
згъэхъурэ	згъэхъу рэ
тырэм	ты рэм
гушӏуагъэмэ	гушӏуа гъэ мэ
ӏэшӏу	ӏэшӏу
хъущтыхэми	хъущты хэми
зэхалъхьэрэ	зэхалъхьэ рэ
кӏэгъожьынхэкӏи	кӏэгъожьы нхэ кӏи
тегъэпсыхьагъэх	тегъэпсыхьа гъэ х
зыфэбгъэзэгъэ	зыфэбгъэзэ гъэ
тӏысыкӏэу	тӏысы кӏэ у
мыдэгъагъэми	мыдэ гъагъэ ми
зэригъэгъотыгъэри	зэригъэгъоты гъэ ри
зиӏэхэмэ	зиӏэ хэмэ
зыдищэщтыри	зыдищэ щтыри
тырагъэпсыхьагъэп	тырагъэпсыхьа гъэп
гъэлъагъохэрэр	гъэлъагъо хэрэр
ущыжьырэ	ущы жьы рэ
гокӏыжьыгъэхэр	гокӏыжьы гъэхэр
хьакӏэхэм	хьакӏэ хэм
ятэмэ	ятэ мэ
дихыгъэ	дихы гъэ
гъэхъуагъэм	гъэхъу а гъэм
щэфыгъ	щэфы гъ
дихыгъэр	дихы гъэ р
дахьэхи	дахьэ хи
хьыщтыгъэп	хьы щты гъэп
зэхэсхыгъэри	зэхэсхы гъэ ри
хэкӏырэм	хэкӏы рэм
лъэгъушъунхэу	лъэгъу шъу н хэу
хэхыжьыгъэхэу	хэхы жьыгъэ хэу
ригъэблэгъагъэхэм	ригъэблэ гъагъэ хэм
зэгосхи	зэгос хи
къызщыуцугъэ	къызщыуцу гъэ
пхъотагъэри	пхъота гъэ ри
зыфашӏыхэрэри	зыфашӏы хэрэри
зепщэнхэр	зепщэн хэр
хэгъэгушхорэ	хэгъэгушхо рэ
хагъэкӏыжьыкӏэ	хагъэкӏыжьы кӏэ
хьэзэ	хьэ зэ
пылъыщтым	пылъы щтым
зэшӏопхыщтхэм	зэшӏопхы щт хэм
ратыщт	раты щт
ригъэуцуи	ригъэуцу и
шкӏэр	шкӏэ р
ӏыгъыгъэхэу	ӏыгъы гъэхэ у
къикӏыщтхэми	къикӏы щт хэми
мыхъурэ	мыхъу рэ
пылъыщтыри	пылъы щтыри
тыригъэуцуагъэмэ	тыригъэуцу агъэ мэ
парадми	парад ми
дэкӏыжьыгъэхэми	дэкӏыжьы гъэхэ ми
зэхеххэм	зэхех хэм
феджэри	феджэ ри
тхыгъагъэми	тхы гъагъэ ми
кӏодыкӏыгъэнхэми	кӏодыкӏы гъэн хэми
фэгъэзагъэхэмрэ	фэгъэзагъэ хэм рэ
хэпкӏэгъагъэхэр	хэпкӏэ гъагъэ хэр
кӏэлъэкӏо	кӏэлъэкӏо
традри	трад ри
рагъэшӏэжьыным	рагъэшӏэ жьы ным
кӏэкӏэ	кӏэ кӏэ
гъэкӏынрэ	гъэкӏы н рэ
зэпиутырэм	зэпиуты рэм
хьыжьыщтыгъэ	хьыжьы щтыгъэ
хъупӏэри	хъупӏэ ри
зыфэдгъэзэгъэ	зыфэдгъэзэ гъэ
пыутэу	пыут эу
лъэхъумэ	лъэхъу мэ
гъэпсыжьыгъэмэ	гъэпсы жьыгъэ мэ
гъэгушӏон	гъэгушӏо н
къешӏакӏэ	къешӏа кӏэ
гъэфедэщтым	гъэфедэ щтым
хэплъэщт	хэплъэ щт
зыфэгъэзэгъэ	зыфэгъэзэгъэ
зэтегъэпсыхьагъэти	зэтегъэпсыхьа гъэ ти
мыкӏхэрэм	мыкӏ хэрэм
гъэдэхэщтым	гъэдэхэ щты м
ӏуагъэмэ	ӏуагъэ мэ
фэзыщэщтхэри	фэзыщэщтхэ ри
щыӏэнэу	щыӏэ нэу
къикӏкӏэ	къикӏ кӏэ
фэтхэщта	фэтхэ щт а
ӏэпахыжьызэ	ӏэпахы жьы зэ
кӏоти	кӏот и
теплъэрэмэ	теплъэ рэ мэ
къугъэхэми	къу гъэхэ ми
тырарагъэтхэжьынэу	тырарагъэтхэ жьы нэу
хэплъэжьыкӏэ	хэплъэ жьы кӏэ
хэмытхэми	хэмыт хэми
ӏукӏыщтыгъэр	ӏукӏы щтыгъэ р
зиӏэн	зиӏэ н
пщэнхэ	пщэ нхэ
рагъэхьхэзэ	рагъэхь хэзэ
кӏолӏагъэхэр	кӏолӏа гъэхэр
гъэхьазырыгъагъэм	гъэхьазыры гъагъэм
хэтхэмкӏи	хэт хэм кӏи
ӏахыхэрэр	ӏахы хэрэр
фызэхащэгъэ	фызэхащэ гъэ
гъэпытагъэп	гъэпыта гъэп
рыплъэрэ	рыплъэ рэ
улъыигъэхэп	улъыи гъэ хэп
тхьэхэ	тхьэ хэ
гъэнэфэгъагъэу	гъэнэфэ гъагъэ у
ӏэпти	ӏэп ти
штагъэхэр	шта гъэхэр
фежьэхэкӏэ	фежьэ хэ кӏэ
хэтри	хэт ри
умысыжьы	умысы жьы
гъэбзэхыжьыни	гъэбзэхыжьы н и
шӏэпӏэ	шӏэ пӏэ
хэмылъхьагъэми	хэмылъ хьагъэ ми
лъэгъухэмэ	лъэгъу хэмэ
фагъэуцун	фагъэуцу н
зэщыгъо	зэщыгъо
пэӏухьагъэм	пэӏухьа гъэм
зэхащагъэмэ	зэхаща гъэ мэ
лъэшыхьэхэри	лъэшы хьэ хэри
лӏэщт	лӏэ щт
хъунхэуи	хъу н хэуи
зэфэмыгъэгъу	зэфэмыгъэ гъу
ригъэшӏынышъ	ригъэшӏы нышъ
ӏихыжьыгъэр	ӏихы жьыгъэ р
шӏоигъошъ	шӏоигъо шъ
лъэкӏыжьыгъ	лъэкӏы жьы гъ
илъэс	илъэс
кӏхэри	кӏ хэри
зэрипхыжьыщтхэр	зэрипхы жьыщт хэр
фэдэрэ	фэдэ рэ
дашӏэми	дашӏэ ми
зэхалъхьажьыгъэ	зэхалъхьа жьыгъэ
ригъэгъотыщтыгъ	ригъэгъоты щты гъ
гъэнагъэх	гъэна гъэ х
жъугъазэ	жъугъазэ
теплъэхъукӏыгъэ	теплъэхъу кӏыгъэ
щырахызэ	щырахы зэ
стыкӏыхэ	стыкӏы хэ
рещэхэми	рещэ хэми
кӏэкӏын	кӏэкӏы н
шӏагъот	шӏагъо т
щызэхахыгъэмэ	щызэхахы гъэ мэ
кӏэгъэ	кӏэ гъэ
пӏущтхэ	пӏу щт хэ
хьылӏэхэми	хьылӏэ хэми
фегъазэ	фегъазэ
урысха	урыс ха
зэфэмыдэми	зэфэмыдэ ми
щыщхэми	щыщ хэми
кӏэкӏэу	кӏэ кӏэ у
хэкӏыжь	хэкӏыжь
зиӏэгъэ	зиӏэ гъэ
укъуагъэхэр	укъу а гъэхэр
фишӏыгъэмэ	фишӏы гъэ мэ
зэриштэщтхэмкӏэ	зэриштэ щт хэмкӏэ
плъыхьэкӏэ	плъыхьэ кӏэ
кӏэрэ	кӏэ рэ
зэшӏотхыгъэми	зэшӏотхы гъэ ми
зэриӏокӏыжьыгъ	зэриӏокӏы жьы гъ
стымэ	сты мэ
мыхъугъэхэр	мыхъу гъэхэр
зэхахи	зэха хи
тӏэкӏухэри	тӏэкӏу хэри
фежьэхэкӏи	фежьэ хэ кӏи
дэхъухьагъэми	дэхъу хьагъэ ми
лӏэрэ	лӏэ рэ
укӏырэр	укӏы рэр
дэгъагъэхэмэ	дэ гъагъэ хэмэ
зэхамыхыгъэми	зэхамыхы гъэ ми
еджапӏэхэм	еджапӏэ хэм
дзыгъ	дзы гъ
зэхащэгъагъэр	зэхащэ гъагъэ р
зэнэкъокъущтхэу	зэнэкъокъу щт хэу
щэмэ	щэ мэ
фэджэхэрэ	фэджэ хэрэ
рагъэлъэгъухэмэ	рагъэлъэгъу хэмэ
утхи	ут хи
къызхэкӏыщтыгъэр	къызхэкӏы щтыгъэ р
щыщри	щыщ ри
даригъэщыгъагъ	даригъэщы гъагъ
гъэпытагъэшъ	гъэпыта гъэ шъ
штагъэмэ	шта гъэ мэ
зэхахыгъэхэмкӏэ	зэхахы гъэ хэмкӏэ
гъэхъужьыщт	гъэхъужьы щт
зэдеӏэжьыным	зэдеӏэжьы ным
олъэгъуми	олъэгъу ми
теплъхьэу	теплъхьэ у
