апэкӏи	а пэ кӏи
зытырарагъэхызэ	зытырарагъэ хы зэ
къысфелъэгъу	къысфе лъэгъу
тхэшъунхэу	т хэшъу нхэу
фэхъуми	фэхъу ми
афашӏэ	а фашӏэ
зыдэмышӏэжь	зыдэмы шӏэ жь
зызыдигъэзэщт	зы зыди гъэзэ щт
зымылъэкӏырэ	зымы лъэкӏы рэ
тикӏэныхэри	ти кӏэны хэри
зэрыщыӏэнхэ	зэры щыӏэ нхэ
къытфагъотмэ	къытфа гъот мэ
зэригъэпсыщтыгъэхэр	зэригъэпсы щтыгъэхэр
зэришӏэщтхэм	зэри шӏэ щтхэм
хэшх	хэ ш х
зэрищалӏэхи	зэрищалӏэ хи
зэхащэрэмэ	зэхащэ рэмэ
сафыятрэ	с афы ят рэ
хэжъ	хэ жъ
ащызэпегъэуцужьы	ащызэ пегъэуцу жьы
зэдзэкӏыгъэнхэм	зэдзэкӏы гъэ нхэм
хъужьхэмэ	хъужь хэмэ
зыщыщхэри	зы щыщ хэри
зыхадзыми	зы хадзы ми
пщэфхэми	п щэф хэми
сызыфэшӏ	сызы фэшӏ
зимышӏугъори	зимы шӏугъо ри
пэмыуцужьыщтыгъэхэмэ	пэмыуцужьы щтыгъэхэ мэ
пэуцужьын	пэуцужьы н
ягъэхъужьын	я гъэхъужьы н
зэрилъэгъурэр	зэри лъэгъу рэр
зыӏэтын	зы ӏэты н
зыхиӏэтыкӏи	зыхи ӏэты кӏи
тхыдэжъхэри	тхыдэжъ хэри
щызэдешӏагъ	щы зэдешӏа гъ
зэхащэнми	зэхащэ нми
тадеӏэн	та деӏэ н
пэуцугъэным	пэуцу гъэным
щыпэкӏэкӏыгъэмэ	щы пэкӏэкӏы гъэмэ
зыдакӏорэм	зыдакӏо рэм
охъумэ	о хъу мэ
зэримыӏукӏырэм	зэримы ӏукӏы рэм
зызэрагъэпсынкӏэн	зызэра гъэпсы нкӏэ н
зыкӏэлъэӏугъэм	зыкӏэлъэӏу гъэм
зыщеорэр	зы щео рэр
зыфысиӏэгъэ	зыфы сиӏэ гъэ
зэхадэхэу	зэ хадэ хэу
плъэгъуныри	плъэгъу ныри
сизэфэдэх	си зэфэдэ х
ригъэкъугъ	ригъэкъу гъ
иеджэн	и еджэ н
зэригъэпсыщтыгъэхэм	зэри гъэпсы щтыгъэхэм
апэблагъэхэми	а пэблагъэ хэми
къытхэтхэми	къыт хэт хэми
ащызэшӏопхын	ащы зэшӏопхы н
зыхэкӏыгъэр	зы хэкӏы гъэр
къызыдэкӏыжьыгъэм	къызы дэкӏы жьыгъэм
къызыфыхэхъощтхэри	къызыфы хэхъо щтхэри
къысфадэщтмэ	къыс фадэ щтмэ
зыфэзгъэдэщт	зыфэз гъэдэ щт
ригъэджагъэхэри	ригъэджа гъэхэри
зыӏыгъи	зы ӏыгъ и
зэрэзэхэтхэ	зэрэзэхэ тхэ
зыдэкӏощтхэ	зыдэкӏо щтхэ
ӏэлъынэу	ӏэлъы нэу
язэо	я зэо
зешъохэ	з ешъо хэ
къысипэсыгъэр	къы сипэсы гъэр
защыӏэн	за щыӏэ н
дэкӏын	дэкӏы н
къызыфызэплъэкӏым	къызыфы зэплъэкӏы м
зылъэкӏынхэу	зы лъэкӏы нхэу
шъущэкӏыжь	шъу щэкӏы жь
тыримыхьылӏагъэми	тыримы хьылӏагъэ ми
зыдэлъхэм	зыдэ лъ хэм
къыптелъми	къып телъ ми
къырегъэз	къы регъэ з
къызэкӏэлъыкӏуагъ	къызэ кӏэлъыкӏуа гъ
зэхырамыгъэхыгъэ	зэхы рамыгъэхы гъэ
рызэрищэщтыгъэ	ры зэрищэ щтыгъэ
арыхащэнэу	ары хащэ нэу
къарагъэлъыти	къарагъэ лъы ти
зыфэмыхъугъэм	зыфэмы хъу гъэм
пихи	пи хи
зэрэмыгъэуцугъэхэр	зэрэ мыгъэуцу гъэхэр
зыкӏашӏэрэр	зыкӏа шӏэ рэр
римыхыным	римыхы ным
зэшӏошъохых	зэшӏо шъохы х
аригъэлъэгъущтмэ	а ригъэлъэгъу щтмэ
гъэшӏэгъонымрэ	гъэшӏэгъоны мрэ
шъузытет	шъу зытет
сфэшӏ	с фэшӏ
зэдапӏущтыгъэ	зэдапӏу щтыгъэ
зэхэтымыхырэми	зэхэтымыхы рэми
аӏэкӏэмылъмэ	а ӏэкӏэмылъ мэ
къытфегъэхъу	къытфе гъэхъу
тешӏагъэти	те шӏагъэ ти
узэхэсэхы	у зэхэсэхы
зыфыщыкӏэрэ	зы фыщыкӏэ рэ
зэришӏырэм	зэришӏы рэм
шхэнми	шхэ нми
къызыщагъэхъущтыгъ	къы зыщагъэхъу щтыгъ
упылъ	у пылъ
зыщызэшӏотхынхэ	зыщы зэшӏотхы нхэ
регъэӏу	регъэӏу
зытришӏыкӏыгъэр	зытри шӏыкӏы гъэр
зэрыхьэрэми	зэры хьэ рэми
егъэджэ	егъэджэ
къезэгъынхэ	къезэгъы нхэ
зэхахыщтыгъ	зэхахы щтыгъ
афытеох	а фытео х
техьакӏ	те хьакӏ
зыфашӏэщтхэр	зыфа шӏэ щтхэр
зыщаратыхэрэм	зыща раты хэрэм
сызыхэтми	сызы хэт ми
зылъымыӏэсыгъэ	зылъымыӏэсы гъэ
тешъутх	тешъу тх
зитэхъухьэм	зи тэхъухьэ м
зыпэблагъэр	зы пэблагъэ р
зытетыубытэгъагъэр	зыте тыубытэ гъагъэр
тищыгъынмэ	т ищыгъын мэ
зэригъэкӏуагъэм	зэригъэкӏу агъэм
зетхьэрэ	зе тхьэ рэ
умышӏэжьымэ	у мышӏэжьы мэ
шъуигъэшӏагъэхэу	шъуигъэ шӏа гъэхэу
узэращэфыжьыщт	узэра щэфыжьы щт
зигугъуи	зи гугъу и
къызэриӏотэжьыщтыр	къызэри ӏотэжьы щтыр
тегъэлъ	те гъэлъ
зыкъызэриухъумэжьыщт	зыкъызэри ухъумэ жьыщт
теӏулӏ	те ӏу лӏ
синэф	си нэф
къызэрэфехыгъэр	къызэрэ фехы гъэр
концертхэри	концерт хэри
сикъошхэу	си къош хэу
къызэриӏохэрэ	къызэри ӏо хэрэ
ахэтми	а хэт ми
зэрашӏэщтыгъэу	зэра шӏэ щтыгъэу
сэуцу	сэ уцу
титыми	ти ты ми
узыфэхъун	узы фэхъу н
зэрэзэригъэгъотыгъэмкӏэ	зэрэ зэригъэгъоты гъэмкӏэ
сезыгъэблагъэрэми	с езыгъэблагъэ рэми
зэрэпэуцугъэхэм	зэрэ пэуцу гъэхэм
ищыкӏэгъэщтхэр	ищыкӏэгъэщт хэр
зиӏэпэӏэсэныгъэ	зиӏэпэӏэс э ныгъэ
ифагъэкӏи	и фагъэ кӏи
къызэрепӏоу	къызэре пӏо у
зыщытэджыхэрэ	зыщы тэджы хэрэ
зыхэплъэ	зы хэплъэ
зыгъэуцугъэгъэхэ	зы гъэуцугъэ гъэхэ
зыщыпхыращырэм	зы щыпхыращы рэм
зэратыгъагъэхэр	зэраты гъагъэхэр
зыфашӏи	зыфа шӏ и
рытхэуи	рытхэ уи
тиеджакӏэ	ти еджа кӏэ
къызэкӏокӏи	къызэ кӏо кӏи
зэджагъэхэри	зэ джа гъэхэри
ипэщагъэр	и пэща гъэр
макӏэпышъ	макӏэ пышъ
тфэдэхэп	т фэдэ хэп
яхъункӏэ	я хъункӏэ
зэригъэгъотыни	зэри гъэгъоты ни
ипэщакӏэу	и пэща кӏэу
зызигъэхъужьыкӏэ	зы зи гъэхъужьы кӏэ
зэшӏокӏынэу	зэ шӏокӏы нэу
къызпыкӏыхэрэм	къыз пыкӏы хэрэм
зэӏатхъыгъэмэ	зэ ӏатхъы гъэмэ
зыозгъэшӏэни	зы озгъэшӏэ ни
тигъэтхъэжьыщт	ти гъэтхъэ жьыщт
уипхъэ	уи пхъэ
къызэтепхымэ	къызэ тепхы мэ
пэблэгъагъэу	пэблэгъа гъэу
зэрамыщэфыщтыгъэр	зэрамы щэфы щтыгъэр
къызщырахыщтым	къыз щырахы щтым
упкӏэкӏыгъэу	у п кӏэкӏы гъэу
зэрэзэхащэгъагъэри	зэрэ зэхащэ гъагъэри
зыщащэгъэ	зыща щэ гъэ
къызыщыратыжьыгъэ	къызыщы ратыжьы гъэ
къыпэуцухэрэр	къы пэуцу хэрэр
зызиухыижьырэри	зы зи ухыижьы рэри
зэпэгъунэгъу	зэ пэгъунэ гъу
тикӏэнырэ	ти кӏэ нырэ
зыдэлъыгъэ	зыдэ лъы гъэ
зыфэпэкӏэ	зы фэпэ кӏэ
зэтриутымэ	зэтри уты мэ
къыхэпхыгъэми	къы хэпхы гъэми
къыращэкӏырэ	къыра щэ кӏырэ
шӏогъэшӏэгъонынэу	шӏогъэшӏэгъо ны нэу
ащызэхещэми	ащы зэхещэ ми
зэдырамыхьылӏэгъагъэмэ	зэды рамыхьылӏэ гъагъэмэ
пэӏухьэрэ	пэӏухьэ рэ
емыкӏумэ	емыкӏу мэ
зытежъугъэты	зытежъугъэты
зэхамыхыгъэмэ	зэхамыхы гъэмэ
зимыӏэм	зи мыӏэ м
зыфэмыӏэжэжьыщтыгъэми	зыфэмы ӏэжэжьы щтыгъэми
адэжькӏэ	адэжь кӏэ
зытыритхэжьынымкӏэ	зытыри тхэжьы нымкӏэ
къызыдэкӏыхэм	къызы дэкӏы хэм
тигъэпшъыгъ	ти гъэпшъы гъ
ущеджэнэу	у щеджэ нэу
къызэрихьыжьыгъагъэр	къызэри хьыжьы гъагъэр
зыщагъэхъущтхэр	зыща гъэхъу щтхэр
зэкъоуцуи	зэкъоуцу и
къытфыхэпхи	къытфы хэп хи
зэхэгущыӏэжьхэмэ	зэхэгущыӏэжь хэмэ
къарытхырэм	къары тхы рэм
сызэхестыхьэ	сы зэхестыхьэ
защеджэгъэхэ	за щеджэ гъэхэ
къыратыгъагъэмэ	къы раты гъагъэмэ
зыкӏачъэри	зыкӏа чъэ ри
зэшъух	зэ шъу х
шъузыухырэ	шъузы ухы рэ
щашӏэнэу	щашӏэ нэу
зыкӏаӏорэри	зыкӏа ӏо рэри
сыкъызэщефы	сыкъы зэщефы
тызыпылъыгъэр	ты зыпылъы гъэр
итхакӏи	и тха кӏи
уфызэплъэкӏыжьы	уфы зэплъэкӏыжьы
зэӏытхъыгъагъэх	зэӏытхъы гъагъэх
итыщтхэри	и ты щтхэри
зэнэкъокъухэмкӏэ	зэнэкъокъу хэмкӏэ
имыемэ	имы е мэ
къызӏэкӏэкӏыгъэу	къыз ӏэкӏэкӏы гъэу
тхэкӏэу	т хэ кӏэу
тэпӏужьых	тэ пӏу жьых
дэгъуным	дэгъу ным
къыппэуцужьыщтыгъ	къып пэуцужьы щтыгъ
зэригъэшӏэгъагъ	зэригъэ шӏэ гъагъ
илэжьыгъи	и лэжьы гъи
къызыфагъэфедэхэми	къызыфа гъэфедэ хэми
кӏэлъэшъумэ	кӏэлъэшъу мэ
зэрэзэпэуцужьыхэрэр	зэрэзэ пэуцужьы хэрэр
текӏыжьых	те кӏы жьых
зэрипщыныжьыщтыгъэр	зэри пщыныжьы щтыгъэр
къыритмэ	къы ритмэ
ахэлъба	а хэлъ ба
зылъыхъурэ	зы лъыхъу рэ
тати	та т и
язэщыгъ	я зэщы гъ
зыщыригъаджэхэрэм	зыщы ригъаджэ хэрэм
ялъытыгъэхэмэ	я лъытыгъэ хэмэ
къафэзышӏхэри	къа фэзышӏ хэри
къафещэфы	къа фещэ фы
зыдихьыжьын	зыдихьы жьын
сикӏэ	си кӏэ
къызыкӏэупчӏэрэ	къы зыкӏэупчӏэ рэ
къеблэгъэнхэу	къе блэгъэ нхэу
зыдащэжьыгъэм	зы дащэ жьыгъэм
зиушъэф	зи ушъэф
арымыкӏхэу	ары мыкӏ хэу
зыхэлэжьагъэмэ	зыхэ лэжьа гъэмэ
икъоешӏэу	и къое шӏэ у
сызыфащэрэр	сы зыфащэ рэр
тиемыкӏу	ти емыкӏу
зэраритырэми	зэра риты рэми
рихьырэмэ	рихьы рэмэ
къырахыжьмэ	къы рахы жьмэ
тыраубытэгъахэу	тыра убытэ гъахэу
къызэриубытыжьыгъэм	къызэри убыты жьыгъэм
зэщигъэкъогъагъэри	зэщи гъэкъо гъагъэри
къыпыкӏэрэ	къы пыкӏэ рэ
къызэрамытыжьыгъ	къы зэ рамыты жьыгъ
зэригъэшӏагъэр	зэ ригъэшӏа гъэр
хэлъ	хэлъ
зэфэхъунхэу	зэ фэхъу нхэу
шъуихьакӏэ	шъуи хьакӏэ
зимыӏэхэмрэ	зимыӏэ хэмрэ
шъулъэгъуми	шъу лъэгъу ми
заштэгъагъ	за штэ гъагъ
уфэхъугъэмэ	у фэхъу гъэмэ
тищыкӏэгъэн	ти щыкӏэгъэ н
тихьыжьын	ти хьыжьы н
зытхыгъэ	зы тхы гъэ
къызщяохэрэ	къызщя о хэрэ
къытеохи	къы тео хи
ясэх	я сэ х
къырагъэхыгъ	къы рагъэхы гъ
тебгъэшӏэщта	те бгъэшӏэ щта
зэрэримытырэм	зэрэ римыты рэм
зищыкӏагъэу	зи щыкӏа гъэу
сызыфеджагъэри	сызы феджагъэ ри
къыщыдэкӏыгъэр	къыщы дэкӏы гъэр
шъугокӏэу	шъу го кӏэу
уиеплъыкӏэхэр	уи еплъыкӏэ хэр
зэраубытыщтхэм	зэра убыты щтхэм
къыпыщылъхэри	къы пыщылъ хэри
риубытагъэмэ	ри убыта гъэмэ
къыппыщылъри	къып пыщылъ ри
арых	ары х
зыфэбгъэнэӏуасэмэ	зыфэб гъэнэӏуасэмэ
зызэрихьылӏэкӏэ	зы зэрихьылӏэ кӏэ
итыгъэхэр	и ты гъэхэр
укӏэдэӏукӏыжьызэ	у кӏэдэӏукӏы жьызэ
зэхябгъэхыным	зэхябгъэхы ным
зыфэбгъэзагъэми	зыфэб гъэза гъэми
плъэшъухэу	плъэшъу хэу
сигъэплъыжьыщтых	сигъэ плъыжьы щтых
уитетыгъокӏэ	у итетыгъо кӏэ
зыщыгушхуагъ	зыщы гушхуа гъ
шъущыӏэмэ	шъущы ӏэ мэ
къызытехъорэ	къызы техъо рэ
къызэримыгъэукӏытэжьыщтхэр	къызэримы гъэукӏытэ жьыщт хэр
къызыщыпшыжьи	къызыщы пшы жьи
зэшъугъухэм	зэ шъугъу хэм
къызыпагъэкӏыгъэгъэ	къызыпа гъэкӏыгъэ гъэ
къызыщыгъэнэфэгъэ	къызыщы гъэнэфэ гъэ
зипкӏыхьэ	зи пкӏы хьэ
зэхэсхми	зэхэс х ми
тимыӏэхэуи	ти мыӏэ хэуи
хэтхэзэ	хэт хэзэ
зэрагъэгъотынымкӏэ	зэра гъэгъоты нымкӏэ
зэрэпэуцужьыгъэхэм	зэрэ пэуцужьыгъэ хэм
атефэгъагъэмэ	ате фэ гъагъэмэ
къызыкъокӏыхэм	къызы къокӏы хэм
сызырелъасэм	сызыре лъасэ м
зыфэгъэзэгъэгъэ	зы фэгъэзэгъэ гъэ
ишъыпкъапӏэкӏэ	и шъыпкъа пӏэкӏэ
зэхэтхыжьыгъагъ	зэхэтхы жьыгъагъ
ӏихыгъагъэри	ӏихы гъагъэри
къызыхэкӏыгъэу	къызыхэкӏы гъэу
ригъэхызэ	ригъэхы зэ
техы	те хы
фет	фет
зэпэӏукӏхэм	зэпэ ӏукӏ хэм
зыщашӏэрэр	зыща шӏэ рэр
зиопыти	зи опыт и
зэрэщызэрагъашӏэрэмкӏэ	зэрэ щызэрагъашӏэ рэмкӏэ
къызыщыхьэкӏэ	къызыщы хьэкӏэ
блэгъагъэм	блэгъагъэ м
зымыгъотыгъэхэри	зы мыгъоты гъэхэри
зэрихьылӏэхэрэр	зэрихьылӏэ хэрэр
зэрыуимыкӏасэр	зэры уимы кӏасэ р
зыпедгъэлъхьагъ	зыпе дгъэлъ хьагъ
шъуит	шъуи т
зэрарылъыри	зэрары лъы ри
еупчӏыхэмэ	еупчӏы хэмэ
уигъэшӏэщт	уи гъэшӏэ щт
лъэгъужьынэу	лъэгъужьы нэу
зэпичыхи	зэпичы хи
имыти	имы т и
къызыфегъэнэжьы	къызыфе гъэнэжьы
зытепхыгъэр	зы тепхы гъэр
шъуикӏы	шъуи кӏы
шъукъызэригъэгугъагъэм	шъукъы зэригъэгугъа гъэм
къызэринэкӏырэ	къы зэринэкӏы рэ
узыхэтыгъэ	узы хэты гъэ
шъушӏэрэ	шъушӏэ рэ
укъызытекӏыжьыгъэ	у къызытекӏы жьыгъэ
тешӏагъэхэми	те шӏагъэ хэми
зэхэзымыхыхэрэмрэ	зэхэзымыхы хэрэмрэ
акӏэзыщыщтхэ	а кӏэзыщы щтхэ
зыдырахыжьыгъэу	зыдырахыжьы гъэу
яощхи	я ощх и
къашӏэщтыгъэ	къашӏэ щтыгъэ
идэхьапӏэрэ	и дэхьа пӏэ рэ
зышӏохэлъ	зышӏо хэлъ
къызыщыдагъэкӏыгъагъэхэм	къызыщы дагъэкӏы гъагъэхэм
уинэф	уи нэф
зэтыраригъэпсыхьагъ	зэтыра ригъэпсыхьа гъ
егъэплъ	е гъэплъ
зытырахыщтыр	зытыра хы щтыр
зэголъэу	зэго лъэу
загъэтхьагъэпцӏыгъэми	загъэ тхьагъэпцӏы гъэми
уитыгъэба	уи ты гъэба
зытебгъашӏэ	зыте бгъашӏэ
сымышӏэжьыми	сы мышӏэжьы ми
къути	къу ти
зыфыхахырэр	зы фыхахы рэр
зэхэтшӏэным	зэхэт шӏэ ным
къызэтыригъэуцон	къызэтыри гъэуцо н
къызэритырэмкӏэ	къызэри ты рэмкӏэ
шъузэрэзэхэкӏырэр	шъузэрэзэ хэкӏы рэр
ешӏэщтын	е шӏэщты н
итыгъэми	и ты гъэми
зэдапӏугъэх	зэдапӏу гъэх
зэхэзымыхыщтыгъэхэу	зэхэзымыхы щтыгъэ хэу
къызэригъэкӏыгъэри	къызэ ригъэкӏы гъэри
кӏалэмэ	кӏалэ мэ
уилъытэщтыгъэ	уи лъытэ щтыгъэ
арагъэшӏэжьыщтэп	а рагъэшӏэжьы щтэп
зэригъэхьазырыгъэм	зэри гъэхьазыры гъэм
къызыкӏэупчӏагъэри	къы зыкӏэупчӏ агъэри
къызехыгъэу	къызе хы гъэу
къызэреджагъэм	къы зэреджа гъэм
зарагъэгъотыным	зара гъэгъоты ным
сызэрэфеджэщтыр	сызэрэ феджэ щтыр
шъуашӏа	шъуа шӏа
язэӏукӏэгъоу	я зэӏукӏэ гъоу
сыщеджэу	сы щеджэ у
зыригъэшӏэщтыгъэ	зы ригъэшӏэ щтыгъэ
зэдызэхащэнхэмкӏэ	зэды зэхащэ нхэм кӏэ
зыдэжъугъэкӏыкӏэ	зыдэ жъугъэкӏы кӏэ
ащызэхащи	ащызэ хащ и
къызхахыщтхэ	къыз хахы щтхэ
федэми	федэ ми
зыфэпӏожькӏэ	зыфэпӏо жькӏэ
ишъогъу	и шъогъу
зэреплъыгъэр	зэреплъы гъэр
зыкъашӏэжьыгъэу	зы къашӏэжьы гъэу
пхыригъэкӏыгъ	пхы ригъэкӏы гъ
уизэхэшӏыкӏыныгъэкӏи	уи зэхэшӏыкӏыныгъэ кӏи
къызыхагъэкӏыгъэр	къызы хагъэкӏы гъэр
сыкъызэрехэу	сыкъы зэре хэу
зытешъозгъадзэмэ	зыте шъоз гъадзэ мэ
къарагъэтыщт	къарагъэ ты щт
сыдэкӏы	сы дэкӏы
зидзи	зи дз и
сызетыми	сызе ты ми
къызэрэфэтэджыгъэхэри	къызэрэ фэтэджы гъэхэри
зэпырыщыгъ	зэпыры щы гъ
къащещэфыжьых	къаще щэфыжьы х
афызэшӏомыкӏыгъэми	афызэшӏо мыкӏы гъэми
хъужьыныри	хъужьы ныри
зыфэхъущтхэм	зыфэ хъу щтхэм
ащызэхэсхынэу	а щызэхэсхы нэу
зыщыхэкӏодэрэ	зыщы хэкӏодэ рэ
ригъэблагъэхэу	ригъэблагъэ хэу
къыхэпшырэ	къыхэ пшы рэ
зебгъэшӏэжьыгъ	зе бгъэшӏэ жьыгъ
зэхамыхызэ	зэхамыхы зэ
къызэрадэхьагъэм	къызэра дэхьа гъэм
зэбгъэшӏэнхэм	зэбгъэшӏэ нхэм
пкӏэхэкӏэу	пкӏэ хэ кӏэу
тфызэшӏокӏыгъэми	т фызэшӏокӏы гъэми
зыдябгъэшӏэн	зыдябгъэ шӏэ н
зытелъыжь	зы телъы жь
кӏоцӏехы	кӏоцӏе хы
узэрэпэуцущтым	узэрэ пэуцу щтым
шъуубыт	шъу убыт
мыхъущтыгъэмэ	мыхъу щтыгъэмэ
зарыфэхэкӏэ	зары фэ хэкӏэ
къысишӏагъэми	къыси шӏа гъэми
узэритыщтым	у зэриты щтым
халъхьэрэри	халъхьэ рэри
къешӏэкӏыгъэмэ	къе шӏэкӏы гъэмэ
къызэрищэфыжьыгъэр	къызэри щэфыжьы гъэр
зыфэгъэзагъэмрэ	зы фэгъэза гъэмрэ
зыгъэхъужьхэрэ	зыгъэ хъужь хэрэ
зэлъашӏагъ	зэ лъашӏа гъ
къызыхэсхыгъэр	къызы хэсхы гъэр
телъэгъу	те лъэгъу
зыдыригъэзэкӏи	зыдыригъэ зэ кӏи
зэрэзэрагъэшӏэщтыр	зэрэ зэрагъэшӏэ щтыр
зыщигъэпагэми	зыщи гъэпагэ ми
зэрагъэуцухэрэр	зэра гъэуцу хэрэр
зэшӏозыхыгъэ	зэшӏозыхы гъэ
сигъэтхъагъэп	сигъэ тхъа гъэп
зимыгъо	зимы гъо
къытфыригъэхыгъэр	къыт фыригъэхыгъэ р
сэлэжьы	сэ лэжьы
щызэхэпхырэр	щызэхэпхы рэр
зыщырагъэблэгъэщтхэр	зыщы рагъэблэгъэ щтхэр
зэримытыри	зэри мыты ри
къезэгъы	къезэгъы
зыщымыкӏорэ	зыщы мыкӏо рэ
къызэкӏоцӏихыгъ	къы зэкӏоцӏихы гъ
къестыжьмэ	къе сты жьмэ
зэралъэкӏыщтыгъэхэ	зэра лъэкӏыщты гъэхэ
шӏушӏэнми	шӏушӏэ нми
зэпытыгъэми	зэпыты гъэми
зэдефы	зэде фы
пщэфмэ	пщэ фмэ
пщынхэ	пщы нхэ
къызэримыгъэлъэгъуагъэм	къызэримы гъэлъэгъуа гъэм
зыӏыгъыгъэхэми	зы ӏыгъы гъэхэми
рахыкӏыжьыгъагъэхэмэ	рахы кӏыжьы гъагъэхэмэ
тизэхашӏэ	ти зэхашӏэ
шъуикӏыжьыгъэба	шъуи кӏыжьы гъэба
зыкӏишӏагъэри	зыкӏи шӏагъэ ри
къызэрагурыӏохэрэм	къызэра гурыӏо хэрэм
къызэрэспашӏэщтыри	къы зэрэс пашӏэ щтыри
еухымэ	е ухы мэ
зыщыхъурэмрэ	зыщы хъу рэм рэ
щызэпэуцужьхэу	щызэ пэуцужь хэу
жъугъэпытэу	жъугъэ пытэ у
сэпӏуа	сэ пӏу а
еупчӏи	е упчӏ и
зыӏэкӏимыгъэкӏымэ	зыӏэкӏи мыгъэкӏы мэ
кӏэдэӏукӏхэмэ	кӏэдэӏукӏ хэмэ
къыпэблагъэм	къы пэблагъэ м
зэримышӏынэу	зэримы шӏы нэу
зиӏэнхэ	зи ӏэ нхэ
къыриути	къы риут и
мэткӏу	мэ ткӏу
ухащэщтыгъ	у хащэ щтыгъ
тегъэуцу	те гъэуцу
зэрэтшӏоигъоми	зэрэт шӏоигъо ми
тызыхэтми	тызы хэт ми
зэпытми	зэпы т ми
зыфэдэхэми	зы фэдэ хэми
сигъэгумэкӏыщтыгъэ	си гъэгумэкӏы щтыгъэ
къаригъашӏэщтыгъэ	къа ригъашӏэ щтыгъэ
зэрэтелъыщтыри	зэрэ телъы щтыри
зытыримыӏэтыкӏэу	зытыримы ӏэты кӏэу
зэпытыкӏэ	зэпыты кӏэ
дэхъумэ	дэхъу мэ
рагъэхьмэ	рагъэхь мэ
зэкъошхэу	зэкъош хэу
къысфашӏэгъэ	къыс фашӏэ гъэ
зыщахьын	зыща хьы н
зыфэзгъэуцужьырэр	зыфэз гъэуцу жьырэр
егъэпытэ	е гъэпытэ
зэригъэпшэн	зэри гъэпшэ н
зыдэбгъэщмэ	зыдэбгъэ щ мэ
зыфигъэпсынкӏэн	зыфи гъэпсы нкӏэ н
зыдэщыӏэн	зыдэ щыӏэ н
шъуфыщылъыщт	шъуфы щылъы щт
къырагъэблэгъагъэу	къы рагъэблэгъа гъэу
щызэшӏозыхыхэрэр	щы зэшӏозыхы хэрэр
къызщагъэкӏыхэрэм	къыз щагъэкӏы хэрэм
зытежъугъэтыгъэ	зытежъугъэты гъэ
зэпэгъэуцужьэу	зэпэгъэуцу жьэу
зэхащэжьынэу	зэхащэ жьынэу
къикӏыжьыгъэхэми	къи кӏыжьы гъэхэми
зищэи	зи щэ и
зыдилъхьагъэмэ	зыди лъхьа гъэмэ
зэрыкӏырэ	зэрыкӏы рэ
зэхэкӏыжьхэрэм	зэ хэкӏыжь хэрэм
фэшӏи	фэ шӏ и
хихыщтми	хихы щтми
зиӏэтыжьын	зи ӏэтыжьы н
узыпылъыр	у зыпылъы р
зыщыплъ	зыщы плъ
зыфэсшӏэжьын	зыфэс шӏэ жьын
къеохэми	къео хэми
сыкъызэрехьэу	сыкъы зэрехьэ у
тыкъыбдешӏ	ты къыб дешӏ
зытекӏыгъэм	зыте кӏы гъэм
зэрэпэуцугъэхэр	зэрэ пэуцу гъэхэр
икӏалэхэмрэ	и кӏалэ хэмрэ
узэрэщашӏэщтыгъэр	узэрэ щашӏэ щтыгъэр
зимышӏыжьынэу	зи мышӏы жьынэу
ащыӏукӏи	ащы ӏу кӏи
гъукӏэу	гъу кӏэу
зыфызэхэпщагъэр	зыфы зэхэп ща гъэр
изэхэщакӏоу	и зэхэща кӏоу
зэригъэкӏужьызэ	зэригъэкӏу жьызэ
зэрэзэрипхырэм	зэрэ зэрипхы рэм
шъуизытетыр	шъуи зытеты р
шъуигъэпщынэнэу	шъуигъэ пщынэ нэу
укъигъэуцуи	у къигъэуцу и
зыдэпхьыни	зыдэп хьы ни
зыщыхэплъагъэхэр	зыщыхэ плъа гъэхэр
зэшӏопхыщт	зэшӏопхы щт
зыфызэнэкъокъухэрэр	зыфы зэнэкъокъу хэрэр
къызэфешӏых	къызэ фешӏы х
щызэголъхэмэ	щызэго лъ хэмэ
къызыхэущыкӏым	къызыхэущыкӏы м
ешӏэу	е шӏэ у
шъукъызэрыкӏыгъэ	шъу къызэрыкӏы гъэ
зэригъэпсыгъэхэм	зэри гъэпсы гъэхэм
зырагъэхьыщтыгъэ	зы рагъэхьы щтыгъэ
зылъэкӏрэ	зы лъэкӏ рэ
зытырагъэтырэр	зы тырагъэты рэр
зэтегъэпсыхьагъэкӏэ	зэтегъэпсыхьа гъэкӏэ
имытхэу	имы т хэу
пэуцугъэхэм	пэуцу гъэхэм
фызэшӏокӏыгъэх	фызэшӏокӏы гъэх
кӏэдэӏукӏ	кӏэдэӏукӏ
зыщеджагъэу	зы щеджа гъэу
зэригъэгъотыгъэмкӏэ	зэригъэгъоты гъэмкӏэ
зышӏогъэшӏэгъонхэри	зышӏо гъэшӏэгъон хэри
къысфытеохэуи	къысфы тео хэуи
тырытхэн	тыры тхэ н
щызэхэтхэ	щызэ хэт хэ
язэфэдэхэу	я зэфэдэ хэу
тетыщтмэ	теты щтмэ
зыфэмыгъотын	зыфэмы гъоты н
зегъэсымаджэ	зегъэ сымаджэ
къызэриӏокӏыгъ	къы зэриӏокӏы гъ
зэрэткӏэримыхыщтым	зэрэ ткӏэримыхы щтым
тигъэгупшысагъ	ти гъэгупшыса гъ
зэрищэщтыгъэр	зэрищэ щтыгъэр
зэрищэщтых	зэри щэ щтых
къыбгомытхэмэ	къыб гомыт хэмэ
