Ast$Arp	Ast $Ar p
l>myrkyyn	l > myrk y yn
wtrjmt	w t rjm t
wAtx*wA	w Atx* wA
|ryAt	|ry At
Alfnlndyp	Al fn lndy p
wqrTAs	w qrT As
<ntlsAt	< ntls At
yHAkm	y HA km
bzyArth	b zyAr th
lAlqyd	lAl qy d
wgnY	w gn Y
twrynw	t wr yn w
>xyrA	> xy rA
wAw	w A w
bAlmjAzr	bAl m jAz r
tHfz	tH f z
lAldstwr	lAl dst wr
Al<vm	Al < vm
Almstqltyn	Al mst q lt yn
synAryw	sy nAryw
HAkm	HA km
l>EmAlhA	l > EmAl hA
qSA}dnA	qSA}d nA
>Sfr	> Sf r
bAkz	b Ak z
lEmlyAthA	l Eml y At hA
Al>sflt	Al > sf l t
lkrdstAn	l kr dst An
Al<yjArAt	Al < yjA rAt
lmntsby	l m ntsb y
wmjmEAt	w m jmE At
flwl	f l wl
AlAst$hAd	Al Ast $ hA d
fkrt	fkr t
bsnp	b sn p
$*rAt	$ * rAt
AgtAl	AgtAl
wywAjh	w y wAjh
AlblAy	Al blA y
mrAhnAt	m rA hn At
SnAEyp	SnAE yp
l>E$Ab	l > E$ Ab
dwA'	dw A'
lAlmslmyn	lAl m slm yn
ydl	yd l
Al<DEAf	Al < DEA f
bjA}zp	bjA}z p
gfrA}yl	g f rA}yl
ydwr	y dw r
>SnAf	> SnA f
AlmktZp	Alm ktZ p
AlnbD	Al nbD
Ebdw	Ebdw
<sHAqy	< sHAq y
gAft	g Af t
m&$rA	m &$ rA
mHAfZAth	m HAfZ At h
dw	dw
synArywAt	sy nAryw At
wsrY	w sr Y
wAlSArwxy	wAl SArw x y
wmlzmA	w m lz mA
qtl	qtl
<ykwnwmyk	< ykwnw myk
AlEZAm	Al EZ A m
EwASmhm	EwASm hm
bmwEd	b m wE d
mfSlA	m f SlA
blbAqp	b lbA q p
rsA}l	rs A} l
AldEwAt	Al dEw At
>bEAd	> bEAd
wAlAnEzAl	wAl An E z A l
lAlmwrytAny	lAl m wryt An y
AlsrTAny	Al s rT An y
mtEhd	mtE h d
wmjAr	w m jAr
yDx	y D x
AlHSp	Al HS p
Al<strAtyjywn	Al < strAtyj y wn
AlHqybp	Al Hqy b p
t$kylhA	t $kyl hA
>fAdt	> fAd t
wmnATq	wmn AT q
Altsnyd	Al t sn y d
wSArt	w SAr t
AlHfltyn	Al Hf lt yn
wlnfsh	w lnfs h
wAl$hr	wAl $hr
jwnyp	j wn yp
AlSryH	Al Sr y H
AstmAE	Ast m AE
ytslm	yt slm
Almstmdp	Al mst m d p
>HDr	> HDr
tEjyl	t Ej yl
Sw	Sw
>sbwEyA	>sbwE yA
dwryAthA	d wr y At hA
AlmEAmlp	Alm EAm l p
wAl>hl	wAl > h l
wmSrfywn	w m Srf y wn
wytmtE	w y t mtE
lAlrqS	lAl rqS
Alr}ys	Al r}ys
AlHqyqyp	Al Hqyq y p
b<bEAdh	b < bEAd h
wngyr	w n g yr
AlnsA}yp	Al ns A} yp
wDmn	w Dm n
bAhtp	b Aht p
Al>ywby	Al > yw b y
j*wrh	j*wr h
wdEwAt	w dEw At
AlbxAr	Al bx Ar
AltkAfl	Al t kAf l
wyTyb	w yT yb
wHsmA	w Hs mA
>yvyr	> yv yr
bAltjmE	bAl t jmE
AlSfqp	Al Sf q p
bwSfyr	b wSf yr
wAltnsyq	wAl t ns y q
stzyd	st z y d
AlwHw$	Al wH w$
$mS	$m S
wAlHqyqyp	wAl Hqyq y p
AlE$Aq	Al E$ A q
fErft	fErft
wAlkwyty	wAl kwyt y
whwArd	w hw Ar d
lAbd	lAb d
wlybyA	w ly b yA
Al>nqAD	Al >nq AD
E*r	E * r
Al<srA}yly	Al < s rA}yl y
AlEArmp	Al EArm p
mmjwjA	m m jw j A
syjryhA	sy jry hA
wlAlftrp	w lAl ft r p
b>EdA'	b >Ed A'
bAlqrb	bAl qr b
mHAfZty	m HAfZ t y
mjtmEyn	m jtmE yn
>EmAlh	> EmAl h
wAlwzAny	wAl wz An y
yk$f	y k$ f
wbytzA	w b yt z A
AlEqd	Al Eq d
dAf}A	d Af}A
w>TlEh	w > TlE h
wAlnqS	wAl nq S
lHAl	l HA l
yntxb	y ntxb
AlAHtfAl	Al AHt f Al
<yjl	< yj l
mArytymw	mArytym w
tndml	t n dm l
krwyA	krwy A
bqrA'p	b qr A' p
xtmt	x t m t
Hdwdy	Hdwdy
HA$yth	HA $ y th
syHtAj	sy Ht Aj
gSwb	g Sw b
wHArsp	w HArs p
wgwdAr	w gwd Ar
yqArb	y qAr b
zhrA'	z hr A'
wqrAhA	w qr A hA
w$ArE	w $ArE
lwsyrn	lwsyr n
hA	hA
bEnf	b En f
wAlmdywnyp	w Alm dy wn yp
AlfEAlyAt	Al fEAl y At
$yA	$ y A
hdfhm	hdf hm
wmAl	w m Al
fHwAhA	f Hw A hA
twAT}hm	t wAT} hm
AlmADyp	Al m AD yp
wrwHA	w rw H A
wAlqmE	wAl q m E
>krm	> kr m
wdEt	w dE t
wADEwh	w ADEw h
lftny	l ft n y
Almwjhp	Alm wjh p
tmhd	t m h d
bms>ltyn	b m s> lt yn
Abnh	A bn h
nywrwsAynsz	nywr wsAyns z
zbdrwnAs	z bdr wn As
w>TmAEhm	w > T m AE hm
wdfEt	w d fE t
skth	s k th
>nwAE	> n wA E
ystdEy	yst dE y
gsl	g s l
lgwv	l gw v
wtwqf	w t wqf
Almqdmp	Alm qdm p
>whAnsyAn	> w hAns y An
tSwyrA	t SwyrA
AlEAj	Al E Aj
wysEwn	w ysE wn
w<slAmy	w < slA m y
tmvylhmA	t mvyl hm A
AldrEAwy	Al drEAw y
AlrAfD	Al rA fD
wEnd	w E nd
Al>lHAn	Al > lH An
Aldrws	Al dr ws
Altxrybyp	Al t xryb y p
mHtsn	mHt sn
>yn$tAyn	> yn$tA yn
mtzAydp	m t zAyd p
Almwsyqy	Alm wsyq y
mxTT	m xT T
wmstEdwn	w mst Ed wn
lEZymp	l EZy m p
sAHly	s AH ly
b<mkAnh	b < mkAn h
>myrkyyn	> myrk y yn
wsryEp	w sryE p
fAEtqlt	f AEtq lt
AlHnAwy	Al HnAwy
mstmrp	m stm r p
wytr>s	w yt r> s
tAlA	t Al A
AlmEskr	Alm Eskr
mADyA	m AD yA
lAlmSAlHp	lAl m S Al H p
>xy	> xy
tnthzhA	t n thz hA
brAdw	brAd w
Aftdt	A ft d t
w>bws	w > b ws
Al>jzA'	Al > jz A'
wAlt$ryE	wAl t $r yE
tHrrhA	tH rr hA
xT>p	xT> p
whArwtywn	w hArwty wn
lAlEnASr	lAl En A Sr
wdA}EhA	wdA}E hA
wmsAEdth	w m sAEd th
lmdnnA	l m dn nA
klntwn	k l nt wn
Alnhryn	Al n h r yn
tx*lh	t x*l h
l<bEAdhm	l < bEAd hm
w>xt	w > x t
HqyqyA	Hqyq yA
AlAstEdA'	Al Ast Ed A'
lAlmZlwmyn	lAl m Zlwm yn
kEdw	k Ed w
Almnbvqtyn	Al m nbvqt yn
bAlfn	bAl fn
tnwyh	t nw y h
kAnwA	k An wA
swlAj	s w l Aj
tqyym	t qy y m
rfEt	rfE t
wwjyh	w wj y h
m$klAthm	m $ klA th m
nyTt	n yT t
kyshA	k ys hA
AlbwArj	Al b wArj
AltAm	Al t A m
wnA}lp	w nA} l p
>fEAlh	> fEAl h
wtrdAdhA	w t rdAd hA
AlEnyfp	Al En y f p
Alkrmlyp	Al krml yp
AljlAlp	Al jlA l p
lms&wl	l m s&wl
AlmSgrp	Alm Sg r p
TA}Ep	T A} E p
nzAEAthmA	n zAEAt hm A
w<sqAT	w < sq AT
wlAltndyd	w lAltndy d
ytxTY	yt xT Y
xymp	xym p
AlmwAvyq	Alm wAv y q
l>HdAv	l > HdAv
mfAdhA	m fAd hA
wAlm$rwE	w Alm $rwE
<*	<*
kryhp	k r y h p
klwsh	k lws h
xlfth	xlf th
tbAdr	t bAd r
wt>jyr	w t>j yr
A$tbkwA	A$tb k wA
lAlSlAp	lAl SlA p
bAl>rkAn	bAl > rk An
tfsyryn	t fs yr yn
AntqA}yp	An t q A} yp
bt>yyd	b t >y y d
byws	b y ws
nsbthA	nsbt hA
wAndfEwA	w An dfEwA
yltqwn	y l tq wn
brwtstAntyp	br w t stAnt y p
ytlq	yt l q
yxlf	y xl f
wtdEym	w t dE y m
AlArtqA'	Al Artq A'
lfrD	l frD
tEjyzyp	t Ej yz y p
wtrsx	w t rs x
l>wlAhA	l > wlA hA
Al>*An	Al > * An
wms&wl	w m s&wl
AlbTAqp	Al b TAq p
Al<TlAq	Al < TlA q
AltzmnA	Al t zm n A
AlmbAlg	Alm bAlg
bAltlmyH	bAl t lmy H
wtmnHh	w tmn H h
AzmyrlyAn	A zmyrl y An
AltqTt	Al t qT t
mSEb	m SEb
wmqnEA	w m qnE A
lsAEAt	l s AE At
lTrdhm	l Tr d hm
ymdnA	y m d nA
gws	g ws
nrjwh	n rjw h
AlmtSdr	Alm t Sdr
HnA	H nA
tlEbh	t lE bh
yqwmAn	yqw mAn
jnA}y	j nA} y
mydl	mydl
AlHsyn	Al Hs yn
>mnA'	> mn A'
wAlEwA}q	wAl EwA} q
bfkrp	b fkr p
w>blgh	w > blg h
tHtjz	tH tj z
ytqn	y tq n
bEmlyty	b Eml y t y
wdAEb	w d AE b
Al<$AEAt	Al < $AE At
brwmyyr	b rwmy yr
w<ElAmyyn	w <ElAm y yn
>wklt	> w kl t
mnE	m nE
AstxdAmA	Ast x dA mA
>hn}	> h n}
frq	fr q
lAlA$tEAl	lAl A$tE A l
wAldEAbAt	wAl dE Ab At
wsydp	w sy d p
ybdd	y bd d
yrtbT	y rt bT
wAltmwyh	wAl t mwy h
wAlSnAEyp	wAl SnAE yp
w>brzhm	w > brz hm
ytHmlhA	yt Hml hA
AlmHjbAt	Alm H jb At
lAlktlp	lAl kt l p
mdnytyn	md nyt yn
qwAh	q wA h
wAlSgAr	wAl Sg Ar
bAltEwyD	bAl tEwyD
SEqp	SE q p
wAltvbyt	wAl tvbyt
wAlywgwslAfy	wAl ywgwsl Af y
bmEAdlp	b m EAd l p
mEkrwn	m Ekr wn
tqrybA	t qryb A
Aldhr	Al d h r
wqrArhm	w qr Ar hm
AlbATl	Al bATl
$hryAr	$hr yA r
AlAHtqAn	Al AHtq An
wtErDt	w t ErD t
wtHt	w t H t
>Df	> D f
sytmkn	s ytmk n
Al$AfEy	Al $ AfE y
mrrnA	m rr nA
mlA}m	m lA} m
wAlZlm	wAl Zl m
<rsAl	< rs Al
bAlHrb	bAl Hr b
AlxnsA'	Al x ns A'
lAlErwbp	lAl Erw b p
AlErAqyAn	AlErAqy An
EywnnA	E ywn nA
lAljbn	lAl jb n
AltrfyE	Al t rf yE
lAlmdEw	lAl m dE w
w<HAlthA	w < HAlt hA
wwfA'	w wf A'
kkAbH	k k Ab H
bqwlh	b qwl h
Al>dwAt	Al > dw At
AlmHdvp	Alm Hdv p
rAjEwA	rAjE wA
TlEAth	TlE At h
bAl>sEAr	bAl > sE Ar
lk$f	l k$ f
wAlyqZp	wAl y qZ p
AlEnAwyn	Al EnAw yn
w>xTA'	w > xT A'
nZm	nZm
AntqdwA	AntqdwA
nwrAnythA	nw rAnyt hA
wAltwzyE	wAl t wzy E
AjtyAHAthA	AjtyAHA th A
AljnblATy	Al jnb l AT y
Alslmyp	Al slm y p
AtfAqhA	AtfAq hA
lfnh	l fn h
wAlm$rfyn	w Alm $r f yn
wAtSAlAth	w AtSAl At h
>stbq	> stb q
AlSnAEyyn	Al SnAE y yn
TA}rth	TA}r th
mwtwrz	m w t wr z
t$bh	t $ bh
wAlEqd	wAl E q d
yt>qlm	yt > ql m
lAsyAsy	lA sy As y
mjryAt	m jry At
tlAm*p	tlAm* p
Almxtlf	Al mxtl f
AlmAwyyn	Al mAw y yn
mndwbp	mndwb p
wtTlEAth	w t TlE At h
wAltHqyq	wAl t Hqyq
AlwqfAt	Al wqf At
Almt$Abhp	Alm t $Ab h p
wtHtm	w t Ht m
ltHsyn	l t Hs yn
lmlA'p	l m l A' p
<nsAnA	< ns An A
tstmd	t stm d
wHsAsA	w Hs As A
wAlqnSlyp	wAl q nSly p
w>ElAm	w > El A m
lHAlAt	l HA l At
wldY	w ld Y
mElq	m Elq
wm$Ahdp	w m $Ahd p
Ewdp	Ewd p
wmvqfwn	w mvqf wn
mksbA	mks b A
r$Y	r$ Y
Almrswm	Alm rswm
lmwAd	l m wA d
kAlkvyr	k Al kv yr
w<brhym	w < brh y m
lynhy	l yn h y
bAlwAqE	bAl wAq E
Altnsyq	Al t ns y q
wwADHp	w wADH p
wAlzEfrAn	wAl zEfr An
wAlHrS	wAl Hr S
