тхэрэм	т хэ рэм
фэгъагъэх	фэгъагъэ х
тешӏэжьыгъэу	тешӏэжьы гъэу
кӏэплъыхьагъэ	кӏэплъыхьа гъэ
упчӏыжьыщтыгъэхэр	упчӏыжьы щтыгъэ хэр
уцужьыгъэхэмэ	уцужьы гъэ хэмэ
къокӏырэ	къокӏы рэ
гъэшӏэгъоныри	гъэшӏэгъоны ри
гъэдэхэрэр	гъэдэхэ рэр
фыгъэн	фы гъэн
щэфыгъагъэр	щэфы гъагъэ р
хехыба	хехы ба
лъыхэкӏэ	лъы хэ кӏэ
ухъумэрэм	ухъумэ рэм
зэрихьэщтыгъэ	зэрихьэ щтыгъэ
фэзгъэуцужьырэп	фэзгъэуцужьы рэп
ӏэкӏэкӏырэ	ӏэкӏэкӏы рэ
телъыжьхэу	телъы жьхэ у
фыхахымэ	фыхахы мэ
лӏыкӏыгъэхэми	лӏыкӏы гъэ хэми
зэхамыхыщт	зэхамыхы щт
укӏы	укӏы
рагъэшӏэжьыным	рагъэшӏэ жьы ным
щымэ	щы мэ
гъэфедэнхэ	гъэфедэ нхэ
лъытэкӏэ	лъытэ кӏэ
пытыщтыгъэми	пыты щтыгъэ ми
кӏыжьэу	кӏыжь эу
тетхэри	тет хэри
зыщэрэмэ	зыщэ рэ мэ
быбэтагъэр	быбэта гъэр
ретыжьых	ретыжьы х
зыгъэшӏэгъэ	зыгъэшӏэ гъэ
дащэжьыгъэми	дащэ жьыгъэ ми
гъэнэкӏрэп	гъэнэ кӏ рэп
пэмыуцурэм	пэмыуцу рэм
тхэуи	т хэу и
бысымыным	бысымы ным
щэщтхэ	щэ щтхэ
зэхихыжьхэмэ	зэхихы жьхэ мэ
ригъэгъотыгъэхэм	ригъэгъоты гъэхэ м
зэдеӏэжьыхэмэ	зэдеӏэжьы хэмэ
фашӏагъэу	фашӏа гъэу
хэхынрэ	хэхы н рэ
гъэшӏагъэмэ	гъэшӏа гъэмэ
чъэхэрэ	чъэ хэрэ
пеуагъэри	пеуа гъэ ри
гъэщтэу	гъэ щт эу
ӏыгъыгъэхэу	ӏыгъы гъэ хэу
пакъудыйрэри	пакъудый рэ ри
гъэхьазырыгъэ	гъэхьазыры гъэ
хагъэхъуагъэхэри	хагъэхъуа гъэ хэри
хихыгъагъэр	хихы гъагъэ р
дэхъухьагъэми	дэхъухьа гъэм и
еджакӏи	еджа кӏи
кӏахьэхэкӏэ	кӏахьэ хэ кӏэ
ӏыгъыжьышъоу	ӏыгъыжьы шъо у
рамытырэми	рамыты рэм и
ухъумэщтэу	ухъумэ щт эу
кӏэгъожьыными	кӏэгъожьы ным и
хъунэу	хъу нэу
щыщыщт	щыщы щт
гъэмэфэкӏыщтхэм	гъэмэфэкӏы щтхэ м
хэтхэм	хэт хэм
фегъадэх	фегъадэх
шэкӏохэрэ	шэкӏо хэрэ
пащэми	пащэ ми
хэшъухыхэрэр	хэшъухы хэрэ р
тыратхэмэ	тыратхэ мэ
убытми	убыт ми
ращыжьырэ	ращы жьы рэ
пӏущтхэр	пӏу щт хэр
тыриутынкӏэ	тыриуты н кӏэ
щеджэм	щеджэ м
ӏэпытхызэ	ӏэпытхы зэ
щегъаӏэх	щегъаӏэ х
пегъэджэжьых	пегъэджэжьы х
гъэгъотыгъ	гъэгъоты гъ
ӏогъагъэмкӏэ	ӏо гъагъэ м кӏэ
кӏэпсхэр	кӏэпс хэр
рытыгъэхэу	рыты гъэ хэу
гъэшӏэнба	гъэшӏэ н ба
фызэшӏокӏыгъ	фызэшӏокӏы гъ
шъулъэгъун	шъулъэгъу н
пэуцужьыгъагъ	пэуцу жьы гъагъ
хакъутэщтыгъэх	хакъутэ щтыгъэ х
гъэшӏужьыщтыгъэх	гъэшӏужьы щтыгъэ х
гуащэрэ	гуащэ рэ
ӏуатэрэмкӏэ	ӏуатэ рэм кӏэ
пщым	пщы м
хэплъхьагъэми	хэплъхьа гъэ ми
лэжьи	лэжь и
гъэузыщтыр	гъэузы щтыр
хагъэщыгъэхэр	хагъэщы гъэхэр
мышӏагъэмэ	мышӏагъэ мэ
быбырэ	быбы рэ
шӏагъэ	шӏа гъэ
голъыгъэ	голъы гъэ
лъыкӏэкӏи	лъыкӏэ кӏи
дэхьагъэхэр	дэхьа гъэхэр
чъ	чъ
фашӏэщт	фашӏэ щт
хэпшӏэнхэ	хэпшӏэ нхэ
гъэхъужь	гъэхъу жь
бгъэлъымэ	бгъэлъы мэ
щэфыжьыгъагъэр	щэфыжьы гъагъэ р
рищэн	рищэ н
ратмэ	рат мэ
тхьакӏыгъ	тхьакӏы гъ
сыкӏи	сы кӏи
рагъэджэхэрэ	рагъэджэ хэрэ
пӏонэу	пӏо нэу
ӏэкӏиубытэти	ӏэкӏиубытэ ти
пщынхэ	пщы нхэ
щегъэкӏы	щегъэкӏы
фагъэуцухэрэм	фагъэуцу хэ рэм
рашӏэнэу	рашӏэ нэу
зэуапӏэхэм	зэуапӏэ хэм
гъэпсыкӏи	гъэпсы кӏи
ори	о ри
щызэшӏотхыхэрэм	щызэшӏотхы хэ рэм
рагъэблэгъэнхэу	рагъэблэгъэ н хэу
къопхыгъэми	къопхы гъэм и
рыхъухьэхи	рыхъухьэ хи
фэмыдэмэ	фэмыдэ мэ
лъэкӏыжьыщтыгъэ	лъэкӏы жьы щтыгъэ
хишӏэмэ	хишӏэ мэ
кӏыхьэгъэ	кӏыхьэгъэ
фэзэщынба	фэзэщы н ба
хэты	хэты
хигъэкӏыжьи	хигъэкӏы жь и
укъуагъэри	укъуа гъэ ри
мыӏагъэхэр	мыӏа гъэхэр
кӏэнэрэ	кӏэнэ рэ
убытагъэмэ	убыта гъэмэ
пхыщтыри	пхы щты ри
щыхъумэ	щыхъу мэ
щыкӏагъэхэба	щыкӏагъэ хэ ба
фелъэӏугъэмрэ	фелъэӏу гъэм рэ
шӏагъэу	шӏа гъэу
гъи	гъ и
тедгъэпсыхьажьыгъэх	тедгъэпсыхьажьы гъэх
фэпӏуагъэм	фэпӏуа гъэм
бгъэшӏагъэми	бгъэшӏа гъэ ми
фэзгъэуцурэри	фэзгъэуцу рэ ри
тхыкӏын	тхыкӏы н
плъынэу	плъы нэу
щеухъум	щеухъу м
мыӏэм	мыӏэ м
зэхэпхыкӏэ	зэхэпхы кӏэ
псынкӏагъэкӏэ	псынкӏа гъэ кӏэ
зыдырыгъэ	зыдыры гъэ
дзэуи	дзэ уи
къезэгъымэ	къезэгъы мэ
щежьэжьыщтым	щежьэ жьыщты м
гъэпытагъэм	гъэпыта гъэм
даубыти	да убыт и
рагъэӏумэ	рагъэӏу мэ
щэфи	щэф и
гъэпщынэщтхэ	гъэпщынэ щтхэ
пихыжьыгъэ	пихы жьыгъэ
фаехэри	фае хэри
мылъхэм	мылъ хэм
зыгъэкӏыхэрэми	зыгъэкӏы хэрэ ми
телъри	телъ ри
римыгъэшӏэн	римыгъэшӏэ н
къашӏэжьыгъэ	къашӏэжьы гъэ
гъумэ	гъу мэ
рэхьаткӏэ	рэхьат кӏэ
шъолъагъох	шъолъагъо х
тесэхых	тесэхы х
ешӏэгъукӏэ	ешӏэгъу кӏэ
тигъэлъэгъущтыгъэ	тигъэлъэгъу щтыгъэ
шӏымэ	шӏы мэ
шӏрэ	шӏ рэ
хымкӏэ	хы м кӏэ
щырахын	щырахы н
гъэӏасэу	гъэӏасэ у
ушӏоркъыкӏхэрэр	ушӏоркъыкӏ хэрэ р
кӏагъэхэми	кӏа гъэ хэми
зэхихыгъэмэ	зэхихы гъэмэ
гъапцӏэрэр	гъапцӏэ рэр
кӏыкӏыгъэп	кӏыкӏы гъэп
тыригъэпсыхьанэу	тыригъэпсыхьа нэу
гупсэфыгъ	гупсэфы гъ
димыхыгъэми	димыхы гъэм и
тыриӏэжагъэу	тыриӏэжа гъэу
зэщынэу	зэщы нэу
гущыӏэ	гущыӏэ
пшкӏэ	пш кӏэ
щигъэуцугъэри	щигъэуцу гъэ ри
мытыжьырэм	мытыжьы рэм
щызэлъашӏэнэу	щызэлъашӏэ нэу
ӏукӏэщт	ӏукӏэ щт
делэгъэ	делэ гъэ
хьылӏи	хьы лӏ и
тыришӏыхьэрэри	тыришӏыхьэ рэ ри
пӏугъэнхэри	пӏу гъэн хэри
мытышъугъэхэри	мытышъу гъэ хэри
щэфынхэ	щэфы нхэ
ублэ	ублэ
дешӏэнхэм	дешӏэ нхэм
дашӏэжьмэ	дашӏэ жь мэ
бгъэшӏэнэу	бгъэшӏэ нэу
гупсэфырэ	гупсэфы рэ
ращэкӏыкӏэ	ращэкӏы кӏэ
кӏухьащт	кӏухьа щт
зыгъэр	зы гъэр
щэщтыгъэхэм	щэ щтыгъэ хэм
згъэшӏэжьынэу	згъэшӏэжьы нэу
гъэшӏэным	гъэшӏэ ным
екӏукӏэ	екӏу кӏэ
гупсэфынкӏи	гупсэфы н кӏи
къеон	къео н
тыщтхэ	ты щтхэ
хэтыщтыгъа	хэты щты гъа
кӏэлакӏэмэ	кӏэлакӏэ мэ
кӏынышъ	кӏы н ышъ
хьыжьыгъэн	хьыжьы гъэн
гъэежьхэрэ	гъэе жьхэ рэ
пырагъазэми	пырагъазэ ми
лъыозгъатэрэмэ	лъыозгъатэ рэ мэ
кӏэрыожьэуи	кӏэрыо жь эу и
шӏэгъэщт	шӏэ гъэ щт
плъкӏэ	плъ кӏэ
ӏукӏыщтыгъэри	ӏукӏы щтыгъэ ри
рихьылӏагъэр	рихьылӏа гъэр
зекӏощтыгъэмэ	зекӏо щтыгъэ мэ
ӏых	ӏых
гъэхъухэрэр	гъэхъу хэрэ р
пытэгъэ	пытэ гъэ
плъыхьанэу	плъыхьа нэу
лъатырэ	лъаты рэ
ӏухэрэм	ӏу хэ рэм
пылъа	пылъ а
рыкӏыжьыгъэм	рыкӏыжьы гъэм
ӏехыжьы	ӏехы жьы
рихьылӏэжьыщтыгъэр	рихьылӏэ жьыщты гъэр
тыгъэхэмэ	ты гъэ хэмэ
ӏагъэхэпти	ӏагъэхэп ти
уплъэкӏухэрэри	уплъэкӏу хэрэ ри
пфызэшӏокӏырэм	пфызэшӏокӏы рэм
кӏахырэ	кӏахы рэ
хэлъыми	хэлъы ми
гъэуцугъэри	гъэуцу гъэ ри
шӏрэми	шӏ рэм и
мыщэфыгъэр	мыщэфы гъэр
гъэцакӏэм	гъэцакӏэ м
шӏи	шӏ и
пэплъагъэхэ	пэплъа гъэхэ
кӏэрытыгъ	кӏэрыты гъ
щэгъагъэм	щэ гъагъэ м
тыжьынкӏэ	тыжьы н кӏэ
щежьэным	щежьэ ным
лъыт	лъыт
дежьагъэр	дежьа гъэр
дапӏухи	дапӏу хи
хекъутэ	хекъутэ
тырахыгъэх	тырахы гъэх
щи	щи
мыгъотышъурэ	мыгъоты шъу рэ
плъхэ	плъ хэ
лъэкӏыщтгъагъэр	лъэкӏы щт гъагъэ р
гупшысэзэ	гупшысэ зэ
рагъашӏэхэрэми	рагъашӏэ хэрэ ми
фэтэшӏэу	фэтэшӏэ у
фэогъазэ	фэогъазэ
шъуихэрэр	шъуи хэрэ р
фашӏэрэп	фашӏэ рэп
бгъэуцункӏэ	бгъэуцу н кӏэ
теощтми	тео щт ми
гъэпсынкӏэми	гъэпсынкӏэ ми
ӏахыхэмэ	ӏахы хэмэ
щеджэхэрэ	щеджэ хэрэ
гушхукӏы	гушхукӏы
ихынкӏи	ихы н кӏи
укӏи	у кӏи
мыӏэхэми	мыӏэ хэми
тӏупщыжьырэ	тӏупщы жьы рэ
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
лъеубытэу	лъеубытэ у
фишӏыгъэри	фишӏы гъэ ри
мыдэрэ	мыдэ рэ
къотхэ	къот хэ
гъэохъухэрэр	гъэохъу хэрэ р
щырахыщтыгъэр	щырахы щтыгъэ р
деӏэжьэу	деӏэ жь эу
гъэджэгъэ	гъэджэгъэ
зэуакӏэм	зэуакӏэ м
шӏэщтхэ	шӏэ щтхэ
хэмыхыгъэнкӏи	хэмыхы гъэн кӏи
ӏорэми	ӏо рэм и
хъужьыгъагъэхэми	хъужьы гъагъэ хэми
мыкӏа	мыкӏ а
щешӏэщтыгъэмэ	щешӏэ щтыгъэ мэ
тепхыныр	тепхы ныр
дырахыгъэр	дырахы гъэр
далъхьажьыщтыгъэхэ	далъхьа жьыщты гъэхэ
зэгъныгъэу	зэгъ ны гъэу
тырахыжьыгъ	тырахы жьы гъ
шъухьагъэхэм	шъу хьагъэ хэм
плъыжьыхэу	плъыжьы хэу
тепхырэм	тепхы рэм
уцугъэхэми	уцу гъэ хэми
фешӏэу	фешӏ эу
фэягъэкӏи	фэя гъэ кӏи
инхэри	и н хэри
щыхъу	щыхъу
хь	хь
гъэцэкӏэщтыми	гъэцэкӏэ щты ми
сэт	сэт
пэжъыужь	пэжъыужь
фэлъэкӏэуи	фэлъэкӏ эу и
дагъэкӏэу	дагъэкӏ эу
фаӏохэрэ	фаӏо хэрэ
къопхыжьымэ	къопхы жьы мэ
пэуцужьыхэрэп	пэуцужьы хэ р эп
шӏогъэшӏэгъон	шӏогъэшӏэгъон
тырагъэтрэп	тырагъэт рэп
гъэгумэкӏын	гъэгумэкӏы н
шӏырэри	шӏы рэ ри
къогъу	къогъу
еджэными	еджэ ным и
гъэкӏыгъэу	гъэкӏы гъэу
паӏомэ	паӏо мэ
кӏалэри	кӏалэ ри
гупшыс	гупшыс
ригъэблагъэхэкӏэ	ригъэбла гъэхэ кӏэ
хэзыхыхэмэ	хэзыхы хэмэ
пэблагъэмрэ	пэбла гъэм рэ
щызэшӏопхырэми	щызэшӏопхы рэм и
дахьэхэрэм	дахьэ хэ рэм
дэхыкӏэ	дэхы кӏэ
дзэпщыми	дзэпщы ми
щыхъугъэ	щыхъу гъэ
пэблагъэхэшъ	пэбла гъэ хэшъ
мыгъэхьыгъэ	мыгъэхьы гъэ
фэягъэх	фэя гъэх
хахынэп	хахы н эп
щыщри	щыщ ри
тыримыхыгъэу	тыримыхы гъэу
гъэутхи	гъэ утхи
тыщтыгъэм	ты щтыгъэ м
шӏэрэмкӏэ	шӏэ рэм кӏэ
гъэлэжьын	гъэлэжьы н
зэрагурыӏощтыгъэр	зэрагурыӏо щтыгъэ р
ригъэшӏэныр	ригъэшӏэ ныр
хъугъэхэри	хъу гъэ хэри
шӏэщтыгъэ	шӏэ щтыгъэ
хэкӏыжьыщт	хэкӏыжьы щт
гъэнэкъокъух	гъэнэкъокъу х
фэмыдэхэри	фэмыдэ хэри
хэшъухыщт	хэшъухы щт
фэхъущтыгъэхэ	фэхъу щтыгъэ хэ
тырилъхьэщтыгъэми	тырилъхьэ щтыгъэ ми
пичыкӏэ	пичы кӏэ
зэхэтхыгъэ	зэхэтхы гъэ
филъэгъужьыгъэ	филъэгъужьы гъэ
ӏуным	ӏу ным
тызэрыгушхохэу	тызэрыгушхо хэу
тешъон	тешъо н
дихьыгъэмэ	дихьы гъэмэ
бгъотыщт	бгъоты щт
фэмыгъукӏэ	фэмы гъу кӏэ
пылъыри	пылъы ри
темыгъэжь	темыгъэ жь
гъэчэрэгъузэ	гъэчэрэгъу зэ
зэхэшӏыкӏыныгъэшхо	зэхэшӏыкӏы ныгъэ шхо
пырыкӏхэу	пырыкӏ хэу
лъыплъэн	лъыплъэ н
теорэ	тео рэ
щеплъыхэрэм	щеплъы хэ рэм
ухыкӏэщт	ухы кӏэ щт
дэщынкӏэ	дэщын кӏэ
хэшъухи	хэшъу хи
еплъэу	еплъ эу
тщэщт	тщэ щт
фаӏохэу	фаӏо хэу
къишӏэжьынышъ	къишӏэжьы н ышъ
жъугъэкӏ	жъугъэкӏ
рыкӏоти	рыкӏо ти
зэпичыщт	зэпичы щт
зэнэкъокъункӏэ	зэнэкъокъу н кӏэ
ӏыгъхэ	ӏыгъ хэ
ратыгъ	раты гъ
халъхьагъэр	халъхьа гъэр
ӏожьы	ӏожьы
плъэкӏырэ	плъэкӏы рэ
фысэупчӏыгъэ	фысэупчӏы гъэ
шӏэгъагъэмэ	шӏэ гъагъэ мэ
гъун	гъу н
хьрэм	хь рэм
уи	уи
шха	шха
пэлъым	пэлъы м
римыхьырэр	римыхьы рэр
фэгъэхъурэм	фэгъэхъу рэм
фаӏотэным	фаӏотэ ным
ӏыгъхэмэ	ӏыгъ хэмэ
зэшӏотхыным	зэшӏотхы ным
дзэ	дзэ
фашӏэщтым	фашӏэ щтым
щызэхэсхырэм	щызэхэсхы рэм
кӏэлакӏэхэри	кӏэлакӏэ хэри
щелъэӏущтхэ	щелъэӏу щтхэ
гъэпшагъэх	гъэпша гъэх
пыкӏэу	пыкӏ эу
ащыпхырыщыгъ	ащыпхырыщы гъ
гъотырэм	гъоты рэм
кӏыгъэмэ	кӏы гъэмэ
телъхьапӏэхэу	телъхьапӏэ хэу
гъашӏэр	гъашӏэ р
ригъэгъотыжьын	ригъэгъоты жьы н
пэуцужьыгъэхэ	пэуцужьы гъэхэ
штагъэмкӏэ	шта гъэм кӏэ
фэхъужьыщтыгъэх	фэхъу жьы щтыгъэ х
зэгъыщт	зэгъы щт
езэгъыкӏэ	езэгъы кӏэ
убгъузэ	убгъу зэ
хэмылъмэ	хэмылъ мэ
гъэхьазырыщтым	гъэхьазыры щтым
зэнэкъокъущтмэ	зэнэкъокъу щт мэ
ӏэкӏахьэкӏэ	ӏэкӏахьэ кӏэ
пэуцухэрэм	пэуцу хэ рэм
кудагъэмкӏэ	куда гъэм кӏэ
ӏэзэгъу	ӏэзэ гъу
ӏуагъэ	ӏуа гъэ
фаблэрэ	фаблэ рэ
фэгъэзэгъэщтымкӏэ	фэгъэзэгъэ щтым кӏэ
фехьымэ	фехьы мэ
дэӏугъэми	дэӏу гъэм и
тыгъэнымкӏэ	ты гъэ ным кӏэ
бгъотын	бгъоты н
ягъэх	я гъэх
хыми	хы ми
фэпшӏыкӏэ	фэпшӏы кӏэ
щешӏэхэрэри	щешӏэ хэрэ ри
рихьылӏэхэрэмкӏэ	рихьылӏэ хэрэ м кӏэ
дынэу	ды нэу
сигъэлъэгъугъагъэх	сигъэлъэгъу гъа гъэх
щыгъын	щыгъын
дэкӏыгъэ	дэкӏы гъэ
гъэцэкӏэн	гъэцэкӏэ н
фащэм	фащэ м
ӏуни	ӏу н и
тесхынышъ	тесхы н ышъ
риӏуагъэр	риӏуа гъэр
бгъодэкӏыжьыкӏэ	бгъодэкӏыжьы кӏэ
халъхьэкӏэ	халъхьэ кӏэ
гъэзэнышъ	гъэзэ н ышъ
ритыгъэмрэ	риты гъэм рэ
гумэкӏырэ	гумэкӏы рэ
фыщытыкӏэу	фыщытыкӏэ у
зыгъашӏэмэ	зыгъашӏэ мэ
хэпхыхэ	хэпхы хэ
дишӏэхэрэр	дишӏэ хэрэ р
хэтхыгъагъэх	хэтхы гъа гъэх
кӏэсагъэми	кӏэса гъэм и
гъэуцуни	гъэуцу н и
ригъэшӏагъэхэри	ригъэшӏа гъэ хэри
зфагъэзэгъэ	зфагъэзэ гъэ
дашӏэ	дашӏэ
щехыжьыщтым	щехыжьы щтым
зыгъэшӏэрэ	зыгъэшӏэ рэ
тыщтхэри	ты щт хэри
псыкӏэ	псы кӏэ
тыгъэнхэри	ты гъэн хэри
ригъэшӏыжьыгъ	ригъэшӏы жьы гъ
шӏэгъагъэри	шӏэ гъагъэ ри
кӏэрыкӏхэзэ	кӏэрыкӏ хэзэ
палъхьэщтыгъэхэри	палъхьэ щтыгъэ хэри
хэтщагъэхэр	хэтща гъэхэр
икӏи	и кӏи
тыгъэгъэ	тыгъэ гъэ
зэнэкъокъугъэхэу	зэнэкъокъу гъэ хэу
фашӏэшъугъэр	фашӏэшъу гъэр
хытигъэхыщтми	хытигъэхы щт ми
кӏэхъущтыгъэр	кӏэхъу щтыгъэ р
пэщагъэр	пэща гъэр
ухыщтми	ухы щт ми
паӏохэри	паӏо хэри
штагъэри	шта гъэ ри
пытэщтыр	пытэ щтыр
фэзгъэзэнэу	фэзгъэзэ нэу
фэкъолӏмэ	фэкъолӏ мэ
щежьагъэхэри	щежьа гъэ хэри
ушэтырэ	ушэты рэ
отхэ	отхэ
хихыхэрэм	хихы хэ рэм
хэкӏыжьын	хэкӏы жьы н
ригъэхьыгъэмэ	ригъэхьы гъэмэ
фашӏэнэу	фашӏэ нэу
ригъэлъэгъугъэх	ригъэлъэгъу гъэх
пэуцугъэхэр	пэуцу гъэхэр
гъэчэрэгъурэмрэ	гъэчэрэгъу рэм рэ
мышӏэщтыгъэу	мышӏэ щтыгъэ у
дэкӏыжьхэмэ	дэкӏы жьхэ мэ
рамыгъашӏэми	рамыгъашӏэ ми
лъэгъущтыгъэр	лъэгъу щтыгъэ р
фэбагъэ	фэбагъэ
зэуагъэхэр	зэуа гъэхэр
мысагъэхэри	мыса гъэ хэри
рагъашӏэхэмэ	рагъашӏэ хэмэ
хэкӏыжьыгъэхэкӏи	хэкӏыжьы гъэхэ кӏи
мылъэгъужьэу	мылъэгъу жь эу
еупчӏыкӏэ	еупчӏы кӏэ
улъэгукӏэ	улъэгу кӏэ
хэхьэгъагъэхэр	хэхьэ гъагъэ хэр
гъэпсыхэрэм	гъэпсы хэ рэм
пэуцужьхэм	пэуцужь хэм
мыгъэхьыхэрэр	мыгъэхьы хэрэ р
гупшысэ	гупшысэ
теутыгъэ	теутыгъэ
пщылӏмэ	пщылӏ мэ
гъэсысы	гъэсысы
хьыгъэр	хьы гъэр
гъэуцужьырэр	гъэуцужьы рэр
убгъохэм	убгъо хэм
гъэтӏысхьэщтыгъэ	гъэтӏысхьэ щтыгъэ
шӏокӏыхэрэмкӏэ	шӏокӏы хэрэ м кӏэ
тыгъо	тыгъо
фэдэхэр	фэдэ хэр
гъэщхыкӏрэп	гъэщхы кӏ рэп
тефэхэу	тефэ хэу
шӏэжьых	шӏэжьы х
стыхьагъ	сты хьа гъ
ӏотэжьыщтым	ӏотэжьы щтым
гъэгушӏонэу	гъэгушӏо нэу
рехыщтыгъэм	рехы щтыгъэ м
зэхэфыныр	зэхэфы ныр
гупшысэуи	гупшысэ уи
ӏихыжьынкӏэ	ӏихыжьы н кӏэ
теохэмэ	тео хэмэ
шъуиӏэщта	шъуиӏэ щт а
хэлъэу	хэлъ эу
кӏэгъагъэмэ	кӏэ гъагъэ мэ
шӏэм	шӏэ м
пхырыплъын	пхырыплъы н
шӏоигъом	шӏоигъо м
мылъхэми	мылъ хэми
щэжьын	щэ жьы н
хэтхэр	хэт хэр
ушӏоигъэх	ушӏои гъэх
деджэнхэу	деджэ н хэу
дгъадзэмэ	д гъа дзэ мэ
гъэгъотыщтхэри	гъэгъоты щт хэри
олӏагъэхэр	олӏа гъэхэр
хэӏулӏагъэ	хэӏулӏа гъэ
сшӏагъ	сшӏа гъ
фэдэха	фэдэ ха
кӏасэр	кӏасэ р
шӏэшъущтым	шӏэ шъу щтым
лъэкӏыныгъэ	лъэкӏыны гъэ
лъытэжьы	лъытэжьы
лъэгъункӏэ	лъэгъу н кӏэ
кӏэхъопсырэри	кӏэхъопсы рэ ри
хэлажьэхэрэми	хэлажьэ хэрэ ми
рагъашӏэмэ	рагъашӏэ мэ
пашӏэзэ	пашӏэ зэ
хъумрэ	хъу м рэ
егупшысэу	егупшысэ у
римыгъэшӏэжьызэ	римыгъэшӏэ жьы зэ
ригъашӏэхэрэм	ригъашӏэ хэ рэм
лъэшъухьэ	лъэшъухьэ
ратыгъэу	раты гъэу
ткӏухьагъэх	ткӏу хьагъэ х
дешӏа	дешӏа
згъэблэни	згъэблэ н и
пытыгъэмэ	пыты гъэмэ
фэмыдэхэми	фэмыдэ хэми
ӏихыгъэхэм	ӏихы гъэхэ м
бгъурытмэ	бгъурыт мэ
риӏогъэ	риӏо гъэ
рищэлӏэжьыгъэу	рищэлӏэ жьыгъэ у
зэхэтхыгъэба	зэхэтхы гъэ ба
щыхъугъэхэри	щыхъу гъэ хэри
тхыгъ	тхы гъ
щеӏэзэрэ	щеӏэзэ рэ
фэдэщтхэмкӏэ	фэдэ щт хэм кӏэ
зэращэщт	зэращэ щт
уигъэшӏэнымкӏэ	уигъэшӏэ ным кӏэ
ӏотэшъурэр	ӏотэ шъу рэр
щыӏэми	щыӏэ ми
зекӏокӏэ	зекӏо кӏэ
пыкӏыхэрэм	пыкӏы хэ рэм
бэнхэм	бэн хэм
гъэщтмэ	гъэ щт мэ
гъэшхэнэуи	гъэшхэ нэу и
телъхэу	телъ хэу
кӏэтыгъэм	кӏэты гъэм
плъэгъущт	плъэгъу щт
озгъэхын	озгъэхы н
укъохэрэми	укъо хэрэ ми
щалӏэрэмэ	щалӏэ рэ мэ
делъагъом	делъагъо м
пыщылъхэу	пыщылъ хэу
убгъугъ	убгъу гъ
хэхыгъэри	хэхы гъэ ри
ратыжьыщтыр	раты жьыщты р
техыгъагъ	техы гъагъ
хъуми	хъу ми
шӏоӏугъэхэр	шӏоӏу гъэхэр
кӏэсхэри	кӏэс хэри
лӏыкӏохэри	лӏыкӏо хэри
хьыгъагъэр	хьы гъагъэ р
пӏуны	пӏу ны
кӏэтхэщтыр	кӏэтхэ щтыр
тыгъонхэуи	тыгъо нхэ уи
ӏатхъыгъэмэ	ӏатхъы гъэмэ
ригъэхыгъэм	ригъэхы гъэм
ригъаштэхэрэми	ригъаштэ хэрэ ми
щыщыгъэ	щыщы гъэ
кӏэрычыгъэхэу	кӏэрычы гъэ хэу
ригъэшӏэгъэ	ригъэшӏэ гъэ
шӏокӏы	шӏокӏы
фэгъэзагъэмкӏи	фэгъэза гъэ мкӏи
текӏорэмэ	текӏо рэ мэ
рихьагъэм	рихьа гъэм
фашӏэрэр	фашӏэ рэр
утэкӏи	утэкӏ и
хэкӏыжьых	хэкӏыжьы х
пӏухэрэри	пӏу хэрэ ри
фагъэзэщт	фагъэзэ щт
зэшӏотхыхэкӏэ	зэшӏотхы хэ кӏэ
зэпырыкӏыпӏ	зэпырыкӏы пӏ
ӏожьыщтыгъ	ӏожьы щты гъ
хахыгъэми	хахы гъэм и
гъэгъотыхэрэри	гъэгъоты хэрэ ри
нэшхъэигъэ	нэшхъэи гъэ
пикӏухьагъ	пикӏу хьа гъ
дащэщтыгъ	дащэ щты гъ
фэпэгъу	фэпэ гъу
хатхэнэу	хатхэ нэу
зэхэфынхэр	зэхэфы нхэ р
хихыгъэп	хихы гъэп
пщыхьэ	пщыхьэ
хэкӏыпӏэмрэ	хэкӏыпӏэ м рэ
дэигъэ	дэи гъэ
зэшӏотхыхэрэм	зэшӏотхы хэ рэм
шӏэнэу	шӏэ нэу
гъотыщтыри	гъоты щты ри
реушъэкӏ	реушъэ кӏ
хахынхэ	хахы нхэ
джыщтхэр	джы щт хэр
фэзэщырэ	фэзэщы рэ
щыслъэгъугъэр	щыслъэгъу гъэр
хэкӏырэр	хэкӏы рэр
дахырэмэ	дахы рэ мэ
нэкӏхи	нэкӏ хи
щегъэхъух	щегъэхъу х
тэхым	тэхы м
пытхъыгъэ	пытхъы гъэ
зэкӏэлъыкӏуакӏи	зэкӏэлъыкӏуа кӏи
дапӏух	дапӏу х
рагъэхьымэ	рагъэхьы мэ
ушъэфрэр	ушъэф рэр
риӏокӏыгъэми	риӏокӏы гъэм и
ригъэблэгъагъэти	ригъэблэгъа гъэ ти
уцужьыр	уцужьы р
уӏагъи	уӏа гъ и
бгъэтыщт	бгъэты щт
рещалӏэ	рещалӏэ
дырахыгъэу	дырахы гъэу
зэхэщакӏэкӏэ	зэхэща кӏэ кӏэ
лъэгъуа	лъэгъу а
хэкӏыкӏэ	хэкӏы кӏэ
фызэхалъхьэ	фызэхалъхьэ
фэгъэзэгъэщтхэр	фэгъэзэгъэ щт хэр
лъэщт	лъэ щт
гъэнагъэм	гъэна гъэм
щхыкӏэ	щхы кӏэ
