тхэрэм	тхэ рэм
теплъыщтыгъ	теплъы щты гъ
фэдэщтми	фэдэ щт ми
хахмэ	хах мэ
епхыгъэми	епхы гъэ ми
рагъэгъотыгъэ	рагъэгъоты гъэ
гъэпытагъэхэр	гъэпыта гъэхэр
дэзыхыгъэмэ	дэзыхы гъэмэ
тӏысхьагъ	тӏысхьа гъ
джэрэ	джэ рэ
зытетыкӏи	зытеты кӏи
хэкӏыми	хэкӏы ми
федэкӏэ	федэ кӏэ
хэмылъри	хэмылъ ри
мыгъэшӏэщтмэ	мыгъэшӏэ щт мэ
ӏэ	ӏэ
кӏашӏэрэ	кӏашӏэ рэ
лъэгъугъа	лъэгъу гъа
дашӏэщтыгъэ	дашӏэ щтыгъэ
хядгъэхыныр	хядгъэхы ныр
къеупчӏыжьы	къеупчӏы жьы
лъэшъон	лъэшъо н
дамыхыщтми	дамыхы щт ми
ӏорэ	ӏо рэ
гулӏэ	гу лӏэ
щыуцурэ	щыуцу рэ
хэсымыхыжьыгъэр	хэсымыхыжьы гъэр
пшырэ	пшы рэ
дихьыщтхэми	дихьы щт хэми
тырагъэтымэ	тырагъэты мэ
укӏыгъэм	укӏы гъэм
дахьыни	дахьы н и
хашӏыкӏыщтхэ	хашӏыкӏы щт хэ
хъугъэхэ	хъу гъэхэ
дэкӏорэ	дэкӏо рэ
деӏэжьын	деӏэжьы н
щыӏэгъэ	щыӏэ гъэ
бзэджашӏэхэми	бзэджашӏэ хэми
гъэдаӏохэрэмкӏэ	гъэдаӏо хэ рэм кӏэ
щэчыми	щэчы ми
плъыгъ	плъы гъ
реӏотыкӏыхэм	реӏотыкӏы хэм
хэкӏыщт	хэкӏы щт
халъхьагъэри	халъхьа гъэ ри
щеджагъэм	щеджа гъэм
лъэгъухэрэ	лъэгъу хэрэ
дашӏэхэмэ	дашӏэ хэмэ
рагъэгъотырэм	рагъэгъоты рэм
гъэхьазырыным	гъэхьазыры ным
заохэуи	зао хэу и
хэгъэуцонкӏэ	хэгъэуцо н кӏэ
лъэӏунми	лъэӏу н ми
рихыжьынышъ	рихыжьы ны шъ
гъэкъожьмэ	гъэкъо жь мэ
дакӏорэ	дакӏо рэ
кӏуадэхэрэри	кӏуадэ хэрэ ри
лъэкӏыными	лъэкӏы ным и
пщыгъ	пщыгъ
лъэшхэри	лъэш хэри
фэжъугъазэ	фэжъугъазэ
гъэзэгъыгъэным	гъэзэгъыгъэ ным
къушъхьэр	къушъхьэ р
даохэрэри	дао хэрэ ри
шӏэкӏи	шӏэ кӏи
хэлъхьакӏохэм	хэлъхьа кӏо хэм
гъэкӏотыгъэхэри	гъэкӏоты гъэхэ ри
шӏоигъощтхэм	шӏоигъо щт хэм
пыкӏэхэрэ	пыкӏэ хэрэ
щагъэкӏыхэрэм	щагъэкӏы хэрэ м
тегъэпсыхьагъэхэм	тегъэпсыхьа гъэ хэм
штэгъэ	штэ гъэ
хэлъхьэгъум	хэлъхьэгъу м
къошынхэр	къошын хэр
феӏокӏэу	феӏо кӏэ у
дэгъун	дэгъу н
фэтшӏыгъагъ	фэтшӏы гъа гъ
гъэдэхагъэр	гъэдэха гъэр
дэгъугъэп	дэгъу гъэп
риӏогъагъэу	риӏо гъагъэ у
хьылӏагъэхэр	хьылӏа гъэхэр
ӏэшӏу	ӏэшӏу
щыкӏэгъэгъэ	щыкӏэгъэ гъэ
зэшӏохыгъэу	зэшӏохы гъэу
фызэхащэным	фызэхащэ ным
лэжьынрэ	лэжьы н рэ
гъэуцухэрэм	гъэуцу хэрэ м
фэтэшӏым	фэтэшӏы м
реплъыгъэхэр	реплъы гъэхэр
даӏогъэ	даӏо гъэ
пхи	п хи
фашӏэщтэу	фашӏэ щт эу
щыт	щыт
гъэпскӏыщтыри	гъэпскӏы щты ри
хэхъом	хэхъо м
хэкӏырэм	хэкӏы рэм
гъэшӏэ	гъэшӏэ
щыуцущтхэми	щыуцу щт хэми
къеохэу	къео хэу
тыригъэпсыхьан	тыригъэпсыхьа н
хэлъыри	хэлъы ри
хэлэжьэщтхэри	хэлэжьэ щт хэри
ӏэтыгъ	ӏэты гъ
ӏотэжьым	ӏотэжьы м
фэхъугъэхэу	фэхъу гъэ хэу
гъэгъотыхэрэми	гъэгъоты хэрэ ми
дзыжьырэ	дзыжьы рэ
гъэланлэрэр	гъэланлэ рэр
тхыдэжъхэми	тхыдэжъ хэми
зэхишӏэщтыгъэ	зэхишӏэ щтыгъэ
телъхэмэ	телъ хэмэ
гъэуцугъэхэр	гъэуцу гъэхэр
лъашӏэнымкӏэ	лъашӏэ ным кӏэ
тыреубгъожьым	тыреубгъо жьы м
госэхым	госэхы м
лъэкӏыщтми	лъэкӏы щт ми
гъэгушӏо	гъэгушӏо
хыгъ	хы гъ
фыкъокӏыгъэхэм	фыкъокӏы гъэ хэм
фэбгъадэмэ	фэбгъадэ мэ
ышӏэми	ышӏэ ми
тырихыгъэм	тырихы гъэм
фапӏунхэм	фапӏу н хэм
хэтыкӏэхэмрэ	хэтыкӏэ хэм рэ
пэщагъэми	пэща гъэ ми
зыщамышӏэхэрэр	зыщамышӏэ хэ рэр
ӏэхэри	ӏэ хэри
къезэгъых	къезэгъы х
зыгъэшӏэщтхэми	зыгъэшӏэ щт хэми
ищыкӏагъэба	ищыкӏа гъэ ба
пэщагъ	пэща гъ
шӏозыхыгъэхэм	шӏозыхы гъэ хэм
псэкӏи	псэ кӏи
гупшысэнэу	гупшысэ нэу
щытэджыкӏызэ	щытэджыкӏы зэ
ятэжъхэр	ятэжъ хэр
къошыныр	къошы ныр
лъытагъэри	лъыта гъэ ри
рагъэхыгъэм	рагъэхы гъэм
хегъэты	хегъэты
бгъэзэгъэн	бгъэзэгъэ н
лъэгъуных	лъэгъуны х
лъыгъэхэ	лъы гъэхэ
гокӏхэрэр	гокӏ хэ рэр
уджыгъэм	уджы гъэм
шӏэхэрэм	шӏэ хэрэ м
пэгагъ	пэга гъ
къяджэ	къяджэ
тепкӏагъэ	тепкӏа гъэ
рахыкӏыхэрэмэ	рахыкӏы хэрэ мэ
еплъыкӏи	еплъы кӏи
дашӏэщтыр	дашӏэ щты р
дзэпщхэр	дзэпщ хэр
къошх	къош х
техьэкӏи	техьэ кӏи
пэуцунхэу	пэуцу н хэу
шӏошӏхэми	шӏошӏ хэми
хьыгъ	хьы гъ
фашӏэжьырэ	фашӏэ жьы рэ
щыхъугъэхэми	щыхъу гъэ хэми
тыридзэгъэ	тыридзэ гъэ
щеджэ	щеджэ
фэпшӏыжьыныр	фэпшӏыжьы ныр
дэкӏыгъэхэми	дэкӏы гъэ хэми
хэлыдыкӏыхэрэ	хэлыдыкӏы хэрэ
дэкӏыгъори	дэкӏыгъо ри
хэлъыщт	хэлъы щт
хэпхын	хэпхы н
фигъэуцухэрэр	фигъэуцу хэ рэр
фэзэщыгъэхэу	фэзэщы гъэ хэу
фежьэщт	фежьэ щт
зытетхэр	зытет хэр
хэхъуа	хэхъуа
бгъэшӏэ	бгъэшӏэ
фэбгъэуцужьынхэ	фэбгъэуцужьы нхэ
гъэшӏэгъогъагъэри	гъэшӏэгъо гъагъэ ри
фэмыхъурэ	фэмыхъу рэ
фапӏохэрэм	фапӏо хэрэ м
ӏэкӏилъхьэрэр	ӏэкӏилъхьэ рэр
темыкӏымэ	темыкӏы мэ
щыщыгъэти	щыщы гъэ ти
голъыкӏэ	голъы кӏэ
ригъэшӏэнэу	ригъэшӏэ нэу
щетэгъэплъы	щетэгъэплъы
тегъэпсыхьагъэу	тегъэпсыхьа гъэу
хэлъхэмэ	хэлъ хэмэ
хэхъоныгъэрэ	хэхъо ныгъэ рэ
хэтхэми	хэт хэми
пыкӏэкӏэ	пыкӏэ кӏэ
ригъэкӏужьыгъэх	ригъэкӏу жьы гъэх
ущыщтыр	ущы щты р
гъэгъушъы	гъэгъушъы
хэкӏыжьхэм	хэкӏыжьхэ м
тыгъэхэми	ты гъэ хэми
фэгъэхьыгъэхэри	фэгъэхьыгъэ хэри
дэгъугъэба	дэгъу гъэ ба
фигъэдэщт	фигъэдэ щт
фэкӏожьырэри	фэкӏожьы рэ ри
къипхи	къипх и
гъэуцу	гъэуцу
щыпхырыгъэкӏыгъэн	щыпхырыгъэкӏы гъэн
блэгъагъэхэм	блэгъа гъэ хэм
паплъэхэрэр	паплъэ хэ рэр
лъиубытыгъагъ	лъиубыты гъа гъ
ӏэхэуи	ӏэ хэу и
зэхеф	зэхеф
тыгъум	тыгъу м
ежьмэ	е жь мэ
дешӏэхэуи	дешӏэ хэу и
фэтэджи	фэтэдж и
хэлажьэрэ	хэлажьэ рэ
фэщт	фэ щт
плъыжьыгъэщт	плъы жьыгъэ щт
мытыми	мыты ми
гъэгъотынхэ	гъэгъоты нхэ
хеӏэтыкӏы	хеӏэтыкӏы
ӏехы	ӏехы
пэкӏыми	пэкӏы ми
тегъэкӏагъэхэр	тегъэкӏа гъэхэр
ӏажэрэр	ӏажэ рэр
щыкӏэщтми	щыкӏэ щт ми
гъэхъужьыгъ	гъэхъужьы гъ
жъугъэшӏэнышъ	жъугъэшӏэ ны шъ
дэӏужькӏэ	дэӏужь кӏэ
ридзыжьыгъ	ридзы жьы гъ
рэшӏу	рэшӏ у
жъыурэ	жъыу рэ
тыриутыгъэхэу	тыриуты гъэ хэу
тетыубытэгъагъэр	тетыубытэ гъагъэ р
пэуцужьырэр	пэуцужьы рэр
хэгъэкӏухьагъэхэмрэ	хэгъэкӏухьа гъэ хэм рэ
хэхъоми	хэхъо ми
зэгохыгъэм	зэгохы гъэм
мэхэри	мэ хэри
гъэпсынкӏэщтым	гъэпсынкӏэ щтым
ихынкӏэ	ихы н кӏэ
бгъашӏэмэ	бгъашӏэ мэ
хахьэрэмэ	хахьэ рэ мэ
ригъэӏугъэхэр	ригъэӏу гъэхэр
пытхэзэ	пыт хэ зэ
пэгъэуцугъэу	пэгъэуцу гъэу
гъэпскӏымэ	гъэпскӏы мэ
ӏыхыгъэ	ӏыхы гъэ
лъыхэмыпкӏэгъагъэмэ	лъыхэмыпкӏэ гъагъэ мэ
фэхъугъэхэми	фэхъу гъэ хэми
мышӏэжьи	мышӏэ жь и
ригъэкӏынэу	ригъэкӏы нэу
хэтымэ	хэты мэ
дэӏурэ	дэӏу рэ
дэуцухэу	дэуцу хэу
тӏэкӏыгъ	тӏэкӏы гъ
тыреухъумэ	тыреухъумэ
пылъхьи	пылъ хьи
зекӏу	зекӏу
къугъэхэми	къу гъэ хэми
блэу	блэ у
хэхъох	хэхъо х
блэгъагъэхэри	блэгъа гъэхэ ри
пырытӏыкӏыгъагъэхэр	пырытӏыкӏы гъагъэ хэр
узэнкӏызэ	узэнкӏы зэ
гъэнэфэжьыгъэх	гъэнэфэ жьы гъэх
рамытырэр	рамыты рэр
шӏыщт	шӏы щт
мытымэ	мыты мэ
кӏэжъ	кӏэжъ
зэхэшӏыкӏи	зэхэшӏы кӏи
щыфэхыгъэу	щыфэхы гъэу
лъытыгъэхэ	лъыты гъэхэ
кӏхэрэми	кӏ хэрэ ми
тыреубытэ	тыреубытэ
ягъэгъэуцугъэным	ягъэгъэуцу гъэ ным
хэкӏыжьыкӏи	хэкӏыжьы кӏи
ригъэуцуи	ригъэуцу и
тфызэхащэгъагъ	тфызэхащэ гъа гъ
лъиубытырэр	лъиубыты рэр
фэмылъэгъущтыгъэми	фэмылъэгъу щтыгъэ ми
кӏэлъмэ	кӏэлъ мэ
зекӏонхэуи	зекӏо нхэ уи
жъугъэшӏ	жъугъэшӏ
фызэшӏокӏыгъэми	фызэшӏокӏы гъэ ми
хешӏыкӏы	хешӏыкӏы
зэхэтхыхэрэр	зэхэтхы хэ рэр
сымышӏэжьыщтыкӏэ	сымышӏэ жьыщты кӏэ
дэкӏыгъом	дэкӏыгъо м
зэщыкъожьыщтыгъ	зэщыкъо жьыщты гъ
готхэмэ	готхэ мэ
хэлъызэ	хэлъы зэ
хэзымышӏыкӏыгъэмэ	хэзымышӏыкӏы гъэмэ
зэонри	зэо н ри
дэгъухэп	дэгъу хэп
пыт	пыт
тырилъхьи	тырилъхьи
щызэхэпхыгъэмэ	щызэхэпхы гъэмэ
мытхэрэри	мыт хэрэ ри
кӏэлэгъэ	кӏэлэ гъэ
хаплъэщтыгъэхэр	хаплъэ щтыгъэ хэр
фэпӏуагъэри	фэпӏуа гъэ ри
дагъазэмэ	дагъазэ мэ
рагъэубытыгъагъ	рагъэубыты гъа гъ
блэгъэ	блэгъэ
фэхъунхэу	фэхъу н хэу
дегъэхы	дегъэхы
щымылъри	щымылъ ри
бгъэуцумэ	бгъэуцу мэ
щытхъужьынхэр	щытхъужьы н хэр
лэжьыжьыхэри	лэжьыжьы хэри
текӏхэкӏэ	текӏ хэ кӏэ
къотэгъу	къотэгъу
хэсэхэу	хэсэ хэу
зэшӏохыкӏэхэр	зэшӏохы кӏэ хэр
тырегъэпсыхьэ	тырегъэпсыхьэ
хэкӏырэмэ	хэкӏы рэ мэ
дырахыжьыгъэхэр	дырахыжьы гъэхэр
гъэхъухэрэ	гъэхъу хэрэ
пхыщт	пхы щт
лъэгъумэ	лъэгъу мэ
щэжьыгъэр	щэжьы гъэр
щызэхащэгъагъэм	щызэхащэ гъагъэ м
пӏыикӏэу	пӏыи кӏэ у
фэхъугъэр	фэхъу гъэр
гъэтхъэжь	гъэтхъэ жь
щамыгъэуцугъэхэр	щамыгъэуцу гъэхэр
кӏалэхэмкӏи	кӏалэ хэм кӏи
щызэхащэнхэу	щызэхащэ н хэу
блэгъэщтых	блэгъэ щты х
щыхъугъэри	щыхъу гъэ ри
пишӏи	пишӏи
гокӏыжьынхэ	гокӏыжьы нхэ
дзэкӏыжьыгъэх	дзэкӏы жьы гъэх
кӏоцӏыпхагъэр	кӏоцӏыпха гъэр
лъэгъугъ	лъэгъу гъ
щыгушхукӏынэу	щыгушхукӏы нэу
шӏэ	шӏэ
хеутых	хеуты х
хэжъугъэкӏи	хэжъугъэ кӏи
халъхьэх	халъхьэ х
мышӏэжь	мышӏэ жь
шъутхэн	шъутхэ н
пхыгъэмэ	пхы гъэмэ
зэхэтхыгъэм	зэхэтхы гъэм
жьапӏэ	жьапӏэ
зэшӏокӏ	зэшӏокӏ
гъэчэфын	гъэчэфы н
ӏэкӏэкӏэу	ӏэкӏэкӏ эу
кӏэшӏэгъагъ	кӏэшӏэ гъа гъ
фагъэуцухэмэ	фагъэуцу хэмэ
хэпхымэ	хэпхы мэ
рамыгъэблагъэмэ	рамыгъэбла гъэмэ
фашӏагъэхэр	фашӏа гъэхэр
дешӏэщтыр	дешӏэ щты р
пылъ	пылъ
хэзымыхырэ	хэзымыхы рэ
тынэп	ты н эп
хъулӏагъэмэ	хъулӏа гъэмэ
тырищагъэхэу	тырища гъэ хэу
шъуагъэм	шъуа гъэм
зэхэфыжьын	зэхэфы жьын
ратыхэрэм	раты хэрэ м
тыубытагъ	тыубыта гъ
рагъэшӏэшъущт	рагъэшӏэ шъу щт
хэуцуи	хэуцу и
хэтэрыкӏхэри	хэтэрыкӏ хэри
фытегъэпсыхьагъэхэмрэ	фытегъэпсыхьа гъэ хэм рэ
ратырэ	раты рэ
кӏышъу	кӏышъу
ралъэшъухьэгъагъэмэ	ралъэшъухьэ гъагъэ мэ
хихыгъэхэр	хихыгъэ хэр
гощыгъэми	гощы гъэ ми
хахыжьырэм	хахыжьы рэм
хьакӏэмэ	хьакӏэ мэ
дэкӏыгъохэр	дэкӏыгъо хэр
рихьэрэ	рихьэ рэ
тэджыгъэр	тэджы гъэр
хьыжьыщтыр	хьыжьы щты р
еджэ	еджэ
гъэшӏэныри	гъэшӏэ ныри
у	у
кощыкӏыщтыгъэ	кощыкӏы щтыгъэ
зэнэкъокъузэ	зэнэкъокъу зэ
пэкӏэкӏыгъэ	пэкӏэкӏы гъэ
шӏыгъа	шӏы гъа
хэлъымкӏэ	хэлъы м кӏэ
рылъыщт	рылъы щт
даштэхи	даштэ хи
пашӏэщтыгъэх	пашӏэ щтыгъэ х
тӏагъ	тӏа гъ
гъэгумэкӏырэ	гъэгумэкӏы рэ
тырихыгъэр	тырихы гъэр
кӏэкӏхэрэри	кӏэкӏ хэрэ ри
тыришӏыхьагъэмкӏэ	тыришӏыхьа гъэм кӏэ
пщыхэкӏ	пщыхэкӏ
ӏихыгъэр	ӏихы гъэр
пэблэгъэн	пэблэгъэ н
хэгъэуцуакӏу	хэгъэуцуа кӏу
шӏагъокӏэ	шӏагъо кӏэ
лъыхъущтхэм	лъыхъу щтхэм
ригъэкӏущтыгъ	ригъэкӏу щты гъ
щежьэрэ	щежьэ рэ
тетыжьын	теты жьын
пыкӏырэ	пыкӏы рэ
тынхэми	ты н хэми
зэдэӏужьы	зэдэӏужьы
тхыгъэхэу	тхыгъэ хэу
шӏэнкӏи	шӏэ н кӏи
кӏыгъэмэ	кӏы гъэмэ
фэдэри	фэдэ ри
гъэгъотыжьын	гъэгъоты жьын
тыщтхэр	ты щт хэр
шӏохыгъэн	шӏохыгъэ н
хъунрэ	хъу н рэ
хэти	хэт и
щеджэщтым	щеджэ щтым
тэджыжьыщтхэмкӏэ	тэджыжьы щтхэм кӏэ
щеджэхэрэми	щеджэ хэрэ ми
гъэзэжьрэм	гъэзэ жь рэм
сигъэкӏыгъ	сигъэкӏы гъ
фащэжьырэр	фащэ жьы рэр
шӏоигъуи	шӏоигъу и
хихынышъ	хихы ны шъ
ӏэшӏугъэрэ	ӏэшӏугъэ рэ
пкӏэмэ	пкӏэ мэ
хъущтых	хъу щты х
гъэпсыщтэп	гъэпсы щтэп
фыжьыгъэ	фыжьыгъэ
хэкӏыщтхэр	хэкӏы щт хэр
фызэшӏокӏын	фызэшӏокӏы н
гокӏыжьыхэ	гокӏыжьы хэ
тэджи	тэдж и
уцущтхэ	уцу щт хэ
дэсшӏагъэхэм	дэсшӏа гъэ хэм
ратымэ	раты мэ
къехыпӏэ	къехы пӏэ
тырилъхьажьыгъэми	тырилъхьа жьыгъэ ми
пытыщт	пыты щт
фагъэуцущтыр	фагъэуцу щты р
дащэжьыгъэм	дащэ жьы гъэм
рищэлӏэн	рищэлӏэ н
макӏэми	макӏэ ми
тырихыщтыгъэ	тырихы щтыгъэ
шӏыгъэхэми	шӏы гъэ хэми
тетхыни	тетхы н и
тыщтыгъэхэмкӏэ	ты щтыгъэ хэм кӏэ
дежъыу	дежъыу
даштэнэу	даштэ нэу
пщылӏхэми	пщылӏ хэми
зэхэсхыгъэри	зэхэсхы гъэ ри
фащэщтхэри	фащэ щт хэри
ӏыгъыгъэмкӏэ	ӏыгъы гъэм кӏэ
зекӏохэ	зекӏо хэ
кӏоцӏылъ	кӏоцӏылъ
щыпсэурэ	щыпсэу рэ
плъэкӏынхэри	плъэкӏы нхэ ри
гъэхъужьы	гъэхъужьы
пэмыуцужьырэр	пэмыуцужьы рэр
гъэшӏэгъум	гъэшӏэ гъ у м
ӏэкӏэкӏыгъэм	ӏэкӏэкӏы гъэм
шӏоигъоти	шӏоигъо ти
тырихыгъэхэп	тырихы гъэ хэп
сыкӏэ	сы кӏэ
гъэуцужьышъ	гъэуцужьы шъ
гощыгъэу	гощы гъэу
даӏо	даӏо
фызэхащэ	фызэхащэ
рахыгъэм	рахы гъэм
хъущтыгъэхэри	хъу щтыгъэ хэри
фэныкъохэри	фэныкъохэ ри
кӏэныри	кӏэ ныри
угупшысыгъэхэри	угупшысы гъэхэ ри
тэджхи	тэдж хи
щызэлъашӏагъэм	щызэлъашӏа гъэм
гугъурэ	гугъу рэ
упчӏэу	упчӏэ у
дащэщтыгъэ	дащэ щтыгъэ
бзэихьэх	бзэихьэ х
яӏэщт	яӏэ щт
лъэгъужьыгъэмэ	лъэгъужьы гъэмэ
фызэшӏокӏыгъэу	фызэшӏокӏы гъэу
тых	ты х
стыжьырэ	стыжьы рэ
хыригъэхыгъэп	хыригъэхы гъэп
щеджэщтхэм	щеджэ щт хэм
хэхьэхэрэ	хэхьэ хэрэ
рихыщтэп	рихы щтэп
мылъымкӏэ	мылъы м кӏэ
лъэкӏыщтмэ	лъэкӏы щт мэ
зэшӏохынрэ	зэшӏохы н рэ
щыпэлъэгъушъ	щыпэлъэгъу шъ
сафыетрэ	сафыет рэ
мыӏагъэхэу	мыӏа гъэ хэу
тхъымэ	тхъы мэ
фэхъугъэмэ	фэхъу гъэмэ
тетэджыкӏыгъэгъэ	тетэджыкӏыгъэ гъэ
хэкӏынхэм	хэкӏы н хэм
къеджэнхэ	къеджэ нхэ
дешӏагъэхэм	дешӏа гъэ хэм
дихьыщт	дихьы щт
деӏэнхэри	деӏэ нхэ ри
хэзыххэрэм	хэзых хэрэ м
гъэиныгъэ	гъэины гъэ
пылъыщтри	пылъы щт ри
убытэуи	убытэ уи
хахьэхэрэмкӏэ	хахьэ хэ рэм кӏэ
фатхэрэр	фатхэ рэр
ӏэкӏэкӏым	ӏэкӏэкӏы м
фешӏых	фешӏы х
зэнэкъокъужьынэу	зэнэкъокъу жьы нэу
мышӏэрэми	мышӏэ рэм и
щызэхащэныр	щызэхащэ ныр
ӏихыныр	ӏихы ныр
хэлэжьэхэрэ	хэлэжьэ хэрэ
хэзыфыщтхэри	хэзыфы щт хэри
хыкӏэ	хы кӏэ
зэхэпхы	зэхэпхы
куо	куо
закъоти	закъо ти
шӏозыхынэу	шӏозыхы нэу
ащызэшӏохыгъэх	ащызэшӏохы гъэх
гъэкӏуалӏэхи	гъэкӏуалӏэ хи
хыригъэхыгъ	хыригъэхы гъ
паӏу	паӏу
гъэгъозэрэ	гъэгъозэ рэ
хэтымыхыжьыщтыгъэр	хэтымыхы жьы щтыгъэ р
зэпырыкӏырэ	зэпырыкӏы рэ
деӏэжь	деӏэжь
сӏэтыкӏыкӏэ	сӏэтыкӏы кӏэ
шъыпкъэмэ	шъыпкъэ мэ
гъэсамбырыжьынэу	гъэсамбыры жьы нэу
фэхъун	фэхъу н
дэтшӏэжьыныр	дэтшӏэжьы ныр
тетыгъэ	теты гъэ
кӏэблагъэр	кӏэбла гъэр
сыным	сы ным
шӏыкӏи	шӏы кӏи
къешӏэкӏыгъэхэри	къешӏэкӏы гъэхэ ри
шӏогъэшӏэгъонынхэр	шӏогъэшӏэгъоны н хэр
ригъэкӏырэ	ригъэкӏы рэ
лъэгъугъэр	лъэгъу гъэр
кӏэрэхъо	кӏэрэхъо
зэхашӏ	зэхашӏ
хэлъыкӏэ	хэлъыкӏэ
гъэх	гъэ х
ухыгъэмэ	ухы гъэмэ
темытыгъэмэ	темыты гъэмэ
гъэхъужьыным	гъэхъужьы ным
шӏынхэу	шӏы н хэу
ежьба	е жь ба
тедгъэтхэрэм	тедгъэт хэрэ м
пэуцужь	пэуцужь
деӏэх	деӏэ х
шӏагъэр	шӏа гъэ р
пхъэхэри	пхъэ хэри
фэхъугъагъэхэм	фэхъу гъагъэ хэм
онымкӏи	о ным кӏи
рагъэхыщтыгъэх	рагъэхы щтыгъэ х
фапӏохэрэр	фапӏо хэ рэр
хьэгъэ	хьэ гъэ
зэхэзышӏыкӏыжьыри	зэхэзышӏыкӏы жьы ри
текӏуагъэри	текӏуа гъэ ри
щэфэу	щэфэ у
щымытыжь	щымыты жь
ушӏои	ушӏои
реплъыгъэр	реплъы гъэр
гъэлъэгъуагъэми	гъэлъэгъуа гъэ ми
пеожьыгъагъэри	пео жьы гъагъэ ри
кӏэсэжьри	кӏэсэ жь ри
факӏощтыгъэхэр	факӏо щтыгъэ хэр
икӏхэри	икӏ хэри
еупчӏыни	еупчӏы н и
тэгъашӏэ	тэгъашӏэ
кӏэблагъэу	кӏэбла гъэу
фэтэшӏыжьых	фэтэшӏыжьы х
щыуцугъэмэ	щыуцу гъэмэ
кӏожьыгъэхэри	кӏо жьы гъэ хэри
халъхьагъэхэмкӏэ	халъхьа гъэ хэм кӏэ
тетыныр	теты ныр
щызэхэпхынэу	щызэхэпхы нэу
зэогъагъэхэми	зэо гъагъэ хэми
рахрэмэ	рах рэ мэ
еджапӏи	еджа пӏ и
пытэу	пыт эу
ӏэкӏым	ӏэ кӏы м
гушӏухьэщтыгъэри	гушӏухьэ щтыгъэ ри
уищыкӏагъэу	уищыкӏа гъэу
лъэрэ	лъэ рэ
пэжъыу	пэжъыу
хащэжьыщтыгъэхэп	хащэжьы щтыгъэ хэп
хэкӏыгъагъэр	хэкӏы гъагъэ р
плъмэ	плъ мэ
гъэбыбэкӏхэу	гъэбыбэ кӏ хэу
хихыгъагъэми	хихы гъагъэ ми
кӏэу	кӏэ у
ригъэшӏагъэп	ригъэшӏа гъэп
щызэшӏотхымэ	щызэшӏотхы мэ
гъэтхъэжьыным	гъэтхъэжьы ным
хьырэри	хьы рэ ри
дэсхьыжьыщт	дэсхьыжьы щт
ритхъыжьымэ	ритхъы жьы мэ
ӏэшӏугъэкӏэ	ӏэшӏугъэ кӏэ
уагъэр	уа гъэр
кӏодыкӏыгъэхэми	кӏодыкӏы гъэ хэми
хэхьэгъу	хэхьэ гъу
ешъокӏэ	ешъо кӏэ
плъэкӏэуи	плъэкӏэ уи
хагъэзэгъагъэхэп	хагъэзэ гъагъэ хэп
фэбэнэрэ	фэбэнэ рэ
къехыжьы	къехыжьы
пӏорэ	пӏо рэ
ригъэшӏэн	ригъэшӏэ н
тырагъэтхэрэм	тырагъэт хэрэ м
шӏэнырэ	шӏэ ны рэ
ухъумагъэмкӏэ	ухъума гъэм кӏэ
пиутыгъэ	пиуты гъэ
фэдэмэ	фэдэ мэ
хахыгъэ	хахы гъэ
ӏэшӏоу	ӏэшӏо у
пырыкӏхэ	пырыкӏ хэ
лъыплъэщтхэм	лъыплъэ щтхэм
пщыхэкӏыри	пщыхэкӏ ы ри
рехьакӏ	рехьакӏ
щыхъуныр	щыхъу ныр
щыкӏыхэрэр	щыкӏы хэ рэр
рамыгъэшӏэныр	рамыгъэшӏэ ныр
ӏотэнэу	ӏотэ нэу
пэуцужьыщтхэр	пэуцужьы щт хэр
лъытэщтыгъэхэр	лъытэ щтыгъэ хэр
рыплъэжьыкӏэ	рыплъэ жьы кӏэ
хэпӏэстхъэжьызэ	хэпӏэстхъэ жьы зэ
хэгъэкӏыхэри	хэгъэкӏы хэри
пкӏагъэм	пкӏа гъэм
шӏэгъагъэм	шӏэ гъагъэ м
гъэшӏэгъонымрэ	гъэшӏэгъо ным рэ
шӏагъэхэм	шӏа гъэ хэм
халъхьэщтыгъэх	халъхьэ щтыгъэ х
пигъэпкӏагъэр	пигъэпкӏа гъэр
пиутынхэу	пиуты н хэу
хелъхьэм	хелъхьэ м
тыригъакӏэзэ	тыригъакӏэ зэ
мэфэкӏыщтым	мэфэкӏы щтым
гъэхьыгъ	гъэхьы гъ
гъэуцунхэ	гъэуцу нхэ
пытэщтмэ	пытэ щт мэ
фызэшӏокӏыгъэм	фызэшӏокӏы гъэм
лъэкӏ	лъэкӏ
тефэщтри	тефэ щт ри
кӏуачӏэхэри	кӏуачӏэ хэри
фэягъэти	фэя гъэ ти
ригъэлъэгъуныр	ригъэлъэгъу ныр
рагъэшӏэрэ	рагъэшӏэ рэ
щыткӏэ	щыт кӏэ
пымылъ	пымылъ
шӏэщтыр	шӏэ щты р
ишъуи	ишъу и
хэгъэгу	хэгъэгу
дгъэшӏэщтхэри	дгъэшӏэ щт хэри
хэкӏыпӏэ	хэкӏыпӏэ
лъэкӏыщтыгъэу	лъэкӏы щтыгъэ у
пщынэу	пщы нэу
жъуа	жъу а
зэдэӏужьыхэзэ	зэдэӏужьы хэ зэ
нэфрэ	нэф рэ
щеджэнхэ	щеджэ нхэ
шъхьафитыгъэхэми	шъхьафиты гъэ хэми
къарыукӏэ	къарыу кӏэ
зэдэӏужьын	зэдэӏужьы н
рихыгъагъэхэм	рихы гъагъэ хэм
